TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,1.0657685,1.0624572
2025-01-01 09:24:00,1.0661099,1.0627788
2025-01-01 09:25:00,1.0664377,1.0630878
2025-01-01 09:26:00,1.0667527,1.0633848
2025-01-01 09:27:00,1.0670552,1.06367
2025-01-01 09:28:00,1.0673459,1.0639442
2025-01-01 09:29:00,1.0676249,1.0642077
2025-01-01 09:30:00,1.0685716,1.0650983
2025-01-01 09:31:00,1.0694805,1.0659534
2025-01-01 09:32:00,1.0703534,1.0667747
2025-01-01 09:33:00,1.0711915,1.0675634
2025-01-01 09:34:00,1.0719962,1.0683208
2025-01-01 09:35:00,1.0727689,1.0690482
2025-01-01 09:36:00,1.073511,1.0697467
2025-01-01 09:37:00,1.0742235,1.0704175
2025-01-01 09:38:00,1.0749078,1.0710618
2025-01-01 09:39:00,1.0755649,1.0716808
2025-01-01 09:40:00,1.0761958,1.0722752
2025-01-01 09:41:00,1.0768018,1.0728459
2025-01-01 09:42:00,1.0773838,1.0733943
2025-01-01 09:43:00,1.0779426,1.073921
2025-01-01 09:44:00,1.0784793,1.0744269
2025-01-01 09:45:00,1.0789948,1.0749128
2025-01-01 09:46:00,1.0794898,1.0753795
2025-01-01 09:47:00,1.0799654,1.075828
2025-01-01 09:48:00,1.080422,1.0762587
2025-01-01 09:49:00,1.0808607,1.0766726
2025-01-01 09:50:00,1.081282,1.0770701
2025-01-01 09:51:00,1.0816866,1.0774522
2025-01-01 09:52:00,1.0820754,1.0778192
2025-01-01 09:53:00,1.0824488,1.0781718
2025-01-01 09:54:00,1.0828075,1.0785108
2025-01-01 09:55:00,1.083152,1.0788363
2025-01-01 09:56:00,1.0834831,1.0791492
2025-01-01 09:57:00,1.0838012,1.0794499
2025-01-01 09:58:00,1.0841067,1.0797389
2025-01-01 09:59:00,1.0844002,1.0800166
2025-01-01 10:00:00,1.0853735,1.0809349
2025-01-01 10:01:00,1.0863082,1.0818168
2025-01-01 10:02:00,1.0872059,1.0826638
2025-01-01 10:03:00,1.0880679,1.0834773
2025-01-01 10:04:00,1.0888956,1.0842584
2025-01-01 10:05:00,1.0896904,1.0850086
2025-01-01 10:06:00,1.0904537,1.0857292
2025-01-01 10:07:00,1.0911869,1.0864214
2025-01-01 10:08:00,1.0918908,1.0870861
2025-01-01 10:09:00,1.0925668,1.0877246
2025-01-01 10:10:00,1.0932163,1.0883379
2025-01-01 10:11:00,1.0938399,1.0889269
2025-01-01 10:12:00,1.0944388,1.0894928
2025-01-01 10:13:00,1.095014,1.0900364
2025-01-01 10:14:00,1.0955665,1.0905586
2025-01-01 10:15:00,1.0960972,1.0910603
2025-01-01 10:16:00,1.096607,1.0915422
2025-01-01 10:17:00,1.0970966,1.0920053
2025-01-01 10:18:00,1.0975668,1.09245
2025-01-01 10:19:00,1.0980186,1.0928774
2025-01-01 10:20:00,1.0984527,1.0932882
2025-01-01 10:21:00,1.0988696,1.0936826
2025-01-01 10:22:00,1.0992702,1.0940619
2025-01-01 10:23:00,1.0996549,1.0944263
2025-01-01 10:24:00,1.1000246,1.0947764
2025-01-01 10:25:00,1.1003798,1.0951129
2025-01-01 10:26:00,1.1007211,1.0954362
2025-01-01 10:27:00,1.1010491,1.0957471
2025-01-01 10:28:00,1.1013643,1.096046
2025-01-01 10:29:00,1.101667,1.096333
2025-01-01 10:30:00,1.1026498,1.0972625
2025-01-01 10:31:00,1.1035933,1.0981553
2025-01-01 10:32:00,1.1044996,1.0990125
2025-01-01 10:33:00,1.1053699,1.099836
2025-01-01 10:34:00,1.1062057,1.1006268
2025-01-01 10:35:00,1.1070083,1.1013864
2025-01-01 10:36:00,1.1077791,1.1021161
2025-01-01 10:37:00,1.1085194,1.1028168
2025-01-01 10:38:00,1.1092305,1.10349
2025-01-01 10:39:00,1.1099136,1.1041367
2025-01-01 10:40:00,1.1105695,1.1047578
2025-01-01 10:41:00,1.1111996,1.1053544
2025-01-01 10:42:00,1.1118047,1.1059277
2025-01-01 10:43:00,1.112386,1.1064785
2025-01-01 10:44:00,1.1129442,1.1070075
2025-01-01 10:45:00,1.1134806,1.1075157
2025-01-01 10:46:00,1.1139958,1.1080041
2025-01-01 10:47:00,1.1144907,1.1084734
2025-01-01 10:48:00,1.1149663,1.1089242
2025-01-01 10:49:00,1.1154231,1.1093574
2025-01-01 10:50:00,1.115862,1.1097736
2025-01-01 10:51:00,1.1162837,1.1101737
2025-01-01 10:52:00,1.1166888,1.1105582
2025-01-01 10:53:00,1.1170782,1.1109276
2025-01-01 10:54:00,1.1174521,1.1112827
2025-01-01 10:55:00,1.1178116,1.111624
2025-01-01 10:56:00,1.1181569,1.1119521
2025-01-01 10:57:00,1.1184888,1.1122675
2025-01-01 10:58:00,1.1188078,1.1125706
2025-01-01 10:59:00,1.1191145,1.1128621
2025-01-01 11:00:00,1.120089,1.1137865
2025-01-01 11:01:00,1.121025,1.1146742
2025-01-01 11:02:00,1.1219239,1.1155268
2025-01-01 11:03:00,1.1227872,1.1163458
2025-01-01 11:04:00,1.1236163,1.1171324
2025-01-01 11:05:00,1.1244125,1.117888
2025-01-01 11:06:00,1.1251774,1.1186137
2025-01-01 11:07:00,1.1259121,1.1193109
2025-01-01 11:08:00,1.1266176,1.1199807
2025-01-01 11:09:00,1.1272953,1.120624
2025-01-01 11:10:00,1.1279464,1.121242
2025-01-01 11:11:00,1.1285717,1.1218358
2025-01-01 11:12:00,1.1291724,1.1224064
2025-01-01 11:13:00,1.1297495,1.1229545
2025-01-01 11:14:00,1.1303039,1.123481
2025-01-01 11:15:00,1.1308364,1.123987
2025-01-01 11:16:00,1.131348,1.1244731
2025-01-01 11:17:00,1.1318396,1.1249403
2025-01-01 11:18:00,1.1323118,1.1253892
2025-01-01 11:19:00,1.1327657,1.1258205
2025-01-01 11:20:00,1.1332017,1.1262351
2025-01-01 11:21:00,1.1336207,1.1266335
2025-01-01 11:22:00,1.1340232,1.1270165
2025-01-01 11:23:00,1.13441,1.1273847
2025-01-01 11:24:00,1.134782,1.1277385
2025-01-01 11:25:00,1.1351393,1.1280786
2025-01-01 11:26:00,1.1354828,1.1284056
2025-01-01 11:27:00,1.135813,1.1287199
2025-01-01 11:28:00,1.1361303,1.1290221
2025-01-01 11:29:00,1.1364353,1.1293128
2025-01-01 11:30:00,1.1373842,1.1302152
2025-01-01 11:31:00,1.1382955,1.1310819
2025-01-01 11:32:00,1.1391708,1.1319145
2025-01-01 11:33:00,1.1400114,1.1327142
2025-01-01 11:34:00,1.1408188,1.1334823
2025-01-01 11:35:00,1.1415944,1.1342204
2025-01-01 11:36:00,1.1423393,1.1349292
2025-01-01 11:37:00,1.143055,1.1356101
2025-01-01 11:38:00,1.1437423,1.1362643
2025-01-01 11:39:00,1.1444026,1.1368928
2025-01-01 11:40:00,1.1450369,1.1374967
2025-01-01 11:41:00,1.1456462,1.1380769
2025-01-01 11:42:00,1.1462317,1.1386343
2025-01-01 11:43:00,1.1467941,1.1391698
2025-01-01 11:44:00,1.1473343,1.1396844
2025-01-01 11:45:00,1.1478535,1.1401789
2025-01-01 11:46:00,1.1483523,1.1406541
2025-01-01 11:47:00,1.1488315,1.1411108
2025-01-01 11:48:00,1.1492921,1.1415496
2025-01-01 11:49:00,1.1497347,1.1419713
2025-01-01 11:50:00,1.15016,1.1423769
2025-01-01 11:51:00,1.1505686,1.1427665
2025-01-01 11:52:00,1.1509614,1.143141
2025-01-01 11:53:00,1.1513389,1.143501
2025-01-01 11:54:00,1.1517018,1.1438471
2025-01-01 11:55:00,1.1520506,1.1441798
2025-01-01 11:56:00,1.1523858,1.1444998
2025-01-01 11:57:00,1.152708,1.1448075
2025-01-01 11:58:00,1.153018,1.1451032
2025-01-01 11:59:00,1.1533159,1.1453876
2025-01-01 12:00:00,1.1542224,1.1462523
2025-01-01 12:01:00,1.1550931,1.1470828
2025-01-01 12:02:00,1.1559293,1.1478806
2025-01-01 12:03:00,1.1567326,1.1486468
2025-01-01 12:04:00,1.1575041,1.149383
2025-01-01 12:05:00,1.1582453,1.1500902
2025-01-01 12:06:00,1.1589574,1.1507697
2025-01-01 12:07:00,1.1596413,1.1514225
2025-01-01 12:08:00,1.1602983,1.1520495
2025-01-01 12:09:00,1.1609296,1.1526521
2025-01-01 12:10:00,1.161536,1.1532311
2025-01-01 12:11:00,1.1621187,1.1537874
2025-01-01 12:12:00,1.1626784,1.1543219
2025-01-01 12:13:00,1.1632162,1.1548355
2025-01-01 12:14:00,1.1637331,1.1553291
2025-01-01 12:15:00,1.1642296,1.1558034
2025-01-01 12:16:00,1.1647068,1.1562593
2025-01-01 12:17:00,1.1651654,1.1566974
2025-01-01 12:18:00,1.1656063,1.1571186
2025-01-01 12:19:00,1.1660297,1.1575233
2025-01-01 12:20:00,1.1664368,1.1579124
2025-01-01 12:21:00,1.166828,1.1582865
2025-01-01 12:22:00,1.1672041,1.158646
2025-01-01 12:23:00,1.1675657,1.1589918
2025-01-01 12:24:00,1.1679131,1.1593242
2025-01-01 12:25:00,1.1682472,1.1596438
2025-01-01 12:26:00,1.1685684,1.1599511
2025-01-01 12:27:00,1.1688772,1.1602466
2025-01-01 12:28:00,1.1691742,1.1605308
2025-01-01 12:29:00,1.1694597,1.1608043
2025-01-01 12:30:00,1.1703074,1.1616155
2025-01-01 12:31:00,1.1711218,1.1623949
2025-01-01 12:32:00,1.1719041,1.1631436
2025-01-01 12:33:00,1.1726556,1.163863
2025-01-01 12:34:00,1.1733775,1.1645539
2025-01-01 12:35:00,1.174071,1.1652179
2025-01-01 12:36:00,1.1747372,1.1658556
2025-01-01 12:37:00,1.1753772,1.1664685
2025-01-01 12:38:00,1.1759923,1.1670574
2025-01-01 12:39:00,1.176583,1.1676232
2025-01-01 12:40:00,1.1771507,1.168167
2025-01-01 12:41:00,1.1776962,1.1686894
2025-01-01 12:42:00,1.1782205,1.1691914
2025-01-01 12:43:00,1.1787242,1.1696739
2025-01-01 12:44:00,1.1792082,1.1701376
2025-01-01 12:45:00,1.1796733,1.1705834
2025-01-01 12:46:00,1.1801203,1.1710117
2025-01-01 12:47:00,1.18055,1.1714234
2025-01-01 12:48:00,1.180963,1.1718193
2025-01-01 12:49:00,1.18136,1.1721997
2025-01-01 12:50:00,1.1817416,1.1725656
2025-01-01 12:51:00,1.1821084,1.1729172
2025-01-01 12:52:00,1.1824609,1.1732554
2025-01-01 12:53:00,1.1827999,1.1735805
2025-01-01 12:54:00,1.1831259,1.1738931
2025-01-01 12:55:00,1.1834393,1.1741937
2025-01-01 12:56:00,1.1837406,1.174483
2025-01-01 12:57:00,1.1840304,1.1747609
2025-01-01 12:58:00,1.1843091,1.1750284
2025-01-01 12:59:00,1.1845772,1.1752858
2025-01-01 13:00:00,1.1853511,1.1760293
2025-01-01 13:01:00,1.1860945,1.1767435
2025-01-01 13:02:00,1.1868087,1.1774297
2025-01-01 13:03:00,1.1874949,1.1780889
2025-01-01 13:04:00,1.1881541,1.1787223
2025-01-01 13:05:00,1.1887875,1.179331
2025-01-01 13:06:00,1.1893959,1.1799157
2025-01-01 13:07:00,1.1899805,1.1804776
2025-01-01 13:08:00,1.1905423,1.1810176
2025-01-01 13:09:00,1.1910821,1.1815366
2025-01-01 13:10:00,1.1916009,1.1820351
2025-01-01 13:11:00,1.1920995,1.1825143
2025-01-01 13:12:00,1.1925786,1.182975
2025-01-01 13:13:00,1.1930391,1.1834177
2025-01-01 13:14:00,1.1934816,1.1838431
2025-01-01 13:15:00,1.1939069,1.1842521
2025-01-01 13:16:00,1.1943157,1.1846454
2025-01-01 13:17:00,1.1947088,1.1850234
2025-01-01 13:18:00,1.1950866,1.1853868
2025-01-01 13:19:00,1.1954497,1.1857362
2025-01-01 13:20:00,1.1957989,1.1860721
2025-01-01 13:21:00,1.1961347,1.186395
2025-01-01 13:22:00,1.1964574,1.1867057
2025-01-01 13:23:00,1.1967678,1.1870044
2025-01-01 13:24:00,1.1970663,1.1872917
2025-01-01 13:25:00,1.1973534,1.1875681
2025-01-01 13:26:00,1.1976296,1.1878339
2025-01-01 13:27:00,1.1978952,1.1880896
2025-01-01 13:28:00,1.1981508,1.1883357
2025-01-01 13:29:00,1.1983966,1.1885723
2025-01-01 13:30:00,1.1990829,1.1892347
2025-01-01 13:31:00,1.1997423,1.1898713
2025-01-01 13:32:00,1.2003759,1.1904829
2025-01-01 13:33:00,1.2009846,1.1910706
2025-01-01 13:34:00,1.2015696,1.1916351
2025-01-01 13:35:00,1.2021315,1.1921778
2025-01-01 13:36:00,1.2026716,1.1926992
2025-01-01 13:37:00,1.2031907,1.1932003
2025-01-01 13:38:00,1.2036893,1.193682
2025-01-01 13:39:00,1.2041687,1.1941447
2025-01-01 13:40:00,1.2046293,1.1945896
2025-01-01 13:41:00,1.205072,1.1950172
2025-01-01 13:42:00,1.2054977,1.1954283
2025-01-01 13:43:00,1.2059067,1.1958234
2025-01-01 13:44:00,1.2062999,1.1962031
2025-01-01 13:45:00,1.206678,1.1965683
2025-01-01 13:46:00,1.2070415,1.1969193
2025-01-01 13:47:00,1.2073908,1.1972569
2025-01-01 13:48:00,1.2077268,1.1975815
2025-01-01 13:49:00,1.2080499,1.1978936
2025-01-01 13:50:00,1.2083606,1.1981938
2025-01-01 13:51:00,1.2086593,1.1984825
2025-01-01 13:52:00,1.2089467,1.1987602
2025-01-01 13:53:00,1.209223,1.1990273
2025-01-01 13:54:00,1.2094889,1.1992842
2025-01-01 13:55:00,1.2097447,1.1995313
2025-01-01 13:56:00,1.2099906,1.1997691
2025-01-01 13:57:00,1.2102274,1.199998
2025-01-01 13:58:00,1.2104551,1.2002182
2025-01-01 13:59:00,1.2106743,1.20043
2025-01-01 14:00:00,1.2112607,1.2009997
2025-01-01 14:01:00,1.2118242,1.201547
2025-01-01 14:02:00,1.2123656,1.202073
2025-01-01 14:03:00,1.212886,1.2025784
2025-01-01 14:04:00,1.213386,1.2030642
2025-01-01 14:05:00,1.2138666,1.203531
2025-01-01 14:06:00,1.2143284,1.2039797
2025-01-01 14:07:00,1.2147723,1.2044109
2025-01-01 14:08:00,1.2151991,1.2048255
2025-01-01 14:09:00,1.2156092,1.205224
2025-01-01 14:10:00,1.2160034,1.205607
2025-01-01 14:11:00,1.2163825,1.2059753
2025-01-01 14:12:00,1.216747,1.2063293
2025-01-01 14:13:00,1.2170974,1.2066697
2025-01-01 14:14:00,1.2174343,1.206997
2025-01-01 14:15:00,1.2177582,1.2073117
2025-01-01 14:16:00,1.2180697,1.2076144
2025-01-01 14:17:00,1.2183692,1.2079054
2025-01-01 14:18:00,1.2186573,1.2081854
2025-01-01 14:19:00,1.2189344,1.2084546
2025-01-01 14:20:00,1.219201,1.2087135
2025-01-01 14:21:00,1.2194574,1.2089627
2025-01-01 14:22:00,1.219704,1.2092024
2025-01-01 14:23:00,1.2199414,1.2094332
2025-01-01 14:24:00,1.2201698,1.2096552
2025-01-01 14:25:00,1.2203896,1.2098687
2025-01-01 14:26:00,1.2206011,1.2100742
2025-01-01 14:27:00,1.2208047,1.210272
2025-01-01 14:28:00,1.2210007,1.2104623
2025-01-01 14:29:00,1.2211894,1.2106457
2025-01-01 14:30:00,1.2216656,1.2111123
2025-01-01 14:31:00,1.2221233,1.2115607
2025-01-01 14:32:00,1.2225631,1.2119917
2025-01-01 14:33:00,1.222986,1.212406
2025-01-01 14:34:00,1.2233924,1.2128042
2025-01-01 14:35:00,1.2237831,1.213187
2025-01-01 14:36:00,1.2241586,1.213555
2025-01-01 14:37:00,1.2245198,1.2139089
2025-01-01 14:38:00,1.2248669,1.2142489
2025-01-01 14:39:00,1.2252007,1.214576
2025-01-01 14:40:00,1.2255217,1.2148905
2025-01-01 14:41:00,1.2258303,1.2151929
2025-01-01 14:42:00,1.2261271,1.2154837
2025-01-01 14:43:00,1.2264127,1.2157634
2025-01-01 14:44:00,1.2266873,1.2160324
2025-01-01 14:45:00,1.2269515,1.2162911
2025-01-01 14:46:00,1.2272055,1.2165399
2025-01-01 14:47:00,1.22745,1.2167792
2025-01-01 14:48:00,1.2276852,1.2170095
2025-01-01 14:49:00,1.2279115,1.2172312
2025-01-01 14:50:00,1.2281293,1.2174444
2025-01-01 14:51:00,1.2283388,1.2176497
2025-01-01 14:52:00,1.2285404,1.2178471
2025-01-01 14:53:00,1.2287346,1.2180371
2025-01-01 14:54:00,1.2289214,1.2182202
2025-01-01 14:55:00,1.2291014,1.2183963
2025-01-01 14:56:00,1.2292746,1.218566
2025-01-01 14:57:00,1.2294415,1.2187293
2025-01-01 14:58:00,1.2296022,1.2188865
2025-01-01 14:59:00,1.229757,1.219038
2025-01-01 15:00:00,1.2301143,1.2193933
2025-01-01 15:01:00,1.2304579,1.2197348
2025-01-01 15:02:00,1.2307884,1.2200633
2025-01-01 15:03:00,1.231106,1.220379
2025-01-01 15:04:00,1.2314113,1.2206826
2025-01-01 15:05:00,1.2317051,1.2209746
2025-01-01 15:06:00,1.2319876,1.2212553
2025-01-01 15:07:00,1.2322594,1.2215252
2025-01-01 15:08:00,1.2325208,1.2217848
2025-01-01 15:09:00,1.2327721,1.2220346
2025-01-01 15:10:00,1.233014,1.2222748
2025-01-01 15:11:00,1.2332467,1.2225059
2025-01-01 15:12:00,1.2334706,1.2227283
2025-01-01 15:13:00,1.2336861,1.2229421
2025-01-01 15:14:00,1.2338934,1.223148
2025-01-01 15:15:00,1.234093,1.223346
2025-01-01 15:16:00,1.234285,1.2235366
2025-01-01 15:17:00,1.2344699,1.2237201
2025-01-01 15:18:00,1.2346479,1.2238966
2025-01-01 15:19:00,1.2348193,1.2240667
2025-01-01 15:20:00,1.2349843,1.2242304
2025-01-01 15:21:00,1.2351433,1.224388
2025-01-01 15:22:00,1.2352964,1.2245398
2025-01-01 15:23:00,1.235444,1.2246859
2025-01-01 15:24:00,1.2355859,1.2248266
2025-01-01 15:25:00,1.2357228,1.2249622
2025-01-01 15:26:00,1.2358546,1.2250929
2025-01-01 15:27:00,1.2359817,1.2252188
2025-01-01 15:28:00,1.2361042,1.2253401
2025-01-01 15:29:00,1.2362223,1.225457
2025-01-01 15:30:00,1.2364546,1.2256947
2025-01-01 15:31:00,1.2366781,1.2259233
2025-01-01 15:32:00,1.236893,1.2261432
2025-01-01 15:33:00,1.2370999,1.2263548
2025-01-01 15:34:00,1.237299,1.2265584
2025-01-01 15:35:00,1.2374907,1.2267543
2025-01-01 15:36:00,1.2376752,1.2269429
2025-01-01 15:37:00,1.2378528,1.2271242
2025-01-01 15:38:00,1.2380238,1.2272989
2025-01-01 15:39:00,1.2381884,1.227467
2025-01-01 15:40:00,1.2383468,1.2276287
2025-01-01 15:41:00,1.2384994,1.2277844
2025-01-01 15:42:00,1.2386464,1.2279344
2025-01-01 15:43:00,1.238788,1.2280788
2025-01-01 15:44:00,1.2389244,1.228218
2025-01-01 15:45:00,1.2390559,1.2283518
2025-01-01 15:46:00,1.2391825,1.2284808
2025-01-01 15:47:00,1.2393045,1.2286052
2025-01-01 15:48:00,1.2394223,1.228725
2025-01-01 15:49:00,1.2395358,1.2288404
2025-01-01 15:50:00,1.2396451,1.2289516
2025-01-01 15:51:00,1.2397507,1.2290587
2025-01-01 15:52:00,1.2398525,1.2291621
2025-01-01 15:53:00,1.2399507,1.2292616
2025-01-01 15:54:00,1.2400453,1.2293577
2025-01-01 15:55:00,1.2401367,1.2294503
2025-01-01 15:56:00,1.240225,1.2295398
2025-01-01 15:57:00,1.2403101,1.2296259
2025-01-01 15:58:00,1.2403923,1.2297093
2025-01-01 15:59:00,1.2404717,1.2297896
2025-01-01 16:00:00,1.2405746,1.2299052
2025-01-01 16:01:00,1.2406739,1.2300168
2025-01-01 16:02:00,1.2407697,1.2301244
2025-01-01 16:03:00,1.2408623,1.230228
2025-01-01 16:04:00,1.2409514,1.2303278
2025-01-01 16:05:00,1.2410375,1.230424
2025-01-01 16:06:00,1.2411206,1.2305169
2025-01-01 16:07:00,1.2412008,1.2306064
2025-01-01 16:08:00,1.2412783,1.2306929
2025-01-01 16:09:00,1.241353,1.2307762
2025-01-01 16:10:00,1.2414253,1.2308567
2025-01-01 16:11:00,1.2414951,1.2309341
2025-01-01 16:12:00,1.2415626,1.2310091
2025-01-01 16:13:00,1.2416279,1.2310814
2025-01-01 16:14:00,1.241691,1.2311511
2025-01-01 16:15:00,1.241752,1.2312186
2025-01-01 16:16:00,1.241811,1.2312838
2025-01-01 16:17:00,1.2418681,1.2313466
2025-01-01 16:18:00,1.2419235,1.2314074
2025-01-01 16:19:00,1.2419769,1.231466
2025-01-01 16:20:00,1.2420286,1.2315229
2025-01-01 16:21:00,1.2420788,1.2315778
2025-01-01 16:22:00,1.2421274,1.2316308
2025-01-01 16:23:00,1.2421745,1.2316821
2025-01-01 16:24:00,1.2422203,1.2317317
2025-01-01 16:25:00,1.2422645,1.2317797
2025-01-01 16:26:00,1.2423073,1.2318263
2025-01-01 16:27:00,1.242349,1.2318712
2025-01-01 16:28:00,1.2423896,1.2319149
2025-01-01 16:29:00,1.2424288,1.2319572
2025-01-01 16:30:00,1.2424006,1.231949
2025-01-01 16:31:00,1.242374,1.2319415
2025-01-01 16:32:00,1.2423489,1.2319347
2025-01-01 16:33:00,1.2423252,1.2319286
2025-01-01 16:34:00,1.2423029,1.231923
2025-01-01 16:35:00,1.2422818,1.2319181
2025-01-01 16:36:00,1.2422621,1.2319137
2025-01-01 16:37:00,1.2422435,1.2319098
2025-01-01 16:38:00,1.2422261,1.2319064
2025-01-01 16:39:00,1.2422099,1.2319036
2025-01-01 16:40:00,1.2421947,1.2319012
2025-01-01 16:41:00,1.2421805,1.2318993
2025-01-01 16:42:00,1.2421672,1.2318978
2025-01-01 16:43:00,1.242155,1.2318966
2025-01-01 16:44:00,1.2421435,1.2318959
2025-01-01 16:45:00,1.2421331,1.2318957
2025-01-01 16:46:00,1.2421234,1.2318957
2025-01-01 16:47:00,1.2421145,1.2318962
2025-01-01 16:48:00,1.2421066,1.2318968
2025-01-01 16:49:00,1.2420992,1.2318977
2025-01-01 16:50:00,1.2420925,1.2318991
2025-01-01 16:51:00,1.2420864,1.2319007
2025-01-01 16:52:00,1.242081,1.2319026
2025-01-01 16:53:00,1.2420763,1.2319047
2025-01-01 16:54:00,1.2420721,1.231907
2025-01-01 16:55:00,1.2420684,1.2319098
2025-01-01 16:56:00,1.2420654,1.2319126
2025-01-01 16:57:00,1.2420629,1.2319156
2025-01-01 16:58:00,1.2420608,1.2319189
2025-01-01 16:59:00,1.2420592,1.2319224
2025-01-01 17:00:00,1.2419004,1.2317903
2025-01-01 17:01:00,1.2417482,1.231664
2025-01-01 17:02:00,1.2416027,1.2315431
2025-01-01 17:03:00,1.2414632,1.2314272
2025-01-01 17:04:00,1.2413298,1.2313162
2025-01-01 17:05:00,1.2412021,1.2312101
2025-01-01 17:06:00,1.2410798,1.2311085
2025-01-01 17:07:00,1.2409629,1.2310113
2025-01-01 17:08:00,1.2408508,1.2309183
2025-01-01 17:09:00,1.2407438,1.2308292
2025-01-01 17:10:00,1.2406414,1.2307441
2025-01-01 17:11:00,1.2405434,1.2306627
2025-01-01 17:12:00,1.2404497,1.2305847
2025-01-01 17:13:00,1.2403601,1.2305102
2025-01-01 17:14:00,1.2402745,1.2304391
2025-01-01 17:15:00,1.2401928,1.230371
2025-01-01 17:16:00,1.2401146,1.2303059
2025-01-01 17:17:00,1.2400398,1.2302437
2025-01-01 17:18:00,1.2399684,1.2301843
2025-01-01 17:19:00,1.2399004,1.2301276
2025-01-01 17:20:00,1.2398353,1.2300735
2025-01-01 17:21:00,1.239773,1.2300217
2025-01-01 17:22:00,1.2397138,1.2299722
2025-01-01 17:23:00,1.2396573,1.229925
2025-01-01 17:24:00,1.2396033,1.2298801
2025-01-01 17:25:00,1.2395519,1.2298373
2025-01-01 17:26:00,1.2395029,1.2297964
2025-01-01 17:27:00,1.239456,1.2297574
2025-01-01 17:28:00,1.2394116,1.2297202
2025-01-01 17:29:00,1.2393692,1.2296848
2025-01-01 17:30:00,1.2390826,1.2294314
2025-01-01 17:31:00,1.2388079,1.2291884
2025-01-01 17:32:00,1.2385445,1.2289555
2025-01-01 17:33:00,1.2382919,1.2287321
2025-01-01 17:34:00,1.2380497,1.2285179
2025-01-01 17:35:00,1.2378175,1.2283124
2025-01-01 17:36:00,1.2375951,1.2281154
2025-01-01 17:37:00,1.2373819,1.2279266
2025-01-01 17:38:00,1.2371775,1.2277457
2025-01-01 17:39:00,1.2369815,1.2275721
2025-01-01 17:40:00,1.2367938,1.2274057
2025-01-01 17:41:00,1.2366139,1.2272462
2025-01-01 17:42:00,1.2364415,1.2270933
2025-01-01 17:43:00,1.2362763,1.2269468
2025-01-01 17:44:00,1.236118,1.2268065
2025-01-01 17:45:00,1.2359662,1.2266719
2025-01-01 17:46:00,1.2358209,1.226543
2025-01-01 17:47:00,1.2356818,1.2264194
2025-01-01 17:48:00,1.2355485,1.2263011
2025-01-01 17:49:00,1.2354207,1.2261877
2025-01-01 17:50:00,1.2352985,1.2260791
2025-01-01 17:51:00,1.2351816,1.225975
2025-01-01 17:52:00,1.2350694,1.2258754
2025-01-01 17:53:00,1.2349621,1.2257799
2025-01-01 17:54:00,1.2348593,1.2256885
2025-01-01 17:55:00,1.234761,1.2256008
2025-01-01 17:56:00,1.234667,1.2255169
2025-01-01 17:57:00,1.2345768,1.2254367
2025-01-01 17:58:00,1.2344905,1.2253598
2025-01-01 17:59:00,1.2344081,1.2252862
2025-01-01 18:00:00,1.2339989,1.2249159
2025-01-01 18:01:00,1.2336062,1.2245606
2025-01-01 18:02:00,1.2332295,1.2242198
2025-01-01 18:03:00,1.2328683,1.2238927
2025-01-01 18:04:00,1.2325218,1.2235789
2025-01-01 18:05:00,1.2321893,1.2232778
2025-01-01 18:06:00,1.2318704,1.2229888
2025-01-01 18:07:00,1.2315646,1.2227118
2025-01-01 18:08:00,1.2312713,1.222446
2025-01-01 18:09:00,1.2309898,1.222191
2025-01-01 18:10:00,1.2307199,1.2219464
2025-01-01 18:11:00,1.2304612,1.2217118
2025-01-01 18:12:00,1.230213,1.2214867
2025-01-01 18:13:00,1.2299751,1.2212708
2025-01-01 18:14:00,1.2297469,1.2210636
2025-01-01 18:15:00,1.2295281,1.220865
2025-01-01 18:16:00,1.2293183,1.2206745
2025-01-01 18:17:00,1.229117,1.2204918
2025-01-01 18:18:00,1.2289242,1.2203164
2025-01-01 18:19:00,1.2287393,1.2201484
2025-01-01 18:20:00,1.228562,1.2199872
2025-01-01 18:21:00,1.228392,1.2198327
2025-01-01 18:22:00,1.228229,1.2196842
2025-01-01 18:23:00,1.2280729,1.2195421
2025-01-01 18:24:00,1.2279232,1.2194058
2025-01-01 18:25:00,1.2277796,1.219275
2025-01-01 18:26:00,1.2276422,1.2191496
2025-01-01 18:27:00,1.2275105,1.2190294
2025-01-01 18:28:00,1.2273841,1.2189142
2025-01-01 18:29:00,1.2272631,1.2188036
2025-01-01 18:30:00,1.2267385,1.218323
2025-01-01 18:31:00,1.226235,1.2178618
2025-01-01 18:32:00,1.2257519,1.217419
2025-01-01 18:33:00,1.2252884,1.2169942
2025-01-01 18:34:00,1.2248436,1.2165865
2025-01-01 18:35:00,1.2244169,1.2161952
2025-01-01 18:36:00,1.2240074,1.2158196
2025-01-01 18:37:00,1.2236145,1.2154592
2025-01-01 18:38:00,1.2232375,1.2151134
2025-01-01 18:39:00,1.2228757,1.2147815
2025-01-01 18:40:00,1.2225287,1.214463
2025-01-01 18:41:00,1.2221956,1.2141573
2025-01-01 18:42:00,1.2218761,1.2138641
2025-01-01 18:43:00,1.2215697,1.2135825
2025-01-01 18:44:00,1.2212756,1.2133124
2025-01-01 18:45:00,1.2209935,1.2130532
2025-01-01 18:46:00,1.2207229,1.2128044
