TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:03:00,0.7410676,0.7512169,0.757419,0.7797704,0.7735668,0.7782308,0.7808089,0.78646886,0.77945703,0.7942417,0.7866554
2025-01-01 06:04:00,0.741201,0.7514277,0.7576586,0.7800437,0.77387416,0.77859044,0.7810246,0.78684443,0.77986354,0.79467016,0.78705156
2025-01-01 06:05:00,0.7413083,0.75159836,0.7578529,0.7802644,0.7741206,0.7788769,0.7811947,0.7871424,0.7801873,0.795013,0.7873702
2025-01-01 06:06:00,0.7413947,0.75173706,0.758011,0.78044295,0.77431834,0.7791049,0.7813283,0.78737813,0.78044474,0.79528743,0.78762686
2025-01-01 06:07:00,0.74146444,0.75185,0.7581401,0.78058785,0.77447695,0.7792861,0.78143287,0.7875643,0.7806492,0.7955072,0.787834
2025-01-01 06:08:00,0.74152076,0.75194246,0.7582459,0.78070575,0.7746043,0.7794298,0.78151405,0.78771067,0.7808112,0.79568315,0.7880015
2025-01-01 06:09:00,0.7415665,0.7520186,0.75833327,0.78080213,0.7747067,0.77954346,0.7815766,0.7878252,0.7809393,0.7958241,0.7881373
2025-01-01 06:10:00,0.7416037,0.75208145,0.7584057,0.78088117,0.77478915,0.77963316,0.78162414,0.78791445,0.7810404,0.79593706,0.7882477
2025-01-01 06:11:00,0.741634,0.75213385,0.7584663,0.7809463,0.7748555,0.7797037,0.78165984,0.78798324,0.7811197,0.79602766,0.7883379
2025-01-01 06:12:00,0.741659,0.7521779,0.75851744,0.7810005,0.7749091,0.77975875,0.7816859,0.78803575,0.7811817,0.7961004,0.78841186
2025-01-01 06:13:00,0.7416796,0.75221527,0.75856096,0.78104573,0.77495235,0.7798016,0.7817043,0.78807527,0.78122985,0.7961588,0.78847283
2025-01-01 06:14:00,0.74169683,0.7522472,0.7585984,0.78108394,0.77498746,0.77983457,0.78171664,0.7881045,0.781267,0.79620576,0.78852344
2025-01-01 06:15:00,0.7417112,0.75227493,0.75863093,0.7811164,0.7750159,0.7798596,0.78172404,0.7881253,0.7812952,0.7962436,0.78856575
2025-01-01 06:16:00,0.7417234,0.7522992,0.75865954,0.7811443,0.7750391,0.7798784,0.7817275,0.78813946,0.78131634,0.7962741,0.78860146
2025-01-01 06:17:00,0.74173397,0.7523208,0.7586852,0.7811687,0.77505803,0.779892,0.7817278,0.7881482,0.7813318,0.79629886,0.7886319
2025-01-01 06:18:00,0.741743,0.7523402,0.7587082,0.78119004,0.7750736,0.7799017,0.78172565,0.7881528,0.7813428,0.79631895,0.7886581
2025-01-01 06:19:00,0.741751,0.75235784,0.7587292,0.781209,0.77508634,0.779908,0.7817214,0.788154,0.7813502,0.7963353,0.788681
2025-01-01 06:20:00,0.74175817,0.7523742,0.7587487,0.78122616,0.77509695,0.77991164,0.7817156,0.7881524,0.7813547,0.7963487,0.7887011
2025-01-01 06:21:00,0.7417646,0.7523894,0.75876695,0.7812418,0.7751058,0.77991325,0.7817085,0.7881487,0.78135693,0.7963597,0.7887191
2025-01-01 06:22:00,0.7417705,0.7524037,0.75878406,0.78125614,0.77511317,0.7799132,0.7817003,0.7881433,0.78135735,0.7963689,0.7887354
2025-01-01 06:23:00,0.74177605,0.7524173,0.75880045,0.7812696,0.77511936,0.7799117,0.78169125,0.7881364,0.7813563,0.7963766,0.7887504
2025-01-01 06:24:00,0.74178123,0.7524304,0.7588161,0.7812822,0.7751247,0.7799092,0.7816816,0.78812855,0.7813541,0.7963831,0.7887643
2025-01-01 06:25:00,0.7417861,0.752443,0.75883126,0.7812941,0.77512926,0.77990574,0.78167135,0.78811973,0.78135103,0.7963887,0.7887773
2025-01-01 06:26:00,0.7417909,0.7524554,0.758846,0.78130555,0.7751332,0.7799015,0.7816606,0.78811026,0.7813472,0.7963935,0.7887897
2025-01-01 06:27:00,0.7417955,0.75246745,0.75886035,0.7813165,0.7751366,0.7798968,0.78164965,0.78810024,0.78134286,0.79639775,0.78880143
2025-01-01 06:28:00,0.7418,0.75247926,0.7588745,0.7813272,0.7751396,0.77989155,0.7816383,0.7880898,0.7813381,0.7964016,0.7888129
2025-01-01 06:29:00,0.7418044,0.752491,0.75888836,0.78133756,0.77514225,0.7798859,0.7816267,0.78807896,0.7813329,0.7964051,0.78882396
2025-01-01 06:30:00,0.7421918,0.7530225,0.75950664,0.78195506,0.77592283,0.7807858,0.7821554,0.7890012,0.7823306,0.7974213,0.78974485
2025-01-01 06:31:00,0.74250257,0.7534499,0.7600038,0.782451,0.7765476,0.7815043,0.78257585,0.7897366,0.7831275,0.79823476,0.7904835
2025-01-01 06:32:00,0.7427521,0.7537941,0.7604043,0.7828495,0.7770476,0.7820775,0.78290963,0.7903224,0.78376365,0.79888594,0.7910764
2025-01-01 06:33:00,0.7429525,0.75407165,0.76072717,0.7831701,0.7774478,0.78253466,0.7831742,0.79078865,0.78427136,0.79940736,0.7915528
2025-01-01 06:34:00,0.7431138,0.75429595,0.7609881,0.78342843,0.77776814,0.78289896,0.7833833,0.7911592,0.7846763,0.79982495,0.7919358
2025-01-01 06:35:00,0.74324375,0.7544776,0.7611994,0.78363687,0.7780246,0.7831889,0.7835481,0.7914533,0.784999,0.8001595,0.79224426
2025-01-01 06:36:00,0.74334854,0.7546252,0.7613711,0.7838054,0.77822995,0.78341925,0.78367746,0.7916862,0.78525597,0.8004277,0.79249305
2025-01-01 06:37:00,0.74343336,0.7547456,0.76151097,0.783942,0.7783944,0.78360206,0.78377837,0.79187,0.7854603,0.8006427,0.7926941
2025-01-01 06:38:00,0.7435021,0.7548441,0.7616255,0.784053,0.7785261,0.7837468,0.7838566,0.79201466,0.78562254,0.8008153,0.7928569
2025-01-01 06:39:00,0.74355805,0.7549252,0.7617197,0.78414357,0.7786317,0.783861,0.7839166,0.79212797,0.78575116,0.8009538,0.7929892
2025-01-01 06:40:00,0.74360377,0.7549924,0.7617977,0.78421783,0.77871627,0.78395087,0.7839621,0.79221624,0.7858528,0.8010652,0.793097
2025-01-01 06:41:00,0.74364126,0.7550484,0.76186264,0.78427887,0.778784,0.7840212,0.783996,0.79228455,0.78593296,0.8011549,0.79318535
2025-01-01 06:42:00,0.74367225,0.7550955,0.7619172,0.7843295,0.7788383,0.7840759,0.78402054,0.7923367,0.7859959,0.80122715,0.7932581
2025-01-01 06:43:00,0.74369806,0.7551355,0.7619634,0.78437173,0.77888185,0.78411806,0.7840376,0.79237604,0.7860451,0.8012856,0.79331833
2025-01-01 06:44:00,0.7437197,0.7551697,0.76200294,0.7844072,0.7789168,0.7841502,0.78404874,0.79240525,0.78608334,0.80133295,0.7933685
2025-01-01 06:45:00,0.743738,0.7551994,0.76203716,0.7844373,0.7789448,0.7841743,0.7840551,0.7924262,0.7861128,0.8013714,0.7934108
2025-01-01 06:46:00,0.7437537,0.75522554,0.76206714,0.7844631,0.77896726,0.784192,0.7840576,0.79244053,0.78613514,0.80140275,0.79344666
2025-01-01 06:47:00,0.7437672,0.7552487,0.7620937,0.7844854,0.77898526,0.7842046,0.7840571,0.7924497,0.786152,0.8014285,0.7934775
2025-01-01 06:48:00,0.74377906,0.7552695,0.7621175,0.78450495,0.77899975,0.78421307,0.78405416,0.79245466,0.7861644,0.8014497,0.79350424
2025-01-01 06:49:00,0.7437897,0.7552886,0.76213914,0.78452224,0.7790113,0.78421813,0.7840492,0.7924562,0.78617316,0.8014673,0.7935277
2025-01-01 06:50:00,0.74379915,0.7553062,0.76215893,0.78453773,0.7790206,0.78422064,0.7840427,0.7924552,0.78617907,0.801482,0.7935486
2025-01-01 06:51:00,0.7438078,0.7553226,0.76217747,0.7845518,0.77902806,0.78422093,0.78403497,0.79245204,0.7861827,0.8014945,0.7935674
2025-01-01 06:52:00,0.7438158,0.755338,0.76219475,0.7845647,0.779034,0.7842195,0.7840262,0.79244715,0.78618455,0.80150515,0.7935846
2025-01-01 06:53:00,0.7438233,0.75535274,0.76221114,0.7845766,0.7790387,0.78421676,0.78401655,0.7924409,0.786185,0.8015143,0.79360044
2025-01-01 06:54:00,0.7438304,0.7553668,0.7622269,0.78458774,0.7790425,0.7842128,0.7840063,0.79243356,0.7861844,0.8015224,0.7936153
2025-01-01 06:55:00,0.7438371,0.75538045,0.76224196,0.78459835,0.77904546,0.78420806,0.7839955,0.7924254,0.7861828,0.8015295,0.7936293
2025-01-01 06:56:00,0.74384373,0.7553937,0.7622566,0.78460836,0.7790478,0.7842026,0.78398436,0.7924165,0.7861805,0.801536,0.7936426
2025-01-01 06:57:00,0.7438501,0.75540674,0.76227087,0.7846181,0.77904963,0.7841965,0.7839728,0.7924071,0.78617764,0.80154186,0.79365546
2025-01-01 06:58:00,0.7438563,0.7554195,0.7622848,0.7846274,0.77905095,0.7841898,0.783961,0.79239726,0.78617436,0.80154735,0.7936679
2025-01-01 06:59:00,0.74386245,0.75543207,0.7622985,0.7846364,0.77905196,0.7841829,0.783949,0.7923871,0.7861707,0.8015524,0.79368
2025-01-01 07:00:00,0.7443085,0.75598544,0.76295775,0.78520775,0.7798525,0.7850799,0.7844531,0.7932798,0.78714424,0.8025215,0.7945506
2025-01-01 07:01:00,0.7446664,0.75643045,0.76348764,0.7856663,0.78049284,0.78579587,0.7848539,0.7939917,0.7879221,0.8032976,0.7952492
2025-01-01 07:02:00,0.744954,0.75678885,0.763914,0.78603476,0.781005,0.7863669,0.78517187,0.7945589,0.7885434,0.8039192,0.79581034
2025-01-01 07:03:00,0.74518526,0.75707793,0.76425767,0.786331,0.78141457,0.78682196,0.78542364,0.7950104,0.78903943,0.8044173,0.7962614
2025-01-01 07:04:00,0.7453714,0.75731164,0.7645351,0.78656954,0.7817421,0.7871843,0.7856225,0.7953693,0.7894354,0.8048166,0.7966245
2025-01-01 07:05:00,0.74552155,0.757501,0.7647596,0.7867619,0.782004,0.78747237,0.785779,0.7956542,0.78975123,0.80513686,0.79691714
2025-01-01 07:06:00,0.74564296,0.75765496,0.7649418,0.7869173,0.78221333,0.787701,0.78590155,0.79587984,0.79000294,0.8053939,0.7971535
2025-01-01 07:07:00,0.7457412,0.75778043,0.76509,0.78704315,0.78238064,0.78788215,0.7859971,0.7960581,0.7902034,0.80560035,0.7973448
2025-01-01 07:08:00,0.7458211,0.7578833,0.76521105,0.7871453,0.7825143,0.7880253,0.7860708,0.7961984,0.7903629,0.8057664,0.7975
2025-01-01 07:09:00,0.7458863,0.757968,0.76531047,0.7872285,0.78262097,0.78813803,0.78612727,0.79630846,0.7904896,0.80590004,0.79762644
2025-01-01 07:10:00,0.74593973,0.75803816,0.7653925,0.7872966,0.78270614,0.78822637,0.78616977,0.7963943,0.7905901,0.80600786,0.7977298
2025-01-01 07:11:00,0.7459837,0.75809675,0.7654606,0.7873525,0.78277403,0.7882952,0.7862012,0.7964607,0.7906696,0.80609494,0.7978147
2025-01-01 07:12:00,0.7460202,0.75814605,0.7655176,0.7873987,0.7828281,0.7883485,0.78622377,0.79651165,0.7907324,0.8061656,0.79788494
2025-01-01 07:13:00,0.74605066,0.75818795,0.7655657,0.7874371,0.7828711,0.78838927,0.7862392,0.79655015,0.7907818,0.806223,0.79794335
2025-01-01 07:14:00,0.7460764,0.75822395,0.7656067,0.78746927,0.7829053,0.7884201,0.78624886,0.7965787,0.7908204,0.80626976,0.7979924
2025-01-01 07:15:00,0.7460982,0.7582552,0.765642,0.7874964,0.78293234,0.78844285,0.7862541,0.7965994,0.7908505,0.80630815,0.79803383
2025-01-01 07:16:00,0.74611706,0.7582826,0.7656727,0.7875196,0.78295374,0.7884593,0.7862556,0.79661375,0.7908738,0.8063398,0.79806924
2025-01-01 07:17:00,0.7461334,0.758307,0.76569974,0.78753954,0.7829705,0.78847045,0.7862542,0.79662305,0.79089165,0.8063661,0.79809994
2025-01-01 07:18:00,0.7461479,0.7583289,0.7657238,0.7875568,0.7829836,0.7884776,0.7862505,0.7966283,0.7909051,0.8063881,0.7981267
2025-01-01 07:19:00,0.74616075,0.758349,0.7657456,0.7875721,0.78299385,0.7884814,0.7862449,0.7966303,0.79091513,0.8064066,0.79815036
2025-01-01 07:20:00,0.7461724,0.75836754,0.76576555,0.7875857,0.78300166,0.78848255,0.78623784,0.7966297,0.7909223,0.8064225,0.79817164
2025-01-01 07:21:00,0.7461831,0.75838476,0.7657839,0.78759795,0.7830076,0.7884816,0.78622955,0.7966271,0.7909273,0.80643606,0.79819095
2025-01-01 07:22:00,0.7461931,0.7584011,0.7658011,0.7876091,0.783012,0.7884789,0.7862203,0.7966229,0.79093057,0.806448,0.79820865
2025-01-01 07:23:00,0.7462025,0.7584166,0.76581734,0.7876194,0.78301513,0.7884748,0.7862103,0.79661727,0.7909325,0.8064586,0.79822516
2025-01-01 07:24:00,0.7462114,0.75843143,0.7658327,0.787629,0.7830172,0.7884697,0.7861997,0.7966107,0.7909333,0.806468,0.79824066
2025-01-01 07:25:00,0.74621993,0.7584458,0.7658475,0.787638,0.7830186,0.7884636,0.7861886,0.7966033,0.7909332,0.8064766,0.7982554
2025-01-01 07:26:00,0.74622816,0.75845987,0.7658618,0.7876465,0.7830193,0.7884568,0.78617704,0.7965952,0.7909325,0.8064845,0.79826957
2025-01-01 07:27:00,0.74623615,0.7584735,0.7658757,0.78765464,0.7830194,0.78844947,0.78616524,0.7965867,0.79093117,0.8064919,0.79828316
2025-01-01 07:28:00,0.746244,0.75848705,0.7658893,0.78766245,0.78301907,0.78844154,0.78615314,0.79657763,0.7909295,0.8064989,0.79829645
2025-01-01 07:29:00,0.74625176,0.7585003,0.7659025,0.78766996,0.7830184,0.78843325,0.7861409,0.79656833,0.7909274,0.80650556,0.7983093
2025-01-01 07:30:00,0.7467486,0.75906575,0.76659125,0.78818506,0.783825,0.7893119,0.7866118,0.7974159,0.7918599,0.8074106,0.79911447
2025-01-01 07:31:00,0.7471476,0.7595207,0.7671447,0.7885984,0.7844698,0.79001284,0.7869858,0.7980918,0.7926053,0.80813575,0.799761
2025-01-01 07:32:00,0.74746823,0.7598871,0.76758975,0.7889304,0.7849852,0.79057163,0.78728247,0.79863054,0.7932009,0.80871695,0.8002806
2025-01-01 07:33:00,0.74772626,0.76018274,0.76794827,0.7891972,0.785397,0.7910166,0.78751713,0.7990594,0.7936768,0.80918306,0.8006986
2025-01-01 07:34:00,0.74793416,0.7604218,0.76823753,0.78941196,0.78572595,0.7913706,0.7877022,0.7994004,0.7940569,0.8095571,0.8010354
2025-01-01 07:35:00,0.748102,0.7606155,0.7684713,0.789585,0.7859886,0.7916518,0.78784764,0.7996711,0.7943604,0.8098574,0.8013072
2025-01-01 07:36:00,0.7482378,0.760773,0.7686608,0.7897245,0.7861983,0.79187477,0.7879614,0.7998856,0.79460263,0.8100988,0.80152696
2025-01-01 07:37:00,0.74834794,0.76090163,0.76881474,0.7898375,0.7863655,0.7920511,0.7880498,0.80005515,0.7947958,0.81029314,0.80170524
2025-01-01 07:38:00,0.74843764,0.761007,0.7689403,0.789929,0.7864987,0.79219013,0.7881179,0.8001888,0.79494977,0.8104497,0.8018502
2025-01-01 07:39:00,0.7485109,0.7610938,0.76904315,0.79000336,0.7866048,0.79229933,0.78816974,0.80029356,0.79507244,0.81057614,0.8019685
2025-01-01 07:40:00,0.74857104,0.7611658,0.7691279,0.7900641,0.78668904,0.79238456,0.7882086,0.8003754,0.79516995,0.81067854,0.8020657
2025-01-01 07:41:00,0.74862075,0.76122594,0.769198,0.79011387,0.7867559,0.7924508,0.78823704,0.8004388,0.7952475,0.81076163,0.8021457
2025-01-01 07:42:00,0.7486621,0.7612766,0.7692565,0.79015476,0.7868088,0.7925017,0.78825724,0.8004875,0.79530895,0.8108293,0.8022122
2025-01-01 07:43:00,0.74869674,0.76131964,0.76930565,0.7901887,0.7868506,0.79254043,0.78827065,0.80052453,0.79535764,0.81088465,0.8022678
2025-01-01 07:44:00,0.748726,0.76135665,0.76934737,0.790217,0.78688335,0.79256934,0.7882789,0.80055207,0.7953961,0.81093013,0.8023146
2025-01-01 07:45:00,0.7487511,0.76138884,0.7693831,0.7902407,0.786909,0.79259026,0.78828275,0.80057216,0.79542637,0.8109678,0.8023545
2025-01-01 07:46:00,0.7487727,0.7614171,0.769414,0.7902608,0.7869289,0.79260504,0.7882833,0.80058616,0.7954501,0.8109992,0.80238885
2025-01-01 07:47:00,0.74879164,0.76144224,0.7694411,0.790278,0.78694415,0.79261476,0.7882811,0.8005954,0.7954687,0.81102556,0.80241877
2025-01-01 07:48:00,0.7488084,0.761465,0.76946515,0.7902929,0.7869557,0.7926204,0.7882767,0.8006008,0.79548305,0.8110479,0.8024452
2025-01-01 07:49:00,0.7488234,0.7614857,0.7694868,0.7903059,0.78696436,0.79262286,0.78827053,0.8006032,0.7954941,0.8110671,0.80246866
2025-01-01 07:50:00,0.7488371,0.7615048,0.76950634,0.7903174,0.78697056,0.7926227,0.788263,0.80060315,0.7955025,0.81108373,0.8024899
2025-01-01 07:51:00,0.74884975,0.76152277,0.76952446,0.79032767,0.78697485,0.79262036,0.7882544,0.8006011,0.79550874,0.8110983,0.80250937
2025-01-01 07:52:00,0.7488615,0.7615396,0.7695412,0.7903369,0.7869776,0.7926164,0.7882449,0.8005976,0.7955134,0.8111113,0.8025273
2025-01-01 07:53:00,0.7488725,0.7615556,0.7695569,0.7903453,0.78697914,0.7926112,0.78823465,0.80059284,0.7955167,0.81112295,0.8025442
2025-01-01 07:54:00,0.74888307,0.7615711,0.7695718,0.7903531,0.7869796,0.7926048,0.7882238,0.80058706,0.795519,0.8111336,0.80256015
2025-01-01 07:55:00,0.74889314,0.761586,0.769586,0.79036033,0.78697926,0.7925976,0.7882126,0.8005805,0.79552037,0.8111435,0.80257535
2025-01-01 07:56:00,0.748903,0.7616005,0.7695997,0.7903672,0.7869783,0.79258966,0.7882009,0.8005734,0.79552114,0.8111528,0.80258995
2025-01-01 07:57:00,0.7489125,0.7616147,0.76961297,0.7903737,0.78697675,0.7925811,0.788189,0.8005658,0.79552144,0.81116164,0.80260414
2025-01-01 07:58:00,0.7489219,0.76162857,0.76962584,0.7903799,0.7869748,0.79257214,0.7881769,0.8005578,0.79552126,0.81117,0.80261797
2025-01-01 07:59:00,0.74893105,0.7616423,0.7696385,0.7903858,0.78697246,0.7925628,0.78816456,0.8005495,0.79552084,0.8111781,0.8026315
2025-01-01 08:00:00,0.74946976,0.76220953,0.770344,0.7908353,0.78777033,0.79340696,0.7885934,0.8013364,0.79639524,0.81200254,0.8033565
2025-01-01 08:01:00,0.7499024,0.7626659,0.77091074,0.7911959,0.78840786,0.7940801,0.78893393,0.80196404,0.7970944,0.8126635,0.803939
2025-01-01 08:02:00,0.7502503,0.7630337,0.7713664,0.7914853,0.7889171,0.79461634,0.78920364,0.80246425,0.7976535,0.8131937,0.80440754
2025-01-01 08:03:00,0.7505303,0.76333046,0.7717332,0.7917178,0.7893237,0.79504323,0.78941685,0.8028626,0.7981005,0.8136192,0.8047848
2025-01-01 08:04:00,0.7507561,0.7635704,0.77202886,0.7919047,0.7896481,0.79538256,0.7895849,0.8031795,0.79845774,0.81396115,0.8050891
2025-01-01 08:05:00,0.75093853,0.7637651,0.7722677,0.7920552,0.78990686,0.7956518,0.7897166,0.8034311,0.7987433,0.8142361,0.80533504
2025-01-01 08:06:00,0.7510863,0.7639233,0.772461,0.7921765,0.79011303,0.79586494,0.7898195,0.80363053,0.7989716,0.8144575,0.8055343
2025-01-01 08:07:00,0.7512062,0.7640525,0.7726179,0.7922744,0.79027706,0.79603326,0.7898991,0.80378824,0.7991539,0.81463605,0.8056962
2025-01-01 08:08:00,0.751304,0.76415855,0.7727456,0.79235363,0.7904074,0.79616565,0.7899602,0.80391264,0.79929954,0.8147804,0.8058283
2025-01-01 08:09:00,0.751384,0.7642459,0.7728501,0.7924179,0.7905109,0.79626936,0.7900065,0.80401033,0.7994158,0.8148973,0.8059364
2025-01-01 08:10:00,0.7514498,0.7643184,0.7729358,0.79247016,0.7905928,0.79635006,0.7900409,0.8040867,0.7995087,0.8149923,0.8060254
2025-01-01 08:11:00,0.75150436,0.764379,0.7730067,0.79251283,0.79065734,0.7964124,0.7900659,0.804146,0.7995828,0.8150699,0.8060992
2025-01-01 08:12:00,0.7515497,0.7644301,0.77306557,0.79254776,0.7907081,0.7964601,0.7900833,0.8041916,0.79964185,0.8151334,0.8061607
2025-01-01 08:13:00,0.7515879,0.76447356,0.77311486,0.7925766,0.7907479,0.7964959,0.7900946,0.8042264,0.7996889,0.8151857,0.80621237
2025-01-01 08:14:00,0.7516203,0.7645109,0.7731566,0.7926005,0.79077876,0.79652226,0.790101,0.8042524,0.7997264,0.8152291,0.8062563
2025-01-01 08:15:00,0.75164807,0.7645434,0.7731921,0.79262036,0.7908025,0.79654115,0.7901036,0.80427146,0.7997563,0.81526536,0.80629396
2025-01-01 08:16:00,0.75167215,0.764572,0.77322274,0.7926371,0.79082054,0.79655397,0.7901031,0.80428493,0.7997801,0.8152959,0.80632657
2025-01-01 08:17:00,0.75169325,0.76459765,0.77324945,0.7926513,0.790834,0.79656196,0.79010004,0.804294,0.7997989,0.81532186,0.80635524
2025-01-01 08:18:00,0.751712,0.76462066,0.773273,0.7926634,0.79084384,0.79656607,0.79009503,0.8042995,0.7998139,0.81534415,0.8063807
2025-01-01 08:19:00,0.75172895,0.7646417,0.773294,0.7926739,0.7908507,0.79656696,0.7900884,0.8043021,0.7998258,0.81536365,0.8064036
2025-01-01 08:20:00,0.75174445,0.76466113,0.7733129,0.792683,0.7908552,0.7965655,0.79008055,0.8043025,0.7998352,0.81538075,0.80642444
2025-01-01 08:21:00,0.75175864,0.76467925,0.7733302,0.7926911,0.79085785,0.79656196,0.7900717,0.80430114,0.7998427,0.8153961,0.8064437
2025-01-01 08:22:00,0.751772,0.7646965,0.7733463,0.79269826,0.79085886,0.79655683,0.790062,0.80429834,0.79984856,0.8154099,0.80646163
2025-01-01 08:23:00,0.7517846,0.7647128,0.77336127,0.7927047,0.7908587,0.7965505,0.79005176,0.80429447,0.7998532,0.81542253,0.80647856
2025-01-01 08:24:00,0.7517966,0.7647285,0.77337533,0.7927106,0.79085755,0.79654306,0.79004097,0.80428964,0.7998569,0.8154343,0.80649465
2025-01-01 08:25:00,0.75180817,0.7647436,0.7733888,0.792716,0.7908556,0.7965347,0.7900297,0.80428404,0.7998598,0.81544536,0.8065101
2025-01-01 08:26:00,0.7518193,0.76475835,0.7734016,0.79272103,0.790853,0.7965258,0.79001814,0.80427796,0.7998621,0.81545573,0.806525
2025-01-01 08:27:00,0.75183016,0.7647727,0.773414,0.79272574,0.7908498,0.7965163,0.79000634,0.8042714,0.799864,0.81546575,0.8065394
2025-01-01 08:28:00,0.75184083,0.7647869,0.7734261,0.79273015,0.79084617,0.7965064,0.7899943,0.8042645,0.7998654,0.8154754,0.8065536
2025-01-01 08:29:00,0.7518513,0.76480085,0.77343786,0.7927344,0.79084224,0.7964961,0.78998214,0.8042574,0.7998666,0.81548476,0.8065675
2025-01-01 08:30:00,0.7524224,0.7653601,0.77414805,0.7931105,0.7916176,0.79729104,0.79036164,0.80496997,0.8006677,0.8162144,0.8071999
2025-01-01 08:31:00,0.7528812,0.7658102,0.7747184,0.79341197,0.7922366,0.7979246,0.7906627,0.8055384,0.80130863,0.81679976,0.8077084
2025-01-01 08:32:00,0.7532503,0.7661728,0.7751767,0.7936538,0.79273087,0.79842913,0.79090095,0.80599153,0.8018215,0.8172697,0.80811775
2025-01-01 08:33:00,0.7535475,0.7664656,0.77554536,0.79384786,0.7931251,0.7988304,0.791089,0.80635244,0.8022317,0.81764734,0.8084478
2025-01-01 08:34:00,0.75378734,0.7667025,0.7758424,0.7940037,0.7934393,0.79914904,0.7912369,0.80663955,0.80256003,0.8179512,0.80871445
2025-01-01 08:35:00,0.7539812,0.7668946,0.7760821,0.7941291,0.79368955,0.7994016,0.7913527,0.80686766,0.8028227,0.818196,0.8089303
2025-01-01 08:36:00,0.75413835,0.76705086,0.776276,0.79422987,0.79388857,0.79960114,0.7914427,0.80704856,0.803033,0.8183935,0.8091056
2025-01-01 08:37:00,0.754266,0.76717854,0.77643305,0.7943111,0.79404664,0.7997585,0.79151225,0.8071917,0.8032013,0.81855327,0.8092484
2025-01-01 08:38:00,0.7543702,0.76728326,0.7765608,0.7943766,0.7941719,0.79988194,0.7915653,0.80730474,0.8033361,0.81868285,0.8093652
2025-01-01 08:39:00,0.7544556,0.76736975,0.776665,0.7944296,0.79427093,0.7999783,0.79160523,0.8073935,0.803444,0.81878823,0.8094613
2025-01-01 08:40:00,0.75452596,0.76744145,0.7767504,0.79447246,0.794349,0.80005306,0.7916347,0.80746305,0.8035305,0.81887436,0.8095407
2025-01-01 08:41:00,0.75458425,0.7675015,0.7768207,0.7945073,0.7944102,0.80011046,0.79165566,0.8075172,0.80359983,0.81894493,0.80960685
2025-01-01 08:42:00,0.754633,0.76755214,0.7768791,0.79453576,0.794458,0.8001539,0.7916699,0.8075589,0.8036555,0.8190032,0.80966234
2025-01-01 08:43:00,0.7546741,0.7675953,0.77692765,0.794559,0.7944949,0.8001863,0.79167885,0.80759084,0.8037002,0.8190516,0.8097093
2025-01-01 08:44:00,0.754709,0.7676324,0.77696854,0.7945781,0.7945233,0.8002098,0.7916835,0.80761486,0.8037361,0.81909204,0.8097495
2025-01-01 08:45:00,0.754739,0.76766473,0.7770033,0.7945938,0.79454476,0.80022615,0.7916846,0.80763257,0.80376506,0.8191263,0.80978423
2025-01-01 08:46:00,0.7547651,0.7676932,0.7770331,0.79460686,0.7945607,0.8002369,0.791683,0.80764526,0.80378836,0.81915545,0.8098147
2025-01-01 08:47:00,0.75478804,0.76771855,0.7770589,0.7946178,0.7945721,0.800243,0.79167926,0.8076539,0.8038073,0.81918055,0.8098416
2025-01-01 08:48:00,0.7548086,0.76774156,0.77708155,0.7946269,0.79458,0.8002454,0.7916737,0.8076594,0.80382264,0.8192025,0.8098657
2025-01-01 08:49:00,0.7548271,0.7677625,0.7771016,0.79463464,0.794585,0.8002449,0.79166687,0.8076623,0.8038352,0.81922185,0.80988765
2025-01-01 08:50:00,0.754844,0.7677819,0.7771195,0.79464126,0.79458773,0.8002421,0.7916588,0.80766326,0.80384547,0.8192392,0.8099078
2025-01-01 08:51:00,0.75485975,0.7678001,0.77713585,0.79464704,0.79458857,0.8002374,0.7916499,0.80766255,0.8038539,0.81925493,0.8099265
2025-01-01 08:52:00,0.75487435,0.7678172,0.7771509,0.794652,0.7945879,0.8002313,0.7916402,0.8076605,0.803861,0.81926936,0.8099441
2025-01-01 08:53:00,0.75488824,0.76783353,0.7771648,0.79465634,0.79458606,0.8002238,0.7916301,0.8076575,0.8038669,0.8192827,0.8099607
2025-01-01 08:54:00,0.75490147,0.7678492,0.777178,0.7946602,0.79458326,0.80021536,0.7916194,0.80765367,0.8038719,0.81929535,0.8099767
2025-01-01 08:55:00,0.75491416,0.76786435,0.7771903,0.79466367,0.7945796,0.8002062,0.7916084,0.80764925,0.8038763,0.81930727,0.8099921
2025-01-01 08:56:00,0.7549265,0.7678791,0.7772022,0.7946668,0.7945754,0.8001964,0.7915971,0.8076443,0.8038801,0.8193188,0.810007
2025-01-01 08:57:00,0.7549386,0.76789355,0.7772135,0.7946696,0.7945707,0.80018616,0.7915856,0.80763894,0.80388343,0.8193298,0.81002146
2025-01-01 08:58:00,0.75495034,0.7679077,0.7772245,0.79467225,0.7945655,0.8001754,0.791574,0.80763334,0.8038865,0.8193405,0.8100357
2025-01-01 08:59:00,0.754962,0.7679216,0.77723515,0.7946747,0.79455996,0.8001643,0.7915622,0.80762744,0.8038893,0.819351,0.8100497
