TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:42:00,0.8542819,0.9533422,0.89074486,0.86527455,0.9479727,0.98438317,0.85527104,0.9680807,0.9036499,0.893562,0.9886028,0.9768957,0.8766311,0.9732708,0.9559493,0.89964885,0.97786087,0.9806066,0.89006925,0.9892386,0.9532825,0.89434665,0.9902543,0.979076,0.8976217,1.0036517,0.95780253,0.90327066,1.0057167,0.98019433,0.90431947,1.0162665,0.94002914
2025-01-01 05:43:00,0.85429174,0.9533871,0.89073735,0.8652996,0.9480276,0.9843898,0.85530585,0.9681555,0.90365905,0.89360666,0.9886812,0.97690684,0.8766801,0.9733558,0.9559529,0.89969903,0.97795534,0.9806032,0.8900925,0.989294,0.95326966,0.89439076,0.99034286,0.9790619,0.8976618,1.0037389,0.9577898,0.9033261,1.0058193,0.98019046,0.9043746,1.0163713,0.9400323
2025-01-01 05:44:00,0.85429865,0.9534225,0.8907323,0.8653203,0.9480727,0.9843967,0.85533583,0.96821773,0.90366936,0.8936449,0.9887464,0.9769183,0.87672114,0.9734254,0.9559573,0.89973956,0.9780308,0.98060006,0.8901097,0.9893366,0.9532578,0.89442354,0.9904111,0.9790482,0.8976915,1.0038062,0.957778,0.903369,1.0059005,0.980187,0.904419,1.0164558,0.9400364
2025-01-01 05:45:00,0.8543032,0.95345026,0.8907288,0.8653377,0.9481099,0.98440397,0.85536194,0.9682699,0.9036805,0.8936781,0.9888012,0.9769299,0.87675583,0.9734826,0.95596224,0.8997722,0.97809106,0.980597,0.8901222,0.9893689,0.9532465,0.89444727,0.99046314,0.97903466,0.8977128,1.003858,0.9577667,0.90340203,1.0059644,0.98018384,0.90445495,1.0165242,0.9400412
2025-01-01 05:46:00,0.85430586,0.9534719,0.89072627,0.86535245,0.948141,0.98441136,0.8553851,0.96831405,0.90369225,0.8937074,0.9888475,0.97694165,0.8767855,0.97352993,0.95596755,0.8997987,0.9781391,0.9805941,0.89013064,0.989393,0.9532355,0.8944638,0.99050206,0.97902125,0.8977274,1.003897,0.9577558,0.90342706,1.0060147,0.9801808,0.90448403,1.0165799,0.9400463
2025-01-01 05:47:00,0.85430706,0.9534887,0.8907245,0.86536497,0.94816697,0.9844189,0.8554058,0.9683518,0.9037042,0.8937333,0.9888871,0.97695345,0.8768111,0.9735693,0.955973,0.89982015,0.9781774,0.9805912,0.89013606,0.9894105,0.95322484,0.8944745,0.9905307,0.97900796,0.8977365,1.003926,0.9577452,0.9034458,1.0060539,0.9801779,0.9045077,1.016625,0.94005185
2025-01-01 05:48:00,0.8543071,0.95350164,0.8907231,0.8653758,0.948189,0.9844266,0.8554245,0.9683843,0.9037165,0.8937567,0.9889213,0.97696525,0.8768334,0.9736023,0.9559786,0.8998376,0.9782079,0.98058826,0.89013904,0.9894228,0.95321435,0.8944806,0.99055105,0.9789947,0.89774144,1.0039469,0.95773476,0.9034594,1.0060843,0.9801751,0.90452707,1.0166621,0.9400575
2025-01-01 05:49:00,0.8543062,0.95351154,0.89072216,0.86538535,0.94820786,0.98443437,0.85544175,0.9684128,0.90372896,0.893778,0.98895115,0.9769771,0.8768531,0.97363025,0.95598423,0.8998518,0.9782321,0.98058534,0.89013994,0.9894308,0.95320386,0.894483,0.9905647,0.97898155,0.89774287,1.0039613,0.95772445,0.903469,1.0061078,0.9801724,0.9045429,1.0166925,0.94006336
2025-01-01 05:50:00,0.85430455,0.9535189,0.8907214,0.86539376,0.9482241,0.98444223,0.8554577,0.968438,0.9037415,0.8937977,0.98897755,0.9769889,0.8768707,0.9736541,0.9559899,0.8998634,0.9782513,0.98058236,0.89013916,0.98943543,0.9531935,0.8944824,0.99057305,0.9789684,0.8977416,1.0039707,0.95771426,0.90347546,1.0061257,0.9801697,0.90455604,1.0167178,0.9400693
2025-01-01 05:51:00,0.85430235,0.95352435,0.89072084,0.8654013,0.9482385,0.98445016,0.85547274,0.9684606,0.90375406,0.893816,0.9890012,0.9770008,0.87688667,0.9736746,0.95599556,0.899873,0.9782664,0.9805794,0.89013714,0.98943734,0.95318305,0.8944794,0.9905771,0.9789553,0.89773816,1.003976,0.9577042,0.9034793,1.0061392,0.9801672,0.90456694,1.0167388,0.9400754
2025-01-01 05:52:00,0.85429966,0.9535283,0.89072037,0.86540824,0.9482512,0.98445815,0.8554869,0.9684811,0.90376675,0.89383334,0.9890227,0.97701263,0.87690127,0.97369254,0.95600116,0.89988095,0.9782783,0.98057634,0.890134,0.98943704,0.95317256,0.8944745,0.9905777,0.97894216,0.897733,1.0039779,0.95769405,0.90348107,1.0061489,0.98016477,0.9045761,1.0167565,0.94008154
2025-01-01 05:53:00,0.8542967,0.9535309,0.89071995,0.8654147,0.9482627,0.98446614,0.8555005,0.9684999,0.90377945,0.89384973,0.98904234,0.97702444,0.87691474,0.97370833,0.9560067,0.89988744,0.97828764,0.9805733,0.8901301,0.98943496,0.95316213,0.8944681,0.9905756,0.9789291,0.8977264,1.0039773,0.9576841,0.9034812,1.006156,0.9801624,0.904584,1.0167716,0.94008774
2025-01-01 05:54:00,0.8542934,0.9535326,0.8907197,0.8654207,0.9482731,0.9844742,0.85551363,0.9685174,0.9037922,0.8938654,0.9890605,0.97703624,0.8769273,0.97372246,0.9560123,0.89989287,0.97829485,0.98057014,0.89012545,0.9894315,0.9531517,0.8944605,0.9905714,0.978916,0.8977187,1.0039746,0.9576742,0.90348005,1.0061607,0.98016,0.90459067,1.0167845,0.940094
2025-01-01 05:55:00,0.8542899,0.9535335,0.8907195,0.86542636,0.9482828,0.98448235,0.85552645,0.9685339,0.903805,0.8938806,0.9890776,0.97704804,0.8769392,0.9737352,0.9560178,0.8998974,0.97830033,0.9805669,0.89012027,0.98942685,0.9531412,0.89445186,0.9905653,0.9789029,0.89771014,1.00397,0.95766425,0.90347785,1.0061637,0.98015773,0.9045965,1.0167958,0.9401003
2025-01-01 05:56:00,0.85428625,0.95353377,0.89071935,0.86543185,0.9482917,0.9844905,0.85553885,0.96854943,0.9038178,0.8938953,0.9890937,0.9770597,0.87695044,0.97374684,0.9560233,0.8999012,0.9783045,0.9805637,0.89011467,0.98942137,0.9531307,0.89444244,0.99055797,0.9788898,0.89770085,1.0039643,0.9576544,0.90347487,1.0061653,0.98015547,0.9046017,1.0168056,0.9401067
2025-01-01 05:57:00,0.8542825,0.9535336,0.8907193,0.8654371,0.94830024,0.9844987,0.85555106,0.96856433,0.9038306,0.8939097,0.98910916,0.97707146,0.87696123,0.97375757,0.95602864,0.8999045,0.97830755,0.9805604,0.89010864,0.9894151,0.9531202,0.8944324,0.99054945,0.9788767,0.897691,1.0039574,0.95764464,0.9034713,1.0061657,0.9801533,0.9046063,1.0168145,0.9401131
2025-01-01 05:58:00,0.8542786,0.95353305,0.89071935,0.8654423,0.9483084,0.98450696,0.85556304,0.96857876,0.90384346,0.8939239,0.989124,0.97708315,0.87697166,0.9737676,0.956034,0.89990723,0.9783097,0.980557,0.89010227,0.9894082,0.95310956,0.8944218,0.99053997,0.9788636,0.8976807,1.0039498,0.9576348,0.9034672,1.0061653,0.9801512,0.9046105,1.0168226,0.9401196
2025-01-01 05:59:00,0.85427475,0.9535323,0.8907194,0.8654473,0.9483162,0.98451525,0.8555749,0.9685927,0.9038563,0.8939377,0.98913836,0.97709477,0.8769818,0.973777,0.9560393,0.89990956,0.9783112,0.9805536,0.8900957,0.98940086,0.95309895,0.89441085,0.99052984,0.97885054,0.8976701,1.0039414,0.9576251,0.90346265,1.0061641,0.98014915,0.9046144,1.01683,0.9401262
2025-01-01 06:00:00,0.8545316,0.954497,0.88943636,0.8658345,0.9493748,0.9843562,0.85604596,0.96984094,0.9034771,0.89444613,0.99039763,0.97696227,0.87770575,0.9753185,0.9556094,0.90075344,0.980176,0.98040146,0.89055884,0.99058855,0.952621,0.89537513,0.9924676,0.97866637,0.89856726,1.0057919,0.95721513,0.9045163,1.0081713,0.9800005,0.90551966,1.0186948,0.9397184
2025-01-01 06:01:00,0.8547362,0.9552684,0.8886025,0.86614513,0.950223,0.9842558,0.85642505,0.970842,0.9032351,0.8948554,0.99140745,0.9768802,0.8782867,0.9765531,0.9553317,0.9014287,0.9816675,0.98030126,0.89092785,0.99153686,0.95230657,0.8961441,0.99401516,0.9785421,0.89928263,1.0072702,0.9569453,0.9053581,1.0097764,0.9799032,0.9062444,1.0201876,0.93945575
2025-01-01 06:02:00,0.85489917,0.9558851,0.8880606,0.8663946,0.95090294,0.9841935,0.8567306,0.97164536,0.9030823,0.89518535,0.9922178,0.97683084,0.8787532,0.9775421,0.9551529,0.901969,0.98286045,0.98023486,0.89122146,0.99229366,0.9520985,0.89675677,0.9952507,0.9784568,0.8998525,1.0084507,0.95676655,0.90603036,1.0110596,0.9798394,0.90682477,1.0213828,0.93928736
2025-01-01 06:03:00,0.8550287,0.9563782,0.88770854,0.86659515,0.95144826,0.9841561,0.85697734,0.97229046,0.90298754,0.89545196,0.99286854,0.9768028,0.87912816,0.9783347,0.95503855,0.9024014,0.9838144,0.9801904,0.89145476,0.9928971,0.9519594,0.8972443,0.99623644,0.9783967,0.900306,1.0093929,0.95664704,0.906567,1.0120854,0.97979724,0.90728956,1.02234,0.9391803
2025-01-01 06:04:00,0.85513157,0.9567724,0.88747984,0.86675656,0.9518859,0.98413473,0.8571771,0.972809,0.90293044,0.8956678,0.99339163,0.9767886,0.8794298,0.9789701,0.9549659,0.9027474,0.9845773,0.9801602,0.8916399,0.993378,0.9518652,0.89763176,0.99702245,0.97835314,0.9006664,1.0101445,0.95656604,0.9069951,1.0129054,0.97976935,0.90766203,1.0231068,0.9391131
2025-01-01 06:05:00,0.8552131,0.95708734,0.8873313,0.86688673,0.95223737,0.9841238,0.8573391,0.97322637,0.90289783,0.895843,0.9938125,0.97678334,0.8796729,0.97947985,0.9549204,0.90302426,0.98518723,0.9801392,0.8917864,0.9937608,0.95180017,0.89793926,0.99764866,0.97832024,0.9009524,1.0107435,0.95651007,0.9073365,1.0135607,0.97975063,0.90796053,1.0237211,0.9390719
2025-01-01 06:06:00,0.8552776,0.95733905,0.887235,0.8669918,0.95252,0.98411983,0.85747105,0.9735627,0.9028812,0.89598584,0.9941517,0.976784,0.87986904,0.979889,0.9548925,0.9032458,0.98567474,0.9801242,0.89190197,0.9940651,0.9517541,0.89818263,0.998147,0.97829425,0.9011788,1.0112207,0.95647043,0.9076084,1.014084,0.9797379,0.9082,1.0242138,0.9390475
2025-01-01 06:07:00,0.8553285,0.95754004,0.88717264,0.86707693,0.95274746,0.9841202,0.85757893,0.9738343,0.9028749,0.89610267,0.9944256,0.97678834,0.88002765,0.98021764,0.95487607,0.90342313,0.98606443,0.980113,0.89199287,0.9943066,0.95172036,0.8983748,0.9985431,0.9782728,0.90135753,1.0116003,0.9564414,0.9078248,1.0145022,0.9797291,0.9083922,1.0246089,0.93903416
2025-01-01 06:08:00,0.8553685,0.9577006,0.88713235,0.867146,0.95293087,0.9841236,0.8576675,0.974054,0.90287524,0.89619863,0.994647,0.97679514,0.8801562,0.98048186,0.95486695,0.9035651,0.9863758,0.9801044,0.892064,0.99449795,0.95169455,0.898526,0.9988573,0.9782543,0.9014982,1.0119019,0.9564193,0.9079968,1.0148358,0.9797229,0.9085465,1.024926,0.93902785
2025-01-01 06:09:00,0.8553997,0.95782876,0.8871064,0.8672024,0.95307904,0.9841289,0.8577407,0.9742323,0.90288013,0.896278,0.99482673,0.97680354,0.8802608,0.9806946,0.9548628,0.90367866,0.9866245,0.9800973,0.8921193,0.994649,0.9516739,0.8986444,0.99910605,0.9782377,0.9016083,1.0121409,0.9564016,0.90813327,1.0151021,0.9797183,0.9086706,1.0251806,0.93902636
2025-01-01 06:10:00,0.85542405,0.95793104,0.8870898,0.8672485,0.95319897,0.9841354,0.85780156,0.97437745,0.90288776,0.89634407,0.9949729,0.97681296,0.8803461,0.980866,0.95486164,0.90376955,0.986823,0.9800913,0.89216185,0.9947679,0.95165664,0.8987366,0.99930245,0.97822237,0.90169406,1.01233,0.95638686,0.9082414,1.0153146,0.97971493,0.9087705,1.0253855,0.93902785
2025-01-01 06:11:00,0.8554428,0.95801264,0.88707936,0.8672864,0.95329636,0.98414266,0.8578526,0.974496,0.9028973,0.8963995,0.9950923,0.97682303,0.880416,0.9810045,0.9548625,0.9038423,0.9869814,0.9800859,0.8921943,0.9948611,0.95164156,0.89880776,0.99945694,0.9782079,0.90176034,1.0124793,0.9563741,0.9083268,1.0154837,0.97971225,0.9088511,1.0255504,0.9390313
2025-01-01 06:12:00,0.8554571,0.95807767,0.88707286,0.8673178,0.95337576,0.9841506,0.8578958,0.9745934,0.9029081,0.8964464,0.9951902,0.9768335,0.88047355,0.9811166,0.9548646,0.9039005,0.98710763,0.98008096,0.89221853,0.99493366,0.95162785,0.8988621,0.9995779,0.9781939,0.90181094,1.0125965,0.9563626,0.90839404,1.0156184,0.9797101,0.9089163,1.0256834,0.93903613
2025-01-01 06:13:00,0.855468,0.95812947,0.887069,0.867344,0.9534407,0.9841589,0.8579326,0.9746738,0.9029196,0.8964865,0.99527097,0.97684425,0.88052124,0.9812075,0.95486754,0.903947,0.9872082,0.9800762,0.89223635,0.99498975,0.9516151,0.8989031,0.999672,0.97818017,0.9018492,1.0126883,0.95635194,0.9084468,1.0157256,0.9797083,0.9089691,1.0257909,0.9390418
2025-01-01 06:14:00,0.85547596,0.95817065,0.8870668,0.8673661,0.9534942,0.9841674,0.85796446,0.9747406,0.90293163,0.89652115,0.995338,0.9768551,0.88056105,0.98128146,0.95487106,0.90398425,0.98728824,0.98007166,0.8922489,0.99503267,0.9516029,0.8989333,0.9997448,0.97816676,0.90187746,1.0127596,0.95634186,0.9084879,1.0158106,0.9797067,0.90901196,1.0258781,0.9390481
2025-01-01 06:15:00,0.85548174,0.95820343,0.88706577,0.8673848,0.9535384,0.98417616,0.8579923,0.9747967,0.902944,0.89655143,0.9953941,0.9768662,0.88059455,0.98134196,0.9548748,0.904014,0.9873518,0.9800671,0.8922573,0.995065,0.951591,0.8989548,0.9998003,0.97815347,0.9018977,1.0128144,0.956332,0.90851974,1.0158781,0.97970533,0.909047,1.0259489,0.9390547
2025-01-01 06:16:00,0.8554857,0.9582294,0.8870655,0.86740094,0.9535753,0.984185,0.8580169,0.974844,0.9029566,0.8965782,0.9954414,0.9768772,0.880623,0.98139155,0.95487875,0.9040378,0.9874021,0.98006266,0.8922623,0.9950889,0.9515794,0.89896953,0.9998421,0.9781403,0.9019116,1.0128564,0.95632255,0.9085442,1.0159314,0.9797041,0.90907574,1.0260066,0.9390617
2025-01-01 06:17:00,0.85548824,0.95825005,0.88706577,0.86741495,0.9536064,0.984194,0.858039,0.9748844,0.9029693,0.89660215,0.99548167,0.9768883,0.8806473,0.9814325,0.9548828,0.90405667,0.98744184,0.98005813,0.8922646,0.9951059,0.9515679,0.89897865,0.9998729,0.9781271,0.9019204,1.0128877,0.9563133,0.90856266,1.0159734,0.97970295,0.90909946,1.026054,0.9390688
2025-01-01 06:18:00,0.8554897,0.9582664,0.88706636,0.86742735,0.9536327,0.984203,0.858059,0.9749192,0.9029821,0.8966239,0.99551624,0.9768993,0.88066834,0.9814665,0.9548869,0.9040718,0.9874732,0.9800536,0.8922648,0.9951176,0.9515565,0.8989834,0.99989504,0.9781141,0.90192515,1.0129108,0.95630413,0.9085765,1.0160065,0.9797019,0.9091191,1.026093,0.93907607
2025-01-01 06:19:00,0.85549027,0.9582793,0.8870672,0.8674383,0.9536553,0.9842121,0.85807735,0.9749496,0.902995,0.8966438,0.9955463,0.97691035,0.88068676,0.98149484,0.954891,0.9040838,0.9874977,0.9800491,0.89226323,0.9951249,0.9515452,0.8989847,0.99991006,0.9781011,0.90192664,1.0129272,0.9562951,0.9085865,1.0160323,0.9797009,0.90913564,1.0261254,0.93908346
2025-01-01 06:20:00,0.85549,0.9582895,0.8870683,0.8674483,0.9536749,0.9842213,0.85809445,0.9749764,0.903008,0.89666235,0.99557275,0.97692144,0.8807031,0.9815188,0.9548952,0.9040933,0.9875168,0.9800445,0.89226025,0.99512875,0.95153373,0.898983,0.9999194,0.9780881,0.9019255,1.0129383,0.95628613,0.90859354,1.0160524,0.9797,0.9091496,1.0261525,0.93909097
2025-01-01 06:21:00,0.8554894,0.95829755,0.88706946,0.8674574,0.95369214,0.9842305,0.8581105,0.97500044,0.903021,0.8966797,0.99559635,0.97693247,0.88071775,0.9815391,0.95489925,0.90410084,0.98753154,0.9800399,0.8922562,0.99512976,0.9515224,0.8989792,0.9999243,0.97807515,0.90192235,1.012945,0.9562772,0.9085982,1.016068,0.97969925,0.9091615,1.0261754,0.9390985
2025-01-01 06:22:00,0.8554882,0.95830387,0.8870707,0.8674658,0.95370746,0.98423976,0.8581257,0.97502214,0.903034,0.89669603,0.9956175,0.97694343,0.880731,0.98155653,0.95490324,0.90410674,0.9875428,0.98003525,0.89225113,0.9951285,0.951511,0.8989735,0.99992555,0.9780622,0.9019175,1.0129484,0.95626837,0.9086009,1.0160798,0.9796985,0.9091718,1.0261948,0.9391061
2025-01-01 06:23:00,0.85548675,0.9583088,0.8870721,0.8674738,0.9537213,0.9842491,0.8581403,0.97504205,0.9030471,0.89671177,0.995637,0.97695446,0.8807432,0.9815717,0.9549073,0.9041113,0.9875513,0.9800305,0.8922454,0.99512553,0.95149964,0.8989664,0.99992394,0.9780492,0.9019113,1.0129491,0.9562596,0.9086021,1.0160888,0.97969776,0.9091809,1.0262116,0.9391138
2025-01-01 06:24:00,0.8554851,0.95831263,0.8870735,0.8674813,0.9537339,0.9842584,0.85815436,0.9750605,0.9030601,0.8967268,0.9956549,0.97696537,0.8807545,0.9815849,0.95491123,0.9041149,0.9875575,0.9800257,0.89223903,0.99512106,0.95148826,0.8989581,0.99992007,0.9780363,0.9019041,1.0129477,0.9562509,0.9086022,1.0160955,0.9796971,0.9091889,1.0262262,0.93912154
2025-01-01 06:25:00,0.85548323,0.95831555,0.88707507,0.86748856,0.9537456,0.98426783,0.85816795,0.9750778,0.90307313,0.89674133,0.9956716,0.9769763,0.880765,0.98159665,0.95491517,0.9041176,0.98756176,0.9800209,0.89223224,0.99511546,0.9514769,0.8989489,0.9999144,0.9780234,0.9018961,1.0129445,0.9562422,0.9086013,1.0161004,0.9796966,0.90919614,1.0262392,0.9391293
2025-01-01 06:26:00,0.85548115,0.9583179,0.8870767,0.8674956,0.9537565,0.98427725,0.8581813,0.9750943,0.9030862,0.8967555,0.9956873,0.9769872,0.880775,0.9816072,0.95491904,0.9041196,0.9875647,0.980016,0.892225,0.99510884,0.9514654,0.89893895,0.99990714,0.9780104,0.9018874,1.0129399,0.95623356,0.9085996,1.0161037,0.97969604,0.90920275,1.0262507,0.93913716
2025-01-01 06:27:00,0.85547906,0.95831966,0.88707834,0.86750245,0.9537669,0.9842867,0.85819435,0.97510993,0.90309924,0.8967694,0.99570227,0.97699803,0.88078445,0.9816168,0.9549228,0.90412104,0.9875664,0.9800111,0.89221746,0.9951015,0.9514539,0.8989284,0.9998988,0.97799754,0.90187824,1.0129342,0.9562249,0.90859735,1.0161059,0.97969556,0.9092089,1.0262612,0.939145
2025-01-01 06:28:00,0.85547686,0.958321,0.8870801,0.8675091,0.9537767,0.9842962,0.85820717,0.975125,0.9031123,0.896783,0.9957165,0.9770088,0.8807936,0.98162556,0.95492655,0.904122,0.9875671,0.9800061,0.8922096,0.9950936,0.9514425,0.8989174,0.99988943,0.97798467,0.9018686,1.0129278,0.9562164,0.9085947,1.0161071,0.97969514,0.90921456,1.0262707,0.9391529
2025-01-01 06:29:00,0.8554746,0.95832205,0.88708186,0.86751574,0.95378625,0.9843058,0.8582199,0.9751397,0.9031254,0.8967964,0.99573034,0.9770196,0.8808024,0.9816337,0.95493025,0.9041226,0.98756707,0.98000103,0.89220154,0.99508506,0.9514309,0.8989059,0.99987936,0.97797173,0.9018586,1.0129205,0.9562079,0.9085916,1.0161077,0.9796948,0.90922,1.0262798,0.9391609
2025-01-01 06:30:00,0.8557159,0.95936567,0.88632053,0.8678901,0.95498395,0.98425186,0.85870576,0.9764566,0.90331686,0.89721763,0.99701935,0.97698706,0.8815118,0.98327917,0.95476127,0.9049146,0.98953825,0.979948,0.8925806,0.99628484,0.95123637,0.8998038,1.0018879,0.97788996,0.9026925,1.0148048,0.9560508,0.9095518,1.0181324,0.9796394,0.9100372,1.0281341,0.9390363
2025-01-01 06:31:00,0.8559085,0.96020055,0.8858264,0.86819094,0.95594376,0.98422015,0.8590968,0.9775127,0.90344584,0.89755714,0.99805284,0.97696966,0.8820808,0.9845966,0.9546526,0.90554804,0.9911146,0.9799117,0.89288205,0.99724257,0.95110583,0.90051955,1.0034921,0.9778324,0.90335727,1.0163103,0.9559458,0.910319,1.0197518,0.97960335,0.91069186,1.0296189,0.9389581
2025-01-01 06:32:00,0.8560621,0.9608684,0.885506,0.8684328,0.95671326,0.984203,0.8594122,0.9783602,0.90353435,0.89783126,0.99888206,0.97696203,0.8825374,0.9856516,0.95458317,0.90605456,0.992375,0.97988623,0.89312136,0.99800664,0.9510169,0.9010895,1.0047729,0.9777904,0.90388685,1.0175127,0.9558746,0.9109319,1.0210469,0.9795799,0.9112165,1.0308079,0.9389102
2025-01-01 06:33:00,0.85618454,0.9614027,0.88529843,0.8686276,0.95733047,0.98419523,0.8596669,0.9790407,0.90359646,0.898053,0.9995477,0.97696084,0.88290423,0.9864967,0.9545393,0.9064595,0.99338263,0.9798678,0.893311,0.9986158,0.95095503,0.90154284,1.0057949,0.97775865,0.9043084,1.0184727,0.95582545,0.91142136,1.0220824,0.97956467,0.91163707,1.0317605,0.9388819
2025-01-01 06:34:00,0.85628206,0.9618302,0.88516426,0.8687848,0.95782596,0.9841937,0.85987306,0.9795877,0.9036414,0.898233,1.0000826,0.9769637,0.8831991,0.98717386,0.9545119,0.9067833,0.994188,0.9798539,0.8934609,0.999101,0.9509107,0.9019029,1.0066098,0.9777335,0.9046433,1.0192387,0.9557906,0.91181207,1.0229106,0.9795548,0.9119745,1.0325238,0.93886644
2025-01-01 06:35:00,0.8563597,0.9621722,0.88507783,0.86891174,0.95822394,0.98419607,0.8600405,0.98002785,0.90367514,0.8983794,1.0005128,0.97696924,0.88343644,0.98771656,0.9544952,0.90704197,0.9948317,0.9798431,0.893579,0.99948704,0.9508778,0.9021884,1.0072591,0.9777127,0.9049091,1.0198495,0.9557651,0.91212386,1.0235727,0.97954834,0.9122453,1.0331358,0.9388593
2025-01-01 06:36:00,0.8564214,0.96244586,0.8850224,0.8690147,0.9585441,0.9842011,0.8601768,0.9803825,0.9037017,0.898499,1.0008594,0.9769765,0.8836277,0.9881518,0.95448554,0.9072487,0.9953459,0.979834,0.89367163,0.9997937,0.9508523,0.9024142,1.007776,0.9776947,0.9051195,1.0203364,0.95574576,0.9123724,1.024102,0.9795442,0.91246283,1.0336267,0.93885756
2025-01-01 06:37:00,0.85647035,0.96266484,0.88498724,0.86909837,0.95880187,0.98420787,0.8602884,0.9806689,0.9037236,0.8985973,1.0011389,0.9769849,0.8837822,0.988501,0.9544803,0.9074137,0.99575657,0.97982615,0.8937439,1.000037,0.9508316,0.9025922,1.0081868,0.9776785,0.90528554,1.0207238,0.95573026,0.9125705,1.024525,0.97954166,0.91263777,1.0340207,0.93885934
2025-01-01 06:38:00,0.85650915,0.9628401,0.8849652,0.8691666,0.95900977,0.98421574,0.86038005,0.9809005,0.9037423,0.8986783,1.0013648,0.976994,0.88390714,0.9887814,0.954478,0.90754557,0.9960844,0.9798191,0.8937998,1.0002294,0.95081395,0.902732,1.0085129,0.9776635,0.9054163,1.0210319,0.95571744,0.9127282,1.0248631,0.9795401,0.91277874,1.0343373,0.9388635
2025-01-01 06:39:00,0.8565398,0.96298033,0.8849517,0.8692225,0.9591778,0.9842243,0.8604559,0.9810884,0.9037591,0.89874566,1.0015478,0.9770035,0.8840085,0.9890067,0.95447755,0.90765065,0.9963458,0.9798126,0.89384264,1.0003811,0.9507984,0.90284127,1.0087712,0.97764933,0.90551865,1.0212765,0.9557063,0.9128535,1.0251333,0.97953916,0.91289246,1.0345919,0.9388692
2025-01-01 06:40:00,0.8565639,0.9630926,0.8849439,0.8692687,0.9593139,0.98423344,0.860519,0.9812413,0.9037746,0.898802,1.0016965,0.97701335,0.884091,0.98918796,0.9544783,0.90773445,0.99655426,0.97980636,0.89387506,1.0005003,0.9507841,0.902926,1.0089751,0.9776356,0.90559834,1.0214702,0.9556962,0.91295296,1.025349,0.9795387,0.91298443,1.0347971,0.93887585
2025-01-01 06:41:00,0.85658294,0.9631825,0.8849397,0.8693069,0.95942456,0.9842429,0.8605719,0.98136616,0.9037893,0.89884955,1.0018178,0.97702336,0.88415843,0.9893339,0.9544798,0.90780115,0.99672025,0.9798003,0.8938991,1.0005935,0.9507707,0.90299124,1.0091357,0.97762233,0.90566,1.0216233,0.9556869,0.91303176,1.0255213,0.9795385,0.913059,1.0349625,0.9388831
2025-01-01 06:42:00,0.8565978,0.9632546,0.8849378,0.8693389,0.9595148,0.9842526,0.86061674,0.9814687,0.90380335,0.89889,1.001917,0.97703344,0.88421375,0.9894517,0.95448184,0.9078542,0.9968523,0.97979426,0.8939164,1.000666,0.95075774,0.9030408,1.0092616,0.97760916,0.90570706,1.0217439,0.95567816,0.91309404,1.0256588,0.9795386,0.91311955,1.0350963,0.9388909
2025-01-01 06:43:00,0.85660934,0.9633123,0.8849376,0.86936593,0.9595887,0.9842624,0.8606551,0.98155326,0.9038172,0.89892495,1.0019988,0.9770436,0.8842593,0.9895469,0.9544841,0.9078963,0.9969571,0.9797883,0.8939284,1.0007217,0.95074517,0.9030778,1.0093596,0.9775962,0.9057426,1.0218384,0.95566976,0.9131431,1.0257685,0.97953886,0.913169,1.0352046,0.93889904
2025-01-01 06:44:00,0.8566182,0.96335864,0.88493836,0.8693889,0.9596496,0.98427236,0.86068827,0.98162353,0.90383065,0.8989553,1.0020665,0.97705376,0.88429713,0.989624,0.95448655,0.90792954,0.9970402,0.97978234,0.89393604,1.0007641,0.9507329,0.90310484,1.0094354,0.97758335,0.90576893,1.0219123,0.95566154,0.91318166,1.025856,0.9795393,0.9132096,1.0352927,0.9389073
2025-01-01 06:45:00,0.8566251,0.96339583,0.88493985,0.8694086,0.95970005,0.9842824,0.8607173,0.9816823,0.90384406,0.898982,1.0021229,0.9770639,0.8843287,0.9896866,0.95448905,0.9079558,0.99710584,0.97977644,0.89394027,1.0007958,0.95072067,0.90312386,1.0094936,0.97757053,0.9057878,1.0219694,0.95565355,0.9132118,1.0259256,0.9795397,0.9132431,1.0353646,0.9389158
2025-01-01 06:46:00,0.85663027,0.96342576,0.8849418,0.86942583,0.9597422,0.9842925,0.86074305,0.98173195,0.90385735,0.8990059,1.0021703,0.9770741,0.88435537,0.98973763,0.9544916,0.90797645,0.9971575,0.9797704,0.89394164,1.000819,0.9507085,0.9031364,1.0095373,0.9775578,0.90580076,1.0220133,0.9556456,0.9132352,1.0259811,0.9795403,0.913271,1.0354236,0.9389244
