TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.77434015,0.84837174,0.8054514,0.8469266
2025-01-01 06:21:00,0.77437496,0.8483842,0.80548215,0.8469387
2025-01-01 06:22:00,0.77440536,0.8483969,0.8055093,0.84695107
2025-01-01 06:23:00,0.77443224,0.8484097,0.80553377,0.8469636
2025-01-01 06:24:00,0.7744562,0.8484226,0.8055559,0.8469761
2025-01-01 06:25:00,0.77447796,0.8484355,0.80557615,0.8469887
2025-01-01 06:26:00,0.7744979,0.8484485,0.80559504,0.8470014
2025-01-01 06:27:00,0.7745164,0.8484615,0.80561274,0.847014
2025-01-01 06:28:00,0.7745337,0.84847456,0.8056295,0.8470267
2025-01-01 06:29:00,0.7745502,0.8484877,0.8056455,0.8470394
2025-01-01 06:30:00,0.77795404,0.8434364,0.80848515,0.841215
2025-01-01 06:31:00,0.78067964,0.8401577,0.8107595,0.83743364
2025-01-01 06:32:00,0.7828627,0.8380312,0.81258154,0.83498013
2025-01-01 06:33:00,0.7846117,0.8366535,0.81404173,0.8333897
2025-01-01 06:34:00,0.7860135,0.83576256,0.81521255,0.8323604
2025-01-01 06:35:00,0.7871375,0.83518803,0.81615186,0.83169574
2025-01-01 06:36:00,0.7880392,0.83481914,0.81690586,0.831268
2025-01-01 06:37:00,0.78876317,0.83458406,0.8175116,0.8309944
2025-01-01 06:38:00,0.7893449,0.8344357,0.8179988,0.830821
2025-01-01 06:39:00,0.78981286,0.8343439,0.8183912,0.8307126
2025-01-01 06:40:00,0.79018986,0.83428884,0.8187077,0.8306466
2025-01-01 06:41:00,0.79049397,0.8342576,0.8189635,0.83060795
2025-01-01 06:42:00,0.79073983,0.8342419,0.8191707,0.8305872
2025-01-01 06:43:00,0.7909392,0.8342363,0.8193391,0.8305781
2025-01-01 06:44:00,0.7911012,0.8342373,0.81947637,0.8305765
2025-01-01 06:45:00,0.7912334,0.83424246,0.8195887,0.83057976
2025-01-01 06:46:00,0.7913418,0.83425045,0.8196813,0.83058625
2025-01-01 06:47:00,0.791431,0.8342602,0.8197578,0.8305947
2025-01-01 06:48:00,0.79150504,0.8342711,0.81982166,0.83060455
2025-01-01 06:49:00,0.79156685,0.8342828,0.8198753,0.83061534
2025-01-01 06:50:00,0.7916189,0.834295,0.8199208,0.83062655
2025-01-01 06:51:00,0.79166317,0.83430755,0.8199597,0.8306382
2025-01-01 06:52:00,0.79170114,0.8343202,0.81999344,0.83065
2025-01-01 06:53:00,0.7917341,0.83433306,0.820023,0.83066195
2025-01-01 06:54:00,0.7917631,0.834346,0.8200492,0.830674
2025-01-01 06:55:00,0.79178894,0.834359,0.8200727,0.8306861
2025-01-01 06:56:00,0.7918122,0.834372,0.82009405,0.8306982
2025-01-01 06:57:00,0.79183334,0.8343851,0.8201137,0.83071035
2025-01-01 06:58:00,0.7918529,0.83439815,0.820132,0.8307224
2025-01-01 06:59:00,0.79187113,0.8344112,0.8201491,0.8307345
2025-01-01 07:00:00,0.79619205,0.8290563,0.82384807,0.8245932
2025-01-01 07:01:00,0.7996513,0.82558024,0.8268097,0.82060546
2025-01-01 07:02:00,0.8024214,0.82332534,0.8291816,0.8180177
2025-01-01 07:03:00,0.80464005,0.8218643,0.8310817,0.81633985
2025-01-01 07:04:00,0.80641764,0.82091916,0.8326042,0.8152534
2025-01-01 07:05:00,0.80784225,0.82030934,0.8338249,0.81455135
2025-01-01 07:06:00,0.80898464,0.8199176,0.8348039,0.81409925
2025-01-01 07:07:00,0.8099011,0.8196675,0.8355896,0.8138096
2025-01-01 07:08:00,0.81063694,0.8195095,0.8362207,0.8136254
2025-01-01 07:09:00,0.81122816,0.8194114,0.83672804,0.8135098
2025-01-01 07:10:00,0.81170374,0.81935215,0.83713645,0.81343883
2025-01-01 07:11:00,0.8120869,0.8193183,0.8374657,0.81339693
2025-01-01 07:12:00,0.812396,0.8193008,0.8377316,0.81337374
2025-01-01 07:13:00,0.8126459,0.8192939,0.83794683,0.8133627
2025-01-01 07:14:00,0.8128485,0.81929404,0.8381216,0.81335974
2025-01-01 07:15:00,0.81301314,0.8192986,0.8382638,0.8133619
2025-01-01 07:16:00,0.8131475,0.8193062,0.83838016,0.81336737
2025-01-01 07:17:00,0.81325763,0.8193157,0.8384757,0.813375
2025-01-01 07:18:00,0.8133483,0.8193264,0.8385546,0.81338406
2025-01-01 07:19:00,0.8134235,0.81933784,0.8386202,0.81339395
2025-01-01 07:20:00,0.8134863,0.81934994,0.8386752,0.81340444
2025-01-01 07:21:00,0.81353915,0.8193622,0.83872163,0.81341535
2025-01-01 07:22:00,0.81358397,0.81937474,0.8387612,0.81342643
2025-01-01 07:23:00,0.8136226,0.81938744,0.8387954,0.8134377
2025-01-01 07:24:00,0.813656,0.8194002,0.8388252,0.81344897
2025-01-01 07:25:00,0.81368536,0.81941295,0.8388516,0.81346035
2025-01-01 07:26:00,0.81371146,0.8194259,0.8388751,0.8134717
2025-01-01 07:27:00,0.813735,0.8194387,0.8388964,0.81348306
2025-01-01 07:28:00,0.81375647,0.81945163,0.8389159,0.81349444
2025-01-01 07:29:00,0.81377625,0.8194645,0.8389339,0.81350577
2025-01-01 07:30:00,0.8189389,0.8138991,0.8434277,0.807154
2025-01-01 07:31:00,0.82307166,0.81028616,0.8470253,0.80302936
2025-01-01 07:32:00,0.8263805,0.80794215,0.84990567,0.8003522
2025-01-01 07:33:00,0.82903016,0.8064231,0.8522124,0.798616
2025-01-01 07:34:00,0.8311526,0.8054402,0.8540603,0.79749143
2025-01-01 07:35:00,0.8328531,0.80480576,0.855541,0.7967643
2025-01-01 07:36:00,0.8342161,0.8043979,0.85672796,0.7962956
2025-01-01 07:37:00,0.83530915,0.80413723,0.85767996,0.79599476
2025-01-01 07:38:00,0.8361862,0.8039723,0.85844404,0.79580307
2025-01-01 07:39:00,0.8368904,0.80386955,0.8590576,0.7956824
2025-01-01 07:40:00,0.83745646,0.80380726,0.85955095,0.79560775
2025-01-01 07:41:00,0.8379119,0.80377114,0.859948,0.7955631
2025-01-01 07:42:00,0.83827883,0.8037522,0.86026794,0.7955379
2025-01-01 07:43:00,0.83857507,0.8037443,0.8605263,0.7955253
2025-01-01 07:44:00,0.8388146,0.8037436,0.8607354,0.7955209
2025-01-01 07:45:00,0.83900887,0.8037476,0.86090505,0.79552186
2025-01-01 07:46:00,0.8391669,0.8037546,0.8610431,0.79552627
2025-01-01 07:47:00,0.83929586,0.80376357,0.8611559,0.7955329
2025-01-01 07:48:00,0.83940166,0.8037739,0.8612486,0.795541
2025-01-01 07:49:00,0.8394889,0.80378497,0.8613251,0.7955499
2025-01-01 07:50:00,0.83956134,0.8037965,0.8613886,0.7955595
2025-01-01 07:51:00,0.8396219,0.8038085,0.86144173,0.7955695
2025-01-01 07:52:00,0.83967286,0.80382067,0.8614866,0.7955796
2025-01-01 07:53:00,0.83971626,0.80383295,0.8615248,0.7955899
2025-01-01 07:54:00,0.8397536,0.80384535,0.8615578,0.79560035
2025-01-01 07:55:00,0.83978605,0.8038578,0.8615864,0.7956107
2025-01-01 07:56:00,0.8398146,0.80387026,0.8616116,0.7956212
2025-01-01 07:57:00,0.83984005,0.8038827,0.86163414,0.79563165
2025-01-01 07:58:00,0.839863,0.8038951,0.86165446,0.795642
2025-01-01 07:59:00,0.8398839,0.8039076,0.86167294,0.79565245
2025-01-01 08:00:00,0.8457941,0.7982336,0.8668796,0.7892066
2025-01-01 08:01:00,0.85052484,0.7945498,0.8710472,0.7850204
2025-01-01 08:02:00,0.85431194,0.79215974,0.87438357,0.78230304
2025-01-01 08:03:00,0.8573442,0.7906105,0.8770549,0.7805402
2025-01-01 08:04:00,0.8597726,0.7896078,0.87919426,0.779398
2025-01-01 08:05:00,0.86171794,0.78896046,0.8809081,0.7786591
2025-01-01 08:06:00,0.8632768,0.78854394,0.8822813,0.7781824
2025-01-01 08:07:00,0.8645264,0.78827745,0.8833822,0.777876
2025-01-01 08:08:00,0.8655287,0.7881086,0.8842652,0.77768034
2025-01-01 08:09:00,0.86633307,0.7880031,0.88497376,0.77755666
2025-01-01 08:10:00,0.8669791,0.7879388,0.8855429,0.77747977
2025-01-01 08:11:00,0.86749864,0.7879013,0.88600045,0.7774333
2025-01-01 08:12:00,0.8679167,0.7878811,0.8863687,0.7774065
2025-01-01 08:13:00,0.8682537,0.7878723,0.8866655,0.77739257
2025-01-01 08:14:00,0.8685259,0.7878709,0.8869052,0.77738696
2025-01-01 08:15:00,0.86874616,0.78787416,0.88709915,0.7773867
2025-01-01 08:16:00,0.868925,0.7878805,0.8872565,0.77738994
2025-01-01 08:17:00,0.8690706,0.7878889,0.88738465,0.7773955
2025-01-01 08:18:00,0.86918956,0.78789854,0.88748926,0.7774024
2025-01-01 08:19:00,0.8692874,0.78790903,0.8875752,0.77741027
2025-01-01 08:20:00,0.86936814,0.78792006,0.8876461,0.77741873
2025-01-01 08:21:00,0.86943525,0.78793144,0.88770497,0.77742755
2025-01-01 08:22:00,0.8694915,0.78794307,0.88775426,0.7774367
2025-01-01 08:23:00,0.869539,0.7879547,0.8877958,0.7774459
2025-01-01 08:24:00,0.86957955,0.7879665,0.8878313,0.77745515
2025-01-01 08:25:00,0.86961454,0.78797835,0.8878617,0.7774645
2025-01-01 08:26:00,0.869645,0.78799015,0.88788825,0.77747387
2025-01-01 08:27:00,0.8696719,0.788002,0.88791156,0.77748317
2025-01-01 08:28:00,0.86969596,0.7880138,0.8879324,0.77749246
2025-01-01 08:29:00,0.86971766,0.7880257,0.8879512,0.7775017
2025-01-01 08:30:00,0.87627244,0.7823418,0.89378005,0.77107376
2025-01-01 08:31:00,0.8815187,0.77865136,0.8984453,0.7668988
2025-01-01 08:32:00,0.8857183,0.7762566,0.9021796,0.7641883
2025-01-01 08:33:00,0.88908046,0.77470416,0.9051691,0.7624296
2025-01-01 08:34:00,0.8917727,0.77369916,0.9075628,0.76128966
2025-01-01 08:35:00,0.8939289,0.77305,0.9094798,0.76055175
2025-01-01 08:36:00,0.89565647,0.7726321,0.91101557,0.76007533
2025-01-01 08:37:00,0.8970409,0.77236456,0.91224617,0.7597687
2025-01-01 08:38:00,0.8981509,0.7721947,0.91323274,0.75957245
2025-01-01 08:39:00,0.89904153,0.77208835,0.914024,0.75944805
2025-01-01 08:40:00,0.8997564,0.77202314,0.9146591,0.7593702
2025-01-01 08:41:00,0.9003307,0.7719849,0.9151691,0.75932264
2025-01-01 08:42:00,0.9007928,0.77196395,0.91557926,0.7592948
2025-01-01 08:43:00,0.90116477,0.77195436,0.91590935,0.7592797
2025-01-01 08:44:00,0.9014648,0.7719521,0.9161754,0.75927293
2025-01-01 08:45:00,0.9017074,0.77195466,0.91639036,0.7592715
2025-01-01 08:46:00,0.90190387,0.77196026,0.9165643,0.75927347
2025-01-01 08:47:00,0.9020635,0.7719679,0.91670537,0.7592778
2025-01-01 08:48:00,0.9021936,0.77197677,0.9168202,0.75928354
2025-01-01 08:49:00,0.9023002,0.7719865,0.9169141,0.7592902
2025-01-01 08:50:00,0.9023878,0.77199674,0.9169911,0.75929743
2025-01-01 08:51:00,0.9024604,0.77200735,0.9170548,0.759305
2025-01-01 08:52:00,0.90252084,0.77201813,0.9171076,0.75931287
2025-01-01 08:53:00,0.9025716,0.77202904,0.91715175,0.7593208
2025-01-01 08:54:00,0.9026147,0.77204,0.9171891,0.7593289
2025-01-01 08:55:00,0.90265155,0.77205104,0.9172209,0.75933695
2025-01-01 08:56:00,0.9026835,0.7720621,0.91724825,0.759345
2025-01-01 08:57:00,0.9027114,0.7720731,0.91727203,0.75935304
2025-01-01 08:58:00,0.90273607,0.77208406,0.91729295,0.75936097
2025-01-01 08:59:00,0.9027583,0.7720951,0.9173116,0.759369
2025-01-01 09:00:00,0.9098396,0.766504,0.9236575,0.75307536
2025-01-01 09:01:00,0.9155069,0.7628736,0.9287361,0.74898726
2025-01-01 09:02:00,0.9200432,0.7605177,0.9328008,0.7463327
2025-01-01 09:03:00,0.9236746,0.7589901,0.93605447,0.74460995
2025-01-01 09:04:00,0.92658204,0.75800097,0.9386592,0.7434929
2025-01-01 09:05:00,0.92891043,0.7573618,0.9407449,0.7427695
2025-01-01 09:06:00,0.93077546,0.7569501,0.94241524,0.7423018
2025-01-01 09:07:00,0.9322699,0.7566862,0.9437534,0.7420005
2025-01-01 09:08:00,0.93346775,0.7565184,0.94482577,0.74180734
2025-01-01 09:09:00,0.93442833,0.75641304,0.94568545,0.7416843
2025-01-01 09:10:00,0.9351992,0.7563483,0.94637495,0.741607
2025-01-01 09:11:00,0.93581825,0.7563099,0.94692844,0.7415593
2025-01-01 09:12:00,0.9363158,0.75628865,0.947373,0.7415309
2025-01-01 09:13:00,0.93671614,0.75627846,0.9477304,0.741515
2025-01-01 09:14:00,0.93703866,0.7562755,0.94801813,0.7415071
2025-01-01 09:15:00,0.9372991,0.7562772,0.94825,0.74150455
2025-01-01 09:16:00,0.9375097,0.75628203,0.94843733,0.7415054
2025-01-01 09:17:00,0.9376805,0.7562887,0.94858897,0.74150836
2025-01-01 09:18:00,0.9378194,0.7562967,0.94871193,0.7415128
2025-01-01 09:19:00,0.9379329,0.7563055,0.9488121,0.74151814
2025-01-01 09:20:00,0.9380259,0.7563148,0.94889396,0.741524
2025-01-01 09:21:00,0.9381026,0.7563244,0.9489612,0.7415302
2025-01-01 09:22:00,0.93816626,0.75633425,0.94901663,0.7415366
2025-01-01 09:23:00,0.93821937,0.75634414,0.9490627,0.74154323
2025-01-01 09:24:00,0.9382642,0.75635415,0.94910127,0.7415498
2025-01-01 09:25:00,0.9383023,0.75636417,0.9491338,0.74155647
2025-01-01 09:26:00,0.93833506,0.7563742,0.94916147,0.74156314
2025-01-01 09:27:00,0.9383635,0.7563842,0.94918525,0.74156976
2025-01-01 09:28:00,0.93838847,0.75639415,0.949206,0.7415763
2025-01-01 09:29:00,0.9384107,0.75640416,0.9492242,0.7415829
2025-01-01 09:30:00,0.9458901,0.7510067,0.9559724,0.73553705
2025-01-01 09:31:00,0.95187587,0.7475018,0.9613725,0.7316095
2025-01-01 09:32:00,0.95666665,0.745227,0.96569425,0.72905874
2025-01-01 09:33:00,0.96050155,0.7437519,0.9691533,0.72740304
2025-01-01 09:34:00,0.9635716,0.7427964,0.9719221,0.72632897
2025-01-01 09:35:00,0.9660299,0.74217874,0.97413874,0.72563297
2025-01-01 09:36:00,0.96799874,0.7417807,0.97591364,0.7251828
2025-01-01 09:37:00,0.96957594,0.7415253,0.97733516,0.7248922
2025-01-01 09:38:00,0.9708399,0.7413626,0.9784739,0.7247055
2025-01-01 09:39:00,0.97185326,0.74126023,0.9793865,0.72458625
2025-01-01 09:40:00,0.97266614,0.74119693,0.98011804,0.7245108
2025-01-01 09:41:00,0.9733186,0.74115914,0.98070484,0.72446376
2025-01-01 09:42:00,0.9738427,0.74113786,0.98117584,0.7244353
2025-01-01 09:43:00,0.974264,0.7411274,0.9815541,0.72441876
2025-01-01 09:44:00,0.9746033,0.74112374,0.9818582,0.72441006
2025-01-01 09:45:00,0.9748769,0.7411247,0.9821031,0.72440636
2025-01-01 09:46:00,0.97509784,0.7411285,0.9823004,0.72440594
2025-01-01 09:47:00,0.9752767,0.7411342,0.9824598,0.7244076
2025-01-01 09:48:00,0.9754219,0.74114114,0.9825887,0.72441065
2025-01-01 09:49:00,0.9755402,0.7411488,0.9826934,0.7244146
2025-01-01 09:50:00,0.97563696,0.74115705,0.98277855,0.72441894
2025-01-01 09:51:00,0.9757164,0.7411655,0.9828481,0.7244237
2025-01-01 09:52:00,0.97578204,0.74117416,0.98290515,0.7244286
2025-01-01 09:53:00,0.9758367,0.7411829,0.98295224,0.72443366
2025-01-01 09:54:00,0.9758825,0.74119174,0.98299134,0.7244388
2025-01-01 09:55:00,0.9759211,0.74120057,0.98302394,0.7244439
2025-01-01 09:56:00,0.9759541,0.74120945,0.98305154,0.7244491
2025-01-01 09:57:00,0.97598255,0.74121827,0.9830749,0.72445416
2025-01-01 09:58:00,0.9760073,0.7412271,0.983095,0.7244592
2025-01-01 09:59:00,0.97602916,0.74123585,0.98311245,0.72446424
2025-01-01 10:00:00,0.98377675,0.7361262,0.99014544,0.7187716
2025-01-01 10:01:00,0.9899768,0.73280793,0.99577314,0.715073
2025-01-01 10:02:00,0.9949389,0.73065406,1.0002767,0.71267056
2025-01-01 10:03:00,0.9989106,0.72925705,1.0038807,0.71111065
2025-01-01 10:04:00,1.00209,0.72835195,1.0067654,0.7100984
2025-01-01 10:05:00,1.0046353,0.72776663,1.0090743,0.709442
2025-01-01 10:06:00,1.0066737,0.7273891,1.0109228,0.709017
2025-01-01 10:07:00,1.0083065,0.7271466,1.0124029,0.7087423
2025-01-01 10:08:00,1.0096145,0.72699195,1.0135882,0.7085653
2025-01-01 10:09:00,1.0106628,0.72689426,1.0145378,0.7084518
2025-01-01 10:10:00,1.0115036,0.7268337,1.0152987,0.70837957
2025-01-01 10:11:00,1.012178,0.72679716,1.0159087,0.7083341
2025-01-01 10:12:00,1.0127195,0.72677624,1.0163978,0.708306
2025-01-01 10:13:00,1.0131546,0.7267655,1.0167904,0.7082892
2025-01-01 10:14:00,1.0135047,0.72676134,1.0171057,0.7082797
2025-01-01 10:15:00,1.0137867,0.7267614,1.0173591,0.708275
2025-01-01 10:16:00,1.0140142,0.72676426,1.0175631,0.7082734
2025-01-01 10:17:00,1.0141981,0.72676885,1.0177274,0.7082737
2025-01-01 10:18:00,1.0143471,0.72677463,1.01786,0.70827526
2025-01-01 10:19:00,1.0144681,0.7267811,1.0179673,0.70827764
2025-01-01 10:20:00,1.0145668,0.72678804,1.0180544,0.70828056
2025-01-01 10:21:00,1.0146477,0.7267953,1.0181252,0.7082837
2025-01-01 10:22:00,1.0147142,0.72680265,1.0181829,0.7082871
2025-01-01 10:23:00,1.0147693,0.7268101,1.0182302,0.7082906
2025-01-01 10:24:00,1.0148152,0.7268176,1.0182691,0.7082941
2025-01-01 10:25:00,1.0148537,0.7268251,1.0183014,0.7082976
2025-01-01 10:26:00,1.0148864,0.7268326,1.0183282,0.7083011
2025-01-01 10:27:00,1.0149144,0.72684014,1.0183508,0.7083046
2025-01-01 10:28:00,1.0149386,0.7268476,1.0183699,0.708308
2025-01-01 10:29:00,1.0149597,0.72685504,1.0183862,0.70831144
2025-01-01 10:30:00,1.0228337,0.72212654,1.0255755,0.7030758
2025-01-01 10:31:00,1.0291348,0.7190556,1.0313278,0.69967383
2025-01-01 10:32:00,1.0341774,0.717062,1.0359309,0.6974636
2025-01-01 10:33:00,1.0382134,0.7157687,1.0396143,0.69602805
2025-01-01 10:34:00,1.0414438,0.7149305,1.042562,0.69509596
2025-01-01 10:35:00,1.0440298,0.71438813,1.0449212,0.6944912
2025-01-01 10:36:00,1.0461005,0.71403813,1.0468096,0.6940991
2025-01-01 10:37:00,1.0477587,0.713813,1.0483211,0.6938453
2025-01-01 10:38:00,1.049087,0.7136691,1.0495315,0.69368124
2025-01-01 10:39:00,1.0501513,0.713578,1.0505005,0.6935756
2025-01-01 10:40:00,1.0510045,0.71352106,1.0512769,0.6935079
2025-01-01 10:41:00,1.0516888,0.71348655,1.0518988,0.6934648
2025-01-01 10:42:00,1.0522379,0.7134664,1.0523973,0.6934377
2025-01-01 10:43:00,1.0526788,0.7134557,1.052797,0.69342095
2025-01-01 10:44:00,1.0530332,0.71345097,1.0531176,0.693411
2025-01-01 10:45:00,1.0533184,0.71345025,1.053375,0.6934053
2025-01-01 10:46:00,1.0535482,0.71345204,1.0535817,0.6934024
2025-01-01 10:47:00,1.0537338,0.71345556,1.0537481,0.6934014
2025-01-01 10:48:00,1.0538839,0.71346,1.053882,0.69340146
2025-01-01 10:49:00,1.0540055,0.71346515,1.0539901,0.69340235
2025-01-01 10:50:00,1.0541046,0.71347076,1.0540774,0.6934036
2025-01-01 10:51:00,1.0541852,0.7134766,1.054148,0.6934052
2025-01-01 10:52:00,1.0542514,0.71348256,1.0542053,0.69340694
2025-01-01 10:53:00,1.0543059,0.7134886,1.0542519,0.6934087
2025-01-01 10:54:00,1.0543512,0.71349466,1.0542899,0.6934105
2025-01-01 10:55:00,1.054389,0.7135007,1.0543213,0.69341236
2025-01-01 10:56:00,1.0544206,0.71350676,1.054347,0.6934142
2025-01-01 10:57:00,1.0544477,0.7135128,1.0543685,0.693416
2025-01-01 10:58:00,1.0544708,0.7135188,1.0543863,0.6934178
2025-01-01 10:59:00,1.0544908,0.71352476,1.0544013,0.6934195
2025-01-01 11:00:00,1.0623544,0.7092596,1.0616217,0.68873227
2025-01-01 11:01:00,1.0686468,0.7064894,1.0673987,0.6856861
2025-01-01 11:02:00,1.0736822,0.7046907,1.0720209,0.6837066
2025-01-01 11:03:00,1.0777119,0.7035235,1.0757195,0.6824204
2025-01-01 11:04:00,1.0809373,0.7027669,1.0786791,0.6815848
2025-01-01 11:05:00,1.0835191,0.70227695,1.0810474,0.68104213
2025-01-01 11:06:00,1.085586,0.70196044,1.0829426,0.6806898
2025-01-01 11:07:00,1.0872409,0.70175666,1.0844594,0.6804613
2025-01-01 11:08:00,1.0885663,0.70162606,1.0856736,0.68031305
2025-01-01 11:09:00,1.0896281,0.70154303,1.0866455,0.68021715
2025-01-01 11:10:00,1.0904789,0.70149094,1.0874237,0.6801551
2025-01-01 11:11:00,1.0911611,0.70145893,1.0880468,0.68011516
2025-01-01 11:12:00,1.0917083,0.7014399,1.0885459,0.6800894
2025-01-01 11:13:00,1.0921474,0.70142937,1.0889457,0.680073
2025-01-01 11:14:00,1.0925,0.70142424,1.0892663,0.68006265
2025-01-01 11:15:00,1.0927835,0.70142275,1.0895232,0.68005615
2025-01-01 11:16:00,1.0930117,0.70142347,1.0897293,0.6800521
2025-01-01 11:17:00,1.0931956,0.7014257,1.0898948,0.6800497
2025-01-01 11:18:00,1.0933441,0.70142883,1.0900277,0.68004835
2025-01-01 11:19:00,1.0934643,0.7014326,1.0901344,0.68004763
2025-01-01 11:20:00,1.0935616,0.70143664,1.0902203,0.68004733
2025-01-01 11:21:00,1.0936409,0.701441,1.0902896,0.6800473
2025-01-01 11:22:00,1.0937057,0.7014454,1.0903455,0.68004733
2025-01-01 11:23:00,1.0937587,0.7014499,1.0903906,0.68004745
2025-01-01 11:24:00,1.0938025,0.7014544,1.0904272,0.68004763
2025-01-01 11:25:00,1.0938388,0.701459,1.090457,0.6800478
2025-01-01 11:26:00,1.0938691,0.70146346,1.0904812,0.6800479
2025-01-01 11:27:00,1.0938946,0.70146793,1.090501,0.680048
2025-01-01 11:28:00,1.0939162,0.70147234,1.0905172,0.68004805
2025-01-01 11:29:00,1.0939348,0.70147675,1.0905306,0.6800481
2025-01-01 11:30:00,1.1016439,0.697753,1.09765,0.67599475
2025-01-01 11:31:00,1.1078124,0.6953341,1.1033461,0.67336
2025-01-01 11:32:00,1.1127485,0.69376326,1.1079032,0.67164737
2025-01-01 11:33:00,1.1166985,0.6927436,1.1115494,0.67053396
2025-01-01 11:34:00,1.1198597,0.6920822,1.1144667,0.6698102
2025-01-01 11:35:00,1.1223899,0.6916538,1.1168008,0.66933954
2025-01-01 11:36:00,1.1244153,0.6913766,1.1186683,0.66903347
2025-01-01 11:37:00,1.1260366,0.6911978,1.1201627,0.6688343
2025-01-01 11:38:00,1.127335,0.69108295,1.1213586,0.6687046
2025-01-01 11:39:00,1.1283747,0.6910096,1.1223155,0.66862017
2025-01-01 11:40:00,1.1292076,0.6909632,1.1230813,0.668565
2025-01-01 11:41:00,1.1298751,0.69093436,1.1236942,0.66852885
2025-01-01 11:42:00,1.1304101,0.6909168,1.1241848,0.6685051
2025-01-01 11:43:00,1.1308392,0.69090664,1.1245775,0.6684893
2025-01-01 11:44:00,1.1311836,0.6909012,1.1248919,0.6684787
2025-01-01 11:45:00,1.1314603,0.6908989,1.1251438,0.6684715
2025-01-01 11:46:00,1.1316828,0.6908986,1.1253452,0.66846645
2025-01-01 11:47:00,1.1318617,0.69089955,1.1255066,0.66846275
2025-01-01 11:48:00,1.1320058,0.6909013,1.1256361,0.66845995
2025-01-01 11:49:00,1.1321223,0.6909036,1.1257397,0.66845775
2025-01-01 11:50:00,1.1322165,0.6909061,1.1258228,0.6684558
2025-01-01 11:51:00,1.1322927,0.69090885,1.1258894,0.66845405
2025-01-01 11:52:00,1.1323549,0.6909117,1.125943,0.66845244
2025-01-01 11:53:00,1.1324054,0.69091463,1.1259859,0.66845095
2025-01-01 11:54:00,1.1324469,0.6909175,1.1260202,0.6684494
2025-01-01 11:55:00,1.1324811,0.6909204,1.126048,0.6684478
2025-01-01 11:56:00,1.1325094,0.6909233,1.1260701,0.66844624
2025-01-01 11:57:00,1.132533,0.690926,1.1260879,0.6684446
2025-01-01 11:58:00,1.1325527,0.6909288,1.1261023,0.66844296
2025-01-01 11:59:00,1.1325696,0.69093156,1.1261138,0.66844124
2025-01-01 12:00:00,1.1399903,0.6878141,1.1330085,0.6650925
2025-01-01 12:01:00,1.1459279,0.68578863,1.1385243,0.6629152
2025-01-01 12:02:00,1.1506789,0.6844729,1.142937,0.66149926
2025-01-01 12:03:00,1.1544805,0.6836186,1.146467,0.6605782
2025-01-01 12:04:00,1.1575226,0.6830641,1.149291,0.65997875
2025-01-01 12:05:00,1.1599573,0.68270445,1.1515504,0.6595884
2025-01-01 12:06:00,1.1619058,0.68247145,1.1533577,0.6593339
2025-01-01 12:07:00,1.1634654,0.68232083,1.1548036,0.65916765
2025-01-01 12:08:00,1.164714,0.6822236,1.1559603,0.6590588
2025-01-01 12:09:00,1.1657138,0.6821612,1.1568855,0.6589872
2025-01-01 12:10:00,1.1665143,0.6821213,1.1576258,0.65893984
2025-01-01 12:11:00,1.1671556,0.68209606,1.1582178,0.6589082
2025-01-01 12:12:00,1.1676694,0.6820804,1.1586913,0.6588867
2025-01-01 12:13:00,1.1680812,0.68207073,1.15907,0.6588718
2025-01-01 12:14:00,1.1684114,0.6820651,1.1593729,0.6588612
2025-01-01 12:15:00,1.1686764,0.6820621,1.1596152,0.65885335
2025-01-01 12:16:00,1.168889,0.6820607,1.1598088,0.65884733
2025-01-01 12:17:00,1.16906,0.6820604,1.1599635,0.65884244
2025-01-01 12:18:00,1.1691974,0.6820608,1.1600872,0.6588382
2025-01-01 12:19:00,1.1693081,0.68206143,1.1601858,0.6588345
2025-01-01 12:20:00,1.1693972,0.6820625,1.1602647,0.65883106
2025-01-01 12:21:00,1.1694694,0.68206364,1.1603276,0.65882766
2025-01-01 12:22:00,1.1695276,0.68206483,1.1603776,0.65882444
2025-01-01 12:23:00,1.169575,0.682066,1.1604174,0.6588212
2025-01-01 12:24:00,1.1696136,0.6820672,1.160449,0.658818
2025-01-01 12:25:00,1.1696451,0.6820684,1.1604742,0.6588148
2025-01-01 12:26:00,1.1696708,0.6820696,1.1604941,0.6588115
2025-01-01 12:27:00,1.169692,0.68207073,1.1605097,0.65880823
2025-01-01 12:28:00,1.1697097,0.6820718,1.1605219,0.65880495
2025-01-01 12:29:00,1.1697243,0.6820729,1.1605313,0.65880156
2025-01-01 12:30:00,1.1767225,0.67961824,1.1670766,0.656218
2025-01-01 12:31:00,1.1823215,0.67802304,1.1723125,0.65453744
2025-01-01 12:32:00,1.1868014,0.67698634,1.1765009,0.65344375
2025-01-01 12:33:00,1.1903858,0.6763128,1.1798513,0.6527316
2025-01-01 12:34:00,1.1932539,0.67587525,1.1825311,0.6522674
2025-01-01 12:35:00,1.1955488,0.675591,1.1846749,0.65196425
2025-01-01 12:36:00,1.1973853,0.67540646,1.1863893,0.65176594
2025-01-01 12:37:00,1.198855,0.67528665,1.1877607,0.65163565
2025-01-01 12:38:00,1.2000313,0.6752089,1.1888572,0.6515496
2025-01-01 12:39:00,1.2009729,0.6751585,1.1897342,0.6514922
