TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:27:00,0.7556328,0.9159585,0.76079094,0.8971102,0.7410991,0.88860565,0.7342466,0.8909002,0.71964747,0.8873351,0.7122237,0.87365067,0.69732815,0.8672968,0.70232123,0.86909,0.69945943,0.840817,0.6722121,0.85308915,0.67531073,0.8476125
2025-01-01 05:28:00,0.75564575,0.9159709,0.7608024,0.8971204,0.74110776,0.88861257,0.73425156,0.89090306,0.71964806,0.8873335,0.7122199,0.8736448,0.6973204,0.8672874,0.7023104,0.86907816,0.69944674,0.8408039,0.672199,0.8530765,0.67529875,0.84760165
2025-01-01 05:29:00,0.7556587,0.9159833,0.7608139,0.89713067,0.74111646,0.8886195,0.73425645,0.89090586,0.71964866,0.8873319,0.7122161,0.8736389,0.6973126,0.8672779,0.7022995,0.8690662,0.69943404,0.8407908,0.6721859,0.85306376,0.67528677,0.84759074
2025-01-01 05:30:00,0.74987036,0.91315347,0.75481164,0.89380395,0.7346589,0.88518924,0.7274613,0.8870499,0.7123442,0.88355017,0.7052225,0.8695665,0.68971956,0.86339945,0.6953025,0.86497647,0.6921363,0.83657455,0.66478354,0.84900814,0.66821975,0.84382117
2025-01-01 05:31:00,0.7461125,0.91131836,0.7509142,0.8916451,0.7304644,0.88296187,0.723046,0.8845444,0.70759654,0.8810914,0.70067525,0.8669173,0.6847813,0.8608751,0.6907506,0.86231387,0.6873883,0.8338294,0.6599675,0.8463676,0.6636221,0.8413671
2025-01-01 05:32:00,0.74367446,0.91012985,0.7483849,0.8902454,0.727741,0.8815165,0.72017777,0.88291675,0.7045106,0.8794925,0.6977181,0.8651931,0.6815686,0.8592309,0.687788,0.86057895,0.68429756,0.8320404,0.6568324,0.84464675,0.6606294,0.83976823
2025-01-01 05:33:00,0.74209416,0.9093616,0.74674475,0.889339,0.7259737,0.8805793,0.718315,0.8818596,0.7025049,0.8784526,0.69579446,0.8640703,0.6794776,0.85815877,0.6858585,0.85944706,0.6822842,0.8308731,0.6547901,0.84352386,0.6586801,0.83872527
2025-01-01 05:34:00,0.7410714,0.90886647,0.7456826,0.88875335,0.72482795,0.8799724,0.7171058,0.8811733,0.7012012,0.87777597,0.6945427,0.86333823,0.6781156,0.8574585,0.68460035,0.8587071,0.68097097,0.8301097,0.6534581,0.84278953,0.6574089,0.83804363
2025-01-01 05:35:00,0.7404112,0.90854895,0.7449962,0.88837624,0.7240861,0.8795802,0.7163214,0.880728,0.70035386,0.8773354,0.6937275,0.8628602,0.6772274,0.8569998,0.6837787,0.8582218,0.6801129,0.8296089,0.65258765,0.84230787,0.6565784,0.83759683
2025-01-01 05:36:00,0.73998654,0.9083469,0.7445539,0.88813454,0.7236068,0.87932754,0.71581316,0.88043934,0.6998031,0.87704825,0.6931962,0.86254734,0.67664725,0.85669833,0.6832407,0.85790217,0.6795507,0.8292788,0.65201735,0.84199035,0.6560346,0.83730274
2025-01-01 05:37:00,0.739715,0.9082197,0.7442703,0.8879809,0.7232982,0.87916553,0.71548426,0.88025254,0.6994451,0.87686086,0.6928493,0.86234164,0.67626727,0.8564989,0.68288714,0.85769016,0.6791808,0.82905966,0.65164214,0.8417796,0.65567696,0.83710784
2025-01-01 05:38:00,0.739543,0.9081414,0.7440899,0.88788444,0.7231004,0.8790625,0.715272,0.8801319,0.69921243,0.87673825,0.6926222,0.86220574,0.6760174,0.85636586,0.68265337,0.85754806,0.6789358,0.8289126,0.65139365,0.8416382,0.6554404,0.83697754
2025-01-01 05:39:00,0.7394357,0.90809464,0.7439765,0.88782513,0.7229747,0.8789977,0.7151356,0.8800542,0.69906116,0.8766577,0.69247305,0.86211514,0.67585206,0.85627586,0.68249756,0.85745144,0.67877215,0.8288125,0.65122765,0.841542,0.6552826,0.83688915
2025-01-01 05:40:00,0.73937035,0.90806854,0.7439067,0.88779,0.72289586,0.87895775,0.7150483,0.8800044,0.69896275,0.87660456,0.6923745,0.862054,0.6757417,0.85621387,0.6823923,0.8573844,0.6786613,0.8287428,0.6511152,0.84147507,0.6551759,0.8368281
2025-01-01 05:41:00,0.73933244,0.90805584,0.7438652,0.8877706,0.72284746,0.87893397,0.7149931,0.87997276,0.69889873,0.87656915,0.6923089,0.86201185,0.6756669,0.85617006,0.68232,0.8573365,0.67858464,0.8286929,0.6510375,0.84142715,0.65510255,0.8367847
2025-01-01 05:42:00,0.7393122,0.9080518,0.74384207,0.8877614,0.7228188,0.8789207,0.71495867,0.87995285,0.698857,0.87654525,0.6922646,0.8619822,0.67561543,0.85613817,0.682269,0.8573011,0.6785304,0.8286559,0.6509825,0.8413917,0.6550508,0.8367529
2025-01-01 05:43:00,0.7393035,0.9080534,0.7438309,0.8877588,0.722803,0.8789142,0.7149377,0.8799406,0.6988298,0.8765289,0.6922342,0.8619606,0.67557895,0.85611385,0.68223184,0.85727376,0.6784905,0.8286272,0.6509422,0.8413642,0.6550131,0.8367286
2025-01-01 05:44:00,0.7393023,0.9080586,0.7438274,0.88776046,0.7227954,0.8789121,0.71492547,0.8799333,0.69881195,0.87651736,0.6922128,0.8619442,0.6755523,0.85609454,0.68220377,0.8572517,0.6784602,0.82860404,0.6509115,0.8413421,0.6549846,0.8367092
2025-01-01 05:45:00,0.739306,0.90806615,0.743829,0.8877649,0.72279334,0.8789128,0.7149189,0.8799291,0.6988002,0.8765089,0.6921972,0.86193115,0.6755319,0.8560784,0.68218154,0.85723305,0.6784359,0.82858443,0.650887,0.8413234,0.65496206,0.83669305
2025-01-01 05:46:00,0.7393128,0.90807533,0.7438339,0.88777107,0.7227947,0.8789154,0.714916,0.87992704,0.6987924,0.87650245,0.69218534,0.8619203,0.6755157,0.8560643,0.68216306,0.85721654,0.6784156,0.82856697,0.6508665,0.8413068,0.65494335,0.8366789
2025-01-01 05:47:00,0.7393217,0.90808547,0.7438409,0.8877784,0.72279835,0.8789191,0.71491545,0.87992626,0.6987871,0.8764973,0.692176,0.8619108,0.6755021,0.8560516,0.6821471,0.8572016,0.6783979,0.8285511,0.65084875,0.8412918,0.65492725,0.83666617
2025-01-01 05:48:00,0.7393319,0.9080962,0.7438492,0.88778645,0.72280335,0.8789236,0.7149164,0.8799263,0.6987835,0.876493,0.6921682,0.86190224,0.6754902,0.8560398,0.68213266,0.8571875,0.67838186,0.8285362,0.65083265,0.8412777,0.65491277,0.83665437
2025-01-01 05:49:00,0.739343,0.9081074,0.7438584,0.88779503,0.7228094,0.87892854,0.7149184,0.8799269,0.6987809,0.87648916,0.6921613,0.86189425,0.6754794,0.8560285,0.68211925,0.857174,0.6783669,0.8285219,0.65081763,0.8412642,0.65489936,0.8366431
2025-01-01 05:50:00,0.7393546,0.9081187,0.7438681,0.88780385,0.72281593,0.8789337,0.7149209,0.87992775,0.698779,0.8764856,0.6921551,0.8618865,0.67546934,0.85601753,0.6821065,0.8571608,0.67835265,0.828508,0.65080345,0.8412512,0.6548867,0.8366323
2025-01-01 05:51:00,0.7393666,0.9081303,0.7438782,0.8878128,0.72282284,0.87893915,0.71492386,0.8799289,0.69877744,0.8764823,0.6921493,0.86187905,0.67545974,0.85600686,0.68209416,0.85714793,0.6783389,0.8284944,0.6507896,0.84123844,0.6548745,0.8366218
2025-01-01 05:52:00,0.7393788,0.90814203,0.7438885,0.8878219,0.72283006,0.87894464,0.71492696,0.8799301,0.6987761,0.8764791,0.6921437,0.8618717,0.6754503,0.85599625,0.68208206,0.8571352,0.6783254,0.828481,0.6507762,0.8412258,0.65486264,0.83661145
2025-01-01 05:53:00,0.73939115,0.9081537,0.7438989,0.88783103,0.7228374,0.8789502,0.71493024,0.87993133,0.698775,0.87647593,0.6921382,0.8618645,0.6754411,0.8559857,0.6820702,0.85712254,0.67831206,0.8284677,0.650763,0.84121335,0.65485096,0.83660126
2025-01-01 05:54:00,0.73940355,0.9081654,0.7439094,0.88784015,0.72284466,0.87895566,0.7149336,0.87993264,0.6987739,0.8764728,0.69213283,0.86185724,0.675432,0.8559752,0.68205833,0.85710996,0.6782989,0.82845455,0.6507499,0.841201,0.65483946,0.8365911
2025-01-01 05:55:00,0.73941606,0.9081772,0.74391997,0.8878494,0.7228521,0.8789612,0.714937,0.8799339,0.69877285,0.87646955,0.69212747,0.86184996,0.67542285,0.8559647,0.6820466,0.8570974,0.6782857,0.8284413,0.6507368,0.8411886,0.6548281,0.8365811
2025-01-01 05:56:00,0.7394286,0.9081889,0.7439306,0.88785845,0.7228595,0.8789667,0.71494037,0.8799351,0.6987718,0.87646633,0.6921221,0.8618427,0.6754138,0.85595423,0.68203485,0.8570849,0.6782726,0.82842815,0.6507239,0.8411764,0.65481675,0.83657116
2025-01-01 05:57:00,0.7394411,0.9082006,0.74394107,0.8878676,0.72286683,0.8789722,0.7149437,0.8799362,0.6987707,0.8764631,0.69211674,0.86183536,0.6754047,0.8559437,0.6820231,0.8570723,0.6782596,0.82841504,0.650711,0.8411642,0.6548055,0.8365612
2025-01-01 05:58:00,0.7394536,0.90821236,0.7439516,0.88787675,0.72287416,0.87897766,0.714947,0.87993735,0.6987695,0.87645984,0.69211125,0.861828,0.6753956,0.8559331,0.68201137,0.8570598,0.6782465,0.82840186,0.6506981,0.84115195,0.6547942,0.83655137
2025-01-01 05:59:00,0.73946613,0.90822405,0.74396217,0.8878858,0.7228815,0.878983,0.71495026,0.8799385,0.6987684,0.8764565,0.6921058,0.86182064,0.67538655,0.8559226,0.6819996,0.85704726,0.6782335,0.8283888,0.6506853,0.84113985,0.6547831,0.83654153
2025-01-01 06:00:00,0.733224,0.9048811,0.7374747,0.8840716,0.71595395,0.875128,0.70772386,0.87563604,0.69110376,0.8722744,0.6847757,0.857358,0.6675129,0.85172856,0.67479265,0.8526489,0.6707293,0.82394904,0.6431844,0.8368408,0.6476639,0.8326089
2025-01-01 06:01:00,0.729171,0.9027122,0.73326147,0.8815955,0.7114535,0.872624,0.7030278,0.8728398,0.6861213,0.8695548,0.6800092,0.85445464,0.6623918,0.8489987,0.670104,0.8497857,0.66584706,0.82105863,0.6383044,0.8340422,0.64303255,0.83004934
2025-01-01 06:02:00,0.7265408,0.9013065,0.73052645,0.87998915,0.70853066,0.8709982,0.69997644,0.87102246,0.68288225,0.8677859,0.6769089,0.8525648,0.6590598,0.8472206,0.6670522,0.8479201,0.66266906,0.8191753,0.63512796,0.83221895,0.6400183,0.82838225
2025-01-01 06:03:00,0.7248356,0.9003968,0.7287524,0.8789481,0.7066333,0.8699432,0.69799405,0.86984146,0.6807763,0.8666347,0.6748917,0.8513337,0.65689075,0.846061,0.66506433,0.846703,0.66059875,0.8179465,0.6330588,0.83102953,0.6380552,0.82729524
2025-01-01 06:04:00,0.7237315,0.89980954,0.7276028,0.8782745,0.7054025,0.86925924,0.6967066,0.8690741,0.6794069,0.8658852,0.67357856,0.8505308,0.6554776,0.84530354,0.6637682,0.84590757,0.6592485,0.81714326,0.63170934,0.8302523,0.6367754,0.8265854
2025-01-01 06:05:00,0.7230182,0.8994318,0.72685915,0.8778397,0.7046049,0.8688164,0.6958707,0.8685755,0.6785162,0.8653967,0.67272294,0.85000616,0.6545558,0.8448074,0.6629214,0.845386,0.6583662,0.8166166,0.63082784,0.8297429,0.6359397,0.8261207
2025-01-01 06:06:00,0.722559,0.89919037,0.7263794,0.87756014,0.7040889,0.8685302,0.69532835,0.8682516,0.67793673,0.86507785,0.67216474,0.8496625,0.65395325,0.8444811,0.66236687,0.8450426,0.65778816,0.81626964,0.63025033,0.8294076,0.63539267,0.82581526
2025-01-01 06:07:00,0.7222647,0.89903736,0.7260711,0.87738144,0.70375586,0.8683459,0.69497675,0.8680413,0.6775595,0.86486924,0.67179984,0.84943634,0.6535583,0.84426516,0.6620022,0.84481496,0.6574079,0.81603956,0.62987053,0.8291855,0.63503337,0.8256135
2025-01-01 06:08:00,0.7220778,0.89894193,0.72587425,0.87726825,0.7035418,0.86822784,0.6947492,0.86790466,0.6773136,0.86473227,0.6715605,0.8492866,0.65329826,0.8441211,0.661761,0.8446625,0.6571561,0.8158855,0.6296193,0.82903695,0.634796,0.82547903
2025-01-01 06:09:00,0.72196054,0.89888394,0.72574985,0.87719774,0.703405,0.86815274,0.6946022,0.8678161,0.6771532,0.86464185,0.6714029,0.8491865,0.6531258,0.84402347,0.6616,0.84455895,0.6569879,0.81578076,0.6294515,0.82893616,0.63463795,0.8253884
2025-01-01 06:10:00,0.72188866,0.89885014,0.7256725,0.8771549,0.7033185,0.8681056,0.69450754,0.86775863,0.67704827,0.86458164,0.6712983,0.84911865,0.6530104,0.84395623,0.66149116,0.84448725,0.656874,0.8157081,0.6293381,0.8288666,0.6345315,0.8253262
2025-01-01 06:11:00,0.7218462,0.89883214,0.72562575,0.87713,0.70326453,0.8680765,0.6944468,0.8677214,0.6769794,0.86454105,0.6712282,0.84907174,0.65293205,0.8439087,0.6614162,0.84443617,0.6567954,0.81565636,0.62925994,0.82881725,0.63445854,0.8252825
2025-01-01 06:12:00,0.721823,0.89882445,0.7255989,0.87711674,0.7032318,0.8680593,0.6944083,0.86769724,0.67693394,0.8645132,0.67118037,0.8490385,0.6528777,0.8438739,0.6613632,0.8443984,0.65673965,0.8156181,0.6292047,0.828781,0.6344074,0.82525086
2025-01-01 06:13:00,0.7218121,0.8988234,0.72558486,0.8771111,0.7032128,0.8680497,0.69438404,0.8676816,0.6769037,0.86449367,0.67114717,0.849014,0.652839,0.84384745,0.66132456,0.8443695,0.6566989,0.8155887,0.62916446,0.82875335,0.6343704,0.82522714
2025-01-01 06:14:00,0.7218093,0.8988266,0.72557926,0.8771103,0.7032027,0.868045,0.69436914,0.8676715,0.67688334,0.86447954,0.67112345,0.8489952,0.6528104,0.84382635,0.66129524,0.84434617,0.6566678,0.81556505,0.6291338,0.82873124,0.6343427,0.82520854
2025-01-01 06:15:00,0.72181183,0.8988326,0.7255791,0.87711275,0.70319843,0.8680435,0.69436026,0.86766493,0.6768693,0.86446875,0.67110574,0.8489801,0.6527884,0.84380865,0.6612718,0.8443265,0.65664303,0.8155451,0.62910956,0.82871276,0.6343209,0.82519317
2025-01-01 06:16:00,0.72181773,0.8988405,0.7255824,0.8771172,0.7031979,0.8680441,0.69435525,0.8676607,0.6768594,0.8644603,0.671092,0.84896743,0.65277064,0.84379333,0.6612524,0.8443092,0.65662235,0.8155276,0.6290894,0.8286967,0.63430315,0.82518005
2025-01-01 06:17:00,0.72182584,0.8988495,0.725588,0.87712294,0.70319974,0.8680459,0.69435275,0.8676579,0.67685217,0.8644532,0.6710808,0.84895635,0.6527556,0.84377944,0.6612355,0.84429353,0.65660423,0.81551164,0.6290719,0.82868207,0.63428783,0.8251684
2025-01-01 06:18:00,0.72183526,0.8988592,0.72559506,0.8771295,0.7032032,0.8680486,0.69435185,0.8676561,0.6768467,0.86444706,0.67107123,0.8489462,0.6527424,0.8437665,0.66122025,0.8442788,0.65658796,0.81549674,0.62905616,0.8286686,0.6342743,0.8251577
2025-01-01 06:19:00,0.7218457,0.8988694,0.72560304,0.87713665,0.7032076,0.8680519,0.69435203,0.86765486,0.6768423,0.86444145,0.67106277,0.8489367,0.6527303,0.8437541,0.66120607,0.8442648,0.6565728,0.8154825,0.62904155,0.8286557,0.63426185,0.82514757
2025-01-01 06:20:00,0.7218567,0.89887995,0.7256117,0.8771441,0.7032127,0.86805546,0.6943528,0.86765397,0.6768386,0.8644362,0.67105496,0.8489275,0.65271896,0.8437421,0.6611925,0.8442512,0.6565583,0.8154687,0.62902766,0.82864326,0.63425004,0.82513785
2025-01-01 06:21:00,0.72186804,0.89889055,0.7256206,0.8771518,0.7032181,0.8680592,0.69435406,0.8676533,0.6768353,0.8644312,0.67104757,0.84891856,0.6527081,0.8437304,0.6611794,0.8442378,0.6565443,0.81545526,0.6290143,0.8286312,0.63423884,0.8251285
2025-01-01 06:22:00,0.7218796,0.8989013,0.72562987,0.87715954,0.70322376,0.8680631,0.6943555,0.8676527,0.67683226,0.8644263,0.6710404,0.8489098,0.6526975,0.8437188,0.66116667,0.84422463,0.6565307,0.8154419,0.6290013,0.82861924,0.63422793,0.8251193
2025-01-01 06:23:00,0.7218914,0.8989122,0.72563916,0.8771674,0.70322955,0.868067,0.6943571,0.8676523,0.6768294,0.8644215,0.6710334,0.8489011,0.6526871,0.84370726,0.66115403,0.84421146,0.6565172,0.81542873,0.6289885,0.82860744,0.6342172,0.82511026
2025-01-01 06:24:00,0.7219032,0.89892304,0.7256485,0.8771753,0.7032355,0.86807096,0.6943587,0.8676518,0.6768266,0.8644167,0.67102647,0.8488925,0.65267676,0.84369576,0.6611415,0.84419847,0.65650386,0.8154157,0.62897587,0.8285958,0.63420665,0.8251014
2025-01-01 06:25:00,0.72191507,0.89893395,0.725658,0.8771831,0.7032414,0.8680749,0.6943604,0.8676513,0.6768238,0.86441183,0.67101955,0.8488839,0.6526665,0.8436844,0.66112906,0.84418553,0.65649056,0.8154027,0.6289633,0.82858425,0.6341962,0.82509255
2025-01-01 06:26:00,0.72192705,0.8989448,0.7256675,0.87719095,0.7032473,0.86807877,0.69436204,0.8676508,0.67682105,0.86440694,0.67101264,0.8488752,0.6526562,0.8436729,0.6611166,0.84417254,0.65647733,0.81538963,0.6289508,0.8285727,0.63418585,0.82508373
2025-01-01 06:27:00,0.72193897,0.8989557,0.7256769,0.8771987,0.7032532,0.8680826,0.69436365,0.8676502,0.67681825,0.86440206,0.6710057,0.8488665,0.652646,0.8436614,0.6611042,0.8441596,0.65646416,0.81537664,0.6289384,0.8285612,0.6341756,0.82507503
2025-01-01 06:28:00,0.7219508,0.89896655,0.7256863,0.8772065,0.703259,0.8680864,0.69436526,0.8676497,0.67681545,0.86439717,0.6709988,0.8488579,0.6526357,0.84365,0.6610918,0.84414667,0.65645105,0.81536376,0.628926,0.8285498,0.6341654,0.82506645
2025-01-01 06:29:00,0.72196275,0.8989774,0.7256958,0.87721425,0.7032649,0.8680902,0.6943669,0.867649,0.6768126,0.8643922,0.67099184,0.8488491,0.65262544,0.8436385,0.6610794,0.84413373,0.6564379,0.81535083,0.6289136,0.82853836,0.6341552,0.8250578
2025-01-01 06:30:00,0.71537936,0.8951818,0.71883994,0.8729814,0.6959924,0.8638796,0.6868399,0.8629777,0.66892624,0.8598851,0.6634574,0.8440767,0.6446134,0.83920467,0.6537927,0.8395064,0.6488629,0.8107679,0.6214498,0.8240734,0.62711245,0.82103336
2025-01-01 06:31:00,0.7111043,0.8927184,0.7143869,0.87023276,0.69126725,0.86114407,0.68194777,0.859941,0.66379905,0.8569536,0.65855753,0.84097147,0.6394019,0.8363186,0.6490519,0.8364941,0.64393455,0.80778444,0.6165941,0.82116723,0.6225311,0.8184145
2025-01-01 06:32:00,0.7083296,0.891121,0.7114957,0.8684488,0.6881979,0.8593672,0.6787684,0.85796684,0.6604653,0.85504633,0.65537006,0.8389499,0.63601077,0.8344386,0.64596605,0.83453155,0.6407265,0.8058407,0.61343354,0.81927425,0.61954975,0.8167093
2025-01-01 06:33:00,0.70653015,0.8900863,0.7096196,0.86729175,0.68620473,0.85821337,0.67670226,0.8566833,0.65829724,0.85380477,0.65329576,0.8376328,0.6338029,0.83321255,0.6439559,0.8332514,0.6386367,0.80457276,0.6113749,0.8180399,0.6176084,0.815598
2025-01-01 06:34:00,0.70536464,0.88941747,0.70840335,0.86654234,0.68491113,0.8574646,0.67535967,0.8558486,0.6568868,0.85299593,0.6519448,0.8367735,0.63236403,0.83241147,0.64264494,0.8324147,0.6372737,0.8037441,0.6100325,0.8172336,0.616343,0.81487274
2025-01-01 06:35:00,0.7046112,0.8889864,0.707616,0.86605775,0.6840722,0.8569791,0.67448735,0.85530573,0.65596896,0.85246825,0.6510642,0.83621186,0.6314252,0.8318867,0.64178836,0.8318663,0.63638324,0.803201,0.6091558,0.81670564,0.61551714,0.81439847
2025-01-01 06:36:00,0.7041255,0.88870996,0.7071073,0.86574537,0.6835287,0.8566646,0.67392075,0.85495245,0.6553712,0.8521234,0.6504892,0.83584356,0.6308112,0.8315416,0.6412273,0.8315053,0.6357999,0.8028435,0.60858154,0.81635857,0.61497694,0.81408733
2025-01-01 06:37:00,0.70381397,0.888534,0.70677984,0.86554486,0.68317735,0.85646135,0.6735528,0.85472244,0.65498143,0.8518973,0.65011287,0.835601,0.6304084,0.8313131,0.6408581,0.83126605,0.6354161,0.80260664,0.60820407,0.8161291,0.6146223,0.81388223
2025-01-01 06:38:00,0.7036155,0.8884232,0.70657015,0.86541706,0.6829508,0.85633034,0.673314,0.8545725,0.6547269,0.8517484,0.6498657,0.83544004,0.63014287,0.8311604,0.6406138,0.831106,0.635162,0.8024482,0.6079545,0.815976,0.6143884,0.81374604
2025-01-01 06:39:00,0.70349056,0.88835484,0.70643693,0.86533654,0.6828054,0.8562463,0.6731591,0.85447454,0.6545603,0.8516497,0.6497023,0.8353323,0.6299666,0.83105713,0.64045054,0.83099747,0.6349923,0.8023408,0.6077881,0.8158727,0.61423296,0.8136548
2025-01-01 06:40:00,0.70341337,0.88831407,0.70635355,0.86528665,0.6827127,0.8561927,0.67305875,0.85441035,0.6544507,0.85158354,0.64959353,0.83525896,0.62984824,0.8309858,0.64034003,0.8309223,0.6348774,0.8022665,0.6076757,0.8158017,0.6141286,0.8135926
2025-01-01 06:41:00,0.7033673,0.8882912,0.7063024,0.8652567,0.6826542,0.8561589,0.6729938,0.8543682,0.65437824,0.85153854,0.64952016,0.83520806,0.62976754,0.8309353,0.6402638,0.8308689,0.6347981,0.8022137,0.60759836,0.8157517,0.6140573,0.8135494
2025-01-01 06:42:00,0.70334136,0.8882799,0.70627224,0.8652397,0.682618,0.85613805,0.6729518,0.85434026,0.6543299,0.85150737,0.6494698,0.8351717,0.62971133,0.83089834,0.6402098,0.8308297,0.634742,0.802175,0.60754395,0.8157154,0.6140077,0.8135186
2025-01-01 06:43:00,0.7033286,0.8882762,0.70625573,0.8652311,0.68259627,0.8561255,0.67292476,0.8543216,0.6542971,0.851485,0.6494343,0.8351448,0.62967104,0.8308701,0.6401703,0.8307995,0.63470095,0.80214536,0.60750437,0.8156879,0.61397207,0.81349576
2025-01-01 06:44:00,0.70332426,0.8882774,0.706248,0.86522794,0.6825838,0.85611826,0.6729075,0.8543089,0.6542745,0.85146844,0.64940864,0.835124,0.629641,0.8308477,0.6401402,0.83077544,0.6346697,0.8021217,0.60747445,0.81566626,0.61394566,0.8134782
2025-01-01 06:45:00,0.70332545,0.8882817,0.706246,0.8652283,0.68257743,0.85611457,0.6728964,0.8543001,0.65425843,0.8514556,0.6493892,0.8351072,0.6296177,0.83082885,0.64011616,0.8307552,0.63464487,0.80210185,0.60745084,0.8156484,0.61392516,0.81346405
2025-01-01 06:46:00,0.7033303,0.88828814,0.7062478,0.865231,0.682575,0.85611314,0.6728894,0.8542937,0.6542467,0.8514452,0.6493738,0.83509296,0.62959874,0.8308124,0.64009607,0.8307374,0.6346241,0.80208445,0.6074313,0.81563294,0.6139085,0.8134521
2025-01-01 06:47:00,0.7033374,0.8882958,0.7062519,0.8652351,0.68257505,0.8561131,0.67288494,0.854289,0.6542376,0.8514363,0.6493611,0.8350803,0.6295826,0.83079755,0.6400786,0.8307213,0.63460606,0.80206877,0.6074144,0.8156192,0.6138944,0.8134417
2025-01-01 06:48:00,0.70334595,0.8883044,0.70625764,0.8652401,0.68257684,0.85611403,0.67288226,0.85428524,0.65423036,0.85142845,0.64935,0.8350688,0.62956834,0.83078367,0.64006287,0.8307063,0.6345898,0.80205417,0.6073993,0.8156064,0.613882,0.8134323
2025-01-01 06:49:00,0.70335555,0.8883135,0.7062643,0.86524576,0.6825796,0.8561155,0.67288065,0.85428214,0.65422416,0.85142124,0.64934003,0.8350579,0.62955517,0.8307704,0.6400481,0.8306919,0.63457465,0.8020402,0.6073853,0.8155944,0.6138706,0.81342345
2025-01-01 06:50:00,0.7033657,0.8883229,0.70627165,0.8652517,0.68258303,0.8561173,0.67287964,0.8542795,0.6542188,0.8514143,0.64933074,0.8350475,0.62954277,0.8307576,0.640034,0.830678,0.6345602,0.80202675,0.6073721,0.8155829,0.6138601,0.8134151
2025-01-01 06:51:00,0.7033763,0.88833255,0.70627934,0.8652579,0.6825869,0.8561194,0.6728791,0.8542771,0.65421385,0.8514077,0.64932185,0.8350373,0.6295308,0.83074504,0.6400204,0.83066434,0.6345463,0.8020136,0.60735935,0.8155716,0.6138499,0.813407
2025-01-01 06:52:00,0.70338714,0.88834226,0.7062872,0.86526424,0.682591,0.8561216,0.6728788,0.8542748,0.65420914,0.8514012,0.6493133,0.8350273,0.62951916,0.83073264,0.6400071,0.8306509,0.63453263,0.80200064,0.607347,0.8155605,0.6138401,0.81339914
2025-01-01 06:53:00,0.70339805,0.8883521,0.70629525,0.8652706,0.6825952,0.8561238,0.6728787,0.85427254,0.65420455,0.85139483,0.6493048,0.8350174,0.6295077,0.8307203,0.639994,0.8306376,0.6345193,0.8019878,0.6073349,0.8155497,0.61383057,0.81339145
2025-01-01 06:54:00,0.70340914,0.88836193,0.7063034,0.86527705,0.68259954,0.85612607,0.6728786,0.8542704,0.6542001,0.85138845,0.64929646,0.8350074,0.6294964,0.8307081,0.639981,0.83062434,0.634506,0.8019751,0.6073229,0.8155389,0.61382115,0.8133839
2025-01-01 06:55:00,0.7034202,0.88837177,0.70631164,0.8652834,0.68260384,0.85612833,0.67287856,0.8542682,0.65419567,0.851382,0.6492881,0.83499753,0.62948513,0.83069587,0.639968,0.83061117,0.6344928,0.80196244,0.60731095,0.8155283,0.6138119,0.81337637
2025-01-01 06:56:00,0.7034313,0.8883816,0.70631987,0.8652898,0.6826081,0.85613054,0.6728785,0.8542659,0.65419126,0.85137564,0.64927983,0.8349877,0.62947387,0.8306837,0.6399551,0.83059806,0.6344797,0.80194986,0.60729915,0.81551766,0.61380273,0.813369
2025-01-01 06:57:00,0.70344245,0.88839144,0.70632803,0.8652962,0.6826124,0.85613275,0.67287844,0.85426366,0.6541868,0.85136914,0.6492715,0.83497775,0.6294626,0.8306714,0.63994217,0.8305848,0.63446665,0.8019372,0.60728735,0.81550705,0.6137936,0.8133616
2025-01-01 06:58:00,0.7034535,0.8884012,0.7063362,0.8653025,0.6826167,0.8561349,0.6728783,0.8542614,0.6541823,0.8513627,0.6492632,0.8349679,0.6294514,0.8306593,0.6399293,0.8305718,0.6344536,0.8019247,0.60727566,0.81549656,0.61378455,0.8133544
2025-01-01 06:59:00,0.7034646,0.888411,0.7063443,0.8653088,0.68262094,0.856137,0.6728782,0.8542591,0.65417784,0.8513562,0.64925486,0.834958,0.6294401,0.83064705,0.6399165,0.83055866,0.6344406,0.80191225,0.60726404,0.81548613,0.61377555,0.81334716
2025-01-01 07:00:00,0.69665915,0.8842314,0.6992443,0.86073405,0.6751351,0.8516473,0.6651865,0.8493035,0.64621234,0.84660566,0.6416524,0.82996196,0.6214345,0.82605374,0.63268155,0.8257859,0.6269317,0.79726875,0.5999719,0.81093603,0.60693634,0.8093036
2025-01-01 07:01:00,0.6922394,0.881518,0.69463205,0.8577626,0.6702706,0.8487296,0.6601868,0.84608144,0.6410331,0.84351546,0.6367079,0.82671106,0.6162269,0.8230638,0.62797433,0.822679,0.6220465,0.7942462,0.595228,0.8079749,0.60248786,0.8066729
2025-01-01 07:02:00,0.68937045,0.8797577,0.69163686,0.85583323,0.66711015,0.84683377,0.6569369,0.8439862,0.637665,0.84150445,0.633491,0.8245944,0.612838,0.8211161,0.6249102,0.820655,0.6188665,0.79227716,0.5921405,0.80604655,0.5995932,0.8049604
