TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:34:00,0.8859165,0.8734565,0.90456265
2025-01-01 07:35:00,0.887048,0.8748273,0.90561944
2025-01-01 07:36:00,0.8879556,0.8759265,0.90646744
2025-01-01 07:37:00,0.8886841,0.87680835,0.9071485
2025-01-01 07:38:00,0.88926923,0.8775164,0.9076959
2025-01-01 07:39:00,0.8897397,0.8780853,0.9081364
2025-01-01 07:40:00,0.89011854,0.87854296,0.9084915
2025-01-01 07:41:00,0.8904239,0.8789117,0.90877813
2025-01-01 07:42:00,0.89067054,0.8792091,0.90901005
2025-01-01 07:43:00,0.89087033,0.87944967,0.9091982
2025-01-01 07:44:00,0.8910325,0.87964463,0.90935135
2025-01-01 07:45:00,0.8911648,0.8798032,0.90947646
2025-01-01 07:46:00,0.8912729,0.87993246,0.90957916
2025-01-01 07:47:00,0.8913618,0.8800385,0.909664
2025-01-01 07:48:00,0.8914354,0.88012594,0.9097345
2025-01-01 07:49:00,0.8914966,0.88019836,0.90979344
2025-01-01 07:50:00,0.89154804,0.8802589,0.9098432
2025-01-01 07:51:00,0.8915916,0.8803099,0.9098857
2025-01-01 07:52:00,0.8916289,0.8803532,0.90992224
2025-01-01 07:53:00,0.8916612,0.88039047,0.9099542
2025-01-01 07:54:00,0.8916895,0.88042283,0.9099823
2025-01-01 07:55:00,0.8917146,0.8804513,0.9100074
2025-01-01 07:56:00,0.89173704,0.88047665,0.9100302
2025-01-01 07:57:00,0.89175755,0.8804995,0.910051
2025-01-01 07:58:00,0.8917763,0.88052034,0.91007024
2025-01-01 07:59:00,0.89179385,0.88053966,0.91008824
2025-01-01 08:00:00,0.89573926,0.88532263,0.913774
2025-01-01 08:01:00,0.898898,0.8891516,0.9167253
2025-01-01 08:02:00,0.90142757,0.89221734,0.9190889
2025-01-01 08:03:00,0.9034536,0.8946726,0.9209824
2025-01-01 08:04:00,0.90507686,0.8966393,0.92249984
2025-01-01 08:05:00,0.9063781,0.8982153,0.9237164
2025-01-01 08:06:00,0.90742147,0.8994787,0.92469233
2025-01-01 08:07:00,0.9082587,0.9004919,0.9254756
2025-01-01 08:08:00,0.90893096,0.9013052,0.92610496
2025-01-01 08:09:00,0.90947133,0.90195835,0.92661095
2025-01-01 08:10:00,0.909906,0.90248346,0.9270184
2025-01-01 08:11:00,0.9102564,0.9029062,0.927347
2025-01-01 08:12:00,0.91053915,0.903247,0.9276125
2025-01-01 08:13:00,0.91076785,0.9035222,0.9278275
2025-01-01 08:14:00,0.91095334,0.90374506,0.9280021
2025-01-01 08:15:00,0.91110426,0.9039259,0.9281444
2025-01-01 08:16:00,0.9112275,0.90407306,0.92826086
2025-01-01 08:17:00,0.9113287,0.9041935,0.9283567
2025-01-01 08:18:00,0.9114121,0.9042925,0.9284359
2025-01-01 08:19:00,0.9114814,0.9043743,0.92850196
2025-01-01 08:20:00,0.9115394,0.9044423,0.92855734
2025-01-01 08:21:00,0.9115882,0.9044993,0.9286043
2025-01-01 08:22:00,0.9116299,0.9045476,0.9286445
2025-01-01 08:23:00,0.91166574,0.90458876,0.9286792
2025-01-01 08:24:00,0.911697,0.9046243,0.9287096
2025-01-01 08:25:00,0.91172457,0.9046554,0.9287366
2025-01-01 08:26:00,0.91174906,0.9046829,0.92876077
2025-01-01 08:27:00,0.9117713,0.9047075,0.92878264
2025-01-01 08:28:00,0.9117917,0.90472984,0.92880285
2025-01-01 08:29:00,0.9118105,0.9047503,0.9288215
2025-01-01 08:30:00,0.9162035,0.9100751,0.93293065
2025-01-01 08:31:00,0.9197205,0.9143377,0.9362206
2025-01-01 08:32:00,0.9225366,0.9177503,0.93885505
2025-01-01 08:33:00,0.9247921,0.92048305,0.94096524
2025-01-01 08:34:00,0.9265991,0.9226719,0.94265604
2025-01-01 08:35:00,0.92804724,0.92442554,0.9440112
2025-01-01 08:36:00,0.92920834,0.9258312,0.94509804
2025-01-01 08:37:00,0.9301398,0.9269582,0.94597
2025-01-01 08:38:00,0.93088746,0.92786247,0.9466702
2025-01-01 08:39:00,0.9314882,0.9285885,0.94723296
2025-01-01 08:40:00,0.93197143,0.929172,0.9476857
2025-01-01 08:41:00,0.9323606,0.9296413,0.9480505
2025-01-01 08:42:00,0.9326745,0.9300195,0.94834495
2025-01-01 08:43:00,0.9329282,0.93032455,0.948583
2025-01-01 08:44:00,0.9331338,0.9305713,0.94877607
2025-01-01 08:45:00,0.93330085,0.9307714,0.9489331
2025-01-01 08:46:00,0.93343705,0.93093395,0.9490613
2025-01-01 08:47:00,0.9335486,0.9310667,0.9491664
2025-01-01 08:48:00,0.9336405,0.9311755,0.94925314
2025-01-01 08:49:00,0.9337166,0.9312651,0.949325
2025-01-01 08:50:00,0.93378,0.93133944,0.94938505
2025-01-01 08:51:00,0.9338334,0.9314016,0.9494357
2025-01-01 08:52:00,0.9338787,0.9314539,0.94947875
2025-01-01 08:53:00,0.9339175,0.93149835,0.94951576
2025-01-01 08:54:00,0.93395126,0.93153656,0.949548
2025-01-01 08:55:00,0.9339808,0.9315697,0.94957626
2025-01-01 08:56:00,0.9340071,0.9315989,0.9496015
2025-01-01 08:57:00,0.9340307,0.93162477,0.9496241
2025-01-01 08:58:00,0.93405217,0.9316481,0.9496448
2025-01-01 08:59:00,0.9340721,0.9316694,0.94966394
2025-01-01 09:00:00,0.9388334,0.93744034,0.95412236
2025-01-01 09:01:00,0.94264513,0.9420597,0.95769167
2025-01-01 09:02:00,0.9456971,0.94575787,0.9605497
2025-01-01 09:03:00,0.94814134,0.94871897,0.96283865
2025-01-01 09:04:00,0.95009935,0.95109046,0.96467227
2025-01-01 09:05:00,0.9516684,0.95299023,0.96614176
2025-01-01 09:06:00,0.9529262,0.95451266,0.96731985
2025-01-01 09:07:00,0.9539351,0.95573324,0.9682648
2025-01-01 09:08:00,0.9547448,0.9567123,0.96902335
2025-01-01 09:09:00,0.95539516,0.95749813,0.9696327
2025-01-01 09:10:00,0.9559181,0.95812935,0.97012264
2025-01-01 09:11:00,0.95633906,0.958637,0.9705171
2025-01-01 09:12:00,0.9566785,0.95904565,0.9708351
2025-01-01 09:13:00,0.9569527,0.95937526,0.97109205
2025-01-01 09:14:00,0.9571746,0.9596415,0.97130007
2025-01-01 09:15:00,0.9573548,0.9598571,0.971469
2025-01-01 09:16:00,0.95750153,0.96003217,0.9716067
2025-01-01 09:17:00,0.9576216,0.96017474,0.97171926
2025-01-01 09:18:00,0.95772016,0.96029145,0.97181183
2025-01-01 09:19:00,0.95780176,0.9603874,0.97188836
2025-01-01 09:20:00,0.9578695,0.96046674,0.971952
2025-01-01 09:21:00,0.95792645,0.9605327,0.9720054
2025-01-01 09:22:00,0.9579746,0.9605882,0.9720506
2025-01-01 09:23:00,0.95801574,0.96063507,0.9720892
2025-01-01 09:24:00,0.95805126,0.9606752,0.9721225
2025-01-01 09:25:00,0.9580823,0.96070987,0.97215164
2025-01-01 09:26:00,0.9581098,0.96074015,0.9721773
2025-01-01 09:27:00,0.95813435,0.960767,0.97220033
2025-01-01 09:28:00,0.9581567,0.960791,0.9722212
2025-01-01 09:29:00,0.9581771,0.9608127,0.9722404
2025-01-01 09:30:00,0.96322066,0.9669253,0.97696745
2025-01-01 09:31:00,0.96725816,0.97181803,0.9807516
2025-01-01 09:32:00,0.9704907,0.9757347,0.9837812
2025-01-01 09:33:00,0.97307944,0.97887063,0.98620737
2025-01-01 09:34:00,0.97515297,0.98138183,0.9881507
2025-01-01 09:35:00,0.9768144,0.98339343,0.98970777
2025-01-01 09:36:00,0.97814626,0.98500526,0.9909558
2025-01-01 09:37:00,0.97921425,0.9862972,0.99195665
2025-01-01 09:38:00,0.9800713,0.9873333,0.9927597
2025-01-01 09:39:00,0.9807596,0.9881647,0.9934046
2025-01-01 09:40:00,0.9813128,0.98883235,0.9939229
2025-01-01 09:41:00,0.981758,0.98936903,0.9943399
2025-01-01 09:42:00,0.9821168,0.989801,0.9946759
2025-01-01 09:43:00,0.9824064,0.99014896,0.994947
2025-01-01 09:44:00,0.9826407,0.99042994,0.99516624
2025-01-01 09:45:00,0.98283076,0.9906572,0.99534404
2025-01-01 09:46:00,0.9829853,0.9908415,0.99548864
2025-01-01 09:47:00,0.9831116,0.9909915,0.99560666
2025-01-01 09:48:00,0.9832153,0.991114,0.9957034
2025-01-01 09:49:00,0.98330075,0.99121445,0.99578315
2025-01-01 09:50:00,0.9833718,0.9912974,0.99584925
2025-01-01 09:51:00,0.9834312,0.9913662,0.9959045
2025-01-01 09:52:00,0.98348135,0.9914237,0.995951
2025-01-01 09:53:00,0.983524,0.9914723,0.9959906
2025-01-01 09:54:00,0.9835608,0.9915136,0.9960244
2025-01-01 09:55:00,0.9835928,0.99154913,0.9960539
2025-01-01 09:56:00,0.983621,0.99158007,0.9960798
2025-01-01 09:57:00,0.9836461,0.9916072,0.99610275
2025-01-01 09:58:00,0.98366874,0.99163145,0.9961234
2025-01-01 09:59:00,0.98368955,0.99165326,0.9961422
2025-01-01 10:00:00,0.9889277,0.99800116,1.0010556
2025-01-01 10:01:00,0.9931208,1.0030819,1.0049888
2025-01-01 10:02:00,0.99647796,1.007149,1.0081375
2025-01-01 10:03:00,0.9991662,1.0104052,1.0106586
2025-01-01 10:04:00,1.0013194,1.0130125,1.0126779
2025-01-01 10:05:00,1.0030445,1.0151008,1.0142955
2025-01-01 10:06:00,1.0044271,1.0167739,1.0155919
2025-01-01 10:07:00,1.0055358,1.0181148,1.0166312
2025-01-01 10:08:00,1.0064253,1.01919,1.017465
2025-01-01 10:09:00,1.0071394,1.0200524,1.0181341
2025-01-01 10:10:00,1.0077134,1.020745,1.0186716
2025-01-01 10:11:00,1.008175,1.0213014,1.0191039
2025-01-01 10:12:00,1.008547,1.0217489,1.0194519
2025-01-01 10:13:00,1.008847,1.0221094,1.0197326
2025-01-01 10:14:00,1.0090896,1.0224,1.0199592
2025-01-01 10:15:00,1.0092863,1.0226351,1.0201428
2025-01-01 10:16:00,1.0094461,1.0228255,1.0202917
2025-01-01 10:17:00,1.0095766,1.0229802,1.0204132
2025-01-01 10:18:00,1.0096834,1.0231063,1.0205125
2025-01-01 10:19:00,1.0097715,1.0232097,1.0205941
2025-01-01 10:20:00,1.0098444,1.0232947,1.0206615
2025-01-01 10:21:00,1.0099052,1.0233651,1.0207175
2025-01-01 10:22:00,1.0099565,1.0234238,1.0207645
2025-01-01 10:23:00,1.01,1.0234731,1.0208043
2025-01-01 10:24:00,1.0100373,1.0235149,1.0208381
2025-01-01 10:25:00,1.0100697,1.0235507,1.0208673
2025-01-01 10:26:00,1.0100981,1.0235817,1.0208929
2025-01-01 10:27:00,1.0101234,1.0236088,1.0209155
2025-01-01 10:28:00,1.010146,1.0236329,1.0209357
2025-01-01 10:29:00,1.0101668,1.0236545,1.0209539
2025-01-01 10:30:00,1.0155034,1.0301214,1.0259638
2025-01-01 10:31:00,1.0197753,1.0352973,1.0299736
2025-01-01 10:32:00,1.0231953,1.0394403,1.0331838
2025-01-01 10:33:00,1.0259337,1.042757,1.035754
2025-01-01 10:34:00,1.0281271,1.0454128,1.037812
2025-01-01 10:35:00,1.0298841,1.0475396,1.0394605
2025-01-01 10:36:00,1.0312923,1.0492433,1.0407815
2025-01-01 10:37:00,1.0324212,1.0506086,1.0418402
2025-01-01 10:38:00,1.033327,1.0517032,1.0426893
2025-01-01 10:39:00,1.0340539,1.0525811,1.0433706
2025-01-01 10:40:00,1.034638,1.0532858,1.0439177
2025-01-01 10:41:00,1.0351077,1.0538518,1.0443572
2025-01-01 10:42:00,1.0354859,1.0543067,1.0447109
2025-01-01 10:43:00,1.0357909,1.0546731,1.0449958
2025-01-01 10:44:00,1.0360373,1.0549684,1.0452257
2025-01-01 10:45:00,1.036237,1.0552068,1.0454117
2025-01-01 10:46:00,1.0363991,1.0553998,1.0455624
2025-01-01 10:47:00,1.0365313,1.0555564,1.0456849
2025-01-01 10:48:00,1.0366395,1.055684,1.045785
2025-01-01 10:49:00,1.0367284,1.0557882,1.0458668
2025-01-01 10:50:00,1.036802,1.0558738,1.0459344
2025-01-01 10:51:00,1.0368632,1.0559444,1.0459905
2025-01-01 10:52:00,1.0369146,1.0560032,1.0460371
2025-01-01 10:53:00,1.0369582,1.0560526,1.0460764
2025-01-01 10:54:00,1.0369954,1.056094,1.0461097
2025-01-01 10:55:00,1.0370277,1.0561295,1.0461382
2025-01-01 10:56:00,1.0370559,1.05616,1.046163
2025-01-01 10:57:00,1.0370806,1.0561866,1.0461845
2025-01-01 10:58:00,1.0371029,1.05621,1.0462039
2025-01-01 10:59:00,1.0371232,1.056231,1.046221
2025-01-01 11:00:00,1.0424658,1.0627047,1.0512403
2025-01-01 11:01:00,1.0467423,1.0678858,1.0552576
2025-01-01 11:02:00,1.0501659,1.0720327,1.0584732
2025-01-01 11:03:00,1.0529071,1.0753524,1.0610476
2025-01-01 11:04:00,1.0551023,1.0780103,1.063109
2025-01-01 11:05:00,1.0568609,1.0801388,1.0647599
2025-01-01 11:06:00,1.0582701,1.0818436,1.0660825
2025-01-01 11:07:00,1.0593998,1.0832096,1.0671422
2025-01-01 11:08:00,1.060306,1.0843045,1.067992
2025-01-01 11:09:00,1.0610331,1.0851823,1.0686735
2025-01-01 11:10:00,1.0616174,1.0858868,1.0692204
2025-01-01 11:11:00,1.0620869,1.0864525,1.0696598
2025-01-01 11:12:00,1.062465,1.0869071,1.0700132
2025-01-01 11:13:00,1.0627695,1.0872728,1.0702975
2025-01-01 11:14:00,1.0630156,1.0875674,1.0705266
2025-01-01 11:15:00,1.0632148,1.0878053,1.0707119
2025-01-01 11:16:00,1.0633763,1.0879974,1.0708617
2025-01-01 11:17:00,1.0635079,1.0881534,1.0709832
2025-01-01 11:18:00,1.0636156,1.0882801,1.0710822
2025-01-01 11:19:00,1.0637038,1.0883834,1.0711632
2025-01-01 11:20:00,1.0637767,1.0884681,1.0712296
2025-01-01 11:21:00,1.0638372,1.0885378,1.0712845
2025-01-01 11:22:00,1.063888,1.0885956,1.07133
2025-01-01 11:23:00,1.0639307,1.0886439,1.0713681
2025-01-01 11:24:00,1.0639672,1.0886844,1.0714002
2025-01-01 11:25:00,1.0639987,1.0887189,1.0714276
2025-01-01 11:26:00,1.064026,1.0887485,1.0714511
2025-01-01 11:27:00,1.0640502,1.088774,1.0714716
2025-01-01 11:28:00,1.0640718,1.0887964,1.0714896
2025-01-01 11:29:00,1.0640911,1.0888163,1.0715055
2025-01-01 11:30:00,1.069342,1.0951782,1.0764425
2025-01-01 11:31:00,1.0735449,1.1002698,1.0803936
2025-01-01 11:32:00,1.0769093,1.104345,1.0835562
2025-01-01 11:33:00,1.0796031,1.1076071,1.0860877
2025-01-01 11:34:00,1.0817603,1.1102186,1.0881146
2025-01-01 11:35:00,1.0834882,1.1123098,1.0897377
2025-01-01 11:36:00,1.0848727,1.1139846,1.0910375
2025-01-01 11:37:00,1.0859824,1.1153263,1.092079
2025-01-01 11:38:00,1.0868725,1.1164016,1.0929137
2025-01-01 11:39:00,1.0875865,1.1172636,1.0935831
2025-01-01 11:40:00,1.08816,1.1179551,1.09412
2025-01-01 11:41:00,1.088621,1.1185101,1.0945512
2025-01-01 11:42:00,1.0889918,1.1189561,1.0948975
2025-01-01 11:43:00,1.0892905,1.1193146,1.0951761
2025-01-01 11:44:00,1.0895317,1.1196033,1.0954003
2025-01-01 11:45:00,1.0897268,1.119836,1.0955814
2025-01-01 11:46:00,1.0898849,1.120024,1.0957276
2025-01-01 11:47:00,1.0900135,1.1201762,1.095846
2025-01-01 11:48:00,1.0901184,1.1202997,1.0959423
2025-01-01 11:49:00,1.0902045,1.1204004,1.0960206
2025-01-01 11:50:00,1.0902754,1.1204826,1.0960847
2025-01-01 11:51:00,1.0903342,1.1205502,1.0961374
2025-01-01 11:52:00,1.0903833,1.120606,1.096181
2025-01-01 11:53:00,1.0904247,1.1206523,1.0962172
2025-01-01 11:54:00,1.0904598,1.1206913,1.0962476
2025-01-01 11:55:00,1.0904899,1.1207241,1.0962732
2025-01-01 11:56:00,1.0905161,1.120752,1.0962951
2025-01-01 11:57:00,1.090539,1.120776,1.096314
2025-01-01 11:58:00,1.0905594,1.1207972,1.0963304
2025-01-01 11:59:00,1.0905776,1.1208155,1.096345
2025-01-01 12:00:00,1.095645,1.126955,1.1011136
2025-01-01 12:01:00,1.0997009,1.1318684,1.1049297
2025-01-01 12:02:00,1.1029477,1.1358006,1.1079841
2025-01-01 12:03:00,1.1055471,1.1389481,1.1104287
2025-01-01 12:04:00,1.1076286,1.1414678,1.1123857
2025-01-01 12:05:00,1.1092956,1.1434853,1.1139526
2025-01-01 12:06:00,1.1106313,1.1451008,1.1152074
2025-01-01 12:07:00,1.1117018,1.1463948,1.1162125
2025-01-01 12:08:00,1.11256,1.1474317,1.1170179
2025-01-01 12:09:00,1.1132487,1.1482629,1.1176633
2025-01-01 12:10:00,1.1138015,1.1489294,1.1181809
2025-01-01 12:11:00,1.1142457,1.1494641,1.1185961
2025-01-01 12:12:00,1.1146028,1.1498935,1.1189296
2025-01-01 12:13:00,1.1148905,1.1502385,1.1191975
2025-01-01 12:14:00,1.1151226,1.1505162,1.119413
2025-01-01 12:15:00,1.1153101,1.1507399,1.1195866
2025-01-01 12:16:00,1.115462,1.1509204,1.1197267
2025-01-01 12:17:00,1.1155853,1.1510662,1.1198399
2025-01-01 12:18:00,1.1156859,1.1511844,1.1199316
2025-01-01 12:19:00,1.1157683,1.1512805,1.1200061
2025-01-01 12:20:00,1.1158359,1.151359,1.1200668
2025-01-01 12:21:00,1.1158919,1.1514231,1.1201164
2025-01-01 12:22:00,1.1159385,1.151476,1.1201572
2025-01-01 12:23:00,1.1159778,1.1515198,1.1201911
2025-01-01 12:24:00,1.1160108,1.1515563,1.1202191
2025-01-01 12:25:00,1.116039,1.1515869,1.1202427
2025-01-01 12:26:00,1.1160635,1.1516129,1.1202626
2025-01-01 12:27:00,1.1160849,1.1516349,1.1202796
2025-01-01 12:28:00,1.1161038,1.1516542,1.1202941
2025-01-01 12:29:00,1.1161206,1.151671,1.1203068
2025-01-01 12:30:00,1.1209135,1.1574773,1.1248207
2025-01-01 12:31:00,1.1247495,1.1621236,1.1284329
2025-01-01 12:32:00,1.1278201,1.165842,1.1313236
2025-01-01 12:33:00,1.1302785,1.1688181,1.1336372
2025-01-01 12:34:00,1.1322466,1.1712004,1.1354891
2025-01-01 12:35:00,1.133823,1.1731076,1.1369715
2025-01-01 12:36:00,1.1350858,1.1746348,1.1381584
2025-01-01 12:37:00,1.1360978,1.1758577,1.1391089
2025-01-01 12:38:00,1.1369091,1.1768374,1.1398702
2025-01-01 12:39:00,1.1375598,1.1776226,1.14048
2025-01-01 12:40:00,1.138082,1.178252,1.1409689
2025-01-01 12:41:00,1.1385014,1.1787568,1.1413609
2025-01-01 12:42:00,1.1388386,1.179162,1.1416754
2025-01-01 12:43:00,1.1391101,1.1794873,1.1419278
2025-01-01 12:44:00,1.1393288,1.1797489,1.1421306
2025-01-01 12:45:00,1.1395055,1.1799595,1.1422938
2025-01-01 12:46:00,1.1396486,1.1801292,1.1424252
2025-01-01 12:47:00,1.1397645,1.1802661,1.1425312
2025-01-01 12:48:00,1.139859,1.1803769,1.1426166
2025-01-01 12:49:00,1.139936,1.1804668,1.1426859
2025-01-01 12:50:00,1.1399993,1.1805398,1.142742
2025-01-01 12:51:00,1.1400515,1.1805996,1.1427878
2025-01-01 12:52:00,1.1400948,1.1806486,1.1428252
2025-01-01 12:53:00,1.140131,1.1806889,1.1428559
2025-01-01 12:54:00,1.1401615,1.1807224,1.1428812
2025-01-01 12:55:00,1.1401875,1.1807503,1.1429021
2025-01-01 12:56:00,1.1402098,1.1807737,1.1429197
2025-01-01 12:57:00,1.1402291,1.1807938,1.1429343
2025-01-01 12:58:00,1.1402462,1.1808108,1.1429468
2025-01-01 12:59:00,1.1402613,1.1808256,1.1429576
2025-01-01 13:00:00,1.1446927,1.1861935,1.1471355
2025-01-01 13:01:00,1.1482393,1.1904889,1.1504785
2025-01-01 13:02:00,1.151078,1.1939263,1.1531535
2025-01-01 13:03:00,1.1533505,1.1966774,1.1552942
2025-01-01 13:04:00,1.15517,1.1988792,1.1570075
2025-01-01 13:05:00,1.1566269,1.2006419,1.1583787
2025-01-01 13:06:00,1.157794,1.2020531,1.1594763
2025-01-01 13:07:00,1.1587291,1.2031829,1.160355
2025-01-01 13:08:00,1.1594785,1.204088,1.1610587
2025-01-01 13:09:00,1.1600794,1.2048129,1.161622
2025-01-01 13:10:00,1.1605616,1.2053939,1.1620734
2025-01-01 13:11:00,1.1609486,1.2058597,1.162435
2025-01-01 13:12:00,1.1612598,1.2062333,1.1627249
2025-01-01 13:13:00,1.16151,1.2065332,1.1629573
2025-01-01 13:14:00,1.1617116,1.206774,1.1631438
2025-01-01 13:15:00,1.1618742,1.2069677,1.1632935
2025-01-01 13:16:00,1.1620055,1.2071235,1.1634138
2025-01-01 13:17:00,1.162112,1.2072492,1.1635104
2025-01-01 13:18:00,1.1621984,1.2073505,1.1635884
2025-01-01 13:19:00,1.162269,1.2074325,1.1636512
2025-01-01 13:20:00,1.1623267,1.207499,1.1637019
2025-01-01 13:21:00,1.1623741,1.2075531,1.1637429
2025-01-01 13:22:00,1.1624134,1.2075974,1.1637762
2025-01-01 13:23:00,1.162446,1.2076335,1.1638032
2025-01-01 13:24:00,1.1624734,1.2076632,1.1638252
2025-01-01 13:25:00,1.1624966,1.2076879,1.1638432
2025-01-01 13:26:00,1.1625164,1.2077085,1.163858
2025-01-01 13:27:00,1.1625334,1.2077258,1.1638703
2025-01-01 13:28:00,1.1625483,1.2077404,1.1638806
2025-01-01 13:29:00,1.1625613,1.207753,1.163889
2025-01-01 13:30:00,1.1665543,1.2125893,1.1676583
2025-01-01 13:31:00,1.16975,1.2164592,1.1706741
2025-01-01 13:32:00,1.1723076,1.2195559,1.1730871
2025-01-01 13:33:00,1.1743549,1.2220339,1.1750177
2025-01-01 13:34:00,1.1759938,1.224017,1.1765625
2025-01-01 13:35:00,1.1773062,1.2256044,1.1777987
2025-01-01 13:36:00,1.1783571,1.226875,1.178788
2025-01-01 13:37:00,1.1791992,1.2278922,1.1795797
2025-01-01 13:38:00,1.1798738,1.2287066,1.1802133
2025-01-01 13:39:00,1.1804147,1.2293589,1.1807204
2025-01-01 13:40:00,1.1808485,1.2298813,1.1811264
2025-01-01 13:41:00,1.1811966,1.2303,1.1814514
2025-01-01 13:42:00,1.1814761,1.2306355,1.1817117
2025-01-01 13:43:00,1.1817008,1.2309046,1.1819199
2025-01-01 13:44:00,1.1818817,1.2311206,1.1820868
2025-01-01 13:45:00,1.1820273,1.2312938,1.1822206
2025-01-01 13:46:00,1.1821449,1.2314332,1.1823276
2025-01-01 13:47:00,1.18224,1.2315452,1.1824136
2025-01-01 13:48:00,1.182317,1.2316355,1.1824824
2025-01-01 13:49:00,1.1823797,1.2317082,1.1825374
2025-01-01 13:50:00,1.1824309,1.2317668,1.1825818
2025-01-01 13:51:00,1.1824727,1.2318145,1.1826173
2025-01-01 13:52:00,1.1825073,1.231853,1.1826458
2025-01-01 13:53:00,1.1825358,1.2318845,1.1826688
2025-01-01 13:54:00,1.1825596,1.2319101,1.1826872
2025-01-01 13:55:00,1.1825795,1.2319312,1.182702
2025-01-01 13:56:00,1.1825963,1.2319485,1.182714
2025-01-01 13:57:00,1.1826109,1.2319629,1.1827234
2025-01-01 13:58:00,1.1826233,1.2319748,1.1827312
2025-01-01 13:59:00,1.1826342,1.2319849,1.1827374
2025-01-01 14:00:00,1.1861157,1.2362012,1.186029
2025-01-01 14:01:00,1.1889018,1.2395747,1.1886623
2025-01-01 14:02:00,1.1911315,1.2422739,1.1907688
2025-01-01 14:03:00,1.1929162,1.2444336,1.1924541
2025-01-01 14:04:00,1.1943446,1.2461619,1.1938024
2025-01-01 14:05:00,1.1954882,1.247545,1.1948808
2025-01-01 14:06:00,1.1964041,1.2486517,1.1957436
2025-01-01 14:07:00,1.1971374,1.2495376,1.1964337
2025-01-01 14:08:00,1.1977249,1.2502465,1.1969857
2025-01-01 14:09:00,1.1981958,1.250814,1.1974273
2025-01-01 14:10:00,1.1985732,1.2512685,1.1977804
2025-01-01 14:11:00,1.1988759,1.2516322,1.1980629
2025-01-01 14:12:00,1.1991187,1.2519237,1.1982886
2025-01-01 14:13:00,1.1993138,1.252157,1.198469
2025-01-01 14:14:00,1.1994706,1.2523441,1.1986133
2025-01-01 14:15:00,1.1995968,1.2524941,1.1987286
2025-01-01 14:16:00,1.1996984,1.2526143,1.1988206
2025-01-01 14:17:00,1.1997805,1.2527107,1.198894
2025-01-01 14:18:00,1.1998467,1.2527881,1.1989526
2025-01-01 14:19:00,1.1999004,1.2528502,1.1989992
2025-01-01 14:20:00,1.199944,1.2529002,1.1990362
2025-01-01 14:21:00,1.1999795,1.2529404,1.1990657
2025-01-01 14:22:00,1.2000086,1.2529727,1.199089
2025-01-01 14:23:00,1.2000325,1.2529988,1.1991074
2025-01-01 14:24:00,1.2000523,1.2530199,1.1991218
2025-01-01 14:25:00,1.2000687,1.2530369,1.1991332
2025-01-01 14:26:00,1.2000824,1.2530506,1.199142
2025-01-01 14:27:00,1.200094,1.2530617,1.1991487
2025-01-01 14:28:00,1.2001039,1.2530707,1.1991537
2025-01-01 14:29:00,1.2001123,1.2530781,1.1991574
2025-01-01 14:30:00,1.2030219,1.256601,1.201914
2025-01-01 14:31:00,1.2053502,1.2594193,1.204119
2025-01-01 14:32:00,1.2072133,1.2616742,1.2058825
2025-01-01 14:33:00,1.2087042,1.263478,1.2072932
2025-01-01 14:34:00,1.2098976,1.2649213,1.2084211
2025-01-01 14:35:00,1.2108529,1.2660758,1.209323
2025-01-01 14:36:00,1.2116175,1.2669996,1.2100443
2025-01-01 14:37:00,1.2122296,1.2677386,1.2106209
2025-01-01 14:38:00,1.2127198,1.2683299,1.2110817
2025-01-01 14:39:00,1.2131124,1.2688029,1.21145
2025-01-01 14:40:00,1.2134268,1.2691813,1.2117441
2025-01-01 14:41:00,1.2136788,1.2694839,1.2119789
2025-01-01 14:42:00,1.213881,1.269726,1.2121663
2025-01-01 14:43:00,1.214043,1.2699198,1.2123158
2025-01-01 14:44:00,1.214173,1.2700747,1.2124349
2025-01-01 14:45:00,1.2142775,1.2701986,1.2125297
2025-01-01 14:46:00,1.2143613,1.2702976,1.212605
2025-01-01 14:47:00,1.2144288,1.2703768,1.2126647
2025-01-01 14:48:00,1.2144831,1.27044,1.2127119
2025-01-01 14:49:00,1.214527,1.2704904,1.2127491
2025-01-01 14:50:00,1.2145624,1.2705307,1.2127784
2025-01-01 14:51:00,1.214591,1.2705628,1.2128012
2025-01-01 14:52:00,1.2146143,1.2705883,1.2128189
2025-01-01 14:53:00,1.2146331,1.2706085,1.2128325
2025-01-01 14:54:00,1.2146485,1.2706246,1.2128427
2025-01-01 14:55:00,1.214661,1.2706373,1.2128502
2025-01-01 14:56:00,1.2146714,1.2706473,1.2128557
2025-01-01 14:57:00,1.2146798,1.2706549,1.2128594
2025-01-01 14:58:00,1.2146869,1.2706609,1.2128618
2025-01-01 14:59:00,1.2146928,1.2706655,1.212863
2025-01-01 15:00:00,1.216977,1.2734305,1.2150344
2025-01-01 15:01:00,1.2188045,1.2756423,1.2167708
2025-01-01 15:02:00,1.2202667,1.2774115,1.2181593
2025-01-01 15:03:00,1.2214367,1.2788265,1.2192694
2025-01-01 15:04:00,1.2223729,1.2799584,1.2201568
2025-01-01 15:05:00,1.2231219,1.2808635,1.220866
2025-01-01 15:06:00,1.2237213,1.2815872,1.2214326
2025-01-01 15:07:00,1.224201,1.282166,1.221885
2025-01-01 15:08:00,1.2245848,1.2826287,1.2222463
