TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.717992,0.7965116,0.799623,0.83470607,0.76524144,0.78100234,0.76251864
2025-01-01 04:16:00,0.71799475,0.79651415,0.79962933,0.83471394,0.7652487,0.7810104,0.76252776
2025-01-01 04:17:00,0.7179984,0.7965184,0.7996366,0.8347227,0.7652576,0.78102,0.76253825
2025-01-01 04:18:00,0.7180027,0.79652375,0.7996445,0.8347322,0.7652675,0.7810307,0.7625497
2025-01-01 04:19:00,0.71800745,0.7965298,0.7996529,0.834742,0.765278,0.78104204,0.76256156
2025-01-01 04:20:00,0.71801245,0.7965364,0.79966146,0.8347521,0.76528895,0.7810538,0.7625739
2025-01-01 04:21:00,0.7180177,0.7965433,0.79967034,0.8347624,0.7653003,0.7810659,0.76258653
2025-01-01 04:22:00,0.71802306,0.79655045,0.7996793,0.8347729,0.7653117,0.7810781,0.7625993
2025-01-01 04:23:00,0.71802855,0.7965577,0.7996884,0.83478343,0.7653232,0.7810905,0.7626121
2025-01-01 04:24:00,0.71803415,0.7965652,0.79969764,0.8347941,0.76533496,0.781103,0.76262504
2025-01-01 04:25:00,0.7180398,0.7965727,0.79970694,0.8348048,0.76534677,0.78111553,0.76263803
2025-01-01 04:26:00,0.71804553,0.7965803,0.7997162,0.8348155,0.76535857,0.7811281,0.76265097
2025-01-01 04:27:00,0.7180513,0.796588,0.79972565,0.8348263,0.7653705,0.78114074,0.762664
2025-01-01 04:28:00,0.7180572,0.79659575,0.79973507,0.83483714,0.7653824,0.7811534,0.7626771
2025-01-01 04:29:00,0.7180631,0.79660356,0.79974455,0.834848,0.76539433,0.7811661,0.7626901
2025-01-01 04:30:00,0.71580195,0.7920481,0.797334,0.8324224,0.7614326,0.7770917,0.7592849
2025-01-01 04:31:00,0.71433437,0.7890898,0.7957705,0.8308495,0.7588616,0.7744478,0.7570761
2025-01-01 04:32:00,0.7133826,0.78716975,0.7947576,0.82983106,0.7571948,0.77273375,0.755645
2025-01-01 04:33:00,0.7127661,0.7859245,0.79410267,0.8291729,0.75611556,0.771624,0.7547193
2025-01-01 04:34:00,0.71236753,0.785118,0.7936803,0.828749,0.75541824,0.7709072,0.7541222
2025-01-01 04:35:00,0.71211076,0.7845966,0.7934092,0.8284774,0.7549693,0.7704458,0.7537387
2025-01-01 04:36:00,0.711946,0.7842606,0.7932365,0.8283047,0.7546817,0.7701503,0.75349396
2025-01-01 04:37:00,0.7118412,0.78404504,0.79312766,0.82819635,0.754499,0.7699628,0.75333947
2025-01-01 04:38:00,0.71177536,0.78390783,0.79306036,0.8281299,0.75438464,0.76984537,0.7532437
2025-01-01 04:39:00,0.71173483,0.7838216,0.79302007,0.82809055,0.7543145,0.76977354,0.7531859
2025-01-01 04:40:00,0.7117108,0.7837684,0.79299736,0.828069,0.7542732,0.76973134,0.753153
2025-01-01 04:41:00,0.71169746,0.7837368,0.7929862,0.8280589,0.75425065,0.76970845,0.7531362
2025-01-01 04:42:00,0.7116912,0.7837193,0.7929824,0.82805634,0.7542403,0.7696981,0.7531299
2025-01-01 04:43:00,0.71168935,0.7837109,0.7929835,0.8280586,0.7542378,0.76969576,0.7531303
2025-01-01 04:44:00,0.71169066,0.7837084,0.7929877,0.82806414,0.7542406,0.76969886,0.75313526
2025-01-01 04:45:00,0.7116938,0.78370976,0.792994,0.82807165,0.7542467,0.76970536,0.75314295
2025-01-01 04:46:00,0.7116983,0.7837137,0.7930017,0.82808053,0.75425494,0.76971406,0.7531526
2025-01-01 04:47:00,0.71170366,0.78371936,0.79301023,0.82809037,0.75426465,0.7697243,0.75316346
2025-01-01 04:48:00,0.71170956,0.78372604,0.7930194,0.8281008,0.75427526,0.7697355,0.75317514
2025-01-01 04:49:00,0.7117158,0.7837335,0.79302895,0.8281116,0.7542866,0.7697473,0.7531873
2025-01-01 04:50:00,0.7117224,0.7837414,0.79303885,0.8281226,0.75429827,0.7697595,0.7531998
2025-01-01 04:51:00,0.71172905,0.78374964,0.7930488,0.8281339,0.7543102,0.76977193,0.7532125
2025-01-01 04:52:00,0.71173596,0.7837581,0.793059,0.82814527,0.7543223,0.7697846,0.7532253
2025-01-01 04:53:00,0.71174294,0.78376675,0.79306924,0.8281567,0.75433457,0.7697974,0.75323826
2025-01-01 04:54:00,0.71175003,0.7837755,0.79307956,0.8281683,0.7543469,0.76981026,0.7532512
2025-01-01 04:55:00,0.7117572,0.7837844,0.79309,0.82817984,0.7543594,0.76982313,0.7532643
2025-01-01 04:56:00,0.71176445,0.78379333,0.7931004,0.82819146,0.7543718,0.76983607,0.7532773
2025-01-01 04:57:00,0.7117717,0.7838023,0.7931109,0.8282031,0.7543843,0.76984894,0.7532904
2025-01-01 04:58:00,0.7117791,0.7838114,0.79312146,0.8282148,0.7543968,0.769862,0.7533035
2025-01-01 04:59:00,0.7117865,0.7838205,0.79313207,0.82822657,0.7544093,0.769875,0.7533166
2025-01-01 05:00:00,0.70973414,0.77934283,0.79094595,0.82592756,0.7507686,0.76610273,0.7503102
2025-01-01 05:01:00,0.70840275,0.7764357,0.7895288,0.8244374,0.74840665,0.76365536,0.74836075
2025-01-01 05:02:00,0.70754,0.77454925,0.78861135,0.8234729,0.7468757,0.76206917,0.7470981
2025-01-01 05:03:00,0.7069819,0.77332634,0.78801876,0.82285017,0.74588495,0.76104265,0.7462819
2025-01-01 05:04:00,0.7066218,0.7725347,0.7876374,0.82244956,0.74524546,0.76038,0.74575603
2025-01-01 05:05:00,0.7063905,0.7720235,0.78739333,0.8221934,0.7448342,0.75995386,0.7454187
2025-01-01 05:06:00,0.70624286,0.77169454,0.7872384,0.82203096,0.7445713,0.75968146,0.7452041
2025-01-01 05:07:00,0.7061497,0.7714841,0.78714156,0.82192963,0.744405,0.75950897,0.74506915
2025-01-01 05:08:00,0.7060919,0.77135056,0.7870825,0.82186794,0.74430126,0.7594014,0.744986
2025-01-01 05:09:00,0.7060571,0.7712672,0.7870479,0.8218321,0.7442383,0.7593361,0.7449366
2025-01-01 05:10:00,0.7060373,0.7712163,0.78702927,0.821813,0.74420184,0.7592982,0.7449089
2025-01-01 05:11:00,0.7060272,0.7711866,0.787021,0.82180476,0.7441825,0.7592781,0.7448956
2025-01-01 05:12:00,0.7060235,0.77117074,0.7870195,0.8218037,0.7441746,0.7592697,0.74489146
2025-01-01 05:13:00,0.7060239,0.7711638,0.7870224,0.8218072,0.7441738,0.75926876,0.74489325
2025-01-01 05:14:00,0.70602703,0.77116275,0.7870282,0.82181376,0.7441779,0.75927275,0.74489903
2025-01-01 05:15:00,0.706032,0.7711655,0.7870359,0.8218223,0.7441849,0.75927997,0.7449073
2025-01-01 05:16:00,0.70603806,0.77117074,0.7870448,0.82183206,0.744194,0.7592892,0.7449173
2025-01-01 05:17:00,0.7060449,0.7711776,0.7870545,0.8218427,0.74420434,0.7592998,0.74492824
2025-01-01 05:18:00,0.7060523,0.7711856,0.78706473,0.82185394,0.74421567,0.7593113,0.74494
2025-01-01 05:19:00,0.70606005,0.7711942,0.78707534,0.82186544,0.7442275,0.75932336,0.7449521
2025-01-01 05:20:00,0.70606804,0.77120334,0.7870861,0.82187724,0.7442397,0.7593357,0.74496454
2025-01-01 05:21:00,0.7060762,0.7712128,0.7870972,0.8218892,0.7442521,0.7593484,0.7449772
2025-01-01 05:22:00,0.7060845,0.7712225,0.7871083,0.8219013,0.74426466,0.7593612,0.7449899
2025-01-01 05:23:00,0.70609283,0.7712323,0.7871195,0.8219134,0.74427736,0.75937414,0.7450027
2025-01-01 05:24:00,0.70610136,0.7712423,0.78713083,0.8219257,0.7442902,0.75938714,0.74501556
2025-01-01 05:25:00,0.7061098,0.77125233,0.78714216,0.821938,0.74430305,0.7594002,0.74502844
2025-01-01 05:26:00,0.70611846,0.77126247,0.7871536,0.8219503,0.74431586,0.75941324,0.7450413
2025-01-01 05:27:00,0.70612717,0.77127254,0.78716505,0.8219627,0.7443287,0.7594263,0.7450542
2025-01-01 05:28:00,0.7061358,0.7712828,0.7871765,0.82197505,0.7443416,0.75943935,0.7450671
2025-01-01 05:29:00,0.70614463,0.7712931,0.78718805,0.8219875,0.74435467,0.7594525,0.74508005
2025-01-01 05:30:00,0.7043386,0.76697534,0.78526634,0.81985736,0.7411016,0.7560515,0.7425274
2025-01-01 05:31:00,0.7031678,0.7641724,0.7840213,0.8184771,0.7389917,0.7538454,0.74087274
2025-01-01 05:32:00,0.7024099,0.76235414,0.78321606,0.8175844,0.73762476,0.7524161,0.73980176
2025-01-01 05:33:00,0.70192045,0.76117593,0.7826968,0.81700844,0.73674077,0.7514916,0.73911005
2025-01-01 05:34:00,0.70160544,0.76041377,0.7823633,0.8166384,0.73617077,0.75089526,0.7386649
2025-01-01 05:35:00,0.70140386,0.7599221,0.7821507,0.8164023,0.7358049,0.75051224,0.73838013
2025-01-01 05:36:00,0.70127606,0.75960624,0.7820166,0.81625324,0.7355716,0.7502678,0.7381995
2025-01-01 05:37:00,0.7011962,0.75940454,0.7819335,0.81616074,0.7354245,0.75011355,0.73808646
2025-01-01 05:38:00,0.7011475,0.7592772,0.78188366,0.81610507,0.73533344,0.7500179,0.73801756
2025-01-01 05:39:00,0.70111907,0.7591982,0.78185534,0.8160733,0.7352788,0.7499602,0.73797727
2025-01-01 05:40:00,0.7011038,0.75915056,0.7818411,0.816057,0.7352478,0.7499273,0.73795545
2025-01-01 05:41:00,0.70109725,0.75912344,0.78183603,0.8160509,0.7352323,0.74991053,0.73794574
2025-01-01 05:42:00,0.7010962,0.7591095,0.7818369,0.8160513,0.73522675,0.7499042,0.7379439
2025-01-01 05:43:00,0.7010988,0.7591043,0.78184164,0.8160561,0.7352277,0.74990463,0.73794717
2025-01-01 05:44:00,0.7011038,0.75910467,0.78184885,0.8160636,0.7352329,0.74990946,0.7379537
2025-01-01 05:45:00,0.70111036,0.7591087,0.7818577,0.8160729,0.7352409,0.7499172,0.73796237
2025-01-01 05:46:00,0.701118,0.75911516,0.78186774,0.8160834,0.73525065,0.74992687,0.7379725
2025-01-01 05:47:00,0.7011263,0.7591232,0.7818784,0.81609464,0.73526156,0.74993765,0.73798347
2025-01-01 05:48:00,0.701135,0.75913227,0.78188956,0.81610644,0.73527324,0.7499492,0.73799497
2025-01-01 05:49:00,0.7011441,0.75914204,0.78190106,0.8161186,0.7352854,0.7499613,0.73800695
2025-01-01 05:50:00,0.70115334,0.75915223,0.7819127,0.81613094,0.73529786,0.7499737,0.73801905
2025-01-01 05:51:00,0.70116276,0.75916266,0.7819245,0.8161434,0.7353105,0.74998635,0.7380314
2025-01-01 05:52:00,0.70117235,0.7591734,0.7819365,0.816156,0.7353234,0.74999917,0.73804384
2025-01-01 05:53:00,0.701182,0.75918424,0.78194845,0.81616867,0.73533636,0.750012,0.73805624
2025-01-01 05:54:00,0.70119166,0.7591952,0.7819605,0.81618136,0.7353493,0.75002486,0.73806876
2025-01-01 05:55:00,0.70120144,0.75920624,0.7819726,0.8161942,0.7353623,0.75003785,0.7380813
2025-01-01 05:56:00,0.7012113,0.7592173,0.78198475,0.81620693,0.73537534,0.7500508,0.73809373
2025-01-01 05:57:00,0.7012211,0.75922847,0.7819969,0.81621975,0.7353884,0.7500638,0.73810625
2025-01-01 05:58:00,0.70123106,0.75923973,0.7820092,0.8162326,0.7354016,0.7500768,0.73811877
2025-01-01 05:59:00,0.701241,0.75925094,0.7820214,0.81624544,0.7354147,0.7500897,0.7381312
2025-01-01 06:00:00,0.69971275,0.7551681,0.78039753,0.8143213,0.7326059,0.7471191,0.736077
2025-01-01 06:01:00,0.6987229,0.7525182,0.77934635,0.813075,0.7307848,0.74519277,0.7347461
2025-01-01 06:02:00,0.69808304,0.7507997,0.7786674,0.81226945,0.7296057,0.7439451,0.7338853
2025-01-01 06:03:00,0.69767076,0.7496867,0.7782304,0.8117504,0.7288439,0.7431387,0.7333302
2025-01-01 06:04:00,0.6974063,0.7489673,0.77795064,0.8114175,0.72835326,0.74261904,0.73297364
2025-01-01 06:05:00,0.69723797,0.7485037,0.77777314,0.8112057,0.72803897,0.7422858,0.73274624
2025-01-01 06:06:00,0.69713223,0.7482064,0.77766216,0.8110725,0.72783923,0.7420737,0.7326027
2025-01-01 06:07:00,0.697067,0.74801713,0.7775944,0.8109905,0.72771394,0.7419403,0.7325137
2025-01-01 06:08:00,0.6970283,0.74789816,0.7775546,0.8109417,0.7276372,0.7418581,0.73246014
2025-01-01 06:09:00,0.69700676,0.7478249,0.7775332,0.8109146,0.7275919,0.74180925,0.7324297
2025-01-01 06:10:00,0.69699633,0.74778134,0.7775236,0.81090146,0.727567,0.74178195,0.73241407
2025-01-01 06:11:00,0.69699323,0.7477571,0.7775217,0.81089747,0.7275554,0.74176866,0.7324083
2025-01-01 06:12:00,0.6969949,0.7477454,0.7775249,0.81089944,0.7275524,0.74176455,0.73240876
2025-01-01 06:13:00,0.6969997,0.7477419,0.7775314,0.8109052,0.72755504,0.74176633,0.73241335
2025-01-01 06:14:00,0.69700646,0.7477437,0.7775399,0.81091356,0.72756135,0.741772,0.7324205
2025-01-01 06:15:00,0.69701463,0.74774903,0.7775499,0.8109236,0.7275701,0.7417802,0.7324295
2025-01-01 06:16:00,0.69702363,0.7477566,0.7775608,0.8109346,0.7275803,0.74178994,0.7324395
2025-01-01 06:17:00,0.6970332,0.74776566,0.7775723,0.81094635,0.7275916,0.74180084,0.7324503
2025-01-01 06:18:00,0.6970432,0.74777573,0.77758414,0.81095856,0.72760344,0.74181235,0.7324615
2025-01-01 06:19:00,0.69705343,0.74778634,0.77759624,0.810971,0.7276157,0.74182427,0.732473
2025-01-01 06:20:00,0.6970638,0.7477974,0.7776086,0.8109837,0.72762835,0.7418365,0.7324847
2025-01-01 06:21:00,0.69707435,0.74780875,0.777621,0.81099653,0.72764105,0.7418489,0.7324965
2025-01-01 06:22:00,0.69708496,0.7478203,0.7776335,0.8110094,0.72765386,0.74186134,0.7325083
2025-01-01 06:23:00,0.69709575,0.74783206,0.7776461,0.8110224,0.7276668,0.741874,0.7325202
2025-01-01 06:24:00,0.6971065,0.74784386,0.7776587,0.81103534,0.7276798,0.74188656,0.73253214
2025-01-01 06:25:00,0.69711727,0.74785566,0.77767134,0.8110483,0.7276928,0.74189913,0.732544
2025-01-01 06:26:00,0.6971282,0.7478676,0.77768403,0.81106144,0.72770584,0.74191177,0.7325559
2025-01-01 06:27:00,0.6971391,0.7478795,0.7776967,0.8110745,0.7277189,0.7419244,0.7325678
2025-01-01 06:28:00,0.69715,0.7478915,0.7777095,0.81108755,0.72773194,0.74193704,0.73257965
2025-01-01 06:29:00,0.697161,0.7479036,0.77772224,0.81110066,0.72774494,0.7419497,0.73259157
2025-01-01 06:30:00,0.6959382,0.7441295,0.7764257,0.8094171,0.72543144,0.7394632,0.7310728
2025-01-01 06:31:00,0.6951474,0.74168056,0.77558744,0.8083274,0.72393215,0.7378514,0.73008966
2025-01-01 06:32:00,0.69463724,0.740093,0.7750471,0.8076237,0.7229623,0.73680806,0.7294548
2025-01-01 06:33:00,0.6943095,0.7390654,0.7747004,0.80717087,0.7223364,0.73613435,0.7290462
2025-01-01 06:34:00,0.6941004,0.7384017,0.7744795,0.8068811,0.7219341,0.73570085,0.72878474
2025-01-01 06:35:00,0.69396836,0.7379746,0.7743404,0.8066973,0.7216771,0.7354234,0.7286188
2025-01-01 06:36:00,0.6938865,0.7377012,0.77425444,0.80658245,0.7215146,0.7352474,0.728515
2025-01-01 06:37:00,0.6938372,0.7375278,0.77420306,0.8065124,0.7214136,0.73513734,0.72845167
2025-01-01 06:38:00,0.6938092,0.73741937,0.7741742,0.80647147,0.72135246,0.73507017,0.7284145
2025-01-01 06:39:00,0.6937949,0.73735315,0.7741599,0.8064494,0.72131723,0.7350309,0.7283944
2025-01-01 06:40:00,0.6937896,0.73731446,0.77415526,0.80643976,0.7212988,0.7350097,0.7283854
2025-01-01 06:41:00,0.69379014,0.7372936,0.7741567,0.80643797,0.72129136,0.73500025,0.7283835
2025-01-01 06:42:00,0.6937945,0.7372844,0.7741621,0.8064414,0.72129107,0.73499846,0.7283863
2025-01-01 06:43:00,0.69380134,0.73728275,0.7741702,0.8064483,0.72129554,0.7350016,0.7283921
2025-01-01 06:44:00,0.6938098,0.737286,0.77417994,0.8064573,0.7213028,0.73500794,0.7283999
2025-01-01 06:45:00,0.69381934,0.7372924,0.77419084,0.8064678,0.72131205,0.7350164,0.72840893
2025-01-01 06:46:00,0.6938296,0.737301,0.77420247,0.80647916,0.7213226,0.7350262,0.7284188
2025-01-01 06:47:00,0.6938402,0.7373109,0.7742145,0.80649114,0.7213339,0.73503685,0.72842914
2025-01-01 06:48:00,0.69385123,0.7373217,0.7742269,0.8065035,0.72134584,0.73504806,0.7284398
2025-01-01 06:49:00,0.69386244,0.73733306,0.77423954,0.8065162,0.7213581,0.7350596,0.7284507
2025-01-01 06:50:00,0.6938738,0.7373448,0.77425224,0.8065289,0.7213705,0.7350714,0.7284617
2025-01-01 06:51:00,0.6938854,0.7373569,0.77426505,0.80654186,0.7213831,0.7350834,0.7284728
2025-01-01 06:52:00,0.6938969,0.73736906,0.7742779,0.8065548,0.72139573,0.7350954,0.7284839
2025-01-01 06:53:00,0.69390845,0.7373814,0.77429086,0.80656785,0.7214084,0.7351075,0.728495
2025-01-01 06:54:00,0.69392014,0.73739386,0.7743038,0.8065809,0.72142124,0.7351196,0.72850615
2025-01-01 06:55:00,0.6939318,0.7374063,0.7743168,0.8065939,0.721434,0.7351317,0.7285173
2025-01-01 06:56:00,0.69394356,0.7374188,0.7743298,0.806607,0.72144675,0.7351437,0.7285284
2025-01-01 06:57:00,0.69395536,0.73743135,0.77434283,0.8066201,0.7214595,0.7351558,0.72853947
2025-01-01 06:58:00,0.69396716,0.7374439,0.7743559,0.8066332,0.72147226,0.7351679,0.7285505
2025-01-01 06:59:00,0.69397897,0.7374565,0.7743689,0.8066462,0.721485,0.73517996,0.7285615
2025-01-01 07:00:00,0.69308376,0.7340594,0.7734231,0.80523384,0.7197084,0.73322254,0.72760564
2025-01-01 07:01:00,0.692506,0.7318557,0.77281284,0.8043203,0.71855795,0.7319544,0.7269882
2025-01-01 07:02:00,0.6921346,0.7304277,0.7724207,0.803731,0.7178146,0.7311343,0.72659063
2025-01-01 07:03:00,0.6918975,0.729504,0.7721705,0.80335265,0.7173359,0.7306054,0.726336
2025-01-01 07:04:00,0.6917475,0.728908,0.77201235,0.80311126,0.7170291,0.7302658,0.72617424
2025-01-01 07:05:00,0.69165415,0.72852504,0.7719141,0.8029589,0.7168341,0.73004913,0.72607285
2025-01-01 07:06:00,0.69159776,0.7282806,0.77185494,0.80286443,0.7167119,0.7299125,0.7260108
2025-01-01 07:07:00,0.6915653,0.72812617,0.77182096,0.8028076,0.7166368,0.7298278,0.72597414
2025-01-01 07:08:00,0.69154847,0.72803026,0.77180356,0.80277526,0.7165924,0.7297769,0.72595406
2025-01-01 07:09:00,0.69154173,0.7279724,0.77179676,0.80275875,0.7165679,0.72974795,0.7259447
2025-01-01 07:10:00,0.69154155,0.72793925,0.7717969,0.8027526,0.7165564,0.7297332,0.7259424
2025-01-01 07:11:00,0.6915458,0.7279222,0.7718016,0.8027532,0.7165534,0.7297278,0.7259446
2025-01-01 07:12:00,0.69155276,0.7279156,0.7718093,0.8027581,0.7165558,0.72972834,0.72594965
2025-01-01 07:13:00,0.6915615,0.72791576,0.7718188,0.8027658,0.7165617,0.72973275,0.7259566
2025-01-01 07:14:00,0.69157153,0.7279204,0.7718296,0.8027754,0.7165699,0.7297398,0.72596484
2025-01-01 07:15:00,0.69158226,0.7279279,0.7718412,0.8027862,0.71657956,0.7297483,0.7259738
2025-01-01 07:16:00,0.6915936,0.7279373,0.7718533,0.8027976,0.7165903,0.72975796,0.72598326
2025-01-01 07:17:00,0.6916052,0.7279479,0.77186584,0.8028097,0.7166016,0.7297683,0.72599304
2025-01-01 07:18:00,0.6916171,0.72795933,0.7718785,0.80282205,0.7166133,0.729779,0.726003
2025-01-01 07:19:00,0.69162905,0.7279712,0.7718913,0.8028346,0.7166252,0.72979003,0.72601306
2025-01-01 07:20:00,0.6916412,0.72798353,0.77190423,0.8028473,0.7166373,0.72980124,0.7260232
2025-01-01 07:21:00,0.6916534,0.727996,0.7719172,0.8028601,0.7166494,0.7298125,0.72603333
2025-01-01 07:22:00,0.69166565,0.72800857,0.7719302,0.80287284,0.7166617,0.7298238,0.7260435
2025-01-01 07:23:00,0.6916779,0.7280214,0.77194333,0.8028858,0.7166741,0.72983515,0.7260537
2025-01-01 07:24:00,0.6916903,0.72803414,0.7719564,0.8028986,0.71668637,0.72984654,0.72606385
2025-01-01 07:25:00,0.69170266,0.728047,0.7719695,0.80291146,0.7166986,0.72985786,0.726074
2025-01-01 07:26:00,0.6917151,0.7280599,0.7719826,0.8029244,0.71671087,0.72986925,0.7260841
2025-01-01 07:27:00,0.6917275,0.7280728,0.7719957,0.80293727,0.71672314,0.7298806,0.7260941
2025-01-01 07:28:00,0.69174,0.7280858,0.77200884,0.8029502,0.7167355,0.7298919,0.7261042
2025-01-01 07:29:00,0.69175243,0.7280988,0.77202195,0.802963,0.71674776,0.72990316,0.72611415
2025-01-01 07:30:00,0.69120026,0.72513765,0.77144325,0.80184627,0.7155388,0.7285088,0.72573775
2025-01-01 07:31:00,0.6908457,0.72321755,0.7710717,0.80112493,0.7147573,0.72760636,0.7254966
2025-01-01 07:32:00,0.6906197,0.7219739,0.7708347,0.8006605,0.71425354,0.7270236,0.72534317
2025-01-01 07:33:00,0.69047713,0.7211701,0.7706853,0.8003631,0.71393037,0.72664875,0.7252469
2025-01-01 07:34:00,0.6903889,0.7206523,0.7705928,0.8001743,0.7137246,0.72640896,0.7251878
2025-01-01 07:35:00,0.6903359,0.7203202,0.7705372,0.80005604,0.71359503,0.72625697,0.72515273
2025-01-01 07:36:00,0.69030595,0.7201089,0.77050567,0.7999836,0.71351504,0.726162,0.7251333
2025-01-01 07:37:00,0.6902909,0.7199762,0.77048975,0.799941,0.7134672,0.7261042,0.72512406
2025-01-01 07:38:00,0.6902855,0.71989447,0.770484,0.79991776,0.7134403,0.7260704,0.7251214
2025-01-01 07:39:00,0.69028646,0.71984583,0.77048475,0.799907,0.71342707,0.7260522,0.725123
2025-01-01 07:40:00,0.69029146,0.71981883,0.7704899,0.7999046,0.71342266,0.7260443,0.72512734
2025-01-01 07:41:00,0.69029915,0.7198059,0.77049774,0.7999074,0.71342397,0.72604287,0.7251335
2025-01-01 07:42:00,0.69030863,0.719802,0.77050745,0.79991364,0.713429,0.7260457,0.72514075
2025-01-01 07:43:00,0.69031924,0.71980417,0.77051836,0.79992217,0.71343637,0.72605145,0.7251488
2025-01-01 07:44:00,0.69033056,0.71981,0.7705299,0.7999321,0.7134453,0.72605884,0.7251573
2025-01-01 07:45:00,0.6903424,0.7198185,0.77054214,0.7999431,0.7134554,0.7260675,0.7251661
2025-01-01 07:46:00,0.6903546,0.7198285,0.77055454,0.79995453,0.713466,0.7260768,0.725175
2025-01-01 07:47:00,0.6903669,0.71983963,0.7705672,0.7999664,0.713477,0.72608656,0.725184
2025-01-01 07:48:00,0.6903795,0.71985143,0.77058,0.79997855,0.7134883,0.7260967,0.72519314
2025-01-01 07:49:00,0.6903921,0.7198637,0.7705928,0.79999083,0.7134997,0.72610694,0.7252022
2025-01-01 07:50:00,0.6904047,0.7198762,0.7706057,0.8000032,0.7135113,0.7261173,0.7252113
2025-01-01 07:51:00,0.69041747,0.719889,0.7706187,0.8000156,0.713523,0.72612774,0.7252204
2025-01-01 07:52:00,0.6904302,0.71990186,0.7706316,0.8000281,0.7135346,0.7261382,0.7252295
2025-01-01 07:53:00,0.690443,0.7199148,0.7706446,0.80004054,0.7135462,0.7261486,0.7252385
2025-01-01 07:54:00,0.69045585,0.7199278,0.7706576,0.800053,0.7135578,0.72615904,0.72524756
2025-01-01 07:55:00,0.69046867,0.71994084,0.7706706,0.80006546,0.7135694,0.72616947,0.7252565
2025-01-01 07:56:00,0.69048154,0.71995384,0.7706835,0.8000779,0.713581,0.7261799,0.7252654
2025-01-01 07:57:00,0.6904944,0.719967,0.7706965,0.80009043,0.71359265,0.7261903,0.7252743
2025-01-01 07:58:00,0.6905073,0.71998006,0.7707095,0.80010283,0.7136042,0.72620064,0.72528315
2025-01-01 07:59:00,0.69052017,0.7199932,0.77072245,0.8001152,0.7136157,0.72621095,0.7252919
2025-01-01 08:00:00,0.6903212,0.7175222,0.7705214,0.7993146,0.71299666,0.7254051,0.7255018
2025-01-01 08:01:00,0.69019634,0.7159207,0.7703953,0.7987985,0.71259826,0.7248848,0.7256412
2025-01-01 08:02:00,0.69011974,0.71488434,0.7703178,0.79846734,0.7123434,0.72455025,0.7257349
2025-01-01 08:03:00,0.69007444,0.7142152,0.77027196,0.7982564,0.7121816,0.72433627,0.7257987
2025-01-01 08:04:00,0.69004947,0.7137849,0.7702466,0.7981236,0.7120804,0.7242007,0.7258432
2025-01-01 08:05:00,0.6900379,0.71350974,0.77023476,0.7980416,0.7120186,0.72411615,0.72587514
2025-01-01 08:06:00,0.69003487,0.7133355,0.7702314,0.7979925,0.71198237,0.7240646,0.72589874
2025-01-01 08:07:00,0.6900374,0.7132268,0.7702338,0.7979649,0.71196276,0.7240346,0.7259171
2025-01-01 08:08:00,0.6900437,0.7131608,0.7702399,0.7979513,0.711954,0.72401863,0.7259319
2025-01-01 08:09:00,0.6900523,0.7131224,0.7702483,0.7979467,0.7119522,0.72401166,0.7259444
2025-01-01 08:10:00,0.69006234,0.7131021,0.77025825,0.79794794,0.71195495,0.7240106,0.7259554
2025-01-01 08:11:00,0.69007355,0.71309346,0.77026916,0.797953,0.71196055,0.7240133,0.72596544
2025-01-01 08:12:00,0.69008535,0.71309245,0.7702808,0.7979605,0.7119681,0.7240185,0.7259748
2025-01-01 08:13:00,0.6900976,0.7130963,0.7702928,0.7979697,0.71197695,0.72402525,0.7259838
2025-01-01 08:14:00,0.6901101,0.7131035,0.7703051,0.79797983,0.71198654,0.72403306,0.7259924
2025-01-01 08:15:00,0.6901227,0.71311265,0.7703175,0.7979907,0.7119966,0.7240415,0.7260008
2025-01-01 08:16:00,0.69013554,0.71312326,0.77033,0.7980019,0.712007,0.72405034,0.7260091
2025-01-01 08:17:00,0.6901485,0.7131347,0.77034265,0.79801345,0.7120176,0.72405946,0.7260172
2025-01-01 08:18:00,0.6901614,0.7131467,0.77035534,0.79802513,0.71202826,0.7240687,0.7260252
2025-01-01 08:19:00,0.6901744,0.7131591,0.77036804,0.79803693,0.71203905,0.72407806,0.7260332
2025-01-01 08:20:00,0.6901874,0.7131717,0.7703807,0.79804873,0.71204984,0.7240875,0.72604114
2025-01-01 08:21:00,0.69020045,0.7131845,0.7703933,0.7980606,0.7120607,0.72409683,0.72604895
2025-01-01 08:22:00,0.6902135,0.71319735,0.77040607,0.7980725,0.7120714,0.72410625,0.7260567
2025-01-01 08:23:00,0.69022655,0.7132103,0.7704187,0.7980843,0.71208227,0.72411555,0.72606444
2025-01-01 08:24:00,0.6902396,0.7132233,0.77043134,0.7980962,0.712093,0.7241249,0.72607213
2025-01-01 08:25:00,0.6902527,0.7132363,0.770444,0.7981081,0.71210384,0.72413427,0.72607976
2025-01-01 08:26:00,0.6902658,0.7132492,0.7704566,0.7981199,0.7121145,0.72414356,0.72608733
2025-01-01 08:27:00,0.6902788,0.71326226,0.7704692,0.7981317,0.7121252,0.7241528,0.7260949
2025-01-01 08:28:00,0.69029194,0.7132753,0.7704818,0.79814357,0.71213585,0.72416204,0.7261024
2025-01-01 08:29:00,0.69030505,0.7132883,0.77049434,0.7981553,0.71214646,0.72417116,0.72610986
