TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,1.0054526,1.0039907,0.9673606,0.9588854,1.0039487,0.9797466,0.9773572
2025-01-01 04:16:00,1.005445,1.003984,0.96735346,0.9588797,1.0039461,0.97974557,0.9773579
2025-01-01 04:17:00,1.005436,1.0039759,0.96734554,0.95887345,1.0039425,0.97974366,0.9773579
2025-01-01 04:18:00,1.0054259,1.0039668,0.96733725,0.95886666,1.0039382,0.9797413,0.9773575
2025-01-01 04:19:00,1.0054153,1.0039573,0.9673286,0.9588598,1.0039335,0.97973853,0.9773569
2025-01-01 04:20:00,1.0054044,1.0039475,0.96731985,0.9588527,1.0039287,0.9797356,0.97735614
2025-01-01 04:21:00,1.005393,1.0039374,0.96731097,0.9588456,1.0039237,0.9797326,0.97735524
2025-01-01 04:22:00,1.0053817,1.0039271,0.9673021,0.9588384,1.0039185,0.9797295,0.97735435
2025-01-01 04:23:00,1.0053703,1.0039169,0.9672932,0.9588312,1.0039133,0.9797264,0.97735345
2025-01-01 04:24:00,1.0053588,1.0039065,0.9672843,0.95882404,1.0039082,0.9797233,0.9773525
2025-01-01 04:25:00,1.0053473,1.0038962,0.96727544,0.95881695,1.0039029,0.97972023,0.97735167
2025-01-01 04:26:00,1.0053357,1.0038859,0.96726656,0.9588098,1.0038978,0.97971725,0.97735083
2025-01-01 04:27:00,1.0053241,1.0038755,0.96725774,0.9588027,1.0038927,0.9797143,0.97735006
2025-01-01 04:28:00,1.0053126,1.0038651,0.9672489,0.9587957,1.0038877,0.97971135,0.97734934
2025-01-01 04:29:00,1.0053011,1.0038549,0.96724015,0.95878875,1.0038826,0.97970843,0.9773486
2025-01-01 04:30:00,1.0089942,1.0073525,0.96890295,0.9603597,1.0063305,0.9816411,0.97886586
2025-01-01 04:31:00,1.0113908,1.0096222,0.9699808,0.9613785,1.0079199,0.9828964,0.9798519
2025-01-01 04:32:00,1.0129446,1.0110941,0.9706783,0.96203834,1.0089513,0.9837114,0.98049265
2025-01-01 04:33:00,1.0139507,1.0120473,0.97112876,0.96246487,1.0096202,0.9842403,0.98090905
2025-01-01 04:34:00,1.0146008,1.0126634,0.9714186,0.9627398,1.0100534,0.9845832,0.9811796
2025-01-01 04:35:00,1.0150192,1.0130603,0.97160405,0.96291625,1.0103332,0.9848052,0.9813554
2025-01-01 04:36:00,1.0152874,1.0133148,0.97172165,0.9630286,1.0105137,0.9849487,0.9814696
2025-01-01 04:37:00,1.0154576,1.0134768,0.97179514,0.96309936,1.0106293,0.9850412,0.9815437
2025-01-01 04:38:00,1.0155643,1.0135787,0.9718401,0.96314305,1.010703,0.9851005,0.981592
2025-01-01 04:39:00,1.0156299,1.0136414,0.97186637,0.9631693,1.0107493,0.98513824,0.9816233
2025-01-01 04:40:00,1.0156686,1.0136788,0.97188056,0.9631841,1.010778,0.985162,0.9816437
2025-01-01 04:41:00,1.0156898,1.0136997,0.97188693,0.9631915,1.010795,0.98517674,0.981657
2025-01-01 04:42:00,1.0156999,1.0137098,0.9718883,0.9631942,1.0108047,0.9851856,0.98166573
2025-01-01 04:43:00,1.0157025,1.013713,0.97188634,0.9631938,1.0108095,0.9851907,0.98167145
2025-01-01 04:44:00,1.0157002,1.0137117,0.9718822,0.9631913,1.0108111,0.9851933,0.98167527
2025-01-01 04:45:00,1.015695,1.0137075,0.9718768,0.9631875,1.0108107,0.9851944,0.9816779
2025-01-01 04:46:00,1.0156878,1.0137014,0.9718705,0.963183,1.0108092,0.9851944,0.98167974
2025-01-01 04:47:00,1.0156791,1.013694,0.9718636,0.9631779,1.0108068,0.9851938,0.9816811
2025-01-01 04:48:00,1.0156698,1.0136861,0.9718565,0.9631726,1.0108039,0.98519284,0.9816822
2025-01-01 04:49:00,1.0156599,1.0136775,0.971849,0.963167,1.0108007,0.9851916,0.9816831
2025-01-01 04:50:00,1.0156498,1.0136687,0.9718415,0.9631614,1.0107973,0.9851903,0.9816839
2025-01-01 04:51:00,1.0156394,1.0136596,0.97183394,0.9631557,1.0107937,0.98518884,0.9816847
2025-01-01 04:52:00,1.0156288,1.0136504,0.9718263,0.96314996,1.0107901,0.9851874,0.9816854
2025-01-01 04:53:00,1.0156181,1.0136412,0.9718187,0.9631443,1.0107865,0.985186,0.9816862
2025-01-01 04:54:00,1.0156075,1.013632,0.9718111,0.96313864,1.010783,0.9851846,0.981687
2025-01-01 04:55:00,1.0155969,1.0136228,0.97180355,0.963133,1.0107794,0.98518324,0.98168784
2025-01-01 04:56:00,1.0155863,1.0136136,0.97179604,0.9631274,1.0107758,0.98518187,0.9816887
2025-01-01 04:57:00,1.0155755,1.0136044,0.9717885,0.96312183,1.0107723,0.9851806,0.98168963
2025-01-01 04:58:00,1.0155649,1.0135952,0.9717811,0.9631163,1.010769,0.98517936,0.9816906
2025-01-01 04:59:00,1.0155543,1.013586,0.9717737,0.9631108,1.0107656,0.9851782,0.98169166
2025-01-01 05:00:00,1.0187608,1.0165931,0.97301877,0.9643566,1.0125825,0.9865139,0.9825809
2025-01-01 05:01:00,1.0208412,1.0185446,0.9738255,0.96516454,1.0137626,0.9873818,0.9831594
2025-01-01 05:02:00,1.0221901,1.01981,0.9743475,0.9656879,1.0145285,0.9879457,0.9835358
2025-01-01 05:03:00,1.0230631,1.0206293,0.97468424,0.96602625,1.0150253,0.9883119,0.983781
2025-01-01 05:04:00,1.0236268,1.0211587,0.9749006,0.96624434,1.0153471,0.98854965,0.9839409
2025-01-01 05:05:00,1.0239897,1.0214999,0.9750388,0.9663844,1.0155553,0.9887039,0.9840453
2025-01-01 05:06:00,1.0242221,1.0217185,0.97512627,0.9664737,1.0156895,0.988804,0.98411375
2025-01-01 05:07:00,1.0243695,1.0218575,0.97518057,0.96652997,1.0157758,0.9888688,0.98415875
2025-01-01 05:08:00,1.0244617,1.0219449,0.9752136,0.96656483,1.015831,0.9889107,0.9841886
2025-01-01 05:09:00,1.0245181,1.0219986,0.97523254,0.9665858,1.0158659,0.98893774,0.98420864
2025-01-01 05:10:00,1.0245512,1.0220306,0.97524256,0.9665978,1.0158876,0.9889552,0.9842223
2025-01-01 05:11:00,1.0245692,1.0220485,0.97524667,0.96660393,1.0159009,0.98896635,0.98423177
2025-01-01 05:12:00,1.0245774,1.022057,0.97524697,0.9666062,1.0159086,0.98897356,0.9842386
2025-01-01 05:13:00,1.0245792,1.0220596,0.97524494,0.96660614,1.0159127,0.98897815,0.98424375
2025-01-01 05:14:00,1.0245769,1.0220584,0.97524124,0.9666045,1.0159146,0.988981,0.9842478
2025-01-01 05:15:00,1.0245719,1.0220547,0.97523654,0.9666018,1.0159149,0.98898286,0.98425114
2025-01-01 05:16:00,1.0245651,1.0220493,0.97523123,0.96659845,1.0159143,0.988984,0.984254
2025-01-01 05:17:00,1.0245574,1.0220429,0.9752255,0.9665948,1.0159131,0.98898476,0.9842567
2025-01-01 05:18:00,1.0245489,1.0220358,0.97521955,0.9665909,1.0159116,0.9889852,0.9842592
2025-01-01 05:19:00,1.0245398,1.0220284,0.9752135,0.9665868,1.0159098,0.9889855,0.9842616
2025-01-01 05:20:00,1.0245305,1.0220208,0.9752074,0.9665827,1.015908,0.9889858,0.984264
2025-01-01 05:21:00,1.0245211,1.022013,0.97520113,0.96657854,1.0159061,0.988986,0.9842664
2025-01-01 05:22:00,1.0245116,1.0220051,0.975195,0.9665744,1.0159041,0.98898625,0.98426884
2025-01-01 05:23:00,1.024502,1.0219971,0.97518885,0.96657026,1.0159022,0.9889865,0.9842713
2025-01-01 05:24:00,1.0244924,1.0219892,0.9751827,0.9665662,1.0159003,0.98898685,0.98427373
2025-01-01 05:25:00,1.024483,1.0219812,0.9751766,0.9665621,1.0158983,0.98898715,0.9842763
2025-01-01 05:26:00,1.0244733,1.0219733,0.9751705,0.96655804,1.0158964,0.9889875,0.98427886
2025-01-01 05:27:00,1.0244638,1.0219654,0.9751645,0.9665541,1.0158947,0.9889879,0.9842815
2025-01-01 05:28:00,1.0244542,1.0219575,0.97515845,0.9665502,1.0158929,0.9889884,0.98428416
2025-01-01 05:29:00,1.0244447,1.0219496,0.97515255,0.9665463,1.0158912,0.98898894,0.9842869
2025-01-01 05:30:00,1.0271058,1.0244114,0.9759573,0.9674441,1.017044,0.98970336,0.9845318
2025-01-01 05:31:00,1.0288323,1.026009,0.9764784,0.9680264,1.0177928,0.9901679,0.9846921
2025-01-01 05:32:00,1.0299512,1.0270445,0.97681504,0.96840364,1.0182791,0.99047023,0.9847973
2025-01-01 05:33:00,1.0306753,1.0277151,0.977032,0.9686476,1.0185947,0.99066705,0.98486674
2025-01-01 05:34:00,1.0311427,1.0281484,0.97717106,0.96880496,1.0187994,0.9907953,0.984913
2025-01-01 05:35:00,1.0314434,1.0284274,0.97725946,0.96890604,1.0189321,0.990879,0.98494416
2025-01-01 05:36:00,1.0316355,1.0286062,0.97731507,0.96897054,1.0190178,0.9909337,0.98496556
2025-01-01 05:37:00,1.0317574,1.0287198,0.9773492,0.96901137,1.0190732,0.9909697,0.98498064
2025-01-01 05:38:00,1.0318333,1.0287911,0.97736955,0.9690367,1.0191088,0.9909935,0.9849916
2025-01-01 05:39:00,1.0318795,1.0288348,0.977381,0.9690521,1.0191317,0.9910094,0.9849999
2025-01-01 05:40:00,1.0319065,1.0288608,0.97738653,0.96906096,1.0191461,0.99102014,0.9850066
2025-01-01 05:41:00,1.0319208,1.0288751,0.9773883,0.9690656,1.0191551,0.99102765,0.98501205
2025-01-01 05:42:00,1.031927,1.028882,0.97738767,0.9690676,1.0191607,0.99103296,0.9850169
2025-01-01 05:43:00,1.031928,1.028884,0.9773854,0.9690678,1.0191642,0.99103695,0.9850213
2025-01-01 05:44:00,1.0319256,1.0288829,0.97738224,0.969067,1.0191661,0.99104005,0.98502547
2025-01-01 05:45:00,1.0319209,1.0288796,0.97737837,0.9690654,1.0191671,0.9910426,0.98502946
2025-01-01 05:46:00,1.0319148,1.0288751,0.9773742,0.9690634,1.0191675,0.9910449,0.9850334
2025-01-01 05:47:00,1.0319079,1.0288697,0.9773697,0.9690611,1.0191677,0.9910469,0.9850373
2025-01-01 05:48:00,1.0319003,1.0288639,0.97736514,0.9690587,1.0191675,0.9910488,0.9850412
2025-01-01 05:49:00,1.0318923,1.0288578,0.9773605,0.9690562,1.0191673,0.99105066,0.98504514
2025-01-01 05:50:00,1.0318842,1.0288513,0.9773558,0.9690537,1.0191671,0.9910525,0.98504907
2025-01-01 05:51:00,1.031876,1.0288448,0.9773511,0.9690511,1.0191667,0.9910544,0.98505306
2025-01-01 05:52:00,1.0318676,1.0288383,0.9773465,0.9690486,1.0191665,0.9910563,0.98505706
2025-01-01 05:53:00,1.0318593,1.0288317,0.97734183,0.9690461,1.0191661,0.9910583,0.9850611
2025-01-01 05:54:00,1.0318509,1.0288253,0.97733724,0.9690437,1.0191659,0.99106026,0.9850652
2025-01-01 05:55:00,1.0318426,1.0288186,0.97733265,0.9690412,1.0191656,0.9910623,0.98506945
2025-01-01 05:56:00,1.0318342,1.0288122,0.9773282,0.9690389,1.0191655,0.9910643,0.9850737
2025-01-01 05:57:00,1.0318259,1.0288056,0.9773237,0.9690366,1.0191654,0.99106646,0.9850779
2025-01-01 05:58:00,1.0318177,1.0287992,0.9773193,0.9690343,1.0191654,0.99106866,0.98508227
2025-01-01 05:59:00,1.0318094,1.0287929,0.97731495,0.9690321,1.0191654,0.99107087,0.9850867
2025-01-01 06:00:00,1.0338789,1.0306665,0.9776653,0.96956635,1.0196342,0.9911515,0.98468316
2025-01-01 06:01:00,1.0352212,1.031882,0.97789156,0.96991295,1.019939,0.99120474,0.98442245
2025-01-01 06:02:00,1.036091,1.0326701,0.97803724,0.97013754,1.0201372,0.99124026,0.98425466
2025-01-01 06:03:00,1.0366534,1.0331802,0.97813046,0.97028285,1.0202662,0.9912642,0.9841472
2025-01-01 06:04:00,1.0370163,1.0335097,0.9781897,0.9703766,1.0203502,0.9912808,0.984079
2025-01-01 06:05:00,1.0372494,1.0337217,0.97822684,0.970437,1.0204049,0.9912925,0.9840364
2025-01-01 06:06:00,1.0373982,1.0338573,0.97824967,0.9704757,1.0204406,0.991301,0.9840104
2025-01-01 06:07:00,1.0374922,1.0339435,0.97826314,0.97050023,1.0204641,0.9913075,0.9839952
2025-01-01 06:08:00,1.0375506,1.0339975,0.97827053,0.97051567,1.0204796,0.99131274,0.9839871
2025-01-01 06:09:00,1.0375859,1.0340307,0.97827405,0.97052515,1.0204899,0.99131715,0.9839836
2025-01-01 06:10:00,1.0376061,1.0340501,0.9782751,0.9705308,1.0204968,0.9913211,0.98398304
2025-01-01 06:11:00,1.0376167,1.0340608,0.9782745,0.970534,1.0205016,0.9913247,0.98398453
2025-01-01 06:12:00,1.0376208,1.0340658,0.97827286,0.9705356,1.0205051,0.9913281,0.9839873
2025-01-01 06:13:00,1.0376209,1.034067,0.9782706,0.9705362,1.0205077,0.99133146,0.9839909
2025-01-01 06:14:00,1.0376184,1.034066,0.9782679,0.9705361,1.0205096,0.9913347,0.98399514
2025-01-01 06:15:00,1.0376141,1.0340632,0.978265,0.9705357,1.0205113,0.99133795,0.9839998
2025-01-01 06:16:00,1.0376087,1.0340596,0.9782619,0.970535,1.0205127,0.99134123,0.9840046
2025-01-01 06:17:00,1.0376028,1.0340554,0.9782588,0.97053415,1.0205141,0.9913445,0.9840097
2025-01-01 06:18:00,1.0375963,1.0340508,0.9782556,0.9705333,1.0205154,0.9913479,0.9840149
2025-01-01 06:19:00,1.0375896,1.034046,0.97825253,0.97053236,1.0205168,0.99135125,0.98402023
2025-01-01 06:20:00,1.0375826,1.0340412,0.9782494,0.97053146,1.0205181,0.99135464,0.9840257
2025-01-01 06:21:00,1.0375757,1.0340362,0.97824633,0.97053057,1.0205194,0.99135816,0.9840312
2025-01-01 06:22:00,1.0375687,1.034031,0.97824323,0.97052974,1.0205207,0.9913617,0.9840368
2025-01-01 06:23:00,1.0375617,1.034026,0.9782402,0.9705289,1.0205221,0.99136525,0.98404247
2025-01-01 06:24:00,1.0375547,1.0340209,0.9782372,0.9705281,1.0205235,0.9913689,0.9840482
2025-01-01 06:25:00,1.0375477,1.0340159,0.9782343,0.9705274,1.0205251,0.9913726,0.98405397
2025-01-01 06:26:00,1.0375408,1.0340109,0.97823143,0.97052675,1.0205266,0.99137634,0.98405975
2025-01-01 06:27:00,1.0375339,1.034006,0.9782286,0.97052616,1.0205283,0.9913801,0.98406565
2025-01-01 06:28:00,1.037527,1.0340011,0.9782259,0.9705256,1.02053,0.99138397,0.98407155
2025-01-01 06:29:00,1.0375202,1.0339962,0.97822315,0.97052515,1.0205317,0.9913879,0.9840775
2025-01-01 06:30:00,1.0389602,1.0352474,0.9781126,0.97068596,1.0203074,0.99083304,0.98303246
2025-01-01 06:31:00,1.039894,1.0360593,0.97803986,0.97079045,1.0201625,0.99047387,0.98235536
2025-01-01 06:32:00,1.0404986,1.0365853,0.9779917,0.9708582,1.0200689,0.9902419,0.98191744
2025-01-01 06:33:00,1.0408893,1.0369256,0.97795963,0.97090226,1.0200088,0.9900925,0.9816349
2025-01-01 06:34:00,1.041141,1.0371453,0.97793794,0.9709309,1.0199705,0.98999697,0.98145354
2025-01-01 06:35:00,1.0413023,1.0372865,0.9779231,0.9709494,1.0199465,0.98993635,0.98133785
2025-01-01 06:36:00,1.0414051,1.0373768,0.9779126,0.9709615,1.0199316,0.9898985,0.9812649
2025-01-01 06:37:00,1.0414696,1.037434,0.9779051,0.9709694,1.0199226,0.98987544,0.98121977
2025-01-01 06:38:00,1.0415094,1.0374696,0.9778995,0.97097456,1.0199176,0.989862,0.9811927
2025-01-01 06:39:00,1.041533,1.0374913,0.97789514,0.97097796,1.0199152,0.98985493,0.9811774
2025-01-01 06:40:00,1.0415461,1.0375041,0.97789156,0.9709803,1.0199145,0.9898519,0.98116976
2025-01-01 06:41:00,1.0415525,1.0375109,0.9778886,0.9709819,1.019915,0.9898516,0.98116714
2025-01-01 06:42:00,1.0415546,1.0375139,0.9778861,0.970983,1.0199162,0.989853,0.9811678
2025-01-01 06:43:00,1.0415539,1.0375144,0.9778837,0.970984,1.0199178,0.98985565,0.98117065
2025-01-01 06:44:00,1.0415512,1.0375134,0.97788167,0.97098476,1.0199199,0.98985904,0.98117477
2025-01-01 06:45:00,1.0415474,1.0375113,0.97787964,0.9709854,1.0199221,0.9898629,0.9811799
2025-01-01 06:46:00,1.041543,1.0375087,0.9778778,0.97098607,1.0199246,0.9898672,0.9811856
2025-01-01 06:47:00,1.0415381,1.0375057,0.97787607,0.9709867,1.0199273,0.98987174,0.98119175
2025-01-01 06:48:00,1.0415329,1.0375025,0.9778744,0.97098744,1.0199299,0.9898764,0.98119825
2025-01-01 06:49:00,1.0415274,1.0374991,0.97787285,0.97098815,1.0199327,0.9898812,0.9812049
2025-01-01 06:50:00,1.0415218,1.0374956,0.9778713,0.97098887,1.0199357,0.98988616,0.9812118
2025-01-01 06:51:00,1.0415163,1.0374922,0.97786987,0.97098964,1.0199387,0.9898912,0.98121876
2025-01-01 06:52:00,1.0415108,1.0374887,0.9778685,0.9709905,1.0199417,0.9898963,0.9812258
2025-01-01 06:53:00,1.0415053,1.0374851,0.9778671,0.9709913,1.0199448,0.9899015,0.9812329
2025-01-01 06:54:00,1.0414997,1.0374817,0.9778659,0.97099227,1.019948,0.9899067,0.98124003
2025-01-01 06:55:00,1.0414943,1.0374783,0.9778646,0.9709933,1.0199511,0.98991203,0.9812473
2025-01-01 06:56:00,1.0414888,1.0374749,0.9778635,0.97099435,1.0199544,0.9899174,0.9812546
2025-01-01 06:57:00,1.0414834,1.0374717,0.97786236,0.9709955,1.0199577,0.98992276,0.98126197
2025-01-01 06:58:00,1.041478,1.0374683,0.9778613,0.9709966,1.0199611,0.98992825,0.98126936
2025-01-01 06:59:00,1.0414728,1.0374652,0.97786033,0.97099787,1.0199645,0.9899337,0.98127675
2025-01-01 07:00:00,1.0422578,1.0380718,0.977291,0.9707825,1.0190517,0.9887537,0.97960943
2025-01-01 07:01:00,1.0427662,1.0384649,0.97692066,0.9706431,1.0184596,0.9879886,0.9785283
2025-01-01 07:02:00,1.043095,1.0387195,0.9766797,0.9705529,1.018076,0.98749334,0.97782826
2025-01-01 07:03:00,1.0433068,1.038884,0.9765228,0.9704949,1.017828,0.98717344,0.9773759
2025-01-01 07:04:00,1.0434428,1.03899,0.97642064,0.97045773,1.0176681,0.98696756,0.97708464
2025-01-01 07:05:00,1.0435295,1.0390579,0.976354,0.9704342,1.0175655,0.9868358,0.976898
2025-01-01 07:06:00,1.0435842,1.039101,0.97631055,0.97041947,1.0175002,0.9867523,0.9767795
2025-01-01 07:07:00,1.0436181,1.0391282,0.9762821,0.9704105,1.0174592,0.98670006,0.9767052
2025-01-01 07:08:00,1.0436385,1.039145,0.9762635,0.9704054,1.0174338,0.9866683,0.9766597
2025-01-01 07:09:00,1.0436502,1.039155,0.97625136,0.9704027,1.0174189,0.98664975,0.9766329
2025-01-01 07:10:00,1.043656,1.0391606,0.9762434,0.97040164,1.0174105,0.98663986,0.97661835
2025-01-01 07:11:00,1.0436583,1.0391634,0.9762381,0.97040164,1.0174067,0.9866356,0.9766117
2025-01-01 07:12:00,1.0436581,1.0391643,0.9762346,0.97040236,1.0174055,0.986635,0.9766102
2025-01-01 07:13:00,1.0436565,1.0391642,0.9762323,0.9704036,1.0174063,0.9866369,0.9766121
2025-01-01 07:14:00,1.0436538,1.0391632,0.9762308,0.97040516,1.0174084,0.9866403,0.97661614
2025-01-01 07:15:00,1.0436506,1.0391619,0.97622985,0.97040695,1.0174112,0.98664474,0.9766217
2025-01-01 07:16:00,1.043647,1.0391603,0.9762292,0.9704089,1.0174146,0.98664993,0.97662824
2025-01-01 07:17:00,1.0436434,1.0391585,0.9762289,0.970411,1.0174185,0.9866556,0.9766354
2025-01-01 07:18:00,1.0436394,1.0391566,0.9762287,0.97041327,1.0174226,0.9866616,0.976643
2025-01-01 07:19:00,1.0436354,1.0391548,0.9762287,0.9704156,1.0174268,0.98666775,0.9766509
2025-01-01 07:20:00,1.0436313,1.0391529,0.9762288,0.9704179,1.0174313,0.98667413,0.976659
2025-01-01 07:21:00,1.0436274,1.039151,0.976229,0.9704204,1.0174358,0.9866806,0.9766672
2025-01-01 07:22:00,1.0436233,1.039149,0.97622925,0.9704229,1.0174403,0.98668724,0.9766756
2025-01-01 07:23:00,1.0436193,1.0391473,0.97622967,0.97042555,1.0174451,0.9866939,0.9766841
2025-01-01 07:24:00,1.0436153,1.0391455,0.9762301,0.97042817,1.0174499,0.9867006,0.9766926
2025-01-01 07:25:00,1.0436114,1.0391437,0.97623056,0.97043085,1.0174546,0.98670745,0.97670114
2025-01-01 07:26:00,1.0436076,1.039142,0.9762311,0.97043365,1.0174595,0.9867143,0.97670984
2025-01-01 07:27:00,1.0436038,1.0391405,0.97623175,0.97043645,1.0174644,0.9867212,0.97671854
2025-01-01 07:28:00,1.0436,1.0391389,0.9762324,0.9704393,1.0174695,0.9867282,0.9767273
2025-01-01 07:29:00,1.0435964,1.0391374,0.9762331,0.97044224,1.0174745,0.9867352,0.97673607
2025-01-01 07:30:00,1.0437126,1.0390887,0.97521496,0.9698544,1.0158889,0.98495054,0.97447526
2025-01-01 07:31:00,1.0437869,1.0390565,0.97455347,0.9694734,1.0148602,0.98379296,0.973009
2025-01-01 07:32:00,1.0438341,1.0390353,0.97412384,0.9692269,1.0141932,0.9830431,0.97205895
2025-01-01 07:33:00,1.0438635,1.039021,0.97384495,0.9690678,1.0137616,0.9825582,0.9714446
2025-01-01 07:34:00,1.0438815,1.0390114,0.97366405,0.9689656,1.013483,0.9822456,0.9710485
2025-01-01 07:35:00,1.0438921,1.0390047,0.9735469,0.96890026,1.0133039,0.98204505,0.9707942
2025-01-01 07:36:00,1.0438979,1.039,0.97347116,0.968859,1.0131892,0.98191726,0.9706321
2025-01-01 07:37:00,1.0439005,1.0389967,0.9734224,0.9688334,1.0131167,0.9818368,0.97053
2025-01-01 07:38:00,1.0439011,1.0389942,0.9733912,0.968818,1.0130715,0.98178715,0.9704668
2025-01-01 07:39:00,1.0439005,1.0389923,0.9733713,0.96880925,1.0130442,0.9817575,0.970429
2025-01-01 07:40:00,1.0438989,1.0389909,0.973359,0.9688049,1.0130284,0.98174095,0.9704077
2025-01-01 07:41:00,1.043897,1.0389895,0.9733515,0.9688033,1.0130202,0.98173285,0.9703972
2025-01-01 07:42:00,1.0438948,1.0389886,0.9733471,0.9688036,1.0130168,0.9817303,0.97039354
2025-01-01 07:43:00,1.0438923,1.0389878,0.9733449,0.9688051,1.0130167,0.98173136,0.97039455
2025-01-01 07:44:00,1.0438898,1.0389869,0.973344,0.9688074,1.0130187,0.98173475,0.9703985
2025-01-01 07:45:00,1.043887,1.0389862,0.9733441,0.9688103,1.0130222,0.98173976,0.97040445
2025-01-01 07:46:00,1.0438844,1.0389857,0.97334474,0.9688136,1.0130264,0.9817458,0.9704116
2025-01-01 07:47:00,1.0438819,1.0389853,0.97334576,0.9688171,1.0130312,0.98175246,0.97041965
2025-01-01 07:48:00,1.0438793,1.0389848,0.9733472,0.9688208,1.0130366,0.9817596,0.9704283
2025-01-01 07:49:00,1.0438766,1.0389844,0.97334874,0.9688247,1.0130422,0.98176706,0.9704372
2025-01-01 07:50:00,1.0438741,1.0389842,0.97335047,0.9688286,1.013048,0.9817747,0.9704464
2025-01-01 07:51:00,1.0438716,1.038984,0.9733523,0.96883273,1.0130543,0.9817826,0.9704558
2025-01-01 07:52:00,1.0438693,1.0389837,0.9733543,0.96883684,1.0130603,0.98179054,0.97046536
2025-01-01 07:53:00,1.0438669,1.0389836,0.9733563,0.9688411,1.0130664,0.9817986,0.97047496
2025-01-01 07:54:00,1.0438646,1.0389835,0.9733584,0.9688454,1.0130727,0.9818067,0.97048473
2025-01-01 07:55:00,1.0438623,1.0389835,0.9733606,0.9688498,1.0130792,0.98181486,0.9704945
2025-01-01 07:56:00,1.0438602,1.0389836,0.97336286,0.9688542,1.0130856,0.98182315,0.97050434
2025-01-01 07:57:00,1.043858,1.0389836,0.9733652,0.96885866,1.0130922,0.9818315,0.9705143
2025-01-01 07:58:00,1.043856,1.0389838,0.9733675,0.9688631,1.0130986,0.98183984,0.97052425
2025-01-01 07:59:00,1.043854,1.038984,0.97336996,0.9688677,1.0131052,0.98184824,0.9705342
2025-01-01 08:00:00,1.0432994,1.038281,0.97192156,0.9679183,1.0108759,0.9794915,0.9677216
2025-01-01 08:01:00,1.0429382,1.037824,0.970981,0.9673028,1.0094292,0.97796255,0.96589684
2025-01-01 08:02:00,1.0427028,1.0375273,0.97037065,0.96690446,1.0084914,0.97697186,0.9647144
2025-01-01 08:03:00,1.0425493,1.0373344,0.9699748,0.9666472,1.0078841,0.9763309,0.9639494
2025-01-01 08:04:00,1.0424489,1.0372094,0.9697186,0.96648175,1.0074918,0.9759173,0.9634556
2025-01-01 08:05:00,1.0423831,1.0371283,0.969553,0.96637595,1.0072392,0.97565156,0.96313834
2025-01-01 08:06:00,1.0423397,1.0370759,0.96944636,0.9663089,1.0070775,0.97548187,0.9629357
2025-01-01 08:07:00,1.0423111,1.0370421,0.9693781,0.9662671,1.0069749,0.97537464,0.9628076
2025-01-01 08:08:00,1.042292,1.0370204,0.9693348,0.9662417,1.0069107,0.97530806,0.96272796
2025-01-01 08:09:00,1.0422791,1.0370067,0.9693077,0.9662271,1.0068715,0.9752679,0.9626798
2025-01-01 08:10:00,1.0422703,1.0369982,0.9692912,0.96621937,1.0068485,0.97524494,0.9626522
2025-01-01 08:11:00,1.0422641,1.0369928,0.9692816,0.96621627,1.006836,0.9752332,0.962638
2025-01-01 08:12:00,1.0422597,1.0369897,0.96927655,0.9662161,1.0068306,0.97522867,0.9626324
2025-01-01 08:13:00,1.0422565,1.0369881,0.9692744,0.9662179,1.0068295,0.9752289,0.9626324
2025-01-01 08:14:00,1.042254,1.0369875,0.96927416,0.966221,1.0068315,0.9752323,0.9626362
2025-01-01 08:15:00,1.0422521,1.0369875,0.96927524,0.9662249,1.0068355,0.9752377,0.9626423
2025-01-01 08:16:00,1.0422505,1.036988,0.96927714,0.96622944,1.0068406,0.97524446,0.96265006
2025-01-01 08:17:00,1.0422491,1.0369887,0.9692796,0.9662343,1.0068464,0.9752521,0.9626588
2025-01-01 08:18:00,1.0422479,1.0369898,0.9692825,0.96623945,1.006853,0.97526026,0.96266824
2025-01-01 08:19:00,1.0422469,1.036991,0.9692856,0.9662448,1.00686,0.9752689,0.9626782
2025-01-01 08:20:00,1.042246,1.0369922,0.96928895,0.9662503,1.006867,0.9752777,0.9626883
2025-01-01 08:21:00,1.0422451,1.0369936,0.9692924,0.9662559,1.0068744,0.9752868,0.9626987
2025-01-01 08:22:00,1.0422444,1.0369952,0.969296,0.9662616,1.0068821,0.97529596,0.96270937
2025-01-01 08:23:00,1.0422438,1.0369967,0.9692997,0.9662674,1.0068897,0.97530526,0.96272004
2025-01-01 08:24:00,1.0422432,1.0369984,0.9693034,0.96627325,1.0068973,0.9753146,0.96273077
2025-01-01 08:25:00,1.0422426,1.0370001,0.9693073,0.9662792,1.0069052,0.9753241,0.9627416
2025-01-01 08:26:00,1.0422422,1.0370018,0.96931124,0.96628517,1.0069131,0.9753336,0.96275246
2025-01-01 08:27:00,1.0422418,1.0370036,0.96931523,0.9662912,1.0069209,0.9753431,0.96276337
2025-01-01 08:28:00,1.0422415,1.0370054,0.9693192,0.9662973,1.0069289,0.97535276,0.9627744
2025-01-01 08:29:00,1.0422412,1.0370075,0.96932334,0.9663034,1.0069369,0.97536236,0.9627854
2025-01-01 08:30:00,1.0410252,1.0356622,0.96746993,0.96500874,1.0041026,0.97247463,0.9594697
