TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,0.8804703,0.89366615
2025-01-01 09:25:00,0.880133,0.89334315
2025-01-01 09:26:00,0.8798087,0.89303267
2025-01-01 09:27:00,0.87949693,0.89273417
2025-01-01 09:28:00,0.87919706,0.8924472
2025-01-01 09:29:00,0.87890875,0.89217114
2025-01-01 09:30:00,0.8780445,0.89134395
2025-01-01 09:31:00,0.8772144,0.89054936
2025-01-01 09:32:00,0.8764169,0.8897862
2025-01-01 09:33:00,0.8756509,0.889053
2025-01-01 09:34:00,0.87491506,0.88834876
2025-01-01 09:35:00,0.87420815,0.88767225
2025-01-01 09:36:00,0.87352896,0.8870223
2025-01-01 09:37:00,0.8728765,0.88639796
2025-01-01 09:38:00,0.8722497,0.8857982
2025-01-01 09:39:00,0.8716475,0.8852219
2025-01-01 09:40:00,0.87106884,0.88466823
2025-01-01 09:41:00,0.8705129,0.8841363
2025-01-01 09:42:00,0.8699787,0.8836252
2025-01-01 09:43:00,0.8694654,0.8831341
2025-01-01 09:44:00,0.8689722,0.88266224
2025-01-01 09:45:00,0.8684982,0.88220876
2025-01-01 09:46:00,0.86804265,0.8817731
2025-01-01 09:47:00,0.86760485,0.8813544
2025-01-01 09:48:00,0.8671841,0.880952
2025-01-01 09:49:00,0.8667798,0.8805653
2025-01-01 09:50:00,0.8663911,0.88019365
2025-01-01 09:51:00,0.8660175,0.8798364
2025-01-01 09:52:00,0.86565846,0.87949306
2025-01-01 09:53:00,0.86531323,0.87916297
2025-01-01 09:54:00,0.86498135,0.8788457
2025-01-01 09:55:00,0.86466235,0.87854075
2025-01-01 09:56:00,0.86435556,0.8782475
2025-01-01 09:57:00,0.8640606,0.8779656
2025-01-01 09:58:00,0.863777,0.8776946
2025-01-01 09:59:00,0.8635042,0.877434
2025-01-01 10:00:00,0.86270463,0.8766696
2025-01-01 10:01:00,0.8619365,0.8759353
2025-01-01 10:02:00,0.8611987,0.8752301
2025-01-01 10:03:00,0.86049,0.8745526
2025-01-01 10:04:00,0.8598091,0.8739018
2025-01-01 10:05:00,0.859155,0.87327665
2025-01-01 10:06:00,0.85852665,0.8726762
2025-01-01 10:07:00,0.857923,0.8720992
2025-01-01 10:08:00,0.85734296,0.87154496
2025-01-01 10:09:00,0.8567857,0.8710125
2025-01-01 10:10:00,0.8562503,0.8705009
2025-01-01 10:11:00,0.8557359,0.8700094
2025-01-01 10:12:00,0.8552416,0.86953723
2025-01-01 10:13:00,0.8547666,0.8690835
2025-01-01 10:14:00,0.8543103,0.8686475
2025-01-01 10:15:00,0.85387164,0.8682287
2025-01-01 10:16:00,0.8534501,0.8678261
2025-01-01 10:17:00,0.8530451,0.8674393
2025-01-01 10:18:00,0.8526558,0.86706764
2025-01-01 10:19:00,0.85228163,0.86671036
2025-01-01 10:20:00,0.851922,0.86636704
2025-01-01 10:21:00,0.85157627,0.8660371
2025-01-01 10:22:00,0.85124403,0.8657199
2025-01-01 10:23:00,0.8509246,0.8654151
2025-01-01 10:24:00,0.8506175,0.8651221
2025-01-01 10:25:00,0.8503223,0.86484045
2025-01-01 10:26:00,0.85003847,0.8645697
2025-01-01 10:27:00,0.8497655,0.86430943
2025-01-01 10:28:00,0.8495031,0.86405915
2025-01-01 10:29:00,0.84925073,0.8638186
2025-01-01 10:30:00,0.8485302,0.8631306
2025-01-01 10:31:00,0.84783804,0.8624699
2025-01-01 10:32:00,0.8471732,0.8618353
2025-01-01 10:33:00,0.8465345,0.86122566
2025-01-01 10:34:00,0.845921,0.8606401
2025-01-01 10:35:00,0.84533155,0.86007756
2025-01-01 10:36:00,0.84476525,0.8595372
2025-01-01 10:37:00,0.84422123,0.8590181
2025-01-01 10:38:00,0.84369856,0.8585194
2025-01-01 10:39:00,0.8431964,0.85804033
2025-01-01 10:40:00,0.84271395,0.8575801
2025-01-01 10:41:00,0.8422503,0.8571379
2025-01-01 10:42:00,0.84180486,0.85671306
2025-01-01 10:43:00,0.84137684,0.8563049
2025-01-01 10:44:00,0.84096545,0.8559127
2025-01-01 10:45:00,0.84057015,0.85553586
2025-01-01 10:46:00,0.8401903,0.85517377
2025-01-01 10:47:00,0.8398252,0.8548258
2025-01-01 10:48:00,0.8394744,0.8544914
2025-01-01 10:49:00,0.8391372,0.8541701
2025-01-01 10:50:00,0.838813,0.8538613
2025-01-01 10:51:00,0.8385015,0.8535645
2025-01-01 10:52:00,0.83820206,0.8532793
2025-01-01 10:53:00,0.83791417,0.8530051
2025-01-01 10:54:00,0.8376375,0.8527416
2025-01-01 10:55:00,0.83737135,0.85248834
2025-01-01 10:56:00,0.8371156,0.85224485
2025-01-01 10:57:00,0.83686966,0.85201085
2025-01-01 10:58:00,0.83663315,0.85178584
2025-01-01 10:59:00,0.83640575,0.8515696
2025-01-01 11:00:00,0.835777,0.85097045
2025-01-01 11:01:00,0.83517295,0.85039496
2025-01-01 11:02:00,0.83459276,0.8498422
2025-01-01 11:03:00,0.8340354,0.8493112
2025-01-01 11:04:00,0.83349985,0.84880114
2025-01-01 11:05:00,0.83298546,0.8483112
2025-01-01 11:06:00,0.8324913,0.84784055
2025-01-01 11:07:00,0.83201647,0.8473884
2025-01-01 11:08:00,0.83156025,0.8469541
2025-01-01 11:09:00,0.83112204,0.8465369
2025-01-01 11:10:00,0.8307009,0.846136
2025-01-01 11:11:00,0.8302963,0.8457509
2025-01-01 11:12:00,0.8299075,0.84538096
2025-01-01 11:13:00,0.8295339,0.8450255
2025-01-01 11:14:00,0.8291749,0.844684
2025-01-01 11:15:00,0.8288298,0.8443558
2025-01-01 11:16:00,0.8284983,0.8440405
2025-01-01 11:17:00,0.8281797,0.84373754
2025-01-01 11:18:00,0.8278734,0.84344643
2025-01-01 11:19:00,0.8275791,0.84316665
2025-01-01 11:20:00,0.8272962,0.8428979
2025-01-01 11:21:00,0.8270242,0.8426395
2025-01-01 11:22:00,0.82676286,0.84239125
2025-01-01 11:23:00,0.8265116,0.84215266
2025-01-01 11:24:00,0.82627004,0.8419233
2025-01-01 11:25:00,0.82603776,0.8417029
2025-01-01 11:26:00,0.82581455,0.84149104
2025-01-01 11:27:00,0.82559985,0.84128743
2025-01-01 11:28:00,0.82539344,0.8410917
2025-01-01 11:29:00,0.82519495,0.8409036
2025-01-01 11:30:00,0.8246693,0.8404039
2025-01-01 11:31:00,0.82416433,0.839924
2025-01-01 11:32:00,0.8236792,0.83946294
2025-01-01 11:33:00,0.8232132,0.83902013
2025-01-01 11:34:00,0.8227656,0.83859485
2025-01-01 11:35:00,0.8223355,0.8381863
2025-01-01 11:36:00,0.82192224,0.8377939
2025-01-01 11:37:00,0.8215253,0.8374169
2025-01-01 11:38:00,0.82114387,0.8370548
2025-01-01 11:39:00,0.82077736,0.8367069
2025-01-01 11:40:00,0.8204253,0.8363727
2025-01-01 11:41:00,0.8200869,0.83605164
2025-01-01 11:42:00,0.8197618,0.83574325
2025-01-01 11:43:00,0.8194495,0.83544695
2025-01-01 11:44:00,0.8191492,0.8351622
2025-01-01 11:45:00,0.8188607,0.8348887
2025-01-01 11:46:00,0.8185835,0.8346259
2025-01-01 11:47:00,0.818317,0.8343734
2025-01-01 11:48:00,0.81806093,0.8341308
2025-01-01 11:49:00,0.8178148,0.83389765
2025-01-01 11:50:00,0.81757826,0.83367366
2025-01-01 11:51:00,0.8173509,0.83345836
2025-01-01 11:52:00,0.8171323,0.83325154
2025-01-01 11:53:00,0.8169222,0.83305275
2025-01-01 11:54:00,0.81672025,0.8328617
2025-01-01 11:55:00,0.81652606,0.8326781
2025-01-01 11:56:00,0.8163394,0.8325017
2025-01-01 11:57:00,0.8161599,0.83233213
2025-01-01 11:58:00,0.8159873,0.8321692
2025-01-01 11:59:00,0.81582135,0.83201253
2025-01-01 12:00:00,0.81540805,0.83162117
2025-01-01 12:01:00,0.81501096,0.83124524
2025-01-01 12:02:00,0.81462955,0.83088416
2025-01-01 12:03:00,0.81426316,0.8305374
2025-01-01 12:04:00,0.8139111,0.83020425
2025-01-01 12:05:00,0.8135729,0.8298843
2025-01-01 12:06:00,0.81324786,0.82957697
2025-01-01 12:07:00,0.8129357,0.82928175
2025-01-01 12:08:00,0.8126357,0.8289982
2025-01-01 12:09:00,0.8123475,0.82872576
2025-01-01 12:10:00,0.81207055,0.8284641
2025-01-01 12:11:00,0.8118045,0.82821274
2025-01-01 12:12:00,0.8115487,0.8279712
2025-01-01 12:13:00,0.811303,0.82773924
2025-01-01 12:14:00,0.81106687,0.8275164
2025-01-01 12:15:00,0.81083995,0.8273023
2025-01-01 12:16:00,0.81062186,0.8270966
2025-01-01 12:17:00,0.8104122,0.826899
2025-01-01 12:18:00,0.8102108,0.8267091
2025-01-01 12:19:00,0.8100172,0.8265267
2025-01-01 12:20:00,0.80983114,0.82635146
2025-01-01 12:21:00,0.80965227,0.8261831
2025-01-01 12:22:00,0.8094803,0.8260213
2025-01-01 12:23:00,0.809315,0.82586586
2025-01-01 12:24:00,0.8091561,0.8257165
2025-01-01 12:25:00,0.80900335,0.82557297
2025-01-01 12:26:00,0.8088565,0.8254351
2025-01-01 12:27:00,0.8087153,0.8253026
2025-01-01 12:28:00,0.80857956,0.8251752
2025-01-01 12:29:00,0.808449,0.82505286
2025-01-01 12:30:00,0.8081554,0.8247768
2025-01-01 12:31:00,0.8078735,0.8245117
2025-01-01 12:32:00,0.8076025,0.8242571
2025-01-01 12:33:00,0.8073423,0.8240126
2025-01-01 12:34:00,0.80709225,0.8237777
2025-01-01 12:35:00,0.806852,0.8235521
2025-01-01 12:36:00,0.8066212,0.82333535
2025-01-01 12:37:00,0.8063994,0.82312727
2025-01-01 12:38:00,0.8061863,0.8229274
2025-01-01 12:39:00,0.8059816,0.82273537
2025-01-01 12:40:00,0.8057848,0.82255095
2025-01-01 12:41:00,0.80559576,0.8223738
2025-01-01 12:42:00,0.805414,0.8222037
2025-01-01 12:43:00,0.8052394,0.82204026
2025-01-01 12:44:00,0.80507165,0.82188326
2025-01-01 12:45:00,0.80491036,0.82173246
2025-01-01 12:46:00,0.8047554,0.8215876
2025-01-01 12:47:00,0.80460644,0.8214485
2025-01-01 12:48:00,0.80446327,0.8213149
2025-01-01 12:49:00,0.80432564,0.8211865
2025-01-01 12:50:00,0.80419344,0.82106316
2025-01-01 12:51:00,0.8040663,0.8209447
2025-01-01 12:52:00,0.8039441,0.8208309
2025-01-01 12:53:00,0.80382663,0.82072157
2025-01-01 12:54:00,0.8037137,0.82061654
2025-01-01 12:55:00,0.80360514,0.8205157
2025-01-01 12:56:00,0.8035008,0.8204188
2025-01-01 12:57:00,0.80340046,0.8203257
2025-01-01 12:58:00,0.80330396,0.82023627
2025-01-01 12:59:00,0.8032112,0.8201504
2025-01-01 13:00:00,0.8030427,0.81999457
2025-01-01 13:01:00,0.8028808,0.81984496
2025-01-01 13:02:00,0.80272526,0.8197013
2025-01-01 13:03:00,0.80257577,0.8195633
2025-01-01 13:04:00,0.8024322,0.8194308
2025-01-01 13:05:00,0.8022942,0.81930363
2025-01-01 13:06:00,0.8021616,0.8191814
2025-01-01 13:07:00,0.80203414,0.8190641
2025-01-01 13:08:00,0.80191165,0.8189514
2025-01-01 13:09:00,0.801794,0.8188432
2025-01-01 13:10:00,0.80168086,0.8187393
2025-01-01 13:11:00,0.80157214,0.8186396
2025-01-01 13:12:00,0.80146766,0.81854373
2025-01-01 13:13:00,0.80136734,0.81845176
2025-01-01 13:14:00,0.80127084,0.8183634
2025-01-01 13:15:00,0.80117804,0.8182786
2025-01-01 13:16:00,0.8010889,0.81819713
2025-01-01 13:17:00,0.8010033,0.818119
2025-01-01 13:18:00,0.80092096,0.8180439
2025-01-01 13:19:00,0.8008418,0.81797177
2025-01-01 13:20:00,0.80076575,0.81790257
2025-01-01 13:21:00,0.8006926,0.8178361
2025-01-01 13:22:00,0.80062234,0.8177723
2025-01-01 13:23:00,0.80055475,0.8177111
2025-01-01 13:24:00,0.8004898,0.81765234
2025-01-01 13:25:00,0.8004273,0.8175959
2025-01-01 13:26:00,0.8003673,0.8175417
2025-01-01 13:27:00,0.8003096,0.8174897
2025-01-01 13:28:00,0.8002541,0.8174398
2025-01-01 13:29:00,0.8002008,0.81739193
2025-01-01 13:30:00,0.8001604,0.8173592
2025-01-01 13:31:00,0.80012155,0.8173278
2025-01-01 13:32:00,0.8000841,0.8172977
2025-01-01 13:33:00,0.8000482,0.8172688
2025-01-01 13:34:00,0.80001354,0.8172411
2025-01-01 13:35:00,0.7999803,0.8172145
2025-01-01 13:36:00,0.7999482,0.81718904
2025-01-01 13:37:00,0.7999174,0.8171646
2025-01-01 13:38:00,0.79988784,0.8171412
2025-01-01 13:39:00,0.79985934,0.81711876
2025-01-01 13:40:00,0.7998319,0.81709725
2025-01-01 13:41:00,0.7998056,0.8170766
2025-01-01 13:42:00,0.79978025,0.81705683
2025-01-01 13:43:00,0.7997559,0.81703794
2025-01-01 13:44:00,0.79973245,0.8170198
2025-01-01 13:45:00,0.7997099,0.8170025
2025-01-01 13:46:00,0.7996883,0.8169859
2025-01-01 13:47:00,0.7996675,0.81697005
2025-01-01 13:48:00,0.7996474,0.81695485
2025-01-01 13:49:00,0.79962814,0.81694037
2025-01-01 13:50:00,0.79960966,0.8169265
2025-01-01 13:51:00,0.79959184,0.81691325
2025-01-01 13:52:00,0.79957473,0.8169006
2025-01-01 13:53:00,0.7995582,0.8168885
2025-01-01 13:54:00,0.79954237,0.816877
2025-01-01 13:55:00,0.7995272,0.81686604
2025-01-01 13:56:00,0.7995126,0.81685555
2025-01-01 13:57:00,0.79949856,0.8168456
2025-01-01 13:58:00,0.79948515,0.8168361
2025-01-01 13:59:00,0.7994722,0.81682706
2025-01-01 14:00:00,0.7995605,0.81691796
2025-01-01 14:01:00,0.7996452,0.8170053
2025-01-01 14:02:00,0.79972655,0.81708914
2025-01-01 14:03:00,0.7998046,0.81716985
2025-01-01 14:04:00,0.7998796,0.81724733
2025-01-01 14:05:00,0.7999516,0.81732184
2025-01-01 14:06:00,0.80002075,0.8173935
2025-01-01 14:07:00,0.8000871,0.8174624
2025-01-01 14:08:00,0.80015075,0.8175286
2025-01-01 14:09:00,0.80021197,0.81759226
2025-01-01 14:10:00,0.80027074,0.8176535
2025-01-01 14:11:00,0.8003271,0.81771237
2025-01-01 14:12:00,0.80038136,0.817769
2025-01-01 14:13:00,0.80043346,0.81782347
2025-01-01 14:14:00,0.8004834,0.8178759
2025-01-01 14:15:00,0.80053145,0.81792635
2025-01-01 14:16:00,0.8005776,0.8179749
2025-01-01 14:17:00,0.8006219,0.81802166
2025-01-01 14:18:00,0.8006645,0.8180666
2025-01-01 14:19:00,0.8007054,0.8181099
2025-01-01 14:20:00,0.8007448,0.81815165
2025-01-01 14:21:00,0.80078256,0.8181918
2025-01-01 14:22:00,0.80081886,0.81823057
2025-01-01 14:23:00,0.8008538,0.8182678
2025-01-01 14:24:00,0.80088735,0.81830376
2025-01-01 14:25:00,0.80091965,0.81833845
2025-01-01 14:26:00,0.80095077,0.81837183
2025-01-01 14:27:00,0.8009806,0.818404
2025-01-01 14:28:00,0.80100936,0.8184351
2025-01-01 14:29:00,0.80103695,0.8184651
2025-01-01 14:30:00,0.8012524,0.818678
2025-01-01 14:31:00,0.8014594,0.8188825
2025-01-01 14:32:00,0.8016581,0.81907904
2025-01-01 14:33:00,0.80184895,0.8192678
2025-01-01 14:34:00,0.80203223,0.81944925
2025-01-01 14:35:00,0.8022082,0.8196236
2025-01-01 14:36:00,0.8023773,0.81979114
2025-01-01 14:37:00,0.8025397,0.8199521
2025-01-01 14:38:00,0.80269563,0.8201068
2025-01-01 14:39:00,0.8028455,0.82025546
2025-01-01 14:40:00,0.80298936,0.8203984
2025-01-01 14:41:00,0.80312765,0.8205357
2025-01-01 14:42:00,0.80326045,0.8206678
2025-01-01 14:43:00,0.803388,0.82079476
2025-01-01 14:44:00,0.8035106,0.82091683
2025-01-01 14:45:00,0.8036284,0.8210342
2025-01-01 14:46:00,0.8037415,0.821147
2025-01-01 14:47:00,0.8038503,0.82125556
2025-01-01 14:48:00,0.8039548,0.82135993
2025-01-01 14:49:00,0.8040552,0.8214603
2025-01-01 14:50:00,0.8041517,0.8215568
2025-01-01 14:51:00,0.80424446,0.82164973
2025-01-01 14:52:00,0.8043336,0.82173914
2025-01-01 14:53:00,0.80441934,0.82182515
2025-01-01 14:54:00,0.8045018,0.82190794
2025-01-01 14:55:00,0.804581,0.82198757
2025-01-01 14:56:00,0.8046571,0.8220643
2025-01-01 14:57:00,0.80473036,0.8221382
2025-01-01 14:58:00,0.8048008,0.8222093
2025-01-01 14:59:00,0.8048686,0.8222778
2025-01-01 15:00:00,0.8052073,0.8226088
2025-01-01 15:01:00,0.8055327,0.82292676
2025-01-01 15:02:00,0.80584514,0.8232323
2025-01-01 15:03:00,0.80614525,0.8235258
2025-01-01 15:04:00,0.80643344,0.8238077
2025-01-01 15:05:00,0.80671024,0.8240787
2025-01-01 15:06:00,0.8069762,0.824339
2025-01-01 15:07:00,0.8072316,0.82458913
2025-01-01 15:08:00,0.80747694,0.8248295
2025-01-01 15:09:00,0.8077126,0.8250605
2025-01-01 15:10:00,0.80793905,0.82528245
2025-01-01 15:11:00,0.80815655,0.82549584
2025-01-01 15:12:00,0.8083655,0.82570094
2025-01-01 15:13:00,0.80856633,0.825898
2025-01-01 15:14:00,0.8087593,0.8260875
2025-01-01 15:15:00,0.80894464,0.82626957
2025-01-01 15:16:00,0.8091228,0.8264447
2025-01-01 15:17:00,0.8092939,0.826613
2025-01-01 15:18:00,0.80945843,0.82677484
2025-01-01 15:19:00,0.8096165,0.82693046
2025-01-01 15:20:00,0.8097685,0.82708013
2025-01-01 15:21:00,0.8099145,0.8272241
2025-01-01 15:22:00,0.81005496,0.82736254
2025-01-01 15:23:00,0.8101899,0.8274957
2025-01-01 15:24:00,0.8103196,0.8276238
2025-01-01 15:25:00,0.8104443,0.8277471
2025-01-01 15:26:00,0.8105642,0.8278657
2025-01-01 15:27:00,0.81067955,0.82797986
2025-01-01 15:28:00,0.8107905,0.8280897
2025-01-01 15:29:00,0.8108972,0.82819545
2025-01-01 15:30:00,0.81135327,0.8286388
2025-01-01 15:31:00,0.81179124,0.8290647
2025-01-01 15:32:00,0.812212,0.82947385
2025-01-01 15:33:00,0.8126161,0.829867
2025-01-01 15:34:00,0.8130042,0.83024466
2025-01-01 15:35:00,0.81337696,0.8306074
2025-01-01 15:36:00,0.8137351,0.83095604
2025-01-01 15:37:00,0.8140791,0.831291
2025-01-01 15:38:00,0.81440955,0.8316128
2025-01-01 15:39:00,0.814727,0.8319221
2025-01-01 15:40:00,0.815032,0.8322193
2025-01-01 15:41:00,0.815325,0.8325049
2025-01-01 15:42:00,0.81560653,0.8327794
2025-01-01 15:43:00,0.81587696,0.8330432
2025-01-01 15:44:00,0.81613684,0.8332968
2025-01-01 15:45:00,0.8163865,0.83354056
2025-01-01 15:46:00,0.8166264,0.8337748
2025-01-01 15:47:00,0.81685704,0.83400005
2025-01-01 15:48:00,0.81707865,0.8342166
2025-01-01 15:49:00,0.8172916,0.83442473
2025-01-01 15:50:00,0.8174963,0.83462495
2025-01-01 15:51:00,0.81769305,0.83481747
2025-01-01 15:52:00,0.8178822,0.83500254
2025-01-01 15:53:00,0.8180639,0.8351806
2025-01-01 15:54:00,0.81823874,0.8353518
2025-01-01 15:55:00,0.81840676,0.83551645
2025-01-01 15:56:00,0.81856835,0.83567494
2025-01-01 15:57:00,0.8187237,0.83582735
2025-01-01 15:58:00,0.81887305,0.835974
2025-01-01 15:59:00,0.81901675,0.8361151
2025-01-01 16:00:00,0.819582,0.8366629
2025-01-01 16:01:00,0.82012486,0.8371891
2025-01-01 16:02:00,0.82064635,0.8376946
2025-01-01 16:03:00,0.8211472,0.8381802
2025-01-01 16:04:00,0.8216283,0.83864665
2025-01-01 16:05:00,0.8220904,0.8390949
2025-01-01 16:06:00,0.82253426,0.8395255
2025-01-01 16:07:00,0.8229607,0.83993924
2025-01-01 16:08:00,0.82337034,0.8403368
2025-01-01 16:09:00,0.8237639,0.8407188
2025-01-01 16:10:00,0.824142,0.8410859
2025-01-01 16:11:00,0.8245052,0.84143865
2025-01-01 16:12:00,0.8248542,0.8417776
2025-01-01 16:13:00,0.82518953,0.8421034
2025-01-01 16:14:00,0.82551163,0.8424165
2025-01-01 16:15:00,0.8258212,0.8427174
2025-01-01 16:16:00,0.8261187,0.84300673
2025-01-01 16:17:00,0.82640463,0.8432847
2025-01-01 16:18:00,0.82667935,0.84355205
2025-01-01 16:19:00,0.8269434,0.84380907
2025-01-01 16:20:00,0.8271972,0.8440561
2025-01-01 16:21:00,0.82744116,0.84429365
2025-01-01 16:22:00,0.82767564,0.84452206
2025-01-01 16:23:00,0.82790107,0.8447417
2025-01-01 16:24:00,0.8281177,0.84495294
2025-01-01 16:25:00,0.8283261,0.8451562
2025-01-01 16:26:00,0.82852644,0.8453516
2025-01-01 16:27:00,0.8287191,0.84553957
2025-01-01 16:28:00,0.82890433,0.8457204
2025-01-01 16:29:00,0.8290824,0.8458944
2025-01-01 16:30:00,0.82974666,0.8465367
2025-01-01 16:31:00,0.8303846,0.84715366
2025-01-01 16:32:00,0.83099735,0.8477464
2025-01-01 16:33:00,0.83158594,0.84831583
2025-01-01 16:34:00,0.83215135,0.8488628
2025-01-01 16:35:00,0.8326944,0.8493883
2025-01-01 16:36:00,0.83321613,0.8498932
2025-01-01 16:37:00,0.8337173,0.85037833
2025-01-01 16:38:00,0.8341987,0.8508444
2025-01-01 16:39:00,0.83466125,0.85129225
2025-01-01 16:40:00,0.83510554,0.85172254
2025-01-01 16:41:00,0.8355324,0.8521361
2025-01-01 16:42:00,0.8359426,0.85253346
2025-01-01 16:43:00,0.83633673,0.85291535
2025-01-01 16:44:00,0.83671534,0.85328233
2025-01-01 16:45:00,0.8370792,0.85363513
2025-01-01 16:46:00,0.83742887,0.85397416
2025-01-01 16:47:00,0.837765,0.8543001
2025-01-01 16:48:00,0.83808786,0.8546133
2025-01-01 16:49:00,0.8383983,0.8549144
2025-01-01 16:50:00,0.8386966,0.855204
2025-01-01 16:51:00,0.8389833,0.85548234
2025-01-01 16:52:00,0.8392589,0.85574996
2025-01-01 16:53:00,0.83952385,0.85600734
2025-01-01 16:54:00,0.83977854,0.85625476
2025-01-01 16:55:00,0.8400234,0.85649276
2025-01-01 16:56:00,0.8402589,0.8567217
2025-01-01 16:57:00,0.8404853,0.8569418
2025-01-01 16:58:00,0.840703,0.8571536
2025-01-01 16:59:00,0.84091234,0.8573573
2025-01-01 17:00:00,0.84166384,0.85808295
2025-01-01 17:01:00,0.8423857,0.85877985
2025-01-01 17:02:00,0.8430791,0.8594494
2025-01-01 17:03:00,0.84374505,0.8600925
2025-01-01 17:04:00,0.8443848,0.86071044
2025-01-01 17:05:00,0.84499925,0.86130404
2025-01-01 17:06:00,0.8455896,0.86187434
2025-01-01 17:07:00,0.84615666,0.8624223
2025-01-01 17:08:00,0.84670144,0.8629487
2025-01-01 17:09:00,0.84722483,0.8634545
2025-01-01 17:10:00,0.8477276,0.8639406
2025-01-01 17:11:00,0.84821075,0.86440754
2025-01-01 17:12:00,0.84867483,0.86485636
2025-01-01 17:13:00,0.84912086,0.86528766
2025-01-01 17:14:00,0.84954935,0.8657021
2025-01-01 17:15:00,0.84996116,0.86610043
2025-01-01 17:16:00,0.8503569,0.86648333
2025-01-01 17:17:00,0.85073715,0.8668513
2025-01-01 17:18:00,0.8511026,0.86720496
2025-01-01 17:19:00,0.85145384,0.867545
2025-01-01 17:20:00,0.8517914,0.86787194
2025-01-01 17:21:00,0.8521159,0.86818624
2025-01-01 17:22:00,0.85242784,0.8684884
2025-01-01 17:23:00,0.85272765,0.8687789
2025-01-01 17:24:00,0.85301596,0.86905825
2025-01-01 17:25:00,0.8532931,0.8693269
2025-01-01 17:26:00,0.85355955,0.8695853
2025-01-01 17:27:00,0.8538158,0.86983377
2025-01-01 17:28:00,0.8540622,0.8700728
2025-01-01 17:29:00,0.8542991,0.8703027
2025-01-01 17:30:00,0.85512435,0.87109834
2025-01-01 17:31:00,0.855917,0.8718627
2025-01-01 17:32:00,0.85667837,0.87259686
2025-01-01 17:33:00,0.8574097,0.8733022
2025-01-01 17:34:00,0.85811216,0.8739798
2025-01-01 17:35:00,0.858787,0.87463075
2025-01-01 17:36:00,0.85943526,0.8752561
2025-01-01 17:37:00,0.86005795,0.87585694
2025-01-01 17:38:00,0.8606562,0.8764342
2025-01-01 17:39:00,0.8612309,0.8769889
2025-01-01 17:40:00,0.8617831,0.87752175
2025-01-01 17:41:00,0.8623136,0.87803394
2025-01-01 17:42:00,0.86282337,0.87852603
2025-01-01 17:43:00,0.86331314,0.8789989
2025-01-01 17:44:00,0.8637838,0.87945336
2025-01-01 17:45:00,0.86423594,0.8798901
2025-01-01 17:46:00,0.8646706,0.8803098
2025-01-01 17:47:00,0.8650883,0.8807133
2025-01-01 17:48:00,0.8654896,0.8811011
2025-01-01 17:49:00,0.8658754,0.8814738
2025-01-01 17:50:00,0.86624616,0.8818321
2025-01-01 17:51:00,0.8666026,0.88217664
2025-01-01 17:52:00,0.86694515,0.8825078
2025-01-01 17:53:00,0.86727446,0.88282627
2025-01-01 17:54:00,0.867591,0.88313246
2025-01-01 17:55:00,0.8678955,0.8834269
2025-01-01 17:56:00,0.8681881,0.88371
2025-01-01 17:57:00,0.8684695,0.8839823
2025-01-01 17:58:00,0.8687401,0.8842442
2025-01-01 17:59:00,0.8690003,0.88449615
2025-01-01 18:00:00,0.86988467,0.88534796
2025-01-01 18:01:00,0.8707342,0.8861663
2025-01-01 18:02:00,0.8715502,0.8869522
2025-01-01 18:03:00,0.872334,0.88770723
2025-01-01 18:04:00,0.87308687,0.8884326
2025-01-01 18:05:00,0.8738101,0.88912946
2025-01-01 18:06:00,0.87450486,0.8897989
2025-01-01 18:07:00,0.8751723,0.8904421
2025-01-01 18:08:00,0.87581354,0.89106005
2025-01-01 18:09:00,0.8764295,0.8916538
2025-01-01 18:10:00,0.8770214,0.89222425
2025-01-01 18:11:00,0.87759,0.89277244
2025-01-01 18:12:00,0.8781364,0.8932992
2025-01-01 18:13:00,0.8786614,0.8938053
2025-01-01 18:14:00,0.8791658,0.89429176
2025-01-01 18:15:00,0.87965065,0.89475924
2025-01-01 18:16:00,0.88011646,0.89520854
2025-01-01 18:17:00,0.8805641,0.8956403
2025-01-01 18:18:00,0.8809944,0.8960554
2025-01-01 18:19:00,0.88140786,0.89645433
2025-01-01 18:20:00,0.88180524,0.89683783
2025-01-01 18:21:00,0.8821873,0.89720654
2025-01-01 18:22:00,0.8825545,0.89756095
2025-01-01 18:23:00,0.88290745,0.8979017
2025-01-01 18:24:00,0.88324684,0.89822936
2025-01-01 18:25:00,0.8835731,0.89854443
2025-01-01 18:26:00,0.88388675,0.89884734
2025-01-01 18:27:00,0.8841885,0.89913875
2025-01-01 18:28:00,0.8844785,0.8994189
2025-01-01 18:29:00,0.8847575,0.8996884
2025-01-01 18:30:00,0.88568527,0.9005811
2025-01-01 18:31:00,0.8865764,0.9014386
2025-01-01 18:32:00,0.8874324,0.9022623
2025-01-01 18:33:00,0.88825464,0.9030535
2025-01-01 18:34:00,0.88904446,0.90381366
2025-01-01 18:35:00,0.8898032,0.9045439
2025-01-01 18:36:00,0.890532,0.9052454
2025-01-01 18:37:00,0.8912322,0.9059194
2025-01-01 18:38:00,0.89190495,0.906567
2025-01-01 18:39:00,0.8925512,0.90718913
2025-01-01 18:40:00,0.8931721,0.9077869
2025-01-01 18:41:00,0.89376867,0.9083614
2025-01-01 18:42:00,0.8943418,0.9089133
2025-01-01 18:43:00,0.8948926,0.9094437
2025-01-01 18:44:00,0.89542186,0.9099534
