TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:44:00,0.7332225,0.7174174,0.721048,0.7105653,0.7155052,0.7044464,0.72936296,0.70499057,0.69158715,0.6990118,0.69524705
2025-01-01 05:45:00,0.7331989,0.7173919,0.72103,0.71056163,0.7154973,0.7044326,0.7293631,0.70496494,0.6915711,0.6989753,0.69522125
2025-01-01 05:46:00,0.73317736,0.71736974,0.7210155,0.71056026,0.71549356,0.7044241,0.7293644,0.7049438,0.6915562,0.6989435,0.69519854
2025-01-01 05:47:00,0.73315763,0.7173503,0.7210038,0.7105607,0.7154931,0.70441955,0.7293666,0.70492643,0.69154227,0.6989154,0.6951784
2025-01-01 05:48:00,0.7331393,0.717333,0.72099435,0.71056265,0.7154952,0.7044183,0.72936946,0.7049119,0.69152904,0.6988903,0.6951602
2025-01-01 05:49:00,0.73312193,0.71731746,0.72098666,0.7105658,0.7154995,0.70441973,0.729373,0.70489967,0.6915164,0.6988676,0.6951437
2025-01-01 05:50:00,0.73310554,0.71730334,0.72098047,0.71056986,0.7155055,0.7044232,0.7293769,0.7048893,0.69150424,0.6988468,0.69512844
2025-01-01 05:51:00,0.7330898,0.7172904,0.72097546,0.71057475,0.7155128,0.7044284,0.7293812,0.7048804,0.69149244,0.6988276,0.6951143
2025-01-01 05:52:00,0.73307467,0.71727824,0.7209714,0.7105803,0.7155213,0.7044349,0.72938573,0.70487267,0.6914809,0.69880956,0.69510096
2025-01-01 05:53:00,0.73306,0.7172669,0.7209682,0.71058625,0.7155305,0.7044424,0.72939044,0.7048659,0.69146955,0.6987926,0.69508827
2025-01-01 05:54:00,0.7330457,0.7172562,0.7209655,0.71059275,0.7155405,0.7044508,0.7293953,0.70485973,0.69145834,0.6987763,0.69507617
2025-01-01 05:55:00,0.7330317,0.71724594,0.72096336,0.7105996,0.7155511,0.70445985,0.7294003,0.7048542,0.69144726,0.6987607,0.69506454
2025-01-01 05:56:00,0.7330179,0.71723604,0.72096163,0.7106067,0.7155621,0.7044694,0.72940534,0.70484906,0.69143635,0.69874555,0.6950533
2025-01-01 05:57:00,0.7330044,0.71722656,0.72096026,0.71061397,0.71557343,0.7044794,0.7294104,0.7048443,0.69142544,0.6987309,0.6950423
2025-01-01 05:58:00,0.7329909,0.7172173,0.7209592,0.71062154,0.7155851,0.70448977,0.7294156,0.7048398,0.69141465,0.69871646,0.6950316
2025-01-01 05:59:00,0.7329776,0.7172083,0.7209584,0.7106293,0.71559703,0.7045003,0.7294208,0.70483553,0.69140387,0.6987024,0.6950211
2025-01-01 06:00:00,0.7326194,0.71673656,0.7204593,0.71038896,0.71504337,0.7038307,0.7292924,0.704253,0.6912591,0.69812363,0.69465744
2025-01-01 06:01:00,0.7323303,0.7163576,0.7200601,0.7101984,0.714603,0.7032974,0.72919065,0.7037863,0.6911412,0.697658,0.69436455
2025-01-01 06:02:00,0.7320965,0.7160528,0.7197408,0.71004766,0.7142533,0.702873,0.72911024,0.7034122,0.69104475,0.6972829,0.69412833
2025-01-01 06:03:00,0.73190683,0.7158073,0.71948546,0.7099288,0.71397614,0.70253587,0.72904694,0.7031121,0.69096535,0.6969802,0.6939374
2025-01-01 06:04:00,0.73175263,0.71560943,0.71928126,0.7098354,0.713757,0.70226836,0.72899723,0.7028713,0.6908997,0.69673544,0.69378287
2025-01-01 06:05:00,0.7316267,0.7154496,0.719118,0.70976245,0.71358424,0.70205665,0.7289585,0.70267797,0.690845,0.696537,0.69365734
2025-01-01 06:06:00,0.7315234,0.71532005,0.7189875,0.7097058,0.71344864,0.7018896,0.72892845,0.70252246,0.69079906,0.6963756,0.693555
2025-01-01 06:07:00,0.7314383,0.7152149,0.7188832,0.70966226,0.7133427,0.7017582,0.7289054,0.7023972,0.69076014,0.69624394,0.6934713
2025-01-01 06:08:00,0.73136765,0.7151292,0.71879995,0.7096291,0.7132606,0.7016553,0.72888786,0.7022963,0.69072676,0.696136,0.69340247
2025-01-01 06:09:00,0.7313085,0.71505916,0.71873343,0.7096044,0.71319747,0.70157546,0.7288748,0.7022147,0.6906979,0.69604695,0.6933455
2025-01-01 06:10:00,0.7312588,0.7150016,0.71868044,0.7095863,0.71314955,0.7015137,0.72886527,0.7021487,0.6906726,0.6959732,0.6932981
2025-01-01 06:11:00,0.73121643,0.714954,0.7186382,0.7095737,0.71311384,0.70146656,0.72885853,0.702095,0.69065017,0.6959116,0.69325835
2025-01-01 06:12:00,0.73118,0.7149145,0.7186046,0.7095654,0.7130879,0.7014311,0.7288541,0.70205116,0.69062996,0.6958597,0.6932247
2025-01-01 06:13:00,0.73114836,0.71488136,0.7185779,0.7095606,0.7130697,0.701405,0.72885144,0.7020153,0.69061154,0.6958155,0.693196
2025-01-01 06:14:00,0.7311206,0.7148534,0.71855676,0.7095585,0.7130577,0.7013863,0.7288502,0.7019857,0.6905947,0.69577765,0.6931712
2025-01-01 06:15:00,0.7310958,0.7148295,0.7185401,0.70955867,0.7130508,0.7013737,0.72885007,0.70196116,0.6905789,0.6957447,0.6931495
2025-01-01 06:16:00,0.7310735,0.71480894,0.7185269,0.7095606,0.71304774,0.7013657,0.72885084,0.7019406,0.69056404,0.6957158,0.69313043
2025-01-01 06:17:00,0.7310531,0.714791,0.71851665,0.709564,0.71304804,0.7013616,0.7288523,0.70192325,0.69054985,0.69569,0.6931133
2025-01-01 06:18:00,0.7310344,0.71477526,0.71850866,0.7095685,0.71305084,0.7013605,0.7288543,0.7019085,0.6905364,0.6956668,0.69309783
2025-01-01 06:19:00,0.7310168,0.7147612,0.7185025,0.709574,0.7130556,0.70136184,0.72885674,0.7018958,0.69052327,0.69564563,0.6930837
2025-01-01 06:20:00,0.7310003,0.7147485,0.71849793,0.70958024,0.7130621,0.7013652,0.7288595,0.7018847,0.6905105,0.69562614,0.69307065
2025-01-01 06:21:00,0.7309846,0.71473694,0.71849453,0.70958704,0.71306986,0.70137,0.7288625,0.70187485,0.69049805,0.69560796,0.69305843
2025-01-01 06:22:00,0.73096955,0.7147263,0.7184921,0.7095943,0.7130787,0.701376,0.7288657,0.70186603,0.6904858,0.69559085,0.69304687
2025-01-01 06:23:00,0.73095506,0.7147164,0.7184905,0.70960206,0.7130884,0.701383,0.7288691,0.701858,0.6904737,0.6955745,0.6930359
2025-01-01 06:24:00,0.730941,0.714707,0.71848947,0.70961016,0.71309876,0.7013908,0.7288725,0.7018506,0.6904617,0.6955589,0.6930254
2025-01-01 06:25:00,0.7309272,0.7146982,0.718489,0.70961845,0.7131096,0.7013992,0.72887605,0.70184374,0.6904499,0.6955438,0.69301534
2025-01-01 06:26:00,0.7309137,0.7146898,0.718489,0.7096271,0.713121,0.70140815,0.72887963,0.70183724,0.6904381,0.6955291,0.6930055
2025-01-01 06:27:00,0.73090047,0.7146817,0.7184893,0.7096359,0.7131326,0.7014174,0.72888327,0.70183104,0.6904264,0.6955148,0.69299597
2025-01-01 06:28:00,0.7308875,0.7146739,0.71848994,0.7096448,0.7131446,0.7014269,0.7288869,0.701825,0.6904147,0.69550085,0.6929866
2025-01-01 06:29:00,0.73087454,0.71466625,0.71849084,0.7096539,0.7131568,0.7014367,0.7288905,0.70181924,0.690403,0.695487,0.6929774
2025-01-01 06:30:00,0.7304802,0.71421367,0.71798986,0.7094904,0.7126291,0.70083034,0.7287999,0.7013238,0.69029635,0.69501776,0.69270706
2025-01-01 06:31:00,0.73016226,0.71385026,0.71758956,0.70936143,0.71220946,0.7003474,0.72872806,0.7009264,0.69020873,0.69463974,0.6924891
2025-01-01 06:32:00,0.7299055,0.7135582,0.71726966,0.7092603,0.71187645,0.6999632,0.7286713,0.7006075,0.6901362,0.6943347,0.69231296
2025-01-01 06:33:00,0.72969764,0.7133233,0.7170142,0.70918137,0.7116126,0.699658,0.7286266,0.70035124,0.690076,0.69408816,0.6921705
2025-01-01 06:34:00,0.7295289,0.71313405,0.7168102,0.70912015,0.7114042,0.69941586,0.72859144,0.7001452,0.6900254,0.69388837,0.6920548
2025-01-01 06:35:00,0.72939146,0.71298146,0.71664757,0.7090731,0.71124005,0.6992243,0.728564,0.69997925,0.6899826,0.693726,0.69196063
2025-01-01 06:36:00,0.7292791,0.7128581,0.7165178,0.7090375,0.7111113,0.69907314,0.7285427,0.69984543,0.68994594,0.69359356,0.6918837
2025-01-01 06:37:00,0.7291868,0.7127581,0.71641445,0.709011,0.711011,0.6989544,0.7285263,0.6997372,0.6899143,0.69348496,0.6918205
2025-01-01 06:38:00,0.72911054,0.7126769,0.71633226,0.70899177,0.7109334,0.69886136,0.7285138,0.6996496,0.6898866,0.69339556,0.6917684
2025-01-01 06:39:00,0.7290471,0.7126106,0.71626705,0.70897835,0.71087384,0.69878906,0.72850436,0.6995783,0.68986213,0.6933215,0.6917251
2025-01-01 06:40:00,0.7289939,0.7125564,0.7162154,0.70896965,0.71082896,0.6987332,0.72849745,0.6995201,0.6898402,0.6932597,0.6916888
2025-01-01 06:41:00,0.72894895,0.71251184,0.71617454,0.7089647,0.7107956,0.6986907,0.7284925,0.6994724,0.68982023,0.69320774,0.6916582
2025-01-01 06:42:00,0.7289106,0.71247494,0.71614236,0.70896274,0.7107715,0.69865865,0.7284891,0.69943315,0.6898019,0.69316363,0.6916322
2025-01-01 06:43:00,0.72887754,0.71244425,0.71611714,0.7089632,0.7107549,0.69863516,0.72848696,0.69940054,0.6897848,0.6931258,0.6916098
2025-01-01 06:44:00,0.7288487,0.7124185,0.71609753,0.70896566,0.7107442,0.6986184,0.72848576,0.6993733,0.6897688,0.69309294,0.69159037
2025-01-01 06:45:00,0.7288232,0.71239674,0.71608233,0.7089696,0.71073824,0.698607,0.7284854,0.69935024,0.6897536,0.6930642,0.69157326
2025-01-01 06:46:00,0.7288004,0.7123781,0.71607083,0.70897484,0.7107362,0.6985999,0.72848564,0.6993306,0.689739,0.6930386,0.69155794
2025-01-01 06:47:00,0.72877985,0.71236205,0.7160622,0.7089811,0.7107371,0.69859624,0.7284863,0.69931376,0.6897249,0.6930157,0.6915443
2025-01-01 06:48:00,0.728761,0.7123481,0.7160558,0.7089882,0.71074045,0.6985953,0.72848743,0.69929904,0.6897112,0.6929948,0.6915318
2025-01-01 06:49:00,0.72874355,0.71233577,0.7160514,0.7089959,0.71074575,0.6985966,0.72848874,0.6992859,0.68969786,0.6929755,0.69152033
2025-01-01 06:50:00,0.7287272,0.7123248,0.7160485,0.70900416,0.7107526,0.69859964,0.72849035,0.6992743,0.6896848,0.69295764,0.6915096
2025-01-01 06:51:00,0.7287118,0.71231484,0.7160467,0.70901287,0.7107607,0.698604,0.728492,0.6992637,0.6896719,0.6929408,0.6914996
2025-01-01 06:52:00,0.7286971,0.71230584,0.716046,0.7090219,0.71076983,0.69860953,0.72849387,0.6992539,0.6896591,0.6929248,0.6914901
2025-01-01 06:53:00,0.72868305,0.71229756,0.716046,0.7090313,0.7107798,0.6986159,0.7284958,0.6992449,0.68964654,0.6929095,0.69148105
2025-01-01 06:54:00,0.7286694,0.7122898,0.71604663,0.7090408,0.71079034,0.698623,0.7284978,0.6992364,0.68963397,0.69289476,0.6914723
2025-01-01 06:55:00,0.7286562,0.71228254,0.7160478,0.7090506,0.7108014,0.69863063,0.7284998,0.6992283,0.6896215,0.69288045,0.6914638
2025-01-01 06:56:00,0.72864324,0.7122757,0.7160495,0.7090605,0.71081287,0.6986387,0.72850186,0.6992205,0.68960905,0.69286656,0.69145566
2025-01-01 06:57:00,0.7286305,0.71226907,0.7160516,0.7090706,0.71082467,0.6986471,0.7285039,0.6992129,0.68959665,0.69285285,0.6914477
2025-01-01 06:58:00,0.7286181,0.71226275,0.7160539,0.70908076,0.7108367,0.69865566,0.7285059,0.6992056,0.6895843,0.69283944,0.69143987
2025-01-01 06:59:00,0.7286058,0.71225667,0.7160564,0.70909107,0.7108489,0.69866455,0.72850794,0.6991983,0.68957204,0.6928263,0.69143224
2025-01-01 07:00:00,0.72818244,0.7118314,0.71556264,0.70900726,0.71035665,0.6981324,0.7284568,0.6987989,0.6895054,0.6924748,0.6912599
2025-01-01 07:01:00,0.7278415,0.71149015,0.71516836,0.7089423,0.70996547,0.6977086,0.72841626,0.69847804,0.68944967,0.6921912,0.6911207
2025-01-01 07:02:00,0.7275664,0.7112162,0.7148537,0.7088924,0.7096551,0.6973715,0.7283842,0.69821995,0.68940264,0.69196177,0.6910079
2025-01-01 07:03:00,0.72734404,0.71099603,0.7146027,0.70885473,0.7094095,0.6971036,0.72835886,0.6980121,0.68936247,0.69177574,0.6909163
2025-01-01 07:04:00,0.7271639,0.7108189,0.7144026,0.7088268,0.7092155,0.69689125,0.7283389,0.6978445,0.68932796,0.6916245,0.6908417
2025-01-01 07:05:00,0.72701746,0.7106762,0.71424335,0.7088065,0.709063,0.6967232,0.7283233,0.69770896,0.68929785,0.6915011,0.6907806
2025-01-01 07:06:00,0.726898,0.7105611,0.71411675,0.70879257,0.7089436,0.6965908,0.72831106,0.6975992,0.6892712,0.6913998,0.6907304
2025-01-01 07:07:00,0.7268002,0.71046805,0.71401626,0.70878357,0.7088507,0.6964866,0.7283016,0.69750994,0.6892475,0.69131637,0.6906889
2025-01-01 07:08:00,0.7267197,0.71039265,0.71393675,0.7087786,0.708779,0.6964052,0.7282943,0.6974371,0.689226,0.6912471,0.69065434
2025-01-01 07:09:00,0.726653,0.71033144,0.71387386,0.70877683,0.7087242,0.6963418,0.7282887,0.6973774,0.68920636,0.69118935,0.6906254
2025-01-01 07:10:00,0.72659737,0.7102816,0.7138244,0.7087776,0.708683,0.696293,0.72828454,0.6973282,0.6891881,0.69114065,0.690601
2025-01-01 07:11:00,0.72655064,0.7102408,0.7137857,0.70878047,0.7086527,0.69625586,0.7282814,0.6972874,0.689171,0.6910992,0.6905801
2025-01-01 07:12:00,0.726511,0.7102072,0.7137556,0.70878494,0.708631,0.69622785,0.7282792,0.6972533,0.6891548,0.6910637,0.6905622
2025-01-01 07:13:00,0.726477,0.71017957,0.7137323,0.7087908,0.7086162,0.6962073,0.7282776,0.6972246,0.68913937,0.6910328,0.6905466
2025-01-01 07:14:00,0.7264476,0.7101565,0.7137146,0.70879763,0.708607,0.6961927,0.72827655,0.6972001,0.68912446,0.69100565,0.6905328
2025-01-01 07:15:00,0.7264219,0.7101372,0.71370137,0.7088054,0.70860225,0.6961827,0.72827595,0.697179,0.6891101,0.69098157,0.6905205
2025-01-01 07:16:00,0.72639906,0.7101209,0.7136916,0.7088138,0.708601,0.6961766,0.72827566,0.6971607,0.68909603,0.6909599,0.6905095
2025-01-01 07:17:00,0.7263786,0.71010697,0.71368474,0.70882285,0.70860267,0.69617355,0.7282756,0.69714457,0.6890822,0.69094,0.6904994
2025-01-01 07:18:00,0.7263601,0.71009505,0.71368015,0.7088323,0.70860654,0.6961728,0.7282757,0.6971301,0.68906873,0.69092184,0.6904901
2025-01-01 07:19:00,0.726343,0.7100847,0.71367747,0.7088421,0.7086122,0.69617397,0.72827595,0.697117,0.6890554,0.69090486,0.6904815
2025-01-01 07:20:00,0.7263271,0.71007556,0.7136762,0.7088523,0.7086194,0.69617665,0.7282763,0.697105,0.68904215,0.6908888,0.6904733
2025-01-01 07:21:00,0.7263122,0.7100675,0.71367615,0.70886266,0.7086277,0.6961806,0.7282767,0.6970938,0.68902904,0.6908737,0.6904656
2025-01-01 07:22:00,0.72629815,0.71006024,0.71367705,0.7088732,0.7086369,0.6961854,0.72827715,0.6970833,0.68901604,0.69085914,0.6904583
2025-01-01 07:23:00,0.7262847,0.7100536,0.7136788,0.708884,0.7086469,0.69619113,0.7282776,0.69707334,0.6890031,0.6908451,0.69045126
2025-01-01 07:24:00,0.7262718,0.7100476,0.71368116,0.70889497,0.70865744,0.6961974,0.7282781,0.69706386,0.68899024,0.6908314,0.69044447
2025-01-01 07:25:00,0.7262593,0.710042,0.71368396,0.70890594,0.7086685,0.69620407,0.7282785,0.6970547,0.6889773,0.69081825,0.69043785
2025-01-01 07:26:00,0.7262471,0.7100368,0.7136873,0.7089171,0.7086799,0.69621116,0.72827893,0.6970457,0.6889644,0.69080526,0.6904315
2025-01-01 07:27:00,0.7262352,0.7100319,0.71369094,0.7089282,0.7086916,0.6962185,0.7282794,0.6970369,0.6889517,0.6907925,0.6904252
2025-01-01 07:28:00,0.7262235,0.7100273,0.71369493,0.70893955,0.7087036,0.6962261,0.72827977,0.6970283,0.6889388,0.6907799,0.6904191
2025-01-01 07:29:00,0.7262121,0.71002287,0.7136991,0.70895094,0.70871574,0.69623387,0.7282801,0.6970198,0.68892604,0.69076747,0.6904131
2025-01-01 07:30:00,0.7257671,0.7096322,0.7132211,0.70894825,0.70826745,0.6957852,0.72826934,0.6967234,0.6889005,0.6905402,0.6903418
2025-01-01 07:31:00,0.7254089,0.709319,0.71283966,0.70894843,0.7079114,0.69542795,0.7282607,0.69648457,0.68887746,0.69035596,0.69028366
2025-01-01 07:32:00,0.7251203,0.70906776,0.7125356,0.70895094,0.7076291,0.69514376,0.7282538,0.6962919,0.68885654,0.6902063,0.6902361
2025-01-01 07:33:00,0.7248873,0.70886606,0.7122935,0.7089552,0.70740575,0.6949181,0.7282483,0.6961361,0.68883723,0.69008416,0.69019693
2025-01-01 07:34:00,0.7246988,0.70870405,0.71210086,0.708961,0.70722973,0.6947392,0.7282438,0.6960098,0.68881917,0.6899842,0.6901645
2025-01-01 07:35:00,0.7245459,0.7085739,0.7119478,0.70896804,0.70709145,0.6945977,0.72824025,0.6959071,0.68880224,0.6899019,0.69013757
2025-01-01 07:36:00,0.72442144,0.70846903,0.7118265,0.708976,0.7069834,0.6944861,0.7282374,0.69582325,0.6887861,0.6898337,0.69011503
2025-01-01 07:37:00,0.7243198,0.7083846,0.7117306,0.70898473,0.7068995,0.6943984,0.728235,0.69575447,0.6887706,0.6897768,0.6900959
2025-01-01 07:38:00,0.7242364,0.7083164,0.71165496,0.70899403,0.7068349,0.69432986,0.72823304,0.6956978,0.68875563,0.68972903,0.69007957
2025-01-01 07:39:00,0.72416764,0.70826125,0.7115956,0.70900387,0.7067858,0.69427663,0.72823143,0.6956507,0.688741,0.6896885,0.6900655
2025-01-01 07:40:00,0.7241106,0.70821655,0.7115493,0.7090141,0.706749,0.6942357,0.72823,0.6956113,0.6887268,0.68965375,0.6900533
2025-01-01 07:41:00,0.72406286,0.7081802,0.7115134,0.7090247,0.70672214,0.69420445,0.7282288,0.6955781,0.6887128,0.68962365,0.69004256
2025-01-01 07:42:00,0.7240226,0.70815057,0.7114858,0.7090356,0.7067032,0.694181,0.72822773,0.69554985,0.68869907,0.68959737,0.69003296
2025-01-01 07:43:00,0.7239884,0.70812625,0.711465,0.7090467,0.7066906,0.6941638,0.7282268,0.69552547,0.6886854,0.68957394,0.6900243
2025-01-01 07:44:00,0.723959,0.7081063,0.7114495,0.7090579,0.70668304,0.69415164,0.7282259,0.6955042,0.688672,0.68955296,0.6900165
2025-01-01 07:45:00,0.72393346,0.7080898,0.71143836,0.7090694,0.7066796,0.6941434,0.728225,0.6954854,0.6886586,0.6895339,0.69000924
2025-01-01 07:46:00,0.723911,0.70807606,0.7114306,0.7090809,0.7066793,0.69413835,0.72822416,0.69546866,0.6886453,0.6895164,0.6900025
2025-01-01 07:47:00,0.723891,0.7080646,0.7114256,0.7090925,0.70668155,0.69413584,0.7282233,0.6954535,0.68863213,0.6895002,0.68999624
2025-01-01 07:48:00,0.723873,0.7080549,0.71142286,0.70910424,0.70668596,0.6941353,0.7282224,0.6954396,0.6886189,0.6894849,0.6899903
2025-01-01 07:49:00,0.7238566,0.7080467,0.71142185,0.709116,0.7066919,0.69413644,0.72822154,0.69542664,0.6886058,0.68947047,0.6899846
2025-01-01 07:50:00,0.72384155,0.7080396,0.7114224,0.7091278,0.70669925,0.6941388,0.72822064,0.6954145,0.68859273,0.68945664,0.6899792
2025-01-01 07:51:00,0.7238275,0.70803344,0.711424,0.70913976,0.70670766,0.6941422,0.7282197,0.6954029,0.6885796,0.68944335,0.68997395
2025-01-01 07:52:00,0.7238142,0.7080281,0.7114266,0.7091517,0.70671684,0.69414634,0.7282188,0.69539183,0.68856657,0.6894305,0.68996894
2025-01-01 07:53:00,0.7238017,0.7080234,0.71142995,0.7091637,0.7067267,0.69415116,0.7282178,0.6953812,0.6885535,0.689418,0.6899641
2025-01-01 07:54:00,0.72378963,0.70801914,0.71143395,0.70917577,0.7067371,0.6941564,0.7282167,0.69537085,0.68854046,0.6894058,0.68995935
2025-01-01 07:55:00,0.723778,0.70801544,0.71143836,0.7091878,0.7067479,0.6941621,0.72821563,0.6953608,0.6885274,0.68939376,0.6899547
2025-01-01 07:56:00,0.72376686,0.708012,0.7114433,0.7091999,0.70675904,0.6941681,0.72821444,0.6953508,0.68851435,0.68938196,0.6899502
2025-01-01 07:57:00,0.7237559,0.70800877,0.71144855,0.70921206,0.7067705,0.6941743,0.7282133,0.695341,0.6885013,0.6893703,0.68994576
2025-01-01 07:58:00,0.7237453,0.7080059,0.71145403,0.7092242,0.7067821,0.6941806,0.72821206,0.6953313,0.6884883,0.68935883,0.6899414
2025-01-01 07:59:00,0.72373486,0.7080032,0.7114598,0.70923644,0.70679384,0.6941871,0.7282108,0.6953217,0.6884753,0.6893474,0.6899371
2025-01-01 08:00:00,0.7232764,0.7076545,0.7110063,0.7093149,0.70639783,0.6938301,0.72824055,0.69513357,0.68849146,0.68924814,0.6899683
2025-01-01 08:01:00,0.72290766,0.7073751,0.71064484,0.70938015,0.70608354,0.6935458,0.72826403,0.6949812,0.6885018,0.6891666,0.6899924
2025-01-01 08:02:00,0.7226108,0.70715123,0.71035707,0.7094348,0.70583457,0.6933199,0.72828245,0.6948574,0.68850744,0.68909913,0.69001096
2025-01-01 08:03:00,0.7223714,0.7069719,0.7101282,0.709481,0.7056378,0.69314045,0.7282969,0.69475657,0.68850935,0.6890431,0.6900251
2025-01-01 08:04:00,0.72217804,0.70682806,0.70994645,0.70952046,0.7054829,0.6929983,0.7283081,0.6946739,0.68850833,0.68899614,0.69003564
2025-01-01 08:05:00,0.7220214,0.70671266,0.7098025,0.7095545,0.7053615,0.6928859,0.72831666,0.6946058,0.6885048,0.6889563,0.69004333
2025-01-01 08:06:00,0.72189426,0.70662004,0.7096887,0.7095842,0.7052668,0.69279724,0.72832316,0.6945495,0.6884994,0.68892235,0.6900488
2025-01-01 08:07:00,0.72179073,0.7065457,0.70959914,0.7096104,0.70519346,0.6927277,0.72832793,0.6945025,0.6884925,0.6888931,0.69005245
2025-01-01 08:08:00,0.721706,0.7064859,0.7095289,0.70963395,0.70513725,0.69267344,0.7283313,0.69446284,0.68848425,0.6888675,0.69005466
2025-01-01 08:09:00,0.72163635,0.7064379,0.70947415,0.7096552,0.70509475,0.69263124,0.7283337,0.6944293,0.68847513,0.6888449,0.6900558
2025-01-01 08:10:00,0.7215789,0.7063992,0.70943177,0.7096747,0.7050631,0.6925988,0.72833514,0.6944004,0.68846524,0.6888248,0.690056
2025-01-01 08:11:00,0.72153103,0.70636797,0.70939934,0.70969284,0.70504034,0.69257414,0.72833586,0.69437534,0.6884546,0.6888065,0.69005555
2025-01-01 08:12:00,0.721491,0.70634276,0.7093749,0.7097098,0.7050245,0.69255567,0.728336,0.6943534,0.6884436,0.6887898,0.69005454
2025-01-01 08:13:00,0.72145706,0.70632243,0.7093568,0.7097259,0.7050142,0.6925422,0.7283356,0.6943338,0.6884321,0.68877435,0.69005305
2025-01-01 08:14:00,0.72142816,0.7063059,0.7093438,0.70974135,0.7050085,0.69253266,0.72833484,0.69431615,0.68842024,0.68875986,0.6900512
2025-01-01 08:15:00,0.72140324,0.70629257,0.70933485,0.7097562,0.7050063,0.6925262,0.7283338,0.6943,0.6884082,0.6887463,0.6900492
2025-01-01 08:16:00,0.72138155,0.70628166,0.70932925,0.70977056,0.70500696,0.69252235,0.7283324,0.69428515,0.6883959,0.6887333,0.69004697
2025-01-01 08:17:00,0.7213623,0.7062728,0.70932627,0.7097846,0.70500994,0.6925205,0.7283308,0.69427115,0.68838346,0.6887208,0.6900445
2025-01-01 08:18:00,0.7213452,0.7062655,0.7093254,0.7097984,0.7050147,0.6925202,0.728329,0.69425803,0.6883709,0.6887088,0.6900421
2025-01-01 08:19:00,0.7213298,0.7062595,0.70932627,0.7098119,0.7050209,0.6925213,0.728327,0.69424546,0.6883582,0.6886971,0.69003946
2025-01-01 08:20:00,0.7213157,0.7062546,0.7093285,0.7098253,0.70502824,0.69252324,0.7283249,0.69423336,0.68834543,0.6886857,0.6900369
2025-01-01 08:21:00,0.7213027,0.7062506,0.7093318,0.7098385,0.7050365,0.69252604,0.7283227,0.6942217,0.6883326,0.68867457,0.6900342
2025-01-01 08:22:00,0.7212905,0.70624727,0.70933604,0.7098516,0.7050456,0.6925294,0.7283203,0.69421023,0.6883197,0.6886636,0.6900315
2025-01-01 08:23:00,0.7212791,0.7062445,0.70934093,0.7098647,0.7050552,0.69253325,0.72831786,0.694199,0.6883068,0.6886528,0.69002897
2025-01-01 08:24:00,0.7212682,0.7062422,0.7093465,0.7098776,0.70506525,0.6925375,0.7283153,0.69418806,0.6882938,0.6886422,0.69002634
2025-01-01 08:25:00,0.7212578,0.7062403,0.70935255,0.70989054,0.7050757,0.6925421,0.7283127,0.6941772,0.6882808,0.68863165,0.6900237
2025-01-01 08:26:00,0.7212478,0.7062387,0.709359,0.7099035,0.70508635,0.69254684,0.72831,0.6941664,0.68826777,0.6886213,0.69002116
2025-01-01 08:27:00,0.7212381,0.7062373,0.70936567,0.70991635,0.7050972,0.69255173,0.7283072,0.69415575,0.6882547,0.688611,0.6900186
2025-01-01 08:28:00,0.7212286,0.70623624,0.7093727,0.7099292,0.70510834,0.6925568,0.7283043,0.6941451,0.68824166,0.68860066,0.6900161
2025-01-01 08:29:00,0.72121936,0.7062353,0.7093799,0.70994204,0.70511955,0.692562,0.7283014,0.6941345,0.6882286,0.6885905,0.69001365
2025-01-01 08:30:00,0.7207553,0.7059344,0.7089587,0.7101004,0.70478266,0.6923029,0.7283712,0.69405794,0.6882862,0.6886212,0.6901465
2025-01-01 08:31:00,0.7203824,0.70569366,0.7086234,0.7102297,0.7045156,0.69209677,0.72842634,0.6939946,0.6883295,0.6886438,0.6902523
2025-01-01 08:32:00,0.7200824,0.7055011,0.70835686,0.7103357,0.70430416,0.69193286,0.72846985,0.6939418,0.68836164,0.6886599,0.6903366
2025-01-01 08:33:00,0.7198408,0.70534706,0.70814526,0.710423,0.7041374,0.69180286,0.72850394,0.6938974,0.6883847,0.6886709,0.6904036
2025-01-01 08:34:00,0.71964586,0.70522386,0.70797765,0.7104955,0.7040064,0.69169986,0.72853047,0.69385976,0.6884005,0.68867767,0.69045675
2025-01-01 08:35:00,0.7194883,0.70512533,0.7078453,0.71055603,0.7039038,0.69161856,0.72855103,0.69382757,0.6884106,0.6886812,0.69049895
2025-01-01 08:36:00,0.71936065,0.7050466,0.707741,0.71060705,0.7038241,0.69155455,0.7285667,0.6937996,0.688416,0.6886821,0.69053227
2025-01-01 08:37:00,0.71925694,0.7049836,0.7076593,0.7106504,0.70376265,0.6915043,0.72857857,0.6937751,0.6884177,0.6886809,0.6905586
2025-01-01 08:38:00,0.71917236,0.7049333,0.70759565,0.71068764,0.7037158,0.69146514,0.7285873,0.69375336,0.6884165,0.68867797,0.6905793
2025-01-01 08:39:00,0.7191031,0.7048931,0.7075465,0.71072006,0.70368063,0.6914348,0.7285936,0.6937338,0.68841285,0.6886738,0.69059545
2025-01-01 08:40:00,0.7190461,0.7048611,0.7075088,0.71074855,0.70365477,0.6914115,0.7285978,0.693716,0.68840736,0.6886685,0.69060814
