TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:52:00,0.93563664,0.9688126,0.9447433,0.9695339,0.94631,0.97889274,0.95943916,0.9920305,0.97709966,0.99728334,0.9606832,0.99327433,0.9804187,0.9960892,0.9712719,1.0037739,0.9830419,1.000089,0.9765601,0.99791086,0.97270495,0.99727607
2025-01-01 04:53:00,0.93563753,0.9688155,0.9447485,0.96954095,0.946319,0.9789032,0.959451,0.9920431,0.977113,0.9972967,0.96069646,0.9932869,0.98043054,0.9960996,0.9712809,1.0037811,0.9830471,1.0000921,0.976561,0.9979094,0.9727015,0.9972704
2025-01-01 04:54:00,0.9356383,0.9688184,0.94475365,0.96954805,0.9463279,0.97891355,0.9594627,0.9920556,0.9771262,0.99731,0.96070963,0.9932994,0.98044217,0.99610996,0.9712897,1.003788,0.9830522,1.000095,0.9765617,0.9979078,0.97269773,0.99726456
2025-01-01 04:55:00,0.9356391,0.9688214,0.9447588,0.96955514,0.9463368,0.978924,0.9594744,0.9920681,0.9771393,0.9973232,0.9607227,0.9933119,0.9804538,0.9961202,0.97129846,1.0037949,0.98305714,1.0000978,0.9765623,0.99790615,0.9726939,0.9972586
2025-01-01 04:56:00,0.93563986,0.9688243,0.9447639,0.9695622,0.9463457,0.9789343,0.959486,0.99208057,0.97715235,0.9973364,0.96073574,0.9933242,0.98046523,0.99613035,0.97130704,1.0038017,0.98306197,1.0001004,0.9765628,0.99790436,0.97269005,0.9972526
2025-01-01 04:57:00,0.93564063,0.96882737,0.944769,0.96956927,0.94635457,0.97894466,0.9594976,0.9920931,0.97716534,0.9973495,0.9607486,0.99333656,0.9804766,0.9961405,0.9713156,1.0038084,0.9830667,1.000103,0.97656316,0.9979025,0.972686,0.99724656
2025-01-01 04:58:00,0.9356415,0.96883035,0.9447742,0.96957636,0.9463635,0.9789551,0.95950925,0.99210554,0.9771784,0.9973627,0.9607616,0.9933489,0.980488,0.9961505,0.97132415,1.003815,0.9830714,1.0001055,0.9765635,0.99790055,0.97268194,0.99724036
2025-01-01 04:59:00,0.93564236,0.96883345,0.9447794,0.9695835,0.9463724,0.97896546,0.9595208,0.992118,0.9771913,0.9973757,0.9607744,0.9933611,0.98049927,0.99616045,0.9713325,1.0038216,0.9830759,1.0001079,0.9765637,0.9978986,0.97267777,0.99723417
2025-01-01 05:00:00,0.94256026,0.97361976,0.95201796,0.9746086,0.9539287,0.98387295,0.96719056,0.9974096,0.9849772,1.0024701,0.96818936,0.99857503,0.98817205,1.000961,0.9781851,1.0086854,0.99016476,1.0047921,0.98326373,1.002446,0.97888845,1.0012596
2025-01-01 05:01:00,0.94705725,0.976732,0.956725,0.9778775,0.95884347,0.9870665,0.97218,1.0008535,0.9900425,1.0057863,0.9730135,1.0019683,0.99316335,1.0040848,0.98264223,1.0118489,0.99477404,1.0078375,0.9876187,1.0054013,0.98292387,1.0038738
2025-01-01 05:02:00,0.94998074,0.9787561,0.9597865,0.98000485,0.96204126,0.989146,0.9754272,1.0030963,0.99333954,1.0079463,0.97615373,1.0041782,0.9964115,1.0061188,0.98554224,1.0139076,0.99777156,1.0098178,0.9904494,1.0073211,0.98554534,1.0055709
2025-01-01 05:03:00,0.95188135,0.980073,0.9617783,0.98139024,0.964123,0.99050134,0.977542,1.0045587,0.99548715,1.0093548,0.97819936,1.0056188,0.9985267,1.0074441,0.9874301,1.0152478,0.99972147,1.0111058,0.9922893,1.0085683,0.98724777,1.0066717
2025-01-01 05:04:00,0.9531172,0.9809302,0.9630749,0.98229337,0.9654794,0.9913861,0.97892076,1.0055137,0.9968877,1.010275,0.9795335,1.0065595,0.9999055,1.008309,0.98866,1.0161213,1.0009903,1.0119436,0.9934852,1.0093782,0.9883527,1.0073849
2025-01-01 05:05:00,0.953921,0.9814886,0.9639197,0.982883,0.9663642,0.9919649,0.9798211,1.0061387,0.99780256,1.0108777,0.98040515,1.0071752,1.0008056,1.0088747,0.9894622,1.0166911,1.0018165,1.012489,0.99426246,1.0099037,0.9890693,1.0078462
2025-01-01 05:06:00,0.95444393,0.9818527,0.96447074,0.9832689,0.9669426,0.99234486,0.9804104,1.0065495,0.99840176,1.011274,0.98097616,1.0075796,1.0013944,1.0092456,0.9899865,1.0170636,1.002355,1.0128441,0.99476755,1.0102444,0.9895335,1.0081438
2025-01-01 05:07:00,0.95478433,0.9820907,0.96483094,0.9835224,0.9673218,0.9925956,0.98079765,1.0068209,0.99879587,1.0115361,0.9813518,1.0078467,1.0017811,1.0094903,0.99033004,1.0173079,1.0027064,1.0130755,0.99509573,1.0104649,0.9898335,1.0083348
2025-01-01 05:08:00,0.9550061,0.9822467,0.9650671,0.9836899,0.9675716,0.9927623,0.9810535,1.0070016,0.9990566,1.0117111,0.9816004,1.0080246,1.0020362,1.0096525,0.9905561,1.0174688,1.0029362,1.0132266,0.99530894,1.0106074,0.9900269,1.0084567
2025-01-01 05:09:00,0.9551508,0.9823494,0.96522266,0.9838015,0.96773726,0.99287456,0.98122394,1.0071236,0.9992307,1.0118295,0.98176646,1.0081444,1.002206,1.0097612,0.9907059,1.0175755,1.003087,1.0133255,0.99544734,1.0106992,0.9901509,1.0085334
2025-01-01 05:10:00,0.9552454,0.98241746,0.9653258,0.98387665,0.96784824,0.9929512,0.9813389,1.0072073,0.99934834,1.0119109,0.9818788,1.0082263,1.0023199,1.0098352,0.9908059,1.0176469,1.0031863,1.0133903,0.99553704,1.0107578,0.99022985,1.0085808
2025-01-01 05:11:00,0.9553075,0.982463,0.96539485,0.98392826,0.96792364,0.99300486,0.98141783,1.0072662,0.9994294,1.0119685,0.9819563,1.0082839,1.0023979,1.0098867,0.9908737,1.0176954,1.0032523,1.013433,0.9955952,1.0107949,0.9902794,1.0086093
2025-01-01 05:12:00,0.95534843,0.98249406,0.9654419,0.9839646,0.96797603,0.9930436,0.9814733,1.007309,0.99948674,1.0120106,0.98201114,1.0083253,1.0024524,1.0099236,0.9909204,1.017729,1.0032964,1.0134612,0.99563277,1.010818,0.99030983,1.0086254
2025-01-01 05:13:00,0.9553757,0.9825156,0.96547455,0.9839909,0.96801335,0.99307257,0.9815136,1.0073411,0.9995285,1.0120423,0.98205113,1.0083565,1.0024916,1.0099506,0.99095356,1.0177528,1.0033264,1.0134802,0.99565697,1.010832,0.9903279,1.0086335
2025-01-01 05:14:00,0.955394,0.98253095,0.96549785,0.9840108,0.968041,0.99309516,0.98154396,1.0073665,0.9995602,1.0120677,0.9820816,1.0083809,1.0025208,1.0099716,0.9909777,1.0177703,1.0033472,1.013493,0.9956724,1.01084,0.99033785,1.0086361
2025-01-01 05:15:00,0.9554066,0.9825424,0.96551514,0.98402655,0.96806234,0.99311376,0.981568,1.0073875,0.99958545,1.0120887,0.98210585,1.0084009,1.0025434,1.0099884,0.99099606,1.0177836,1.0033619,1.0135019,0.9956822,1.0108443,0.9903425,1.0086354
2025-01-01 05:16:00,0.9554154,0.9825513,0.96552855,0.98403955,0.96807957,0.99312973,0.9815877,1.0074055,0.9996064,1.0121069,0.982126,1.008418,1.0025619,1.0100027,0.99101067,1.0177943,1.0033728,1.0135081,0.9956882,1.0108459,0.99034375,1.0086324
2025-01-01 05:17:00,0.9554219,0.9825585,0.9655394,0.98405087,0.96809417,0.9931439,0.9816048,1.0074217,0.9996246,1.0121232,0.98214346,1.0084333,1.0025778,1.010015,0.99102277,1.0178032,1.003381,1.0135126,0.99569184,1.0108459,0.99034274,1.008628
2025-01-01 05:18:00,0.9554269,0.9825646,0.9655487,0.98406106,0.9681071,0.993157,0.9816202,1.0074368,0.99964106,1.0121384,0.98215926,1.0084474,1.0025918,1.0100263,0.99103326,1.017811,1.0033877,1.013516,0.9956938,1.0108447,0.9903402,1.0086225
2025-01-01 05:19:00,0.95543075,0.9825701,0.9655569,0.9840705,0.96811885,0.9931694,0.98163444,1.007451,0.99965626,1.0121529,0.9821739,1.0084606,1.0026046,1.0100368,0.9910426,1.0178179,1.003393,1.0135186,0.99569476,1.0108428,0.99033666,1.0086164
2025-01-01 05:20:00,0.9554341,0.9825752,0.9655645,0.9840795,0.96812993,0.9931814,0.98164785,1.0074648,0.99967074,1.0121669,0.9821878,1.0084733,1.0026166,1.0100468,0.9910513,1.0178242,1.0033977,1.0135206,0.99569494,1.0108405,0.9903325,1.0086099
2025-01-01 05:21:00,0.955437,0.98258,0.96557164,0.9840883,0.96814066,0.99319315,0.9816609,1.0074782,0.99968475,1.0121804,0.9822013,1.0084857,1.0026281,1.0100566,0.9910595,1.0178303,1.003402,1.0135224,0.99569464,1.0108378,0.99032784,1.0086031
2025-01-01 05:22:00,0.95543975,0.9825847,0.9655785,0.9840969,0.96815103,0.99320465,0.98167366,1.0074914,0.99969846,1.0121938,0.98221433,1.0084977,1.0026392,1.010066,0.9910674,1.017836,1.0034058,1.0135238,0.9956941,1.0108349,0.9903229,1.0085961
2025-01-01 05:23:00,0.9554423,0.9825893,0.9655853,0.98410535,0.9681613,0.99321604,0.9816862,1.0075045,0.99971193,1.012207,0.9822272,1.0085096,1.00265,1.0100752,0.99107504,1.0178416,1.0034095,1.0135251,0.99569327,1.0108318,0.99031776,1.0085889
2025-01-01 05:24:00,0.9554449,0.98259395,0.96559197,0.9841139,0.9681714,0.9932275,0.98169863,1.0075176,0.9997253,1.0122201,0.98223996,1.0085216,1.0026609,1.0100844,0.99108255,1.017847,1.0034128,1.0135263,0.9956923,1.0108285,0.99031246,1.0085816
2025-01-01 05:25:00,0.9554473,0.98259854,0.96559864,0.98412234,0.9681815,0.9932388,0.98171103,1.0075305,0.9997386,1.0122333,0.9822526,1.0085332,1.0026714,1.0100935,0.9910899,1.0178523,1.0034162,1.0135274,0.9956911,1.0108252,0.99030703,1.0085742
2025-01-01 05:26:00,0.95544976,0.98260313,0.9656054,0.9841308,0.9681916,0.99325013,0.9817234,1.0075434,0.9997518,1.0122464,0.98226523,1.008545,1.002682,1.0101025,0.9910971,1.0178577,1.0034194,1.0135282,0.99568987,1.0108216,0.9903015,1.0085667
2025-01-01 05:27:00,0.95545226,0.9826078,0.965612,0.98413926,0.9682017,0.99326146,0.9817357,1.0075563,0.999765,1.0122594,0.98227775,1.0085566,1.0026925,1.0101113,0.99110425,1.0178628,1.0034224,1.0135291,0.9956885,1.010818,0.9902959,1.0085591
2025-01-01 05:28:00,0.9554548,0.98261243,0.9656187,0.9841477,0.96821177,0.9932728,0.98174804,1.0075692,0.99977815,1.0122722,0.9822902,1.0085682,1.0027027,1.0101202,0.99111134,1.0178679,1.0034254,1.0135298,0.9956871,1.0108144,0.9902902,1.0085515
2025-01-01 05:29:00,0.95545745,0.9826172,0.96562546,0.98415625,0.96822184,0.99328417,0.9817603,1.0075821,0.99979126,1.0122852,0.98230267,1.0085797,1.0027131,1.010129,0.9911184,1.0178729,1.0034283,1.0135305,0.9956856,1.0108107,0.99028444,1.0085438
2025-01-01 05:30:00,0.9622672,0.98756707,0.9727628,0.98928994,0.9756287,0.99823874,0.98922354,1.0129081,1.0072756,1.0173798,0.98942244,1.0137678,1.0100002,1.0148561,0.9975784,1.0226468,1.0100982,1.0180435,1.0018759,1.0152215,0.99597687,1.0123886
2025-01-01 05:31:00,0.96669453,0.99078625,0.97740453,0.9926299,0.98044664,1.0014632,0.99407893,1.0163747,1.012145,1.0206958,0.99405456,1.0171441,1.0147405,1.0179318,1.0017797,1.0257515,1.0144346,1.0209771,1.005899,1.0180871,0.9996748,1.014885
2025-01-01 05:32:00,0.9695733,0.99288046,0.9804241,0.9948039,0.9835819,1.0035633,0.9972393,1.0186324,1.0153148,1.0228558,0.9970698,1.0193427,1.0178251,1.019934,1.004513,1.0277712,1.0172541,1.022884,1.0085133,1.0199485,1.0020764,1.0165048
2025-01-01 05:33:00,0.97144556,0.9942434,0.9823893,0.99622005,0.9856235,1.0049323,0.9992979,1.0201045,1.0173798,1.0242642,0.999034,1.0207758,1.0198337,1.0212384,1.006292,1.0290858,1.0190878,1.0241238,1.0102121,1.0211569,1.0036353,1.017555
2025-01-01 05:34:00,0.9726635,0.9951311,0.98366904,0.9971437,0.98695403,1.0058261,1.0006403,1.0210658,1.0187265,1.0251843,1.000315,1.0217112,1.0211428,1.0220892,1.0074507,1.0299418,1.0202805,1.0249296,1.0113156,1.021941,1.0046464,1.0182347
2025-01-01 05:35:00,0.97345626,0.9957099,0.98450345,0.9977471,0.98782265,1.0064112,1.0015173,1.0216954,1.0196065,1.0257868,1.0011519,1.0223233,1.0219973,1.0226454,1.0082061,1.0304997,1.0210567,1.0254536,1.0120323,1.0224491,1.0053015,1.0186738
2025-01-01 05:36:00,0.97397256,0.9960879,0.9850483,0.9981424,0.9883908,1.0067955,1.0020916,1.0221089,1.0201831,1.0261829,1.0017002,1.022725,1.0225562,1.0230097,1.0086994,1.030864,1.021562,1.0257943,1.0124973,1.022778,1.0057251,1.0189563
2025-01-01 05:37:00,0.9743093,0.99633545,0.98540497,0.99840254,0.9887637,1.0070494,1.0024693,1.0223824,1.0205624,1.0264449,1.0020609,1.0229901,1.022923,1.0232493,1.0090225,1.0311024,1.0218912,1.0260156,1.0127988,1.0229902,1.0059983,1.0191371
2025-01-01 05:38:00,0.97452927,0.9964982,0.98563933,0.9985748,0.9890098,1.0072185,1.0027193,1.0225646,1.0208136,1.0266197,1.0022997,1.0231663,1.0231649,1.023408,1.0092347,1.031259,1.0221062,1.0261596,1.012994,1.0231267,1.0061736,1.0192518
2025-01-01 05:39:00,0.9746734,0.9966059,0.98579425,0.99868983,0.9891734,1.0073324,1.0028859,1.0226877,1.0209814,1.0267377,1.002459,1.0232848,1.0233254,1.0235142,1.0093749,1.0313622,1.0222465,1.0262532,1.0131203,1.023214,1.0062853,1.0193236
2025-01-01 05:40:00,0.9747682,0.9966777,0.9858974,0.99876785,0.9892835,1.0074106,1.0029987,1.0227722,1.021095,1.026819,1.002567,1.0233657,1.0234333,1.023586,1.0094682,1.0314308,1.0223386,1.0263141,1.0132015,1.023269,1.0063558,1.0193672
2025-01-01 05:41:00,0.97483104,0.99672633,0.98596716,0.9988217,0.9893587,1.0074656,1.0030764,1.0228317,1.0211736,1.0268763,1.0026414,1.0234222,1.0235069,1.0236356,1.0095311,1.031477,1.0223993,1.0263536,1.0132536,1.0233033,1.0063993,1.0193927
2025-01-01 05:42:00,0.97487307,0.99675983,0.98601496,0.99885994,0.98941135,1.0075054,1.0031314,1.022875,1.0212291,1.026918,1.002694,1.0234628,1.0235581,1.0236707,1.0095742,1.0315086,1.0224394,1.0263792,1.0132865,1.023324,1.0064253,1.0194064
2025-01-01 05:43:00,0.97490156,0.9967836,0.98604876,0.998888,0.9894493,1.0075355,1.0031716,1.0229076,1.0212699,1.0269496,1.0027324,1.023493,1.0235949,1.0236963,1.0096045,1.0315305,1.0224662,1.0263958,1.013307,1.0233359,1.0064399,1.0194123
2025-01-01 05:44:00,0.9749213,0.996801,0.9860733,0.9989095,0.98947763,1.0075591,1.003202,1.0229334,1.0213009,1.0269747,1.0027615,1.0235164,1.0236222,1.0237157,1.0096262,1.0315461,1.0224842,1.0264065,1.0133196,1.023342,1.0064471,1.0194132
2025-01-01 05:45:00,0.97493535,0.9968143,0.9860919,0.99892664,0.98949987,1.0075786,1.0032263,1.0229547,1.0213257,1.0269954,1.0027847,1.0235356,1.0236431,1.0237312,1.0096424,1.0315577,1.0224967,1.0264133,1.0133268,1.0233444,1.0064495,1.0194108
2025-01-01 05:46:00,0.9749458,0.9968249,0.9861067,0.9989411,0.98951805,1.0075954,1.0032464,1.0229732,1.0213464,1.0270133,1.002804,1.023552,1.0236602,1.023744,1.0096551,1.0315667,1.0225055,1.0264177,1.0133307,1.0233442,1.0064485,1.0194063
2025-01-01 05:47:00,0.9749539,0.99683386,0.986119,0.9989537,0.9895336,1.0076106,1.0032638,1.0229896,1.0213643,1.0270294,1.0028207,1.0235664,1.0236746,1.0237551,1.0096655,1.0315739,1.0225118,1.0264204,1.0133321,1.0233424,1.0064456,1.0194004
2025-01-01 05:48:00,0.97496045,0.9968416,0.9861296,0.99896526,0.9895475,1.0076245,1.0032797,1.0230049,1.0213807,1.0270443,1.0028359,1.0235796,1.0236874,1.0237651,1.0096743,1.03158,1.0225165,1.0264219,1.0133322,1.0233395,1.0064414,1.0193934
2025-01-01 05:49:00,0.974966,0.99684876,0.9861393,0.9989761,0.98956037,1.0076379,1.0032945,1.0230196,1.0213959,1.0270585,1.0028498,1.023592,1.0236989,1.0237743,1.0096822,1.0315852,1.0225201,1.0264227,1.0133313,1.0233359,1.0064361,1.0193859
2025-01-01 05:50:00,0.974971,0.99685544,0.9861483,0.9989864,0.9895725,1.0076506,1.0033084,1.0230335,1.0214102,1.0270721,1.002863,1.0236038,1.0237098,1.023783,1.0096893,1.03159,1.022523,1.0264231,1.0133297,1.023332,1.0064304,1.0193781
2025-01-01 05:51:00,0.9749756,0.99686193,0.9861569,0.99899644,0.9895842,1.007663,1.003322,1.0230472,1.0214242,1.0270853,1.0028758,1.0236152,1.02372,1.0237913,1.0096959,1.0315944,1.0225255,1.0264231,1.0133277,1.0233277,1.0064242,1.01937
2025-01-01 05:52:00,0.97497994,0.9968682,0.9861653,0.9990063,0.98959565,1.0076754,1.0033352,1.0230608,1.0214379,1.0270984,1.0028884,1.0236266,1.02373,1.0237995,1.0097023,1.0315986,1.0225276,1.0264229,1.0133253,1.023323,1.0064178,1.0193614
2025-01-01 05:53:00,0.97498417,0.9968744,0.98617345,0.99901605,0.9896069,1.0076876,1.0033484,1.023074,1.0214512,1.0271113,1.0029006,1.0236375,1.0237398,1.0238074,1.0097084,1.0316025,1.0225295,1.0264224,1.0133228,1.0233184,1.0064111,1.0193529
2025-01-01 05:54:00,0.9749884,0.9968806,0.98618156,0.9990257,0.98961806,1.0076997,1.0033612,1.0230873,1.0214645,1.027124,1.0029128,1.0236484,1.0237495,1.0238153,1.0097145,1.0316063,1.0225313,1.0264218,1.0133202,1.0233134,1.0064042,1.0193442
2025-01-01 05:55:00,0.9749925,0.99688673,0.98618966,0.9990354,0.9896292,1.0077119,1.0033741,1.0231005,1.0214777,1.0271368,1.0029248,1.0236593,1.0237589,1.023823,1.0097203,1.0316101,1.0225328,1.0264212,1.0133173,1.0233085,1.0063972,1.0193355
2025-01-01 05:56:00,0.9749966,0.9968929,0.98619777,0.99904513,0.9896403,1.007724,1.003387,1.0231136,1.0214908,1.0271496,1.0029367,1.0236702,1.0237683,1.0238307,1.009726,1.0316138,1.0225344,1.0264204,1.0133144,1.0233033,1.0063902,1.0193267
2025-01-01 05:57:00,0.9750008,0.9968991,0.9862058,0.9990548,0.9896514,1.0077361,1.0033998,1.0231267,1.0215039,1.0271622,1.0029485,1.0236808,1.0237776,1.0238382,1.0097317,1.0316173,1.0225357,1.0264194,1.0133113,1.0232981,1.0063831,1.0193177
2025-01-01 05:58:00,0.97500503,0.9969054,0.986214,0.99906456,0.9896625,1.0077482,1.0034126,1.0231398,1.021517,1.0271747,1.0029603,1.0236915,1.0237868,1.0238457,1.0097373,1.0316207,1.022537,1.0264184,1.0133082,1.0232929,1.0063758,1.0193088
2025-01-01 05:59:00,0.97500926,0.99691164,0.9862221,0.9990743,0.9896736,1.0077603,1.0034255,1.0231528,1.02153,1.0271873,1.0029721,1.023702,1.023796,1.0238532,1.0097427,1.0316242,1.0225382,1.0264175,1.013305,1.0232875,1.0063686,1.0192999
2025-01-01 06:00:00,0.98159254,1.0019386,0.99313426,1.0042273,0.99680215,1.0126759,1.0105525,1.0284204,1.0285827,1.0321931,1.0096728,1.0287744,1.0305709,1.0284244,1.0156977,1.036225,1.0286733,1.0306816,1.018878,1.0274849,1.0114439,1.0228976
2025-01-01 06:01:00,0.9858732,1.0052085,0.99762994,1.0075802,1.0014396,1.0158752,1.0151896,1.0318488,1.0331714,1.0354512,1.0140322,1.032075,1.0349777,1.0313982,1.0195702,1.0392166,1.0326614,1.0334529,1.0224993,1.0302113,1.0147402,1.0252328
2025-01-01 06:02:00,0.9886572,1.007336,1.0005552,1.009763,1.0044577,1.0179591,1.0182083,1.0340819,1.0361587,1.0375733,1.01687,1.0342242,1.0378453,1.0333337,1.0220892,1.0411623,1.0352541,1.0352538,1.0248519,1.0319816,1.0168802,1.0267476
2025-01-01 06:03:00,0.9904684,1.0087214,1.0024595,1.0111854,1.0064236,1.0193179,1.0201749,1.0355381,1.038105,1.0389571,1.0187187,1.0356247,1.0397122,1.0345943,1.0237284,1.042428,1.0369396,1.0364238,1.0263798,1.0331303,1.0182685,1.0277289
2025-01-01 06:04:00,0.99164724,1.009624,1.0037001,1.0121133,1.0077053,1.0202054,1.0214576,1.0364891,1.0393746,1.039861,1.0199244,1.0365386,1.0409288,1.0354162,1.0247957,1.0432518,1.0380355,1.0371839,1.0273718,1.0338749,1.0191683,1.0283636
2025-01-01 06:05:00,0.99241513,1.0102131,1.0045097,1.0127201,1.0085424,1.0207865,1.022296,1.0371119,1.0402044,1.0404527,1.0207121,1.0371364,1.0417228,1.0359529,1.0254912,1.0437883,1.0387481,1.0376773,1.0280153,1.034357,1.0197505,1.0287728
2025-01-01 06:06:00,0.992916,1.0105985,1.0050389,1.013118,1.0090905,1.0211686,1.0228454,1.0375212,1.0407484,1.0408418,1.0212282,1.0375285,1.0422419,1.0363041,1.0259451,1.0441381,1.0392115,1.0379976,1.0284323,1.0346682,1.0201261,1.0290356
2025-01-01 06:07:00,0.99324316,1.0108514,1.0053858,1.0133802,1.0094508,1.0214212,1.0232071,1.037792,1.0411063,1.041099,1.0215677,1.0377868,1.0425824,1.036535,1.0262419,1.0443665,1.0395129,1.0382053,1.028702,1.0348686,1.0203676,1.029203
2025-01-01 06:08:00,0.9934575,1.011018,1.0056142,1.0135541,1.0096889,1.0215898,1.0234467,1.0379725,1.0413437,1.0412705,1.0217924,1.0379585,1.0428067,1.0366874,1.0264364,1.044516,1.0397091,1.0383397,1.0288761,1.0349966,1.020522,1.0293087
2025-01-01 06:09:00,0.9935985,1.0111288,1.0057657,1.0136708,1.0098478,1.0217037,1.023607,1.0380945,1.0415025,1.0413864,1.0219424,1.0380737,1.0429556,1.036789,1.0265647,1.0446141,1.0398368,1.0384264,1.0289878,1.0350778,1.0206195,1.029374
2025-01-01 06:10:00,0.9936919,1.0112032,1.0058672,1.0137503,1.009955,1.021782,1.0237156,1.0381782,1.0416101,1.0414659,1.0220438,1.0381521,1.0430554,1.0368572,1.0266497,1.0446787,1.03992,1.0384823,1.029059,1.0351286,1.0206802,1.0294131
2025-01-01 06:11:00,0.9937543,1.011254,1.0059364,1.0138054,1.0100286,1.0218374,1.0237907,1.0382373,1.0416846,1.0415219,1.0221138,1.0382065,1.0431234,1.036904,1.0267067,1.0447216,1.0399742,1.038518,1.029104,1.0351595,1.0207168,1.0294352
2025-01-01 06:12:00,0.9937967,1.0112894,1.0059843,1.0138448,1.0100807,1.0218776,1.0238441,1.0382805,1.0417377,1.0415627,1.0221633,1.0382454,1.0431705,1.0369368,1.0267453,1.0447505,1.0400096,1.0385404,1.0291318,1.0351775,1.0207379,1.0294461
2025-01-01 06:13:00,0.993826,1.011315,1.0060185,1.0138742,1.0101184,1.0219082,1.0238833,1.0383129,1.0417765,1.0415934,1.0221994,1.0382743,1.0432041,1.0369604,1.026772,1.0447701,1.0400326,1.0385543,1.0291485,1.035187,1.0207487,1.0294499
2025-01-01 06:14:00,0.99384683,1.011334,1.0060438,1.0138968,1.0101471,1.0219324,1.0239134,1.0383387,1.0418063,1.0416178,1.0222269,1.0382966,1.0432287,1.036978,1.0267911,1.0447838,1.0400479,1.0385627,1.0291578,1.035191,1.020753,1.029449
2025-01-01 06:15:00,0.9938622,1.011349,1.0060636,1.0139152,1.0101697,1.0219524,1.0239375,1.03836,1.0418302,1.0416378,1.0222486,1.0383145,1.0432478,1.0369918,1.026805,1.0447935,1.0400577,1.0385674,1.0291624,1.0351914,1.020753,1.0294449
2025-01-01 06:16:00,0.993874,1.0113611,1.0060794,1.0139308,1.0101886,1.0219698,1.0239576,1.0383784,1.0418502,1.0416552,1.0222667,1.0383296,1.0432631,1.0370032,1.0268158,1.0448005,1.0400641,1.0385698,1.029164,1.0351895,1.0207502,1.029439
2025-01-01 06:17:00,0.99388355,1.0113716,1.0060929,1.0139445,1.0102048,1.0219855,1.0239754,1.0383949,1.0418677,1.0416708,1.0222824,1.038343,1.043276,1.0370127,1.0268242,1.0448061,1.0400684,1.0385706,1.0291635,1.035186,1.0207454,1.0294316
2025-01-01 06:18:00,0.9938916,1.011381,1.0061048,1.0139573,1.0102196,1.0220002,1.0239915,1.0384103,1.0418836,1.0416851,1.0222964,1.038355,1.0432873,1.0370212,1.0268313,1.0448103,1.0400711,1.0385703,1.0291616,1.0351815,1.0207394,1.0294235
2025-01-01 06:19:00,0.99389875,1.0113896,1.0061157,1.0139692,1.010233,1.022014,1.0240064,1.0384248,1.0418983,1.0416987,1.0223095,1.0383663,1.0432974,1.0370289,1.0268373,1.044814,1.0400729,1.0385693,1.0291588,1.0351764,1.0207326,1.0294147
2025-01-01 06:20:00,0.9939053,1.0113978,1.0061259,1.0139806,1.0102462,1.0220274,1.0240207,1.0384389,1.0419124,1.0417118,1.0223219,1.0383772,1.043307,1.0370362,1.0268428,1.044817,1.040074,1.038568,1.0291555,1.0351708,1.0207254,1.0294055
2025-01-01 06:21:00,0.99391145,1.0114057,1.0061358,1.0139917,1.0102587,1.0220405,1.0240345,1.0384526,1.041926,1.0417246,1.022334,1.0383875,1.0433159,1.0370431,1.0268478,1.0448198,1.0400747,1.0385662,1.0291518,1.0351648,1.0207177,1.029396
2025-01-01 06:22:00,0.99391735,1.0114135,1.0061455,1.0140027,1.010271,1.0220534,1.0240481,1.0384661,1.0419394,1.041737,1.0223455,1.0383977,1.0433246,1.0370498,1.0268526,1.0448222,1.0400751,1.0385643,1.0291476,1.0351588,1.0207098,1.0293864
2025-01-01 06:23:00,0.99392325,1.0114211,1.006155,1.0140135,1.0102831,1.0220662,1.0240614,1.0384794,1.0419526,1.0417494,1.022357,1.0384077,1.043333,1.0370563,1.0268571,1.0448246,1.0400752,1.0385622,1.0291433,1.0351524,1.0207016,1.0293766
2025-01-01 06:24:00,0.993929,1.0114287,1.0061644,1.0140243,1.0102952,1.0220789,1.0240748,1.0384927,1.0419656,1.0417615,1.0223683,1.0384176,1.0433414,1.0370626,1.0268615,1.0448267,1.0400753,1.0385598,1.029139,1.035146,1.0206933,1.0293667
2025-01-01 06:25:00,0.99393475,1.0114363,1.0061738,1.0140351,1.010307,1.0220916,1.0240879,1.0385059,1.0419785,1.0417737,1.0223794,1.0384274,1.0433495,1.037069,1.0268657,1.0448288,1.0400752,1.0385575,1.0291346,1.0351394,1.020685,1.0293568
2025-01-01 06:26:00,0.9939405,1.0114441,1.0061833,1.014046,1.010319,1.0221044,1.024101,1.0385191,1.0419914,1.041786,1.0223906,1.0384371,1.0433576,1.037075,1.0268699,1.0448307,1.040075,1.0385549,1.02913,1.0351328,1.0206766,1.0293467
2025-01-01 06:27:00,0.9939462,1.0114517,1.0061926,1.0140567,1.0103308,1.022117,1.0241141,1.0385321,1.0420041,1.0417979,1.0224016,1.0384467,1.0433656,1.0370811,1.026874,1.0448326,1.0400746,1.0385524,1.0291253,1.0351261,1.0206681,1.0293367
2025-01-01 06:28:00,0.99395204,1.0114594,1.0062019,1.0140674,1.0103427,1.0221297,1.0241271,1.0385453,1.0420167,1.0418099,1.0224124,1.0384562,1.0433735,1.0370871,1.0268779,1.0448343,1.0400741,1.0385497,1.0291206,1.0351193,1.0206596,1.0293266
