TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,0.8695901,0.8338632,0.87332904
2025-01-01 07:36:00,0.8683163,0.83228326,0.872094
2025-01-01 07:37:00,0.86729616,0.8310186,0.8711058
2025-01-01 07:38:00,0.86647904,0.83000624,0.870315
2025-01-01 07:39:00,0.8658243,0.8291958,0.8696822
2025-01-01 07:40:00,0.86529946,0.82854676,0.86917585
2025-01-01 07:41:00,0.86487865,0.828027,0.86877054
2025-01-01 07:42:00,0.86454093,0.8276106,0.8684462
2025-01-01 07:43:00,0.86426973,0.8272769,0.86818653
2025-01-01 07:44:00,0.8640518,0.82700944,0.86797875
2025-01-01 07:45:00,0.8638765,0.82679486,0.8678124
2025-01-01 07:46:00,0.86373526,0.82662266,0.8676792
2025-01-01 07:47:00,0.86362135,0.8264844,0.86757255
2025-01-01 07:48:00,0.86352926,0.8263732,0.8674872
2025-01-01 07:49:00,0.86345464,0.8262838,0.8674188
2025-01-01 07:50:00,0.863394,0.8262118,0.8673641
2025-01-01 07:51:00,0.8633446,0.82615364,0.86732024
2025-01-01 07:52:00,0.8633042,0.8261067,0.86728513
2025-01-01 07:53:00,0.863271,0.8260687,0.86725706
2025-01-01 07:54:00,0.8632435,0.8260378,0.8672346
2025-01-01 07:55:00,0.8632207,0.82601273,0.8672166
2025-01-01 07:56:00,0.8632016,0.82599217,0.8672022
2025-01-01 07:57:00,0.86318547,0.82597536,0.8671908
2025-01-01 07:58:00,0.8631717,0.8259615,0.8671816
2025-01-01 07:59:00,0.8631599,0.82595,0.8671744
2025-01-01 08:00:00,0.8581768,0.81979793,0.8623693
2025-01-01 08:01:00,0.8541897,0.8148759,0.8585254
2025-01-01 08:02:00,0.8509991,0.81093794,0.8554503
2025-01-01 08:03:00,0.8484459,0.8077872,0.8529903
2025-01-01 08:04:00,0.8464026,0.80526626,0.8510224
2025-01-01 08:05:00,0.8447671,0.8032492,0.84944826
2025-01-01 08:06:00,0.84345806,0.8016352,0.8481891
2025-01-01 08:07:00,0.8424101,0.80034375,0.84718186
2025-01-01 08:08:00,0.8415709,0.7993103,0.84637624
2025-01-01 08:09:00,0.8408989,0.7984833,0.8457319
2025-01-01 08:10:00,0.8403606,0.7978214,0.84521663
2025-01-01 08:11:00,0.8399292,0.79729164,0.8448046
2025-01-01 08:12:00,0.83958346,0.79686755,0.84447515
2025-01-01 08:13:00,0.8393062,0.7965281,0.8442118
2025-01-01 08:14:00,0.8390837,0.7962563,0.84400135
2025-01-01 08:15:00,0.83890504,0.7960386,0.84383327
2025-01-01 08:16:00,0.83876145,0.79586434,0.84369904
2025-01-01 08:17:00,0.838646,0.79572463,0.8435919
2025-01-01 08:18:00,0.838553,0.79561275,0.8435065
2025-01-01 08:19:00,0.83847797,0.79552305,0.84343845
2025-01-01 08:20:00,0.8384174,0.7954511,0.8433842
2025-01-01 08:21:00,0.83836836,0.79539347,0.8433412
2025-01-01 08:22:00,0.83832854,0.7953472,0.8433071
2025-01-01 08:23:00,0.8382962,0.7953101,0.8432801
2025-01-01 08:24:00,0.8382697,0.7952803,0.84325886
2025-01-01 08:25:00,0.83824795,0.7952564,0.8432422
2025-01-01 08:26:00,0.8382301,0.7952371,0.8432293
2025-01-01 08:27:00,0.83821523,0.7952217,0.8432193
2025-01-01 08:28:00,0.83820283,0.7952092,0.84321165
2025-01-01 08:29:00,0.83819246,0.7951992,0.843206
2025-01-01 08:30:00,0.8331572,0.7890199,0.8383873
2025-01-01 08:31:00,0.82912844,0.7840764,0.8345328
2025-01-01 08:32:00,0.825905,0.7801216,0.8314496
2025-01-01 08:33:00,0.8233259,0.77695775,0.82898355
2025-01-01 08:34:00,0.82126206,0.7744267,0.8270111
2025-01-01 08:35:00,0.8196106,0.77240187,0.8254336
2025-01-01 08:36:00,0.818289,0.77078205,0.8241721
2025-01-01 08:37:00,0.81723136,0.7694862,0.8231634
2025-01-01 08:38:00,0.8163848,0.7684496,0.82235694
2025-01-01 08:39:00,0.81570715,0.7676204,0.82171226
2025-01-01 08:40:00,0.81516474,0.76695704,0.821197
2025-01-01 08:41:00,0.8147304,0.7664265,0.82078534
2025-01-01 08:42:00,0.8143826,0.7660021,0.82045656
2025-01-01 08:43:00,0.814104,0.7656628,0.82019407
2025-01-01 08:44:00,0.8138809,0.7653914,0.8199847
2025-01-01 08:45:00,0.81370205,0.76517445,0.8198177
2025-01-01 08:46:00,0.81355864,0.76500106,0.8196848
2025-01-01 08:47:00,0.81344366,0.7648625,0.819579
2025-01-01 08:48:00,0.8133514,0.7647518,0.81949496
2025-01-01 08:49:00,0.8132773,0.7646634,0.8194283
2025-01-01 08:50:00,0.81321776,0.76459295,0.8193757
2025-01-01 08:51:00,0.8131699,0.76453674,0.81933427
2025-01-01 08:52:00,0.8131314,0.764492,0.8193017
2025-01-01 08:53:00,0.8131004,0.7644564,0.81927633
2025-01-01 08:54:00,0.8130753,0.76442814,0.8192567
2025-01-01 08:55:00,0.8130551,0.7644058,0.8192417
2025-01-01 08:56:00,0.8130387,0.7643882,0.81923044
2025-01-01 08:57:00,0.8130255,0.7643744,0.8192221
2025-01-01 08:58:00,0.81301475,0.7643636,0.81921613
2025-01-01 08:59:00,0.8130059,0.7643553,0.81921214
2025-01-01 09:00:00,0.8080092,0.7582603,0.814467
2025-01-01 09:01:00,0.80401176,0.75338465,0.8106717
2025-01-01 09:02:00,0.8008136,0.7494844,0.80763614
2025-01-01 09:03:00,0.798255,0.7463646,0.8052085
2025-01-01 09:04:00,0.7962081,0.74386907,0.8032672
2025-01-01 09:05:00,0.7945704,0.741873,0.8017149
2025-01-01 09:06:00,0.79326016,0.7402766,0.8004739
2025-01-01 09:07:00,0.79221195,0.7389998,0.7994819
2025-01-01 09:08:00,0.7913733,0.7379787,0.7986892
2025-01-01 09:09:00,0.7907024,0.7371623,0.7980558
2025-01-01 09:10:00,0.7901656,0.73650956,0.79754996
2025-01-01 09:11:00,0.78973615,0.7359878,0.7971462
2025-01-01 09:12:00,0.7893926,0.73557085,0.79682404
2025-01-01 09:13:00,0.78911775,0.7352378,0.79656714
2025-01-01 09:14:00,0.78889793,0.73497176,0.7963625
2025-01-01 09:15:00,0.7887221,0.7347594,0.79619974
2025-01-01 09:16:00,0.78858143,0.73459,0.7960705
2025-01-01 09:17:00,0.788469,0.734455,0.795968
2025-01-01 09:18:00,0.78837913,0.73434746,0.7958869
2025-01-01 09:19:00,0.78830725,0.734262,0.795823
2025-01-01 09:20:00,0.7882499,0.73419416,0.7957728
2025-01-01 09:21:00,0.78820413,0.73414046,0.79573363
2025-01-01 09:22:00,0.7881676,0.73409796,0.79570323
2025-01-01 09:23:00,0.7881385,0.7340646,0.79568
2025-01-01 09:24:00,0.7881153,0.7340384,0.79566234
2025-01-01 09:25:00,0.78809696,0.73401815,0.79564923
2025-01-01 09:26:00,0.7880824,0.7340025,0.79563975
2025-01-01 09:27:00,0.7880709,0.7339906,0.7956332
2025-01-01 09:28:00,0.788062,0.73398167,0.795629
2025-01-01 09:29:00,0.78805494,0.7339752,0.79562676
2025-01-01 09:30:00,0.7831872,0.72807455,0.7910409
2025-01-01 09:31:00,0.77929324,0.7233547,0.78737324
2025-01-01 09:32:00,0.7761783,0.7195795,0.7844403
2025-01-01 09:33:00,0.7736866,0.7165601,0.78209496
2025-01-01 09:34:00,0.77169347,0.7141452,0.7802198
2025-01-01 09:35:00,0.7700992,0.712214,0.7787208
2025-01-01 09:36:00,0.7688241,0.71066976,0.77752274
2025-01-01 09:37:00,0.7678043,0.70943505,0.77656543
2025-01-01 09:38:00,0.76698875,0.708448,0.7758007
2025-01-01 09:39:00,0.7663366,0.7076591,0.77519006
2025-01-01 09:40:00,0.76581526,0.70702875,0.7747028
2025-01-01 09:41:00,0.7653985,0.70652527,0.7743141
2025-01-01 09:42:00,0.7650654,0.70612323,0.77400434
2025-01-01 09:43:00,0.7647993,0.7058024,0.7737577
2025-01-01 09:44:00,0.7645868,0.7055465,0.7735616
2025-01-01 09:45:00,0.7644171,0.7053426,0.77340597
2025-01-01 09:46:00,0.7642818,0.7051803,0.77328265
2025-01-01 09:47:00,0.7641739,0.7050513,0.7731853
2025-01-01 09:48:00,0.76408803,0.70494896,0.7731086
2025-01-01 09:49:00,0.7640197,0.7048679,0.7730485
2025-01-01 09:50:00,0.7639655,0.70480394,0.7730018
2025-01-01 09:51:00,0.7639226,0.7047536,0.7729656
2025-01-01 09:52:00,0.7638887,0.70471424,0.772938
2025-01-01 09:53:00,0.7638621,0.7046836,0.7729172
2025-01-01 09:54:00,0.7638412,0.70466,0.77290183
2025-01-01 09:55:00,0.763825,0.70464206,0.77289087
2025-01-01 09:56:00,0.76381254,0.7046287,0.7728834
2025-01-01 09:57:00,0.7638031,0.70461893,0.7728788
2025-01-01 09:58:00,0.7637961,0.70461196,0.7728765
2025-01-01 09:59:00,0.763791,0.7046074,0.772876
2025-01-01 10:00:00,0.75913686,0.69900393,0.7685291
2025-01-01 10:01:00,0.755414,0.69452214,0.765053
2025-01-01 10:02:00,0.7524364,0.69093764,0.7622735
2025-01-01 10:03:00,0.7500549,0.68807113,0.7600513
2025-01-01 10:04:00,0.7481502,0.68577886,0.758275
2025-01-01 10:05:00,0.74662715,0.6839461,0.75685525
2025-01-01 10:06:00,0.74540925,0.6824809,0.7557209
2025-01-01 10:07:00,0.7444356,0.68130976,0.7548149
2025-01-01 10:08:00,0.74365723,0.68037397,0.75409156
2025-01-01 10:09:00,0.7430352,0.6796264,0.7535143
2025-01-01 10:10:00,0.7425382,0.6790294,0.75305396
2025-01-01 10:11:00,0.7421413,0.67855287,0.75268716
2025-01-01 10:12:00,0.74182445,0.6781727,0.7523952
2025-01-01 10:13:00,0.74157166,0.6778698,0.75216323
2025-01-01 10:14:00,0.74137014,0.6776285,0.75197905
2025-01-01 10:15:00,0.7412096,0.67743665,0.75183326
2025-01-01 10:16:00,0.74108195,0.6772843,0.7517181
2025-01-01 10:17:00,0.74098057,0.6771635,0.7516275
2025-01-01 10:18:00,0.74090016,0.67706805,0.7515566
2025-01-01 10:19:00,0.7408366,0.6769929,0.7515014
2025-01-01 10:20:00,0.7407865,0.6769339,0.7514588
2025-01-01 10:21:00,0.7407472,0.67688787,0.7514263
2025-01-01 10:22:00,0.7407166,0.6768523,0.75140184
2025-01-01 10:23:00,0.74069285,0.67682505,0.7513839
2025-01-01 10:24:00,0.74067473,0.6768045,0.75137115
2025-01-01 10:25:00,0.740661,0.6767892,0.7513625
2025-01-01 10:26:00,0.74065083,0.67677826,0.7513572
2025-01-01 10:27:00,0.7406436,0.67677075,0.75135463
2025-01-01 10:28:00,0.7406386,0.676766,0.7513542
2025-01-01 10:29:00,0.7406355,0.6767634,0.75135547
2025-01-01 10:30:00,0.7362801,0.67155945,0.7473272
2025-01-01 10:31:00,0.73279655,0.66739756,0.74410623
2025-01-01 10:32:00,0.7300107,0.6640693,0.7415311
2025-01-01 10:33:00,0.72778285,0.66140807,0.7394727
2025-01-01 10:34:00,0.7260015,0.65928036,0.7378276
2025-01-01 10:35:00,0.72457737,0.65757954,0.73651326
2025-01-01 10:36:00,0.72343904,0.6562202,0.7354635
2025-01-01 10:37:00,0.7225293,0.6551341,0.73462534
2025-01-01 10:38:00,0.7218025,0.6542666,0.73395663
2025-01-01 10:39:00,0.7212219,0.65357393,0.7334233
2025-01-01 10:40:00,0.72075856,0.6530212,0.73299843
2025-01-01 10:41:00,0.7203888,0.6525804,0.7326603
2025-01-01 10:42:00,0.720094,0.65222913,0.7323915
2025-01-01 10:43:00,0.7198592,0.6519495,0.73217815
2025-01-01 10:44:00,0.7196724,0.6517273,0.73200935
2025-01-01 10:45:00,0.71952397,0.6515509,0.731876
2025-01-01 10:46:00,0.71940625,0.6514113,0.7317712
2025-01-01 10:47:00,0.71931314,0.651301,0.7316891
2025-01-01 10:48:00,0.7192397,0.65121424,0.73162526
2025-01-01 10:49:00,0.719182,0.65114623,0.73157597
2025-01-01 10:50:00,0.719137,0.65109336,0.73153836
2025-01-01 10:51:00,0.7191021,0.65105253,0.7315101
2025-01-01 10:52:00,0.7190752,0.65102136,0.7314893
2025-01-01 10:53:00,0.7190548,0.65099794,0.7314745
2025-01-01 10:54:00,0.7190397,0.65098065,0.73146456
2025-01-01 10:55:00,0.7190287,0.65096843,0.7314585
2025-01-01 10:56:00,0.7190211,0.65096015,0.73145545
2025-01-01 10:57:00,0.71901613,0.6509551,0.7314549
2025-01-01 10:58:00,0.7190134,0.6509526,0.7314564
2025-01-01 10:59:00,0.7190123,0.65095216,0.73145944
2025-01-01 11:00:00,0.7150313,0.6462384,0.7278197
2025-01-01 11:01:00,0.7118478,0.6424689,0.72490984
2025-01-01 11:02:00,0.70930207,0.63945496,0.7225839
2025-01-01 11:03:00,0.70726675,0.63704544,0.720725
2025-01-01 11:04:00,0.7056397,0.63511944,0.7192399
2025-01-01 11:05:00,0.7043394,0.6335802,0.7180537
2025-01-01 11:06:00,0.7033003,0.6323504,0.71710664
2025-01-01 11:07:00,0.70247036,0.6313683,0.71635103
2025-01-01 11:08:00,0.7018076,0.6305841,0.7157485
2025-01-01 11:09:00,0.70127875,0.62995845,0.71526843
2025-01-01 11:10:00,0.7008569,0.6294596,0.7148863
2025-01-01 11:11:00,0.70052075,0.62906224,0.7145826
2025-01-01 11:12:00,0.7002532,0.62874603,0.7143417
2025-01-01 11:13:00,0.7000404,0.6284947,0.7141509
2025-01-01 11:14:00,0.6998715,0.6282953,0.71400034
2025-01-01 11:15:00,0.6997378,0.6281375,0.7138819
2025-01-01 11:16:00,0.6996321,0.62801296,0.7137891
2025-01-01 11:17:00,0.6995489,0.6279151,0.7137169
2025-01-01 11:18:00,0.69948375,0.6278385,0.71366125
2025-01-01 11:19:00,0.69943297,0.62777895,0.71361876
2025-01-01 11:20:00,0.69939375,0.6277331,0.71358675
2025-01-01 11:21:00,0.6993638,0.6276981,0.71356326
2025-01-01 11:22:00,0.6993412,0.62767196,0.71354645
2025-01-01 11:23:00,0.69932455,0.62765276,0.71353513
2025-01-01 11:24:00,0.6993127,0.6276392,0.7135282
2025-01-01 11:25:00,0.6993046,0.6276301,0.7135247
2025-01-01 11:26:00,0.6992996,0.6276247,0.713524
2025-01-01 11:27:00,0.699297,0.6276221,0.71352553
2025-01-01 11:28:00,0.6992964,0.6276219,0.71352893
2025-01-01 11:29:00,0.6992975,0.62762344,0.71353364
2025-01-01 11:30:00,0.6957639,0.62348604,0.7103492
2025-01-01 11:31:00,0.6929385,0.6201779,0.7078037
2025-01-01 11:32:00,0.6906798,0.6175333,0.70576954
2025-01-01 11:33:00,0.6888742,0.61541945,0.7041443
2025-01-01 11:34:00,0.68743134,0.61373025,0.7028463
2025-01-01 11:35:00,0.6862785,0.61238074,0.70181006
2025-01-01 11:36:00,0.6853578,0.61130303,0.70098317
2025-01-01 11:37:00,0.6846228,0.6104427,0.7003238
2025-01-01 11:38:00,0.6840364,0.60975635,0.6997985
2025-01-01 11:39:00,0.6835688,0.6092092,0.6993805
2025-01-01 11:40:00,0.68319625,0.60877335,0.6990482
2025-01-01 11:41:00,0.68289983,0.60842663,0.69878465
2025-01-01 11:42:00,0.68266433,0.60815114,0.6985759
2025-01-01 11:43:00,0.6824775,0.60793275,0.6984111
2025-01-01 11:44:00,0.68232965,0.6077599,0.6982816
2025-01-01 11:45:00,0.682213,0.6076236,0.69818014
2025-01-01 11:46:00,0.68212134,0.60751647,0.69810116
2025-01-01 11:47:00,0.68204963,0.6074328,0.69804025
2025-01-01 11:48:00,0.6819939,0.6073678,0.69799376
2025-01-01 11:49:00,0.681951,0.6073178,0.6979588
2025-01-01 11:50:00,0.6819183,0.6072797,0.6979331
2025-01-01 11:51:00,0.6818938,0.6072513,0.6979148
2025-01-01 11:52:00,0.681876,0.6072306,0.6979024
2025-01-01 11:53:00,0.68186337,0.60721594,0.6978947
2025-01-01 11:54:00,0.681855,0.60720634,0.6978909
2025-01-01 11:55:00,0.6818501,0.6072006,0.69789004
2025-01-01 11:56:00,0.68184775,0.6071981,0.69789165
2025-01-01 11:57:00,0.68184763,0.6071981,0.6978952
2025-01-01 11:58:00,0.6818493,0.6072002,0.6979004
2025-01-01 11:59:00,0.68185234,0.60720384,0.6979068
2025-01-01 12:00:00,0.67882746,0.6037147,0.6952329
2025-01-01 12:01:00,0.6764094,0.6009255,0.6930961
2025-01-01 12:02:00,0.6744767,0.59869623,0.69138896
2025-01-01 12:03:00,0.6729323,0.59691477,0.6900255
2025-01-01 12:04:00,0.6716986,0.5954918,0.6889372
2025-01-01 12:05:00,0.67071337,0.5943555,0.6880688
2025-01-01 12:06:00,0.66992706,0.5934486,0.68737644
2025-01-01 12:07:00,0.6692998,0.5927251,0.68682486
2025-01-01 12:08:00,0.6687998,0.5921484,0.686386
2025-01-01 12:09:00,0.66840166,0.5916892,0.68603724
2025-01-01 12:10:00,0.6680849,0.591324,0.6857606
2025-01-01 12:11:00,0.6678334,0.5910339,0.6855416
2025-01-01 12:12:00,0.66763407,0.59080404,0.68536884
2025-01-01 12:13:00,0.6674764,0.5906223,0.68523294
2025-01-01 12:14:00,0.6673522,0.590479,0.68512666
2025-01-01 12:15:00,0.6672547,0.59036654,0.685044
2025-01-01 12:16:00,0.6671786,0.5902788,0.6849802
2025-01-01 12:17:00,0.66711956,0.59021074,0.6849316
2025-01-01 12:18:00,0.6670743,0.59015846,0.6848951
2025-01-01 12:19:00,0.66704,0.5901188,0.6848683
2025-01-01 12:20:00,0.6670144,0.59008926,0.68484926
2025-01-01 12:21:00,0.66699594,0.5900679,0.68483645
2025-01-01 12:22:00,0.66698307,0.590053,0.6848286
2025-01-01 12:23:00,0.6669747,0.5900433,0.68482476
2025-01-01 12:24:00,0.66697,0.5900377,0.6848241
2025-01-01 12:25:00,0.66696817,0.59003544,0.68482596
2025-01-01 12:26:00,0.6669687,0.590036,0.68482995
2025-01-01 12:27:00,0.666971,0.59003854,0.68483555
2025-01-01 12:28:00,0.6669749,0.5900428,0.68484247
2025-01-01 12:29:00,0.66697997,0.59004855,0.68485045
2025-01-01 12:30:00,0.6645188,0.587271,0.6827357
2025-01-01 12:31:00,0.6625519,0.5850513,0.68104637
2025-01-01 12:32:00,0.66098034,0.58327776,0.6796974
2025-01-01 12:33:00,0.65972507,0.5818612,0.67862064
2025-01-01 12:34:00,0.6587229,0.58073026,0.6777617
2025-01-01 12:35:00,0.6579233,0.5798278,0.677077
2025-01-01 12:36:00,0.6572855,0.57910806,0.67653173
2025-01-01 12:37:00,0.6567774,0.57853454,0.676098
2025-01-01 12:38:00,0.65637296,0.5780781,0.6757535
2025-01-01 12:39:00,0.65605146,0.5777153,0.67548037
2025-01-01 12:40:00,0.65579635,0.57742727,0.6752644
2025-01-01 12:41:00,0.65559435,0.57719916,0.67509407
2025-01-01 12:42:00,0.6554348,0.57701904,0.6749603
2025-01-01 12:43:00,0.65530926,0.57687724,0.67485577
2025-01-01 12:44:00,0.6552109,0.57676613,0.6747747
2025-01-01 12:45:00,0.6551343,0.5766796,0.67471224
2025-01-01 12:46:00,0.6550752,0.5766127,0.6746649
2025-01-01 12:47:00,0.6550299,0.57656157,0.67462945
2025-01-01 12:48:00,0.65499586,0.57652295,0.67460364
2025-01-01 12:49:00,0.6549708,0.57649446,0.6745855
2025-01-01 12:50:00,0.6549528,0.576474,0.67457354
2025-01-01 12:51:00,0.6549406,0.57646,0.67456645
2025-01-01 12:52:00,0.65493304,0.57645124,0.6745634
2025-01-01 12:53:00,0.65492904,0.57644653,0.6745634
2025-01-01 12:54:00,0.654928,0.57644516,0.6745659
2025-01-01 12:55:00,0.6549294,0.5764465,0.6745705
2025-01-01 12:56:00,0.6549327,0.57644993,0.6745767
2025-01-01 12:57:00,0.65493745,0.57645506,0.67458415
2025-01-01 12:58:00,0.6549435,0.57646155,0.67459273
2025-01-01 12:59:00,0.65495056,0.5764692,0.67460215
2025-01-01 13:00:00,0.6530972,0.57445335,0.67308456
2025-01-01 13:01:00,0.65161675,0.572843,0.67187303
2025-01-01 13:02:00,0.65043455,0.5715572,0.67090636
2025-01-01 13:03:00,0.64949113,0.570531,0.6701356
2025-01-01 13:04:00,0.6487385,0.5697124,0.6695216
2025-01-01 13:05:00,0.64813864,0.56906,0.6690329
2025-01-01 13:06:00,0.64766103,0.5685405,0.6686445
2025-01-01 13:07:00,0.6472811,0.56812733,0.6683364
2025-01-01 13:08:00,0.6469795,0.5677992,0.6680924
2025-01-01 13:09:00,0.64674044,0.5675393,0.66789985
2025-01-01 13:10:00,0.64655143,0.5673337,0.66774833
2025-01-01 13:11:00,0.6464025,0.5671717,0.6676297
2025-01-01 13:12:00,0.64628565,0.56704456,0.66753745
2025-01-01 13:13:00,0.64619446,0.5669454,0.66746616
2025-01-01 13:14:00,0.6461237,0.5668684,0.6674117
2025-01-01 13:15:00,0.6460695,0.56680936,0.6673708
2025-01-01 13:16:00,0.6460284,0.5667646,0.6673406
2025-01-01 13:17:00,0.6459978,0.5667313,0.66731906
2025-01-01 13:18:00,0.64597565,0.566707,0.66730434
2025-01-01 13:19:00,0.64596015,0.56669015,0.6672952
2025-01-01 13:20:00,0.64595014,0.56667924,0.6672905
2025-01-01 13:21:00,0.6459445,0.56667286,0.6672893
2025-01-01 13:22:00,0.6459422,0.5666703,0.667291
2025-01-01 13:23:00,0.64594275,0.5666708,0.6672949
2025-01-01 13:24:00,0.6459455,0.56667364,0.66730064
2025-01-01 13:25:00,0.6459501,0.5666784,0.6673078
2025-01-01 13:26:00,0.6459561,0.5666848,0.66731614
2025-01-01 13:27:00,0.6459632,0.56669235,0.66732544
2025-01-01 13:28:00,0.6459713,0.56670094,0.66733545
2025-01-01 13:29:00,0.6459802,0.56671035,0.6673461
2025-01-01 13:30:00,0.6447671,0.565491,0.666452
2025-01-01 13:31:00,0.643799,0.56451815,0.6657393
2025-01-01 13:32:00,0.64302695,0.5637424,0.6651718
2025-01-01 13:33:00,0.64241165,0.5631243,0.66472036
2025-01-01 13:34:00,0.6419218,0.5626324,0.66436183
2025-01-01 13:35:00,0.6415323,0.5622414,0.66407764
2025-01-01 13:36:00,0.64122313,0.561931,0.6638528
2025-01-01 13:37:00,0.6409782,0.5616854,0.66367567
2025-01-01 13:38:00,0.6407846,0.56149143,0.66353655
2025-01-01 13:39:00,0.64063215,0.5613387,0.6634278
2025-01-01 13:40:00,0.64051265,0.5612192,0.6633435
2025-01-01 13:41:00,0.6404195,0.5611261,0.66327864
2025-01-01 13:42:00,0.6403473,0.5610542,0.6632294
2025-01-01 13:43:00,0.64029205,0.5609993,0.66319263
2025-01-01 13:44:00,0.6402502,0.56095785,0.6631658
2025-01-01 13:45:00,0.64021915,0.5609273,0.663147
2025-01-01 13:46:00,0.64019686,0.5609054,0.6631346
2025-01-01 13:47:00,0.64018136,0.5608904,0.66312724
2025-01-01 13:48:00,0.64017147,0.560881,0.66312397
2025-01-01 13:49:00,0.64016604,0.56087613,0.663124
2025-01-01 13:50:00,0.6401641,0.56087476,0.66312665
2025-01-01 13:51:00,0.64016503,0.56087625,0.6631314
2025-01-01 13:52:00,0.6401682,0.56087995,0.66313785
2025-01-01 13:53:00,0.6401732,0.56088555,0.66314554
2025-01-01 13:54:00,0.64017975,0.5608926,0.6631544
2025-01-01 13:55:00,0.6401874,0.5609008,0.663164
2025-01-01 13:56:00,0.64019597,0.56091,0.6631744
2025-01-01 13:57:00,0.6402054,0.56092,0.6631853
2025-01-01 13:58:00,0.64021534,0.5609305,0.6631967
2025-01-01 13:59:00,0.64022577,0.5609415,0.66320837
2025-01-01 14:00:00,0.63967514,0.56054133,0.66295433
2025-01-01 14:01:00,0.63923705,0.56022376,0.6627537
2025-01-01 14:02:00,0.6388891,0.5599723,0.66259575
2025-01-01 14:03:00,0.6386133,0.55977374,0.6624721
2025-01-01 14:04:00,0.6383951,0.5596175,0.66237575
2025-01-01 14:05:00,0.638223,0.5594951,0.6623013
2025-01-01 14:06:00,0.63808787,0.55939984,0.6622444
2025-01-01 14:07:00,0.6379823,0.5593262,0.66220146
2025-01-01 14:08:00,0.6379004,0.5592699,0.66216975
2025-01-01 14:09:00,0.63783735,0.55922747,0.662147
2025-01-01 14:10:00,0.6377895,0.5591961,0.66213137
2025-01-01 14:11:00,0.63775367,0.5591737,0.66212153
2025-01-01 14:12:00,0.6377276,0.5591584,0.6621163
2025-01-01 14:13:00,0.63770926,0.55914867,0.6621147
2025-01-01 14:14:00,0.63769716,0.55914354,0.66211605
2025-01-01 14:15:00,0.63768995,0.55914205,0.6621197
2025-01-01 14:16:00,0.6376868,0.5591435,0.66212523
2025-01-01 14:17:00,0.6376868,0.55914724,0.66213226
2025-01-01 14:18:00,0.63768935,0.55915284,0.6621405
2025-01-01 14:19:00,0.63769394,0.55915993,0.66214967
2025-01-01 14:20:00,0.63770014,0.5591683,0.6621596
2025-01-01 14:21:00,0.6377077,0.5591775,0.66217023
2025-01-01 14:22:00,0.63771623,0.55918753,0.66218126
2025-01-01 14:23:00,0.6377257,0.5591982,0.66219276
2025-01-01 14:24:00,0.6377358,0.55920935,0.66220456
2025-01-01 14:25:00,0.63774645,0.5592209,0.66221654
2025-01-01 14:26:00,0.6377576,0.5592327,0.6622287
2025-01-01 14:27:00,0.637769,0.5592448,0.66224104
2025-01-01 14:28:00,0.6377808,0.55925715,0.66225356
2025-01-01 14:29:00,0.6377927,0.5592696,0.66226614
2025-01-01 14:30:00,0.63791394,0.5596951,0.6626563
2025-01-01 14:31:00,0.63801354,0.5600382,0.6629711
2025-01-01 14:32:00,0.6380958,0.5603153,0.6632254
2025-01-01 14:33:00,0.63816416,0.5605396,0.66343147
2025-01-01 14:34:00,0.6382215,0.5607217,0.66359895
2025-01-01 14:35:00,0.6382699,0.56087,0.6637355
2025-01-01 14:36:00,0.6383112,0.56099117,0.66384727
2025-01-01 14:37:00,0.6383469,0.5610908,0.66393936
2025-01-01 14:38:00,0.63837796,0.5611731,0.66401553
2025-01-01 14:39:00,0.63840544,0.56124157,0.66407907
2025-01-01 14:40:00,0.63843006,0.56129897,0.66413254
2025-01-01 14:41:00,0.6384523,0.56134754,0.66417783
2025-01-01 14:42:00,0.63847274,0.561389,0.66421664
2025-01-01 14:43:00,0.63849163,0.5614248,0.6642502
2025-01-01 14:44:00,0.6385094,0.56145597,0.66427964
2025-01-01 14:45:00,0.6385262,0.5614837,0.66430575
2025-01-01 14:46:00,0.63854223,0.56150836,0.6643292
2025-01-01 14:47:00,0.6385577,0.56153077,0.66435045
2025-01-01 14:48:00,0.6385727,0.56155133,0.66437006
2025-01-01 14:49:00,0.63858724,0.56157035,0.66438824
2025-01-01 14:50:00,0.6386015,0.56158817,0.66440535
2025-01-01 14:51:00,0.63861555,0.5616051,0.6644216
2025-01-01 14:52:00,0.6386294,0.56162125,0.6644371
2025-01-01 14:53:00,0.638643,0.56163675,0.664452
2025-01-01 14:54:00,0.6386567,0.5616517,0.66446656
2025-01-01 14:55:00,0.63867015,0.5616663,0.6644807
2025-01-01 14:56:00,0.63868344,0.5616806,0.6644945
2025-01-01 14:57:00,0.6386968,0.56169474,0.6645081
2025-01-01 14:58:00,0.6387101,0.56170857,0.66452146
2025-01-01 14:59:00,0.6387234,0.5617223,0.66453475
2025-01-01 15:00:00,0.6395143,0.56296605,0.66556215
2025-01-01 15:01:00,0.6401497,0.5639637,0.6663866
2025-01-01 15:02:00,0.6406607,0.56476444,0.66704863
2025-01-01 15:03:00,0.64107203,0.5654076,0.6675808
2025-01-01 15:04:00,0.6414038,0.5659247,0.66800904
2025-01-01 15:05:00,0.64167184,0.56634104,0.66835415
2025-01-01 15:06:00,0.6418888,0.5666767,0.6686327
2025-01-01 15:07:00,0.64206505,0.5669478,0.66885805
