TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:25:00,0.8305097,0.9173938,1.0430363,0.8389071,0.93282884,1.0131555,0.8262113,0.906843,1.0300969,0.82829493,0.91823107,0.99784625,0.81713766,0.9023121,1.0180119,0.82464606,0.8975773,1.0017635,0.8222277,0.9086063,1.0249997,0.811663,0.8974051,1.0077702,0.8052176,0.87728554,1.0265801,0.8103548,0.89374197,1.0085639,0.81658024,0.8932169,1.013538
2025-01-01 03:26:00,0.83050233,0.9173831,1.0430257,0.8388937,0.9328133,1.0131423,0.8261986,0.90682954,1.0300871,0.82828736,0.9182235,0.9978441,0.8171386,0.90231335,1.0180184,0.8246537,0.8975834,1.0017756,0.8222401,0.908617,1.0250123,0.8116707,0.8974087,1.0077775,0.80522007,0.87728435,1.0265788,0.8103463,0.893729,1.0085548,0.81656647,0.89320016,1.013525
2025-01-01 03:27:00,0.8304949,0.9173725,1.0430151,0.8388804,0.9327982,1.0131292,0.82618594,0.9068165,1.0300773,0.8282801,0.91821665,0.997842,0.81713986,0.9023153,1.0180249,0.82466185,0.89759064,1.0017879,0.82225275,0.9086282,1.0250248,0.81167907,0.8974135,1.0077846,0.8052226,0.87728345,1.0265775,0.8103384,0.893717,1.0085455,0.816553,0.8931841,1.0135119
2025-01-01 03:28:00,0.83048743,0.9173623,1.0430045,0.83886725,0.9327836,1.0131161,0.8261735,0.9068039,1.0300676,0.828273,0.9182104,0.99784,0.8171414,0.90231776,1.0180315,0.8246704,0.8975986,1.0018002,0.82226545,0.9086398,1.0250372,0.8116877,0.897419,1.0077918,0.8052252,0.8772829,1.0265762,0.8103308,0.89370584,1.0085363,0.8165399,0.8931688,1.0134989
2025-01-01 03:29:00,0.8304799,0.91735214,1.0429939,0.8388542,0.93276924,1.0131031,0.82616115,0.9067916,1.0300579,0.8282662,0.9182046,0.997838,0.81714314,0.9023207,1.018038,0.8246792,0.8976073,1.0018123,0.82227826,0.90865153,1.0250497,0.8116967,0.89742506,1.0077988,0.8052278,0.8772826,1.0265747,0.8103236,0.8936954,1.008527,0.816527,0.893154,1.0134859
2025-01-01 03:30:00,0.8304858,0.91671,1.0439059,0.83856076,0.9317688,1.0131853,0.8259394,0.90591717,1.030043,0.82792825,0.91708124,0.99791026,0.81671,0.9011506,1.0182976,0.8239851,0.8958171,1.0019034,0.82217145,0.90790784,1.0253319,0.8108776,0.8955965,1.0079061,0.8050661,0.8765274,1.0267987,0.8094159,0.89182633,1.0086006,0.8159361,0.8917472,1.0136913
2025-01-01 03:31:00,0.830489,0.91619444,1.0444949,0.8383236,0.93096584,1.013234,0.8257597,0.9052155,1.03003,0.8276567,0.9161818,0.9979566,0.816364,0.90021545,1.0184686,0.82343185,0.8943872,1.0019668,0.8220886,0.90731543,1.0255196,0.8102244,0.89413536,1.0079781,0.8049373,0.87592345,1.0269437,0.8086885,0.8903296,1.0086453,0.815461,0.8906192,1.0138203
2025-01-01 03:32:00,0.83049,0.9157801,1.0448738,0.83813125,0.93032086,1.0132613,0.82561356,0.904652,1.0300182,0.8274383,0.9154615,0.997986,0.8160877,0.89946836,1.0185821,0.82299125,0.8932456,1.0020124,0.8220249,0.906844,1.0256461,0.8097038,0.89296824,1.0080274,0.8048347,0.87544036,1.0270374,0.8081054,0.8891306,1.0086709,0.81507844,0.8897143,1.0138997
2025-01-01 03:33:00,0.83048916,0.9154467,1.0451165,0.8379748,0.92980224,1.0132743,0.82549417,0.90419894,1.0300072,0.8272624,0.91488457,0.9980047,0.8158673,0.8988717,1.0186584,0.8226409,0.89233464,1.0020463,0.82197666,0.9064696,1.0257326,0.80928946,0.8920362,1.0080619,0.8047532,0.87505394,1.0270976,0.8076377,0.88816977,1.0086842,0.81477,0.8889878,1.0139465
2025-01-01 03:34:00,0.8304869,0.91517806,1.0452703,0.8378472,0.9293847,1.0132782,0.8253964,0.90383446,1.0299968,0.8271206,0.9144222,0.99801624,0.8156916,0.8983954,1.0187104,0.82236266,0.8916082,1.0020727,0.8219406,0.9061725,1.0257931,0.80895984,0.8912923,1.0080866,0.80468845,0.8747448,1.0271361,0.80726236,0.88739955,1.0086896,0.8145209,0.888404,1.0139724
2025-01-01 03:35:00,0.83048356,0.9149612,1.0453665,0.83774245,0.9290481,1.0132763,0.82531583,0.9035407,1.0299867,0.827006,0.91405165,0.9980232,0.81555164,0.8980153,1.0187466,0.8221422,0.8910293,1.0020943,0.82191443,0.9059375,1.0258368,0.8086982,0.8906988,1.0081049,0.8046372,0.87449753,1.0271604,0.8069608,0.88678175,1.0086898,0.81431913,0.8879345,1.0139848
2025-01-01 03:36:00,0.8304792,0.9147858,1.0454252,0.8376561,0.92877614,1.0132704,0.82524896,0.90330356,1.0299768,0.8269132,0.91375446,0.9980272,0.81544036,0.89771235,1.0187727,0.82196784,0.8905686,1.0021126,0.8218961,0.905752,1.0258694,0.80849093,0.8902257,1.0081192,0.80459666,0.8742998,1.0271757,0.8067183,0.88628584,1.0086864,0.8141553,0.88755625,1.0139881
2025-01-01 03:37:00,0.8304741,0.9146436,1.0454595,0.8375845,0.928556,1.013262,0.8251931,0.9031117,1.0299673,0.8268378,0.91351604,0.9980293,0.81535184,0.8974711,1.0187922,0.82183045,0.8902023,1.0021288,0.82188404,0.9056062,1.0258949,0.808327,0.8898488,1.0081308,0.80456465,0.87414163,1.0271848,0.8065231,0.8858875,1.0086808,0.8140219,0.8872512,1.0139858
2025-01-01 03:38:00,0.8304684,0.91452783,1.045478,0.8375247,0.92837733,1.0132521,0.8251461,0.9029561,1.0299579,0.8267764,0.91332465,0.99803025,0.8152817,0.897279,1.0188073,0.8217226,0.88991153,1.0021437,0.821877,0.9054921,1.0259157,0.808198,0.889549,1.0081407,0.8045395,0.8740151,1.0271901,0.8063656,0.88556725,1.0086738,0.8139127,0.88700455,1.0139797
2025-01-01 03:39:00,0.8304622,0.9144333,1.045486,0.8374743,0.92823166,1.0132409,0.8251061,0.9028295,1.0299485,0.8267262,0.9131709,0.99803036,0.81522626,0.8971265,1.0188196,0.8216385,0.88968134,1.0021579,0.821874,0.9054035,1.0259336,0.80809665,0.8893109,1.0081494,0.80451983,0.8739139,1.0271927,0.80623835,0.88530934,1.0086659,0.8138228,0.88680464,1.0139711
2025-01-01 03:40:00,0.83045566,0.9143557,1.0454874,0.8374314,0.92811257,1.0132293,0.82507175,0.9027262,1.029939,0.82668495,0.9130472,0.99803,0.81518257,0.89700556,1.0188301,0.8215733,0.88949955,1.0021715,0.8218742,0.90533507,1.0259495,0.80801755,0.88912195,1.0081573,0.8045046,0.8738329,1.0271938,0.8061353,0.8851014,1.0086572,0.81374854,0.88664216,1.013961
2025-01-01 03:41:00,0.83044875,0.91429156,1.0454844,0.8373944,0.92801464,1.013217,0.82504195,0.90264136,1.0299299,0.8266509,0.9129476,0.9980294,0.8151483,0.89690995,1.0188396,0.8215233,0.88935643,1.0021847,0.82187706,0.9052829,1.025964,0.8079563,0.8889725,1.0081646,0.8044928,0.8737681,1.0271937,0.8060515,0.8849333,1.0086482,0.81368667,0.8865096,1.0139498
2025-01-01 03:42:00,0.8304416,0.91423833,1.0454786,0.83736235,0.9279337,1.0132046,0.8250158,0.9025714,1.0299207,0.82662255,0.91286725,0.9980287,0.81512153,0.8968345,1.0188483,0.82148534,0.8892443,1.0021976,0.8218819,0.90524375,1.0259778,0.8079092,0.88885456,1.0081717,0.8044837,0.87371624,1.0271928,0.8059832,0.8847972,1.0086389,0.81363475,0.88640106,1.013938
2025-01-01 03:43:00,0.83043414,0.91419375,1.045471,0.83733416,0.92786634,1.0131919,0.82499254,0.9025134,1.0299116,0.8265989,0.91280234,0.99802774,0.81510085,0.8967752,1.0188565,0.8214572,0.8891569,1.0022104,0.8218884,0.90521497,1.025991,0.8078734,0.88876176,1.0081785,0.8044769,0.87367475,1.0271914,0.8059272,0.88468665,1.0086294,0.81359076,0.8863116,1.0139257
2025-01-01 03:44:00,0.8304265,0.9141561,1.045462,0.83730894,0.9278098,1.0131792,0.82497156,0.9024648,1.0299025,0.82657886,0.9127498,0.9980267,0.815085,0.89672893,1.0188645,0.82143676,0.8890894,1.0022231,0.82189626,0.9051945,1.0260038,0.8078468,0.88868916,1.008185,0.80447185,0.87364143,1.0271897,0.8058811,0.8845965,1.0086198,0.81355304,0.8862374,1.013913
2025-01-01 03:45:00,0.83041877,0.914124,1.0454524,0.83728623,0.9277619,1.0131663,0.8249525,0.9024239,1.0298935,0.8265618,0.91270715,0.99802583,0.815073,0.8966931,1.0188723,0.8214225,0.8890378,1.0022358,0.8219051,0.9051807,1.0260162,0.80782735,0.8886327,1.0081915,0.8044682,0.8736147,1.0271878,0.80584294,0.8845227,1.00861,0.8135205,0.8861755,1.0139004
2025-01-01 03:46:00,0.83041084,0.9140963,1.0454421,0.83726555,0.9277211,1.0131534,0.82493496,0.90238917,1.0298845,0.8265472,0.91267246,0.99802494,0.81506413,0.8966655,1.0188799,0.82141334,0.8889988,1.0022484,0.8219148,0.90517217,1.0260286,0.8078137,0.8885891,1.0081979,0.8044656,0.8735933,1.0271857,0.805811,0.88446194,1.0086001,0.813492,0.8861235,1.0138875
2025-01-01 03:47:00,0.83040273,0.9140721,1.0454314,0.83724636,0.92768574,1.0131404,0.82491857,0.90235925,1.0298755,0.82653445,0.9126441,0.998024,0.8150578,0.89664465,1.0188875,0.82140815,0.88897,1.002261,0.8219252,0.9051679,1.0260409,0.80780476,0.88855577,1.0082042,0.8044639,0.87357605,1.0271833,0.80578405,0.88441163,1.0085901,0.81346667,0.88607913,1.0138745
2025-01-01 03:48:00,0.8303946,0.91405076,1.0454205,0.8372285,0.92765486,1.0131274,0.82490325,0.9023333,1.0298666,0.8265233,0.91262084,0.9980231,0.81505346,0.8966291,1.0188951,0.8214061,0.8889494,1.0022737,0.82193613,0.905167,1.0260532,0.80779946,0.88853073,1.0082103,0.80446285,0.87356216,1.027181,0.80576116,0.8843696,1.0085801,0.813444,0.8860412,1.0138615
2025-01-01 03:49:00,0.83038634,0.9140316,1.0454094,0.83721155,0.9276275,1.0131146,0.82488865,0.9023105,1.0298578,0.8265134,0.9126017,0.9980223,0.8150508,0.8966178,1.0189029,0.8214067,0.88893527,1.0022862,0.82194746,0.90516883,1.0260652,0.80779713,0.88851225,1.0082164,0.8044624,0.87355095,1.0271784,0.8057415,0.8843343,1.0085701,0.8134234,0.88600826,1.0138484
2025-01-01 03:50:00,0.83037806,0.91401434,1.0453982,0.83719546,0.927603,1.0131016,0.82487464,0.90229017,1.0298489,0.8265045,0.91258585,0.99802154,0.8150494,0.89661,1.0189105,0.8214094,0.8889264,1.002299,0.8219592,0.9051729,1.0260773,0.80779725,0.888499,1.0082225,0.8044623,0.87354183,1.0271758,0.8057244,0.8843043,1.00856,0.8134043,0.88597924,1.0138353
2025-01-01 03:51:00,0.83036965,0.9139984,1.045387,0.83718,0.9275808,1.0130886,0.8248612,0.90227187,1.0298401,0.8264964,0.9125726,0.9980208,0.8150491,0.8966049,1.0189182,0.82141364,0.8889216,1.0023116,0.8219711,0.9051786,1.0260893,0.80779916,0.88848996,1.0082285,0.8044626,0.8735344,1.0271732,0.80570924,0.88427854,1.0085498,0.8133867,0.8859535,1.0138222
2025-01-01 03:52:00,0.83036125,0.91398364,1.0453758,0.83716506,0.92756045,1.0130757,0.82484823,0.90225524,1.0298314,0.82648903,0.9125615,0.9980202,0.81504965,0.8966021,1.0189259,0.82141924,0.88892025,1.0023242,0.8219833,0.9051857,1.0261012,0.8078025,0.88848424,1.0082345,0.8044631,0.8735283,1.0271704,0.8056957,0.88425624,1.0085397,0.81337005,0.88593024,1.0138091
2025-01-01 03:53:00,0.83035266,0.9139697,1.0453644,0.83715045,0.92754143,1.0130627,0.8248355,0.9022399,1.0298227,0.8264821,0.91255206,0.9980196,0.8150509,0.8966011,1.0189337,0.821426,0.8889216,1.0023369,0.8219957,0.9051939,1.0261133,0.8078071,0.8884812,1.0082403,0.8044638,0.8735233,1.0271677,0.80568355,0.8842366,1.0085294,0.8133543,0.8859091,1.013796
2025-01-01 03:54:00,0.8303441,0.9139566,1.0453529,0.8371362,0.92752373,1.0130498,0.824823,0.9022257,1.0298141,0.8264757,0.912544,0.99801904,0.8150526,0.89660144,1.0189415,0.8214335,0.888925,1.0023496,0.82200813,0.90520304,1.0261252,0.8078126,0.88848025,1.0082462,0.80446464,0.87351906,1.0271648,0.8056724,0.88421905,1.0085192,0.8133392,0.8858896,1.0137829
2025-01-01 03:55:00,0.8303355,0.91394395,1.0453415,0.8371222,0.92750686,1.013037,0.82481086,0.90221226,1.0298054,0.8264696,0.9125371,0.99801856,0.8150549,0.8966029,1.0189494,0.8214417,0.8889302,1.0023623,0.8220207,0.9052128,1.026137,0.8078188,0.888481,1.008252,0.80446553,0.87351555,1.027162,0.80566204,0.88420326,1.0085089,0.8133246,0.8858714,1.0137697
2025-01-01 03:56:00,0.8303268,0.9139318,1.0453299,0.83710843,0.9274908,1.013024,0.82479876,0.9021995,1.0297968,0.8264638,0.912531,0.9980181,0.8150576,0.8966054,1.0189573,0.82145053,0.8889368,1.002375,0.82203346,0.9052232,1.0261489,0.8078257,0.88848317,1.0082577,0.80446655,0.87351257,1.0271591,0.8056522,0.88418883,1.0084985,0.8133103,0.88585424,1.0137566
2025-01-01 03:57:00,0.8303181,0.9139199,1.0453185,0.83709484,0.9274753,1.0130111,0.82478696,0.90218735,1.0297884,0.8264583,0.9125258,0.9980177,0.8150605,0.8966086,1.0189652,0.82145983,0.88894445,1.0023878,0.82204616,0.905234,1.0261608,0.80783296,0.88848627,1.0082635,0.80446756,0.8735099,1.0271561,0.80564296,0.8841755,1.0084882,0.81329656,0.8858379,1.0137435
2025-01-01 03:58:00,0.8303092,0.9139083,1.0453069,0.8370813,0.92746025,1.0129982,0.82477516,0.9021756,1.0297799,0.826453,0.9125211,0.99801743,0.8150638,0.89661247,1.0189732,0.8214695,0.88895303,1.0024005,0.822059,0.9052451,1.0261726,0.8078406,0.88849026,1.0082691,0.80446863,0.8735076,1.027153,0.8056341,0.88416296,1.0084778,0.81328297,0.8858222,1.0137304
2025-01-01 03:59:00,0.8303004,0.91389704,1.0452954,0.83706796,0.9274456,1.0129853,0.8247636,0.9021643,1.0297714,0.8264478,0.9125169,0.9980172,0.81506723,0.8966169,1.0189812,0.82147944,0.88896227,1.0024133,0.82207185,0.9052565,1.0261844,0.8078486,0.8884949,1.0082747,0.80446976,0.87350553,1.0271499,0.80562556,0.8841512,1.0084674,0.8132696,0.8858071,1.0137173
2025-01-01 04:00:00,0.8303256,0.9131899,1.0456759,0.83679324,0.9263222,1.0129629,0.82453495,0.90123945,1.0291884,0.8262036,0.911381,0.9979894,0.81465816,0.8953637,1.0189769,0.8208466,0.8870893,1.0024033,0.8220531,0.9045149,1.026179,0.8071061,0.8866197,1.008277,0.8043821,0.8727411,1.0271182,0.80482376,0.8822906,1.0084475,0.81277853,0.8844358,1.013639
2025-01-01 04:01:00,0.8303439,0.9126221,1.0459192,0.83657074,0.92542094,1.0129439,0.82434976,0.9004976,1.0288063,0.8260073,0.9104718,0.9979714,0.8143318,0.8943625,1.0189769,0.82034266,0.8855934,1.0024014,0.8220407,0.9039241,1.0261793,0.80651397,0.885121,1.0082805,0.80431217,0.8721293,1.0270964,0.8041808,0.8808002,1.008431,0.81238306,0.8833361,1.0135833
2025-01-01 04:02:00,0.8303568,0.9121657,1.0460732,0.83639026,0.92469734,1.012927,0.82419944,0.8999022,1.0285553,0.8258495,0.9097441,0.9979597,0.81407166,0.8935628,1.0189799,0.8199417,0.8843991,1.0024045,0.82203335,0.903454,1.0261838,0.80604196,0.8839234,1.0082846,0.8042564,0.8716396,1.0270811,0.8036649,0.87960607,1.0084165,0.81206423,0.8824538,1.0135427
2025-01-01 04:03:00,0.8303652,0.91179854,1.0461692,0.8362432,0.9241158,1.0129116,0.824077,0.899424,1.0283892,0.82572234,0.90916145,0.9979521,0.81386447,0.8929243,1.0189847,0.8196232,0.88344616,1.0024109,0.82203,0.9030804,1.0261908,0.80566615,0.8829668,1.0082892,0.804212,0.8712476,1.0270699,0.8032508,0.87864894,1.0084033,0.8118067,0.88174534,1.0135117
2025-01-01 04:04:00,0.83037007,0.9115026,1.0462275,0.83612293,0.92364794,1.0128971,0.82397676,0.8990394,1.0282784,0.8256198,0.908695,0.9979473,0.8136996,0.8924149,1.0189906,0.8193707,0.88268626,1.0024197,0.82203007,0.902784,1.0261993,0.80536735,0.8822029,1.0082939,0.80417657,0.87093365,1.0270615,0.8029179,0.87788135,1.008391,0.81159806,0.88117594,1.0134869
2025-01-01 04:05:00,0.83037215,0.91126376,1.0462612,0.83602417,0.92327106,1.0128833,0.82389444,0.89872986,1.0282036,0.82553697,0.90832144,0.9979441,0.81356865,0.8920087,1.0189976,0.8191709,0.88208073,1.00243,0.82203263,0.9025493,1.026209,0.80513,0.8815933,1.0082989,0.8041484,0.87068224,1.0270547,0.8026501,0.8772654,1.0083793,0.81142867,0.8807178,1.0134661
2025-01-01 04:06:00,0.830372,0.9110705,1.0462791,0.8359425,0.9229669,1.0128697,0.8238264,0.8984803,1.0281521,0.8254699,0.9080222,0.99794227,0.8134648,0.89168507,1.019005,0.81901336,0.8815988,1.002441,0.8220372,0.90236413,1.0262192,0.8049419,0.8811069,1.0083038,0.804126,0.8704808,1.0270491,0.80243427,0.87677073,1.008368,0.8112906,0.88034874,1.0134482
2025-01-01 04:07:00,0.8303699,0.91091377,1.0462865,0.83587456,0.92272097,1.0128565,0.8237697,0.8982787,1.0281159,0.8254155,0.9077825,0.997941,0.81338274,0.8914276,1.0190128,0.8188896,0.88121575,1.0024529,0.82204354,0.9022184,1.02623,0.8047932,0.88071924,1.0083089,0.8041082,0.8703193,1.027044,0.80226004,0.8763732,1.0083568,0.8111776,0.88005084,1.0134319
2025-01-01 04:08:00,0.83036643,0.9107862,1.0462872,0.83581764,0.92252165,1.0128435,0.8237222,0.8981156,1.0280895,0.82537115,0.9075903,0.9979405,0.8133181,0.8912229,1.0190208,0.81879294,0.8809117,1.002465,0.82205117,0.9021043,1.026241,0.8046759,0.88041043,1.0083139,0.80409414,0.8701898,1.0270396,0.80211914,0.8760532,1.0083458,0.8110847,0.8798099,1.0134166
2025-01-01 04:09:00,0.8303617,0.910682,1.0462835,0.8357694,0.9223596,1.0128305,0.82368207,0.89798313,1.0280696,0.8253349,0.9074363,0.9979402,0.8132673,0.89106053,1.0190291,0.8187178,0.88067096,1.0024774,0.8220598,0.9020155,1.0262522,0.80458385,0.88016474,1.0083188,0.80408293,0.87008584,1.0270354,0.8020049,0.87579536,1.0083349,0.8110078,0.8796146,1.0134023
2025-01-01 04:10:00,0.83035606,0.91059643,1.0462768,0.8357282,0.92222726,1.0128176,0.82364774,0.8978753,1.0280539,0.8253051,0.90731275,0.9979402,0.81322765,0.890932,1.0190375,0.81866,0.8804809,1.0024899,0.8220694,0.90194696,1.0262635,0.8045119,0.8799696,1.0083239,0.8040741,0.8700023,1.0270313,0.80191183,0.87558717,1.0083239,0.8109438,0.8794556,1.0133884
2025-01-01 04:11:00,0.8303496,0.91052586,1.0462683,0.8356927,0.92211884,1.0128049,0.8236181,0.8977872,1.028041,0.8252806,0.90721357,0.9979404,0.8131969,0.89083064,1.019046,0.8186161,0.8803313,1.0025027,0.8220796,0.9018945,1.0262748,0.80445606,0.8798148,1.0083288,0.80406713,0.86993515,1.0270272,0.8018359,0.8754187,1.0083131,0.81089,0.87932587,1.0133747
2025-01-01 04:12:00,0.83034253,0.9104672,1.0462588,0.8356617,0.9220295,1.0127921,0.8235923,0.8977148,1.0280299,0.8252603,0.90713394,0.9979408,0.81317335,0.8907509,1.0190544,0.8185833,0.88021404,1.0025154,0.8220903,0.9018551,1.0262861,0.8044131,0.8796923,1.0083337,0.80406153,0.8698811,1.0270233,0.8017735,0.87528205,1.0083022,0.8108444,0.87921953,1.0133613
2025-01-01 04:13:00,0.830335,0.91041803,1.0462482,0.83563423,0.92195535,1.0127795,0.8235695,0.897655,1.0280199,0.82524323,0.90707,0.9979412,0.81315553,0.89068854,1.0190631,0.81855935,0.8801228,1.0025282,0.82210153,0.90182596,1.0262976,0.8043804,0.8795957,1.0083386,0.8040572,0.8698374,1.0270194,0.801722,0.8751707,1.0082912,0.8108054,0.87913173,1.013348
2025-01-01 04:14:00,0.83032703,0.9103765,1.0462372,0.8356097,0.9218935,1.0127667,0.8235491,0.89760536,1.0280107,0.82522887,0.90701854,0.9979417,0.8131423,0.8906401,1.0190718,0.8185425,0.88005227,1.0025412,0.82211304,0.90180516,1.026309,0.8043559,0.8795197,1.0083433,0.8040537,0.869802,1.0270153,0.8016792,0.87507975,1.0082804,0.81077164,0.87905896,1.0133349
2025-01-01 04:15:00,0.8303187,0.9103411,1.0462259,0.8355873,0.9218414,1.0127541,0.8235306,0.89756376,1.0280021,0.82521665,0.9069771,0.9979423,0.81313276,0.8906028,1.0190806,0.8185314,0.8799983,1.0025542,0.82212484,0.901791,1.0263205,0.80433804,0.8794602,1.0083481,0.80405104,0.8697733,1.0270113,0.80164325,0.875005,1.0082694,0.81074214,0.87899804,1.0133216
2025-01-01 04:16:00,0.8303101,0.91031057,1.0462142,0.8355669,0.9217971,1.0127414,0.82351375,0.89752865,1.0279939,0.8252063,0.90694374,0.99794304,0.8131262,0.89057434,1.0190893,0.8185248,0.8799577,1.002567,0.8221368,0.90178204,1.0263318,0.8043254,0.87941396,1.0083529,0.8040489,0.8697499,1.0270072,0.801613,0.8749433,1.0082585,0.8107159,0.8789468,1.0133085
2025-01-01 04:17:00,0.8303013,0.9102839,1.0462024,0.8355479,0.92175907,1.0127288,0.82349813,0.8974987,1.0279859,0.8251972,0.90691674,0.9979438,0.813122,0.89055306,1.0190982,0.81852186,0.8799277,1.00258,0.822149,0.9017773,1.026343,0.80431694,0.8793782,1.0083575,0.8040471,0.86973083,1.0270032,0.8015871,0.87489194,1.0082474,0.8106924,0.87890315,1.0132955
2025-01-01 04:18:00,0.8302922,0.9102603,1.0461906,0.8355301,0.9217259,1.0127162,0.82348347,0.897473,1.0279781,0.82518935,0.9068949,0.9979447,0.8131197,0.89053744,1.0191071,0.8185218,0.8799062,1.002593,0.82216126,0.901776,1.0263543,0.8043118,0.8793509,1.008362,0.80404574,0.8697151,1.026999,0.8015647,0.87484884,1.0082363,0.8106709,0.87886554,1.0132824
2025-01-01 04:19:00,0.83028305,0.9102393,1.0461787,0.8355133,0.92169696,1.0127035,0.82346964,0.89745057,1.0279704,0.8251824,0.9068773,0.99794555,0.81311893,0.8905265,1.019116,0.8185241,0.87989146,1.0026059,0.8221736,0.9017774,1.0263656,0.80430937,0.87933034,1.0083666,0.80404466,0.86970204,1.0269948,0.80154514,0.8748124,1.0082253,0.81065124,0.8788329,1.0132694
2025-01-01 04:20:00,0.8302738,0.9102202,1.0461668,0.8354972,0.92167115,1.012691,0.8234565,0.89743084,1.0279629,0.8251762,0.9068629,0.9979465,0.8131194,0.89051914,1.019125,0.81852835,0.8798822,1.0026189,0.82218605,0.90178084,1.0263768,0.804309,0.87931514,1.0083711,0.80404377,0.8696911,1.0269905,0.80152786,0.87478137,1.0082142,0.810633,0.87880415,1.0132564
2025-01-01 04:21:00,0.83026433,0.9102027,1.0461546,0.8354817,0.92164785,1.0126784,0.82344383,0.8974132,1.0279553,0.8251705,0.90685123,0.9979475,0.8131209,0.8905148,1.0191339,0.8185341,0.8798774,1.0026319,0.8221986,0.90178615,1.026388,0.80431044,0.8793042,1.0083755,0.804043,0.8696819,1.0269862,0.8015123,0.8747545,1.008203,0.8106158,0.8787785,1.0132434
2025-01-01 04:22:00,0.8302548,0.9101864,1.0461425,0.8354667,0.9216267,1.0126659,0.8234317,0.89739734,1.0279479,0.8251654,0.9068417,0.9979486,0.8131232,0.89051276,1.019143,0.818541,0.879876,1.0026449,0.8222112,0.9017927,1.0263993,0.8043131,0.8792967,1.0083799,0.8040424,0.8696741,1.0269818,0.8014982,0.874731,1.0081918,0.81059945,0.8787554,1.0132304
2025-01-01 04:23:00,0.8302452,0.9101712,1.0461303,0.8354521,0.92160714,1.0126534,0.82341987,0.89738286,1.0279406,0.8251607,0.90683395,0.9979497,0.81312615,0.8905127,1.019152,0.81854886,0.8798774,1.0026579,0.82222384,0.9018004,1.0264103,0.8043169,0.8792919,1.0083842,0.8040418,0.8696673,1.0269774,0.8014852,0.8747102,1.0081807,0.81058383,0.8787343,1.0132174
2025-01-01 04:24:00,0.8302355,0.9101567,1.0461181,0.8354377,0.92158884,1.0126408,0.82340837,0.8973695,1.0279332,0.8251563,0.9068275,0.9979509,0.81312966,0.89051414,1.0191612,0.8185576,0.8798811,1.002671,0.82223654,0.901809,1.0264214,0.8043215,0.8792893,1.0083885,0.80404127,0.8696614,1.026973,0.8014731,0.8746915,1.0081694,0.8105687,0.8787147,1.0132045
2025-01-01 04:25:00,0.8302257,0.9101429,1.046106,0.8354236,0.92157173,1.0126283,0.82339704,0.8973571,1.0279261,0.8251522,0.9068222,0.9979521,0.81313366,0.8905168,1.0191704,0.8185669,0.87988657,1.002684,0.8222492,0.9018182,1.0264325,0.8043268,0.8792885,1.0083927,0.80404073,0.86965615,1.0269685,0.80146176,0.87467456,1.0081582,0.810554,0.8786965,1.0131915
2025-01-01 04:26:00,0.83021593,0.91012955,1.0460937,0.83540976,0.9215554,1.0126158,0.82338595,0.8973454,1.0279188,0.82514834,0.90681785,0.9979534,0.81313795,0.8905205,1.0191796,0.81857675,0.8798934,1.002697,0.8222618,0.901828,1.0264436,0.80433255,0.879289,1.0083969,0.80404025,0.8696514,1.0269638,0.80145097,0.874659,1.0081469,0.8105398,0.8786793,1.0131785
2025-01-01 04:27:00,0.830206,0.9101166,1.0460815,0.83539593,0.9215397,1.0126034,0.823375,0.8973343,1.0279117,0.82514465,0.9068142,0.9979548,0.8131426,0.890525,1.0191889,0.81858706,0.87990147,1.00271,0.8222745,0.90183824,1.0264546,0.8043388,0.8792906,1.008401,0.8040398,0.869647,1.0269592,0.8014406,0.87464446,1.0081356,0.8105257,0.8786629,1.0131655
2025-01-01 04:28:00,0.8301961,0.910104,1.0460693,0.8353824,0.92152464,1.0125909,0.8233642,0.8973236,1.0279046,0.8251412,0.9068112,0.99795616,0.8131475,0.8905301,1.0191981,0.8185977,0.87991047,1.0027231,0.8222872,0.90184885,1.0264657,0.8043453,0.8792931,1.0084051,0.80403924,0.86964303,1.0269545,0.8014305,0.87463087,1.0081242,0.8105119,0.87864715,1.0131526
2025-01-01 04:29:00,0.83018607,0.9100916,1.046057,0.8353689,0.92151,1.0125785,0.8233535,0.8973134,1.0278976,0.82513785,0.9068087,0.99795765,0.8131525,0.89053583,1.0192075,0.81860846,0.8799202,1.0027361,0.82229984,0.90185964,1.0264765,0.80435205,0.8792962,1.008409,0.8040387,0.8696392,1.0269498,0.80142075,0.8746179,1.0081129,0.8104983,0.878632,1.0131396
2025-01-01 04:30:00,0.8302301,0.90933233,1.0458994,0.8351177,0.920284,1.0124519,0.82312196,0.896355,1.0267571,0.8249917,0.90568054,0.9978305,0.812775,0.88922244,1.0189393,0.8180484,0.87799835,1.0026252,0.8223695,0.90113366,1.0261834,0.80369955,0.8774081,1.0083066,0.80402666,0.8688793,1.026663,0.80073935,0.8727992,1.0079998,0.81011575,0.87732095,1.0127786
