TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.8864601,1.0459825,0.896838,1.0688536
2025-01-01 06:21:00,0.88640374,1.0459821,0.89678615,1.0688576
2025-01-01 06:22:00,0.886358,1.0459815,0.89674485,1.0688615
2025-01-01 06:23:00,0.8863209,1.0459807,0.8967121,1.0688652
2025-01-01 06:24:00,0.88629055,1.04598,0.8966863,1.0688689
2025-01-01 06:25:00,0.88626575,1.0459791,0.89666593,1.0688726
2025-01-01 06:26:00,0.8862453,1.0459784,0.8966499,1.0688763
2025-01-01 06:27:00,0.88622844,1.0459776,0.8966375,1.0688798
2025-01-01 06:28:00,0.8862144,1.0459769,0.89662784,1.0688835
2025-01-01 06:29:00,0.88620263,1.0459763,0.8966205,1.0688872
2025-01-01 06:30:00,0.87988365,1.0516077,0.89038706,1.0750879
2025-01-01 06:31:00,0.8748279,1.0552679,0.88540065,1.0791198
2025-01-01 06:32:00,0.8707829,1.057647,0.8814119,1.0817418
2025-01-01 06:33:00,0.86754644,1.0591931,0.87822133,1.0834477
2025-01-01 06:34:00,0.86495674,1.0601982,0.8756693,1.0845578
2025-01-01 06:35:00,0.86288446,1.0608513,0.8736281,1.0852809
2025-01-01 06:36:00,0.86122626,1.0612758,0.87199557,1.0857524
2025-01-01 06:37:00,0.8598992,1.0615518,0.87069,1.0860603
2025-01-01 06:38:00,0.85883725,1.061731,0.86964595,1.086262
2025-01-01 06:39:00,0.85798717,1.0618476,0.86881125,1.0863947
2025-01-01 06:40:00,0.8573067,1.0619234,0.868144,1.0864825
2025-01-01 06:41:00,0.85676193,1.0619726,0.8676106,1.0865412
2025-01-01 06:42:00,0.85632575,1.0620048,0.86718446,1.0865808
2025-01-01 06:43:00,0.8559764,1.0620258,0.866844,1.0866082
2025-01-01 06:44:00,0.8556966,1.0620395,0.8665722,1.0866276
2025-01-01 06:45:00,0.85547245,1.0620486,0.8663553,1.0866418
2025-01-01 06:46:00,0.85529274,1.0620546,0.8661823,1.0866529
2025-01-01 06:47:00,0.8551487,1.0620587,0.8660445,1.0866616
2025-01-01 06:48:00,0.8550331,1.0620614,0.86593485,1.086669
2025-01-01 06:49:00,0.85494035,1.0620635,0.86584765,1.0866756
2025-01-01 06:50:00,0.8548658,1.0620651,0.8657785,1.0866815
2025-01-01 06:51:00,0.85480595,1.0620664,0.8657238,1.0866872
2025-01-01 06:52:00,0.8547578,1.0620675,0.86568063,1.0866927
2025-01-01 06:53:00,0.8547189,1.0620685,0.8656468,1.086698
2025-01-01 06:54:00,0.8546877,1.0620693,0.8656203,1.0867034
2025-01-01 06:55:00,0.8546624,1.0620703,0.86559975,1.0867087
2025-01-01 06:56:00,0.85464203,1.0620713,0.865584,1.0867139
2025-01-01 06:57:00,0.85462546,1.0620723,0.8655721,1.0867192
2025-01-01 06:58:00,0.854612,1.0620732,0.8655632,1.0867245
2025-01-01 06:59:00,0.8546011,1.0620743,0.86555684,1.0867298
2025-01-01 07:00:00,0.8478349,1.0674223,0.8589508,1.0925986
2025-01-01 07:01:00,0.84242177,1.0708989,0.8536667,1.0964152
2025-01-01 07:02:00,0.83809114,1.0731591,0.84944016,1.098898
2025-01-01 07:03:00,0.83462656,1.0746288,0.8460596,1.1005138
2025-01-01 07:04:00,0.8318547,1.0755847,0.84335595,1.1015661
2025-01-01 07:05:00,0.8296371,1.0762064,0.8411938,1.1022521
2025-01-01 07:06:00,0.8278629,1.0766112,0.83946484,1.1027
2025-01-01 07:07:00,0.82644343,1.0768749,0.8380825,1.1029931
2025-01-01 07:08:00,0.8253078,1.0770468,0.83697736,1.1031858
2025-01-01 07:09:00,0.8243992,1.077159,0.8360941,1.1033131
2025-01-01 07:10:00,0.8236722,1.0772327,0.83538824,1.103398
2025-01-01 07:11:00,0.8230906,1.0772812,0.83482444,1.1034553
2025-01-01 07:12:00,0.8226253,1.0773134,0.8343742,1.1034946
2025-01-01 07:13:00,0.822253,1.0773351,0.8340149,1.1035224
2025-01-01 07:14:00,0.8219551,1.0773499,0.83372825,1.1035427
2025-01-01 07:15:00,0.82171685,1.0773602,0.83349985,1.103558
2025-01-01 07:16:00,0.8215262,1.0773677,0.833318,1.1035702
2025-01-01 07:17:00,0.8213737,1.0773731,0.83317345,1.1035802
2025-01-01 07:18:00,0.8212518,1.0773776,0.8330586,1.103589
2025-01-01 07:19:00,0.82115424,1.0773814,0.8329677,1.1035972
2025-01-01 07:20:00,0.82107633,1.0773845,0.83289593,1.1036047
2025-01-01 07:21:00,0.821014,1.0773875,0.8328394,1.1036118
2025-01-01 07:22:00,0.8209643,1.0773902,0.83279514,1.1036186
2025-01-01 07:23:00,0.8209245,1.0773929,0.8327607,1.1036255
2025-01-01 07:24:00,0.8208928,1.0773954,0.83273405,1.1036323
2025-01-01 07:25:00,0.8208676,1.0773982,0.8327137,1.1036391
2025-01-01 07:26:00,0.8208475,1.0774008,0.8326985,1.103646
2025-01-01 07:27:00,0.8208316,1.0774034,0.8326873,1.1036527
2025-01-01 07:28:00,0.82081896,1.0774062,0.8326794,1.1036596
2025-01-01 07:29:00,0.820809,1.0774089,0.832674,1.1036664
2025-01-01 07:30:00,0.81371313,1.0823802,0.8258102,1.1091012
2025-01-01 07:31:00,0.8080366,1.0856125,0.8203202,1.1126363
2025-01-01 07:32:00,0.80349565,1.0877146,0.8159293,1.1149365
2025-01-01 07:33:00,0.79986304,1.089082,0.81241757,1.1164342
2025-01-01 07:34:00,0.7969572,1.089972,0.80960923,1.1174102
2025-01-01 07:35:00,0.79463273,1.0905515,0.8073637,1.1180471
2025-01-01 07:36:00,0.79277337,1.0909294,0.80556834,1.1184638
2025-01-01 07:37:00,0.7912862,1.0911762,0.80413324,1.1187371
2025-01-01 07:38:00,0.7900966,1.0913377,0.80298615,1.1189173
2025-01-01 07:39:00,0.78914523,1.0914439,0.80206966,1.119037
2025-01-01 07:40:00,0.78838444,1.0915141,0.8013376,1.1191176
2025-01-01 07:41:00,0.78777605,1.091561,0.80075306,1.1191725
2025-01-01 07:42:00,0.7872897,1.0915928,0.8002866,1.1192108
2025-01-01 07:43:00,0.7869009,1.0916146,0.79991466,1.1192384
2025-01-01 07:44:00,0.7865902,1.0916301,0.79961824,1.1192591
2025-01-01 07:45:00,0.78634197,1.0916415,0.79938227,1.1192752
2025-01-01 07:46:00,0.7861438,1.0916502,0.79919463,1.1192883
2025-01-01 07:47:00,0.7859855,1.0916573,0.7990458,1.1192997
2025-01-01 07:48:00,0.7858593,1.0916632,0.79892796,1.1193098
2025-01-01 07:49:00,0.78575873,1.0916686,0.79883486,1.1193192
2025-01-01 07:50:00,0.7856786,1.0916733,0.79876167,1.119328
2025-01-01 07:51:00,0.78561497,1.0916779,0.7987043,1.1193365
2025-01-01 07:52:00,0.7855645,1.0916822,0.79865974,1.1193448
2025-01-01 07:53:00,0.7855245,1.0916866,0.79862535,1.119353
2025-01-01 07:54:00,0.78549296,1.0916908,0.7985991,1.1193613
2025-01-01 07:55:00,0.78546816,1.0916951,0.7985794,1.1193695
2025-01-01 07:56:00,0.7854488,1.0916995,0.7985649,1.1193777
2025-01-01 07:57:00,0.78543377,1.0917038,0.7985546,1.119386
2025-01-01 07:58:00,0.78542227,1.0917081,0.7985477,1.1193942
2025-01-01 07:59:00,0.7854135,1.0917125,0.7985435,1.1194024
2025-01-01 08:00:00,0.778118,1.0962166,0.7915476,1.124304
2025-01-01 08:01:00,0.7722821,1.0991458,0.78595215,1.1274931
2025-01-01 08:02:00,0.7676139,1.1010513,0.7814772,1.129569
2025-01-01 08:03:00,0.7638799,1.1022917,0.7778986,1.1309212
2025-01-01 08:04:00,0.7608932,1.1030996,0.7750371,1.1318033
2025-01-01 08:05:00,0.7585045,1.1036264,0.7727493,1.1323795
2025-01-01 08:06:00,0.75659406,1.1039706,0.7709204,1.1327572
2025-01-01 08:07:00,0.7550663,1.104196,0.7694587,1.1330056
2025-01-01 08:08:00,0.75384474,1.1043442,0.76829076,1.1331702
2025-01-01 08:09:00,0.75286806,1.1044424,0.7673578,1.1332803
2025-01-01 08:10:00,0.7520873,1.1045079,0.7666129,1.1333549
2025-01-01 08:11:00,0.75146335,1.1045524,0.7660184,1.1334065
2025-01-01 08:12:00,0.7509648,1.104583,0.76554424,1.1334431
2025-01-01 08:13:00,0.75056666,1.1046047,0.7651664,1.1334702
2025-01-01 08:14:00,0.7502488,1.1046208,0.7648656,1.1334909
2025-01-01 08:15:00,0.7499951,1.1046331,0.76462644,1.1335075
2025-01-01 08:16:00,0.74979293,1.104643,0.7644366,1.1335214
2025-01-01 08:17:00,0.7496319,1.1046513,0.7642862,1.1335337
2025-01-01 08:18:00,0.7495037,1.1046586,0.7641675,1.1335448
2025-01-01 08:19:00,0.7494019,1.1046654,0.76407397,1.1335554
2025-01-01 08:20:00,0.74932116,1.1046717,0.76400065,1.1335654
2025-01-01 08:21:00,0.7492574,1.1046778,0.7639435,1.1335752
2025-01-01 08:22:00,0.7492071,1.1046838,0.7638994,1.1335849
2025-01-01 08:23:00,0.74916756,1.1046897,0.76386565,1.1335943
2025-01-01 08:24:00,0.74913675,1.1046956,0.7638402,1.1336037
2025-01-01 08:25:00,0.7491129,1.1047014,0.7638215,1.1336132
2025-01-01 08:26:00,0.74909455,1.1047072,0.763808,1.1336228
2025-01-01 08:27:00,0.7490807,1.1047131,0.76379883,1.1336322
2025-01-01 08:28:00,0.74907047,1.104719,0.7637932,1.1336417
2025-01-01 08:29:00,0.74906313,1.104725,0.7637902,1.1336513
2025-01-01 08:30:00,0.74169475,1.1086831,0.7567837,1.1379343
2025-01-01 08:31:00,0.7358009,1.111258,0.75118023,1.1407218
2025-01-01 08:32:00,0.73108673,1.1129339,0.74669904,1.142537
2025-01-01 08:33:00,0.7273162,1.1140255,0.7431158,1.1437204
2025-01-01 08:34:00,0.7243007,1.1147372,0.7402508,1.1444929
2025-01-01 08:35:00,0.7218892,1.1152021,0.73796046,1.1449986
2025-01-01 08:36:00,0.71996087,1.1155064,0.73612994,1.1453307
2025-01-01 08:37:00,0.71841913,1.1157066,0.7346672,1.14555
2025-01-01 08:38:00,0.7171867,1.1158388,0.7334986,1.145696
2025-01-01 08:39:00,0.71620166,1.1159272,0.73256546,1.1457945
2025-01-01 08:40:00,0.7154145,1.115987,0.73182064,1.145862
2025-01-01 08:41:00,0.7147859,1.1160281,0.7312265,1.1459094
2025-01-01 08:42:00,0.7142839,1.1160573,0.73075294,1.1459438
2025-01-01 08:43:00,0.7138832,1.1160786,0.7303759,1.1459695
2025-01-01 08:44:00,0.7135637,1.1160947,0.7300759,1.1459899
2025-01-01 08:45:00,0.7133091,1.1161077,0.7298377,1.1460067
2025-01-01 08:46:00,0.71310645,1.1161186,0.7296489,1.1460211
2025-01-01 08:47:00,0.71294534,1.1161281,0.72949964,1.1460342
2025-01-01 08:48:00,0.7128175,1.1161367,0.729382,1.1460463
2025-01-01 08:49:00,0.7127162,1.1161447,0.72928965,1.1460577
2025-01-01 08:50:00,0.7126363,1.1161524,0.7292175,1.1460689
2025-01-01 08:51:00,0.7125734,1.11616,0.72916174,1.1460798
2025-01-01 08:52:00,0.7125241,1.1161673,0.7291188,1.1460904
2025-01-01 08:53:00,0.7124858,1.1161747,0.72908634,1.1461011
2025-01-01 08:54:00,0.7124563,1.1161821,0.72906214,1.1461117
2025-01-01 08:55:00,0.71243376,1.1161895,0.7290446,1.1461222
2025-01-01 08:56:00,0.7124168,1.1161968,0.72903246,1.1461328
2025-01-01 08:57:00,0.71240443,1.1162041,0.72902465,1.1461433
2025-01-01 08:58:00,0.7123956,1.1162115,0.7290202,1.1461539
2025-01-01 08:59:00,0.71238977,1.116219,0.7290185,1.1461645
2025-01-01 09:00:00,0.70508164,1.1195594,0.7221283,1.1497514
2025-01-01 09:01:00,0.6992363,1.1217335,0.71661794,1.1520865
2025-01-01 09:02:00,0.6945611,1.1231494,0.7122116,1.1536082
2025-01-01 09:03:00,0.69082224,1.1240723,0.70868844,1.154601
2025-01-01 09:04:00,0.6878323,1.1246749,0.7058718,1.1552502
2025-01-01 09:05:00,0.68544155,1.1250694,0.70362043,1.155676
2025-01-01 09:06:00,0.6835302,1.1253285,0.7018212,1.1559565
2025-01-01 09:07:00,0.6820023,1.1254998,0.7003838,1.1561427
2025-01-01 09:08:00,0.6807813,1.1256139,0.69923586,1.1562676
2025-01-01 09:09:00,0.6798057,1.1256908,0.6983194,1.1563525
2025-01-01 09:10:00,0.6790265,1.1257436,0.69758815,1.1564116
2025-01-01 09:11:00,0.6784044,1.1257808,0.69700515,1.1564541
2025-01-01 09:12:00,0.67790794,1.1258079,0.6965407,1.1564853
2025-01-01 09:13:00,0.6775121,1.1258283,0.6961711,1.1565096
2025-01-01 09:14:00,0.67719674,1.1258444,0.69587743,1.1565294
2025-01-01 09:15:00,0.67694575,1.1258577,0.69564444,1.1565461
2025-01-01 09:16:00,0.67674625,1.1258694,0.6954601,1.1565609
2025-01-01 09:17:00,0.676588,1.1258799,0.69531465,1.1565744
2025-01-01 09:18:00,0.67646277,1.1258897,0.69520026,1.1565871
2025-01-01 09:19:00,0.67636395,1.125899,0.6951108,1.1565994
2025-01-01 09:20:00,0.67628616,1.125908,0.69504124,1.1566114
2025-01-01 09:21:00,0.6762253,1.1259167,0.6949876,1.156623
2025-01-01 09:22:00,0.6761781,1.1259255,0.69494677,1.1566347
2025-01-01 09:23:00,0.6761417,1.1259341,0.6949161,1.1566463
2025-01-01 09:24:00,0.67611384,1.1259428,0.69489366,1.1566577
2025-01-01 09:25:00,0.67609304,1.1259516,0.6948778,1.1566693
2025-01-01 09:26:00,0.6760778,1.1259602,0.69486713,1.1566807
2025-01-01 09:27:00,0.676067,1.1259689,0.6948607,1.1566923
2025-01-01 09:28:00,0.6760599,1.1259778,0.69485766,1.1567037
2025-01-01 09:29:00,0.6760556,1.1259866,0.69485724,1.1567153
2025-01-01 09:30:00,0.6689399,1.1286496,0.6882076,1.1595417
2025-01-01 09:31:00,0.6632488,1.1303836,0.68289,1.161383
2025-01-01 09:32:00,0.65869737,1.131514,0.67863804,1.162584
2025-01-01 09:33:00,0.6550577,1.1322519,0.6752386,1.1633686
2025-01-01 09:34:00,0.6521475,1.1327345,0.6725212,1.1638827
2025-01-01 09:35:00,0.6498208,1.1330515,0.6703493,1.164221
2025-01-01 09:36:00,0.647961,1.1332607,0.668614,1.1644452
2025-01-01 09:37:00,0.64647466,1.1334001,0.66722786,1.1645948
2025-01-01 09:38:00,0.6452871,1.1334938,0.6661211,1.1646962
2025-01-01 09:39:00,0.6443386,1.1335579,0.6652379,1.1647663
2025-01-01 09:40:00,0.64358133,1.133603,0.66453344,1.164816
2025-01-01 09:41:00,0.6429771,1.1336355,0.6639721,1.1648525
2025-01-01 09:42:00,0.6424953,1.13366,0.66352516,1.1648804
2025-01-01 09:43:00,0.64211136,1.1336792,0.6631698,1.1649028
2025-01-01 09:44:00,0.6418058,1.1336949,0.6628877,1.1649214
2025-01-01 09:45:00,0.64156294,1.1337086,0.6626643,1.1649379
2025-01-01 09:46:00,0.6413703,1.1337206,0.6624877,1.1649526
2025-01-01 09:47:00,0.64121777,1.1337321,0.6623487,1.1649665
2025-01-01 09:48:00,0.64109737,1.1337427,0.6622396,1.1649796
2025-01-01 09:49:00,0.64100266,1.133753,0.6621546,1.1649925
2025-01-01 09:50:00,0.64092857,1.1337631,0.6620889,1.1650051
2025-01-01 09:51:00,0.6408709,1.1337732,0.66203845,1.1650175
2025-01-01 09:52:00,0.64082646,1.1337831,0.66200036,1.1650298
2025-01-01 09:53:00,0.6407926,1.133793,0.66197217,1.165042
2025-01-01 09:54:00,0.64076716,1.1338029,0.6619518,1.1650543
2025-01-01 09:55:00,0.6407485,1.1338128,0.6619378,1.1650665
2025-01-01 09:56:00,0.64073527,1.1338227,0.6619289,1.1650786
2025-01-01 09:57:00,0.6407264,1.1338326,0.661924,1.1650909
2025-01-01 09:58:00,0.64072096,1.1338425,0.66192234,1.1651031
2025-01-01 09:59:00,0.64071834,1.1338525,0.66192335,1.1651154
2025-01-01 10:00:00,0.6339187,1.1357914,0.65563,1.1671315
2025-01-01 10:01:00,0.6284807,1.1370553,0.65059763,1.1684464
2025-01-01 10:02:00,0.6241321,1.1378803,0.646574,1.1693053
2025-01-01 10:03:00,0.62065494,1.1384202,0.64335746,1.169868
2025-01-01 10:04:00,0.617875,1.1387746,0.6407865,1.170238
2025-01-01 10:05:00,0.6156528,1.1390086,0.6387321,1.170483
2025-01-01 10:06:00,0.6138768,1.1391643,0.6370908,1.1706465
2025-01-01 10:07:00,0.6124578,1.1392691,0.63578016,1.1707572
2025-01-01 10:08:00,0.61132437,1.139341,0.6347339,1.1708335
2025-01-01 10:09:00,0.61041945,1.1393912,0.6338993,1.1708874
2025-01-01 10:10:00,0.60969734,1.1394277,0.63323396,1.1709268
2025-01-01 10:11:00,0.60912144,1.139455,0.63270396,1.1709569
2025-01-01 10:12:00,0.60866255,1.1394764,0.6322824,1.1709807
2025-01-01 10:13:00,0.6082973,1.1394941,0.63194746,1.1710007
2025-01-01 10:14:00,0.6080069,1.1395092,0.63168186,1.171018
2025-01-01 10:15:00,0.6077764,1.1395227,0.6314717,1.1710336
2025-01-01 10:16:00,0.60759395,1.1395353,0.63130605,1.1710482
2025-01-01 10:17:00,0.6074498,1.1395472,0.6311758,1.1710621
2025-01-01 10:18:00,0.60733634,1.1395587,0.6310741,1.1710755
2025-01-01 10:19:00,0.60724753,1.13957,0.63099504,1.1710887
2025-01-01 10:20:00,0.60717833,1.1395811,0.6309342,1.1711017
2025-01-01 10:21:00,0.6071249,1.139592,0.6308879,1.1711146
2025-01-01 10:22:00,0.60708404,1.139603,0.6308533,1.1711273
2025-01-01 10:23:00,0.6070533,1.1396139,0.630828,1.1711401
2025-01-01 10:24:00,0.60703063,1.1396248,0.6308102,1.171153
2025-01-01 10:25:00,0.60701436,1.1396357,0.6307983,1.1711657
2025-01-01 10:26:00,0.60700333,1.1396465,0.6307912,1.1711783
2025-01-01 10:27:00,0.6069965,1.1396575,0.63078797,1.1711911
2025-01-01 10:28:00,0.6069929,1.1396685,0.63078785,1.1712039
2025-01-01 10:29:00,0.606992,1.1396796,0.6307901,1.1712166
2025-01-01 10:30:00,0.60063285,1.1408591,0.62496835,1.1723862
2025-01-01 10:31:00,0.5955475,1.1416296,0.62031335,1.1731509
2025-01-01 10:32:00,0.59148115,1.1421344,0.61659175,1.1736524
2025-01-01 10:33:00,0.58823013,1.1424665,0.61361694,1.173983
2025-01-01 10:34:00,0.58563125,1.1426864,0.61123955,1.1742022
2025-01-01 10:35:00,0.5835542,1.142833,0.6093401,1.1743493
2025-01-01 10:36:00,0.5818946,1.1429324,0.607823,1.1744494
2025-01-01 10:37:00,0.5805689,1.143001,0.6066117,1.174519
2025-01-01 10:38:00,0.5795104,1.1430495,0.6056453,1.1745688
2025-01-01 10:39:00,0.5786656,1.143085,0.6048745,1.1746055
2025-01-01 10:40:00,0.57799184,1.1431121,0.6042604,1.174634
2025-01-01 10:41:00,0.57745486,1.1431338,0.60377157,1.1746571
2025-01-01 10:42:00,0.57702726,1.1431518,0.603383,1.1746765
2025-01-01 10:43:00,0.57668734,1.1431675,0.6030746,1.1746937
2025-01-01 10:44:00,0.5764175,1.1431817,0.6028304,1.1747094
2025-01-01 10:45:00,0.57620364,1.1431949,0.60263747,1.1747241
2025-01-01 10:46:00,0.5760346,1.1432077,0.60248566,1.1747383
2025-01-01 10:47:00,0.5759015,1.1432201,0.60236675,1.1747521
2025-01-01 10:48:00,0.57579714,1.1432321,0.6022741,1.1747655
2025-01-01 10:49:00,0.5757157,1.143244,0.6022025,1.1747788
2025-01-01 10:50:00,0.5756527,1.143256,0.60214776,1.174792
2025-01-01 10:51:00,0.5756045,1.1432676,0.60210645,1.1748052
2025-01-01 10:52:00,0.575568,1.1432794,0.6020759,1.1748183
2025-01-01 10:53:00,0.57554096,1.1432911,0.602054,1.1748313
2025-01-01 10:54:00,0.5755214,1.1433029,0.602039,1.1748443
2025-01-01 10:55:00,0.57550794,1.1433146,0.60202956,1.1748573
2025-01-01 10:56:00,0.5754993,1.1433264,0.60202444,1.1748703
2025-01-01 10:57:00,0.5754946,1.1433382,0.6020229,1.1748834
2025-01-01 10:58:00,0.575493,1.14335,0.60202426,1.1748964
2025-01-01 10:59:00,0.5754938,1.1433619,0.6020279,1.1749094
2025-01-01 11:00:00,0.56968576,1.1437612,0.59677875,1.175212
2025-01-01 11:01:00,0.5650415,1.144025,0.592582,1.1754131
2025-01-01 11:02:00,0.5613283,1.1442006,0.5892271,1.1755486
2025-01-01 11:03:00,0.55835986,1.1443189,0.58654577,1.1756411
2025-01-01 11:04:00,0.55598736,1.1444001,0.5844032,1.1757059
2025-01-01 11:05:00,0.5540916,1.144457,0.5826917,1.1757526
2025-01-01 11:06:00,0.5525771,1.1444982,0.5813251,1.1757874
2025-01-01 11:07:00,0.5513678,1.1445292,0.5802344,1.1758147
2025-01-01 11:08:00,0.5504026,1.1445537,0.57936436,1.175837
2025-01-01 11:09:00,0.5496326,1.1445737,0.5786709,1.175856
2025-01-01 11:10:00,0.5490189,1.1445911,0.5781187,1.175873
2025-01-01 11:11:00,0.54853016,1.1446066,0.5776795,1.1758887
2025-01-01 11:12:00,0.5481415,1.144621,0.57733077,1.1759034
2025-01-01 11:13:00,0.5478327,1.1446346,0.5770543,1.1759176
2025-01-01 11:14:00,0.54758805,1.1446477,0.5768357,1.1759315
2025-01-01 11:15:00,0.5473946,1.1446606,0.57666343,1.175945
2025-01-01 11:16:00,0.547242,1.1446731,0.57652813,1.1759584
2025-01-01 11:17:00,0.54712224,1.1446856,0.5764225,1.1759716
2025-01-01 11:18:00,0.5470288,1.144698,0.5763406,1.175985
2025-01-01 11:19:00,0.54695624,1.1447104,0.5762777,1.1759981
2025-01-01 11:20:00,0.5469005,1.1447228,0.5762299,1.1760112
2025-01-01 11:21:00,0.5468583,1.1447352,0.5761943,1.1760243
2025-01-01 11:22:00,0.54682684,1.1447475,0.5761684,1.1760374
2025-01-01 11:23:00,0.54680395,1.1447599,0.57615024,1.1760505
2025-01-01 11:24:00,0.546788,1.1447723,0.5761384,1.1760637
2025-01-01 11:25:00,0.5467775,1.1447847,0.5761314,1.1760768
2025-01-01 11:26:00,0.5467714,1.1447971,0.5761284,1.1760899
2025-01-01 11:27:00,0.54676896,1.1448096,0.5761287,1.176103
2025-01-01 11:28:00,0.54676926,1.144822,0.57613146,1.1761161
2025-01-01 11:29:00,0.5467719,1.1448345,0.5761363,1.1761292
2025-01-01 11:30:00,0.54162127,1.1444472,0.5715559,1.175559
2025-01-01 11:31:00,0.53750306,1.1441998,0.5678942,1.1751931
2025-01-01 11:32:00,0.5342109,1.1440433,0.56496745,1.1749598
2025-01-01 11:33:00,0.53157955,1.143946,0.5626286,1.1748126
2025-01-01 11:34:00,0.5294768,1.1438872,0.56076014,1.1747215
2025-01-01 11:35:00,0.52779704,1.1438534,0.55926806,1.1746669
2025-01-01 11:36:00,0.5264555,1.1438359,0.558077,1.174636
2025-01-01 11:37:00,0.5253848,1.1438289,0.55712664,1.1746204
2025-01-01 11:38:00,0.5245306,1.1438289,0.55636907,1.1746149
2025-01-01 11:39:00,0.5238496,1.1438332,0.5557656,1.174616
2025-01-01 11:40:00,0.52330714,1.1438404,0.55528545,1.1746211
2025-01-01 11:41:00,0.52287567,1.1438496,0.5549039,1.1746291
2025-01-01 11:42:00,0.5225328,1.14386,0.5546013,1.1746389
2025-01-01 11:43:00,0.522261,1.1438712,0.5543618,1.1746497
2025-01-01 11:44:00,0.52204597,1.143883,0.55417293,1.1746614
2025-01-01 11:45:00,0.5218764,1.143895,0.5540244,1.1746736
2025-01-01 11:46:00,0.52174306,1.1439073,0.55390817,1.174686
2025-01-01 11:47:00,0.52163893,1.1439198,0.55381787,1.1746987
2025-01-01 11:48:00,0.52155805,1.1439325,0.5537482,1.1747115
2025-01-01 11:49:00,0.52149576,1.1439452,0.55369514,1.1747243
2025-01-01 11:50:00,0.5214484,1.1439579,0.5536552,1.1747372
2025-01-01 11:51:00,0.52141285,1.1439706,0.5536259,1.1747501
2025-01-01 11:52:00,0.521387,1.1439835,0.55360514,1.1747632
2025-01-01 11:53:00,0.5213687,1.1439964,0.5535911,1.1747761
2025-01-01 11:54:00,0.5213565,1.1440091,0.5535825,1.1747891
2025-01-01 11:55:00,0.5213493,1.144022,0.55357826,1.1748021
2025-01-01 11:56:00,0.5213459,1.1440349,0.5535775,1.174815
2025-01-01 11:57:00,0.52134573,1.1440477,0.55357945,1.1748279
2025-01-01 11:58:00,0.521348,1.1440606,0.55358374,1.1748409
2025-01-01 11:59:00,0.52135235,1.1440735,0.5535897,1.1748539
2025-01-01 12:00:00,0.5169487,1.1429051,0.5497578,1.173421
2025-01-01 12:01:00,0.51342833,1.14215,0.5466948,1.1724943
2025-01-01 12:02:00,0.51061445,1.1416639,0.5442471,1.1718963
2025-01-01 12:03:00,0.50836587,1.1413523,0.5422915,1.1715121
2025-01-01 12:04:00,0.50656956,1.1411544,0.5407297,1.1712669
2025-01-01 12:05:00,0.50513494,1.1410302,0.5394829,1.1711121
2025-01-01 12:06:00,0.50398976,1.1409541,0.53848803,1.171016
2025-01-01 12:07:00,0.50307614,1.1409092,0.53769475,1.1709579
2025-01-01 12:08:00,0.5023477,1.1408845,0.5370627,1.1709248
2025-01-01 12:09:00,0.5017675,1.1408731,0.53655976,1.1709077
2025-01-01 12:10:00,0.5013059,1.1408702,0.53616,1.1709011
2025-01-01 12:11:00,0.5009391,1.1408728,0.5358428,1.1709013
2025-01-01 12:12:00,0.5006482,1.1408792,0.5355917,1.1709058
2025-01-01 12:13:00,0.500418,1.1408877,0.5353934,1.1709132
2025-01-01 12:14:00,0.5002364,1.1408979,0.5352374,1.1709225
2025-01-01 12:15:00,0.50009364,1.1409092,0.5351152,1.1709331
2025-01-01 12:16:00,0.49998194,1.140921,0.53502,1.1709443
2025-01-01 12:17:00,0.49989513,1.1409332,0.53494644,1.170956
2025-01-01 12:18:00,0.49982822,1.1409458,0.5348903,1.1709682
2025-01-01 12:19:00,0.49977723,1.1409584,0.5348479,1.1709806
2025-01-01 12:20:00,0.49973896,1.1409713,0.5348166,1.170993
2025-01-01 12:21:00,0.49971098,1.1409843,0.5347943,1.1710055
2025-01-01 12:22:00,0.49969107,1.1409972,0.53477895,1.171018
2025-01-01 12:23:00,0.49967778,1.1410103,0.5347693,1.1710305
2025-01-01 12:24:00,0.4996696,1.1410233,0.53476423,1.1710432
2025-01-01 12:25:00,0.49966565,1.1410364,0.5347627,1.1710558
2025-01-01 12:26:00,0.49966508,1.1410495,0.5347641,1.1710684
2025-01-01 12:27:00,0.49966717,1.1410626,0.5347678,1.171081
2025-01-01 12:28:00,0.49967143,1.1410756,0.53477335,1.1710935
2025-01-01 12:29:00,0.4996774,1.1410887,0.53478044,1.1711061
2025-01-01 12:30:00,0.49610052,1.1391608,0.5317664,1.1688361
2025-01-01 12:31:00,0.4932416,1.1379122,0.5293578,1.1673651
2025-01-01 12:32:00,0.4909571,1.1371051,0.52743345,1.1664132
2025-01-01 12:33:00,0.48913202,1.1365851,0.5258966,1.1657989
2025-01-01 12:34:00,0.48767453,1.1362517,0.52466965,1.1654038
2025-01-01 12:35:00,0.4865112,1.1360396,0.52369076,1.1651516
2025-01-01 12:36:00,0.48558304,1.1359063,0.5229102,1.1649919
2025-01-01 12:37:00,0.4848431,1.1358242,0.52228826,1.1648923
2025-01-01 12:38:00,0.4842538,1.1357756,0.5217934,1.164832
2025-01-01 12:39:00,0.48378488,1.1357484,0.5214001,1.1647971
2025-01-01 12:40:00,0.4834124,1.1357355,0.521088,1.1647787
