TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.394416,0.8073285,1.357675,0.79424185
2025-01-01 06:22:00,1.3944316,0.8073171,1.3576912,0.79423314
2025-01-01 06:23:00,1.3944416,0.8073056,1.3577021,0.79422444
2025-01-01 06:24:00,1.3944471,0.80729413,1.3577089,0.7942158
2025-01-01 06:25:00,1.3944491,0.8072827,1.3577124,0.7942072
2025-01-01 06:26:00,1.3944482,0.8072713,1.357713,0.7941986
2025-01-01 06:27:00,1.3944451,0.8072599,1.3577117,0.79419005
2025-01-01 06:28:00,1.39444,0.8072486,1.3577086,0.7941816
2025-01-01 06:29:00,1.3944336,0.80723727,1.357704,0.7941731
2025-01-01 06:30:00,1.3973031,0.80787235,1.3604425,0.7959817
2025-01-01 06:31:00,1.3995963,0.80828124,1.3626312,0.7971544
2025-01-01 06:32:00,1.4014283,0.8085431,1.3643804,0.7979138
2025-01-01 06:33:00,1.4028916,0.8087094,1.3657776,0.7984045
2025-01-01 06:34:00,1.4040598,0.80881363,1.3668935,0.7987206
2025-01-01 06:35:00,1.4049919,0.80887747,1.3677844,0.79892325
2025-01-01 06:36:00,1.4057351,0.80891514,1.3684951,0.7990521
2025-01-01 06:37:00,1.4063275,0.8089357,1.3690618,0.7991331
2025-01-01 06:38:00,1.406799,0.80894524,1.3695133,0.79918295
2025-01-01 06:39:00,1.4071736,0.8089476,1.3698725,0.7992126
2025-01-01 06:40:00,1.407471,0.80894536,1.370158,0.7992291
2025-01-01 06:41:00,1.4077065,0.80894005,1.3703845,0.79923713
2025-01-01 06:42:00,1.4078925,0.8089329,1.3705637,0.7992396
2025-01-01 06:43:00,1.408039,0.8089244,1.3707054,0.79923844
2025-01-01 06:44:00,1.4081538,0.8089151,1.3708168,0.79923505
2025-01-01 06:45:00,1.4082433,0.80890524,1.3709041,0.79923016
2025-01-01 06:46:00,1.4083124,0.8088951,1.370972,0.7992243
2025-01-01 06:47:00,1.4083655,0.8088848,1.3710246,0.7992179
2025-01-01 06:48:00,1.4084055,0.80887437,1.3710648,0.7992111
2025-01-01 06:49:00,1.4084352,0.8088638,1.3710952,0.799204
2025-01-01 06:50:00,1.4084567,0.8088533,1.3711176,0.79919684
2025-01-01 06:51:00,1.4084715,0.8088427,1.3711338,0.79918957
2025-01-01 06:52:00,1.408481,0.8088322,1.371145,0.7991823
2025-01-01 06:53:00,1.4084864,0.8088217,1.3711522,0.7991751
2025-01-01 06:54:00,1.4084882,0.8088111,1.3711561,0.7991678
2025-01-01 06:55:00,1.4084874,0.80880064,1.3711574,0.7991606
2025-01-01 06:56:00,1.4084845,0.8087902,1.3711568,0.7991534
2025-01-01 06:57:00,1.4084798,0.8087798,1.3711545,0.79914623
2025-01-01 06:58:00,1.4084738,0.8087694,1.3711511,0.7991391
2025-01-01 06:59:00,1.4084668,0.8087591,1.3711466,0.79913205
2025-01-01 07:00:00,1.4103794,0.8101779,1.3729883,0.80175745
2025-01-01 07:01:00,1.4119071,0.81109655,1.3744601,0.80346155
2025-01-01 07:02:00,1.4131271,0.81169015,1.3756357,0.80456686
2025-01-01 07:03:00,1.4141008,0.8120724,1.3765745,0.8052829
2025-01-01 07:04:00,1.4148774,0.8123174,1.377324,0.80574596
2025-01-01 07:05:00,1.4154966,0.81247306,1.3779218,0.8060446
2025-01-01 07:06:00,1.4159895,0.8125707,1.3783983,0.8062364
2025-01-01 07:07:00,1.4163817,0.8126307,1.378778,0.80635875
2025-01-01 07:08:00,1.4166932,0.8126662,1.3790799,0.806436
2025-01-01 07:09:00,1.4169402,0.81268585,1.3793199,0.806484
2025-01-01 07:10:00,1.4171355,0.81269515,1.3795103,0.8065129
2025-01-01 07:11:00,1.4172896,0.81269777,1.3796608,0.8065294
2025-01-01 07:12:00,1.4174106,0.812696,1.3797798,0.8065379
2025-01-01 07:13:00,1.4175053,0.81269145,1.3798733,0.80654126
2025-01-01 07:14:00,1.4175787,0.8126851,1.3799465,0.80654126
2025-01-01 07:15:00,1.4176353,0.8126775,1.3800035,0.8065391
2025-01-01 07:16:00,1.4176785,0.8126692,1.3800474,0.80653554
2025-01-01 07:17:00,1.4177108,0.81266046,1.3800812,0.8065311
2025-01-01 07:18:00,1.4177345,0.81265146,1.3801066,0.8065261
2025-01-01 07:19:00,1.4177513,0.8126423,1.3801253,0.8065208
2025-01-01 07:20:00,1.4177625,0.812633,1.3801388,0.8065152
2025-01-01 07:21:00,1.4177693,0.8126236,1.3801479,0.80650955
2025-01-01 07:22:00,1.4177727,0.81261426,1.3801537,0.80650383
2025-01-01 07:23:00,1.4177731,0.8126049,1.3801569,0.80649805
2025-01-01 07:24:00,1.4177713,0.81259555,1.3801578,0.8064924
2025-01-01 07:25:00,1.4177679,0.8125862,1.3801572,0.80648667
2025-01-01 07:26:00,1.4177629,0.81257683,1.3801551,0.806481
2025-01-01 07:27:00,1.4177569,0.8125676,1.380152,0.80647534
2025-01-01 07:28:00,1.4177499,0.8125583,1.380148,0.8064697
2025-01-01 07:29:00,1.4177423,0.8125491,1.3801434,0.80646414
2025-01-01 07:30:00,1.4186647,0.8147271,1.3810564,0.8098612
2025-01-01 07:31:00,1.4194005,0.8161397,1.3817854,0.81206733
2025-01-01 07:32:00,1.419987,0.81705475,1.3823673,0.81349945
2025-01-01 07:33:00,1.4204541,0.8176463,1.3828312,0.8144285
2025-01-01 07:34:00,1.4208258,0.81802773,1.383201,0.8150306
2025-01-01 07:35:00,1.4211211,0.8182726,1.3834955,0.8154201
2025-01-01 07:36:00,1.4213554,0.8184286,1.3837296,0.8156715
2025-01-01 07:37:00,1.4215406,0.8185269,1.3839154,0.81583315
2025-01-01 07:38:00,1.4216868,0.8185878,1.3840629,0.8159365
2025-01-01 07:39:00,1.4218017,0.8186243,1.3841794,0.8160019
2025-01-01 07:40:00,1.4218916,0.818645,1.3842713,0.8160428
2025-01-01 07:41:00,1.4219614,0.81865543,1.3843434,0.8160676
2025-01-01 07:42:00,1.4220153,0.81865925,1.3843998,0.81608206
2025-01-01 07:43:00,1.4220564,0.8186587,1.3844436,0.8160898
2025-01-01 07:44:00,1.4220873,0.8186554,1.3844774,0.8160932
2025-01-01 07:45:00,1.4221101,0.81865025,1.384503,0.81609374
2025-01-01 07:46:00,1.4221263,0.818644,1.3845222,0.81609255
2025-01-01 07:47:00,1.4221373,0.81863695,1.3845364,0.8160902
2025-01-01 07:48:00,1.422144,0.8186295,1.3845464,0.8160871
2025-01-01 07:49:00,1.4221476,0.81862175,1.3845531,0.81608355
2025-01-01 07:50:00,1.4221485,0.8186139,1.3845572,0.81607974
2025-01-01 07:51:00,1.4221472,0.8186059,1.3845593,0.81607574
2025-01-01 07:52:00,1.4221442,0.81859785,1.3845596,0.8160716
2025-01-01 07:53:00,1.4221399,0.8185898,1.3845588,0.8160675
2025-01-01 07:54:00,1.4221345,0.8185817,1.3845568,0.8160634
2025-01-01 07:55:00,1.4221284,0.81857365,1.384554,0.8160593
2025-01-01 07:56:00,1.4221216,0.81856567,1.3845507,0.8160552
2025-01-01 07:57:00,1.4221143,0.8185576,1.3845468,0.8160511
2025-01-01 07:58:00,1.4221064,0.8185497,1.3845425,0.8160471
2025-01-01 07:59:00,1.4220983,0.81854177,1.3845379,0.81604314
2025-01-01 08:00:00,1.4220136,0.8214391,1.3845054,0.8201493
2025-01-01 08:01:00,1.4219441,0.8233197,1.3844783,0.822817
2025-01-01 08:02:00,1.4218866,0.82453936,1.3844554,0.82454973
2025-01-01 08:03:00,1.4218388,0.8253294,1.3844361,0.8256748
2025-01-01 08:04:00,1.4217986,0.8258404,1.3844194,0.82640475
2025-01-01 08:05:00,1.4217646,0.8261698,1.384405,0.826878
2025-01-01 08:06:00,1.4217356,0.8263813,1.3843925,0.82718444
2025-01-01 08:07:00,1.4217107,0.8265162,1.3843814,0.8273823
2025-01-01 08:08:00,1.4216888,0.82660127,1.3843714,0.8275098
2025-01-01 08:09:00,1.4216695,0.826654,1.3843623,0.82759154
2025-01-01 08:10:00,1.4216523,0.8266857,1.384354,0.8276435
2025-01-01 08:11:00,1.4216368,0.82670385,1.3843464,0.8276762
2025-01-01 08:12:00,1.4216226,0.8267131,1.3843392,0.82769626
2025-01-01 08:13:00,1.4216095,0.82671654,1.3843324,0.8277083
2025-01-01 08:14:00,1.4215971,0.8267163,1.384326,0.82771504
2025-01-01 08:15:00,1.4215857,0.8267137,1.3843199,0.8277184
2025-01-01 08:16:00,1.4215746,0.82670957,1.3843141,0.82771957
2025-01-01 08:17:00,1.4215641,0.8267044,1.3843083,0.82771933
2025-01-01 08:18:00,1.4215541,0.82669866,1.3843029,0.82771814
2025-01-01 08:19:00,1.4215442,0.82669246,1.3842975,0.8277164
2025-01-01 08:20:00,1.4215347,0.82668614,1.3842922,0.8277143
2025-01-01 08:21:00,1.4215254,0.82667965,1.3842871,0.82771206
2025-01-01 08:22:00,1.4215161,0.826673,1.384282,0.8277097
2025-01-01 08:23:00,1.421507,0.8266663,1.3842771,0.8277073
2025-01-01 08:24:00,1.4214982,0.82665974,1.3842723,0.82770485
2025-01-01 08:25:00,1.4214895,0.8266531,1.3842674,0.82770234
2025-01-01 08:26:00,1.4214808,0.82664657,1.3842628,0.82769996
2025-01-01 08:27:00,1.4214723,0.82664,1.3842583,0.8276976
2025-01-01 08:28:00,1.4214637,0.82663345,1.3842537,0.82769525
2025-01-01 08:29:00,1.4214554,0.826627,1.3842492,0.8276929
2025-01-01 08:30:00,1.4203651,0.83019334,1.383272,0.83243686
2025-01-01 08:31:00,1.419491,0.8325092,1.3824893,0.8355196
2025-01-01 08:32:00,1.4187905,0.8340124,1.3818624,0.8375227
2025-01-01 08:33:00,1.4182284,0.8349873,1.3813602,0.83882403
2025-01-01 08:34:00,1.4177771,0.8356188,1.3809574,0.8396692
2025-01-01 08:35:00,1.4174145,0.8360272,1.3806345,0.840218
2025-01-01 08:36:00,1.4171227,0.83629054,1.3803755,0.840574
2025-01-01 08:37:00,1.4168879,0.8364596,1.3801675,0.8408049
2025-01-01 08:38:00,1.4166985,0.8365674,1.3800004,0.8409543
2025-01-01 08:39:00,1.4165453,0.8366354,1.3798659,0.8410508
2025-01-01 08:40:00,1.4164213,0.8366776,1.3797576,0.84111303
2025-01-01 08:41:00,1.4163206,0.836703,1.3796703,0.84115297
2025-01-01 08:42:00,1.4162384,0.83671755,1.3795996,0.8411784
2025-01-01 08:43:00,1.4161713,0.836725,1.3795424,0.84119445
2025-01-01 08:44:00,1.4161161,0.83672786,1.379496,0.84120435
2025-01-01 08:45:00,1.4160705,0.83672774,1.3794582,0.8412104
2025-01-01 08:46:00,1.4160326,0.8367258,1.3794272,0.8412139
2025-01-01 08:47:00,1.4160007,0.8367226,1.3794018,0.8412157
2025-01-01 08:48:00,1.4159738,0.8367187,1.379381,0.8412165
2025-01-01 08:49:00,1.4159508,0.83671415,1.3793635,0.8412167
2025-01-01 08:50:00,1.4159309,0.83670944,1.379349,0.84121644
2025-01-01 08:51:00,1.4159136,0.8367045,1.3793368,0.84121597
2025-01-01 08:52:00,1.4158983,0.8366995,1.3793265,0.8412153
2025-01-01 08:53:00,1.4158849,0.8366944,1.3793176,0.8412146
2025-01-01 08:54:00,1.4158726,0.83668935,1.3793099,0.84121394
2025-01-01 08:55:00,1.4158614,0.8366843,1.3793031,0.8412132
2025-01-01 08:56:00,1.4158511,0.8366792,1.3792971,0.8412125
2025-01-01 08:57:00,1.4158415,0.8366742,1.3792919,0.84121186
2025-01-01 08:58:00,1.4158324,0.8366692,1.3792871,0.8412112
2025-01-01 08:59:00,1.4158238,0.8366643,1.379283,0.8412106
2025-01-01 09:00:00,1.413748,0.8408342,1.3773787,0.84650564
2025-01-01 09:01:00,1.4120861,0.84354293,1.3758547,0.84994733
2025-01-01 09:02:00,1.4107552,0.845302,1.3746351,0.8521843
2025-01-01 09:03:00,1.4096892,0.8464438,1.3736589,0.85363823
2025-01-01 09:04:00,1.408835,0.84718436,1.3728775,0.85458326
2025-01-01 09:05:00,1.4081506,0.8476641,1.3722519,0.8551975
2025-01-01 09:06:00,1.4076016,0.8479744,1.3717511,0.8555966
2025-01-01 09:07:00,1.4071611,0.84817463,1.37135,0.85585606
2025-01-01 09:08:00,1.4068075,0.8483032,1.3710287,0.85602474
2025-01-01 09:09:00,1.4065235,0.8483852,1.3707713,0.85613436
2025-01-01 09:10:00,1.4062951,0.84843713,1.3705648,0.8562057
2025-01-01 09:11:00,1.4061109,0.8484694,1.3703994,0.8562522
2025-01-01 09:12:00,1.4059625,0.84848887,1.3702667,0.8562824
2025-01-01 09:13:00,1.4058425,0.84850013,1.3701601,0.85630226
2025-01-01 09:14:00,1.4057454,0.84850603,1.3700745,0.8563152
2025-01-01 09:15:00,1.4056665,0.8485085,1.3700057,0.8563238
2025-01-01 09:16:00,1.4056022,0.8485087,1.3699503,0.85632956
2025-01-01 09:17:00,1.4055495,0.8485075,1.3699057,0.8563335
2025-01-01 09:18:00,1.4055063,0.8485054,1.3698698,0.85633624
2025-01-01 09:19:00,1.4054706,0.84850276,1.3698407,0.8563383
2025-01-01 09:20:00,1.4054409,0.8484997,1.3698171,0.8563399
2025-01-01 09:21:00,1.405416,0.84849644,1.3697981,0.8563412
2025-01-01 09:22:00,1.4053949,0.84849304,1.3697826,0.8563423
2025-01-01 09:23:00,1.4053771,0.8484897,1.3697699,0.8563433
2025-01-01 09:24:00,1.4053617,0.84848624,1.3697596,0.85634434
2025-01-01 09:25:00,1.4053482,0.8484828,1.3697511,0.85634536
2025-01-01 09:26:00,1.4053365,0.8484794,1.3697441,0.85634637
2025-01-01 09:27:00,1.405326,0.848476,1.3697382,0.85634744
2025-01-01 09:28:00,1.4053165,0.84847265,1.3697333,0.8563485
2025-01-01 09:29:00,1.4053079,0.8484694,1.3697293,0.85634965
2025-01-01 09:30:00,1.4022822,0.85317045,1.3669312,0.8621036
2025-01-01 09:31:00,1.3998607,0.85622513,1.3646926,0.8658441
2025-01-01 09:32:00,1.3979225,0.8582096,1.3629014,0.86827594
2025-01-01 09:33:00,1.396371,0.85949844,1.3614686,0.8698572
2025-01-01 09:34:00,1.3951288,0.8603352,1.360322,0.87088543
2025-01-01 09:35:00,1.394134,0.8608781,1.3594047,0.87155443
2025-01-01 09:36:00,1.3933372,0.86122996,1.3586707,0.87198985
2025-01-01 09:37:00,1.3926989,0.8614577,1.3580835,0.8722734
2025-01-01 09:38:00,1.3921872,0.8616048,1.3576137,0.8724583
2025-01-01 09:39:00,1.391777,0.8616995,1.3572378,0.87257916
2025-01-01 09:40:00,1.391448,0.8617602,1.356937,0.8726584
2025-01-01 09:41:00,1.3911839,0.86179876,1.3566962,0.8727105
2025-01-01 09:42:00,1.3909715,0.86182296,1.3565037,0.87274516
2025-01-01 09:43:00,1.3908008,0.86183786,1.3563497,0.87276834
2025-01-01 09:44:00,1.3906635,0.8618466,1.3562264,0.87278414
2025-01-01 09:45:00,1.3905525,0.8618516,1.3561277,0.8727951
2025-01-01 09:46:00,1.3904631,0.861854,1.356049,0.87280303
2025-01-01 09:47:00,1.3903905,0.8618548,1.3559859,0.872809
2025-01-01 09:48:00,1.3903319,0.8618546,1.3559355,0.87281364
2025-01-01 09:49:00,1.390284,0.8618537,1.3558953,0.8728175
2025-01-01 09:50:00,1.3902448,0.86185247,1.355863,0.8728209
2025-01-01 09:51:00,1.3902128,0.8618509,1.3558375,0.87282395
2025-01-01 09:52:00,1.3901863,0.86184925,1.355817,0.87282676
2025-01-01 09:53:00,1.3901644,0.8618476,1.3558007,0.87282956
2025-01-01 09:54:00,1.390146,0.86184585,1.3557878,0.8728323
2025-01-01 09:55:00,1.3901305,0.8618441,1.3557776,0.872835
2025-01-01 09:56:00,1.3901175,0.8618424,1.3557695,0.8728377
2025-01-01 09:57:00,1.3901063,0.8618407,1.3557633,0.87284046
2025-01-01 09:58:00,1.3900967,0.86183906,1.3557584,0.87284327
2025-01-01 09:59:00,1.3900882,0.86183745,1.3557547,0.8728461
2025-01-01 10:00:00,1.3861675,0.8669849,1.352113,0.8789552
2025-01-01 10:01:00,1.3830303,0.8703303,1.3491998,0.8829272
2025-01-01 10:02:00,1.3805197,0.8725043,1.3468695,0.88551
2025-01-01 10:03:00,1.3785108,0.873917,1.3450054,0.88719
2025-01-01 10:04:00,1.3769029,0.8748347,1.3435143,0.88828313
2025-01-01 10:05:00,1.375616,0.8754309,1.3423218,0.88899475
2025-01-01 10:06:00,1.3745859,0.875818,1.341368,0.8894585
2025-01-01 10:07:00,1.3737609,0.87606925,1.3406051,0.8897611
2025-01-01 10:08:00,1.3731005,0.87623227,1.3399951,0.889959
2025-01-01 10:09:00,1.3725716,0.8763379,1.3395075,0.8900888
2025-01-01 10:10:00,1.3721478,0.8764062,1.3391176,0.89017445
2025-01-01 10:11:00,1.3718083,0.87645036,1.3388062,0.89023143
2025-01-01 10:12:00,1.371536,0.87647873,1.3385571,0.8902697
2025-01-01 10:13:00,1.3713177,0.876497,1.3383583,0.89029586
2025-01-01 10:14:00,1.3711425,0.87650865,1.3381995,0.8903142
2025-01-01 10:15:00,1.3710018,0.876516,1.3380729,0.89032745
2025-01-01 10:16:00,1.3708887,0.8765206,1.3379719,0.8903374
2025-01-01 10:17:00,1.3707976,0.8765234,1.3378916,0.8903453
2025-01-01 10:18:00,1.3707243,0.8765251,1.3378277,0.8903518
2025-01-01 10:19:00,1.3706652,0.87652606,1.337777,0.8903574
2025-01-01 10:20:00,1.3706174,0.87652653,1.3377368,0.8903625
2025-01-01 10:21:00,1.3705786,0.8765268,1.3377051,0.8903672
2025-01-01 10:22:00,1.3705473,0.8765269,1.3376802,0.8903718
2025-01-01 10:23:00,1.3705218,0.8765269,1.3376608,0.8903762
2025-01-01 10:24:00,1.3705009,0.8765269,1.3376456,0.8903806
2025-01-01 10:25:00,1.3704838,0.8765269,1.3376338,0.890385
2025-01-01 10:26:00,1.3704697,0.8765269,1.337625,0.8903893
2025-01-01 10:27:00,1.3704579,0.8765269,1.3376185,0.8903938
2025-01-01 10:28:00,1.3704481,0.87652695,1.3376137,0.89039826
2025-01-01 10:29:00,1.3704399,0.8765271,1.3376104,0.89040273
2025-01-01 10:30:00,1.3656951,0.88202775,1.3331912,0.89675635
2025-01-01 10:31:00,1.3618989,0.88560325,1.3296564,0.9008878
2025-01-01 10:32:00,1.3588617,0.88792753,1.326829,0.9035749
2025-01-01 10:33:00,1.3564315,0.88943845,1.3245677,0.9053232
2025-01-01 10:34:00,1.3544871,0.89042073,1.3227593,0.90646124
2025-01-01 10:35:00,1.3529313,0.89105946,1.321313,0.9072027
2025-01-01 10:36:00,1.3516862,0.8914748,1.3201567,0.9076865
2025-01-01 10:37:00,1.35069,0.891745,1.3192321,0.9080026
2025-01-01 10:38:00,1.3498927,0.89192086,1.3184931,0.90820986
2025-01-01 10:39:00,1.3492546,0.8920354,1.3179026,0.90834635
2025-01-01 10:40:00,1.3487438,0.89211017,1.3174306,0.9084369
2025-01-01 10:41:00,1.348335,0.89215916,1.3170539,0.9084976
2025-01-01 10:42:00,1.3480078,0.8921913,1.316753,0.9085388
2025-01-01 10:43:00,1.3477458,0.8922125,1.3165131,0.90856755
2025-01-01 10:44:00,1.3475358,0.8922267,1.3163218,0.90858805
2025-01-01 10:45:00,1.3473678,0.8922363,1.3161695,0.90860325
2025-01-01 10:46:00,1.347233,0.89224297,1.3160483,0.90861505
2025-01-01 10:47:00,1.3471252,0.89224774,1.3159521,0.90862465
2025-01-01 10:48:00,1.3470387,0.8922513,1.3158758,0.9086329
2025-01-01 10:49:00,1.3469694,0.8922541,1.3158154,0.9086402
2025-01-01 10:50:00,1.3469138,0.8922564,1.315768,0.90864694
2025-01-01 10:51:00,1.3468691,0.8922584,1.3157307,0.9086533
2025-01-01 10:52:00,1.3468335,0.89226025,1.3157016,0.90865946
2025-01-01 10:53:00,1.3468046,0.89226204,1.3156792,0.90866554
2025-01-01 10:54:00,1.3467815,0.8922637,1.315662,0.9086715
2025-01-01 10:55:00,1.346763,0.89226544,1.3156492,0.90867746
2025-01-01 10:56:00,1.3467481,0.89226717,1.3156396,0.9086834
2025-01-01 10:57:00,1.3467362,0.8922689,1.3156328,0.90868944
2025-01-01 10:58:00,1.3467265,0.8922707,1.3156282,0.9086955
2025-01-01 10:59:00,1.3467188,0.8922725,1.3156253,0.90870154
2025-01-01 11:00:00,1.3412327,0.8980305,1.3105055,0.9151893
2025-01-01 11:01:00,1.3368436,0.9017739,1.3064104,0.91940856
2025-01-01 11:02:00,1.3333324,0.9042079,1.3031354,0.9221533
2025-01-01 11:03:00,1.3305236,0.9057907,1.3005161,0.9239396
2025-01-01 11:04:00,1.3282765,0.90682036,1.2984217,0.92510295
2025-01-01 11:05:00,1.3264788,0.9074904,1.2967471,0.92586136
2025-01-01 11:06:00,1.3250407,0.90792674,1.2954082,0.92635655
2025-01-01 11:07:00,1.3238903,0.9082112,1.2943381,0.92668074
2025-01-01 11:08:00,1.32297,0.9083969,1.2934829,0.9268938
2025-01-01 11:09:00,1.3222339,0.9085185,1.2927997,0.92703456
2025-01-01 11:10:00,1.3216451,0.9085984,1.2922542,0.92712843
2025-01-01 11:11:00,1.3211741,0.9086513,1.2918187,0.9271918
2025-01-01 11:12:00,1.3207976,0.90868664,1.2914712,0.92723536
2025-01-01 11:13:00,1.3204963,0.9087105,1.2911943,0.92726606
2025-01-01 11:14:00,1.3202555,0.908727,1.2909738,0.92728835
2025-01-01 11:15:00,1.320063,0.90873873,1.2907984,0.92730534
2025-01-01 11:16:00,1.3199092,0.9087473,1.2906591,0.9273189
2025-01-01 11:17:00,1.3197863,0.908754,1.2905486,0.9273301
2025-01-01 11:18:00,1.3196882,0.9087593,1.2904614,0.92733985
2025-01-01 11:19:00,1.3196099,0.9087638,1.2903925,0.9273487
2025-01-01 11:20:00,1.3195474,0.90876794,1.2903385,0.92735696
2025-01-01 11:21:00,1.3194976,0.90877163,1.2902964,0.9273649
2025-01-01 11:22:00,1.319458,0.90877515,1.2902639,0.9273725
2025-01-01 11:23:00,1.3194265,0.9087786,1.2902389,0.92738
2025-01-01 11:24:00,1.3194017,0.908782,1.29022,0.9273876
2025-01-01 11:25:00,1.3193821,0.9087854,1.2902061,0.927395
2025-01-01 11:26:00,1.3193666,0.9087888,1.290196,0.92740244
2025-01-01 11:27:00,1.3193545,0.90879226,1.290189,0.9274099
2025-01-01 11:28:00,1.3193452,0.9087958,1.2901847,0.9274174
2025-01-01 11:29:00,1.3193381,0.90879923,1.2901824,0.9274249
2025-01-01 11:30:00,1.3132107,0.9147095,1.2844554,0.93392783
2025-01-01 11:31:00,1.3083092,0.91855246,1.2798752,0.93815744
2025-01-01 11:32:00,1.3043884,0.92105174,1.2762121,0.9409093
2025-01-01 11:33:00,1.3012519,0.9226776,1.2732828,0.9427008
2025-01-01 11:34:00,1.2987432,0.9237358,1.2709405,0.94386804
2025-01-01 11:35:00,1.2967366,0.92442495,1.2690681,0.9446295
2025-01-01 11:36:00,1.2951317,0.9248743,1.2675713,0.9451272
2025-01-01 11:37:00,1.2938482,0.9251678,1.2663751,0.9454535
2025-01-01 11:38:00,1.2928218,0.92536,1.2654194,0.9456684
2025-01-01 11:39:00,1.2920011,0.9254864,1.2646561,0.94581085
2025-01-01 11:40:00,1.291345,0.92557,1.2640467,0.94590634
2025-01-01 11:41:00,1.2908206,0.9256258,1.2635604,0.94597125
2025-01-01 11:42:00,1.2904015,0.92566365,1.2631729,0.9460163
2025-01-01 11:43:00,1.2900666,0.9256897,1.262864,0.9460485
2025-01-01 11:44:00,1.2897992,0.92570823,1.2626182,0.94607234
2025-01-01 11:45:00,1.2895857,0.9257218,1.2624229,0.9460907
2025-01-01 11:46:00,1.2894155,0.92573225,1.2622681,0.9461056
2025-01-01 11:47:00,1.2892798,0.92574066,1.2621454,0.94611824
2025-01-01 11:48:00,1.2891718,0.92574775,1.2620487,0.9461294
2025-01-01 11:49:00,1.2890859,0.925754,1.2619728,0.94613963
2025-01-01 11:50:00,1.2890177,0.92575973,1.2619133,0.94614923
2025-01-01 11:51:00,1.2889638,0.9257651,1.261867,0.9461585
2025-01-01 11:52:00,1.2889212,0.9257703,1.2618315,0.9461676
2025-01-01 11:53:00,1.2888876,0.92577535,1.2618045,0.94617647
2025-01-01 11:54:00,1.2888614,0.9257804,1.2617842,0.94618523
2025-01-01 11:55:00,1.288841,0.9257854,1.2617694,0.94619405
2025-01-01 11:56:00,1.2888254,0.9257904,1.2617592,0.94620293
2025-01-01 11:57:00,1.2888135,0.9257955,1.2617522,0.9462117
2025-01-01 11:58:00,1.2888045,0.9258007,1.2617482,0.94622064
2025-01-01 11:59:00,1.288798,0.92580575,1.2617465,0.94622946
2025-01-01 12:00:00,1.2821361,0.93176526,1.2555122,0.9526348
2025-01-01 12:01:00,1.2768072,0.9356408,1.2505264,0.9568015
2025-01-01 12:02:00,1.2725447,0.9381618,1.2465391,0.95951295
2025-01-01 12:03:00,1.2691355,0.93980235,1.2433509,0.9612786
2025-01-01 12:04:00,1.2664087,0.94087064,1.2408018,0.9624295
2025-01-01 12:05:00,1.264228,0.94156694,1.238764,0.9631808
2025-01-01 12:06:00,1.2624842,0.9420215,1.2371353,0.96367234
2025-01-01 12:07:00,1.2610899,0.9423189,1.2358339,0.9639951
2025-01-01 12:08:00,1.2599752,0.94251424,1.2347943,0.9642081
2025-01-01 12:09:00,1.2590842,0.9426432,1.2339641,0.96434987
2025-01-01 12:10:00,1.2583722,0.94272906,1.2333015,0.9644453
2025-01-01 12:11:00,1.2578033,0.9427869,1.2327731,0.9645106
2025-01-01 12:12:00,1.257349,0.94282657,1.2323519,0.9645564
2025-01-01 12:13:00,1.2569864,0.94285446,1.2320166,0.9645895
2025-01-01 12:14:00,1.256697,0.9428746,1.2317498,0.9646143
2025-01-01 12:15:00,1.2564665,0.9428899,1.231538,0.9646338
2025-01-01 12:16:00,1.2562828,0.9429019,1.2313702,0.96464986
2025-01-01 12:17:00,1.2561367,0.94291186,1.2312375,0.9646636
2025-01-01 12:18:00,1.2560207,0.94292057,1.2311332,0.964676
2025-01-01 12:19:00,1.2559288,0.9429284,1.2310513,0.96468747
2025-01-01 12:20:00,1.2558559,0.94293565,1.2309873,0.9646983
2025-01-01 12:21:00,1.2557987,0.9429426,1.230938,0.9647088
2025-01-01 12:22:00,1.2557539,0.9429494,1.2309,0.96471906
2025-01-01 12:23:00,1.2557188,0.9429561,1.2308714,0.9647292
2025-01-01 12:24:00,1.2556918,0.94296265,1.2308502,0.9647392
2025-01-01 12:25:00,1.255671,0.9429692,1.2308348,0.9647492
2025-01-01 12:26:00,1.2556553,0.94297576,1.2308244,0.9647593
2025-01-01 12:27:00,1.2556437,0.9429824,1.2308177,0.9647693
2025-01-01 12:28:00,1.2556355,0.94298905,1.230814,0.9647793
2025-01-01 12:29:00,1.2556298,0.9429957,1.2308128,0.9647894
2025-01-01 12:30:00,1.2485535,0.9488971,1.2241838,0.97098124
2025-01-01 12:31:00,1.2428936,0.9527354,1.2188822,0.97500944
2025-01-01 12:32:00,1.2383666,0.9552328,1.2146429,0.97763145
2025-01-01 12:33:00,1.234746,0.9568584,1.211253,0.9793393
2025-01-01 12:34:00,1.2318505,0.9579176,1.208543,0.980453
2025-01-01 12:35:00,1.2295352,0.9586085,1.2063767,0.98118055
2025-01-01 12:36:00,1.227684,0.95906,1.2046455,0.9816571
2025-01-01 12:37:00,1.2262042,0.959356,1.2032623,0.9819704
2025-01-01 12:38:00,1.2250212,0.9595509,1.2021575,0.9821778
2025-01-01 12:39:00,1.224076,0.9596802,1.2012755,0.9823162
2025-01-01 12:40:00,1.223321,0.95976675,1.2005718,0.9824099
2025-01-01 12:41:00,1.222718,0.9598256,1.2000105,0.98247445
