TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:04:00,0.70805395,0.7974793,0.70403934,0.80542576,0.7118544,0.8081861,0.7083371,0.8074822,0.7277072,0.821328,0.7358173,0.82759255,0.73844546,0.8335655,0.7562871,0.83941936,0.7628723,0.8613686,0.7878896,0.84780097,0.7917267,0.87081903
2025-01-01 05:05:00,0.707985,0.7972196,0.70405585,0.80528104,0.711832,0.8080286,0.708448,0.8074036,0.727818,0.82123303,0.7360104,0.827577,0.73865056,0.8335369,0.75657535,0.8394625,0.76310825,0.86142176,0.78827447,0.84788066,0.7918221,0.8707174
2025-01-01 05:06:00,0.70793664,0.7970478,0.70406425,0.80518526,0.71181655,0.80792594,0.7085207,0.8073539,0.72789204,0.8211741,0.7361391,0.8275707,0.738788,0.83352286,0.7567672,0.83949506,0.76326615,0.86146045,0.78852844,0.84793574,0.79188675,0.87065345
2025-01-01 05:07:00,0.70790166,0.79693305,0.70406735,0.80512136,0.7118055,0.80785906,0.70856863,0.80732304,0.72794235,0.82113856,0.73622626,0.8275705,0.73888165,0.83351815,0.7568966,0.8395209,0.7633732,0.8614898,0.7886973,0.84797484,0.7919315,0.8706139
2025-01-01 05:08:00,0.70787543,0.79685557,0.704067,0.8050782,0.71179754,0.80781555,0.70860046,0.8073044,0.7279772,0.8211182,0.7362862,0.8275742,0.7389467,0.8335196,0.75698525,0.8395422,0.76344717,0.861513,0.7888108,0.84800345,0.7919633,0.87059015
2025-01-01 05:09:00,0.7078548,0.7968022,0.7040644,0.80504847,0.71179146,0.8077871,0.7086218,0.80729365,0.728002,0.82110775,0.7363286,0.82758045,0.7389932,0.833525,0.7570475,0.8395606,0.7634997,0.8615323,0.7888883,0.8480253,0.7919865,0.8705767
2025-01-01 05:10:00,0.70783794,0.79676455,0.7040605,0.80502754,0.7117866,0.8077686,0.7086364,0.80728817,0.72802025,0.8211038,0.7363595,0.8275884,0.7390276,0.833533,0.7570925,0.83957714,0.76353824,0.8615489,0.7889424,0.8480428,0.7920042,0.8705699
2025-01-01 05:11:00,0.7078235,0.7967372,0.7040556,0.80501235,0.71178263,0.8077565,0.70864654,0.8072861,0.7280343,0.82110405,0.73638296,0.8275974,0.7390542,0.83354264,0.7571263,0.83959246,0.7635677,0.8615638,0.7889813,0.8480573,0.7920184,0.8705674
2025-01-01 05:12:00,0.70781064,0.79671645,0.7040501,0.8050009,0.71177924,0.80774856,0.7086539,0.8072862,0.72804564,0.82110715,0.7364017,0.8276071,0.73907584,0.8335534,0.75715286,0.839607,0.7635913,0.86157763,0.78901035,0.84806997,0.7920302,0.8705677
2025-01-01 05:13:00,0.7077988,0.7967001,0.7040444,0.80499196,0.7117762,0.8077434,0.7086594,0.80728775,0.72805524,0.821112,0.73641723,0.82761735,0.7390941,0.8335648,0.75717473,0.83962095,0.7636109,0.8615907,0.7890329,0.84808135,0.7920404,0.87056977
2025-01-01 05:14:00,0.7077877,0.7966866,0.7040384,0.8049846,0.71177346,0.80774,0.7086638,0.8072903,0.72806376,0.82111794,0.7364308,0.8276279,0.7391102,0.8335768,0.7571935,0.8396346,0.7636281,0.86160326,0.7890512,0.8480919,0.79204965,0.87057304
2025-01-01 05:15:00,0.707777,0.7966749,0.7040322,0.8049783,0.71177095,0.8077378,0.70866746,0.8072935,0.7280715,0.8211248,0.73644316,0.82763875,0.73912495,0.8335891,0.7572103,0.83964807,0.7636437,0.86161554,0.7890668,0.848102,0.79205817,0.870577
2025-01-01 05:16:00,0.70776665,0.7966645,0.704026,0.8049727,0.71176857,0.8077365,0.7086706,0.80729717,0.72807884,0.8211321,0.7364546,0.82764965,0.7391388,0.83360153,0.7572259,0.83966124,0.76365817,0.8616276,0.78908056,0.84811157,0.7920663,0.8705814
2025-01-01 05:17:00,0.70775646,0.7966548,0.7040198,0.80496764,0.7117663,0.8077357,0.70867354,0.8073011,0.7280859,0.8211398,0.7364656,0.82766074,0.7391521,0.8336141,0.7572405,0.8396744,0.7636719,0.86163944,0.7890932,0.848121,0.79207397,0.8705861
2025-01-01 05:18:00,0.70774645,0.79664576,0.7040136,0.8049628,0.7117641,0.8077352,0.70867634,0.8073053,0.7280928,0.8211478,0.7364762,0.8276718,0.73916507,0.8336268,0.75725466,0.8396875,0.7636852,0.8616513,0.78910506,0.8481303,0.7920816,0.8705909
2025-01-01 05:19:00,0.7077366,0.7966371,0.7040074,0.8049583,0.711762,0.80773497,0.70867896,0.8073096,0.7280996,0.82115597,0.73648655,0.82768303,0.73917776,0.8336395,0.75726837,0.8397006,0.7636982,0.861663,0.7891163,0.84813935,0.7920889,0.8705959
2025-01-01 05:20:00,0.7077269,0.79662865,0.7040013,0.80495393,0.71176004,0.80773497,0.7086816,0.8073141,0.7281064,0.8211642,0.7364968,0.82769424,0.7391903,0.8336523,0.7572819,0.8397136,0.76371104,0.8616746,0.7891273,0.84814835,0.79209614,0.8706008
2025-01-01 05:21:00,0.7077171,0.79662037,0.7039951,0.8049497,0.7117581,0.8077351,0.7086842,0.8073187,0.7281131,0.82117254,0.73650706,0.8277056,0.73920274,0.83366513,0.7572953,0.83972657,0.76372373,0.8616863,0.789138,0.8481572,0.79210335,0.8706058
2025-01-01 05:22:00,0.70770746,0.7966122,0.703989,0.8049455,0.7117562,0.8077353,0.7086868,0.80732334,0.7281199,0.821181,0.73651725,0.82771695,0.73921514,0.833678,0.7573086,0.8397395,0.76373625,0.8616978,0.78914857,0.8481661,0.7921104,0.87061083
2025-01-01 05:23:00,0.7076979,0.79660416,0.703983,0.80494153,0.71175444,0.8077357,0.7086895,0.80732805,0.7281267,0.82118946,0.7365274,0.8277283,0.73922753,0.8336909,0.7573218,0.83975244,0.76374876,0.8617093,0.789159,0.8481748,0.7921174,0.8706157
2025-01-01 05:24:00,0.70768833,0.7965962,0.703977,0.8049375,0.71175265,0.8077361,0.7086922,0.8073328,0.7281335,0.8211981,0.73653764,0.8277397,0.73923993,0.8337038,0.757335,0.83976537,0.7637612,0.8617208,0.7891694,0.8481836,0.79212433,0.87062067
2025-01-01 05:25:00,0.70767885,0.79658836,0.7039711,0.80493367,0.7117509,0.8077366,0.7086949,0.8073377,0.72814035,0.82120675,0.7365479,0.82775116,0.7392523,0.83371675,0.7573481,0.8397783,0.7637736,0.8617322,0.7891796,0.8481922,0.79213125,0.87062556
2025-01-01 05:26:00,0.7076694,0.79658055,0.7039652,0.8049298,0.7117493,0.8077372,0.7086977,0.8073426,0.72814727,0.82121545,0.7365581,0.8277626,0.7392647,0.8337297,0.75736135,0.83979124,0.763786,0.8617436,0.7891899,0.84820086,0.79213804,0.8706304
2025-01-01 05:27:00,0.70765996,0.7965728,0.70395935,0.80492604,0.7117477,0.8077378,0.70870054,0.8073476,0.7281542,0.82122415,0.73656833,0.8277741,0.7392771,0.8337426,0.75737447,0.8398041,0.7637983,0.861755,0.7892,0.8482094,0.79214483,0.8706352
2025-01-01 05:28:00,0.7076506,0.7965651,0.70395356,0.80492234,0.71174616,0.8077385,0.7087034,0.8073526,0.72816116,0.8212329,0.73657864,0.8277856,0.7392895,0.83375555,0.7573875,0.839817,0.76381063,0.8617664,0.7892101,0.8482179,0.7921516,0.8706399
2025-01-01 05:29:00,0.70764124,0.7965575,0.7039478,0.80491865,0.71174467,0.80773926,0.7087064,0.80735767,0.72816825,0.82124174,0.73658895,0.8277972,0.739302,0.83376855,0.7574007,0.8398299,0.7638229,0.8617777,0.78922015,0.8482264,0.79215825,0.87064457
2025-01-01 05:30:00,0.7080293,0.7950371,0.70509756,0.80439085,0.71255815,0.8070396,0.71064985,0.8073603,0.7300764,0.82103825,0.7391361,0.82827216,0.7419529,0.83405274,0.7606551,0.84073985,0.7666533,0.8627451,0.7932908,0.84943134,0.79366803,0.870223
2025-01-01 05:31:00,0.7082783,0.7940463,0.70584303,0.8040465,0.7130864,0.80658525,0.7119143,0.80736375,0.7313191,0.82090914,0.7407954,0.8285849,0.74368036,0.834242,0.76277506,0.8413359,0.7684973,0.8633778,0.79594016,0.85021746,0.7946517,0.8699505
2025-01-01 05:32:00,0.7084369,0.7933996,0.7063256,0.80382156,0.7134294,0.8062902,0.71273726,0.8073679,0.7321295,0.82082844,0.7418776,0.8287924,0.74480766,0.8343696,0.76415765,0.8417278,0.76970017,0.863793,0.7976658,0.8507313,0.79529333,0.86977494
2025-01-01 05:33:00,0.70853686,0.79297674,0.7066374,0.80367416,0.7136519,0.8060989,0.71327335,0.8073725,0.7326588,0.8207791,0.74258476,0.8289313,0.74554473,0.83445704,0.7650609,0.841987,0.7704863,0.8640668,0.7987908,0.8510682,0.79571265,0.86966234
2025-01-01 05:34:00,0.7085987,0.7926993,0.7068382,0.8035772,0.71379614,0.80597484,0.7136229,0.8073774,0.7330054,0.8207502,0.7430481,0.8290257,0.74602824,0.83451843,0.76565254,0.84216,0.7710015,0.8642486,0.79952556,0.85129005,0.79598737,0.8695907
2025-01-01 05:35:00,0.7086357,0.79251635,0.70696676,0.80351305,0.71388954,0.8058946,0.71385145,0.8073825,0.73323333,0.8207347,0.74335295,0.82909113,0.74634695,0.8345629,0.76604176,0.8422769,0.77134067,0.8643707,0.80000657,0.8514371,0.7961682,0.8695456
2025-01-01 05:36:00,0.7086566,0.792395,0.70704854,0.8034703,0.7139499,0.80584294,0.71400106,0.80738777,0.73338413,0.8207277,0.74355483,0.8291378,0.7465584,0.83459634,0.7662993,0.84235734,0.7715654,0.8644539,0.8003226,0.8515355,0.7962879,0.86951774
2025-01-01 05:37:00,0.7086671,0.7923136,0.7070999,0.8034414,0.71398884,0.80580986,0.7140996,0.80739313,0.7334847,0.8207264,0.7436898,0.82917225,0.74670035,0.8346227,0.76647127,0.8424141,0.77171564,0.86451185,0.80053145,0.8516023,0.7963678,0.86950105
2025-01-01 05:38:00,0.70867074,0.79225814,0.7071315,0.80342156,0.7140139,0.8057888,0.71416485,0.8073986,0.73355275,0.8207289,0.7437812,0.82919884,0.746797,0.8346444,0.7665877,0.8424555,0.7718175,0.8645534,0.80067056,0.8516485,0.796422,0.86949164
2025-01-01 05:39:00,0.7086701,0.7922196,0.70715016,0.8034076,0.7140298,0.8057756,0.71420854,0.80740416,0.73359966,0.82073367,0.74384445,0.82922024,0.74686426,0.83466303,0.76666784,0.84248686,0.77188796,0.8645842,0.8007643,0.8516813,0.79645926,0.8694869
2025-01-01 05:40:00,0.70866656,0.7921921,0.7071606,0.8033974,0.7140399,0.80576754,0.7142383,0.8074097,0.7336328,0.8207401,0.74388933,0.8292383,0.7469124,0.83467966,0.7667246,0.84251165,0.77193797,0.8646081,0.80082864,0.85170543,0.7964856,0.8694853
2025-01-01 05:41:00,0.70866114,0.7921718,0.7071656,0.80338985,0.7140463,0.8057628,0.7142589,0.8074154,0.73365706,0.82074755,0.74392223,0.8292542,0.7469481,0.83469516,0.766766,0.8425323,0.7719747,0.8646274,0.80087376,0.85172385,0.79650486,0.8694856
2025-01-01 05:42:00,0.70865464,0.79215616,0.7071671,0.80338395,0.7140502,0.8057603,0.7142736,0.80742115,0.73367554,0.8207557,0.7439474,0.8292687,0.7469758,0.8347097,0.76679754,0.84255004,0.7720027,0.8646438,0.8009064,0.8517386,0.7965194,0.8694871
2025-01-01 05:43:00,0.70864725,0.7921436,0.7071664,0.80337906,0.7140525,0.8057593,0.7142845,0.807427,0.7336903,0.82076436,0.7439676,0.82928234,0.7469982,0.83472383,0.7668226,0.84256613,0.7720251,0.8646583,0.800931,0.85175085,0.7965309,0.8694895
2025-01-01 05:44:00,0.7086395,0.792133,0.7071642,0.803375,0.71405387,0.80575925,0.7142929,0.80743283,0.73370266,0.82077324,0.7439846,0.8292954,0.74701715,0.8347375,0.76684344,0.8425809,0.7720438,0.8646714,0.8009502,0.8517615,0.7965405,0.86949235
2025-01-01 05:45:00,0.70863146,0.79212373,0.7071611,0.8033714,0.7140545,0.8057598,0.7142998,0.80743873,0.7337134,0.8207823,0.7439994,0.82930803,0.74703395,0.83475095,0.76686156,0.842595,0.77206016,0.86468375,0.80096596,0.8517711,0.7965487,0.86949545
2025-01-01 05:46:00,0.70862323,0.79211533,0.70715743,0.80336815,0.7140549,0.8057608,0.71430564,0.8074447,0.73372316,0.82079166,0.7440129,0.82932055,0.74704933,0.83476436,0.76687795,0.8426086,0.77207494,0.86469555,0.8009795,0.8517801,0.7965561,0.8694988
2025-01-01 05:47:00,0.70861495,0.7921076,0.70715344,0.8033651,0.71405494,0.80576205,0.7143109,0.80745065,0.7337323,0.8208011,0.74402547,0.8293328,0.74706376,0.8347776,0.7668931,0.8426218,0.77208865,0.864707,0.80099154,0.8517886,0.79656285,0.8695022
2025-01-01 05:48:00,0.7086066,0.79210025,0.7071492,0.8033623,0.71405494,0.8057636,0.7143157,0.80745673,0.73374104,0.82081056,0.7440375,0.829345,0.74707764,0.83479077,0.7669075,0.84263486,0.7721017,0.86471814,0.80100256,0.85179675,0.7965692,0.86950564
2025-01-01 05:49:00,0.7085982,0.7920931,0.7071448,0.8033596,0.7140548,0.80576533,0.7143203,0.8074629,0.73374957,0.82082015,0.7440492,0.82935715,0.7470912,0.83480394,0.76692146,0.84264773,0.77211434,0.86472917,0.801013,0.8518047,0.7965753,0.86950916
2025-01-01 05:50:00,0.7085898,0.7920862,0.7071403,0.80335706,0.71405464,0.8057671,0.7143248,0.807469,0.733758,0.8208297,0.7440607,0.8293693,0.7471044,0.83481705,0.76693505,0.8426605,0.7721267,0.86474,0.801023,0.8518124,0.7965812,0.8695126
2025-01-01 05:51:00,0.70858145,0.7920794,0.70713586,0.80335456,0.7140546,0.8057691,0.7143292,0.8074752,0.7337662,0.8208394,0.744072,0.8293814,0.74711746,0.83483016,0.7669485,0.8426732,0.77213883,0.86475074,0.80103266,0.85182,0.79658693,0.869516
2025-01-01 05:52:00,0.70857304,0.7920727,0.70713145,0.8033521,0.71405447,0.8057711,0.71433353,0.80748147,0.7337745,0.8208492,0.74408334,0.8293936,0.74713045,0.8348433,0.7669618,0.8426858,0.7721509,0.8647615,0.8010422,0.85182756,0.7965926,0.8695194
2025-01-01 05:53:00,0.70856476,0.7920662,0.7071271,0.80334985,0.7140544,0.80577314,0.7143379,0.8074878,0.7337827,0.82085896,0.74409455,0.8294057,0.7471433,0.83485633,0.766975,0.84269845,0.7721627,0.8647721,0.80105144,0.851835,0.7965981,0.86952275
2025-01-01 05:54:00,0.7085565,0.7920597,0.70712274,0.8033476,0.71405435,0.8057753,0.7143423,0.8074941,0.733791,0.82086873,0.74410576,0.8294179,0.74715626,0.83486944,0.76698804,0.842711,0.7721745,0.86478263,0.8010607,0.8518424,0.79660356,0.869526
2025-01-01 05:55:00,0.70854825,0.7920533,0.70711833,0.8033453,0.7140544,0.80577755,0.71434677,0.80750054,0.73379934,0.8208786,0.744117,0.82943004,0.74716914,0.83488256,0.76700115,0.8427235,0.7721862,0.8647932,0.8010698,0.85184973,0.7966089,0.8695293
2025-01-01 05:56:00,0.7085401,0.79204696,0.70711404,0.8033432,0.71405447,0.8057798,0.7143512,0.807507,0.7338076,0.8208885,0.7441282,0.82944226,0.747182,0.8348956,0.7670142,0.842736,0.7721979,0.8648036,0.80107886,0.851857,0.7966142,0.8695325
2025-01-01 05:57:00,0.7085319,0.7920407,0.7071098,0.8033411,0.7140546,0.80578214,0.71435565,0.8075135,0.7338159,0.8208984,0.7441395,0.8294544,0.7471948,0.8349087,0.76702714,0.84274846,0.7722095,0.86481404,0.80108786,0.85186416,0.7966195,0.8695356
2025-01-01 05:58:00,0.7085238,0.79203445,0.7071056,0.80333906,0.71405476,0.8057845,0.7143602,0.80752003,0.7338243,0.8209084,0.74415076,0.8294667,0.74720776,0.83492184,0.76704013,0.842761,0.7722212,0.8648245,0.8010968,0.8518714,0.79662466,0.8695387
2025-01-01 05:59:00,0.70851576,0.79202825,0.70710146,0.8033371,0.714055,0.805787,0.71436477,0.80752665,0.7338327,0.8209184,0.744162,0.8294789,0.7472206,0.83493495,0.7670531,0.84277344,0.7722328,0.86483485,0.8011057,0.85187846,0.7966298,0.86954176
2025-01-01 06:00:00,0.7098012,0.79118574,0.7091857,0.8035007,0.7158393,0.8057537,0.7172744,0.80823773,0.73670584,0.8213928,0.74762017,0.8306373,0.75079983,0.83584064,0.7711205,0.8443051,0.77590644,0.86638546,0.80594164,0.8536524,0.7988603,0.86962646
2025-01-01 06:01:00,0.71063405,0.790636,0.71053916,0.80360645,0.7169993,0.80573297,0.7191673,0.8087023,0.7385763,0.8217047,0.7498719,0.83139443,0.75313085,0.8364339,0.7737687,0.84530497,0.7782983,0.8673969,0.8090881,0.85480785,0.80031186,0.8696825
2025-01-01 06:02:00,0.71117264,0.7902765,0.7114175,0.80367464,0.71775347,0.80572045,0.72039944,0.8090067,0.73979515,0.8219109,0.7513395,0.83189094,0.7546505,0.83682406,0.7754946,0.8459592,0.7798571,0.8680579,0.8111363,0.8555613,0.801257,0.86971986
2025-01-01 06:03:00,0.71151996,0.7900409,0.7119871,0.8037183,0.7182438,0.8057133,0.721202,0.80920696,0.7405904,0.82204866,0.7522975,0.83221805,0.75564283,0.8370824,0.776621,0.8463888,0.7808743,0.8684911,0.8124707,0.8560535,0.80187315,0.8697451
2025-01-01 06:04:00,0.711743,0.78988564,0.71235603,0.8037462,0.7185628,0.8057096,0.72172546,0.8093396,0.7411104,0.82214177,0.75292426,0.83243495,0.75629234,0.83725476,0.7773576,0.84667236,0.7815395,0.86877626,0.813341,0.85637575,0.8022753,0.8697624
2025-01-01 06:05:00,0.71188533,0.78978276,0.7125945,0.80376375,0.7187704,0.8057082,0.7220674,0.80942816,0.74145144,0.82220584,0.7533356,0.83258027,0.75671905,0.8373714,0.7778409,0.84686095,0.7819758,0.8689651,0.8139097,0.8565876,0.80253834,0.86977464
2025-01-01 06:06:00,0.71197516,0.78971386,0.7127483,0.80377465,0.71890557,0.8057084,0.72229147,0.80948824,0.7416763,0.8222511,0.75360703,0.8326791,0.757001,0.8374519,0.7781596,0.84698784,0.7822634,0.86909145,0.81428236,0.85672766,0.80271095,0.8697834
2025-01-01 06:07:00,0.7120309,0.78966707,0.71284693,0.8037812,0.71899366,0.80570954,0.72243893,0.8095298,0.74182546,0.82228416,0.7537875,0.8327477,0.75718874,0.8375087,0.7783713,0.84707457,0.7824543,0.86917704,0.8145275,0.85682094,0.80282474,0.86978996
2025-01-01 06:08:00,0.71206445,0.7896347,0.7129099,0.803785,0.7190513,0.8057113,0.72253656,0.80955935,0.7419255,0.82230926,0.75390893,0.83279663,0.7573153,0.8375502,0.7785133,0.84713525,0.78258234,0.8692361,0.8146898,0.85688394,0.8029003,0.86979514
2025-01-01 06:09:00,0.7120836,0.78961164,0.7129495,0.803787,0.7190891,0.8057136,0.72260183,0.80958104,0.74199367,0.8223292,0.7539919,0.8328328,0.7574021,0.8375818,0.7786102,0.847179,0.7826695,0.8692781,0.81479824,0.85692716,0.80295104,0.86979926
2025-01-01 06:10:00,0.7120935,0.78959477,0.7129741,0.8037879,0.71911395,0.80571616,0.7226461,0.8095977,0.7420411,0.8223459,0.7540499,0.8328607,0.75746316,0.83760697,0.77867764,0.84721166,0.78273004,0.86930877,0.8148716,0.85695755,0.80298555,0.86980283
2025-01-01 06:11:00,0.7120973,0.78958184,0.71298885,0.80378807,0.7191305,0.805719,0.72267675,0.80961096,0.74207515,0.82236034,0.7540916,0.8328832,0.7575073,0.8376278,0.778726,0.84723717,0.7827733,0.86933213,0.8149222,0.8569795,0.80300957,0.8698059
2025-01-01 06:12:00,0.7120972,0.7895716,0.7129973,0.80378777,0.7191416,0.805722,0.72269857,0.8096222,0.7421004,0.82237345,0.7541229,0.83290225,0.75754064,0.83764607,0.77876186,0.84725803,0.7828054,0.86935085,0.814958,0.85699606,0.8030267,0.8698087
2025-01-01 06:13:00,0.7120946,0.789563,0.7130016,0.8037872,0.7191493,0.8057251,0.72271466,0.8096321,0.74212,0.82238567,0.75414735,0.832919,0.75756675,0.83766246,0.77878964,0.84727585,0.78283006,0.8693664,0.8149841,0.857009,0.8030393,0.86981124
2025-01-01 06:14:00,0.7120903,0.78955555,0.7130033,0.80378646,0.71915466,0.80572826,0.722727,0.8096411,0.74213594,0.82239735,0.7541673,0.83293426,0.7575883,0.83767766,0.77881217,0.84729165,0.78285,0.86937994,0.81500393,0.8570196,0.80304897,0.86981356
2025-01-01 06:15:00,0.712085,0.7895489,0.7130033,0.8037856,0.7191586,0.8057316,0.72273695,0.80964965,0.7421496,0.8224087,0.7541844,0.8329486,0.7576069,0.8376922,0.7788313,0.8473062,0.7828669,0.86939216,0.8150196,0.8570287,0.8030567,0.8698158
2025-01-01 06:16:00,0.7120791,0.78954273,0.71300226,0.8037848,0.7191616,0.80573493,0.7227454,0.80965775,0.74216163,0.8224197,0.7541997,0.83296233,0.75762355,0.83770615,0.7788482,0.84731984,0.7828817,0.8694034,0.8150326,0.85703677,0.8030632,0.869818
2025-01-01 06:17:00,0.7120727,0.7895369,0.7130005,0.80378395,0.7191641,0.8057384,0.7227529,0.80966574,0.7421727,0.8224307,0.75421375,0.83297575,0.757639,0.83771986,0.77886367,0.84733295,0.7828952,0.86941415,0.8150439,0.85704416,0.8030689,0.86982006
2025-01-01 06:18:00,0.71206605,0.78953135,0.7129983,0.8037831,0.71916616,0.8057419,0.7227598,0.80967355,0.7421832,0.8224416,0.75422704,0.8329888,0.75765353,0.8377333,0.77887815,0.8473457,0.7829078,0.8694245,0.81505406,0.85705113,0.80307394,0.8698221
2025-01-01 06:19:00,0.7120593,0.789526,0.7129958,0.80378234,0.719168,0.8057454,0.7227662,0.8096813,0.7421932,0.8224524,0.75423986,0.83300173,0.75766754,0.8377466,0.77889204,0.84735817,0.78291976,0.86943454,0.81506336,0.8570577,0.8030786,0.869824
2025-01-01 06:20:00,0.71205246,0.78952074,0.71299314,0.80378157,0.71916974,0.80574906,0.7227725,0.80968904,0.7422031,0.8224632,0.7542524,0.8330146,0.75768125,0.8377599,0.7789056,0.8473705,0.78293145,0.86944443,0.81507224,0.8570641,0.80308306,0.86982584
2025-01-01 06:21:00,0.7120456,0.78951555,0.71299046,0.8037808,0.7191715,0.80575275,0.72277856,0.80969673,0.74221283,0.82247406,0.75426465,0.83302736,0.7576947,0.8377731,0.77891874,0.84738266,0.7829428,0.8694542,0.81508064,0.85707027,0.8030873,0.8698276
2025-01-01 06:22:00,0.71203876,0.7895105,0.7129878,0.80378014,0.7191732,0.80575645,0.72278464,0.8097045,0.74222237,0.8224849,0.75427675,0.83304006,0.7577081,0.8377862,0.77893174,0.84739476,0.782954,0.8694638,0.81508887,0.85707635,0.8030914,0.86982936
2025-01-01 06:23:00,0.7120319,0.7895055,0.7129851,0.80377954,0.71917486,0.80576026,0.7227906,0.80971235,0.74223197,0.82249576,0.7542889,0.8330528,0.7577213,0.8377994,0.7789447,0.8474068,0.78296506,0.8694734,0.8150969,0.8570824,0.8030954,0.869831
2025-01-01 06:24:00,0.71202505,0.7895006,0.71298236,0.80377895,0.71917653,0.8057641,0.72279656,0.80972016,0.7422415,0.8225066,0.75430095,0.83306557,0.7577345,0.8378124,0.7789575,0.8474188,0.782976,0.8694829,0.81510484,0.8570883,0.8030992,0.8698327
2025-01-01 06:25:00,0.71201825,0.78949577,0.71297973,0.80377847,0.7191783,0.805768,0.7228026,0.80972797,0.7422511,0.82251745,0.754313,0.83307827,0.7577476,0.8378255,0.7789702,0.84743065,0.7829868,0.8694923,0.8151127,0.8570942,0.803103,0.86983424
2025-01-01 06:26:00,0.71201146,0.78949094,0.71297705,0.80377805,0.7191801,0.80577195,0.72280866,0.8097359,0.7422607,0.8225284,0.7543251,0.83309096,0.75776076,0.83783853,0.77898294,0.84744257,0.7829977,0.8695017,0.81512046,0.8571,0.8031067,0.86983573
2025-01-01 06:27:00,0.7120047,0.7894862,0.7129745,0.80377764,0.71918195,0.80577594,0.72281474,0.8097438,0.7422703,0.8225394,0.7543371,0.8331037,0.7577738,0.8378516,0.77899563,0.8474544,0.7830085,0.869511,0.81512815,0.85710573,0.80311036,0.8698372
2025-01-01 06:28:00,0.71199805,0.7894816,0.7129719,0.80377734,0.71918386,0.80578,0.7228208,0.8097518,0.7422799,0.82255036,0.7543491,0.8331164,0.75778687,0.8378646,0.7790082,0.84746623,0.7830192,0.86952025,0.8151357,0.85711133,0.80311394,0.8698386
2025-01-01 06:29:00,0.71199137,0.78947693,0.7129694,0.80377704,0.7191858,0.8057841,0.722827,0.80975986,0.7422896,0.82256144,0.7543612,0.8331292,0.7578,0.83787763,0.77902085,0.8474781,0.7830299,0.86952955,0.8151432,0.857117,0.80311745,0.86983997
2025-01-01 06:30:00,0.7141514,0.78932786,0.715951,0.8046295,0.7219091,0.8064177,0.7266504,0.8111673,0.74607575,0.82370555,0.7586681,0.8349501,0.7622432,0.8393887,0.78382784,0.8496039,0.78748065,0.8716354,0.8206574,0.85942817,0.8060286,0.87042934
2025-01-01 06:31:00,0.71555305,0.78922945,0.71788824,0.8051836,0.7236801,0.80683106,0.7291379,0.81208503,0.7485403,0.8244531,0.76147187,0.8361381,0.76513594,0.84037554,0.7869567,0.85098976,0.7903773,0.8730073,0.82424414,0.8609323,0.80792207,0.8708129
2025-01-01 06:32:00,0.7164619,0.7891639,0.7191466,0.8055437,0.72483194,0.80710125,0.730757,0.8126844,0.7501456,0.824943,0.7632986,0.8369149,0.76702076,0.8410215,0.788995,0.8518948,0.79226387,0.8739023,0.8265781,0.8619119,0.8091539,0.8710625
2025-01-01 06:33:00,0.7170505,0.78911984,0.7199638,0.80577785,0.72558147,0.80727845,0.7318116,0.813077,0.75119257,0.8252653,0.7644902,0.8374243,0.76825047,0.84144586,0.7903242,0.852487,0.7934938,0.87448716,0.8280977,0.86255044,0.8099558,0.8712252
2025-01-01 06:34:00,0.71743083,0.7890896,0.7204943,0.80593014,0.72606945,0.80739516,0.7324994,0.81333506,0.75187653,0.82547873,0.76526904,0.8377599,0.76905435,0.84172636,0.79119253,0.8528762,0.79429686,0.8748705,0.829088,0.8629674,0.81047803,0.87133116
2025-01-01 06:35:00,0.7176759,0.7890686,0.72083837,0.80602914,0.7263875,0.80747265,0.7329488,0.8135057,0.75232464,0.8256214,0.76577955,0.83798254,0.7695815,0.8419131,0.79176134,0.8531331,0.7948225,0.87512267,0.8297341,0.8632402,0.8108187,0.8714004
2025-01-01 06:36:00,0.71783304,0.78905344,0.7210613,0.8060936,0.72659504,0.8075246,0.73324317,0.81361955,0.75261945,0.8257181,0.76611567,0.8381317,0.76992875,0.8420391,0.7921354,0.85330415,0.7951678,0.87528974,0.8301566,0.86341935,0.81104106,0.8714457
2025-01-01 06:37:00,0.717933,0.7890421,0.72120553,0.80613554,0.7267308,0.80756,0.7334369,0.81369656,0.75281453,0.825785,0.76633847,0.83823323,0.77015907,0.84212554,0.79238296,0.8534194,0.7953959,0.87540144,0.8304337,0.86353755,0.81118673,0.87147546
2025-01-01 06:38:00,0.7179958,0.7890334,0.72129864,0.80616295,0.72682005,0.8075847,0.73356515,0.8137496,0.7529449,0.8258323,0.7664876,0.8383037,0.77031326,0.8421862,0.7925481,0.85349834,0.7955478,0.87547714,0.8306163,0.8636162,0.8112824,0.871495
2025-01-01 06:39:00,0.71803457,0.7890264,0.7213585,0.8061809,0.72687894,0.8076024,0.73365086,0.81378704,0.7530331,0.8258671,0.76658875,0.83835393,0.7704181,0.8422302,0.7926599,0.8535537,0.79565006,0.8755294,0.83073735,0.86366904,0.8113456,0.8715079
