TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.9156743,0.92027724,0.93524647,0.92516214,0.95780087,0.9612297,0.9724109
2025-01-01 04:16:00,0.9156662,0.92026824,0.9352366,0.9251513,0.95779234,0.9612214,0.97240376
2025-01-01 04:17:00,0.91565704,0.92025805,0.93522567,0.92513967,0.9577822,0.9612117,0.97239506
2025-01-01 04:18:00,0.9156471,0.92024714,0.935214,0.9251275,0.9577711,0.96120095,0.97238535
2025-01-01 04:19:00,0.91563666,0.92023575,0.9352019,0.925115,0.9577593,0.9611897,0.972375
2025-01-01 04:20:00,0.91562593,0.9202241,0.9351896,0.92510235,0.95774716,0.96117806,0.9723643
2025-01-01 04:21:00,0.9156149,0.9202121,0.935177,0.9250894,0.9577347,0.9611661,0.9723533
2025-01-01 04:22:00,0.91560376,0.92020005,0.9351644,0.92507654,0.9577221,0.961154,0.97234213
2025-01-01 04:23:00,0.91559255,0.9201879,0.93515164,0.92506355,0.95770943,0.9611418,0.9723308
2025-01-01 04:24:00,0.9155812,0.9201757,0.93513876,0.9250505,0.9576966,0.96112955,0.9723195
2025-01-01 04:25:00,0.9155699,0.92016333,0.9351259,0.92503744,0.9576838,0.96111727,0.97230816
2025-01-01 04:26:00,0.91555846,0.92015105,0.935113,0.92502433,0.957671,0.96110505,0.97229683
2025-01-01 04:27:00,0.91554695,0.9201386,0.9351001,0.9250112,0.95765805,0.96109277,0.9722855
2025-01-01 04:28:00,0.9155354,0.9201262,0.93508714,0.9249981,0.9576452,0.9610805,0.9722742
2025-01-01 04:29:00,0.9155239,0.9201138,0.9350742,0.92498505,0.95763236,0.9610682,0.97226286
2025-01-01 04:30:00,0.9190767,0.9236996,0.93816054,0.927382,0.9623003,0.9654952,0.97693413
2025-01-01 04:31:00,0.92138195,0.9260261,0.9401621,0.9289355,0.96533,0.96836853,0.9799665
2025-01-01 04:32:00,0.92287624,0.92753386,0.94145864,0.9299407,0.9672947,0.9702319,0.98193365
2025-01-01 04:33:00,0.9238435,0.9285096,0.9422968,0.93058944,0.9685673,0.9714389,0.9832085
2025-01-01 04:34:00,0.9244681,0.92913944,0.94283706,0.9310066,0.96939003,0.97221917,0.9840331
2025-01-01 04:35:00,0.9248699,0.9295444,0.94318366,0.93127304,0.9699204,0.97272205,0.98456526
2025-01-01 04:36:00,0.92512697,0.9298032,0.9434044,0.9314418,0.9702606,0.97304475,0.9849073
2025-01-01 04:37:00,0.92529,0.929967,0.9435433,0.93154687,0.97047734,0.97325027,0.9851258
2025-01-01 04:38:00,0.9253917,0.9300691,0.943629,0.9316105,0.97061366,0.9733796,0.985264
2025-01-01 04:39:00,0.9254537,0.93013096,0.9436802,0.9316474,0.9706978,0.97345954,0.98534995
2025-01-01 04:40:00,0.9254899,0.93016684,0.9437089,0.93166673,0.9707481,0.9735073,0.98540205
2025-01-01 04:41:00,0.92550915,0.9301856,0.94372296,0.9316748,0.9707763,0.9735341,0.985432
2025-01-01 04:42:00,0.92551756,0.9301934,0.94372755,0.93167543,0.97079027,0.97354734,0.98544776
2025-01-01 04:43:00,0.9255188,0.9301941,0.943726,0.93167126,0.97079486,0.9735518,0.9854542
2025-01-01 04:44:00,0.9255154,0.93019,0.94372034,0.93166393,0.97079337,0.9735505,0.98545456
2025-01-01 04:45:00,0.92550904,0.930183,0.9437121,0.93165463,0.97078806,0.97354555,0.9854511
2025-01-01 04:46:00,0.9255007,0.93017393,0.9437022,0.931644,0.9707802,0.9735382,0.9854451
2025-01-01 04:47:00,0.92549103,0.93016356,0.94369113,0.9316326,0.97077066,0.9735292,0.9854374
2025-01-01 04:48:00,0.92548054,0.93015236,0.9436794,0.93162066,0.9707601,0.9735193,0.9854287
2025-01-01 04:49:00,0.92546946,0.9301406,0.9436672,0.9316082,0.9707487,0.9735087,0.9854193
2025-01-01 04:50:00,0.925458,0.9301285,0.94365466,0.9315956,0.970737,0.9734977,0.9854095
2025-01-01 04:51:00,0.9254464,0.9301162,0.9436419,0.9315829,0.97072494,0.9734865,0.9853994
2025-01-01 04:52:00,0.9254345,0.93010366,0.943629,0.93157005,0.9707128,0.97347504,0.9853892
2025-01-01 04:53:00,0.92542255,0.930091,0.94361615,0.9315572,0.9707005,0.97346354,0.98537886
2025-01-01 04:54:00,0.9254105,0.9300784,0.94360316,0.93154424,0.9706881,0.973452,0.98536843
2025-01-01 04:55:00,0.92539835,0.9300656,0.9435901,0.9315313,0.9706756,0.9734404,0.98535806
2025-01-01 04:56:00,0.92538625,0.9300528,0.9435771,0.9315184,0.9706632,0.97342885,0.9853477
2025-01-01 04:57:00,0.92537403,0.93003994,0.943564,0.93150544,0.9706508,0.9734173,0.9853373
2025-01-01 04:58:00,0.92536175,0.93002707,0.9435509,0.93149245,0.97063833,0.97340566,0.9853269
2025-01-01 04:59:00,0.9253495,0.9300142,0.9435378,0.9314795,0.97062594,0.9733941,0.9853166
2025-01-01 05:00:00,0.92934555,0.9340168,0.9468032,0.9340532,0.97555536,0.97801733,0.9901252
2025-01-01 05:01:00,0.93193865,0.93661404,0.94892114,0.9357215,0.97875506,0.98101836,0.99324715
2025-01-01 05:02:00,0.9336199,0.9382976,0.9502932,0.93680143,0.9808306,0.98296505,0.995273
2025-01-01 05:03:00,0.93470836,0.9393875,0.9511805,0.9374989,0.9821754,0.9842264,0.99658614
2025-01-01 05:04:00,0.93541145,0.9400914,0.9517526,0.9379477,0.9830452,0.9850423,0.99743617
2025-01-01 05:05:00,0.93586415,0.94054437,0.95211995,0.93823487,0.9836063,0.98556864,0.99798524
2025-01-01 05:06:00,0.93615407,0.9408343,0.9523541,0.9384171,0.9839667,0.9859069,0.9983385
2025-01-01 05:07:00,0.9363382,0.9410181,0.95250165,0.938531,0.9841966,0.9861227,0.9985647
2025-01-01 05:08:00,0.93645346,0.94113314,0.952593,0.93860054,0.98434186,0.9862591,0.99870825
2025-01-01 05:09:00,0.93652403,0.9412033,0.9526478,0.93864125,0.984432,0.9863438,0.998798
2025-01-01 05:10:00,0.93656546,0.9412444,0.95267886,0.9386632,0.9844863,0.98639494,0.9988529
2025-01-01 05:11:00,0.93658805,0.94126654,0.9526945,0.938673,0.98451734,0.98642427,0.9988852
2025-01-01 05:12:00,0.93659836,0.9412764,0.95269996,0.93867487,0.9845332,0.9864394,0.99890274
2025-01-01 05:13:00,0.9366006,0.9412782,0.952699,0.93867165,0.98453933,0.9864454,0.99891067
2025-01-01 05:14:00,0.93659776,0.9412749,0.9526938,0.93866503,0.98453903,0.9864454,0.99891245
2025-01-01 05:15:00,0.9365914,0.9412681,0.9526858,0.9386563,0.9845346,0.98644155,0.9989102
2025-01-01 05:16:00,0.9365829,0.9412592,0.95267606,0.93864614,0.9845275,0.9864352,0.99890536
2025-01-01 05:17:00,0.93657297,0.9412488,0.95266515,0.9386351,0.98451877,0.9864272,0.99889886
2025-01-01 05:18:00,0.936562,0.94123745,0.95265347,0.9386235,0.9845088,0.9864182,0.99889135
2025-01-01 05:19:00,0.93655056,0.9412256,0.9526413,0.93861145,0.98449814,0.98640853,0.99888307
2025-01-01 05:20:00,0.93653864,0.94121325,0.95262885,0.9385992,0.98448706,0.9863984,0.99887437
2025-01-01 05:21:00,0.9365264,0.9412007,0.95261616,0.9385868,0.9844757,0.986388,0.99886537
2025-01-01 05:22:00,0.9365141,0.9411879,0.95260334,0.93857425,0.98446405,0.9863775,0.99885625
2025-01-01 05:23:00,0.9365016,0.9411751,0.95259047,0.93856174,0.98445237,0.9863669,0.99884707
2025-01-01 05:24:00,0.93648905,0.9411621,0.95257753,0.9385491,0.98444057,0.9863562,0.99883777
2025-01-01 05:25:00,0.9364764,0.9411491,0.95256454,0.9385365,0.9844288,0.9863455,0.99882853
2025-01-01 05:26:00,0.9364637,0.94113606,0.95255154,0.9385239,0.984417,0.9863348,0.9988193
2025-01-01 05:27:00,0.936451,0.94112307,0.9525385,0.9385113,0.9844053,0.98632413,0.99881
2025-01-01 05:28:00,0.9364383,0.94111,0.9525255,0.93849874,0.9843934,0.98631346,0.99880075
2025-01-01 05:29:00,0.9364255,0.9410969,0.95251244,0.9384861,0.98438156,0.9863028,0.9987915
2025-01-01 05:30:00,0.94079167,0.94544303,0.95589715,0.9411893,0.98948234,0.9910376,1.0036495
2025-01-01 05:31:00,0.94362515,0.9482634,0.9580927,0.942942,0.9927938,0.99411154,1.0068039
2025-01-01 05:32:00,0.9454624,0.950092,0.9595153,0.94407684,0.9949422,0.9961059,1.0088512
2025-01-01 05:33:00,0.9466521,0.9512761,0.9604354,0.94481015,0.99633455,0.9973986,1.0101787
2025-01-01 05:34:00,0.94742095,0.95204115,0.96102893,0.9452824,0.99723554,0.9982352,1.0110384
2025-01-01 05:35:00,0.94791615,0.95253384,0.96141016,0.945585,0.997817,0.99877536,1.0115942
2025-01-01 05:36:00,0.9482336,0.9528495,0.9616534,0.94577736,0.998191,0.99912286,1.0119523
2025-01-01 05:37:00,0.94843537,0.95305014,0.9618071,0.94589806,0.99843,0.9993452,1.0121821
2025-01-01 05:38:00,0.948562,0.95317584,0.9619023,0.94597214,0.9985814,0.99948597,1.0123284
2025-01-01 05:39:00,0.94863987,0.9532531,0.9619598,0.946016,0.99867576,0.999574,1.0124204
2025-01-01 05:40:00,0.94868594,0.9532987,0.9619926,0.94604015,0.99873304,0.99962765,1.0124773
2025-01-01 05:41:00,0.94871134,0.9533237,0.96200943,0.94605154,0.9987663,0.9996588,1.012511
2025-01-01 05:42:00,0.9487234,0.9533354,0.9620158,0.94605464,0.99878395,0.9996756,1.0125301
2025-01-01 05:43:00,0.9487266,0.9533384,0.96201545,0.94605225,0.9987915,0.9996829,1.0125394
2025-01-01 05:44:00,0.94872415,0.95333576,0.96201074,0.94604653,0.9987924,0.9996843,1.0125425
2025-01-01 05:45:00,0.94871813,0.95332944,0.9620032,0.9460384,0.998789,0.99968153,1.0125417
2025-01-01 05:46:00,0.9487096,0.95332074,0.9619937,0.9460289,0.99878275,0.99967635,1.012538
2025-01-01 05:47:00,0.94869953,0.9533105,0.9619831,0.9460184,0.9987748,0.99966943,1.0125328
2025-01-01 05:48:00,0.9486884,0.95329934,0.96197164,0.9460074,0.9987658,0.9996615,1.0125265
2025-01-01 05:49:00,0.94867665,0.95328736,0.9619597,0.94599587,0.998756,0.99965286,1.0125195
2025-01-01 05:50:00,0.9486644,0.9532751,0.9619475,0.9459842,0.99874574,0.99964374,1.012512
2025-01-01 05:51:00,0.948652,0.9532625,0.9619351,0.9459723,0.9987352,0.9996345,1.0125043
2025-01-01 05:52:00,0.94863933,0.95324975,0.9619225,0.9459603,0.9987243,0.999625,1.0124965
2025-01-01 05:53:00,0.9486265,0.95323694,0.96190995,0.9459483,0.99871343,0.99961543,1.0124885
2025-01-01 05:54:00,0.94861364,0.95322394,0.9618973,0.9459363,0.99870247,0.99960583,1.0124805
2025-01-01 05:55:00,0.9486007,0.9532109,0.96188456,0.9459242,0.9986915,0.9995962,1.0124725
2025-01-01 05:56:00,0.9485878,0.9531979,0.96187186,0.94591224,0.9986806,0.99958664,1.0124645
2025-01-01 05:57:00,0.9485748,0.9531849,0.9618591,0.9459002,0.9986696,0.999577,1.0124565
2025-01-01 05:58:00,0.9485617,0.9531718,0.96184635,0.94588816,0.99865854,0.9995674,1.0124485
2025-01-01 05:59:00,0.9485487,0.95315874,0.96183366,0.9458761,0.99864763,0.99955785,1.0124407
2025-01-01 06:00:00,0.953209,0.9577727,0.9652788,0.94866174,1.003831,1.0043218,1.0172634
2025-01-01 06:01:00,0.9562336,0.9607672,0.96751374,0.9504682,1.0071965,1.007415,1.0203954
2025-01-01 06:02:00,0.95819503,0.9627091,0.9689621,0.9516383,1.0093803,1.0094225,1.0224286
2025-01-01 06:03:00,0.9594654,0.9639668,0.969899,0.95239466,1.010796,1.0107241,1.0237474
2025-01-01 06:04:00,0.96028656,0.9647797,0.9705036,0.9528822,1.0117123,1.0115668,1.024602
2025-01-01 06:05:00,0.9608157,0.96530354,0.9708922,0.9531949,1.0123043,1.0121113,1.025155
2025-01-01 06:06:00,0.96115506,0.9656394,0.9711403,0.95339406,1.0126853,1.012462,1.0255116
2025-01-01 06:07:00,0.96137106,0.9658533,0.97129726,0.9535194,1.0129293,1.0126868,1.025741
2025-01-01 06:08:00,0.9615069,0.9659877,0.9713949,0.9535968,1.0130842,1.0128297,1.0258874
2025-01-01 06:09:00,0.9615906,0.9660705,0.9714539,0.9536429,1.0131811,1.0129193,1.0259799
2025-01-01 06:10:00,0.9616405,0.96611977,0.97148794,0.9536689,1.0132405,1.0129745,1.0260376
2025-01-01 06:11:00,0.96166825,0.96614724,0.97150564,0.95368165,1.0132754,1.0130073,1.0260726
2025-01-01 06:12:00,0.9616817,0.96616054,0.97151273,0.9536859,1.0132945,1.0130254,1.0260926
2025-01-01 06:13:00,0.9616859,0.9661647,0.97151303,0.9536845,1.0133032,1.013034,1.0261033
2025-01-01 06:14:00,0.96168405,0.96616286,0.97150886,0.9536796,1.0133052,1.0130365,1.0261077
2025-01-01 06:15:00,0.9616782,0.9661571,0.97150177,0.95367235,1.0133029,1.013035,1.026108
2025-01-01 06:16:00,0.96166986,0.96614885,0.9714929,0.95366365,1.0132978,1.0130311,1.0261058
2025-01-01 06:17:00,0.96165985,0.9661389,0.97148263,0.95365393,1.0132909,1.0130254,1.026102
2025-01-01 06:18:00,0.96164876,0.96612793,0.9714717,0.95364356,1.0132829,1.0130186,1.026097
2025-01-01 06:19:00,0.96163696,0.9661163,0.97146034,0.9536329,1.013274,1.0130112,1.0260915
2025-01-01 06:20:00,0.9616247,0.96610415,0.97144854,0.95362186,1.0132647,1.0130032,1.0260853
2025-01-01 06:21:00,0.9616121,0.9660918,0.9714366,0.9536108,1.0132551,1.0129952,1.026079
2025-01-01 06:22:00,0.9615994,0.96607924,0.9714245,0.9535995,1.0132452,1.012987,1.0260726
2025-01-01 06:23:00,0.9615865,0.9660666,0.97141236,0.95358825,1.0132354,1.0129787,1.0260661
2025-01-01 06:24:00,0.96157354,0.96605384,0.9714002,0.953577,1.0132254,1.0129702,1.0260594
2025-01-01 06:25:00,0.96156055,0.9660411,0.971388,0.9535657,1.0132155,1.0129619,1.0260528
2025-01-01 06:26:00,0.9615475,0.9660282,0.97137576,0.95355445,1.0132055,1.0129535,1.0260464
2025-01-01 06:27:00,0.96153444,0.96601546,0.97136354,0.9535432,1.0131956,1.0129452,1.0260397
2025-01-01 06:28:00,0.9615214,0.9660026,0.9713513,0.953532,1.0131856,1.0129367,1.0260333
2025-01-01 06:29:00,0.9615082,0.96598977,0.9713391,0.9535207,1.0131757,1.0129285,1.0260267
2025-01-01 06:30:00,0.9663785,0.9707883,0.9747824,0.9563386,1.018348,1.0176356,1.030727
2025-01-01 06:31:00,0.9695396,0.9739029,0.9770164,0.9581663,1.0217067,1.0206925,1.0337801
2025-01-01 06:32:00,0.9715897,0.9759229,0.9784642,0.9593504,1.0238863,1.0226766,1.0357623
2025-01-01 06:33:00,0.97291774,0.9772314,0.97940105,0.9601162,1.0252998,1.0239633,1.0370486
2025-01-01 06:34:00,0.97377634,0.9780775,0.98000574,0.9606101,1.0262151,1.024797,1.0378826
2025-01-01 06:35:00,0.9743298,0.978623,0.98039466,0.9609273,1.0268067,1.0253361,1.0384225
2025-01-01 06:36:00,0.9746851,0.9789731,0.9806432,0.96112967,1.0271878,1.0256838,1.0387714
2025-01-01 06:37:00,0.97491133,0.9791962,0.98080057,0.9612574,1.0274322,1.0259069,1.0389959
2025-01-01 06:38:00,0.9750539,0.9793368,0.9808986,0.96133655,1.0275878,1.0260494,1.0391399
2025-01-01 06:39:00,0.975142,0.97942376,0.9809583,0.9613843,1.0276856,1.0261391,1.0392314
2025-01-01 06:40:00,0.9751947,0.9794758,0.9809928,0.9614115,1.027746,1.0261948,1.0392889
2025-01-01 06:41:00,0.9752244,0.97950524,0.98101115,0.96142536,1.0277818,1.0262283,1.0393242
2025-01-01 06:42:00,0.9752391,0.97951996,0.9810189,0.96143067,1.0278019,1.0262474,1.0393451
2025-01-01 06:43:00,0.9752441,0.9795251,0.98101974,0.9614303,1.0278116,1.0262572,1.0393568
2025-01-01 06:44:00,0.9752428,0.979524,0.98101616,0.9614264,1.0278149,1.0262609,1.0393624
2025-01-01 06:45:00,0.9752374,0.97951895,0.9810098,0.9614201,1.0278137,1.0262606,1.0393641
2025-01-01 06:46:00,0.97522926,0.9795112,0.98100144,0.96141225,1.0278097,1.0262579,1.0393633
2025-01-01 06:47:00,0.9752195,0.9795018,0.98099196,0.96140355,1.0278039,1.0262535,1.0393608
2025-01-01 06:48:00,0.9752086,0.9794913,0.98098165,0.96139413,1.0277971,1.0262481,1.0393573
2025-01-01 06:49:00,0.9751969,0.97948,0.98097086,0.9613843,1.0277894,1.026242,1.0393531
2025-01-01 06:50:00,0.9751848,0.9794684,0.9809598,0.9613743,1.0277812,1.0262355,1.0393486
2025-01-01 06:51:00,0.97517234,0.97945637,0.98094845,0.9613641,1.0277728,1.0262288,1.0393438
2025-01-01 06:52:00,0.9751597,0.97944427,0.9809371,0.96135384,1.0277642,1.0262219,1.0393388
2025-01-01 06:53:00,0.97514695,0.979432,0.9809257,0.9613435,1.0277554,1.0262148,1.0393338
2025-01-01 06:54:00,0.97513413,0.9794197,0.9809142,0.96133316,1.0277466,1.0262078,1.0393288
2025-01-01 06:55:00,0.9751213,0.97940737,0.9809027,0.96132284,1.0277379,1.0262009,1.0393238
2025-01-01 06:56:00,0.97510844,0.97939503,0.98089117,0.9613126,1.0277292,1.0261939,1.0393187
2025-01-01 06:57:00,0.9750955,0.97938263,0.9808796,0.9613023,1.0277203,1.0261868,1.0393136
2025-01-01 06:58:00,0.9750826,0.97937024,0.9808681,0.961292,1.0277116,1.0261799,1.0393087
2025-01-01 06:59:00,0.9750697,0.9793579,0.98085666,0.9612818,1.0277029,1.026173,1.0393037
2025-01-01 07:00:00,0.9800618,0.9842542,0.9842359,0.96408087,1.0327708,1.0307382,1.0437967
2025-01-01 07:01:00,0.98330224,0.9874325,0.9864284,0.96589667,1.0360619,1.0337033,1.0467155
2025-01-01 07:02:00,0.985404,0.989494,0.9878496,0.9670735,1.0381981,1.0356283,1.048611
2025-01-01 07:03:00,0.9867656,0.9908297,0.98876935,0.9678349,1.0395838,1.0368773,1.0498415
2025-01-01 07:04:00,0.98764616,0.99169374,0.9893634,0.96832633,1.0404813,1.0376867,1.0506397
2025-01-01 07:05:00,0.9882141,0.992251,0.98974544,0.9686423,1.041062,1.0382105,1.051157
2025-01-01 07:06:00,0.9885786,0.9926089,0.9899899,0.9688442,1.0414364,1.0385488,1.0514917
2025-01-01 07:07:00,0.9888112,0.9928373,0.99014485,0.9689719,1.0416769,1.0387665,1.0517076
2025-01-01 07:08:00,0.9889578,0.9929815,0.9902417,0.96905154,1.0418303,1.0389056,1.0518465
2025-01-01 07:09:00,0.98904866,0.993071,0.9903007,0.9690998,1.0419272,1.0389938,1.0519353
2025-01-01 07:10:00,0.98910326,0.99312496,0.9903352,0.9691279,1.0419873,1.0390491,1.0519916
2025-01-01 07:11:00,0.9891342,0.9931558,0.99035376,0.9691426,1.0420235,1.0390829,1.0520265
2025-01-01 07:12:00,0.9891499,0.9931716,0.9903619,0.9691489,1.0420443,1.0391026,1.052048
2025-01-01 07:13:00,0.98915565,0.9931777,0.9903634,0.96914953,1.0420549,1.0391133,1.0520604
2025-01-01 07:14:00,0.98915493,0.9931774,0.9903605,0.96914655,1.0420592,1.039118,1.052067
2025-01-01 07:15:00,0.98915,0.993173,0.99035484,0.9691413,1.0420592,1.0391191,1.05207
2025-01-01 07:16:00,0.98914236,0.99316597,0.9903473,0.9691346,1.0420563,1.0391177,1.0520705
2025-01-01 07:17:00,0.98913294,0.99315715,0.99033856,0.9691269,1.0420518,1.0391146,1.0520695
2025-01-01 07:18:00,0.9891224,0.9931473,0.99032915,0.96911854,1.0420461,1.0391105,1.0520675
2025-01-01 07:19:00,0.98911107,0.9931367,0.99031925,0.96910983,1.0420396,1.039106,1.0520649
2025-01-01 07:20:00,0.98909926,0.9931257,0.990309,0.96910095,1.0420328,1.0391009,1.0520619
2025-01-01 07:21:00,0.9890872,0.99311435,0.9902986,0.9690919,1.0420257,1.0390956,1.0520588
2025-01-01 07:22:00,0.989075,0.99310285,0.9902881,0.9690827,1.0420184,1.0390903,1.0520555
2025-01-01 07:23:00,0.98906255,0.99309117,0.99027747,0.9690735,1.042011,1.0390848,1.052052
2025-01-01 07:24:00,0.98905015,0.99307954,0.9902669,0.96906435,1.0420035,1.0390793,1.0520486
2025-01-01 07:25:00,0.98903763,0.99306786,0.9902563,0.9690552,1.0419961,1.0390738,1.0520451
2025-01-01 07:26:00,0.9890251,0.9930561,0.9902457,0.969046,1.0419887,1.0390682,1.0520416
2025-01-01 07:27:00,0.9890126,0.99304444,0.9902351,0.9690369,1.0419813,1.0390627,1.0520383
2025-01-01 07:28:00,0.989,0.9930327,0.9902245,0.96902776,1.041974,1.0390573,1.0520349
2025-01-01 07:29:00,0.9889875,0.99302095,0.99021393,0.96901864,1.0419666,1.0390519,1.0520316
2025-01-01 07:30:00,0.9940147,0.9979299,0.99347043,0.97175026,1.0468417,1.0433959,1.0562391
2025-01-01 07:31:00,0.997278,1.0011166,0.9955835,0.97352266,1.050008,1.0462176,1.0589731
2025-01-01 07:32:00,0.99939483,1.003184,0.9969533,0.9746716,1.0520637,1.0480499,1.0607489
2025-01-01 07:33:00,1.0007664,1.0045238,0.99784005,0.97541535,1.0533974,1.0492392,1.0619023
2025-01-01 07:34:00,1.0016534,1.0053905,0.9984129,0.97589564,1.0542618,1.0500104,1.062651
2025-01-01 07:35:00,1.0022258,1.0059499,0.9987817,0.9762048,1.0548213,1.0505099,1.0631367
2025-01-01 07:36:00,1.0025935,1.0063094,0.9990178,0.97640276,1.0551825,1.050833,1.0634514
2025-01-01 07:37:00,1.0028281,1.0065392,0.9991676,0.97652835,1.0554149,1.0510412,1.0636549
2025-01-01 07:38:00,1.0029763,1.0066844,0.99926144,0.976607,1.0555636,1.0511748,1.0637863
2025-01-01 07:39:00,1.0030683,1.006775,0.99931896,0.9766551,1.0556577,1.0512601,1.0638707
2025-01-01 07:40:00,1.0031239,1.0068299,0.99935275,0.9766834,1.0557168,1.0513138,1.0639247
2025-01-01 07:41:00,1.0031556,1.0068614,0.9993713,0.9766988,1.0557526,1.051347,1.0639589
2025-01-01 07:42:00,1.0031719,1.0068781,0.9993798,0.97670585,1.0557737,1.0513672,1.0639803
2025-01-01 07:43:00,1.0031782,1.006885,0.9993818,0.9767075,1.0557852,1.0513785,1.0639935
2025-01-01 07:44:00,1.0031781,1.0068855,0.99937963,0.9767057,1.0557902,1.0513843,1.0640011
2025-01-01 07:45:00,1.0031737,1.0068818,0.99937475,0.97670156,1.0557913,1.0513865,1.0640053
2025-01-01 07:46:00,1.0031667,1.0068756,0.9993682,0.976696,1.0557897,1.0513865,1.0640072
2025-01-01 07:47:00,1.0031579,1.0068676,0.99936044,0.9766895,1.0557865,1.0513848,1.0640076
2025-01-01 07:48:00,1.0031477,1.0068586,0.999352,0.9766824,1.0557822,1.0513823,1.0640072
2025-01-01 07:49:00,1.0031371,1.0068489,0.999343,0.976675,1.0557772,1.0513792,1.0640061
2025-01-01 07:50:00,1.0031259,1.0068387,0.9993338,0.9766673,1.0557717,1.0513757,1.0640048
2025-01-01 07:51:00,1.0031143,1.0068281,0.9993244,0.9766595,1.055766,1.051372,1.0640031
2025-01-01 07:52:00,1.0031027,1.0068175,0.9993149,0.97665155,1.0557601,1.0513682,1.0640014
2025-01-01 07:53:00,1.0030909,1.0068066,0.99930537,0.9766437,1.0557542,1.0513643,1.0639998
2025-01-01 07:54:00,1.0030788,1.0067958,0.99929583,0.97663575,1.0557482,1.0513604,1.063998
2025-01-01 07:55:00,1.003067,1.0067849,0.99928635,0.9766279,1.0557423,1.0513564,1.0639962
2025-01-01 07:56:00,1.0030551,1.0067741,0.9992768,0.9766201,1.0557364,1.0513525,1.0639944
2025-01-01 07:57:00,1.003043,1.0067632,0.9992673,0.9766122,1.0557303,1.0513486,1.0639927
2025-01-01 07:58:00,1.0030311,1.0067523,0.9992578,0.9766044,1.0557245,1.0513448,1.0639911
2025-01-01 07:59:00,1.0030192,1.0067415,0.9992484,0.97659665,1.0557187,1.0513409,1.0639894
2025-01-01 08:00:00,1.0079896,1.0115732,1.0023223,0.97921073,1.0603119,1.0553842,1.0678346
2025-01-01 08:01:00,1.0112163,1.0147101,1.0043173,0.9809072,1.0632956,1.0580109,1.0703335
2025-01-01 08:02:00,1.0133094,1.0167453,1.0056106,0.9820073,1.065233,1.059717,1.0719573
2025-01-01 08:03:00,1.0146658,1.0180645,1.0064481,0.9827198,1.0664903,1.0608249,1.0730125
2025-01-01 08:04:00,1.0155435,1.0189183,1.0069892,0.9831803,1.0673057,1.0615438,1.0736977
2025-01-01 08:05:00,1.0161097,1.0194694,1.0073378,0.983477,1.0678338,1.0620099,1.0741428
2025-01-01 08:06:00,1.0164737,1.0198241,1.0075612,0.98366725,1.0681752,1.0623116,1.0744317
2025-01-01 08:07:00,1.0167062,1.0200509,1.0077033,0.98378843,1.0683951,1.0625067,1.0746192
2025-01-01 08:08:00,1.0168532,1.0201946,1.0077925,0.9838646,1.0685363,1.0626323,1.0747405
2025-01-01 08:09:00,1.0169448,1.0202844,1.0078473,0.98391163,1.0686263,1.0627129,1.0748192
2025-01-01 08:10:00,1.0170002,1.0203391,1.0078799,0.98393965,1.0686828,1.0627642,1.0748699
2025-01-01 08:11:00,1.0170321,1.0203712,1.0078977,0.9839554,1.0687178,1.0627965,1.0749025
2025-01-01 08:12:00,1.017049,1.0203884,1.0079064,0.9839632,1.0687388,1.0628164,1.0749236
2025-01-01 08:13:00,1.0170557,1.0203959,1.0079089,0.9839658,1.0687507,1.0628284,1.074937
2025-01-01 08:14:00,1.0170561,1.0203972,1.0079075,0.98396504,1.0687567,1.0628352,1.0749456
2025-01-01 08:15:00,1.0170523,1.0203943,1.0079037,0.9839622,1.0687588,1.0628386,1.0749508
2025-01-01 08:16:00,1.017046,1.020389,1.0078981,0.9839578,1.0687585,1.0628397,1.074954
2025-01-01 08:17:00,1.0170377,1.0203819,1.0078913,0.98395264,1.0687567,1.0628396,1.0749559
2025-01-01 08:18:00,1.0170286,1.0203738,1.007884,0.9839469,1.0687537,1.0628387,1.0749571
2025-01-01 08:19:00,1.0170186,1.0203651,1.0078763,0.9839408,1.0687501,1.062837,1.0749577
2025-01-01 08:20:00,1.017008,1.0203558,1.0078683,0.9839345,1.0687462,1.0628351,1.074958
2025-01-01 08:21:00,1.0169972,1.0203463,1.0078601,0.9839281,1.0687422,1.0628331,1.0749581
2025-01-01 08:22:00,1.0169863,1.0203366,1.0078518,0.9839216,1.0687379,1.0628309,1.0749581
2025-01-01 08:23:00,1.0169752,1.0203269,1.0078435,0.98391515,1.0687335,1.0628287,1.0749581
2025-01-01 08:24:00,1.0169641,1.020317,1.0078353,0.98390865,1.068729,1.0628264,1.074958
2025-01-01 08:25:00,1.0169529,1.0203072,1.007827,0.9839022,1.0687246,1.0628241,1.074958
2025-01-01 08:26:00,1.0169418,1.0202974,1.0078187,0.98389584,1.0687202,1.0628219,1.0749578
2025-01-01 08:27:00,1.0169307,1.0202875,1.0078105,0.9838894,1.0687158,1.0628196,1.0749578
2025-01-01 08:28:00,1.0169195,1.0202777,1.0078022,0.983883,1.0687115,1.0628175,1.0749578
2025-01-01 08:29:00,1.0169084,1.020268,1.0077941,0.9838767,1.0687072,1.0628153,1.074958
2025-01-01 08:30:00,1.0217354,1.0249385,1.0106323,0.98632795,1.0729388,1.0664874,1.0783739
