TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2063298,1.2027427
2025-01-01 09:25:00,1.2061803,1.202606
2025-01-01 09:26:00,1.2060364,1.2024744
2025-01-01 09:27:00,1.2058977,1.2023475
2025-01-01 09:28:00,1.2057643,1.2022252
2025-01-01 09:29:00,1.2056357,1.2021073
2025-01-01 09:30:00,1.2051218,1.201637
2025-01-01 09:31:00,1.2046281,1.2011851
2025-01-01 09:32:00,1.2041538,1.2007507
2025-01-01 09:33:00,1.203698,1.2003332
2025-01-01 09:34:00,1.20326,1.199932
2025-01-01 09:35:00,1.2028391,1.1995463
2025-01-01 09:36:00,1.2024345,1.1991756
2025-01-01 09:37:00,1.2020458,1.1988192
2025-01-01 09:38:00,1.2016722,1.1984766
2025-01-01 09:39:00,1.2013129,1.198147
2025-01-01 09:40:00,1.2009677,1.1978304
2025-01-01 09:41:00,1.2006358,1.1975259
2025-01-01 09:42:00,1.2003167,1.1972331
2025-01-01 09:43:00,1.20001,1.1969515
2025-01-01 09:44:00,1.1997149,1.1966808
2025-01-01 09:45:00,1.1994313,1.1964203
2025-01-01 09:46:00,1.1991585,1.1961697
2025-01-01 09:47:00,1.1988963,1.1959286
2025-01-01 09:48:00,1.198644,1.1956967
2025-01-01 09:49:00,1.1984016,1.1954737
2025-01-01 09:50:00,1.1981682,1.195259
2025-01-01 09:51:00,1.1979438,1.1950524
2025-01-01 09:52:00,1.1977278,1.1948535
2025-01-01 09:53:00,1.19752,1.1946621
2025-01-01 09:54:00,1.1973201,1.1944779
2025-01-01 09:55:00,1.1971277,1.1943005
2025-01-01 09:56:00,1.1969426,1.1941298
2025-01-01 09:57:00,1.1967643,1.1939654
2025-01-01 09:58:00,1.1965928,1.193807
2025-01-01 09:59:00,1.1964276,1.1936545
2025-01-01 10:00:00,1.1958058,1.193081
2025-01-01 10:01:00,1.1952084,1.1925299
2025-01-01 10:02:00,1.1946346,1.1920004
2025-01-01 10:03:00,1.1940831,1.1914915
2025-01-01 10:04:00,1.1935532,1.1910026
2025-01-01 10:05:00,1.1930441,1.1905327
2025-01-01 10:06:00,1.1925548,1.190081
2025-01-01 10:07:00,1.1920846,1.189647
2025-01-01 10:08:00,1.1916327,1.1892297
2025-01-01 10:09:00,1.1911985,1.1888286
2025-01-01 10:10:00,1.190781,1.1884432
2025-01-01 10:11:00,1.1903799,1.1880726
2025-01-01 10:12:00,1.1899943,1.1877162
2025-01-01 10:13:00,1.1896236,1.1873738
2025-01-01 10:14:00,1.1892674,1.1870444
2025-01-01 10:15:00,1.1889248,1.1867276
2025-01-01 10:16:00,1.1885954,1.1864231
2025-01-01 10:17:00,1.1882788,1.1861303
2025-01-01 10:18:00,1.1879743,1.1858486
2025-01-01 10:19:00,1.1876816,1.1855776
2025-01-01 10:20:00,1.1874,1.185317
2025-01-01 10:21:00,1.1871293,1.1850662
2025-01-01 10:22:00,1.1868689,1.184825
2025-01-01 10:23:00,1.1866184,1.184593
2025-01-01 10:24:00,1.1863774,1.1843697
2025-01-01 10:25:00,1.1861455,1.1841549
2025-01-01 10:26:00,1.1859225,1.183948
2025-01-01 10:27:00,1.1857078,1.183749
2025-01-01 10:28:00,1.1855013,1.1835574
2025-01-01 10:29:00,1.1853026,1.183373
2025-01-01 10:30:00,1.184584,1.1827066
2025-01-01 10:31:00,1.1838937,1.1820663
2025-01-01 10:32:00,1.1832304,1.1814512
2025-01-01 10:33:00,1.1825931,1.1808602
2025-01-01 10:34:00,1.1819808,1.1802922
2025-01-01 10:35:00,1.1813926,1.1797466
2025-01-01 10:36:00,1.1808274,1.1792221
2025-01-01 10:37:00,1.1802841,1.1787182
2025-01-01 10:38:00,1.1797622,1.1782339
2025-01-01 10:39:00,1.1792608,1.1777683
2025-01-01 10:40:00,1.1787789,1.177321
2025-01-01 10:41:00,1.1783156,1.176891
2025-01-01 10:42:00,1.1778705,1.1764777
2025-01-01 10:43:00,1.1774427,1.1760803
2025-01-01 10:44:00,1.1770314,1.1756984
2025-01-01 10:45:00,1.1766361,1.1753311
2025-01-01 10:46:00,1.1762561,1.1749781
2025-01-01 10:47:00,1.1758908,1.1746386
2025-01-01 10:48:00,1.1755395,1.1743122
2025-01-01 10:49:00,1.1752019,1.1739985
2025-01-01 10:50:00,1.1748772,1.1736965
2025-01-01 10:51:00,1.174565,1.1734064
2025-01-01 10:52:00,1.1742648,1.1731272
2025-01-01 10:53:00,1.173976,1.1728586
2025-01-01 10:54:00,1.1736983,1.1726003
2025-01-01 10:55:00,1.1734312,1.1723517
2025-01-01 10:56:00,1.1731743,1.1721127
2025-01-01 10:57:00,1.1729273,1.1718827
2025-01-01 10:58:00,1.1726893,1.1716613
2025-01-01 10:59:00,1.1724606,1.1714481
2025-01-01 11:00:00,1.1716578,1.1707007
2025-01-01 11:01:00,1.1708865,1.1699826
2025-01-01 11:02:00,1.1701456,1.1692926
2025-01-01 11:03:00,1.169434,1.1686296
2025-01-01 11:04:00,1.16875,1.1679927
2025-01-01 11:05:00,1.1680931,1.1673808
2025-01-01 11:06:00,1.1674619,1.1667929
2025-01-01 11:07:00,1.1668555,1.1662278
2025-01-01 11:08:00,1.1662726,1.1656849
2025-01-01 11:09:00,1.1657127,1.1651633
2025-01-01 11:10:00,1.1651746,1.1646619
2025-01-01 11:11:00,1.1646575,1.1641799
2025-01-01 11:12:00,1.1641605,1.1637169
2025-01-01 11:13:00,1.1636829,1.1632718
2025-01-01 11:14:00,1.163224,1.1628441
2025-01-01 11:15:00,1.1627829,1.1624328
2025-01-01 11:16:00,1.1623589,1.1620375
2025-01-01 11:17:00,1.1619514,1.1616575
2025-01-01 11:18:00,1.1615595,1.1612921
2025-01-01 11:19:00,1.1611829,1.1609409
2025-01-01 11:20:00,1.1608207,1.160603
2025-01-01 11:21:00,1.1604725,1.1602782
2025-01-01 11:22:00,1.1601378,1.1599659
2025-01-01 11:23:00,1.1598159,1.1596656
2025-01-01 11:24:00,1.1595063,1.1593766
2025-01-01 11:25:00,1.1592087,1.1590989
2025-01-01 11:26:00,1.1589224,1.1588316
2025-01-01 11:27:00,1.1586471,1.1585745
2025-01-01 11:28:00,1.1583822,1.1583271
2025-01-01 11:29:00,1.1581273,1.1580892
2025-01-01 11:30:00,1.1572548,1.157274
2025-01-01 11:31:00,1.1564167,1.1564909
2025-01-01 11:32:00,1.1556114,1.1557387
2025-01-01 11:33:00,1.154838,1.1550161
2025-01-01 11:34:00,1.1540949,1.1543218
2025-01-01 11:35:00,1.153381,1.1536547
2025-01-01 11:36:00,1.1526953,1.1530138
2025-01-01 11:37:00,1.1520363,1.1523982
2025-01-01 11:38:00,1.1514032,1.1518065
2025-01-01 11:39:00,1.150795,1.1512381
2025-01-01 11:40:00,1.1502105,1.1506917
2025-01-01 11:41:00,1.1496489,1.1501667
2025-01-01 11:42:00,1.1491092,1.1496623
2025-01-01 11:43:00,1.1485906,1.1491774
2025-01-01 11:44:00,1.1480922,1.1487114
2025-01-01 11:45:00,1.1476132,1.1482636
2025-01-01 11:46:00,1.1471528,1.1478332
2025-01-01 11:47:00,1.1467103,1.1474195
2025-01-01 11:48:00,1.146285,1.1470217
2025-01-01 11:49:00,1.1458763,1.1466392
2025-01-01 11:50:00,1.1454833,1.1462716
2025-01-01 11:51:00,1.1451055,1.1459183
2025-01-01 11:52:00,1.1447423,1.1455785
2025-01-01 11:53:00,1.1443931,1.1452519
2025-01-01 11:54:00,1.1440574,1.1449376
2025-01-01 11:55:00,1.1437345,1.1446354
2025-01-01 11:56:00,1.1434239,1.1443449
2025-01-01 11:57:00,1.1431254,1.1440656
2025-01-01 11:58:00,1.1428382,1.1437968
2025-01-01 11:59:00,1.142562,1.1435384
2025-01-01 12:00:00,1.1416352,1.1426699
2025-01-01 12:01:00,1.1407449,1.1418356
2025-01-01 12:02:00,1.1398898,1.1410342
2025-01-01 12:03:00,1.1390682,1.1402645
2025-01-01 12:04:00,1.1382791,1.1395248
2025-01-01 12:05:00,1.1375209,1.1388143
2025-01-01 12:06:00,1.1367925,1.1381317
2025-01-01 12:07:00,1.1360928,1.1374761
2025-01-01 12:08:00,1.1354204,1.1368461
2025-01-01 12:09:00,1.1347746,1.1362407
2025-01-01 12:10:00,1.134154,1.1356591
2025-01-01 12:11:00,1.1335577,1.1351001
2025-01-01 12:12:00,1.1329848,1.134563
2025-01-01 12:13:00,1.1324341,1.1340469
2025-01-01 12:14:00,1.1319052,1.133551
2025-01-01 12:15:00,1.1313967,1.1330744
2025-01-01 12:16:00,1.1309081,1.1326164
2025-01-01 12:17:00,1.1304386,1.1321762
2025-01-01 12:18:00,1.1299872,1.1317531
2025-01-01 12:19:00,1.1295534,1.1313463
2025-01-01 12:20:00,1.1291364,1.1309553
2025-01-01 12:21:00,1.1287355,1.1305795
2025-01-01 12:22:00,1.1283503,1.1302183
2025-01-01 12:23:00,1.1279798,1.1298709
2025-01-01 12:24:00,1.1276236,1.129537
2025-01-01 12:25:00,1.1272813,1.129216
2025-01-01 12:26:00,1.126952,1.1289071
2025-01-01 12:27:00,1.1266354,1.1286104
2025-01-01 12:28:00,1.126331,1.1283249
2025-01-01 12:29:00,1.1260382,1.1280503
2025-01-01 12:30:00,1.1250737,1.1271441
2025-01-01 12:31:00,1.124147,1.1262738
2025-01-01 12:32:00,1.1232572,1.1254376
2025-01-01 12:33:00,1.1224022,1.1246345
2025-01-01 12:34:00,1.1215811,1.123863
2025-01-01 12:35:00,1.1207922,1.1231217
2025-01-01 12:36:00,1.1200343,1.1224098
2025-01-01 12:37:00,1.1193063,1.1217258
2025-01-01 12:38:00,1.1186068,1.1210686
2025-01-01 12:39:00,1.1179348,1.1204371
2025-01-01 12:40:00,1.1172892,1.1198306
2025-01-01 12:41:00,1.1166689,1.1192478
2025-01-01 12:42:00,1.1160729,1.1186879
2025-01-01 12:43:00,1.1155001,1.1181496
2025-01-01 12:44:00,1.11495,1.1176327
2025-01-01 12:45:00,1.1144211,1.1171359
2025-01-01 12:46:00,1.1139129,1.1166584
2025-01-01 12:47:00,1.1134245,1.1161997
2025-01-01 12:48:00,1.1129553,1.1157588
2025-01-01 12:49:00,1.1125042,1.1153349
2025-01-01 12:50:00,1.1120707,1.1149276
2025-01-01 12:51:00,1.111654,1.1145362
2025-01-01 12:52:00,1.1112535,1.1141598
2025-01-01 12:53:00,1.1108686,1.1137981
2025-01-01 12:54:00,1.1104984,1.1134503
2025-01-01 12:55:00,1.1101426,1.113116
2025-01-01 12:56:00,1.1098005,1.1127946
2025-01-01 12:57:00,1.1094716,1.1124856
2025-01-01 12:58:00,1.1091553,1.1121886
2025-01-01 12:59:00,1.1088512,1.1119028
2025-01-01 13:00:00,1.1078663,1.1109753
2025-01-01 13:01:00,1.1069202,1.1100843
2025-01-01 13:02:00,1.1060116,1.1092285
2025-01-01 13:03:00,1.1051387,1.1084064
2025-01-01 13:04:00,1.1043003,1.1076168
2025-01-01 13:05:00,1.1034949,1.1068584
2025-01-01 13:06:00,1.1027212,1.1061298
2025-01-01 13:07:00,1.101978,1.1054299
2025-01-01 13:08:00,1.1012639,1.1047575
2025-01-01 13:09:00,1.100578,1.1041116
2025-01-01 13:10:00,1.0999191,1.1034911
2025-01-01 13:11:00,1.099286,1.1028949
2025-01-01 13:12:00,1.0986776,1.102322
2025-01-01 13:13:00,1.0980932,1.1017717
2025-01-01 13:14:00,1.0975316,1.1012429
2025-01-01 13:15:00,1.096992,1.1007348
2025-01-01 13:16:00,1.0964735,1.1002465
2025-01-01 13:17:00,1.0959752,1.0997775
2025-01-01 13:18:00,1.0954964,1.0993266
2025-01-01 13:19:00,1.0950363,1.0988935
2025-01-01 13:20:00,1.094594,1.0984771
2025-01-01 13:21:00,1.094169,1.098077
2025-01-01 13:22:00,1.0937605,1.0976925
2025-01-01 13:23:00,1.0933678,1.0973228
2025-01-01 13:24:00,1.0929904,1.0969676
2025-01-01 13:25:00,1.0926276,1.0966262
2025-01-01 13:26:00,1.0922788,1.0962979
2025-01-01 13:27:00,1.0919436,1.0959823
2025-01-01 13:28:00,1.0916213,1.0956789
2025-01-01 13:29:00,1.0913113,1.0953872
2025-01-01 13:30:00,1.0903233,1.0944545
2025-01-01 13:31:00,1.0893744,1.0935587
2025-01-01 13:32:00,1.088463,1.0926982
2025-01-01 13:33:00,1.0875875,1.0918719
2025-01-01 13:34:00,1.0867466,1.0910779
2025-01-01 13:35:00,1.0859388,1.0903155
2025-01-01 13:36:00,1.0851629,1.0895832
2025-01-01 13:37:00,1.0844175,1.0888796
2025-01-01 13:38:00,1.0837015,1.0882038
2025-01-01 13:39:00,1.0830137,1.0875546
2025-01-01 13:40:00,1.0823528,1.0869309
2025-01-01 13:41:00,1.0817181,1.0863317
2025-01-01 13:42:00,1.0811082,1.0857562
2025-01-01 13:43:00,1.0805222,1.085203
2025-01-01 13:44:00,1.0799593,1.0846719
2025-01-01 13:45:00,1.0794184,1.0841615
2025-01-01 13:46:00,1.0788987,1.083671
2025-01-01 13:47:00,1.0783992,1.0831997
2025-01-01 13:48:00,1.0779192,1.082747
2025-01-01 13:49:00,1.0774581,1.0823119
2025-01-01 13:50:00,1.077015,1.0818938
2025-01-01 13:51:00,1.076589,1.0814921
2025-01-01 13:52:00,1.0761797,1.0811061
2025-01-01 13:53:00,1.0757864,1.080735
2025-01-01 13:54:00,1.0754083,1.0803784
2025-01-01 13:55:00,1.0750449,1.0800357
2025-01-01 13:56:00,1.0746956,1.0797063
2025-01-01 13:57:00,1.0743597,1.0793897
2025-01-01 13:58:00,1.0740368,1.0790854
2025-01-01 13:59:00,1.0737265,1.0787927
2025-01-01 14:00:00,1.0727533,1.0778718
2025-01-01 14:01:00,1.0718187,1.0769873
2025-01-01 14:02:00,1.070921,1.0761377
2025-01-01 14:03:00,1.0700586,1.0753217
2025-01-01 14:04:00,1.0692304,1.074538
2025-01-01 14:05:00,1.068435,1.0737853
2025-01-01 14:06:00,1.0676708,1.0730624
2025-01-01 14:07:00,1.0669369,1.0723679
2025-01-01 14:08:00,1.0662317,1.0717009
2025-01-01 14:09:00,1.0655545,1.0710603
2025-01-01 14:10:00,1.0649039,1.0704447
2025-01-01 14:11:00,1.0642787,1.0698535
2025-01-01 14:12:00,1.0636783,1.0692856
2025-01-01 14:13:00,1.0631014,1.0687401
2025-01-01 14:14:00,1.0625472,1.0682158
2025-01-01 14:15:00,1.0620147,1.0677124
2025-01-01 14:16:00,1.0615032,1.0672287
2025-01-01 14:17:00,1.0610116,1.0667639
2025-01-01 14:18:00,1.0605394,1.0663173
2025-01-01 14:19:00,1.0600855,1.0658883
2025-01-01 14:20:00,1.0596493,1.0654761
2025-01-01 14:21:00,1.0592303,1.0650799
2025-01-01 14:22:00,1.0588276,1.0646993
2025-01-01 14:23:00,1.0584406,1.0643336
2025-01-01 14:24:00,1.0580686,1.0639821
2025-01-01 14:25:00,1.0577111,1.0636444
2025-01-01 14:26:00,1.0573676,1.0633199
2025-01-01 14:27:00,1.0570372,1.063008
2025-01-01 14:28:00,1.0567198,1.0627081
2025-01-01 14:29:00,1.0564146,1.06242
2025-01-01 14:30:00,1.0554733,1.061527
2025-01-01 14:31:00,1.0545694,1.0606693
2025-01-01 14:32:00,1.0537012,1.0598457
2025-01-01 14:33:00,1.0528673,1.0590546
2025-01-01 14:34:00,1.0520663,1.0582949
2025-01-01 14:35:00,1.0512971,1.0575651
2025-01-01 14:36:00,1.0505582,1.0568644
2025-01-01 14:37:00,1.0498484,1.0561912
2025-01-01 14:38:00,1.0491667,1.0555446
2025-01-01 14:39:00,1.0485119,1.0549238
2025-01-01 14:40:00,1.0478828,1.0543272
2025-01-01 14:41:00,1.0472785,1.0537543
2025-01-01 14:42:00,1.046698,1.0532039
2025-01-01 14:43:00,1.0461403,1.0526754
2025-01-01 14:44:00,1.0456047,1.0521677
2025-01-01 14:45:00,1.04509,1.0516798
2025-01-01 14:46:00,1.0445956,1.0512112
2025-01-01 14:47:00,1.0441206,1.0507611
2025-01-01 14:48:00,1.0436641,1.0503286
2025-01-01 14:49:00,1.0432256,1.0499132
2025-01-01 14:50:00,1.0428042,1.049514
2025-01-01 14:51:00,1.0423993,1.0491306
2025-01-01 14:52:00,1.0420102,1.0487622
2025-01-01 14:53:00,1.0416363,1.0484082
2025-01-01 14:54:00,1.041277,1.0480679
2025-01-01 14:55:00,1.0409318,1.0477412
2025-01-01 14:56:00,1.0406,1.0474272
2025-01-01 14:57:00,1.040281,1.0471255
2025-01-01 14:58:00,1.0399747,1.0468354
2025-01-01 14:59:00,1.03968,1.0465568
2025-01-01 15:00:00,1.0387877,1.0457077
2025-01-01 15:01:00,1.0379306,1.0448923
2025-01-01 15:02:00,1.0371076,1.0441093
2025-01-01 15:03:00,1.036317,1.0433573
2025-01-01 15:04:00,1.0355577,1.0426352
2025-01-01 15:05:00,1.0348285,1.0419415
2025-01-01 15:06:00,1.0341282,1.0412754
2025-01-01 15:07:00,1.0334554,1.0406356
2025-01-01 15:08:00,1.0328091,1.0400212
2025-01-01 15:09:00,1.0321887,1.0394311
2025-01-01 15:10:00,1.0315925,1.0388644
2025-01-01 15:11:00,1.0310197,1.03832
2025-01-01 15:12:00,1.0304698,1.0377972
2025-01-01 15:13:00,1.0299413,1.037295
2025-01-01 15:14:00,1.0294336,1.0368127
2025-01-01 15:15:00,1.028946,1.0363494
2025-01-01 15:16:00,1.0284775,1.0359043
2025-01-01 15:17:00,1.0280275,1.0354768
2025-01-01 15:18:00,1.0275952,1.0350662
2025-01-01 15:19:00,1.0271797,1.0346718
2025-01-01 15:20:00,1.0267806,1.0342928
2025-01-01 15:21:00,1.0263971,1.0339289
2025-01-01 15:22:00,1.0260286,1.0335792
2025-01-01 15:23:00,1.0256747,1.0332433
2025-01-01 15:24:00,1.0253345,1.0329206
2025-01-01 15:25:00,1.0250077,1.0326105
2025-01-01 15:26:00,1.0246936,1.0323126
2025-01-01 15:27:00,1.0243918,1.0320265
2025-01-01 15:28:00,1.0241016,1.0317515
2025-01-01 15:29:00,1.0238229,1.0314873
2025-01-01 15:30:00,1.0229955,1.0306976
2025-01-01 15:31:00,1.0222007,1.0299392
2025-01-01 15:32:00,1.0214375,1.0292108
2025-01-01 15:33:00,1.0207046,1.0285113
2025-01-01 15:34:00,1.0200007,1.0278398
2025-01-01 15:35:00,1.0193245,1.0271947
2025-01-01 15:36:00,1.0186751,1.0265753
2025-01-01 15:37:00,1.0180515,1.0259806
2025-01-01 15:38:00,1.0174526,1.0254092
2025-01-01 15:39:00,1.0168772,1.0248606
2025-01-01 15:40:00,1.0163246,1.0243338
2025-01-01 15:41:00,1.0157939,1.0238278
2025-01-01 15:42:00,1.0152841,1.0233419
2025-01-01 15:43:00,1.0147945,1.0228752
2025-01-01 15:44:00,1.0143241,1.022427
2025-01-01 15:45:00,1.0138723,1.0219965
2025-01-01 15:46:00,1.0134382,1.0215831
2025-01-01 15:47:00,1.0130213,1.021186
2025-01-01 15:48:00,1.0126208,1.0208046
2025-01-01 15:49:00,1.0122361,1.0204383
2025-01-01 15:50:00,1.0118665,1.0200864
2025-01-01 15:51:00,1.0115113,1.0197484
2025-01-01 15:52:00,1.01117,1.0194238
2025-01-01 15:53:00,1.0108422,1.019112
2025-01-01 15:54:00,1.0105274,1.0188125
2025-01-01 15:55:00,1.0102248,1.0185249
2025-01-01 15:56:00,1.0099341,1.0182484
2025-01-01 15:57:00,1.0096548,1.017983
2025-01-01 15:58:00,1.0093863,1.017728
2025-01-01 15:59:00,1.0091283,1.017483
2025-01-01 16:00:00,1.0083803,1.0167663
2025-01-01 16:01:00,1.0076618,1.0160782
2025-01-01 16:02:00,1.006972,1.0154175
2025-01-01 16:03:00,1.0063094,1.0147829
2025-01-01 16:04:00,1.005673,1.0141736
2025-01-01 16:05:00,1.005062,1.0135887
2025-01-01 16:06:00,1.0044751,1.0130268
2025-01-01 16:07:00,1.0039115,1.0124873
2025-01-01 16:08:00,1.0033702,1.0119693
2025-01-01 16:09:00,1.0028504,1.0114719
2025-01-01 16:10:00,1.002351,1.0109942
2025-01-01 16:11:00,1.0018716,1.0105355
2025-01-01 16:12:00,1.0014111,1.010095
2025-01-01 16:13:00,1.0009687,1.009672
2025-01-01 16:14:00,1.0005437,1.0092658
2025-01-01 16:15:00,1.0001357,1.0088757
2025-01-01 16:16:00,0.99974376,1.0085012
2025-01-01 16:17:00,0.9993673,1.0081414
2025-01-01 16:18:00,0.9990057,1.0077959
2025-01-01 16:19:00,0.99865824,1.0074642
2025-01-01 16:20:00,0.9983246,1.0071455
2025-01-01 16:21:00,0.9980041,1.0068396
2025-01-01 16:22:00,0.99769616,1.0065458
2025-01-01 16:23:00,0.99740034,1.0062636
2025-01-01 16:24:00,0.9971162,1.0059925
2025-01-01 16:25:00,0.9968432,1.0057322
2025-01-01 16:26:00,0.99658096,1.0054822
2025-01-01 16:27:00,0.996329,1.0052422
2025-01-01 16:28:00,0.99608696,1.0050116
2025-01-01 16:29:00,0.99585444,1.0047902
2025-01-01 16:30:00,0.9951993,1.0041596
2025-01-01 16:31:00,0.99457026,1.0035541
2025-01-01 16:32:00,0.9939661,1.0029728
2025-01-01 16:33:00,0.993386,1.0024147
2025-01-01 16:34:00,0.99282897,1.0018789
2025-01-01 16:35:00,0.992294,1.0013642
2025-01-01 16:36:00,0.9917803,1.0008701
2025-01-01 16:37:00,0.99128693,1.0003959
2025-01-01 16:38:00,0.9908132,0.9999404
2025-01-01 16:39:00,0.9903582,0.99950314
2025-01-01 16:40:00,0.9899213,0.9990832
2025-01-01 16:41:00,0.98950166,0.99868006
2025-01-01 16:42:00,0.98909867,0.9982929
2025-01-01 16:43:00,0.98871166,0.9979212
2025-01-01 16:44:00,0.98834,0.9975643
2025-01-01 16:45:00,0.98798305,0.9972217
2025-01-01 16:46:00,0.98764026,0.99689275
2025-01-01 16:47:00,0.98731107,0.99657685
2025-01-01 16:48:00,0.98699486,0.9962736
2025-01-01 16:49:00,0.9866911,0.99598235
2025-01-01 16:50:00,0.9863994,0.9957027
2025-01-01 16:51:00,0.98611933,0.9954342
2025-01-01 16:52:00,0.9858503,0.99517643
2025-01-01 16:53:00,0.9855918,0.9949289
2025-01-01 16:54:00,0.98534364,0.99469125
2025-01-01 16:55:00,0.9851052,0.9944631
2025-01-01 16:56:00,0.9848762,0.99424404
2025-01-01 16:57:00,0.9846563,0.9940337
2025-01-01 16:58:00,0.984445,0.99383175
2025-01-01 16:59:00,0.9842421,0.99363786
2025-01-01 17:00:00,0.9836914,0.99310446
2025-01-01 17:01:00,0.9831627,0.9925924
2025-01-01 17:02:00,0.982655,0.9921008
2025-01-01 17:03:00,0.9821675,0.9916288
2025-01-01 17:04:00,0.98169935,0.9911758
2025-01-01 17:05:00,0.9812499,0.9907408
2025-01-01 17:06:00,0.98081833,0.9903232
2025-01-01 17:07:00,0.98040384,0.9899223
2025-01-01 17:08:00,0.9800059,0.9895375
2025-01-01 17:09:00,0.9796238,0.989168
2025-01-01 17:10:00,0.97925687,0.98881334
2025-01-01 17:11:00,0.9789045,0.9884728
2025-01-01 17:12:00,0.97856617,0.98814595
2025-01-01 17:13:00,0.97824126,0.9878321
2025-01-01 17:14:00,0.97792935,0.98753095
2025-01-01 17:15:00,0.9776298,0.98724174
2025-01-01 17:16:00,0.9773421,0.98696417
2025-01-01 17:17:00,0.9770659,0.9866977
2025-01-01 17:18:00,0.97680074,0.9864419
2025-01-01 17:19:00,0.97654605,0.9861964
2025-01-01 17:20:00,0.9763015,0.9859607
2025-01-01 17:21:00,0.9760666,0.98573446
2025-01-01 17:22:00,0.9758411,0.9855173
2025-01-01 17:23:00,0.97562456,0.9853088
2025-01-01 17:24:00,0.9754166,0.9851088
2025-01-01 17:25:00,0.9752169,0.98491675
2025-01-01 17:26:00,0.9750251,0.98473245
2025-01-01 17:27:00,0.974841,0.9845555
2025-01-01 17:28:00,0.97466415,0.9843857
2025-01-01 17:29:00,0.9744944,0.98422277
2025-01-01 17:30:00,0.97405815,0.98379624
2025-01-01 17:31:00,0.9736393,0.98338675
2025-01-01 17:32:00,0.9732372,0.9829937
2025-01-01 17:33:00,0.97285116,0.9826164
2025-01-01 17:34:00,0.9724805,0.9822543
2025-01-01 17:35:00,0.97212464,0.9819067
2025-01-01 17:36:00,0.971783,0.9815731
2025-01-01 17:37:00,0.971455,0.98125297
2025-01-01 17:38:00,0.9711401,0.98094565
2025-01-01 17:39:00,0.9708378,0.98065066
2025-01-01 17:40:00,0.9705475,0.98036754
2025-01-01 17:41:00,0.97026885,0.9800958
2025-01-01 17:42:00,0.9700013,0.97983503
2025-01-01 17:43:00,0.96974444,0.97958475
2025-01-01 17:44:00,0.96949786,0.9793446
2025-01-01 17:45:00,0.96926117,0.9791141
2025-01-01 17:46:00,0.96903384,0.9788929
2025-01-01 17:47:00,0.9688157,0.9786807
2025-01-01 17:48:00,0.9686062,0.978477
2025-01-01 17:49:00,0.9684051,0.97828156
2025-01-01 17:50:00,0.96821207,0.978094
2025-01-01 17:51:00,0.96802676,0.9779141
2025-01-01 17:52:00,0.9678489,0.9777415
2025-01-01 17:53:00,0.9676781,0.97757584
2025-01-01 17:54:00,0.9675142,0.977417
2025-01-01 17:55:00,0.96735686,0.9772646
2025-01-01 17:56:00,0.9672058,0.9771183
2025-01-01 17:57:00,0.9670609,0.976978
2025-01-01 17:58:00,0.96692175,0.9768435
2025-01-01 17:59:00,0.9667882,0.9767144
2025-01-01 18:00:00,0.96647406,0.97640216
2025-01-01 18:01:00,0.9661725,0.97610253
2025-01-01 18:02:00,0.9658831,0.975815
2025-01-01 18:03:00,0.9656052,0.9755391
2025-01-01 18:04:00,0.9653385,0.9752743
2025-01-01 18:05:00,0.9650826,0.9750203
2025-01-01 18:06:00,0.9648369,0.97477657
2025-01-01 18:07:00,0.96460104,0.97454274
2025-01-01 18:08:00,0.9643747,0.9743184
2025-01-01 18:09:00,0.9641575,0.97410315
2025-01-01 18:10:00,0.96394897,0.9738967
2025-01-01 18:11:00,0.9637489,0.9736986
2025-01-01 18:12:00,0.96355677,0.9735086
2025-01-01 18:13:00,0.96337247,0.97332627
2025-01-01 18:14:00,0.96319556,0.97315145
2025-01-01 18:15:00,0.96302587,0.9729837
2025-01-01 18:16:00,0.96286297,0.9728229
2025-01-01 18:17:00,0.9627066,0.9726686
2025-01-01 18:18:00,0.96255666,0.97252065
2025-01-01 18:19:00,0.9624127,0.97237873
2025-01-01 18:20:00,0.9622746,0.97224265
2025-01-01 18:21:00,0.9621421,0.9721123
2025-01-01 18:22:00,0.962015,0.97198725
2025-01-01 18:23:00,0.961893,0.9718674
2025-01-01 18:24:00,0.961776,0.97175246
2025-01-01 18:25:00,0.9616638,0.9716423
2025-01-01 18:26:00,0.96155614,0.97153676
2025-01-01 18:27:00,0.9614529,0.9714356
2025-01-01 18:28:00,0.9613539,0.9713386
2025-01-01 18:29:00,0.96125895,0.97124577
2025-01-01 18:30:00,0.9610726,0.97105354
2025-01-01 18:31:00,0.9608938,0.9708691
2025-01-01 18:32:00,0.96072227,0.97069234
2025-01-01 18:33:00,0.9605577,0.97052276
2025-01-01 18:34:00,0.96039975,0.9703602
2025-01-01 18:35:00,0.9602483,0.9702043
2025-01-01 18:36:00,0.96010303,0.9700548
2025-01-01 18:37:00,0.9599636,0.9699115
2025-01-01 18:38:00,0.95983,0.9697741
2025-01-01 18:39:00,0.9597017,0.96964246
2025-01-01 18:40:00,0.9595787,0.9695163
2025-01-01 18:41:00,0.9594608,0.96939534
2025-01-01 18:42:00,0.95934767,0.96927947
2025-01-01 18:43:00,0.9592392,0.96916837
2025-01-01 18:44:00,0.9591352,0.969062
2025-01-01 18:45:00,0.95903546,0.96896005
2025-01-01 18:46:00,0.95893985,0.9688624
