TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2846804,1.3461008,1.2707539
2025-01-01 07:37:00,1.2848166,1.3462461,1.2708706
2025-01-01 07:38:00,1.2849231,1.3463598,1.2709616
2025-01-01 07:39:00,1.2850058,1.3464484,1.2710323
2025-01-01 07:40:00,1.2850692,1.3465167,1.2710865
2025-01-01 07:41:00,1.2851175,1.346569,1.2711276
2025-01-01 07:42:00,1.2851534,1.3466084,1.2711582
2025-01-01 07:43:00,1.2851796,1.3466374,1.2711804
2025-01-01 07:44:00,1.2851981,1.3466581,1.271196
2025-01-01 07:45:00,1.2852101,1.3466722,1.2712061
2025-01-01 07:46:00,1.2852173,1.3466811,1.271212
2025-01-01 07:47:00,1.2852206,1.3466859,1.2712146
2025-01-01 07:48:00,1.2852205,1.3466872,1.2712142
2025-01-01 07:49:00,1.285218,1.3466858,1.2712117
2025-01-01 07:50:00,1.2852134,1.3466823,1.2712077
2025-01-01 07:51:00,1.285207,1.3466771,1.271202
2025-01-01 07:52:00,1.2851995,1.3466704,1.2711954
2025-01-01 07:53:00,1.2851909,1.3466626,1.2711879
2025-01-01 07:54:00,1.2851814,1.346654,1.2711796
2025-01-01 07:55:00,1.2851714,1.3466449,1.271171
2025-01-01 07:56:00,1.2851608,1.3466351,1.2711618
2025-01-01 07:57:00,1.2851497,1.3466247,1.2711523
2025-01-01 07:58:00,1.2851384,1.3466142,1.2711425
2025-01-01 07:59:00,1.2851268,1.3466034,1.2711325
2025-01-01 08:00:00,1.2851411,1.3465046,1.2710812
2025-01-01 08:01:00,1.28515,1.3464233,1.2710379
2025-01-01 08:02:00,1.2851546,1.3463558,1.2710012
2025-01-01 08:03:00,1.2851558,1.3462995,1.2709699
2025-01-01 08:04:00,1.2851542,1.3462522,1.2709424
2025-01-01 08:05:00,1.2851504,1.3462119,1.2709185
2025-01-01 08:06:00,1.2851448,1.3461773,1.2708972
2025-01-01 08:07:00,1.2851379,1.3461473,1.2708781
2025-01-01 08:08:00,1.2851299,1.346121,1.2708606
2025-01-01 08:09:00,1.2851208,1.3460975,1.2708446
2025-01-01 08:10:00,1.2851112,1.3460765,1.2708298
2025-01-01 08:11:00,1.285101,1.3460573,1.2708157
2025-01-01 08:12:00,1.2850904,1.3460397,1.2708025
2025-01-01 08:13:00,1.2850794,1.3460233,1.2707897
2025-01-01 08:14:00,1.285068,1.3460078,1.2707775
2025-01-01 08:15:00,1.2850565,1.345993,1.2707657
2025-01-01 08:16:00,1.2850448,1.3459791,1.2707541
2025-01-01 08:17:00,1.285033,1.3459656,1.2707428
2025-01-01 08:18:00,1.2850211,1.3459526,1.2707318
2025-01-01 08:19:00,1.2850089,1.3459398,1.2707208
2025-01-01 08:20:00,1.284997,1.3459274,1.2707102
2025-01-01 08:21:00,1.2849848,1.3459151,1.2706996
2025-01-01 08:22:00,1.2849727,1.345903,1.2706892
2025-01-01 08:23:00,1.2849605,1.3458912,1.2706789
2025-01-01 08:24:00,1.2849483,1.3458794,1.2706686
2025-01-01 08:25:00,1.2849362,1.3458676,1.2706584
2025-01-01 08:26:00,1.284924,1.3458562,1.2706482
2025-01-01 08:27:00,1.2849119,1.3458446,1.2706381
2025-01-01 08:28:00,1.2848997,1.3458333,1.2706281
2025-01-01 08:29:00,1.2848874,1.345822,1.2706182
2025-01-01 08:30:00,1.2842171,1.3448865,1.2699159
2025-01-01 08:31:00,1.2836785,1.344136,1.2693523
2025-01-01 08:32:00,1.2832453,1.3435334,1.2688994
2025-01-01 08:33:00,1.2828962,1.343049,1.2685351
2025-01-01 08:34:00,1.2826145,1.3426594,1.2682418
2025-01-01 08:35:00,1.2823868,1.3423456,1.2680053
2025-01-01 08:36:00,1.2822022,1.3420923,1.2678142
2025-01-01 08:37:00,1.2820522,1.3418875,1.2676594
2025-01-01 08:38:00,1.2819299,1.3417215,1.2675338
2025-01-01 08:39:00,1.2818295,1.3415865,1.2674313
2025-01-01 08:40:00,1.2817469,1.3414764,1.2673473
2025-01-01 08:41:00,1.2816784,1.3413862,1.2672784
2025-01-01 08:42:00,1.2816213,1.3413118,1.2672215
2025-01-01 08:43:00,1.2815732,1.3412503,1.2671741
2025-01-01 08:44:00,1.2815324,1.3411989,1.2671344
2025-01-01 08:45:00,1.2814974,1.3411556,1.2671008
2025-01-01 08:46:00,1.2814671,1.3411189,1.267072
2025-01-01 08:47:00,1.2814406,1.3410875,1.2670472
2025-01-01 08:48:00,1.2814169,1.3410602,1.2670255
2025-01-01 08:49:00,1.2813956,1.3410362,1.2670064
2025-01-01 08:50:00,1.2813762,1.3410151,1.2669894
2025-01-01 08:51:00,1.2813585,1.340996,1.266974
2025-01-01 08:52:00,1.2813419,1.3409789,1.2669599
2025-01-01 08:53:00,1.2813265,1.3409629,1.2669469
2025-01-01 08:54:00,1.2813118,1.3409481,1.2669348
2025-01-01 08:55:00,1.2812977,1.3409343,1.2669232
2025-01-01 08:56:00,1.2812841,1.3409212,1.2669122
2025-01-01 08:57:00,1.2812711,1.3409086,1.2669019
2025-01-01 08:58:00,1.2812582,1.3408966,1.2668917
2025-01-01 08:59:00,1.2812458,1.3408849,1.266882
2025-01-01 09:00:00,1.2799029,1.3391299,1.265542
2025-01-01 09:01:00,1.2788264,1.3377241,1.2644683
2025-01-01 09:02:00,1.2779629,1.3365973,1.2636076
2025-01-01 09:03:00,1.2772698,1.3356941,1.2629174
2025-01-01 09:04:00,1.2767131,1.3349693,1.2623637
2025-01-01 09:05:00,1.2762655,1.3343875,1.2619189
2025-01-01 09:06:00,1.2759051,1.3339202,1.2615615
2025-01-01 09:07:00,1.2756147,1.3335444,1.261274
2025-01-01 09:08:00,1.2753801,1.3332418,1.2610422
2025-01-01 09:09:00,1.2751902,1.3329978,1.2608553
2025-01-01 09:10:00,1.2750362,1.3328006,1.2607042
2025-01-01 09:11:00,1.2749107,1.332641,1.2605816
2025-01-01 09:12:00,1.274808,1.3325113,1.2604821
2025-01-01 09:13:00,1.2747238,1.3324057,1.2604008
2025-01-01 09:14:00,1.2746543,1.3323193,1.2603343
2025-01-01 09:15:00,1.2745965,1.3322482,1.2602794
2025-01-01 09:16:00,1.274548,1.3321894,1.260234
2025-01-01 09:17:00,1.274507,1.3321407,1.2601961
2025-01-01 09:18:00,1.2744722,1.3320997,1.2601643
2025-01-01 09:19:00,1.2744421,1.3320651,1.2601373
2025-01-01 09:20:00,1.2744159,1.3320355,1.2601142
2025-01-01 09:21:00,1.2743928,1.33201,1.2600942
2025-01-01 09:22:00,1.2743722,1.3319877,1.2600768
2025-01-01 09:23:00,1.2743536,1.3319682,1.2600613
2025-01-01 09:24:00,1.2743367,1.3319508,1.2600473
2025-01-01 09:25:00,1.274321,1.3319349,1.2600348
2025-01-01 09:26:00,1.2743063,1.3319205,1.2600232
2025-01-01 09:27:00,1.2742925,1.3319072,1.2600126
2025-01-01 09:28:00,1.2742792,1.3318948,1.2600026
2025-01-01 09:29:00,1.2742667,1.331883,1.2599933
2025-01-01 09:30:00,1.2722747,1.329339,1.2580386
2025-01-01 09:31:00,1.2706791,1.3273021,1.2564737
2025-01-01 09:32:00,1.2694006,1.3256708,1.25522
2025-01-01 09:33:00,1.2683758,1.3243642,1.2542158
2025-01-01 09:34:00,1.2675538,1.3233169,1.2534112
2025-01-01 09:35:00,1.2668941,1.3224775,1.252766
2025-01-01 09:36:00,1.2663645,1.3218043,1.2522485
2025-01-01 09:37:00,1.2659386,1.3212639,1.2518331
2025-01-01 09:38:00,1.2655959,1.3208301,1.2514997
2025-01-01 09:39:00,1.2653197,1.3204812,1.2512314
2025-01-01 09:40:00,1.2650968,1.3202004,1.2510155
2025-01-01 09:41:00,1.2649164,1.3199741,1.2508415
2025-01-01 09:42:00,1.2647703,1.3197913,1.250701
2025-01-01 09:43:00,1.2646512,1.3196435,1.2505872
2025-01-01 09:44:00,1.2645541,1.3195237,1.2504951
2025-01-01 09:45:00,1.2644744,1.3194261,1.2504199
2025-01-01 09:46:00,1.2644087,1.3193463,1.2503586
2025-01-01 09:47:00,1.2643541,1.319281,1.2503083
2025-01-01 09:48:00,1.2643087,1.319227,1.2502668
2025-01-01 09:49:00,1.2642703,1.3191824,1.2502325
2025-01-01 09:50:00,1.2642376,1.319145,1.2502036
2025-01-01 09:51:00,1.2642097,1.3191135,1.2501794
2025-01-01 09:52:00,1.2641853,1.3190867,1.2501588
2025-01-01 09:53:00,1.264164,1.3190637,1.2501411
2025-01-01 09:54:00,1.264145,1.3190438,1.2501259
2025-01-01 09:55:00,1.264128,1.3190262,1.2501124
2025-01-01 09:56:00,1.2641125,1.3190107,1.2501006
2025-01-01 09:57:00,1.2640982,1.3189967,1.2500899
2025-01-01 09:58:00,1.2640849,1.318984,1.2500801
2025-01-01 09:59:00,1.2640723,1.3189723,1.2500713
2025-01-01 10:00:00,1.2614671,1.315685,1.2475371
2025-01-01 10:01:00,1.2593809,1.3130538,1.2455087
2025-01-01 10:02:00,1.2577102,1.3109473,1.2438848
2025-01-01 10:03:00,1.2563719,1.3092606,1.2425847
2025-01-01 10:04:00,1.2552994,1.3079098,1.2415435
2025-01-01 10:05:00,1.2544396,1.3068278,1.2407094
2025-01-01 10:06:00,1.25375,1.3059605,1.2400411
2025-01-01 10:07:00,1.2531964,1.3052654,1.2395054
2025-01-01 10:08:00,1.2527518,1.3047079,1.2390759
2025-01-01 10:09:00,1.2523944,1.3042605,1.2387313
2025-01-01 10:10:00,1.2521067,1.3039011,1.2384545
2025-01-01 10:11:00,1.2518747,1.3036122,1.238232
2025-01-01 10:12:00,1.2516875,1.3033797,1.2380531
2025-01-01 10:13:00,1.2515359,1.3031923,1.237909
2025-01-01 10:14:00,1.251413,1.303041,1.2377926
2025-01-01 10:15:00,1.2513129,1.3029186,1.2376987
2025-01-01 10:16:00,1.2512311,1.3028194,1.2376225
2025-01-01 10:17:00,1.251164,1.3027385,1.2375606
2025-01-01 10:18:00,1.2511085,1.3026726,1.2375102
2025-01-01 10:19:00,1.2510625,1.3026186,1.237469
2025-01-01 10:20:00,1.251024,1.302574,1.2374351
2025-01-01 10:21:00,1.2509916,1.3025371,1.2374071
2025-01-01 10:22:00,1.2509639,1.3025062,1.2373838
2025-01-01 10:23:00,1.2509401,1.3024802,1.2373643
2025-01-01 10:24:00,1.2509195,1.3024582,1.2373478
2025-01-01 10:25:00,1.2509013,1.3024393,1.2373338
2025-01-01 10:26:00,1.2508851,1.302423,1.2373217
2025-01-01 10:27:00,1.2508706,1.3024086,1.2373112
2025-01-01 10:28:00,1.2508574,1.3023959,1.2373021
2025-01-01 10:29:00,1.2508452,1.3023845,1.2372938
2025-01-01 10:30:00,1.2476737,1.2984135,1.2342262
2025-01-01 10:31:00,1.245135,1.2952356,1.2317713
2025-01-01 10:32:00,1.2431024,1.2926921,1.2298065
2025-01-01 10:33:00,1.2414749,1.2906561,1.228234
2025-01-01 10:34:00,1.2401712,1.2890261,1.2269753
2025-01-01 10:35:00,1.2391268,1.287721,1.2259675
2025-01-01 10:36:00,1.2382897,1.2866758,1.2251606
2025-01-01 10:37:00,1.2376186,1.2858385,1.2245144
2025-01-01 10:38:00,1.2370801,1.2851673,1.2239966
2025-01-01 10:39:00,1.2366477,1.2846295,1.2235818
2025-01-01 10:40:00,1.2363005,1.284198,1.2232492
2025-01-01 10:41:00,1.236021,1.2838517,1.2229824
2025-01-01 10:42:00,1.235796,1.2835736,1.2227683
2025-01-01 10:43:00,1.2356145,1.2833502,1.2225963
2025-01-01 10:44:00,1.235468,1.2831702,1.2224581
2025-01-01 10:45:00,1.2353492,1.2830253,1.222347
2025-01-01 10:46:00,1.2352529,1.2829082,1.2222575
2025-01-01 10:47:00,1.2351743,1.2828135,1.2221851
2025-01-01 10:48:00,1.23511,1.2827368,1.2221267
2025-01-01 10:49:00,1.2350572,1.2826744,1.2220795
2025-01-01 10:50:00,1.2350136,1.2826234,1.222041
2025-01-01 10:51:00,1.2349772,1.2825817,1.2220098
2025-01-01 10:52:00,1.2349468,1.2825474,1.221984
2025-01-01 10:53:00,1.2349211,1.2825189,1.221963
2025-01-01 10:54:00,1.2348992,1.2824951,1.2219456
2025-01-01 10:55:00,1.2348803,1.2824751,1.2219312
2025-01-01 10:56:00,1.2348639,1.2824582,1.2219192
2025-01-01 10:57:00,1.2348493,1.2824439,1.221909
2025-01-01 10:58:00,1.2348365,1.2824314,1.2219005
2025-01-01 10:59:00,1.2348249,1.2824204,1.2218931
2025-01-01 11:00:00,1.2311425,1.277835,1.2183452
2025-01-01 11:01:00,1.2281954,1.2741657,1.2155064
2025-01-01 11:02:00,1.2258364,1.2712294,1.2132351
2025-01-01 11:03:00,1.2239479,1.2688795,1.2114176
2025-01-01 11:04:00,1.222436,1.2669989,1.2099631
2025-01-01 11:05:00,1.221225,1.2654934,1.2087991
2025-01-01 11:06:00,1.220255,1.2642882,1.2078675
2025-01-01 11:07:00,1.2194779,1.2633232,1.2071218
2025-01-01 11:08:00,1.2188549,1.2625504,1.206525
2025-01-01 11:09:00,1.2183553,1.2619314,1.2060469
2025-01-01 11:10:00,1.2179544,1.2614354,1.2056644
2025-01-01 11:11:00,1.2176325,1.2610377,1.2053578
2025-01-01 11:12:00,1.2173737,1.2607188,1.2051122
2025-01-01 11:13:00,1.2171657,1.2604631,1.2049155
2025-01-01 11:14:00,1.216998,1.2602577,1.2047578
2025-01-01 11:15:00,1.2168627,1.2600926,1.2046314
2025-01-01 11:16:00,1.2167534,1.2599598,1.20453
2025-01-01 11:17:00,1.2166648,1.2598529,1.2044486
2025-01-01 11:18:00,1.2165928,1.2597667,1.2043831
2025-01-01 11:19:00,1.2165341,1.259697,1.2043306
2025-01-01 11:20:00,1.216486,1.2596406,1.2042882
2025-01-01 11:21:00,1.2164465,1.2595948,1.2042543
2025-01-01 11:22:00,1.2164137,1.2595575,1.2042269
2025-01-01 11:23:00,1.2163866,1.259527,1.2042046
2025-01-01 11:24:00,1.2163637,1.2595019,1.2041867
2025-01-01 11:25:00,1.2163444,1.2594813,1.2041721
2025-01-01 11:26:00,1.2163279,1.2594643,1.2041603
2025-01-01 11:27:00,1.2163136,1.25945,1.2041508
2025-01-01 11:28:00,1.2163012,1.2594379,1.2041429
2025-01-01 11:29:00,1.2162902,1.2594277,1.2041365
2025-01-01 11:30:00,1.2121644,1.2543114,1.2001735
2025-01-01 11:31:00,1.2088627,1.2502179,1.197003
2025-01-01 11:32:00,1.2062203,1.2469425,1.1944666
2025-01-01 11:33:00,1.2041055,1.2443217,1.1924373
2025-01-01 11:34:00,1.2024127,1.2422246,1.1908138
2025-01-01 11:35:00,1.2010574,1.2405463,1.1895149
2025-01-01 11:36:00,1.1999724,1.2392032,1.1884757
2025-01-01 11:37:00,1.1991035,1.2381283,1.1876444
2025-01-01 11:38:00,1.1984074,1.2372679,1.1869792
2025-01-01 11:39:00,1.1978495,1.236579,1.186447
2025-01-01 11:40:00,1.1974024,1.2360275,1.1860213
2025-01-01 11:41:00,1.1970439,1.2355859,1.1856807
2025-01-01 11:42:00,1.1967562,1.2352321,1.1854084
2025-01-01 11:43:00,1.1965252,1.2349486,1.1851904
2025-01-01 11:44:00,1.1963396,1.2347215,1.185016
2025-01-01 11:45:00,1.1961904,1.2345395,1.1848767
2025-01-01 11:46:00,1.19607,1.2343935,1.1847652
2025-01-01 11:47:00,1.1959729,1.2342762,1.1846762
2025-01-01 11:48:00,1.1958944,1.234182,1.1846049
2025-01-01 11:49:00,1.1958308,1.2341063,1.184548
2025-01-01 11:50:00,1.1957792,1.2340454,1.1845026
2025-01-01 11:51:00,1.1957371,1.2339963,1.1844664
2025-01-01 11:52:00,1.1957028,1.2339568,1.1844376
2025-01-01 11:53:00,1.1956745,1.2339249,1.1844147
2025-01-01 11:54:00,1.1956512,1.233899,1.1843965
2025-01-01 11:55:00,1.1956317,1.233878,1.1843821
2025-01-01 11:56:00,1.1956155,1.2338609,1.1843708
2025-01-01 11:57:00,1.1956018,1.233847,1.1843619
2025-01-01 11:58:00,1.1955901,1.2338356,1.184355
2025-01-01 11:59:00,1.1955802,1.2338263,1.1843497
2025-01-01 12:00:00,1.1910826,1.2282684,1.1800402
2025-01-01 12:01:00,1.1874839,1.2238219,1.1765931
2025-01-01 12:02:00,1.1846042,1.2202643,1.1738355
2025-01-01 12:03:00,1.1822999,1.2174182,1.1716297
2025-01-01 12:04:00,1.1804557,1.2151412,1.1698653
2025-01-01 12:05:00,1.1789798,1.2133193,1.168454
2025-01-01 12:06:00,1.1777984,1.2118616,1.1673254
2025-01-01 12:07:00,1.1768528,1.2106954,1.1664227
2025-01-01 12:08:00,1.1760957,1.2097622,1.1657009
2025-01-01 12:09:00,1.1754894,1.2090156,1.1651237
2025-01-01 12:10:00,1.1750039,1.2084181,1.1646624
2025-01-01 12:11:00,1.1746149,1.2079401,1.1642936
2025-01-01 12:12:00,1.1743032,1.2075576,1.163999
2025-01-01 12:13:00,1.1740533,1.2072514,1.1637635
2025-01-01 12:14:00,1.1738529,1.2070065,1.1635756
2025-01-01 12:15:00,1.1736921,1.2068105,1.1634257
2025-01-01 12:16:00,1.173563,1.2066536,1.1633061
2025-01-01 12:17:00,1.1734592,1.2065281,1.1632109
2025-01-01 12:18:00,1.1733756,1.2064276,1.1631352
2025-01-01 12:19:00,1.1733085,1.2063472,1.1630751
2025-01-01 12:20:00,1.1732541,1.206283,1.1630273
2025-01-01 12:21:00,1.1732103,1.2062316,1.1629896
2025-01-01 12:22:00,1.1731749,1.2061905,1.1629598
2025-01-01 12:23:00,1.173146,1.2061576,1.1629366
2025-01-01 12:24:00,1.1731225,1.2061313,1.1629184
2025-01-01 12:25:00,1.1731035,1.2061105,1.1629044
2025-01-01 12:26:00,1.1730877,1.2060938,1.1628938
2025-01-01 12:27:00,1.1730748,1.2060804,1.1628858
2025-01-01 12:28:00,1.1730642,1.20607,1.1628798
2025-01-01 12:29:00,1.1730553,1.2060617,1.1628757
2025-01-01 12:30:00,1.168267,1.2001625,1.1582977
2025-01-01 12:31:00,1.164436,1.1954432,1.1546358
2025-01-01 12:32:00,1.161371,1.1916679,1.1517068
2025-01-01 12:33:00,1.1589185,1.1886477,1.1493644
2025-01-01 12:34:00,1.1569564,1.1862319,1.1474909
2025-01-01 12:35:00,1.1553863,1.1842992,1.1459928
2025-01-01 12:36:00,1.1541301,1.1827534,1.144795
2025-01-01 12:37:00,1.1531249,1.181517,1.1438372
2025-01-01 12:38:00,1.1523205,1.1805279,1.1430718
2025-01-01 12:39:00,1.1516768,1.1797371,1.14246
2025-01-01 12:40:00,1.1511616,1.1791044,1.1419713
2025-01-01 12:41:00,1.1507491,1.1785986,1.1415809
2025-01-01 12:42:00,1.150419,1.1781943,1.1412694
2025-01-01 12:43:00,1.1501547,1.177871,1.141021
2025-01-01 12:44:00,1.1499431,1.1776128,1.1408229
2025-01-01 12:45:00,1.1497736,1.1774064,1.140665
2025-01-01 12:46:00,1.1496379,1.1772417,1.1405395
2025-01-01 12:47:00,1.1495292,1.1771102,1.14044
2025-01-01 12:48:00,1.1494422,1.1770052,1.1403611
2025-01-01 12:49:00,1.1493725,1.1769216,1.1402986
2025-01-01 12:50:00,1.1493165,1.1768551,1.1402495
2025-01-01 12:51:00,1.1492717,1.1768023,1.140211
2025-01-01 12:52:00,1.1492358,1.1767603,1.140181
2025-01-01 12:53:00,1.149207,1.1767272,1.1401577
2025-01-01 12:54:00,1.1491839,1.1767011,1.14014
2025-01-01 12:55:00,1.1491653,1.1766806,1.1401267
2025-01-01 12:56:00,1.1491505,1.1766645,1.1401168
2025-01-01 12:57:00,1.1491386,1.1766521,1.1401098
2025-01-01 12:58:00,1.149129,1.1766425,1.1401051
2025-01-01 12:59:00,1.1491214,1.1766355,1.1401021
2025-01-01 13:00:00,1.144129,1.1705014,1.1353385
2025-01-01 13:01:00,1.1401353,1.1655946,1.1315286
2025-01-01 13:02:00,1.1369402,1.1616696,1.1284815
2025-01-01 13:03:00,1.1343843,1.1585301,1.1260448
2025-01-01 13:04:00,1.1323396,1.156019,1.1240963
2025-01-01 13:05:00,1.1307039,1.1540107,1.1225384
2025-01-01 13:06:00,1.1293954,1.1524044,1.1212931
2025-01-01 13:07:00,1.1283487,1.15112,1.1202978
2025-01-01 13:08:00,1.1275115,1.150093,1.1195025
2025-01-01 13:09:00,1.1268418,1.149272,1.1188673
2025-01-01 13:10:00,1.126306,1.1486157,1.1183602
2025-01-01 13:11:00,1.1258777,1.1480913,1.1179553
2025-01-01 13:12:00,1.1255352,1.1476724,1.1176326
2025-01-01 13:13:00,1.1252614,1.1473379,1.1173754
2025-01-01 13:14:00,1.1250424,1.1470709,1.1171707
2025-01-01 13:15:00,1.1248676,1.1468579,1.117008
2025-01-01 13:16:00,1.1247277,1.1466881,1.1168789
2025-01-01 13:17:00,1.1246161,1.1465529,1.1167766
2025-01-01 13:18:00,1.1245271,1.1464455,1.1166959
2025-01-01 13:19:00,1.124456,1.1463602,1.1166325
2025-01-01 13:20:00,1.1243994,1.1462927,1.1165829
2025-01-01 13:21:00,1.1243545,1.1462393,1.1165441
2025-01-01 13:22:00,1.1243187,1.1461972,1.1165143
2025-01-01 13:23:00,1.1242905,1.1461644,1.1164917
2025-01-01 13:24:00,1.124268,1.1461388,1.1164746
2025-01-01 13:25:00,1.1242505,1.1461191,1.1164622
2025-01-01 13:26:00,1.1242367,1.1461041,1.1164534
2025-01-01 13:27:00,1.124226,1.1460928,1.1164474
2025-01-01 13:28:00,1.1242177,1.1460845,1.116444
2025-01-01 13:29:00,1.1242115,1.1460787,1.1164423
2025-01-01 13:30:00,1.1191019,1.1398168,1.1115758
2025-01-01 13:31:00,1.1150147,1.1348081,1.1076839
2025-01-01 13:32:00,1.1117452,1.1308018,1.1045716
2025-01-01 13:33:00,1.10913,1.1275977,1.102083
2025-01-01 13:34:00,1.1070383,1.1250352,1.1000932
2025-01-01 13:35:00,1.1053652,1.122986,1.0985028
2025-01-01 13:36:00,1.1040272,1.1213475,1.0972316
2025-01-01 13:37:00,1.1029572,1.1200377,1.096216
2025-01-01 13:38:00,1.1021017,1.1189907,1.0954047
2025-01-01 13:39:00,1.1014178,1.1181538,1.094757
2025-01-01 13:40:00,1.1008711,1.1174853,1.0942401
2025-01-01 13:41:00,1.1004342,1.1169515,1.093828
2025-01-01 13:42:00,1.1000853,1.1165252,1.0934994
2025-01-01 13:43:00,1.0998065,1.1161853,1.0932381
2025-01-01 13:44:00,1.099584,1.1159141,1.0930303
2025-01-01 13:45:00,1.0994067,1.1156983,1.0928655
2025-01-01 13:46:00,1.0992652,1.1155266,1.092735
2025-01-01 13:47:00,1.0991527,1.1153901,1.092632
2025-01-01 13:48:00,1.0990633,1.1152819,1.092551
2025-01-01 13:49:00,1.0989922,1.1151965,1.0924876
2025-01-01 13:50:00,1.098936,1.115129,1.0924382
2025-01-01 13:51:00,1.0988915,1.1150761,1.0924002
2025-01-01 13:52:00,1.0988567,1.1150347,1.092371
2025-01-01 13:53:00,1.0988294,1.1150028,1.0923493
2025-01-01 13:54:00,1.098808,1.1149782,1.0923333
2025-01-01 13:55:00,1.0987917,1.1149596,1.0923219
2025-01-01 13:56:00,1.0987792,1.1149458,1.0923141
2025-01-01 13:57:00,1.0987699,1.1149358,1.0923095
2025-01-01 13:58:00,1.0987631,1.1149288,1.0923072
2025-01-01 13:59:00,1.0987585,1.1149246,1.092307
2025-01-01 14:00:00,1.0936252,1.1086489,1.0874265
2025-01-01 14:01:00,1.0895193,1.1036296,1.0835239
2025-01-01 14:02:00,1.0862352,1.0996152,1.0804032
2025-01-01 14:03:00,1.0836087,1.096405,1.0779082
2025-01-01 14:04:00,1.0815083,1.0938379,1.0759137
2025-01-01 14:05:00,1.0798286,1.0917853,1.0743196
2025-01-01 14:06:00,1.0784857,1.0901445,1.073046
2025-01-01 14:07:00,1.0774122,1.0888329,1.0720285
2025-01-01 14:08:00,1.0765542,1.0877849,1.0712161
2025-01-01 14:09:00,1.0758685,1.0869476,1.0705678
2025-01-01 14:10:00,1.0753207,1.0862792,1.0700508
2025-01-01 14:11:00,1.0748833,1.0857455,1.0696387
2025-01-01 14:12:00,1.0745343,1.0853198,1.0693107
2025-01-01 14:13:00,1.0742558,1.0849806,1.0690498
2025-01-01 14:14:00,1.074034,1.0847105,1.0688429
2025-01-01 14:15:00,1.0738573,1.0844955,1.0686789
2025-01-01 14:16:00,1.0737168,1.084325,1.0685493
2025-01-01 14:17:00,1.0736053,1.0841898,1.0684474
2025-01-01 14:18:00,1.0735171,1.0840828,1.0683674
2025-01-01 14:19:00,1.0734473,1.0839987,1.0683051
2025-01-01 14:20:00,1.0733924,1.0839326,1.068257
2025-01-01 14:21:00,1.0733494,1.0838811,1.0682201
2025-01-01 14:22:00,1.0733159,1.0838412,1.0681925
2025-01-01 14:23:00,1.0732901,1.0838107,1.068172
2025-01-01 14:24:00,1.0732703,1.0837876,1.0681572
2025-01-01 14:25:00,1.0732555,1.0837704,1.0681472
2025-01-01 14:26:00,1.0732447,1.0837581,1.0681409
2025-01-01 14:27:00,1.073237,1.0837497,1.0681375
2025-01-01 14:28:00,1.0732318,1.0837443,1.0681368
2025-01-01 14:29:00,1.0732287,1.0837413,1.0681379
2025-01-01 14:30:00,1.0681611,1.0775616,1.0633285
2025-01-01 14:31:00,1.064108,1.0726193,1.0594828
2025-01-01 14:32:00,1.0608667,1.0686668,1.056408
2025-01-01 14:33:00,1.0582746,1.0655063,1.0539501
2025-01-01 14:34:00,1.056202,1.0629793,1.0519855
2025-01-01 14:35:00,1.054545,1.0609593,1.0504156
2025-01-01 14:36:00,1.0532205,1.0593448,1.0491616
2025-01-01 14:37:00,1.0521619,1.0580544,1.0481601
2025-01-01 14:38:00,1.0513163,1.0570238,1.0473608
2025-01-01 14:39:00,1.0506408,1.0562007,1.0467231
2025-01-01 14:40:00,1.0501015,1.0555439,1.0462149
2025-01-01 14:41:00,1.0496713,1.0550199,1.0458101
2025-01-01 14:42:00,1.0493282,1.0546021,1.0454882
2025-01-01 14:43:00,1.049055,1.0542696,1.0452325
2025-01-01 14:44:00,1.0488374,1.0540049,1.04503
2025-01-01 14:45:00,1.0486647,1.0537949,1.0448698
2025-01-01 14:46:00,1.0485276,1.0536283,1.0447434
2025-01-01 14:47:00,1.0484191,1.0534966,1.0446442
2025-01-01 14:48:00,1.0483335,1.0533929,1.0445669
2025-01-01 14:49:00,1.0482663,1.0533115,1.0445069
2025-01-01 14:50:00,1.0482137,1.0532479,1.0444609
2025-01-01 14:51:00,1.048173,1.0531987,1.044426
2025-01-01 14:52:00,1.0481415,1.053161,1.0444
2025-01-01 14:53:00,1.0481176,1.0531324,1.044381
2025-01-01 14:54:00,1.0480999,1.0531112,1.0443679
2025-01-01 14:55:00,1.0480868,1.0530959,1.0443593
2025-01-01 14:56:00,1.0480777,1.0530852,1.0443546
2025-01-01 14:57:00,1.0480716,1.0530785,1.0443525
2025-01-01 14:58:00,1.0480682,1.0530747,1.0443531
2025-01-01 14:59:00,1.0480667,1.0530734,1.0443555
2025-01-01 15:00:00,1.0431563,1.047101,1.0397042
2025-01-01 15:01:00,1.0392292,1.0423247,1.0359851
2025-01-01 15:02:00,1.036089,1.0385054,1.0330119
2025-01-01 15:03:00,1.033578,1.0354518,1.0306354
2025-01-01 15:04:00,1.0315707,1.0330105,1.0287361
2025-01-01 15:05:00,1.0299661,1.0310593,1.0272188
2025-01-01 15:06:00,1.028684,1.0294999,1.026007
2025-01-01 15:07:00,1.0276595,1.0282543,1.0250397
2025-01-01 15:08:00,1.0268415,1.0272595,1.0242678
2025-01-01 15:09:00,1.0261884,1.0264654,1.0236524
2025-01-01 15:10:00,1.0256673,1.0258319,1.0231621
2025-01-01 15:11:00,1.025252,1.025327,1.0227721
