TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:32:00,0.8491566,0.9885589,1.1226887,0.8427453,1.0057497,1.0274936,0.86029613,0.9686893,1.1315912,0.8108934,0.9595857,1.0255415,0.8341628,0.9837049,1.0587198,0.8273565,0.9931526,1.0287756,0.81033146,0.95109046,1.0691779,0.82622164,0.9833193,1.0209053,0.8225611,0.96292806,1.0658605,0.81762284,0.9494462,1.020625,0.8129937,0.9448123,1.0729486
2025-01-01 06:33:00,0.8490098,0.9883485,1.1235846,0.8425512,1.0056384,1.0276426,0.8601351,0.96834785,1.1323594,0.81049347,0.95916,1.0256908,0.8338523,0.9833459,1.0591364,0.82692015,0.9926773,1.0289409,0.8099715,0.9506645,1.0696363,0.82569987,0.9827262,1.0210751,0.8220641,0.9622762,1.0662531,0.81698745,0.9486882,1.0207603,0.8124248,0.94404376,1.0733674
2025-01-01 06:34:00,0.84889126,0.9881787,1.1241639,0.84239346,1.0055467,1.0277349,0.86000365,0.96807224,1.1328548,0.8101719,0.95881814,1.0257863,0.833604,0.9830592,1.0594089,0.8265728,0.99229896,1.0290525,0.8096861,0.9503265,1.0699389,0.8252848,0.98225385,1.0211886,0.82166755,0.96175534,1.0665087,0.8164784,0.94808066,1.0208455,0.8119675,0.94342655,1.073635
2025-01-01 06:35:00,0.84879524,0.9880413,1.1245371,0.84226495,1.0054709,1.0277903,0.85989594,0.96784943,1.133173,0.8099131,0.9585435,1.025847,0.83340544,0.9828304,1.0595876,0.8262965,0.9919984,1.0291289,0.80946034,0.9500586,1.0701401,0.824955,0.981878,1.0212655,0.8213513,0.9613393,1.066675,0.8160704,0.94759345,1.0208983,0.8115995,0.9429304,1.0738046
2025-01-01 06:36:00,0.8487173,0.9879298,1.1247765,0.8421598,1.0054076,1.0278218,0.85980725,0.9676687,1.133376,0.8097045,0.9583226,1.025885,0.8332466,0.98264784,1.0597054,0.8260772,0.99175996,1.0291827,0.80928236,0.9498469,1.0702754,0.82469344,0.9815793,1.0213186,0.8210993,0.96100694,1.0667833,0.8157432,0.94720256,1.02093,0.81130296,0.9425311,1.0739105
2025-01-01 06:37:00,0.84865373,0.9878391,1.1249287,0.8420732,1.0053544,1.0278376,0.85973376,0.9675217,1.133504,0.809536,0.95814466,1.0259082,0.8331197,0.9825024,1.0597836,0.82590353,0.9915712,1.0292215,0.80914253,0.9496802,1.0703679,0.8244865,0.98134243,1.0213561,0.82089865,0.96074164,1.066854,0.81548077,0.9468886,1.0209479,0.8110636,0.94220924,1.0739748
2025-01-01 06:38:00,0.84860176,0.98776495,1.1250244,0.8420016,1.0053095,1.0278434,0.8596724,0.9674018,1.1335834,0.8093996,0.9580011,1.025922,0.8330183,0.9823866,1.059836,0.8257663,0.99142224,1.0292507,0.8090333,0.94954944,1.0704327,0.8243233,0.981155,1.0213835,0.8207391,0.9605299,1.0669001,0.81527,0.9466363,1.0209569,0.8108699,0.9419494,1.0740123
2025-01-01 06:39:00,0.84855896,0.98770416,1.1250834,0.84194195,1.005271,1.0278426,0.85962087,0.9673035,1.1336313,0.809289,0.95788515,1.0259296,0.83293724,0.98229444,1.0598719,0.82565826,0.9913051,1.0292737,0.8089484,0.9494474,1.0704792,0.82419497,0.98100704,1.0214044,0.82061243,0.9603611,1.0669304,0.8151006,0.9464333,1.0209599,0.8107128,0.94173914,1.0740322
2025-01-01 06:40:00,0.8485235,0.98765385,1.1251184,0.84189177,1.0052375,1.0278375,0.859577,0.9672224,1.1336586,0.809199,0.95779115,1.0259331,0.83287257,0.98222136,1.059897,0.8255736,0.99121356,1.0292927,0.80888313,0.9493685,1.070514,0.8240946,0.9808907,1.021421,0.8205121,0.96022654,1.0669502,0.81496423,0.9462696,1.020959,0.81058484,0.9415685,1.0740405
2025-01-01 06:41:00,0.84849393,0.987612,1.1251379,0.84184927,1.0052083,1.0278295,0.85953945,0.9671552,1.1336725,0.80912536,0.95771486,1.0259341,0.83282095,0.9821635,1.059915,0.82550764,0.9911423,1.0293089,0.8088335,0.9493079,1.070541,0.8240166,0.9807996,1.0214348,0.8204327,0.9601194,1.0669633,0.8148544,0.9461374,1.0209558,0.8104803,0.94142956,1.0740416
2025-01-01 06:42:00,0.84846914,0.987577,1.1251472,0.84181285,1.0051824,1.0278199,0.8595069,0.9670991,1.1336777,0.809065,0.9576527,1.0259335,0.8327798,0.9821178,1.0599284,0.8254566,0.9910873,1.0293236,0.8087964,0.9492621,1.0705632,0.8239564,0.9807288,1.0214467,0.82037014,0.9600342,1.0669719,0.8147657,0.94603056,1.0209509,0.81039447,0.94131607,1.0740379
2025-01-01 06:43:00,0.848448,0.98754734,1.1251498,0.84178126,1.005159,1.0278089,0.8594783,0.9670518,1.1336774,0.80901515,0.9576018,1.0259317,0.83274716,0.9820818,1.059939,0.82541764,0.9910455,1.0293373,0.80876935,0.9492281,1.070582,0.82391053,0.98067415,1.0214574,0.820321,0.95996654,1.0669776,0.81469387,0.9459437,1.020945,0.8103236,0.9412228,1.074031
2025-01-01 06:44:00,0.84842986,0.98752207,1.1251482,0.8417536,1.0051379,1.0277973,0.8594529,0.96701163,1.1336734,0.8089738,0.95755994,1.0259295,0.8327211,0.98205364,1.0599476,0.82538813,0.9910141,1.02935,0.8087502,0.94920343,1.0705988,0.823876,0.9806324,1.0214674,0.8202826,0.95991284,1.0669814,0.8146356,0.945873,1.0209382,0.81026465,0.9411458,1.0740219
2025-01-01 06:45:00,0.8484141,0.9875002,1.1251438,0.8417291,1.0051184,1.0277852,0.8594301,0.96697706,1.1336671,0.8089392,0.9575254,1.0259266,0.83270055,0.98203176,1.059955,0.8253664,0.9909911,1.0293624,0.8087375,0.9491864,1.0706142,0.8238507,0.98060095,1.0214769,0.8202527,0.9598704,1.066984,0.81458807,0.9458152,1.020931,0.8102153,0.9410817,1.0740117
2025-01-01 06:46:00,0.8484003,0.98748106,1.1251374,0.84170705,1.0051001,1.0277727,0.8594092,0.9669471,1.1336591,0.8089101,0.9574966,1.0259236,0.8326843,0.9820149,1.0599617,0.82535076,0.9909748,1.0293746,0.80873,0.94917536,1.0706288,0.82383275,0.9805778,1.0214859,0.82022977,0.9598369,1.0669857,0.8145492,0.9457677,1.0209236,0.8101735,0.941028,1.0740005
2025-01-01 06:47:00,0.84838796,0.98746413,1.12513,0.84168696,1.0050831,1.02776,0.85939014,0.9669208,1.1336504,0.8088853,0.95747256,1.0259204,0.83267146,0.982002,1.0599678,0.8253401,0.9909638,1.0293865,0.8087266,0.94916916,1.0706427,0.82382053,0.98056126,1.0214947,0.82021224,0.95981055,1.0669869,0.8145173,0.9457284,1.0209159,0.8101379,0.9409827,1.0739888
2025-01-01 06:48:00,0.8483768,0.987449,1.1251218,0.8416685,1.0050669,1.0277472,0.8593724,0.9668974,1.1336409,0.808864,0.9574522,1.025917,0.83266145,0.9819924,1.0599736,0.8253334,0.99095714,1.0293984,0.80872643,0.9491668,1.0706563,0.82381296,0.98055,1.0215033,0.82019913,0.9597899,1.0669876,0.81449085,0.9456957,1.020908,0.81010723,0.94094396,1.0739768
2025-01-01 06:49:00,0.84836656,0.98743516,1.1251131,0.8416512,1.0050514,1.0277342,0.85935557,0.9668764,1.1336311,0.80884546,0.95743483,1.0259137,0.83265364,0.98198545,1.0599793,0.8253299,0.990954,1.0294102,0.80872893,0.9491676,1.0706697,0.8238092,0.98054296,1.0215118,0.8201895,0.9597738,1.0669881,0.8144688,0.9456682,1.0209,0.8100804,0.9409105,1.0739642
2025-01-01 06:50:00,0.84835714,0.9874224,1.125104,0.841635,1.0050364,1.0277212,0.8593397,0.96685725,1.1336211,0.80882925,0.95741993,1.0259105,0.8326477,0.9819805,1.0599849,0.8253289,0.99095356,1.0294219,0.8087335,0.94917077,1.0706826,0.82380843,0.98053926,1.0215201,0.82018256,0.95976126,1.0669885,0.81445026,0.9456449,1.0208919,0.8100567,0.9408813,1.0739517
2025-01-01 06:51:00,0.84834826,0.9874106,1.1250945,0.84161955,1.0050217,1.0277082,0.85932446,0.96683955,1.1336108,0.8088148,0.9574069,1.0259073,0.8326432,0.9819773,1.0599904,0.82532996,0.99095535,1.0294338,0.80873984,0.94917595,1.0706958,0.82381,0.98053825,1.0215286,0.8201779,0.95975167,1.0669886,0.81443447,0.9456249,1.0208837,0.8100354,0.9408555,1.0739391
2025-01-01 06:52:00,0.84833986,0.98739946,1.1250849,0.8416048,1.0050075,1.0276951,0.8593098,0.9668231,1.1336006,0.80880183,0.9573955,1.0259039,0.8326399,0.98197544,1.0599959,0.8253326,0.9909589,1.0294455,0.8087475,0.94918275,1.0707086,0.82381344,0.9805393,1.0215367,0.820175,0.9597444,1.0669886,0.81442094,0.9456076,1.0208753,0.81001616,0.9408324,1.0739264
2025-01-01 06:53:00,0.8483318,0.98738885,1.1250751,0.8415905,1.0049934,1.0276821,0.85929555,0.9668076,1.1335902,0.80879,0.95738536,1.0259007,0.8326374,0.98197466,1.0600015,0.8253366,0.9909639,1.0294572,0.8087562,0.94919074,1.0707215,0.8238184,0.9805421,1.0215448,0.82017344,0.9597389,1.0669886,0.8144092,0.9455924,1.020867,0.8099985,0.9408115,1.0739137
2025-01-01 06:54:00,0.848324,0.9873787,1.1250653,0.84157664,1.0049797,1.027669,0.85928166,0.9667929,1.1335799,0.8087791,0.9573762,1.0258975,0.8326358,0.9819748,1.0600071,0.8253417,0.9909701,1.029469,0.80876577,0.9491998,1.0707344,0.8238245,0.98054636,1.021553,0.820173,0.9597349,1.0669885,0.81439877,0.94557893,1.0208586,0.8099821,0.94079226,1.0739008
2025-01-01 06:55:00,0.84831643,0.9873689,1.1250556,0.84156305,1.0049661,1.0276558,0.8592681,0.9667789,1.1335694,0.8087691,0.95736784,1.0258944,0.8326348,0.98197556,1.0600126,0.8253476,0.99097717,1.0294808,0.808776,0.9492097,1.0707471,0.8238316,0.98055154,1.021561,0.82017344,0.9597321,1.0669882,0.8143895,0.9455668,1.0208502,0.80996674,0.9407744,1.073888
2025-01-01 06:56:00,0.848309,0.9873593,1.1250455,0.84154975,1.0049527,1.0276427,0.8592548,0.96676534,1.133559,0.8087596,0.9573602,1.0258914,0.8326343,0.981977,1.0600183,0.8253542,0.990985,1.0294926,0.8087868,0.9492202,1.0707599,0.8238395,0.9805576,1.021569,0.8201746,0.95973015,1.0669879,0.8143811,0.9455557,1.0208417,0.80995214,0.9407577,1.0738751
2025-01-01 06:57:00,0.8483017,0.98734987,1.1250355,0.84153664,1.0049393,1.0276296,0.85924155,0.96675223,1.1335486,0.8087507,0.95735306,1.0258883,0.83263427,0.98197883,1.0600239,0.82536143,0.9909934,1.0295045,0.8087982,0.9492312,1.0707726,0.82384795,0.98056436,1.021577,0.82017624,0.9597289,1.0669875,0.81437343,0.9455454,1.0208333,0.80993813,0.9407418,1.0738622
2025-01-01 06:58:00,0.8482945,0.9873406,1.1250255,0.84152365,1.0049261,1.0276165,0.8592286,0.9667394,1.1335384,0.80874217,0.9573464,1.0258855,0.83263457,0.9819811,1.0600296,0.8253691,0.99100226,1.0295163,0.80880976,0.9492426,1.0707853,0.8238569,0.9805717,1.021585,0.8201783,0.95972824,1.0669872,0.81436634,0.9455358,1.0208247,0.80992466,0.94072664,1.0738493
2025-01-01 06:59:00,0.84828734,0.9873315,1.1250154,0.84151083,1.004913,1.0276034,0.8592158,0.9667269,1.1335281,0.808734,0.9573401,1.0258825,0.8326351,0.9819838,1.0600355,0.8253771,0.99101156,1.0295283,0.8088217,0.94925433,1.070798,0.8238662,0.9805794,1.0215929,0.8201807,0.959728,1.0669867,0.8143596,0.9455267,1.0208161,0.8099116,0.94071203,1.0738364
2025-01-01 07:00:00,0.84799826,0.98678434,1.1279627,0.84112394,1.0045072,1.0281056,0.8588655,0.96591675,1.1359041,0.80799603,0.9563915,1.0263648,0.8319848,0.9810714,1.061355,0.8244937,0.9898355,1.0300286,0.80813926,0.948304,1.0722297,0.8228138,0.9791956,1.0221132,0.81918573,0.9582752,1.0682307,0.81311685,0.9438775,1.0212611,0.8088141,0.9390845,1.0751884
2025-01-01 07:01:00,0.8477655,0.98634493,1.129875,0.84081197,1.00418,1.0284275,0.85858285,0.96526635,1.1374451,0.80740434,0.9556317,1.0266774,0.83146495,0.9803423,1.0622147,0.82378894,0.98889685,1.030358,0.80759597,0.94754636,1.0731647,0.82197404,0.97809047,1.0224543,0.8183905,0.9571132,1.0690393,0.8121217,0.94255674,1.0215474,0.8079338,0.93778,1.0760627
2025-01-01 07:02:00,0.8475779,0.98599166,1.1311141,0.8405599,1.0039157,1.028632,0.8583543,0.96474373,1.138443,0.8069297,0.9550229,1.0268797,0.8310494,0.97975993,1.0627757,0.82322705,0.98814815,1.0305762,0.8071639,0.94694287,1.0737768,0.8213043,0.97720814,1.0226785,0.817755,0.9561839,1.0695645,0.81132454,0.94149876,1.0217304,0.80722725,0.93673396,1.0766264
2025-01-01 07:03:00,0.8474265,0.9857072,1.131916,0.84035575,1.0037016,1.0287604,0.8581689,0.96432346,1.1390882,0.8065486,0.9545349,1.0270103,0.8307174,0.97929484,1.0631424,0.8227795,0.9875514,1.0307224,0.8068209,0.94646275,1.0741792,0.82077074,0.9765042,1.022827,0.81724733,0.95544076,1.0699056,0.8106857,0.9406508,1.0218462,0.8066596,0.9358946,1.0769882
2025-01-01 07:04:00,0.84730387,0.9854779,1.1324338,0.84018993,1.0035278,1.0288393,0.8580182,0.96398497,1.139504,0.80624247,0.95414364,1.0270942,0.83045214,0.9789236,1.063383,0.8224234,0.9870762,1.0308216,0.80654913,0.94608116,1.074445,0.82034594,0.97594285,1.0229262,0.81684184,0.9548464,1.0701271,0.81017363,0.9399711,1.0219184,0.80620325,0.9352206,1.0772189
2025-01-01 07:05:00,0.8472043,0.98529273,1.1327666,0.8400548,1.003386,1.0288862,0.8578952,0.9637119,1.1397709,0.8059963,0.9538297,1.0271479,0.8302404,0.9786275,1.0635415,0.82214046,0.98669827,1.0308903,0.8063343,0.94577855,1.0746223,0.8200082,0.9754956,1.0229933,0.8165181,0.9543712,1.0702707,0.8097629,0.9394258,1.0219623,0.8058358,0.934679,1.0773644
2025-01-01 07:06:00,0.8471232,0.9851427,1.1329793,0.8399442,1.00327,1.0289118,0.8577943,0.9634912,1.1399409,0.805798,0.9535777,1.027182,0.83007145,0.97839147,1.0636468,0.82191604,0.98639816,1.0309392,0.8061651,0.94553906,1.074742,0.8197402,0.9751396,1.0230395,0.81625986,0.9539913,1.0703636,0.8094332,0.93898815,1.0219876,0.8055395,0.934243,1.0774543
2025-01-01 07:07:00,0.8470569,0.9850209,1.1331139,0.83985317,1.0031748,1.0289241,0.8577112,0.9633124,1.1400478,0.8056381,0.9533752,1.0272034,0.82993674,0.9782035,1.0637174,0.82173854,0.9861603,1.0309752,0.80603236,0.94535,1.0748241,0.81952786,0.9748566,1.0230721,0.8160539,0.95368755,1.0704237,0.80916846,0.9386366,1.0220009,0.8053001,0.93389183,1.0775082
2025-01-01 07:08:00,0.8470024,0.98492163,1.1331977,0.8397778,1.0030959,1.0289273,0.85764223,0.96316713,1.1401138,0.8055089,0.9532124,1.0272166,0.82982945,0.978054,1.0637654,0.8215985,0.9859722,1.031003,0.80592877,0.9452014,1.0748818,0.81936014,0.974632,1.023096,0.8158897,0.9534448,1.0704625,0.8089555,0.9383538,1.0220064,0.80510616,0.93360835,1.0775387
2025-01-01 07:09:00,0.84695727,0.98484033,1.1332486,0.8397151,1.0030302,1.028925,0.8575847,0.96304876,1.1401534,0.8054043,0.95308125,1.0272242,0.82974404,0.97793525,1.0637989,0.8214884,0.985824,1.0310253,0.8058485,0.9450851,1.0749239,0.819228,0.97445416,1.023114,0.81575906,0.9532507,1.0704871,0.80878395,0.9381261,1.0220068,0.80494875,0.93337905,1.077554
2025-01-01 07:10:00,0.84691966,0.9847736,1.1332779,0.8396624,1.002975,1.0289187,0.8575362,0.9629518,1.1401756,0.80531937,0.95297545,1.0272285,0.8296762,0.9778412,1.0638229,0.8214023,0.9857077,1.0310439,0.80578685,0.9449946,1.0749555,0.81912434,0.9743137,1.0231283,0.8156552,0.9530957,1.0705029,0.80864567,0.9379424,1.0220038,0.8048204,0.9331931,1.0775594
2025-01-01 07:11:00,0.84688807,0.98471826,1.1332933,0.83961767,1.0029283,1.0289102,0.857495,0.96287197,1.1401865,0.80525017,0.95289004,1.0272304,0.82962245,0.97776693,1.0638409,0.8213355,0.985617,1.0310605,0.8057403,0.94492495,1.0749804,0.8190436,0.97420305,1.0231401,0.8155726,0.9529718,1.0705127,0.8085339,0.9377939,1.0219985,0.80471545,0.93304175,1.0775582
2025-01-01 07:12:00,0.84686136,0.9846721,1.1332995,0.8395794,1.0028882,1.0289,0.85745966,0.9628059,1.1401904,0.8051936,0.95282084,1.027231,0.8295799,0.9777084,1.0638548,0.821284,0.9855466,1.0310754,0.80570555,0.94487166,1.075001,0.818981,0.9741163,1.0231503,0.8155071,0.95287293,1.0705184,0.80844337,0.9376736,1.0219921,0.8046291,0.9329182,1.0775529
2025-01-01 07:13:00,0.8468385,0.9846334,1.1333,0.83954626,1.0028536,1.0288888,0.85742897,0.9627509,1.1401894,0.8051471,0.95276475,1.0272307,0.8295464,0.9776625,1.0638661,0.82124484,0.9854926,1.0310893,0.80568045,0.94483167,1.0750186,0.81893295,0.9740487,1.0231594,0.8154554,0.9527939,1.0705218,0.80836976,0.9375759,1.0219846,0.8045576,0.93281686,1.077545
2025-01-01 07:14:00,0.8468186,0.98460054,1.1332963,0.83951724,1.0028232,1.0288769,0.85740197,0.9627047,1.1401854,0.8051087,0.95271903,1.0272298,0.8295201,0.97762674,1.0638758,0.8212155,0.98545164,1.0311028,0.805663,0.9448023,1.0750346,0.8188966,0.97399634,1.0231678,0.81541455,0.95273083,1.0705235,0.80830973,0.9374961,1.0219764,0.80449796,0.9327332,1.0775354
2025-01-01 07:15:00,0.84680116,0.9845724,1.1332903,0.8394915,1.0027964,1.0288647,0.85737807,0.9626656,1.1401794,0.8050768,0.95268166,1.0272286,0.8294996,0.9775991,1.0638844,0.82119405,0.9854211,1.0311158,0.8056516,0.9447813,1.0750494,0.81886953,0.9739562,1.0231757,0.8153824,0.95268047,1.070524,0.8082605,0.9374308,1.0219679,0.80444795,0.93266374,1.0775245
2025-01-01 07:16:00,0.8467857,0.98454803,1.1332825,0.8394683,1.0027723,1.0288521,0.8573565,0.9626321,1.1401722,0.8050501,0.95265096,1.027227,0.82948375,0.97757787,1.0638924,0.8211789,0.98539907,1.0311284,0.8056451,0.9447672,1.0750632,0.81885,0.9739258,1.0231833,0.8153573,0.9526403,1.0705239,0.8082199,0.9373769,1.0219591,0.8044055,0.9326057,1.0775129
2025-01-01 07:17:00,0.8467717,0.98452663,1.1332737,0.8394472,1.0027504,1.0288393,0.85733676,0.9626031,1.1401641,0.80502754,0.95262563,1.0272255,0.82947165,0.97756195,1.0638999,0.82116896,0.9853837,1.0311412,0.8056426,0.9447584,1.0750766,0.81883633,0.9739033,1.0231907,0.8153378,0.9526082,1.0705231,0.8081863,0.93733233,1.0219499,0.8043692,0.9325566,1.0775007
2025-01-01 07:18:00,0.846759,0.9845076,1.1332643,0.8394278,1.0027304,1.0288266,0.8573187,0.9625778,1.1401557,0.8050083,0.95260465,1.027224,0.8294625,0.9775502,1.0639073,0.82116294,0.9853737,1.0311537,0.80564314,0.944754,1.0750896,0.81882745,0.97388697,1.0231979,0.81532264,0.9525827,1.0705222,0.80815816,0.937295,1.0219407,0.8043378,0.9325149,1.0774882
2025-01-01 07:19:00,0.84674734,0.9844905,1.1332544,0.83940977,1.0027117,1.0288136,0.85730183,0.9625554,1.1401469,0.8049918,0.9525871,1.0272223,0.82945573,0.97754174,1.0639144,0.8211602,0.98536795,1.0311661,0.80564624,0.94475305,1.0751023,0.8188224,0.9738756,1.0232049,0.8153111,0.95256233,1.070521,0.8081345,0.9372636,1.0219314,0.8043102,0.932479,1.0774755
2025-01-01 07:20:00,0.8467363,0.98447484,1.1332442,0.83939284,1.002694,1.0288006,0.857286,0.9625352,1.1401377,0.8049774,0.95257235,1.0272207,0.82945096,0.9775361,1.0639215,0.8211601,0.9853657,1.0311786,0.8056513,0.9447549,1.075115,0.81882036,0.9738682,1.023212,0.8153024,0.9525461,1.0705196,0.80811435,0.93723685,1.0219221,0.8042857,0.9324477,1.0774627
2025-01-01 07:21:00,0.84672594,0.9844605,1.1332337,0.8393767,1.0026774,1.0287876,0.85727096,0.96251696,1.1401285,0.8049648,0.9525598,1.027219,0.8294477,0.9775325,1.0639285,0.82116205,0.98536617,1.031191,0.805658,0.94475895,1.0751275,0.8188207,0.9738639,1.0232188,0.8152958,0.95253325,1.070518,0.80809695,0.9372139,1.0219126,0.8042637,0.9324201,1.0774498
2025-01-01 07:22:00,0.84671605,0.984447,1.133223,0.83936125,1.0026615,1.0287745,0.85725653,0.9625003,1.1401193,0.8049535,0.95254904,1.0272175,0.8294457,0.9775307,1.0639355,0.82116574,0.98536885,1.0312033,0.80566597,0.94476473,1.0751399,0.818823,0.97386223,1.0232255,0.8152911,0.95252293,1.0705163,0.80808187,0.93719393,1.021903,0.8042437,0.93239546,1.0774368
2025-01-01 07:23:00,0.84670645,0.9844343,1.1332122,0.83934635,1.002646,1.0287615,0.85724264,0.9624847,1.14011,0.8049434,0.9525398,1.027216,0.82944477,0.9775303,1.0639427,0.8211708,0.98537344,1.0312158,0.80567497,0.944772,1.0751523,0.81882685,0.9738626,1.0232323,0.8152878,0.95251477,1.0705144,0.80806845,0.9371762,1.0218934,0.8042252,0.93237317,1.0774238
2025-01-01 07:24:00,0.8466973,0.9844222,1.1332014,0.8393318,1.0026311,1.0287484,0.8572292,0.96247023,1.1401007,0.8049342,0.95253164,1.0272144,0.82944465,0.977531,1.0639497,0.8211769,0.98537934,1.0312282,0.8056848,0.9447803,1.0751646,0.81883186,0.9738645,1.023239,0.8152856,0.9525082,1.0705125,0.8080565,0.9371605,1.0218838,0.8042081,0.93235284,1.0774107
2025-01-01 07:25:00,0.8466882,0.9844106,1.1331905,0.8393177,1.0026165,1.0287354,0.85721606,0.96245646,1.1400914,0.8049258,0.9525245,1.027213,0.8294452,0.9775327,1.0639567,0.8211838,0.98538643,1.0312406,0.80569524,0.9447895,1.0751768,0.8188379,0.9738677,1.0232456,0.8152844,0.952503,1.0705106,0.8080457,0.9371463,1.0218742,0.8041919,0.932334,1.0773977
2025-01-01 07:26:00,0.8466794,0.9843993,1.1331794,0.8393038,1.0026022,1.0287223,0.8572032,0.96244335,1.1400822,0.80491793,0.95251805,1.0272117,0.82944626,0.97753507,1.0639639,0.82119155,0.9853945,1.0312531,0.8057063,0.9447995,1.0751891,0.8188447,0.9738719,1.0232522,0.8152838,0.95249885,1.0705086,0.80803573,0.93713325,1.0218644,0.8041765,0.9323163,1.0773846
2025-01-01 07:27:00,0.8466706,0.9843883,1.1331685,0.83929014,1.0025883,1.0287093,0.8571906,0.96243083,1.140073,0.80491054,0.95251226,1.0272104,0.8294478,0.9775381,1.063971,0.82119983,0.98540324,1.0312655,0.8057177,0.94481003,1.0752013,0.81885207,0.97387683,1.0232588,0.8152837,0.95249546,1.0705066,0.8080265,0.93712115,1.0218546,0.8041618,0.9322996,1.0773715
2025-01-01 07:28:00,0.846662,0.9843775,1.1331573,0.8392766,1.0025744,1.0286963,0.85717815,0.9624186,1.1400638,0.80490357,0.95250696,1.027209,0.8294498,0.9775416,1.0639783,0.8212086,0.9854126,1.031278,0.80572945,0.94482106,1.0752136,0.81885993,0.9738825,1.0232652,0.81528413,0.9524928,1.0705044,0.8080178,0.9371098,1.0218449,0.80414754,0.9322837,1.0773584
2025-01-01 07:29:00,0.8466534,0.9843669,1.1331462,0.8392632,1.0025607,1.0286833,0.8571659,0.96240675,1.1400547,0.80489695,0.95250213,1.0272079,0.829452,0.9775455,1.0639856,0.8212177,0.9854224,1.0312905,0.8057415,0.9448324,1.0752257,0.8188681,0.97388864,1.0232717,0.81528485,0.95249057,1.0705023,0.8080095,0.93709904,1.0218351,0.8041338,0.9322684,1.0773453
2025-01-01 07:30:00,0.84636164,0.98368615,1.135703,0.83886415,1.0019618,1.0291022,0.8567739,0.9614559,1.141939,0.8042074,0.9514472,1.0276096,0.8287692,0.9764399,1.0650961,0.82032657,0.9840286,1.0317096,0.80510384,0.9437925,1.0764287,0.81781167,0.9723136,1.0237089,0.8142878,0.9508862,1.0715419,0.8067832,0.93530434,1.0222051,0.8030589,0.93053144,1.078468
2025-01-01 07:31:00,0.8461265,0.9831396,1.1373609,0.8385422,1.0014801,1.0293698,0.856458,0.9606931,1.1431607,0.80365473,0.95060253,1.0278704,0.82822376,0.97555655,1.0658206,0.81961584,0.98291594,1.0319865,0.8045964,0.9429633,1.0772148,0.81696844,0.97105515,1.0239954,0.8134905,0.94960266,1.0722169,0.8058008,0.9338668,1.0224422,0.8021965,0.92913926,1.0791931
2025-01-01 07:32:00,0.8459367,0.9827003,1.1384348,0.8382822,1.0010921,1.0295395,0.856203,0.96008086,1.1439518,0.8032115,0.94992626,1.0280397,0.8277881,0.974851,1.0662941,0.81904936,0.9820282,1.0321708,0.804193,0.9423024,1.0777301,0.81629574,0.97005004,1.0241838,0.81285304,0.9485758,1.0726547,0.80501354,0.9327152,1.0225929,0.8015042,0.928023,1.0796598
2025-01-01 07:33:00,0.84578323,0.98234683,1.1391288,0.8380716,1.0007792,1.0296451,0.8559967,0.959589,1.1444627,0.80285597,0.9493847,1.0281494,0.8274404,0.97428775,1.0666046,0.81859833,0.9813203,1.032295,0.8038729,0.9417762,1.0780691,0.81575954,0.9692475,1.0243083,0.8123434,0.9477542,1.0729384,0.8043824,0.9317921,1.0226872,0.8009479,0.9271274,1.0799587
2025-01-01 07:34:00,0.84565866,0.98206204,1.1395758,0.8379005,1.000526,1.0297091,0.8558293,0.95919335,1.1447917,0.8025705,0.9489508,1.0282203,0.8271629,0.9738383,1.066809,0.81823975,0.9807565,1.0323802,0.80361944,0.9413579,1.0782938,0.8153325,0.96860707,1.0243914,0.81193614,0.9470968,1.073122,0.8038761,0.93105185,1.022745,0.8005004,0.9264083,1.0801483
2025-01-01 07:35:00,0.8455574,0.9818322,1.1398625,0.8377611,1.000321,1.0297462,0.85569316,0.9588749,1.1450026,0.80234116,0.9486032,1.0282662,0.82694167,0.9734799,1.0669446,0.81795496,0.98030776,1.0324401,0.8034193,0.9410257,1.078444,0.8149927,0.96809626,1.0244474,0.8116106,0.9465708,1.0732404,0.8034697,0.930458,1.0227791,0.8001399,0.9258305,1.080267
2025-01-01 07:36:00,0.8454746,0.9816463,1.1400449,0.83764696,1.0001544,1.0297657,0.85558194,0.95861804,1.1451366,0.80215675,0.9483245,1.0282958,0.8267655,0.97319436,1.0670354,0.8177293,0.9799512,1.0324833,0.8032618,0.9407625,1.0785458,0.8147228,0.9676891,1.0244861,0.81135046,0.9461499,1.0733163,0.80314326,0.92998123,1.0227977,0.79984903,0.9253656,1.0803396
2025-01-01 07:37:00,0.8454066,0.9814955,1.1401595,0.8375531,1.0000184,1.029774,0.8554906,0.9584105,1.1452206,0.80200815,0.94810104,1.0283148,0.8266252,0.97296715,1.0670972,0.817551,0.9796683,1.0325159,0.8031384,0.9405545,1.0786163,0.81450874,0.967365,1.0245132,0.81114274,0.945813,1.0733649,0.80288064,0.929598,1.0228062,0.7996138,0.92499113,1.0803821
