TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:02:00,0.77350575,0.76690936,0.7675613,0.7410095,0.7623879,0.749865,0.74787605,0.7446422,0.7557983,0.7403126,0.74478525
2025-01-01 06:03:00,0.7735571,0.76680857,0.7674993,0.7406938,0.76223236,0.7496093,0.74765944,0.74428856,0.75543034,0.73986346,0.74435365
2025-01-01 06:04:00,0.7735963,0.76672536,0.76744765,0.7404406,0.7621089,0.749407,0.7474888,0.74400735,0.7551361,0.7395026,0.74400586
2025-01-01 06:05:00,0.7736257,0.76665616,0.76740414,0.7402373,0.76201123,0.7492475,0.7473548,0.74378407,0.7549007,0.7392123,0.743725
2025-01-01 06:06:00,0.7736472,0.76659817,0.7673671,0.7400739,0.76193416,0.7491222,0.74725014,0.7436071,0.75471234,0.7389784,0.7434978
2025-01-01 06:07:00,0.77366257,0.76654917,0.7673355,0.7399426,0.76187354,0.74902433,0.747169,0.74346715,0.7545617,0.7387897,0.74331343
2025-01-01 06:08:00,0.7736728,0.7665074,0.76730806,0.7398369,0.7618261,0.74894834,0.7471067,0.7433568,0.75444126,0.73863703,0.7431634
2025-01-01 06:09:00,0.773679,0.76647127,0.767284,0.73975164,0.76178926,0.74889,0.7470594,0.7432703,0.7543449,0.7385132,0.74304086
2025-01-01 06:10:00,0.7736821,0.76643986,0.7672626,0.7396828,0.7617609,0.7488456,0.74702406,0.7432026,0.75426775,0.73841256,0.7429402
2025-01-01 06:11:00,0.77368253,0.7664121,0.76724344,0.73962706,0.76173925,0.74881244,0.74699837,0.7431501,0.754206,0.7383303,0.74285716
2025-01-01 06:12:00,0.7736809,0.76638716,0.767226,0.7395819,0.7617231,0.74878824,0.7469804,0.7431097,0.75415653,0.73826283,0.7427881
2025-01-01 06:13:00,0.7736776,0.7663647,0.76720995,0.73954505,0.7617113,0.74877125,0.74696857,0.74307907,0.75411683,0.73820716,0.74273026
2025-01-01 06:14:00,0.773673,0.7663441,0.7671951,0.73951507,0.761703,0.74876004,0.7469616,0.74305606,0.7540851,0.7381609,0.74268144
2025-01-01 06:15:00,0.7736672,0.76632494,0.7671811,0.73949045,0.7616975,0.74875355,0.7469586,0.74303925,0.7540596,0.73812217,0.7426398
2025-01-01 06:16:00,0.7736606,0.76630706,0.76716787,0.7394701,0.76169425,0.74875057,0.74695873,0.7430274,0.7540391,0.7380895,0.7426039
2025-01-01 06:17:00,0.7736533,0.76629,0.76715523,0.7394534,0.7616928,0.7487506,0.7469615,0.7430195,0.7540226,0.73806167,0.7425726
2025-01-01 06:18:00,0.77364546,0.76627386,0.7671431,0.73943937,0.7616929,0.7487531,0.7469661,0.74301475,0.7540093,0.73803765,0.742545
2025-01-01 06:19:00,0.7736371,0.7662583,0.7671313,0.7394277,0.7616941,0.7487574,0.74697244,0.7430125,0.7539985,0.7380167,0.74252033
2025-01-01 06:20:00,0.7736284,0.7662432,0.7671199,0.73941773,0.7616962,0.7487633,0.74697995,0.7430122,0.7539898,0.7379981,0.742498
2025-01-01 06:21:00,0.77361935,0.7662285,0.76710874,0.73940927,0.7616992,0.7487704,0.74698853,0.7430135,0.75398266,0.7379816,0.7424775
2025-01-01 06:22:00,0.7736101,0.76621413,0.7670978,0.739402,0.7617027,0.74877846,0.7469979,0.74301606,0.75397676,0.73796654,0.7424586
2025-01-01 06:23:00,0.7736006,0.7662,0.767087,0.73939574,0.7617068,0.7487873,0.74700797,0.74301964,0.75397193,0.7379527,0.74244076
2025-01-01 06:24:00,0.7735909,0.76618606,0.7670764,0.7393902,0.7617113,0.7487968,0.74701846,0.743024,0.7539678,0.7379399,0.74242395
2025-01-01 06:25:00,0.7735811,0.76617235,0.76706594,0.73938525,0.7617161,0.7488069,0.7470294,0.74302894,0.7539643,0.73792785,0.7424079
2025-01-01 06:26:00,0.7735711,0.76615864,0.7670555,0.73938084,0.7617213,0.74881744,0.7470407,0.7430344,0.7539613,0.73791635,0.7423925
2025-01-01 06:27:00,0.77356106,0.76614517,0.76704526,0.7393768,0.7617267,0.74882823,0.7470522,0.74304026,0.75395876,0.7379054,0.7423776
2025-01-01 06:28:00,0.7735509,0.76613176,0.76703507,0.73937315,0.7617322,0.74883926,0.7470639,0.74304634,0.75395644,0.7378948,0.742363
2025-01-01 06:29:00,0.7735407,0.7661184,0.76702493,0.7393698,0.761738,0.7488505,0.7470758,0.7430528,0.75395435,0.73788446,0.74234873
2025-01-01 06:30:00,0.7735703,0.76586515,0.76682377,0.7387247,0.76133436,0.7482463,0.7465994,0.74227476,0.75314534,0.73693985,0.7414562
2025-01-01 06:31:00,0.7735919,0.7656599,0.76666087,0.7382082,0.76101273,0.74776536,0.7462208,0.74165374,0.7524979,0.7361823,0.7407396
2025-01-01 06:32:00,0.77360696,0.76549304,0.76652867,0.7377945,0.76075673,0.74738324,0.7459204,0.7411584,0.7519797,0.73557436,0.7401637
2025-01-01 06:33:00,0.7736169,0.765357,0.7664209,0.73746324,0.7605533,0.74707985,0.7456826,0.7407635,0.75156486,0.7350862,0.7397003
2025-01-01 06:34:00,0.7736227,0.76524556,0.7663328,0.7371978,0.7603919,0.7468396,0.74549484,0.7404491,0.7512327,0.73469377,0.739327
2025-01-01 06:35:00,0.7736252,0.76515377,0.76626045,0.73698515,0.7602641,0.74664986,0.7453471,0.74019885,0.7509666,0.7343779,0.73902583
2025-01-01 06:36:00,0.7736251,0.76507777,0.7662006,0.7368146,0.7601632,0.7465006,0.7452314,0.7400001,0.75075346,0.7341234,0.7387823
2025-01-01 06:37:00,0.77362275,0.7650143,0.76615083,0.7366778,0.7600839,0.7463837,0.7451413,0.7398425,0.7505826,0.73391783,0.73858476
2025-01-01 06:38:00,0.7736188,0.76496094,0.7661091,0.73656815,0.7600218,0.7462926,0.7450717,0.73971766,0.75044554,0.7337516,0.7384242
2025-01-01 06:39:00,0.77361345,0.76491565,0.7660739,0.73648006,0.7599735,0.74622214,0.7450185,0.7396192,0.7503356,0.7336166,0.7382931
2025-01-01 06:40:00,0.7736069,0.7648767,0.7660438,0.73640925,0.75993633,0.74616826,0.74497837,0.7395418,0.7502473,0.73350674,0.73818564
2025-01-01 06:41:00,0.77359957,0.76484305,0.76601785,0.7363523,0.75990796,0.74612767,0.74494874,0.7394812,0.75017625,0.7334169,0.738097
2025-01-01 06:42:00,0.77359146,0.7648135,0.76599526,0.73630655,0.7598866,0.7460977,0.74492747,0.7394341,0.750119,0.7333431,0.7380235
2025-01-01 06:43:00,0.77358276,0.7647872,0.76597536,0.7362696,0.759871,0.7460763,0.7449129,0.73939776,0.7500728,0.7332821,0.73796207
2025-01-01 06:44:00,0.7735737,0.7647636,0.76595753,0.7362398,0.75986,0.7460615,0.7449037,0.7393699,0.7500354,0.7332314,0.73791033
2025-01-01 06:45:00,0.77356416,0.7647421,0.7659415,0.73621565,0.7598526,0.74605227,0.7448988,0.73934895,0.7500051,0.7331889,0.73786634
2025-01-01 06:46:00,0.7735543,0.7647223,0.7659268,0.7361961,0.7598481,0.7460473,0.7448973,0.7393335,0.7499804,0.73315287,0.7378285
2025-01-01 06:47:00,0.7735442,0.76470387,0.76591325,0.7361802,0.75984603,0.7460459,0.74489856,0.73932236,0.74996024,0.7331221,0.7377956
2025-01-01 06:48:00,0.7735339,0.76468647,0.76590055,0.7361673,0.7598458,0.74604726,0.74490196,0.7393148,0.7499436,0.73309547,0.7377667
2025-01-01 06:49:00,0.7735234,0.76466995,0.76588863,0.7361568,0.7598471,0.74605095,0.74490714,0.73930997,0.7499299,0.7330722,0.7377409
2025-01-01 06:50:00,0.7735128,0.7646542,0.76587725,0.73614824,0.75984967,0.7460563,0.7449137,0.73930734,0.7499184,0.7330516,0.7377176
2025-01-01 06:51:00,0.773502,0.764639,0.76586634,0.73614115,0.75985324,0.7460632,0.7449214,0.7393065,0.74990875,0.7330331,0.7376964
2025-01-01 06:52:00,0.77349114,0.76462424,0.7658559,0.73613524,0.7598576,0.74607116,0.7449299,0.7393071,0.7499005,0.7330163,0.73767686
2025-01-01 06:53:00,0.77348024,0.7646098,0.7658457,0.7361304,0.75986254,0.7460801,0.74493915,0.7393087,0.7498934,0.7330009,0.73765856
2025-01-01 06:54:00,0.77346915,0.7645957,0.7658358,0.7361264,0.7598681,0.7460898,0.744949,0.7393113,0.74988717,0.73298645,0.7376413
2025-01-01 06:55:00,0.77345806,0.7645818,0.7658262,0.736123,0.75987405,0.74610007,0.7449592,0.7393145,0.7498817,0.732973,0.7376248
2025-01-01 06:56:00,0.7734469,0.76456815,0.76581675,0.7361203,0.7598803,0.7461108,0.7449697,0.73931825,0.74987674,0.7329601,0.7376091
2025-01-01 06:57:00,0.7734357,0.76455456,0.7658074,0.7361179,0.7598869,0.74612194,0.74498063,0.7393224,0.7498722,0.73294777,0.73759377
2025-01-01 06:58:00,0.77342445,0.76454115,0.7657982,0.7361159,0.7598938,0.7461334,0.74499166,0.73932695,0.74986804,0.73293585,0.73757905
2025-01-01 06:59:00,0.7734132,0.76452786,0.76578915,0.7361142,0.7599008,0.74614507,0.74500287,0.7393318,0.7498641,0.7329243,0.73756456
2025-01-01 07:00:00,0.77336234,0.7642103,0.76550126,0.73544866,0.7594095,0.7454582,0.744494,0.73848855,0.7489795,0.7319215,0.7366265
2025-01-01 07:01:00,0.7733194,0.76395375,0.7652693,0.7349162,0.75901806,0.74491113,0.74408925,0.73781514,0.7482713,0.73111725,0.73587346
2025-01-01 07:02:00,0.77328277,0.76374584,0.765082,0.73449016,0.75870645,0.7444761,0.74376786,0.7372775,0.7477041,0.73047173,0.73526835
2025-01-01 07:03:00,0.7732511,0.7635769,0.7649304,0.7341493,0.75845885,0.74413055,0.7435131,0.73684853,0.74724966,0.7299532,0.7347817
2025-01-01 07:04:00,0.77322346,0.7634393,0.7648076,0.7338765,0.7582623,0.74385667,0.74331164,0.73650646,0.74688554,0.72953635,0.7343897
2025-01-01 07:05:00,0.7731991,0.7633266,0.7647076,0.7336583,0.7581067,0.7436402,0.7431528,0.7362339,0.74659353,0.7292007,0.7340736
2025-01-01 07:06:00,0.7731772,0.76323384,0.7646259,0.73348373,0.7579839,0.7434696,0.7430281,0.7360169,0.74635935,0.7289301,0.73381793
2025-01-01 07:07:00,0.77315736,0.76315707,0.764559,0.73334414,0.7578873,0.7433356,0.7429306,0.7358444,0.74617124,0.72871155,0.7336109
2025-01-01 07:08:00,0.77313906,0.7630931,0.7645037,0.7332324,0.75781167,0.743231,0.742855,0.73570746,0.74602014,0.7285345,0.73344254
2025-01-01 07:09:00,0.77312213,0.7630394,0.7644579,0.73314303,0.7577528,0.7431498,0.74279684,0.735599,0.74589854,0.7283908,0.73330534
2025-01-01 07:10:00,0.7731063,0.7629939,0.7644197,0.73307157,0.7577074,0.74308753,0.7427527,0.7355132,0.7458006,0.72827375,0.733193
2025-01-01 07:11:00,0.77309114,0.76295483,0.7643874,0.7330144,0.7576728,0.7430403,0.7427196,0.7354456,0.74572146,0.72817785,0.73310035
2025-01-01 07:12:00,0.7730768,0.76292115,0.76436,0.73296875,0.7576468,0.74300504,0.7426955,0.7353926,0.74565744,0.72809905,0.73302376
2025-01-01 07:13:00,0.7730629,0.7628916,0.7643366,0.7329323,0.7576277,0.7429794,0.7426785,0.7353512,0.7456056,0.72803384,0.73295987
2025-01-01 07:14:00,0.77304935,0.76286536,0.76431614,0.73290324,0.75761414,0.7429615,0.74266726,0.735319,0.74556327,0.72797954,0.73290604
2025-01-01 07:15:00,0.77303624,0.7628419,0.76429826,0.7328801,0.75760496,0.7429497,0.74266046,0.73529434,0.7455287,0.7279339,0.73286045
2025-01-01 07:16:00,0.7730233,0.7628206,0.7642824,0.73286164,0.75759935,0.74294287,0.74265736,0.7352755,0.74550027,0.72789526,0.7328213
2025-01-01 07:17:00,0.77301055,0.76280093,0.76426816,0.73284703,0.7575967,0.74294007,0.7426572,0.73526144,0.7454767,0.72786206,0.73278743
2025-01-01 07:18:00,0.772998,0.76278275,0.7642552,0.7328355,0.7575962,0.74294037,0.74265933,0.7352511,0.7454571,0.7278334,0.7327577
2025-01-01 07:19:00,0.7729856,0.7627657,0.7642433,0.7328263,0.75759757,0.74294317,0.74266326,0.73524386,0.7454406,0.7278083,0.7327313
2025-01-01 07:20:00,0.7729731,0.76274943,0.7642322,0.73281914,0.7576005,0.742948,0.74266875,0.73523897,0.7454266,0.72778594,0.7327075
2025-01-01 07:21:00,0.77296084,0.762734,0.76422185,0.73281354,0.7576046,0.7429545,0.7426753,0.735236,0.74541456,0.7277659,0.7326859
2025-01-01 07:22:00,0.7729486,0.76271904,0.764212,0.7328093,0.7576096,0.7429622,0.7426829,0.73523456,0.7454041,0.7277476,0.73266613
2025-01-01 07:23:00,0.77293634,0.7627046,0.76420265,0.732806,0.75761545,0.7429711,0.74269116,0.73523426,0.74539495,0.7277308,0.73264754
2025-01-01 07:24:00,0.7729242,0.76269054,0.7641937,0.73280364,0.7576219,0.7429807,0.74270004,0.735235,0.7453867,0.72771513,0.7326302
2025-01-01 07:25:00,0.7729121,0.7626768,0.764185,0.7328019,0.7576288,0.74299103,0.7427094,0.73523635,0.74537927,0.72770035,0.7326137
2025-01-01 07:26:00,0.77289987,0.76266325,0.7641766,0.7328007,0.7576362,0.7430018,0.7427191,0.7352384,0.7453724,0.7276863,0.7325978
2025-01-01 07:27:00,0.7728877,0.76264995,0.76416844,0.73280007,0.75764394,0.74301314,0.7427291,0.7352408,0.74536604,0.7276728,0.73258257
2025-01-01 07:28:00,0.7728755,0.7626367,0.7641604,0.73279977,0.757652,0.7430248,0.7427394,0.7352436,0.74536,0.7276598,0.7325678
2025-01-01 07:29:00,0.7728633,0.7626237,0.7641526,0.73279977,0.7576602,0.74303675,0.7427497,0.7352467,0.74535435,0.7276471,0.73255336
2025-01-01 07:30:00,0.7727332,0.7622473,0.76378304,0.7321254,0.75708973,0.74227893,0.74221724,0.734353,0.7444098,0.7266037,0.7315861
2025-01-01 07:31:00,0.7726266,0.76194364,0.7634859,0.73158616,0.75663525,0.7416753,0.7417935,0.7336388,0.74365324,0.7257667,0.7308096
2025-01-01 07:32:00,0.7725389,0.76169825,0.76324683,0.73115504,0.7562735,0.741195,0.74145675,0.7330683,0.743047,0.72509485,0.7301859
2025-01-01 07:33:00,0.7724663,0.76149946,0.7630542,0.73081046,0.755986,0.7408134,0.7411895,0.7326127,0.7425611,0.7245551,0.7296844
2025-01-01 07:34:00,0.7724057,0.76133794,0.7628987,0.7305351,0.75575787,0.74051076,0.7409779,0.73224896,0.7421714,0.724121,0.72928053
2025-01-01 07:35:00,0.7723548,0.76120627,0.76277286,0.73031515,0.7555772,0.7402712,0.74081075,0.7319588,0.7418587,0.7237714,0.72895485
2025-01-01 07:36:00,0.77231157,0.7610985,0.7626708,0.7301395,0.7554346,0.7400822,0.7406792,0.7317274,0.74160755,0.72348946,0.72869176
2025-01-01 07:37:00,0.77227455,0.76100975,0.76258785,0.7299993,0.7553224,0.73993355,0.74057615,0.731543,0.7414056,0.7232616,0.72847867
2025-01-01 07:38:00,0.7722424,0.7609363,0.7625201,0.72988755,0.75523454,0.73981726,0.74049586,0.73139626,0.74124306,0.72307706,0.72830564
2025-01-01 07:39:00,0.7722143,0.76087505,0.76246446,0.7297985,0.7551662,0.73972684,0.7404338,0.7312796,0.74111205,0.7229271,0.7281647
2025-01-01 07:40:00,0.7721892,0.76082355,0.76241875,0.72972757,0.7551134,0.7396572,0.7403863,0.731187,0.74100614,0.7228047,0.7280493
2025-01-01 07:41:00,0.7721667,0.76078,0.7623808,0.7296713,0.75507313,0.73960406,0.7403504,0.7311136,0.7409204,0.7227046,0.7279544
2025-01-01 07:42:00,0.7721463,0.7607426,0.76234907,0.72962666,0.75504285,0.7395641,0.74032384,0.7310556,0.7408508,0.7226221,0.72787595
2025-01-01 07:43:00,0.77212733,0.76071024,0.7623224,0.7295913,0.75502056,0.7395348,0.74030477,0.73100996,0.740794,0.7225538,0.7278106
2025-01-01 07:44:00,0.77210975,0.760682,0.7622998,0.72956353,0.75500464,0.73951393,0.7402916,0.730974,0.7407475,0.7224968,0.7277558
2025-01-01 07:45:00,0.7720931,0.7606569,0.7622804,0.72954166,0.7549939,0.7395,0.74028313,0.73094594,0.74070925,0.7224489,0.72770935
2025-01-01 07:46:00,0.7720773,0.7606344,0.7622636,0.7295247,0.7549873,0.73949134,0.7402785,0.7309242,0.74067754,0.72240824,0.72766966
2025-01-01 07:47:00,0.7720622,0.76061404,0.7622489,0.7295115,0.75498396,0.7394871,0.7402769,0.7309074,0.74065113,0.72237337,0.7276353
2025-01-01 07:48:00,0.7720475,0.7605952,0.7622359,0.7295014,0.7549833,0.7394863,0.7402777,0.73089457,0.74062884,0.7223431,0.7276053
2025-01-01 07:49:00,0.77203333,0.7605778,0.7622242,0.7294939,0.7549848,0.73948824,0.7402804,0.73088497,0.7406099,0.7223165,0.7275787
2025-01-01 07:50:00,0.7720195,0.76056147,0.76221365,0.7294883,0.75498796,0.7394925,0.7402846,0.7308778,0.7405936,0.72229284,0.7275549
2025-01-01 07:51:00,0.77200586,0.76054597,0.76220393,0.7294843,0.7549925,0.73949856,0.7402901,0.73087275,0.7405795,0.7222715,0.7275333
2025-01-01 07:52:00,0.7719924,0.7605312,0.76219493,0.72948164,0.7549981,0.73950595,0.74029654,0.7308693,0.740567,0.72225213,0.7275135
2025-01-01 07:53:00,0.7719791,0.76051694,0.7621866,0.72948,0.75500464,0.7395145,0.74030375,0.7308671,0.7405559,0.72223425,0.72749513
2025-01-01 07:54:00,0.771966,0.7605031,0.7621786,0.7294793,0.7550119,0.739524,0.7403116,0.7308659,0.74054575,0.7222175,0.72747785
2025-01-01 07:55:00,0.771953,0.7604897,0.7621711,0.72947925,0.7550197,0.73953414,0.74031985,0.7308655,0.74053645,0.72220176,0.7274615
2025-01-01 07:56:00,0.77194,0.7604765,0.76216394,0.7294798,0.75502807,0.7395449,0.7403285,0.73086566,0.74052787,0.7221868,0.72744596
2025-01-01 07:57:00,0.771927,0.7604636,0.762157,0.7294808,0.75503683,0.73955625,0.74033743,0.7308664,0.74051976,0.7221724,0.72743094
2025-01-01 07:58:00,0.7719141,0.7604509,0.7621503,0.7294821,0.75504583,0.7395679,0.7403466,0.7308675,0.74051213,0.7221585,0.7274164
2025-01-01 07:59:00,0.7719013,0.76043844,0.76214385,0.7294838,0.7550551,0.73957974,0.74035597,0.7308689,0.7405048,0.72214496,0.7274022
2025-01-01 08:00:00,0.771694,0.76001006,0.76169926,0.7288129,0.754416,0.73876506,0.7398097,0.72994095,0.73951733,0.72108,0.72642344
2025-01-01 08:01:00,0.7715256,0.759665,0.7613426,0.7282767,0.7539068,0.73811597,0.73937464,0.7291991,0.73872614,0.72022563,0.7256379
2025-01-01 08:02:00,0.77138835,0.7593866,0.761056,0.7278485,0.75350153,0.7375994,0.73902863,0.7286061,0.7380919,0.71953964,0.72500694
2025-01-01 08:03:00,0.771276,0.75916153,0.7608257,0.72750646,0.7531794,0.73718864,0.73875374,0.7281322,0.7375833,0.71898854,0.7244997
2025-01-01 08:04:00,0.7711836,0.75897914,0.7606404,0.7272336,0.7529238,0.7368627,0.7385358,0.7277535,0.73717505,0.71854514,0.7240914
2025-01-01 08:05:00,0.771107,0.7588309,0.760491,0.72701585,0.7527214,0.7366046,0.73836344,0.72745097,0.7368472,0.718188,0.7237622
2025-01-01 08:06:00,0.77104324,0.75870997,0.76037043,0.72684234,0.75256157,0.7364006,0.7382275,0.7272094,0.73658365,0.71789986,0.7234964
2025-01-01 08:07:00,0.77098966,0.7586109,0.760273,0.72670424,0.75243586,0.73624015,0.7381207,0.72701657,0.7363715,0.7176669,0.72328126
2025-01-01 08:08:00,0.7709442,0.75852925,0.7601939,0.7265945,0.7523374,0.73611444,0.7380372,0.72686267,0.73620045,0.71747804,0.7231066
2025-01-01 08:09:00,0.7709053,0.75846165,0.7601296,0.72650737,0.7522608,0.7360164,0.7379724,0.72673994,0.7360623,0.71732455,0.7229644
2025-01-01 08:10:00,0.77087164,0.75840527,0.76007706,0.72643834,0.7522016,0.7359406,0.7379224,0.72664213,0.73595047,0.7171993,0.72284824
2025-01-01 08:11:00,0.7708421,0.75835776,0.7600341,0.72638386,0.75215644,0.7358826,0.73788434,0.72656435,0.7358597,0.7170966,0.72275275
2025-01-01 08:12:00,0.7708159,0.75831753,0.7599987,0.72634095,0.7521224,0.7358388,0.7378558,0.7265024,0.73578566,0.717012,0.7226739
2025-01-01 08:13:00,0.77079237,0.758283,0.7599693,0.72630745,0.75209737,0.7358063,0.7378349,0.72645324,0.7357251,0.7169419,0.7226083
2025-01-01 08:14:00,0.7707709,0.75825316,0.7599448,0.7262814,0.75207955,0.73578304,0.73782,0.7264142,0.7356753,0.7168833,0.7225534
2025-01-01 08:15:00,0.7707512,0.75822693,0.7599243,0.72626126,0.75206745,0.73576695,0.7378101,0.7263833,0.735634,0.7168339,0.722507
2025-01-01 08:16:00,0.7707328,0.7582036,0.7599069,0.726246,0.7520599,0.7357567,0.73780394,0.7263589,0.73559964,0.716792,0.7224675
2025-01-01 08:17:00,0.77071553,0.75818276,0.759892,0.7262346,0.7520561,0.7357511,0.737801,0.7263397,0.73557067,0.7167559,0.72243327
2025-01-01 08:18:00,0.77069914,0.75816375,0.7598792,0.7262262,0.7520552,0.73574924,0.7378005,0.7263246,0.7355461,0.71672463,0.7224035
2025-01-01 08:19:00,0.7706834,0.7581463,0.7598679,0.7262203,0.7520568,0.7357505,0.73780185,0.7263128,0.7355251,0.716697,0.72237724
2025-01-01 08:20:00,0.7706682,0.75813,0.759858,0.72621644,0.7520601,0.73575395,0.73780483,0.7263037,0.73550683,0.7166725,0.72235376
2025-01-01 08:21:00,0.77065355,0.7581148,0.7598492,0.7262142,0.75206506,0.7357594,0.73780906,0.7262966,0.73549074,0.71665037,0.72233254
2025-01-01 08:22:00,0.7706391,0.75810033,0.7598412,0.7262133,0.7520713,0.73576635,0.7378143,0.72629124,0.7354765,0.71663016,0.7223131
2025-01-01 08:23:00,0.77062505,0.75808656,0.75983393,0.72621334,0.7520785,0.73577446,0.7378203,0.7262871,0.7354636,0.7166115,0.7222951
2025-01-01 08:24:00,0.7706112,0.7580733,0.75982726,0.72621423,0.75208634,0.7357835,0.73782694,0.7262841,0.7354518,0.7165941,0.72227836
2025-01-01 08:25:00,0.7705975,0.75806046,0.759821,0.72621584,0.752095,0.73579353,0.73783404,0.7262819,0.7354409,0.7165776,0.7222625
2025-01-01 08:26:00,0.7705839,0.75804794,0.75981516,0.72621804,0.7521041,0.735804,0.73784155,0.7262803,0.73543066,0.716562,0.72224736
2025-01-01 08:27:00,0.7705705,0.7580357,0.7598096,0.72622067,0.75211364,0.735815,0.7378493,0.7262792,0.735421,0.7165469,0.7222329
2025-01-01 08:28:00,0.7705571,0.7580237,0.7598043,0.7262237,0.75212353,0.7358264,0.73785734,0.72627854,0.73541176,0.7165323,0.7222189
2025-01-01 08:29:00,0.7705438,0.7580119,0.7597993,0.726227,0.7521337,0.7358381,0.7378655,0.7262782,0.7354029,0.71651816,0.7222053
2025-01-01 08:30:00,0.7702631,0.75753903,0.75928754,0.7255713,0.75143695,0.73498076,0.7373148,0.7253322,0.73438984,0.71545005,0.721232
2025-01-01 08:31:00,0.7700359,0.7571586,0.7588773,0.72504765,0.7508819,0.7342976,0.736876,0.7245755,0.73357785,0.714593,0.7204509
2025-01-01 08:32:00,0.7698515,0.7568521,0.7585483,0.7246297,0.7504401,0.7337535,0.7365267,0.72397035,0.7329267,0.71390486,0.71982366
2025-01-01 08:33:00,0.7697014,0.7566047,0.75828433,0.7242963,0.75008893,0.7333209,0.736249,0.7234863,0.7324043,0.71335185,0.71931946
2025-01-01 08:34:00,0.7695787,0.75640446,0.7580724,0.7240305,0.7498103,0.73297733,0.7360286,0.7230992,0.7319848,0.71290684,0.71891373
2025-01-01 08:35:00,0.7694779,0.7562422,0.7579021,0.7238189,0.7495897,0.73270506,0.73585397,0.72278965,0.7316477,0.7125484,0.7185868
2025-01-01 08:36:00,0.7693947,0.75611025,0.75776505,0.72365063,0.7494155,0.7324899,0.735716,0.72254205,0.7313763,0.712259,0.7183228
2025-01-01 08:37:00,0.7693255,0.75600255,0.7576547,0.72351694,0.7492784,0.7323203,0.7356073,0.72234404,0.73115766,0.7120249,0.7181093
2025-01-01 08:38:00,0.76926756,0.7559142,0.75756574,0.7234111,0.7491711,0.73218715,0.7355221,0.7221857,0.7309811,0.71183515,0.7179361
2025-01-01 08:39:00,0.7692185,0.7558413,0.7574938,0.72332734,0.7490875,0.73208326,0.73545563,0.7220591,0.7308383,0.71168077,0.71779513
2025-01-01 08:40:00,0.7691767,0.75578094,0.7574355,0.7232615,0.749023,0.7320027,0.73540413,0.72195786,0.7307224,0.71155477,0.71768004
2025-01-01 08:41:00,0.76914066,0.7557305,0.75738823,0.7232098,0.7489737,0.7319408,0.73536456,0.72187686,0.7306281,0.71145135,0.7175857
2025-01-01 08:42:00,0.76910913,0.755688,0.7573497,0.7231695,0.74893665,0.73189396,0.73533463,0.72181207,0.730551,0.71136606,0.7175078
2025-01-01 08:43:00,0.76908135,0.7556519,0.7573182,0.72313833,0.7489093,0.73185897,0.7353123,0.72176033,0.73048764,0.71129525,0.7174431
2025-01-01 08:44:00,0.76905656,0.7556209,0.7572924,0.7231145,0.74888974,0.7318335,0.7352961,0.72171885,0.7304354,0.71123606,0.71738905
2025-01-01 08:45:00,0.769034,0.755594,0.757271,0.7230965,0.7488765,0.73181576,0.73528475,0.7216857,0.7303918,0.7111861,0.7173435
2025-01-01 08:46:00,0.76901346,0.7555704,0.7572533,0.72308314,0.7488682,0.7318041,0.7352773,0.7216591,0.7303553,0.7111437,0.7173047
2025-01-01 08:47:00,0.76899433,0.75554943,0.75723845,0.7230736,0.7488639,0.7317973,0.7352729,0.72163785,0.7303245,0.7111071,0.7172714
2025-01-01 08:48:00,0.7689764,0.75553054,0.757226,0.7230671,0.74886286,0.7317945,0.7352711,0.72162074,0.7302981,0.7110752,0.71724236
2025-01-01 08:49:00,0.76895946,0.7555133,0.7572154,0.723063,0.7488644,0.7317947,0.7352712,0.721607,0.73027533,0.7110472,0.71721685
2025-01-01 08:50:00,0.76894325,0.7554976,0.7572063,0.72306085,0.748868,0.7317975,0.7352729,0.721596,0.7302554,0.7110222,0.71719414
2025-01-01 08:51:00,0.7689277,0.75548285,0.7571985,0.7230603,0.74887323,0.7318022,0.7352758,0.721587,0.73023766,0.7109996,0.71717364
2025-01-01 08:52:00,0.7689126,0.755469,0.75719166,0.723061,0.7488798,0.73180854,0.73527974,0.7215798,0.73022187,0.7109789,0.717155
2025-01-01 08:53:00,0.76889795,0.7554559,0.75718564,0.7230628,0.7488874,0.7318161,0.7352844,0.7215739,0.73020744,0.7109598,0.7171378
2025-01-01 08:54:00,0.7688835,0.75544333,0.7571803,0.7230654,0.74889594,0.7318248,0.73528975,0.72156906,0.73019415,0.7109419,0.7171217
2025-01-01 08:55:00,0.76886946,0.7554313,0.75717545,0.72306865,0.7489051,0.73183423,0.7352955,0.72156507,0.73018175,0.710925,0.71710664
2025-01-01 08:56:00,0.76885545,0.7554196,0.757171,0.72307247,0.7489149,0.7318443,0.7353017,0.7215617,0.7301701,0.7109089,0.7170922
2025-01-01 08:57:00,0.76884174,0.7554083,0.7571669,0.7230767,0.7489251,0.7318549,0.7353081,0.72155887,0.730159,0.71089345,0.71707845
2025-01-01 08:58:00,0.7688281,0.7553972,0.75716317,0.72308135,0.74893564,0.7318659,0.7353148,0.7215564,0.7301484,0.7108785,0.7170652
