TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:42:00,0.8289503,0.9371009,0.7983843,1.1982371,0.7947258,0.9178991,0.7990897,0.91171265,0.78443426,0.88827825,0.7787914
2025-01-01 05:43:00,0.8289217,0.9370625,0.79834867,1.1982033,0.79469573,0.9178637,0.7990696,0.91166383,0.7843734,0.8882087,0.77872604
2025-01-01 05:44:00,0.8288963,0.9370294,0.798319,1.1981769,0.7946737,0.917838,0.7990556,0.9116253,0.7843236,0.88815075,0.77867126
2025-01-01 05:45:00,0.82887346,0.9370005,0.798294,1.1981562,0.794658,0.9178201,0.79904646,0.91159517,0.78428257,0.888102,0.7786249
2025-01-01 05:46:00,0.82885265,0.93697494,0.7982728,1.1981403,0.7946475,0.9178085,0.79904115,0.9115716,0.7842486,0.8880606,0.7785852
2025-01-01 05:47:00,0.82883346,0.9369522,0.7982546,1.1981279,0.79464114,0.9178017,0.799039,0.9115534,0.7842203,0.88802516,0.7785509
2025-01-01 05:48:00,0.82881564,0.9369315,0.7982389,1.1981186,0.7946381,0.9177989,0.7990393,0.9115394,0.78419644,0.8879944,0.77852094
2025-01-01 05:49:00,0.8287988,0.93691254,0.79822505,1.1981117,0.7946376,0.9177993,0.7990416,0.9115287,0.7841762,0.88796735,0.7784944
2025-01-01 05:50:00,0.8287828,0.936895,0.7982129,1.1981066,0.79463935,0.91780216,0.7990455,0.9115207,0.7841588,0.8879434,0.7784707
2025-01-01 05:51:00,0.8287675,0.9368787,0.798202,1.1981033,0.79464275,0.91780716,0.7990506,0.9115148,0.78414375,0.8879218,0.7784492
2025-01-01 05:52:00,0.82875264,0.9368631,0.798192,1.1981012,0.7946476,0.91781384,0.7990568,0.9115107,0.7841304,0.8879021,0.77842945
2025-01-01 05:53:00,0.8287383,0.9368484,0.79818296,1.1981001,0.7946534,0.91782176,0.79906374,0.91150784,0.78411853,0.88788396,0.77841115
2025-01-01 05:54:00,0.8287242,0.9368342,0.79817456,1.1980997,0.79466015,0.91783065,0.79907125,0.9115061,0.78410786,0.8878671,0.778394
2025-01-01 05:55:00,0.8287104,0.93682045,0.7981667,1.1981001,0.7946677,0.9178404,0.79907936,0.91150516,0.784098,0.88785106,0.7783777
2025-01-01 05:56:00,0.8286968,0.93680716,0.7981593,1.1981009,0.79467577,0.91785085,0.79908776,0.9115049,0.7840889,0.88783586,0.7783623
2025-01-01 05:57:00,0.8286834,0.93679416,0.79815227,1.1981024,0.79468435,0.91786176,0.7990964,0.91150516,0.7840804,0.8878213,0.7783473
2025-01-01 05:58:00,0.8286701,0.93678135,0.7981456,1.198104,0.7946933,0.9178732,0.7991054,0.91150576,0.7840722,0.8878072,0.7783328
2025-01-01 05:59:00,0.82865685,0.93676883,0.7981391,1.1981062,0.79470253,0.91788495,0.79911447,0.9115067,0.7840645,0.8877935,0.77831876
2025-01-01 06:00:00,0.82828486,0.9362473,0.79754734,1.1974865,0.7939462,0.916995,0.79857665,0.9105673,0.7830488,0.886753,0.77737933
2025-01-01 06:01:00,0.82798475,0.9358277,0.7970729,1.1969914,0.7933433,0.9162857,0.79814833,0.9098162,0.78223497,0.88591814,0.7766253
2025-01-01 06:02:00,0.82774216,0.93548965,0.7966923,1.196596,0.792863,0.9157208,0.7978076,0.90921575,0.78158265,0.8852479,0.7760196
2025-01-01 06:03:00,0.82754546,0.9352169,0.7963868,1.1962805,0.792481,0.91527164,0.79753697,0.90873575,0.7810594,0.8847091,0.77553254
2025-01-01 06:04:00,0.82738554,0.9349964,0.7961413,1.1960287,0.7921775,0.9149149,0.7973224,0.90835214,0.7806395,0.88427573,0.7751404
2025-01-01 06:05:00,0.827255,0.9348178,0.7959439,1.195828,0.7919369,0.9146321,0.79715264,0.9080456,0.7803023,0.8839265,0.77482426
2025-01-01 06:06:00,0.82714796,0.9346725,0.795785,1.1956682,0.79174656,0.91440845,0.79701877,0.90780073,0.7800311,0.88364464,0.7745688
2025-01-01 06:07:00,0.8270598,0.9345539,0.79565686,1.195541,0.79159635,0.91423213,0.7969136,0.9076052,0.7798128,0.8834168,0.774362
2025-01-01 06:08:00,0.8269867,0.9344568,0.7955533,1.1954402,0.7914784,0.9140937,0.7968313,0.9074491,0.7796368,0.88323194,0.77419406
2025-01-01 06:09:00,0.8269256,0.9343768,0.7954695,1.1953602,0.79138625,0.91398567,0.7967674,0.90732455,0.7794946,0.88308156,0.7740572
2025-01-01 06:10:00,0.82687414,0.93431056,0.7954015,1.195297,0.79131466,0.91390175,0.7967181,0.90722525,0.7793795,0.8829589,0.77394533
2025-01-01 06:11:00,0.82683045,0.93425524,0.79534614,1.1952472,0.7912596,0.91383725,0.7966806,0.90714616,0.77928597,0.8828582,0.7738533
2025-01-01 06:12:00,0.82679284,0.9342087,0.7953009,1.1952082,0.79121774,0.91378826,0.7966525,0.9070831,0.77920973,0.8827752,0.77377725
2025-01-01 06:13:00,0.82676023,0.93416923,0.7952638,1.1951778,0.79118645,0.91375166,0.7966318,0.90703297,0.7791473,0.8827063,0.773714
2025-01-01 06:14:00,0.8267315,0.9341354,0.7952332,1.1951542,0.7911636,0.91372496,0.79661715,0.9069931,0.779096,0.8826487,0.7736609
2025-01-01 06:15:00,0.82670593,0.934106,0.7952078,1.1951363,0.79114753,0.91370636,0.79660726,0.9069615,0.77905345,0.88260007,0.77361596
2025-01-01 06:16:00,0.82668287,0.9340803,0.7951865,1.1951227,0.7911369,0.9136939,0.7966012,0.90693647,0.779018,0.8825587,0.7735776
2025-01-01 06:17:00,0.82666177,0.9340575,0.79516864,1.1951127,0.7911306,0.91368663,0.79659814,0.9069166,0.7789882,0.88252306,0.77354443
2025-01-01 06:18:00,0.8266424,0.93403697,0.79515344,1.1951056,0.7911278,0.91368335,0.7965975,0.90690106,0.77896285,0.88249207,0.7735155
2025-01-01 06:19:00,0.8266243,0.9340184,0.7951404,1.1951008,0.7911278,0.91368335,0.7965988,0.9068888,0.7789411,0.88246477,0.77348995
2025-01-01 06:20:00,0.82660717,0.9340012,0.7951291,1.1950978,0.79113007,0.91368604,0.7966017,0.9068792,0.77892226,0.8824404,0.77346706
2025-01-01 06:21:00,0.82659084,0.9339853,0.7951192,1.1950964,0.7911341,0.9136907,0.79660577,0.9068717,0.7789057,0.8824184,0.7734464
2025-01-01 06:22:00,0.8265752,0.93397033,0.79511046,1.195096,0.79113954,0.913697,0.7966108,0.90686584,0.7788909,0.8823983,0.77342737
2025-01-01 06:23:00,0.8265601,0.93395615,0.7951026,1.1950967,0.7911462,0.9137047,0.7966166,0.90686136,0.77887756,0.88237965,0.7734097
2025-01-01 06:24:00,0.8265454,0.9339426,0.79509556,1.1950982,0.7911538,0.91371334,0.79662305,0.9068579,0.77886534,0.8823623,0.7733933
2025-01-01 06:25:00,0.82653105,0.9339296,0.7950891,1.1951003,0.7911621,0.91372293,0.7966299,0.9068553,0.7788541,0.88234586,0.7733777
2025-01-01 06:26:00,0.8265169,0.933917,0.7950831,1.1951029,0.791171,0.91373324,0.7966372,0.9068534,0.77884346,0.8823301,0.7733628
2025-01-01 06:27:00,0.82650304,0.9339047,0.7950775,1.195106,0.79118043,0.913744,0.79664475,0.90685195,0.77883345,0.882315,0.7733485
2025-01-01 06:28:00,0.82648927,0.93389267,0.79507226,1.1951095,0.79119027,0.9137552,0.7966525,0.90685093,0.7788239,0.88230044,0.7733347
2025-01-01 06:29:00,0.8264757,0.93388087,0.7950673,1.1951133,0.79120046,0.91376674,0.7966605,0.9068502,0.7788147,0.88228613,0.7733212
2025-01-01 06:30:00,0.82604355,0.9333354,0.7944316,1.1945359,0.7904176,0.9128715,0.7961416,0.9059327,0.77781606,0.88128674,0.7724274
2025-01-01 06:31:00,0.8256953,0.93289685,0.7939223,1.1940749,0.78979367,0.9121579,0.7957282,0.9051989,0.77701557,0.8804847,0.7717099
2025-01-01 06:32:00,0.82541394,0.9325438,0.79351413,1.1937072,0.78929687,0.9115896,0.79539925,0.9046118,0.7763735,0.87984043,0.7711336
2025-01-01 06:33:00,0.8251863,0.93225926,0.7931869,1.1934141,0.7889017,0.9111375,0.79513776,0.9041422,0.77585834,0.8793225,0.7706702
2025-01-01 06:34:00,0.8250016,0.9320295,0.79292434,1.1931807,0.7885879,0.91077846,0.7949302,0.90376663,0.7754445,0.87890565,0.77029705
2025-01-01 06:35:00,0.8248512,0.9318435,0.79271364,1.192995,0.78833914,0.91049373,0.7947659,0.90346617,0.77511185,0.87856954,0.7699963
2025-01-01 06:36:00,0.8247283,0.9316926,0.7925444,1.1928474,0.7881425,0.91026855,0.7946361,0.90322584,0.7748441,0.87829816,0.7697532
2025-01-01 06:37:00,0.8246273,0.93156976,0.7924083,1.1927304,0.78798753,0.91009104,0.79453397,0.90303355,0.7746283,0.8780784,0.76955646
2025-01-01 06:38:00,0.8245439,0.9314694,0.79229873,1.1926379,0.78786594,0.9099515,0.7944538,0.9028798,0.774454,0.8779001,0.7693967
2025-01-01 06:39:00,0.8244745,0.93138695,0.79221046,1.192565,0.7877709,0.9098425,0.79439133,0.90275663,0.7743129,0.8777549,0.7692666
2025-01-01 06:40:00,0.8244164,0.9313189,0.7921392,1.1925077,0.7876973,0.9097578,0.794343,0.90265816,0.77419835,0.87763613,0.76916015
2025-01-01 06:41:00,0.82436734,0.93126243,0.79208153,1.192463,0.78764075,0.9096926,0.794306,0.90257937,0.774105,0.87753856,0.7690727
2025-01-01 06:42:00,0.82432544,0.93121517,0.7920348,1.1924284,0.78759784,0.90964293,0.79427797,0.9025162,0.77402866,0.8774579,0.7690004
2025-01-01 06:43:00,0.82428926,0.93117523,0.7919968,1.1924018,0.78756595,0.90960586,0.79425716,0.90246564,0.77396584,0.8773908,0.76894027
2025-01-01 06:44:00,0.8242578,0.93114126,0.7919658,1.1923816,0.78754276,0.90957874,0.7942421,0.90242517,0.7739139,0.8773346,0.76888984
2025-01-01 06:45:00,0.82422996,0.93111193,0.7919404,1.1923667,0.78752655,0.90955955,0.7942316,0.9023927,0.7738707,0.8772871,0.76884717
2025-01-01 06:46:00,0.82420504,0.9310865,0.7919195,1.192356,0.78751606,0.90954673,0.7942248,0.9023666,0.77383435,0.8772464,0.7688108
2025-01-01 06:47:00,0.8241825,0.93106407,0.79190224,1.1923485,0.78751,0.909539,0.7942209,0.9023456,0.7738036,0.87721133,0.7687794
2025-01-01 06:48:00,0.8241619,0.93104404,0.7918878,1.1923437,0.7875075,0.90953535,0.7942193,0.90232867,0.7737772,0.8771807,0.768752
2025-01-01 06:49:00,0.8241427,0.93102604,0.7918758,1.1923411,0.78750795,0.909535,0.7942196,0.902315,0.7737543,0.8771535,0.7687278
2025-01-01 06:50:00,0.8241248,0.93100965,0.7918656,1.1923401,0.78751063,0.9095372,0.7942214,0.902304,0.7737343,0.8771292,0.76870614
2025-01-01 06:51:00,0.82410777,0.9309944,0.79185694,1.1923406,0.7875153,0.90954155,0.7942244,0.902295,0.7737165,0.87710714,0.76868653
2025-01-01 06:52:00,0.8240916,0.93098027,0.7918495,1.1923423,0.78752136,0.90954757,0.79422826,0.9022876,0.7737005,0.87708694,0.76866865
2025-01-01 06:53:00,0.824076,0.9309669,0.79184306,1.1923448,0.78752863,0.90955484,0.7942329,0.9022815,0.7736859,0.8770682,0.7686521
2025-01-01 06:54:00,0.8240609,0.9309543,0.7918374,1.192348,0.78753686,0.90956324,0.7942381,0.90227646,0.77367246,0.8770506,0.7686365
2025-01-01 06:55:00,0.8240462,0.9309422,0.7918324,1.1923518,0.7875459,0.9095724,0.79424375,0.9022722,0.7736599,0.87703395,0.76862186
2025-01-01 06:56:00,0.82403183,0.9309305,0.7918279,1.1923561,0.7875555,0.9095823,0.7942497,0.9022687,0.7736481,0.87701803,0.7686079
2025-01-01 06:57:00,0.8240177,0.9309191,0.79182386,1.1923609,0.7875657,0.9095927,0.79425603,0.9022656,0.77363676,0.87700266,0.7685945
2025-01-01 06:58:00,0.82400376,0.93090814,0.7918202,1.192366,0.78757626,0.90960354,0.79426247,0.90226287,0.7736259,0.87698776,0.7685815
2025-01-01 06:59:00,0.82399005,0.93089736,0.79181695,1.1923712,0.78758705,0.9096147,0.7942691,0.9022605,0.77361536,0.8769732,0.76856893
2025-01-01 07:00:00,0.8235054,0.9303378,0.7911485,1.1918467,0.78679204,0.9087305,0.7937787,0.90138155,0.77265173,0.87603295,0.76773673
2025-01-01 07:01:00,0.82311517,0.92988825,0.79061335,1.1914284,0.78615844,0.90802556,0.7933878,0.90067816,0.771879,0.8752781,0.7670688
2025-01-01 07:02:00,0.82280034,0.9295267,0.79018486,1.1910951,0.785654,0.90746415,0.7930764,0.90011513,0.77125907,0.8746717,0.7665322
2025-01-01 07:03:00,0.8225458,0.9292355,0.78984165,1.1908298,0.785253,0.90701747,0.7928288,0.89966446,0.77076113,0.8741839,0.76610076
2025-01-01 07:04:00,0.82233965,0.9290006,0.7895667,1.1906189,0.7849346,0.9066626,0.7926321,0.89930356,0.77036095,0.8737911,0.7657534
2025-01-01 07:05:00,0.8221721,0.92881083,0.78934634,1.1904514,0.78468233,0.9063812,0.7924761,0.8990146,0.7700389,0.8734742,0.76547337
2025-01-01 07:06:00,0.8220354,0.92865705,0.7891697,1.190319,0.784483,0.9061587,0.79235274,0.8987831,0.7697794,0.87321806,0.7652471
2025-01-01 07:07:00,0.8219234,0.9285321,0.7890281,1.1902143,0.78432596,0.90598303,0.79225534,0.8985975,0.76956993,0.8730106,0.76506394
2025-01-01 07:08:00,0.82183117,0.92843026,0.78891444,1.1901319,0.7842029,0.905845,0.7921789,0.8984487,0.7694004,0.8728419,0.7649152
2025-01-01 07:09:00,0.8217548,0.92834693,0.78882325,1.1900674,0.7841068,0.905737,0.792119,0.8983293,0.7692629,0.87270445,0.7647941
2025-01-01 07:10:00,0.82169116,0.9282784,0.78874993,1.1900171,0.78403246,0.905653,0.7920725,0.8982335,0.769151,0.87259185,0.7646951
2025-01-01 07:11:00,0.82163763,0.92822164,0.78869104,1.1899784,0.78397554,0.90558845,0.79203665,0.8981564,0.7690595,0.8724991,0.76461375
2025-01-01 07:12:00,0.82159215,0.92817444,0.7886436,1.1899488,0.7839324,0.90553916,0.79200923,0.89809436,0.7689844,0.87242234,0.7645466
2025-01-01 07:13:00,0.8215532,0.9281348,0.7886054,1.1899265,0.78390044,0.90550214,0.7919887,0.8980443,0.7689224,0.8723583,0.76449066
2025-01-01 07:14:00,0.8215194,0.92810124,0.7885746,1.1899102,0.7838773,0.905475,0.79197353,0.8980038,0.76887083,0.87230444,0.7644438
2025-01-01 07:15:00,0.82148975,0.92807263,0.7885497,1.1898985,0.7838614,0.9054557,0.7919627,0.89797103,0.76882756,0.8722587,0.7644042
2025-01-01 07:16:00,0.8214634,0.92804784,0.7885295,1.1898906,0.7838511,0.9054427,0.7919553,0.8979444,0.768791,0.87221956,0.7643704
2025-01-01 07:17:00,0.82143974,0.92802614,0.7885131,1.1898859,0.7838454,0.90543485,0.7919507,0.8979226,0.7687598,0.8721856,0.76434124
2025-01-01 07:18:00,0.8214183,0.92800707,0.78849983,1.1898835,0.78384334,0.90543085,0.7919482,0.89790475,0.7687329,0.8721558,0.7643159
2025-01-01 07:19:00,0.8213985,0.92798996,0.788489,1.1898831,0.7838442,0.90543014,0.7919475,0.89789,0.76870936,0.8721294,0.7642935
2025-01-01 07:20:00,0.82138,0.9279745,0.7884801,1.1898843,0.78384745,0.905432,0.79194826,0.89787763,0.7686885,0.87210554,0.76427346
2025-01-01 07:21:00,0.8213627,0.92796034,0.78847283,1.1898868,0.7838525,0.90543586,0.79195005,0.8978673,0.7686698,0.87208384,0.7642554
2025-01-01 07:22:00,0.8213462,0.9279472,0.7884669,1.1898901,0.7838591,0.90544134,0.79195267,0.8978585,0.76865286,0.87206393,0.7642389
2025-01-01 07:23:00,0.8213304,0.927935,0.7884619,1.1898946,0.7838669,0.90544826,0.791956,0.897851,0.7686373,0.8720453,0.7642236
2025-01-01 07:24:00,0.8213152,0.92792344,0.7884578,1.1898994,0.78387564,0.90545607,0.7919599,0.89784443,0.7686228,0.8720279,0.76420933
2025-01-01 07:25:00,0.8213005,0.9279124,0.78845435,1.1899049,0.7838852,0.90546477,0.7919641,0.89783865,0.7686092,0.87201124,0.76419586
2025-01-01 07:26:00,0.8212861,0.92790186,0.7884515,1.1899109,0.7838954,0.9054741,0.79196876,0.8978335,0.7685963,0.87199533,0.764183
2025-01-01 07:27:00,0.82127196,0.9278917,0.7884491,1.1899172,0.78390604,0.90548396,0.79197365,0.8978288,0.7685839,0.87197995,0.76417077
2025-01-01 07:28:00,0.8212581,0.9278818,0.7884471,1.1899238,0.7839171,0.90549433,0.7919787,0.89782447,0.7685719,0.87196505,0.76415884
2025-01-01 07:29:00,0.8212445,0.92787224,0.78844535,1.1899307,0.7839286,0.9055049,0.7919839,0.8978204,0.7685603,0.8719505,0.7641474
2025-01-01 07:30:00,0.82071596,0.9273084,0.787756,1.1894679,0.7831351,0.904647,0.79153055,0.89699525,0.7676485,0.8710858,0.76339126
2025-01-01 07:31:00,0.82029057,0.92685556,0.78720444,1.1890992,0.78250295,0.903963,0.7911689,0.89633447,0.766917,0.87039137,0.7627843
2025-01-01 07:32:00,0.81994766,0.9264916,0.7867632,1.1888059,0.78199977,0.9034182,0.7908808,0.89580524,0.76632977,0.8698333,0.76229686
2025-01-01 07:33:00,0.81967086,0.92619884,0.7864101,1.1885729,0.78159976,0.90298474,0.7906514,0.8953812,0.76585793,0.8693841,0.76190484
2025-01-01 07:34:00,0.81944674,0.9259629,0.7861276,1.1883881,0.78128237,0.90264034,0.79046893,0.89504135,0.76547825,0.8690222,0.7615892
2025-01-01 07:35:00,0.81926495,0.9257725,0.7859016,1.188242,0.781031,0.9023671,0.7903241,0.8947689,0.7651725,0.86873,0.7613348
2025-01-01 07:36:00,0.819117,0.9256186,0.78572077,1.1881266,0.78083247,0.90215087,0.7902093,0.8945502,0.7649258,0.8684936,0.76112926
2025-01-01 07:37:00,0.81899595,0.9254937,0.78557616,1.188036,0.7806762,0.9019802,0.7901186,0.89437455,0.7647262,0.8683019,0.7609629
2025-01-01 07:38:00,0.81889665,0.9253922,0.7854605,1.1879652,0.78055376,0.901846,0.790047,0.8942334,0.76456445,0.868146,0.76082784
2025-01-01 07:39:00,0.81881464,0.92530936,0.7853679,1.1879101,0.78045833,0.90174097,0.7899908,0.8941198,0.76443297,0.86801857,0.76071787
2025-01-01 07:40:00,0.8187464,0.9252415,0.7852939,1.1878678,0.7803846,0.9016593,0.78994685,0.8940281,0.7643256,0.867914,0.7606279
2025-01-01 07:41:00,0.8186893,0.92518556,0.7852348,1.1878356,0.78032815,0.90159625,0.78991276,0.89395416,0.76423764,0.8678278,0.7605541
2025-01-01 07:42:00,0.8186411,0.92513925,0.78518754,1.1878116,0.7802856,0.90154815,0.7898865,0.89389426,0.76416504,0.8677562,0.7604931
2025-01-01 07:43:00,0.81859994,0.92510056,0.7851498,1.1877941,0.7802541,0.9015119,0.78986645,0.8938455,0.7641048,0.8676962,0.7604423
2025-01-01 07:44:00,0.81856453,0.925068,0.7851197,1.1877817,0.7802315,0.90148526,0.7898514,0.8938058,0.7640545,0.86764574,0.7603999
2025-01-01 07:45:00,0.8185336,0.9250404,0.7850957,1.1877736,0.78021604,0.9014663,0.78984046,0.8937733,0.76401204,0.86760265,0.760364
2025-01-01 07:46:00,0.8185063,0.92501676,0.7850766,1.1877688,0.7802062,0.9014534,0.7898326,0.89374655,0.7639759,0.86756563,0.7603335
2025-01-01 07:47:00,0.818482,0.9249963,0.7850615,1.1877667,0.78020096,0.90144527,0.78982735,0.8937243,0.7639448,0.8675334,0.76030713
2025-01-01 07:48:00,0.8184599,0.9249784,0.78504944,1.1877668,0.7801993,0.9014411,0.78982407,0.8937057,0.76391774,0.86750495,0.7602842
2025-01-01 07:49:00,0.8184398,0.9249625,0.78503996,1.1877686,0.7802006,0.90144,0.78982234,0.8936901,0.76389396,0.8674796,0.760264
2025-01-01 07:50:00,0.8184211,0.92494833,0.7850326,1.1877718,0.7802042,0.90144145,0.7898219,0.89367676,0.7638727,0.86745673,0.760246
2025-01-01 07:51:00,0.81840366,0.9249354,0.7850268,1.1877762,0.7802097,0.9014449,0.7898225,0.89366525,0.76385343,0.8674358,0.76022965
2025-01-01 07:52:00,0.81838715,0.92492354,0.7850224,1.1877816,0.78021663,0.9014498,0.7898239,0.89365524,0.76383585,0.8674165,0.7602148
2025-01-01 07:53:00,0.8183715,0.9249126,0.785019,1.1877875,0.7802248,0.90145606,0.7898259,0.8936464,0.7638196,0.8673985,0.7602011
2025-01-01 07:54:00,0.8183564,0.9249023,0.7850165,1.1877941,0.780234,0.90146327,0.7898285,0.89363843,0.7638043,0.86738133,0.7601883
2025-01-01 07:55:00,0.81834185,0.92489266,0.7850146,1.1878011,0.7802439,0.90147126,0.78983134,0.8936312,0.7637899,0.8673651,0.7601763
2025-01-01 07:56:00,0.8183277,0.9248834,0.78501344,1.1878086,0.7802544,0.9014799,0.78983456,0.89362454,0.7637761,0.86734957,0.76016486
2025-01-01 07:57:00,0.81831384,0.9248746,0.7850127,1.1878164,0.7802655,0.90148914,0.7898379,0.89361835,0.7637628,0.8673344,0.7601539
2025-01-01 07:58:00,0.8183003,0.9248661,0.78501236,1.1878244,0.7802769,0.9014987,0.7898415,0.89361244,0.76374996,0.86731976,0.76014334
2025-01-01 07:59:00,0.81828696,0.92485785,0.7850123,1.1878327,0.78028864,0.90150845,0.78984517,0.89360684,0.76373744,0.86730546,0.7601331
2025-01-01 08:00:00,0.81772405,0.9242999,0.78431463,1.1874405,0.7795114,0.9006925,0.78943706,0.8928506,0.76289415,0.86653197,0.7594669
2025-01-01 08:01:00,0.8172713,0.92385215,0.78375673,1.1871287,0.77889216,0.90004194,0.7891114,0.8922447,0.7622173,0.86591053,0.7589322
2025-01-01 08:02:00,0.8169066,0.9234925,0.7833107,1.1868808,0.7783994,0.8995238,0.7888516,0.891759,0.7616735,0.8654108,0.75850266
2025-01-01 08:03:00,0.81661236,0.9232034,0.7829542,1.1866845,0.77800775,0.8991114,0.7886446,0.89136946,0.7612362,0.8650084,0.7581573
2025-01-01 08:04:00,0.8163744,0.9229708,0.7826693,1.1865294,0.777697,0.8987836,0.7884798,0.89105695,0.7608841,0.864684,0.75787926
2025-01-01 08:05:00,0.81618166,0.9227832,0.7824417,1.1864072,0.7774511,0.89852357,0.7883488,0.89080596,0.7606001,0.8644218,0.7576551
2025-01-01 08:06:00,0.816025,0.92263186,0.78225994,1.1863114,0.77725697,0.89831775,0.78824466,0.89060414,0.7603706,0.8642095,0.75747406
2025-01-01 08:07:00,0.81589717,0.9225094,0.78211486,1.1862365,0.7771043,0.8981552,0.7881622,0.8904417,0.7601847,0.8640371,0.75732756
2025-01-01 08:08:00,0.81579244,0.92241,0.7819992,1.1861786,0.7769848,0.8980274,0.78809685,0.89031076,0.76003367,0.8638965,0.7572085
2025-01-01 08:09:00,0.8157062,0.9223292,0.781907,1.1861341,0.77689177,0.89792734,0.78804535,0.89020497,0.7599105,0.8637816,0.7571117
2025-01-01 08:10:00,0.8156348,0.92226315,0.78183365,1.1861005,0.77681994,0.8978493,0.7880049,0.8901193,0.75980973,0.863687,0.7570325
2025-01-01 08:11:00,0.8155752,0.9222091,0.78177536,1.1860756,0.77676517,0.8977891,0.7879732,0.8900497,0.75972676,0.8636088,0.75696754
2025-01-01 08:12:00,0.815525,0.92216444,0.7817291,1.1860576,0.7767239,0.897743,0.78794855,0.889993,0.75965804,0.8635436,0.75691384
2025-01-01 08:13:00,0.81548244,0.9221274,0.78169256,1.1860452,0.7766935,0.89770824,0.7879295,0.88994664,0.7596008,0.863489,0.75686926
2025-01-01 08:14:00,0.8154459,0.92209655,0.7816637,1.1860372,0.7766719,0.89768267,0.787915,0.8899084,0.7595526,0.86344266,0.7568319
2025-01-01 08:15:00,0.8154143,0.9220705,0.78164107,1.1860327,0.77665716,0.89766425,0.78790396,0.8898767,0.75951177,0.863403,0.7568004
2025-01-01 08:16:00,0.81538653,0.92204845,0.7816234,1.186031,0.776648,0.89765155,0.7878958,0.8898503,0.7594767,0.8633688,0.7567736
2025-01-01 08:17:00,0.8153619,0.9220295,0.7816097,1.1860317,0.7766433,0.89764357,0.7878899,0.8898281,0.7594463,0.8633388,0.75675046
2025-01-01 08:18:00,0.8153398,0.9220131,0.7815993,1.1860342,0.77664214,0.8976393,0.78788584,0.8898092,0.7594196,0.8633123,0.7567304
2025-01-01 08:19:00,0.81531966,0.92199874,0.7815914,1.1860383,0.7766439,0.8976379,0.78788316,0.8897929,0.7593959,0.8632885,0.7567127
2025-01-01 08:20:00,0.8153012,0.921986,0.7815856,1.1860435,0.7766478,0.8976389,0.7878817,0.88977885,0.75937456,0.863267,0.75669694
2025-01-01 08:21:00,0.815284,0.9219746,0.7815814,1.1860497,0.77665365,0.8976417,0.787881,0.8897664,0.7593551,0.86324716,0.75668275
2025-01-01 08:22:00,0.8152678,0.9219642,0.7815786,1.1860566,0.7766609,0.89764607,0.78788114,0.8897553,0.7593372,0.8632288,0.7566699
2025-01-01 08:23:00,0.8152524,0.92195475,0.7815769,1.1860642,0.7766694,0.8976516,0.7878818,0.88974524,0.7593205,0.8632116,0.75665796
2025-01-01 08:24:00,0.81523776,0.9219459,0.78157604,1.1860723,0.7766787,0.897658,0.78788286,0.889736,0.75930476,0.86319524,0.75664693
2025-01-01 08:25:00,0.8152236,0.9219377,0.7815759,1.1860808,0.7766889,0.8976653,0.7878843,0.8897274,0.7592897,0.8631796,0.75663644
2025-01-01 08:26:00,0.8152099,0.92192996,0.78157634,1.1860898,0.77669954,0.89767313,0.78788596,0.88971937,0.7592753,0.8631646,0.7566266
2025-01-01 08:27:00,0.81519663,0.9219226,0.7815773,1.1860988,0.77671075,0.89768136,0.7878878,0.8897118,0.75926137,0.86315006,0.7566171
2025-01-01 08:28:00,0.8151835,0.92191553,0.7815786,1.1861084,0.7767223,0.89768994,0.78788984,0.88970447,0.75924784,0.8631359,0.75660807
2025-01-01 08:29:00,0.81517076,0.9219088,0.78158027,1.1861179,0.77673423,0.8976989,0.7878919,0.8896974,0.75923455,0.863122,0.7565993
2025-01-01 08:30:00,0.8145834,0.9213666,0.78088635,1.1858026,0.77598655,0.89693916,0.78753614,0.8890232,0.7584744,0.86245334,0.75603455
2025-01-01 08:31:00,0.8141112,0.9209317,0.78033185,1.1855524,0.77539104,0.89633346,0.78725207,0.8884825,0.7578639,0.8619159,0.7555812
2025-01-01 08:32:00,0.8137311,0.9205828,0.77988887,1.1853542,0.77491724,0.89585084,0.7870252,0.88804877,0.75737303,0.8614834,0.75521713
2025-01-01 08:33:00,0.81342465,0.92030245,0.77953506,1.185198,0.7745408,0.8954667,0.7868442,0.88770056,0.7569779,0.86113495,0.75492436
2025-01-01 08:34:00,0.8131771,0.9200771,0.7792527,1.185075,0.77424234,0.8951614,0.7866999,0.88742065,0.7566594,0.8608536,0.7546887
2025-01-01 08:35:00,0.8129768,0.91989577,0.7790275,1.1849787,0.77400607,0.8949191,0.7865848,0.88719547,0.75640213,0.86062604,0.7544986
2025-01-01 08:36:00,0.8128141,0.91974956,0.778848,1.1849039,0.7738198,0.8947273,0.78649324,0.887014,0.75619394,0.8604415,0.7543452
2025-01-01 08:37:00,0.8126817,0.9196316,0.7787051,1.184846,0.7736733,0.8945757,0.78642035,0.8868675,0.7560249,0.86029136,0.75422096
2025-01-01 08:38:00,0.81257343,0.9195361,0.77859145,1.1848019,0.7735588,0.8944564,0.78636247,0.886749,0.75588727,0.86016876,0.7541202
