TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.0310888,1.0732969
2025-01-01 09:25:00,1.030741,1.0729699
2025-01-01 09:26:00,1.0304066,1.0726554
2025-01-01 09:27:00,1.0300851,1.0723531
2025-01-01 09:28:00,1.0297759,1.0720624
2025-01-01 09:29:00,1.0294784,1.0717827
2025-01-01 09:30:00,1.0285047,1.0708665
2025-01-01 09:31:00,1.0275694,1.0699863
2025-01-01 09:32:00,1.026671,1.069141
2025-01-01 09:33:00,1.025808,1.0683289
2025-01-01 09:34:00,1.024979,1.0675489
2025-01-01 09:35:00,1.0241826,1.0667994
2025-01-01 09:36:00,1.0234175,1.0660794
2025-01-01 09:37:00,1.0226825,1.0653876
2025-01-01 09:38:00,1.0219765,1.064723
2025-01-01 09:39:00,1.021298,1.0640845
2025-01-01 09:40:00,1.0206463,1.0634711
2025-01-01 09:41:00,1.0200201,1.0628817
2025-01-01 09:42:00,1.0194184,1.0623152
2025-01-01 09:43:00,1.0188402,1.0617709
2025-01-01 09:44:00,1.0182847,1.061248
2025-01-01 09:45:00,1.0177507,1.0607452
2025-01-01 09:46:00,1.0172378,1.0602622
2025-01-01 09:47:00,1.0167446,1.0597979
2025-01-01 09:48:00,1.0162708,1.0593518
2025-01-01 09:49:00,1.0158154,1.058923
2025-01-01 09:50:00,1.0153776,1.0585108
2025-01-01 09:51:00,1.0149568,1.0581146
2025-01-01 09:52:00,1.0145525,1.0577337
2025-01-01 09:53:00,1.0141636,1.0573676
2025-01-01 09:54:00,1.0137898,1.0570155
2025-01-01 09:55:00,1.0134304,1.0566771
2025-01-01 09:56:00,1.0130848,1.0563515
2025-01-01 09:57:00,1.0127527,1.0560386
2025-01-01 09:58:00,1.0124332,1.0557376
2025-01-01 09:59:00,1.012126,1.0554482
2025-01-01 10:00:00,1.0111375,1.0545157
2025-01-01 10:01:00,1.010188,1.0536201
2025-01-01 10:02:00,1.0092759,1.0527598
2025-01-01 10:03:00,1.0083998,1.0519333
2025-01-01 10:04:00,1.0075582,1.0511394
2025-01-01 10:05:00,1.0067497,1.0503768
2025-01-01 10:06:00,1.0059731,1.0496441
2025-01-01 10:07:00,1.005227,1.0489403
2025-01-01 10:08:00,1.0045102,1.0482641
2025-01-01 10:09:00,1.0038216,1.0476145
2025-01-01 10:10:00,1.0031599,1.0469902
2025-01-01 10:11:00,1.0025244,1.0463904
2025-01-01 10:12:00,1.0019137,1.0458142
2025-01-01 10:13:00,1.0013268,1.0452604
2025-01-01 10:14:00,1.0007629,1.0447285
2025-01-01 10:15:00,1.000221,1.0442172
2025-01-01 10:16:00,0.9997003,1.0437258
2025-01-01 10:17:00,0.99919987,1.0432538
2025-01-01 10:18:00,0.998719,1.0428001
2025-01-01 10:19:00,0.99825674,1.0423639
2025-01-01 10:20:00,0.99781257,1.0419447
2025-01-01 10:21:00,0.99738556,1.0415418
2025-01-01 10:22:00,0.9969751,1.0411545
2025-01-01 10:23:00,0.9965806,1.0407822
2025-01-01 10:24:00,0.9962013,1.0404243
2025-01-01 10:25:00,0.9958367,1.0400802
2025-01-01 10:26:00,0.9954862,1.0397494
2025-01-01 10:27:00,0.99514914,1.0394312
2025-01-01 10:28:00,0.99482507,1.0391254
2025-01-01 10:29:00,0.9945135,1.0388314
2025-01-01 10:30:00,0.99352795,1.0378995
2025-01-01 10:31:00,0.9925814,1.0370045
2025-01-01 10:32:00,0.99167216,1.0361449
2025-01-01 10:33:00,0.9907988,1.035319
2025-01-01 10:34:00,0.98995984,1.0345256
2025-01-01 10:35:00,0.9891539,1.0337636
2025-01-01 10:36:00,0.9883797,1.0330316
2025-01-01 10:37:00,0.98763597,1.0323284
2025-01-01 10:38:00,0.9869214,1.0316528
2025-01-01 10:39:00,0.986235,1.0310037
2025-01-01 10:40:00,0.98557556,1.0303802
2025-01-01 10:41:00,0.9849419,1.0297811
2025-01-01 10:42:00,0.9843331,1.0292056
2025-01-01 10:43:00,0.9837482,1.0286524
2025-01-01 10:44:00,0.9831861,1.028121
2025-01-01 10:45:00,0.98264605,1.0276103
2025-01-01 10:46:00,0.98212713,1.0271195
2025-01-01 10:47:00,0.98162836,1.026648
2025-01-01 10:48:00,0.9811491,1.0261948
2025-01-01 10:49:00,0.98068845,1.0257593
2025-01-01 10:50:00,0.9802457,1.0253408
2025-01-01 10:51:00,0.9798202,1.0249385
2025-01-01 10:52:00,0.97941124,1.0245519
2025-01-01 10:53:00,0.9790181,1.0241802
2025-01-01 10:54:00,0.9786402,1.0238229
2025-01-01 10:55:00,0.97827685,1.0234793
2025-01-01 10:56:00,0.9779276,1.0231493
2025-01-01 10:57:00,0.9775918,1.0228318
2025-01-01 10:58:00,0.97726893,1.0225265
2025-01-01 10:59:00,0.9769585,1.0222331
2025-01-01 11:00:00,0.9759934,1.0213183
2025-01-01 11:01:00,0.97506636,1.0204395
2025-01-01 11:02:00,0.974176,1.0195956
2025-01-01 11:03:00,0.97332066,1.0187849
2025-01-01 11:04:00,0.9724991,1.0180061
2025-01-01 11:05:00,0.97170985,1.017258
2025-01-01 11:06:00,0.97095174,1.0165395
2025-01-01 11:07:00,0.9702234,1.0158492
2025-01-01 11:08:00,0.9695238,1.0151862
2025-01-01 11:09:00,0.9688516,1.0145491
2025-01-01 11:10:00,0.96820587,1.0139371
2025-01-01 11:11:00,0.96758544,1.0133492
2025-01-01 11:12:00,0.9669893,1.0127842
2025-01-01 11:13:00,0.9664166,1.0122415
2025-01-01 11:14:00,0.96586627,1.0117201
2025-01-01 11:15:00,0.96533746,1.011219
2025-01-01 11:16:00,0.9648294,1.0107375
2025-01-01 11:17:00,0.9643411,1.0102749
2025-01-01 11:18:00,0.96387184,1.0098302
2025-01-01 11:19:00,0.9634209,1.009403
2025-01-01 11:20:00,0.9629876,1.0089924
2025-01-01 11:21:00,0.962571,1.0085979
2025-01-01 11:22:00,0.96217066,1.0082185
2025-01-01 11:23:00,0.96178585,1.0078541
2025-01-01 11:24:00,0.96141595,1.0075037
2025-01-01 11:25:00,0.9610604,1.007167
2025-01-01 11:26:00,0.9607186,1.0068432
2025-01-01 11:27:00,0.9603899,1.0065321
2025-01-01 11:28:00,0.96007395,1.0062329
2025-01-01 11:29:00,0.95977014,1.0059452
2025-01-01 11:30:00,0.9588429,1.0050639
2025-01-01 11:31:00,0.95795226,1.0042174
2025-01-01 11:32:00,0.95709676,1.0034044
2025-01-01 11:33:00,0.956275,1.0026234
2025-01-01 11:34:00,0.95548564,1.0018734
2025-01-01 11:35:00,0.9547274,1.001153
2025-01-01 11:36:00,0.953999,1.0004609
2025-01-01 11:37:00,0.95329934,0.9997961
2025-01-01 11:38:00,0.9526271,0.99915737
2025-01-01 11:39:00,0.9519814,0.99854386
2025-01-01 11:40:00,0.95136106,0.9979545
2025-01-01 11:41:00,0.950765,0.9973883
2025-01-01 11:42:00,0.9501924,0.9968443
2025-01-01 11:43:00,0.9496422,0.99632174
2025-01-01 11:44:00,0.9491135,0.99581957
2025-01-01 11:45:00,0.9486056,0.9953371
2025-01-01 11:46:00,0.9481175,0.9948736
2025-01-01 11:47:00,0.94764847,0.99442816
2025-01-01 11:48:00,0.9471978,0.9940002
2025-01-01 11:49:00,0.94676465,0.9935889
2025-01-01 11:50:00,0.9463484,0.9931938
2025-01-01 11:51:00,0.94594836,0.992814
2025-01-01 11:52:00,0.9455639,0.99244905
2025-01-01 11:53:00,0.94519436,0.9920983
2025-01-01 11:54:00,0.9448392,0.99176115
2025-01-01 11:55:00,0.9444977,0.99143714
2025-01-01 11:56:00,0.94416946,0.99112564
2025-01-01 11:57:00,0.943854,0.99082625
2025-01-01 11:58:00,0.9435506,0.9905384
2025-01-01 11:59:00,0.94325894,0.9902618
2025-01-01 12:00:00,0.9423858,0.9894296
2025-01-01 12:01:00,0.9415471,0.98863024
2025-01-01 12:02:00,0.9407416,0.9878626
2025-01-01 12:03:00,0.9399679,0.9871252
2025-01-01 12:04:00,0.9392246,0.98641694
2025-01-01 12:05:00,0.9385107,0.98573667
2025-01-01 12:06:00,0.9378249,0.9850832
2025-01-01 12:07:00,0.93716615,0.9844555
2025-01-01 12:08:00,0.9365333,0.9838526
2025-01-01 12:09:00,0.93592525,0.9832734
2025-01-01 12:10:00,0.9353412,0.98271704
2025-01-01 12:11:00,0.93478006,0.98218256
2025-01-01 12:12:00,0.93424094,0.98166907
2025-01-01 12:13:00,0.9337229,0.9811757
2025-01-01 12:14:00,0.93322533,0.98070186
2025-01-01 12:15:00,0.9327471,0.98024654
2025-01-01 12:16:00,0.9322877,0.97980905
2025-01-01 12:17:00,0.9318462,0.9793888
2025-01-01 12:18:00,0.9314219,0.9789849
2025-01-01 12:19:00,0.93101424,0.97859687
2025-01-01 12:20:00,0.9306225,0.978224
2025-01-01 12:21:00,0.93024594,0.9778657
2025-01-01 12:22:00,0.9298841,0.97752136
2025-01-01 12:23:00,0.9295363,0.9771905
2025-01-01 12:24:00,0.92920196,0.97687256
2025-01-01 12:25:00,0.92888063,0.97656703
2025-01-01 12:26:00,0.92857176,0.9762733
2025-01-01 12:27:00,0.92827487,0.975991
2025-01-01 12:28:00,0.9279895,0.97571963
2025-01-01 12:29:00,0.927715,0.9754588
2025-01-01 12:30:00,0.9269117,0.9746906
2025-01-01 12:31:00,0.9261401,0.97395283
2025-01-01 12:32:00,0.925399,0.9732442
2025-01-01 12:33:00,0.92468715,0.97256356
2025-01-01 12:34:00,0.92400336,0.9719099
2025-01-01 12:35:00,0.9233465,0.971282
2025-01-01 12:36:00,0.9227156,0.9706789
2025-01-01 12:37:00,0.92210954,0.9700997
2025-01-01 12:38:00,0.9215273,0.9695432
2025-01-01 12:39:00,0.92096806,0.9690088
2025-01-01 12:40:00,0.9204307,0.96849537
2025-01-01 12:41:00,0.91991454,0.9680022
2025-01-01 12:42:00,0.91941863,0.9675284
2025-01-01 12:43:00,0.9189421,0.9670733
2025-01-01 12:44:00,0.91848433,0.9666361
2025-01-01 12:45:00,0.91804457,0.96621615
2025-01-01 12:46:00,0.91762197,0.9658126
2025-01-01 12:47:00,0.9172159,0.96542495
2025-01-01 12:48:00,0.9168258,0.9650524
2025-01-01 12:49:00,0.9164508,0.9646946
2025-01-01 12:50:00,0.91609055,0.96435076
2025-01-01 12:51:00,0.9157443,0.9640204
2025-01-01 12:52:00,0.91541153,0.9637029
2025-01-01 12:53:00,0.9150917,0.9633979
2025-01-01 12:54:00,0.9147843,0.9631048
2025-01-01 12:55:00,0.9144889,0.96282315
2025-01-01 12:56:00,0.91420496,0.9625525
2025-01-01 12:57:00,0.913932,0.9622923
2025-01-01 12:58:00,0.9136696,0.96204233
2025-01-01 12:59:00,0.9134174,0.96180207
2025-01-01 13:00:00,0.91269827,0.96111166
2025-01-01 13:01:00,0.91200763,0.96044856
2025-01-01 13:02:00,0.91134423,0.9598118
2025-01-01 13:03:00,0.91070706,0.95920014
2025-01-01 13:04:00,0.91009504,0.95861274
2025-01-01 13:05:00,0.90950716,0.9580486
2025-01-01 13:06:00,0.90894246,0.9575067
2025-01-01 13:07:00,0.9084,0.95698625
2025-01-01 13:08:00,0.907879,0.95648634
2025-01-01 13:09:00,0.9073784,0.9560062
2025-01-01 13:10:00,0.90689754,0.955545
2025-01-01 13:11:00,0.9064356,0.9551021
2025-01-01 13:12:00,0.90599173,0.95467657
2025-01-01 13:13:00,0.9055654,0.9542678
2025-01-01 13:14:00,0.9051558,0.9538752
2025-01-01 13:15:00,0.9047622,0.953498
2025-01-01 13:16:00,0.9043841,0.95313567
2025-01-01 13:17:00,0.9040207,0.9527876
2025-01-01 13:18:00,0.9036716,0.9524532
2025-01-01 13:19:00,0.90333617,0.952132
2025-01-01 13:20:00,0.9030138,0.95182335
2025-01-01 13:21:00,0.90270406,0.9515269
2025-01-01 13:22:00,0.9024064,0.95124197
2025-01-01 13:23:00,0.90212035,0.95096827
2025-01-01 13:24:00,0.90184546,0.9507053
2025-01-01 13:25:00,0.9015812,0.9504526
2025-01-01 13:26:00,0.90132725,0.9502098
2025-01-01 13:27:00,0.9010832,0.9499765
2025-01-01 13:28:00,0.9008485,0.94975233
2025-01-01 13:29:00,0.90062296,0.9495369
2025-01-01 13:30:00,0.9000008,0.94893646
2025-01-01 13:31:00,0.8994033,0.94835985
2025-01-01 13:32:00,0.8988293,0.947806
2025-01-01 13:33:00,0.89827806,0.9472742
2025-01-01 13:34:00,0.8977485,0.94676334
2025-01-01 13:35:00,0.89723986,0.94627285
2025-01-01 13:36:00,0.89675134,0.94580173
2025-01-01 13:37:00,0.8962821,0.9453492
2025-01-01 13:38:00,0.8958313,0.9449147
2025-01-01 13:39:00,0.89539826,0.9444973
2025-01-01 13:40:00,0.8949823,0.9440964
2025-01-01 13:41:00,0.89458275,0.9437114
2025-01-01 13:42:00,0.89419883,0.9433416
2025-01-01 13:43:00,0.89383006,0.94298637
2025-01-01 13:44:00,0.8934757,0.94264525
2025-01-01 13:45:00,0.89313537,0.9423176
2025-01-01 13:46:00,0.8928083,0.94200283
2025-01-01 13:47:00,0.89249414,0.94170046
2025-01-01 13:48:00,0.89219224,0.94141006
2025-01-01 13:49:00,0.89190215,0.941131
2025-01-01 13:50:00,0.8916235,0.9408631
2025-01-01 13:51:00,0.8913557,0.9406056
2025-01-01 13:52:00,0.8910984,0.9403583
2025-01-01 13:53:00,0.8908511,0.94012076
2025-01-01 13:54:00,0.8906134,0.93989253
2025-01-01 13:55:00,0.890385,0.93967324
2025-01-01 13:56:00,0.89016557,0.93946266
2025-01-01 13:57:00,0.88995457,0.93926024
2025-01-01 13:58:00,0.88975185,0.9390658
2025-01-01 13:59:00,0.889557,0.938879
2025-01-01 14:00:00,0.8890429,0.93837935
2025-01-01 14:01:00,0.88854927,0.93789953
2025-01-01 14:02:00,0.88807505,0.9374387
2025-01-01 14:03:00,0.8876196,0.9369963
2025-01-01 14:04:00,0.8871821,0.9365713
2025-01-01 14:05:00,0.88676196,0.93616325
2025-01-01 14:06:00,0.8863584,0.93577135
2025-01-01 14:07:00,0.8859707,0.935395
2025-01-01 14:08:00,0.88559836,0.9350336
2025-01-01 14:09:00,0.88524073,0.93468654
2025-01-01 14:10:00,0.8848972,0.93435323
2025-01-01 14:11:00,0.8845671,0.9340331
2025-01-01 14:12:00,0.8842501,0.9337257
2025-01-01 14:13:00,0.8839455,0.9334305
2025-01-01 14:14:00,0.8836529,0.93314695
2025-01-01 14:15:00,0.8833719,0.9328746
2025-01-01 14:16:00,0.8831019,0.9326131
2025-01-01 14:17:00,0.8828425,0.9323619
2025-01-01 14:18:00,0.8825932,0.93212074
2025-01-01 14:19:00,0.88235384,0.93188906
2025-01-01 14:20:00,0.88212377,0.9316665
2025-01-01 14:21:00,0.88190275,0.9314528
2025-01-01 14:22:00,0.8816904,0.9312476
2025-01-01 14:23:00,0.8814863,0.9310504
2025-01-01 14:24:00,0.88129026,0.9308611
2025-01-01 14:25:00,0.88110185,0.9306792
2025-01-01 14:26:00,0.8809208,0.93050456
2025-01-01 14:27:00,0.88074684,0.9303368
2025-01-01 14:28:00,0.88057965,0.9301756
2025-01-01 14:29:00,0.88041896,0.93002087
2025-01-01 14:30:00,0.8800221,0.9296308
2025-01-01 14:31:00,0.879641,0.92925626
2025-01-01 14:32:00,0.87927496,0.9288966
2025-01-01 14:33:00,0.87892336,0.9285513
2025-01-01 14:34:00,0.8785857,0.9282197
2025-01-01 14:35:00,0.87826145,0.9279013
2025-01-01 14:36:00,0.87794995,0.9275956
2025-01-01 14:37:00,0.8776508,0.92730206
2025-01-01 14:38:00,0.87736344,0.9270202
2025-01-01 14:39:00,0.8770875,0.9267496
2025-01-01 14:40:00,0.8768223,0.9264897
2025-01-01 14:41:00,0.87656766,0.9262402
2025-01-01 14:42:00,0.87632304,0.9260006
2025-01-01 14:43:00,0.87608814,0.9257705
2025-01-01 14:44:00,0.8758624,0.9255497
2025-01-01 14:45:00,0.87564564,0.92533755
2025-01-01 14:46:00,0.87543744,0.9251339
2025-01-01 14:47:00,0.8752374,0.9249383
2025-01-01 14:48:00,0.8750452,0.92475057
2025-01-01 14:49:00,0.8748606,0.92457026
2025-01-01 14:50:00,0.87468326,0.9243972
2025-01-01 14:51:00,0.8745129,0.92423093
2025-01-01 14:52:00,0.87434924,0.92407125
2025-01-01 14:53:00,0.87419206,0.923918
2025-01-01 14:54:00,0.87404096,0.9237709
2025-01-01 14:55:00,0.8738958,0.92362964
2025-01-01 14:56:00,0.87375647,0.923494
2025-01-01 14:57:00,0.8736225,0.9233638
2025-01-01 14:58:00,0.8734938,0.92323875
2025-01-01 14:59:00,0.8733702,0.9231187
2025-01-01 15:00:00,0.8730976,0.92284524
2025-01-01 15:01:00,0.8728359,0.92258275
2025-01-01 15:02:00,0.8725846,0.9223307
2025-01-01 15:03:00,0.87234324,0.9220887
2025-01-01 15:04:00,0.8721114,0.9218564
2025-01-01 15:05:00,0.8718888,0.9216335
2025-01-01 15:06:00,0.871675,0.9214194
2025-01-01 15:07:00,0.8714697,0.92121387
2025-01-01 15:08:00,0.8712725,0.9210166
2025-01-01 15:09:00,0.8710831,0.9208272
2025-01-01 15:10:00,0.87090117,0.9206454
2025-01-01 15:11:00,0.87072647,0.92047095
2025-01-01 15:12:00,0.8705587,0.92030346
2025-01-01 15:13:00,0.87039757,0.9201427
2025-01-01 15:14:00,0.87024283,0.91998833
2025-01-01 15:15:00,0.87009424,0.9198402
2025-01-01 15:16:00,0.8699515,0.91969806
2025-01-01 15:17:00,0.8698144,0.9195616
2025-01-01 15:18:00,0.8696828,0.9194306
2025-01-01 15:19:00,0.8695563,0.91930497
2025-01-01 15:20:00,0.8694349,0.9191843
2025-01-01 15:21:00,0.86931825,0.91906863
2025-01-01 15:22:00,0.8692062,0.91895753
2025-01-01 15:23:00,0.86909866,0.91885096
2025-01-01 15:24:00,0.8689953,0.9187487
2025-01-01 15:25:00,0.86889607,0.91865057
2025-01-01 15:26:00,0.86880076,0.9185564
2025-01-01 15:27:00,0.86870927,0.91846603
2025-01-01 15:28:00,0.86862135,0.9183794
2025-01-01 15:29:00,0.86853695,0.9182963
2025-01-01 15:30:00,0.8683936,0.9181443
2025-01-01 15:31:00,0.8682559,0.91799843
2025-01-01 15:32:00,0.86812377,0.9178585
2025-01-01 15:33:00,0.86799693,0.9177242
2025-01-01 15:34:00,0.8678751,0.9175953
2025-01-01 15:35:00,0.86775815,0.9174717
2025-01-01 15:36:00,0.8676458,0.9173531
2025-01-01 15:37:00,0.867538,0.9172393
2025-01-01 15:38:00,0.86743444,0.9171302
2025-01-01 15:39:00,0.8673351,0.9170255
2025-01-01 15:40:00,0.86723965,0.9169251
2025-01-01 15:41:00,0.8671481,0.9168287
2025-01-01 15:42:00,0.8670601,0.9167363
2025-01-01 15:43:00,0.86697567,0.91664773
2025-01-01 15:44:00,0.86689466,0.91656274
2025-01-01 15:45:00,0.8668168,0.9164813
2025-01-01 15:46:00,0.86674213,0.91640323
2025-01-01 15:47:00,0.8666704,0.9163283
2025-01-01 15:48:00,0.86660165,0.91625655
2025-01-01 15:49:00,0.8665356,0.9161877
2025-01-01 15:50:00,0.86647224,0.9161217
2025-01-01 15:51:00,0.8664114,0.91605854
2025-01-01 15:52:00,0.86635303,0.915998
2025-01-01 15:53:00,0.866297,0.9159399
2025-01-01 15:54:00,0.86624324,0.9158843
2025-01-01 15:55:00,0.8661917,0.915831
2025-01-01 15:56:00,0.8661422,0.91578007
2025-01-01 15:57:00,0.8660947,0.9157312
2025-01-01 15:58:00,0.8660492,0.9156844
2025-01-01 15:59:00,0.86600554,0.91563964
2025-01-01 16:00:00,0.8659939,0.9156118
2025-01-01 16:01:00,0.86598283,0.9155853
2025-01-01 16:02:00,0.8659723,0.91555995
2025-01-01 16:03:00,0.8659621,0.91553575
2025-01-01 16:04:00,0.86595243,0.9155127
2025-01-01 16:05:00,0.8659432,0.9154906
2025-01-01 16:06:00,0.8659344,0.91546965
2025-01-01 16:07:00,0.865926,0.91544956
2025-01-01 16:08:00,0.865918,0.9154305
2025-01-01 16:09:00,0.86591035,0.9154123
2025-01-01 16:10:00,0.86590314,0.915395
2025-01-01 16:11:00,0.8658962,0.9153786
2025-01-01 16:12:00,0.86588967,0.9153629
2025-01-01 16:13:00,0.8658834,0.9153481
2025-01-01 16:14:00,0.8658775,0.915334
2025-01-01 16:15:00,0.8658719,0.91532063
2025-01-01 16:16:00,0.8658666,0.91530794
2025-01-01 16:17:00,0.8658616,0.91529596
2025-01-01 16:18:00,0.8658569,0.91528463
2025-01-01 16:19:00,0.8658524,0.9152739
2025-01-01 16:20:00,0.86584824,0.9152637
2025-01-01 16:21:00,0.86584425,0.9152542
2025-01-01 16:22:00,0.86584055,0.9152452
2025-01-01 16:23:00,0.8658371,0.9152367
2025-01-01 16:24:00,0.8658339,0.9152288
2025-01-01 16:25:00,0.86583084,0.91522133
2025-01-01 16:26:00,0.8658281,0.9152144
2025-01-01 16:27:00,0.8658255,0.9152079
2025-01-01 16:28:00,0.86582315,0.91520184
2025-01-01 16:29:00,0.86582094,0.91519624
2025-01-01 16:30:00,0.86594135,0.91529316
2025-01-01 16:31:00,0.866057,0.9153864
2025-01-01 16:32:00,0.8661681,0.915476
2025-01-01 16:33:00,0.8662749,0.9155624
2025-01-01 16:34:00,0.86637753,0.91564536
2025-01-01 16:35:00,0.8664762,0.9157253
2025-01-01 16:36:00,0.866571,0.91580224
2025-01-01 16:37:00,0.86666214,0.91587627
2025-01-01 16:38:00,0.86674976,0.91594756
2025-01-01 16:39:00,0.86683404,0.9160163
2025-01-01 16:40:00,0.86691505,0.9160824
2025-01-01 16:41:00,0.86699295,0.9161461
2025-01-01 16:42:00,0.8670679,0.91620755
2025-01-01 16:43:00,0.86713994,0.9162667
2025-01-01 16:44:00,0.8672092,0.9163236
2025-01-01 16:45:00,0.8672759,0.91637856
2025-01-01 16:46:00,0.8673401,0.91643155
2025-01-01 16:47:00,0.86740184,0.9164827
2025-01-01 16:48:00,0.8674613,0.9165319
2025-01-01 16:49:00,0.8675185,0.9165795
2025-01-01 16:50:00,0.8675736,0.9166253
2025-01-01 16:51:00,0.8676266,0.9166696
2025-01-01 16:52:00,0.8676776,0.9167124
2025-01-01 16:53:00,0.86772686,0.9167537
2025-01-01 16:54:00,0.86777425,0.9167936
2025-01-01 16:55:00,0.8678199,0.9168321
2025-01-01 16:56:00,0.8678639,0.91686934
2025-01-01 16:57:00,0.8679063,0.91690534
2025-01-01 16:58:00,0.86794716,0.9169401
2025-01-01 16:59:00,0.86798656,0.91697377
2025-01-01 17:00:00,0.8682367,0.91719365
2025-01-01 17:01:00,0.868477,0.917405
2025-01-01 17:02:00,0.8687079,0.91760814
2025-01-01 17:03:00,0.86892974,0.91780347
2025-01-01 17:04:00,0.8691429,0.9179912
2025-01-01 17:05:00,0.86934775,0.91817176
2025-01-01 17:06:00,0.86954457,0.9183453
2025-01-01 17:07:00,0.86973375,0.91851217
2025-01-01 17:08:00,0.8699155,0.9186726
2025-01-01 17:09:00,0.8700901,0.91882694
2025-01-01 17:10:00,0.87025803,0.91897535
2025-01-01 17:11:00,0.8704194,0.91911817
2025-01-01 17:12:00,0.87057453,0.91925555
2025-01-01 17:13:00,0.87072366,0.9193877
2025-01-01 17:14:00,0.870867,0.91951483
2025-01-01 17:15:00,0.8710048,0.91963714
2025-01-01 17:16:00,0.8711374,0.9197549
2025-01-01 17:17:00,0.8712648,0.9198682
2025-01-01 17:18:00,0.87138736,0.91997725
2025-01-01 17:19:00,0.8715052,0.9200823
2025-01-01 17:20:00,0.8716186,0.9201834
2025-01-01 17:21:00,0.87172765,0.92028075
2025-01-01 17:22:00,0.87183255,0.9203746
2025-01-01 17:23:00,0.87193346,0.9204649
2025-01-01 17:24:00,0.8720306,0.9205519
2025-01-01 17:25:00,0.8721241,0.92063564
2025-01-01 17:26:00,0.8722141,0.92071646
2025-01-01 17:27:00,0.8723006,0.92079437
2025-01-01 17:28:00,0.872384,0.9208694
2025-01-01 17:29:00,0.87246424,0.92094177
2025-01-01 17:30:00,0.8728397,0.9212806
2025-01-01 17:31:00,0.87320036,0.9216063
2025-01-01 17:32:00,0.87354684,0.9219192
2025-01-01 17:33:00,0.8738797,0.92222
2025-01-01 17:34:00,0.87419945,0.922509
2025-01-01 17:35:00,0.8745067,0.9227868
2025-01-01 17:36:00,0.8748019,0.9230538
2025-01-01 17:37:00,0.87508553,0.92331046
2025-01-01 17:38:00,0.8753581,0.9235572
2025-01-01 17:39:00,0.87562,0.9237944
2025-01-01 17:40:00,0.8758717,0.9240224
2025-01-01 17:41:00,0.8761136,0.9242416
2025-01-01 17:42:00,0.87634605,0.9244524
2025-01-01 17:43:00,0.8765695,0.9246551
2025-01-01 17:44:00,0.87678427,0.92485005
2025-01-01 17:45:00,0.8769907,0.9250375
2025-01-01 17:46:00,0.87718916,0.92521775
2025-01-01 17:47:00,0.87737995,0.9253912
2025-01-01 17:48:00,0.8775634,0.9255581
2025-01-01 17:49:00,0.8777398,0.9257186
2025-01-01 17:50:00,0.87790936,0.9258731
2025-01-01 17:51:00,0.8780724,0.92602175
2025-01-01 17:52:00,0.87822926,0.92616475
2025-01-01 17:53:00,0.8783802,0.9263025
2025-01-01 17:54:00,0.87852526,0.926435
2025-01-01 17:55:00,0.8786649,0.9265626
2025-01-01 17:56:00,0.8787992,0.92668545
2025-01-01 17:57:00,0.8789284,0.9268037
2025-01-01 17:58:00,0.87905276,0.9269177
2025-01-01 17:59:00,0.8791724,0.9270274
2025-01-01 18:00:00,0.87966657,0.92747927
2025-01-01 18:01:00,0.8801412,0.9279135
2025-01-01 18:02:00,0.8805972,0.92833066
2025-01-01 18:03:00,0.8810352,0.92873156
2025-01-01 18:04:00,0.8814561,0.9291168
2025-01-01 18:05:00,0.88186044,0.92948693
2025-01-01 18:06:00,0.8822489,0.92984277
2025-01-01 18:07:00,0.8826221,0.93018466
2025-01-01 18:08:00,0.8829807,0.93051326
2025-01-01 18:09:00,0.8833253,0.93082917
2025-01-01 18:10:00,0.8836564,0.9311328
2025-01-01 18:11:00,0.8839746,0.9314246
2025-01-01 18:12:00,0.8842804,0.9317052
2025-01-01 18:13:00,0.8845743,0.9319749
2025-01-01 18:14:00,0.8848567,0.9322342
2025-01-01 18:15:00,0.88512814,0.9324836
2025-01-01 18:16:00,0.8853891,0.93272334
2025-01-01 18:17:00,0.8856399,0.9329539
2025-01-01 18:18:00,0.88588107,0.9331757
2025-01-01 18:19:00,0.88611287,0.9333889
2025-01-01 18:20:00,0.88633573,0.933594
2025-01-01 18:21:00,0.88655,0.9337914
2025-01-01 18:22:00,0.88675606,0.9339812
2025-01-01 18:23:00,0.8869542,0.93416387
2025-01-01 18:24:00,0.8871448,0.9343396
2025-01-01 18:25:00,0.8873281,0.93450874
2025-01-01 18:26:00,0.88750434,0.93467146
2025-01-01 18:27:00,0.887674,0.9348281
2025-01-01 18:28:00,0.8878372,0.9349789
2025-01-01 18:29:00,0.88799417,0.9351241
2025-01-01 18:30:00,0.8885982,0.93568105
2025-01-01 18:31:00,0.8891784,0.9362161
2025-01-01 18:32:00,0.88973576,0.9367302
2025-01-01 18:33:00,0.8902712,0.93722415
2025-01-01 18:34:00,0.8907855,0.9376987
2025-01-01 18:35:00,0.8912797,0.93815476
2025-01-01 18:36:00,0.8917544,0.938593
2025-01-01 18:37:00,0.89221054,0.9390141
2025-01-01 18:38:00,0.89264876,0.9394188
2025-01-01 18:39:00,0.89306986,0.9398077
2025-01-01 18:40:00,0.8934744,0.94018143
2025-01-01 18:41:00,0.8938632,0.94054073
2025-01-01 18:42:00,0.8942368,0.9408861
2025-01-01 18:43:00,0.8945958,0.941218
2025-01-01 18:44:00,0.89494085,0.94153714
2025-01-01 18:45:00,0.89527243,0.9418439
