TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:52:00,0.927986,0.99060374,1.2038774,1.0358682,1.0806857,1.2804759,0.9116216,0.97181946,1.2032644,1.4661425,1.3218876,1.7456653,0.89826536,0.962308,1.1452365,1.0470463,1.0401417,1.2866431,0.89784515,0.95421565,1.1477387,1.0104911,1.0497667,1.3019044,0.88210005,0.92776734,1.1407819,1.0059441,1.0155963,1.2904696,0.8712073,0.9230073,1.1489747
2025-01-01 06:53:00,0.9279732,0.990585,1.2038645,1.035853,1.080666,1.2804644,0.9116101,0.97180474,1.2032595,1.4661399,1.3218818,1.7456691,0.8982691,0.9623075,1.1452473,1.0470546,1.0401428,1.2866561,0.89785504,0.9542193,1.1477481,1.0104918,1.0497584,1.301906,0.88209254,0.9277512,1.1407748,1.0059286,1.0155729,1.2904572,0.87118983,0.92298365,1.1489623
2025-01-01 06:54:00,0.92796063,0.9905675,1.2038516,1.0358385,1.0806476,1.280453,0.9115992,0.9717916,1.2032547,1.4661378,1.3218775,1.7456732,0.8982738,0.9623091,1.1452583,1.0470637,1.0401464,1.2866693,0.8978654,0.95422435,1.1477575,1.0104935,1.0497525,1.3019075,0.88208586,0.9277372,1.1407678,1.0059141,1.0155518,1.2904449,0.87117314,0.92296207,1.14895
2025-01-01 06:55:00,0.9279483,0.990551,1.2038386,1.0358243,1.0806305,1.2804416,0.9115889,0.9717798,1.2032499,1.4661361,1.3218744,1.7456771,0.89827913,0.9623123,1.1452693,1.0470736,1.0401518,1.2866822,0.897876,0.9542306,1.1477668,1.010496,1.0497484,1.301909,0.88207984,0.92772496,1.1407608,1.0059004,1.0155326,1.2904325,0.87115717,0.9229423,1.1489377
2025-01-01 06:56:00,0.927936,0.9905353,1.2038257,1.0358104,1.0806144,1.2804303,0.911579,0.9717691,1.2032453,1.4661347,1.3218725,1.7456812,0.898285,0.9623168,1.1452802,1.0470841,1.0401587,1.2866952,0.8978869,0.95423764,1.1477761,1.0104991,1.0497458,1.3019104,0.8820744,0.9277141,1.1407537,1.0058873,1.015515,1.29042,0.87114185,0.9229239,1.1489254
2025-01-01 06:57:00,0.9279239,0.9905202,1.2038127,1.0357966,1.0805991,1.280419,0.9115693,0.9717592,1.2032406,1.4661336,1.3218713,1.7456852,0.89829135,0.96232235,1.1452913,1.0470951,1.040167,1.2867084,0.89789784,0.95424545,1.1477853,1.0105026,1.0497442,1.3019118,0.88206947,0.92770433,1.1407466,1.0058748,1.0154985,1.2904075,0.8711269,0.92290664,1.1489131
2025-01-01 06:58:00,0.92791194,0.9905057,1.2037997,1.035783,1.0805844,1.2804077,0.91155994,0.97175,1.2032361,1.4661326,1.3218708,1.7456894,0.8982981,0.9623288,1.1453023,1.0471064,1.0401762,1.2867213,0.897909,0.95425373,1.1477945,1.0105065,1.0497439,1.301913,0.88206476,0.9276954,1.1407394,1.0058625,1.0154829,1.290395,0.87111235,0.9228903,1.148901
2025-01-01 06:59:00,0.92789996,0.99049157,1.2037867,1.0357696,1.0805703,1.2803965,0.9115509,0.97174144,1.2032316,1.4661319,1.3218708,1.7456937,0.8983051,0.9623359,1.1453134,1.047118,1.040186,1.2867343,0.8979202,0.9542625,1.1478037,1.0105107,1.049744,1.3019143,0.88206035,0.92768717,1.1407322,1.0058506,1.0154682,1.2903825,0.87109804,0.9228747,1.1488888
2025-01-01 07:00:00,0.92768097,0.9893506,1.203675,1.0354251,1.0791925,1.28028,0.9110641,0.97037065,1.2021413,1.4658777,1.3205953,1.7455778,0.8976593,0.9605987,1.14507,1.0464481,1.038126,1.2866322,0.8976911,0.9530873,1.1475335,1.0097455,1.0476887,1.3018181,0.8813463,0.9258062,1.1404647,1.0050638,1.0134802,1.2902763,0.8704462,0.9211026,1.1485528
2025-01-01 07:01:00,0.9275035,0.9884353,1.2035978,1.035147,1.0780879,1.2802004,0.910673,0.9692728,1.2014312,1.4656742,1.3195752,1.7455043,0.89714426,0.95921093,1.1449156,1.0459148,1.0364805,1.2865703,0.8975101,0.95214915,1.147361,1.0091343,1.046045,1.3017559,0.8807744,0.92430025,1.1402881,1.0044323,1.0118873,1.2902029,0.86992216,0.91968244,1.1483303
2025-01-01 07:02:00,0.92735916,0.9877006,1.2035431,1.0349218,1.0772018,1.2801448,0.91035855,0.9683932,1.200968,1.4655114,1.3187596,1.7454578,0.8967339,0.9581027,1.1448193,1.0454906,1.0351669,1.2865347,0.8973676,0.95140076,1.1472521,1.0086464,1.0447307,1.3017159,0.88031614,0.9230944,1.1401708,1.0039248,1.0106108,1.2901508,0.8695002,0.91854376,1.1481813
2025-01-01 07:03:00,0.92724127,0.98711026,1.2035029,1.0347391,1.0764905,1.2801048,0.91010535,0.9676884,1.2006656,1.4653814,1.3181077,1.7454294,0.8964073,0.95721817,1.1447605,1.045154,1.0341185,1.2865161,0.89725596,0.9508042,1.1471844,1.0082572,1.0436797,1.3016901,0.87994885,0.9221285,1.1400919,1.0035168,1.0095872,1.2901124,0.86916,0.91763026,1.1480802
2025-01-01 07:04:00,0.92714465,0.9866355,1.2034723,1.0345904,1.075919,1.2800748,0.90990126,0.96712327,1.2004675,1.4652774,1.3175867,1.7454123,0.8961477,0.9565125,1.1447263,1.0448872,1.0332825,1.2865083,0.89716893,0.9503289,1.1471435,1.0079467,1.0428395,1.3016735,0.8796543,0.9213547,1.1400379,1.0031883,1.0087659,1.290083,0.8688853,0.91689694,1.1480104
2025-01-01 07:05:00,0.92706496,0.98625314,1.2034478,1.0344689,1.0754595,1.2800516,0.9097364,0.96667004,1.2003373,1.4651942,1.3171704,1.7454029,0.89594173,0.95595,1.1447079,1.0446764,1.0326163,1.286508,0.8971016,0.9499507,1.1471199,1.0076994,1.042168,1.3016632,0.8794179,0.92073447,1.1400002,1.0029231,1.0081066,1.2900596,0.8686629,0.91630775,1.1479608
2025-01-01 07:06:00,0.92699873,0.9859447,1.2034273,1.0343692,1.0750893,1.2800326,0.9096029,0.96630615,1.2002512,1.4651278,1.3168379,1.7453985,0.8957788,0.9555021,1.1447,1.0445104,1.0320859,1.2865123,0.89705,0.9496503,1.1471077,1.0075024,1.0416315,1.3016566,0.87922794,0.9202371,1.1399729,1.0027089,1.0075766,1.2900398,0.8684824,0.91583383,1.1479242
2025-01-01 07:07:00,0.9269435,0.9856955,1.2034094,1.034287,1.074791,1.2800165,0.9094945,0.9660139,1.200194,1.4650749,1.3165724,1.7453973,0.8956501,0.9551457,1.1446989,1.0443801,1.0316643,1.2865196,0.89701104,0.9494119,1.1471028,1.0073459,1.0412027,1.3016527,0.8790753,0.91983813,1.1399525,1.0025353,1.0071503,1.2900226,0.86833537,0.9154522,1.1478964
2025-01-01 07:08:00,0.92689687,0.98549354,1.2033933,1.0342185,1.0745498,1.2800022,0.90940624,0.96577895,1.2001554,1.4650326,1.3163606,1.7453982,0.8955489,0.9548628,1.1447021,1.0442784,1.0313295,1.2865288,0.8969822,0.94922334,1.1471027,1.0072216,1.04086,1.3016503,0.8789523,0.91951764,1.1399367,1.0023944,1.0068069,1.290007,0.8682151,0.91514426,1.1478741
2025-01-01 07:09:00,0.9268572,0.98532945,1.2033782,1.0341613,1.0743545,1.279989,0.9093341,0.9655898,1.2001289,1.4649988,1.3161917,1.7454004,0.8954696,0.95463836,1.1447083,1.0441996,1.0310644,1.2865394,0.89696133,0.94907445,1.1471057,1.0071231,1.0405866,1.3016489,0.8788532,0.91926,1.1399236,1.0022794,1.0065297,1.2899925,0.8681163,0.9148955,1.1478554
2025-01-01 07:10:00,0.9268231,0.98519564,1.2033639,1.034113,1.074196,1.2799767,0.9092749,0.9654373,1.2001104,1.464972,1.3160571,1.7454035,0.895408,0.9544609,1.1447161,1.0441391,1.0308548,1.2865508,0.89694697,0.9489573,1.1471107,1.0070453,1.0403684,1.3016481,0.8787731,0.9190528,1.1399124,1.0021852,1.0063056,1.2899785,0.86803466,0.9146939,1.1478391
2025-01-01 07:11:00,0.92679334,0.985086,1.20335,1.0340718,1.0740666,1.2799648,0.90922594,0.96531415,1.200097,1.4649507,1.31595,1.7454073,0.89536047,0.954321,1.1447253,1.0440935,1.03069,1.2865628,0.8969377,0.9488657,1.1471169,1.006984,1.0401943,1.3016479,0.87870824,0.91888577,1.1399024,1.0021077,1.0061239,1.2899649,0.8679667,0.9145301,1.1478243
2025-01-01 07:12:00,0.9267672,0.9849958,1.2033364,1.0340364,1.0739609,1.2799534,0.90918523,0.96521455,1.200087,1.4649338,1.3158652,1.7454115,0.8953242,0.95421124,1.1447353,1.0440595,1.0305605,1.286575,0.8969326,0.94879436,1.1471239,1.006936,1.0400555,1.3016478,0.87865543,0.91875094,1.1398929,1.0020435,1.0059761,1.2899517,0.8679098,0.9143966,1.1478106
2025-01-01 07:13:00,0.9267438,0.9849211,1.2033229,1.0340055,1.0738739,1.2799422,0.9091512,0.9651337,1.2000791,1.4649204,1.3157978,1.745416,0.89529693,0.95412546,1.144746,1.0440348,1.0304596,1.2865875,0.8969307,0.9487393,1.1471314,1.0068983,1.039945,1.3016479,0.8786124,0.9186418,1.1398841,1.0019898,1.0058554,1.2899386,0.8678617,0.9142872,1.1477976
2025-01-01 07:14:00,0.9267227,0.9848587,1.2033097,1.0339782,1.0738019,1.2799312,0.90912247,0.96506786,1.2000728,1.4649099,1.3157445,1.7454208,0.89527696,0.95405895,1.1447568,1.0440178,1.0303816,1.2866002,0.8969315,0.94869727,1.1471393,1.0068692,1.039857,1.301648,0.8785772,0.91855323,1.1398755,1.0019448,1.0057565,1.2899256,0.8678205,0.9141972,1.1477848
2025-01-01 07:15:00,0.9267034,0.9848063,1.2032964,1.0339539,1.073742,1.2799202,0.909098,0.96501416,1.2000674,1.4649017,1.3157026,1.7454257,0.8952627,0.9540078,1.144768,1.0440068,1.0303217,1.2866127,0.89693433,0.94866556,1.1471474,1.0068467,1.039787,1.3016483,0.878548,0.9184811,1.1398672,1.0019065,1.005675,1.2899127,0.867785,0.91412264,1.1477726
2025-01-01 07:16:00,0.9266856,0.9847618,1.2032832,1.0339321,1.0736918,1.2799095,0.909077,0.9649701,1.2000628,1.4648954,1.3156695,1.7454307,0.8952532,0.95396894,1.1447793,1.0440005,1.0302764,1.2866255,0.89693886,0.9486422,1.1471556,1.0068295,1.0397315,1.3016484,0.8785239,0.91842216,1.139859,1.0018736,1.0056072,1.2898998,0.867754,0.91406053,1.1477604
2025-01-01 07:17:00,0.9266688,0.9847236,1.20327,1.033912,1.0736492,1.2798986,0.90905863,0.9649337,1.2000585,1.4648905,1.3156439,1.7454358,0.89524734,0.95394003,1.1447908,1.0439981,1.0302428,1.2866383,0.89694476,0.9486255,1.1471637,1.0068167,1.0396876,1.3016485,0.87850374,0.9183737,1.1398506,1.001845,1.0055506,1.2898871,0.8677266,0.91400826,1.1477484
2025-01-01 07:18:00,0.926653,0.98469055,1.203257,1.0338933,1.0736128,1.2798879,0.9090425,0.9649036,1.2000545,1.4648869,1.315624,1.7454411,0.8952445,0.953919,1.1448023,1.0439988,1.0302186,1.2866511,0.8969516,0.9486141,1.147172,1.0068074,1.039653,1.3016487,0.8784867,0.91833365,1.1398423,1.00182,1.0055029,1.2898743,0.8677021,0.91396403,1.1477364
2025-01-01 07:19:00,0.92663795,0.9846615,1.2032439,1.0338761,1.0735815,1.2798773,0.9090281,0.9648784,1.2000508,1.4648842,1.3156086,1.7454463,0.89524406,0.9539042,1.1448138,1.0440019,1.0302018,1.286664,0.89695936,0.9486069,1.1471802,1.0068008,1.0396255,1.3016489,0.87847215,0.91830033,1.139834,1.0017977,1.0054623,1.2898616,0.8676799,0.9139261,1.1477246
2025-01-01 07:20:00,0.9266234,0.98463565,1.2032307,1.0338596,1.0735539,1.2798667,0.9090152,0.96485716,1.2000473,1.4648823,1.315597,1.7454517,0.89524555,0.9538946,1.1448256,1.0440071,1.0301911,1.2866768,0.89696777,0.94860315,1.1471885,1.0067962,1.0396041,1.3016489,0.8784597,0.9182723,1.1398258,1.0017775,1.0054274,1.2898487,0.8676594,0.91389334,1.147713
2025-01-01 07:21:00,0.92660934,0.98461246,1.2032176,1.033844,1.0735296,1.2798562,0.90900344,0.96483916,1.2000438,1.464881,1.3155886,1.745457,0.8952486,0.953889,1.1448373,1.0440137,1.0301851,1.2866896,0.8969767,0.94860196,1.1471967,1.0067935,1.0395873,1.3016489,0.8784487,0.9182486,1.1398176,1.0017593,1.005397,1.2898358,0.8676405,0.9138646,1.1477013
2025-01-01 07:22:00,0.9265957,0.9845913,1.2032046,1.033829,1.0735078,1.2798457,0.9089926,0.9648237,1.2000405,1.4648802,1.3155825,1.7454624,0.8952529,0.9538867,1.144849,1.0440217,1.0301828,1.2867024,0.89698607,0.94860303,1.1472049,1.0067921,1.0395743,1.3016487,0.878439,0.9182283,1.1398093,1.0017424,1.0053701,1.289823,0.86762285,0.9138391,1.1476896
2025-01-01 07:23:00,0.9265822,0.98457175,1.2031914,1.0338145,1.073488,1.2798351,0.9089825,0.9648104,1.2000372,1.46488,1.3155783,1.7454679,0.8952581,0.953887,1.1448607,1.0440308,1.0301837,1.2867153,0.8969957,0.94860584,1.147213,1.0067917,1.0395643,1.3016486,0.87843037,0.9182107,1.1398009,1.0017264,1.0053463,1.2898102,0.8676061,0.9138162,1.1476779
2025-01-01 07:24:00,0.92656904,0.98455364,1.2031784,1.0338005,1.0734699,1.2798247,0.90897304,0.9647986,1.200034,1.46488,1.3155757,1.7454735,0.8952642,0.95388937,1.1448724,1.0440406,1.030187,1.286728,0.8970057,0.9486099,1.1472211,1.0067923,1.0395565,1.3016484,0.87842244,0.91819525,1.1397926,1.0017115,1.0053247,1.2897973,0.8675901,0.91379553,1.1476663
2025-01-01 07:25:00,0.92655605,0.9845365,1.2031653,1.0337868,1.0734532,1.2798142,0.90896404,0.96478826,1.2000309,1.4648803,1.3155745,1.7454791,0.895271,0.95389336,1.1448842,1.0440509,1.0301923,1.2867408,0.89701575,0.94861513,1.1472292,1.0067936,1.0395507,1.3016481,0.87841517,0.91818154,1.1397841,1.0016972,1.0053049,1.2897844,0.8675748,0.9137764,1.1476548
2025-01-01 07:26:00,0.9265431,0.98452026,1.2031522,1.0337733,1.0734373,1.2798039,0.9089555,0.96477896,1.2000278,1.4648811,1.3155743,1.7454847,0.89527833,0.9538988,1.1448961,1.0440619,1.030199,1.2867535,0.8970261,0.9486212,1.1472372,1.0067953,1.0395464,1.3016479,0.8784084,0.9181692,1.1397756,1.0016835,1.0052867,1.2897716,0.86755985,0.91375864,1.1476432
2025-01-01 07:27:00,0.9265304,0.98450464,1.2031391,1.0337601,1.0734224,1.2797935,0.9089472,0.9647706,1.2000248,1.4648819,1.3155748,1.7454904,0.895286,0.9539053,1.144908,1.0440733,1.030207,1.2867662,0.89703643,0.94862795,1.147245,1.0067974,1.0395433,1.3016474,0.87840194,0.91815794,1.139767,1.0016702,1.0052696,1.2897587,0.86754537,0.913742,1.1476316
2025-01-01 07:28:00,0.92651767,0.9844895,1.203126,1.033747,1.0734082,1.2797832,0.90893924,0.9647629,1.200022,1.4648829,1.315576,1.7454962,0.89529413,0.9539127,1.1449199,1.044085,1.0302161,1.2867789,0.8970469,0.9486352,1.147253,1.0067999,1.0395411,1.3016471,0.8783958,0.91814756,1.1397585,1.0016574,1.0052536,1.2897458,0.8675312,0.91372615,1.1476202
2025-01-01 07:29:00,0.9265051,0.9844749,1.2031128,1.0337341,1.0733947,1.2797729,0.90893155,0.9647558,1.200019,1.464884,1.3155776,1.745502,0.8953025,0.9539208,1.1449318,1.0440971,1.030226,1.2867917,0.8970575,0.94864285,1.1472609,1.0068027,1.0395397,1.3016466,0.87838984,0.91813785,1.1397499,1.0016448,1.005238,1.2897328,0.8675173,0.9137111,1.1476088
2025-01-01 07:30:00,0.9263131,0.98330677,1.2024654,1.0334204,1.0719393,1.2795547,0.9084542,0.96338034,1.1983894,1.4647337,1.3143326,1.7452887,0.8947025,0.95215774,1.1444284,1.0435119,1.0281518,1.2865899,0.89692485,0.9475089,1.1467072,1.006141,1.0375065,1.3014469,0.8777744,0.9163101,1.139232,1.0009928,1.0033267,1.2895355,0.8669891,0.91203535,1.1469963
2025-01-01 07:31:00,0.92615706,0.98236966,1.20204,1.033167,1.0707729,1.2794093,0.90807086,0.962279,1.197329,1.4646138,1.3133373,1.7451521,0.89422446,0.9507495,1.1441053,1.0430465,1.026495,1.2864633,0.8968209,0.9466036,1.1463501,1.0056123,1.0358801,1.301317,0.87728107,0.91484636,1.1388923,1.0004689,1.0017949,1.2894028,0.86656386,0.91069233,1.1465942
2025-01-01 07:32:00,0.9260297,0.9816174,1.2017589,1.032962,1.0698373,1.2793113,0.9077629,0.9613971,1.1966391,1.4645182,1.312542,1.7450656,0.893844,0.94962513,1.1438994,1.0426767,1.0251721,1.2863853,0.89673984,0.9458811,1.1461205,1.0051901,1.0345795,1.3012323,0.87688535,0.91367406,1.1386683,1.0000473,1.0005671,1.289312,0.8662212,0.90961546,1.1463289
2025-01-01 07:33:00,0.9259254,0.981013,1.2015715,1.0327954,1.0690867,1.2792441,0.9075153,0.9606907,1.1961895,1.4644421,1.3119065,1.7450114,0.89354146,0.94872785,1.14377,1.0423836,1.0241165,1.286339,0.89667714,0.94530505,1.1459742,1.004853,1.033539,1.301177,0.8765678,0.91273475,1.1385196,0.9997079,0.99958223,1.2892485,0.8659445,0.90875155,1.1461524
2025-01-01 07:34:00,0.92583936,0.9805268,1.2014451,1.0326596,1.068484,1.2791967,0.9073158,0.96012455,1.1958966,1.4643817,1.3113989,1.7449783,0.8933015,0.94801223,1.14369,1.0421517,1.0232745,1.2863134,0.89662915,0.94484603,1.1458815,1.004584,1.0327071,1.3011408,0.87631255,0.9119819,1.1384199,0.99943393,0.9987919,1.2892026,0.86572057,0.9080579,1.1460338
2025-01-01 07:35:00,0.9257681,0.9801353,1.2013584,1.0325487,1.0679995,1.2791624,0.9071549,0.95967084,1.1957053,1.4643338,1.3109937,1.7449591,0.8931114,0.947442,1.1436422,1.0419687,1.0226038,1.2863011,0.8965928,0.94448066,1.145824,1.0043695,1.0320417,1.3011168,0.8761074,0.91137815,1.1383518,0.9992124,0.99815714,1.2891681,0.8655389,0.9075006,1.1459528
2025-01-01 07:36:00,0.9257086,0.97981954,1.2012975,1.0324575,1.0676097,1.2791367,0.907025,0.9593069,1.1955801,1.464296,1.3106705,1.7449486,0.8929613,0.9469879,1.1436154,1.041825,1.0220696,1.2862977,0.89656585,0.94419014,1.1457893,1.0041984,1.0315096,1.3011009,0.8759422,0.9108937,1.1383046,0.9990329,0.9976468,1.2891412,0.86539096,0.90705234,1.1458962
2025-01-01 07:37:00,0.9256584,0.97956425,1.2012533,1.032382,1.0672956,1.2791165,0.9069197,0.9590149,1.195498,1.464266,1.3104128,1.7449441,0.89284325,0.946627,1.1436021,1.0417128,1.0216448,1.2862997,0.8965464,0.94395953,1.1457692,1.0040623,1.0310841,1.3010901,0.8758089,0.9105046,1.1382706,0.9988869,0.997236,1.2891191,0.86527,0.9066913,1.1458555
2025-01-01 07:38:00,0.9256158,0.9793574,1.2012199,1.0323193,1.0670421,1.2791,0.90683424,0.9587804,1.1954437,1.4642426,1.3102074,1.7449435,0.89275074,0.9463405,1.1435978,1.0416255,1.0213076,1.2863055,0.89653295,0.94377685,1.1457587,1.003954,1.030744,1.3010828,0.8757011,0.91019183,1.1382455,0.9987678,0.99690485,1.2891003,0.8651708,0.9064,1.1458251
2025-01-01 07:39:00,0.92557925,0.97918946,1.2011938,1.0322667,1.0668371,1.2790858,0.9067646,0.958592,1.1954076,1.4642242,1.310044,1.7449453,0.89267874,0.9461135,1.1435993,1.0415581,1.0210404,1.2863137,0.89652425,0.9436325,1.1457545,1.0038681,1.030472,1.3010776,0.8756138,0.9099402,1.1382258,0.9986701,0.99663746,1.2890836,0.8650888,0.9061646,1.1458014
2025-01-01 07:40:00,0.92554736,0.97905236,1.2011721,1.0322222,1.0666709,1.2790731,0.9067076,0.9584404,1.1953834,1.4642102,1.3099142,1.7449486,0.8926231,0.9459342,1.1436046,1.0415071,1.0208294,1.2863232,0.8965194,0.9435188,1.1457543,1.0038,1.0302546,1.3010739,0.8755429,0.9097373,1.1382099,0.9985896,0.99642104,1.289068,0.8650207,0.90597385,1.1457821
2025-01-01 07:41:00,0.9255194,0.9789401,1.2011534,1.0321841,1.0665357,1.2790614,0.9066608,0.95831835,1.1953671,1.4641992,1.3098114,1.7449532,0.8925806,0.94579303,1.1436123,1.0414687,1.0206631,1.2863338,0.8965176,0.9434296,1.1457567,1.003746,1.0300809,1.3010709,0.87548494,0.90957355,1.1381965,0.9985229,0.9962453,1.2890534,0.86496365,0.9058189,1.1457658
2025-01-01 07:42:00,0.92549455,0.97884774,1.2011367,1.0321513,1.0664254,1.2790505,0.9066222,0.9582199,1.1953557,1.464191,1.3097299,1.7449584,0.8925486,0.9456823,1.1436214,1.0414407,1.0205326,1.2863451,0.89651823,0.94336003,1.1457608,1.0037035,1.029942,1.3010687,0.8754375,0.90944093,1.1381843,0.9984671,0.9961023,1.2890394,0.8649155,0.90569246,1.1457512
2025-01-01 07:43:00,0.9254721,0.97877127,1.2011212,1.0321226,1.0663348,1.2790399,0.90659,0.95814025,1.1953475,1.464185,1.3096658,1.7449641,0.8925251,0.94559604,1.1436317,1.0414209,1.0204309,1.2863568,0.8965208,0.9433061,1.1457658,1.0036701,1.0298312,1.3010666,0.87539834,0.9093333,1.1381732,0.99842,0.9959852,1.2890257,0.8648743,0.90558887,1.1457379
2025-01-01 07:44:00,0.92545164,0.97870743,1.2011065,1.0320972,1.0662603,1.2790296,0.9065631,0.9580758,1.1953416,1.4641807,1.3096154,1.74497,0.8925082,0.9455293,1.1436428,1.0414077,1.020352,1.2863688,0.8965249,0.9432647,1.1457716,1.0036439,1.0297426,1.3010648,0.8753659,0.90924567,1.1381627,0.99838006,0.9958891,1.2890121,0.8648389,0.9055037,1.1457255
2025-01-01 07:45:00,0.9254327,0.9786537,1.2010925,1.0320746,1.0661985,1.2790196,0.90654033,0.9580234,1.195337,1.4641778,1.309576,1.7449763,0.89249676,0.9454782,1.1436542,1.0413998,1.0202916,1.2863809,0.8965302,0.9432334,1.145778,1.0036236,1.0296719,1.3010631,0.8753388,0.90917397,1.1381526,0.9983457,0.9958097,1.2889988,0.8648081,0.9054331,1.1457136
2025-01-01 07:46:00,0.92541504,0.9786082,1.2010789,1.0320541,1.0661469,1.2790097,0.90652096,0.95798075,1.1953335,1.464176,1.3095455,1.7449827,0.8924896,0.9454396,1.143666,1.0413961,1.0202458,1.286393,0.8965365,0.94321,1.1457844,1.0036079,1.0296154,1.3010614,0.87531596,0.90911514,1.1381428,0.9983158,0.9957436,1.2889857,0.86478084,0.9053742,1.145702
2025-01-01 07:47:00,0.92539835,0.97856915,1.2010654,1.0320352,1.0661032,1.279,0.9065043,0.9579459,1.1953306,1.4641751,1.3095222,1.7449893,0.892486,0.94541097,1.143678,1.0413958,1.0202117,1.2864054,0.89654356,0.943193,1.145791,1.0035957,1.0295703,1.3010597,0.8752964,0.90906644,1.1381332,0.9982895,0.9956882,1.2889725,0.8647565,0.9053248,1.1456907
2025-01-01 07:48:00,0.9253825,0.9785353,1.2010521,1.0320177,1.0660663,1.2789903,0.90648973,0.9579172,1.195328,1.464175,1.3095044,1.744996,0.89248514,0.9453904,1.14369,1.0413982,1.0201871,1.2864177,0.8965513,0.94318116,1.1457978,1.0035865,1.0295343,1.301058,0.87527955,0.9090259,1.1381235,0.998266,0.9956413,1.2889593,0.8647345,0.90528286,1.1456796
2025-01-01 07:49:00,0.9253673,0.9785056,1.2010388,1.0320014,1.0660346,1.2789807,0.906477,0.95789355,1.1953259,1.4641756,1.3094912,1.7450027,0.8924865,0.9453762,1.1437023,1.0414027,1.02017,1.28643,0.8965594,0.9431734,1.1458046,1.0035799,1.0295056,1.3010565,0.8752649,0.90899193,1.138114,0.9982448,0.9956013,1.2889463,0.8647143,0.905247,1.1456685
2025-01-01 07:50:00,0.9253526,0.97847927,1.2010256,1.031986,1.066007,1.2789713,0.9064656,0.9578739,1.1953238,1.4641764,1.3094816,1.7450095,0.8924897,0.9453672,1.1437144,1.0414089,1.0201589,1.2864424,0.89656794,0.9431689,1.1458113,1.003575,1.0294826,1.3010548,0.87525195,0.90896314,1.1381043,0.9982255,0.9955667,1.2889333,0.8646957,0.90521586,1.1456577
2025-01-01 07:51:00,0.92533815,0.9784555,1.2010125,1.0319713,1.0659827,1.2789618,0.90645534,0.95785743,1.195322,1.4641778,1.3094751,1.7450165,0.8924943,0.9453623,1.1437268,1.0414165,1.0201524,1.2864548,0.8965768,0.943167,1.1458181,1.0035715,1.0294644,1.301053,0.8752403,0.90893847,1.1380948,0.9982076,0.99553645,1.2889202,0.8646783,0.9051886,1.1456467
2025-01-01 07:52:00,0.92532414,0.9784339,1.2009994,1.0319571,1.0659614,1.2789524,0.9064461,0.95784354,1.1953202,1.4641796,1.3094709,1.7450234,0.89250004,0.94536066,1.1437392,1.0414252,1.02015,1.2864671,0.8965859,0.9431671,1.1458248,1.0035692,1.0294498,1.3010513,0.8752298,0.9089172,1.1380852,0.99819094,0.99550974,1.288907,0.8646619,0.9051645,1.145636
2025-01-01 07:53:00,0.9253104,0.97841406,1.2009864,1.0319434,1.065942,1.2789431,0.9064375,0.95783174,1.1953187,1.4641817,1.3094685,1.7450304,0.8925067,0.9453617,1.1437516,1.0414346,1.0201505,1.2864794,0.8965951,0.9431689,1.1458316,1.0035678,1.0294381,1.3010494,0.8752202,0.9088985,1.1380757,0.99817514,0.99548584,1.288894,0.8646462,0.9051428,1.1456252
2025-01-01 07:54:00,0.9252968,0.97839546,1.2009733,1.0319302,1.0659245,1.2789336,0.9064295,0.95782155,1.1953171,1.4641839,1.3094677,1.7450374,0.8925142,0.9453649,1.1437641,1.041445,1.0201536,1.2864916,0.89660454,0.9431719,1.1458383,1.0035673,1.0294288,1.3010474,0.8752112,0.9088819,1.138066,0.99816,0.995464,1.288881,0.86463106,0.90512305,1.1456145
2025-01-01 07:55:00,0.92528343,0.97837806,1.2009603,1.0319171,1.0659083,1.2789243,0.9064221,0.9578128,1.1953157,1.4641863,1.309468,1.7450446,0.8925223,0.9453698,1.1437765,1.0414557,1.0201585,1.2865039,0.896614,0.9431761,1.1458448,1.0035672,1.0294214,1.3010455,0.87520266,0.90886694,1.1380564,0.9981455,0.9954441,1.2888678,0.8646166,0.905105,1.1456038
2025-01-01 07:56:00,0.92527014,0.9783615,1.2009473,1.0319043,1.0658933,1.2789152,0.90641505,0.9578051,1.1953144,1.4641889,1.3094695,1.7450516,0.8925308,0.94537604,1.1437889,1.0414671,1.0201651,1.2865162,0.89662355,0.943181,1.1458514,1.0035677,1.0294155,1.3010435,0.8751946,0.9088534,1.1380466,0.9981316,0.99542564,1.2888547,0.86460245,0.90508825,1.1455932
2025-01-01 07:57:00,0.92525697,0.9783456,1.2009342,1.0318918,1.0658791,1.2789059,0.9064083,0.9577983,1.1953131,1.4641917,1.3094717,1.7450589,0.89253974,0.94538337,1.1438015,1.0414788,1.020173,1.2865283,0.89663315,0.94318664,1.1458579,1.0035684,1.0294107,1.3010415,0.87518686,0.90884084,1.1380368,0.99811786,0.99540824,1.2888416,0.8645887,0.9050724,1.1455826
