TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:17:00,1.107997,1.2614727,1.0661765,1.2150195,1.10781,1.2656145,1.1030396
2025-01-01 04:18:00,1.107986,1.2614619,1.0661656,1.2150093,1.1078022,1.2656078,1.1030347
2025-01-01 04:19:00,1.1079743,1.2614504,1.0661542,1.2149988,1.1077935,1.2656007,1.1030293
2025-01-01 04:20:00,1.1079621,1.2614385,1.0661427,1.214988,1.1077843,1.265593,1.1030235
2025-01-01 04:21:00,1.1079496,1.2614261,1.0661308,1.214977,1.1077749,1.2655851,1.1030174
2025-01-01 04:22:00,1.1079369,1.2614137,1.0661187,1.214966,1.1077653,1.2655771,1.1030114
2025-01-01 04:23:00,1.107924,1.261401,1.0661067,1.214955,1.1077557,1.2655691,1.103005
2025-01-01 04:24:00,1.107911,1.2613883,1.0660946,1.2149439,1.1077459,1.2655609,1.1029987
2025-01-01 04:25:00,1.107898,1.2613757,1.0660826,1.2149327,1.1077361,1.2655528,1.1029925
2025-01-01 04:26:00,1.1078851,1.261363,1.0660704,1.2149216,1.1077265,1.2655445,1.1029861
2025-01-01 04:27:00,1.107872,1.2613502,1.0660583,1.2149105,1.1077167,1.2655364,1.1029799
2025-01-01 04:28:00,1.1078589,1.2613374,1.0660462,1.2148994,1.1077069,1.2655283,1.1029736
2025-01-01 04:29:00,1.1078458,1.2613246,1.0660341,1.2148883,1.1076972,1.2655203,1.1029675
2025-01-01 04:30:00,1.1128614,1.2662139,1.0692291,1.2175807,1.1124775,1.2697612,1.1070493
2025-01-01 04:31:00,1.116117,1.2693874,1.0713017,1.2193269,1.1155815,1.2725152,1.1097004
2025-01-01 04:32:00,1.1182286,1.2714458,1.0726447,1.220458,1.1175956,1.2743024,1.1114216
2025-01-01 04:33:00,1.1195965,1.2727793,1.0735136,1.2211894,1.1189015,1.2754613,1.1125383
2025-01-01 04:34:00,1.1204811,1.2736416,1.0740741,1.2216611,1.1197472,1.2762121,1.113262
2025-01-01 04:35:00,1.1210514,1.2741977,1.0744343,1.2219639,1.1202935,1.2766973,1.1137305
2025-01-01 04:36:00,1.1214176,1.2745547,1.0746644,1.2221569,1.1206453,1.27701,1.1140331
2025-01-01 04:37:00,1.121651,1.2747824,1.0748097,1.2222787,1.1208707,1.2772106,1.1142278
2025-01-01 04:38:00,1.1217983,1.2749258,1.0748999,1.2223539,1.121014,1.2773384,1.1143523
2025-01-01 04:39:00,1.1218895,1.2750149,1.0749545,1.2223994,1.1211039,1.2774187,1.1144313
2025-01-01 04:40:00,1.1219441,1.2750683,1.0749859,1.222425,1.1211591,1.2774684,1.1144807
2025-01-01 04:41:00,1.1219751,1.2750986,1.0750022,1.2224379,1.1211919,1.2774981,1.1145109
2025-01-01 04:42:00,1.1219907,1.2751139,1.0750086,1.2224426,1.12121,1.2775149,1.1145287
2025-01-01 04:43:00,1.1219963,1.2751195,1.0750087,1.2224422,1.1212186,1.2775233,1.1145383
2025-01-01 04:44:00,1.1219952,1.2751187,1.0750047,1.2224381,1.121221,1.277526,1.1145427
2025-01-01 04:45:00,1.1219901,1.2751138,1.074998,1.2224318,1.1212194,1.2775253,1.1145438
2025-01-01 04:46:00,1.1219823,1.2751063,1.0749897,1.222424,1.1212153,1.2775224,1.1145426
2025-01-01 04:47:00,1.1219726,1.275097,1.0749801,1.2224153,1.1212095,1.2775179,1.11454
2025-01-01 04:48:00,1.1219618,1.2750866,1.0749699,1.2224061,1.1212026,1.2775126,1.1145365
2025-01-01 04:49:00,1.1219503,1.2750756,1.0749592,1.2223965,1.121195,1.2775066,1.1145325
2025-01-01 04:50:00,1.1219382,1.275064,1.0749482,1.2223866,1.121187,1.2775004,1.1145281
2025-01-01 04:51:00,1.121926,1.2750522,1.0749371,1.2223767,1.1211789,1.2774938,1.1145235
2025-01-01 04:52:00,1.1219133,1.2750401,1.0749258,1.2223666,1.1211704,1.2774872,1.1145189
2025-01-01 04:53:00,1.1219006,1.275028,1.0749145,1.2223564,1.1211619,1.2774805,1.1145142
2025-01-01 04:54:00,1.1218878,1.2750157,1.0749031,1.2223464,1.1211535,1.2774738,1.1145095
2025-01-01 04:55:00,1.121875,1.2750034,1.0748918,1.2223362,1.1211449,1.277467,1.1145047
2025-01-01 04:56:00,1.1218623,1.2749913,1.0748804,1.2223262,1.1211364,1.2774603,1.1144999
2025-01-01 04:57:00,1.1218494,1.274979,1.074869,1.222316,1.121128,1.2774535,1.1144952
2025-01-01 04:58:00,1.1218364,1.2749667,1.0748577,1.2223059,1.1211194,1.2774469,1.1144905
2025-01-01 04:59:00,1.1218235,1.2749544,1.0748464,1.2222959,1.121111,1.2774402,1.1144859
2025-01-01 05:00:00,1.1267523,1.2797371,1.0778401,1.2248546,1.1255813,1.2813555,1.1181818
2025-01-01 05:01:00,1.1299514,1.2828417,1.0797822,1.2265142,1.1284841,1.2838982,1.1205826
2025-01-01 05:02:00,1.1320262,1.2848554,1.0810406,1.2275895,1.130368,1.2855488,1.1221416
2025-01-01 05:03:00,1.1333705,1.28616,1.0818547,1.228285,1.1315898,1.2866194,1.1231534
2025-01-01 05:04:00,1.1342397,1.2870038,1.0823799,1.2287338,1.132381,1.2873132,1.1238096
2025-01-01 05:05:00,1.1348003,1.287548,1.0827175,1.229022,1.1328924,1.2877619,1.1242347
2025-01-01 05:06:00,1.1351601,1.2878976,1.0829331,1.229206,1.1332221,1.2880514,1.1245095
2025-01-01 05:07:00,1.1353896,1.2881205,1.0830693,1.2293221,1.1334336,1.2882373,1.1246866
2025-01-01 05:08:00,1.1355343,1.2882613,1.0831541,1.2293943,1.1335682,1.2883562,1.1248004
2025-01-01 05:09:00,1.1356239,1.2883486,1.0832052,1.2294378,1.1336529,1.2884312,1.1248729
2025-01-01 05:10:00,1.1356777,1.288401,1.0832348,1.2294627,1.1337054,1.2884779,1.1249188
2025-01-01 05:11:00,1.1357083,1.2884309,1.08325,1.2294757,1.1337366,1.2885063,1.1249472
2025-01-01 05:12:00,1.1357237,1.2884462,1.0832564,1.2294809,1.1337541,1.2885225,1.1249642
2025-01-01 05:13:00,1.1357292,1.288452,1.0832566,1.2294809,1.1337628,1.2885312,1.1249741
2025-01-01 05:14:00,1.1357284,1.2884517,1.083253,1.2294776,1.1337658,1.2885348,1.1249793
2025-01-01 05:15:00,1.1357235,1.2884473,1.0832468,1.2294722,1.1337652,1.288535,1.1249812
2025-01-01 05:16:00,1.1357158,1.2884402,1.0832391,1.2294655,1.133762,1.2885332,1.1249813
2025-01-01 05:17:00,1.1357064,1.2884315,1.0832303,1.2294579,1.1337574,1.2885301,1.1249801
2025-01-01 05:18:00,1.1356959,1.2884218,1.0832208,1.2294496,1.1337516,1.2885262,1.1249781
2025-01-01 05:19:00,1.1356847,1.2884113,1.0832111,1.229441,1.1337454,1.2885216,1.1249756
2025-01-01 05:20:00,1.135673,1.2884003,1.0832009,1.2294323,1.1337388,1.2885168,1.1249728
2025-01-01 05:21:00,1.135661,1.2883891,1.0831907,1.2294234,1.1337318,1.2885118,1.1249698
2025-01-01 05:22:00,1.1356488,1.2883776,1.0831803,1.2294146,1.1337248,1.2885065,1.1249667
2025-01-01 05:23:00,1.1356366,1.2883662,1.0831699,1.2294056,1.1337177,1.2885013,1.1249635
2025-01-01 05:24:00,1.135624,1.2883546,1.0831596,1.2293967,1.1337105,1.288496,1.1249604
2025-01-01 05:25:00,1.1356117,1.2883431,1.0831491,1.2293876,1.1337034,1.2884909,1.1249573
2025-01-01 05:26:00,1.1355993,1.2883315,1.0831386,1.2293787,1.1336961,1.2884856,1.1249542
2025-01-01 05:27:00,1.1355869,1.28832,1.0831282,1.2293698,1.1336889,1.2884804,1.1249511
2025-01-01 05:28:00,1.1355745,1.2883084,1.0831178,1.2293609,1.1336819,1.2884753,1.124948
2025-01-01 05:29:00,1.135562,1.2882968,1.0831075,1.2293521,1.1336747,1.2884701,1.124945
2025-01-01 05:30:00,1.1403133,1.2928854,1.0858449,1.2317303,1.1377532,1.2919883,1.1281872
2025-01-01 05:31:00,1.1433973,1.295864,1.0876207,1.2332731,1.1404018,1.2942733,1.1302935
2025-01-01 05:32:00,1.1453975,1.2977961,1.0887715,1.2342728,1.1421211,1.2957569,1.1316617
2025-01-01 05:33:00,1.1466933,1.299048,1.0895159,1.2349198,1.1432363,1.2967196,1.13255
2025-01-01 05:34:00,1.1475314,1.2998576,1.0899963,1.2353373,1.1439587,1.2973436,1.1331265
2025-01-01 05:35:00,1.1480718,1.30038,1.090305,1.2356056,1.1444259,1.2977476,1.1335003
2025-01-01 05:36:00,1.1484188,1.3007156,1.090502,1.235777,1.1447273,1.2980087,1.1337425
2025-01-01 05:37:00,1.14864,1.3009298,1.0906267,1.2358856,1.144921,1.2981766,1.1338991
2025-01-01 05:38:00,1.1487795,1.3010651,1.0907042,1.2359532,1.1450444,1.2982843,1.134
2025-01-01 05:39:00,1.148866,1.3011491,1.0907512,1.2359943,1.1451225,1.2983526,1.1340648
2025-01-01 05:40:00,1.1489179,1.3011997,1.0907782,1.2360182,1.145171,1.2983956,1.134106
2025-01-01 05:41:00,1.1489475,1.3012288,1.0907923,1.2360307,1.1452003,1.298422,1.1341321
2025-01-01 05:42:00,1.1489624,1.3012437,1.0907981,1.236036,1.1452171,1.2984376,1.1341484
2025-01-01 05:43:00,1.1489677,1.3012496,1.0907984,1.2360365,1.1452259,1.2984463,1.1341583
2025-01-01 05:44:00,1.1489671,1.3012495,1.0907953,1.2360342,1.1452293,1.2984505,1.1341639
2025-01-01 05:45:00,1.1489624,1.3012456,1.0907898,1.2360297,1.1452295,1.2984517,1.1341668
2025-01-01 05:46:00,1.1489552,1.3012391,1.0907828,1.236024,1.1452274,1.2984511,1.1341681
2025-01-01 05:47:00,1.1489462,1.3012313,1.0907749,1.2360175,1.1452239,1.2984493,1.1341684
2025-01-01 05:48:00,1.1489362,1.3012222,1.0907665,1.2360106,1.1452196,1.2984468,1.1341679
2025-01-01 05:49:00,1.1489254,1.3012124,1.0907577,1.2360033,1.1452146,1.2984437,1.1341668
2025-01-01 05:50:00,1.1489143,1.3012024,1.0907487,1.2359959,1.1452092,1.2984403,1.1341656
2025-01-01 05:51:00,1.1489029,1.301192,1.0907395,1.2359883,1.1452037,1.2984368,1.1341643
2025-01-01 05:52:00,1.1488913,1.3011816,1.0907302,1.2359806,1.1451981,1.2984332,1.1341629
2025-01-01 05:53:00,1.1488796,1.301171,1.0907209,1.2359729,1.1451925,1.2984296,1.1341614
2025-01-01 05:54:00,1.1488678,1.3011602,1.0907116,1.2359654,1.1451868,1.298426,1.1341599
2025-01-01 05:55:00,1.148856,1.3011496,1.0907023,1.2359576,1.1451812,1.2984225,1.1341585
2025-01-01 05:56:00,1.1488444,1.3011389,1.0906929,1.23595,1.1451755,1.2984188,1.1341571
2025-01-01 05:57:00,1.1488326,1.3011281,1.0906837,1.2359425,1.1451697,1.2984152,1.1341556
2025-01-01 05:58:00,1.1488206,1.3011174,1.0906744,1.2359349,1.1451641,1.2984116,1.1341543
2025-01-01 05:59:00,1.1488088,1.3011068,1.0906652,1.2359275,1.1451586,1.2984082,1.134153
2025-01-01 06:00:00,1.1533003,1.3054215,1.0930988,1.2380838,1.1487743,1.3014678,1.1368849
2025-01-01 06:01:00,1.1562155,1.3082223,1.0946773,1.239483,1.1511227,1.3034552,1.1386603
2025-01-01 06:02:00,1.1581064,1.3100392,1.0957004,1.24039,1.1526471,1.3047462,1.139814
2025-01-01 06:03:00,1.1593314,1.3112164,1.0963621,1.2409768,1.1536362,1.305584,1.1405635
2025-01-01 06:04:00,1.1601236,1.3119781,1.0967892,1.2413558,1.1542774,1.3061277,1.1410503
2025-01-01 06:05:00,1.1606345,1.3124695,1.0970638,1.2415997,1.1546924,1.3064798,1.1413665
2025-01-01 06:06:00,1.1609625,1.3127851,1.097239,1.2417557,1.1549603,1.3067077,1.1415718
2025-01-01 06:07:00,1.1611717,1.312987,1.0973499,1.2418547,1.1551327,1.306855,1.1417049
2025-01-01 06:08:00,1.1613035,1.3131144,1.0974189,1.2419167,1.1552429,1.3069496,1.1417913
2025-01-01 06:09:00,1.1613852,1.3131936,1.0974607,1.2419544,1.1553129,1.30701,1.1418473
2025-01-01 06:10:00,1.1614344,1.3132416,1.097485,1.2419766,1.1553566,1.3070484,1.1418834
2025-01-01 06:11:00,1.1614623,1.3132693,1.0974976,1.2419887,1.1553835,1.3070725,1.1419067
2025-01-01 06:12:00,1.1614765,1.3132836,1.0975028,1.241994,1.1553992,1.3070872,1.1419218
2025-01-01 06:13:00,1.1614817,1.3132894,1.0975033,1.2419952,1.1554078,1.3070958,1.1419313
2025-01-01 06:14:00,1.1614813,1.3132898,1.0975006,1.2419937,1.1554117,1.3071005,1.1419375
2025-01-01 06:15:00,1.1614769,1.3132864,1.0974958,1.2419903,1.1554126,1.3071027,1.1419414
2025-01-01 06:16:00,1.16147,1.3132808,1.0974898,1.2419859,1.1554116,1.3071033,1.1419438
2025-01-01 06:17:00,1.1614617,1.3132737,1.0974829,1.2419807,1.1554093,1.3071029,1.1419454
2025-01-01 06:18:00,1.1614524,1.3132654,1.0974756,1.2419751,1.1554064,1.3071017,1.1419463
2025-01-01 06:19:00,1.1614423,1.3132567,1.097468,1.2419692,1.1554028,1.3071003,1.1419469
2025-01-01 06:20:00,1.1614319,1.3132476,1.0974602,1.241963,1.1553991,1.3070985,1.1419473
2025-01-01 06:21:00,1.1614214,1.3132383,1.0974522,1.2419568,1.155395,1.3070966,1.1419476
2025-01-01 06:22:00,1.1614106,1.3132287,1.097444,1.2419506,1.1553909,1.3070947,1.1419479
2025-01-01 06:23:00,1.1613997,1.3132192,1.097436,1.2419444,1.1553868,1.3070927,1.1419481
2025-01-01 06:24:00,1.1613888,1.3132095,1.097428,1.2419382,1.1553828,1.3070908,1.1419483
2025-01-01 06:25:00,1.1613778,1.3132,1.0974199,1.241932,1.1553787,1.3070887,1.1419486
2025-01-01 06:26:00,1.1613667,1.3131903,1.0974119,1.2419258,1.1553745,1.3070867,1.1419488
2025-01-01 06:27:00,1.1613557,1.3131807,1.0974039,1.2419198,1.1553705,1.3070848,1.1419492
2025-01-01 06:28:00,1.1613448,1.3131711,1.0973959,1.2419137,1.1553664,1.307083,1.1419495
2025-01-01 06:29:00,1.1613338,1.3131615,1.097388,1.2419076,1.1553625,1.3070812,1.14195
2025-01-01 06:30:00,1.1654841,1.3171242,1.0994736,1.2438033,1.1584499,1.3096267,1.1441222
2025-01-01 06:31:00,1.168178,1.3196969,1.1008266,1.2450334,1.1604555,1.3112807,1.1455344
2025-01-01 06:32:00,1.1699251,1.3213658,1.1017033,1.2458309,1.1617577,1.3123554,1.1464525
2025-01-01 06:33:00,1.1710571,1.3224473,1.1022706,1.2463474,1.1626029,1.3130534,1.1470497
2025-01-01 06:34:00,1.171789,1.3231469,1.1026366,1.246681,1.163151,1.3135066,1.147438
2025-01-01 06:35:00,1.1722611,1.3235985,1.1028718,1.2468959,1.163506,1.3138007,1.1476908
2025-01-01 06:36:00,1.1725644,1.3238888,1.1030221,1.2470337,1.1637356,1.3139914,1.1478554
2025-01-01 06:37:00,1.1727576,1.3240744,1.1031171,1.2471213,1.1638837,1.314115,1.1479628
2025-01-01 06:38:00,1.1728796,1.3241918,1.1031765,1.2471763,1.1639787,1.3141949,1.148033
2025-01-01 06:39:00,1.1729552,1.3242649,1.1032124,1.2472101,1.1640393,1.3142464,1.1480789
2025-01-01 06:40:00,1.1730006,1.3243092,1.1032331,1.2472303,1.1640775,1.3142796,1.1481092
2025-01-01 06:41:00,1.1730264,1.324335,1.1032442,1.2472416,1.1641012,1.3143008,1.1481293
2025-01-01 06:42:00,1.1730396,1.3243486,1.1032488,1.2472471,1.1641157,1.3143141,1.1481429
2025-01-01 06:43:00,1.1730444,1.3243542,1.1032493,1.2472489,1.1641239,1.3143226,1.1481522
2025-01-01 06:44:00,1.1730441,1.3243548,1.103247,1.2472482,1.1641282,1.3143277,1.1481587
2025-01-01 06:45:00,1.1730403,1.324352,1.1032431,1.2472459,1.16413,1.3143308,1.1481634
2025-01-01 06:46:00,1.173034,1.3243473,1.1032382,1.2472427,1.1641301,1.3143326,1.1481671
2025-01-01 06:47:00,1.1730264,1.324341,1.1032326,1.2472389,1.1641291,1.3143336,1.14817
2025-01-01 06:48:00,1.1730179,1.3243339,1.1032264,1.2472347,1.1641275,1.3143339,1.1481724
2025-01-01 06:49:00,1.1730088,1.3243263,1.10322,1.2472302,1.1641254,1.314334,1.1481746
2025-01-01 06:50:00,1.1729993,1.3243183,1.1032134,1.2472256,1.1641233,1.3143339,1.1481766
2025-01-01 06:51:00,1.1729896,1.3243101,1.1032069,1.247221,1.1641209,1.3143336,1.1481785
2025-01-01 06:52:00,1.1729798,1.3243018,1.1032002,1.2472163,1.1641184,1.3143333,1.1481804
2025-01-01 06:53:00,1.1729699,1.3242935,1.1031935,1.2472117,1.1641159,1.3143331,1.1481823
2025-01-01 06:54:00,1.1729599,1.3242851,1.1031868,1.2472069,1.1641134,1.3143327,1.1481843
2025-01-01 06:55:00,1.17295,1.3242768,1.1031803,1.2472023,1.164111,1.3143325,1.1481862
2025-01-01 06:56:00,1.17294,1.3242683,1.1031736,1.2471977,1.1641086,1.3143322,1.1481881
2025-01-01 06:57:00,1.17293,1.3242599,1.103167,1.2471931,1.1641061,1.314332,1.1481901
2025-01-01 06:58:00,1.1729201,1.3242515,1.1031605,1.2471887,1.1641039,1.3143319,1.1481923
2025-01-01 06:59:00,1.1729102,1.3242433,1.1031541,1.2471842,1.1641016,1.3143318,1.1481944
2025-01-01 07:00:00,1.1766442,1.3277825,1.1048541,1.2487848,1.166605,1.3163176,1.1497678
2025-01-01 07:01:00,1.179068,1.3300803,1.1059569,1.2498237,1.1682315,1.3176084,1.1507913
2025-01-01 07:02:00,1.18064,1.3315709,1.1066716,1.2504976,1.1692882,1.3184475,1.1514574
2025-01-01 07:03:00,1.1816584,1.3325369,1.1071339,1.2509341,1.1699741,1.3189931,1.1518914
2025-01-01 07:04:00,1.1823169,1.3331621,1.1074322,1.2512164,1.1704193,1.3193477,1.1521744
2025-01-01 07:05:00,1.1827416,1.3335657,1.107624,1.2513984,1.1707082,1.3195784,1.152359
2025-01-01 07:06:00,1.1830144,1.3338253,1.1077467,1.2515155,1.1708952,1.3197285,1.1524801
2025-01-01 07:07:00,1.1831884,1.3339913,1.1078243,1.2515901,1.1710161,1.3198262,1.1525596
2025-01-01 07:08:00,1.1832982,1.3340964,1.1078727,1.2516373,1.1710943,1.31989,1.1526124
2025-01-01 07:09:00,1.1833662,1.334162,1.107902,1.2516667,1.1711444,1.3199316,1.1526476
2025-01-01 07:10:00,1.1834072,1.3342019,1.1079191,1.2516844,1.1711764,1.3199589,1.1526715
2025-01-01 07:11:00,1.1834304,1.3342252,1.1079282,1.2516947,1.1711967,1.3199769,1.1526881
2025-01-01 07:12:00,1.1834422,1.3342377,1.1079321,1.2517002,1.1712095,1.3199888,1.1527
2025-01-01 07:13:00,1.1834468,1.334243,1.1079327,1.2517024,1.1712173,1.319997,1.1527088
2025-01-01 07:14:00,1.1834465,1.334244,1.107931,1.2517025,1.1712219,1.3200024,1.1527156
2025-01-01 07:15:00,1.1834431,1.3342421,1.107928,1.2517016,1.1712244,1.3200064,1.1527209
2025-01-01 07:16:00,1.1834377,1.3342382,1.1079242,1.2516997,1.1712255,1.3200094,1.1527256
2025-01-01 07:17:00,1.1834309,1.334233,1.1079197,1.2516973,1.1712259,1.3200116,1.1527299
2025-01-01 07:18:00,1.1834234,1.3342272,1.1079149,1.2516946,1.1712258,1.3200134,1.1527337
2025-01-01 07:19:00,1.1834153,1.3342208,1.1079099,1.2516917,1.1712253,1.3200151,1.1527375
2025-01-01 07:20:00,1.183407,1.334214,1.1079049,1.2516887,1.1712247,1.3200165,1.1527411
2025-01-01 07:21:00,1.1833984,1.3342072,1.1078998,1.2516855,1.1712239,1.3200179,1.1527445
2025-01-01 07:22:00,1.1833897,1.3342001,1.1078947,1.2516825,1.1712232,1.3200194,1.1527481
2025-01-01 07:23:00,1.1833808,1.3341931,1.1078895,1.2516794,1.1712223,1.3200207,1.1527517
2025-01-01 07:24:00,1.183372,1.3341861,1.1078843,1.2516764,1.1712216,1.3200221,1.1527551
2025-01-01 07:25:00,1.1833633,1.334179,1.1078792,1.2516733,1.1712208,1.3200235,1.1527588
2025-01-01 07:26:00,1.1833545,1.334172,1.107874,1.2516704,1.17122,1.320025,1.1527624
2025-01-01 07:27:00,1.1833457,1.334165,1.107869,1.2516675,1.1712193,1.3200265,1.1527661
2025-01-01 07:28:00,1.183337,1.3341581,1.1078641,1.2516646,1.1712186,1.3200281,1.1527699
2025-01-01 07:29:00,1.1833283,1.3341511,1.1078591,1.2516619,1.171218,1.3200297,1.1527737
2025-01-01 07:30:00,1.1865814,1.3372053,1.1091441,1.2529398,1.1730942,1.3214214,1.153721
2025-01-01 07:31:00,1.1886928,1.3391882,1.1099777,1.2537694,1.1743134,1.3223267,1.1543381
2025-01-01 07:32:00,1.1900624,1.3404748,1.1105179,1.2543079,1.1751058,1.3229157,1.1547407
2025-01-01 07:33:00,1.1909496,1.3413087,1.1108674,1.254657,1.1756208,1.3232992,1.1550038
2025-01-01 07:34:00,1.1915233,1.3418485,1.1110929,1.254883,1.1759555,1.3235492,1.1551764
2025-01-01 07:35:00,1.1918933,1.3421972,1.1112379,1.2550292,1.1761731,1.3237125,1.1552899
2025-01-01 07:36:00,1.192131,1.3424215,1.1113306,1.2551234,1.1763144,1.3238193,1.1553652
2025-01-01 07:37:00,1.1922826,1.3425651,1.1113894,1.2551838,1.1764063,1.3238896,1.1554158
2025-01-01 07:38:00,1.1923782,1.3426561,1.1114261,1.2552223,1.176466,1.3239359,1.1554501
2025-01-01 07:39:00,1.1924375,1.3427131,1.1114484,1.2552466,1.1765049,1.3239669,1.1554741
2025-01-01 07:40:00,1.1924732,1.3427479,1.1114615,1.2552618,1.1765302,1.3239878,1.1554911
2025-01-01 07:41:00,1.1924936,1.3427684,1.1114684,1.2552708,1.1765467,1.3240023,1.1555037
2025-01-01 07:42:00,1.192504,1.3427795,1.1114715,1.2552761,1.1765575,1.3240126,1.1555136
2025-01-01 07:43:00,1.192508,1.3427846,1.1114721,1.2552788,1.1765646,1.3240203,1.1555216
2025-01-01 07:44:00,1.1925077,1.342786,1.1114712,1.2552799,1.1765695,1.324026,1.1555285
2025-01-01 07:45:00,1.1925049,1.3427845,1.1114691,1.25528,1.1765727,1.3240308,1.1555347
2025-01-01 07:46:00,1.1925004,1.3427815,1.1114664,1.2552794,1.1765751,1.3240347,1.1555405
2025-01-01 07:47:00,1.1924946,1.3427776,1.1114633,1.2552785,1.1765766,1.3240384,1.1555458
2025-01-01 07:48:00,1.1924882,1.342773,1.11146,1.2552774,1.176578,1.3240416,1.1555512
2025-01-01 07:49:00,1.1924812,1.3427678,1.1114565,1.2552761,1.176579,1.3240448,1.1555563
2025-01-01 07:50:00,1.192474,1.3427626,1.1114529,1.2552747,1.17658,1.3240478,1.1555613
2025-01-01 07:51:00,1.1924666,1.3427572,1.1114494,1.2552732,1.1765809,1.3240508,1.1555665
2025-01-01 07:52:00,1.1924592,1.3427516,1.1114458,1.2552719,1.1765817,1.3240539,1.1555717
2025-01-01 07:53:00,1.1924517,1.3427461,1.1114422,1.2552705,1.1765827,1.324057,1.1555767
2025-01-01 07:54:00,1.1924443,1.3427405,1.1114386,1.255269,1.1765835,1.3240601,1.155582
2025-01-01 07:55:00,1.1924369,1.3427349,1.111435,1.2552677,1.1765844,1.3240632,1.1555871
2025-01-01 07:56:00,1.1924294,1.3427294,1.1114316,1.2552664,1.1765853,1.3240663,1.1555923
2025-01-01 07:57:00,1.192422,1.342724,1.1114283,1.2552652,1.1765864,1.3240695,1.1555977
2025-01-01 07:58:00,1.1924146,1.3427185,1.1114249,1.255264,1.1765875,1.3240727,1.155603
2025-01-01 07:59:00,1.1924073,1.3427131,1.1114216,1.255263,1.1765885,1.324076,1.1556084
2025-01-01 08:00:00,1.1951199,1.3452264,1.1122679,1.2561945,1.1778029,1.3248478,1.1559124
2025-01-01 08:01:00,1.1968805,1.3468583,1.1128168,1.2567997,1.1785928,1.3253505,1.156112
2025-01-01 08:02:00,1.1980225,1.3479171,1.1131727,1.2571927,1.1791066,1.3256787,1.1562437
2025-01-01 08:03:00,1.1987623,1.3486035,1.1134028,1.257448,1.1794411,1.3258932,1.1563312
2025-01-01 08:04:00,1.1992408,1.349048,1.1135515,1.2576135,1.179659,1.326034,1.1563901
2025-01-01 08:05:00,1.1995492,1.3493351,1.1136471,1.2577211,1.1798012,1.3261268,1.1564304
2025-01-01 08:06:00,1.1997474,1.3495201,1.1137084,1.2577907,1.1798943,1.3261884,1.1564587
2025-01-01 08:07:00,1.1998738,1.3496387,1.1137471,1.2578359,1.1799554,1.3262299,1.1564792
2025-01-01 08:08:00,1.1999536,1.3497139,1.1137713,1.257865,1.1799957,1.3262582,1.1564946
2025-01-01 08:09:00,1.200003,1.3497614,1.1137863,1.2578837,1.1800225,1.326278,1.1565068
2025-01-01 08:10:00,1.2000328,1.3497903,1.113795,1.2578957,1.1800406,1.3262923,1.1565168
2025-01-01 08:11:00,1.2000498,1.3498076,1.1137998,1.2579036,1.180053,1.326303,1.1565255
2025-01-01 08:12:00,1.2000586,1.3498173,1.1138022,1.2579085,1.1800618,1.3263113,1.1565332
2025-01-01 08:13:00,1.2000619,1.3498219,1.1138028,1.2579116,1.1800681,1.3263184,1.1565404
2025-01-01 08:14:00,1.2000619,1.3498234,1.1138023,1.2579136,1.180073,1.3263243,1.1565473
2025-01-01 08:15:00,1.2000597,1.3498228,1.1138012,1.2579149,1.180077,1.3263297,1.1565541
2025-01-01 08:16:00,1.2000558,1.3498209,1.1137997,1.2579157,1.1800802,1.3263347,1.1565605
2025-01-01 08:17:00,1.2000512,1.349818,1.113798,1.2579162,1.1800832,1.3263396,1.1565672
2025-01-01 08:18:00,1.200046,1.3498148,1.1137961,1.2579167,1.180086,1.3263443,1.1565737
2025-01-01 08:19:00,1.2000403,1.3498111,1.1137942,1.257917,1.1800886,1.3263489,1.1565802
2025-01-01 08:20:00,1.2000345,1.3498073,1.1137922,1.2579172,1.1800911,1.3263535,1.1565868
2025-01-01 08:21:00,1.2000287,1.3498033,1.1137903,1.2579175,1.1800936,1.3263582,1.1565932
2025-01-01 08:22:00,1.2000226,1.3497994,1.1137884,1.2579179,1.1800961,1.3263627,1.1565999
2025-01-01 08:23:00,1.2000166,1.3497955,1.1137865,1.2579181,1.1800987,1.3263674,1.1566064
2025-01-01 08:24:00,1.2000107,1.3497915,1.1137846,1.2579185,1.1801013,1.326372,1.1566131
2025-01-01 08:25:00,1.2000046,1.3497875,1.1137828,1.2579188,1.1801039,1.3263768,1.1566199
2025-01-01 08:26:00,1.1999985,1.3497835,1.113781,1.2579193,1.1801065,1.3263816,1.1566267
2025-01-01 08:27:00,1.1999925,1.3497796,1.1137792,1.2579198,1.1801093,1.3263865,1.1566335
2025-01-01 08:28:00,1.1999867,1.3497758,1.1137775,1.2579204,1.180112,1.3263913,1.1566404
2025-01-01 08:29:00,1.1999809,1.349772,1.113776,1.257921,1.1801147,1.3263962,1.1566473
2025-01-01 08:30:00,1.2021055,1.3517007,1.1141689,1.2584901,1.1806462,1.3265347,1.1563025
2025-01-01 08:31:00,1.2034847,1.3529531,1.1144238,1.2588603,1.1809926,1.3266267,1.1560808
2025-01-01 08:32:00,1.2043791,1.353766,1.114589,1.2591013,1.1812189,1.3266882,1.1559392
2025-01-01 08:33:00,1.2049586,1.3542931,1.114696,1.2592582,1.181367,1.3267301,1.1558497
