TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.140919,1.2176399,1.1879139
2025-01-01 07:37:00,1.1402087,1.2167548,1.1872288
2025-01-01 07:38:00,1.1396385,1.2160453,1.1866796
2025-01-01 07:39:00,1.1391805,1.2154758,1.1862389
2025-01-01 07:40:00,1.1388121,1.2150187,1.185885
2025-01-01 07:41:00,1.1385154,1.2146515,1.1856006
2025-01-01 07:42:00,1.138276,1.214356,1.1853719
2025-01-01 07:43:00,1.1380826,1.214118,1.1851876
2025-01-01 07:44:00,1.137926,1.2139261,1.185039
2025-01-01 07:45:00,1.1377988,1.2137709,1.184919
2025-01-01 07:46:00,1.1376951,1.2136451,1.1848216
2025-01-01 07:47:00,1.1376102,1.213543,1.1847427
2025-01-01 07:48:00,1.1375405,1.2134596,1.1846782
2025-01-01 07:49:00,1.1374828,1.2133915,1.1846256
2025-01-01 07:50:00,1.1374347,1.2133355,1.1845822
2025-01-01 07:51:00,1.1373944,1.2132891,1.1845465
2025-01-01 07:52:00,1.1373603,1.2132504,1.1845167
2025-01-01 07:53:00,1.1373311,1.213218,1.1844918
2025-01-01 07:54:00,1.137306,1.2131904,1.1844707
2025-01-01 07:55:00,1.137284,1.2131671,1.1844528
2025-01-01 07:56:00,1.1372646,1.2131468,1.1844373
2025-01-01 07:57:00,1.1372472,1.213129,1.1844238
2025-01-01 07:58:00,1.1372316,1.2131134,1.184412
2025-01-01 07:59:00,1.1372173,1.2130996,1.1844014
2025-01-01 08:00:00,1.13337,1.2083157,1.1806965
2025-01-01 08:01:00,1.1302905,1.2044872,1.1777315
2025-01-01 08:02:00,1.1278251,1.201423,1.1753585
2025-01-01 08:03:00,1.125851,1.1989701,1.173459
2025-01-01 08:04:00,1.1242701,1.1970065,1.1719385
2025-01-01 08:05:00,1.1230035,1.1954341,1.170721
2025-01-01 08:06:00,1.1219884,1.1941749,1.169746
2025-01-01 08:07:00,1.1211747,1.1931661,1.1689651
2025-01-01 08:08:00,1.1205219,1.1923577,1.1683395
2025-01-01 08:09:00,1.119998,1.1917096,1.1678379
2025-01-01 08:10:00,1.1195772,1.1911899,1.1674358
2025-01-01 08:11:00,1.1192387,1.1907725,1.167113
2025-01-01 08:12:00,1.1189663,1.1904376,1.1668539
2025-01-01 08:13:00,1.1187468,1.1901681,1.1666456
2025-01-01 08:14:00,1.1185694,1.1899513,1.1664782
2025-01-01 08:15:00,1.1184258,1.1897765,1.1663433
2025-01-01 08:16:00,1.1183094,1.1896354,1.1662346
2025-01-01 08:17:00,1.1182145,1.1895212,1.1661466
2025-01-01 08:18:00,1.118137,1.1894286,1.1660755
2025-01-01 08:19:00,1.1180733,1.1893533,1.1660177
2025-01-01 08:20:00,1.1180208,1.1892917,1.1659706
2025-01-01 08:21:00,1.1179771,1.1892413,1.165932
2025-01-01 08:22:00,1.1179405,1.1891996,1.1659005
2025-01-01 08:23:00,1.1179097,1.1891651,1.1658744
2025-01-01 08:24:00,1.1178834,1.1891364,1.1658525
2025-01-01 08:25:00,1.1178608,1.1891122,1.1658344
2025-01-01 08:26:00,1.1178412,1.1890916,1.1658192
2025-01-01 08:27:00,1.117824,1.1890739,1.1658062
2025-01-01 08:28:00,1.1178086,1.1890585,1.165795
2025-01-01 08:29:00,1.1177948,1.1890451,1.1657853
2025-01-01 08:30:00,1.1135164,1.183749,1.1616819
2025-01-01 08:31:00,1.110092,1.1795111,1.1583984
2025-01-01 08:32:00,1.1073511,1.1761196,1.1557709
2025-01-01 08:33:00,1.1051568,1.1734052,1.1536683
2025-01-01 08:34:00,1.1033999,1.1712326,1.1519854
2025-01-01 08:35:00,1.1019928,1.1694934,1.1506385
2025-01-01 08:36:00,1.1008657,1.168101,1.1495602
2025-01-01 08:37:00,1.0999626,1.1669859,1.1486969
2025-01-01 08:38:00,1.0992388,1.1660929,1.1480056
2025-01-01 08:39:00,1.0986581,1.1653774,1.1474519
2025-01-01 08:40:00,1.0981921,1.1648039,1.1470084
2025-01-01 08:41:00,1.097818,1.1643441,1.146653
2025-01-01 08:42:00,1.0975173,1.1639751,1.1463681
2025-01-01 08:43:00,1.0972753,1.163679,1.1461395
2025-01-01 08:44:00,1.0970802,1.1634411,1.1459562
2025-01-01 08:45:00,1.0969229,1.1632497,1.1458088
2025-01-01 08:46:00,1.0967956,1.1630957,1.1456904
2025-01-01 08:47:00,1.0966923,1.1629716,1.1455952
2025-01-01 08:48:00,1.0966084,1.1628712,1.1455183
2025-01-01 08:49:00,1.09654,1.1627901,1.1454564
2025-01-01 08:50:00,1.0964838,1.1627241,1.1454064
2025-01-01 08:51:00,1.0964376,1.1626705,1.1453658
2025-01-01 08:52:00,1.0963993,1.1626266,1.1453329
2025-01-01 08:53:00,1.0963672,1.1625907,1.1453061
2025-01-01 08:54:00,1.0963404,1.1625609,1.1452842
2025-01-01 08:55:00,1.0963176,1.1625363,1.1452662
2025-01-01 08:56:00,1.0962981,1.1625156,1.1452513
2025-01-01 08:57:00,1.0962812,1.1624984,1.145239
2025-01-01 08:58:00,1.0962665,1.1624837,1.1452287
2025-01-01 08:59:00,1.0962533,1.1624709,1.14522
2025-01-01 09:00:00,1.0916208,1.1567582,1.1407921
2025-01-01 09:01:00,1.0879135,1.1521871,1.1372494
2025-01-01 09:02:00,1.0849465,1.1485294,1.1344147
2025-01-01 09:03:00,1.0825717,1.1456026,1.1321466
2025-01-01 09:04:00,1.0806707,1.1432602,1.1303318
2025-01-01 09:05:00,1.0791487,1.1413857,1.1288795
2025-01-01 09:06:00,1.0779299,1.1398852,1.1277175
2025-01-01 09:07:00,1.0769535,1.138684,1.1267875
2025-01-01 09:08:00,1.0761714,1.1377224,1.1260432
2025-01-01 09:09:00,1.0755445,1.1369523,1.1254475
2025-01-01 09:10:00,1.0750418,1.1363355,1.1249707
2025-01-01 09:11:00,1.0746386,1.1358414,1.1245888
2025-01-01 09:12:00,1.0743148,1.1354454,1.1242832
2025-01-01 09:13:00,1.0740548,1.1351278,1.1240385
2025-01-01 09:14:00,1.0738456,1.1348732,1.1238424
2025-01-01 09:15:00,1.0736773,1.1346687,1.1236852
2025-01-01 09:16:00,1.0735415,1.1345044,1.1235594
2025-01-01 09:17:00,1.0734318,1.1343725,1.1234584
2025-01-01 09:18:00,1.073343,1.1342663,1.1233774
2025-01-01 09:19:00,1.0732709,1.1341807,1.1233126
2025-01-01 09:20:00,1.0732121,1.1341115,1.1232604
2025-01-01 09:21:00,1.0731641,1.1340556,1.1232185
2025-01-01 09:22:00,1.0731248,1.1340103,1.1231849
2025-01-01 09:23:00,1.0730922,1.1339735,1.1231579
2025-01-01 09:24:00,1.0730652,1.1339436,1.1231362
2025-01-01 09:25:00,1.0730425,1.1339189,1.1231186
2025-01-01 09:26:00,1.0730236,1.1338987,1.1231045
2025-01-01 09:27:00,1.0730073,1.1338819,1.1230931
2025-01-01 09:28:00,1.0729934,1.1338681,1.1230838
2025-01-01 09:29:00,1.0729814,1.1338565,1.1230763
2025-01-01 09:30:00,1.0680786,1.1278303,1.1184038
2025-01-01 09:31:00,1.0641556,1.1230088,1.1146656
2025-01-01 09:32:00,1.0610162,1.1191511,1.1116751
2025-01-01 09:33:00,1.0585037,1.1160644,1.1092827
2025-01-01 09:34:00,1.0564929,1.1135947,1.1073687
2025-01-01 09:35:00,1.0548835,1.1116185,1.1058375
2025-01-01 09:36:00,1.053595,1.110037,1.1046126
2025-01-01 09:37:00,1.0525633,1.1087714,1.1036327
2025-01-01 09:38:00,1.0517372,1.1077586,1.1028488
2025-01-01 09:39:00,1.0510753,1.1069479,1.1022217
2025-01-01 09:40:00,1.0505451,1.106299,1.1017202
2025-01-01 09:41:00,1.0501201,1.1057795,1.101319
2025-01-01 09:42:00,1.0497794,1.1053636,1.100998
2025-01-01 09:43:00,1.049506,1.1050304,1.1007414
2025-01-01 09:44:00,1.0492864,1.1047636,1.1005361
2025-01-01 09:45:00,1.0491099,1.1045498,1.1003721
2025-01-01 09:46:00,1.0489682,1.1043785,1.100241
2025-01-01 09:47:00,1.048854,1.104241,1.1001362
2025-01-01 09:48:00,1.0487618,1.1041307,1.1000525
2025-01-01 09:49:00,1.0486875,1.1040424,1.0999857
2025-01-01 09:50:00,1.0486271,1.1039712,1.0999324
2025-01-01 09:51:00,1.0485783,1.1039141,1.0998901
2025-01-01 09:52:00,1.0485384,1.1038682,1.0998564
2025-01-01 09:53:00,1.0485059,1.1038313,1.0998297
2025-01-01 09:54:00,1.0484792,1.1038014,1.0998085
2025-01-01 09:55:00,1.0484573,1.1037773,1.0997918
2025-01-01 09:56:00,1.048439,1.1037577,1.0997785
2025-01-01 09:57:00,1.0484238,1.103742,1.0997682
2025-01-01 09:58:00,1.0484109,1.1037292,1.0997602
2025-01-01 09:59:00,1.0484,1.1037189,1.0997541
2025-01-01 10:00:00,1.0433122,1.0974841,1.0949183
2025-01-01 10:01:00,1.0392413,1.0924962,1.0910499
2025-01-01 10:02:00,1.035984,1.0885056,1.0879556
2025-01-01 10:03:00,1.0333776,1.0853131,1.0854805
2025-01-01 10:04:00,1.031292,1.0827589,1.0835006
2025-01-01 10:05:00,1.0296229,1.0807155,1.081917
2025-01-01 10:06:00,1.0282872,1.0790807,1.0806506
2025-01-01 10:07:00,1.027218,1.0777729,1.0796378
2025-01-01 10:08:00,1.0263622,1.0767264,1.078828
2025-01-01 10:09:00,1.025677,1.0758892,1.0781804
2025-01-01 10:10:00,1.0251282,1.0752194,1.0776628
2025-01-01 10:11:00,1.024689,1.0746834,1.0772493
2025-01-01 10:12:00,1.0243369,1.0742549,1.0769187
2025-01-01 10:13:00,1.0240549,1.0739118,1.0766547
2025-01-01 10:14:00,1.0238289,1.0736374,1.0764439
2025-01-01 10:15:00,1.0236475,1.0734179,1.0762757
2025-01-01 10:16:00,1.0235021,1.0732423,1.0761417
2025-01-01 10:17:00,1.0233854,1.0731019,1.0760349
2025-01-01 10:18:00,1.0232916,1.0729896,1.07595
2025-01-01 10:19:00,1.0232161,1.0728998,1.0758826
2025-01-01 10:20:00,1.0231555,1.072828,1.075829
2025-01-01 10:21:00,1.0231065,1.0727707,1.0757868
2025-01-01 10:22:00,1.023067,1.0727249,1.0757537
2025-01-01 10:23:00,1.0230349,1.0726883,1.0757277
2025-01-01 10:24:00,1.0230092,1.0726593,1.0757073
2025-01-01 10:25:00,1.0229881,1.0726362,1.0756917
2025-01-01 10:26:00,1.0229709,1.0726178,1.0756797
2025-01-01 10:27:00,1.022957,1.0726033,1.0756707
2025-01-01 10:28:00,1.0229454,1.0725918,1.0756642
2025-01-01 10:29:00,1.022936,1.0725828,1.0756595
2025-01-01 10:30:00,1.0177565,1.0662534,1.070749
2025-01-01 10:31:00,1.0136126,1.0611902,1.0668212
2025-01-01 10:32:00,1.0102973,1.0571398,1.0636796
2025-01-01 10:33:00,1.0076447,1.0538998,1.061167
2025-01-01 10:34:00,1.0055224,1.0513079,1.0591576
2025-01-01 10:35:00,1.0038245,1.0492346,1.0575508
2025-01-01 10:36:00,1.0024657,1.0475763,1.056266
2025-01-01 10:37:00,1.0013788,1.0462499,1.0552387
2025-01-01 10:38:00,1.000509,1.0451891,1.0544177
2025-01-01 10:39:00,0.99981296,1.0443407,1.0537617
2025-01-01 10:40:00,0.999256,1.0436623,1.0532376
2025-01-01 10:41:00,0.99881035,1.0431199,1.052819
2025-01-01 10:42:00,0.9984537,1.0426863,1.052485
2025-01-01 10:43:00,0.9981682,1.0423398,1.0522184
2025-01-01 10:44:00,0.99793977,1.0420629,1.052006
2025-01-01 10:45:00,0.9977569,1.0418417,1.0518368
2025-01-01 10:46:00,0.9976105,1.0416652,1.0517024
2025-01-01 10:47:00,0.9974933,1.0415242,1.0515956
2025-01-01 10:48:00,0.9973995,1.0414119,1.0515108
2025-01-01 10:49:00,0.9973244,1.0413225,1.0514439
2025-01-01 10:50:00,0.99726427,1.0412513,1.0513914
2025-01-01 10:51:00,0.99721617,1.0411948,1.0513501
2025-01-01 10:52:00,0.9971777,1.04115,1.0513179
2025-01-01 10:53:00,0.99714696,1.0411147,1.0512931
2025-01-01 10:54:00,0.99712235,1.0410868,1.0512742
2025-01-01 10:55:00,0.9971027,1.041065,1.0512598
2025-01-01 10:56:00,0.997087,1.041048,1.0512493
2025-01-01 10:57:00,0.9970745,1.0410349,1.0512416
2025-01-01 10:58:00,0.9970646,1.041025,1.0512366
2025-01-01 10:59:00,0.9970567,1.0410175,1.0512334
2025-01-01 11:00:00,0.9918752,1.0347037,1.0463336
2025-01-01 11:01:00,0.98773,1.0296533,1.0424147
2025-01-01 11:02:00,0.98441404,1.0256134,1.0392805
2025-01-01 11:03:00,0.9817614,1.022382,1.0367742
2025-01-01 11:04:00,0.9796394,1.0197976,1.03477
2025-01-01 11:05:00,0.97794193,1.0177305,1.0331677
2025-01-01 11:06:00,0.9765841,1.0160775,1.0318869
2025-01-01 11:07:00,0.97549796,1.0147557,1.0308633
2025-01-01 11:08:00,0.9746293,1.0136988,1.0300455
2025-01-01 11:09:00,0.9739345,1.0128541,1.0293922
2025-01-01 11:10:00,0.97337884,1.0121789,1.0288706
2025-01-01 11:11:00,0.9729345,1.0116394,1.0284544
2025-01-01 11:12:00,0.9725793,1.0112083,1.0281227
2025-01-01 11:13:00,0.97229534,1.0108643,1.0278583
2025-01-01 11:14:00,0.9720684,1.0105896,1.0276479
2025-01-01 11:15:00,0.9718872,1.0103706,1.0274806
2025-01-01 11:16:00,0.9717424,1.0101961,1.0273479
2025-01-01 11:17:00,0.9716268,1.0100572,1.0272429
2025-01-01 11:18:00,0.9715347,1.0099467,1.02716
2025-01-01 11:19:00,0.9714613,1.0098591,1.027095
2025-01-01 11:20:00,0.9714029,1.0097898,1.027044
2025-01-01 11:21:00,0.97135645,1.0097351,1.0270044
2025-01-01 11:22:00,0.9713197,1.0096921,1.0269738
2025-01-01 11:23:00,0.9712906,1.0096585,1.0269506
2025-01-01 11:24:00,0.97126764,1.0096323,1.0269333
2025-01-01 11:25:00,0.9712497,1.0096123,1.0269207
2025-01-01 11:26:00,0.9712357,1.0095971,1.0269117
2025-01-01 11:27:00,0.97122484,1.0095857,1.0269058
2025-01-01 11:28:00,0.9712166,1.0095775,1.0269023
2025-01-01 11:29:00,0.9712104,1.0095717,1.0269006
2025-01-01 11:30:00,0.9661219,1.0033892,1.0221013
2025-01-01 11:31:00,0.96205163,0.99844414,1.0182629
2025-01-01 11:32:00,0.95879585,0.99448895,1.0151935
2025-01-01 11:33:00,0.9561916,0.9913257,1.0127393
2025-01-01 11:34:00,0.9541088,0.98879594,1.0107772
2025-01-01 11:35:00,0.95244294,0.9867731,1.0092089
2025-01-01 11:36:00,0.9511107,0.9851557,1.0079557
2025-01-01 11:37:00,0.9500455,0.9838627,1.0069543
2025-01-01 11:38:00,0.94919384,0.9828293,1.0061545
2025-01-01 11:39:00,0.94851303,0.98200345,1.005516
2025-01-01 11:40:00,0.9479689,0.98134375,1.0050068
2025-01-01 11:41:00,0.94753414,0.980817,1.0046006
2025-01-01 11:42:00,0.9471869,0.98039657,1.0042771
2025-01-01 11:43:00,0.94690967,0.98006123,1.0040196
2025-01-01 11:44:00,0.9466885,0.97979397,1.0038152
2025-01-01 11:45:00,0.9465121,0.9795811,1.0036529
2025-01-01 11:46:00,0.9463716,0.97941196,1.0035245
2025-01-01 11:47:00,0.94625986,0.9792776,1.0034232
2025-01-01 11:48:00,0.94617105,0.97917116,1.0033437
2025-01-01 11:49:00,0.94610065,0.9790871,1.0032815
2025-01-01 11:50:00,0.9460449,0.9790209,1.0032332
2025-01-01 11:51:00,0.94600105,0.978969,1.0031959
2025-01-01 11:52:00,0.9459666,0.97892857,1.0031677
2025-01-01 11:53:00,0.9459397,0.97889733,1.0031466
2025-01-01 11:54:00,0.945919,0.97887343,1.0031313
2025-01-01 11:55:00,0.945903,0.9788555,1.0031204
2025-01-01 11:56:00,0.94589096,0.9788422,1.0031133
2025-01-01 11:57:00,0.9458821,0.9788327,1.003109
2025-01-01 11:58:00,0.9458757,0.9788263,1.0031072
2025-01-01 11:59:00,0.94587135,0.97882235,1.0031073
2025-01-01 12:00:00,0.94096434,0.9728784,0.99849147
2025-01-01 12:01:00,0.9370395,0.9681244,0.9948004
2025-01-01 12:02:00,0.93390036,0.9643223,0.9918491
2025-01-01 12:03:00,0.93138987,0.9612819,0.9894896
2025-01-01 12:04:00,0.92938226,0.9588508,0.9876036
2025-01-01 12:05:00,0.92777705,0.95690715,0.98609644
2025-01-01 12:06:00,0.92649364,0.95535344,0.9848923
2025-01-01 12:07:00,0.9254677,0.95411175,0.9839306
2025-01-01 12:08:00,0.9246479,0.9531196,0.9831628
2025-01-01 12:09:00,0.9239929,0.9523272,0.98255026
2025-01-01 12:10:00,0.9234697,0.9516945,0.98206186
2025-01-01 12:11:00,0.9230521,0.95118964,0.98167276
2025-01-01 12:12:00,0.9227188,0.950787,0.98136324
2025-01-01 12:13:00,0.9224531,0.9504662,0.9811172
2025-01-01 12:14:00,0.9222415,0.9502109,0.9809221
2025-01-01 12:15:00,0.9220731,0.95000803,0.9807677
2025-01-01 12:16:00,0.9219393,0.949847,0.9806459
2025-01-01 12:17:00,0.9218332,0.9497195,0.98055005
2025-01-01 12:18:00,0.92174935,0.9496189,0.98047525
2025-01-01 12:19:00,0.9216832,0.9495398,0.980417
2025-01-01 12:20:00,0.9216312,0.94947785,0.9803722
2025-01-01 12:21:00,0.9215906,0.94942963,0.98033804
2025-01-01 12:22:00,0.92155915,0.94939256,0.98031247
2025-01-01 12:23:00,0.921535,0.94936424,0.9802938
2025-01-01 12:24:00,0.92151666,0.949343,0.98028064
2025-01-01 12:25:00,0.92150307,0.94932747,0.9802719
2025-01-01 12:26:00,0.9214932,0.94931644,0.9802666
2025-01-01 12:27:00,0.9214863,0.94930905,0.9802642
2025-01-01 12:28:00,0.92148185,0.9493046,0.980264
2025-01-01 12:29:00,0.9214794,0.94930243,0.98026574
2025-01-01 12:30:00,0.9168427,0.94370466,0.9759172
2025-01-01 12:31:00,0.91313434,0.93922794,0.97244024
2025-01-01 12:32:00,0.9101688,0.9356481,0.96966046
2025-01-01 12:33:00,0.9077975,0.93278563,0.9674385
2025-01-01 12:34:00,0.90590155,0.93049717,0.9656628
2025-01-01 12:35:00,0.904386,0.92866796,0.96424407
2025-01-01 12:36:00,0.90317464,0.92720604,0.9631109
2025-01-01 12:37:00,0.9022067,0.92603815,0.9622063
2025-01-01 12:38:00,0.9014335,0.92510533,0.9614845
2025-01-01 12:39:00,0.90081614,0.92436063,0.96090895
2025-01-01 12:40:00,0.90032345,0.92376643,0.9604504
2025-01-01 12:41:00,0.8999304,0.92329264,0.9600854
2025-01-01 12:42:00,0.89961725,0.92291516,0.95979536
2025-01-01 12:43:00,0.8993679,0.92261475,0.9595652
2025-01-01 12:44:00,0.8991697,0.92237604,0.9593831
2025-01-01 12:45:00,0.8990123,0.92218673,0.95923924
2025-01-01 12:46:00,0.8988877,0.9220368,0.9591262
2025-01-01 12:47:00,0.8987892,0.92191863,0.95903766
2025-01-01 12:48:00,0.8987117,0.9218256,0.95896876
2025-01-01 12:49:00,0.898651,0.92175287,0.95891565
2025-01-01 12:50:00,0.8986037,0.92169636,0.95887506
2025-01-01 12:51:00,0.89856714,0.9216528,0.95884466
2025-01-01 12:52:00,0.8985392,0.9216196,0.9588223
2025-01-01 12:53:00,0.89851815,0.92159474,0.9588064
2025-01-01 12:54:00,0.8985026,0.9215765,0.95879567
2025-01-01 12:55:00,0.89849156,0.9215637,0.95878917
2025-01-01 12:56:00,0.89848405,0.9215551,0.9587859
2025-01-01 12:57:00,0.8984794,0.92154986,0.9587853
2025-01-01 12:58:00,0.8984771,0.9215475,0.95878696
2025-01-01 12:59:00,0.89847654,0.92154723,0.95879024
2025-01-01 13:00:00,0.8941938,0.9163966,0.9547876
2025-01-01 13:01:00,0.890769,0.91227794,0.9515876
2025-01-01 13:02:00,0.8880306,0.90898466,0.9490296
2025-01-01 13:03:00,0.88584125,0.9063519,0.94698536
2025-01-01 13:04:00,0.8840912,0.9042474,0.94535196
2025-01-01 13:05:00,0.8826925,0.9025656,0.94404733
2025-01-01 13:06:00,0.8815751,0.90122193,0.94300574
2025-01-01 13:07:00,0.8806826,0.9001488,0.94217455
2025-01-01 13:08:00,0.87997,0.8992921,0.9415117
2025-01-01 13:09:00,0.8794015,0.8986086,0.94098353
2025-01-01 13:10:00,0.8789481,0.89806354,0.94056314
2025-01-01 13:11:00,0.8785869,0.8976294,0.94022894
2025-01-01 13:12:00,0.8782994,0.8972839,0.9399637
2025-01-01 13:13:00,0.87807095,0.8970094,0.93975365
2025-01-01 13:14:00,0.8778897,0.8967916,0.9395877
2025-01-01 13:15:00,0.8777462,0.89661926,0.9394572
2025-01-01 13:16:00,0.877633,0.89648324,0.93935484
2025-01-01 13:17:00,0.87754387,0.8963763,0.93927515
2025-01-01 13:18:00,0.8774742,0.8962927,0.9392136
2025-01-01 13:19:00,0.87742,0.8962276,0.9391665
2025-01-01 13:20:00,0.8773782,0.8961775,0.939131
2025-01-01 13:21:00,0.87734634,0.8961393,0.9391048
2025-01-01 13:22:00,0.87732244,0.89611065,0.939086
2025-01-01 13:23:00,0.877305,0.8960897,0.93907326
2025-01-01 13:24:00,0.8772925,0.89607483,0.93906516
2025-01-01 13:25:00,0.8772842,0.8960649,0.939061
2025-01-01 13:26:00,0.8772792,0.89605886,0.93905985
2025-01-01 13:27:00,0.87727684,0.896056,0.9390611
2025-01-01 13:28:00,0.8772766,0.89605576,0.9390644
2025-01-01 13:29:00,0.8772781,0.8960575,0.9390693
2025-01-01 13:30:00,0.8734237,0.89144367,0.93548197
2025-01-01 13:31:00,0.8703419,0.8877546,0.9326144
2025-01-01 13:32:00,0.86787814,0.8848055,0.9303225
2025-01-01 13:33:00,0.8659088,0.8824481,0.9284913
2025-01-01 13:34:00,0.86433506,0.8805642,0.92702866
2025-01-01 13:35:00,0.86307776,0.87905914,0.92586076
2025-01-01 13:36:00,0.86207366,0.8778571,0.9249287
2025-01-01 13:37:00,0.8612721,0.87689745,0.9241854
2025-01-01 13:38:00,0.86063254,0.87613183,0.923593
2025-01-01 13:39:00,0.86012256,0.87552136,0.92312133
2025-01-01 13:40:00,0.8597165,0.87503505,0.9227464
2025-01-01 13:41:00,0.8593933,0.87464803,0.9224487
2025-01-01 13:42:00,0.8591365,0.8743405,0.92221284
2025-01-01 13:43:00,0.85893285,0.8740966,0.9220265
2025-01-01 13:44:00,0.85877174,0.87390345,0.9218797
2025-01-01 13:45:00,0.8586446,0.8737511,0.9217647
2025-01-01 13:46:00,0.8585447,0.87363136,0.92167497
2025-01-01 13:47:00,0.8584666,0.8735376,0.9216055
2025-01-01 13:48:00,0.85840595,0.8734647,0.92155224
2025-01-01 13:49:00,0.8583593,0.87340856,0.92151207
2025-01-01 13:50:00,0.8583237,0.8733657,0.9214822
2025-01-01 13:51:00,0.8582971,0.8733336,0.92146075
2025-01-01 13:52:00,0.8582777,0.87331,0.9214459
2025-01-01 13:53:00,0.85826397,0.8732933,0.9214364
2025-01-01 13:54:00,0.8582549,0.8732821,0.9214312
2025-01-01 13:55:00,0.8582495,0.8732753,0.9214294
2025-01-01 13:56:00,0.85824704,0.87327194,0.9214303
2025-01-01 13:57:00,0.858247,0.87327147,0.92143345
2025-01-01 13:58:00,0.8582489,0.87327325,0.92143834
2025-01-01 13:59:00,0.8582522,0.8732769,0.92144465
2025-01-01 14:00:00,0.85489684,0.8692842,0.91833854
2025-01-01 14:01:00,0.8522145,0.8660923,0.91585606
2025-01-01 14:02:00,0.85007054,0.86354095,0.9138725
2025-01-01 14:03:00,0.8483573,0.8615022,0.91228807
2025-01-01 14:04:00,0.8469886,0.8598733,0.9110229
2025-01-01 14:05:00,0.84589565,0.8585724,0.91001326
2025-01-01 14:06:00,0.8450233,0.857534,0.90920794
2025-01-01 14:07:00,0.8443273,0.8567054,0.90856606
2025-01-01 14:08:00,0.8437725,0.8560448,0.9080551
2025-01-01 14:09:00,0.8433306,0.8555186,0.90764874
2025-01-01 14:10:00,0.84297913,0.8550998,0.90732604
2025-01-01 14:11:00,0.84269994,0.8547671,0.9070704
2025-01-01 14:12:00,0.8424786,0.8545031,0.9068683
2025-01-01 14:13:00,0.84230345,0.85429424,0.906709
2025-01-01 14:14:00,0.84216547,0.85412943,0.90658414
2025-01-01 14:15:00,0.84205705,0.85399985,0.9064867
2025-01-01 14:16:00,0.84197235,0.8538984,0.9064112
2025-01-01 14:17:00,0.84190667,0.85381967,0.9063533
2025-01-01 14:18:00,0.8418561,0.8537589,0.9063094
2025-01-01 14:19:00,0.84181774,0.85371256,0.9062768
2025-01-01 14:20:00,0.84178907,0.85367787,0.9062532
2025-01-01 14:21:00,0.8417682,0.85365236,0.90623677
2025-01-01 14:22:00,0.84175366,0.85363424,0.90622616
2025-01-01 14:23:00,0.8417441,0.8536222,0.90622014
2025-01-01 14:24:00,0.84173846,0.8536148,0.9062178
2025-01-01 14:25:00,0.84173614,0.85361123,0.90621847
2025-01-01 14:26:00,0.8417363,0.8536107,0.9062215
2025-01-01 14:27:00,0.8417386,0.85361266,0.90622646
2025-01-01 14:28:00,0.8417426,0.85361654,0.90623295
2025-01-01 14:29:00,0.8417479,0.853622,0.90624064
2025-01-01 14:30:00,0.83894974,0.85032004,0.90366936
2025-01-01 14:31:00,0.83671343,0.84768087,0.90161496
2025-01-01 14:32:00,0.83492655,0.8455718,0.8999739
2025-01-01 14:33:00,0.83349913,0.843887,0.8986636
2025-01-01 14:34:00,0.8323594,0.8425415,0.89761794
2025-01-01 14:35:00,0.83144975,0.8414675,0.8967839
2025-01-01 14:36:00,0.8307242,0.8406106,0.89611924
2025-01-01 14:37:00,0.83014596,0.83992755,0.89559
2025-01-01 14:38:00,0.8296855,0.83938354,0.89516914
2025-01-01 14:39:00,0.82931936,0.83895063,0.894835
2025-01-01 14:40:00,0.8290286,0.83860683,0.89457035
2025-01-01 14:41:00,0.82879823,0.8383341,0.894361
2025-01-01 14:42:00,0.82861614,0.83811843,0.8941962
2025-01-01 14:43:00,0.8284727,0.83794826,0.8940669
2025-01-01 14:44:00,0.82836014,0.83781457,0.893966
2025-01-01 14:45:00,0.82827234,0.83771,0.8938879
2025-01-01 14:46:00,0.82820433,0.83762884,0.8938279
2025-01-01 14:47:00,0.8281522,0.83756626,0.8937825
2025-01-01 14:48:00,0.82811266,0.8375187,0.89374876
2025-01-01 14:49:00,0.82808334,0.83748305,0.8937243
2025-01-01 14:50:00,0.8280621,0.837457,0.8937073
2025-01-01 14:51:00,0.8280474,0.83743864,0.8936963
2025-01-01 14:52:00,0.82803786,0.8374264,0.89369005
2025-01-01 14:53:00,0.8280325,0.83741903,0.8936876
2025-01-01 14:54:00,0.8280305,0.83741564,0.8936883
2025-01-01 14:55:00,0.8280312,0.8374154,0.89369136
2025-01-01 14:56:00,0.82803404,0.83741766,0.8936964
2025-01-01 14:57:00,0.82803863,0.837422,0.8937031
2025-01-01 14:58:00,0.8280446,0.83742785,0.893711
2025-01-01 14:59:00,0.8280517,0.8374351,0.8937199
2025-01-01 15:00:00,0.82586217,0.8348843,0.89173096
2025-01-01 15:01:00,0.82411283,0.8328461,0.8901423
2025-01-01 15:02:00,0.82271576,0.8312181,0.8888741
2025-01-01 15:03:00,0.8216004,0.8299182,0.8878621
2025-01-01 15:04:00,0.8207104,0.8288807,0.88705504
2025-01-01 15:05:00,0.8200008,0.82805336,0.886412
2025-01-01 15:06:00,0.8194354,0.8273939,0.88590026
2025-01-01 15:07:00,0.81898546,0.82686883,0.88549334
2025-01-01 15:08:00,0.8186279,0.8264513,0.8851705
2025-01-01 15:09:00,0.8183442,0.8261198,0.88491476
