TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.2372843,0.9570919,1.3590417,0.9710405
2025-01-01 06:22:00,1.2372587,0.95708585,1.3590211,0.9710386
2025-01-01 06:23:00,1.2372365,0.9570796,1.3590035,0.97103655
2025-01-01 06:24:00,1.2372172,0.95707333,1.3589888,0.97103447
2025-01-01 06:25:00,1.2372001,0.95706713,1.3589761,0.97103244
2025-01-01 06:26:00,1.237185,0.9570608,1.3589652,0.97103035
2025-01-01 06:27:00,1.237171,0.9570546,1.3589555,0.9710283
2025-01-01 06:28:00,1.2371585,0.9570484,1.358947,0.97102636
2025-01-01 06:29:00,1.2371469,0.9570422,1.3589394,0.9710244
2025-01-01 06:30:00,1.2338475,0.96251816,1.3558475,0.97714657
2025-01-01 06:31:00,1.2312064,0.9660754,1.3533732,0.98112535
2025-01-01 06:32:00,1.2290921,0.9683856,1.351393,0.98371094
2025-01-01 06:33:00,1.2273991,0.9698851,1.3498081,0.985391
2025-01-01 06:34:00,1.2260431,0.97085774,1.3485395,0.98648256
2025-01-01 06:35:00,1.2249569,0.971488,1.3475238,0.98719144
2025-01-01 06:36:00,1.2240863,0.97189564,1.3467106,0.98765177
2025-01-01 06:37:00,1.2233884,0.9721586,1.3460593,0.9879505
2025-01-01 06:38:00,1.2228286,0.9723276,1.3455377,0.98814416
2025-01-01 06:39:00,1.2223792,0.9724355,1.3451196,0.9882696
2025-01-01 06:40:00,1.2220182,0.97250366,1.3447845,0.9883507
2025-01-01 06:41:00,1.221728,0.9725461,1.3445158,0.988403
2025-01-01 06:42:00,1.2214944,0.97257173,1.3443002,0.9884366
2025-01-01 06:43:00,1.2213061,0.9725866,1.344127,0.98845804
2025-01-01 06:44:00,1.221154,0.9725943,1.343988,0.9884717
2025-01-01 06:45:00,1.2210308,0.97259754,1.343876,0.9884802
2025-01-01 06:46:00,1.2209309,0.9725978,1.3437859,0.9884854
2025-01-01 06:47:00,1.2208496,0.97259617,1.3437133,0.9884885
2025-01-01 06:48:00,1.2207832,0.9725933,1.3436545,0.9884902
2025-01-01 06:49:00,1.2207286,0.97258973,1.3436071,0.9884911
2025-01-01 06:50:00,1.2206837,0.97258556,1.3435684,0.98849154
2025-01-01 06:51:00,1.2206463,0.97258115,1.343537,0.9884915
2025-01-01 06:52:00,1.2206149,0.9725766,1.3435113,0.9884913
2025-01-01 06:53:00,1.2205886,0.97257197,1.3434904,0.988491
2025-01-01 06:54:00,1.2205663,0.97256726,1.343473,0.98849064
2025-01-01 06:55:00,1.220547,0.97256255,1.3434587,0.9884903
2025-01-01 06:56:00,1.2205303,0.97255784,1.3434467,0.9884899
2025-01-01 06:57:00,1.2205155,0.9725532,1.3434366,0.9884896
2025-01-01 06:58:00,1.2205025,0.97254854,1.3434281,0.98848933
2025-01-01 06:59:00,1.2204908,0.9725439,1.3434209,0.9884891
2025-01-01 07:00:00,1.2163044,0.97826153,1.3395027,0.9948612
2025-01-01 07:01:00,1.212954,0.9819764,1.3363676,0.99900293
2025-01-01 07:02:00,1.2102726,0.9843896,1.3338592,1.001695
2025-01-01 07:03:00,1.2081261,0.9859566,1.3318521,1.003445
2025-01-01 07:04:00,1.2064075,0.9869737,1.330246,1.0045825
2025-01-01 07:05:00,1.2050316,0.98763335,1.3289607,1.005322
2025-01-01 07:06:00,1.2039298,0.98806065,1.327932,1.0058028
2025-01-01 07:07:00,1.2030469,0.988337,1.3271087,1.0061153
2025-01-01 07:08:00,1.2023394,0.98851514,1.3264499,1.0063186
2025-01-01 07:09:00,1.2017723,0.98862964,1.3259224,1.0064509
2025-01-01 07:10:00,1.2013174,0.9887027,1.3255,1.0065371
2025-01-01 07:11:00,1.2009524,0.9887488,1.3251618,1.0065933
2025-01-01 07:12:00,1.2006593,0.9887774,1.3248911,1.0066301
2025-01-01 07:13:00,1.2004235,0.98879474,1.3246741,1.0066541
2025-01-01 07:14:00,1.2002338,0.9888047,1.3245002,1.00667
2025-01-01 07:15:00,1.2000809,0.9888099,1.3243608,1.0066807
2025-01-01 07:16:00,1.1999575,0.98881197,1.3242491,1.0066879
2025-01-01 07:17:00,1.1998577,0.9888121,1.3241595,1.0066928
2025-01-01 07:18:00,1.1997766,0.98881096,1.3240875,1.0066963
2025-01-01 07:19:00,1.1997108,0.98880905,1.3240298,1.0066991
2025-01-01 07:20:00,1.1996571,0.98880666,1.3239833,1.0067012
2025-01-01 07:21:00,1.1996131,0.9888039,1.323946,1.0067029
2025-01-01 07:22:00,1.1995769,0.98880094,1.323916,1.0067044
2025-01-01 07:23:00,1.1995467,0.98879796,1.3238918,1.0067059
2025-01-01 07:24:00,1.1995215,0.98879486,1.3238722,1.0067073
2025-01-01 07:25:00,1.1995006,0.9887918,1.3238565,1.0067086
2025-01-01 07:26:00,1.1994827,0.9887887,1.3238437,1.00671
2025-01-01 07:27:00,1.1994673,0.9887857,1.3238335,1.0067114
2025-01-01 07:28:00,1.1994541,0.98878276,1.323825,1.0067128
2025-01-01 07:29:00,1.1994426,0.9887798,1.3238181,1.0067142
2025-01-01 07:30:00,1.1944417,0.9946394,1.3191417,1.0132252
2025-01-01 07:31:00,1.19044,0.9984472,1.3154007,1.0174578
2025-01-01 07:32:00,1.1872377,1.0009212,1.3124077,1.0202098
2025-01-01 07:33:00,1.184675,1.0025285,1.3100132,1.0219991
2025-01-01 07:34:00,1.1826239,1.0035725,1.3080976,1.0231628
2025-01-01 07:35:00,1.1809821,1.00425,1.3065652,1.0239199
2025-01-01 07:36:00,1.1796677,1.0046896,1.3053391,1.0244126
2025-01-01 07:37:00,1.1786153,1.0049745,1.3043582,1.0247337
2025-01-01 07:38:00,1.1777726,1.0051588,1.3035736,1.0249431
2025-01-01 07:39:00,1.1770974,1.0052778,1.3029459,1.02508
2025-01-01 07:40:00,1.1765566,1.0053543,1.3024436,1.0251696
2025-01-01 07:41:00,1.1761229,1.0054033,1.3020419,1.0252287
2025-01-01 07:42:00,1.1757752,1.0054344,1.3017206,1.025268
2025-01-01 07:43:00,1.1754962,1.005454,1.3014636,1.0252943
2025-01-01 07:44:00,1.1752722,1.0054659,1.3012581,1.0253122
2025-01-01 07:45:00,1.1750923,1.005473,1.3010937,1.0253247
2025-01-01 07:46:00,1.1749475,1.005477,1.3009623,1.0253338
2025-01-01 07:47:00,1.1748308,1.0054789,1.3008573,1.0253406
2025-01-01 07:48:00,1.1747367,1.0054795,1.3007734,1.0253458
2025-01-01 07:49:00,1.1746607,1.0054793,1.3007064,1.0253502
2025-01-01 07:50:00,1.1745992,1.0054786,1.300653,1.025354
2025-01-01 07:51:00,1.1745492,1.0054775,1.3006103,1.0253576
2025-01-01 07:52:00,1.1745086,1.0054764,1.3005763,1.0253608
2025-01-01 07:53:00,1.1744753,1.005475,1.3005493,1.0253639
2025-01-01 07:54:00,1.174448,1.0054736,1.3005278,1.025367
2025-01-01 07:55:00,1.1744255,1.0054722,1.3005109,1.0253701
2025-01-01 07:56:00,1.1744066,1.0054709,1.3004975,1.0253732
2025-01-01 07:57:00,1.174391,1.0054694,1.300487,1.0253763
2025-01-01 07:58:00,1.1743779,1.0054681,1.3004788,1.0253793
2025-01-01 07:59:00,1.1743667,1.0054668,1.3004725,1.0253825
2025-01-01 08:00:00,1.168643,1.0113615,1.2951236,1.0319132
2025-01-01 08:01:00,1.1640635,1.0151926,1.2908447,1.0361592
2025-01-01 08:02:00,1.1603992,1.0176826,1.2874218,1.0389203
2025-01-01 08:03:00,1.1574672,1.0193006,1.2846838,1.0407162
2025-01-01 08:04:00,1.155121,1.0203521,1.2824937,1.0418848
2025-01-01 08:05:00,1.1532434,1.0210353,1.2807419,1.0426457
2025-01-01 08:06:00,1.1517408,1.0214791,1.2793409,1.0431416
2025-01-01 08:07:00,1.1505382,1.0217673,1.2782202,1.0434651
2025-01-01 08:08:00,1.1495755,1.0219544,1.2773242,1.0436767
2025-01-01 08:09:00,1.1488049,1.0220758,1.2766076,1.0438156
2025-01-01 08:10:00,1.1481879,1.0221545,1.2760348,1.0439073
2025-01-01 08:11:00,1.1476936,1.0222055,1.2755768,1.0439682
2025-01-01 08:12:00,1.1472977,1.0222385,1.2752109,1.0440091
2025-01-01 08:13:00,1.1469806,1.0222598,1.2749186,1.0440372
2025-01-01 08:14:00,1.1467265,1.0222735,1.274685,1.044057
2025-01-01 08:15:00,1.1465226,1.0222824,1.2744987,1.0440711
2025-01-01 08:16:00,1.1463591,1.0222881,1.27435,1.0440819
2025-01-01 08:17:00,1.1462277,1.0222918,1.2742314,1.0440903
2025-01-01 08:18:00,1.1461223,1.022294,1.2741373,1.0440972
2025-01-01 08:19:00,1.1460375,1.0222956,1.2740622,1.0441033
2025-01-01 08:20:00,1.1459693,1.0222965,1.2740027,1.0441087
2025-01-01 08:21:00,1.1459143,1.0222973,1.2739555,1.044114
2025-01-01 08:22:00,1.1458699,1.0222979,1.2739183,1.0441189
2025-01-01 08:23:00,1.145834,1.0222981,1.2738891,1.0441236
2025-01-01 08:24:00,1.1458049,1.0222986,1.2738662,1.0441284
2025-01-01 08:25:00,1.1457813,1.0222988,1.2738483,1.0441331
2025-01-01 08:26:00,1.1457621,1.0222993,1.2738346,1.0441378
2025-01-01 08:27:00,1.1457464,1.0222995,1.2738242,1.0441425
2025-01-01 08:28:00,1.1457335,1.0223,1.2738165,1.0441473
2025-01-01 08:29:00,1.1457229,1.0223004,1.2738109,1.044152
2025-01-01 08:30:00,1.1393758,1.0281273,1.2678822,1.0505891
2025-01-01 08:31:00,1.134298,1.0319152,1.2631398,1.0547749
2025-01-01 08:32:00,1.1302354,1.0343775,1.2593466,1.0574974
2025-01-01 08:33:00,1.1269851,1.0359783,1.2563126,1.0592688
2025-01-01 08:34:00,1.1243845,1.0370191,1.253886,1.0604222
2025-01-01 08:35:00,1.1223038,1.0376959,1.2519454,1.0611734
2025-01-01 08:36:00,1.1206391,1.0381362,1.2503936,1.0616637
2025-01-01 08:37:00,1.119307,1.0384227,1.2491528,1.0619842
2025-01-01 08:38:00,1.1182412,1.0386094,1.2481607,1.0621945
2025-01-01 08:39:00,1.1173884,1.0387311,1.2473679,1.0623331
2025-01-01 08:40:00,1.116706,1.0388106,1.2467343,1.062425
2025-01-01 08:41:00,1.1161598,1.0388627,1.246228,1.0624866
2025-01-01 08:42:00,1.1157228,1.038897,1.2458239,1.0625287
2025-01-01 08:43:00,1.1153729,1.0389198,1.2455013,1.062558
2025-01-01 08:44:00,1.115093,1.0389351,1.2452439,1.062579
2025-01-01 08:45:00,1.1148688,1.0389456,1.2450387,1.0625948
2025-01-01 08:46:00,1.1146894,1.0389528,1.2448753,1.0626069
2025-01-01 08:47:00,1.1145457,1.0389582,1.2447454,1.062617
2025-01-01 08:48:00,1.1144307,1.0389622,1.2446423,1.0626255
2025-01-01 08:49:00,1.1143386,1.0389655,1.2445606,1.0626332
2025-01-01 08:50:00,1.1142648,1.0389681,1.244496,1.0626402
2025-01-01 08:51:00,1.1142057,1.0389706,1.2444451,1.0626469
2025-01-01 08:52:00,1.1141584,1.0389727,1.2444053,1.0626533
2025-01-01 08:53:00,1.1141206,1.0389749,1.2443743,1.0626596
2025-01-01 08:54:00,1.1140903,1.0389768,1.2443503,1.062666
2025-01-01 08:55:00,1.1140661,1.0389788,1.244332,1.0626723
2025-01-01 08:56:00,1.1140466,1.038981,1.2443182,1.0626786
2025-01-01 08:57:00,1.1140311,1.038983,1.2443081,1.0626848
2025-01-01 08:58:00,1.1140187,1.0389851,1.2443008,1.0626911
2025-01-01 08:59:00,1.1140088,1.0389873,1.2442961,1.0626974
2025-01-01 09:00:00,1.107153,1.0446414,1.2378948,1.068924
2025-01-01 09:01:00,1.1016686,1.0483174,1.2327747,1.0729735
2025-01-01 09:02:00,1.097281,1.0507078,1.2286798,1.0756079
2025-01-01 09:03:00,1.0937711,1.0522623,1.2254046,1.0773227
2025-01-01 09:04:00,1.0909632,1.0532737,1.2227855,1.0784396
2025-01-01 09:05:00,1.088717,1.053932,1.2206912,1.079168
2025-01-01 09:06:00,1.0869201,1.0543607,1.2190167,1.0796437
2025-01-01 09:07:00,1.0854827,1.0546404,1.2176781,1.0799553
2025-01-01 09:08:00,1.084333,1.0548232,1.2166082,1.0801604
2025-01-01 09:09:00,1.0834132,1.054943,1.2157533,1.0802962
2025-01-01 09:10:00,1.0826777,1.0550218,1.2150704,1.0803866
2025-01-01 09:11:00,1.0820894,1.0550741,1.214525,1.0804482
2025-01-01 09:12:00,1.0816189,1.0551091,1.2140899,1.0804905
2025-01-01 09:13:00,1.0812428,1.055133,1.2137429,1.0805205
2025-01-01 09:14:00,1.080942,1.0551496,1.2134662,1.0805426
2025-01-01 09:15:00,1.0807017,1.0551614,1.213246,1.0805594
2025-01-01 09:16:00,1.0805097,1.0551702,1.2130709,1.0805728
2025-01-01 09:17:00,1.0803562,1.0551771,1.212932,1.0805842
2025-01-01 09:18:00,1.0802337,1.0551828,1.2128218,1.0805941
2025-01-01 09:19:00,1.080136,1.0551876,1.2127349,1.0806031
2025-01-01 09:20:00,1.0800581,1.055192,1.2126665,1.0806116
2025-01-01 09:21:00,1.0799961,1.055196,1.2126127,1.0806197
2025-01-01 09:22:00,1.0799468,1.0551999,1.2125711,1.0806277
2025-01-01 09:23:00,1.0799075,1.0552036,1.212539,1.0806355
2025-01-01 09:24:00,1.0798765,1.0552074,1.2125143,1.0806433
2025-01-01 09:25:00,1.0798521,1.0552111,1.2124958,1.080651
2025-01-01 09:26:00,1.0798328,1.0552149,1.2124822,1.0806588
2025-01-01 09:27:00,1.0798178,1.0552186,1.2124724,1.0806664
2025-01-01 09:28:00,1.0798061,1.0552224,1.2124659,1.0806742
2025-01-01 09:29:00,1.0797971,1.0552262,1.2124618,1.080682
2025-01-01 09:30:00,1.0725565,1.060605,1.2057039,1.0865862
2025-01-01 09:31:00,1.0667644,1.0641028,1.2002988,1.0904268
2025-01-01 09:32:00,1.062131,1.0663778,1.1959759,1.092926
2025-01-01 09:33:00,1.0584248,1.0678579,1.1925188,1.0945534
2025-01-01 09:34:00,1.0554602,1.0688214,1.1897546,1.0956138
2025-01-01 09:35:00,1.053089,1.0694492,1.1875445,1.096306
2025-01-01 09:36:00,1.0511925,1.0698588,1.1857775,1.096759
2025-01-01 09:37:00,1.0496757,1.0701265,1.1843654,1.0970562
2025-01-01 09:38:00,1.0484627,1.0703021,1.183237,1.0972521
2025-01-01 09:39:00,1.047493,1.0704178,1.1823355,1.0973825
2025-01-01 09:40:00,1.0467176,1.0704945,1.1816157,1.0974702
2025-01-01 09:41:00,1.0460978,1.070546,1.1810411,1.0975301
2025-01-01 09:42:00,1.0456024,1.0705812,1.1805829,1.097572
2025-01-01 09:43:00,1.0452068,1.0706056,1.1802176,1.0976022
2025-01-01 09:44:00,1.0448908,1.0706232,1.1799268,1.0976249
2025-01-01 09:45:00,1.0446385,1.0706363,1.1796955,1.0976425
2025-01-01 09:46:00,1.0444373,1.0706464,1.1795119,1.0976571
2025-01-01 09:47:00,1.0442768,1.0706549,1.1793664,1.0976696
2025-01-01 09:48:00,1.0441492,1.0706619,1.1792513,1.0976807
2025-01-01 09:49:00,1.0440475,1.0706683,1.1791607,1.097691
2025-01-01 09:50:00,1.0439669,1.0706743,1.1790897,1.0977008
2025-01-01 09:51:00,1.043903,1.0706799,1.1790344,1.0977103
2025-01-01 09:52:00,1.0438526,1.0706853,1.1789914,1.0977196
2025-01-01 09:53:00,1.0438128,1.0706906,1.1789585,1.0977287
2025-01-01 09:54:00,1.0437816,1.0706961,1.1789337,1.0977378
2025-01-01 09:55:00,1.0437573,1.0707014,1.1789154,1.0977468
2025-01-01 09:56:00,1.0437385,1.0707068,1.1789021,1.0977559
2025-01-01 09:57:00,1.0437242,1.0707121,1.1788931,1.097765
2025-01-01 09:58:00,1.0437136,1.0707175,1.1788872,1.097774
2025-01-01 09:59:00,1.0437057,1.0707229,1.1788841,1.0977831
2025-01-01 10:00:00,1.0362062,1.0757337,1.1718869,1.1032621
2025-01-01 10:01:00,1.0302074,1.0789925,1.1662908,1.1068265
2025-01-01 10:02:00,1.0254091,1.0811127,1.1618153,1.1091467
2025-01-01 10:03:00,1.0215713,1.082493,1.1582365,1.1106582
2025-01-01 10:04:00,1.0185016,1.0833921,1.155375,1.1116438
2025-01-01 10:05:00,1.0160468,1.0839787,1.1530874,1.1122878
2025-01-01 10:06:00,1.0140836,1.0843619,1.1512588,1.1127096
2025-01-01 10:07:00,1.012514,1.0846131,1.1497977,1.1129872
2025-01-01 10:08:00,1.0112591,1.0847784,1.1486303,1.1131709
2025-01-01 10:09:00,1.0102559,1.0848881,1.1476979,1.1132938
2025-01-01 10:10:00,1.0094543,1.0849614,1.1469538,1.113377
2025-01-01 10:11:00,1.0088139,1.0850114,1.14636,1.1134343
2025-01-01 10:12:00,1.0083023,1.0850459,1.1458867,1.1134751
2025-01-01 10:13:00,1.0078939,1.0850706,1.1455096,1.113505
2025-01-01 10:14:00,1.0075681,1.0850887,1.1452097,1.1135278
2025-01-01 10:15:00,1.0073082,1.0851028,1.1449713,1.1135461
2025-01-01 10:16:00,1.0071013,1.0851142,1.1447822,1.1135615
2025-01-01 10:17:00,1.0069367,1.0851239,1.1446327,1.1135749
2025-01-01 10:18:00,1.0068059,1.0851325,1.1445147,1.113587
2025-01-01 10:19:00,1.0067022,1.0851403,1.144422,1.1135986
2025-01-01 10:20:00,1.0066202,1.0851476,1.1443496,1.1136094
2025-01-01 10:21:00,1.0065556,1.0851548,1.1442934,1.1136199
2025-01-01 10:22:00,1.0065048,1.0851617,1.14425,1.1136304
2025-01-01 10:23:00,1.0064651,1.0851686,1.1442171,1.1136407
2025-01-01 10:24:00,1.0064343,1.0851754,1.1441927,1.1136509
2025-01-01 10:25:00,1.0064107,1.0851823,1.1441747,1.1136612
2025-01-01 10:26:00,1.0063928,1.0851892,1.144162,1.1136714
2025-01-01 10:27:00,1.0063796,1.085196,1.1441538,1.1136816
2025-01-01 10:28:00,1.00637,1.0852029,1.144149,1.1136918
2025-01-01 10:29:00,1.0063634,1.0852098,1.1441468,1.113702
2025-01-01 10:30:00,0.99874246,1.0897601,1.1370384,1.1186554
2025-01-01 10:31:00,0.9926468,1.0927203,1.1313535,1.1218787
2025-01-01 10:32:00,0.98777133,1.0946468,1.1268073,1.1239774
2025-01-01 10:33:00,0.98387206,1.0959016,1.1231723,1.1253455
2025-01-01 10:34:00,0.9807537,1.0967197,1.1202661,1.1262382
2025-01-01 10:35:00,0.9782601,1.0972542,1.1179429,1.1268222
2025-01-01 10:36:00,0.9762664,1.0976042,1.1160862,1.1272055
2025-01-01 10:37:00,0.9746725,1.0978342,1.1146028,1.1274583
2025-01-01 10:38:00,0.9733985,1.0979865,1.1134179,1.1276264
2025-01-01 10:39:00,0.97238046,1.0980879,1.1124718,1.1277394
2025-01-01 10:40:00,0.97156715,1.0981565,1.1117167,1.1278166
2025-01-01 10:41:00,0.9709177,1.0982038,1.1111146,1.1278706
2025-01-01 10:42:00,0.97039926,1.0982373,1.1106348,1.1279093
2025-01-01 10:43:00,0.9699857,1.0982616,1.1102529,1.1279383
2025-01-01 10:44:00,0.96965605,1.0982802,1.1099491,1.127961
2025-01-01 10:45:00,0.96939355,1.0982949,1.1097081,1.1279795
2025-01-01 10:46:00,0.96918476,1.0983073,1.1095172,1.1279954
2025-01-01 10:47:00,0.96901894,1.0983181,1.1093665,1.1280094
2025-01-01 10:48:00,0.9688875,1.0983278,1.1092477,1.1280224
2025-01-01 10:49:00,0.9687836,1.0983369,1.1091547,1.1280348
2025-01-01 10:50:00,0.9687017,1.0983458,1.1090823,1.1280466
2025-01-01 10:51:00,0.96863747,1.0983543,1.1090262,1.1280582
2025-01-01 10:52:00,0.9685874,1.0983627,1.1089833,1.1280695
2025-01-01 10:53:00,0.9685486,1.098371,1.1089511,1.1280808
2025-01-01 10:54:00,0.96851885,1.0983793,1.1089271,1.128092
2025-01-01 10:55:00,0.9684964,1.0983875,1.10891,1.1281034
2025-01-01 10:56:00,0.96847963,1.0983957,1.1088984,1.1281146
2025-01-01 10:57:00,0.9684676,1.0984039,1.108891,1.1281257
2025-01-01 10:58:00,0.9684593,1.0984123,1.1088871,1.128137
2025-01-01 10:59:00,0.968454,1.0984206,1.1088861,1.1281482
2025-01-01 11:00:00,0.96084374,1.1024314,1.1017901,1.1324897
2025-01-01 11:01:00,0.954757,1.1050415,1.0961154,1.1353158
2025-01-01 11:02:00,0.94988894,1.106741,1.0915775,1.1371567
2025-01-01 11:03:00,0.9459958,1.1078485,1.0879494,1.1383573
2025-01-01 11:04:00,0.9428828,1.1085715,1.0850489,1.1391417
2025-01-01 11:05:00,0.9403937,1.1090446,1.0827305,1.1396555
2025-01-01 11:06:00,0.9384038,1.109355,1.0808779,1.1399934
2025-01-01 11:07:00,0.93681335,1.1095599,1.0793979,1.1402172
2025-01-01 11:08:00,0.93554246,1.1096961,1.078216,1.1403666
2025-01-01 11:09:00,0.93452716,1.1097878,1.0772725,1.1404678
2025-01-01 11:10:00,0.93371636,1.1098505,1.07652,1.1405376
2025-01-01 11:11:00,0.93306917,1.1098944,1.07592,1.1405871
2025-01-01 11:12:00,0.9325529,1.1099261,1.0754421,1.1406233
2025-01-01 11:13:00,0.9321413,1.1099498,1.0750618,1.140651
2025-01-01 11:14:00,0.9318136,1.1099684,1.0747597,1.140673
2025-01-01 11:15:00,0.9315529,1.1099837,1.0745202,1.1406916
2025-01-01 11:16:00,0.9313458,1.1099968,1.0743308,1.1407077
2025-01-01 11:17:00,0.9311816,1.1100085,1.0741813,1.1407223
2025-01-01 11:18:00,0.93105185,1.1100194,1.0740639,1.1407359
2025-01-01 11:19:00,0.9309495,1.1100297,1.0739721,1.1407487
2025-01-01 11:20:00,0.9308692,1.1100396,1.0739009,1.1407614
2025-01-01 11:21:00,0.9308066,1.1100494,1.0738461,1.1407738
2025-01-01 11:22:00,0.93075794,1.110059,1.0738044,1.1407859
2025-01-01 11:23:00,0.9307206,1.1100686,1.0737731,1.1407981
2025-01-01 11:24:00,0.93069243,1.1100781,1.0737504,1.1408101
2025-01-01 11:25:00,0.9306714,1.1100876,1.0737343,1.140822
2025-01-01 11:26:00,0.93065614,1.1100972,1.0737237,1.1408341
2025-01-01 11:27:00,0.9306456,1.1101066,1.0737175,1.140846
2025-01-01 11:28:00,0.93063873,1.1101161,1.0737147,1.140858
2025-01-01 11:29:00,0.93063486,1.1101258,1.0737146,1.14087
2025-01-01 11:30:00,0.92317504,1.113524,1.0667609,1.1445208
2025-01-01 11:31:00,0.91720873,1.1157361,1.0612,1.1468979
2025-01-01 11:32:00,0.91243744,1.1171774,1.0567536,1.1484473
2025-01-01 11:33:00,0.908622,1.1181177,1.0531987,1.1494586
2025-01-01 11:34:00,0.9055713,1.1187323,1.050357,1.1501203
2025-01-01 11:35:00,0.90313244,1.1191353,1.0480859,1.1505548
2025-01-01 11:36:00,0.90118307,1.1194007,1.0462712,1.1508414
2025-01-01 11:37:00,0.89962524,1.1195767,1.0448217,1.1510319
2025-01-01 11:38:00,0.8983807,1.1196946,1.0436646,1.15116
2025-01-01 11:39:00,0.8973867,1.1197748,1.042741,1.1512476
2025-01-01 11:40:00,0.8965933,1.1198304,1.0420045,1.1513089
2025-01-01 11:41:00,0.89596033,1.1198701,1.0414175,1.151353
2025-01-01 11:42:00,0.8954556,1.1198994,1.0409502,1.151386
2025-01-01 11:43:00,0.8950536,1.119922,1.0405786,1.1514118
2025-01-01 11:44:00,0.8947338,1.1199403,1.0402837,1.1514329
2025-01-01 11:45:00,0.8944797,1.1199558,1.04005,1.1514509
2025-01-01 11:46:00,0.89427817,1.1199694,1.0398655,1.151467
2025-01-01 11:47:00,0.8941188,1.119982,1.0397202,1.1514817
2025-01-01 11:48:00,0.893993,1.1199937,1.0396062,1.1514957
2025-01-01 11:49:00,0.8938942,1.120005,1.0395174,1.1515092
2025-01-01 11:50:00,0.89381695,1.1200159,1.0394486,1.1515223
2025-01-01 11:51:00,0.8937569,1.1200268,1.0393959,1.1515352
2025-01-01 11:52:00,0.89371085,1.1200374,1.0393562,1.1515479
2025-01-01 11:53:00,0.8936757,1.120048,1.0393268,1.1515605
2025-01-01 11:54:00,0.8936494,1.1200587,1.0393054,1.1515732
2025-01-01 11:55:00,0.8936303,1.1200694,1.0392909,1.1515858
2025-01-01 11:56:00,0.8936168,1.1200799,1.0392816,1.1515983
2025-01-01 11:57:00,0.8936079,1.1200905,1.0392766,1.151611
2025-01-01 11:58:00,0.89360267,1.1201011,1.0392749,1.1516235
2025-01-01 11:59:00,0.89360034,1.1201118,1.039276,1.1516361
2025-01-01 12:00:00,0.88642025,1.1228379,1.0325855,1.1545321
2025-01-01 12:01:00,0.8806781,1.1246138,1.0272355,1.1564189
2025-01-01 12:02:00,0.87608624,1.1257718,1.0229579,1.1576498
2025-01-01 12:03:00,0.8724147,1.1265284,1.0195383,1.1584543
2025-01-01 12:04:00,0.86947936,1.1270239,1.0168049,1.1589817
2025-01-01 12:05:00,0.867133,1.1273499,1.0146207,1.1593289
2025-01-01 12:06:00,0.8652579,1.1275655,1.0128757,1.1595591
2025-01-01 12:07:00,0.86375976,1.1277096,1.011482,1.1597131
2025-01-01 12:08:00,0.8625632,1.1278071,1.0103695,1.1598178
2025-01-01 12:09:00,0.8616079,1.1278744,1.009482,1.1598903
2025-01-01 12:10:00,0.86084557,1.127922,1.0087744,1.1599419
2025-01-01 12:11:00,0.8602377,1.1279567,1.0082109,1.1599798
2025-01-01 12:12:00,0.85975343,1.1279833,1.0077623,1.160009
2025-01-01 12:13:00,0.85936797,1.1280044,1.007406,1.1600325
2025-01-01 12:14:00,0.85906154,1.1280222,1.0071234,1.1600522
2025-01-01 12:15:00,0.8588185,1.1280376,1.0068997,1.1600696
2025-01-01 12:16:00,0.858626,1.1280515,1.0067233,1.1600852
2025-01-01 12:17:00,0.858474,1.1280645,1.0065846,1.1601
2025-01-01 12:18:00,0.8583545,1.128077,1.0064762,1.160114
2025-01-01 12:19:00,0.8582609,1.128089,1.0063918,1.1601278
2025-01-01 12:20:00,0.8581881,1.1281008,1.0063268,1.1601412
2025-01-01 12:21:00,0.8581319,1.1281126,1.0062773,1.1601545
2025-01-01 12:22:00,0.85808897,1.1281241,1.0062401,1.1601676
2025-01-01 12:23:00,0.8580567,1.1281357,1.0062128,1.1601806
2025-01-01 12:24:00,0.8580329,1.1281472,1.0061936,1.1601937
2025-01-01 12:25:00,0.85801595,1.1281587,1.0061808,1.1602066
2025-01-01 12:26:00,0.8580045,1.1281701,1.0061729,1.1602196
2025-01-01 12:27:00,0.8579974,1.1281817,1.0061691,1.1602324
2025-01-01 12:28:00,0.85799384,1.1281933,1.0061685,1.1602454
2025-01-01 12:29:00,0.85799307,1.1282048,1.0061706,1.1602584
2025-01-01 12:30:00,0.85122293,1.1302097,0.9998642,1.1623472
2025-01-01 12:31:00,0.84580886,1.131517,0.99482167,1.1637093
2025-01-01 12:32:00,0.84147984,1.132371,0.99079025,1.1645993
2025-01-01 12:33:00,0.83801866,1.1329299,0.9875675,1.1651824
2025-01-01 12:34:00,0.8352518,1.1332974,0.98499185,1.1655658
2025-01-01 12:35:00,0.8330406,1.1335405,0.98293394,1.1658199
2025-01-01 12:36:00,0.83127373,1.1337026,0.98129004,1.1659894
2025-01-01 12:37:00,0.82986236,1.1338121,0.9799775,1.1661042
2025-01-01 12:38:00,0.8287355,1.1338875,0.97893,1.1661834
2025-01-01 12:39:00,0.8278361,1.1339406,0.9780945,1.1662394
2025-01-01 12:40:00,0.8271188,1.1339792,0.97742873,1.1662803
2025-01-01 12:41:00,0.8265471,1.1340085,0.9768986,1.1663116
2025-01-01 12:42:00,0.82609195,1.1340318,0.976477,1.1663364
