TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.2341056,0.89284045,1.2459446,0.900283
2025-01-01 06:22:00,1.234096,0.8928319,1.2459385,0.9002782
2025-01-01 06:23:00,1.2340864,0.8928233,1.2459323,0.90027326
2025-01-01 06:24:00,1.2340767,0.89281464,1.245926,0.9002684
2025-01-01 06:25:00,1.234067,0.892806,1.2459197,0.90026355
2025-01-01 06:26:00,1.2340571,0.89279735,1.2459133,0.9002587
2025-01-01 06:27:00,1.2340472,0.89278877,1.2459068,0.9002539
2025-01-01 06:28:00,1.2340373,0.8927802,1.2459003,0.9002491
2025-01-01 06:29:00,1.2340273,0.8927716,1.2458937,0.90024436
2025-01-01 06:30:00,1.2331697,0.89720523,1.2451031,0.90525234
2025-01-01 06:31:00,1.2324817,0.90008414,1.2444693,0.908506
2025-01-01 06:32:00,1.2319294,0.90195245,1.2439611,0.9106192
2025-01-01 06:33:00,1.2314856,0.903164,1.2435532,0.9119913
2025-01-01 06:34:00,1.2311285,0.9039486,1.2432256,0.9128816
2025-01-01 06:35:00,1.2308409,0.9044557,1.2429622,0.9134588
2025-01-01 06:36:00,1.230609,0.90478253,1.2427504,0.91383255
2025-01-01 06:37:00,1.2304214,0.90499204,1.2425796,0.91407394
2025-01-01 06:38:00,1.2302694,0.90512544,1.2424419,0.91422945
2025-01-01 06:39:00,1.230146,0.90520936,1.2423303,0.91432905
2025-01-01 06:40:00,1.2300453,0.9052611,1.24224,0.91439235
2025-01-01 06:41:00,1.2299628,0.9052919,1.2421665,0.9144321
2025-01-01 06:42:00,1.2298951,0.90530926,1.2421064,0.9144566
2025-01-01 06:43:00,1.2298388,0.90531766,1.2420574,0.9144711
2025-01-01 06:44:00,1.229792,0.90532047,1.2420169,0.9144792
2025-01-01 06:45:00,1.2297528,0.90531963,1.2419835,0.91448313
2025-01-01 06:46:00,1.2297194,0.90531635,1.2419555,0.9144844
2025-01-01 06:47:00,1.2296909,0.9053115,1.241932,0.91448396
2025-01-01 06:48:00,1.2296664,0.90530574,1.241912,0.91448236
2025-01-01 06:49:00,1.2296448,0.90529937,1.241895,0.9144801
2025-01-01 06:50:00,1.2296257,0.9052925,1.2418803,0.91447735
2025-01-01 06:51:00,1.2296085,0.9052855,1.2418673,0.91447437
2025-01-01 06:52:00,1.2295932,0.9052783,1.241856,0.9144713
2025-01-01 06:53:00,1.229579,0.9052711,1.2418458,0.9144681
2025-01-01 06:54:00,1.2295657,0.9052638,1.2418367,0.9144649
2025-01-01 06:55:00,1.2295535,0.9052565,1.2418282,0.9144617
2025-01-01 06:56:00,1.2295419,0.90524924,1.2418205,0.91445845
2025-01-01 06:57:00,1.2295308,0.905242,1.2418133,0.9144553
2025-01-01 06:58:00,1.2295202,0.9052348,1.2418064,0.91445214
2025-01-01 06:59:00,1.22951,0.9052276,1.2418001,0.91444904
2025-01-01 07:00:00,1.2277043,0.91013914,1.2400935,0.9199716
2025-01-01 07:01:00,1.226258,0.91332924,1.2387272,0.9235602
2025-01-01 07:02:00,1.2250993,0.9154003,1.2376333,0.9258918
2025-01-01 07:03:00,1.2241706,0.9167441,1.2367572,0.9274064
2025-01-01 07:04:00,1.2234259,0.9176152,1.2360553,0.9283899
2025-01-01 07:05:00,1.2228284,0.91817904,1.2354928,0.9290283
2025-01-01 07:06:00,1.2223488,0.91854316,1.235042,0.92944235
2025-01-01 07:07:00,1.2219634,0.91877747,1.2346804,0.9297105
2025-01-01 07:08:00,1.2216533,0.91892743,1.2343901,0.92988396
2025-01-01 07:09:00,1.2214037,0.9190226,1.2341571,0.92999583
2025-01-01 07:10:00,1.2212024,0.9190822,1.2339698,0.9300678
2025-01-01 07:11:00,1.2210395,0.91911864,1.2338191,0.9301136
2025-01-01 07:12:00,1.2209077,0.91914004,1.2336977,0.9301427
2025-01-01 07:13:00,1.2208005,0.9191517,1.2335995,0.9301608
2025-01-01 07:14:00,1.2207131,0.9191571,1.2335203,0.9301718
2025-01-01 07:15:00,1.2206417,0.9191584,1.233456,0.9301782
2025-01-01 07:16:00,1.2205831,0.919157,1.2334038,0.9301817
2025-01-01 07:17:00,1.2205344,0.91915405,1.2333612,0.93018323
2025-01-01 07:18:00,1.2204939,0.9191499,1.2333264,0.9301836
2025-01-01 07:19:00,1.22046,0.91914505,1.2332977,0.9301831
2025-01-01 07:20:00,1.2204312,0.9191398,1.2332741,0.9301822
2025-01-01 07:21:00,1.2204068,0.9191343,1.2332543,0.93018097
2025-01-01 07:22:00,1.2203856,0.9191286,1.2332379,0.9301796
2025-01-01 07:23:00,1.2203671,0.9191229,1.2332239,0.9301781
2025-01-01 07:24:00,1.2203507,0.9191171,1.233212,0.9301766
2025-01-01 07:25:00,1.2203362,0.9191113,1.2332017,0.93017507
2025-01-01 07:26:00,1.220323,0.9191055,1.2331928,0.9301735
2025-01-01 07:27:00,1.220311,0.9190998,1.2331849,0.9301721
2025-01-01 07:28:00,1.2202998,0.9190941,1.2331779,0.9301706
2025-01-01 07:29:00,1.2202896,0.91908836,1.2331717,0.93016917
2025-01-01 07:30:00,1.2175671,0.9243923,1.2305789,0.93611014
2025-01-01 07:31:00,1.2153877,0.9278379,1.2285038,0.9399714
2025-01-01 07:32:00,1.2136428,0.9300757,1.2268431,0.9424808
2025-01-01 07:33:00,1.2122455,0.93152833,1.225514,0.9441115
2025-01-01 07:34:00,1.2111261,0.9324707,1.2244501,0.9451711
2025-01-01 07:35:00,1.210229,0.9330814,1.2235984,0.94585955
2025-01-01 07:36:00,1.2095101,0.93347645,1.2229164,0.9463067
2025-01-01 07:37:00,1.2089336,0.9337315,1.2223701,0.94659704
2025-01-01 07:38:00,1.2084708,0.9338954,1.2219326,0.9467855
2025-01-01 07:39:00,1.2080994,0.93400025,1.221582,0.9469077
2025-01-01 07:40:00,1.2078007,0.9340666,1.2213011,0.9469869
2025-01-01 07:41:00,1.2075605,0.934108,1.2210758,0.94703823
2025-01-01 07:42:00,1.2073671,0.93413323,1.2208949,0.9470713
2025-01-01 07:43:00,1.2072109,0.9341479,1.2207497,0.9470927
2025-01-01 07:44:00,1.2070845,0.93415576,1.2206331,0.94710636
2025-01-01 07:45:00,1.2069821,0.93415916,1.2205393,0.9471152
2025-01-01 07:46:00,1.206899,0.9341598,1.2204636,0.9471207
2025-01-01 07:47:00,1.2068311,0.9341586,1.2204028,0.9471243
2025-01-01 07:48:00,1.2067755,0.9341562,1.2203536,0.9471265
2025-01-01 07:49:00,1.2067298,0.934153,1.2203138,0.9471279
2025-01-01 07:50:00,1.2066919,0.93414944,1.2202815,0.9471288
2025-01-01 07:51:00,1.2066603,0.93414545,1.2202553,0.9471293
2025-01-01 07:52:00,1.2066338,0.93414146,1.2202338,0.9471296
2025-01-01 07:53:00,1.2066113,0.93413734,1.2202163,0.94712985
2025-01-01 07:54:00,1.206592,0.9341331,1.2202018,0.9471301
2025-01-01 07:55:00,1.2065754,0.93412894,1.2201899,0.94713026
2025-01-01 07:56:00,1.2065609,0.93412477,1.2201799,0.94713044
2025-01-01 07:57:00,1.2065481,0.9341206,1.2201716,0.9471307
2025-01-01 07:58:00,1.2065367,0.9341165,1.2201647,0.947131
2025-01-01 07:59:00,1.2065263,0.93411237,1.2201586,0.9471313
2025-01-01 08:00:00,1.202937,0.93971175,1.2167269,0.95338213
2025-01-01 08:01:00,1.2000644,0.94335,1.2139812,0.9574453
2025-01-01 08:02:00,1.1977652,0.9457135,1.2117844,0.96008664
2025-01-01 08:03:00,1.1959246,0.9472485,1.2100265,0.96180373
2025-01-01 08:04:00,1.1944511,0.9482449,1.2086201,0.96292007
2025-01-01 08:05:00,1.1932712,0.94889134,1.2074945,0.96364594
2025-01-01 08:06:00,1.1923261,0.94931024,1.206594,0.964118
2025-01-01 08:07:00,1.1915689,0.9495813,1.2058731,0.9644252
2025-01-01 08:08:00,1.190962,0.94975626,1.2052963,0.9646251
2025-01-01 08:09:00,1.1904755,0.9498688,1.2048346,0.9647555
2025-01-01 08:10:00,1.1900852,0.94994074,1.204465,0.96484053
2025-01-01 08:11:00,1.1897718,0.9499863,1.2041692,0.96489626
2025-01-01 08:12:00,1.1895201,0.9500148,1.2039323,0.9649328
2025-01-01 08:13:00,1.1893177,0.95003223,1.2037425,0.96495706
2025-01-01 08:14:00,1.1891547,0.9500424,1.2035906,0.9649732
2025-01-01 08:15:00,1.1890233,0.95004797,1.203469,0.9649842
2025-01-01 08:16:00,1.1889172,0.95005053,1.2033715,0.9649918
2025-01-01 08:17:00,1.1888313,0.95005107,1.2032933,0.96499723
2025-01-01 08:18:00,1.1887616,0.9500504,1.2032307,0.9650013
2025-01-01 08:19:00,1.1887048,0.950049,1.2031804,0.96500444
2025-01-01 08:20:00,1.1886585,0.9500471,1.2031401,0.96500707
2025-01-01 08:21:00,1.1886204,0.9500449,1.203108,0.9650094
2025-01-01 08:22:00,1.1885891,0.9500424,1.203082,0.9650115
2025-01-01 08:23:00,1.1885631,0.95004,1.2030612,0.96501344
2025-01-01 08:24:00,1.1885413,0.9500374,1.2030445,0.96501535
2025-01-01 08:25:00,1.1885229,0.9500349,1.2030311,0.96501726
2025-01-01 08:26:00,1.1885073,0.95003235,1.2030203,0.9650192
2025-01-01 08:27:00,1.188494,0.9500299,1.2030116,0.96502113
2025-01-01 08:28:00,1.1884824,0.95002747,1.2030047,0.96502316
2025-01-01 08:29:00,1.1884724,0.950025,1.2029992,0.9650252
2025-01-01 08:30:00,1.1840786,0.95582247,1.1987884,0.9714772
2025-01-01 08:31:00,1.1805626,0.95959,1.1954199,0.9756718
2025-01-01 08:32:00,1.177749,0.9620382,1.192725,0.9783991
2025-01-01 08:33:00,1.1754974,0.9636288,1.1905692,0.9801727
2025-01-01 08:34:00,1.1736953,0.96466196,1.1888446,0.98132634
2025-01-01 08:35:00,1.1722528,0.96533275,1.187465,0.9820771
2025-01-01 08:36:00,1.171098,0.96576816,1.1863614,0.98256594
2025-01-01 08:37:00,1.1701733,0.9660505,1.1854787,0.9828846
2025-01-01 08:38:00,1.1694329,0.96623343,1.1847725,0.9830926
2025-01-01 08:39:00,1.1688397,0.9663517,1.1842077,0.98322874
2025-01-01 08:40:00,1.1683644,0.9664279,1.183756,0.9833182
2025-01-01 08:41:00,1.1679834,0.966477,1.1833948,0.98337734
2025-01-01 08:42:00,1.1676779,0.9665082,1.183106,0.9834168
2025-01-01 08:43:00,1.1674328,0.96652806,1.182875,0.98344344
2025-01-01 08:44:00,1.1672361,0.96654046,1.1826905,0.9834618
2025-01-01 08:45:00,1.1670779,0.96654797,1.182543,0.9834748
2025-01-01 08:46:00,1.1669507,0.9665524,1.1824254,0.98348427
2025-01-01 08:47:00,1.1668483,0.9665548,1.1823313,0.98349154
2025-01-01 08:48:00,1.1667657,0.96655595,1.1822565,0.98349744
2025-01-01 08:49:00,1.1666989,0.96655625,1.1821966,0.9835023
2025-01-01 08:50:00,1.1666448,0.966556,1.1821492,0.9835067
2025-01-01 08:51:00,1.166601,0.9665556,1.1821114,0.98351073
2025-01-01 08:52:00,1.1665652,0.9665549,1.1820813,0.9835145
2025-01-01 08:53:00,1.1665361,0.9665541,1.1820575,0.9835181
2025-01-01 08:54:00,1.1665121,0.9665533,1.1820389,0.98352176
2025-01-01 08:55:00,1.1664923,0.96655244,1.1820242,0.98352534
2025-01-01 08:56:00,1.166476,0.9665516,1.1820129,0.983529
2025-01-01 08:57:00,1.1664624,0.9665508,1.1820041,0.98353255
2025-01-01 08:58:00,1.166451,0.9665501,1.1819974,0.98353624
2025-01-01 08:59:00,1.1664412,0.96654934,1.1819924,0.98353994
2025-01-01 09:00:00,1.1613232,0.97243875,1.1770793,0.990075
2025-01-01 09:01:00,1.1572282,0.97626674,1.1731491,0.9943241
2025-01-01 09:02:00,1.1539518,0.97875476,1.1700054,0.9970874
2025-01-01 09:03:00,1.1513301,0.9803718,1.167491,0.998885
2025-01-01 09:04:00,1.1492321,0.9814228,1.1654797,1.0000548
2025-01-01 09:05:00,1.1475536,0.98210585,1.163871,1.0008166
2025-01-01 09:06:00,1.1462101,0.9825497,1.1625845,1.0013133
2025-01-01 09:07:00,1.1451349,0.9828382,1.1615559,1.0016376
2025-01-01 09:08:00,1.1442742,0.98302567,1.1607332,1.0018499
2025-01-01 09:09:00,1.1435853,0.98314756,1.1600758,1.0019895
2025-01-01 09:10:00,1.1430339,0.9832267,1.1595502,1.0020815
2025-01-01 09:11:00,1.1425922,0.9832782,1.1591302,1.002143
2025-01-01 09:12:00,1.1422385,0.9833118,1.1587948,1.0021846
2025-01-01 09:13:00,1.1419551,0.9833336,1.1585268,1.0022132
2025-01-01 09:14:00,1.141728,0.9833479,1.158313,1.0022335
2025-01-01 09:15:00,1.141546,0.98335725,1.1581424,1.0022482
2025-01-01 09:16:00,1.1414001,0.9833635,1.1580067,1.0022595
2025-01-01 09:17:00,1.1412829,0.9833677,1.1578985,1.0022684
2025-01-01 09:18:00,1.141189,0.9833706,1.1578125,1.0022758
2025-01-01 09:19:00,1.1411135,0.9833727,1.1577443,1.0022824
2025-01-01 09:20:00,1.1410527,0.98337424,1.1576904,1.0022883
2025-01-01 09:21:00,1.1410038,0.9833755,1.1576478,1.0022941
2025-01-01 09:22:00,1.1409644,0.9833765,1.1576144,1.0022995
2025-01-01 09:23:00,1.1409327,0.98337746,1.1575881,1.0023048
2025-01-01 09:24:00,1.1409069,0.9833783,1.1575679,1.0023102
2025-01-01 09:25:00,1.1408862,0.9833792,1.1575522,1.0023153
2025-01-01 09:26:00,1.1408693,0.9833801,1.1575403,1.0023205
2025-01-01 09:27:00,1.1408556,0.98338103,1.1575315,1.0023258
2025-01-01 09:28:00,1.1408443,0.983382,1.1575251,1.002331
2025-01-01 09:29:00,1.1408353,0.983383,1.1575207,1.0023363
2025-01-01 09:30:00,1.1350822,0.989262,1.151991,1.0088407
2025-01-01 09:31:00,1.1304797,0.99308366,1.147568,1.0130705
2025-01-01 09:32:00,1.1267974,0.9955683,1.1440302,1.0158218
2025-01-01 09:33:00,1.1238514,0.9971836,1.1412007,1.0176121
2025-01-01 09:34:00,1.1214945,0.9982342,1.1389378,1.0187778
2025-01-01 09:35:00,1.1196089,0.9989175,1.1371284,1.0195376
2025-01-01 09:36:00,1.1181003,0.99936223,1.1356815,1.0200334
2025-01-01 09:37:00,1.1168932,0.99965185,1.1345248,1.0203577
2025-01-01 09:38:00,1.1159275,0.9998406,1.1336002,1.0205706
2025-01-01 09:39:00,1.1151549,0.9999639,1.1328615,1.020711
2025-01-01 09:40:00,1.1145366,1.0000447,1.1322712,1.0208044
2025-01-01 09:41:00,1.1140419,1.0000979,1.1317997,1.0208671
2025-01-01 09:42:00,1.1136461,1.0001329,1.1314235,1.02091
2025-01-01 09:43:00,1.1133295,1.0001564,1.1311232,1.0209402
2025-01-01 09:44:00,1.1130762,1.0001725,1.1308839,1.0209619
2025-01-01 09:45:00,1.1128734,1.0001836,1.1306933,1.0209781
2025-01-01 09:46:00,1.1127113,1.0001915,1.1305417,1.0209908
2025-01-01 09:47:00,1.1125816,1.0001974,1.1304213,1.0210013
2025-01-01 09:48:00,1.1124779,1.000202,1.1303259,1.0210103
2025-01-01 09:49:00,1.1123949,1.0002058,1.1302505,1.0210184
2025-01-01 09:50:00,1.1123286,1.0002091,1.130191,1.021026
2025-01-01 09:51:00,1.1122756,1.000212,1.1301444,1.0210333
2025-01-01 09:52:00,1.1122333,1.0002148,1.1301079,1.0210402
2025-01-01 09:53:00,1.1121994,1.0002173,1.1300797,1.0210471
2025-01-01 09:54:00,1.1121725,1.00022,1.1300582,1.0210539
2025-01-01 09:55:00,1.112151,1.0002224,1.130042,1.0210606
2025-01-01 09:56:00,1.112134,1.0002252,1.1300299,1.0210674
2025-01-01 09:57:00,1.1121204,1.0002277,1.1300213,1.0210742
2025-01-01 09:58:00,1.1121097,1.0002303,1.1300154,1.0210809
2025-01-01 09:59:00,1.1121012,1.000233,1.1300116,1.0210878
2025-01-01 10:00:00,1.1058168,1.0059954,1.1239649,1.0274441
2025-01-01 10:01:00,1.1007895,1.0097419,1.1191286,1.0315782
2025-01-01 10:02:00,1.0967678,1.0121782,1.1152606,1.0342679
2025-01-01 10:03:00,1.0935506,1.0137628,1.1121674,1.0360186
2025-01-01 10:04:00,1.0909771,1.014794,1.1096936,1.0371592
2025-01-01 10:05:00,1.0889184,1.0154653,1.1077157,1.037903
2025-01-01 10:06:00,1.0872717,1.0159028,1.1061345,1.038389
2025-01-01 10:07:00,1.0859547,1.0161881,1.1048707,1.0387075
2025-01-01 10:08:00,1.0849012,1.016375,1.1038606,1.0389171
2025-01-01 10:09:00,1.0840588,1.0164975,1.1030538,1.0390558
2025-01-01 10:10:00,1.0833851,1.0165783,1.1024095,1.0391486
2025-01-01 10:11:00,1.0828463,1.0166321,1.101895,1.0392115
2025-01-01 10:12:00,1.0824157,1.0166683,1.1014848,1.0392551
2025-01-01 10:13:00,1.0820714,1.016693,1.1011575,1.0392861
2025-01-01 10:14:00,1.0817964,1.0167104,1.100897,1.0393089
2025-01-01 10:15:00,1.0815766,1.016723,1.1006898,1.0393263
2025-01-01 10:16:00,1.0814012,1.0167325,1.1005251,1.0393404
2025-01-01 10:17:00,1.0812612,1.01674,1.1003946,1.0393523
2025-01-01 10:18:00,1.0811495,1.0167463,1.1002915,1.0393627
2025-01-01 10:19:00,1.0810605,1.0167516,1.1002101,1.0393723
2025-01-01 10:20:00,1.0809897,1.0167565,1.1001463,1.0393813
2025-01-01 10:21:00,1.0809336,1.0167612,1.1000965,1.0393898
2025-01-01 10:22:00,1.080889,1.0167656,1.1000577,1.0393983
2025-01-01 10:23:00,1.0808537,1.0167699,1.100028,1.0394065
2025-01-01 10:24:00,1.0808259,1.016774,1.1000056,1.0394148
2025-01-01 10:25:00,1.0808042,1.0167782,1.0999889,1.039423
2025-01-01 10:26:00,1.0807873,1.0167826,1.0999769,1.0394312
2025-01-01 10:27:00,1.0807741,1.0167868,1.0999684,1.0394393
2025-01-01 10:28:00,1.080764,1.0167911,1.0999631,1.0394474
2025-01-01 10:29:00,1.0807564,1.0167955,1.0999602,1.0394557
2025-01-01 10:30:00,1.0740544,1.0223371,1.0935062,1.045549
2025-01-01 10:31:00,1.0686933,1.0259408,1.0883443,1.0495125
2025-01-01 10:32:00,1.0644048,1.0282848,1.0842162,1.0520917
2025-01-01 10:33:00,1.0609747,1.02981,1.0809151,1.0537713
2025-01-01 10:34:00,1.058231,1.0308031,1.0782756,1.054866
2025-01-01 10:35:00,1.0560367,1.0314502,1.0761652,1.0555805
2025-01-01 10:36:00,1.0542818,1.0318724,1.0744784,1.056048
2025-01-01 10:37:00,1.0528785,1.0321486,1.0731304,1.0563548
2025-01-01 10:38:00,1.0517565,1.0323299,1.0720533,1.0565573
2025-01-01 10:39:00,1.0508595,1.0324495,1.0711931,1.0566919
2025-01-01 10:40:00,1.0501424,1.0325289,1.0705063,1.0567825
2025-01-01 10:41:00,1.0495694,1.0325824,1.0699583,1.0568446
2025-01-01 10:42:00,1.0491115,1.0326189,1.0695214,1.056888
2025-01-01 10:43:00,1.0487459,1.0326445,1.0691732,1.0569193
2025-01-01 10:44:00,1.0484542,1.032663,1.0688962,1.0569429
2025-01-01 10:45:00,1.0482212,1.0326768,1.068676,1.0569613
2025-01-01 10:46:00,1.0480357,1.0326877,1.0685014,1.0569764
2025-01-01 10:47:00,1.047888,1.0326966,1.0683632,1.0569894
2025-01-01 10:48:00,1.0477705,1.0327044,1.0682541,1.0570011
2025-01-01 10:49:00,1.0476772,1.0327114,1.0681684,1.0570118
2025-01-01 10:50:00,1.0476032,1.0327178,1.0681013,1.0570221
2025-01-01 10:51:00,1.0475448,1.032724,1.0680492,1.057032
2025-01-01 10:52:00,1.0474988,1.03273,1.0680089,1.0570416
2025-01-01 10:53:00,1.0474627,1.032736,1.0679784,1.0570511
2025-01-01 10:54:00,1.0474347,1.0327417,1.0679554,1.0570606
2025-01-01 10:55:00,1.047413,1.0327475,1.0679387,1.0570701
2025-01-01 10:56:00,1.0473964,1.0327535,1.0679268,1.0570796
2025-01-01 10:57:00,1.047384,1.0327592,1.0679189,1.057089
2025-01-01 10:58:00,1.0473748,1.0327652,1.0679141,1.0570984
2025-01-01 10:59:00,1.0473683,1.032771,1.0679119,1.0571079
2025-01-01 11:00:00,1.0403653,1.0379952,1.0611625,1.0628324
2025-01-01 11:01:00,1.0347638,1.0413932,1.0557647,1.0665565
2025-01-01 11:02:00,1.0302835,1.0436039,1.0514479,1.0689805
2025-01-01 11:03:00,1.0267,1.045043,1.0479962,1.0705596
2025-01-01 11:04:00,1.0238342,1.0459807,1.0452365,1.0715896
2025-01-01 11:05:00,1.0215424,1.0465924,1.0430304,1.0722623
2025-01-01 11:06:00,1.0197098,1.0469923,1.0412672,1.0727031
2025-01-01 11:07:00,1.0182447,1.0472544,1.0398583,1.072993
2025-01-01 11:08:00,1.0170735,1.0474272,1.0387329,1.073185
2025-01-01 11:09:00,1.0161375,1.0475417,1.0378342,1.0733131
2025-01-01 11:10:00,1.0153896,1.0476184,1.037117,1.0734
2025-01-01 11:11:00,1.0147922,1.0476706,1.0365449,1.07346
2025-01-01 11:12:00,1.0143154,1.0477068,1.0360891,1.0735025
2025-01-01 11:13:00,1.0139346,1.0477328,1.035726,1.0735337
2025-01-01 11:14:00,1.0136311,1.047752,1.0354373,1.0735574
2025-01-01 11:15:00,1.0133893,1.0477668,1.035208,1.0735765
2025-01-01 11:16:00,1.0131968,1.0477788,1.0350263,1.0735924
2025-01-01 11:17:00,1.0130439,1.0477891,1.0348828,1.0736064
2025-01-01 11:18:00,1.0129225,1.0477983,1.0347698,1.073619
2025-01-01 11:19:00,1.0128264,1.0478066,1.0346811,1.0736308
2025-01-01 11:20:00,1.0127506,1.0478145,1.0346118,1.0736421
2025-01-01 11:21:00,1.012691,1.0478221,1.0345583,1.0736531
2025-01-01 11:22:00,1.0126444,1.0478296,1.0345173,1.073664
2025-01-01 11:23:00,1.0126082,1.0478369,1.0344863,1.0736746
2025-01-01 11:24:00,1.0125804,1.0478443,1.0344633,1.073685
2025-01-01 11:25:00,1.0125592,1.0478517,1.0344467,1.0736957
2025-01-01 11:26:00,1.0125433,1.0478591,1.0344353,1.0737063
2025-01-01 11:27:00,1.0125318,1.0478663,1.034428,1.0737168
2025-01-01 11:28:00,1.0125235,1.0478737,1.034424,1.0737274
2025-01-01 11:29:00,1.0125182,1.0478811,1.0344226,1.0737379
2025-01-01 11:30:00,1.0053421,1.0526927,1.0275016,1.0789889
2025-01-01 11:31:00,0.99960244,1.0558228,1.0219666,1.0824057
2025-01-01 11:32:00,0.9950118,1.0578603,1.0175405,1.0846304
2025-01-01 11:33:00,0.9913405,1.059187,1.0140015,1.0860802
2025-01-01 11:34:00,0.9884047,1.0600523,1.0111722,1.0870264
2025-01-01 11:35:00,0.9860572,1.0606174,1.0089107,1.0876452
2025-01-01 11:36:00,0.98418045,1.0609874,1.0071032,1.0880512
2025-01-01 11:37:00,0.9826802,1.0612308,1.0056593,1.088319
2025-01-01 11:38:00,0.9814813,1.0613916,1.004506,1.0884968
2025-01-01 11:39:00,0.98052335,1.061499,1.0035853,1.0886163
2025-01-01 11:40:00,0.97975826,1.0615717,1.0028508,1.0886978
2025-01-01 11:41:00,0.9791475,1.0616217,1.0022651,1.0887547
2025-01-01 11:42:00,0.97866005,1.061657,1.0017985,1.0887954
2025-01-01 11:43:00,0.9782714,1.0616827,1.0014272,1.0888258
2025-01-01 11:44:00,0.97796184,1.0617024,1.0011321,1.0888495
2025-01-01 11:45:00,0.97771543,1.061718,1.0008981,1.0888689
2025-01-01 11:46:00,0.97751963,1.0617311,1.0007129,1.0888852
2025-01-01 11:47:00,0.97736436,1.0617425,1.0005666,1.0888999
2025-01-01 11:48:00,0.97724134,1.0617528,1.0004517,1.0889132
2025-01-01 11:49:00,0.97714436,1.0617625,1.0003617,1.088926
2025-01-01 11:50:00,0.9770681,1.0617716,1.0002918,1.0889381
2025-01-01 11:51:00,0.97700846,1.0617807,1.0002378,1.08895
2025-01-01 11:52:00,0.97696215,1.0617895,1.0001968,1.0889617
2025-01-01 11:53:00,0.97692645,1.0617982,1.0001659,1.0889733
2025-01-01 11:54:00,0.97689927,1.0618069,1.0001433,1.0889848
2025-01-01 11:55:00,0.97687894,1.0618156,1.0001272,1.0889964
2025-01-01 11:56:00,0.97686404,1.0618243,1.0001163,1.0890079
2025-01-01 11:57:00,0.9768535,1.061833,1.0001098,1.0890193
2025-01-01 11:58:00,0.9768466,1.0618417,1.0001067,1.0890309
2025-01-01 11:59:00,0.9768424,1.0618504,1.0001062,1.0890423
2025-01-01 12:00:00,0.9696183,1.0661657,0.99313366,1.093728
2025-01-01 12:01:00,0.96384054,1.0689737,0.98755777,1.0967777
2025-01-01 12:02:00,0.9592198,1.070802,0.98309916,1.0987641
2025-01-01 12:03:00,0.9555246,1.0719935,0.9795344,1.1000593
2025-01-01 12:04:00,0.95256996,1.0727712,0.97668475,1.1009053
2025-01-01 12:05:00,0.95020777,1.0732799,0.9744071,1.1014594
2025-01-01 12:06:00,0.9483195,1.0736136,0.9725871,1.1018236
2025-01-01 12:07:00,0.94681036,1.0738338,0.97113323,1.1020644
2025-01-01 12:08:00,0.94560456,1.0739802,0.9699723,1.1022251
2025-01-01 12:09:00,0.9446415,1.0740786,0.9690457,1.1023337
2025-01-01 12:10:00,0.9438726,1.0741458,0.9683066,1.1024084
2025-01-01 12:11:00,0.943259,1.0741928,0.96771747,1.1024611
2025-01-01 12:12:00,0.94276965,1.0742265,0.9672483,1.1024995
2025-01-01 12:13:00,0.9423798,1.0742518,0.9668752,1.1025287
2025-01-01 12:14:00,0.9420694,1.0742714,0.9665789,1.1025518
2025-01-01 12:15:00,0.94182277,1.0742877,0.96634406,1.1025711
2025-01-01 12:16:00,0.941627,1.0743015,0.96615833,1.1025878
2025-01-01 12:17:00,0.941472,1.0743138,0.96601194,1.1026028
2025-01-01 12:18:00,0.9413496,1.0743251,0.96589714,1.1026169
2025-01-01 12:19:00,0.94125336,1.0743359,0.96580744,1.1026301
2025-01-01 12:20:00,0.9411779,1.0743463,0.9657379,1.102643
2025-01-01 12:21:00,0.94111925,1.0743564,0.96568453,1.1026556
2025-01-01 12:22:00,0.94107395,1.0743665,0.96564406,1.1026682
2025-01-01 12:23:00,0.9410394,1.0743765,0.9656139,1.1026804
2025-01-01 12:24:00,0.9410134,1.0743864,0.965592,1.1026927
2025-01-01 12:25:00,0.94099426,1.0743963,0.9655767,1.102705
2025-01-01 12:26:00,0.9409806,1.0744061,0.9655668,1.1027172
2025-01-01 12:27:00,0.94097143,1.074416,0.96556115,1.1027293
2025-01-01 12:28:00,0.9409657,1.0744259,0.9655588,1.1027415
2025-01-01 12:29:00,0.9409629,1.0744358,0.9655593,1.1027538
2025-01-01 12:30:00,0.9338213,1.0781764,0.95866144,1.1067896
2025-01-01 12:31:00,0.92810977,1.0806112,0.95314544,1.1094171
2025-01-01 12:32:00,0.92354226,1.0821974,0.94873494,1.1111294
2025-01-01 12:33:00,0.91989,1.0832319,0.94520885,1.1122466
2025-01-01 12:34:00,0.9169699,1.083908,0.94239026,1.1129771
2025-01-01 12:35:00,0.91463566,1.0843511,0.9401377,1.1134565
2025-01-01 12:36:00,0.91277,1.0846425,0.9383379,1.1137724
2025-01-01 12:37:00,0.9112792,1.0848356,0.93690044,1.1139818
2025-01-01 12:38:00,0.9100884,1.0849649,0.9357528,1.1141226
2025-01-01 12:39:00,0.9091376,1.0850524,0.934837,1.1142184
2025-01-01 12:40:00,0.9083787,1.0851129,0.9341067,1.1142849
2025-01-01 12:41:00,0.90777344,1.085156,0.93352485,1.1143326
