TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:56:00,0.7753963,0.8519554,0.76183826,0.8476562,0.7702963,0.86075205,0.78151876,0.86431,0.79839605,0.8607323,0.7903161,0.8682763,0.8061933,0.88233227,0.81708026,0.8892007,0.8102718,0.89256364,0.8302379,0.8933981,0.83912635,0.90731096
2025-01-01 03:57:00,0.77538633,0.85194707,0.7618317,0.84765166,0.77029383,0.8607518,0.7815208,0.8643142,0.7984023,0.8607404,0.7903258,0.8682873,0.80620533,0.882345,0.8170934,0.8892137,0.81028444,0.89257544,0.8302486,0.8934073,0.83913386,0.9073165
2025-01-01 03:58:00,0.7753764,0.85193866,0.7618252,0.84764713,0.7702915,0.8607517,0.78152287,0.8643185,0.79840857,0.8607485,0.7903356,0.8682985,0.8062175,0.88235784,0.8171065,0.88922673,0.810297,0.8925872,0.8302592,0.8934164,0.8391413,0.907322
2025-01-01 03:59:00,0.7753665,0.8519304,0.7618187,0.8476427,0.7702892,0.8607516,0.781525,0.8643228,0.7984149,0.8607567,0.7903454,0.86830956,0.8062296,0.8823706,0.81711954,0.8892397,0.8103095,0.8925989,0.83026975,0.8934255,0.83914864,0.9073274
2025-01-01 04:00:00,0.777626,0.8517801,0.7640988,0.8479388,0.77298594,0.8614655,0.7846564,0.86521155,0.80225605,0.8618507,0.7940614,0.86961323,0.8106508,0.8839282,0.82141477,0.890928,0.81484264,0.89483,0.8353721,0.89537936,0.8442072,0.9094846
2025-01-01 04:01:00,0.77909124,0.85167956,0.7655786,0.84812975,0.7747381,0.8619296,0.7866927,0.8657909,0.8047551,0.86256474,0.79648036,0.87046456,0.81352895,0.88494515,0.82421124,0.89202994,0.8177936,0.8962843,0.83869225,0.89665246,0.8474979,0.9108886
2025-01-01 04:02:00,0.78004026,0.8516114,0.7665384,0.8482524,0.7758762,0.8622313,0.7880171,0.8661691,0.80638176,0.8630318,0.7980561,0.87102187,0.815404,0.88561064,0.8260335,0.8927506,0.81971604,0.8972336,0.84085405,0.8974831,0.84963924,0.91180307
2025-01-01 04:03:00,0.7806537,0.8515642,0.76716006,0.8483307,0.7766153,0.86242753,0.7888788,0.8664165,0.8074414,0.86333835,0.79908395,0.8713881,0.816627,0.88604766,0.8272225,0.8932237,0.82096994,0.89785475,0.8422628,0.89802617,0.85103357,0.9123992
2025-01-01 04:04:00,0.7810491,0.85153073,0.767562,0.84838015,0.77709514,0.86255515,0.7894398,0.86657894,0.8081326,0.86354053,0.7997556,0.8716301,0.8174263,0.88633627,0.828,0.89353573,0.8217894,0.89826256,0.8431821,0.8983822,0.8519424,0.9127885
2025-01-01 04:05:00,0.78130275,0.8515062,0.76782113,0.8484109,0.77740633,0.8626383,0.78980535,0.8666862,0.80858415,0.86367494,0.8001956,0.87179136,0.8179502,0.8865284,0.82851,0.89374304,0.8223263,0.8985316,0.84378326,0.89861673,0.8525356,0.9130433
2025-01-01 04:06:00,0.7814642,0.85148746,0.76798743,0.8484295,0.777608,0.8626924,0.7900439,0.8667576,0.80888003,0.86376536,0.80048513,0.87190014,0.818295,0.8866578,0.82884604,0.89388233,0.8226797,0.8987105,0.8441776,0.8987722,0.8529236,0.9132107
2025-01-01 04:07:00,0.7815659,0.85147256,0.76809347,0.8484402,0.77773845,0.8627278,0.79019994,0.8668057,0.80907476,0.8638271,0.80067694,0.8719749,0.81852347,0.88674647,0.8290691,0.89397746,0.8229137,0.8988309,0.84443754,0.8988763,0.85317826,0.91332126
2025-01-01 04:08:00,0.78162867,0.8514601,0.7681603,0.84844583,0.7778227,0.862751,0.7903023,0.86683863,0.8092037,0.86387026,0.8008051,0.87202746,0.81867623,0.8868086,0.8292186,0.89404374,0.82307017,0.89891315,0.84461004,0.898947,0.8533461,0.91339475
2025-01-01 04:09:00,0.78166616,0.8514494,0.7682017,0.84844816,0.77787685,0.86276627,0.79036975,0.86686176,0.80928993,0.8639013,0.80089206,0.8720656,0.8187799,0.88685346,0.8293204,0.8940913,0.82317615,0.89897054,0.84472567,0.89899594,0.8534576,0.9134442
2025-01-01 04:10:00,0.7816872,0.8514396,0.76822656,0.84844834,0.7779115,0.8627764,0.7904147,0.86687857,0.8093484,0.8639246,0.80095214,0.87209445,0.81885165,0.8868872,0.8293912,0.8941268,0.8232494,0.89901185,0.8448044,0.8990308,0.8535325,0.9134781
2025-01-01 04:11:00,0.78169763,0.8514306,0.76824075,0.84844714,0.7779335,0.86278325,0.79044485,0.86689126,0.8093889,0.86394286,0.8009948,0.8721173,0.81890255,0.8869136,0.8294417,0.89415437,0.8233013,0.89904267,0.8448591,0.89905643,0.8535835,0.9135017
2025-01-01 04:12:00,0.7817012,0.85142213,0.7682479,0.8484452,0.77794725,0.862788,0.79046553,0.8669012,0.80941767,0.86395776,0.80102617,0.87213606,0.81894004,0.8869353,0.8294792,0.8941768,0.8233393,0.8990667,0.8448982,0.899076,0.853619,0.91351867
2025-01-01 04:13:00,0.7817002,0.8514139,0.7682506,0.8484426,0.7779557,0.86279136,0.79048,0.86690956,0.8094389,0.8639706,0.8010502,0.8721524,0.81896883,0.886954,0.8295082,0.89419585,0.8233683,0.89908624,0.84492713,0.8990917,0.8536443,0.9135313
2025-01-01 04:14:00,0.7816963,0.8514059,0.7682504,0.8484397,0.7779608,0.86279386,0.7904905,0.8669168,0.8094552,0.863982,0.80106944,0.87216705,0.81899184,0.88697064,0.8295316,0.8942128,0.8233914,0.89910287,0.84494936,0.89910483,0.85366315,0.91354114
2025-01-01 04:15:00,0.7816906,0.85139817,0.7682483,0.8484366,0.77796364,0.8627958,0.79049844,0.86692333,0.80946827,0.8639926,0.8010856,0.8721807,0.8190112,0.8869861,0.8295514,0.89422834,0.82341075,0.89911765,0.84496737,0.89911634,0.85367763,0.91354907
2025-01-01 04:16:00,0.7816836,0.85139054,0.76824504,0.8484334,0.777965,0.86279744,0.7905047,0.8669294,0.8094793,0.86400265,0.8010998,0.8721936,0.81902814,0.88700056,0.82956886,0.8942428,0.82342756,0.8991312,0.8449825,0.89912665,0.8536893,0.9135558
2025-01-01 04:17:00,0.78167593,0.8513829,0.768241,0.8484301,0.77796555,0.86279887,0.79050994,0.86693525,0.8094891,0.8640123,0.80111265,0.87220603,0.8190435,0.88701457,0.8295847,0.8942568,0.82344276,0.8991439,0.84499574,0.8991363,0.85369915,0.9135617
2025-01-01 04:18:00,0.7816677,0.8513754,0.7682364,0.84842676,0.7779654,0.8628002,0.7905144,0.866941,0.809498,0.8640218,0.80112475,0.87221825,0.81905794,0.8870282,0.82959974,0.89427036,0.82345694,0.89915603,0.84500784,0.8991454,0.85370773,0.91356707
2025-01-01 04:19:00,0.7816593,0.85136795,0.76823163,0.8484235,0.77796507,0.8628014,0.7905186,0.8669465,0.8095064,0.86403114,0.80113626,0.8722303,0.8190717,0.8870416,0.829614,0.89428365,0.82347035,0.8991678,0.8450191,0.8991542,0.85371554,0.913572
2025-01-01 04:20:00,0.78165066,0.8513606,0.7682266,0.84842026,0.7779644,0.8628026,0.79052246,0.8669521,0.80951446,0.8640404,0.8011475,0.8722423,0.819085,0.8870549,0.8296279,0.8942967,0.8234833,0.89917934,0.84502983,0.89916277,0.8537228,0.9135767
2025-01-01 04:21:00,0.7816419,0.85135335,0.76822156,0.84841704,0.7779637,0.86280394,0.79052615,0.8669577,0.8095223,0.8640496,0.80115855,0.8722542,0.8190981,0.88706815,0.82964146,0.8943097,0.823496,0.8991907,0.8450402,0.8991712,0.8537297,0.91358125
2025-01-01 04:22:00,0.7816331,0.8513461,0.7682165,0.8484139,0.7779629,0.86280525,0.79052985,0.86696327,0.80953,0.86405885,0.80116946,0.87226605,0.81911105,0.88708127,0.8296549,0.89432263,0.82350844,0.899202,0.84505033,0.8991794,0.8537364,0.91358566
2025-01-01 04:23:00,0.78162426,0.8513389,0.76821136,0.8484107,0.77796215,0.86280656,0.7905335,0.8669689,0.8095377,0.8640681,0.8011803,0.8722779,0.8191238,0.8870943,0.8296681,0.89433545,0.8235207,0.89921314,0.8450603,0.89918756,0.85374284,0.9135899
2025-01-01 04:24:00,0.7816154,0.8513318,0.76820624,0.8484077,0.7779613,0.8628079,0.7905371,0.86697453,0.80954534,0.86407745,0.8011911,0.8722898,0.81913656,0.88710743,0.82968134,0.89434826,0.82353294,0.8992242,0.8450701,0.8991957,0.85374916,0.91359407
2025-01-01 04:25:00,0.7816066,0.8513247,0.7682012,0.84840465,0.77796054,0.86280936,0.7905408,0.8669802,0.809553,0.8640867,0.8012019,0.87230164,0.8191493,0.88712054,0.82969457,0.8943611,0.82354504,0.89923525,0.84507984,0.8992037,0.85375535,0.9135982
2025-01-01 04:26:00,0.7815978,0.8513176,0.76819605,0.84840167,0.7779598,0.8628108,0.7905445,0.8669859,0.8095607,0.86409605,0.80121267,0.8723135,0.81916195,0.88713354,0.8297077,0.8943738,0.82355714,0.8992462,0.8450895,0.8992116,0.8537615,0.9136022
2025-01-01 04:27:00,0.781589,0.8513106,0.76819104,0.84839875,0.7779591,0.86281234,0.7905482,0.8669917,0.80956846,0.8641054,0.8012235,0.8723254,0.8191747,0.88714665,0.8297208,0.89438653,0.8235692,0.8992572,0.8450991,0.8992195,0.8537676,0.91360617
2025-01-01 04:28:00,0.78158027,0.85130364,0.76818603,0.84839594,0.7779585,0.8628139,0.79055196,0.86699754,0.80957615,0.8641148,0.80123436,0.8723373,0.81918734,0.8871597,0.82973385,0.8943992,0.82358116,0.89926803,0.8451086,0.8992273,0.8537735,0.91361004
2025-01-01 04:29:00,0.78157157,0.8512967,0.76818115,0.84839314,0.7779579,0.8628155,0.7905558,0.8670034,0.80958396,0.86412424,0.80124515,0.8723492,0.81920004,0.8871727,0.8297469,0.89441186,0.8235931,0.8992789,0.84511805,0.8992351,0.8537794,0.91361386
2025-01-01 04:30:00,0.78468335,0.85181844,0.77135706,0.849373,0.7815744,0.8641767,0.7946017,0.868584,0.8143214,0.8658727,0.8058119,0.87431365,0.8244737,0.88932145,0.8347868,0.89669347,0.828892,0.90205234,0.850905,0.90172577,0.8594568,0.91622585
2025-01-01 04:31:00,0.78670305,0.8521552,0.77341974,0.85000896,0.783925,0.86506206,0.79723287,0.8696134,0.8174035,0.86701244,0.80878407,0.87559474,0.827906,0.89072263,0.8380672,0.8981809,0.8323404,0.90385884,0.8546697,0.9033473,0.86314905,0.91792494
2025-01-01 04:32:00,0.78801286,0.85237175,0.7747589,0.8504214,0.7854528,0.86563826,0.7989446,0.8702848,0.81940967,0.8677567,0.81071985,0.8764317,0.83014154,0.89163804,0.84020406,0.8991522,0.8345861,0.9050368,0.85712004,0.904404,0.86555105,0.91903055
2025-01-01 04:33:00,0.7888613,0.8525103,0.7756277,0.8506887,0.78644574,0.8660135,0.80005866,0.87072325,0.8207165,0.8682439,0.811982,0.87697995,0.8315991,0.8922376,0.84159756,0.8997879,0.8360498,0.90580624,0.85871595,0.90509343,0.86711425,0.91975045
2025-01-01 04:34:00,0.7894098,0.85259795,0.7761908,0.85086155,0.7870911,0.8662581,0.80078423,0.8710105,0.8215687,0.86856395,0.81280625,0.8773405,0.83255094,0.8926319,0.8425079,0.90020555,0.8370054,0.9063101,0.8597565,0.9055442,0.8681323,0.9202196
2025-01-01 04:35:00,0.78976345,0.85265267,0.7765553,0.8509731,0.7875105,0.86641777,0.80125743,0.87119937,0.8221256,0.8687754,0.8133459,0.87757915,0.83317417,0.8928928,0.8431042,0.90048146,0.8376307,0.90664136,0.86043614,0.9058398,0.868796,0.92052567
2025-01-01 04:36:00,0.7899904,0.852686,0.7767907,0.8510448,0.78778315,0.8665223,0.8015665,0.87132436,0.8224904,0.8689163,0.8137006,0.8777384,0.8335837,0.89306694,0.8434963,0.9006651,0.8380412,0.9068603,0.86088103,0.9060346,0.86922926,0.9207259
2025-01-01 04:37:00,0.7901351,0.8527054,0.7769421,0.8510906,0.78796035,0.86659104,0.80176884,0.8714078,0.8227304,0.8690112,0.81393504,0.8778463,0.8338544,0.89318466,0.8437557,0.9007889,0.8383121,0.90700626,0.8611734,0.9061637,0.8695128,0.92085713
2025-01-01 04:38:00,0.79022616,0.85271573,0.777039,0.85111964,0.7880755,0.8666365,0.80190194,0.8714643,0.82288927,0.8690765,0.8140913,0.8779207,0.83403486,0.89326584,0.84392893,0.9008738,0.8384923,0.9071049,0.86136657,0.9062502,0.86969894,0.92094356
2025-01-01 04:39:00,0.79028255,0.85272026,0.77710044,0.85113776,0.78815037,0.86666685,0.80199003,0.8715033,0.8229955,0.8691223,0.8141968,0.8779732,0.8341566,0.8933232,0.84404606,0.9009333,0.83861345,0.9071726,0.8614953,0.90630895,0.8698218,0.9210009
2025-01-01 04:40:00,0.79031634,0.85272104,0.77713895,0.85114884,0.7881991,0.8666874,0.80204886,0.87153095,0.8230674,0.8691556,0.8142693,0.8780117,0.8342402,0.89336497,0.84412664,0.90097636,0.8386963,0.9072203,0.8615821,0.90634966,0.86990345,0.9210392
2025-01-01 04:41:00,0.7903355,0.85271937,0.7771625,0.8511553,0.7882309,0.8667016,0.8020887,0.8715512,0.82311714,0.86918074,0.81432045,0.878041,0.8342991,0.8933968,0.8441837,0.9010087,0.83875424,0.907255,0.86164165,0.90637857,0.8699584,0.9210652
2025-01-01 04:42:00,0.79034513,0.8527161,0.7771764,0.8511588,0.7882516,0.86671174,0.8021162,0.8715667,0.8231524,0.8692005,0.81435764,0.87806433,0.8343418,0.89342207,0.8442252,0.9010341,0.8387959,0.90728116,0.8616834,0.90639985,0.8699959,0.9210832
2025-01-01 04:43:00,0.7903486,0.85271186,0.77718395,0.85116047,0.78826517,0.8667192,0.8021357,0.8715791,0.8231783,0.869217,0.81438565,0.87808377,0.8343742,0.89344305,0.8442568,0.901055,0.8388271,0.9073017,0.86171365,0.9064162,0.870022,0.9210959
2025-01-01 04:44:00,0.79034805,0.8527069,0.7771874,0.8511609,0.7882741,0.86672497,0.8021501,0.8715895,0.82319814,0.86923116,0.814408,0.87810075,0.8343997,0.8934613,0.8442819,0.90107286,0.83885133,0.9073187,0.8617364,0.90642923,0.8700408,0.92110515
2025-01-01 04:45:00,0.790345,0.8527016,0.77718836,0.8511605,0.7882801,0.8667296,0.8021611,0.8715986,0.823214,0.869244,0.8144264,0.8781161,0.8344208,0.89347774,0.8443027,0.90108883,0.8388712,0.9073333,0.86175424,0.90644014,0.87005466,0.9211122
2025-01-01 04:46:00,0.7903402,0.8526961,0.7771876,0.85115963,0.7882842,0.86673355,0.8021699,0.87160695,0.8232273,0.8692558,0.8144424,0.8781303,0.83443904,0.89349294,0.8443207,0.9011035,0.83888805,0.9073464,0.86176884,0.9064496,0.87006545,0.92111766
2025-01-01 04:47:00,0.79033434,0.85269046,0.77718574,0.8511585,0.78828704,0.8667371,0.8021773,0.8716148,0.82323897,0.86926705,0.8144568,0.878144,0.83445543,0.89350754,0.844337,0.9011174,0.838903,0.9073585,0.8617814,0.90645826,0.8700742,0.92112225
2025-01-01 04:48:00,0.7903278,0.85268474,0.7771832,0.8511572,0.78828907,0.8667404,0.80218387,0.8716223,0.82324964,0.869278,0.8144702,0.87815714,0.8344706,0.8935215,0.84435207,0.90113074,0.8389167,0.9073699,0.86179256,0.9064662,0.87008154,0.9211261
2025-01-01 04:49:00,0.7903209,0.85267895,0.77718025,0.8511558,0.7882906,0.86674356,0.80218995,0.8716296,0.82325965,0.8692887,0.8144829,0.8781701,0.834485,0.89353526,0.8443664,0.9011437,0.83892965,0.9073809,0.8618028,0.9064738,0.8700879,0.9211296
2025-01-01 04:50:00,0.79031366,0.8526732,0.77717704,0.8511544,0.7882919,0.8667466,0.80219555,0.8716368,0.82326925,0.86929923,0.8144952,0.8781828,0.8344989,0.8935487,0.84438014,0.9011565,0.838942,0.9073915,0.8618125,0.90648097,0.87009376,0.92113274
2025-01-01 04:51:00,0.7903063,0.85266745,0.7771737,0.85115296,0.788293,0.86674964,0.80220103,0.87164396,0.8232785,0.8693097,0.81450725,0.87819546,0.83451235,0.8935621,0.8443936,0.90116906,0.838954,0.907402,0.8618217,0.906488,0.8700991,0.92113566
2025-01-01 04:52:00,0.7902989,0.8526617,0.77717024,0.8511515,0.788294,0.8667527,0.8022064,0.8716511,0.82328767,0.8693202,0.81451917,0.878208,0.83452576,0.8935754,0.84440696,0.9011816,0.8389657,0.9074123,0.86183065,0.9064949,0.87010425,0.9211384
2025-01-01 04:53:00,0.7902914,0.85265607,0.7771668,0.85115016,0.788295,0.8667558,0.8022117,0.87165827,0.8232967,0.8693306,0.8145309,0.87822056,0.834539,0.8935886,0.8444201,0.901194,0.83897734,0.9074224,0.86183935,0.90650165,0.8701092,0.921141
2025-01-01 04:54:00,0.790284,0.8526504,0.7771633,0.8511488,0.7882959,0.8667588,0.80221695,0.8716654,0.8233058,0.869341,0.8145426,0.8782331,0.83455217,0.8936018,0.84443307,0.90120625,0.8389888,0.9074325,0.86184794,0.9065083,0.87011397,0.92114353
2025-01-01 04:55:00,0.7902765,0.8526448,0.77715987,0.8511474,0.7882969,0.866762,0.80222225,0.8716727,0.82331485,0.8693515,0.8145544,0.8782456,0.8345653,0.89361495,0.84444606,0.9012186,0.83900017,0.9074425,0.86185646,0.90651494,0.8701186,0.92114604
2025-01-01 04:56:00,0.7902691,0.85263926,0.7771565,0.85114616,0.7882979,0.8667651,0.8022276,0.8716799,0.82332385,0.86936194,0.8145661,0.8782581,0.8345783,0.893628,0.84445894,0.90123075,0.8390115,0.9074525,0.86186486,0.9065215,0.87012315,0.9211484
2025-01-01 04:57:00,0.7902617,0.8526338,0.7771531,0.85114497,0.7882989,0.8667683,0.802233,0.8716871,0.8233329,0.8693724,0.81457776,0.87827057,0.8345913,0.8936411,0.8444718,0.901243,0.8390227,0.90746236,0.8618732,0.90652794,0.8701276,0.9211507
2025-01-01 04:58:00,0.7902543,0.8526283,0.77714974,0.8511438,0.7883,0.8667716,0.80223835,0.87169445,0.82334197,0.869383,0.8145895,0.87828314,0.8346044,0.8936542,0.8444847,0.90125513,0.8390339,0.90747225,0.8618815,0.9065344,0.8701321,0.9211529
2025-01-01 04:59:00,0.79024696,0.8526229,0.77714646,0.8511427,0.7883011,0.8667749,0.80224377,0.8717018,0.823351,0.8693935,0.8146012,0.87829566,0.8346174,0.89366734,0.84449744,0.9012673,0.83904505,0.907482,0.8618897,0.9065407,0.8701364,0.92115504
2025-01-01 05:00:00,0.7941571,0.85380775,0.7811628,0.8527893,0.7927745,0.86875945,0.80713373,0.8739469,0.8289025,0.8717659,0.8199392,0.8808867,0.84065175,0.8963696,0.85019404,0.9041026,0.8450176,0.91074973,0.8682605,0.9095248,0.87633383,0.9241763
2025-01-01 05:01:00,0.7966961,0.85457605,0.7837724,0.8538593,0.79568267,0.8700507,0.81031424,0.8754088,0.8325142,0.87331176,0.8234131,0.8825752,0.8445787,0.89813066,0.8539013,0.90594983,0.84890366,0.91287714,0.8724044,0.9114667,0.8803636,0.92614084
2025-01-01 05:02:00,0.798344,0.8550737,0.78546757,0.8545545,0.79757345,0.8708913,0.8123835,0.8763617,0.83486503,0.87432027,0.82567513,0.8836772,0.8471357,0.8992799,0.8563155,0.90715474,0.85143346,0.91426325,0.8751007,0.91273105,0.88298434,0.9274184
2025-01-01 05:03:00,0.7994127,0.8553954,0.7865684,0.85500604,0.79880303,0.8714389,0.81373054,0.87698376,0.83639634,0.8749796,0.8271496,0.88439786,0.8488023,0.9000315,0.85788906,0.9079421,0.85308164,0.9151676,0.87685597,0.91355497,0.8846893,0.92824954
2025-01-01 05:04:00,0.80010486,0.8556027,0.7872829,0.85529935,0.79960275,0.8717962,0.8146081,0.8773908,0.83739495,0.8754119,0.8281123,0.8848708,0.84989023,0.9005246,0.85891646,0.9084581,0.85415685,0.9157588,0.8779997,0.91409266,0.8857989,0.92879033
2025-01-01 05:05:00,0.80055237,0.85573566,0.78774637,0.85548973,0.8001231,0.8720297,0.81518054,0.87765807,0.8380473,0.8756967,0.8287421,0.88518256,0.8506019,0.90084976,0.8595886,0.90879774,0.8548595,0.9161464,0.8787459,0.9144442,0.88652146,0.9291425
2025-01-01 05:06:00,0.80084085,0.8558204,0.7880466,0.8556133,0.80046195,0.87218285,0.81555474,0.8778345,0.83847475,0.8758856,0.82915574,0.8853897,0.8510691,0.9010656,0.86003,0.9090226,0.85532,0.9164016,0.87923366,0.9146748,0.88699245,0.9293719
2025-01-01 05:07:00,0.8010259,0.8558738,0.7882408,0.85569346,0.8006828,0.87228376,0.8158,0.877952,0.83875585,0.87601227,0.8294288,0.8855288,0.85137737,0.9012105,0.8603214,0.909173,0.8556231,0.9165709,0.87955344,0.91482675,0.88729995,0.9295216
2025-01-01 05:08:00,0.8011438,0.8559068,0.7883661,0.8557454,0.8008269,0.87235063,0.81596154,0.878031,0.8389419,0.87609833,0.8296104,0.88562363,0.8515823,0.9013092,0.8605151,0.90927494,0.85582393,0.91668415,0.8797639,0.9149275,0.8875011,0.9296195
2025-01-01 05:09:00,0.8012181,0.8559266,0.7884466,0.855779,0.8009212,0.8723956,0.8160686,0.8780852,0.8390662,0.8761582,0.8297327,0.88568974,0.8517201,0.901378,0.86064553,0.9093453,0.8559583,0.91676104,0.87990344,0.9149951,0.88763314,0.92968357
2025-01-01 05:10:00,0.80126405,0.85593784,0.78849804,0.8558007,0.8009832,0.87242615,0.8161404,0.87812316,0.8391503,0.8762008,0.8298164,0.8857371,0.8518142,0.9014272,0.8607347,0.9093953,0.8560493,0.9168143,0.8799968,0.91504097,0.8877203,0.92972577
2025-01-01 05:11:00,0.8012916,0.8559435,0.7885306,0.8558147,0.80102414,0.8724475,0.81618917,0.8781507,0.83920836,0.87623245,0.829875,0.88577247,0.85187995,0.9014638,0.86079705,0.9094318,0.8561122,0.9168521,0.88006014,0.91507274,0.8877781,0.92975366
2025-01-01 05:12:00,0.80130714,0.8559455,0.7885509,0.8558237,0.8010515,0.8724628,0.816223,0.8781714,0.8392495,0.8762569,0.8299174,0.8857999,0.85192734,0.9014922,0.86084205,0.9094597,0.8561569,0.91688,0.8801039,0.9150953,0.88781697,0.92977226
2025-01-01 05:13:00,0.80131495,0.8559453,0.78856325,0.8558295,0.8010699,0.8724742,0.8162472,0.87818766,0.83927965,0.8762766,0.8299491,0.8858221,0.8519626,0.9015152,0.86087567,0.90948194,0.8561896,0.9169013,0.880135,0.915112,0.8878434,0.92978483
2025-01-01 05:14:00,0.8013178,0.85594356,0.78857046,0.85583323,0.8010826,0.87248313,0.81626517,0.87820107,0.8393026,0.8762933,0.82997394,0.8858411,0.85199016,0.9015346,0.8609019,0.90950054,0.8562146,0.9169183,0.8801578,0.9151247,0.8878618,0.9297934
2025-01-01 05:15:00,0.80131733,0.8559408,0.78857434,0.8558356,0.8010916,0.8724904,0.81627905,0.8782127,0.839321,0.8763081,0.82999444,0.88585794,0.8520127,0.90155184,0.86092335,0.90951675,0.85623455,0.9169326,0.88017523,0.9151349,0.8878749,0.9297994
2025-01-01 05:16:00,0.8013148,0.85593754,0.78857607,0.85583717,0.8010982,0.8724967,0.81629026,0.8782231,0.83933645,0.87632155,0.83001196,0.8858734,0.85203195,0.9015676,0.8609417,0.90953135,0.8562512,0.91694504,0.8801891,0.91514343,0.8878845,0.9298036
2025-01-01 05:17:00,0.8013109,0.8559339,0.7885764,0.8558382,0.80110335,0.8725023,0.8162998,0.8782328,0.83934987,0.87633425,0.8300276,0.8858878,0.852049,0.90158236,0.860958,0.9095449,0.85626566,0.91695625,0.8802006,0.9151508,0.88789195,0.92980677
2025-01-01 05:18:00,0.8013061,0.85593003,0.78857595,0.85583884,0.80110747,0.8725075,0.81630826,0.87824196,0.8393621,0.87634647,0.83004206,0.8859018,0.85206467,0.90159655,0.860973,0.9095579,0.8562788,0.9169667,0.8802107,0.9151575,0.88789785,0.92980915
2025-01-01 05:19:00,0.80130094,0.8559261,0.7885749,0.8558394,0.801111,0.87251246,0.81631607,0.8782509,0.8393735,0.8763583,0.8300557,0.88591534,0.85207945,0.90161026,0.86098707,0.9095703,0.85629094,0.9169766,0.88021976,0.91516364,0.8879028,0.929811
2025-01-01 05:20:00,0.80129534,0.85592204,0.7885735,0.8558398,0.80111414,0.8725173,0.81632346,0.8782596,0.83938444,0.8763699,0.8300688,0.88592863,0.8520936,0.9016237,0.8610006,0.90958244,0.85630244,0.91698617,0.8802281,0.9151694,0.8879071,0.92981255
2025-01-01 05:21:00,0.80128956,0.85591793,0.7885719,0.85584015,0.80111706,0.87252206,0.8163306,0.87826824,0.83939505,0.87638146,0.83008176,0.8859418,0.85210747,0.901637,0.86101377,0.9095945,0.8563136,0.9169955,0.8802361,0.915175,0.88791096,0.9298138
2025-01-01 05:22:00,0.80128366,0.8559138,0.78857017,0.85584044,0.80111986,0.8725267,0.8163375,0.8782768,0.8394055,0.8763929,0.8300944,0.8859548,0.852121,0.9016502,0.8610266,0.9096062,0.8563245,0.91700464,0.88024366,0.9151804,0.8879145,0.9298149
2025-01-01 05:23:00,0.8012777,0.85590976,0.78856844,0.8558408,0.8011225,0.8725315,0.81634444,0.8782854,0.8394158,0.87640435,0.8301069,0.8859678,0.8521344,0.9016633,0.86103934,0.9096179,0.8563351,0.91701365,0.88025105,0.91518563,0.88791776,0.92981577
2025-01-01 05:24:00,0.8012717,0.8559058,0.78856665,0.85584116,0.80112517,0.87253624,0.8163513,0.878294,0.83942604,0.8764158,0.83011943,0.8859808,0.8521477,0.9016763,0.861052,0.9096296,0.85634565,0.9170226,0.8802583,0.9151908,0.88792086,0.92981666
2025-01-01 05:25:00,0.80126566,0.8559018,0.7885649,0.85584164,0.8011279,0.872541,0.81635815,0.8783026,0.83943623,0.8764272,0.8301318,0.8859937,0.85216093,0.9016893,0.8610645,0.90964115,0.856356,0.9170314,0.8802654,0.9151959,0.8879239,0.9298174
2025-01-01 05:26:00,0.8012597,0.85589784,0.7885632,0.85584205,0.8011306,0.87254584,0.816365,0.87831116,0.8394465,0.8764387,0.8301442,0.8860067,0.8521741,0.90170234,0.86107695,0.9096527,0.85636634,0.91704017,0.88027245,0.9152009,0.8879268,0.9298181
2025-01-01 05:27:00,0.8012538,0.8558939,0.7885616,0.8558426,0.8011334,0.87255067,0.81637186,0.8783198,0.8394567,0.87645006,0.8301566,0.8860196,0.8521873,0.9017152,0.86108935,0.90966415,0.8563766,0.9170489,0.88027936,0.91520584,0.8879297,0.92981863
2025-01-01 05:28:00,0.80124795,0.8558901,0.7885599,0.8558431,0.80113614,0.87255555,0.8163788,0.87832844,0.83946687,0.8764615,0.83016896,0.8860325,0.85220045,0.90172815,0.86110175,0.90967554,0.85638684,0.91705745,0.8802863,0.91521066,0.8879324,0.92981917
2025-01-01 05:29:00,0.80124205,0.8558863,0.7885583,0.8558437,0.801139,0.8725605,0.8163857,0.87833714,0.8394771,0.876473,0.83018136,0.88604546,0.85221356,0.9017411,0.8611141,0.909687,0.856397,0.9170661,0.8802931,0.91521543,0.8879351,0.9298196
2025-01-01 05:30:00,0.8058788,0.85771245,0.7933419,0.8581268,0.80638736,0.87513214,0.82203025,0.88120544,0.845741,0.87942606,0.83619285,0.8892157,0.8588983,0.90494776,0.86736333,0.9130244,0.86293393,0.9207683,0.8871312,0.91863865,0.8945393,0.93319494
2025-01-01 05:31:00,0.80889076,0.85889816,0.79645073,0.8596111,0.80979985,0.8768054,0.8257017,0.8830729,0.849816,0.8813496,0.84010464,0.8912809,0.8632479,0.90703654,0.8714296,0.9151977,0.86718637,0.9231777,0.8915783,0.92086524,0.89883286,0.935389
