TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:07:00,0.73199975,0.7313222,0.67195266,0.7059039,0.7126056,0.7203489,0.6945543,0.7142752,0.69210804,0.706464,0.6821157
2025-01-01 06:08:00,0.7319444,0.7312369,0.6718423,0.70578706,0.7124945,0.7202202,0.69446045,0.71412003,0.6919297,0.7062721,0.68192947
2025-01-01 06:09:00,0.73189765,0.73116606,0.67175245,0.70569384,0.7124074,0.72011995,0.6943877,0.7139968,0.6917861,0.7061164,0.6817778
2025-01-01 06:10:00,0.73185784,0.7311069,0.67167914,0.7056194,0.7123396,0.7200422,0.69433165,0.71389914,0.6916704,0.70598954,0.6816539
2025-01-01 06:11:00,0.73182356,0.73105705,0.671619,0.70556015,0.71228707,0.7199826,0.6942891,0.7138219,0.6915769,0.7058858,0.68155223
2025-01-01 06:12:00,0.73179364,0.7310146,0.6715694,0.70551294,0.71224695,0.7199376,0.69425726,0.7137609,0.69150126,0.70580065,0.68146825
2025-01-01 06:13:00,0.7317674,0.73097825,0.67152834,0.70547545,0.7122166,0.7199042,0.69423395,0.713713,0.6914398,0.7057302,0.6813985
2025-01-01 06:14:00,0.7317439,0.7309466,0.671494,0.70544565,0.71219426,0.71988,0.69421756,0.71367544,0.69138974,0.7056716,0.6813401
2025-01-01 06:15:00,0.7317226,0.73091877,0.6714651,0.70542216,0.71217823,0.7198634,0.69420666,0.7136463,0.69134873,0.70562243,0.6812908
2025-01-01 06:16:00,0.73170316,0.73089415,0.6714406,0.7054036,0.7121672,0.7198526,0.6942001,0.7136237,0.69131505,0.7055809,0.6812487
2025-01-01 06:17:00,0.7316851,0.7308718,0.67141956,0.705389,0.7121603,0.7198466,0.6941971,0.7136065,0.6912871,0.70554537,0.6812125
2025-01-01 06:18:00,0.73166823,0.73085153,0.6714013,0.7053777,0.7121566,0.7198444,0.6941969,0.7135935,0.6912638,0.70551467,0.68118095
2025-01-01 06:19:00,0.7316523,0.7308328,0.67138535,0.70536894,0.7121555,0.7198453,0.69419885,0.7135839,0.6912442,0.7054878,0.68115306
2025-01-01 06:20:00,0.73163706,0.73081535,0.6713712,0.7053623,0.7121566,0.7198487,0.69420266,0.71357703,0.69122756,0.705464,0.6811282
2025-01-01 06:21:00,0.7316224,0.7307989,0.67135847,0.7053573,0.7121594,0.7198539,0.6942078,0.7135722,0.6912132,0.70544267,0.68110573
2025-01-01 06:22:00,0.7316082,0.73078334,0.67134696,0.7053536,0.71216345,0.7198607,0.6942141,0.7135691,0.69120073,0.70542336,0.68108517
2025-01-01 06:23:00,0.7315943,0.7307684,0.67133635,0.7053511,0.7121687,0.7198687,0.6942213,0.7135674,0.69118977,0.70540553,0.68106616
2025-01-01 06:24:00,0.7315808,0.73075396,0.6713266,0.7053494,0.7121747,0.7198777,0.6942292,0.7135667,0.69118,0.705389,0.68104833
2025-01-01 06:25:00,0.7315675,0.73074,0.6713174,0.70534843,0.7121815,0.7198876,0.69423765,0.7135669,0.6911711,0.7053735,0.6810316
2025-01-01 06:26:00,0.7315543,0.73072636,0.6713087,0.705348,0.7121889,0.7198982,0.69424653,0.7135678,0.69116294,0.7053587,0.68101555
2025-01-01 06:27:00,0.73154134,0.73071295,0.6713005,0.70534813,0.7121967,0.71990925,0.6942558,0.7135691,0.6911554,0.70534456,0.6810002
2025-01-01 06:28:00,0.73152846,0.73069984,0.67129254,0.7053486,0.71220493,0.7199207,0.69426537,0.7135709,0.6911483,0.7053309,0.6809854
2025-01-01 06:29:00,0.7315156,0.7306869,0.6712849,0.7053495,0.71221346,0.71993244,0.69427514,0.713573,0.6911415,0.7053176,0.68097085
2025-01-01 06:30:00,0.73121405,0.7302091,0.6706999,0.70467657,0.7114909,0.7190704,0.693694,0.7126195,0.6901054,0.70423734,0.6799649
2025-01-01 06:31:00,0.7309703,0.7298245,0.6702306,0.7041387,0.7109149,0.71838343,0.6932313,0.7118573,0.68927544,0.70337075,0.6791576
2025-01-01 06:32:00,0.7307728,0.7295143,0.6698539,0.7037089,0.7104561,0.71783656,0.69286317,0.7112482,0.6886104,0.7026751,0.6785092
2025-01-01 06:33:00,0.7306123,0.72926384,0.6695514,0.7033655,0.710091,0.71740156,0.69257075,0.71076155,0.6880772,0.70211625,0.6779879
2025-01-01 06:34:00,0.73048127,0.72906095,0.669308,0.70309126,0.7098009,0.71705616,0.6923389,0.7103728,0.68764955,0.7016668,0.67756826
2025-01-01 06:35:00,0.73037404,0.72889626,0.6691121,0.7028724,0.7095709,0.7167825,0.6921555,0.7100625,0.6873062,0.7013048,0.67723006
2025-01-01 06:36:00,0.7302857,0.72876215,0.66895413,0.70269775,0.70938885,0.71656615,0.6920108,0.7098148,0.68703043,0.7010129,0.6769569
2025-01-01 06:37:00,0.7302125,0.72865236,0.6688265,0.70255864,0.70924526,0.71639585,0.69189715,0.7096172,0.6868087,0.70077693,0.6767359
2025-01-01 06:38:00,0.7301514,0.72856224,0.6687233,0.7024478,0.7091324,0.7162621,0.6918082,0.7094597,0.6866301,0.70058584,0.6765565
2025-01-01 06:39:00,0.73010004,0.72848773,0.66863954,0.7023597,0.7090441,0.7161578,0.6917392,0.70933425,0.68648607,0.7004306,0.67641056
2025-01-01 06:40:00,0.73005635,0.7284256,0.6685713,0.7022897,0.70897555,0.7160769,0.69168603,0.7092345,0.68636966,0.7003039,0.67629117
2025-01-01 06:41:00,0.73001885,0.7283736,0.66851556,0.7022344,0.70892274,0.71601486,0.69164544,0.7091552,0.6862753,0.70020026,0.6761932
2025-01-01 06:42:00,0.72998637,0.7283296,0.6684698,0.70219064,0.7088826,0.71596783,0.69161505,0.70909226,0.6861986,0.7001149,0.67611223
2025-01-01 06:43:00,0.72995776,0.72829205,0.66843206,0.70215625,0.7088525,0.7159329,0.69159275,0.70904243,0.686136,0.70004416,0.6760449
2025-01-01 06:44:00,0.7299324,0.7282597,0.6684007,0.7021293,0.7088305,0.71590745,0.6915769,0.7090031,0.68608475,0.6999852,0.67598855
2025-01-01 06:45:00,0.72990954,0.7282314,0.6683745,0.7021084,0.708815,0.71588975,0.6915662,0.7089721,0.6860425,0.6999356,0.675941
2025-01-01 06:46:00,0.7298887,0.7282063,0.6683524,0.7020923,0.70880467,0.71587825,0.69155973,0.7089478,0.68600744,0.6998935,0.6759004
2025-01-01 06:47:00,0.7298695,0.7281839,0.6683336,0.70208,0.7087984,0.7158716,0.69155645,0.70892876,0.6859782,0.69985735,0.6758654
2025-01-01 06:48:00,0.7298516,0.72816366,0.66831744,0.7020708,0.7087956,0.71586895,0.6915558,0.70891404,0.68595344,0.69982606,0.67583495
2025-01-01 06:49:00,0.7298347,0.7281451,0.66830343,0.7020641,0.7087954,0.7158695,0.6915573,0.7089027,0.6859324,0.6997986,0.675808
2025-01-01 06:50:00,0.7298186,0.728128,0.66829115,0.7020594,0.7087974,0.7158725,0.69156045,0.7088941,0.6859143,0.69977415,0.675784
2025-01-01 06:51:00,0.7298031,0.72811186,0.6682803,0.70205635,0.7088011,0.71587753,0.6915649,0.7088876,0.6858984,0.6997522,0.67576224
2025-01-01 06:52:00,0.7297882,0.72809666,0.66827047,0.70205456,0.70880616,0.7158842,0.69157046,0.7088828,0.6858845,0.6997322,0.6757424
2025-01-01 06:53:00,0.72977364,0.72808224,0.66826165,0.7020538,0.7088123,0.7158921,0.6915768,0.70887935,0.685872,0.6997137,0.675724
2025-01-01 06:54:00,0.72975945,0.7280683,0.6682535,0.70205396,0.7088194,0.71590114,0.6915838,0.70887697,0.6858607,0.6996964,0.67570674
2025-01-01 06:55:00,0.72974557,0.7280549,0.668246,0.70205474,0.70882726,0.7159109,0.6915914,0.7088755,0.6858503,0.6996802,0.67569053
2025-01-01 06:56:00,0.72973186,0.7280418,0.66823894,0.70205617,0.70883566,0.71592134,0.6915993,0.70887464,0.68584067,0.6996648,0.6756751
2025-01-01 06:57:00,0.72971827,0.728029,0.6682323,0.702058,0.70884454,0.71593225,0.6916076,0.70887434,0.6858316,0.69964993,0.6756602
2025-01-01 06:58:00,0.7297049,0.72801656,0.668226,0.7020602,0.7088538,0.71594363,0.6916161,0.70887446,0.68582296,0.69963557,0.6756459
2025-01-01 06:59:00,0.7296916,0.7280043,0.66822,0.7020627,0.7088633,0.7159554,0.6916248,0.7088748,0.6858147,0.6996216,0.67563194
2025-01-01 07:00:00,0.72936434,0.7275035,0.6676808,0.70142937,0.7081374,0.7150783,0.69108844,0.7079325,0.684804,0.6985695,0.67468345
2025-01-01 07:01:00,0.7290999,0.7271006,0.66724855,0.70092344,0.7075588,0.7143792,0.6906612,0.7071789,0.6839941,0.69772536,0.6739223
2025-01-01 07:02:00,0.7288858,0.7267761,0.66690177,0.70051944,0.7070981,0.71382254,0.69032127,0.7065763,0.6833448,0.69704753,0.6733108
2025-01-01 07:03:00,0.72871184,0.72651416,0.66662335,0.7001971,0.7067318,0.7133798,0.6900512,0.70609456,0.68282384,0.69650275,0.6728192
2025-01-01 07:04:00,0.72857016,0.7263023,0.6663998,0.69994,0.7064409,0.71302825,0.689837,0.70570946,0.6824057,0.6960644,0.6724235
2025-01-01 07:05:00,0.72845423,0.72613066,0.66621995,0.6997352,0.7062104,0.7127496,0.6896674,0.7054016,0.6820698,0.6957113,0.6721045
2025-01-01 07:06:00,0.72835886,0.725991,0.66607517,0.69957215,0.7060282,0.71252936,0.68953365,0.70515555,0.68179953,0.6954263,0.67184675
2025-01-01 07:07:00,0.72828,0.7258771,0.66595846,0.69944257,0.7058847,0.7123557,0.68942845,0.704959,0.681582,0.6951958,0.67163825
2025-01-01 07:08:00,0.72821426,0.7257837,0.66586417,0.6993398,0.7057721,0.71221936,0.68934613,0.7048019,0.6814064,0.6950088,0.6714689
2025-01-01 07:09:00,0.7281591,0.7257067,0.6657879,0.6992584,0.70568424,0.71211284,0.68928206,0.7046765,0.68126446,0.6948568,0.67133105
2025-01-01 07:10:00,0.7281124,0.7256429,0.665726,0.69919413,0.70561624,0.71203023,0.6892326,0.7045764,0.6811495,0.6947327,0.67121834
2025-01-01 07:11:00,0.7280724,0.72558963,0.6656756,0.69914365,0.705564,0.7119669,0.68919486,0.7044965,0.6810559,0.69463086,0.6711257
2025-01-01 07:12:00,0.72803783,0.7255448,0.66563445,0.6991042,0.70552456,0.7119187,0.6891665,0.7044328,0.68097967,0.6945469,0.6710493
2025-01-01 07:13:00,0.72800756,0.7255068,0.6656007,0.6990735,0.70549524,0.71188277,0.6891455,0.70438194,0.6809171,0.6944772,0.6709857
2025-01-01 07:14:00,0.7279807,0.7254741,0.6655729,0.6990499,0.705474,0.71185654,0.6891305,0.7043415,0.6808655,0.69441885,0.67093235
2025-01-01 07:15:00,0.7279566,0.72544575,0.6655498,0.69903195,0.7054593,0.71183825,0.6891203,0.7043092,0.68082273,0.69436973,0.6708873
2025-01-01 07:16:00,0.7279348,0.7254209,0.6655306,0.69901854,0.70544976,0.71182615,0.6891138,0.70428354,0.68078697,0.69432783,0.6708489
2025-01-01 07:17:00,0.72791463,0.7253988,0.66551435,0.6990087,0.7054445,0.7118192,0.68911046,0.70426315,0.6807568,0.6942918,0.6708157
2025-01-01 07:18:00,0.727896,0.725379,0.66550064,0.6990019,0.7054425,0.71181613,0.68910944,0.70424694,0.6807311,0.6942605,0.67078686
2025-01-01 07:19:00,0.7278784,0.72536093,0.6654889,0.6989974,0.7054432,0.71181625,0.6891104,0.7042341,0.680709,0.6942329,0.67076135
2025-01-01 07:20:00,0.7278617,0.7253443,0.66547877,0.6989948,0.7054461,0.7118189,0.68911284,0.7042239,0.68068975,0.6942082,0.6707386
2025-01-01 07:21:00,0.7278457,0.72532886,0.6654698,0.6989937,0.7054507,0.7118236,0.6891166,0.7042158,0.68067276,0.694186,0.67071795
2025-01-01 07:22:00,0.72783035,0.7253144,0.665462,0.6989938,0.70545673,0.71182996,0.6891212,0.70420945,0.6806576,0.6941656,0.6706991
2025-01-01 07:23:00,0.72781545,0.7253006,0.665455,0.69899493,0.7054638,0.7118377,0.6891266,0.7042044,0.6806438,0.69414675,0.67068166
2025-01-01 07:24:00,0.7278009,0.7252875,0.6654487,0.6989969,0.7054719,0.71184635,0.68913263,0.7042004,0.68063116,0.69412917,0.6706654
2025-01-01 07:25:00,0.72778666,0.72527486,0.66544294,0.69899946,0.7054805,0.7118558,0.6891391,0.7041972,0.6806194,0.69411254,0.67065
2025-01-01 07:26:00,0.7277726,0.7252625,0.66543764,0.6990026,0.7054899,0.711866,0.689146,0.7041947,0.6806084,0.69409657,0.67063534
2025-01-01 07:27:00,0.72775877,0.7252506,0.6654327,0.6990062,0.70549965,0.71187675,0.68915313,0.70419276,0.68059796,0.69408137,0.6706213
2025-01-01 07:28:00,0.72774506,0.7252389,0.6654281,0.6990101,0.70550984,0.71188796,0.68916047,0.70419115,0.68058795,0.6940665,0.6706076
2025-01-01 07:29:00,0.7277315,0.7252275,0.66542375,0.69901425,0.7055203,0.7118994,0.68916804,0.7041899,0.68057835,0.69405216,0.67059445
2025-01-01 07:30:00,0.72738427,0.72471243,0.6649397,0.6984314,0.70480347,0.7110224,0.68868566,0.7032751,0.6796107,0.6930466,0.6697202
2025-01-01 07:31:00,0.72710377,0.7242983,0.66455185,0.69796616,0.70423245,0.71032333,0.6883015,0.70254326,0.6788349,0.69223964,0.6690184
2025-01-01 07:32:00,0.7268768,0.72396487,0.66424096,0.6975951,0.70377797,0.7097667,0.68799573,0.7019578,0.67821264,0.6915915,0.6684547
2025-01-01 07:33:00,0.7266926,0.7236961,0.6639916,0.69729936,0.70341676,0.70932394,0.68775266,0.7014893,0.6777131,0.6910704,0.6680015
2025-01-01 07:34:00,0.72654253,0.723479,0.6637915,0.6970639,0.7031301,0.70897233,0.68755984,0.7011145,0.6773118,0.6906509,0.6676365
2025-01-01 07:35:00,0.72642,0.72330326,0.6636308,0.69687676,0.7029032,0.7086935,0.6874072,0.7008145,0.676989,0.69031274,0.66734225
2025-01-01 07:36:00,0.72631925,0.72316056,0.6635017,0.6967281,0.70272404,0.708473,0.6872866,0.7005744,0.6767291,0.69003963,0.66710454
2025-01-01 07:37:00,0.72623605,0.72304434,0.6633978,0.69661045,0.7025831,0.70829916,0.6871918,0.70038223,0.6765194,0.68981856,0.6669121
2025-01-01 07:38:00,0.72616684,0.7229493,0.66331416,0.6965174,0.70247275,0.70816255,0.68711746,0.70022845,0.6763499,0.68963915,0.66675586
2025-01-01 07:39:00,0.72610897,0.7228713,0.6632467,0.69644415,0.70238686,0.7080558,0.6870595,0.70010525,0.6762126,0.68949306,0.6666286
2025-01-01 07:40:00,0.7260599,0.7228068,0.66319215,0.6963868,0.7023206,0.70797306,0.6870147,0.70000654,0.67610097,0.68937355,0.66652447
2025-01-01 07:41:00,0.72601813,0.7227532,0.663148,0.69634205,0.70226985,0.70790935,0.6869804,0.6999275,0.67600995,0.6892754,0.66643894
2025-01-01 07:42:00,0.72598207,0.72270834,0.6631122,0.69630754,0.7022317,0.7078608,0.68695444,0.69986403,0.6759353,0.6891942,0.66636825
2025-01-01 07:43:00,0.7259506,0.72267044,0.663083,0.69628114,0.70220363,0.7078246,0.68693525,0.6998131,0.6758739,0.6891267,0.6663094
2025-01-01 07:44:00,0.72592276,0.72263813,0.6630592,0.6962613,0.7021836,0.7077981,0.68692136,0.6997722,0.6758229,0.6890701,0.6662601
2025-01-01 07:45:00,0.7258979,0.72261024,0.6630396,0.6962466,0.70217,0.7077795,0.68691176,0.6997393,0.67578036,0.6890222,0.66621846
2025-01-01 07:46:00,0.7258754,0.722586,0.66302353,0.69623613,0.70216155,0.7077671,0.68690556,0.6997127,0.67574453,0.6889813,0.6661829
2025-01-01 07:47:00,0.72585475,0.7225646,0.66301024,0.69622904,0.7021572,0.7077597,0.68690205,0.69969124,0.675714,0.68894595,0.6661522
2025-01-01 07:48:00,0.7258356,0.72254544,0.66299915,0.69622463,0.7021562,0.7077562,0.6869008,0.6996739,0.67568773,0.6889151,0.66612536
2025-01-01 07:49:00,0.7258177,0.7225282,0.6629898,0.69622236,0.7021578,0.707756,0.68690115,0.69965976,0.67566496,0.6888878,0.6661017
2025-01-01 07:50:00,0.72580075,0.7225125,0.6629819,0.6962219,0.7021615,0.70775825,0.6869029,0.69964814,0.6756449,0.6888634,0.66608053
2025-01-01 07:51:00,0.72578454,0.7224979,0.66297525,0.6962228,0.7021669,0.70776266,0.68690574,0.6996386,0.675627,0.68884116,0.66606146
2025-01-01 07:52:00,0.725769,0.72248435,0.6629694,0.6962248,0.7021737,0.7077686,0.68690944,0.69963074,0.6756108,0.68882084,0.66604394
2025-01-01 07:53:00,0.72575396,0.72247154,0.6629644,0.6962278,0.7021816,0.7077759,0.68691385,0.6996241,0.675596,0.688802,0.6660278
2025-01-01 07:54:00,0.7257393,0.7224594,0.66296,0.6962315,0.70219034,0.7077841,0.68691874,0.6996186,0.6755823,0.68878424,0.66601264
2025-01-01 07:55:00,0.72572494,0.72244775,0.6629561,0.6962358,0.7021998,0.70779324,0.68692404,0.6996138,0.6755694,0.6887675,0.66599834
2025-01-01 07:56:00,0.72571087,0.7224365,0.6629527,0.6962406,0.70220983,0.707803,0.6869297,0.6996097,0.67555726,0.68875146,0.66598475
2025-01-01 07:57:00,0.7256969,0.7224256,0.66294956,0.6962458,0.7022203,0.7078134,0.6869356,0.69960606,0.67554563,0.688736,0.66597164
2025-01-01 07:58:00,0.7256832,0.72241503,0.6629467,0.69625133,0.70223117,0.70782405,0.6869417,0.6996028,0.6755344,0.6887211,0.66595906
2025-01-01 07:59:00,0.7256696,0.72240466,0.66294414,0.6962572,0.7022423,0.7078351,0.6869479,0.6995998,0.6755236,0.6887065,0.66594684
2025-01-01 08:00:00,0.7253086,0.7218847,0.6625242,0.6957354,0.7015479,0.7069744,0.68652856,0.6987294,0.67461663,0.6877659,0.6651625
2025-01-01 08:01:00,0.7250172,0.7214669,0.66218805,0.6953194,0.70099485,0.7062883,0.68619436,0.69803274,0.6738892,0.6870108,0.6645329
2025-01-01 08:02:00,0.7247814,0.7211308,0.6619187,0.694988,0.70055485,0.70574194,0.68592834,0.69747496,0.6733053,0.68640417,0.66402704
2025-01-01 08:03:00,0.7245902,0.72086006,0.661703,0.6947243,0.7002054,0.7053072,0.68571687,0.69702834,0.67283624,0.68591624,0.66362023
2025-01-01 08:04:00,0.7244347,0.7206417,0.6615302,0.6945148,0.6999283,0.70496184,0.68554896,0.69667065,0.6724591,0.6855233,0.6632927
2025-01-01 08:05:00,0.72430754,0.720465,0.6613917,0.69434863,0.6997091,0.704688,0.685416,0.6963841,0.6721554,0.68520623,0.66302854
2025-01-01 08:06:00,0.72420335,0.7203219,0.66128063,0.69421715,0.6995362,0.7044714,0.68531084,0.6961544,0.67191046,0.68495,0.6628151
2025-01-01 08:07:00,0.72411734,0.7202056,0.6611916,0.6941134,0.6994004,0.7043005,0.68522805,0.6959702,0.6717126,0.6847424,0.66264224
2025-01-01 08:08:00,0.72404593,0.7201107,0.6611201,0.6940319,0.6992944,0.7041664,0.6851631,0.69582236,0.67155224,0.68457365,0.6625019
2025-01-01 08:09:00,0.7239862,0.72003305,0.6610627,0.6939682,0.69921196,0.7040614,0.68511236,0.6957037,0.671422,0.6844361,0.66238743
2025-01-01 08:10:00,0.72393584,0.71996915,0.66101664,0.69391865,0.6991486,0.70397985,0.685073,0.6956082,0.67131585,0.6843234,0.66229385
2025-01-01 08:11:00,0.7238929,0.7199161,0.66097957,0.69388056,0.6991004,0.703917,0.6850428,0.69553137,0.6712289,0.68423057,0.6622169
2025-01-01 08:12:00,0.72385603,0.719872,0.6609497,0.69385165,0.6990643,0.70386916,0.6850199,0.6954694,0.6711573,0.6841538,0.66215324
2025-01-01 08:13:00,0.72382396,0.7198349,0.6609257,0.69382995,0.699038,0.7038333,0.68500274,0.6954193,0.67109805,0.6840897,0.6621003
2025-01-01 08:14:00,0.7237956,0.71980345,0.6609063,0.69381416,0.69901955,0.70380706,0.6849902,0.6953787,0.67104864,0.68403584,0.66205585
2025-01-01 08:15:00,0.72377044,0.7197766,0.6608907,0.6938031,0.6990073,0.70378846,0.6849814,0.6953457,0.67100704,0.68399006,0.6620183
2025-01-01 08:16:00,0.7237477,0.7197533,0.66087806,0.6937957,0.699,0.70377594,0.68497556,0.69531876,0.67097175,0.68395084,0.6619862
2025-01-01 08:17:00,0.7237268,0.71973294,0.6608678,0.6937914,0.6989967,0.7037683,0.68497205,0.69529665,0.6709415,0.68391687,0.66195846
2025-01-01 08:18:00,0.7237076,0.71971494,0.6608596,0.6937895,0.6989966,0.70376456,0.68497044,0.69527835,0.6709152,0.68388706,0.66193426
2025-01-01 08:19:00,0.7236897,0.71969885,0.66085285,0.69378954,0.69899905,0.703764,0.6849703,0.69526315,0.6708921,0.6838606,0.66191286
2025-01-01 08:20:00,0.72367275,0.71968424,0.66084737,0.6937912,0.6990036,0.7037659,0.68497133,0.6952504,0.67087156,0.68383676,0.6618937
2025-01-01 08:21:00,0.7236566,0.71967083,0.66084296,0.6937941,0.6990097,0.7037698,0.6849733,0.6952396,0.6708531,0.6838151,0.6618764
2025-01-01 08:22:00,0.7236411,0.71965843,0.6608393,0.69379807,0.6990173,0.7037753,0.684976,0.6952303,0.67083615,0.6837951,0.6618605
2025-01-01 08:23:00,0.72362614,0.7196468,0.6608364,0.69380283,0.6990258,0.70378196,0.68497926,0.6952223,0.6708206,0.68377656,0.6618459
2025-01-01 08:24:00,0.72361153,0.71963584,0.660834,0.6938082,0.69903517,0.7037897,0.68498296,0.6952152,0.67080605,0.6837591,0.6618322
2025-01-01 08:25:00,0.72359735,0.7196254,0.66083205,0.6938142,0.69904524,0.70379835,0.68498707,0.69520897,0.6707923,0.68374246,0.6618193
2025-01-01 08:26:00,0.7235834,0.7196154,0.6608305,0.6938206,0.69905585,0.70380753,0.68499136,0.69520324,0.6707792,0.68372655,0.66180694
2025-01-01 08:27:00,0.7235697,0.71960574,0.66082925,0.6938274,0.6990669,0.7038172,0.68499595,0.69519806,0.67076665,0.68371123,0.6617952
2025-01-01 08:28:00,0.72355616,0.7195963,0.66082823,0.69383454,0.6990783,0.70382726,0.68500066,0.69519323,0.67075443,0.68369627,0.66178375
2025-01-01 08:29:00,0.7235428,0.7195872,0.66082746,0.6938418,0.69909,0.70383763,0.6850055,0.69518864,0.6707426,0.6836818,0.6617727
2025-01-01 08:30:00,0.72317433,0.7190715,0.66047883,0.6933903,0.69843,0.7030081,0.68465626,0.6943777,0.66991216,0.68282247,0.66109216
2025-01-01 08:31:00,0.7228769,0.7186573,0.6601999,0.69303083,0.69790465,0.702347,0.684378,0.69372827,0.6692457,0.68213236,0.66054577
2025-01-01 08:32:00,0.7226365,0.7183244,0.65997684,0.69274485,0.6974869,0.70182025,0.6841564,0.693208,0.6687104,0.68157774,0.6601068
2025-01-01 08:33:00,0.7224416,0.71805644,0.6597985,0.6925178,0.69715524,0.7014012,0.6839801,0.692791,0.66828,0.68113136,0.6597537
2025-01-01 08:34:00,0.7222831,0.7178405,0.65965587,0.69233793,0.69689256,0.7010683,0.6838401,0.69245666,0.6679335,0.68077165,0.65946925
2025-01-01 08:35:00,0.72215384,0.71766615,0.65954185,0.6921957,0.69668496,0.70080423,0.6837291,0.69218844,0.66765416,0.6804813,0.6592398
2025-01-01 08:36:00,0.72204787,0.71752506,0.65945077,0.69208366,0.69652146,0.7005953,0.68364125,0.6919731,0.6674285,0.68024635,0.6590544
2025-01-01 08:37:00,0.72196054,0.71741074,0.65937793,0.69199574,0.69639325,0.70043045,0.6835719,0.69180006,0.66724575,0.6800558,0.6589042
2025-01-01 08:38:00,0.7218882,0.7173177,0.6593199,0.69192713,0.69629323,0.7003008,0.6835174,0.6916608,0.6670974,0.67990077,0.6587821
2025-01-01 08:39:00,0.7218277,0.71724164,0.6592735,0.6918741,0.69621587,0.70019937,0.6834748,0.6915486,0.6669765,0.6797741,0.65868264
2025-01-01 08:40:00,0.7217768,0.71717936,0.6592366,0.6918333,0.6961565,0.7001205,0.68344164,0.69145805,0.6668776,0.6796702,0.65860116
2025-01-01 08:41:00,0.72173357,0.717128,0.6592072,0.6918025,0.6961116,0.70005965,0.683416,0.6913848,0.6667963,0.67958444,0.65853417
2025-01-01 08:42:00,0.72169644,0.7170853,0.6591839,0.6917797,0.6960783,0.70001334,0.6833964,0.6913253,0.66672903,0.6795132,0.6584787
2025-01-01 08:43:00,0.7216642,0.7170497,0.6591654,0.69176316,0.6960543,0.6999784,0.6833817,0.6912769,0.666673,0.6794537,0.6584325
2025-01-01 08:44:00,0.721636,0.7170198,0.6591508,0.6917517,0.69603765,0.6999527,0.6833707,0.69123733,0.666626,0.6794035,0.6583937
2025-01-01 08:45:00,0.7216108,0.7169943,0.65913934,0.69174445,0.696027,0.6999345,0.6833629,0.6912048,0.6665861,0.67936057,0.65836084
2025-01-01 08:46:00,0.7215882,0.7169724,0.65913033,0.6917404,0.696021,0.6999221,0.68335754,0.69117796,0.666552,0.67932373,0.65833277
2025-01-01 08:47:00,0.72156763,0.71695346,0.65912336,0.6917389,0.6960188,0.6999144,0.6833541,0.69115555,0.66652244,0.67929167,0.6583085
2025-01-01 08:48:00,0.72154856,0.7169369,0.65911806,0.6917396,0.6960197,0.6999105,0.6833522,0.6911367,0.6664965,0.67926335,0.6582873
2025-01-01 08:49:00,0.7215309,0.7169221,0.65911406,0.691742,0.696023,0.6999096,0.68335146,0.6911208,0.66647357,0.6792382,0.6582685
2025-01-01 08:50:00,0.7215142,0.71690893,0.65911114,0.69174576,0.69602823,0.69991106,0.6833517,0.6911071,0.66645294,0.6792155,0.65825176
2025-01-01 08:51:00,0.7214984,0.7168969,0.65910906,0.69175065,0.6960351,0.6999144,0.68335277,0.69109523,0.66643417,0.6791946,0.65823656
2025-01-01 08:52:00,0.7214833,0.71688586,0.6591077,0.69175637,0.69604313,0.6999193,0.6833544,0.6910848,0.66641694,0.67917544,0.6582227
2025-01-01 08:53:00,0.7214687,0.7168757,0.65910685,0.69176275,0.69605213,0.6999254,0.68335646,0.6910755,0.66640085,0.67915744,0.6582098
2025-01-01 08:54:00,0.72145456,0.7168661,0.6591065,0.69176984,0.696062,0.6999325,0.68335897,0.69106704,0.66638565,0.67914045,0.65819776
2025-01-01 08:55:00,0.72144073,0.716857,0.65910655,0.69177735,0.69607246,0.6999404,0.68336177,0.69105935,0.6663712,0.67912436,0.65818644
2025-01-01 08:56:00,0.72142714,0.7168484,0.6591069,0.69178534,0.69608355,0.6999488,0.68336475,0.6910522,0.66635734,0.6791088,0.6581756
2025-01-01 08:57:00,0.7214139,0.7168401,0.6591075,0.6917935,0.69609493,0.69995767,0.68336785,0.6910455,0.66634405,0.67909384,0.6581653
2025-01-01 08:58:00,0.7214008,0.71683216,0.6591084,0.69180197,0.6961067,0.69996697,0.68337107,0.69103914,0.66633105,0.67907935,0.65815526
2025-01-01 08:59:00,0.72138786,0.7168244,0.6591095,0.6918107,0.69611865,0.6999766,0.6833744,0.691033,0.6663183,0.67906505,0.65814555
2025-01-01 09:00:00,0.7210188,0.71632236,0.6588385,0.69143766,0.69550514,0.69919354,0.68310183,0.69029635,0.6655797,0.67830276,0.6575811
2025-01-01 09:01:00,0.72072107,0.7159194,0.6586222,0.6911411,0.695017,0.6985692,0.6828844,0.68970597,0.6649865,0.6776904,0.65712786
2025-01-01 09:02:00,0.7204803,0.71559566,0.65844953,0.6909059,0.69462913,0.69807184,0.6827112,0.6892326,0.66450953,0.6771979,0.6567636
2025-01-01 09:03:00,0.7202854,0.7153353,0.65831184,0.6907196,0.6943214,0.69767606,0.68257326,0.68885285,0.6641257,0.6768013,0.6564705
