TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.1569296,1.1887528,1.1412171
2025-01-01 07:36:00,1.1564511,1.1881378,1.1407399
2025-01-01 07:37:00,1.156066,1.1876438,1.1403562
2025-01-01 07:38:00,1.1557556,1.1872464,1.1400476
2025-01-01 07:39:00,1.1555051,1.1869266,1.139799
2025-01-01 07:40:00,1.1553023,1.1866686,1.1395984
2025-01-01 07:41:00,1.1551378,1.1864603,1.1394361
2025-01-01 07:42:00,1.1550039,1.1862916,1.1393045
2025-01-01 07:43:00,1.1548946,1.1861546,1.1391976
2025-01-01 07:44:00,1.1548048,1.1860429,1.1391103
2025-01-01 07:45:00,1.1547307,1.1859516,1.1390389
2025-01-01 07:46:00,1.1546692,1.1858766,1.13898
2025-01-01 07:47:00,1.1546178,1.1858145,1.1389312
2025-01-01 07:48:00,1.1545744,1.1857629,1.1388905
2025-01-01 07:49:00,1.1545374,1.1857196,1.1388563
2025-01-01 07:50:00,1.1545056,1.1856831,1.1388273
2025-01-01 07:51:00,1.154478,1.1856519,1.1388024
2025-01-01 07:52:00,1.1544536,1.185625,1.1387808
2025-01-01 07:53:00,1.1544319,1.1856015,1.1387621
2025-01-01 07:54:00,1.1544123,1.1855807,1.1387454
2025-01-01 07:55:00,1.1543944,1.1855623,1.1387304
2025-01-01 07:56:00,1.1543779,1.1855454,1.1387169
2025-01-01 07:57:00,1.1543626,1.1855302,1.1387045
2025-01-01 07:58:00,1.154348,1.185516,1.138693
2025-01-01 07:59:00,1.1543343,1.1855028,1.1386822
2025-01-01 08:00:00,1.1519445,1.1824604,1.1363163
2025-01-01 08:01:00,1.1500305,1.1800245,1.1344221
2025-01-01 08:02:00,1.1484971,1.178074,1.1329051
2025-01-01 08:03:00,1.1472683,1.1765118,1.13169
2025-01-01 08:04:00,1.146283,1.1752602,1.1307164
2025-01-01 08:05:00,1.1454927,1.1742569,1.1299361
2025-01-01 08:06:00,1.1448582,1.1734526,1.1293103
2025-01-01 08:07:00,1.1443486,1.1728073,1.1288081
2025-01-01 08:08:00,1.1439388,1.1722893,1.1284051
2025-01-01 08:09:00,1.1436089,1.1718729,1.128081
2025-01-01 08:10:00,1.1433427,1.171538,1.1278203
2025-01-01 08:11:00,1.1431278,1.1712683,1.1276103
2025-01-01 08:12:00,1.1429538,1.1710508,1.1274409
2025-01-01 08:13:00,1.1428125,1.170875,1.127304
2025-01-01 08:14:00,1.1426972,1.1707325,1.1271929
2025-01-01 08:15:00,1.142603,1.1706167,1.1271027
2025-01-01 08:16:00,1.1425257,1.1705225,1.1270291
2025-01-01 08:17:00,1.1424617,1.1704452,1.1269689
2025-01-01 08:18:00,1.1424084,1.1703818,1.1269193
2025-01-01 08:19:00,1.1423637,1.1703292,1.1268783
2025-01-01 08:20:00,1.142326,1.1702855,1.126844
2025-01-01 08:21:00,1.1422938,1.1702486,1.1268152
2025-01-01 08:22:00,1.142266,1.1702175,1.1267909
2025-01-01 08:23:00,1.1422417,1.170191,1.12677
2025-01-01 08:24:00,1.1422204,1.170168,1.1267521
2025-01-01 08:25:00,1.1422013,1.170148,1.1267364
2025-01-01 08:26:00,1.142184,1.1701304,1.1267226
2025-01-01 08:27:00,1.1421683,1.1701144,1.1267102
2025-01-01 08:28:00,1.1421535,1.1701001,1.126699
2025-01-01 08:29:00,1.1421399,1.1700871,1.1266887
2025-01-01 08:30:00,1.1391941,1.1663722,1.1237936
2025-01-01 08:31:00,1.1368356,1.1633985,1.1214762
2025-01-01 08:32:00,1.1349468,1.161018,1.1196212
2025-01-01 08:33:00,1.1334339,1.159112,1.1181358
2025-01-01 08:34:00,1.1322216,1.1575855,1.1169463
2025-01-01 08:35:00,1.1312499,1.1563628,1.1159935
2025-01-01 08:36:00,1.1304705,1.1553829,1.1152301
2025-01-01 08:37:00,1.1298451,1.1545975,1.1146181
2025-01-01 08:38:00,1.1293429,1.1539677,1.1141273
2025-01-01 08:39:00,1.1289393,1.1534623,1.1137335
2025-01-01 08:40:00,1.1286145,1.1530564,1.1134174
2025-01-01 08:41:00,1.1283529,1.1527301,1.1131634
2025-01-01 08:42:00,1.1281416,1.1524675,1.1129589
2025-01-01 08:43:00,1.1279708,1.152256,1.1127942
2025-01-01 08:44:00,1.1278323,1.1520853,1.1126614
2025-01-01 08:45:00,1.1277195,1.1519471,1.1125538
2025-01-01 08:46:00,1.1276276,1.1518352,1.1124668
2025-01-01 08:47:00,1.1275522,1.1517442,1.112396
2025-01-01 08:48:00,1.12749,1.1516699,1.1123384
2025-01-01 08:49:00,1.1274385,1.1516091,1.1122913
2025-01-01 08:50:00,1.1273955,1.1515588,1.1122525
2025-01-01 08:51:00,1.1273593,1.1515172,1.1122203
2025-01-01 08:52:00,1.1273285,1.1514825,1.1121936
2025-01-01 08:53:00,1.1273022,1.1514533,1.1121712
2025-01-01 08:54:00,1.1272793,1.1514285,1.1121522
2025-01-01 08:55:00,1.1272593,1.1514072,1.112136
2025-01-01 08:56:00,1.1272415,1.1513889,1.112122
2025-01-01 08:57:00,1.1272255,1.1513729,1.1121099
2025-01-01 08:58:00,1.127211,1.1513586,1.1120993
2025-01-01 08:59:00,1.1271976,1.1513458,1.1120898
2025-01-01 09:00:00,1.12375,1.1470261,1.1087184
2025-01-01 09:01:00,1.1209902,1.1435689,1.1060205
2025-01-01 09:02:00,1.1187805,1.1408018,1.1038611
2025-01-01 09:03:00,1.1170112,1.1385869,1.1021326
2025-01-01 09:04:00,1.115594,1.1368135,1.1007489
2025-01-01 09:05:00,1.1144586,1.1353935,1.0996411
2025-01-01 09:06:00,1.1135486,1.1342562,1.0987539
2025-01-01 09:07:00,1.112819,1.1333452,1.0980434
2025-01-01 09:08:00,1.1122335,1.1326151,1.097474
2025-01-01 09:09:00,1.1117636,1.1320297,1.0970176
2025-01-01 09:10:00,1.1113861,1.1315601,1.0966518
2025-01-01 09:11:00,1.1110823,1.131183,1.0963582
2025-01-01 09:12:00,1.1108378,1.1308804,1.0961224
2025-01-01 09:13:00,1.1106405,1.1306369,1.0959331
2025-01-01 09:14:00,1.1104811,1.130441,1.0957808
2025-01-01 09:15:00,1.110352,1.130283,1.0956582
2025-01-01 09:16:00,1.1102473,1.1301554,1.0955592
2025-01-01 09:17:00,1.1101618,1.1300522,1.0954794
2025-01-01 09:18:00,1.1100918,1.1299684,1.0954146
2025-01-01 09:19:00,1.1100342,1.1299002,1.0953621
2025-01-01 09:20:00,1.1099869,1.1298445,1.0953195
2025-01-01 09:21:00,1.1099473,1.1297988,1.0952846
2025-01-01 09:22:00,1.1099142,1.1297611,1.095256
2025-01-01 09:23:00,1.1098862,1.1297299,1.0952324
2025-01-01 09:24:00,1.1098623,1.1297038,1.0952128
2025-01-01 09:25:00,1.1098416,1.1296817,1.0951964
2025-01-01 09:26:00,1.1098237,1.129663,1.0951827
2025-01-01 09:27:00,1.1098078,1.129647,1.095171
2025-01-01 09:28:00,1.1097937,1.1296331,1.095161
2025-01-01 09:29:00,1.1097808,1.1296209,1.0951523
2025-01-01 09:30:00,1.1058911,1.1247715,1.0913632
2025-01-01 09:31:00,1.1027778,1.120891,1.0883313
2025-01-01 09:32:00,1.1002859,1.1177855,1.0859053
2025-01-01 09:33:00,1.0982908,1.1152999,1.0839639
2025-01-01 09:34:00,1.0966934,1.1133106,1.0824101
2025-01-01 09:35:00,1.095414,1.1117182,1.0811665
2025-01-01 09:36:00,1.0943892,1.1104431,1.080171
2025-01-01 09:37:00,1.093568,1.1094223,1.0793741
2025-01-01 09:38:00,1.0929096,1.1086046,1.0787361
2025-01-01 09:39:00,1.0923815,1.1079494,1.0782251
2025-01-01 09:40:00,1.0919577,1.1074244,1.0778158
2025-01-01 09:41:00,1.0916175,1.1070035,1.0774878
2025-01-01 09:42:00,1.0913438,1.1066657,1.077225
2025-01-01 09:43:00,1.0911237,1.1063946,1.0770142
2025-01-01 09:44:00,1.0909462,1.106177,1.0768452
2025-01-01 09:45:00,1.0908029,1.1060019,1.0767094
2025-01-01 09:46:00,1.090687,1.1058608,1.0766004
2025-01-01 09:47:00,1.090593,1.1057471,1.0765127
2025-01-01 09:48:00,1.0905166,1.1056554,1.0764421
2025-01-01 09:49:00,1.0904541,1.105581,1.0763853
2025-01-01 09:50:00,1.0904028,1.1055208,1.0763394
2025-01-01 09:51:00,1.0903608,1.1054718,1.0763023
2025-01-01 09:52:00,1.0903258,1.1054318,1.0762722
2025-01-01 09:53:00,1.0902966,1.1053989,1.0762478
2025-01-01 09:54:00,1.0902721,1.1053718,1.076228
2025-01-01 09:55:00,1.0902512,1.1053495,1.0762117
2025-01-01 09:56:00,1.0902333,1.1053307,1.0761983
2025-01-01 09:57:00,1.0902178,1.1053151,1.0761873
2025-01-01 09:58:00,1.0902042,1.1053016,1.0761782
2025-01-01 09:59:00,1.0901923,1.1052902,1.0761707
2025-01-01 10:00:00,1.0859308,1.0999987,1.0720325
2025-01-01 10:01:00,1.0825204,1.0957648,1.0687215
2025-01-01 10:02:00,1.079791,1.092377,1.0660726
2025-01-01 10:03:00,1.0776063,1.089666,1.0639532
2025-01-01 10:04:00,1.0758575,1.0874965,1.0622574
2025-01-01 10:05:00,1.0744574,1.0857602,1.0609004
2025-01-01 10:06:00,1.0733361,1.0843706,1.0598148
2025-01-01 10:07:00,1.0724381,1.0832582,1.058946
2025-01-01 10:08:00,1.0717187,1.0823677,1.0582508
2025-01-01 10:09:00,1.0711421,1.0816547,1.0576944
2025-01-01 10:10:00,1.0706797,1.0810835,1.0572492
2025-01-01 10:11:00,1.0703088,1.0806261,1.0568928
2025-01-01 10:12:00,1.070011,1.0802596,1.0566074
2025-01-01 10:13:00,1.0697718,1.0799657,1.056379
2025-01-01 10:14:00,1.0695794,1.07973,1.0561962
2025-01-01 10:15:00,1.0694245,1.079541,1.0560498
2025-01-01 10:16:00,1.0692997,1.0793892,1.0559326
2025-01-01 10:17:00,1.0691987,1.0792673,1.0558388
2025-01-01 10:18:00,1.0691172,1.0791692,1.0557636
2025-01-01 10:19:00,1.0690509,1.0790901,1.0557034
2025-01-01 10:20:00,1.0689969,1.0790265,1.0556552
2025-01-01 10:21:00,1.0689529,1.078975,1.0556165
2025-01-01 10:22:00,1.0689168,1.0789334,1.0555856
2025-01-01 10:23:00,1.0688869,1.0788996,1.0555608
2025-01-01 10:24:00,1.0688621,1.078872,1.0555409
2025-01-01 10:25:00,1.0688413,1.0788496,1.0555251
2025-01-01 10:26:00,1.0688239,1.0788311,1.0555123
2025-01-01 10:27:00,1.0688092,1.078816,1.0555022
2025-01-01 10:28:00,1.0687965,1.0788034,1.0554941
2025-01-01 10:29:00,1.0687855,1.078793,1.0554876
2025-01-01 10:30:00,1.0642294,1.0731552,1.051075
2025-01-01 10:31:00,1.0605836,1.0686445,1.047545
2025-01-01 10:32:00,1.0576662,1.0650357,1.044721
2025-01-01 10:33:00,1.0553315,1.0621482,1.042462
2025-01-01 10:34:00,1.0534629,1.0598379,1.0406548
2025-01-01 10:35:00,1.0519673,1.0579894,1.0392092
2025-01-01 10:36:00,1.0507699,1.0565101,1.0380528
2025-01-01 10:37:00,1.0498114,1.0553265,1.0371279
2025-01-01 10:38:00,1.0490438,1.0543791,1.036388
2025-01-01 10:39:00,1.048429,1.053621,1.0357963
2025-01-01 10:40:00,1.0479364,1.0530144,1.035323
2025-01-01 10:41:00,1.0475417,1.0525287,1.0349447
2025-01-01 10:42:00,1.0472252,1.0521399,1.0346421
2025-01-01 10:43:00,1.0469713,1.0518286,1.0344002
2025-01-01 10:44:00,1.0467676,1.0515794,1.034207
2025-01-01 10:45:00,1.046604,1.0513798,1.0340527
2025-01-01 10:46:00,1.0464724,1.0512198,1.0339295
2025-01-01 10:47:00,1.0463665,1.0510917,1.0338311
2025-01-01 10:48:00,1.0462811,1.0509889,1.0337527
2025-01-01 10:49:00,1.0462122,1.0509067,1.0336902
2025-01-01 10:50:00,1.0461565,1.0508406,1.0336405
2025-01-01 10:51:00,1.0461113,1.0507877,1.0336012
2025-01-01 10:52:00,1.0460746,1.0507451,1.0335698
2025-01-01 10:53:00,1.0460447,1.0507109,1.0335451
2025-01-01 10:54:00,1.0460203,1.0506835,1.0335256
2025-01-01 10:55:00,1.0460001,1.0506614,1.0335104
2025-01-01 10:56:00,1.0459833,1.0506437,1.0334985
2025-01-01 10:57:00,1.0459695,1.0506295,1.0334896
2025-01-01 10:58:00,1.0459579,1.050618,1.0334826
2025-01-01 10:59:00,1.0459481,1.0506088,1.0334774
2025-01-01 11:00:00,1.0411762,1.0447223,1.0288671
2025-01-01 11:01:00,1.0373583,1.0400132,1.0251793
2025-01-01 11:02:00,1.0343035,1.0362457,1.0222294
2025-01-01 11:03:00,1.031859,1.0332319,1.0198699
2025-01-01 11:04:00,1.0299032,1.0308207,1.0179827
2025-01-01 11:05:00,1.0283381,1.0288918,1.0164735
2025-01-01 11:06:00,1.0270854,1.0273488,1.0152667
2025-01-01 11:07:00,1.026083,1.0261142,1.0143015
2025-01-01 11:08:00,1.0252806,1.0251267,1.0135299
2025-01-01 11:09:00,1.0246383,1.0243367,1.0129131
2025-01-01 11:10:00,1.024124,1.0237049,1.0124202
2025-01-01 11:11:00,1.0237123,1.0231996,1.0120264
2025-01-01 11:12:00,1.0233825,1.0227952,1.011712
2025-01-01 11:13:00,1.0231185,1.0224719,1.0114608
2025-01-01 11:14:00,1.0229068,1.0222133,1.0112606
2025-01-01 11:15:00,1.0227371,1.0220066,1.0111009
2025-01-01 11:16:00,1.0226011,1.0218414,1.0109737
2025-01-01 11:17:00,1.0224919,1.0217093,1.0108726
2025-01-01 11:18:00,1.0224043,1.021604,1.0107923
2025-01-01 11:19:00,1.022334,1.0215197,1.0107286
2025-01-01 11:20:00,1.0222775,1.0214524,1.0106783
2025-01-01 11:21:00,1.022232,1.0213989,1.0106387
2025-01-01 11:22:00,1.0221955,1.0213563,1.0106077
2025-01-01 11:23:00,1.0221659,1.0213224,1.0105835
2025-01-01 11:24:00,1.022142,1.0212955,1.0105648
2025-01-01 11:25:00,1.0221227,1.0212742,1.0105505
2025-01-01 11:26:00,1.0221071,1.0212574,1.0105398
2025-01-01 11:27:00,1.0220944,1.0212443,1.0105319
2025-01-01 11:28:00,1.0220841,1.0212339,1.0105262
2025-01-01 11:29:00,1.0220757,1.021226,1.0105225
2025-01-01 11:30:00,1.0171757,1.0151992,1.0057988
2025-01-01 11:31:00,1.0132555,1.0103779,1.0020208
2025-01-01 11:32:00,1.0101192,1.0065213,0.99899906
2025-01-01 11:33:00,1.0076101,1.0034363,0.99658245
2025-01-01 11:34:00,1.0056026,1.0009687,0.9946499
2025-01-01 11:35:00,1.0039967,0.9989949,0.99310464
2025-01-01 11:36:00,1.0027118,0.99741626,0.9918693
2025-01-01 11:37:00,1.0016837,0.99615365,0.99088174
2025-01-01 11:38:00,1.0008613,0.99514395,0.9900926
2025-01-01 11:39:00,1.0002033,0.99433666,0.9894621
2025-01-01 11:40:00,0.99967676,0.9936912,0.9889585
2025-01-01 11:41:00,0.99925554,0.99317527,0.9885565
2025-01-01 11:42:00,0.9989186,0.9927629,0.9882358
2025-01-01 11:43:00,0.99864906,0.99243355,0.98798
2025-01-01 11:44:00,0.9984335,0.99217045,0.9877763
2025-01-01 11:45:00,0.998261,0.99196047,0.9876143
2025-01-01 11:46:00,0.998123,0.9917929,0.9874855
2025-01-01 11:47:00,0.99801266,0.9916594,0.9873834
2025-01-01 11:48:00,0.9979245,0.991553,0.98730266
2025-01-01 11:49:00,0.99785405,0.9914684,0.987239
2025-01-01 11:50:00,0.99779767,0.9914013,0.98718905
2025-01-01 11:51:00,0.9977527,0.99134815,0.98714995
2025-01-01 11:52:00,0.99771684,0.9913062,0.98711973
2025-01-01 11:53:00,0.99768823,0.9912731,0.9870965
2025-01-01 11:54:00,0.99766546,0.99124724,0.9870789
2025-01-01 11:55:00,0.99764746,0.9912271,0.9870658
2025-01-01 11:56:00,0.99763316,0.9912116,0.9870563
2025-01-01 11:57:00,0.9976218,0.9911998,0.98704976
2025-01-01 11:58:00,0.9976129,0.9911909,0.9870456
2025-01-01 11:59:00,0.9976059,0.9911845,0.98704326
2025-01-01 12:00:00,0.992663,0.98512167,0.9822886
2025-01-01 12:01:00,0.9887089,0.980272,0.9784859
2025-01-01 12:02:00,0.9855458,0.9763929,0.97544485
2025-01-01 12:03:00,0.98301554,0.9732903,0.97301304
2025-01-01 12:04:00,0.98099166,0.9708089,0.97106874
2025-01-01 12:05:00,0.97937274,0.96882445,0.9695144
2025-01-01 12:06:00,0.9780779,0.9672376,0.9682721
2025-01-01 12:07:00,0.9770422,0.96596885,0.9672793
2025-01-01 12:08:00,0.976214,0.96495456,0.9664862
2025-01-01 12:09:00,0.9755517,0.9641438,0.9658529
2025-01-01 12:10:00,0.9750222,0.963496,0.9653474
2025-01-01 12:11:00,0.9745989,0.9629785,0.9649442
2025-01-01 12:12:00,0.9742605,0.9625653,0.96462274
2025-01-01 12:13:00,0.9739902,0.96223545,0.9643668
2025-01-01 12:14:00,0.9737743,0.96197236,0.96416324
2025-01-01 12:15:00,0.97360194,0.9617627,0.9640016
2025-01-01 12:16:00,0.9734645,0.96159583,0.9638735
2025-01-01 12:17:00,0.9733548,0.9614631,0.96377224
2025-01-01 12:18:00,0.97326756,0.9613578,0.96369255
2025-01-01 12:19:00,0.9731981,0.9612743,0.96362996
2025-01-01 12:20:00,0.973143,0.9612084,0.96358114
2025-01-01 12:21:00,0.97309935,0.96115655,0.9635434
2025-01-01 12:22:00,0.97306484,0.9611159,0.9635145
2025-01-01 12:23:00,0.97303766,0.9610843,0.9634927
2025-01-01 12:24:00,0.9730164,0.9610599,0.9634765
2025-01-01 12:25:00,0.9729999,0.96104133,0.9634648
2025-01-01 12:26:00,0.9729871,0.9610274,0.96345687
2025-01-01 12:27:00,0.97297746,0.96101713,0.9634518
2025-01-01 12:28:00,0.97297025,0.96100986,0.963449
2025-01-01 12:29:00,0.972965,0.96100503,0.96344817
2025-01-01 12:30:00,0.9680685,0.95501596,0.9587482
2025-01-01 12:31:00,0.96415174,0.9502257,0.95498955
2025-01-01 12:32:00,0.961019,0.9463945,0.951984
2025-01-01 12:33:00,0.9585133,0.9433305,0.94958097
2025-01-01 12:34:00,0.95650935,0.9408803,0.94765997
2025-01-01 12:35:00,0.9549068,0.9389212,0.94612455
2025-01-01 12:36:00,0.9536253,0.9373549,0.9448976
2025-01-01 12:37:00,0.9526008,0.9361029,0.94391745
2025-01-01 12:38:00,0.95178175,0.9351024,0.94313484
2025-01-01 12:39:00,0.9511272,0.93430305,0.9425102
2025-01-01 12:40:00,0.9506042,0.93366456,0.9420119
2025-01-01 12:41:00,0.95018643,0.9331549,0.9416147
2025-01-01 12:42:00,0.9498529,0.9327482,0.9412984
2025-01-01 12:43:00,0.9495867,0.932424,0.94104695
2025-01-01 12:44:00,0.94937444,0.9321657,0.94084716
2025-01-01 12:45:00,0.9492053,0.93196017,0.9406889
2025-01-01 12:46:00,0.94907075,0.9317969,0.9405638
2025-01-01 12:47:00,0.9489638,0.93166745,0.9404652
2025-01-01 12:48:00,0.948879,0.931565,0.9403879
2025-01-01 12:49:00,0.9488119,0.93148416,0.9403276
2025-01-01 12:50:00,0.94875896,0.93142074,0.9402809
2025-01-01 12:51:00,0.94871736,0.9313711,0.9402451
2025-01-01 12:52:00,0.94868493,0.9313326,0.94021803
2025-01-01 12:53:00,0.9486597,0.93130296,0.9401979
2025-01-01 12:54:00,0.94864035,0.9312805,0.9401834
2025-01-01 12:55:00,0.9486256,0.93126374,0.94017345
2025-01-01 12:56:00,0.9486147,0.9312516,0.940167
2025-01-01 12:57:00,0.9486068,0.93124306,0.9401635
2025-01-01 12:58:00,0.9486013,0.9312376,0.9401623
2025-01-01 12:59:00,0.9485978,0.93123436,0.940163
2025-01-01 13:00:00,0.9438361,0.9254272,0.93560284
2025-01-01 13:01:00,0.9400276,0.9207828,0.9319563
2025-01-01 13:02:00,0.9369817,0.9170685,0.9290407
2025-01-01 13:03:00,0.9345459,0.9140984,0.9267099
2025-01-01 13:04:00,0.9325981,0.9117236,0.924847
2025-01-01 13:05:00,0.9310408,0.90982515,0.9233583
2025-01-01 13:06:00,0.929796,0.9083077,0.9221691
2025-01-01 13:07:00,0.928801,0.907095,0.9212194
2025-01-01 13:08:00,0.92800593,0.9061262,0.92046136
2025-01-01 13:09:00,0.92737085,0.9053526,0.9198566
2025-01-01 13:10:00,0.92686373,0.904735,0.9193746
2025-01-01 13:11:00,0.9264591,0.9042424,0.9189906
2025-01-01 13:12:00,0.9261363,0.90384966,0.91868526
2025-01-01 13:13:00,0.92587906,0.90353686,0.9184427
2025-01-01 13:14:00,0.92567426,0.903288,0.91825044
2025-01-01 13:15:00,0.92551154,0.90309036,0.9180984
2025-01-01 13:16:00,0.9253823,0.90293366,0.9179785
2025-01-01 13:17:00,0.92528003,0.9028098,0.9178844
2025-01-01 13:18:00,0.9251993,0.9027121,0.9178109
2025-01-01 13:19:00,0.9251357,0.90263534,0.91775393
2025-01-01 13:20:00,0.9250859,0.9025755,0.9177101
2025-01-01 13:21:00,0.92504716,0.902529,0.9176769
2025-01-01 13:22:00,0.92501724,0.90249336,0.9176522
2025-01-01 13:23:00,0.9249944,0.9024663,0.9176343
2025-01-01 13:24:00,0.9249773,0.9024462,0.91762173
2025-01-01 13:25:00,0.92496467,0.9024316,0.91761357
2025-01-01 13:26:00,0.9249558,0.9024215,0.91760886
2025-01-01 13:27:00,0.92494977,0.90241486,0.917607
2025-01-01 13:28:00,0.9249461,0.9024111,0.9176074
2025-01-01 13:29:00,0.9249444,0.9024097,0.9176096
2025-01-01 13:30:00,0.92040026,0.8968856,0.91326845
2025-01-01 13:31:00,0.9167661,0.89246786,0.9097975
2025-01-01 13:32:00,0.91386,0.8889353,0.90702266
2025-01-01 13:33:00,0.91153634,0.88611084,0.9048046
2025-01-01 13:34:00,0.90967864,0.8838529,0.9030321
2025-01-01 13:35:00,0.9081937,0.88204813,0.9016161
2025-01-01 13:36:00,0.907007,0.88060594,0.9004852
2025-01-01 13:37:00,0.9060589,0.8794538,0.89958245
2025-01-01 13:38:00,0.90530163,0.8785337,0.8988622
2025-01-01 13:39:00,0.9046971,0.8777993,0.89828795
2025-01-01 13:40:00,0.9042148,0.87721336,0.89783055
2025-01-01 13:41:00,0.90383023,0.8767463,0.89746654
2025-01-01 13:42:00,0.90352386,0.8763743,0.8971773
2025-01-01 13:43:00,0.9032801,0.8760784,0.8969479
2025-01-01 13:44:00,0.9030864,0.87584335,0.8967664
2025-01-01 13:45:00,0.90293276,0.875657,0.89662325
2025-01-01 13:46:00,0.90281117,0.8755097,0.8965108
2025-01-01 13:47:00,0.90271527,0.87539345,0.89642274
2025-01-01 13:48:00,0.90263987,0.8753022,0.8963543
2025-01-01 13:49:00,0.902581,0.87523097,0.8963017
2025-01-01 13:50:00,0.9025352,0.8751757,0.89626163
2025-01-01 13:51:00,0.90250003,0.8751333,0.89623165
2025-01-01 13:52:00,0.9024733,0.87510103,0.89620966
2025-01-01 13:53:00,0.9024532,0.87507695,0.8961941
2025-01-01 13:54:00,0.90243864,0.87505955,0.8961838
2025-01-01 13:55:00,0.9024284,0.8750474,0.8961776
2025-01-01 13:56:00,0.90242165,0.8750394,0.8961747
2025-01-01 13:57:00,0.90241766,0.87503487,0.8961746
2025-01-01 13:58:00,0.90241593,0.875033,0.8961765
2025-01-01 13:59:00,0.902416,0.8750333,0.89618015
2025-01-01 14:00:00,0.8981728,0.86989325,0.89213747
2025-01-01 14:01:00,0.8947797,0.865783,0.88890535
2025-01-01 14:02:00,0.89206666,0.8624966,0.8863218
2025-01-01 14:03:00,0.88989776,0.8598694,0.8842571
2025-01-01 14:04:00,0.88816416,0.8577694,0.88260746
2025-01-01 14:05:00,0.8867788,0.8560913,0.8812899
2025-01-01 14:06:00,0.8856721,0.85475075,0.880238
2025-01-01 14:07:00,0.88478816,0.8536801,0.87939864
2025-01-01 14:08:00,0.8840827,0.8528255,0.87872934
2025-01-01 14:09:00,0.88351977,0.8521437,0.87819606
2025-01-01 14:10:00,0.883071,0.85160017,0.8777716
2025-01-01 14:11:00,0.8827137,0.85116726,0.8774343
2025-01-01 14:12:00,0.88242936,0.85082287,0.87716657
2025-01-01 14:13:00,0.88220346,0.8505493,0.8769546
2025-01-01 14:14:00,0.8820244,0.8503324,0.8767873
2025-01-01 14:15:00,0.8818827,0.8501607,0.8766556
2025-01-01 14:16:00,0.881771,0.8500253,0.8765524
2025-01-01 14:17:00,0.8816833,0.849919,0.8764722
2025-01-01 14:18:00,0.88161474,0.84983593,0.8764102
2025-01-01 14:19:00,0.8815615,0.8497714,0.8763628
2025-01-01 14:20:00,0.8815206,0.8497218,0.87632716
2025-01-01 14:21:00,0.8814896,0.84968406,0.8763009
2025-01-01 14:22:00,0.8814664,0.84965587,0.8762821
2025-01-01 14:23:00,0.8814496,0.84963536,0.8762694
2025-01-01 14:24:00,0.8814378,0.84962094,0.8762615
2025-01-01 14:25:00,0.8814301,0.84961146,0.87625736
2025-01-01 14:26:00,0.88142556,0.8496058,0.87625635
2025-01-01 14:27:00,0.8814238,0.84960335,0.87625784
2025-01-01 14:28:00,0.881424,0.8496035,0.87626135
2025-01-01 14:29:00,0.8814259,0.84960556,0.8762664
2025-01-01 14:30:00,0.8775573,0.8449387,0.87259245
2025-01-01 14:31:00,0.87446404,0.8412074,0.86965567
2025-01-01 14:32:00,0.8719912,0.8382243,0.86730856
2025-01-01 14:33:00,0.8700148,0.83584,0.86543316
2025-01-01 14:34:00,0.8684354,0.83393455,0.8639352
2025-01-01 14:35:00,0.8671737,0.83241224,0.8627391
2025-01-01 14:36:00,0.8661661,0.83119655,0.8617845
2025-01-01 14:37:00,0.86536187,0.8302262,0.86102325
2025-01-01 14:38:00,0.8647202,0.8294519,0.86041653
2025-01-01 14:39:00,0.86420876,0.8288346,0.8599335
2025-01-01 14:40:00,0.8638014,0.8283429,0.85954946
2025-01-01 14:41:00,0.86347735,0.82795167,0.8592446
2025-01-01 14:42:00,0.86322,0.82764083,0.859003
2025-01-01 14:43:00,0.86301595,0.82739425,0.85881215
2025-01-01 14:44:00,0.86285454,0.8271991,0.85866183
2025-01-01 14:45:00,0.8627273,0.8270452,0.858544
2025-01-01 14:46:00,0.8626274,0.8269242,0.8584521
2025-01-01 14:47:00,0.8625493,0.82682955,0.8583809
2025-01-01 14:48:00,0.8624888,0.8267561,0.8583264
2025-01-01 14:49:00,0.86244226,0.82669944,0.8582851
2025-01-01 14:50:00,0.86240697,0.8266563,0.85825455
2025-01-01 14:51:00,0.8623806,0.826624,0.8582325
2025-01-01 14:52:00,0.8623615,0.8266004,0.85821724
2025-01-01 14:53:00,0.8623481,0.8265836,0.85820746
2025-01-01 14:54:00,0.8623394,0.82657254,0.8582021
2025-01-01 14:55:00,0.86233425,0.82656586,0.85820013
2025-01-01 14:56:00,0.8623322,0.8265627,0.858201
2025-01-01 14:57:00,0.8623325,0.8265624,0.8582042
2025-01-01 14:58:00,0.8623347,0.8265644,0.8582091
2025-01-01 14:59:00,0.8623384,0.8265683,0.8582155
2025-01-01 15:00:00,0.8589144,0.8224596,0.85497695
2025-01-01 15:01:00,0.85617715,0.8191749,0.85238856
2025-01-01 15:02:00,0.8539894,0.8165494,0.8503203
2025-01-01 15:03:00,0.85224116,0.8144512,0.84866816
2025-01-01 15:04:00,0.8508446,0.812775,0.84734887
2025-01-01 15:05:00,0.84972936,0.8114363,0.84629595
2025-01-01 15:06:00,0.8488392,0.8103676,0.84545606
2025-01-01 15:07:00,0.8481291,0.80951494,0.84478664
2025-01-01 15:08:00,0.84756315,0.80883515,0.8442536
2025-01-01 15:09:00,0.84711236,0.8082935,0.8438296
