TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:15:00,0.8033496,0.92571235,1.0583404,0.82845545,0.9661301,0.99237895,0.74043155,0.87168086,0.9183334,0.79903966,0.9092087,0.9891941,0.79152423,0.91873354,1.0000652,0.7925238,0.92345124,0.9939917,0.77951276,0.9034196,1.0050108,0.7885175,0.9141598,1.0023005,0.78207916,0.89625436,0.99318016,0.7793661,0.89643335,1.0027343,0.7677245,0.8675328,0.9871076
2025-01-01 06:16:00,0.80333143,0.92567927,1.0583313,0.828431,0.96609575,0.99236625,0.74040204,0.8716367,0.91832507,0.79901564,0.90917313,0.9891933,0.7915057,0.91870207,1.0000733,0.7925084,0.9234184,0.9940044,0.7795068,0.9033995,1.0050237,0.78849685,0.91411906,1.0023072,0.7820517,0.89620465,0.9931785,0.77932537,0.8963716,1.0027246,0.76768106,0.86746806,0.9870952
2025-01-01 06:17:00,0.80331516,0.9256507,1.0583212,0.8284088,0.96606565,0.99235344,0.7403761,0.8715993,0.9183165,0.7989954,0.9091441,0.9891925,0.79149157,0.918678,1.0000813,0.7924983,0.9233945,0.9940172,0.77950466,0.90338606,1.0050364,0.7884823,0.9140881,1.0023136,0.78203,0.8961649,0.9931765,0.77929145,0.8963204,1.0027148,0.7676438,0.86741364,0.9870824
2025-01-01 06:18:00,0.8033005,0.9256259,1.0583109,0.82838845,0.96603894,0.99234056,0.7403531,0.87156737,0.91830784,0.79897815,0.9091203,0.98919165,0.7914811,0.9186599,1.000089,0.7924924,0.9233777,0.9940299,0.7795055,0.90337783,1.0050488,0.78847253,0.9140648,1.0023199,0.78201306,0.89613295,0.9931744,0.779263,0.8962778,1.002705,0.76761156,0.8673676,0.98706967
2025-01-01 06:19:00,0.803287,0.92560405,1.0583003,0.82836956,0.9660149,0.9923277,0.7403324,0.8715398,0.91829914,0.7989634,0.9091007,0.9891908,0.7914734,0.9186466,1.0000968,0.79248977,0.92336667,0.9940425,0.77950877,0.9033738,1.005061,0.78846663,0.91404784,1.0023261,0.7819999,0.89610726,0.99317205,0.7792389,0.89624196,1.0026951,0.7675834,0.86732817,0.98705673
2025-01-01 06:20:00,0.8032745,0.9255845,1.0582893,0.8283519,0.9659931,0.99231476,0.74031353,0.8715156,0.9182904,0.7989506,0.90908444,0.98919004,0.791468,0.9186371,1.0001045,0.7924899,0.9233602,0.9940553,0.7795141,0.90337306,1.0050733,0.78846383,0.9140358,1.0023323,0.7819896,0.89608663,0.99316967,0.77921814,0.8962116,1.002685,0.7675583,0.86729395,0.98704374
2025-01-01 06:21:00,0.80326277,0.9255668,1.0582782,0.8283352,0.9659731,0.9923018,0.7402962,0.87149423,0.9182816,0.7989394,0.90907085,0.98918927,0.7914645,0.9186307,1.0001123,0.79249215,0.9233575,0.99406785,0.77952087,0.9033751,1.0050853,0.7884634,0.9140277,1.0023384,0.7819817,0.89607,0.9931671,0.77920026,0.8961856,1.0026748,0.76753575,0.8672641,0.9870307
2025-01-01 06:22:00,0.8032517,0.92555064,1.058267,0.82831925,0.9659544,0.9922889,0.74028,0.8714751,0.9182729,0.7989295,0.90905946,0.98918855,0.7914625,0.9186267,1.0001199,0.79249614,0.92335767,0.9940805,0.779529,0.9033792,1.0050974,0.78846496,0.91402274,1.0023444,0.78197575,0.8960566,0.99316454,0.7791845,0.896163,1.0026647,0.76751524,0.8672376,0.98701763
2025-01-01 06:23:00,0.803241,0.9255356,1.0582557,0.8283039,0.9659368,0.9922759,0.7402647,0.8714578,0.91826415,0.7989206,0.9090498,0.9891879,0.79146165,0.9186248,1.0001277,0.7925015,0.9233602,0.9940932,0.77953804,0.903385,1.0051093,0.7884681,0.91402036,1.0023503,0.7819713,0.8960457,0.9931618,0.7791705,0.89614314,1.0026546,0.7674963,0.8672138,0.9870046
2025-01-01 06:24:00,0.80323076,0.9255216,1.0582443,0.82828903,0.96592015,0.992263,0.7402503,0.8714419,0.9182555,0.79891247,0.9090416,0.9891873,0.7914617,0.91862446,1.0001354,0.792508,0.92336464,0.9941059,0.77954787,0.9033922,1.0051214,0.7884725,0.91401994,1.0023563,0.781968,0.8960368,0.99315906,0.77915794,0.89612544,1.0026443,0.7674787,0.86719215,0.98699147
2025-01-01 06:25:00,0.8032208,0.9255084,1.0582329,0.82827455,0.9659042,0.9922501,0.74023646,0.8714272,0.91824687,0.7989051,0.9090345,0.98918676,0.79146266,0.9186255,1.0001432,0.7925154,0.92337066,0.9941185,0.77955836,0.9034004,1.0051332,0.78847784,0.91402113,1.0023621,0.7819656,0.89602953,0.9931562,0.77914643,0.8961096,1.0026342,0.76746213,0.8671723,0.9869784
2025-01-01 06:26:00,0.80321103,0.9254956,1.0582213,0.82826036,0.9658888,0.99223715,0.7402231,0.8714134,0.9182382,0.7988982,0.90902835,0.9891863,0.7914642,0.91862744,1.000151,0.79252356,0.9233779,0.99413127,0.7795693,0.9034096,1.0051452,0.788484,0.91402364,1.0023679,0.781964,0.8960235,0.99315333,0.7791357,0.8960951,1.0026238,0.7674464,0.8671537,0.98696524
2025-01-01 06:27:00,0.80320144,0.9254834,1.0582099,0.8282464,0.96587384,0.9922243,0.7402102,0.8714005,0.91822964,0.79889184,0.909023,0.98918587,0.79146624,0.9186303,1.000159,0.79253227,0.92338604,0.99414396,0.7795807,0.90341944,1.005157,0.78849065,0.91402704,1.0023737,0.78196293,0.89601856,0.9931504,0.7791258,0.89608175,1.0026135,0.7674313,0.8671363,0.9869522
2025-01-01 06:28:00,0.80319196,0.9254715,1.0581985,0.82823265,0.96585935,0.9922114,0.74019766,0.8713881,0.9182211,0.7988859,0.90901816,0.9891855,0.7914688,0.9186338,1.0001669,0.79254144,0.923395,0.9941567,0.77959245,0.9034298,1.0051688,0.78849787,0.9140313,1.0023793,0.78196234,0.8960144,0.99314743,0.7791164,0.8960692,1.0026032,0.7674168,0.8671198,0.9869391
2025-01-01 06:29:00,0.8031826,0.9254599,1.0581869,0.82821906,0.965845,0.99219847,0.7401853,0.87137616,0.91821265,0.7988802,0.90901387,0.98918515,0.79147166,0.91863793,1.0001749,0.79255104,0.9234046,0.9941695,0.77960443,0.90344065,1.0051807,0.7885055,0.9140362,1.002385,0.7819621,0.8960108,0.9931444,0.77910733,0.89605737,1.0025928,0.76740247,0.86710393,0.98692596
2025-01-01 06:30:00,0.80286855,0.9245454,1.0598134,0.827805,0.9649162,0.9924057,0.7396361,0.8701466,0.9187783,0.7982953,0.90780365,0.98937654,0.7907275,0.917207,1.000754,0.7916752,0.9216727,0.9943793,0.7790449,0.90226364,1.0058061,0.7874803,0.9121812,1.0026149,0.78097963,0.8941839,0.99366826,0.7779572,0.8940755,1.0027752,0.7663826,0.8652251,0.98746216
2025-01-01 06:31:00,0.8026155,0.92381173,1.0608664,0.82747114,0.9641706,0.9925359,0.7391945,0.86916095,0.9191431,0.7978266,0.9068351,0.98950094,0.79013306,0.91606355,1.0011333,0.79097676,0.9202895,0.9945201,0.7785999,0.90132457,1.0062165,0.7866619,0.91069865,1.0027661,0.7801939,0.8927221,0.9940076,0.7770356,0.8924882,1.0028902,0.76556414,0.86371946,0.98780614
2025-01-01 06:32:00,0.8024112,0.9232226,1.0615468,0.8272014,0.9635714,0.992616,0.738839,0.8683704,0.9193772,0.79745066,0.90605974,0.98958176,0.7896584,0.91515017,1.0013827,0.79042035,0.9191855,0.99461615,0.7782466,0.9005758,1.0064876,0.786009,0.9095141,1.0028663,0.7795655,0.8915524,0.994227,0.77629685,0.89121646,1.0029613,0.7649069,0.8625123,0.98802507
2025-01-01 06:33:00,0.802246,0.9227493,1.061985,0.8269831,0.96308947,0.9926636,0.7385524,0.86773616,0.9195266,0.7971492,0.90543914,0.98963434,0.7892795,0.9144207,1.0015476,0.7899774,0.9183047,0.994683,0.77796644,0.89997935,1.0066679,0.7854884,0.9085679,1.0029334,0.779063,0.89061636,0.99436843,0.7757043,0.8901972,1.0030037,0.7643786,0.861544,0.9881629
2025-01-01 06:34:00,0.8021119,0.9223684,1.0622658,0.82680583,0.9627013,0.9926901,0.7383209,0.8672267,0.9196208,0.79690707,0.9049422,0.9896685,0.78897744,0.9138385,1.0016578,0.78962535,0.91760254,0.99473107,0.777745,0.8995046,1.0067891,0.7850738,0.90781236,1.0029788,0.7786612,0.88986725,0.99445915,0.77522886,0.88938004,1.0030277,0.7639533,0.8607667,0.9882478
2025-01-01 06:35:00,0.80200285,0.92206156,1.0624441,0.8266614,0.96238816,0.9927028,0.7381335,0.86681724,0.9196792,0.7967126,0.9045443,0.9896908,0.7887366,0.91337407,1.0017323,0.7893459,0.9170432,0.9947668,0.77757037,0.8991273,1.0068719,0.78474385,0.90720934,1.0030102,0.77833986,0.8892677,0.9945169,0.77484685,0.88872445,1.0030395,0.7636106,0.8601423,0.9882984
2025-01-01 06:36:00,0.80191374,0.921814,1.0625559,0.8265433,0.9621351,0.9927066,0.7379814,0.86648774,0.91971433,0.7965562,0.9042256,0.9897053,0.7885449,0.9130038,1.0017836,0.78912467,0.9165982,0.9947944,0.7774332,0.8988279,1.0069298,0.7844816,0.9067283,1.0030323,0.77808297,0.88878775,0.99455327,0.77453977,0.8881981,1.0030434,0.763334,0.8596402,0.9883268
2025-01-01 06:37:00,0.80184054,0.9216138,1.0626245,0.8264461,0.9619299,0.9927046,0.7378574,0.8662222,0.91973436,0.79643023,0.90397024,0.9897149,0.7883925,0.912709,1.0018201,0.78894997,0.91624475,0.99481696,0.77732617,0.898591,1.0069715,0.7842736,0.90634495,1.0030485,0.77787757,0.8884035,0.99457556,0.7742926,0.88777506,1.0030421,0.7631101,0.8592358,0.9883406
2025-01-01 06:38:00,0.80178016,0.9214515,1.0626649,0.8263658,0.96176326,0.99269885,0.73775613,0.86600786,0.91974455,0.7963287,0.9037656,0.9897212,0.7882715,0.91247445,1.0018467,0.78881246,0.91596437,0.99483603,0.7772431,0.8984039,1.0070026,0.78410894,0.9060396,1.0030609,0.7777134,0.88809574,0.99458885,0.77409333,0.88743484,1.0030376,0.7629284,0.8589097,0.9883451
2025-01-01 06:39:00,0.80173004,0.9213195,1.062687,0.82629895,0.96162724,0.9926906,0.7376729,0.86583453,0.9197484,0.7962467,0.9036015,0.98972535,0.78817564,0.9122882,1.0018669,0.78870475,0.9157425,0.994853,0.7771792,0.89825666,1.0070269,0.78397894,0.9057967,1.0030707,0.77758217,0.8878492,0.9945962,0.77393234,0.8871607,1.0030309,0.76278067,0.85864633,0.9883434
2025-01-01 06:40:00,0.80168796,0.92121166,1.0626973,0.8262428,0.9615158,0.99268085,0.73760414,0.8656939,0.9197482,0.7961803,0.9034699,0.9897283,0.7881,0.91214055,1.001883,0.7886208,0.9155676,0.9948686,0.7771307,0.8981414,1.0070467,0.7838768,0.90560377,1.0030787,0.7774773,0.88765174,0.9945996,0.7738019,0.8869395,1.0030227,0.7626598,0.8584329,0.9883377
2025-01-01 06:41:00,0.80165243,0.92112327,1.0626997,0.8261953,0.96142405,0.99267006,0.737547,0.8655796,0.91974527,0.7961265,0.90336436,0.9897303,0.78804046,0.91202384,1.0018966,0.788556,0.91543007,0.9948832,0.7770945,0.8980516,1.0070636,0.78379667,0.9054508,1.0030856,0.77739346,0.8874933,0.9946005,0.77369606,0.8867607,1.0030136,0.7625606,0.8582596,0.98832947
2025-01-01 06:42:00,0.8016221,0.92105037,1.0626972,0.8261547,0.96134806,0.9926586,0.7374991,0.86548626,0.9197406,0.7960827,0.9032796,0.98973185,0.7879938,0.9119319,1.0019083,0.7885064,0.91532254,0.9948972,0.7770681,0.89798224,1.0070785,0.78373426,0.90532976,1.0030919,0.7773265,0.8873663,0.9945997,0.77360976,0.8866157,1.0030038,0.7624787,0.85811836,0.9883195
2025-01-01 06:43:00,0.80159587,0.9209899,1.0626913,0.82611954,0.96128464,0.9926467,0.73745865,0.8654097,0.91973484,0.79604685,0.9032115,0.98973304,0.7879575,0.91185963,1.0019192,0.7884691,0.91523904,0.99491084,0.77704954,0.89792925,1.0070922,0.7836861,0.9052343,1.0030977,0.777273,0.88726425,0.99459785,0.7735392,0.88649774,1.0029937,0.7624107,0.85800266,0.9883084
2025-01-01 06:44:00,0.80157304,0.92093927,1.0626833,0.8260889,0.96123135,0.99263453,0.7374241,0.86534655,0.9197284,0.79601747,0.9031567,0.9897341,0.7879295,0.9118033,1.0019292,0.78844154,0.91517466,0.9949242,0.7770372,0.89788926,1.0071052,0.78364927,0.90515924,1.0031031,0.77723026,0.88718224,0.9945952,0.7734811,0.8864015,1.0029833,0.7623537,0.85790753,0.9882967
2025-01-01 06:45:00,0.80155283,0.9208966,1.0626739,0.8260617,0.9611861,0.99262226,0.73739433,0.8652942,0.91972154,0.79599327,0.90311253,0.989735,0.7879081,0.9117597,1.0019387,0.78842175,0.9151257,0.9949374,0.77703,0.89785975,1.0071176,0.78362143,0.90510046,1.0031083,0.7771961,0.88711625,0.99459213,0.773433,0.8863225,1.0029726,0.76230556,0.85782886,0.9882845
2025-01-01 06:46:00,0.8015347,0.92086023,1.0626636,0.82603735,0.96114725,0.9926098,0.73736835,0.86525047,0.9197144,0.7959732,0.903077,0.98973584,0.78789204,0.9117262,1.0019481,0.78840834,0.915089,0.99495065,0.77702683,0.8978386,1.0071297,0.7836009,0.90505475,1.0031133,0.77716875,0.887063,0.9945887,0.77339286,0.8862574,1.0029619,0.7622644,0.85776323,0.98827195
2025-01-01 06:47:00,0.8015183,0.92082894,1.0626526,0.82601523,0.96111363,0.9925973,0.73734546,0.86521363,0.9197071,0.79595643,0.90304834,0.9897367,0.7878802,0.91170084,1.0019572,0.7883999,0.9150621,0.9949637,0.7770268,0.8978241,1.0071414,0.7835861,0.9050195,1.0031182,0.77714694,0.88702005,0.994585,0.7733592,0.88620335,1.002951,0.76222897,0.85770816,0.9882593
2025-01-01 06:48:00,0.8015033,0.9208017,1.0626414,0.82599497,0.96108407,0.9925847,0.737325,0.8651824,0.9196997,0.79594237,0.90302515,0.9897375,0.7878718,0.911682,1.0019662,0.78839546,0.9150432,0.9949767,0.77702934,0.8978149,1.0071528,0.7835759,0.9049926,1.0031229,0.77712953,0.88698524,0.99458116,0.7733306,0.8861582,1.0029402,0.7621981,0.8576615,0.98824656
2025-01-01 06:49:00,0.80148923,0.9207776,1.0626297,0.8259761,0.96105784,0.9925721,0.73730654,0.8651555,0.91969234,0.79593045,0.9030063,0.9897384,0.7878662,0.9116684,1.0019753,0.7883943,0.9150305,0.99498975,0.777034,0.89781004,1.0071644,0.78356946,0.9049724,1.0031275,0.7771156,0.88695693,0.9945771,0.7733061,0.8861201,1.0029291,0.7621708,0.8576215,0.9882336
2025-01-01 06:50:00,0.80147606,0.92075616,1.0626179,0.8259584,0.96103424,0.9925596,0.73728967,0.8651322,0.9196849,0.79592025,0.90299106,0.98973936,0.7878627,0.911659,1.0019844,0.78839564,0.91502285,0.99500275,0.7770402,0.89780855,1.0071758,0.7835659,0.9049575,1.003132,0.77710444,0.8869338,0.99457306,0.7732848,0.8860876,1.002918,0.7621464,0.8575869,0.98822075
2025-01-01 06:51:00,0.80146354,0.92073673,1.0626061,0.82594156,0.9610127,0.992547,0.73727405,0.8651117,0.9196775,0.7959114,0.9029786,0.9897403,0.78786105,0.911653,1.0019934,0.7883991,0.9150193,0.9950158,0.77704775,0.8978098,1.0071871,0.78356475,0.90494686,1.0031365,0.7770955,0.88691485,0.9945688,0.7732661,0.88605964,1.0029069,0.76212424,0.8575566,0.98820776
2025-01-01 06:52:00,0.8014515,0.92071897,1.062594,0.82592547,0.960993,0.9925344,0.73725945,0.8650936,0.9196701,0.7959037,0.90296847,0.98974127,0.7878608,0.91164964,1.0020024,0.7884042,0.9150189,0.99502873,0.77705634,0.89781326,1.0071983,0.7835654,0.90493953,1.0031409,0.7770883,0.88689923,0.9945646,0.77324945,0.88603526,1.0028958,0.76210403,0.8575297,0.9881949
2025-01-01 06:53:00,0.80143994,0.9207026,1.0625821,0.82591003,0.9609746,0.9925219,0.73724574,0.86507726,0.9196627,0.7958969,0.9029601,0.98974234,0.78786176,0.91164845,1.0020114,0.78841066,0.9150211,0.9950417,0.77706575,0.8978184,1.0072095,0.78356755,0.90493494,1.0031453,0.77708256,0.88688624,0.99456024,0.7732345,0.8860138,1.0028846,0.76208526,0.8575056,0.9881819
2025-01-01 06:54:00,0.8014287,0.92068714,1.0625699,0.825895,0.9609572,0.9925093,0.7372326,0.8650625,0.9196554,0.7958908,0.9029533,0.9897435,0.7878637,0.91164905,1.0020205,0.78841823,0.9150254,0.9950548,0.7770759,0.89782494,1.0072206,0.7835709,0.9049325,1.0031496,0.77707785,0.88687533,0.9945558,0.7732208,0.8859946,1.0028734,0.7620677,0.8574836,0.98816884
2025-01-01 06:55:00,0.80141765,0.92067254,1.0625577,0.8258804,0.9609408,0.99249685,0.7372201,0.8650488,0.91964805,0.7958854,0.9029477,0.98974466,0.78786635,0.911651,1.0020297,0.7884266,0.91503143,0.9950678,0.77708656,0.8978326,1.0072318,0.78357506,0.9049318,1.0031539,0.77707404,0.8868661,0.9945513,0.77320814,0.88597727,1.0028622,0.76205105,0.85746354,0.9881559
2025-01-01 06:56:00,0.8014068,0.92065865,1.0625455,0.82586616,0.96092504,0.99248433,0.737208,0.8650362,0.91964084,0.79588044,0.9029431,0.98974586,0.7878696,0.91165406,1.0020388,0.7884357,0.9150387,0.99508077,0.7770976,0.8978411,1.0072428,0.78358006,0.9049324,1.0031581,0.7770709,0.8868582,0.99454683,0.77319634,0.88596135,1.002851,0.76203513,0.85744476,0.9881429
2025-01-01 06:57:00,0.80139613,0.9206452,1.0625333,0.82585204,0.96090984,0.9924718,0.73719627,0.86502427,0.9196336,0.7958759,0.90293926,0.98974717,0.7878733,0.9116581,1.002048,0.78844535,0.9150471,0.9950938,0.77710897,0.89785033,1.0072539,0.78358567,0.9049341,1.0031623,0.7770683,0.8868514,0.99454224,0.7731852,0.8859466,1.0028397,0.76201975,0.8574271,0.9881299
2025-01-01 06:58:00,0.8013856,0.9206322,1.0625211,0.8258382,0.9608951,0.99245936,0.7371848,0.865013,0.9196265,0.7958717,0.90293604,0.9897485,0.78787756,0.9116629,1.0020572,0.7884554,0.9150563,0.9951068,0.7771206,0.8978601,1.007265,0.7835917,0.9049367,1.0031664,0.7770661,0.88684535,0.9945376,0.7731745,0.88593274,1.0028284,0.76200503,0.85741043,0.988117
2025-01-01 06:59:00,0.8013751,0.92061955,1.0625088,0.8258245,0.9608807,0.9924469,0.7371736,0.8650022,0.9196194,0.79586774,0.90293336,0.9897499,0.78788203,0.91166824,1.0020665,0.78846586,0.91506624,0.99511987,0.77713245,0.89787024,1.0072759,0.783598,0.9049399,1.0031705,0.7770642,0.88684005,0.99453294,0.7731643,0.8859197,1.002817,0.7619906,0.8573945,0.98810405
2025-01-01 07:00:00,0.8011138,0.9196427,1.0637752,0.8254327,0.9598084,0.9926062,0.73672926,0.8637706,0.92006046,0.79537845,0.90168595,0.9899009,0.7871821,0.910141,1.0025216,0.78764075,0.9132073,0.99528676,0.7766888,0.8966907,1.0077658,0.78263634,0.9029921,1.0033495,0.7761666,0.8849798,0.9949395,0.7721049,0.8838987,1.0029564,0.7610903,0.8555279,0.98851985
2025-01-01 07:01:00,0.8009028,0.91885895,1.064594,0.8251167,0.9589481,0.99270546,0.7363717,0.8627836,0.92034477,0.7949864,0.90068793,0.98999965,0.7866233,0.90892076,1.0028206,0.786983,0.91172266,0.9953998,0.7763364,0.89574945,1.0080879,0.7818685,0.9014351,1.0034673,0.7754484,0.883491,0.9952021,0.77125573,0.8822798,1.0030428,0.76036733,0.85403204,0.9887857
2025-01-01 07:02:00,0.8007319,0.91822964,1.065122,0.8248613,0.95825726,0.99276567,0.7360836,0.86199224,0.92052716,0.79467225,0.8998894,0.9900644,0.7861775,0.9079461,1.0030184,0.7864592,0.91053754,0.99547774,0.776057,0.8949988,1.0083013,0.7812557,0.90019053,1.0035452,0.7748737,0.8822994,0.99537104,0.7705746,0.88098264,1.003095,0.7597865,0.85283273,0.9889539
2025-01-01 07:03:00,0.8005931,0.9177239,1.0654608,0.8246542,0.9577019,0.99280035,0.7358511,0.86135745,0.9206433,0.7944204,0.8992505,0.9901071,0.78582215,0.90716803,1.0031502,0.78604263,0.909592,0.9955331,0.77583605,0.89440066,1.0084436,0.7807671,0.89919615,1.003597,0.7744137,0.8813455,0.9954791,0.770028,0.8799429,1.003125,0.7593191,0.85187066,0.9890587
2025-01-01 07:04:00,0.80048,0.91731703,1.0656767,0.824486,0.9572552,0.99281865,0.7356631,0.86084795,0.92071646,0.7942184,0.89873934,0.9901355,0.78553903,0.9065471,1.0032393,0.78571177,0.90883803,0.99557364,0.77566177,0.89392453,1.0085399,0.7803777,0.8984017,1.0036321,0.77404565,0.88058186,0.9955476,0.7695889,0.87910897,1.0031403,0.75894266,0.85109836,0.98912233
2025-01-01 07:05:00,0.8003875,0.91698915,1.0658128,0.82434887,0.9568951,0.99282634,0.73551077,0.8604387,0.9207617,0.79405636,0.8983304,0.99015456,0.7853138,0.90605205,1.0033005,0.78544945,0.9082374,0.9956045,0.7755249,0.8935459,1.0086062,0.7800676,0.89776725,1.003656,0.77375096,0.8799703,0.99559027,0.7692358,0.8784398,1.0031463,0.7586389,0.85047793,0.9891592
2025-01-01 07:06:00,0.8003114,0.91672456,1.0658969,0.82423645,0.95660454,0.9928269,0.73538685,0.86010957,0.9207887,0.7939262,0.89800316,0.9901676,0.7851349,0.90565765,1.0033437,0.7852421,0.90775955,0.99562925,0.7754179,0.89324546,1.0086532,0.7798211,0.8972608,1.003673,0.77351505,0.87948036,0.9956162,0.76895154,0.87790227,1.003146,0.75839335,0.8499789,0.98917866
2025-01-01 07:07:00,0.8002484,0.9165106,1.0659472,0.824144,0.9563695,0.992823,0.73528576,0.8598446,0.92080396,0.79382163,0.8977414,0.9901768,0.78499293,0.9053437,1.0033752,0.7850786,0.9073798,0.9956498,0.77533484,0.8930074,1.0086874,0.77962536,0.8968567,1.0036851,0.7733261,0.8790878,0.9956312,0.76872236,0.87747025,1.003142,0.75819427,0.8495771,0.98918676
2025-01-01 07:08:00,0.8001959,0.916337,1.0659754,0.8240673,0.95617884,0.9928162,0.73520285,0.85963094,0.92081153,0.79373753,0.8975319,0.99018353,0.7848807,0.90509427,1.003399,0.7849502,0.90707856,0.9956678,0.7752709,0.89281934,1.0087134,0.77947026,0.89653456,1.0036943,0.7731747,0.8787731,0.9956392,0.7685371,0.87712246,1.0031351,0.7580323,0.84925306,0.98918754
2025-01-01 07:09:00,0.80015177,0.91619587,1.0659895,0.8240034,0.9560238,0.9928075,0.7351346,0.85945845,0.9208142,0.7936698,0.8973644,0.9901886,0.7847922,0.90489626,1.003418,0.78484994,0.9068401,0.9956841,0.7752222,0.8926712,1.0087339,0.77934766,0.89627784,1.0037014,0.7730534,0.87852067,0.9956425,0.7683872,0.87684214,1.0031266,0.7579003,0.84899116,0.9891836
2025-01-01 07:10:00,0.8001144,0.91608065,1.0659941,0.82394964,0.9558973,0.9927976,0.73507804,0.85931873,0.9208137,0.79361516,0.89723027,0.9901926,0.7847226,0.90473956,1.0034336,0.7847721,0.90665185,0.9956992,0.77518576,0.892555,1.0087509,0.779251,0.8960736,1.0037073,0.77295613,0.8783181,0.9956428,0.76826537,0.87661576,1.003117,0.757792,0.8487791,0.9891765
2025-01-01 07:11:00,0.8000824,0.91598606,1.0659928,0.823904,0.9557934,0.9927869,0.7350308,0.85920537,0.9208111,0.79357105,0.89712304,0.99019605,0.7846683,0.9046159,1.0034473,0.7847124,0.9065039,0.9957137,0.7751591,0.89246446,1.0087657,0.77917516,0.8959113,1.0037122,0.77287805,0.8781553,0.99564105,0.7681661,0.87643254,1.0031066,0.7577028,0.84860677,0.98916745
2025-01-01 07:12:00,0.8000546,0.9159081,1.0659877,0.8238648,0.9557078,0.9927756,0.7349911,0.85911304,0.9208072,0.7935353,0.8970373,0.99019897,0.7846261,0.90451854,1.0034596,0.784667,0.9063881,0.99572766,0.7751403,0.8923943,1.008779,0.77911586,0.8957825,1.0037165,0.7728153,0.87802434,0.995638,0.7680849,0.8762838,1.0030957,0.75762886,0.8484663,0.9891571
2025-01-01 07:13:00,0.8000303,0.9158433,1.06598,0.82383096,0.95563674,0.9927641,0.7349574,0.8590375,0.9208025,0.7935063,0.8969687,0.9902017,0.7845937,0.90444237,1.0034711,0.7846331,0.906298,0.99574125,0.7751277,0.8923405,1.0087913,0.7790699,0.8956804,1.0037205,0.7727648,0.8779189,0.99563414,0.76801807,0.8761627,1.0030847,0.75756705,0.84835136,0.9891459
2025-01-01 07:14:00,0.8000087,0.9157891,1.0659704,0.8238012,0.9555773,0.9927524,0.7349284,0.8589755,0.92079717,0.7934827,0.89691395,0.99020433,0.7845691,0.9043831,1.0034821,0.7846085,0.90622854,0.9957548,0.7751202,0.8922998,1.008803,0.77903455,0.89559984,1.0037241,0.77272415,0.8778338,0.9956296,0.7679627,0.87606364,1.0030732,0.7575149,0.8482567,0.9891341
2025-01-01 07:15:00,0.79998934,0.9157434,1.0659598,0.82377476,0.95552725,0.9927406,0.7349034,0.8589243,0.92079157,0.79346347,0.8968702,0.9902069,0.7845508,0.9043374,1.0034927,0.78459126,0.9061755,0.9957681,0.7751166,0.8922695,1.0088142,0.7790077,0.89553636,1.0037274,0.7726913,0.87776494,0.9956248,0.76791656,0.8759823,1.0030617,0.75747067,0.8481784,0.989122
2025-01-01 07:16:00,0.79997164,0.9157045,1.0659486,0.82375103,0.9554847,0.99272865,0.73488146,0.85888183,0.9207857,0.79344773,0.8968352,0.9902094,0.78453743,0.90430254,1.0035031,0.7845799,0.9061356,0.99578136,0.7751162,0.89224756,1.0088251,0.7789875,0.8954866,1.0037309,0.7726647,0.8777092,0.9956196,0.7678778,0.875915,1.0030501,0.7574327,0.8481132,0.98910964
2025-01-01 07:17:00,0.7999553,0.91567093,1.0659368,0.8237294,0.95544803,0.9927166,0.73486197,0.8588462,0.92077976,0.79343474,0.8968073,0.99021196,0.78452814,0.9042764,1.0035133,0.7845733,0.9061064,0.9957946,0.77511847,0.89223236,1.0088359,0.77897286,0.8954478,1.003734,0.77264315,0.8776638,0.99561423,0.76784486,0.875859,1.0030383,0.7573997,0.84805834,0.9890972
2025-01-01 07:18:00,0.7999401,0.9156417,1.0659248,0.82370955,0.9554162,0.99270463,0.7348445,0.85881615,0.9207738,0.793424,0.89678514,0.9902145,0.78452206,0.9042572,1.0035236,0.7845705,0.9060855,0.99580777,0.77512264,0.89222246,1.0088465,0.7789625,0.8954177,1.0037371,0.77262557,0.8776268,0.99560875,0.7678166,0.87581205,1.0030266,0.7573707,0.8480119,0.9890846
2025-01-01 07:19:00,0.7999258,0.91561604,1.0659126,0.82369095,0.95538825,0.99269265,0.7348286,0.8587905,0.92076784,0.79341507,0.8967675,0.9902171,0.78451854,0.9042435,1.0035337,0.78457075,0.9060714,0.9958209,0.77512854,0.8922168,1.0088569,0.7789555,0.8953946,1.0037401,0.77261114,0.8775963,0.99560314,0.76779217,0.8757723,1.0030147,0.75734484,0.84797215,0.989072
