TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.9709266,0.9735537,0.96783745,0.9545075,0.9897639,0.98709863,0.99485
2025-01-01 04:16:00,0.97091854,0.97354525,0.967828,0.9544978,0.9897574,0.9870929,0.9948458
2025-01-01 04:17:00,0.97090876,0.97353524,0.96781725,0.95448714,0.98974913,0.9870855,0.99483997
2025-01-01 04:18:00,0.9708979,0.9735241,0.96780574,0.9544758,0.9897397,0.987077,0.99483305
2025-01-01 04:19:00,0.97088635,0.97351223,0.9677937,0.9544641,0.9897295,0.9870679,0.99482536
2025-01-01 04:20:00,0.97087437,0.9735,0.96778136,0.9544521,0.9897189,0.98705834,0.9948173
2025-01-01 04:21:00,0.97086203,0.9734874,0.9677687,0.95444,0.9897078,0.98704845,0.994809
2025-01-01 04:22:00,0.9708495,0.9734747,0.9677561,0.9544277,0.9896967,0.9870385,0.99480045
2025-01-01 04:23:00,0.97083694,0.9734618,0.96774334,0.95441544,0.98968536,0.98702836,0.99479187
2025-01-01 04:24:00,0.9708241,0.9734488,0.96773046,0.9544031,0.98967403,0.9870182,0.9947833
2025-01-01 04:25:00,0.97081137,0.9734358,0.96771765,0.95439076,0.9896627,0.9870081,0.9947747
2025-01-01 04:26:00,0.9707985,0.97342277,0.9677048,0.9543785,0.9896513,0.98699796,0.99476606
2025-01-01 04:27:00,0.9707856,0.9734097,0.96769184,0.9543661,0.9896399,0.9869878,0.9947575
2025-01-01 04:28:00,0.9707727,0.9733966,0.9676789,0.9543538,0.9896285,0.9869777,0.99474883
2025-01-01 04:29:00,0.9707598,0.97338355,0.96766603,0.9543415,0.9896171,0.98696756,0.9947403
2025-01-01 04:30:00,0.97559667,0.978153,0.97111297,0.9571555,0.9947961,0.991689,0.9994667
2025-01-01 04:31:00,0.97873616,0.9812486,0.973349,0.95898044,0.99815845,0.9947545,1.0025359
2025-01-01 04:32:00,0.98077226,0.9832561,0.9747979,0.9601623,1.00034,0.9967435,1.004528
2025-01-01 04:33:00,0.9820911,0.9845565,0.9757352,0.96092623,1.001754,0.9980329,1.0058199
2025-01-01 04:34:00,0.98294395,0.9853971,0.97634,0.96141857,1.0026693,0.9988677,1.0066568
2025-01-01 04:35:00,0.9834936,0.9859389,0.97672856,0.9617343,1.0032604,0.99940675,1.007198
2025-01-01 04:36:00,0.9838464,0.9862865,0.9769767,0.9619353,1.0036408,0.9997538,1.0075469
2025-01-01 04:37:00,0.98407125,0.9865079,0.9771336,0.9620617,1.003884,0.999976,1.0077708
2025-01-01 04:38:00,0.9842127,0.9866472,0.97723097,0.9621396,1.0040382,1.000117,1.0079135
2025-01-01 04:39:00,0.98430014,0.98673314,0.9772898,0.96218604,1.0041347,1.0002053,1.0080034
2025-01-01 04:40:00,0.9843524,0.98678446,0.97732365,0.962212,1.0041934,1.0002592,1.0080591
2025-01-01 04:41:00,0.9843818,0.9868132,0.9773412,0.96222466,1.0042279,1.0002909,1.0080925
2025-01-01 04:42:00,0.9843964,0.9868273,0.9773481,0.9622287,1.0042465,1.0003082,1.0081115
2025-01-01 04:43:00,0.9844013,0.98683196,0.9773482,0.96222717,1.0042547,1.0003161,1.0081211
2025-01-01 04:44:00,0.98439986,0.98683035,0.97734374,0.9622219,1.0042562,1.0003179,1.0081245
2025-01-01 04:45:00,0.9843944,0.98682475,0.97733647,0.96221435,1.0042534,1.0003158,1.0081241
2025-01-01 04:46:00,0.98438627,0.9868166,0.97732735,0.9622053,1.0042478,1.0003111,1.008121
2025-01-01 04:47:00,0.98437643,0.9868067,0.97731686,0.9621953,1.0042404,1.0003048,1.0081164
2025-01-01 04:48:00,0.98436546,0.98679566,0.9773057,0.96218455,1.0042319,1.0002974,1.0081108
2025-01-01 04:49:00,0.98435366,0.9867839,0.977294,0.9621734,1.0042225,1.0002893,1.0081043
2025-01-01 04:50:00,0.9843415,0.98677176,0.977282,0.96216214,1.0042127,1.0002809,1.0080975
2025-01-01 04:51:00,0.9843289,0.9867593,0.9772698,0.9621507,1.0042026,1.0002723,1.0080906
2025-01-01 04:52:00,0.9843162,0.9867466,0.9772575,0.96213907,1.0041924,1.0002633,1.0080835
2025-01-01 04:53:00,0.98430336,0.9867338,0.9772451,0.96212745,1.004182,1.0002544,1.0080762
2025-01-01 04:54:00,0.9842905,0.986721,0.9772327,0.96211576,1.0041715,1.0002455,1.0080689
2025-01-01 04:55:00,0.9842775,0.98670805,0.9772201,0.9621041,1.004161,1.0002364,1.0080616
2025-01-01 04:56:00,0.98426443,0.9866952,0.97720766,0.9620924,1.0041506,1.0002275,1.0080545
2025-01-01 04:57:00,0.98425144,0.98668224,0.9771952,0.9620808,1.0041401,1.0002184,1.0080472
2025-01-01 04:58:00,0.98423827,0.9866692,0.9771827,0.9620691,1.0041296,1.0002095,1.00804
2025-01-01 04:59:00,0.9842252,0.98665625,0.97717017,0.9620575,1.0041193,1.0002005,1.0080328
2025-01-01 05:00:00,0.98920226,0.99154145,0.9805657,0.9648631,1.0092127,1.0047975,1.0125692
2025-01-01 05:01:00,0.9924328,0.99471223,0.98276836,0.9666827,1.0125198,1.0077822,1.0155153
2025-01-01 05:02:00,0.994528,0.9967688,0.9841958,0.9678614,1.014666,1.0097194,1.0174279
2025-01-01 05:03:00,0.9958854,0.998101,0.98511934,0.9686236,1.0160573,1.0109755,1.0186687
2025-01-01 05:04:00,0.996763,0.99896234,0.98571527,0.96911496,1.0169581,1.0117888,1.0194728
2025-01-01 05:05:00,0.99732894,0.99951774,0.9860983,0.9694304,1.0175402,1.0123147,1.0199932
2025-01-01 05:06:00,0.99769217,0.99987423,0.98634297,0.96963143,1.0179149,1.0126534,1.0203291
2025-01-01 05:07:00,0.9979236,1.0001014,0.9864977,0.9697581,1.018155,1.0128706,1.020545
2025-01-01 05:08:00,0.9980696,1.0002445,0.986594,0.96983653,1.0183074,1.0130087,1.020683
2025-01-01 05:09:00,0.99815977,1.0003331,0.98665226,0.9698835,1.0184032,1.0130956,1.0207704
2025-01-01 05:10:00,0.9982139,1.0003861,0.9866859,0.9699101,1.0184618,1.0131491,1.0208249
2025-01-01 05:11:00,0.99824446,1.0004162,0.98670346,0.9699235,1.0184964,1.013181,1.0208582
2025-01-01 05:12:00,0.9982597,1.0004312,0.98671055,0.9699282,1.0185155,1.0131989,1.0208775
2025-01-01 05:13:00,0.9982651,1.0004365,0.98671097,0.96992743,1.0185244,1.0132076,1.0208877
2025-01-01 05:14:00,0.998264,1.0004355,0.986707,0.969923,1.0185268,1.0132103,1.0208921
2025-01-01 05:15:00,0.9982587,1.0004303,0.9867001,0.9699162,1.0185249,1.0132092,1.0208927
2025-01-01 05:16:00,0.99825066,1.0004225,0.9866914,0.96990794,1.0185202,1.0132056,1.0208911
2025-01-01 05:17:00,0.9982409,1.000413,0.9866816,0.9698987,1.0185138,1.0132006,1.0208877
2025-01-01 05:18:00,0.9982299,1.0004022,0.98667085,0.96988875,1.0185063,1.0131944,1.0208834
2025-01-01 05:19:00,0.9982182,1.0003909,0.98665977,0.9698785,1.0184981,1.0131876,1.0208786
2025-01-01 05:20:00,0.998206,1.000379,0.9866483,0.96986806,1.0184894,1.0131805,1.0208732
2025-01-01 05:21:00,0.9981935,1.0003668,0.98663664,0.9698574,1.0184803,1.0131731,1.0208677
2025-01-01 05:22:00,0.99818087,1.0003544,0.98662496,0.9698466,1.0184711,1.0131656,1.020862
2025-01-01 05:23:00,0.99816805,1.0003419,0.98661315,0.9698358,1.0184618,1.0131578,1.0208563
2025-01-01 05:24:00,0.9981551,1.0003294,0.98660123,0.969825,1.0184524,1.0131502,1.0208504
2025-01-01 05:25:00,0.99814224,1.0003167,0.9865894,0.96981424,1.018443,1.0131425,1.0208446
2025-01-01 05:26:00,0.9981292,1.0003042,0.9865775,0.96980345,1.0184337,1.0131347,1.0208387
2025-01-01 05:27:00,0.9981162,1.0002916,0.9865656,0.96979266,1.0184244,1.0131271,1.020833
2025-01-01 05:28:00,0.9981032,1.000279,0.9865537,0.9697819,1.018415,1.0131193,1.0208273
2025-01-01 05:29:00,0.9980901,1.0002663,0.98654187,0.96977115,1.0184057,1.0131117,1.0208216
2025-01-01 05:30:00,1.0031164,1.0051779,0.98982376,0.972517,1.0233206,1.0174999,1.0250849
2025-01-01 05:31:00,1.0063788,1.008366,0.9919529,0.97429806,1.026512,1.0203496,1.0278542
2025-01-01 05:32:00,1.0084949,1.0104339,0.9933327,0.975452,1.0285833,1.0221994,1.0296522
2025-01-01 05:33:00,1.0098658,1.0117736,0.9942255,0.9761985,1.0299265,1.0233992,1.0308192
2025-01-01 05:34:00,1.0107523,1.01264,0.99480176,0.9766799,1.0307963,1.0241765,1.0315758
2025-01-01 05:35:00,1.011324,1.0131989,0.9951722,0.9769892,1.0313586,1.0246792,1.0320656
2025-01-01 05:36:00,1.0116911,1.0135577,0.9954089,0.9771867,1.0317209,1.0250034,1.0323824
2025-01-01 05:37:00,1.0119251,1.0137866,0.99555874,0.9773113,1.0319533,1.0252117,1.0325863
2025-01-01 05:38:00,1.0120727,1.0139309,0.9956521,0.97738874,1.0321013,1.0253446,1.0327171
2025-01-01 05:39:00,1.012164,1.0140206,0.9957087,0.97743547,1.0321945,1.0254285,1.0328004
2025-01-01 05:40:00,1.0122188,1.0140744,0.99574155,0.97746223,1.032252,1.0254806,1.0328528
2025-01-01 05:41:00,1.0122501,1.0141051,0.9957588,0.977476,1.0322862,1.0255121,1.0328851
2025-01-01 05:42:00,1.0122657,1.0141207,0.995766,0.9774814,1.0323055,1.0255301,1.0329044
2025-01-01 05:43:00,1.0122713,1.0141265,0.9957666,0.97748137,1.032315,1.0255394,1.0329151
2025-01-01 05:44:00,1.0122706,1.014126,0.99576306,0.9774777,1.0323181,1.0255431,1.0329205
2025-01-01 05:45:00,1.0122656,1.0141213,0.9957568,0.9774719,1.0323172,1.025543,1.0329223
2025-01-01 05:46:00,1.0122577,1.0141139,0.9957487,0.9774645,1.0323135,1.0255406,1.0329218
2025-01-01 05:47:00,1.0122482,1.0141048,0.9957396,0.9774562,1.0323082,1.0255369,1.0329199
2025-01-01 05:48:00,1.0122374,1.0140947,0.9957296,0.97744733,1.0323018,1.0255321,1.032917
2025-01-01 05:49:00,1.012226,1.0140839,0.9957192,0.97743803,1.0322948,1.0255266,1.0329136
2025-01-01 05:50:00,1.0122141,1.0140724,0.9957085,0.97742856,1.0322872,1.0255209,1.0329098
2025-01-01 05:51:00,1.0122019,1.0140609,0.9956977,0.97741896,1.0322795,1.0255148,1.0329057
2025-01-01 05:52:00,1.0121894,1.0140489,0.9956867,0.97740924,1.0322714,1.0255086,1.0329016
2025-01-01 05:53:00,1.0121768,1.014037,0.9956757,0.97739947,1.0322634,1.0255024,1.0328975
2025-01-01 05:54:00,1.0121641,1.014025,0.99566466,0.9773897,1.0322553,1.0254961,1.0328932
2025-01-01 05:55:00,1.0121514,1.0140129,0.9956535,0.9773799,1.0322472,1.0254899,1.032889
2025-01-01 05:56:00,1.0121387,1.0140009,0.9956425,0.97737026,1.0322392,1.0254836,1.0328847
2025-01-01 05:57:00,1.012126,1.0139889,0.99563146,0.97736055,1.0322311,1.0254774,1.0328805
2025-01-01 05:58:00,1.0121131,1.0139767,0.99562037,0.97735083,1.032223,1.0254712,1.0328764
2025-01-01 05:59:00,1.0121005,1.0139647,0.99560934,0.9773412,1.032215,1.025465,1.0328722
2025-01-01 06:00:00,1.0170882,1.0188171,0.9987204,0.97997946,1.0368657,1.0295681,1.0367885
2025-01-01 06:01:00,1.0203259,1.0219669,1.0007389,0.98169106,1.0398859,1.032233,1.0393327
2025-01-01 06:02:00,1.0224259,1.0240103,1.0020472,0.98280025,1.0418463,1.0339632,1.0409851
2025-01-01 06:03:00,1.0237865,1.0253341,1.0028936,0.9835179,1.0431178,1.0350857,1.0420578
2025-01-01 06:04:00,1.0246664,1.0261905,1.00344,0.9839811,1.0439416,1.0358133,1.0427537
2025-01-01 06:05:00,1.025234,1.026743,1.0037916,0.984279,1.0444745,1.0362843,1.0432049
2025-01-01 06:06:00,1.0255984,1.0270981,1.0040162,0.9844693,1.0448182,1.0365884,1.0434967
2025-01-01 06:07:00,1.0258309,1.0273247,1.0041585,0.98458976,1.0450389,1.0367842,1.0436853
2025-01-01 06:08:00,1.0259776,1.0274678,1.0042473,0.9846648,1.0451797,1.0369093,1.0438066
2025-01-01 06:09:00,1.0260686,1.0275567,1.0043012,0.9847104,1.0452687,1.0369889,1.0438842
2025-01-01 06:10:00,1.0261233,1.0276104,1.0043327,0.9847368,1.0453238,1.0370386,1.0439335
2025-01-01 06:11:00,1.0261545,1.0276413,1.0043492,0.9847508,1.0453572,1.0370691,1.0439644
2025-01-01 06:12:00,1.0261703,1.0276572,1.0043564,0.98475677,1.0453763,1.037087,1.0439833
2025-01-01 06:13:00,1.0261762,1.0276635,1.0043575,0.9847574,1.0453862,1.0370966,1.0439944
2025-01-01 06:14:00,1.0261757,1.0276635,1.0043545,0.9847548,1.04539,1.0371011,1.0440005
2025-01-01 06:15:00,1.026171,1.0276593,1.0043488,0.98474985,1.04539,1.0371022,1.0440034
2025-01-01 06:16:00,1.0261636,1.0276526,1.0043416,0.9847436,1.0453876,1.0371011,1.0440043
2025-01-01 06:17:00,1.0261544,1.0276442,1.0043331,0.9847363,1.0453835,1.0370986,1.0440038
2025-01-01 06:18:00,1.0261441,1.0276347,1.0043241,0.9847286,1.0453783,1.0370953,1.0440024
2025-01-01 06:19:00,1.0261332,1.0276245,1.0043145,0.9847205,1.0453725,1.0370913,1.0440005
2025-01-01 06:20:00,1.0261215,1.0276138,1.0043049,0.9847122,1.0453663,1.037087,1.0439982
2025-01-01 06:21:00,1.0261097,1.0276029,1.0042949,0.9847037,1.0453598,1.0370824,1.0439959
2025-01-01 06:22:00,1.0260978,1.0275918,1.004285,0.9846952,1.0453533,1.0370778,1.0439932
2025-01-01 06:23:00,1.0260856,1.0275805,1.0042748,0.9846866,1.0453467,1.0370731,1.0439907
2025-01-01 06:24:00,1.0260733,1.0275692,1.0042647,0.98467815,1.04534,1.0370684,1.0439881
2025-01-01 06:25:00,1.0260612,1.027558,1.0042547,0.9846696,1.0453333,1.0370637,1.0439856
2025-01-01 06:26:00,1.0260489,1.0275466,1.0042446,0.9846611,1.0453266,1.037059,1.043983
2025-01-01 06:27:00,1.0260366,1.0275353,1.0042346,0.98465264,1.0453198,1.0370543,1.0439805
2025-01-01 06:28:00,1.0260245,1.027524,1.0042245,0.9846442,1.0453132,1.0370497,1.043978
2025-01-01 06:29:00,1.0260122,1.0275128,1.0042145,0.9846357,1.0453067,1.0370451,1.0439755
2025-01-01 06:30:00,1.0308714,1.0322183,1.0070988,0.9871187,1.0496092,1.040789,1.0474735
2025-01-01 06:31:00,1.0340258,1.0352731,1.0089701,0.98872983,1.0524035,1.0432209,1.0497465
2025-01-01 06:32:00,1.0360717,1.0372548,1.010183,0.9897741,1.0542176,1.0448002,1.0512232
2025-01-01 06:33:00,1.0373974,1.038539,1.0109681,0.9904501,1.0553945,1.0458251,1.0521822
2025-01-01 06:34:00,1.0382549,1.0393698,1.0114748,0.99088657,1.0561574,1.04649,1.052805
2025-01-01 06:35:00,1.038808,1.039906,1.011801,0.99116755,1.056651,1.0469207,1.053209
2025-01-01 06:36:00,1.0391632,1.0402507,1.0120095,0.9913473,1.0569698,1.0471991,1.0534708
2025-01-01 06:37:00,1.03939,1.0404708,1.0121417,0.9914614,1.0571748,1.0473787,1.0536406
2025-01-01 06:38:00,1.0395331,1.0406102,1.0122243,0.99153274,1.0573059,1.047494,1.0537502
2025-01-01 06:39:00,1.0396221,1.040697,1.0122746,0.99157643,1.0573891,1.0475676,1.0538208
2025-01-01 06:40:00,1.0396756,1.0407495,1.0123041,0.991602,1.0574412,1.0476141,1.053866
2025-01-01 06:41:00,1.0397062,1.0407798,1.0123198,0.99161595,1.057473,1.047643,1.053895
2025-01-01 06:42:00,1.039722,1.0407958,1.0123267,0.9916223,1.0574914,1.0476604,1.0539131
2025-01-01 06:43:00,1.039728,1.0408024,1.012328,0.9916237,1.0575014,1.0476705,1.0539244
2025-01-01 06:44:00,1.0397278,1.0408028,1.0123255,0.991622,1.057506,1.0476758,1.0539312
2025-01-01 06:45:00,1.0397235,1.0407995,1.0123206,0.99161816,1.0575069,1.0476779,1.0539352
2025-01-01 06:46:00,1.0397166,1.0407934,1.0123142,0.99161303,1.0575056,1.0476781,1.0539373
2025-01-01 06:47:00,1.039708,1.0407858,1.0123068,0.9916071,1.0575027,1.047677,1.0539382
2025-01-01 06:48:00,1.0396982,1.0407772,1.0122987,0.99160063,1.0574989,1.047675,1.0539384
2025-01-01 06:49:00,1.0396879,1.0407678,1.0122904,0.99159384,1.0574945,1.0476725,1.053938
2025-01-01 06:50:00,1.0396769,1.040758,1.0122818,0.9915868,1.0574898,1.0476699,1.0539373
2025-01-01 06:51:00,1.0396658,1.040748,1.012273,0.99157965,1.0574849,1.0476668,1.0539366
2025-01-01 06:52:00,1.0396544,1.0407379,1.0122641,0.9915725,1.0574797,1.0476637,1.0539358
2025-01-01 06:53:00,1.0396429,1.0407275,1.0122552,0.9915653,1.0574746,1.0476607,1.0539348
2025-01-01 06:54:00,1.0396314,1.0407171,1.0122463,0.9915581,1.0574694,1.0476576,1.0539339
2025-01-01 06:55:00,1.0396199,1.0407069,1.0122373,0.9915509,1.0574642,1.0476545,1.053933
2025-01-01 06:56:00,1.0396084,1.0406965,1.0122284,0.9915438,1.057459,1.0476514,1.0539322
2025-01-01 06:57:00,1.0395968,1.0406861,1.0122195,0.9915367,1.0574539,1.0476484,1.0539312
2025-01-01 06:58:00,1.0395852,1.0406758,1.0122107,0.9915296,1.0574487,1.0476454,1.0539305
2025-01-01 06:59:00,1.0395737,1.0406655,1.0122019,0.9915226,1.0574437,1.0476425,1.0539298
2025-01-01 07:00:00,1.0442168,1.0451392,1.014807,0.99380547,1.0613203,1.0509596,1.0569466
2025-01-01 07:01:00,1.0472306,1.0480436,1.0164974,0.995287,1.0638384,1.0531147,1.0589075
2025-01-01 07:02:00,1.0491856,1.049928,1.0175933,0.99624765,1.0654734,1.0545145,1.0601819
2025-01-01 07:03:00,1.0504525,1.0511491,1.0183024,0.9968697,1.0665346,1.0554235,1.06101
2025-01-01 07:04:00,1.051272,1.0519395,1.0187604,0.99727166,1.0672227,1.0560135,1.0615481
2025-01-01 07:05:00,1.0518007,1.0524497,1.0190552,0.99753064,1.0676683,1.0563961,1.0618979
2025-01-01 07:06:00,1.0521404,1.0527778,1.0192438,0.9976967,1.0679563,1.056644,1.0621251
2025-01-01 07:07:00,1.0523573,1.0529876,1.0193635,0.9978024,1.068142,1.0568042,1.0622728
2025-01-01 07:08:00,1.0524943,1.0531205,1.0194385,0.9978687,1.0682611,1.0569075,1.0623688
2025-01-01 07:09:00,1.0525793,1.0532035,1.0194842,0.9979096,1.068337,1.0569739,1.062431
2025-01-01 07:10:00,1.0526308,1.0532539,1.0195111,0.99793386,1.0683849,1.0570164,1.0624716
2025-01-01 07:11:00,1.0526603,1.0532832,1.0195256,0.99794745,1.0684144,1.0570432,1.062498
2025-01-01 07:12:00,1.0526757,1.0532988,1.0195323,0.9979541,1.0684321,1.0570598,1.0625151
2025-01-01 07:13:00,1.0526817,1.0533056,1.0195338,0.9979562,1.0684421,1.0570699,1.0625263
2025-01-01 07:14:00,1.0526818,1.0533067,1.019532,0.9979554,1.0684471,1.0570759,1.0625337
2025-01-01 07:15:00,1.052678,1.053304,1.0195279,0.9979527,1.068449,1.057079,1.0625386
2025-01-01 07:16:00,1.0526718,1.0532988,1.0195225,0.99794894,1.0684488,1.0570803,1.062542
2025-01-01 07:17:00,1.0526638,1.0532922,1.0195161,0.9979443,1.0684474,1.0570806,1.0625442
2025-01-01 07:18:00,1.0526547,1.0532845,1.0195093,0.99793917,1.068445,1.0570801,1.0625459
2025-01-01 07:19:00,1.0526451,1.0532761,1.019502,0.99793375,1.0684421,1.0570793,1.0625471
2025-01-01 07:20:00,1.0526351,1.0532674,1.0194947,0.99792826,1.0684389,1.0570781,1.0625482
2025-01-01 07:21:00,1.0526247,1.0532585,1.0194871,0.99792254,1.0684354,1.0570768,1.0625491
2025-01-01 07:22:00,1.0526143,1.0532495,1.0194796,0.9979168,1.0684319,1.0570754,1.06255
2025-01-01 07:23:00,1.0526037,1.0532402,1.019472,0.9979111,1.0684284,1.057074,1.0625507
2025-01-01 07:24:00,1.052593,1.053231,1.0194645,0.99790543,1.0684248,1.0570725,1.0625515
2025-01-01 07:25:00,1.0525824,1.0532218,1.0194569,0.9978997,1.0684212,1.0570712,1.0625522
2025-01-01 07:26:00,1.0525717,1.0532125,1.0194492,0.997894,1.0684177,1.0570698,1.062553
2025-01-01 07:27:00,1.0525609,1.0532032,1.0194417,0.9978884,1.0684141,1.0570685,1.0625539
2025-01-01 07:28:00,1.0525503,1.053194,1.0194342,0.9978828,1.0684106,1.0570672,1.0625548
2025-01-01 07:29:00,1.0525397,1.0531849,1.0194267,0.9978773,1.0684072,1.0570658,1.0625558
2025-01-01 07:30:00,1.0568857,1.057349,1.0217075,0.9999204,1.0717905,1.0598984,1.0650392
2025-01-01 07:31:00,1.0597069,1.0600525,1.0231875,1.0012466,1.0739884,1.0617392,1.0666536
2025-01-01 07:32:00,1.0615371,1.0618067,1.024147,1.0021068,1.075416,1.0629354,1.0677036
2025-01-01 07:33:00,1.062723,1.0629438,1.0247682,1.002664,1.0763429,1.0637125,1.0683864
2025-01-01 07:34:00,1.0634903,1.0636797,1.0251694,1.0030245,1.0769442,1.0642173,1.0688308
2025-01-01 07:35:00,1.0639853,1.064155,1.0254277,1.0032569,1.0773342,1.0645453,1.0691202
2025-01-01 07:36:00,1.0643035,1.0644609,1.0255933,1.0034063,1.0775865,1.0647582,1.0693086
2025-01-01 07:37:00,1.0645068,1.0646566,1.0256983,1.0035015,1.0777496,1.0648962,1.0694318
2025-01-01 07:38:00,1.0646353,1.0647808,1.0257642,1.0035619,1.0778546,1.0649858,1.0695125
2025-01-01 07:39:00,1.0647151,1.0648586,1.0258048,1.0035993,1.0779219,1.0650437,1.0695654
2025-01-01 07:40:00,1.0647635,1.0649059,1.0258286,1.0036219,1.0779647,1.0650812,1.0696003
2025-01-01 07:41:00,1.0647916,1.0649339,1.0258417,1.003635,1.0779916,1.0651056,1.0696237
2025-01-01 07:42:00,1.0648062,1.0649489,1.0258479,1.0036418,1.078008,1.065121,1.0696397
2025-01-01 07:43:00,1.0648121,1.0649558,1.0258496,1.0036446,1.078018,1.0651312,1.0696507
2025-01-01 07:44:00,1.0648125,1.0649574,1.0258483,1.0036447,1.0780234,1.0651375,1.0696584
2025-01-01 07:45:00,1.0648092,1.0649554,1.0258452,1.0036433,1.0780262,1.0651417,1.0696642
2025-01-01 07:46:00,1.0648036,1.0649512,1.025841,1.0036407,1.0780271,1.0651443,1.0696688
2025-01-01 07:47:00,1.0647966,1.0649455,1.0258359,1.0036376,1.0780269,1.0651461,1.0696723
2025-01-01 07:48:00,1.0647885,1.0649389,1.0258303,1.0036339,1.078026,1.065147,1.0696756
2025-01-01 07:49:00,1.0647798,1.0649318,1.0258244,1.0036299,1.0780246,1.0651479,1.0696783
2025-01-01 07:50:00,1.0647707,1.0649242,1.0258185,1.0036259,1.078023,1.0651482,1.069681
2025-01-01 07:51:00,1.0647613,1.0649165,1.0258123,1.0036218,1.0780212,1.0651486,1.0696834
2025-01-01 07:52:00,1.0647519,1.0649086,1.0258061,1.0036176,1.0780193,1.065149,1.0696859
2025-01-01 07:53:00,1.0647424,1.0649008,1.0258,1.0036135,1.0780174,1.0651492,1.0696883
2025-01-01 07:54:00,1.0647328,1.0648928,1.0257938,1.0036094,1.0780154,1.0651495,1.0696908
2025-01-01 07:55:00,1.0647233,1.0648848,1.0257876,1.0036052,1.0780137,1.0651498,1.0696933
2025-01-01 07:56:00,1.0647136,1.0648768,1.0257815,1.0036012,1.0780118,1.06515,1.0696958
2025-01-01 07:57:00,1.064704,1.0648688,1.0257754,1.0035971,1.0780098,1.0651504,1.0696985
2025-01-01 07:58:00,1.0646944,1.0648609,1.0257694,1.0035932,1.078008,1.0651509,1.0697011
2025-01-01 07:59:00,1.0646849,1.0648531,1.0257634,1.0035893,1.0780063,1.0651513,1.0697037
2025-01-01 08:00:00,1.0686542,1.0686314,1.0276781,1.0053551,1.0808343,1.0674474,1.0716078
2025-01-01 08:01:00,1.071231,1.0710846,1.0289208,1.0065017,1.0826719,1.0689402,1.0728465
2025-01-01 08:02:00,1.0729027,1.0726765,1.0297264,1.0072458,1.0838659,1.0699106,1.0736527
2025-01-01 08:03:00,1.0739859,1.0737087,1.0302482,1.0077281,1.0846415,1.0705417,1.0741777
2025-01-01 08:04:00,1.0746869,1.074377,1.0305853,1.0080403,1.0851451,1.0709524,1.0745201
2025-01-01 08:05:00,1.0751393,1.0748086,1.0308024,1.0082421,1.085472,1.0712196,1.0747437
2025-01-01 08:06:00,1.0754302,1.0750866,1.0309416,1.0083721,1.0856841,1.0713935,1.0748903
2025-01-01 08:07:00,1.075616,1.0752647,1.0310302,1.0084554,1.0858215,1.071507,1.0749866
2025-01-01 08:08:00,1.0757335,1.0753778,1.0310858,1.0085083,1.0859103,1.0715811,1.0750504
2025-01-01 08:09:00,1.0758069,1.0754489,1.0311202,1.0085416,1.0859679,1.0716298,1.0750929
2025-01-01 08:10:00,1.0758513,1.0754926,1.0311407,1.0085621,1.0860049,1.0716617,1.0751219
2025-01-01 08:11:00,1.0758771,1.0755184,1.0311521,1.0085744,1.0860286,1.071683,1.0751419
2025-01-01 08:12:00,1.0758907,1.0755327,1.0311577,1.0085812,1.0860437,1.0716974,1.0751561
2025-01-01 08:13:00,1.0758965,1.0755395,1.0311595,1.0085846,1.0860533,1.0717071,1.0751666
2025-01-01 08:14:00,1.0758971,1.0755414,1.0311589,1.0085858,1.0860591,1.0717139,1.0751747
2025-01-01 08:15:00,1.0758945,1.0755402,1.0311568,1.0085855,1.0860627,1.0717188,1.0751812
2025-01-01 08:16:00,1.0758897,1.075537,1.0311536,1.0085843,1.0860648,1.0717227,1.0751867
2025-01-01 08:17:00,1.0758835,1.0755324,1.0311499,1.0085826,1.0860659,1.0717257,1.0751916
2025-01-01 08:18:00,1.0758765,1.0755271,1.0311457,1.0085803,1.0860664,1.0717282,1.0751963
2025-01-01 08:19:00,1.0758688,1.0755212,1.0311414,1.0085781,1.0860666,1.0717305,1.0752007
2025-01-01 08:20:00,1.0758609,1.0755152,1.0311369,1.0085757,1.0860665,1.0717326,1.0752048
2025-01-01 08:21:00,1.0758528,1.0755087,1.0311322,1.0085732,1.0860664,1.0717345,1.0752089
2025-01-01 08:22:00,1.0758445,1.0755022,1.0311276,1.0085707,1.0860661,1.0717365,1.0752131
2025-01-01 08:23:00,1.0758362,1.0754956,1.0311229,1.0085682,1.0860659,1.0717385,1.0752171
2025-01-01 08:24:00,1.0758278,1.075489,1.0311183,1.0085657,1.0860658,1.0717405,1.0752212
2025-01-01 08:25:00,1.0758195,1.0754825,1.0311136,1.0085632,1.0860654,1.0717424,1.0752254
2025-01-01 08:26:00,1.0758111,1.0754759,1.0311091,1.0085608,1.0860653,1.0717444,1.0752295
2025-01-01 08:27:00,1.0758027,1.0754694,1.0311046,1.0085584,1.086065,1.0717465,1.0752337
2025-01-01 08:28:00,1.0757945,1.0754629,1.0311002,1.008556,1.0860649,1.0717486,1.075238
2025-01-01 08:29:00,1.0757861,1.0754565,1.0310957,1.0085539,1.0860649,1.0717508,1.0752424
2025-01-01 08:30:00,1.0793098,1.0787833,1.032611,1.0100118,1.0882885,1.0734707,1.0765344
