TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.0926543,1.0887524
2025-01-01 09:26:00,1.0923789,1.0884922
2025-01-01 09:27:00,1.0921137,1.0882418
2025-01-01 09:28:00,1.0918589,1.088001
2025-01-01 09:29:00,1.0916135,1.0877693
2025-01-01 09:30:00,1.090771,1.0869721
2025-01-01 09:31:00,1.0899614,1.0862063
2025-01-01 09:32:00,1.0891839,1.0854708
2025-01-01 09:33:00,1.088437,1.0847641
2025-01-01 09:34:00,1.0877194,1.0840851
2025-01-01 09:35:00,1.08703,1.0834328
2025-01-01 09:36:00,1.0863677,1.082806
2025-01-01 09:37:00,1.0857314,1.0822037
2025-01-01 09:38:00,1.08512,1.0816251
2025-01-01 09:39:00,1.0845326,1.081069
2025-01-01 09:40:00,1.083968,1.0805347
2025-01-01 09:41:00,1.0834256,1.0800213
2025-01-01 09:42:00,1.0829045,1.0795277
2025-01-01 09:43:00,1.0824035,1.0790534
2025-01-01 09:44:00,1.0819222,1.0785977
2025-01-01 09:45:00,1.0814595,1.0781596
2025-01-01 09:46:00,1.081015,1.0777384
2025-01-01 09:47:00,1.0805875,1.0773336
2025-01-01 09:48:00,1.0801768,1.0769445
2025-01-01 09:49:00,1.0797819,1.0765704
2025-01-01 09:50:00,1.0794022,1.0762107
2025-01-01 09:51:00,1.0790373,1.075865
2025-01-01 09:52:00,1.0786865,1.0755326
2025-01-01 09:53:00,1.0783491,1.0752127
2025-01-01 09:54:00,1.0780247,1.0749053
2025-01-01 09:55:00,1.0777128,1.0746096
2025-01-01 09:56:00,1.0774128,1.0743252
2025-01-01 09:57:00,1.0771244,1.0740517
2025-01-01 09:58:00,1.076847,1.0737885
2025-01-01 09:59:00,1.07658,1.0735354
2025-01-01 10:00:00,1.075683,1.0726831
2025-01-01 10:01:00,1.0748214,1.0718645
2025-01-01 10:02:00,1.0739936,1.071078
2025-01-01 10:03:00,1.0731983,1.0703224
2025-01-01 10:04:00,1.0724344,1.0695965
2025-01-01 10:05:00,1.0717006,1.0688992
2025-01-01 10:06:00,1.0709956,1.0682293
2025-01-01 10:07:00,1.0703181,1.0675856
2025-01-01 10:08:00,1.0696673,1.0669671
2025-01-01 10:09:00,1.069042,1.0663729
2025-01-01 10:10:00,1.0684412,1.0658019
2025-01-01 10:11:00,1.0678638,1.0652531
2025-01-01 10:12:00,1.067309,1.064726
2025-01-01 10:13:00,1.0667759,1.0642191
2025-01-01 10:14:00,1.0662637,1.0637323
2025-01-01 10:15:00,1.0657713,1.0632643
2025-01-01 10:16:00,1.0652982,1.0628145
2025-01-01 10:17:00,1.0648434,1.0623821
2025-01-01 10:18:00,1.0644064,1.0619665
2025-01-01 10:19:00,1.0639862,1.0615671
2025-01-01 10:20:00,1.0635824,1.0611831
2025-01-01 10:21:00,1.0631942,1.0608139
2025-01-01 10:22:00,1.0628209,1.0604589
2025-01-01 10:23:00,1.0624622,1.0601176
2025-01-01 10:24:00,1.0621172,1.0597894
2025-01-01 10:25:00,1.0617855,1.0594739
2025-01-01 10:26:00,1.0614665,1.0591704
2025-01-01 10:27:00,1.0611597,1.0588785
2025-01-01 10:28:00,1.0608647,1.0585979
2025-01-01 10:29:00,1.060581,1.0583279
2025-01-01 10:30:00,1.0596455,1.0574358
2025-01-01 10:31:00,1.0587469,1.0565788
2025-01-01 10:32:00,1.0578837,1.0557555
2025-01-01 10:33:00,1.0570545,1.0549647
2025-01-01 10:34:00,1.0562581,1.0542051
2025-01-01 10:35:00,1.0554928,1.0534753
2025-01-01 10:36:00,1.0547577,1.0527741
2025-01-01 10:37:00,1.0540514,1.0521005
2025-01-01 10:38:00,1.053373,1.0514534
2025-01-01 10:39:00,1.052721,1.0508316
2025-01-01 10:40:00,1.0520947,1.0502341
2025-01-01 10:41:00,1.0514928,1.0496601
2025-01-01 10:42:00,1.0509145,1.0491085
2025-01-01 10:43:00,1.0503588,1.0485784
2025-01-01 10:44:00,1.0498247,1.048069
2025-01-01 10:45:00,1.0493116,1.0475795
2025-01-01 10:46:00,1.0488185,1.0471091
2025-01-01 10:47:00,1.0483445,1.0466568
2025-01-01 10:48:00,1.047889,1.0462223
2025-01-01 10:49:00,1.0474513,1.0458047
2025-01-01 10:50:00,1.0470303,1.0454031
2025-01-01 10:51:00,1.046626,1.0450172
2025-01-01 10:52:00,1.0462371,1.0446461
2025-01-01 10:53:00,1.0458633,1.0442894
2025-01-01 10:54:00,1.0455039,1.0439465
2025-01-01 10:55:00,1.0451583,1.0436168
2025-01-01 10:56:00,1.044826,1.0432997
2025-01-01 10:57:00,1.0445065,1.0429949
2025-01-01 10:58:00,1.0441993,1.0427016
2025-01-01 10:59:00,1.0439038,1.0424197
2025-01-01 11:00:00,1.0429465,1.0415034
2025-01-01 11:01:00,1.0420269,1.0406233
2025-01-01 11:02:00,1.0411435,1.0397779
2025-01-01 11:03:00,1.040295,1.0389657
2025-01-01 11:04:00,1.0394799,1.0381856
2025-01-01 11:05:00,1.0386968,1.0374362
2025-01-01 11:06:00,1.0379447,1.0367162
2025-01-01 11:07:00,1.037222,1.0360246
2025-01-01 11:08:00,1.0365278,1.03536
2025-01-01 11:09:00,1.0358607,1.0347216
2025-01-01 11:10:00,1.0352198,1.0341083
2025-01-01 11:11:00,1.034604,1.0335189
2025-01-01 11:12:00,1.0340124,1.0329527
2025-01-01 11:13:00,1.0334439,1.0324086
2025-01-01 11:14:00,1.0328976,1.0318857
2025-01-01 11:15:00,1.0323727,1.0313833
2025-01-01 11:16:00,1.0318682,1.0309005
2025-01-01 11:17:00,1.0313835,1.0304365
2025-01-01 11:18:00,1.0309175,1.0299906
2025-01-01 11:19:00,1.0304698,1.029562
2025-01-01 11:20:00,1.0300393,1.02915
2025-01-01 11:21:00,1.0296257,1.028754
2025-01-01 11:22:00,1.0292279,1.0283734
2025-01-01 11:23:00,1.0288455,1.0280076
2025-01-01 11:24:00,1.028478,1.0276558
2025-01-01 11:25:00,1.0281247,1.0273178
2025-01-01 11:26:00,1.027785,1.0269927
2025-01-01 11:27:00,1.0274582,1.0266801
2025-01-01 11:28:00,1.0271442,1.0263796
2025-01-01 11:29:00,1.0268421,1.0260905
2025-01-01 11:30:00,1.0258801,1.0251666
2025-01-01 11:31:00,1.024956,1.0242792
2025-01-01 11:32:00,1.0240684,1.0234268
2025-01-01 11:33:00,1.0232159,1.022608
2025-01-01 11:34:00,1.0223968,1.0218215
2025-01-01 11:35:00,1.02161,1.021066
2025-01-01 11:36:00,1.0208542,1.0203402
2025-01-01 11:37:00,1.0201283,1.019643
2025-01-01 11:38:00,1.0194308,1.0189731
2025-01-01 11:39:00,1.0187607,1.0183296
2025-01-01 11:40:00,1.0181168,1.0177114
2025-01-01 11:41:00,1.0174981,1.0171174
2025-01-01 11:42:00,1.0169039,1.0165468
2025-01-01 11:43:00,1.0163327,1.0159985
2025-01-01 11:44:00,1.015784,1.0154717
2025-01-01 11:45:00,1.0152568,1.0149654
2025-01-01 11:46:00,1.01475,1.014479
2025-01-01 11:47:00,1.0142632,1.0140114
2025-01-01 11:48:00,1.0137951,1.0135622
2025-01-01 11:49:00,1.0133455,1.0131304
2025-01-01 11:50:00,1.0129132,1.0127156
2025-01-01 11:51:00,1.0124978,1.0123168
2025-01-01 11:52:00,1.0120984,1.0119336
2025-01-01 11:53:00,1.0117146,1.0115651
2025-01-01 11:54:00,1.0113456,1.011211
2025-01-01 11:55:00,1.0109909,1.0108706
2025-01-01 11:56:00,1.0106499,1.0105433
2025-01-01 11:57:00,1.0103221,1.0102288
2025-01-01 11:58:00,1.0100068,1.0099262
2025-01-01 11:59:00,1.0097038,1.0096354
2025-01-01 12:00:00,1.008754,1.0087203
2025-01-01 12:01:00,1.0078418,1.0078412
2025-01-01 12:02:00,1.0069655,1.0069969
2025-01-01 12:03:00,1.0061239,1.0061858
2025-01-01 12:04:00,1.0053153,1.0054066
2025-01-01 12:05:00,1.0045387,1.0046583
2025-01-01 12:06:00,1.0037926,1.0039395
2025-01-01 12:07:00,1.003076,1.0032489
2025-01-01 12:08:00,1.0023875,1.0025856
2025-01-01 12:09:00,1.001726,1.0019484
2025-01-01 12:10:00,1.0010905,1.0013362
2025-01-01 12:11:00,1.00048,1.000748
2025-01-01 12:12:00,0.9998935,1.000183
2025-01-01 12:13:00,0.9993299,0.9996401
2025-01-01 12:14:00,0.99878836,0.9991185
2025-01-01 12:15:00,0.998268,0.99861735
2025-01-01 12:16:00,0.997768,0.99813575
2025-01-01 12:17:00,0.9972876,0.9976731
2025-01-01 12:18:00,0.9968258,0.99722844
2025-01-01 12:19:00,0.99638206,0.9968012
2025-01-01 12:20:00,0.99595565,0.9963906
2025-01-01 12:21:00,0.99554574,0.99599594
2025-01-01 12:22:00,0.9951518,0.99561673
2025-01-01 12:23:00,0.99477315,0.9952522
2025-01-01 12:24:00,0.99440914,0.9949019
2025-01-01 12:25:00,0.9940593,0.9945652
2025-01-01 12:26:00,0.993723,0.9942415
2025-01-01 12:27:00,0.99339956,0.99393034
2025-01-01 12:28:00,0.9930887,0.9936312
2025-01-01 12:29:00,0.9927898,0.99334365
2025-01-01 12:30:00,0.99186945,0.99245346
2025-01-01 12:31:00,0.99098545,0.9915985
2025-01-01 12:32:00,0.9901363,0.99077725
2025-01-01 12:33:00,0.98932076,0.98998857
2025-01-01 12:34:00,0.9885373,0.98923093
2025-01-01 12:35:00,0.9877847,0.9885032
2025-01-01 12:36:00,0.98706186,0.98780423
2025-01-01 12:37:00,0.98636746,0.9871328
2025-01-01 12:38:00,0.9857003,0.98648775
2025-01-01 12:39:00,0.98505944,0.9858682
2025-01-01 12:40:00,0.9844437,0.985273
2025-01-01 12:41:00,0.9838522,0.9847013
2025-01-01 12:42:00,0.98328394,0.98415196
2025-01-01 12:43:00,0.9827379,0.9836242
2025-01-01 12:44:00,0.9822133,0.9831172
2025-01-01 12:45:00,0.98170924,0.98263013
2025-01-01 12:46:00,0.9812249,0.98216206
2025-01-01 12:47:00,0.9807595,0.9817124
2025-01-01 12:48:00,0.9803122,0.9812804
2025-01-01 12:49:00,0.9798824,0.9808652
2025-01-01 12:50:00,0.9794694,0.98046625
2025-01-01 12:51:00,0.9790725,0.98008287
2025-01-01 12:52:00,0.9786909,0.9797145
2025-01-01 12:53:00,0.9783243,0.97936046
2025-01-01 12:54:00,0.97797185,0.97902024
2025-01-01 12:55:00,0.97763306,0.9786932
2025-01-01 12:56:00,0.97730744,0.97837895
2025-01-01 12:57:00,0.9769944,0.9780768
2025-01-01 12:58:00,0.9766934,0.9777864
2025-01-01 12:59:00,0.9764041,0.97750735
2025-01-01 13:00:00,0.97552955,0.9766582
2025-01-01 13:01:00,0.9746897,0.9758427
2025-01-01 13:02:00,0.97388303,0.9750595
2025-01-01 13:03:00,0.9731082,0.97430724
2025-01-01 13:04:00,0.9723639,0.9735847
2025-01-01 13:05:00,0.971649,0.97289073
2025-01-01 13:06:00,0.97096217,0.9722241
2025-01-01 13:07:00,0.9703025,0.9715839
2025-01-01 13:08:00,0.9696688,0.97096884
2025-01-01 13:09:00,0.96906,0.97037804
2025-01-01 13:10:00,0.96847516,0.96981055
2025-01-01 13:11:00,0.96791327,0.96926546
2025-01-01 13:12:00,0.9673735,0.9687418
2025-01-01 13:13:00,0.96685493,0.9682387
2025-01-01 13:14:00,0.9663567,0.96775544
2025-01-01 13:15:00,0.96587795,0.9672911
2025-01-01 13:16:00,0.96541804,0.9668451
2025-01-01 13:17:00,0.964976,0.96641654
2025-01-01 13:18:00,0.9645513,0.96600485
2025-01-01 13:19:00,0.9641432,0.96560925
2025-01-01 13:20:00,0.963751,0.9652291
2025-01-01 13:21:00,0.96337414,0.9648639
2025-01-01 13:22:00,0.963012,0.96451294
2025-01-01 13:23:00,0.9626639,0.9641757
2025-01-01 13:24:00,0.9623293,0.9638517
2025-01-01 13:25:00,0.96200776,0.96354026
2025-01-01 13:26:00,0.96169865,0.9632409
2025-01-01 13:27:00,0.9614016,0.9629533
2025-01-01 13:28:00,0.96111596,0.96267694
2025-01-01 13:29:00,0.96084136,0.9624112
2025-01-01 13:30:00,0.96002823,0.9616182
2025-01-01 13:31:00,0.95924723,0.9608565
2025-01-01 13:32:00,0.95849705,0.96012497
2025-01-01 13:33:00,0.95777655,0.9594224
2025-01-01 13:34:00,0.9570844,0.9587476
2025-01-01 13:35:00,0.95641965,0.9580996
2025-01-01 13:36:00,0.9557811,0.95747715
2025-01-01 13:37:00,0.9551677,0.95687926
2025-01-01 13:38:00,0.9545785,0.9563051
2025-01-01 13:39:00,0.9540126,0.9557535
2025-01-01 13:40:00,0.95346886,0.95522374
2025-01-01 13:41:00,0.95294654,0.95471483
2025-01-01 13:42:00,0.9524448,0.9542261
2025-01-01 13:43:00,0.95196265,0.9537565
2025-01-01 13:44:00,0.9514995,0.9533055
2025-01-01 13:45:00,0.9510546,0.9528722
2025-01-01 13:46:00,0.950627,0.95245594
2025-01-01 13:47:00,0.9502163,0.95205605
2025-01-01 13:48:00,0.9498216,0.9516719
2025-01-01 13:49:00,0.9494423,0.9513028
2025-01-01 13:50:00,0.9490779,0.9509483
2025-01-01 13:51:00,0.9487277,0.95060766
2025-01-01 13:52:00,0.9483912,0.95028037
2025-01-01 13:53:00,0.94806784,0.9499659
2025-01-01 13:54:00,0.947757,0.9496637
2025-01-01 13:55:00,0.9474583,0.9493734
2025-01-01 13:56:00,0.9471713,0.9490944
2025-01-01 13:57:00,0.9468953,0.9488263
2025-01-01 13:58:00,0.94663006,0.9485687
2025-01-01 13:59:00,0.94637513,0.94832116
2025-01-01 14:00:00,0.9456379,0.9475984
2025-01-01 14:01:00,0.94492984,0.9469043
2025-01-01 14:02:00,0.9442498,0.94623774
2025-01-01 14:03:00,0.9435966,0.9455975
2025-01-01 14:04:00,0.94296926,0.94498277
2025-01-01 14:05:00,0.9423667,0.9443923
2025-01-01 14:06:00,0.94178796,0.94382524
2025-01-01 14:07:00,0.94123197,0.94328064
2025-01-01 14:08:00,0.94069797,0.94275755
2025-01-01 14:09:00,0.940185,0.9422552
2025-01-01 14:10:00,0.9396922,0.94177264
2025-01-01 14:11:00,0.9392188,0.9413092
2025-01-01 14:12:00,0.9387641,0.9408641
2025-01-01 14:13:00,0.93832725,0.94043654
2025-01-01 14:14:00,0.9379076,0.9400258
2025-01-01 14:15:00,0.9375044,0.93963134
2025-01-01 14:16:00,0.9371171,0.93925244
2025-01-01 14:17:00,0.9367449,0.93888843
2025-01-01 14:18:00,0.93638736,0.9385388
2025-01-01 14:19:00,0.9360438,0.938203
2025-01-01 14:20:00,0.9357137,0.93788034
2025-01-01 14:21:00,0.9353965,0.9375704
2025-01-01 14:22:00,0.93509173,0.93727267
2025-01-01 14:23:00,0.9347988,0.93698657
2025-01-01 14:24:00,0.9345174,0.9367118
2025-01-01 14:25:00,0.9342469,0.9364478
2025-01-01 14:26:00,0.933987,0.9361941
2025-01-01 14:27:00,0.9337372,0.93595046
2025-01-01 14:28:00,0.9334971,0.9357163
2025-01-01 14:29:00,0.93326634,0.93549126
2025-01-01 14:30:00,0.93261814,0.9348516
2025-01-01 14:31:00,0.9319955,0.9342373
2025-01-01 14:32:00,0.9313976,0.93364745
2025-01-01 14:33:00,0.9308234,0.933081
2025-01-01 14:34:00,0.9302718,0.932537
2025-01-01 14:35:00,0.92974204,0.9320146
2025-01-01 14:36:00,0.9292332,0.9315129
2025-01-01 14:37:00,0.9287445,0.9310311
2025-01-01 14:38:00,0.92827505,0.9305684
2025-01-01 14:39:00,0.92782414,0.93012404
2025-01-01 14:40:00,0.927391,0.9296973
2025-01-01 14:41:00,0.92697495,0.92928743
2025-01-01 14:42:00,0.92657524,0.9288938
2025-01-01 14:43:00,0.92619133,0.92851573
2025-01-01 14:44:00,0.9258225,0.9281527
2025-01-01 14:45:00,0.9254682,0.92780393
2025-01-01 14:46:00,0.92512786,0.927469
2025-01-01 14:47:00,0.92480093,0.9271473
2025-01-01 14:48:00,0.92448676,0.9268384
2025-01-01 14:49:00,0.924185,0.9265416
2025-01-01 14:50:00,0.923895,0.92625666
2025-01-01 14:51:00,0.9236164,0.9259829
2025-01-01 14:52:00,0.9233488,0.9257199
2025-01-01 14:53:00,0.9230916,0.9254674
2025-01-01 14:54:00,0.92284447,0.9252247
2025-01-01 14:55:00,0.92260706,0.92499167
2025-01-01 14:56:00,0.9223789,0.92476785
2025-01-01 14:57:00,0.9221596,0.92455286
2025-01-01 14:58:00,0.9219489,0.9243463
2025-01-01 14:59:00,0.9217464,0.9241479
2025-01-01 15:00:00,0.9211987,0.92360276
2025-01-01 15:01:00,0.9206728,0.9230794
2025-01-01 15:02:00,0.9201676,0.9225767
2025-01-01 15:03:00,0.9196825,0.92209405
2025-01-01 15:04:00,0.91921663,0.92163056
2025-01-01 15:05:00,0.9187691,0.92118555
2025-01-01 15:06:00,0.9183394,0.92075825
2025-01-01 15:07:00,0.91792655,0.9203479
2025-01-01 15:08:00,0.91753006,0.9199538
2025-01-01 15:09:00,0.91714925,0.91957545
2025-01-01 15:10:00,0.9167835,0.9192121
2025-01-01 15:11:00,0.91643226,0.9188632
2025-01-01 15:12:00,0.91609484,0.91852814
2025-01-01 15:13:00,0.9157707,0.9182064
2025-01-01 15:14:00,0.9154594,0.9178974
2025-01-01 15:15:00,0.9151604,0.9176007
2025-01-01 15:16:00,0.9148731,0.9173158
2025-01-01 15:17:00,0.9145972,0.9170422
2025-01-01 15:18:00,0.9143321,0.91677946
2025-01-01 15:19:00,0.91407746,0.91652715
2025-01-01 15:20:00,0.91383284,0.91628486
2025-01-01 15:21:00,0.9135978,0.91605216
2025-01-01 15:22:00,0.91337204,0.91582865
2025-01-01 15:23:00,0.9131552,0.91561407
2025-01-01 15:24:00,0.9129468,0.91540796
2025-01-01 15:25:00,0.9127466,0.91521007
2025-01-01 15:26:00,0.91255426,0.91502
2025-01-01 15:27:00,0.91236943,0.91483754
2025-01-01 15:28:00,0.9121919,0.91466224
2025-01-01 15:29:00,0.9120213,0.9144939
2025-01-01 15:30:00,0.9115841,0.91405314
2025-01-01 15:31:00,0.91116416,0.91362995
2025-01-01 15:32:00,0.91076094,0.9132236
2025-01-01 15:33:00,0.9103737,0.9128335
2025-01-01 15:34:00,0.9100018,0.91245896
2025-01-01 15:35:00,0.90964466,0.9120993
2025-01-01 15:36:00,0.9093017,0.911754
2025-01-01 15:37:00,0.9089723,0.91142243
2025-01-01 15:38:00,0.90865594,0.91110414
2025-01-01 15:39:00,0.90835214,0.91079855
2025-01-01 15:40:00,0.9080603,0.9105051
2025-01-01 15:41:00,0.9077801,0.9102234
2025-01-01 15:42:00,0.90751094,0.90995294
2025-01-01 15:43:00,0.90725243,0.9096933
2025-01-01 15:44:00,0.9070042,0.909444
2025-01-01 15:45:00,0.90676576,0.9092046
2025-01-01 15:46:00,0.90653676,0.9089748
2025-01-01 15:47:00,0.9063168,0.90875417
2025-01-01 15:48:00,0.9061055,0.90854234
2025-01-01 15:49:00,0.9059026,0.90833896
2025-01-01 15:50:00,0.9057078,0.90814376
2025-01-01 15:51:00,0.90552056,0.9079563
2025-01-01 15:52:00,0.90534073,0.90777636
2025-01-01 15:53:00,0.90516806,0.9076036
2025-01-01 15:54:00,0.9050022,0.9074378
2025-01-01 15:55:00,0.90484285,0.9072786
2025-01-01 15:56:00,0.9046898,0.9071258
2025-01-01 15:57:00,0.9045428,0.9069791
2025-01-01 15:58:00,0.9044016,0.90683824
2025-01-01 15:59:00,0.904266,0.90670305
2025-01-01 16:00:00,0.9039469,0.9063744
2025-01-01 16:01:00,0.90364045,0.90605885
2025-01-01 16:02:00,0.9033462,0.905756
2025-01-01 16:03:00,0.90306365,0.90546525
2025-01-01 16:04:00,0.90279233,0.9051862
2025-01-01 16:05:00,0.90253186,0.90491825
2025-01-01 16:06:00,0.9022817,0.9046611
2025-01-01 16:07:00,0.90204155,0.90441424
2025-01-01 16:08:00,0.9018109,0.9041773
2025-01-01 16:09:00,0.9015894,0.9039499
2025-01-01 16:10:00,0.9013767,0.90373164
2025-01-01 16:11:00,0.9011725,0.90352213
2025-01-01 16:12:00,0.9009764,0.903321
2025-01-01 16:13:00,0.9007881,0.903128
2025-01-01 16:14:00,0.9006073,0.90294284
2025-01-01 16:15:00,0.90043366,0.90276504
2025-01-01 16:16:00,0.90026695,0.9025944
2025-01-01 16:17:00,0.90010685,0.90243065
2025-01-01 16:18:00,0.8999531,0.9022735
2025-01-01 16:19:00,0.8998055,0.9021227
2025-01-01 16:20:00,0.8996638,0.90197796
2025-01-01 16:21:00,0.89952767,0.90183914
2025-01-01 16:22:00,0.899397,0.9017059
2025-01-01 16:23:00,0.89927155,0.901578
2025-01-01 16:24:00,0.8991511,0.90145534
2025-01-01 16:25:00,0.8990354,0.9013377
2025-01-01 16:26:00,0.8989243,0.90122473
2025-01-01 16:27:00,0.8988177,0.90111643
2025-01-01 16:28:00,0.8987153,0.90101254
2025-01-01 16:29:00,0.898617,0.9009128
2025-01-01 16:30:00,0.89842176,0.9007021
2025-01-01 16:31:00,0.8982343,0.9005
2025-01-01 16:32:00,0.89805436,0.900306
2025-01-01 16:33:00,0.8978816,0.9001199
2025-01-01 16:34:00,0.8977158,0.8999413
2025-01-01 16:35:00,0.8975566,0.89976996
2025-01-01 16:36:00,0.8974038,0.8996056
2025-01-01 16:37:00,0.8972571,0.89944786
2025-01-01 16:38:00,0.8971163,0.8992966
2025-01-01 16:39:00,0.8969811,0.89915144
2025-01-01 16:40:00,0.8968514,0.8990122
2025-01-01 16:41:00,0.8967269,0.89887863
2025-01-01 16:42:00,0.89660734,0.89875054
2025-01-01 16:43:00,0.89649266,0.8986276
2025-01-01 16:44:00,0.8963825,0.89850974
2025-01-01 16:45:00,0.8962769,0.89839673
2025-01-01 16:46:00,0.89617544,0.89828837
2025-01-01 16:47:00,0.89607817,0.8981845
2025-01-01 16:48:00,0.89598477,0.89808476
2025-01-01 16:49:00,0.8958951,0.8979892
2025-01-01 16:50:00,0.8958092,0.89789766
2025-01-01 16:51:00,0.8957266,0.8978098
2025-01-01 16:52:00,0.8956474,0.89772564
2025-01-01 16:53:00,0.8955714,0.897645
2025-01-01 16:54:00,0.8954985,0.8975677
2025-01-01 16:55:00,0.8954286,0.89749366
2025-01-01 16:56:00,0.89536154,0.8974227
2025-01-01 16:57:00,0.8952972,0.89735466
2025-01-01 16:58:00,0.89523554,0.8972895
2025-01-01 16:59:00,0.89517635,0.89722717
2025-01-01 17:00:00,0.89510846,0.8971383
2025-01-01 17:01:00,0.8950433,0.8970531
2025-01-01 17:02:00,0.89498085,0.8969715
2025-01-01 17:03:00,0.89492095,0.8968933
2025-01-01 17:04:00,0.8948635,0.8968184
2025-01-01 17:05:00,0.8948085,0.89674664
2025-01-01 17:06:00,0.8947557,0.8966779
2025-01-01 17:07:00,0.8947051,0.89661205
2025-01-01 17:08:00,0.89465666,0.89654905
2025-01-01 17:09:00,0.8946102,0.89648867
2025-01-01 17:10:00,0.89456564,0.89643097
2025-01-01 17:11:00,0.89452296,0.8963757
2025-01-01 17:12:00,0.89448214,0.89632285
2025-01-01 17:13:00,0.894443,0.8962723
2025-01-01 17:14:00,0.89440554,0.8962239
2025-01-01 17:15:00,0.89436966,0.89617765
2025-01-01 17:16:00,0.89433527,0.8961334
2025-01-01 17:17:00,0.89430237,0.89609116
2025-01-01 17:18:00,0.8942709,0.8960508
2025-01-01 17:19:00,0.89424086,0.89601225
2025-01-01 17:20:00,0.89421207,0.8959754
2025-01-01 17:21:00,0.8941845,0.89594024
2025-01-01 17:22:00,0.89415824,0.8959066
2025-01-01 17:23:00,0.8941331,0.8958746
2025-01-01 17:24:00,0.8941091,0.89584404
2025-01-01 17:25:00,0.89408606,0.8958149
2025-01-01 17:26:00,0.8940642,0.8957872
2025-01-01 17:27:00,0.8940433,0.8957607
2025-01-01 17:28:00,0.8940234,0.89573556
2025-01-01 17:29:00,0.89400434,0.8957116
2025-01-01 17:30:00,0.89406496,0.89574605
2025-01-01 17:31:00,0.89412326,0.8957794
2025-01-01 17:32:00,0.8941794,0.89581156
2025-01-01 17:33:00,0.8942334,0.8958427
2025-01-01 17:34:00,0.89428544,0.8958727
2025-01-01 17:35:00,0.89433545,0.89590186
2025-01-01 17:36:00,0.89438367,0.89593
2025-01-01 17:37:00,0.89443004,0.89595723
2025-01-01 17:38:00,0.89447474,0.8959837
2025-01-01 17:39:00,0.8945178,0.89600927
2025-01-01 17:40:00,0.89455926,0.89603406
2025-01-01 17:41:00,0.89459926,0.8960581
2025-01-01 17:42:00,0.8946378,0.8960814
2025-01-01 17:43:00,0.894675,0.896104
2025-01-01 17:44:00,0.89471084,0.896126
2025-01-01 17:45:00,0.8947454,0.8961473
2025-01-01 17:46:00,0.8947787,0.896168
2025-01-01 17:47:00,0.8948109,0.89618814
2025-01-01 17:48:00,0.894842,0.8962078
2025-01-01 17:49:00,0.894872,0.8962269
2025-01-01 17:50:00,0.89490104,0.8962454
2025-01-01 17:51:00,0.894929,0.8962634
2025-01-01 17:52:00,0.894956,0.89628106
2025-01-01 17:53:00,0.89498216,0.8962982
2025-01-01 17:54:00,0.89500743,0.896315
2025-01-01 17:55:00,0.89503187,0.89633137
2025-01-01 17:56:00,0.89505553,0.8963473
2025-01-01 17:57:00,0.8950784,0.89636284
2025-01-01 17:58:00,0.8951006,0.8963781
2025-01-01 17:59:00,0.8951221,0.896393
2025-01-01 18:00:00,0.8953102,0.89655024
2025-01-01 18:01:00,0.89549106,0.8967014
2025-01-01 18:02:00,0.8956648,0.8968469
2025-01-01 18:03:00,0.8958318,0.8969868
2025-01-01 18:04:00,0.89599234,0.89712137
2025-01-01 18:05:00,0.8961467,0.8972509
2025-01-01 18:06:00,0.8962951,0.8973755
2025-01-01 18:07:00,0.8964377,0.89749545
2025-01-01 18:08:00,0.89657485,0.8976109
2025-01-01 18:09:00,0.8967067,0.89772195
2025-01-01 18:10:00,0.89683354,0.8978289
2025-01-01 18:11:00,0.8969555,0.8979318
2025-01-01 18:12:00,0.8970728,0.898031
2025-01-01 18:13:00,0.8971856,0.8981264
2025-01-01 18:14:00,0.8972941,0.8982184
2025-01-01 18:15:00,0.89739853,0.898307
2025-01-01 18:16:00,0.89749897,0.8983923
2025-01-01 18:17:00,0.8975957,0.8984745
2025-01-01 18:18:00,0.89768875,0.8985538
2025-01-01 18:19:00,0.89777833,0.8986302
2025-01-01 18:20:00,0.8978646,0.8987039
2025-01-01 18:21:00,0.8979476,0.89877486
2025-01-01 18:22:00,0.89802754,0.8988434
2025-01-01 18:23:00,0.8981045,0.89890945
2025-01-01 18:24:00,0.89817864,0.8989732
2025-01-01 18:25:00,0.8982501,0.8990347
2025-01-01 18:26:00,0.8983189,0.8990941
2025-01-01 18:27:00,0.89838517,0.8991515
2025-01-01 18:28:00,0.89844906,0.8992069
2025-01-01 18:29:00,0.89851075,0.89926034
2025-01-01 18:30:00,0.89882296,0.8995375
2025-01-01 18:31:00,0.899123,0.8998039
2025-01-01 18:32:00,0.8994113,0.90006
2025-01-01 18:33:00,0.8996883,0.90030617
2025-01-01 18:34:00,0.89995456,0.90054286
2025-01-01 18:35:00,0.9002104,0.9007704
2025-01-01 18:36:00,0.9004562,0.90098923
2025-01-01 18:37:00,0.90069246,0.9011996
2025-01-01 18:38:00,0.9009196,0.90140194
2025-01-01 18:39:00,0.9011379,0.9015964
2025-01-01 18:40:00,0.90134776,0.9017836
2025-01-01 18:41:00,0.9015495,0.90196365
2025-01-01 18:42:00,0.9017434,0.9021368
2025-01-01 18:43:00,0.90192986,0.9023034
2025-01-01 18:44:00,0.90210915,0.9024637
2025-01-01 18:45:00,0.9022816,0.90261793
2025-01-01 18:46:00,0.9024474,0.9027664
2025-01-01 18:47:00,0.9026069,0.9029092
