TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:32:00,0.8468934,0.9715601,0.998308,0.8597952,0.9708383,0.99485725,0.8565632,0.9810577,1.0159827,0.8501182,0.975462,1.0008136,0.8658882,0.9947709,1.0112295,0.86365044,0.99636066,1.0039691,0.85942614,0.98436815,0.9981791,0.8654133,0.99551725,1.0024886,0.8681696,0.98385507,0.9963137,0.8643513,0.99316406,1.0019071,0.8530028,0.98275745,0.9987829
2025-01-01 02:33:00,0.8469961,0.97215384,0.9986039,0.8599491,0.9716083,0.99494636,0.85683334,0.9817649,1.0165607,0.85017323,0.9760924,1.0009068,0.86621386,0.9956842,1.0114331,0.8639259,0.9974182,1.0040454,0.8594759,0.9849174,0.9983846,0.8657007,0.99652123,1.0025529,0.8684498,0.9847406,0.99649984,0.86462176,0.9940868,1.0019768,0.8532425,0.98356193,0.9990168
2025-01-01 02:34:00,0.8470777,0.9726287,0.99879664,0.8600734,0.97222584,0.9950076,0.8570518,0.9823332,1.0169407,0.8502198,0.976599,1.0009712,0.866476,0.9964161,1.0115669,0.8641462,0.9982637,1.0040934,0.859514,0.9853548,0.99851424,0.8659282,0.9973219,1.0025902,0.8686717,0.985447,0.99661773,0.86483717,0.99482447,1.002022,0.85343516,0.98420656,0.9991715
2025-01-01 02:35:00,0.8471424,0.97300845,0.99892247,0.86017394,0.9727214,0.9950506,0.857229,0.9827903,1.0171924,0.8502595,0.9770067,1.0010167,0.8666873,0.9970028,1.0116553,0.8643223,0.9989396,1.0041229,0.8595427,0.98570263,0.99859446,0.8661075,0.9979598,1.0026097,0.86884695,0.98601,0.99669135,0.8650085,0.995414,1.0020512,0.85359,0.9847235,0.9992748
2025-01-01 02:36:00,0.8471936,0.97331214,0.99900484,0.86025554,0.97311944,0.99508184,0.8573731,0.9831586,1.0173606,0.85029393,0.9773353,1.0010504,0.8668579,0.99747336,1.0117141,0.8644631,0.9994797,1.0041404,0.859564,0.9859789,0.9986426,0.86624837,0.99846745,1.002618,0.8689848,0.9864584,0.9967361,0.86514455,0.99588513,1.00207,0.8537147,0.9851383,0.9993447
2025-01-01 02:37:00,0.8472341,0.973555,0.99905884,0.860322,0.9734394,0.99510545,0.8574908,0.9834557,1.0174744,0.8503239,0.97760046,1.0010759,0.86699593,0.9978509,1.0117537,0.86457556,0.9999113,1.00415,0.8595793,0.9861978,0.99867,0.8663585,0.99887097,1.0026189,0.86909294,0.98681515,0.99676216,0.8652525,0.9962615,1.0020819,0.85381526,0.98547125,0.99939287
2025-01-01 02:38:00,0.84726584,0.9737492,0.9990946,0.8603764,0.97369695,0.9951241,0.8575873,0.983696,1.017553,0.85035044,0.97781503,1.0010964,0.86710787,0.9981541,1.0117807,0.86466545,1.000256,1.0041546,0.8595898,0.9863709,0.99868375,0.86644405,0.99919116,1.0026149,0.86917704,0.9870985,0.9967761,0.86533785,0.99656206,1.0020895,0.8538965,0.9857388,0.99942684
2025-01-01 02:39:00,0.84729075,0.9739045,0.99911845,0.8604211,0.9739046,0.99513954,0.8576669,0.9838908,1.0176086,0.8503742,0.9779891,1.0011135,0.86719894,0.9983978,1.0117997,0.86473715,1.0005311,1.0041559,0.85959643,0.9865073,0.9986886,0.86650985,0.9994447,1.0026078,0.86924213,0.98732316,0.9967821,0.8654052,0.99680203,1.0020941,0.85396224,0.98595417,0.9994517
2025-01-01 02:40:00,0.8473102,0.9740286,0.99913454,0.86045814,0.9740723,0.9951529,0.857733,0.9840491,1.0176493,0.8503958,0.97813064,1.0011283,0.86727333,0.998594,1.0118133,0.8647944,1.0007505,1.0041549,0.8595999,0.9866144,0.99868774,0.8665599,0.99964494,1.0025988,0.8692919,0.98750085,0.9967831,0.8654582,0.99699354,1.0020971,0.85401565,0.9861277,0.9994706
2025-01-01 02:41:00,0.8473252,0.9741279,0.9991456,0.86048895,0.974208,0.99516493,0.8577883,0.9841783,1.0176804,0.8504155,0.9782463,1.0011418,0.86733437,0.998752,1.0118233,0.86484003,1.0009255,1.0041525,0.85960096,0.986698,0.9986832,0.8665974,0.99980253,1.0025883,0.86932945,0.9876411,0.9967807,0.8654996,0.9971462,1.0020989,0.8540593,0.9862676,0.9994858
2025-01-01 02:42:00,0.8473367,0.9742072,0.9991535,0.8605149,0.97431827,0.9951762,0.857835,0.9842843,1.0177052,0.8504339,0.97834116,1.0011542,0.8673847,0.99887955,1.0118312,0.86487633,1.0010649,1.0041492,0.85959995,0.9867627,0.9986761,0.8666247,0.99992585,1.0025768,0.8693572,0.98775125,0.9967762,0.8655319,0.99726784,1.0021,0.854095,0.98638093,0.99949837
2025-01-01 02:43:00,0.8473455,0.97427064,0.9991592,0.8605368,0.97440803,0.9951868,0.8578748,0.98437154,1.0177258,0.85045105,0.9784194,1.0011661,0.8674264,0.99898267,1.0118375,0.8649052,1.0011758,1.0041451,0.85959744,0.9868124,0.99866754,0.866644,1.0000219,1.002565,0.86937726,0.9878374,0.9967703,0.86555684,0.9973647,1.0021006,0.8541245,0.98647285,0.99950945
2025-01-01 02:44:00,0.847352,0.97432137,0.99916375,0.86055565,0.9744815,0.9951971,0.85790896,0.98444396,1.0177438,0.85046726,0.9784844,1.0011775,0.86746126,0.99906623,1.0118428,0.864928,1.0012639,1.0041407,0.85959363,0.98685014,0.9986579,0.8666569,1.0000963,1.0025529,0.8693911,0.98790437,0.99676365,0.86557585,0.99744177,1.002101,0.8541489,0.9865476,0.9995194
2025-01-01 02:45:00,0.8473568,0.97436196,0.9991673,0.860572,0.9745419,0.9952072,0.8579388,0.98450446,1.0177602,0.8504829,0.9785387,1.0011888,0.8674907,0.99913424,1.0118475,0.8649461,1.0013336,1.0041361,0.8595887,0.98687816,0.9986475,0.8666645,1.000153,1.0025405,0.8693998,0.9879559,0.9967564,0.8655902,0.997503,1.0021013,0.8541693,0.98660874,0.9995288
2025-01-01 02:46:00,0.8473602,0.97439444,0.99917036,0.86058635,0.97459185,0.9952172,0.85796505,0.9845554,1.0177754,0.8504978,0.97858447,1.0011997,0.8675156,0.99918973,1.0118517,0.8649603,1.0013888,1.0041311,0.8595829,0.9868985,0.99863666,0.86666805,1.0001959,1.002528,0.8694046,0.9879952,0.9967487,0.8656009,0.9975515,1.0021013,0.8541865,0.98665893,0.99953777
2025-01-01 02:47:00,0.8473624,0.9744204,0.9991731,0.8605991,0.9746336,0.9952271,0.8579886,0.98459876,1.0177898,0.8505122,0.97862345,1.0012106,0.8675371,0.99923515,1.0118556,0.86497146,1.0014322,1.0041261,0.85957646,0.9869126,0.9986255,0.8666683,1.0002273,1.0025152,0.86940616,0.98802465,0.9967409,0.8656085,0.99758995,1.0021013,0.8542012,0.98670036,0.9995465
2025-01-01 02:48:00,0.84736377,0.97444123,0.99917567,0.8606106,0.9746685,0.995237,0.8580098,0.98463595,1.0178037,0.8505263,0.97865695,1.0012212,0.8675557,0.99927247,1.0118594,0.8649801,1.0014663,1.0041208,0.8595695,0.9869218,0.99861425,0.86666584,1.0002501,1.0025024,0.86940527,0.98804635,0.9967329,0.8656138,0.9976203,1.0021014,0.85421383,0.98673487,0.9995551
2025-01-01 02:49:00,0.8473645,0.9744579,0.99917805,0.86062115,0.9746981,0.9952468,0.8580292,0.9846683,1.0178174,0.85054,0.97868603,1.0012318,0.86757195,0.9993034,1.011863,0.8649868,1.0014929,1.0041156,0.85956204,0.98692703,0.99860275,0.8666613,1.0002656,1.0024898,0.86940235,0.9880617,0.99672484,0.8656172,0.9976442,1.0021015,0.8542249,0.9867637,0.9995636
2025-01-01 02:50:00,0.8473646,0.9744713,0.99918056,0.86063087,0.9747236,0.9952568,0.85804725,0.98469675,1.0178308,0.85055345,0.9787117,1.0012424,0.8675865,0.99932927,1.0118663,0.86499184,1.0015132,1.0041101,0.85955423,0.986929,0.99859107,0.86665505,1.0002754,1.0024769,0.86939776,0.9880721,0.9967168,0.8656191,0.9976629,1.0021017,0.85423464,0.9867882,0.99957204
2025-01-01 02:51:00,0.84736437,0.97448206,0.99918294,0.86064,0.9747455,0.9952667,0.85806406,0.9847221,1.0178442,0.85056674,0.97873455,1.001253,0.8675994,0.9993509,1.0118697,0.8649956,1.001529,1.0041046,0.8595462,0.98692846,0.9985795,0.8666475,1.0002806,1.0024642,0.8693919,0.98807853,0.9967087,0.86561984,0.9976775,1.0021018,0.8542434,0.9868091,0.9995805
2025-01-01 02:52:00,0.84736377,0.97449076,0.9991853,0.86064863,0.9747648,0.9952766,0.85807997,0.9847449,1.0178574,0.8505798,0.97875506,1.0012634,0.8676112,0.9993692,1.0118729,0.86499834,1.0015408,1.0040991,0.85953784,0.9869259,0.99856776,0.86663884,1.0002823,1.0024514,0.86938506,0.98808175,0.9967007,0.86561966,0.99768883,1.002102,0.8542513,0.98682714,0.99958885
2025-01-01 02:53:00,0.84736294,0.9744978,0.9991877,0.8606569,0.97478205,0.9952866,0.85809517,0.98476577,1.0178707,0.8505928,0.97877383,1.0012739,0.8676221,0.99938494,1.011876,0.8650002,1.0015495,1.0040935,0.85952926,0.98692167,0.998556,0.86662924,1.000281,1.0024387,0.86937743,0.98808235,0.99669266,0.86561865,0.9976975,1.0021023,0.8542587,0.98684305,0.9995973
2025-01-01 02:54:00,0.84736186,0.97450346,0.99919015,0.86066484,0.9747975,0.99529654,0.85810983,0.9847851,1.0178839,0.8506056,0.9787911,1.0012842,0.86763215,0.9993984,1.011879,0.8650013,1.0015557,1.0040879,0.85952055,0.9869161,0.9985442,0.866619,1.0002773,1.0024259,0.8693691,0.98808104,0.9966847,0.86561716,0.99770415,1.0021025,0.8542656,0.98685706,0.9996058
2025-01-01 02:55:00,0.84736073,0.9745081,0.99919266,0.86067253,0.9748115,0.99530655,0.85812396,0.9848031,1.0178969,0.85061836,0.9788072,1.0012946,0.8676415,0.9994102,1.011882,0.8650019,1.00156,1.0040822,0.8595117,0.98690957,0.99853235,0.86660814,1.0002717,1.0024132,0.86936027,0.98807806,0.99667674,0.8656151,0.9977091,1.002103,0.854272,0.9868697,0.9996143
2025-01-01 02:56:00,0.8473595,0.974512,0.9991952,0.86068016,0.97482455,0.9953166,0.85813785,0.98482007,1.0179101,0.850631,0.9788224,1.001305,0.86765045,0.99942064,1.0118849,0.86500204,1.0015625,1.0040765,0.8595027,0.986902,0.99852043,0.8665969,1.0002646,1.0024004,0.869351,0.98807377,0.9966688,0.86561275,0.99771273,1.0021033,0.85427815,0.98688114,0.9996229
2025-01-01 02:57:00,0.8473581,0.97451514,0.9991978,0.8606876,0.97483665,0.99532676,0.8581513,0.9848362,1.0179231,0.8506436,0.97883683,1.0013152,0.8676589,0.99942994,1.0118878,0.86500186,1.0015638,1.0040706,0.85949355,0.9868939,0.9985086,0.86658525,1.0002563,1.0023878,0.86934155,0.98806846,0.99666095,0.8656102,0.9977154,1.0021038,0.8542841,0.98689175,0.99963146
2025-01-01 02:58:00,0.84735674,0.9745179,0.99920046,0.8606949,0.9748481,0.99533683,0.8581646,0.9848518,1.0179362,0.85065615,0.9788506,1.0013255,0.8676671,0.99943835,1.0118906,0.8650013,1.001564,1.0040648,0.8594844,0.9868852,0.99849665,0.86657333,1.0002471,1.002375,0.8693318,0.9880624,0.99665314,0.8656074,0.9977172,1.0021044,0.8542898,0.98690164,0.9996401
2025-01-01 02:59:00,0.84735537,0.97452015,0.99920315,0.86070216,0.97485906,0.995347,0.8581777,0.9848668,1.0179493,0.85066867,0.97886395,1.0013356,0.8676749,0.999446,1.0118934,0.8650005,1.0015634,1.0040588,0.8594751,0.98687595,0.9984847,0.8665611,1.0002371,1.0023624,0.8693218,0.98805565,0.9966454,0.8656044,0.99771833,1.002105,0.8542955,0.98691094,0.99964887
2025-01-01 03:00:00,0.8475314,0.97567093,1.0007865,0.86096025,0.97638696,0.995743,0.85867494,0.9861976,1.0204995,0.8506591,0.9800134,1.0017352,0.86824226,1.0011909,1.0128626,0.86543566,1.0035753,1.004438,0.8594825,0.9878781,0.999522,0.86701065,1.0021203,1.0027245,0.86976606,0.98968256,0.997577,0.8659859,0.99938685,1.0024467,0.8546277,0.988329,1.000736
2025-01-01 03:01:00,0.84767187,0.9765918,1.0018167,0.86116815,0.9776112,0.99600387,0.8590751,0.9872649,1.0221617,0.8506538,0.9809352,1.0019984,0.8686975,1.0025878,1.0134933,0.8657834,1.005184,1.0046823,0.8594865,0.98867756,1.0001919,0.86736757,1.0036243,1.0029556,0.8701193,0.99098223,0.9981799,0.8662904,1.0007215,1.0026691,0.8548945,0.98946494,1.0014457
2025-01-01 03:02:00,0.84778404,0.97732866,1.0024874,0.8613359,0.9785923,0.99617714,0.8593978,0.98812133,1.0232468,0.8506521,0.981675,1.0021731,0.869063,1.0037062,1.0139042,0.8660612,1.0064701,1.004839,0.8594878,0.98931485,1.0006232,0.8676505,1.0048249,1.0031011,0.8703997,0.99202013,0.99856925,0.86653334,1.0017889,1.0028139,0.85510904,0.99037516,1.0019101
2025-01-01 03:03:00,0.8478735,0.9779183,1.0029243,0.86147153,0.97937894,0.99629337,0.8596584,0.98880905,1.0239567,0.8506532,0.98226905,1.00229,0.8693567,1.0046018,1.0141722,0.866283,1.0074981,1.0049386,0.8594868,0.9898225,1.0008993,0.8678742,1.0057828,1.0031915,0.87062204,0.9928487,0.99881965,0.866727,1.0026425,1.0029085,0.8552817,0.9911048,1.0022151
2025-01-01 03:04:00,0.84794486,0.9783903,1.0032096,0.8615815,0.9800101,0.9963726,0.8598695,0.9893618,1.0244226,0.8506565,0.9827465,1.0023696,0.86959296,1.0053192,1.0143471,0.86646,1.0083197,1.0050011,0.859484,0.9902264,1.0010744,0.8680506,1.0065466,1.0032457,0.8707977,0.9935096,0.9989798,0.8668812,1.0033252,1.0029703,0.855421,0.9916899,1.0024165
2025-01-01 03:05:00,0.8480017,0.97876805,1.0033959,0.8616709,0.9805168,0.9964277,0.8600408,0.9898066,1.0247301,0.8506615,0.98313063,1.0024247,0.8697832,1.005894,1.0144618,0.8666012,1.0089761,1.0050396,0.8594799,0.9905473,1.0011841,0.8681891,1.0071548,1.0032766,0.87093616,0.9940366,0.9990813,0.867004,1.0038712,1.0030109,0.8555335,0.99215955,1.0025505
2025-01-01 03:06:00,0.8480469,0.9790705,1.0035182,0.8617439,0.98092395,0.99646723,0.8601803,0.990165,1.0249345,0.850668,0.9834402,1.0024642,0.8699367,1.0063547,1.014537,0.8667137,1.0095004,1.0050625,0.85947454,0.99080175,1.0012512,0.8682973,1.0076389,1.0032923,0.8710448,0.99445635,0.9991447,0.86710155,1.0043076,1.0030376,0.85562456,0.99253666,1.0026408
2025-01-01 03:07:00,0.8480829,0.97931266,1.0035989,0.8618039,0.9812516,0.9964966,0.8602945,0.99045444,1.025072,0.85067564,0.9836901,1.0024931,0.87006074,1.0067241,1.0145867,0.8668032,1.0099188,1.005075,0.85946834,0.99100304,1.0012906,0.86838114,1.0080236,1.003298,0.87112963,0.9947904,0.9991833,0.867179,1.0046568,1.0030553,0.85569847,0.99283993,1.0027027
2025-01-01 03:08:00,0.8481115,0.9795067,1.0036525,0.8618533,0.98151547,0.9965193,0.8603884,0.9906885,1.0251659,0.8506841,0.9838922,1.0025154,0.87016124,1.0070205,1.0146197,0.8668744,1.0102526,1.0050809,0.85946137,0.9911618,1.0013118,0.86844563,1.0083288,1.0032974,0.87119544,0.99505585,0.9992058,0.8672403,1.0049357,1.0030673,0.8557588,0.993084,1.0027461
2025-01-01 03:09:00,0.8481342,0.9796621,1.0036885,0.8618943,0.98172843,0.99653786,0.86046594,0.9908784,1.0252315,0.85069335,0.9840561,1.0025333,0.87024283,1.0072584,1.014642,0.8669308,1.0105188,1.0050825,0.8594538,0.99128664,1.0013213,0.8684947,1.0085703,1.0032927,0.87124604,0.99526644,0.999218,0.86728877,1.0051588,1.0030755,0.85580814,0.9932808,1.0027776
2025-01-01 03:10:00,0.84815216,0.97978675,1.0037131,0.86192864,0.9819007,0.99655366,0.86053056,0.99103296,1.0252789,0.8507031,0.98418945,1.0025485,0.8703094,1.0074495,1.0146571,0.8669754,1.0107307,1.0050812,0.8594457,0.9913842,1.0013232,0.8685312,1.0087609,1.0032853,0.87128437,0.99543315,0.99922335,0.8673269,1.0053371,1.0030812,0.85584885,0.9934398,1.0028013
2025-01-01 03:11:00,0.8481664,0.9798868,1.0037303,0.8619576,0.98204035,0.99656767,0.8605848,0.99115914,1.0253141,0.8507134,0.9842983,1.0025617,0.87036383,1.0076032,1.0146676,0.86701065,1.0108994,1.005078,0.8594372,0.99146,1.0013202,0.8685579,1.0089108,1.0032762,0.87131304,0.99556476,0.99922436,0.8673569,1.0054797,1.0030855,0.8558825,0.9935685,1.0028199
2025-01-01 03:12:00,0.8481777,0.97996706,1.0037427,0.86198235,0.9821539,0.9965805,0.8606307,0.9912627,1.0253416,0.8507239,0.9843876,1.0025736,0.8704086,1.007727,1.0146753,0.8670383,1.0110334,1.0050737,0.85942847,0.9915184,1.001314,0.8685765,1.0090281,1.0032659,0.8713339,0.9956683,0.9992226,0.86738026,1.0055935,1.0030887,0.8559106,0.99367297,1.0028353
2025-01-01 03:13:00,0.8481865,0.9800316,1.003752,0.8620037,0.98224664,0.9965926,0.8606699,0.9913482,1.0253642,0.85073483,0.98446125,1.0025848,0.8704456,1.0078268,1.0146807,0.8670598,1.0111396,1.0050685,0.8594194,0.9915627,1.0013057,0.86858886,1.0091194,1.0032548,0.8713485,0.9957493,0.99921894,0.8673984,1.0056845,1.0030915,0.85593426,0.99375814,1.0028486
2025-01-01 03:14:00,0.84819347,0.9800836,1.0037594,0.8620223,0.98232275,0.99660414,0.8607039,0.9914192,1.0253832,0.8507459,0.9845223,1.0025954,0.8704764,1.0079075,1.014685,0.8670765,1.0112237,1.0050628,0.85941005,0.991596,1.0012959,0.8685961,1.00919,1.0032432,0.8713582,0.9958124,0.9992141,0.8674123,1.0057572,1.0030937,0.85595435,0.99382776,1.0028605
2025-01-01 03:15:00,0.8481989,0.9801255,1.0037655,0.8620387,0.98238546,0.99661547,0.8607335,0.99147856,1.0254003,0.8507572,0.9845733,1.0026056,0.87050223,1.0079728,1.0146885,0.86708933,1.01129,1.0050567,0.8594006,0.9916203,1.0012853,0.8685993,1.0092437,1.0032314,0.8713639,0.99586123,0.9992087,0.867423,1.0058153,1.0030957,0.8559716,0.9938851,1.0028715
2025-01-01 03:16:00,0.8482032,0.98015934,1.0037707,0.86205345,0.98243755,0.9966267,0.86075985,0.9915287,1.025416,0.8507686,0.9846163,1.0026156,0.87052405,1.0080258,1.0146912,0.867099,1.0113419,1.0050503,0.8593909,0.9916374,1.001274,0.8685991,1.0092843,1.0032194,0.87136644,0.99589854,0.9992026,0.867431,1.0058615,1.0030978,0.85598665,0.99393255,1.002882
2025-01-01 03:17:00,0.84820646,0.9801867,1.0037755,0.8620668,0.9824811,0.9966377,0.8607834,0.9915714,1.0254307,0.8507801,0.9846528,1.0026252,0.8705427,1.0080689,1.0146936,0.86710614,1.0113826,1.0050437,0.85938114,0.99164885,1.0012624,0.8685965,1.009314,1.0032072,0.87136644,0.9959267,0.99919635,0.8674369,1.0058986,1.0030996,0.85599995,0.99397206,1.0028921
2025-01-01 03:18:00,0.848209,0.98020905,1.00378,0.8620791,0.9825179,0.99664867,0.86080474,0.9916082,1.0254449,0.85079163,0.9846842,1.0026349,0.8705587,1.0081041,1.0146956,0.8671113,1.0114139,1.0050371,0.8593713,0.99165565,1.0012504,0.8685917,1.0093352,1.003195,0.8713644,0.99594754,0.9991899,0.86744106,1.0059282,1.0031013,0.85601175,0.9940053,1.0029022
2025-01-01 03:19:00,0.84821105,0.9802273,1.0037842,0.86209047,0.98254925,0.9966597,0.8608244,0.9916403,1.0254587,0.8508033,0.98471147,1.0026445,0.8705726,1.008133,1.0146976,0.86711484,1.0114381,1.0050303,0.8593613,0.99165875,1.0012382,0.8685853,1.0093495,1.0031828,0.8713608,0.9959625,0.99918336,0.86744386,1.0059518,1.0031033,0.8560224,0.9940335,1.0029119
2025-01-01 03:20:00,0.84821254,0.9802422,1.0037882,0.8621012,0.98257625,0.9966706,0.8608427,0.9916686,1.0254722,0.850815,0.9847354,1.002654,0.8705849,1.0081568,1.0146993,0.867117,1.0114564,1.0050235,0.8593512,0.991659,1.0012261,0.8685775,1.0093584,1.0031706,0.87135595,0.9959728,0.9991767,0.8674457,1.0059706,1.003105,0.8560322,0.99405766,1.0029217
2025-01-01 03:21:00,0.8482137,0.9802546,1.0037924,0.8621114,0.9825998,0.9966816,0.8608599,0.9916938,1.0254854,0.8508266,0.98475665,1.0026634,0.8705959,1.0081766,1.014701,0.8671182,1.01147,1.0050164,0.8593411,0.99165684,1.0012138,0.86856866,1.009363,1.0031582,0.87135005,0.99597937,0.9991701,0.8674467,1.0059856,1.0031068,0.85604125,0.99407864,1.0029314
2025-01-01 03:22:00,0.84821457,0.98026484,1.0037966,0.86212116,0.9826206,0.99669254,0.8608762,0.99171656,1.0254987,0.85083836,0.98477584,1.0026727,0.8706057,1.0081931,1.0147027,0.8671184,1.0114797,1.0050094,0.8593309,0.9916527,1.0012015,0.86855894,1.0093641,1.0031459,0.8713433,0.99598294,0.9991635,0.867447,1.0059975,1.0031087,0.85604984,0.99409705,1.0029411
2025-01-01 03:23:00,0.8482153,0.98027354,1.0038007,0.8621306,0.9826392,0.9967035,0.8608918,0.9917375,1.0255119,0.85085005,0.9847933,1.002682,0.8706147,1.008207,1.014704,0.86711794,1.0114865,1.0050023,0.85932064,0.9916471,1.0011891,0.8685486,1.0093625,1.0031337,0.871336,0.9959842,0.9991569,0.86744684,1.0060072,1.0031108,0.8560579,0.99411345,1.0029508
2025-01-01 03:24:00,0.8482158,0.9802809,1.0038048,0.8621398,0.98265606,0.99671453,0.86090684,0.99175674,1.0255251,0.8508618,0.9848094,1.0026913,0.870623,1.0082188,1.0147054,0.867117,1.011491,1.0049951,0.85931027,0.99164027,1.0011766,0.86853766,1.0093585,1.0031215,0.8713281,0.9959835,0.99915034,0.8674462,1.0060148,1.0031128,0.85606563,0.9941282,1.0029606
2025-01-01 03:25:00,0.8482163,0.9802872,1.003809,0.8621488,0.98267144,0.99672556,0.86092144,0.99177486,1.0255381,0.85087353,0.9848243,1.0027004,0.8706307,1.0082288,1.0147067,0.86711556,1.0114933,1.004988,0.8592999,0.99163246,1.0011641,0.86852634,1.0093528,1.0031092,0.8713199,0.99598134,0.9991438,0.8674453,1.006021,1.0031148,0.85607314,0.99414164,1.0029703
2025-01-01 03:26:00,0.84821665,0.98029274,1.0038131,0.8621577,0.98268574,0.99673665,0.8609357,0.9917919,1.0255511,0.8508852,0.98483837,1.0027096,0.8706379,1.0082375,1.0147079,0.86711365,1.0114942,1.0049807,0.8592895,0.99162394,1.0011517,0.8685146,1.0093458,1.003097,0.87131137,0.995978,0.99913734,0.86744416,1.0060259,1.003117,0.8560805,0.9941541,1.0029801
2025-01-01 03:27:00,0.84821695,0.9802976,1.0038174,0.86216646,0.9826992,0.9967478,0.8609497,0.9918082,1.0255642,0.85089695,0.9848517,1.0027188,0.87064475,1.008245,1.0147091,0.8671115,1.0114937,1.0049734,0.85927904,0.99161464,1.001139,0.8685026,1.0093375,1.0030848,0.8713026,0.99597365,0.9991309,0.86744285,1.00603,1.0031191,0.8560877,0.9941657,1.0029899
2025-01-01 03:28:00,0.84821725,0.980302,1.0038217,0.8621751,0.982712,0.9967589,0.86096346,0.99182385,1.0255772,0.8509086,0.9848645,1.0027279,0.87065125,1.0082517,1.0147103,0.86710906,1.0114921,1.0049661,0.8592686,0.9916049,1.0011265,0.8684904,1.0093285,1.0030727,0.8712937,0.9959686,0.9991245,0.86744136,1.0060332,1.0031214,0.8560947,0.9941767,1.0029998
2025-01-01 03:29:00,0.8482175,0.98030597,1.0038261,0.8621837,0.9827242,0.9967701,0.860977,0.99183893,1.0255902,0.8509202,0.9848768,1.0027369,0.8706575,1.0082577,1.0147114,0.8671064,1.0114897,1.0049587,0.85925806,0.9915948,1.001114,0.86847806,1.0093186,1.0030606,0.87128466,0.9959629,0.9991182,0.86743987,1.0060359,1.0031236,0.8561017,0.99418724,1.0030097
2025-01-01 03:30:00,0.8483629,0.9814263,1.0058899,0.86240005,0.984256,0.99725467,0.86144614,0.9931074,1.028575,0.850806,0.9859354,1.0032189,0.8711535,1.009938,1.0159016,0.8674306,1.0134094,1.0054202,0.8591674,0.9924984,1.0023916,0.868795,1.0110775,1.00351,0.8716069,0.9974479,1.0002633,0.86766297,1.0075377,1.0035442,0.85629517,0.9954322,1.0043322
2025-01-01 03:31:00,0.84847933,0.98232305,1.0072329,0.86257476,0.98548347,0.99757355,0.8618241,0.99412477,1.0305196,0.8507169,0.9867843,1.0035353,0.8715513,1.0112828,1.0166755,0.86768925,1.0149438,1.0057176,0.85909283,0.99321896,1.0032176,0.86904585,1.0124822,1.003798,0.87186277,0.9986343,1.0010055,0.86784106,1.0087392,1.0038185,0.85645133,0.9964299,1.0051955
2025-01-01 03:32:00,0.84857255,0.983041,1.0081075,0.86271626,0.9864675,0.9977848,0.862129,0.99494123,1.0317881,0.8506479,0.9874655,1.003744,0.87187046,1.0123593,1.0171789,0.8678954,1.0161704,1.0059083,0.85903096,0.993793,1.0037501,0.869244,1.0136033,1.003981,0.8720656,0.9995818,1.0014858,0.8679832,1.0097005,1.0039977,0.85657763,0.99722975,1.0057601
2025-01-01 03:33:00,0.84864724,0.9836159,1.0086777,0.86283123,0.9872567,0.99792606,0.8623755,0.9955972,1.0326172,0.8505951,0.98801255,1.0038828,0.8721269,1.013221,1.0175064,0.8680596,1.0171503,1.0060294,0.8589793,0.9942498,1.0040917,0.86939985,1.0144978,1.0040956,0.8722259,1.0003383,1.001796,0.8680966,1.0104698,1.0041151,0.8566801,0.9978714,1.0061306
2025-01-01 03:34:00,0.848707,0.9840763,1.00905,0.86292493,0.9878901,0.9980219,0.8625753,0.99612445,1.0331607,0.85055506,0.98845214,1.003976,0.87233293,1.0139109,1.0177195,0.8681901,1.0179331,1.0061054,0.8589359,0.99461293,1.0043094,0.869522,1.0152107,1.0041659,0.8723523,1.0009419,1.0019954,0.868187,1.0110853,1.0041924,0.85676336,0.99838644,1.0063751
2025-01-01 03:35:00,0.848755,0.9844453,1.0092936,0.8630016,0.9883989,0.9980882,0.8627377,0.9965489,1.0335183,0.8505254,0.9888059,1.0040396,0.87249875,1.0144633,1.0178581,0.8682938,1.0185583,1.0061522,0.8588989,0.99490106,1.0044465,0.86961704,1.0157787,1.0042075,0.8724515,1.0014232,1.0021231,0.868259,1.0115777,1.0042435,0.85683143,0.99880016,1.0065376
2025-01-01 03:36:00,0.8487935,0.9847409,1.0094537,0.8630647,0.98880804,0.99813527,0.8628703,0.9968911,1.0337554,0.85050386,0.9890909,1.0040841,0.8726324,1.0149058,1.0179485,0.86837596,1.019057,1.0061798,0.85886705,0.9951291,1.004531,0.8696904,1.0162303,1.0042303,0.872529,1.0018067,1.0022038,0.86831623,1.0119718,1.0042778,0.8568872,0.99913305,1.0066466
2025-01-01 03:37:00,0.84882444,0.9849781,1.0095594,0.8631169,0.9891373,0.99816984,0.8629788,0.99716747,1.0339141,0.8504889,0.98932093,1.004116,0.8727402,1.0152603,1.0180074,0.8684409,1.019455,1.0061951,0.8588395,0.9953092,1.0045817,0.86974657,1.0165892,1.004241,0.8725891,1.002112,1.0022545,0.8683618,1.0122874,1.0043011,0.8569333,0.9994011,1.0067213
