TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8342105,0.8411033,0.8815503,0.86957157,0.86132234,0.874068,0.88635707
2025-01-01 04:16:00,0.83422244,0.8411156,0.88156366,0.869584,0.8613345,0.8740792,0.88636726
2025-01-01 04:17:00,0.8342347,0.8411282,0.8815769,0.8695964,0.8613464,0.8740901,0.88637686
2025-01-01 04:18:00,0.83424723,0.841141,0.88158995,0.8696088,0.86135805,0.8741006,0.8863861
2025-01-01 04:19:00,0.83425987,0.84115386,0.88160294,0.86962116,0.86136955,0.874111,0.886395
2025-01-01 04:20:00,0.8342726,0.84116685,0.8816159,0.86963344,0.861381,0.8741212,0.88640374
2025-01-01 04:21:00,0.83428556,0.84117985,0.8816288,0.8696457,0.8613925,0.8741313,0.8864124
2025-01-01 04:22:00,0.83429843,0.8411929,0.88164175,0.86965793,0.86140376,0.87414134,0.88642085
2025-01-01 04:23:00,0.8343113,0.8412059,0.88165456,0.8696701,0.861415,0.8741513,0.88642925
2025-01-01 04:24:00,0.83432436,0.84121907,0.88166744,0.8696823,0.86142623,0.8741613,0.8864376
2025-01-01 04:25:00,0.83433735,0.8412321,0.88168025,0.8696945,0.8614374,0.87417114,0.8864459
2025-01-01 04:26:00,0.83435035,0.8412452,0.881693,0.86970663,0.8614485,0.8741809,0.88645405
2025-01-01 04:27:00,0.83436334,0.84125835,0.8817058,0.8697188,0.86145973,0.8741907,0.8864622
2025-01-01 04:28:00,0.8343764,0.8412714,0.88171864,0.8697309,0.86147076,0.87420046,0.8864703
2025-01-01 04:29:00,0.8343894,0.84128445,0.8817314,0.86974293,0.86148185,0.8742101,0.88647836
2025-01-01 04:30:00,0.83411294,0.84117883,0.88265073,0.87025213,0.86291546,0.87586117,0.8886091
2025-01-01 04:31:00,0.83393776,0.8411147,0.88325274,0.87058735,0.86385113,0.8769376,0.8899969
2025-01-01 04:32:00,0.83382857,0.8410776,0.8836485,0.87080944,0.8644632,0.87764066,0.8909016
2025-01-01 04:33:00,0.83376205,0.8410581,0.8839102,0.8709579,0.8648648,0.87810093,0.8914925
2025-01-01 04:34:00,0.8337234,0.8410499,0.8840847,0.8710586,0.8651297,0.8784034,0.8918792
2025-01-01 04:35:00,0.8337029,0.84104925,0.8842026,0.87112826,0.8653056,0.87860334,0.8921333
2025-01-01 04:36:00,0.83369416,0.84105337,0.8842836,0.8711777,0.8654237,0.87873656,0.89230114
2025-01-01 04:37:00,0.833693,0.8410605,0.8843407,0.871214,0.8655042,0.87882644,0.8924129
2025-01-01 04:38:00,0.8336969,0.8410699,0.8843823,0.8712417,0.8655604,0.8788881,0.89248824
2025-01-01 04:39:00,0.83370394,0.8410804,0.8844137,0.87126386,0.8656006,0.8789314,0.8925398
2025-01-01 04:40:00,0.8337131,0.8410919,0.8844385,0.87128234,0.8656304,0.87896276,0.892576
2025-01-01 04:41:00,0.83372366,0.84110385,0.8844591,0.8712985,0.8656535,0.87898636,0.8926021
2025-01-01 04:42:00,0.83373505,0.8411162,0.8844768,0.8713131,0.86567223,0.87900484,0.8926216
2025-01-01 04:43:00,0.8337471,0.84112877,0.88449264,0.8713267,0.8656881,0.87902004,0.8926369
2025-01-01 04:44:00,0.8337595,0.8411415,0.8845074,0.8713396,0.8657021,0.8790331,0.89264935
2025-01-01 04:45:00,0.8337721,0.84115434,0.88452137,0.8713521,0.8657148,0.8790447,0.89265996
2025-01-01 04:46:00,0.83378494,0.84116715,0.8845348,0.87136424,0.8657267,0.8790554,0.8926694
2025-01-01 04:47:00,0.8337979,0.84118015,0.8845479,0.8713762,0.86573815,0.87906545,0.892678
2025-01-01 04:48:00,0.83381087,0.841193,0.88456076,0.8713881,0.8657491,0.8790751,0.89268607
2025-01-01 04:49:00,0.8338239,0.84120595,0.8845735,0.8713998,0.86576,0.87908447,0.8926938
2025-01-01 04:50:00,0.833837,0.8412189,0.8845861,0.87141144,0.86577064,0.87909365,0.8927013
2025-01-01 04:51:00,0.83384997,0.8412319,0.8845986,0.871423,0.8657811,0.8791026,0.8927086
2025-01-01 04:52:00,0.83386314,0.8412448,0.8846111,0.8714346,0.86579156,0.8791115,0.8927158
2025-01-01 04:53:00,0.8338762,0.84125775,0.8846236,0.87144613,0.8658019,0.8791203,0.89272285
2025-01-01 04:54:00,0.8338893,0.8412707,0.8846359,0.8714576,0.8658121,0.879129,0.8927298
2025-01-01 04:55:00,0.8339024,0.8412836,0.8846483,0.871469,0.8658224,0.8791377,0.89273673
2025-01-01 04:56:00,0.83391553,0.8412965,0.8846606,0.8714804,0.8658325,0.8791463,0.8927435
2025-01-01 04:57:00,0.83392864,0.84130937,0.88467294,0.87149173,0.8658426,0.87915486,0.89275026
2025-01-01 04:58:00,0.83394176,0.8413223,0.8846852,0.8715031,0.86585265,0.8791634,0.89275694
2025-01-01 04:59:00,0.8339549,0.8413352,0.8846975,0.87151444,0.86586267,0.87917185,0.8927636
2025-01-01 05:00:00,0.83435166,0.84188676,0.8860541,0.87238973,0.86794966,0.8814049,0.8954583
2025-01-01 05:01:00,0.8346142,0.8422498,0.88694024,0.87296265,0.8693097,0.8828593,0.8972121
2025-01-01 05:02:00,0.83478945,0.84249026,0.8875205,0.873339,0.8701971,0.8838075,0.8983543
2025-01-01 05:03:00,0.8349079,0.84265107,0.88790184,0.8735874,0.87077737,0.8844267,0.89909893
2025-01-01 05:04:00,0.83498955,0.8427601,0.88815403,0.8737529,0.87115794,0.8848321,0.89958525
2025-01-01 05:05:00,0.8350471,0.84283537,0.8883221,0.8738643,0.8714087,0.8850984,0.8999035
2025-01-01 05:06:00,0.83508915,0.84288883,0.8884356,0.8739405,0.8715751,0.88527435,0.9001125
2025-01-01 05:07:00,0.8351211,0.84292805,0.8885137,0.873994,0.8716867,0.8853915,0.90025055
2025-01-01 05:08:00,0.83514637,0.842958,0.8885686,0.87403256,0.8717626,0.8854704,0.9003424
2025-01-01 05:09:00,0.8351674,0.8429819,0.8886085,0.8740615,0.87181526,0.8855245,0.9004042
2025-01-01 05:10:00,0.83518565,0.8430019,0.8886387,0.8740841,0.8718528,0.8855625,0.9004465
2025-01-01 05:11:00,0.83520204,0.8430193,0.8886624,0.8741026,0.8718806,0.88558984,0.9004761
2025-01-01 05:12:00,0.83521736,0.8430351,0.88868207,0.87411845,0.871902,0.8856104,0.90049744
2025-01-01 05:13:00,0.83523184,0.8430498,0.888699,0.8741325,0.87191916,0.88562644,0.9005133
2025-01-01 05:14:00,0.8352458,0.8430638,0.8887142,0.87414545,0.87193364,0.8856396,0.9005256
2025-01-01 05:15:00,0.83525944,0.8430773,0.8887282,0.87415767,0.8719463,0.8856508,0.90053564
2025-01-01 05:16:00,0.8352729,0.8430905,0.88874143,0.8741693,0.8719577,0.88566077,0.90054417
2025-01-01 05:17:00,0.8352862,0.84310347,0.8887542,0.8741806,0.8719684,0.8856699,0.90055174
2025-01-01 05:18:00,0.83529943,0.8431164,0.8887667,0.8741917,0.87197864,0.88567847,0.90055853
2025-01-01 05:19:00,0.83531255,0.8431291,0.88877887,0.8742026,0.8719885,0.88568664,0.90056497
2025-01-01 05:20:00,0.83532566,0.8431418,0.88879085,0.87421346,0.8719981,0.88569456,0.900571
2025-01-01 05:21:00,0.8353388,0.84315443,0.8888028,0.87422425,0.8720075,0.88570225,0.90057683
2025-01-01 05:22:00,0.83535177,0.84316707,0.8888147,0.87423486,0.8720168,0.8857098,0.9005825
2025-01-01 05:23:00,0.83536476,0.8431796,0.8888265,0.87424546,0.87202597,0.88571733,0.90058804
2025-01-01 05:24:00,0.83537775,0.84319216,0.88883823,0.8742561,0.87203515,0.8857247,0.9005936
2025-01-01 05:25:00,0.83539075,0.8432047,0.8888499,0.8742665,0.8720442,0.88573205,0.90059894
2025-01-01 05:26:00,0.83540374,0.8432172,0.8888616,0.874277,0.8720532,0.88573927,0.90060425
2025-01-01 05:27:00,0.83541673,0.84322965,0.8888732,0.8742874,0.8720621,0.8857465,0.9006095
2025-01-01 05:28:00,0.83542967,0.8432421,0.8888848,0.8742978,0.87207097,0.8857536,0.9006147
2025-01-01 05:29:00,0.83544266,0.84325457,0.88889635,0.87430817,0.8720799,0.88576066,0.9006198
2025-01-01 05:30:00,0.83650553,0.84445345,0.8906655,0.8755336,0.87478197,0.888535,0.9038292
2025-01-01 05:31:00,0.83720094,0.845237,0.8918194,0.87633365,0.8765414,0.89034075,0.9059171
2025-01-01 05:32:00,0.8376575,0.8457507,0.89257354,0.87685734,0.877688,0.8915169,0.907276
2025-01-01 05:33:00,0.8379588,0.84608895,0.89306766,0.87720126,0.87843627,0.89228374,0.90816087
2025-01-01 05:34:00,0.8381591,0.846313,0.8933928,0.87742835,0.8789257,0.8927846,0.9087377
2025-01-01 05:35:00,0.83829385,0.8464631,0.89360815,0.87757945,0.87924683,0.8931125,0.90911436
2025-01-01 05:36:00,0.83838594,0.8465648,0.89375204,0.8776812,0.8794585,0.8933279,0.90936077
2025-01-01 05:37:00,0.83845025,0.8466353,0.89384955,0.8777508,0.87959903,0.8934702,0.9095226
2025-01-01 05:38:00,0.8384966,0.84668535,0.8939169,0.87779963,0.87969327,0.89356506,0.90962934
2025-01-01 05:39:00,0.8385312,0.8467222,0.8939646,0.87783474,0.8797575,0.893629,0.9097003
2025-01-01 05:40:00,0.8385582,0.8467504,0.8939995,0.877861,0.8798021,0.89367276,0.9097479
2025-01-01 05:41:00,0.83858025,0.84677297,0.8940261,0.8778816,0.879834,0.89370346,0.90978044
2025-01-01 05:42:00,0.838599,0.84679186,0.8940473,0.8778984,0.8798576,0.89372563,0.9098031
2025-01-01 05:43:00,0.8386157,0.8468085,0.894065,0.87791276,0.8798758,0.8937423,0.9098193
2025-01-01 05:44:00,0.8386311,0.84682345,0.89408034,0.87792546,0.87989044,0.8937553,0.90983135
2025-01-01 05:45:00,0.8386455,0.8468374,0.89409417,0.87793714,0.8799028,0.8937659,0.9098406
2025-01-01 05:46:00,0.8386594,0.84685075,0.8941071,0.87794816,0.8799137,0.893775,0.9098481
2025-01-01 05:47:00,0.8386729,0.84686357,0.89411926,0.8779586,0.8799235,0.89378303,0.9098543
2025-01-01 05:48:00,0.83868605,0.84687614,0.894131,0.8779688,0.87993264,0.89379036,0.9098598
2025-01-01 05:49:00,0.8386991,0.8468886,0.8941425,0.8779788,0.8799414,0.8937972,0.9098647
2025-01-01 05:50:00,0.838712,0.84690076,0.8941538,0.8779886,0.87994975,0.8938037,0.9098693
2025-01-01 05:51:00,0.8387248,0.84691286,0.89416486,0.87799823,0.8799579,0.8938101,0.90987355
2025-01-01 05:52:00,0.8387376,0.84692496,0.8941759,0.8780078,0.879966,0.89381623,0.9098777
2025-01-01 05:53:00,0.8387503,0.84693694,0.89418685,0.8780173,0.8799739,0.8938222,0.9098817
2025-01-01 05:54:00,0.83876306,0.8469489,0.8941977,0.8780268,0.87998176,0.89382815,0.9098856
2025-01-01 05:55:00,0.8387757,0.84696084,0.89420855,0.8780362,0.8799895,0.893834,0.90988934
2025-01-01 05:56:00,0.83878833,0.8469727,0.89421934,0.8780455,0.8799972,0.89383984,0.9098931
2025-01-01 05:57:00,0.83880097,0.84698457,0.89423007,0.8780548,0.88000476,0.8938455,0.9098967
2025-01-01 05:58:00,0.8388136,0.84699637,0.89424074,0.8780641,0.8800124,0.89385116,0.90990025
2025-01-01 05:59:00,0.8388262,0.84700817,0.8942514,0.8780733,0.88001984,0.8938567,0.9099037
2025-01-01 06:00:00,0.8405366,0.8488335,0.89640224,0.8796276,0.8832901,0.8971241,0.9135721
2025-01-01 06:01:00,0.8416528,0.85002404,0.8978039,0.88064104,0.8854184,0.8992498,0.9159576
2025-01-01 06:02:00,0.84238267,0.85080194,0.89871866,0.881303,0.8868043,0.90063334,0.9175094
2025-01-01 06:03:00,0.84286153,0.85131174,0.89931697,0.8817364,0.8877077,0.9015345,0.91851914
2025-01-01 06:04:00,0.8431771,0.8516471,0.8997095,0.88202125,0.8882974,0.902122,0.9191765
2025-01-01 06:05:00,0.8433866,0.85186917,0.89996827,0.8822095,0.88868314,0.90250576,0.9196049
2025-01-01 06:06:00,0.84352714,0.8520176,0.9001401,0.88233495,0.88893646,0.902757,0.9198845
2025-01-01 06:07:00,0.8436228,0.852118,0.9002554,0.8824196,0.8891035,0.9029221,0.9200672
2025-01-01 06:08:00,0.8436894,0.85218734,0.90033394,0.88247764,0.8892145,0.9030311,0.92018694
2025-01-01 06:09:00,0.843737,0.85223645,0.9003886,0.8825185,0.88928914,0.9031037,0.9202658
2025-01-01 06:10:00,0.84377223,0.8522724,0.9004277,0.88254803,0.88934004,0.90315264,0.92031807
2025-01-01 06:11:00,0.8437994,0.8522997,0.9004566,0.88257027,0.8893755,0.90318614,0.92035294
2025-01-01 06:12:00,0.84382147,0.8523215,0.900479,0.88258773,0.88940096,0.90320957,0.9203766
2025-01-01 06:13:00,0.84384006,0.8523396,0.90049714,0.8826021,0.88941985,0.9032265,0.9203928
2025-01-01 06:14:00,0.8438565,0.85235536,0.90051234,0.8826144,0.8894345,0.90323913,0.9204043
2025-01-01 06:15:00,0.8438715,0.8523696,0.9005258,0.88262534,0.8894464,0.90324897,0.9204126
2025-01-01 06:16:00,0.8438854,0.8523828,0.9005381,0.8826354,0.8894564,0.90325695,0.92041886
2025-01-01 06:17:00,0.8438989,0.85239536,0.9005496,0.8826449,0.88946515,0.90326375,0.9204238
2025-01-01 06:18:00,0.8439118,0.8524074,0.90056044,0.88265395,0.88947314,0.9032697,0.9204278
2025-01-01 06:19:00,0.8439245,0.8524191,0.900571,0.8826627,0.88948053,0.90327513,0.9204312
2025-01-01 06:20:00,0.84393704,0.8524307,0.90058136,0.88267136,0.8894877,0.9032802,0.9204342
2025-01-01 06:21:00,0.8439494,0.8524421,0.90059143,0.8826798,0.88949454,0.903285,0.92043686
2025-01-01 06:22:00,0.84396166,0.85245335,0.90060145,0.88268816,0.88950115,0.9032896,0.92043936
2025-01-01 06:23:00,0.84397393,0.8524646,0.9006114,0.8826964,0.88950765,0.9032941,0.9204417
2025-01-01 06:24:00,0.84398615,0.85247576,0.90062124,0.8827046,0.889514,0.9032985,0.9204439
2025-01-01 06:25:00,0.84399825,0.8524869,0.900631,0.8827128,0.88952035,0.9033027,0.920446
2025-01-01 06:26:00,0.8440104,0.85249794,0.9006407,0.8827208,0.8895266,0.90330696,0.920448
2025-01-01 06:27:00,0.84402245,0.85250896,0.9006503,0.8827288,0.88953274,0.903311,0.92045003
2025-01-01 06:28:00,0.84403443,0.8525199,0.9006599,0.8827368,0.8895388,0.90331507,0.9204519
2025-01-01 06:29:00,0.8440465,0.8525309,0.9006695,0.8827447,0.88954484,0.90331906,0.92045367
2025-01-01 06:30:00,0.84637386,0.8549497,0.9031633,0.88459986,0.8933244,0.90702057,0.9245149
2025-01-01 06:31:00,0.8478908,0.8565257,0.90478754,0.8858084,0.89578307,0.9094279,0.9271552
2025-01-01 06:32:00,0.84888107,0.85755396,0.9058466,0.8865967,0.89738333,0.91099393,0.928872
2025-01-01 06:33:00,0.84952885,0.85822606,0.90653825,0.8871117,0.89842546,0.9120131,0.9299884
2025-01-01 06:34:00,0.84995407,0.8586667,0.90699106,0.88744915,0.89910483,0.9126769,0.93071455
2025-01-01 06:35:00,0.85023457,0.8589569,0.9072887,0.8876711,0.8995484,0.91310954,0.93118703
2025-01-01 06:36:00,0.850421,0.85914916,0.9074853,0.887818,0.8998387,0.913392,0.93149465
2025-01-01 06:37:00,0.85054636,0.8592779,0.9076163,0.8879161,0.9000293,0.9135768,0.931695
2025-01-01 06:38:00,0.85063195,0.8593653,0.9077047,0.8879825,0.9001551,0.91369814,0.93182564
2025-01-01 06:39:00,0.8506917,0.8594258,0.90776527,0.8880282,0.90023875,0.9137781,0.93191093
2025-01-01 06:40:00,0.8507346,0.8594688,0.9078079,0.88806045,0.9002951,0.9138313,0.9319668
2025-01-01 06:41:00,0.8507666,0.85950047,0.9078387,0.888084,0.9003335,0.913867,0.93200344
2025-01-01 06:42:00,0.85079145,0.85952467,0.9078619,0.88810176,0.90036035,0.9138913,0.9320276
2025-01-01 06:43:00,0.85081166,0.8595441,0.90788007,0.8881159,0.90037966,0.9139082,0.9320436
2025-01-01 06:44:00,0.8508288,0.8595603,0.90789497,0.88812757,0.90039396,0.91392016,0.93205434
2025-01-01 06:45:00,0.8508441,0.85957444,0.9079078,0.88813764,0.90040505,0.91392905,0.93206155
2025-01-01 06:46:00,0.85085803,0.8595873,0.9079192,0.8881466,0.900414,0.9139359,0.9320665
2025-01-01 06:47:00,0.85087115,0.85959923,0.9079297,0.8881549,0.9004216,0.9139413,0.93206996
2025-01-01 06:48:00,0.8508836,0.85961056,0.9079396,0.88816273,0.9004283,0.91394585,0.93207246
2025-01-01 06:49:00,0.8508958,0.8596215,0.9079491,0.88817024,0.9004344,0.9139497,0.93207425
2025-01-01 06:50:00,0.8509077,0.8596322,0.9079582,0.8881775,0.90044004,0.9139532,0.9320756
2025-01-01 06:51:00,0.8509195,0.8596427,0.9079672,0.8881846,0.90044534,0.9139564,0.9320767
2025-01-01 06:52:00,0.85093105,0.85965306,0.907976,0.8881915,0.90045047,0.9139594,0.93207747
2025-01-01 06:53:00,0.85094255,0.8596633,0.9079847,0.88819844,0.9004554,0.91396224,0.9320781
2025-01-01 06:54:00,0.850954,0.85967344,0.9079933,0.88820523,0.9004603,0.9139649,0.93207866
2025-01-01 06:55:00,0.8509654,0.8596836,0.90800184,0.88821197,0.9004651,0.91396755,0.932079
2025-01-01 06:56:00,0.8509767,0.85969365,0.90801036,0.8882186,0.9004697,0.9139701,0.9320794
2025-01-01 06:57:00,0.85098803,0.85970366,0.90801877,0.8882252,0.90047437,0.9139726,0.9320797
2025-01-01 06:58:00,0.85099924,0.8597136,0.9080271,0.8882317,0.90047884,0.91397494,0.9320798
2025-01-01 06:59:00,0.85101044,0.8597235,0.90803546,0.8882382,0.9004833,0.91397727,0.9320799
2025-01-01 07:00:00,0.8539125,0.86269206,0.91082704,0.8903606,0.9047037,0.9180459,0.9364603
2025-01-01 07:01:00,0.8558026,0.86462504,0.9126444,0.89174235,0.90744835,0.9206912,0.9393075
2025-01-01 07:02:00,0.8570351,0.86588484,0.9138285,0.89264274,0.90923387,0.9224114,0.9411582
2025-01-01 07:03:00,0.8578401,0.86670715,0.914601,0.8932301,0.91039586,0.92353016,0.942361
2025-01-01 07:04:00,0.8583672,0.867245,0.9151059,0.89361405,0.9111526,0.92425805,0.9431427
2025-01-01 07:05:00,0.8587136,0.867598,0.91543686,0.8938657,0.91164595,0.92473185,0.9436507
2025-01-01 07:06:00,0.8589427,0.8678308,0.91565484,0.89403147,0.911968,0.9250405,0.9439808
2025-01-01 07:07:00,0.8590954,0.8679854,0.9157992,0.8941413,0.91217864,0.92524165,0.9441952
2025-01-01 07:08:00,0.85919845,0.8680893,0.9158958,0.89421475,0.912317,0.925373,0.9443343
2025-01-01 07:09:00,0.8592692,0.8681601,0.9159613,0.8942645,0.91240823,0.925459,0.94442457
2025-01-01 07:10:00,0.859319,0.8682094,0.9160066,0.894299,0.9124688,0.9255154,0.944483
2025-01-01 07:11:00,0.8593552,0.86824477,0.91603875,0.8943234,0.91250956,0.9255526,0.9445207
2025-01-01 07:12:00,0.85938245,0.868271,0.91606236,0.89434123,0.91253734,0.92557734,0.944545
2025-01-01 07:13:00,0.8594039,0.8682913,0.91608036,0.8943548,0.9125566,0.92559385,0.94456047
2025-01-01 07:14:00,0.8594217,0.86830777,0.91609466,0.8943656,0.91257036,0.9256051,0.9445703
2025-01-01 07:15:00,0.85943687,0.86832166,0.9161066,0.8943746,0.91258055,0.9256129,0.9445763
2025-01-01 07:16:00,0.85945046,0.8683339,0.91611695,0.8943824,0.91258836,0.92561835,0.9445799
2025-01-01 07:17:00,0.8594631,0.8683451,0.9161263,0.89438933,0.9125947,0.92562234,0.94458187
2025-01-01 07:18:00,0.85947496,0.8683555,0.91613495,0.89439577,0.9125999,0.9256253,0.9445827
2025-01-01 07:19:00,0.8594863,0.86836547,0.9161431,0.8944018,0.91260445,0.92562765,0.94458294
2025-01-01 07:20:00,0.85949737,0.86837506,0.9161509,0.89440763,0.91260856,0.92562956,0.9445826
2025-01-01 07:21:00,0.8595083,0.8683845,0.9161586,0.89441323,0.91261226,0.92563105,0.944582
2025-01-01 07:22:00,0.85951895,0.8683937,0.916166,0.8944187,0.9126158,0.92563236,0.9445811
2025-01-01 07:23:00,0.85952955,0.86840284,0.9161734,0.89442414,0.9126191,0.92563355,0.94458
2025-01-01 07:24:00,0.85954005,0.86841184,0.9161807,0.8944294,0.91262233,0.92563456,0.9445788
2025-01-01 07:25:00,0.8595505,0.8684208,0.9161878,0.8944346,0.9126255,0.92563546,0.9445776
2025-01-01 07:26:00,0.8595609,0.86842966,0.916195,0.8944397,0.91262853,0.92563635,0.94457614
2025-01-01 07:27:00,0.85957116,0.8684385,0.916202,0.89444476,0.9126315,0.9256371,0.9445747
2025-01-01 07:28:00,0.8595815,0.86844724,0.916209,0.8944498,0.91263443,0.9256378,0.94457316
2025-01-01 07:29:00,0.8595917,0.86845595,0.9162159,0.89445466,0.91263723,0.9256384,0.94457155
2025-01-01 07:30:00,0.86301786,0.8719226,0.9192567,0.8968074,0.9172249,0.9300033,0.9491951
2025-01-01 07:31:00,0.86524844,0.87417895,0.9212356,0.8983383,0.92020774,0.9328407,0.9521997
2025-01-01 07:32:00,0.8667018,0.87564856,0.9225243,0.899335,0.9221476,0.93468505,0.95415205
2025-01-01 07:33:00,0.86765,0.8766067,0.92336416,0.8999845,0.9234093,0.935884,0.9554204
2025-01-01 07:34:00,0.8682698,0.87723243,0.92391247,0.9004083,0.9242303,0.93666345,0.9562441
2025-01-01 07:35:00,0.8686762,0.87764215,0.9242711,0.9006853,0.92476475,0.9371701,0.9567788
2025-01-01 07:36:00,0.86894375,0.8779113,0.9245065,0.900867,0.9251129,0.93749946,0.95712566
2025-01-01 07:37:00,0.86912113,0.8780892,0.92466176,0.9009866,0.92534006,0.93771356,0.9573503
2025-01-01 07:38:00,0.86923987,0.87820774,0.9247649,0.9010658,0.9254885,0.93785274,0.95749557
2025-01-01 07:39:00,0.8693205,0.8782876,0.92483413,0.9011189,0.9255856,0.9379432,0.9575892
2025-01-01 07:40:00,0.86937636,0.87834245,0.92488134,0.9011548,0.9256496,0.93800193,0.95764923
2025-01-01 07:41:00,0.86941606,0.87838084,0.9249143,0.9011797,0.92569184,0.93804,0.95768744
2025-01-01 07:42:00,0.86944526,0.8784086,0.9249378,0.90119725,0.92572,0.9380647,0.95771134
2025-01-01 07:43:00,0.8694676,0.87842953,0.92495525,0.9012102,0.925739,0.93808067,0.95772606
2025-01-01 07:44:00,0.86948556,0.87844586,0.92496866,0.9012199,0.925752,0.93809086,0.95773476
2025-01-01 07:45:00,0.8695005,0.87845933,0.92497957,0.9012277,0.9257611,0.93809736,0.9577394
2025-01-01 07:46:00,0.8695136,0.8784708,0.92498875,0.9012341,0.9257676,0.9381015,0.95774156
2025-01-01 07:47:00,0.8695254,0.8784809,0.9249968,0.90123963,0.9257724,0.9381039,0.957742
2025-01-01 07:48:00,0.86953634,0.8784903,0.9250041,0.9012446,0.9257761,0.93810534,0.95774126
2025-01-01 07:49:00,0.8695468,0.8784991,0.92501086,0.90124905,0.92577904,0.938106,0.95773983
2025-01-01 07:50:00,0.8695568,0.8785075,0.92501724,0.9012533,0.92578155,0.9381062,0.95773786
2025-01-01 07:51:00,0.8695667,0.87851566,0.92502344,0.90125734,0.92578363,0.93810606,0.95773554
2025-01-01 07:52:00,0.8695763,0.8785236,0.92502946,0.9012612,0.92578554,0.9381057,0.957733
2025-01-01 07:53:00,0.8695858,0.8785314,0.9250353,0.90126497,0.9257872,0.9381052,0.95773023
2025-01-01 07:54:00,0.8695952,0.8785391,0.9250411,0.90126866,0.92578876,0.9381045,0.9577274
2025-01-01 07:55:00,0.8696045,0.8785467,0.92504674,0.90127224,0.9257902,0.9381037,0.9577244
2025-01-01 07:56:00,0.86961377,0.8785542,0.9250524,0.9012757,0.92579156,0.9381028,0.9577213
2025-01-01 07:57:00,0.86962295,0.8785617,0.9250579,0.90127915,0.9257929,0.9381019,0.9577182
2025-01-01 07:58:00,0.86963207,0.87856907,0.9250634,0.9012825,0.925794,0.9381008,0.9577149
2025-01-01 07:59:00,0.8696411,0.8785764,0.9250688,0.9012858,0.92579514,0.9380997,0.95771164
2025-01-01 08:00:00,0.8735288,0.8824777,0.92830324,0.9038259,0.93066627,0.9426812,0.9624936
2025-01-01 08:01:00,0.8760589,0.8850161,0.93040746,0.90547794,0.9338328,0.9456586,0.96560067
2025-01-01 08:02:00,0.8777066,0.8866685,0.931777,0.9065529,0.9358914,0.9475935,0.96761894
2025-01-01 08:03:00,0.87878066,0.887745,0.932669,0.90725267,0.9372297,0.9488507,0.9689296
2025-01-01 08:04:00,0.8794819,0.8884472,0.93325055,0.9077085,0.93809986,0.94966733,0.9697802
2025-01-01 08:05:00,0.87994075,0.8889061,0.93363035,0.90800583,0.9386657,0.95019764,0.97033185
2025-01-01 08:06:00,0.8802421,0.8892068,0.93387896,0.9082001,0.9390337,0.95054173,0.97068906
2025-01-01 08:07:00,0.88044095,0.88940465,0.93404216,0.9083273,0.9392731,0.9507648,0.97091997
2025-01-01 08:08:00,0.8805732,0.8895357,0.93415,0.9084109,0.9394289,0.9509092,0.9710686
2025-01-01 08:09:00,0.88066226,0.8896232,0.93422174,0.9084662,0.9395303,0.9510025,0.97116387
2025-01-01 08:10:00,0.88072306,0.8896825,0.93427,0.90850306,0.93959635,0.95106244,0.9712244
2025-01-01 08:11:00,0.88076556,0.88972336,0.93430305,0.9085279,0.93963945,0.95110077,0.9712623
2025-01-01 08:12:00,0.88079613,0.8897522,0.9343261,0.9085449,0.9396675,0.95112497,0.9712855
2025-01-01 08:13:00,0.88081896,0.8897733,0.9343428,0.9085568,0.9396858,0.95114,0.9712992
2025-01-01 08:14:00,0.8808367,0.8897893,0.93435514,0.9085654,0.9396978,0.95114905,0.9713065
2025-01-01 08:15:00,0.8808512,0.8898019,0.9343648,0.90857184,0.9397056,0.9511542,0.9713098
2025-01-01 08:16:00,0.8808635,0.8898124,0.93437254,0.9085767,0.93971074,0.9511568,0.97131044
2025-01-01 08:17:00,0.8808744,0.88982147,0.93437916,0.9085807,0.939714,0.9511577,0.9713093
2025-01-01 08:18:00,0.8808843,0.8898295,0.93438494,0.90858406,0.93971616,0.95115745,0.97130704
2025-01-01 08:19:00,0.88089365,0.889837,0.9343902,0.908587,0.9397175,0.9511565,0.97130394
2025-01-01 08:20:00,0.8809025,0.88984406,0.9343951,0.9085896,0.9397183,0.951155,0.97130036
2025-01-01 08:21:00,0.8809111,0.8898508,0.93439966,0.9085919,0.93971866,0.9511532,0.9712964
2025-01-01 08:22:00,0.8809195,0.8898573,0.9344041,0.90859413,0.93971884,0.95115113,0.9712922
2025-01-01 08:23:00,0.88092774,0.88986367,0.9344084,0.9085962,0.93971884,0.9511489,0.97128785
2025-01-01 08:24:00,0.88093585,0.8898699,0.9344126,0.9085982,0.9397187,0.9511465,0.9712834
2025-01-01 08:25:00,0.88094383,0.88987607,0.9344167,0.90860015,0.9397184,0.95114404,0.9712787
2025-01-01 08:26:00,0.8809518,0.88988215,0.9344207,0.908602,0.93971807,0.9511415,0.971274
2025-01-01 08:27:00,0.88095975,0.88988817,0.93442464,0.9086037,0.93971765,0.95113885,0.9712693
2025-01-01 08:28:00,0.88096756,0.88989407,0.9344285,0.9086054,0.9397171,0.95113605,0.9712644
2025-01-01 08:29:00,0.8809753,0.88989997,0.93443227,0.908607,0.9397165,0.95113325,0.9712595
