TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2791128,1.2694805
2025-01-01 09:25:00,1.2792608,1.2696352
2025-01-01 09:26:00,1.2794032,1.2697842
2025-01-01 09:27:00,1.2795405,1.2699277
2025-01-01 09:28:00,1.2796729,1.270066
2025-01-01 09:29:00,1.2798003,1.2701994
2025-01-01 09:30:00,1.280077,1.270495
2025-01-01 09:31:00,1.2803432,1.2707796
2025-01-01 09:32:00,1.2805992,1.2710531
2025-01-01 09:33:00,1.2808456,1.2713163
2025-01-01 09:34:00,1.2810825,1.2715695
2025-01-01 09:35:00,1.2813106,1.271813
2025-01-01 09:36:00,1.28153,1.2720474
2025-01-01 09:37:00,1.2817411,1.272273
2025-01-01 09:38:00,1.2819444,1.2724898
2025-01-01 09:39:00,1.28214,1.2726988
2025-01-01 09:40:00,1.2823282,1.2728997
2025-01-01 09:41:00,1.2825096,1.2730932
2025-01-01 09:42:00,1.2826841,1.2732795
2025-01-01 09:43:00,1.2828522,1.2734591
2025-01-01 09:44:00,1.283014,1.2736318
2025-01-01 09:45:00,1.28317,1.2737982
2025-01-01 09:46:00,1.2833202,1.2739584
2025-01-01 09:47:00,1.283465,1.2741128
2025-01-01 09:48:00,1.2836044,1.2742615
2025-01-01 09:49:00,1.2837387,1.2744048
2025-01-01 09:50:00,1.2838683,1.2745428
2025-01-01 09:51:00,1.2839932,1.274676
2025-01-01 09:52:00,1.2841136,1.2748042
2025-01-01 09:53:00,1.2842298,1.274928
2025-01-01 09:54:00,1.2843417,1.2750472
2025-01-01 09:55:00,1.2844497,1.2751622
2025-01-01 09:56:00,1.2845539,1.2752732
2025-01-01 09:57:00,1.2846545,1.2753803
2025-01-01 09:58:00,1.2847515,1.2754834
2025-01-01 09:59:00,1.2848454,1.2755831
2025-01-01 10:00:00,1.2850058,1.2757633
2025-01-01 10:01:00,1.2851604,1.2759368
2025-01-01 10:02:00,1.2853094,1.276104
2025-01-01 10:03:00,1.285453,1.276265
2025-01-01 10:04:00,1.2855912,1.2764201
2025-01-01 10:05:00,1.2857245,1.2765695
2025-01-01 10:06:00,1.2858531,1.2767135
2025-01-01 10:07:00,1.285977,1.2768523
2025-01-01 10:08:00,1.2860965,1.276986
2025-01-01 10:09:00,1.2862117,1.2771149
2025-01-01 10:10:00,1.2863228,1.2772391
2025-01-01 10:11:00,1.28643,1.2773589
2025-01-01 10:12:00,1.2865335,1.2774744
2025-01-01 10:13:00,1.2866334,1.2775859
2025-01-01 10:14:00,1.2867296,1.2776933
2025-01-01 10:15:00,1.2868226,1.277797
2025-01-01 10:16:00,1.2869124,1.2778971
2025-01-01 10:17:00,1.2869992,1.2779938
2025-01-01 10:18:00,1.287083,1.2780871
2025-01-01 10:19:00,1.2871641,1.2781773
2025-01-01 10:20:00,1.2872423,1.2782643
2025-01-01 10:21:00,1.287318,1.2783483
2025-01-01 10:22:00,1.2873913,1.2784294
2025-01-01 10:23:00,1.287462,1.2785078
2025-01-01 10:24:00,1.2875305,1.2785836
2025-01-01 10:25:00,1.2875967,1.2786568
2025-01-01 10:26:00,1.2876608,1.2787278
2025-01-01 10:27:00,1.287723,1.2787963
2025-01-01 10:28:00,1.2877831,1.2788627
2025-01-01 10:29:00,1.2878413,1.2789268
2025-01-01 10:30:00,1.2878828,1.2789885
2025-01-01 10:31:00,1.2879231,1.2790481
2025-01-01 10:32:00,1.2879622,1.2791058
2025-01-01 10:33:00,1.2880003,1.2791618
2025-01-01 10:34:00,1.2880375,1.279216
2025-01-01 10:35:00,1.2880738,1.2792686
2025-01-01 10:36:00,1.2881091,1.2793195
2025-01-01 10:37:00,1.2881434,1.279369
2025-01-01 10:38:00,1.2881769,1.2794169
2025-01-01 10:39:00,1.2882097,1.2794635
2025-01-01 10:40:00,1.2882416,1.2795087
2025-01-01 10:41:00,1.2882729,1.2795527
2025-01-01 10:42:00,1.2883034,1.2795954
2025-01-01 10:43:00,1.2883332,1.2796367
2025-01-01 10:44:00,1.2883623,1.2796772
2025-01-01 10:45:00,1.2883908,1.2797164
2025-01-01 10:46:00,1.2884187,1.2797545
2025-01-01 10:47:00,1.288446,1.2797917
2025-01-01 10:48:00,1.2884727,1.2798278
2025-01-01 10:49:00,1.2884988,1.279863
2025-01-01 10:50:00,1.2885244,1.2798975
2025-01-01 10:51:00,1.2885495,1.2799308
2025-01-01 10:52:00,1.2885741,1.2799635
2025-01-01 10:53:00,1.2885983,1.2799953
2025-01-01 10:54:00,1.288622,1.2800264
2025-01-01 10:55:00,1.2886454,1.2800568
2025-01-01 10:56:00,1.2886683,1.2800864
2025-01-01 10:57:00,1.2886908,1.2801152
2025-01-01 10:58:00,1.288713,1.2801436
2025-01-01 10:59:00,1.2887348,1.2801712
2025-01-01 11:00:00,1.2886562,1.2801129
2025-01-01 11:01:00,1.2885815,1.2800574
2025-01-01 11:02:00,1.2885102,1.2800047
2025-01-01 11:03:00,1.2884423,1.2799546
2025-01-01 11:04:00,1.2883776,1.279907
2025-01-01 11:05:00,1.2883161,1.2798618
2025-01-01 11:06:00,1.2882575,1.2798188
2025-01-01 11:07:00,1.2882018,1.279778
2025-01-01 11:08:00,1.2881488,1.2797394
2025-01-01 11:09:00,1.2880983,1.2797028
2025-01-01 11:10:00,1.2880507,1.2796682
2025-01-01 11:11:00,1.2880052,1.2796354
2025-01-01 11:12:00,1.2879623,1.2796046
2025-01-01 11:13:00,1.2879214,1.2795752
2025-01-01 11:14:00,1.2878827,1.2795476
2025-01-01 11:15:00,1.2878461,1.2795217
2025-01-01 11:16:00,1.2878114,1.2794973
2025-01-01 11:17:00,1.2877786,1.2794743
2025-01-01 11:18:00,1.2877477,1.2794527
2025-01-01 11:19:00,1.2877185,1.2794324
2025-01-01 11:20:00,1.287691,1.2794133
2025-01-01 11:21:00,1.2876651,1.2793957
2025-01-01 11:22:00,1.2876408,1.2793791
2025-01-01 11:23:00,1.2876179,1.2793638
2025-01-01 11:24:00,1.2875966,1.2793494
2025-01-01 11:25:00,1.2875764,1.2793362
2025-01-01 11:26:00,1.2875577,1.2793239
2025-01-01 11:27:00,1.2875402,1.2793127
2025-01-01 11:28:00,1.2875239,1.2793024
2025-01-01 11:29:00,1.2875087,1.279293
2025-01-01 11:30:00,1.2873119,1.2791159
2025-01-01 11:31:00,1.2871236,1.2789464
2025-01-01 11:32:00,1.2869432,1.2787843
2025-01-01 11:33:00,1.2867705,1.278629
2025-01-01 11:34:00,1.2866052,1.2784804
2025-01-01 11:35:00,1.2864472,1.2783382
2025-01-01 11:36:00,1.2862958,1.2782022
2025-01-01 11:37:00,1.2861509,1.278072
2025-01-01 11:38:00,1.2860124,1.2779477
2025-01-01 11:39:00,1.28588,1.2778286
2025-01-01 11:40:00,1.2857534,1.2777147
2025-01-01 11:41:00,1.2856323,1.277606
2025-01-01 11:42:00,1.2855165,1.2775021
2025-01-01 11:43:00,1.2854058,1.2774026
2025-01-01 11:44:00,1.2853001,1.2773077
2025-01-01 11:45:00,1.2851992,1.277217
2025-01-01 11:46:00,1.2851028,1.2771304
2025-01-01 11:47:00,1.2850107,1.2770478
2025-01-01 11:48:00,1.2849227,1.276969
2025-01-01 11:49:00,1.2848388,1.2768936
2025-01-01 11:50:00,1.2847588,1.2768217
2025-01-01 11:51:00,1.2846824,1.2767532
2025-01-01 11:52:00,1.2846097,1.2766879
2025-01-01 11:53:00,1.2845402,1.2766255
2025-01-01 11:54:00,1.284474,1.2765663
2025-01-01 11:55:00,1.284411,1.2765098
2025-01-01 11:56:00,1.2843509,1.2764559
2025-01-01 11:57:00,1.2842938,1.2764047
2025-01-01 11:58:00,1.2842394,1.2763561
2025-01-01 11:59:00,1.2841877,1.2763097
2025-01-01 12:00:00,1.283876,1.276017
2025-01-01 12:01:00,1.2835772,1.2757365
2025-01-01 12:02:00,1.2832907,1.2754676
2025-01-01 12:03:00,1.2830163,1.2752099
2025-01-01 12:04:00,1.2827533,1.274963
2025-01-01 12:05:00,1.2825013,1.2747264
2025-01-01 12:06:00,1.28226,1.2744998
2025-01-01 12:07:00,1.2820287,1.2742826
2025-01-01 12:08:00,1.2818071,1.2740744
2025-01-01 12:09:00,1.2815949,1.2738751
2025-01-01 12:10:00,1.2813916,1.2736841
2025-01-01 12:11:00,1.2811968,1.2735012
2025-01-01 12:12:00,1.2810105,1.2733262
2025-01-01 12:13:00,1.280832,1.2731583
2025-01-01 12:14:00,1.2806611,1.2729977
2025-01-01 12:15:00,1.2804976,1.272844
2025-01-01 12:16:00,1.2803409,1.2726967
2025-01-01 12:17:00,1.2801911,1.2725558
2025-01-01 12:18:00,1.2800477,1.272421
2025-01-01 12:19:00,1.2799104,1.2722919
2025-01-01 12:20:00,1.2797792,1.2721684
2025-01-01 12:21:00,1.2796537,1.2720503
2025-01-01 12:22:00,1.2795335,1.2719373
2025-01-01 12:23:00,1.2794188,1.2718292
2025-01-01 12:24:00,1.279309,1.2717259
2025-01-01 12:25:00,1.279204,1.271627
2025-01-01 12:26:00,1.2791038,1.2715325
2025-01-01 12:27:00,1.279008,1.2714422
2025-01-01 12:28:00,1.2789165,1.2713559
2025-01-01 12:29:00,1.2788291,1.2712735
2025-01-01 12:30:00,1.278408,1.2708704
2025-01-01 12:31:00,1.2780043,1.270484
2025-01-01 12:32:00,1.2776171,1.2701133
2025-01-01 12:33:00,1.2772458,1.2697579
2025-01-01 12:34:00,1.2768898,1.269417
2025-01-01 12:35:00,1.2765485,1.2690903
2025-01-01 12:36:00,1.2762214,1.268777
2025-01-01 12:37:00,1.2759076,1.2684766
2025-01-01 12:38:00,1.275607,1.2681886
2025-01-01 12:39:00,1.2753187,1.2679125
2025-01-01 12:40:00,1.2750425,1.2676477
2025-01-01 12:41:00,1.2747778,1.267394
2025-01-01 12:42:00,1.274524,1.2671508
2025-01-01 12:43:00,1.2742808,1.2669177
2025-01-01 12:44:00,1.2740477,1.2666943
2025-01-01 12:45:00,1.2738246,1.2664802
2025-01-01 12:46:00,1.2736106,1.266275
2025-01-01 12:47:00,1.2734057,1.2660784
2025-01-01 12:48:00,1.2732093,1.26589
2025-01-01 12:49:00,1.2730213,1.2657095
2025-01-01 12:50:00,1.2728412,1.2655365
2025-01-01 12:51:00,1.2726687,1.265371
2025-01-01 12:52:00,1.2725036,1.2652124
2025-01-01 12:53:00,1.2723454,1.2650604
2025-01-01 12:54:00,1.2721941,1.2649149
2025-01-01 12:55:00,1.2720492,1.2647755
2025-01-01 12:56:00,1.2719105,1.2646422
2025-01-01 12:57:00,1.2717777,1.2645146
2025-01-01 12:58:00,1.2716507,1.2643924
2025-01-01 12:59:00,1.2715292,1.2642753
2025-01-01 13:00:00,1.2710065,1.2637691
2025-01-01 13:01:00,1.2705051,1.2632837
2025-01-01 13:02:00,1.2700241,1.2628181
2025-01-01 13:03:00,1.2695627,1.2623713
2025-01-01 13:04:00,1.2691202,1.2619427
2025-01-01 13:05:00,1.2686957,1.2615316
2025-01-01 13:06:00,1.2682886,1.2611374
2025-01-01 13:07:00,1.2678983,1.2607591
2025-01-01 13:08:00,1.2675239,1.2603965
2025-01-01 13:09:00,1.267165,1.2600485
2025-01-01 13:10:00,1.2668207,1.2597148
2025-01-01 13:11:00,1.2664905,1.2593948
2025-01-01 13:12:00,1.2661741,1.2590879
2025-01-01 13:13:00,1.2658706,1.2587937
2025-01-01 13:14:00,1.2655797,1.2585114
2025-01-01 13:15:00,1.2653009,1.2582409
2025-01-01 13:16:00,1.2650335,1.2579814
2025-01-01 13:17:00,1.2647772,1.2577327
2025-01-01 13:18:00,1.2645316,1.2574942
2025-01-01 13:19:00,1.2642962,1.2572654
2025-01-01 13:20:00,1.2640705,1.2570463
2025-01-01 13:21:00,1.2638543,1.2568363
2025-01-01 13:22:00,1.263647,1.2566348
2025-01-01 13:23:00,1.2634485,1.256442
2025-01-01 13:24:00,1.2632582,1.2562568
2025-01-01 13:25:00,1.2630758,1.2560796
2025-01-01 13:26:00,1.2629013,1.2559096
2025-01-01 13:27:00,1.2627339,1.2557467
2025-01-01 13:28:00,1.2625737,1.2555907
2025-01-01 13:29:00,1.2624204,1.2554412
2025-01-01 13:30:00,1.261805,1.254841
2025-01-01 13:31:00,1.2612146,1.254265
2025-01-01 13:32:00,1.2606484,1.2537123
2025-01-01 13:33:00,1.260105,1.2531819
2025-01-01 13:34:00,1.2595837,1.2526733
2025-01-01 13:35:00,1.2590836,1.252185
2025-01-01 13:36:00,1.2586039,1.2517167
2025-01-01 13:37:00,1.2581438,1.2512674
2025-01-01 13:38:00,1.2577024,1.2508363
2025-01-01 13:39:00,1.2572789,1.2504228
2025-01-01 13:40:00,1.2568728,1.2500261
2025-01-01 13:41:00,1.2564833,1.2496455
2025-01-01 13:42:00,1.2561096,1.2492803
2025-01-01 13:43:00,1.2557513,1.2489301
2025-01-01 13:44:00,1.2554075,1.248594
2025-01-01 13:45:00,1.2550778,1.2482718
2025-01-01 13:46:00,1.2547618,1.2479627
2025-01-01 13:47:00,1.2544588,1.2476662
2025-01-01 13:48:00,1.2541682,1.2473818
2025-01-01 13:49:00,1.2538894,1.247109
2025-01-01 13:50:00,1.2536222,1.2468474
2025-01-01 13:51:00,1.253366,1.2465966
2025-01-01 13:52:00,1.2531204,1.2463559
2025-01-01 13:53:00,1.2528849,1.2461251
2025-01-01 13:54:00,1.2526591,1.2459038
2025-01-01 13:55:00,1.2524427,1.2456917
2025-01-01 13:56:00,1.2522352,1.2454882
2025-01-01 13:57:00,1.2520363,1.2452931
2025-01-01 13:58:00,1.2518458,1.245106
2025-01-01 13:59:00,1.2516632,1.2449266
2025-01-01 14:00:00,1.2509665,1.2442431
2025-01-01 14:01:00,1.250298,1.243587
2025-01-01 14:02:00,1.2496566,1.2429575
2025-01-01 14:03:00,1.2490411,1.2423533
2025-01-01 14:04:00,1.2484504,1.2417735
2025-01-01 14:05:00,1.2478837,1.2412171
2025-01-01 14:06:00,1.24734,1.2406832
2025-01-01 14:07:00,1.2468183,1.2401708
2025-01-01 14:08:00,1.2463179,1.2396793
2025-01-01 14:09:00,1.2458376,1.2392076
2025-01-01 14:10:00,1.2453768,1.238755
2025-01-01 14:11:00,1.2449348,1.2383207
2025-01-01 14:12:00,1.2445109,1.2379038
2025-01-01 14:13:00,1.2441041,1.237504
2025-01-01 14:14:00,1.243714,1.2371203
2025-01-01 14:15:00,1.2433395,1.2367522
2025-01-01 14:16:00,1.2429805,1.2363989
2025-01-01 14:17:00,1.2426361,1.23606
2025-01-01 14:18:00,1.2423056,1.2357348
2025-01-01 14:19:00,1.2419887,1.2354228
2025-01-01 14:20:00,1.2416848,1.2351236
2025-01-01 14:21:00,1.2413932,1.2348365
2025-01-01 14:22:00,1.2411137,1.2345611
2025-01-01 14:23:00,1.2408454,1.2342968
2025-01-01 14:24:00,1.2405883,1.2340434
2025-01-01 14:25:00,1.2403415,1.2338002
2025-01-01 14:26:00,1.2401052,1.2335669
2025-01-01 14:27:00,1.2398783,1.2333431
2025-01-01 14:28:00,1.2396609,1.2331284
2025-01-01 14:29:00,1.2394522,1.2329224
2025-01-01 14:30:00,1.2386864,1.2321676
2025-01-01 14:31:00,1.2379515,1.231443
2025-01-01 14:32:00,1.2372463,1.2307476
2025-01-01 14:33:00,1.2365694,1.2300801
2025-01-01 14:34:00,1.2359198,1.2294395
2025-01-01 14:35:00,1.2352966,1.2288247
2025-01-01 14:36:00,1.2346984,1.2282348
2025-01-01 14:37:00,1.2341244,1.2276685
2025-01-01 14:38:00,1.2335736,1.227125
2025-01-01 14:39:00,1.233045,1.2266034
2025-01-01 14:40:00,1.2325377,1.2261028
2025-01-01 14:41:00,1.232051,1.2256224
2025-01-01 14:42:00,1.2315841,1.2251613
2025-01-01 14:43:00,1.231136,1.2247188
2025-01-01 14:44:00,1.2307061,1.2242942
2025-01-01 14:45:00,1.2302936,1.2238867
2025-01-01 14:46:00,1.2298977,1.2234956
2025-01-01 14:47:00,1.229518,1.2231203
2025-01-01 14:48:00,1.2291536,1.2227601
2025-01-01 14:49:00,1.2288041,1.2224145
2025-01-01 14:50:00,1.2284687,1.2220827
2025-01-01 14:51:00,1.2281469,1.2217644
2025-01-01 14:52:00,1.2278383,1.2214589
2025-01-01 14:53:00,1.2275422,1.2211658
2025-01-01 14:54:00,1.227258,1.2208846
2025-01-01 14:55:00,1.2269855,1.2206146
2025-01-01 14:56:00,1.2267239,1.2203554
2025-01-01 14:57:00,1.2264732,1.2201068
2025-01-01 14:58:00,1.2262326,1.2198683
2025-01-01 14:59:00,1.2260019,1.2196394
2025-01-01 15:00:00,1.2251806,1.2188268
2025-01-01 15:01:00,1.2243925,1.2180467
2025-01-01 15:02:00,1.223636,1.2172979
2025-01-01 15:03:00,1.22291,1.2165792
2025-01-01 15:04:00,1.2222131,1.2158893
2025-01-01 15:05:00,1.2215444,1.2152272
2025-01-01 15:06:00,1.2209026,1.2145916
2025-01-01 15:07:00,1.2202865,1.2139815
2025-01-01 15:08:00,1.2196953,1.213396
2025-01-01 15:09:00,1.2191279,1.2128339
2025-01-01 15:10:00,1.2185832,1.2122943
2025-01-01 15:11:00,1.2180607,1.2117764
2025-01-01 15:12:00,1.2175592,1.2112794
2025-01-01 15:13:00,1.2170779,1.2108022
2025-01-01 15:14:00,1.2166159,1.2103443
2025-01-01 15:15:00,1.2161727,1.2099046
2025-01-01 15:16:00,1.2157474,1.2094827
2025-01-01 15:17:00,1.2153391,1.2090776
2025-01-01 15:18:00,1.2149475,1.2086889
2025-01-01 15:19:00,1.2145715,1.2083157
2025-01-01 15:20:00,1.2142107,1.2079575
2025-01-01 15:21:00,1.2138644,1.2076137
2025-01-01 15:22:00,1.2135323,1.2072837
2025-01-01 15:23:00,1.2132136,1.206967
2025-01-01 15:24:00,1.2129076,1.2066629
2025-01-01 15:25:00,1.212614,1.2063711
2025-01-01 15:26:00,1.2123325,1.2060909
2025-01-01 15:27:00,1.2120622,1.205822
2025-01-01 15:28:00,1.211803,1.2055639
2025-01-01 15:29:00,1.211554,1.2053162
2025-01-01 15:30:00,1.2106923,1.2044604
2025-01-01 15:31:00,1.209865,1.203639
2025-01-01 15:32:00,1.2090709,1.2028503
2025-01-01 15:33:00,1.2083088,1.2020934
2025-01-01 15:34:00,1.2075772,1.2013667
2025-01-01 15:35:00,1.206875,1.2006689
2025-01-01 15:36:00,1.206201,1.1999992
2025-01-01 15:37:00,1.2055541,1.1993562
2025-01-01 15:38:00,1.2049332,1.198739
2025-01-01 15:39:00,1.2043372,1.1981465
2025-01-01 15:40:00,1.2037652,1.1975777
2025-01-01 15:41:00,1.2032161,1.1970317
2025-01-01 15:42:00,1.202689,1.1965076
2025-01-01 15:43:00,1.2021832,1.1960043
2025-01-01 15:44:00,1.2016977,1.1955211
2025-01-01 15:45:00,1.2012317,1.1950574
2025-01-01 15:46:00,1.2007844,1.1946121
2025-01-01 15:47:00,1.200355,1.1941848
2025-01-01 15:48:00,1.199943,1.1937745
2025-01-01 15:49:00,1.1995474,1.1933805
2025-01-01 15:50:00,1.1991678,1.1930022
2025-01-01 15:51:00,1.1988034,1.1926391
2025-01-01 15:52:00,1.1984538,1.1922905
2025-01-01 15:53:00,1.1981181,1.1919559
2025-01-01 15:54:00,1.197796,1.1916345
2025-01-01 15:55:00,1.1974868,1.191326
2025-01-01 15:56:00,1.1971899,1.1910298
2025-01-01 15:57:00,1.196905,1.1907455
2025-01-01 15:58:00,1.1966316,1.1904724
2025-01-01 15:59:00,1.196369,1.1902102
2025-01-01 16:00:00,1.1954818,1.1893265
2025-01-01 16:01:00,1.19463,1.1884781
2025-01-01 16:02:00,1.1938125,1.1876634
2025-01-01 16:03:00,1.1930277,1.1868814
2025-01-01 16:04:00,1.1922743,1.1861305
2025-01-01 16:05:00,1.1915512,1.1854097
2025-01-01 16:06:00,1.1908569,1.1847177
2025-01-01 16:07:00,1.1901904,1.1840532
2025-01-01 16:08:00,1.1895506,1.1834152
2025-01-01 16:09:00,1.1889365,1.1828027
2025-01-01 16:10:00,1.1883469,1.1822147
2025-01-01 16:11:00,1.187781,1.1816502
2025-01-01 16:12:00,1.1872376,1.1811081
2025-01-01 16:13:00,1.1867161,1.1805876
2025-01-01 16:14:00,1.1862154,1.1800879
2025-01-01 16:15:00,1.1857349,1.1796081
2025-01-01 16:16:00,1.1852734,1.1791475
2025-01-01 16:17:00,1.1848305,1.1787052
2025-01-01 16:18:00,1.1844054,1.1782806
2025-01-01 16:19:00,1.1839972,1.1778728
2025-01-01 16:20:00,1.1836054,1.1774813
2025-01-01 16:21:00,1.1832293,1.1771053
2025-01-01 16:22:00,1.1828681,1.1767443
2025-01-01 16:23:00,1.1825215,1.1763976
2025-01-01 16:24:00,1.1821887,1.1760647
2025-01-01 16:25:00,1.1818693,1.1757451
2025-01-01 16:26:00,1.1815624,1.1754382
2025-01-01 16:27:00,1.181268,1.1751432
2025-01-01 16:28:00,1.1809853,1.1748601
2025-01-01 16:29:00,1.1807139,1.1745882
2025-01-01 16:30:00,1.1798173,1.1736923
2025-01-01 16:31:00,1.1789565,1.1728323
2025-01-01 16:32:00,1.1781303,1.1720064
2025-01-01 16:33:00,1.1773369,1.1712134
2025-01-01 16:34:00,1.1765754,1.1704521
2025-01-01 16:35:00,1.1758442,1.1697211
2025-01-01 16:36:00,1.1751423,1.1690192
2025-01-01 16:37:00,1.1744684,1.1683453
2025-01-01 16:38:00,1.1738214,1.1676983
2025-01-01 16:39:00,1.1732002,1.167077
2025-01-01 16:40:00,1.172604,1.1664803
2025-01-01 16:41:00,1.1720314,1.1659074
2025-01-01 16:42:00,1.1714817,1.1653574
2025-01-01 16:43:00,1.170954,1.164829
2025-01-01 16:44:00,1.1704473,1.1643219
2025-01-01 16:45:00,1.169961,1.1638348
2025-01-01 16:46:00,1.1694939,1.163367
2025-01-01 16:47:00,1.1690454,1.1629179
2025-01-01 16:48:00,1.1686149,1.1624864
2025-01-01 16:49:00,1.1682016,1.1620722
2025-01-01 16:50:00,1.1678046,1.1616744
2025-01-01 16:51:00,1.1674234,1.1612923
2025-01-01 16:52:00,1.1670574,1.1609253
2025-01-01 16:53:00,1.1667061,1.1605729
2025-01-01 16:54:00,1.1663687,1.1602345
2025-01-01 16:55:00,1.1660448,1.1599094
2025-01-01 16:56:00,1.1657337,1.159597
2025-01-01 16:57:00,1.165435,1.1592972
2025-01-01 16:58:00,1.165148,1.159009
2025-01-01 16:59:00,1.1648724,1.1587323
2025-01-01 17:00:00,1.1639823,1.15784
2025-01-01 17:01:00,1.1631275,1.1569835
2025-01-01 17:02:00,1.162307,1.1561608
2025-01-01 17:03:00,1.1615192,1.1553711
2025-01-01 17:04:00,1.1607627,1.1546127
2025-01-01 17:05:00,1.1600364,1.1538843
2025-01-01 17:06:00,1.1593391,1.153185
2025-01-01 17:07:00,1.1586696,1.1525135
2025-01-01 17:08:00,1.1580267,1.1518686
2025-01-01 17:09:00,1.1574094,1.1512493
2025-01-01 17:10:00,1.1568168,1.1506546
2025-01-01 17:11:00,1.1562477,1.1500835
2025-01-01 17:12:00,1.1557013,1.1495351
2025-01-01 17:13:00,1.1551766,1.1490084
2025-01-01 17:14:00,1.1546729,1.1485025
2025-01-01 17:15:00,1.1541891,1.1480167
2025-01-01 17:16:00,1.1537244,1.1475501
2025-01-01 17:17:00,1.1532784,1.147102
2025-01-01 17:18:00,1.15285,1.1466717
2025-01-01 17:19:00,1.1524386,1.1462582
2025-01-01 17:20:00,1.1520436,1.145861
2025-01-01 17:21:00,1.1516641,1.1454796
2025-01-01 17:22:00,1.1512998,1.1451132
2025-01-01 17:23:00,1.1509498,1.1447612
2025-01-01 17:24:00,1.1506138,1.1444231
2025-01-01 17:25:00,1.150291,1.1440983
2025-01-01 17:26:00,1.149981,1.1437862
2025-01-01 17:27:00,1.1496832,1.1434864
2025-01-01 17:28:00,1.1493973,1.1431984
2025-01-01 17:29:00,1.1491226,1.1429216
2025-01-01 17:30:00,1.1482549,1.1420493
2025-01-01 17:31:00,1.1474217,1.1412117
2025-01-01 17:32:00,1.1466217,1.1404073
2025-01-01 17:33:00,1.1458536,1.139635
2025-01-01 17:34:00,1.1451161,1.1388931
2025-01-01 17:35:00,1.1444077,1.1381807
2025-01-01 17:36:00,1.1437278,1.1374966
2025-01-01 17:37:00,1.1430746,1.1368396
2025-01-01 17:38:00,1.1424476,1.1362085
2025-01-01 17:39:00,1.1418455,1.1356025
2025-01-01 17:40:00,1.1412672,1.1350205
2025-01-01 17:41:00,1.1407119,1.1344615
2025-01-01 17:42:00,1.1401786,1.1339246
2025-01-01 17:43:00,1.1396664,1.1334089
2025-01-01 17:44:00,1.1391747,1.1329135
2025-01-01 17:45:00,1.1387024,1.1324378
2025-01-01 17:46:00,1.1382487,1.1319808
2025-01-01 17:47:00,1.137813,1.1315417
2025-01-01 17:48:00,1.1373945,1.13112
2025-01-01 17:49:00,1.1369927,1.1307149
2025-01-01 17:50:00,1.1366066,1.1303257
2025-01-01 17:51:00,1.1362358,1.1299518
2025-01-01 17:52:00,1.1358798,1.1295925
2025-01-01 17:53:00,1.1355376,1.1292474
2025-01-01 17:54:00,1.135209,1.1289158
2025-01-01 17:55:00,1.1348932,1.1285971
2025-01-01 17:56:00,1.1345899,1.128291
2025-01-01 17:57:00,1.1342987,1.1279968
2025-01-01 17:58:00,1.1340188,1.127714
2025-01-01 17:59:00,1.1337497,1.1274422
2025-01-01 18:00:00,1.1329198,1.1266052
2025-01-01 18:01:00,1.1321229,1.1258011
2025-01-01 18:02:00,1.1313576,1.1250291
2025-01-01 18:03:00,1.1306226,1.1242875
2025-01-01 18:04:00,1.129917,1.1235753
2025-01-01 18:05:00,1.1292392,1.1228914
2025-01-01 18:06:00,1.1285884,1.1222346
2025-01-01 18:07:00,1.1279634,1.1216035
2025-01-01 18:08:00,1.1273631,1.1209975
2025-01-01 18:09:00,1.1267866,1.1204154
2025-01-01 18:10:00,1.1262329,1.1198564
2025-01-01 18:11:00,1.1257011,1.1193192
2025-01-01 18:12:00,1.1251904,1.1188033
2025-01-01 18:13:00,1.1246998,1.1183077
2025-01-01 18:14:00,1.1242287,1.1178316
2025-01-01 18:15:00,1.1237761,1.1173741
2025-01-01 18:16:00,1.1233413,1.1169348
2025-01-01 18:17:00,1.1229236,1.1165125
2025-01-01 18:18:00,1.1225225,1.116107
2025-01-01 18:19:00,1.1221372,1.1157173
2025-01-01 18:20:00,1.1217669,1.1153429
2025-01-01 18:21:00,1.1214112,1.114983
2025-01-01 18:22:00,1.1210696,1.1146373
2025-01-01 18:23:00,1.1207411,1.1143049
2025-01-01 18:24:00,1.1204258,1.1139855
2025-01-01 18:25:00,1.1201228,1.1136787
2025-01-01 18:26:00,1.1198314,1.1133837
2025-01-01 18:27:00,1.1195515,1.1131002
2025-01-01 18:28:00,1.1192826,1.1128275
2025-01-01 18:29:00,1.1190242,1.1125655
2025-01-01 18:30:00,1.1182468,1.1117786
2025-01-01 18:31:00,1.1175004,1.1110227
2025-01-01 18:32:00,1.1167835,1.1102968
2025-01-01 18:33:00,1.1160951,1.1095996
2025-01-01 18:34:00,1.1154338,1.1089299
2025-01-01 18:35:00,1.1147987,1.1082866
2025-01-01 18:36:00,1.1141888,1.1076686
2025-01-01 18:37:00,1.1136029,1.1070751
2025-01-01 18:38:00,1.1130402,1.1065048
2025-01-01 18:39:00,1.1124997,1.1059572
2025-01-01 18:40:00,1.1119807,1.105431
2025-01-01 18:41:00,1.111482,1.1049254
2025-01-01 18:42:00,1.1110029,1.1044397
2025-01-01 18:43:00,1.1105428,1.1039732
2025-01-01 18:44:00,1.1101006,1.1035248
2025-01-01 18:45:00,1.109676,1.103094
2025-01-01 18:46:00,1.1092678,1.1026801
2025-01-01 18:47:00,1.1088759,1.1022823
