TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:48:00,0.78092265,0.7755533,0.7929634,0.7698331,0.78435314,0.79153144,0.7626391,0.7853329,0.7829356,0.7879389,0.77859247
2025-01-01 05:49:00,0.7809428,0.77557117,0.7929792,0.7698316,0.78435135,0.7915234,0.76262826,0.78532976,0.7829423,0.7879501,0.77860546
2025-01-01 05:50:00,0.7809612,0.7755879,0.79299337,0.7698302,0.78434825,0.79151434,0.7626173,0.78532624,0.7829484,0.7879612,0.77861845
2025-01-01 05:51:00,0.7809783,0.7756039,0.7930063,0.76982903,0.784344,0.79150456,0.76260626,0.7853224,0.78295404,0.7879723,0.77863145
2025-01-01 05:52:00,0.7809945,0.7756192,0.7930182,0.76982796,0.78433883,0.791494,0.7625951,0.7853185,0.78295934,0.78798336,0.7786445
2025-01-01 05:53:00,0.7810098,0.775634,0.79302925,0.76982695,0.784333,0.7914831,0.762584,0.78531444,0.7829644,0.7879944,0.77865744
2025-01-01 05:54:00,0.7810244,0.7756483,0.7930396,0.769826,0.78432655,0.7914717,0.76257277,0.7853102,0.7829693,0.7880054,0.77867043
2025-01-01 05:55:00,0.78103846,0.7756623,0.7930494,0.769825,0.7843195,0.7914601,0.76256156,0.7853059,0.782974,0.7880165,0.77868354
2025-01-01 05:56:00,0.7810522,0.7756761,0.79305875,0.7698241,0.7843122,0.7914482,0.76255035,0.7853016,0.78297865,0.7880275,0.77869654
2025-01-01 05:57:00,0.7810655,0.77568954,0.7930677,0.76982313,0.7843045,0.7914361,0.76253915,0.7852972,0.78298324,0.78803855,0.7787096
2025-01-01 05:58:00,0.7810787,0.77570283,0.7930764,0.7698222,0.7842966,0.7914237,0.7625279,0.7852928,0.7829878,0.7880497,0.77872264
2025-01-01 05:59:00,0.78109163,0.775716,0.7930848,0.7698212,0.7842884,0.7914113,0.7625167,0.78528845,0.7829922,0.7880608,0.77873564
2025-01-01 06:00:00,0.78164077,0.7760173,0.79356354,0.7696427,0.7846477,0.7916148,0.76248026,0.7852933,0.7830729,0.78796303,0.7786115
2025-01-01 06:01:00,0.7820825,0.77626085,0.793948,0.7694997,0.7849333,0.791775,0.7624489,0.7852963,0.7831383,0.7878871,0.7785147
2025-01-01 06:02:00,0.7824383,0.7764582,0.7942569,0.76938504,0.78516006,0.7919005,0.76242167,0.78529793,0.7831915,0.78782856,0.7784398
2025-01-01 06:03:00,0.7827254,0.7766186,0.7945056,0.769293,0.78533953,0.7919983,0.7623976,0.78529835,0.783235,0.78778404,0.7783826
2025-01-01 06:04:00,0.78295743,0.7767494,0.7947059,0.76921916,0.7854813,0.792074,0.7623761,0.7852979,0.7832707,0.78775066,0.7783393
2025-01-01 06:05:00,0.78314555,0.7768565,0.7948676,0.76915985,0.78559285,0.79213196,0.7623568,0.78529674,0.7833002,0.7877262,0.7783074
2025-01-01 06:06:00,0.78329855,0.7769447,0.79499835,0.76911205,0.78568023,0.7921757,0.7623391,0.78529495,0.7833248,0.78770894,0.7782844
2025-01-01 06:07:00,0.78342336,0.7770177,0.7951043,0.7690735,0.78574824,0.7922081,0.76232284,0.78529274,0.7833454,0.7876974,0.7782686
2025-01-01 06:08:00,0.7835257,0.7770786,0.7951905,0.7690424,0.78580076,0.7922314,0.76230764,0.7852902,0.78336287,0.78769046,0.7782585
2025-01-01 06:09:00,0.78361005,0.7771299,0.7952609,0.7690171,0.78584087,0.7922473,0.7622932,0.7852874,0.7833778,0.7876872,0.7782531
2025-01-01 06:10:00,0.78367996,0.7771733,0.79531854,0.7689966,0.7858711,0.79225755,0.76227957,0.7852844,0.78339076,0.7876869,0.77825123
2025-01-01 06:11:00,0.7837384,0.7772105,0.795366,0.76897985,0.7858934,0.7922631,0.7622665,0.7852813,0.7834021,0.7876889,0.77825236
2025-01-01 06:12:00,0.7837876,0.7772428,0.7954054,0.768966,0.7859093,0.79226494,0.7622539,0.7852781,0.7834122,0.7876929,0.7782559
2025-01-01 06:13:00,0.78382945,0.777271,0.7954381,0.76895463,0.78592014,0.7922638,0.76224166,0.78527474,0.78342134,0.7876984,0.77826124
2025-01-01 06:14:00,0.7838654,0.777296,0.7954657,0.76894516,0.7859269,0.7922603,0.7622297,0.7852714,0.7834297,0.78770506,0.7782681
2025-01-01 06:15:00,0.7838967,0.77731854,0.79548913,0.7689371,0.7859303,0.7922548,0.762218,0.78526795,0.7834374,0.7877128,0.7782762
2025-01-01 06:16:00,0.7839242,0.7773389,0.7955091,0.7689303,0.78593105,0.79224783,0.7622065,0.78526455,0.7834446,0.7877212,0.7782852
2025-01-01 06:17:00,0.7839487,0.77735776,0.79552644,0.7689245,0.78592974,0.79223967,0.7621952,0.78526115,0.78345144,0.7877304,0.778295
2025-01-01 06:18:00,0.78397083,0.7773752,0.7955416,0.76891935,0.7859267,0.7922305,0.762184,0.78525776,0.78345793,0.78774,0.7783054
2025-01-01 06:19:00,0.783991,0.7773916,0.795555,0.7689148,0.78592235,0.7922205,0.76217306,0.78525436,0.78346425,0.78775007,0.77831626
2025-01-01 06:20:00,0.7840097,0.7774072,0.795567,0.76891077,0.78591686,0.7922098,0.7621621,0.785251,0.78347045,0.78776044,0.7783275
2025-01-01 06:21:00,0.7840271,0.77742213,0.7955779,0.76890707,0.7859105,0.7921987,0.76215124,0.78524774,0.7834765,0.7877711,0.7783391
2025-01-01 06:22:00,0.7840436,0.77743644,0.7955878,0.7689036,0.78590345,0.7921873,0.7621405,0.78524446,0.7834824,0.78778195,0.7783509
2025-01-01 06:23:00,0.7840593,0.7774504,0.795597,0.76890033,0.78589576,0.7921754,0.76212984,0.7852412,0.7834883,0.78779304,0.7783629
2025-01-01 06:24:00,0.78407437,0.7774639,0.7956056,0.76889724,0.7858876,0.7921634,0.76211923,0.785238,0.7834941,0.78780425,0.77837497
2025-01-01 06:25:00,0.78408897,0.7774771,0.79561365,0.7688943,0.7858791,0.7921511,0.7621087,0.7852349,0.78349996,0.7878156,0.7783872
2025-01-01 06:26:00,0.78410316,0.77749014,0.7956214,0.7688914,0.78587025,0.7921386,0.76209813,0.7852318,0.7835058,0.7878271,0.7783996
2025-01-01 06:27:00,0.78411704,0.7775029,0.7956287,0.76888853,0.7858612,0.79212606,0.7620877,0.7852287,0.7835116,0.7878387,0.77841204
2025-01-01 06:28:00,0.78413063,0.7775155,0.79563576,0.76888573,0.7858519,0.79211336,0.7620773,0.78522575,0.78351736,0.78785026,0.7784245
2025-01-01 06:29:00,0.7841441,0.777528,0.7956426,0.7688829,0.7858424,0.7921006,0.7620669,0.78522277,0.78352326,0.787862,0.778437
2025-01-01 06:30:00,0.78464794,0.77776176,0.79604334,0.7686172,0.78609896,0.7921838,0.76195616,0.7851025,0.78346896,0.7876256,0.7781855
2025-01-01 06:31:00,0.78505355,0.77795124,0.796365,0.7684041,0.7863021,0.7922477,0.76186556,0.7850057,0.7834267,0.7874389,0.77798676
2025-01-01 06:32:00,0.78538066,0.77810514,0.7966235,0.768233,0.78646255,0.7922962,0.7617911,0.7849277,0.78339416,0.787292,0.77783036
2025-01-01 06:33:00,0.7856448,0.7782306,0.7968315,0.76809555,0.78658885,0.79233235,0.7617295,0.78486496,0.7833693,0.78717685,0.77770776
2025-01-01 06:34:00,0.78585875,0.7783334,0.79699904,0.767985,0.7866878,0.7923587,0.76167816,0.7848142,0.7833507,0.7870872,0.77761215
2025-01-01 06:35:00,0.7860324,0.77841794,0.7971341,0.7678959,0.7867649,0.7923771,0.7616352,0.7847731,0.783337,0.7870178,0.7775382
2025-01-01 06:36:00,0.7861738,0.778488,0.79724336,0.767824,0.78682446,0.7923892,0.76159877,0.7847398,0.78332734,0.7869648,0.77748156
2025-01-01 06:37:00,0.78628963,0.77854633,0.7973318,0.76776576,0.78687,0.79239625,0.76156765,0.7847127,0.7833209,0.7869248,0.77743876
2025-01-01 06:38:00,0.78638476,0.7785953,0.79740363,0.7677186,0.78690434,0.79239935,0.76154083,0.7846905,0.78331697,0.7868952,0.777407
2025-01-01 06:39:00,0.78646344,0.77863693,0.7974622,0.7676802,0.7869297,0.79239917,0.7615174,0.7846724,0.7833152,0.786874,0.77738404
2025-01-01 06:40:00,0.786529,0.7786726,0.7975102,0.7676488,0.78694785,0.79239637,0.76149666,0.7846574,0.78331506,0.7868595,0.7773683
2025-01-01 06:41:00,0.78658396,0.7787034,0.7975496,0.767623,0.78696024,0.7923916,0.7614781,0.784645,0.7833162,0.7868503,0.7773581
2025-01-01 06:42:00,0.78663045,0.7787304,0.79758215,0.76760167,0.7869681,0.7923851,0.7614614,0.78463477,0.78331846,0.7868454,0.7773525
2025-01-01 06:43:00,0.7866703,0.7787543,0.79760927,0.7675839,0.7869722,0.7923773,0.76144606,0.7846262,0.7833216,0.78684396,0.7773505
2025-01-01 06:44:00,0.7867048,0.7787757,0.7976319,0.76756895,0.78697336,0.7923684,0.7614319,0.78461885,0.7833255,0.7868452,0.7773513
2025-01-01 06:45:00,0.7867349,0.7787952,0.7976511,0.7675563,0.7869721,0.79235876,0.76141864,0.7846127,0.78332984,0.78684866,0.77735454
2025-01-01 06:46:00,0.7867616,0.77881306,0.79766744,0.7675454,0.78696895,0.7923484,0.7614061,0.78460735,0.7833348,0.78685397,0.77735955
2025-01-01 06:47:00,0.7867855,0.7788297,0.7976815,0.7675359,0.7869643,0.7923374,0.7613942,0.7846028,0.7833401,0.78686064,0.777366
2025-01-01 06:48:00,0.7868072,0.77884525,0.7976937,0.7675276,0.7869584,0.7923261,0.7613828,0.78459877,0.7833457,0.78686845,0.7773737
2025-01-01 06:49:00,0.78682715,0.77886,0.7977045,0.7675201,0.7869515,0.79231435,0.7613718,0.7845953,0.78335154,0.7868772,0.77738225
2025-01-01 06:50:00,0.7868457,0.77887404,0.79771405,0.7675134,0.7869438,0.7923024,0.76136106,0.78459215,0.7833576,0.7868867,0.7773916
2025-01-01 06:51:00,0.78686315,0.77888757,0.7977227,0.76750714,0.7869354,0.7922903,0.7613506,0.78458935,0.78336394,0.78689677,0.77740157
2025-01-01 06:52:00,0.7868797,0.7789006,0.7977305,0.7675015,0.7869265,0.79227793,0.76134044,0.78458685,0.7833704,0.7869073,0.77741194
2025-01-01 06:53:00,0.7868955,0.7789134,0.7977377,0.76749605,0.7869172,0.7922655,0.7613304,0.7845845,0.783377,0.78691816,0.7774227
2025-01-01 06:54:00,0.7869108,0.7789259,0.7977444,0.76749086,0.7869075,0.79225284,0.76132053,0.78458244,0.78338367,0.7869294,0.7774338
2025-01-01 06:55:00,0.78692555,0.7789381,0.79775065,0.76748586,0.7868976,0.79224014,0.7613109,0.7845805,0.78339046,0.7869409,0.7774451
2025-01-01 06:56:00,0.78694,0.7789501,0.7977565,0.7674811,0.78688747,0.79222745,0.7613013,0.78457874,0.7833974,0.78695256,0.7774565
2025-01-01 06:57:00,0.78695416,0.77896196,0.79776216,0.7674763,0.7868771,0.79221463,0.76129174,0.7845771,0.7834044,0.7869645,0.77746814
2025-01-01 06:58:00,0.78696805,0.7789737,0.7977675,0.76747173,0.7868666,0.7922018,0.7612823,0.7845755,0.78341144,0.78697646,0.7774799
2025-01-01 06:59:00,0.7869818,0.7789853,0.79777265,0.7674671,0.786856,0.79218894,0.76127297,0.7845741,0.78341854,0.78698856,0.7774917
2025-01-01 07:00:00,0.78743136,0.77914757,0.7980881,0.767119,0.78700507,0.7921502,0.76109004,0.7843306,0.78323025,0.786618,0.7771175
2025-01-01 07:01:00,0.7877936,0.77927953,0.7983412,0.76683956,0.78712213,0.7921167,0.76094186,0.78413564,0.7830811,0.786324,0.77682054
2025-01-01 07:02:00,0.7880859,0.77938735,0.7985446,0.76661515,0.78721356,0.7920873,0.7608216,0.7839795,0.7829633,0.7860913,0.77658534
2025-01-01 07:03:00,0.78832245,0.7794758,0.79870814,0.76643467,0.7872844,0.7920612,0.76072353,0.7838544,0.7828706,0.78590775,0.7763997
2025-01-01 07:04:00,0.78851426,0.77954876,0.79883975,0.76628935,0.7873388,0.7920378,0.76064336,0.7837542,0.78279793,0.7857634,0.7762535
2025-01-01 07:05:00,0.7886703,0.7796093,0.79894584,0.7661721,0.7873801,0.7920164,0.76057744,0.7836739,0.78274137,0.78565043,0.77613896
2025-01-01 07:06:00,0.7887978,0.77966,0.7990315,0.76607746,0.7874108,0.79199666,0.76052296,0.7836095,0.7826977,0.78556263,0.7760498
2025-01-01 07:07:00,0.7889024,0.77970266,0.7991008,0.7660007,0.78743315,0.7919783,0.76047766,0.78355795,0.7826643,0.7854949,0.7759807
2025-01-01 07:08:00,0.7889887,0.779739,0.799157,0.7659383,0.78744864,0.7919611,0.7604397,0.7835165,0.7826391,0.7854433,0.7759279
2025-01-01 07:09:00,0.7890603,0.77977026,0.7992028,0.76588744,0.7874588,0.7919447,0.7604076,0.7834833,0.7826205,0.78540456,0.775888
2025-01-01 07:10:00,0.7891202,0.7797974,0.7992401,0.7658457,0.7874647,0.79192907,0.76038027,0.7834567,0.78260726,0.7853761,0.77585846
2025-01-01 07:11:00,0.7891708,0.7798213,0.7992707,0.7658113,0.78746694,0.79191387,0.7603566,0.78343534,0.78259826,0.78535587,0.77583724
2025-01-01 07:12:00,0.7892138,0.7798425,0.79929596,0.76578283,0.7874666,0.7918992,0.76033604,0.7834182,0.7825926,0.7853422,0.77582264
2025-01-01 07:13:00,0.78925085,0.7798616,0.7993168,0.765759,0.7874639,0.7918849,0.7603179,0.78340435,0.78258973,0.7853339,0.7758133
2025-01-01 07:14:00,0.78928316,0.77987903,0.7993342,0.76573884,0.78745943,0.7918709,0.76030177,0.7833933,0.78258914,0.78532976,0.7758082
2025-01-01 07:15:00,0.7893116,0.7798951,0.7993489,0.7657217,0.78745353,0.7918571,0.7602871,0.78338444,0.78259015,0.78532904,0.7758064
2025-01-01 07:16:00,0.7893369,0.7799101,0.7993613,0.76570696,0.7874465,0.79184353,0.76027375,0.78337735,0.7825927,0.78533095,0.7758073
2025-01-01 07:17:00,0.78935987,0.7799242,0.79937184,0.765694,0.78743845,0.79183,0.7602614,0.7833716,0.78259635,0.7853351,0.7758104
2025-01-01 07:18:00,0.7893808,0.7799376,0.7993809,0.76568264,0.7874297,0.7918167,0.76024985,0.7833671,0.78260094,0.78534096,0.77581525
2025-01-01 07:19:00,0.78940016,0.77995044,0.7993888,0.76567245,0.7874204,0.79180354,0.76023906,0.78336346,0.7826063,0.78534824,0.7758214
2025-01-01 07:20:00,0.7894183,0.7799628,0.79939586,0.7656631,0.78741056,0.7917904,0.7602287,0.7833606,0.78261226,0.78535664,0.77582866
2025-01-01 07:21:00,0.7894354,0.77997476,0.79940206,0.76565456,0.78740036,0.7917774,0.76021886,0.7833584,0.7826187,0.78536594,0.77583677
2025-01-01 07:22:00,0.7894517,0.7799864,0.79940766,0.7656466,0.7873899,0.7917644,0.76020944,0.78335667,0.78262556,0.78537595,0.7758456
2025-01-01 07:23:00,0.7894674,0.7799978,0.7994127,0.7656391,0.787379,0.7917514,0.76020026,0.78335536,0.7826327,0.78538656,0.77585495
2025-01-01 07:24:00,0.78948253,0.780009,0.79941744,0.765632,0.78736806,0.7917385,0.7601913,0.7833544,0.7826401,0.7853976,0.7758647
2025-01-01 07:25:00,0.7894973,0.78002,0.7994217,0.7656251,0.7873569,0.79172564,0.7601826,0.78335375,0.7826478,0.78540903,0.77587485
2025-01-01 07:26:00,0.78951174,0.7800309,0.7994258,0.76561844,0.7873455,0.7917128,0.76017404,0.7833533,0.7826557,0.7854207,0.7758852
2025-01-01 07:27:00,0.7895259,0.78004164,0.7994295,0.76561195,0.787334,0.79170007,0.7601657,0.7833531,0.7826637,0.78543264,0.77589583
2025-01-01 07:28:00,0.7895399,0.78005224,0.79943305,0.76560557,0.78732246,0.7916872,0.76015735,0.78335303,0.7826719,0.78544486,0.7759066
2025-01-01 07:29:00,0.78955364,0.7800628,0.79943645,0.76559925,0.78731084,0.79167444,0.76014924,0.7833531,0.7826802,0.78545713,0.7759175
2025-01-01 07:30:00,0.78994113,0.78015053,0.7996611,0.76517487,0.78734994,0.79151464,0.7598971,0.78299075,0.78236115,0.7849587,0.77542704
2025-01-01 07:31:00,0.79025376,0.7802228,0.7998414,0.7648341,0.7873788,0.7913843,0.75969386,0.7827011,0.7821077,0.7845626,0.775037
2025-01-01 07:32:00,0.7905065,0.7802825,0.7999861,0.76456034,0.78739953,0.7912774,0.75952977,0.78246945,0.78190666,0.78424823,0.77472717
2025-01-01 07:33:00,0.7907112,0.7803323,0.8001024,0.76434,0.7874137,0.79118943,0.759397,0.7822844,0.78174764,0.7839994,0.7744816
2025-01-01 07:34:00,0.79087776,0.78037417,0.80019593,0.76416254,0.7874226,0.7911165,0.75928926,0.78213644,0.78162223,0.78380287,0.77428734
2025-01-01 07:35:00,0.7910135,0.7804096,0.8002712,0.7640193,0.7874273,0.7910557,0.7592016,0.78201836,0.7815237,0.7836483,0.7741342
2025-01-01 07:36:00,0.7911247,0.78044,0.8003319,0.76390344,0.7874286,0.7910045,0.75913006,0.78192407,0.7814467,0.7835272,0.77401394
2025-01-01 07:37:00,0.7912163,0.78046626,0.8003809,0.76380944,0.78742725,0.790961,0.75907123,0.78184885,0.7813869,0.78343296,0.77391994
2025-01-01 07:38:00,0.79129225,0.7804892,0.80042046,0.76373297,0.78742373,0.7909238,0.7590228,0.781789,0.78134096,0.7833602,0.7738469
2025-01-01 07:39:00,0.79135555,0.7805095,0.8004526,0.7636705,0.7874185,0.7908915,0.7589826,0.7817413,0.78130597,0.78330445,0.7737907
2025-01-01 07:40:00,0.7914089,0.7805278,0.8004787,0.76361924,0.7874118,0.7908631,0.758949,0.7817034,0.78127986,0.7832626,0.77374804
2025-01-01 07:41:00,0.79145414,0.7805443,0.80050004,0.76357687,0.787404,0.79083794,0.7589207,0.78167343,0.78126085,0.7832317,0.77371603
2025-01-01 07:42:00,0.791493,0.78055936,0.80051744,0.7635417,0.78739536,0.79081535,0.75889665,0.7816497,0.78124744,0.7832095,0.7736926
2025-01-01 07:43:00,0.7915267,0.7805734,0.80053174,0.76351213,0.78738594,0.79079473,0.75887597,0.781631,0.7812386,0.7831944,0.77367616
2025-01-01 07:44:00,0.7915562,0.78058654,0.80054355,0.7634872,0.787376,0.79077584,0.7588581,0.78161633,0.78123343,0.78318495,0.7736651
2025-01-01 07:45:00,0.79158247,0.780599,0.8005534,0.7634659,0.7873655,0.79075813,0.75884235,0.78160495,0.78123116,0.78318006,0.7736585
2025-01-01 07:46:00,0.79160607,0.78061086,0.8005616,0.76344746,0.78735465,0.79074156,0.75882846,0.7815962,0.7812312,0.7831787,0.7736553
2025-01-01 07:47:00,0.7916276,0.78062224,0.80056846,0.7634314,0.78734356,0.7907258,0.75881594,0.7815895,0.78123313,0.78318024,0.77365494
2025-01-01 07:48:00,0.7916474,0.7806332,0.8005743,0.7634171,0.7873321,0.7907108,0.7588045,0.7815845,0.78123665,0.78318405,0.7736568
2025-01-01 07:49:00,0.79166585,0.7806439,0.80057925,0.7634043,0.7873205,0.7906963,0.75879407,0.78158087,0.78124136,0.7831897,0.7736605
2025-01-01 07:50:00,0.7916832,0.78065425,0.80058354,0.7633926,0.78730875,0.7906823,0.7587844,0.7815783,0.7812471,0.78319687,0.7736655
2025-01-01 07:51:00,0.79169977,0.78066444,0.80058724,0.7633819,0.78729683,0.7906685,0.7587753,0.7815767,0.7812535,0.7832053,0.7736717
2025-01-01 07:52:00,0.79171556,0.78067446,0.80059046,0.7633719,0.78728485,0.79065514,0.7587667,0.7815758,0.7812606,0.78321457,0.7736788
2025-01-01 07:53:00,0.7917308,0.78068435,0.8005933,0.76336247,0.78727275,0.7906419,0.75875854,0.7815755,0.7812683,0.7832246,0.7736865
2025-01-01 07:54:00,0.79174566,0.78069407,0.8005959,0.7633534,0.78726053,0.7906289,0.7587506,0.7815756,0.7812764,0.7832353,0.7736949
2025-01-01 07:55:00,0.7917601,0.78070366,0.80059814,0.76334476,0.78724825,0.79061615,0.75874305,0.7815762,0.7812848,0.78324646,0.77370363
2025-01-01 07:56:00,0.7917743,0.78071314,0.8006002,0.76333636,0.78723603,0.79060346,0.7587358,0.7815771,0.78129345,0.78325796,0.7737128
2025-01-01 07:57:00,0.7917882,0.78072256,0.800602,0.7633282,0.78722364,0.7905908,0.7587286,0.7815783,0.78130245,0.7832698,0.77372223
2025-01-01 07:58:00,0.7918019,0.78073186,0.8006037,0.76332015,0.7872113,0.7905783,0.75872165,0.7815797,0.7813116,0.7832819,0.7737319
2025-01-01 07:59:00,0.7918155,0.78074116,0.8006053,0.7633122,0.78719884,0.7905659,0.75871485,0.78158134,0.78132087,0.7832942,0.77374166
2025-01-01 08:00:00,0.79213375,0.7807529,0.8007351,0.76281923,0.7871273,0.7902878,0.7583982,0.78110677,0.78087705,0.78267705,0.77314395
2025-01-01 08:01:00,0.7923909,0.78076404,0.8008391,0.76242334,0.7870676,0.79006296,0.75814366,0.7807276,0.78052396,0.782186,0.7726679
2025-01-01 08:02:00,0.7925992,0.7807747,0.8009226,0.76210505,0.7870173,0.7898806,0.7579388,0.78042483,0.7802435,0.78179574,0.7722891
2025-01-01 08:03:00,0.7927685,0.7807851,0.8009894,0.7618489,0.7869745,0.7897324,0.75777376,0.7801832,0.78002113,0.78148615,0.7719881
2025-01-01 08:04:00,0.79290646,0.7807951,0.801043,0.76164246,0.7869378,0.78961134,0.7576405,0.7799904,0.77984524,0.78124106,0.7717493
2025-01-01 08:05:00,0.7930195,0.7808049,0.801086,0.76147574,0.7869058,0.78951216,0.7575327,0.77983665,0.77970666,0.7810477,0.7715604
2025-01-01 08:06:00,0.7931124,0.7808144,0.8011206,0.76134086,0.78687775,0.7894304,0.75744534,0.7797142,0.77959776,0.78089553,0.77141124
2025-01-01 08:07:00,0.79318935,0.78082377,0.8011483,0.76123136,0.7868528,0.7893626,0.7573742,0.7796169,0.7795127,0.78077644,0.77129394
2025-01-01 08:08:00,0.79325354,0.780833,0.8011706,0.7611422,0.7868302,0.789306,0.75731623,0.7795395,0.7794468,0.7806838,0.77120215
2025-01-01 08:09:00,0.79330736,0.78084207,0.80118847,0.76106924,0.7868096,0.7892583,0.7572686,0.77947825,0.77939606,0.78061235,0.77113074
2025-01-01 08:10:00,0.7933531,0.780851,0.8012029,0.76100934,0.7867906,0.7892178,0.7572294,0.77942985,0.77935755,0.7805578,0.77107555
2025-01-01 08:11:00,0.79339224,0.78085995,0.80121446,0.76095974,0.7867728,0.78918314,0.7571969,0.77939177,0.7793288,0.7805168,0.7710335
2025-01-01 08:12:00,0.7934261,0.7808687,0.80122375,0.7609185,0.78675604,0.7891529,0.7571698,0.77936184,0.77930796,0.7804866,0.7710018
2025-01-01 08:13:00,0.7934558,0.78087735,0.80123127,0.76088387,0.7867401,0.78912646,0.757147,0.7793386,0.7792933,0.780465,0.7709784
2025-01-01 08:14:00,0.79348207,0.780886,0.8012372,0.76085454,0.78672475,0.78910285,0.7571277,0.7793206,0.7792837,0.78045046,0.7709617
2025-01-01 08:15:00,0.79350567,0.7808946,0.80124205,0.76082945,0.7867099,0.7890817,0.75711113,0.77930695,0.7792781,0.78044134,0.77095026
2025-01-01 08:16:00,0.7935271,0.78090304,0.8012459,0.76080775,0.7866955,0.78906244,0.7570969,0.77929664,0.7792758,0.7804367,0.77094305
2025-01-01 08:17:00,0.79354686,0.7809115,0.801249,0.76078874,0.78668135,0.7890447,0.75708437,0.77928907,0.7792761,0.7804356,0.7709393
2025-01-01 08:18:00,0.79356515,0.7809199,0.8012515,0.7607718,0.7866675,0.7890282,0.7570733,0.77928376,0.7792784,0.78043735,0.77093816
2025-01-01 08:19:00,0.79358244,0.78092825,0.8012534,0.7607566,0.7866539,0.7890126,0.7570634,0.7792802,0.7792824,0.7804414,0.7709393
2025-01-01 08:20:00,0.7935988,0.78093654,0.8012549,0.7607428,0.7866404,0.7889978,0.75705445,0.77927804,0.7792877,0.7804472,0.77094203
2025-01-01 08:21:00,0.7936143,0.7809447,0.80125606,0.7607301,0.78662705,0.7889837,0.7570463,0.779277,0.77929413,0.78045446,0.77094615
2025-01-01 08:22:00,0.7936294,0.7809529,0.8012569,0.76071817,0.78661376,0.7889701,0.7570387,0.77927697,0.77930146,0.7804629,0.77095145
2025-01-01 08:23:00,0.79364395,0.780961,0.8012575,0.7607069,0.7866006,0.788957,0.7570317,0.7792777,0.77930945,0.7804723,0.7709575
2025-01-01 08:24:00,0.79365814,0.780969,0.80125785,0.7606962,0.7865874,0.7889441,0.75702506,0.77927893,0.779318,0.78048235,0.77096426
2025-01-01 08:25:00,0.79367214,0.7809771,0.8012581,0.76068586,0.7865743,0.7889315,0.75701874,0.7792808,0.779327,0.7804931,0.7709716
2025-01-01 08:26:00,0.7936858,0.78098506,0.8012581,0.7606759,0.78656125,0.78891915,0.7570127,0.77928305,0.7793364,0.7805042,0.7709793
2025-01-01 08:27:00,0.79369926,0.780993,0.80125797,0.76066613,0.78654826,0.788907,0.757007,0.7792856,0.7793461,0.78051573,0.77098733
2025-01-01 08:28:00,0.7937126,0.78100085,0.8012578,0.7606566,0.7865352,0.788895,0.75700146,0.7792885,0.77935606,0.78052765,0.7709956
2025-01-01 08:29:00,0.7937257,0.7810087,0.80125743,0.76064724,0.78652215,0.78888315,0.7569961,0.77929157,0.7793662,0.7805397,0.7710041
2025-01-01 08:30:00,0.7939693,0.7809441,0.8012903,0.7600943,0.7863412,0.78849167,0.75662047,0.77871305,0.77880526,0.77981454,0.7703096
2025-01-01 08:31:00,0.7941667,0.78089404,0.8013163,0.75965005,0.7861937,0.7881762,0.75631905,0.77825105,0.77835876,0.7792371,0.76975584
2025-01-01 08:32:00,0.7943271,0.7808554,0.801337,0.75929296,0.78607327,0.78792167,0.75607705,0.7778823,0.7780037,0.77877766,0.76931465
2025-01-01 08:33:00,0.7944579,0.780826,0.80135334,0.7590054,0.7859742,0.7877158,0.7558825,0.7775881,0.7777219,0.77841276,0.7689636
2025-01-01 08:34:00,0.79456514,0.780804,0.80136615,0.7587736,0.7858924,0.7875488,0.75572604,0.77735364,0.7774987,0.77812344,0.7686845
2025-01-01 08:35:00,0.7946534,0.7807878,0.8013762,0.75858647,0.78582436,0.787413,0.7556,0.77716696,0.77732235,0.77789456,0.7684631
2025-01-01 08:36:00,0.79472655,0.7807764,0.8013841,0.7584348,0.7857673,0.7873021,0.75549823,0.7770185,0.77718353,0.7777141,0.7682877
2025-01-01 08:37:00,0.79478747,0.78076863,0.8013901,0.7583117,0.78571904,0.7872112,0.755416,0.77690065,0.77707475,0.7775723,0.76814914
2025-01-01 08:38:00,0.7948388,0.7807639,0.80139464,0.7582114,0.7856779,0.78713626,0.75534934,0.77680725,0.7769899,0.7774614,0.7680402
2025-01-01 08:39:00,0.79488236,0.7807616,0.80139804,0.75812924,0.78564227,0.7870741,0.7552952,0.77673346,0.7769243,0.77737534,0.76795477
2025-01-01 08:40:00,0.79491967,0.7807611,0.8014005,0.75806165,0.7856112,0.7870221,0.7552511,0.77667534,0.7768741,0.77730906,0.7678881
2025-01-01 08:41:00,0.79495203,0.7807622,0.80140215,0.7580058,0.7855838,0.78697836,0.755215,0.7766298,0.7768362,0.77725863,0.76783663
2025-01-01 08:42:00,0.7949804,0.7807645,0.8014032,0.7579592,0.7855592,0.7869411,0.75518537,0.77659434,0.77680826,0.7772209,0.7677972
2025-01-01 08:43:00,0.79500556,0.7807677,0.80140376,0.75792,0.78553694,0.7869092,0.7551608,0.7765669,0.77678806,0.77719325,0.76776737
2025-01-01 08:44:00,0.79502815,0.7807717,0.8014039,0.7578868,0.7855165,0.78688157,0.7551404,0.77654594,0.7767742,0.7771737,0.76774526
