TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:02:00,0.611465,0.7506659,0.59177095,0.7475559,0.5892822,0.76212394,0.59302235,0.7514101,0.5847975,0.7523048,0.5983526,0.74974626,0.5993537,0.7709256,0.6269742,0.75611997,0.61075664,0.77286637,0.6313454,0.77486384,0.65004545,0.79995584
2025-01-01 06:03:00,0.61058235,0.7494556,0.590822,0.7465216,0.5883649,0.7610921,0.5921841,0.7504564,0.58410615,0.7513102,0.5977057,0.7488988,0.5988257,0.7701237,0.62658733,0.75543994,0.6103812,0.77225506,0.6311947,0.7743321,0.6499904,0.7994853
2025-01-01 06:04:00,0.6100098,0.74866927,0.5902048,0.7458482,0.58776677,0.7604189,0.5916361,0.7498328,0.5836527,0.75065947,0.5972808,0.74834335,0.5984781,0.7695983,0.62633204,0.7549946,0.6101343,0.77185553,0.63109523,0.77398574,0.6499546,0.7991803
2025-01-01 06:05:00,0.60963875,0.7481585,0.58980316,0.74540925,0.58737606,0.7599788,0.5912767,0.74942374,0.5833539,0.75023204,0.597,0.7479778,0.59824765,0.7692525,0.6261622,0.7547016,0.609971,0.77159363,0.63102907,0.77375984,0.64993143,0.79898286
2025-01-01 06:06:00,0.60939866,0.7478269,0.5895417,0.74512273,0.5871201,0.75969005,0.59103984,0.74915415,0.5831555,0.7499498,0.5968129,0.74773556,0.5980934,0.7690235,0.6260478,0.7545078,0.60986197,0.7714212,0.6309846,0.7736123,0.6499164,0.7988553
2025-01-01 06:07:00,0.6092437,0.74761164,0.58937126,0.7449353,0.58695185,0.7594998,0.59088266,0.74897516,0.5830224,0.74976194,0.5966868,0.7475735,0.5979887,0.76887035,0.62596965,0.7543784,0.6097883,0.77130693,0.6309542,0.7735157,0.64990675,0.79877335
2025-01-01 06:08:00,0.60914403,0.74747205,0.58926004,0.74481225,0.5868405,0.75937337,0.5907773,0.7488551,0.5829318,0.7496354,0.59660023,0.74746364,0.5979161,0.7687667,0.62591505,0.75429094,0.60973763,0.7712306,0.63093305,0.7734523,0.64990056,0.7987209
2025-01-01 06:09:00,0.6090803,0.74738157,0.58918726,0.744731,0.5867661,0.7592886,0.5907055,0.7487733,0.58286875,0.7495487,0.5965394,0.7473876,0.5978645,0.76869506,0.62587565,0.75423074,0.6097019,0.7711788,0.6309179,0.7734104,0.6498966,0.7986877
2025-01-01 06:10:00,0.60903996,0.74732304,0.5891394,0.7446769,0.58671576,0.7592308,0.5906556,0.7487163,0.5828236,0.749488,0.5964952,0.74733365,0.5978265,0.7686443,0.62584627,0.75418824,0.6096759,0.77114296,0.63090664,0.77338254,0.64989424,0.7986671
2025-01-01 06:11:00,0.6090147,0.74728525,0.58910775,0.74464047,0.586681,0.75919056,0.5906199,0.7486756,0.58279014,0.7494441,0.596462,0.747294,0.5977974,0.7686071,0.6258233,0.7541573,0.6096563,0.7711176,0.630898,0.7733638,0.64989287,0.79865456
2025-01-01 06:12:00,0.60899925,0.74726087,0.58908665,0.74461544,0.58665633,0.75916165,0.5905934,0.74864525,0.58276415,0.7494111,0.5964358,0.7472636,0.59777397,0.7685787,0.62580454,0.7541338,0.6096407,0.7710991,0.63089097,0.773351,0.64989215,0.7986474
2025-01-01 06:13:00,0.60899025,0.74724525,0.58907235,0.74459785,0.5866383,0.7591402,0.5905728,0.74862176,0.5827431,0.74938524,0.59641427,0.7472393,0.59775436,0.7685561,0.62578857,0.7541152,0.6096279,0.77108496,0.63088506,0.77334213,0.64989185,0.7986437
2025-01-01 06:14:00,0.6089853,0.74723524,0.58906245,0.74458504,0.58662444,0.75912356,0.5905561,0.7486026,0.5827252,0.749364,0.5963957,0.74721897,0.59773713,0.7685373,0.62577444,0.7540999,0.6096169,0.7710737,0.63087994,0.7733358,0.6498919,0.79864234
2025-01-01 06:15:00,0.6089831,0.7472289,0.58905536,0.7445753,0.58661336,0.7591099,0.5905419,0.7485864,0.5827094,0.74934566,0.5963789,0.7472011,0.5977215,0.7685208,0.6257614,0.7540867,0.609607,0.77106434,0.6308753,0.77333117,0.6498922,0.79864246
2025-01-01 06:16:00,0.60898256,0.7472249,0.5890502,0.74456763,0.5866041,0.75909823,0.5905294,0.74857205,0.58269495,0.7493293,0.59636354,0.747185,0.5977069,0.768506,0.62574923,0.75407475,0.60959786,0.77105635,0.630871,0.77332765,0.6498926,0.7986435
2025-01-01 06:17:00,0.60898304,0.7472225,0.5890461,0.7445612,0.5865959,0.7590879,0.5905178,0.7485588,0.5826813,0.74931425,0.59634894,0.74716985,0.597693,0.76849216,0.62573755,0.7540637,0.6095893,0.7710491,0.63086694,0.77332485,0.6498932,0.7986453
2025-01-01 06:18:00,0.6089843,0.747221,0.58904284,0.7445556,0.5865884,0.7590784,0.5905069,0.7485464,0.58266824,0.74929994,0.5963349,0.74715555,0.5976796,0.76847905,0.62572616,0.7540534,0.6095811,0.7710424,0.6308631,0.7733225,0.64989394,0.7986475
2025-01-01 06:19:00,0.60898596,0.7472201,0.58904,0.7445505,0.5865814,0.7590693,0.5904965,0.7485345,0.5826555,0.7492863,0.59632117,0.74714166,0.59766644,0.7684664,0.62571514,0.7540434,0.6095732,0.77103615,0.6308594,0.7733206,0.64989465,0.7986501
2025-01-01 06:20:00,0.60898787,0.7472196,0.5890374,0.7445457,0.5865747,0.7590606,0.5904863,0.7485228,0.582643,0.7492728,0.59630764,0.74712807,0.59765345,0.7684541,0.62570417,0.75403374,0.6095654,0.77103007,0.6308557,0.7733189,0.6498955,0.7986528
2025-01-01 06:21:00,0.60898995,0.7472193,0.58903503,0.74454117,0.58656806,0.75905216,0.5904762,0.7485114,0.58263063,0.74925965,0.5962943,0.7471147,0.59764063,0.7684419,0.6256933,0.75402427,0.60955775,0.7710243,0.63085216,0.77331734,0.64989644,0.7986558
2025-01-01 06:22:00,0.6089921,0.74721915,0.5890327,0.74453664,0.58656156,0.75904375,0.59046626,0.74850005,0.58261836,0.7492466,0.59628105,0.7471014,0.597628,0.76842993,0.6256826,0.7540149,0.6095502,0.77101856,0.63084865,0.773316,0.6498974,0.79865885
2025-01-01 06:23:00,0.60899425,0.747219,0.5890304,0.74453217,0.58655506,0.7590354,0.59045637,0.7484887,0.5826061,0.7492336,0.5962678,0.7470883,0.59761536,0.768418,0.6256719,0.7540056,0.60954267,0.77101296,0.6308453,0.7733147,0.64989847,0.798662
2025-01-01 06:24:00,0.6089964,0.74721897,0.5890281,0.74452776,0.5865486,0.7590271,0.5904464,0.74847746,0.58259386,0.74922067,0.59625465,0.7470752,0.5976027,0.7684063,0.6256614,0.7539965,0.6095353,0.77100754,0.630842,0.7733135,0.64989954,0.7986652
2025-01-01 06:25:00,0.60899854,0.7472189,0.58902586,0.74452335,0.5865421,0.75901884,0.5904365,0.74846625,0.58258164,0.74920785,0.59624153,0.74706215,0.5975902,0.76839453,0.6256508,0.75398743,0.609528,0.7710021,0.6308387,0.7733124,0.64990073,0.7986685
2025-01-01 06:26:00,0.6090006,0.7472188,0.58902353,0.7445188,0.58653563,0.75901043,0.59042656,0.748455,0.58256936,0.7491949,0.59622836,0.74704903,0.59757763,0.7683828,0.62564033,0.7539783,0.6095207,0.77099675,0.6308355,0.7733114,0.6499019,0.7986719
2025-01-01 06:27:00,0.60900277,0.7472186,0.58902115,0.7445143,0.58652914,0.7590021,0.59041667,0.7484437,0.5825572,0.7491821,0.5962153,0.7470361,0.5975652,0.76837116,0.6256299,0.7539694,0.6095135,0.7709915,0.6308324,0.7733104,0.6499032,0.79867536
2025-01-01 06:28:00,0.6090048,0.74721843,0.58901876,0.74450976,0.5865226,0.7589937,0.5904067,0.7484325,0.582545,0.74916923,0.5962022,0.7470231,0.5975527,0.76835954,0.6256195,0.7539605,0.60950637,0.7709863,0.6308293,0.7733095,0.64990455,0.7986789
2025-01-01 06:29:00,0.60900676,0.7472182,0.5890163,0.74450517,0.58651596,0.7589853,0.59039664,0.7484212,0.5825327,0.74915636,0.5961891,0.7470101,0.5975402,0.768348,0.6256091,0.75395155,0.6094992,0.7709812,0.63082623,0.7733087,0.6499059,0.79868245
2025-01-01 06:30:00,0.60662776,0.74332225,0.5864409,0.7412874,0.58412504,0.7558276,0.5883419,0.7455802,0.58107656,0.74619335,0.59485316,0.74458337,0.59670794,0.76608205,0.6251957,0.75211656,0.60915947,0.7694269,0.63129157,0.7719775,0.65065616,0.797545
2025-01-01 06:31:00,0.605082,0.7407897,0.584766,0.73919415,0.5825686,0.75377214,0.58700275,0.7437296,0.5801258,0.7442629,0.59398025,0.7430014,0.5961626,0.7646052,0.62492335,0.7509208,0.60893625,0.76841486,0.63159305,0.771112,0.6511444,0.79680705
2025-01-01 06:32:00,0.6040779,0.7391434,0.5836764,0.73783183,0.5815544,0.752433,0.58612883,0.74252266,0.5795034,0.74300355,0.5934082,0.74196863,0.5958038,0.7636412,0.6247427,0.7501405,0.6087887,0.7677553,0.63178796,0.7705493,0.6514624,0.7963287
2025-01-01 06:33:00,0.60342574,0.7380731,0.58296716,0.7369447,0.58089286,0.75155956,0.5855571,0.74173415,0.5790946,0.74218047,0.5930319,0.7412928,0.5955663,0.7630106,0.62462175,0.7496303,0.60869044,0.7673249,0.6319138,0.7701833,0.6516696,0.79601914
2025-01-01 06:34:00,0.6030024,0.73737717,0.5825051,0.7363662,0.58046037,0.7509888,0.5851819,0.74121755,0.5788245,0.7416409,0.59278256,0.74084896,0.59540755,0.7625967,0.6245396,0.7492956,0.60862416,0.7670435,0.6319946,0.76994526,0.651805,0.79581934
2025-01-01 06:35:00,0.60272783,0.7369246,0.5822038,0.73598856,0.5801769,0.75061476,0.5849345,0.7408778,0.5786446,0.7412857,0.592616,0.74055594,0.5953001,0.76232374,0.6244827,0.7490751,0.6085788,0.7668589,0.6320463,0.7697904,0.6518936,0.79569083
2025-01-01 06:36:00,0.60254985,0.7366302,0.58200693,0.73574126,0.5799901,0.7503685,0.58477,0.7406529,0.57852334,0.7410503,0.59250313,0.74036103,0.595226,0.76214236,0.62444216,0.7489288,0.6085469,0.7667372,0.63207895,0.7696896,0.65195185,0.79560876
2025-01-01 06:37:00,0.6024347,0.7364385,0.5818779,0.7355788,0.57986623,0.75020534,0.58465946,0.7405026,0.57844007,0.7408927,0.59242517,0.7402298,0.5951735,0.76202047,0.62441224,0.74883074,0.60852385,0.7666566,0.63209933,0.769624,0.6519904,0.7955568
2025-01-01 06:38:00,0.6023603,0.73631364,0.58179295,0.7354713,0.5797832,0.7500962,0.584584,0.7404009,0.57838166,0.7407858,0.5923699,0.7401401,0.59513503,0.7619373,0.62438935,0.74876404,0.60850656,0.7666026,0.63211167,0.7695813,0.6520161,0.7955245
2025-01-01 06:39:00,0.60231245,0.7362321,0.5817366,0.73539966,0.57972676,0.7500222,0.5845313,0.74033076,0.5783393,0.74071175,0.5923294,0.7400772,0.59510577,0.7618793,0.624371,0.7487178,0.6084931,0.76656586,0.63211894,0.76955354,0.65203357,0.7955049
2025-01-01 06:40:00,0.60228175,0.7361788,0.58169895,0.7353512,0.5796875,0.74997085,0.58449334,0.74028105,0.5783074,0.74065906,0.59229845,0.74003184,0.59508246,0.76183766,0.62435555,0.7486848,0.608482,0.7665404,0.6321228,0.76953536,0.65204567,0.7954937
2025-01-01 06:41:00,0.6022622,0.73614377,0.5816733,0.7353178,0.57965946,0.7499344,0.584465,0.7402447,0.5782823,0.74062026,0.5922738,0.7399978,0.59506315,0.7618067,0.6243421,0.7486605,0.6084726,0.7665224,0.63212454,0.7695236,0.6520543,0.795488
2025-01-01 06:42:00,0.6022499,0.73612064,0.5816555,0.7352943,0.5796386,0.74990743,0.584443,0.740217,0.57826155,0.7405905,0.5922532,0.7399713,0.5950463,0.7617827,0.62432986,0.7486418,0.6084642,0.7665091,0.6321249,0.76951593,0.6520607,0.7954858
2025-01-01 06:43:00,0.6022423,0.73610526,0.58164275,0.73527706,0.5796225,0.7498868,0.58442485,0.7401948,0.57824373,0.74056655,0.5922352,0.7399495,0.595031,0.76176316,0.6243185,0.74862677,0.6084565,0.766499,0.63212436,0.7695109,0.6520657,0.7954859
2025-01-01 06:44:00,0.6022377,0.7360948,0.58163327,0.73526394,0.57960945,0.7498702,0.5844095,0.7401763,0.57822776,0.74054646,0.59221894,0.7399309,0.59501696,0.7617466,0.6243077,0.74861413,0.60844934,0.7664909,0.6321233,0.76950777,0.65206975,0.7954876
2025-01-01 06:45:00,0.6022351,0.73608756,0.58162594,0.7352535,0.5795984,0.7498561,0.5843957,0.74016017,0.5782129,0.7405289,0.5922038,0.73991436,0.5950035,0.7617319,0.62429726,0.7486031,0.6084425,0.76648414,0.63212186,0.76950574,0.6520732,0.7954902
2025-01-01 06:46:00,0.60223365,0.7360824,0.5816199,0.73524475,0.57958853,0.7498438,0.58438295,0.74014556,0.57819885,0.74051285,0.5921894,0.7398991,0.5949905,0.7617186,0.62428707,0.7485931,0.60843587,0.76647836,0.63212025,0.76950455,0.65207636,0.7954936
2025-01-01 06:47:00,0.60223305,0.73607856,0.5816148,0.7352371,0.57957953,0.7498325,0.58437103,0.74013186,0.5781853,0.7404979,0.59217536,0.73988473,0.5949779,0.761706,0.6242771,0.74858385,0.60842943,0.7664732,0.6321185,0.7695039,0.6520792,0.79549736
2025-01-01 06:48:00,0.60223293,0.7360756,0.5816102,0.73523015,0.579571,0.74982196,0.58435947,0.7401189,0.57817215,0.74048364,0.5921618,0.7398709,0.59496546,0.761694,0.6242673,0.74857503,0.6084232,0.76646835,0.6321168,0.7695036,0.65208197,0.7955015
2025-01-01 06:49:00,0.6022332,0.7360731,0.5816059,0.7352236,0.5795627,0.74981177,0.5843482,0.7401063,0.5781591,0.74046975,0.5921483,0.7398575,0.5949532,0.76168233,0.6242575,0.74856645,0.6084169,0.7664639,0.632115,0.76950353,0.65208477,0.7955059
2025-01-01 06:50:00,0.6022335,0.736071,0.5816018,0.73521733,0.57955474,0.74980193,0.5843372,0.7400939,0.5781463,0.74045616,0.592135,0.7398444,0.594941,0.76167095,0.62424785,0.74855816,0.6084108,0.7664595,0.6321132,0.76950365,0.65208745,0.79551035
2025-01-01 06:51:00,0.60223395,0.73606896,0.5815978,0.7352112,0.57954675,0.7497922,0.58432615,0.7400816,0.5781334,0.74044275,0.5921217,0.7398313,0.59492886,0.7616597,0.6242382,0.74855006,0.60840464,0.76645535,0.63211143,0.7695039,0.65209013,0.795515
2025-01-01 06:52:00,0.6022345,0.7360672,0.58159393,0.7352052,0.5795389,0.7497826,0.5843152,0.7400695,0.57812065,0.74042946,0.59210855,0.73981845,0.5949168,0.7616486,0.62422866,0.7485421,0.6083987,0.76645136,0.63210976,0.76950425,0.6520929,0.79551977
2025-01-01 06:53:00,0.60223496,0.7360654,0.58159006,0.73519915,0.579531,0.749773,0.5843042,0.74005747,0.5781079,0.7404163,0.59209543,0.73980564,0.59490484,0.7616376,0.62421924,0.74853414,0.6083928,0.7664474,0.6321081,0.7695047,0.6520957,0.79552454
2025-01-01 06:54:00,0.6022355,0.7360636,0.5815861,0.73519313,0.57952315,0.7497634,0.58429325,0.7400454,0.57809514,0.7404031,0.5920823,0.7397929,0.59489286,0.7616267,0.62420976,0.74852633,0.6083869,0.76644355,0.6321065,0.76950526,0.6520985,0.7955294
2025-01-01 06:55:00,0.6022359,0.7360618,0.5815822,0.7351871,0.5795153,0.7497539,0.58428234,0.74003345,0.57808244,0.74039,0.59206927,0.7397801,0.594881,0.7616158,0.62420034,0.7485185,0.6083811,0.76643974,0.6321049,0.7695059,0.65210134,0.7955344
2025-01-01 06:56:00,0.60223633,0.73605996,0.5815782,0.7351811,0.57950735,0.7497443,0.58427143,0.7400214,0.57806975,0.7403769,0.5920562,0.73976743,0.59486914,0.7616051,0.624191,0.7485109,0.6083753,0.76643604,0.6321034,0.76950663,0.65210426,0.79553944
2025-01-01 06:57:00,0.6022367,0.7360581,0.5815742,0.735175,0.57949936,0.74973464,0.5842604,0.74000937,0.578057,0.7403638,0.59204316,0.7397548,0.5948572,0.7615943,0.6241816,0.7485032,0.6083696,0.7664324,0.6321019,0.7695074,0.65210724,0.7955445
2025-01-01 06:58:00,0.60223705,0.7360562,0.58157015,0.7351689,0.57949144,0.74972504,0.58424944,0.7399973,0.5780443,0.7403507,0.5920301,0.73974216,0.5948454,0.76158357,0.6241724,0.74849564,0.6083639,0.7664288,0.6321005,0.76950824,0.6521102,0.79554963
2025-01-01 06:59:00,0.60223734,0.73605424,0.58156604,0.73516273,0.5794834,0.7497154,0.58423847,0.7399853,0.57803154,0.7403376,0.5920171,0.7397296,0.5948336,0.7615729,0.62416315,0.7484881,0.6083583,0.7664253,0.63209915,0.7695091,0.6521133,0.7955548
2025-01-01 07:00:00,0.600745,0.732743,0.57991403,0.73254293,0.5780705,0.7471947,0.5831943,0.7377992,0.5776316,0.73805326,0.5916901,0.737971,0.5950721,0.7599693,0.62472236,0.74730104,0.6090298,0.76555353,0.6335582,0.7688006,0.6538005,0.79501945
2025-01-01 07:01:00,0.5997751,0.7305899,0.5788387,0.7308378,0.57714933,0.74555284,0.5825117,0.73637414,0.5773672,0.7365639,0.59147304,0.73682356,0.59522307,0.7589233,0.6250827,0.74652684,0.60946447,0.7649858,0.6345062,0.7683405,0.6548982,0.79467326
2025-01-01 07:02:00,0.59914464,0.7291897,0.57813823,0.72972727,0.5765477,0.74448216,0.58206415,0.73544353,0.5771909,0.7355913,0.59132737,0.7360733,0.5953171,0.75823975,0.6253138,0.74602103,0.609745,0.76461565,0.63512206,0.76804185,0.655613,0.7944502
2025-01-01 07:03:00,0.59873486,0.72827876,0.57768136,0.7290032,0.57615364,0.74378276,0.5817692,0.7348344,0.57707167,0.73495436,0.59122807,0.7355813,0.5953741,0.75779176,0.6254608,0.7456897,0.60992557,0.76437384,0.63552195,0.76784813,0.65607876,0.7943072
2025-01-01 07:04:00,0.59846836,0.72768575,0.57738286,0.7285302,0.57589465,0.7433247,0.58157367,0.7344342,0.57698977,0.7345359,0.59115905,0.7352571,0.5954071,0.75749683,0.6255532,0.74547184,0.6100411,0.7642156,0.63578165,0.76772267,0.65638274,0.7942161
2025-01-01 07:05:00,0.59829515,0.7272995,0.5771872,0.7282205,0.57572335,0.74302346,0.58144265,0.7341698,0.576932,0.73425925,0.5911097,0.735042,0.5954245,0.75730157,0.62561023,0.7453277,0.61011434,0.7641117,0.6359501,0.7676416,0.6565816,0.7941588
2025-01-01 07:06:00,0.59818244,0.7270476,0.57705843,0.7280169,0.575609,0.74282414,0.5813535,0.73399353,0.57688993,0.73407483,0.591073,0.7348978,0.59543175,0.757171,0.6256441,0.74523157,0.6101601,0.76404303,0.6360593,0.76758933,0.65671206,0.79412365
2025-01-01 07:07:00,0.5981091,0.726883,0.57697314,0.7278822,0.57553184,0.7426911,0.5812916,0.73387474,0.57685816,0.73395044,0.59104466,0.73479974,0.5954324,0.7570825,0.6256631,0.7451666,0.6101881,0.7639974,0.63613,0.76755595,0.6567981,0.7941027
2025-01-01 07:08:00,0.5980613,0.72677505,0.57691604,0.7277923,0.5754786,0.7426011,0.5812474,0.7337932,0.57683295,0.7338649,0.59102166,0.7347317,0.59542876,0.7570213,0.6256723,0.7451219,0.6102045,0.7639667,0.6361757,0.76753473,0.65685534,0.79409117
2025-01-01 07:09:00,0.5980301,0.726704,0.57687724,0.7277315,0.57544106,0.74253905,0.58121467,0.733736,0.5768121,0.7338048,0.5910022,0.73468304,0.59542245,0.75697803,0.6256752,0.74509037,0.61021346,0.7639457,0.63620514,0.7675215,0.65689385,0.7940857
2025-01-01 07:10:00,0.59800965,0.72665685,0.57685035,0.7276897,0.5754137,0.7424952,0.58118945,0.73369443,0.576794,0.73376113,0.59098506,0.73464715,0.5954143,0.75694627,0.62567407,0.74506754,0.6102176,0.7639311,0.6362241,0.76751345,0.6569202,0.79408413
2025-01-01 07:11:00,0.59799623,0.72662526,0.57683116,0.72766,0.5753928,0.74246305,0.581169,0.733663,0.5767777,0.7337281,0.5909693,0.73461944,0.5954049,0.756922,0.6256703,0.74505025,0.61021847,0.76392066,0.6362362,0.7675088,0.6569387,0.79408526
2025-01-01 07:12:00,0.5979873,0.7266038,0.576817,0.7276383,0.5753762,0.7424387,0.5811517,0.73363835,0.5767626,0.73370206,0.59095466,0.7345971,0.5953949,0.75690275,0.62566483,0.7450366,0.6102174,0.7639129,0.6362439,0.76750636,0.656952,0.794088
2025-01-01 07:13:00,0.5979812,0.72658885,0.57680607,0.72762185,0.5753624,0.7424192,0.58113647,0.73361796,0.57674825,0.73368055,0.59094054,0.7345783,0.59538436,0.75688666,0.6256583,0.7450254,0.610215,0.76390696,0.63624877,0.7675054,0.65696216,0.7940919
2025-01-01 07:14:00,0.59797704,0.7265781,0.5767972,0.7276087,0.5753503,0.7424029,0.58112246,0.7336003,0.57673436,0.733662,0.5909268,0.7345618,0.5953735,0.75687265,0.625651,0.7450157,0.6102118,0.7639021,0.63625175,0.76750547,0.65697014,0.7940966
2025-01-01 07:15:00,0.5979741,0.72657007,0.5767897,0.7275976,0.5753394,0.7423888,0.5811094,0.7335845,0.57672083,0.7336453,0.5909135,0.7345467,0.59536254,0.75686,0.6256434,0.74500704,0.6102081,0.76389813,0.6362536,0.7675061,0.6569767,0.7941018
2025-01-01 07:16:00,0.59797186,0.7265639,0.576783,0.727588,0.5753292,0.7423759,0.5810968,0.7335699,0.5767075,0.73363,0.5909003,0.73453265,0.59535146,0.75684834,0.62563545,0.7449992,0.6102041,0.7638947,0.6362547,0.76750726,0.6569824,0.79410726
2025-01-01 07:17:00,0.5979701,0.7265587,0.5767768,0.72757924,0.5753194,0.74236387,0.5810846,0.73355603,0.57669425,0.73361534,0.5908872,0.7345192,0.59534025,0.75683725,0.6256273,0.74499166,0.6101998,0.7638916,0.6362554,0.7675087,0.65698767,0.79411304
2025-01-01 07:18:00,0.5979687,0.7265542,0.57677096,0.727571,0.57531,0.7423525,0.5810726,0.73354274,0.57668114,0.73360133,0.59087425,0.7345062,0.5953291,0.7568265,0.6256191,0.74498457,0.6101955,0.7638888,0.63625574,0.7675103,0.6569925,0.794119
2025-01-01 07:19:00,0.5979674,0.7265503,0.5767653,0.72756314,0.5753007,0.7423414,0.5810607,0.7335297,0.5766681,0.73358756,0.59086126,0.7344935,0.5953179,0.75681615,0.6256109,0.74497765,0.61019117,0.7638861,0.636256,0.76751214,0.65699714,0.7941251
2025-01-01 07:20:00,0.5979662,0.7265466,0.57675976,0.72755545,0.5752915,0.7423305,0.5810489,0.73351675,0.57665503,0.73357403,0.5908483,0.7344809,0.5953067,0.7568059,0.6256026,0.7449709,0.61018676,0.7638836,0.63625604,0.7675141,0.6570017,0.7941312
2025-01-01 07:21:00,0.597965,0.72654295,0.5767543,0.72754794,0.57528234,0.74231976,0.58103716,0.733504,0.576642,0.7335606,0.59083545,0.7344686,0.5952955,0.7567958,0.6255944,0.7449643,0.61018234,0.76388115,0.63625616,0.7675162,0.65700614,0.7941375
2025-01-01 07:22:00,0.59796387,0.7265395,0.57674885,0.72754043,0.5752732,0.7423091,0.5810254,0.73349136,0.576629,0.7335474,0.59082264,0.7344563,0.59528434,0.75678587,0.6255862,0.7449578,0.610178,0.7638788,0.6362562,0.7675183,0.6570106,0.7941438
2025-01-01 07:23:00,0.5979627,0.72653604,0.57674336,0.727533,0.5752641,0.7422984,0.5810136,0.73347867,0.576616,0.7335341,0.5908098,0.73444396,0.59527314,0.7567759,0.6255779,0.74495137,0.6101737,0.76387656,0.63625634,0.7675205,0.6570151,0.79415023
2025-01-01 07:24:00,0.5979615,0.7265326,0.5767379,0.72752553,0.5752549,0.74228776,0.5810019,0.7334661,0.576603,0.733521,0.590797,0.7344318,0.59526205,0.7567661,0.62556976,0.744945,0.6101694,0.7638745,0.63625646,0.7675228,0.65701956,0.7941567
2025-01-01 07:25:00,0.5979603,0.7265291,0.57673234,0.727518,0.5752458,0.74227715,0.58099014,0.73345345,0.57659,0.7335079,0.59078425,0.73441964,0.59525096,0.7567563,0.62556165,0.74493873,0.6101652,0.7638724,0.63625664,0.76752514,0.65702415,0.7941632
2025-01-01 07:26:00,0.59795904,0.7265256,0.5767268,0.7275105,0.57523656,0.7422664,0.58097833,0.7334408,0.57657695,0.73349476,0.59077144,0.73440754,0.5952399,0.75674653,0.62555355,0.7449325,0.610161,0.76387036,0.6362568,0.7675276,0.6570287,0.7941698
2025-01-01 07:27:00,0.5979577,0.7265221,0.5767212,0.727503,0.5752274,0.74225575,0.58096653,0.73342824,0.5765639,0.73348165,0.5907587,0.73439544,0.59522885,0.7567369,0.6255455,0.74492633,0.6101569,0.7638684,0.63625705,0.76753,0.6570333,0.7941764
2025-01-01 07:28:00,0.5979563,0.7265185,0.5767155,0.7274954,0.5752181,0.742245,0.5809547,0.7334156,0.57655084,0.73346853,0.5907459,0.7343834,0.5952178,0.7567272,0.6255375,0.7449202,0.6101528,0.7638665,0.63625735,0.7675326,0.657038,0.7941831
2025-01-01 07:29:00,0.59795487,0.7265149,0.57670987,0.7274878,0.5752088,0.7422343,0.5809428,0.733403,0.5765378,0.7334555,0.5907332,0.73437136,0.59520686,0.7567176,0.6255296,0.7449141,0.6101488,0.76386464,0.63625777,0.76753515,0.6570427,0.7941898
2025-01-01 07:30:00,0.5973752,0.72384596,0.57601,0.7255112,0.5747986,0.74039435,0.58092755,0.7319103,0.5772011,0.73188967,0.5914207,0.7333116,0.5965122,0.7558045,0.62705195,0.7443956,0.6118198,0.7636906,0.6386852,0.7674618,0.65963733,0.7942656
2025-01-01 07:31:00,0.59699786,0.72210974,0.57555306,0.7242237,0.57452863,0.7391945,0.5809134,0.7309355,0.57762766,0.73086727,0.59186316,0.7326185,0.5973568,0.7552076,0.62803876,0.7440565,0.6129047,0.76357687,0.64026326,0.76741505,0.6613256,0.79431736
2025-01-01 07:32:00,0.596752,0.72097987,0.57525396,0.723384,0.5743499,0.7384109,0.5809,0.7302975,0.5779004,0.73019826,0.5921463,0.7321639,0.59790206,0.75481635,0.6286775,0.7438341,0.61360854,0.7635024,0.64128923,0.76738566,0.6624247,0.79435337
2025-01-01 07:33:00,0.59659153,0.72024405,0.57505745,0.7228355,0.5742303,0.7378977,0.58088714,0.7298784,0.5780731,0.7297588,0.59232587,0.7318642,0.59825265,0.7545588,0.62909,0.74368745,0.6140647,0.76345354,0.6419563,0.7673676,0.6631409,0.79437923
2025-01-01 07:34:00,0.5964866,0.7197644,0.57492757,0.7224762,0.5741493,0.73756015,0.58087456,0.72960144,0.57818073,0.7294685,0.59243816,0.73166525,0.59847677,0.7543881,0.62935543,0.7435901,0.61436,0.76342124,0.6423902,0.76735693,0.66360813,0.79439855
2025-01-01 07:35:00,0.5964178,0.71945125,0.574841,0.72223985,0.5740933,0.737337,0.58086216,0.729417,0.5782462,0.72927535,0.59250677,0.7315318,0.59861875,0.7542739,0.6295253,0.74352497,0.61455065,0.7633997,0.64267254,0.767351,0.66391367,0.79441357
2025-01-01 07:36:00,0.5963723,0.71924615,0.57478255,0.72208345,0.57405347,0.73718804,0.5808499,0.7292927,0.57828414,0.72914517,0.592547,0.7314409,0.5987073,0.75419647,0.6296331,0.74348056,0.6146734,0.7633853,0.64285636,0.76734823,0.66411406,0.7944258
2025-01-01 07:37:00,0.5963421,0.71911144,0.57474244,0.72197896,0.57402414,0.7370874,0.58083767,0.72920734,0.5783042,0.729056,0.5925687,0.73137766,0.5987611,0.7541429,0.62970054,0.7434498,0.6147519,0.76337546,0.64297616,0.7673476,0.6642462,0.7944363
