TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.3093572,1.3674031,1.2863737
2025-01-01 07:37:00,1.3102435,1.368479,1.2872145
2025-01-01 07:38:00,1.3109547,1.3693417,1.2878888
2025-01-01 07:39:00,1.3115258,1.3700339,1.2884297
2025-01-01 07:40:00,1.311985,1.3705896,1.2888641
2025-01-01 07:41:00,1.3123546,1.371036,1.2892133
2025-01-01 07:42:00,1.3126523,1.3713951,1.2894943
2025-01-01 07:43:00,1.3128929,1.3716844,1.2897208
2025-01-01 07:44:00,1.3130876,1.3719177,1.2899034
2025-01-01 07:45:00,1.3132454,1.3721063,1.2900512
2025-01-01 07:46:00,1.3133739,1.3722591,1.2901709
2025-01-01 07:47:00,1.3134788,1.3723832,1.2902684
2025-01-01 07:48:00,1.313565,1.3724844,1.2903479
2025-01-01 07:49:00,1.3136361,1.3725673,1.2904131
2025-01-01 07:50:00,1.3136951,1.3726355,1.2904668
2025-01-01 07:51:00,1.3137445,1.3726919,1.2905113
2025-01-01 07:52:00,1.3137861,1.3727388,1.2905483
2025-01-01 07:53:00,1.3138217,1.3727784,1.2905794
2025-01-01 07:54:00,1.3138522,1.3728118,1.2906059
2025-01-01 07:55:00,1.3138788,1.3728403,1.2906287
2025-01-01 07:56:00,1.3139021,1.3728651,1.2906483
2025-01-01 07:57:00,1.313923,1.3728867,1.2906654
2025-01-01 07:58:00,1.3139417,1.3729056,1.2906806
2025-01-01 07:59:00,1.3139589,1.3729227,1.2906944
2025-01-01 08:00:00,1.3177495,1.3775128,1.2942799
2025-01-01 08:01:00,1.3207841,1.3811867,1.2971499
2025-01-01 08:02:00,1.3232138,1.3841276,1.2994473
2025-01-01 08:03:00,1.3251598,1.3864821,1.3012866
2025-01-01 08:04:00,1.3267184,1.3883675,1.3027594
2025-01-01 08:05:00,1.3279676,1.3898776,1.3039392
2025-01-01 08:06:00,1.328969,1.3910874,1.3048843
2025-01-01 08:07:00,1.3297721,1.392057,1.3056419
2025-01-01 08:08:00,1.3304167,1.3928343,1.3062493
2025-01-01 08:09:00,1.3309343,1.393458,1.3067366
2025-01-01 08:10:00,1.3313504,1.3939586,1.3071277
2025-01-01 08:11:00,1.3316854,1.3943608,1.307442
2025-01-01 08:12:00,1.3319554,1.3946843,1.3076948
2025-01-01 08:13:00,1.3321733,1.3949447,1.3078983
2025-01-01 08:14:00,1.3323498,1.3951547,1.3080624
2025-01-01 08:15:00,1.332493,1.3953245,1.3081951
2025-01-01 08:16:00,1.3326093,1.3954619,1.3083025
2025-01-01 08:17:00,1.3327044,1.3955735,1.3083897
2025-01-01 08:18:00,1.3327825,1.3956645,1.3084608
2025-01-01 08:19:00,1.332847,1.3957388,1.3085188
2025-01-01 08:20:00,1.3329005,1.3958,1.3085666
2025-01-01 08:21:00,1.3329451,1.3958504,1.308606
2025-01-01 08:22:00,1.3329829,1.3958925,1.3086387
2025-01-01 08:23:00,1.333015,1.3959278,1.3086661
2025-01-01 08:24:00,1.3330426,1.3959575,1.3086894
2025-01-01 08:25:00,1.3330667,1.3959829,1.308709
2025-01-01 08:26:00,1.3330878,1.3960047,1.3087261
2025-01-01 08:27:00,1.3331065,1.3960238,1.308741
2025-01-01 08:28:00,1.3331234,1.3960406,1.308754
2025-01-01 08:29:00,1.3331388,1.3960557,1.3087654
2025-01-01 08:30:00,1.3364711,1.4000633,1.3118975
2025-01-01 08:31:00,1.3391387,1.403271,1.3144044
2025-01-01 08:32:00,1.3412747,1.4058386,1.3164109
2025-01-01 08:33:00,1.3429854,1.4078943,1.3180174
2025-01-01 08:34:00,1.3443558,1.4095403,1.3193036
2025-01-01 08:35:00,1.3454539,1.4108585,1.3203337
2025-01-01 08:36:00,1.3463342,1.4119146,1.3211588
2025-01-01 08:37:00,1.3470402,1.412761,1.3218201
2025-01-01 08:38:00,1.3476069,1.4134394,1.3223501
2025-01-01 08:39:00,1.348062,1.4139837,1.3227754
2025-01-01 08:40:00,1.3484279,1.4144206,1.3231164
2025-01-01 08:41:00,1.3487223,1.4147716,1.3233904
2025-01-01 08:42:00,1.3489598,1.4150537,1.3236105
2025-01-01 08:43:00,1.3491515,1.4152809,1.3237877
2025-01-01 08:44:00,1.3493066,1.415464,1.3239304
2025-01-01 08:45:00,1.3494325,1.415612,1.3240457
2025-01-01 08:46:00,1.3495349,1.4157315,1.3241388
2025-01-01 08:47:00,1.3496186,1.4158287,1.3242142
2025-01-01 08:48:00,1.3496872,1.4159077,1.3242755
2025-01-01 08:49:00,1.3497438,1.4159725,1.3243256
2025-01-01 08:50:00,1.3497908,1.4160255,1.3243665
2025-01-01 08:51:00,1.3498302,1.4160693,1.3244002
2025-01-01 08:52:00,1.3498633,1.4161056,1.3244282
2025-01-01 08:53:00,1.3498914,1.4161359,1.3244514
2025-01-01 08:54:00,1.3499157,1.4161615,1.324471
2025-01-01 08:55:00,1.3499367,1.4161834,1.3244874
2025-01-01 08:56:00,1.3499552,1.4162021,1.3245015
2025-01-01 08:57:00,1.3499715,1.4162183,1.3245136
2025-01-01 08:58:00,1.3499863,1.4162325,1.3245242
2025-01-01 08:59:00,1.3499998,1.4162452,1.3245335
2025-01-01 09:00:00,1.3528125,1.4195973,1.3271544
2025-01-01 09:01:00,1.3550644,1.4222801,1.329252
2025-01-01 09:02:00,1.3568676,1.4244275,1.3309308
2025-01-01 09:03:00,1.3583115,1.4261467,1.3322747
2025-01-01 09:04:00,1.3594683,1.4275233,1.3333505
2025-01-01 09:05:00,1.3603954,1.4286257,1.3342121
2025-01-01 09:06:00,1.3611386,1.4295088,1.334902
2025-01-01 09:07:00,1.3617346,1.4302166,1.3354548
2025-01-01 09:08:00,1.3622131,1.4307839,1.3358978
2025-01-01 09:09:00,1.3625975,1.4312389,1.3362529
2025-01-01 09:10:00,1.3629063,1.431604,1.3365377
2025-01-01 09:11:00,1.363155,1.4318973,1.3367662
2025-01-01 09:12:00,1.3633555,1.4321331,1.3369498
2025-01-01 09:13:00,1.3635174,1.4323227,1.3370974
2025-01-01 09:14:00,1.3636484,1.4324756,1.337216
2025-01-01 09:15:00,1.3637546,1.432599,1.3373116
2025-01-01 09:16:00,1.3638412,1.4326987,1.3373889
2025-01-01 09:17:00,1.3639117,1.4327797,1.3374512
2025-01-01 09:18:00,1.3639698,1.4328455,1.3375019
2025-01-01 09:19:00,1.3640176,1.4328991,1.3375429
2025-01-01 09:20:00,1.3640572,1.4329431,1.3375764
2025-01-01 09:21:00,1.3640904,1.4329793,1.3376038
2025-01-01 09:22:00,1.3641185,1.4330093,1.3376263
2025-01-01 09:23:00,1.3641422,1.4330343,1.3376449
2025-01-01 09:24:00,1.3641626,1.4330553,1.3376604
2025-01-01 09:25:00,1.3641803,1.433073,1.3376734
2025-01-01 09:26:00,1.3641958,1.4330883,1.3376843
2025-01-01 09:27:00,1.3642097,1.4331014,1.3376935
2025-01-01 09:28:00,1.3642219,1.4331129,1.3377013
2025-01-01 09:29:00,1.3642331,1.4331229,1.3377082
2025-01-01 09:30:00,1.3664776,1.4357609,1.3397727
2025-01-01 09:31:00,1.3682745,1.4378722,1.3414247
2025-01-01 09:32:00,1.3697133,1.4395621,1.3427469
2025-01-01 09:33:00,1.3708656,1.4409149,1.3438051
2025-01-01 09:34:00,1.3717887,1.4419981,1.344652
2025-01-01 09:35:00,1.3725287,1.4428655,1.3453301
2025-01-01 09:36:00,1.3731219,1.4435604,1.345873
2025-01-01 09:37:00,1.3735976,1.444117,1.3463078
2025-01-01 09:38:00,1.3739794,1.4445633,1.3466558
2025-01-01 09:39:00,1.3742862,1.4449211,1.3469348
2025-01-01 09:40:00,1.3745328,1.4452082,1.3471584
2025-01-01 09:41:00,1.3747313,1.4454386,1.3473376
2025-01-01 09:42:00,1.3748914,1.4456238,1.3474814
2025-01-01 09:43:00,1.3750206,1.4457728,1.3475968
2025-01-01 09:44:00,1.3751253,1.4458927,1.3476894
2025-01-01 09:45:00,1.37521,1.4459894,1.3477638
2025-01-01 09:46:00,1.3752791,1.4460676,1.3478237
2025-01-01 09:47:00,1.3753356,1.4461308,1.3478719
2025-01-01 09:48:00,1.3753818,1.4461821,1.3479108
2025-01-01 09:49:00,1.37542,1.4462239,1.3479421
2025-01-01 09:50:00,1.3754517,1.4462581,1.3479675
2025-01-01 09:51:00,1.375478,1.4462862,1.3479881
2025-01-01 09:52:00,1.3755004,1.4463093,1.3480049
2025-01-01 09:53:00,1.3755194,1.4463284,1.3480185
2025-01-01 09:54:00,1.3755356,1.4463444,1.3480297
2025-01-01 09:55:00,1.3755497,1.446358,1.3480388
2025-01-01 09:56:00,1.3755621,1.4463694,1.3480463
2025-01-01 09:57:00,1.3755729,1.4463791,1.3480525
2025-01-01 09:58:00,1.3755827,1.4463876,1.3480576
2025-01-01 09:59:00,1.3755915,1.4463949,1.3480619
2025-01-01 10:00:00,1.377227,1.4482709,1.3495322
2025-01-01 10:01:00,1.3785362,1.4497721,1.3507086
2025-01-01 10:02:00,1.3795847,1.4509737,1.3516499
2025-01-01 10:03:00,1.3804245,1.4519356,1.352403
2025-01-01 10:04:00,1.3810973,1.4527056,1.3530055
2025-01-01 10:05:00,1.3816366,1.4533222,1.3534878
2025-01-01 10:06:00,1.3820689,1.4538159,1.3538737
2025-01-01 10:07:00,1.3824158,1.4542115,1.3541825
2025-01-01 10:08:00,1.3826941,1.4545286,1.3544296
2025-01-01 10:09:00,1.3829178,1.4547826,1.3546274
2025-01-01 10:10:00,1.3830976,1.4549863,1.3547856
2025-01-01 10:11:00,1.3832424,1.4551498,1.3549122
2025-01-01 10:12:00,1.3833592,1.4552811,1.3550135
2025-01-01 10:13:00,1.3834535,1.4553866,1.3550947
2025-01-01 10:14:00,1.3835298,1.4554715,1.3551595
2025-01-01 10:15:00,1.3835917,1.4555398,1.3552115
2025-01-01 10:16:00,1.3836421,1.4555949,1.355253
2025-01-01 10:17:00,1.3836832,1.4556394,1.3552861
2025-01-01 10:18:00,1.383717,1.4556754,1.3553126
2025-01-01 10:19:00,1.3837447,1.4557045,1.3553338
2025-01-01 10:20:00,1.3837678,1.4557282,1.3553506
2025-01-01 10:21:00,1.3837872,1.4557475,1.3553641
2025-01-01 10:22:00,1.3838034,1.4557633,1.3553747
2025-01-01 10:23:00,1.3838171,1.4557765,1.3553832
2025-01-01 10:24:00,1.3838289,1.4557872,1.3553897
2025-01-01 10:25:00,1.383839,1.455796,1.3553948
2025-01-01 10:26:00,1.3838478,1.4558034,1.3553988
2025-01-01 10:27:00,1.3838557,1.4558097,1.3554019
2025-01-01 10:28:00,1.3838626,1.455815,1.3554041
2025-01-01 10:29:00,1.3838689,1.4558194,1.3554058
2025-01-01 10:30:00,1.384866,1.4568998,1.3562558
2025-01-01 10:31:00,1.3856641,1.4577644,1.3569355
2025-01-01 10:32:00,1.3863034,1.4584563,1.357479
2025-01-01 10:33:00,1.3868155,1.4590101,1.3579136
2025-01-01 10:34:00,1.3872259,1.4594533,1.3582612
2025-01-01 10:35:00,1.3875548,1.4598082,1.358539
2025-01-01 10:36:00,1.3878186,1.4600923,1.3587608
2025-01-01 10:37:00,1.3880302,1.4603198,1.3589381
2025-01-01 10:38:00,1.3882002,1.4605018,1.3590797
2025-01-01 10:39:00,1.3883367,1.4606477,1.3591927
2025-01-01 10:40:00,1.3884466,1.4607645,1.3592829
2025-01-01 10:41:00,1.388535,1.4608581,1.3593546
2025-01-01 10:42:00,1.3886064,1.4609331,1.3594116
2025-01-01 10:43:00,1.388664,1.4609933,1.359457
2025-01-01 10:44:00,1.3887106,1.4610415,1.3594929
2025-01-01 10:45:00,1.3887485,1.4610801,1.3595214
2025-01-01 10:46:00,1.3887793,1.4611112,1.3595437
2025-01-01 10:47:00,1.3888046,1.4611361,1.3595613
2025-01-01 10:48:00,1.3888252,1.461156,1.3595749
2025-01-01 10:49:00,1.3888421,1.461172,1.3595855
2025-01-01 10:50:00,1.3888563,1.4611849,1.3595935
2025-01-01 10:51:00,1.388868,1.4611952,1.3595995
2025-01-01 10:52:00,1.3888777,1.4612035,1.3596039
2025-01-01 10:53:00,1.3888861,1.46121,1.3596069
2025-01-01 10:54:00,1.3888931,1.4612154,1.3596089
2025-01-01 10:55:00,1.3888993,1.4612195,1.3596101
2025-01-01 10:56:00,1.3889046,1.4612229,1.3596104
2025-01-01 10:57:00,1.3889092,1.4612255,1.3596102
2025-01-01 10:58:00,1.3889133,1.4612275,1.3596096
2025-01-01 10:59:00,1.388917,1.4612292,1.3596087
2025-01-01 11:00:00,1.389258,1.4614952,1.3598232
2025-01-01 11:01:00,1.3895313,1.461708,1.3599944
2025-01-01 11:02:00,1.3897501,1.461878,1.3601308
2025-01-01 11:03:00,1.3899256,1.462014,1.3602394
2025-01-01 11:04:00,1.3900664,1.4621224,1.3603257
2025-01-01 11:05:00,1.3901793,1.4622093,1.3603942
2025-01-01 11:06:00,1.3902698,1.4622786,1.3604484
2025-01-01 11:07:00,1.3903425,1.4623338,1.3604912
2025-01-01 11:08:00,1.390401,1.4623779,1.3605247
2025-01-01 11:09:00,1.3904481,1.462413,1.3605509
2025-01-01 11:10:00,1.3904859,1.4624408,1.3605714
2025-01-01 11:11:00,1.3905164,1.4624629,1.360587
2025-01-01 11:12:00,1.3905412,1.4624803,1.3605988
2025-01-01 11:13:00,1.3905611,1.4624941,1.3606076
2025-01-01 11:14:00,1.3905773,1.4625049,1.3606141
2025-01-01 11:15:00,1.3905904,1.4625131,1.3606185
2025-01-01 11:16:00,1.3906012,1.4625195,1.3606212
2025-01-01 11:17:00,1.3906099,1.4625244,1.3606228
2025-01-01 11:18:00,1.390617,1.462528,1.3606234
2025-01-01 11:19:00,1.3906229,1.4625306,1.360623
2025-01-01 11:20:00,1.3906277,1.4625324,1.360622
2025-01-01 11:21:00,1.3906317,1.4625335,1.3606205
2025-01-01 11:22:00,1.390635,1.462534,1.3606186
2025-01-01 11:23:00,1.3906378,1.4625341,1.3606163
2025-01-01 11:24:00,1.3906401,1.4625338,1.3606136
2025-01-01 11:25:00,1.390642,1.4625332,1.3606107
2025-01-01 11:26:00,1.3906437,1.4625324,1.3606075
2025-01-01 11:27:00,1.3906451,1.4625313,1.360604
2025-01-01 11:28:00,1.3906462,1.46253,1.3606007
2025-01-01 11:29:00,1.390647,1.4625287,1.360597
2025-01-01 11:30:00,1.3903261,1.4619757,1.3601725
2025-01-01 11:31:00,1.3900694,1.4615327,1.3598322
2025-01-01 11:32:00,1.3898642,1.461178,1.3595589
2025-01-01 11:33:00,1.3896998,1.4608936,1.3593395
2025-01-01 11:34:00,1.3895683,1.4606657,1.3591629
2025-01-01 11:35:00,1.3894632,1.460483,1.3590208
2025-01-01 11:36:00,1.389379,1.4603363,1.3589064
2025-01-01 11:37:00,1.3893116,1.4602184,1.3588138
2025-01-01 11:38:00,1.3892577,1.4601235,1.3587387
2025-01-01 11:39:00,1.3892143,1.4600471,1.3586777
2025-01-01 11:40:00,1.3891796,1.4599856,1.358628
2025-01-01 11:41:00,1.3891518,1.4599358,1.3585873
2025-01-01 11:42:00,1.3891294,1.4598954,1.3585538
2025-01-01 11:43:00,1.3891114,1.4598625,1.3585259
2025-01-01 11:44:00,1.3890967,1.4598356,1.3585026
2025-01-01 11:45:00,1.3890849,1.4598135,1.358483
2025-01-01 11:46:00,1.3890753,1.4597952,1.3584663
2025-01-01 11:47:00,1.3890674,1.45978,1.358452
2025-01-01 11:48:00,1.3890611,1.4597672,1.3584393
2025-01-01 11:49:00,1.3890556,1.4597563,1.3584281
2025-01-01 11:50:00,1.3890512,1.459747,1.3584181
2025-01-01 11:51:00,1.3890474,1.4597389,1.3584092
2025-01-01 11:52:00,1.389044,1.4597317,1.3584008
2025-01-01 11:53:00,1.3890412,1.4597253,1.3583931
2025-01-01 11:54:00,1.3890387,1.4597194,1.3583858
2025-01-01 11:55:00,1.3890364,1.459714,1.3583789
2025-01-01 11:56:00,1.3890343,1.459709,1.3583721
2025-01-01 11:57:00,1.3890324,1.4597043,1.3583657
2025-01-01 11:58:00,1.3890306,1.4596999,1.3583593
2025-01-01 11:59:00,1.3890288,1.4596955,1.3583531
2025-01-01 12:00:00,1.3880514,1.4583327,1.3572968
2025-01-01 12:01:00,1.3872693,1.4572414,1.3564506
2025-01-01 12:02:00,1.3866432,1.4563679,1.3557724
2025-01-01 12:03:00,1.3861419,1.4556682,1.3552287
2025-01-01 12:04:00,1.3857406,1.4551076,1.3547925
2025-01-01 12:05:00,1.3854191,1.4546583,1.3544422
2025-01-01 12:06:00,1.3851616,1.454298,1.3541608
2025-01-01 12:07:00,1.3849552,1.454009,1.3539344
2025-01-01 12:08:00,1.3847897,1.4537771,1.3537521
2025-01-01 12:09:00,1.3846568,1.4535905,1.3536049
2025-01-01 12:10:00,1.3845501,1.4534405,1.3534861
2025-01-01 12:11:00,1.3844643,1.4533195,1.3533896
2025-01-01 12:12:00,1.3843951,1.4532219,1.3533111
2025-01-01 12:13:00,1.3843395,1.4531429,1.353247
2025-01-01 12:14:00,1.3842944,1.4530789,1.3531945
2025-01-01 12:15:00,1.3842578,1.4530267,1.3531511
2025-01-01 12:16:00,1.3842281,1.452984,1.3531151
2025-01-01 12:17:00,1.3842038,1.4529489,1.3530849
2025-01-01 12:18:00,1.3841838,1.45292,1.3530594
2025-01-01 12:19:00,1.3841673,1.4528958,1.3530377
2025-01-01 12:20:00,1.3841536,1.4528754,1.353019
2025-01-01 12:21:00,1.384142,1.4528582,1.3530025
2025-01-01 12:22:00,1.3841323,1.4528434,1.3529881
2025-01-01 12:23:00,1.3841239,1.4528307,1.3529751
2025-01-01 12:24:00,1.3841165,1.4528193,1.3529633
2025-01-01 12:25:00,1.3841101,1.4528093,1.3529525
2025-01-01 12:26:00,1.3841043,1.4528003,1.3529423
2025-01-01 12:27:00,1.384099,1.4527919,1.3529328
2025-01-01 12:28:00,1.3840941,1.4527842,1.3529238
2025-01-01 12:29:00,1.3840896,1.4527769,1.352915
2025-01-01 12:30:00,1.3824732,1.4506289,1.3512458
2025-01-01 12:31:00,1.3811796,1.4489093,1.349909
2025-01-01 12:32:00,1.380144,1.4475327,1.3488379
2025-01-01 12:33:00,1.3793148,1.4464301,1.3479795
2025-01-01 12:34:00,1.3786507,1.445547,1.3472915
2025-01-01 12:35:00,1.3781186,1.4448395,1.3467394
2025-01-01 12:36:00,1.3776923,1.4442723,1.3462963
2025-01-01 12:37:00,1.3773506,1.4438174,1.3459402
2025-01-01 12:38:00,1.3770765,1.4434522,1.3456539
2025-01-01 12:39:00,1.3768564,1.4431589,1.3454233
2025-01-01 12:40:00,1.3766795,1.4429232,1.3452373
2025-01-01 12:41:00,1.3765373,1.4427334,1.3450868
2025-01-01 12:42:00,1.3764228,1.4425803,1.3449649
2025-01-01 12:43:00,1.3763303,1.4424567,1.3448657
2025-01-01 12:44:00,1.3762555,1.4423566,1.3447849
2025-01-01 12:45:00,1.3761948,1.4422753,1.3447185
2025-01-01 12:46:00,1.3761455,1.4422089,1.3446639
2025-01-01 12:47:00,1.3761052,1.4421546,1.3446186
2025-01-01 12:48:00,1.376072,1.44211,1.3445807
2025-01-01 12:49:00,1.3760448,1.4420729,1.3445486
2025-01-01 12:50:00,1.376022,1.442042,1.3445214
2025-01-01 12:51:00,1.3760028,1.442016,1.3444979
2025-01-01 12:52:00,1.3759867,1.4419938,1.3444774
2025-01-01 12:53:00,1.3759727,1.4419749,1.3444595
2025-01-01 12:54:00,1.3759608,1.4419583,1.3444434
2025-01-01 12:55:00,1.3759503,1.4419438,1.3444288
2025-01-01 12:56:00,1.3759409,1.4419308,1.3444154
2025-01-01 12:57:00,1.3759325,1.4419191,1.344403
2025-01-01 12:58:00,1.3759248,1.4419084,1.3443913
2025-01-01 12:59:00,1.3759177,1.4418983,1.3443804
2025-01-01 13:00:00,1.3736918,1.4390041,1.3421288
2025-01-01 13:01:00,1.3719102,1.4366874,1.3403256
2025-01-01 13:02:00,1.3704838,1.4348325,1.3388814
2025-01-01 13:03:00,1.3693417,1.4333471,1.3377243
2025-01-01 13:04:00,1.3684269,1.4321574,1.3367968
2025-01-01 13:05:00,1.3676943,1.4312043,1.336053
2025-01-01 13:06:00,1.367107,1.4304403,1.3354561
2025-01-01 13:07:00,1.366636,1.4298277,1.3349769
2025-01-01 13:08:00,1.3662583,1.4293362,1.3345917
2025-01-01 13:09:00,1.365955,1.4289415,1.3342818
2025-01-01 13:10:00,1.3657112,1.4286243,1.334032
2025-01-01 13:11:00,1.3655152,1.4283689,1.3338304
2025-01-01 13:12:00,1.3653573,1.4281632,1.3336673
2025-01-01 13:13:00,1.3652298,1.4279971,1.3335348
2025-01-01 13:14:00,1.3651267,1.4278628,1.3334271
2025-01-01 13:15:00,1.365043,1.4277538,1.333339
2025-01-01 13:16:00,1.364975,1.427665,1.3332666
2025-01-01 13:17:00,1.3649193,1.4275925,1.3332068
2025-01-01 13:18:00,1.3648736,1.427533,1.3331572
2025-01-01 13:19:00,1.364836,1.4274838,1.3331156
2025-01-01 13:20:00,1.3648046,1.4274429,1.3330803
2025-01-01 13:21:00,1.3647783,1.4274085,1.3330504
2025-01-01 13:22:00,1.3647561,1.4273794,1.3330244
2025-01-01 13:23:00,1.3647372,1.4273546,1.3330016
2025-01-01 13:24:00,1.3647207,1.4273331,1.3329815
2025-01-01 13:25:00,1.3647064,1.4273143,1.3329635
2025-01-01 13:26:00,1.3646936,1.4272976,1.3329471
2025-01-01 13:27:00,1.3646822,1.4272826,1.3329321
2025-01-01 13:28:00,1.3646717,1.427269,1.3329182
2025-01-01 13:29:00,1.364662,1.4272565,1.332905
2025-01-01 13:30:00,1.3618653,1.4236664,1.3301098
2025-01-01 13:31:00,1.3596265,1.4207926,1.3278718
2025-01-01 13:32:00,1.3578342,1.4184918,1.3260794
2025-01-01 13:33:00,1.356399,1.4166496,1.3246434
2025-01-01 13:34:00,1.3552496,1.415174,1.3234925
2025-01-01 13:35:00,1.3543286,1.413992,1.32257
2025-01-01 13:36:00,1.3535905,1.4130446,1.3218299
2025-01-01 13:37:00,1.3529987,1.4122851,1.3212357
2025-01-01 13:38:00,1.3525239,1.4116757,1.3207583
2025-01-01 13:39:00,1.3521427,1.4111863,1.3203745
2025-01-01 13:40:00,1.3518362,1.4107932,1.3200653
2025-01-01 13:41:00,1.3515897,1.4104769,1.3198159
2025-01-01 13:42:00,1.3513911,1.4102222,1.3196143
2025-01-01 13:43:00,1.3512307,1.4100165,1.3194509
2025-01-01 13:44:00,1.3511012,1.4098502,1.319318
2025-01-01 13:45:00,1.3509959,1.4097154,1.3192098
2025-01-01 13:46:00,1.3509103,1.4096057,1.319121
2025-01-01 13:47:00,1.3508404,1.4095162,1.3190479
2025-01-01 13:48:00,1.350783,1.4094429,1.3189874
2025-01-01 13:49:00,1.3507355,1.4093823,1.3189367
2025-01-01 13:50:00,1.3506962,1.409332,1.3188943
2025-01-01 13:51:00,1.3506631,1.4092901,1.318858
2025-01-01 13:52:00,1.3506352,1.4092546,1.318827
2025-01-01 13:53:00,1.3506113,1.4092243,1.3188
2025-01-01 13:54:00,1.3505908,1.4091982,1.3187762
2025-01-01 13:55:00,1.3505728,1.4091754,1.3187551
2025-01-01 13:56:00,1.3505569,1.4091554,1.3187361
2025-01-01 13:57:00,1.3505425,1.4091374,1.3187186
2025-01-01 13:58:00,1.3505296,1.4091212,1.3187025
2025-01-01 13:59:00,1.3505176,1.4091064,1.3186874
2025-01-01 14:00:00,1.3472011,1.404886,1.3154
2025-01-01 14:01:00,1.3445463,1.4015079,1.3127679
2025-01-01 14:02:00,1.3424209,1.3988035,1.31066
2025-01-01 14:03:00,1.340719,1.3966379,1.3089715
2025-01-01 14:04:00,1.3393558,1.3949037,1.3076185
2025-01-01 14:05:00,1.3382636,1.3935143,1.3065338
2025-01-01 14:06:00,1.3373883,1.3924007,1.305664
2025-01-01 14:07:00,1.3366864,1.391508,1.3049657
2025-01-01 14:08:00,1.3361232,1.3907918,1.304405
2025-01-01 14:09:00,1.3356711,1.390217,1.3039542
2025-01-01 14:10:00,1.3353077,1.389755,1.3035913
2025-01-01 14:11:00,1.3350153,1.3893834,1.3032987
2025-01-01 14:12:00,1.3347797,1.3890843,1.3030623
2025-01-01 14:13:00,1.3345895,1.3888429,1.302871
2025-01-01 14:14:00,1.3344356,1.3886477,1.3027157
2025-01-01 14:15:00,1.3343108,1.3884896,1.302589
2025-01-01 14:16:00,1.3342092,1.3883611,1.3024856
2025-01-01 14:17:00,1.3341262,1.3882562,1.3024005
2025-01-01 14:18:00,1.3340582,1.3881704,1.3023301
2025-01-01 14:19:00,1.3340019,1.3880996,1.3022715
2025-01-01 14:20:00,1.3339552,1.3880409,1.3022223
2025-01-01 14:21:00,1.333916,1.3879919,1.3021806
2025-01-01 14:22:00,1.3338828,1.3879505,1.302145
2025-01-01 14:23:00,1.3338546,1.3879154,1.3021141
2025-01-01 14:24:00,1.3338302,1.3878851,1.3020871
2025-01-01 14:25:00,1.3338088,1.387859,1.3020631
2025-01-01 14:26:00,1.33379,1.3878359,1.3020416
2025-01-01 14:27:00,1.3337731,1.3878154,1.3020222
2025-01-01 14:28:00,1.3337576,1.3877968,1.3020042
2025-01-01 14:29:00,1.3337436,1.3877797,1.3019875
2025-01-01 14:30:00,1.3299652,1.3830026,1.2982651
2025-01-01 14:31:00,1.3269405,1.3791789,1.2952849
2025-01-01 14:32:00,1.3245192,1.3761177,1.2928982
2025-01-01 14:33:00,1.3225801,1.3736666,1.2909867
2025-01-01 14:34:00,1.321027,1.3717036,1.2894549
2025-01-01 14:35:00,1.3197827,1.370131,1.2882272
2025-01-01 14:36:00,1.3187853,1.3688709,1.2872427
2025-01-01 14:37:00,1.3179855,1.3678604,1.2864525
2025-01-01 14:38:00,1.3173438,1.36705,1.2858182
2025-01-01 14:39:00,1.3168285,1.3663995,1.2853082
2025-01-01 14:40:00,1.3164144,1.3658769,1.2848979
2025-01-01 14:41:00,1.316081,1.3654566,1.2845671
2025-01-01 14:42:00,1.3158125,1.365118,1.2843002
2025-01-01 14:43:00,1.3155957,1.364845,1.2840842
2025-01-01 14:44:00,1.3154204,1.3646245,1.2839091
2025-01-01 14:45:00,1.315278,1.3644458,1.2837664
2025-01-01 14:46:00,1.3151623,1.3643007,1.2836499
2025-01-01 14:47:00,1.3150678,1.3641824,1.2835543
2025-01-01 14:48:00,1.31499,1.3640854,1.2834753
2025-01-01 14:49:00,1.3149259,1.3640057,1.2834096
2025-01-01 14:50:00,1.3148727,1.3639395,1.2833548
2025-01-01 14:51:00,1.314828,1.3638843,1.2833083
2025-01-01 14:52:00,1.3147904,1.363838,1.2832687
2025-01-01 14:53:00,1.3147582,1.3637986,1.2832346
2025-01-01 14:54:00,1.3147304,1.3637649,1.2832048
2025-01-01 14:55:00,1.3147062,1.3637356,1.2831784
2025-01-01 14:56:00,1.3146847,1.3637098,1.283155
2025-01-01 14:57:00,1.3146656,1.3636869,1.2831337
2025-01-01 14:58:00,1.3146482,1.3636663,1.2831143
2025-01-01 14:59:00,1.3146322,1.3636475,1.2830962
2025-01-01 15:00:00,1.3104597,1.3583996,1.2790058
2025-01-01 15:01:00,1.3071197,1.354199,1.2757311
2025-01-01 15:02:00,1.3044456,1.3508363,1.2731087
2025-01-01 15:03:00,1.3023041,1.3481437,1.2710084
2025-01-01 15:04:00,1.3005891,1.3459874,1.2693255
2025-01-01 15:05:00,1.2992148,1.3442599,1.2679768
2025-01-01 15:06:00,1.2981132,1.3428756,1.2668952
2025-01-01 15:07:00,1.29723,1.3417659,1.2660276
2025-01-01 15:08:00,1.2965212,1.3408756,1.2653309
2025-01-01 15:09:00,1.2959521,1.3401611,1.264771
2025-01-01 15:10:00,1.2954947,1.3395872,1.2643206
