TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3548154,0.7320828,1.334001,0.71381235
2025-01-01 06:22:00,1.3548782,0.7320908,1.3340582,0.7138166
2025-01-01 06:23:00,1.3549304,0.73209894,1.3341053,0.7138209
2025-01-01 06:24:00,1.3549742,0.7321071,1.3341441,0.71382517
2025-01-01 06:25:00,1.3550111,0.7321152,1.3341763,0.7138294
2025-01-01 06:26:00,1.3550426,0.7321234,1.3342035,0.7138337
2025-01-01 06:27:00,1.3550696,0.7321315,1.3342264,0.71383786
2025-01-01 06:28:00,1.3550932,0.7321395,1.3342458,0.7138421
2025-01-01 06:29:00,1.355114,0.73214763,1.3342626,0.7138462
2025-01-01 06:30:00,1.3620566,0.7283626,1.3408977,0.71045583
2025-01-01 06:31:00,1.3676126,0.7259052,1.346207,0.70825344
2025-01-01 06:32:00,1.3720593,0.7243106,1.3504555,0.7068233
2025-01-01 06:33:00,1.3756186,0.7232768,1.3538556,0.705895
2025-01-01 06:34:00,1.3784679,0.7226076,1.3565768,0.70529294
2025-01-01 06:35:00,1.3807491,0.72217524,1.3587549,0.7049029
2025-01-01 06:36:00,1.382576,0.72189695,1.3604984,0.70465064
2025-01-01 06:37:00,1.3840394,0.72171867,1.3618944,0.704488
2025-01-01 06:38:00,1.3852118,0.7216055,1.3630124,0.70438343
2025-01-01 06:39:00,1.3861517,0.7215345,1.3639078,0.7043168
2025-01-01 06:40:00,1.3869054,0.72149104,1.3646253,0.7042746
2025-01-01 06:41:00,1.3875102,0.72146535,1.3652003,0.7042484
2025-01-01 06:42:00,1.3879958,0.7214512,1.3656614,0.7042325
2025-01-01 06:43:00,1.3883861,0.72144467,1.3660313,0.70422333
2025-01-01 06:44:00,1.3887001,0.7214429,1.3663282,0.7042185
2025-01-01 06:45:00,1.3889531,0.7214443,1.3665668,0.7042165
2025-01-01 06:46:00,1.3891573,0.7214477,1.3667587,0.70421624
2025-01-01 06:47:00,1.3893224,0.7214524,1.3669132,0.7042172
2025-01-01 06:48:00,1.3894563,0.72145796,1.3670379,0.7042188
2025-01-01 06:49:00,1.389565,0.72146404,1.3671385,0.7042209
2025-01-01 06:50:00,1.3896537,0.7214704,1.36722,0.70422333
2025-01-01 06:51:00,1.3897264,0.72147703,1.3672863,0.70422584
2025-01-01 06:52:00,1.3897864,0.7214837,1.3673402,0.70422846
2025-01-01 06:53:00,1.389836,0.72149044,1.3673842,0.70423114
2025-01-01 06:54:00,1.3898774,0.72149724,1.3674204,0.70423377
2025-01-01 06:55:00,1.3899122,0.721504,1.3674504,0.70423645
2025-01-01 06:56:00,1.3899418,0.7215107,1.3674752,0.7042391
2025-01-01 06:57:00,1.3899672,0.72151744,1.367496,0.70424163
2025-01-01 06:58:00,1.389989,0.7215241,1.3675135,0.7042442
2025-01-01 06:59:00,1.3900082,0.72153074,1.3675284,0.7042467
2025-01-01 07:00:00,1.3965858,0.7185386,1.3738066,0.70168644
2025-01-01 07:01:00,1.4018495,0.7165959,1.3788301,0.70002306
2025-01-01 07:02:00,1.406062,0.71533537,1.3828497,0.69894254
2025-01-01 07:03:00,1.4094337,0.7145183,1.3860662,0.69824106
2025-01-01 07:04:00,1.4121326,0.7139894,1.3886402,0.6977858
2025-01-01 07:05:00,1.4142934,0.7136478,1.3907003,0.6974906
2025-01-01 07:06:00,1.4160236,0.71342796,1.3923491,0.6972994
2025-01-01 07:07:00,1.4174093,0.7132872,1.3936691,0.6971758
2025-01-01 07:08:00,1.4185195,0.7131978,1.3947257,0.69709617
2025-01-01 07:09:00,1.4194092,0.71314186,1.3955718,0.697045
2025-01-01 07:10:00,1.4201225,0.7131075,1.3962495,0.69701236
2025-01-01 07:11:00,1.4206947,0.7130874,1.3967924,0.6969918
2025-01-01 07:12:00,1.421154,0.7130763,1.3972274,0.6969789
2025-01-01 07:13:00,1.421523,0.71307117,1.3975761,0.6969712
2025-01-01 07:14:00,1.4218197,0.71306986,1.397856,0.69696665
2025-01-01 07:15:00,1.4220586,0.7130709,1.3980805,0.69696426
2025-01-01 07:16:00,1.4222512,0.7130737,1.3982607,0.69696313
2025-01-01 07:17:00,1.4224068,0.7130775,1.3984057,0.69696295
2025-01-01 07:18:00,1.4225327,0.71308184,1.3985223,0.69696325
2025-01-01 07:19:00,1.422635,0.7130866,1.3986162,0.6969639
2025-01-01 07:20:00,1.4227182,0.7130917,1.398692,0.69696474
2025-01-01 07:21:00,1.4227861,0.71309686,1.3987533,0.69696563
2025-01-01 07:22:00,1.422842,0.71310204,1.3988029,0.69696665
2025-01-01 07:23:00,1.4228882,0.7131074,1.3988433,0.69696766
2025-01-01 07:24:00,1.4229265,0.71311265,1.3988763,0.6969687
2025-01-01 07:25:00,1.4229585,0.7131179,1.3989031,0.6969696
2025-01-01 07:26:00,1.4229857,0.7131231,1.3989253,0.6969706
2025-01-01 07:27:00,1.4230087,0.71312827,1.3989435,0.6969715
2025-01-01 07:28:00,1.4230286,0.71313345,1.3989588,0.6969723
2025-01-01 07:29:00,1.4230458,0.7131386,1.3989714,0.6969731
2025-01-01 07:30:00,1.4291438,0.7109914,1.4047834,0.6952873
2025-01-01 07:31:00,1.4340236,0.7095974,1.4094335,0.6941918
2025-01-01 07:32:00,1.4379288,0.708693,1.4131542,0.69347984
2025-01-01 07:33:00,1.4410542,0.7081068,1.4161313,0.69301724
2025-01-01 07:34:00,1.4435558,0.70772743,1.4185134,0.6927167
2025-01-01 07:35:00,1.4455585,0.7074825,1.4204196,0.69252145
2025-01-01 07:36:00,1.4471619,0.707325,1.421945,0.6923947
2025-01-01 07:37:00,1.448446,0.70722413,1.4231658,0.6923123
2025-01-01 07:38:00,1.4494745,0.7071602,1.424143,0.69225883
2025-01-01 07:39:00,1.4502985,0.7071201,1.4249251,0.69222414
2025-01-01 07:40:00,1.4509591,0.7070957,1.4255512,0.69220155
2025-01-01 07:41:00,1.4514889,0.7070813,1.4260525,0.69218695
2025-01-01 07:42:00,1.4519138,0.7070735,1.426454,0.6921774
2025-01-01 07:43:00,1.452255,0.70706993,1.4267756,0.6921711
2025-01-01 07:44:00,1.4525292,0.70706904,1.4270332,0.692167
2025-01-01 07:45:00,1.4527498,0.70706993,1.4272397,0.69216424
2025-01-01 07:46:00,1.4529276,0.70707196,1.4274052,0.69216233
2025-01-01 07:47:00,1.4530709,0.70707464,1.427538,0.69216096
2025-01-01 07:48:00,1.4531869,0.70707786,1.4276446,0.69215995
2025-01-01 07:49:00,1.4532807,0.70708126,1.4277302,0.6921591
2025-01-01 07:50:00,1.453357,0.70708483,1.427799,0.6921584
2025-01-01 07:51:00,1.4534191,0.70708853,1.4278542,0.69215775
2025-01-01 07:52:00,1.45347,0.7070922,1.4278989,0.6921571
2025-01-01 07:53:00,1.4535118,0.7070959,1.4279348,0.69215643
2025-01-01 07:54:00,1.4535464,0.7070996,1.4279639,0.6921558
2025-01-01 07:55:00,1.4535751,0.70710325,1.4279872,0.692155
2025-01-01 07:56:00,1.4535993,0.7071069,1.4280063,0.6921542
2025-01-01 07:57:00,1.4536198,0.7071105,1.4280218,0.6921534
2025-01-01 07:58:00,1.4536372,0.70711404,1.4280343,0.69215256
2025-01-01 07:59:00,1.4536523,0.7071175,1.4280446,0.6921516
2025-01-01 08:00:00,1.4591591,0.7058545,1.433284,0.6913712
2025-01-01 08:01:00,1.4635657,0.7050347,1.4374758,0.6908635
2025-01-01 08:02:00,1.467092,0.7045029,1.4408295,0.6905331
2025-01-01 08:03:00,1.469914,0.70415837,1.4435126,0.6903178
2025-01-01 08:04:00,1.4721727,0.7039355,1.445659,0.6901775
2025-01-01 08:05:00,1.4739807,0.70379174,1.4473765,0.69008577
2025-01-01 08:06:00,1.4754281,0.7036993,1.4487506,0.6900256
2025-01-01 08:07:00,1.4765869,0.7036402,1.44985,0.68998605
2025-01-01 08:08:00,1.477515,0.70360285,1.4507295,0.68995976
2025-01-01 08:09:00,1.4782584,0.70357955,1.4514333,0.6899421
2025-01-01 08:10:00,1.4788541,0.70356536,1.4519964,0.6899301
2025-01-01 08:11:00,1.4793316,0.7035571,1.452447,0.6899217
2025-01-01 08:12:00,1.4797145,0.70355266,1.4528077,0.68991554
2025-01-01 08:13:00,1.4800217,0.7035507,1.4530962,0.68991095
2025-01-01 08:14:00,1.4802685,0.70355034,1.4533268,0.68990725
2025-01-01 08:15:00,1.4804668,0.70355093,1.4535116,0.6899042
2025-01-01 08:16:00,1.4806263,0.7035522,1.4536593,0.68990153
2025-01-01 08:17:00,1.4807549,0.7035538,1.4537776,0.689899
2025-01-01 08:18:00,1.4808584,0.7035557,1.4538721,0.6898967
2025-01-01 08:19:00,1.4809422,0.7035577,1.4539478,0.6898944
2025-01-01 08:20:00,1.4810102,0.7035598,1.4540082,0.6898921
2025-01-01 08:21:00,1.4810654,0.7035619,1.4540566,0.6898899
2025-01-01 08:22:00,1.4811103,0.703564,1.4540952,0.6898876
2025-01-01 08:23:00,1.481147,0.7035661,1.454126,0.68988526
2025-01-01 08:24:00,1.4811773,0.7035681,1.4541507,0.6898829
2025-01-01 08:25:00,1.4812022,0.7035701,1.4541702,0.6898805
2025-01-01 08:26:00,1.4812231,0.7035721,1.4541858,0.68987805
2025-01-01 08:27:00,1.4812405,0.70357406,1.4541982,0.6898755
2025-01-01 08:28:00,1.4812552,0.7035759,1.454208,0.6898729
2025-01-01 08:29:00,1.4812676,0.7035777,1.4542156,0.6898703
2025-01-01 08:30:00,1.4860876,0.7032208,1.4587916,0.6900088
2025-01-01 08:31:00,1.4899442,0.7029894,1.4624523,0.69009787
2025-01-01 08:32:00,1.4930303,0.7028395,1.4653805,0.69015473
2025-01-01 08:33:00,1.4955,0.70274264,1.467723,0.6901907
2025-01-01 08:34:00,1.4974763,0.7026801,1.4695967,0.69021297
2025-01-01 08:35:00,1.499058,0.70264,1.4710957,0.69022644
2025-01-01 08:36:00,1.5003241,0.7026143,1.4722946,0.69023407
2025-01-01 08:37:00,1.5013375,0.7025981,1.4732535,0.6902379
2025-01-01 08:38:00,1.502149,0.70258796,1.4740204,0.6902393
2025-01-01 08:39:00,1.5027988,0.70258176,1.4746336,0.690239
2025-01-01 08:40:00,1.5033193,0.7025781,1.4751239,0.6902377
2025-01-01 08:41:00,1.5037363,0.7025761,1.4755158,0.6902357
2025-01-01 08:42:00,1.5040705,0.70257515,1.4758292,0.69023305
2025-01-01 08:43:00,1.5043384,0.7025748,1.4760795,0.6902302
2025-01-01 08:44:00,1.5045534,0.7025749,1.4762795,0.6902271
2025-01-01 08:45:00,1.504726,0.70257527,1.4764392,0.69022375
2025-01-01 08:46:00,1.5048646,0.70257574,1.4765667,0.6902203
2025-01-01 08:47:00,1.504976,0.7025763,1.4766682,0.6902168
2025-01-01 08:48:00,1.5050658,0.7025768,1.4767492,0.69021314
2025-01-01 08:49:00,1.505138,0.7025774,1.4768136,0.69020945
2025-01-01 08:50:00,1.5051963,0.70257795,1.4768648,0.6902057
2025-01-01 08:51:00,1.5052437,0.7025784,1.4769052,0.6902018
2025-01-01 08:52:00,1.5052818,0.7025789,1.4769373,0.69019794
2025-01-01 08:53:00,1.5053128,0.7025794,1.4769626,0.69019395
2025-01-01 08:54:00,1.5053382,0.70257974,1.4769822,0.69018996
2025-01-01 08:55:00,1.5053589,0.70258003,1.4769977,0.6901859
2025-01-01 08:56:00,1.505376,0.70258033,1.4770095,0.69018173
2025-01-01 08:57:00,1.50539,0.7025805,1.4770186,0.69017756
2025-01-01 08:58:00,1.5054017,0.7025807,1.4770254,0.6901733
2025-01-01 08:59:00,1.5054115,0.70258075,1.4770303,0.69016904
2025-01-01 09:00:00,1.5094564,0.70313656,1.480859,0.6912241
2025-01-01 09:01:00,1.5126928,0.70349777,1.4839215,0.69190824
2025-01-01 09:02:00,1.5152823,0.7037325,1.486371,0.69235134
2025-01-01 09:03:00,1.5173541,0.703885,1.4883301,0.6926378
2025-01-01 09:04:00,1.5190121,0.70398396,1.4898969,0.6928223
2025-01-01 09:05:00,1.5203388,0.7040482,1.4911497,0.6929406
2025-01-01 09:06:00,1.5214005,0.7040898,1.4921514,0.6930159
2025-01-01 09:07:00,1.52225,0.7041167,1.4929522,0.6930631
2025-01-01 09:08:00,1.5229301,0.704134,1.4935924,0.693092
2025-01-01 09:09:00,1.5234746,0.70414495,1.4941038,0.69310915
2025-01-01 09:10:00,1.5239103,0.7041519,1.4945124,0.6931185
2025-01-01 09:11:00,1.5242592,0.7041562,1.4948387,0.69312286
2025-01-01 09:12:00,1.5245385,0.7041587,1.4950991,0.69312394
2025-01-01 09:13:00,1.5247623,0.7041601,1.4953067,0.6931228
2025-01-01 09:14:00,1.5249416,0.70416063,1.4954722,0.6931203
2025-01-01 09:15:00,1.5250852,0.7041607,1.495604,0.69311684
2025-01-01 09:16:00,1.5252004,0.70416033,1.4957088,0.6931127
2025-01-01 09:17:00,1.5252928,0.70415974,1.495792,0.69310814
2025-01-01 09:18:00,1.5253668,0.704159,1.4958578,0.6931033
2025-01-01 09:19:00,1.5254263,0.7041581,1.4959098,0.69309825
2025-01-01 09:20:00,1.525474,0.7041571,1.4959506,0.693093
2025-01-01 09:21:00,1.5255123,0.70415604,1.4959825,0.6930877
2025-01-01 09:22:00,1.5255431,0.70415485,1.4960073,0.6930822
2025-01-01 09:23:00,1.5255679,0.7041536,1.4960265,0.6930767
2025-01-01 09:24:00,1.5255879,0.7041522,1.4960412,0.6930712
2025-01-01 09:25:00,1.525604,0.70415086,1.496052,0.6930655
2025-01-01 09:26:00,1.5256169,0.70414937,1.4960599,0.6930598
2025-01-01 09:27:00,1.5256274,0.7041479,1.4960655,0.693054
2025-01-01 09:28:00,1.525636,0.7041463,1.4960692,0.6930482
2025-01-01 09:29:00,1.5256428,0.7041447,1.4960713,0.69304234
2025-01-01 09:30:00,1.5288422,0.7056036,1.4990859,0.6949954
2025-01-01 09:31:00,1.5314019,0.70655125,1.5014968,0.6962628
2025-01-01 09:32:00,1.5334498,0.7071666,1.5034245,0.6970844
2025-01-01 09:33:00,1.5350881,0.7075659,1.504966,0.69761634
2025-01-01 09:34:00,1.5363988,0.7078247,1.5061983,0.6979599
2025-01-01 09:35:00,1.5374472,0.7079922,1.5071832,0.69818103
2025-01-01 09:36:00,1.5382861,0.7081003,1.5079703,0.69832253
2025-01-01 09:37:00,1.5389571,0.7081699,1.508599,0.6984123
2025-01-01 09:38:00,1.5394939,0.70821434,1.5091012,0.6984684
2025-01-01 09:39:00,1.5399233,0.7082424,1.509502,0.6985026
2025-01-01 09:40:00,1.5402668,0.7082598,1.5098218,0.6985225
2025-01-01 09:41:00,1.5405414,0.7082703,1.5100766,0.6985332
2025-01-01 09:42:00,1.5407611,0.7082762,1.5102795,0.6985378
2025-01-01 09:43:00,1.5409367,0.7082792,1.510441,0.6985385
2025-01-01 09:44:00,1.5410771,0.70828027,1.5105691,0.6985366
2025-01-01 09:45:00,1.5411893,0.70828,1.5106707,0.6985329
2025-01-01 09:46:00,1.5412791,0.7082789,1.5107509,0.69852823
2025-01-01 09:47:00,1.5413506,0.7082772,1.5108141,0.69852275
2025-01-01 09:48:00,1.5414078,0.70827514,1.5108635,0.6985168
2025-01-01 09:49:00,1.5414535,0.7082728,1.5109023,0.69851047
2025-01-01 09:50:00,1.5414897,0.70827025,1.5109321,0.69850385
2025-01-01 09:51:00,1.5415186,0.70826757,1.5109549,0.6984971
2025-01-01 09:52:00,1.5415415,0.70826477,1.5109721,0.69849026
2025-01-01 09:53:00,1.5415596,0.70826185,1.5109848,0.6984833
2025-01-01 09:54:00,1.5415739,0.7082589,1.510994,0.69847625
2025-01-01 09:55:00,1.541585,0.7082558,1.5110003,0.69846916
2025-01-01 09:56:00,1.5415937,0.70825267,1.511004,0.69846195
2025-01-01 09:57:00,1.5416005,0.70824945,1.511006,0.6984547
2025-01-01 09:58:00,1.5416056,0.70824623,1.5110065,0.6984474
2025-01-01 09:59:00,1.5416095,0.7082429,1.5110058,0.69844
2025-01-01 10:00:00,1.5439055,0.71057886,1.5131519,0.7012562
2025-01-01 10:01:00,1.545742,0.71209604,1.5148677,0.7030842
2025-01-01 10:02:00,1.5472109,0.7130809,1.516239,0.7042696
2025-01-01 10:03:00,1.5483857,0.7137198,1.517335,0.7050375
2025-01-01 10:04:00,1.5493252,0.7141338,1.5182106,0.7055339
2025-01-01 10:05:00,1.5500766,0.7144016,1.5189099,0.7058539
2025-01-01 10:06:00,1.5506773,0.71457434,1.5194682,0.70605916
2025-01-01 10:07:00,1.5511575,0.71468526,1.5199136,0.7061898
2025-01-01 10:08:00,1.5515412,0.714756,1.5202687,0.70627207
2025-01-01 10:09:00,1.5518478,0.7148006,1.5205514,0.7063227
2025-01-01 10:10:00,1.5520927,0.71482813,1.5207765,0.7063529
2025-01-01 10:11:00,1.5522882,0.71484464,1.5209553,0.70636964
2025-01-01 10:12:00,1.5524442,0.7148539,1.5210971,0.7063778
2025-01-01 10:13:00,1.5525686,0.7148585,1.5212091,0.70638025
2025-01-01 10:14:00,1.5526677,0.71485996,1.5212976,0.706379
2025-01-01 10:15:00,1.5527465,0.7148594,1.5213671,0.7063753
2025-01-01 10:16:00,1.5528091,0.7148576,1.5214213,0.70637
2025-01-01 10:17:00,1.5528587,0.71485484,1.5214635,0.7063637
2025-01-01 10:18:00,1.5528978,0.7148515,1.5214959,0.7063567
2025-01-01 10:19:00,1.5529287,0.71484774,1.5215205,0.7063492
2025-01-01 10:20:00,1.5529529,0.7148437,1.5215389,0.7063414
2025-01-01 10:21:00,1.5529717,0.7148395,1.5215522,0.7063334
2025-01-01 10:22:00,1.5529863,0.7148351,1.5215615,0.70632523
2025-01-01 10:23:00,1.5529974,0.71483064,1.5215676,0.7063169
2025-01-01 10:24:00,1.5530057,0.714826,1.521571,0.7063085
2025-01-01 10:25:00,1.5530118,0.71482134,1.5215725,0.7063
2025-01-01 10:26:00,1.5530161,0.7148166,1.5215722,0.7062915
2025-01-01 10:27:00,1.5530189,0.71481174,1.5215706,0.70628285
2025-01-01 10:28:00,1.5530206,0.71480685,1.521568,0.7062742
2025-01-01 10:29:00,1.5530213,0.7148019,1.5215644,0.7062655
2025-01-01 10:30:00,1.5543725,0.7179722,1.5228032,0.70989347
2025-01-01 10:31:00,1.5554531,0.7200311,1.5237929,0.7122486
2025-01-01 10:32:00,1.5563167,0.7213676,1.5245831,0.71377635
2025-01-01 10:33:00,1.557007,0.7222344,1.5252138,0.71476614
2025-01-01 10:34:00,1.5575585,0.722796,1.525717,0.7154064
2025-01-01 10:35:00,1.5579991,0.7231592,1.526118,0.7158194
2025-01-01 10:36:00,1.5583509,0.7233934,1.5264374,0.71608466
2025-01-01 10:37:00,1.5586317,0.7235437,1.5266914,0.71625394
2025-01-01 10:38:00,1.5588555,0.7236394,1.526893,0.7163607
2025-01-01 10:39:00,1.559034,0.7236998,1.5270529,0.7164269
2025-01-01 10:40:00,1.559176,0.723737,1.5271791,0.7164667
2025-01-01 10:41:00,1.5592889,0.72375923,1.5272787,0.7164893
2025-01-01 10:42:00,1.5593783,0.72377163,1.5273567,0.71650076
2025-01-01 10:43:00,1.5594491,0.7237777,1.5274177,0.71650493
2025-01-01 10:44:00,1.559505,0.7237796,1.5274647,0.71650434
2025-01-01 10:45:00,1.559549,0.7237788,1.527501,0.71650064
2025-01-01 10:46:00,1.5595834,0.7237762,1.5275283,0.716495
2025-01-01 10:47:00,1.5596101,0.7237724,1.5275486,0.7164879
2025-01-01 10:48:00,1.5596306,0.7237678,1.5275631,0.71647996
2025-01-01 10:49:00,1.5596462,0.72376275,1.5275732,0.71647143
2025-01-01 10:50:00,1.5596578,0.7237573,1.5275797,0.7164625
2025-01-01 10:51:00,1.5596663,0.7237516,1.5275831,0.7164533
2025-01-01 10:52:00,1.5596722,0.7237457,1.5275843,0.716444
2025-01-01 10:53:00,1.559676,0.7237397,1.5275837,0.7164345
2025-01-01 10:54:00,1.5596782,0.7237336,1.5275815,0.7164249
2025-01-01 10:55:00,1.5596792,0.72372735,1.527578,0.71641517
2025-01-01 10:56:00,1.5596789,0.7237211,1.5275737,0.71640545
2025-01-01 10:57:00,1.5596777,0.7237147,1.5275685,0.7163957
2025-01-01 10:58:00,1.5596759,0.7237083,1.5275625,0.7163858
2025-01-01 10:59:00,1.5596737,0.7237018,1.5275562,0.7163759
2025-01-01 11:00:00,1.5600568,0.72765136,1.5278662,0.72075266
2025-01-01 11:01:00,1.5603622,0.7302162,1.5281128,0.723594
2025-01-01 11:02:00,1.5606058,0.731881,1.5283082,0.7254374
2025-01-01 11:03:00,1.5607995,0.7329608,1.5284628,0.72663206
2025-01-01 11:04:00,1.5609536,0.7336603,1.5285846,0.727405
2025-01-01 11:05:00,1.5610759,0.7341125,1.5286804,0.72790384
2025-01-01 11:06:00,1.5611726,0.7344041,1.5287553,0.7282246
2025-01-01 11:07:00,1.561249,0.7345911,1.5288134,0.7284294
2025-01-01 11:08:00,1.5613092,0.7347103,1.5288581,0.7285589
2025-01-01 11:09:00,1.5613562,0.7347852,1.5288922,0.7286395
2025-01-01 11:10:00,1.5613927,0.73483145,1.5289176,0.72868824
2025-01-01 11:11:00,1.5614208,0.73485905,1.5289361,0.72871625
2025-01-01 11:12:00,1.5614424,0.73487437,1.5289491,0.72873086
2025-01-01 11:13:00,1.5614586,0.7348818,1.5289577,0.72873664
2025-01-01 11:14:00,1.5614703,0.73488414,1.5289627,0.72873676
2025-01-01 11:15:00,1.5614786,0.73488307,1.528965,0.7287331
2025-01-01 11:16:00,1.5614842,0.73487973,1.5289649,0.72872704
2025-01-01 11:17:00,1.5614874,0.734875,1.528963,0.7287194
2025-01-01 11:18:00,1.561489,0.73486924,1.5289595,0.7287107
2025-01-01 11:19:00,1.5614891,0.7348629,1.528955,0.7287013
2025-01-01 11:20:00,1.5614879,0.7348562,1.5289495,0.7286914
2025-01-01 11:21:00,1.5614859,0.7348491,1.5289432,0.7286812
2025-01-01 11:22:00,1.5614831,0.7348418,1.5289363,0.7286709
2025-01-01 11:23:00,1.5614797,0.7348344,1.5289289,0.72866035
2025-01-01 11:24:00,1.5614756,0.73482674,1.5289209,0.7286497
2025-01-01 11:25:00,1.5614712,0.7348191,1.5289127,0.72863895
2025-01-01 11:26:00,1.5614666,0.73481137,1.5289042,0.72862816
2025-01-01 11:27:00,1.5614616,0.7348036,1.5288954,0.7286173
2025-01-01 11:28:00,1.5614563,0.73479575,1.5288866,0.7286064
2025-01-01 11:29:00,1.5614508,0.7347878,1.5288774,0.72859544
2025-01-01 11:30:00,1.5608586,0.73944455,1.5282532,0.73364097
2025-01-01 11:31:00,1.5603837,0.7424686,1.5277519,0.73691666
2025-01-01 11:32:00,1.5600023,0.7444314,1.5273488,0.739042
2025-01-01 11:33:00,1.559696,0.7457043,1.5270244,0.7404195
2025-01-01 11:34:00,1.5594497,0.74652886,1.5267628,0.741311
2025-01-01 11:35:00,1.5592512,0.7470619,1.5265517,0.74188656
2025-01-01 11:36:00,1.5590912,0.74740547,1.5263808,0.74225676
2025-01-01 11:37:00,1.5589619,0.7476259,1.526242,0.74249345
2025-01-01 11:38:00,1.558857,0.7477662,1.526129,0.74264336
2025-01-01 11:39:00,1.5587718,0.7478545,1.5260366,0.7427368
2025-01-01 11:40:00,1.5587022,0.7479089,1.5259606,0.7427936
2025-01-01 11:41:00,1.5586454,0.74794126,1.5258977,0.7428266
2025-01-01 11:42:00,1.5585984,0.7479593,1.5258454,0.74284405
2025-01-01 11:43:00,1.5585594,0.747968,1.5258017,0.7428514
2025-01-01 11:44:00,1.5585269,0.7479706,1.5257643,0.74285215
2025-01-01 11:45:00,1.5584995,0.74796927,1.5257326,0.7428486
2025-01-01 11:46:00,1.558476,0.7479653,1.5257052,0.74284226
2025-01-01 11:47:00,1.5584558,0.7479597,1.5256811,0.7428341
2025-01-01 11:48:00,1.5584383,0.74795294,1.5256597,0.74282473
2025-01-01 11:49:00,1.5584227,0.7479454,1.5256406,0.7428146
2025-01-01 11:50:00,1.5584089,0.74793744,1.5256231,0.742804
2025-01-01 11:51:00,1.5583963,0.7479291,1.525607,0.74279296
2025-01-01 11:52:00,1.5583849,0.7479205,1.525592,0.74278176
2025-01-01 11:53:00,1.5583743,0.7479118,1.525578,0.7427704
2025-01-01 11:54:00,1.5583643,0.7479029,1.5255647,0.7427589
2025-01-01 11:55:00,1.5583546,0.747894,1.5255517,0.7427473
2025-01-01 11:56:00,1.5583456,0.7478849,1.5255393,0.7427356
2025-01-01 11:57:00,1.5583367,0.74787587,1.5255272,0.742724
2025-01-01 11:58:00,1.5583282,0.7478667,1.5255154,0.7427122
2025-01-01 11:59:00,1.5583197,0.7478575,1.5255039,0.7427004
2025-01-01 12:00:00,1.5567628,0.75314033,1.523956,0.74832684
2025-01-01 12:01:00,1.5555158,0.7565708,1.5227154,0.7519799
2025-01-01 12:02:00,1.5545166,0.7587974,1.5217209,0.7543502
2025-01-01 12:03:00,1.5537156,0.7602414,1.520923,0.75588673
2025-01-01 12:04:00,1.5530732,0.7611766,1.5202825,0.75688124
2025-01-01 12:05:00,1.5525577,0.7617812,1.519768,0.75752354
2025-01-01 12:06:00,1.5521437,0.7621708,1.5193542,0.7579368
2025-01-01 12:07:00,1.5518109,0.7624207,1.5190209,0.7582012
2025-01-01 12:08:00,1.5515431,0.76257974,1.5187521,0.75836885
2025-01-01 12:09:00,1.5513272,0.7626797,1.5185347,0.7584735
2025-01-01 12:10:00,1.5511528,0.7627413,1.5183586,0.7585374
2025-01-01 12:11:00,1.5510117,0.7627779,1.5182154,0.7585747
2025-01-01 12:12:00,1.5508971,0.7627983,1.5180987,0.75859463
2025-01-01 12:13:00,1.5508038,0.7628081,1.5180031,0.7586034
2025-01-01 12:14:00,1.5507274,0.762811,1.5179244,0.7586048
2025-01-01 12:15:00,1.5506647,0.7628094,1.5178591,0.7586014
2025-01-01 12:16:00,1.5506128,0.7628049,1.5178046,0.758595
2025-01-01 12:17:00,1.5505695,0.7627985,1.5177588,0.75858647
2025-01-01 12:18:00,1.5505332,0.7627908,1.51772,0.7585767
2025-01-01 12:19:00,1.5505025,0.76278234,1.5176865,0.75856596
2025-01-01 12:20:00,1.5504762,0.7627733,1.5176574,0.75855476
2025-01-01 12:21:00,1.5504534,0.7627638,1.5176319,0.7585431
2025-01-01 12:22:00,1.5504334,0.76275414,1.5176092,0.7585312
2025-01-01 12:23:00,1.5504156,0.7627442,1.5175887,0.7585192
2025-01-01 12:24:00,1.5503997,0.76273423,1.51757,0.758507
2025-01-01 12:25:00,1.5503852,0.76272416,1.5175527,0.75849473
2025-01-01 12:26:00,1.5503719,0.76271397,1.5175366,0.7584824
2025-01-01 12:27:00,1.5503594,0.7627037,1.5175214,0.75847006
2025-01-01 12:28:00,1.5503476,0.7626934,1.5175068,0.7584577
2025-01-01 12:29:00,1.5503364,0.76268303,1.5174929,0.75844526
2025-01-01 12:30:00,1.5478421,0.7684965,1.5150493,0.7645511
2025-01-01 12:31:00,1.5458449,0.77227163,1.5130922,0.7685155
2025-01-01 12:32:00,1.5442452,0.7747218,1.511524,0.77108794
2025-01-01 12:33:00,1.5429637,0.7763107,1.5102671,0.7727557
2025-01-01 12:34:00,1.5419366,0.77733976,1.5092593,0.7738353
2025-01-01 12:35:00,1.541113,0.77800494,1.5084506,0.7745326
2025-01-01 12:36:00,1.5404525,0.77843356,1.5078014,0.77498156
2025-01-01 12:37:00,1.5399221,0.77870846,1.5072795,0.7752689
2025-01-01 12:38:00,1.539496,0.77888334,1.5068597,0.77545124
2025-01-01 12:39:00,1.5391531,0.7789933,1.5065215,0.7755654
2025-01-01 12:40:00,1.5388769,0.7790609,1.5062485,0.7756351
2025-01-01 12:41:00,1.5386541,0.77910113,1.5060277,0.775676
