TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:19:00,0.71063906,0.8005808,0.8622259,0.79122174
2025-01-01 06:20:00,0.71069974,0.8005929,0.86228305,0.79123247
2025-01-01 06:21:00,0.7107508,0.8006052,0.86233133,0.79124355
2025-01-01 06:22:00,0.71079427,0.80061775,0.8623724,0.7912549
2025-01-01 06:23:00,0.7108317,0.8006305,0.86240786,0.7912664
2025-01-01 06:24:00,0.7108643,0.8006434,0.8624386,0.79127795
2025-01-01 06:25:00,0.7108929,0.80065626,0.8624658,0.79128957
2025-01-01 06:26:00,0.7109185,0.8006692,0.86249006,0.7913012
2025-01-01 06:27:00,0.71094155,0.8006821,0.86251193,0.7913128
2025-01-01 06:28:00,0.7109626,0.80069506,0.86253184,0.7913244
2025-01-01 06:29:00,0.7109821,0.80070806,0.8625503,0.79133606
2025-01-01 06:30:00,0.7159389,0.79486454,0.86719,0.78484386
2025-01-01 06:31:00,0.71990705,0.7910707,0.8709042,0.780628
2025-01-01 06:32:00,0.72308415,0.7886093,0.87387806,0.77789176
2025-01-01 06:33:00,0.72562844,0.7870139,0.8762596,0.77611715
2025-01-01 06:34:00,0.7276665,0.7859814,0.8781674,0.7749677
2025-01-01 06:35:00,0.7292996,0.7853148,0.87969595,0.7742245
2025-01-01 06:36:00,0.73060864,0.784886,0.8809213,0.7737454
2025-01-01 06:37:00,0.7316586,0.7846119,0.8819041,0.77343804
2025-01-01 06:38:00,0.73250103,0.78443813,0.8826927,0.7732422
2025-01-01 06:39:00,0.73317766,0.7843297,0.88332605,0.77311885
2025-01-01 06:40:00,0.7337216,0.78426373,0.88383526,0.7730426
2025-01-01 06:41:00,0.7341594,0.78422534,0.8842449,0.772997
2025-01-01 06:42:00,0.7345122,0.78420484,0.8845752,0.7729713
2025-01-01 06:43:00,0.7347972,0.78419614,0.8848418,0.7729585
2025-01-01 06:44:00,0.7350277,0.7841949,0.8850575,0.7729541
2025-01-01 06:45:00,0.7352147,0.7841986,0.88523245,0.7729551
2025-01-01 06:46:00,0.735367,0.78420544,0.88537484,0.7729597
2025-01-01 06:47:00,0.7354914,0.7842143,0.8854912,0.7729665
2025-01-01 06:48:00,0.73559356,0.7842246,0.8855867,0.7729748
2025-01-01 06:49:00,0.7356779,0.78423584,0.8856655,0.7729841
2025-01-01 06:50:00,0.73574793,0.78424746,0.88573086,0.7729939
2025-01-01 06:51:00,0.73580664,0.78425956,0.88578564,0.7730042
2025-01-01 06:52:00,0.7358562,0.78427184,0.8858318,0.77301466
2025-01-01 06:53:00,0.73589844,0.78428423,0.8858711,0.7730252
2025-01-01 06:54:00,0.7359349,0.7842968,0.88590497,0.77303594
2025-01-01 06:55:00,0.7359666,0.7843094,0.88593435,0.7730467
2025-01-01 06:56:00,0.73599464,0.78432196,0.8859603,0.77305746
2025-01-01 06:57:00,0.7360196,0.7843346,0.88598347,0.7730682
2025-01-01 06:58:00,0.7360422,0.7843472,0.88600427,0.7730789
2025-01-01 06:59:00,0.7360628,0.7843598,0.8860233,0.77308965
2025-01-01 07:00:00,0.7417506,0.77847564,0.89134276,0.76657045
2025-01-01 07:01:00,0.7463033,0.7746553,0.8956006,0.7623367
2025-01-01 07:02:00,0.7499481,0.77217644,0.8990092,0.7595884
2025-01-01 07:03:00,0.75286657,0.7705697,0.9017385,0.75780576
2025-01-01 07:04:00,0.7552039,0.7695296,0.9039243,0.7566507
2025-01-01 07:05:00,0.7570764,0.7688579,0.9056752,0.75590354
2025-01-01 07:06:00,0.758577,0.7684257,0.9070782,0.75542164
2025-01-01 07:07:00,0.75978,0.7681491,0.90820295,0.755112
2025-01-01 07:08:00,0.7607451,0.7679737,0.90910506,0.75491434
2025-01-01 07:09:00,0.7615197,0.76786405,0.9098291,0.75478953
2025-01-01 07:10:00,0.76214194,0.7677971,0.9104105,0.7547119
2025-01-01 07:11:00,0.7626424,0.76775795,0.910878,0.75466514
2025-01-01 07:12:00,0.76304525,0.7677368,0.9112542,0.7546383
2025-01-01 07:13:00,0.76337016,0.7677274,0.9115575,0.7546244
2025-01-01 07:14:00,0.76363266,0.7677256,0.9118024,0.754619
2025-01-01 07:15:00,0.76384526,0.76772875,0.9120006,0.754619
2025-01-01 07:16:00,0.7640179,0.7677351,0.9121614,0.7546225
2025-01-01 07:17:00,0.7641586,0.7677436,0.9122923,0.75462836
2025-01-01 07:18:00,0.7642737,0.7677533,0.9123993,0.7546357
2025-01-01 07:19:00,0.76436836,0.7677639,0.9124871,0.75464386
2025-01-01 07:20:00,0.7644467,0.7677751,0.9125596,0.7546527
2025-01-01 07:21:00,0.7645119,0.7677866,0.91261977,0.7546619
2025-01-01 07:22:00,0.76456654,0.7677984,0.9126702,0.75467134
2025-01-01 07:23:00,0.7646129,0.76781034,0.91271275,0.75468093
2025-01-01 07:24:00,0.76465255,0.7678223,0.91274905,0.7546906
2025-01-01 07:25:00,0.76468676,0.76783437,0.9127802,0.7547003
2025-01-01 07:26:00,0.7647168,0.76784647,0.9128074,0.75470996
2025-01-01 07:27:00,0.76474327,0.7678585,0.9128313,0.7547197
2025-01-01 07:28:00,0.76476705,0.76787055,0.91285264,0.75472933
2025-01-01 07:29:00,0.76478857,0.76788265,0.91287184,0.754739
2025-01-01 07:30:00,0.77110815,0.7620601,0.9187785,0.74830645
2025-01-01 07:31:00,0.77616644,0.75827974,0.92350596,0.7441287
2025-01-01 07:32:00,0.78021556,0.75582665,0.9272901,0.74141645
2025-01-01 07:33:00,0.7834574,0.75423634,0.93031955,0.7396568
2025-01-01 07:34:00,0.7860534,0.7532068,0.9327453,0.73851633
2025-01-01 07:35:00,0.78813267,0.75254166,0.934688,0.73777825
2025-01-01 07:36:00,0.7897986,0.7521135,0.93624425,0.7373018
2025-01-01 07:37:00,0.79113394,0.75183946,0.9374914,0.7369954
2025-01-01 07:38:00,0.7922047,0.7516654,0.9384913,0.7367994
2025-01-01 07:39:00,0.79306376,0.75155634,0.9392933,0.73667526
2025-01-01 07:40:00,0.7937536,0.75148964,0.93993706,0.7365978
2025-01-01 07:41:00,0.79430795,0.75145036,0.9404541,0.73655057
2025-01-01 07:42:00,0.7947539,0.7514289,0.9408698,0.73652303
2025-01-01 07:43:00,0.7951132,0.75141907,0.94120455,0.7365084
2025-01-01 07:44:00,0.7954031,0.7514168,0.9414744,0.736502
2025-01-01 07:45:00,0.79563755,0.75141937,0.94169235,0.736501
2025-01-01 07:46:00,0.79582757,0.7514251,0.9418687,0.73650336
2025-01-01 07:47:00,0.79598206,0.75143284,0.9420119,0.7365081
2025-01-01 07:48:00,0.7961082,0.75144196,0.94212854,0.7365143
2025-01-01 07:49:00,0.79621154,0.7514519,0.9422239,0.73652136
2025-01-01 07:50:00,0.79629666,0.7514624,0.94230217,0.73652893
2025-01-01 07:51:00,0.7963673,0.75147325,0.94236684,0.736537
2025-01-01 07:52:00,0.7964262,0.7514843,0.9424206,0.73654526
2025-01-01 07:53:00,0.7964758,0.7514955,0.94246566,0.7365536
2025-01-01 07:54:00,0.796518,0.75150675,0.9425037,0.73656213
2025-01-01 07:55:00,0.79655415,0.751518,0.9425361,0.7365706
2025-01-01 07:56:00,0.79658556,0.75152934,0.9425641,0.73657906
2025-01-01 07:57:00,0.79661316,0.75154066,0.9425884,0.7365875
2025-01-01 07:58:00,0.79663754,0.7515519,0.94260985,0.7365959
2025-01-01 07:59:00,0.7966596,0.7515632,0.942629,0.73660433
2025-01-01 08:00:00,0.8034956,0.745909,0.94901466,0.73037606
2025-01-01 08:01:00,0.8089667,0.7422376,0.95412517,0.7263306
2025-01-01 08:02:00,0.8133461,0.7398552,0.95821553,0.7237039
2025-01-01 08:03:00,0.816852,0.73831046,0.96148974,0.7219994
2025-01-01 08:04:00,0.8196591,0.7373103,0.9641111,0.72089434
2025-01-01 08:05:00,0.8219073,0.73666406,0.9662101,0.7201789
2025-01-01 08:06:00,0.8237082,0.7362478,0.9678912,0.71971667
2025-01-01 08:07:00,0.8251513,0.7359811,0.969238,0.719419
2025-01-01 08:08:00,0.82630825,0.7358116,0.9703173,0.7192283
2025-01-01 08:09:00,0.8272361,0.73570526,0.9711827,0.71910715
2025-01-01 08:10:00,0.82798076,0.7356399,0.9718768,0.7190311
2025-01-01 08:11:00,0.82857895,0.7356013,0.97243404,0.7189844
2025-01-01 08:12:00,0.8290598,0.73558,0.97288173,0.71895677
2025-01-01 08:13:00,0.8294469,0.73556995,0.9732417,0.7189415
2025-01-01 08:14:00,0.82975894,0.73556715,0.97353154,0.71893436
2025-01-01 08:15:00,0.83001095,0.7355691,0.97376525,0.71893233
2025-01-01 08:16:00,0.83021486,0.7355741,0.9739541,0.71893364
2025-01-01 08:17:00,0.8303804,0.7355811,0.974107,0.71893716
2025-01-01 08:18:00,0.83051515,0.7355894,0.9742311,0.71894205
2025-01-01 08:19:00,0.8306253,0.7355985,0.9743322,0.7189479
2025-01-01 08:20:00,0.8307158,0.73560816,0.97441494,0.7189542
2025-01-01 08:21:00,0.83079046,0.73561805,0.9744829,0.7189609
2025-01-01 08:22:00,0.83085257,0.73562825,0.97453904,0.7189678
2025-01-01 08:23:00,0.83090454,0.7356385,0.9745857,0.7189748
2025-01-01 08:24:00,0.8309485,0.7356488,0.9746248,0.71898186
2025-01-01 08:25:00,0.8309859,0.7356592,0.97465795,0.718989
2025-01-01 08:26:00,0.83101815,0.73566955,0.9746861,0.7189961
2025-01-01 08:27:00,0.8310462,0.73567986,0.97471046,0.7190032
2025-01-01 08:28:00,0.831071,0.73569024,0.9747317,0.7190103
2025-01-01 08:29:00,0.8310931,0.73570055,0.97475034,0.7190173
2025-01-01 08:30:00,0.8383264,0.7303129,0.98150414,0.7131017
2025-01-01 08:31:00,0.84411544,0.72681457,0.9869089,0.709259
2025-01-01 08:32:00,0.84874886,0.7245441,0.9912344,0.7067636
2025-01-01 08:33:00,0.8524578,0.7230719,0.99469656,0.705144
2025-01-01 08:34:00,0.8554273,0.7221185,0.997468,0.7040936
2025-01-01 08:35:00,0.8578052,0.72150224,0.9996867,0.7034131
2025-01-01 08:36:00,0.85970974,0.7211053,1.0014634,0.7029732
2025-01-01 08:37:00,0.8612356,0.7208507,1.0028864,0.7026895
2025-01-01 08:38:00,0.8624585,0.7206887,1.0040265,0.70250744
2025-01-01 08:39:00,0.8634391,0.72058684,1.0049402,0.7023913
2025-01-01 08:40:00,0.8642258,0.72052413,1.0056727,0.7023181
2025-01-01 08:41:00,0.8648573,0.7204868,1.0062604,0.70227265
2025-01-01 08:42:00,0.8653648,0.72046596,1.0067321,0.7022454
2025-01-01 08:43:00,0.86577296,0.7204558,1.0071112,0.70222986
2025-01-01 08:44:00,0.86610174,0.7204526,1.007416,0.70222193
2025-01-01 08:45:00,0.8663669,0.720454,1.0076616,0.70221895
2025-01-01 08:46:00,0.8665812,0.72045815,1.0078595,0.7022191
2025-01-01 08:47:00,0.86675483,0.7204642,1.0080194,0.7022214
2025-01-01 08:48:00,0.866896,0.72047156,1.0081489,0.70222497
2025-01-01 08:49:00,0.867011,0.72047967,1.0082539,0.7022294
2025-01-01 08:50:00,0.8671052,0.72048825,1.0083395,0.70223427
2025-01-01 08:51:00,0.8671827,0.72049713,1.0084096,0.7022395
2025-01-01 08:52:00,0.8672468,0.7205062,1.0084673,0.702245
2025-01-01 08:53:00,0.8673003,0.7205153,1.0085149,0.7022506
2025-01-01 08:54:00,0.86734515,0.72052455,1.0085543,0.7022562
2025-01-01 08:55:00,0.86738324,0.7205337,1.0085876,0.70226187
2025-01-01 08:56:00,0.8674158,0.720543,1.0086156,0.70226747
2025-01-01 08:57:00,0.867444,0.7205522,1.0086395,0.7022731
2025-01-01 08:58:00,0.8674686,0.72056144,1.00866,0.7022786
2025-01-01 08:59:00,0.8674905,0.7205707,1.008678,0.70228416
2025-01-01 09:00:00,0.8749889,0.7155481,1.0156761,0.6967892
2025-01-01 09:01:00,0.8809898,0.7122866,1.0212761,0.69321936
2025-01-01 09:02:00,0.8857927,0.71016985,1.0257577,0.6909008
2025-01-01 09:03:00,0.889637,0.70879704,1.0293442,0.6893956
2025-01-01 09:04:00,0.8927145,0.70790786,1.0322148,0.688419
2025-01-01 09:05:00,0.89517856,0.70733297,1.0345128,0.687786
2025-01-01 09:06:00,0.8971519,0.70696235,1.0363525,0.6873763
2025-01-01 09:07:00,0.89873254,0.7067246,1.0378256,0.6871118
2025-01-01 09:08:00,0.8999992,0.70657307,1.0390055,0.6869416
2025-01-01 09:09:00,0.9010145,0.7064776,1.0399508,0.6868327
2025-01-01 09:10:00,0.9018287,0.7064186,1.0407084,0.68676364
2025-01-01 09:11:00,0.90248215,0.7063832,1.0413158,0.68672043
2025-01-01 09:12:00,0.9030069,0.70636326,1.0418031,0.686694
2025-01-01 09:13:00,0.90342873,0.7063533,1.0421942,0.6866785
2025-01-01 09:14:00,0.9037681,0.70634973,1.0425085,0.68667
2025-01-01 09:15:00,0.90404165,0.7063504,1.0427611,0.68666613
2025-01-01 09:16:00,0.9042625,0.7063537,1.0429646,0.6866652
2025-01-01 09:17:00,0.9044411,0.7063588,1.0431286,0.68666613
2025-01-01 09:18:00,0.90458596,0.70636505,1.043261,0.68666834
2025-01-01 09:19:00,0.90470386,0.706372,1.0433683,0.68667126
2025-01-01 09:20:00,0.9048,0.7063794,1.0434554,0.6866747
2025-01-01 09:21:00,0.9048789,0.70638704,1.0435262,0.68667847
2025-01-01 09:22:00,0.90494406,0.70639485,1.0435842,0.6866824
2025-01-01 09:23:00,0.904998,0.7064028,1.0436318,0.68668634
2025-01-01 09:24:00,0.9050431,0.7064107,1.043671,0.6866904
2025-01-01 09:25:00,0.90508115,0.7064187,1.0437037,0.68669444
2025-01-01 09:26:00,0.90511346,0.7064266,1.043731,0.6866985
2025-01-01 09:27:00,0.9051412,0.70643455,1.043754,0.6867025
2025-01-01 09:28:00,0.90516526,0.7064425,1.0437735,0.6867065
2025-01-01 09:29:00,0.90518636,0.7064504,1.0437903,0.6867104
2025-01-01 09:30:00,0.9128195,0.7018804,1.0509114,0.68173206
2025-01-01 09:31:00,0.9189279,0.6989125,1.0566095,0.6784974
2025-01-01 09:32:00,0.92381644,0.6969861,1.061169,0.6763961
2025-01-01 09:33:00,0.9277291,0.69573665,1.0648178,0.67503154
2025-01-01 09:34:00,0.9308611,0.6949271,1.0677378,0.6741458
2025-01-01 09:35:00,0.9333685,0.6944035,1.070075,0.67357135
2025-01-01 09:36:00,0.9353763,0.6940658,1.0719458,0.6731992
2025-01-01 09:37:00,0.9369843,0.6938489,1.0734435,0.67295843
2025-01-01 09:38:00,0.9382725,0.6937105,1.0746428,0.67280316
2025-01-01 09:39:00,0.9393049,0.6936231,1.0756032,0.6727034
2025-01-01 09:40:00,0.9401326,0.6935688,1.0763727,0.6726396
2025-01-01 09:41:00,0.94079655,0.6935361,1.0769893,0.6725993
2025-01-01 09:42:00,0.9413294,0.6935174,1.0774837,0.67257416
2025-01-01 09:43:00,0.94175756,0.6935077,1.07788,0.6725589
2025-01-01 09:44:00,0.9421018,0.69350386,1.0781982,0.6725501
2025-01-01 09:45:00,0.9423789,0.69350386,1.0784538,0.6725453
2025-01-01 09:46:00,0.94260234,0.6935063,1.078659,0.6725433
2025-01-01 09:47:00,0.9427828,0.69351035,1.0788244,0.6725429
2025-01-01 09:48:00,0.9429289,0.69351536,1.0789576,0.6725437
2025-01-01 09:49:00,0.94304746,0.693521,1.0790651,0.67254514
2025-01-01 09:50:00,0.9431441,0.6935271,1.079152,0.67254704
2025-01-01 09:51:00,0.94322306,0.6935334,1.0792226,0.6725492
2025-01-01 09:52:00,0.9432879,0.69353986,1.0792798,0.6725515
2025-01-01 09:53:00,0.9433415,0.69354635,1.0793265,0.6725539
2025-01-01 09:54:00,0.94338596,0.693553,1.0793648,0.6725563
2025-01-01 09:55:00,0.9434232,0.69355947,1.0793964,0.6725586
2025-01-01 09:56:00,0.94345474,0.693566,1.0794225,0.67256105
2025-01-01 09:57:00,0.9434815,0.6935725,1.0794442,0.6725634
2025-01-01 09:58:00,0.9435046,0.693579,1.0794624,0.6725657
2025-01-01 09:59:00,0.94352466,0.69358546,1.0794779,0.67256796
2025-01-01 10:00:00,0.9511545,0.68955076,1.0865929,0.6681961
2025-01-01 10:01:00,0.95725995,0.68693036,1.0922859,0.66535515
2025-01-01 10:02:00,0.9621459,0.6852293,1.0968409,0.6635092
2025-01-01 10:03:00,0.9660563,0.6841258,1.1004858,0.66231006
2025-01-01 10:04:00,0.9691862,0.6834106,1.1034025,0.6615312
2025-01-01 10:05:00,0.9716916,0.6829478,1.1057366,0.66102564
2025-01-01 10:06:00,0.97369754,0.6826492,1.1076047,0.6606976
2025-01-01 10:07:00,0.9753038,0.6824571,1.1091,0.660485
2025-01-01 10:08:00,0.9765904,0.68233436,1.110297,0.66034746
2025-01-01 10:09:00,0.9776212,0.68225664,1.1112552,0.66025853
2025-01-01 10:10:00,0.9784474,0.6822081,1.1120225,0.6602013
2025-01-01 10:11:00,0.9791098,0.6821786,1.1126372,0.66016465
2025-01-01 10:12:00,0.97964126,0.6821614,1.1131295,0.6601413
2025-01-01 10:13:00,0.98006797,0.68215215,1.1135241,0.6601266
2025-01-01 10:14:00,0.9804108,0.68214816,1.1138403,0.66011757
2025-01-01 10:15:00,0.9806865,0.68214744,1.1140941,0.6601121
2025-01-01 10:16:00,0.9809086,0.68214893,1.1142979,0.6601089
2025-01-01 10:17:00,0.9810876,0.68215185,1.1144614,0.6601073
2025-01-01 10:18:00,0.98123235,0.6821556,1.1145929,0.66010666
2025-01-01 10:19:00,0.9813496,0.6821599,1.1146988,0.66010654
2025-01-01 10:20:00,0.9814448,0.68216455,1.114784,0.66010684
2025-01-01 10:21:00,0.9815223,0.68216944,1.1148529,0.6601074
2025-01-01 10:22:00,0.9815858,0.6821744,1.1149085,0.660108
2025-01-01 10:23:00,0.981638,0.68217945,1.1149535,0.6601087
2025-01-01 10:24:00,0.98168117,0.6821845,1.1149902,0.66010946
2025-01-01 10:25:00,0.981717,0.6821895,1.11502,0.6601101
2025-01-01 10:26:00,0.98174703,0.68219453,1.1150445,0.66011083
2025-01-01 10:27:00,0.9817725,0.6821995,1.1150645,0.6601114
2025-01-01 10:28:00,0.9817941,0.6822044,1.1150811,0.6601121
2025-01-01 10:29:00,0.98181283,0.6822093,1.1150948,0.6601126
2025-01-01 10:30:00,0.98930174,0.6787827,1.1220757,0.6564261
2025-01-01 10:31:00,0.99529415,0.676557,1.1276608,0.6540299
2025-01-01 10:32:00,1.0000894,0.67511195,1.1321293,0.65247244
2025-01-01 10:33:00,1.0039269,0.67417425,1.1357048,0.65146023
2025-01-01 10:34:00,1.0069982,0.67356634,1.1385655,0.6508024
2025-01-01 10:35:00,1.0094565,0.6731727,1.1408545,0.6503748
2025-01-01 10:36:00,1.0114244,0.6729185,1.1426861,0.65009695
2025-01-01 10:37:00,1.0130001,0.67275476,1.1441519,0.6499163
2025-01-01 10:38:00,1.0142618,0.67264986,1.145325,0.64979887
2025-01-01 10:39:00,1.0152724,0.67258316,1.1462637,0.6497225
2025-01-01 10:40:00,1.0160822,0.6725413,1.1470152,0.6496728
2025-01-01 10:41:00,1.0167311,0.6725155,1.1476166,0.64964044
2025-01-01 10:42:00,1.0172515,0.6725002,1.1480982,0.6496193
2025-01-01 10:43:00,1.0176691,0.6724916,1.1484839,0.6496054
2025-01-01 10:44:00,1.0180043,0.6724875,1.1487926,0.6495962
2025-01-01 10:45:00,1.0182736,0.6724862,1.1490401,0.6495901
2025-01-01 10:46:00,1.0184902,0.6724867,1.1492383,0.64958596
2025-01-01 10:47:00,1.0186647,0.6724884,1.1493973,0.64958304
2025-01-01 10:48:00,1.0188054,0.6724908,1.1495246,0.64958096
2025-01-01 10:49:00,1.0189192,0.67249364,1.1496269,0.6495794
2025-01-01 10:50:00,1.0190114,0.6724968,1.149709,0.6495781
2025-01-01 10:51:00,1.0190861,0.6725001,1.1497749,0.649577
2025-01-01 10:52:00,1.0191472,0.67250353,1.1498278,0.64957595
2025-01-01 10:53:00,1.0191969,0.6725069,1.1498704,0.649575
2025-01-01 10:54:00,1.0192379,0.6725104,1.1499046,0.649574
2025-01-01 10:55:00,1.0192717,0.67251384,1.1499323,0.649573
2025-01-01 10:56:00,1.0192999,0.6725172,1.1499547,0.64957196
2025-01-01 10:57:00,1.0193235,0.6725206,1.1499728,0.6495709
2025-01-01 10:58:00,1.0193433,0.6725239,1.1499873,0.6495698
2025-01-01 10:59:00,1.0193602,0.6725272,1.1499994,0.6495687
2025-01-01 11:00:00,1.0265777,0.66976804,1.1567241,0.6466317
2025-01-01 11:01:00,1.0323527,0.66797566,1.1621041,0.6447221
2025-01-01 11:02:00,1.0369737,0.66681165,1.1664083,0.6434804
2025-01-01 11:03:00,1.0406715,0.6660561,1.1698518,0.64267284
2025-01-01 11:04:00,1.0436306,0.665566,1.1726067,0.64214736
2025-01-01 11:05:00,1.0459989,0.66524845,1.1748106,0.64180523
2025-01-01 11:06:00,1.0478946,0.665043,1.176574,0.6415823
2025-01-01 11:07:00,1.049412,0.66491044,1.1779847,0.64143676
2025-01-01 11:08:00,1.0506269,0.66482514,1.1791134,0.64134157
2025-01-01 11:09:00,1.0515997,0.66477066,1.1800163,0.64127904
2025-01-01 11:10:00,1.0523789,0.66473615,1.1807387,0.64123774
2025-01-01 11:11:00,1.0530032,0.6647145,1.1813166,0.64121026
2025-01-01 11:12:00,1.0535035,0.66470134,1.181779,0.64119166
2025-01-01 11:13:00,1.0539045,0.66469365,1.1821489,0.6411789
2025-01-01 11:14:00,1.0542264,0.6646895,1.1824449,0.6411698
2025-01-01 11:15:00,1.0544847,0.6646876,1.1826816,0.6411632
2025-01-01 11:16:00,1.0546921,0.6646871,1.182871,0.64115804
2025-01-01 11:17:00,1.0548589,0.6646875,1.1830225,0.64115393
2025-01-01 11:18:00,1.0549933,0.6646885,1.1831436,0.6411505
2025-01-01 11:19:00,1.0551015,0.6646899,1.1832404,0.6411473
2025-01-01 11:20:00,1.0551889,0.66469157,1.1833178,0.64114445
2025-01-01 11:21:00,1.0552596,0.66469324,1.1833797,0.6411417
2025-01-01 11:22:00,1.0553169,0.66469496,1.183429,0.6411391
2025-01-01 11:23:00,1.0553635,0.66469675,1.1834683,0.64113647
2025-01-01 11:24:00,1.0554017,0.6646986,1.1834997,0.6411338
2025-01-01 11:25:00,1.055433,0.6647003,1.1835247,0.6411311
2025-01-01 11:26:00,1.0554588,0.66470206,1.1835446,0.64112836
2025-01-01 11:27:00,1.05548,0.6647037,1.1835604,0.6411256
2025-01-01 11:28:00,1.0554978,0.6647054,1.1835728,0.6411229
2025-01-01 11:29:00,1.0555128,0.664707,1.1835825,0.64112
2025-01-01 11:30:00,1.0623269,0.662666,1.1899285,0.6389862
2025-01-01 11:31:00,1.067779,0.66133994,1.195005,0.63759816
2025-01-01 11:32:00,1.0721412,0.6604784,1.1990662,0.6366948
2025-01-01 11:33:00,1.0756316,0.6599189,1.2023147,0.63610655
2025-01-01 11:34:00,1.0784246,0.6595556,1.2049135,0.63572305
2025-01-01 11:35:00,1.0806596,0.6593199,1.2069921,0.6354726
2025-01-01 11:36:00,1.0824482,0.65916705,1.2086549,0.6353087
2025-01-01 11:37:00,1.0838798,0.65906805,1.2099848,0.6352009
2025-01-01 11:38:00,1.0850258,0.65900403,1.2110484,0.6351297
2025-01-01 11:39:00,1.085943,0.6589627,1.211899,0.6350821
2025-01-01 11:40:00,1.0866774,0.6589362,1.2125793,0.63505
2025-01-01 11:41:00,1.0872655,0.6589192,1.2131231,0.6350278
2025-01-01 11:42:00,1.0877366,0.6589084,1.213558,0.63501215
2025-01-01 11:43:00,1.088114,0.6589017,1.2139055,0.6350007
2025-01-01 11:44:00,1.0884165,0.6588975,1.214183,0.6349919
2025-01-01 11:45:00,1.0886589,0.65889496,1.2144047,0.6349848
2025-01-01 11:46:00,1.0888535,0.6588935,1.2145818,0.6349789
2025-01-01 11:47:00,1.0890095,0.65889275,1.2147231,0.63497365
2025-01-01 11:48:00,1.0891349,0.65889233,1.2148356,0.6349688
2025-01-01 11:49:00,1.0892357,0.6588923,1.2149253,0.6349643
2025-01-01 11:50:00,1.0893168,0.65889233,1.2149967,0.6349599
2025-01-01 11:51:00,1.0893823,0.6588924,1.2150533,0.6349556
2025-01-01 11:52:00,1.0894351,0.6588925,1.2150983,0.6349513
2025-01-01 11:53:00,1.0894777,0.6588926,1.2151337,0.634947
2025-01-01 11:54:00,1.0895122,0.6588927,1.2151616,0.6349427
2025-01-01 11:55:00,1.0895402,0.65889275,1.2151834,0.63493836
2025-01-01 11:56:00,1.0895631,0.6588928,1.2152004,0.63493407
2025-01-01 11:57:00,1.0895818,0.65889275,1.2152135,0.63492966
2025-01-01 11:58:00,1.0895971,0.6588927,1.2152236,0.63492525
2025-01-01 11:59:00,1.0896096,0.6588926,1.215231,0.6349208
2025-01-01 12:00:00,1.0959018,0.6576052,1.2210876,0.63362724
2025-01-01 12:01:00,1.100936,0.65676826,1.2257725,0.63278484
2025-01-01 12:02:00,1.1049637,0.65622413,1.2295197,0.6322356
2025-01-01 12:03:00,1.1081861,0.65587026,1.232517,0.6318769
2025-01-01 12:04:00,1.1107644,0.65564007,1.2349143,0.63164204
2025-01-01 12:05:00,1.1128273,0.6554902,1.2368314,0.6314877
2025-01-01 12:06:00,1.1144779,0.65539265,1.2383646,0.6313856
2025-01-01 12:07:00,1.1157987,0.655329,1.2395905,0.63131756
2025-01-01 12:08:00,1.1168556,0.6552873,1.2405707,0.6312715
2025-01-01 12:09:00,1.1177014,0.65525997,1.2413542,0.6312398
2025-01-01 12:10:00,1.1183783,0.6552419,1.2419803,0.63121736
2025-01-01 12:11:00,1.1189201,0.6552298,1.2424806,0.63120097
2025-01-01 12:12:00,1.1193537,0.6552216,1.2428802,0.63118845
2025-01-01 12:13:00,1.1197008,0.6552159,1.2431992,0.63117844
2025-01-01 12:14:00,1.1199788,0.6552118,1.2434537,0.63117003
2025-01-01 12:15:00,1.1202012,0.65520877,1.2436566,0.6311627
2025-01-01 12:16:00,1.1203793,0.6552063,1.2438182,0.63115597
2025-01-01 12:17:00,1.120522,0.65520436,1.2439468,0.6311497
2025-01-01 12:18:00,1.1206365,0.6552026,1.244049,0.6311437
2025-01-01 12:19:00,1.120728,0.65520096,1.2441299,0.6311378
2025-01-01 12:20:00,1.1208013,0.6551994,1.2441939,0.63113195
2025-01-01 12:21:00,1.1208602,0.6551979,1.2442443,0.6311261
2025-01-01 12:22:00,1.1209074,0.65519637,1.244284,0.63112026
2025-01-01 12:23:00,1.1209453,0.6551948,1.2443149,0.6311145
2025-01-01 12:24:00,1.1209757,0.6551932,1.2443389,0.6311086
2025-01-01 12:25:00,1.121,0.6551916,1.2443572,0.63110274
2025-01-01 12:26:00,1.1210196,0.65518993,1.2443712,0.63109684
2025-01-01 12:27:00,1.1210355,0.6551882,1.2443814,0.6310909
2025-01-01 12:28:00,1.121048,0.6551864,1.2443888,0.63108486
2025-01-01 12:29:00,1.1210582,0.65518457,1.2443938,0.6310788
2025-01-01 12:30:00,1.1267145,0.65467423,1.2496552,0.63064927
2025-01-01 12:31:00,1.1312397,0.6543419,1.2538636,0.63036793
2025-01-01 12:32:00,1.1348597,0.65412503,1.2572293,0.6301828
2025-01-01 12:33:00,1.1377558,0.65398335,1.259921,0.63006026
2025-01-01 12:34:00,1.1400725,0.65389055,1.2620734,0.6299784
2025-01-01 12:35:00,1.1419259,0.65382934,1.2637945,0.6299229
2025-01-01 12:36:00,1.1434087,0.6537888,1.2651705,0.62988454
2025-01-01 12:37:00,1.1445947,0.65376157,1.2662703,0.62985736
2025-01-01 12:38:00,1.1455435,0.653743,1.2671491,0.62983733
