TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.88292664,0.8705793,0.9274363
2025-01-01 07:34:00,0.88467765,0.87274635,0.9291185
2025-01-01 07:35:00,0.886081,0.8744825,0.93046683
2025-01-01 07:36:00,0.8872062,0.8758741,0.9315481
2025-01-01 07:37:00,0.88810897,0.87699,0.93241584
2025-01-01 07:38:00,0.88883364,0.87788534,0.9331125
2025-01-01 07:39:00,0.889416,0.87860423,0.9336725
2025-01-01 07:40:00,0.8898844,0.879182,0.9341231
2025-01-01 07:41:00,0.8902617,0.8796468,0.93448615
2025-01-01 07:42:00,0.8905661,0.8800212,0.93477917
2025-01-01 07:43:00,0.8908123,0.8803234,0.9350162
2025-01-01 07:44:00,0.8910117,0.8805678,0.93520844
2025-01-01 07:45:00,0.8911739,0.8807659,0.9353648
2025-01-01 07:46:00,0.89130616,0.880927,0.93549246
2025-01-01 07:47:00,0.8914145,0.8810585,0.9355972
2025-01-01 07:48:00,0.8915039,0.88116634,0.93568367
2025-01-01 07:49:00,0.8915779,0.88125527,0.9357553
2025-01-01 07:50:00,0.8916397,0.881329,0.9358152
2025-01-01 07:51:00,0.89169174,0.88139063,0.9358658
2025-01-01 07:52:00,0.891736,0.88144255,0.93590873
2025-01-01 07:53:00,0.8917739,0.88148665,0.93594575
2025-01-01 07:54:00,0.89180684,0.8815247,0.93597794
2025-01-01 07:55:00,0.8918358,0.8815576,0.93600625
2025-01-01 07:56:00,0.89186156,0.8815866,0.93603146
2025-01-01 07:57:00,0.89188474,0.8816124,0.9360542
2025-01-01 07:58:00,0.8919059,0.8816357,0.9360749
2025-01-01 07:59:00,0.89192545,0.88165694,0.9360941
2025-01-01 08:00:00,0.89654225,0.8873523,0.94051236
2025-01-01 08:01:00,0.9002382,0.89191115,0.9440495
2025-01-01 08:02:00,0.9031977,0.895561,0.94688183
2025-01-01 08:03:00,0.90556777,0.89848334,0.9491502
2025-01-01 08:04:00,0.9074665,0.9008239,0.9509675
2025-01-01 08:05:00,0.9089881,0.90269893,0.9524239
2025-01-01 08:06:00,0.910208,0.90420157,0.95359147
2025-01-01 08:07:00,0.91118646,0.9054063,0.9545281
2025-01-01 08:08:00,0.9119719,0.9063728,0.95528
2025-01-01 08:09:00,0.91260284,0.9071485,0.955884
2025-01-01 08:10:00,0.9131102,0.90777165,0.95636976
2025-01-01 08:11:00,0.9135187,0.90827286,0.95676094
2025-01-01 08:12:00,0.91384816,0.9086764,0.9570764
2025-01-01 08:13:00,0.91411424,0.90900177,0.9573312
2025-01-01 08:14:00,0.9143298,0.9092648,0.95753765
2025-01-01 08:15:00,0.9145049,0.9094778,0.9577053
2025-01-01 08:16:00,0.9146475,0.9096507,0.9578419
2025-01-01 08:17:00,0.9147643,0.90979177,0.95795375
2025-01-01 08:18:00,0.91486025,0.9099071,0.9580457
2025-01-01 08:19:00,0.9149397,0.91000205,0.95812184
2025-01-01 08:20:00,0.9150059,0.91008055,0.9581852
2025-01-01 08:21:00,0.9150614,0.910146,0.9582384
2025-01-01 08:22:00,0.9151085,0.91020095,0.9582835
2025-01-01 08:23:00,0.91514874,0.9102475,0.958322
2025-01-01 08:24:00,0.9151836,0.9102873,0.9583553
2025-01-01 08:25:00,0.9152141,0.9103218,0.95838445
2025-01-01 08:26:00,0.9152411,0.91035193,0.95841026
2025-01-01 08:27:00,0.9152653,0.91037863,0.9584334
2025-01-01 08:28:00,0.9152874,0.9104026,0.9584544
2025-01-01 08:29:00,0.9153076,0.91042435,0.95847356
2025-01-01 08:30:00,0.920204,0.9164442,0.9631451
2025-01-01 08:31:00,0.92412376,0.92126274,0.9668848
2025-01-01 08:32:00,0.9272622,0.9251201,0.969879
2025-01-01 08:33:00,0.92977554,0.92820853,0.97227675
2025-01-01 08:34:00,0.93178886,0.9306819,0.9741975
2025-01-01 08:35:00,0.9334021,0.9326631,0.9757365
2025-01-01 08:36:00,0.93469536,0.9342507,0.9769702
2025-01-01 08:37:00,0.9357326,0.93552333,0.9779596
2025-01-01 08:38:00,0.9365649,0.93654394,0.97875345
2025-01-01 08:39:00,0.9372335,0.937363,0.97939104
2025-01-01 08:40:00,0.9377709,0.9380209,0.9799035
2025-01-01 08:41:00,0.9382035,0.9385497,0.9803159
2025-01-01 08:42:00,0.9385522,0.93897533,0.98064834
2025-01-01 08:43:00,0.9388337,0.93931836,0.98091656
2025-01-01 08:44:00,0.9390616,0.9395953,0.98113364
2025-01-01 08:45:00,0.93924654,0.93981946,0.98130965
2025-01-01 08:46:00,0.93939704,0.9400013,0.9814529
2025-01-01 08:47:00,0.93952006,0.9401493,0.9815698
2025-01-01 08:48:00,0.93962115,0.94027036,0.98166585
2025-01-01 08:49:00,0.9397046,0.9403696,0.981745
2025-01-01 08:50:00,0.939774,0.94045156,0.9818107
2025-01-01 08:51:00,0.9398321,0.94051975,0.98186564
2025-01-01 08:52:00,0.93988115,0.94057673,0.981912
2025-01-01 08:53:00,0.93992305,0.9406249,0.9819514
2025-01-01 08:54:00,0.93995917,0.94066596,0.98198533
2025-01-01 08:55:00,0.93999064,0.94070125,0.9820148
2025-01-01 08:56:00,0.9400185,0.94073206,0.9820407
2025-01-01 08:57:00,0.94004333,0.9407592,0.9820638
2025-01-01 08:58:00,0.94006574,0.9407834,0.9820846
2025-01-01 08:59:00,0.94008636,0.9408053,0.9821036
2025-01-01 09:00:00,0.94517314,0.94703954,0.9869429
2025-01-01 09:01:00,0.94924515,0.95202947,0.99081665
2025-01-01 09:02:00,0.9525054,0.95602393,0.993918
2025-01-01 09:03:00,0.95511615,0.9592219,0.9964013
2025-01-01 09:04:00,0.9572073,0.9617828,0.9983904
2025-01-01 09:05:00,0.95888287,0.96383405,0.9999839
2025-01-01 09:06:00,0.96022594,0.96547747,1.001261
2025-01-01 09:07:00,0.96130294,0.96679467,1.002285
2025-01-01 09:08:00,0.96216714,0.9678509,1.0031065
2025-01-01 09:09:00,0.96286106,0.9686984,1.003766
2025-01-01 09:10:00,0.9634188,0.9693788,1.0042957
2025-01-01 09:11:00,0.96386755,0.96992564,1.0047219
2025-01-01 09:12:00,0.9642291,0.9703655,1.0050651
2025-01-01 09:13:00,0.964521,0.97071993,1.0053419
2025-01-01 09:14:00,0.9647571,0.9710059,1.0055655
2025-01-01 09:15:00,0.9649485,0.9712371,1.0057468
2025-01-01 09:16:00,0.96510416,0.9714245,1.0058941
2025-01-01 09:17:00,0.9652313,0.9715768,1.006014
2025-01-01 09:18:00,0.9653355,0.97170115,1.0061122
2025-01-01 09:19:00,0.9654215,0.971803,1.006193
2025-01-01 09:20:00,0.9654928,0.97188693,1.0062599
2025-01-01 09:21:00,0.9655524,0.9719565,1.0063156
2025-01-01 09:22:00,0.96560264,0.9720146,1.0063623
2025-01-01 09:23:00,0.9656454,0.9720634,1.006402
2025-01-01 09:24:00,0.9656821,0.9721049,1.0064358
2025-01-01 09:25:00,0.9657141,0.9721405,1.0064651
2025-01-01 09:26:00,0.9657421,0.97217137,1.0064907
2025-01-01 09:27:00,0.96576715,0.9721984,1.0065134
2025-01-01 09:28:00,0.96578974,0.9722225,1.0065336
2025-01-01 09:29:00,0.9658103,0.97224414,1.006552
2025-01-01 09:30:00,0.9709988,0.9785846,1.011475
2025-01-01 09:31:00,0.9751521,0.9836593,1.0154154
2025-01-01 09:32:00,0.9784773,0.9877214,1.01857
2025-01-01 09:33:00,0.98114,0.9909735,1.0210958
2025-01-01 09:34:00,0.9832726,0.99357754,1.0231184
2025-01-01 09:35:00,0.98498124,0.99566305,1.0247387
2025-01-01 09:36:00,0.98635066,0.9973339,1.0260371
2025-01-01 09:37:00,0.9874487,0.99867284,1.0270778
2025-01-01 09:38:00,0.9883296,0.9997463,1.0279125
2025-01-01 09:39:00,0.98903686,1.0006075,1.0285823
2025-01-01 09:40:00,0.9896052,1.0012987,1.0291203
2025-01-01 09:41:00,0.9900623,1.0018541,1.0295528
2025-01-01 09:42:00,0.9904305,1.0023006,1.029901
2025-01-01 09:43:00,0.99072754,1.00266,1.0301814
2025-01-01 09:44:00,0.99096763,1.0029501,1.0304079
2025-01-01 09:45:00,0.9911622,1.0031843,1.0305911
2025-01-01 09:46:00,0.9913203,1.003374,1.0307398
2025-01-01 09:47:00,0.9914493,1.003528,1.0308608
2025-01-01 09:48:00,0.9915549,1.0036535,1.0309595
2025-01-01 09:49:00,0.9916419,1.0037562,1.0310405
2025-01-01 09:50:00,0.99171394,1.0038406,1.0311074
2025-01-01 09:51:00,0.991774,1.0039104,1.0311629
2025-01-01 09:52:00,0.99182457,1.0039686,1.0312092
2025-01-01 09:53:00,0.9918675,1.0040172,1.0312483
2025-01-01 09:54:00,0.9919042,1.0040586,1.0312817
2025-01-01 09:55:00,0.991936,1.0040938,1.0313103
2025-01-01 09:56:00,0.9919639,1.0041242,1.0313351
2025-01-01 09:57:00,0.99198866,1.0041507,1.0313569
2025-01-01 09:58:00,0.9920109,1.0041742,1.0313764
2025-01-01 09:59:00,0.9920311,1.0041952,1.0313939
2025-01-01 10:00:00,0.99722767,1.0105271,1.0363116
2025-01-01 10:01:00,1.0013875,1.0155947,1.0402477
2025-01-01 10:02:00,1.0047177,1.019651,1.0433984
2025-01-01 10:03:00,1.0073842,1.0228983,1.045921
2025-01-01 10:04:00,1.0095199,1.0254984,1.047941
2025-01-01 10:05:00,1.0112308,1.0275805,1.0495586
2025-01-01 10:06:00,1.012602,1.0292484,1.0508548
2025-01-01 10:07:00,1.0137013,1.0305849,1.0518937
2025-01-01 10:08:00,1.014583,1.0316563,1.0527266
2025-01-01 10:09:00,1.0152909,1.0325154,1.0533948
2025-01-01 10:10:00,1.0158595,1.033205,1.0539314
2025-01-01 10:11:00,1.0163168,1.0337588,1.0543623
2025-01-01 10:12:00,1.016685,1.034204,1.0547088
2025-01-01 10:13:00,1.016982,1.0345622,1.054988
2025-01-01 10:14:00,1.0172218,1.034851,1.0552132
2025-01-01 10:15:00,1.017416,1.035084,1.0553952
2025-01-01 10:16:00,1.0175737,1.0352726,1.0555426
2025-01-01 10:17:00,1.0177022,1.0354255,1.0556623
2025-01-01 10:18:00,1.0178072,1.03555,1.0557599
2025-01-01 10:19:00,1.0178938,1.0356516,1.0558397
2025-01-01 10:20:00,1.0179652,1.035735,1.0559053
2025-01-01 10:21:00,1.0180247,1.0358038,1.0559597
2025-01-01 10:22:00,1.0180746,1.0358609,1.0560049
2025-01-01 10:23:00,1.0181168,1.0359086,1.0560428
2025-01-01 10:24:00,1.018153,1.0359489,1.0560749
2025-01-01 10:25:00,1.018184,1.0359831,1.0561022
2025-01-01 10:26:00,1.0182112,1.0360125,1.0561258
2025-01-01 10:27:00,1.0182353,1.036038,1.0561464
2025-01-01 10:28:00,1.0182568,1.0360606,1.0561646
2025-01-01 10:29:00,1.0182762,1.0360806,1.056181
2025-01-01 10:30:00,1.0233868,1.0422894,1.0610046
2025-01-01 10:31:00,1.0274776,1.0472585,1.0648652
2025-01-01 10:32:00,1.0307524,1.0512358,1.0679553
2025-01-01 10:33:00,1.0333747,1.0544195,1.0704291
2025-01-01 10:34:00,1.0354745,1.0569686,1.0724097
2025-01-01 10:35:00,1.0371568,1.0590097,1.0739958
2025-01-01 10:36:00,1.0385048,1.0606446,1.0752665
2025-01-01 10:37:00,1.0395855,1.0619545,1.0762845
2025-01-01 10:38:00,1.0404522,1.0630044,1.0771006
2025-01-01 10:39:00,1.0411477,1.0638462,1.0777551
2025-01-01 10:40:00,1.0417064,1.0645216,1.0782803
2025-01-01 10:41:00,1.0421555,1.0650638,1.0787021
2025-01-01 10:42:00,1.0425171,1.0654995,1.0790411
2025-01-01 10:43:00,1.0428084,1.06585,1.0793139
2025-01-01 10:44:00,1.0430437,1.0661323,1.0795336
2025-01-01 10:45:00,1.0432341,1.06636,1.079711
2025-01-01 10:46:00,1.0433886,1.066544,1.0798544
2025-01-01 10:47:00,1.0435144,1.0666932,1.0799708
2025-01-01 10:48:00,1.0436171,1.0668144,1.0800654
2025-01-01 10:49:00,1.0437014,1.0669131,1.0801426
2025-01-01 10:50:00,1.043771,1.066994,1.0802059
2025-01-01 10:51:00,1.0438288,1.0670606,1.0802579
2025-01-01 10:52:00,1.0438774,1.0671157,1.080301
2025-01-01 10:53:00,1.0439181,1.0671616,1.080337
2025-01-01 10:54:00,1.0439528,1.0672001,1.0803674
2025-01-01 10:55:00,1.0439829,1.0672326,1.0803932
2025-01-01 10:56:00,1.0440089,1.0672605,1.0804151
2025-01-01 10:57:00,1.0440317,1.0672847,1.0804342
2025-01-01 10:58:00,1.0440522,1.0673058,1.0804509
2025-01-01 10:59:00,1.0440706,1.0673244,1.0804657
2025-01-01 11:00:00,1.0490065,1.0733024,1.0851113
2025-01-01 11:01:00,1.0529572,1.0780865,1.088829
2025-01-01 11:02:00,1.0561198,1.0819156,1.0918047
2025-01-01 11:03:00,1.0586519,1.0849805,1.0941867
2025-01-01 11:04:00,1.0606797,1.0874343,1.0960937
2025-01-01 11:05:00,1.062304,1.0893989,1.0976206
2025-01-01 11:06:00,1.0636054,1.0909724,1.0988435
2025-01-01 11:07:00,1.0646486,1.092233,1.0998232
2025-01-01 11:08:00,1.0654852,1.0932431,1.1006082
2025-01-01 11:09:00,1.0661564,1.0940528,1.1012377
2025-01-01 11:10:00,1.0666953,1.0947022,1.1017425
2025-01-01 11:11:00,1.0671285,1.0952235,1.1021476
2025-01-01 11:12:00,1.067477,1.0956423,1.102473
2025-01-01 11:13:00,1.0677578,1.0959789,1.1027347
2025-01-01 11:14:00,1.0679845,1.0962498,1.1029452
2025-01-01 11:15:00,1.0681678,1.0964682,1.103115
2025-01-01 11:16:00,1.0683163,1.0966445,1.103252
2025-01-01 11:17:00,1.0684371,1.0967872,1.1033629
2025-01-01 11:18:00,1.0685357,1.0969031,1.1034528
2025-01-01 11:19:00,1.0686165,1.0969973,1.1035261
2025-01-01 11:20:00,1.068683,1.0970743,1.1035858
2025-01-01 11:21:00,1.0687381,1.0971375,1.103635
2025-01-01 11:22:00,1.0687842,1.0971894,1.1036754
2025-01-01 11:23:00,1.0688229,1.0972327,1.1037089
2025-01-01 11:24:00,1.0688558,1.0972688,1.1037369
2025-01-01 11:25:00,1.0688839,1.0972993,1.1037605
2025-01-01 11:26:00,1.0689083,1.0973252,1.1037804
2025-01-01 11:27:00,1.0689298,1.0973475,1.1037976
2025-01-01 11:28:00,1.0689487,1.0973668,1.1038123
2025-01-01 11:29:00,1.0689658,1.0973839,1.1038253
2025-01-01 11:30:00,1.0736369,1.1030215,1.1082078
2025-01-01 11:31:00,1.0773755,1.1075331,1.111715
2025-01-01 11:32:00,1.0803684,1.111144,1.1145217
2025-01-01 11:33:00,1.0827644,1.1140342,1.1167682
2025-01-01 11:34:00,1.084683,1.1163477,1.1185665
2025-01-01 11:35:00,1.0862197,1.1182001,1.1200062
2025-01-01 11:36:00,1.0874509,1.1196833,1.121159
2025-01-01 11:37:00,1.0884376,1.1208713,1.1220824
2025-01-01 11:38:00,1.0892287,1.1218232,1.122822
2025-01-01 11:39:00,1.0898634,1.1225861,1.1234148
2025-01-01 11:40:00,1.0903729,1.1231979,1.1238899
2025-01-01 11:41:00,1.0907823,1.1236887,1.1242712
2025-01-01 11:42:00,1.0911114,1.1240827,1.124577
2025-01-01 11:43:00,1.0913765,1.1243992,1.1248227
2025-01-01 11:44:00,1.0915904,1.1246538,1.1250204
2025-01-01 11:45:00,1.0917633,1.124859,1.1251794
2025-01-01 11:46:00,1.0919032,1.1250243,1.1253074
2025-01-01 11:47:00,1.0920168,1.1251581,1.1254109
2025-01-01 11:48:00,1.0921093,1.1252663,1.1254946
2025-01-01 11:49:00,1.0921851,1.1253543,1.1255624
2025-01-01 11:50:00,1.0922475,1.1254258,1.1256176
2025-01-01 11:51:00,1.092299,1.1254845,1.1256627
2025-01-01 11:52:00,1.0923418,1.1255326,1.1256996
2025-01-01 11:53:00,1.0923778,1.1255724,1.12573
2025-01-01 11:54:00,1.0924082,1.1256056,1.1257552
2025-01-01 11:55:00,1.0924342,1.1256334,1.1257763
2025-01-01 11:56:00,1.0924565,1.1256568,1.1257939
2025-01-01 11:57:00,1.0924759,1.1256768,1.1258088
2025-01-01 11:58:00,1.0924932,1.125694,1.1258217
2025-01-01 11:59:00,1.0925084,1.1257089,1.1258327
2025-01-01 12:00:00,1.096833,1.1309084,1.1298759
2025-01-01 12:01:00,1.1002944,1.1350691,1.1331114
2025-01-01 12:02:00,1.1030649,1.1383988,1.1357006
2025-01-01 12:03:00,1.1052828,1.1410637,1.1377726
2025-01-01 12:04:00,1.1070588,1.143197,1.139431
2025-01-01 12:05:00,1.108481,1.1449046,1.1407584
2025-01-01 12:06:00,1.1096205,1.146272,1.141821
2025-01-01 12:07:00,1.1105335,1.1473669,1.142672
2025-01-01 12:08:00,1.1112654,1.148244,1.1433533
2025-01-01 12:09:00,1.1118524,1.1489469,1.1438992
2025-01-01 12:10:00,1.1123235,1.1495101,1.1443366
2025-01-01 12:11:00,1.1127019,1.1499618,1.144687
2025-01-01 12:12:00,1.113006,1.1503243,1.144968
2025-01-01 12:13:00,1.1132509,1.1506155,1.1451937
2025-01-01 12:14:00,1.1134483,1.1508493,1.1453747
2025-01-01 12:15:00,1.1136075,1.1510376,1.1455202
2025-01-01 12:16:00,1.1137364,1.1511892,1.1456373
2025-01-01 12:17:00,1.1138408,1.1513115,1.1457314
2025-01-01 12:18:00,1.1139258,1.1514103,1.1458074
2025-01-01 12:19:00,1.1139953,1.1514906,1.1458687
2025-01-01 12:20:00,1.1140523,1.1515555,1.1459184
2025-01-01 12:21:00,1.1140991,1.1516087,1.1459588
2025-01-01 12:22:00,1.1141381,1.151652,1.1459916
2025-01-01 12:23:00,1.1141707,1.1516877,1.1460184
2025-01-01 12:24:00,1.114198,1.1517173,1.1460403
2025-01-01 12:25:00,1.1142212,1.1517417,1.1460583
2025-01-01 12:26:00,1.1142411,1.1517624,1.1460733
2025-01-01 12:27:00,1.1142584,1.1517798,1.1460857
2025-01-01 12:28:00,1.1142735,1.1517946,1.1460962
2025-01-01 12:29:00,1.114287,1.1518073,1.146105
2025-01-01 12:30:00,1.1181872,1.1564742,1.1497359
2025-01-01 12:31:00,1.1213086,1.1602087,1.1526408
2025-01-01 12:32:00,1.1238071,1.1631972,1.1549654
2025-01-01 12:33:00,1.1258069,1.1655889,1.1568254
2025-01-01 12:34:00,1.1274083,1.167503,1.1583138
2025-01-01 12:35:00,1.1286905,1.1690352,1.1595049
2025-01-01 12:36:00,1.1297175,1.1702617,1.1604582
2025-01-01 12:37:00,1.1305404,1.1712438,1.1612213
2025-01-01 12:38:00,1.1312,1.1720303,1.1618321
2025-01-01 12:39:00,1.1317288,1.1726602,1.1623211
2025-01-01 12:40:00,1.132153,1.173165,1.1627127
2025-01-01 12:41:00,1.1324936,1.1735696,1.1630262
2025-01-01 12:42:00,1.1327672,1.173894,1.1632774
2025-01-01 12:43:00,1.1329874,1.1741543,1.1634787
2025-01-01 12:44:00,1.1331645,1.1743633,1.16364
2025-01-01 12:45:00,1.1333073,1.1745311,1.1637694
2025-01-01 12:46:00,1.1334229,1.1746662,1.1638732
2025-01-01 12:47:00,1.1335164,1.174775,1.1639564
2025-01-01 12:48:00,1.1335922,1.1748626,1.1640233
2025-01-01 12:49:00,1.1336541,1.1749334,1.164077
2025-01-01 12:50:00,1.1337048,1.1749908,1.1641203
2025-01-01 12:51:00,1.1337463,1.1750374,1.1641551
2025-01-01 12:52:00,1.1337806,1.1750752,1.1641831
2025-01-01 12:53:00,1.1338091,1.1751062,1.1642059
2025-01-01 12:54:00,1.1338329,1.1751316,1.1642243
2025-01-01 12:55:00,1.133853,1.1751525,1.164239
2025-01-01 12:56:00,1.1338701,1.17517,1.1642511
2025-01-01 12:57:00,1.1338848,1.1751842,1.1642607
2025-01-01 12:58:00,1.1338977,1.1751965,1.1642687
2025-01-01 12:59:00,1.1339089,1.1752068,1.1642753
2025-01-01 13:00:00,1.1373141,1.179257,1.1674283
2025-01-01 13:01:00,1.1400391,1.1824977,1.1699507
2025-01-01 13:02:00,1.1422203,1.1850909,1.1719689
2025-01-01 13:03:00,1.1439661,1.187166,1.1735834
2025-01-01 13:04:00,1.1453636,1.1888266,1.1748751
2025-01-01 13:05:00,1.1464826,1.1901555,1.1759086
2025-01-01 13:06:00,1.1473788,1.1912191,1.1767354
2025-01-01 13:07:00,1.1480966,1.1920706,1.1773969
2025-01-01 13:08:00,1.1486716,1.1927521,1.1779261
2025-01-01 13:09:00,1.1491326,1.193298,1.1783495
2025-01-01 13:10:00,1.1495024,1.1937349,1.1786882
2025-01-01 13:11:00,1.149799,1.194085,1.178959
2025-01-01 13:12:00,1.1500372,1.1943655,1.1791759
2025-01-01 13:13:00,1.1502286,1.1945903,1.1793493
2025-01-01 13:14:00,1.1503825,1.1947706,1.179488
2025-01-01 13:15:00,1.1505065,1.1949152,1.1795988
2025-01-01 13:16:00,1.1506065,1.1950313,1.1796874
2025-01-01 13:17:00,1.1506873,1.1951245,1.1797583
2025-01-01 13:18:00,1.1507528,1.1951995,1.1798148
2025-01-01 13:19:00,1.150806,1.1952597,1.17986
2025-01-01 13:20:00,1.1508492,1.1953082,1.1798961
2025-01-01 13:21:00,1.1508846,1.1953474,1.1799247
2025-01-01 13:22:00,1.1509136,1.1953791,1.1799476
2025-01-01 13:23:00,1.1509376,1.1954048,1.1799657
2025-01-01 13:24:00,1.1509575,1.1954255,1.17998
2025-01-01 13:25:00,1.1509742,1.1954423,1.1799914
2025-01-01 13:26:00,1.1509882,1.1954563,1.1800003
2025-01-01 13:27:00,1.1510001,1.1954675,1.1800072
2025-01-01 13:28:00,1.1510103,1.1954768,1.1800126
2025-01-01 13:29:00,1.1510191,1.1954845,1.1800166
2025-01-01 13:30:00,1.1538702,1.1988479,1.1826367
2025-01-01 13:31:00,1.1561518,1.2015386,1.1847327
2025-01-01 13:32:00,1.1579777,1.2036915,1.1864092
2025-01-01 13:33:00,1.159439,1.2054139,1.1877501
2025-01-01 13:34:00,1.1606086,1.2067921,1.1888226
2025-01-01 13:35:00,1.161545,1.2078948,1.1896803
2025-01-01 13:36:00,1.1622947,1.2087771,1.1903663
2025-01-01 13:37:00,1.1628951,1.209483,1.1909146
2025-01-01 13:38:00,1.163376,1.2100481,1.1913531
2025-01-01 13:39:00,1.1637613,1.2105001,1.1917034
2025-01-01 13:40:00,1.16407,1.2108618,1.1919835
2025-01-01 13:41:00,1.1643175,1.2111514,1.1922071
2025-01-01 13:42:00,1.164516,1.2113831,1.1923857
2025-01-01 13:43:00,1.1646754,1.2115685,1.1925282
2025-01-01 13:44:00,1.1648034,1.2117168,1.1926419
2025-01-01 13:45:00,1.1649061,1.2118355,1.1927322
2025-01-01 13:46:00,1.164989,1.2119306,1.1928042
2025-01-01 13:47:00,1.1650556,1.2120067,1.1928614
2025-01-01 13:48:00,1.1651094,1.2120676,1.1929067
2025-01-01 13:49:00,1.1651529,1.2121164,1.1929425
2025-01-01 13:50:00,1.1651883,1.2121553,1.1929706
2025-01-01 13:51:00,1.1652168,1.2121865,1.1929928
2025-01-01 13:52:00,1.1652402,1.2122114,1.19301
2025-01-01 13:53:00,1.1652591,1.2122313,1.1930233
2025-01-01 13:54:00,1.1652749,1.2122471,1.1930335
2025-01-01 13:55:00,1.1652877,1.2122598,1.193041
2025-01-01 13:56:00,1.1652983,1.2122698,1.1930466
2025-01-01 13:57:00,1.1653073,1.2122777,1.1930504
2025-01-01 13:58:00,1.1653148,1.212284,1.1930531
2025-01-01 13:59:00,1.1653211,1.2122889,1.1930547
2025-01-01 14:00:00,1.167566,1.2149036,1.1950942
2025-01-01 14:01:00,1.1693622,1.2169952,1.1967254
2025-01-01 14:02:00,1.1707995,1.2186683,1.1980296
2025-01-01 14:03:00,1.1719496,1.2200067,1.1990725
2025-01-01 14:04:00,1.17287,1.2210772,1.1999062
2025-01-01 14:05:00,1.1736066,1.2219334,1.2005725
2025-01-01 14:06:00,1.174196,1.2226182,1.2011049
2025-01-01 14:07:00,1.174668,1.2231659,1.2015301
2025-01-01 14:08:00,1.1750456,1.2236037,1.2018697
2025-01-01 14:09:00,1.175348,1.2239538,1.2021407
2025-01-01 14:10:00,1.17559,1.2242337,1.2023568
2025-01-01 14:11:00,1.175784,1.2244573,1.2025291
2025-01-01 14:12:00,1.1759392,1.224636,1.202666
2025-01-01 14:13:00,1.1760638,1.2247787,1.2027751
2025-01-01 14:14:00,1.1761636,1.2248925,1.2028614
2025-01-01 14:15:00,1.1762434,1.2249833,1.20293
2025-01-01 14:16:00,1.1763076,1.2250556,1.202984
2025-01-01 14:17:00,1.1763589,1.2251132,1.2030264
2025-01-01 14:18:00,1.1764002,1.2251588,1.2030597
2025-01-01 14:19:00,1.1764333,1.225195,1.2030854
2025-01-01 14:20:00,1.1764599,1.2252237,1.2031052
2025-01-01 14:21:00,1.1764811,1.2252462,1.2031204
2025-01-01 14:22:00,1.1764983,1.2252638,1.2031316
2025-01-01 14:23:00,1.1765121,1.2252777,1.2031398
2025-01-01 14:24:00,1.1765232,1.2252884,1.2031455
2025-01-01 14:25:00,1.176532,1.2252965,1.2031493
2025-01-01 14:26:00,1.1765392,1.2253025,1.2031515
2025-01-01 14:27:00,1.1765449,1.2253069,1.2031523
2025-01-01 14:28:00,1.1765494,1.22531,1.2031521
2025-01-01 14:29:00,1.1765531,1.225312,1.2031511
2025-01-01 14:30:00,1.1781527,1.2271326,1.2045745
2025-01-01 14:31:00,1.1794324,1.2285886,1.2057123
2025-01-01 14:32:00,1.180456,1.229753,1.2066218
2025-01-01 14:33:00,1.181275,1.230684,1.2073483
2025-01-01 14:34:00,1.1819301,1.2314284,1.2079287
2025-01-01 14:35:00,1.182454,1.2320232,1.2083919
2025-01-01 14:36:00,1.182873,1.2324986,1.2087617
2025-01-01 14:37:00,1.1832082,1.2328784,1.2090565
2025-01-01 14:38:00,1.1834762,1.2331817,1.2092913
2025-01-01 14:39:00,1.1836905,1.2334237,1.2094781
2025-01-01 14:40:00,1.1838619,1.2336168,1.2096267
2025-01-01 14:41:00,1.1839987,1.2337707,1.2097445
2025-01-01 14:42:00,1.184108,1.2338933,1.2098377
2025-01-01 14:43:00,1.1841954,1.2339907,1.2099112
2025-01-01 14:44:00,1.1842651,1.2340679,1.209969
2025-01-01 14:45:00,1.1843207,1.2341292,1.2100142
2025-01-01 14:46:00,1.1843649,1.2341775,1.2100493
2025-01-01 14:47:00,1.1844001,1.2342154,1.2100763
2025-01-01 14:48:00,1.1844281,1.2342452,1.2100968
2025-01-01 14:49:00,1.1844501,1.2342683,1.2101122
2025-01-01 14:50:00,1.1844676,1.2342861,1.2101234
2025-01-01 14:51:00,1.1844814,1.2342997,1.2101312
2025-01-01 14:52:00,1.184492,1.2343098,1.2101362
2025-01-01 14:53:00,1.1845002,1.2343172,1.2101393
2025-01-01 14:54:00,1.1845065,1.2343223,1.2101405
2025-01-01 14:55:00,1.1845113,1.2343258,1.2101403
2025-01-01 14:56:00,1.1845148,1.2343277,1.2101389
2025-01-01 14:57:00,1.1845171,1.2343285,1.2101368
2025-01-01 14:58:00,1.1845188,1.2343285,1.2101338
2025-01-01 14:59:00,1.1845198,1.2343276,1.2101302
2025-01-01 15:00:00,1.1854448,1.235321,1.2109115
2025-01-01 15:01:00,1.1861845,1.236115,1.2115351
2025-01-01 15:02:00,1.1867759,1.2367494,1.2120328
2025-01-01 15:03:00,1.1872486,1.237256,1.2124298
2025-01-01 15:04:00,1.1876264,1.2376605,1.2127461
2025-01-01 15:05:00,1.1879282,1.2379832,1.2129979
2025-01-01 15:06:00,1.1881692,1.2382405,1.2131981
2025-01-01 15:07:00,1.1883615,1.2384455,1.2133571
