TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:05:00,0.70487046,0.8649823,0.6931522,0.857763,0.6859686,0.85348535,0.6795169,0.8510618,0.6522402,0.8376532,0.6616234,0.8355441,0.6467358,0.8358207,0.6586596,0.8213886,0.6404045,0.81284136,0.6326831,0.8232242,0.6401039,0.8251368
2025-01-01 05:06:00,0.7043963,0.8647124,0.6926566,0.8574623,0.68543774,0.853175,0.67896163,0.8507188,0.65165097,0.83731115,0.6610562,0.83518416,0.6461267,0.8354739,0.65810084,0.8210317,0.6398224,0.8124768,0.63210577,0.8228773,0.6395585,0.8248165
2025-01-01 05:07:00,0.7040925,0.8645412,0.6923381,0.85727006,0.68509525,0.85297513,0.6786018,0.85049623,0.6512675,0.8370876,0.6606856,0.8349476,0.64572763,0.83524483,0.6577335,0.82079524,0.63943946,0.81223524,0.631726,0.8226476,0.63920003,0.8246049
2025-01-01 05:08:00,0.7038994,0.8644339,0.6921348,0.85714823,0.6848752,0.85284704,0.67836905,0.8503519,0.6510179,0.8369411,0.66044277,0.83479124,0.645465,0.8350922,0.6574907,0.82063717,0.639186,0.8120737,0.63147473,0.82249403,0.63896316,0.82446396
2025-01-01 05:09:00,0.70377827,0.8643683,0.69200635,0.8570722,0.6847347,0.8527657,0.6782189,0.85025847,0.6508551,0.83684474,0.66028297,0.834687,0.6452911,0.83498925,0.65732867,0.82053,0.6390167,0.81196404,0.6313069,0.82238996,0.6388053,0.8243689
2025-01-01 05:10:00,0.7037038,0.8643297,0.6919265,0.85702586,0.6846459,0.8527146,0.6781224,0.85019803,0.6507489,0.83678085,0.6601772,0.83461654,0.6451748,0.8349187,0.65721923,0.820456,0.6389021,0.8118883,0.63119334,0.82231814,0.6386989,0.82430375
2025-01-01 05:11:00,0.7036599,0.86430866,0.69187814,0.85699886,0.68459064,0.8526832,0.6780607,0.85015905,0.6506794,0.83673805,0.6601064,0.83456814,0.645096,0.834869,0.65714395,0.82040346,0.6388231,0.81183445,0.6311151,0.8222672,0.63862586,0.824258
2025-01-01 05:12:00,0.70363563,0.864299,0.69185036,0.85698444,0.68455726,0.8526646,0.67802167,0.85013396,0.65063375,0.83670896,0.66005844,0.834534,0.6450415,0.83483297,0.6570909,0.82036483,0.6387671,0.8117948,0.63105977,0.82222986,0.6385745,0.82422495
2025-01-01 05:13:00,0.70362425,0.8642968,0.69183594,0.8569781,0.68453795,0.8526542,0.6779973,0.8501179,0.65060353,0.83668876,0.66002524,0.83450913,0.6450029,0.83480585,0.6570523,0.8203354,0.6387262,0.81176454,0.63101935,0.82220143,0.63853735,0.8242001
2025-01-01 05:14:00,0.7036212,0.8642993,0.6918301,0.85697705,0.6845279,0.8526492,0.67798245,0.8501077,0.65058327,0.83667433,0.66000164,0.8344903,0.64497447,0.8347844,0.65702295,0.8203118,0.63869506,0.8117402,0.63098866,0.8221788,0.63850933,0.8241806
2025-01-01 05:15:00,0.7036236,0.864305,0.69183,0.8569795,0.68452376,0.8526477,0.6779738,0.85010135,0.6505696,0.83666366,0.65998423,0.8344753,0.64495265,0.83476657,0.6569997,0.82029194,0.63867015,0.8117199,0.6309642,0.82215977,0.63848734,0.82416457
2025-01-01 05:16:00,0.7036294,0.86431277,0.69183344,0.8569841,0.6845235,0.8526485,0.67796916,0.85009736,0.65056014,0.8366554,0.6599709,0.8344629,0.6449352,0.83475125,0.65698045,0.82027465,0.6386494,0.81170213,0.6309439,0.82214326,0.6384692,0.8241509
2025-01-01 05:17:00,0.7036375,0.86432177,0.6918393,0.8569901,0.6845257,0.8526507,0.67796713,0.850095,0.6505534,0.83664864,0.6599601,0.83445203,0.6449205,0.83473754,0.65696377,0.82025903,0.6386314,0.811686,0.63092625,0.8221284,0.6384537,0.8241387
2025-01-01 05:18:00,0.7036471,0.86433166,0.6918466,0.856997,0.68452954,0.8526538,0.6779667,0.8500936,0.6505484,0.83664286,0.6599509,0.8344422,0.64490765,0.8347247,0.6569487,0.8202443,0.6386151,0.81167084,0.63091034,0.8221145,0.63843983,0.8241275
2025-01-01 05:19:00,0.7036576,0.86434203,0.69185495,0.85700446,0.6845344,0.85265744,0.67796737,0.8500928,0.65054446,0.83663774,0.65994287,0.834433,0.6448959,0.8347126,0.6569347,0.82023036,0.63859993,0.8116565,0.6308956,0.8221014,0.6384271,0.824117
2025-01-01 05:20:00,0.7036687,0.8643527,0.6918638,0.8570123,0.6845398,0.8526615,0.6779687,0.8500924,0.6505413,0.8366329,0.6599356,0.8344243,0.6448849,0.8347008,0.6569214,0.82021683,0.6385855,0.81164265,0.6308816,0.8220887,0.638415,0.8241069
2025-01-01 05:21:00,0.7036803,0.8643637,0.69187313,0.8570204,0.68454576,0.8526657,0.6779704,0.8500923,0.65053856,0.8366284,0.6599286,0.8344158,0.64487433,0.8346893,0.6569085,0.82020354,0.6385715,0.811629,0.630868,0.8220763,0.63840336,0.82409704
2025-01-01 05:22:00,0.7036921,0.8643747,0.69188267,0.85702854,0.6845519,0.85267013,0.6779724,0.85009223,0.65053606,0.83662397,0.659922,0.8344075,0.64486414,0.834678,0.65689594,0.8201905,0.63855785,0.81161565,0.6308549,0.82206416,0.63839215,0.8240875
2025-01-01 05:23:00,0.70370406,0.86438584,0.6918923,0.85703677,0.68455815,0.85267454,0.6779745,0.8500923,0.6505337,0.8366197,0.65991545,0.8343992,0.64485407,0.8346667,0.65688354,0.8201775,0.63854444,0.8116024,0.630842,0.8220522,0.6383811,0.824078
2025-01-01 05:24:00,0.70371616,0.86439705,0.69190216,0.8570451,0.68456453,0.852679,0.6779767,0.8500924,0.6505315,0.8366154,0.659909,0.834391,0.6448441,0.8346555,0.6568712,0.82016456,0.6385311,0.81158924,0.6308291,0.82204026,0.6383702,0.82406867
2025-01-01 05:25:00,0.7037282,0.8644082,0.691912,0.85705334,0.6845709,0.8526834,0.67797893,0.8500924,0.6505292,0.83661103,0.6599026,0.8343828,0.64483416,0.8346444,0.6568589,0.8201517,0.6385178,0.81157607,0.63081634,0.82202834,0.6383595,0.8240595
2025-01-01 05:26:00,0.70374036,0.8644194,0.6919218,0.8570616,0.6845773,0.85268784,0.6779811,0.8500925,0.65052694,0.8366067,0.65989614,0.83437455,0.64482427,0.8346332,0.65684664,0.8201388,0.63850456,0.811563,0.63080364,0.82201654,0.63834876,0.82405025
2025-01-01 05:27:00,0.70375246,0.8644305,0.6919316,0.85706985,0.68458366,0.8526922,0.6779833,0.8500925,0.65052474,0.83660233,0.6598897,0.83436626,0.6448144,0.834622,0.6568344,0.82012594,0.63849145,0.81154996,0.63079107,0.8220048,0.63833815,0.8240411
2025-01-01 05:28:00,0.70376456,0.86444163,0.6919414,0.857078,0.68459,0.85269654,0.6779854,0.8500924,0.6505224,0.8365979,0.65988326,0.83435804,0.6448045,0.8346108,0.6568222,0.8201131,0.6384783,0.81153697,0.6307785,0.8219931,0.6383276,0.8240321
2025-01-01 05:29:00,0.7037767,0.86445284,0.69195116,0.85708624,0.68459636,0.8527008,0.6779876,0.85009235,0.65052015,0.8365935,0.65987676,0.83434975,0.6447946,0.8345996,0.65681,0.82010025,0.63846517,0.811524,0.630766,0.82198143,0.6383171,0.8240231
2025-01-01 05:30:00,0.6970591,0.8603161,0.6849489,0.8526101,0.6771936,0.8482044,0.67035645,0.8452065,0.64257544,0.83181685,0.6522907,0.829403,0.6367699,0.82993555,0.64953655,0.81533754,0.63091,0.80675393,0.62337935,0.8174097,0.63136923,0.8198464
2025-01-01 05:31:00,0.69269687,0.857631,0.68040085,0.8497034,0.6723839,0.84528315,0.6653969,0.8420306,0.63741046,0.82871044,0.6473574,0.8261846,0.6315504,0.82689995,0.64480454,0.8122373,0.62599456,0.80364895,0.6185737,0.81443405,0.62684953,0.81712836
2025-01-01 05:32:00,0.68986565,0.8558896,0.677448,0.8478168,0.6692598,0.84338576,0.6621739,0.8399661,0.63405234,0.82668966,0.6441484,0.82408965,0.62815416,0.8249228,0.6417243,0.81021756,0.6227949,0.8016261,0.6154457,0.81249577,0.62390804,0.8153586
2025-01-01 05:33:00,0.6880295,0.8547615,0.6755319,0.8465933,0.6672312,0.8421539,0.6600796,0.83862406,0.63186866,0.8253745,0.6420602,0.822725,0.6259431,0.8236337,0.63971794,0.8089003,0.6207106,0.8003067,0.6134081,0.81123185,0.6219925,0.81420517
2025-01-01 05:34:00,0.6868402,0.85403204,0.6742898,0.84580076,0.6659147,0.8413545,0.6587189,0.83775157,0.63044834,0.8245179,0.6407005,0.821835,0.62450236,0.8227918,0.6384095,0.80803955,0.6193512,0.7994447,0.6120794,0.8104063,0.6207439,0.8134524
2025-01-01 05:35:00,0.6860714,0.8535617,0.6734858,0.8452884,0.6650612,0.8408363,0.657835,0.83718425,0.6295242,0.8239594,0.63981426,0.8212534,0.6235623,0.82224053,0.6375546,0.8074755,0.618463,0.79887974,0.61121136,0.8098657,0.61992866,0.8129601
2025-01-01 05:36:00,0.6855758,0.8532598,0.67296654,0.84495807,0.66450834,0.8405008,0.6572611,0.8368153,0.62892246,0.8235947,0.63923585,0.82087237,0.6229477,0.82187825,0.63699466,0.8071044,0.61788106,0.79850805,0.6106428,0.80951035,0.6193952,0.81263715
2025-01-01 05:37:00,0.68525785,0.85306734,0.6726323,0.84474605,0.6641511,0.840284,0.65688854,0.83657527,0.6285304,0.8233559,0.6388574,0.8206216,0.6225446,0.82163876,0.63662636,0.8068586,0.6174983,0.79826194,0.61026895,0.8092754,0.61904496,0.8124242
2025-01-01 05:38:00,0.6850553,0.85294604,0.6724183,0.844611,0.6639209,0.8401444,0.65664697,0.836419,0.6282745,0.8231989,0.638609,0.82045555,0.6222789,0.821479,0.6363826,0.8066943,0.6172448,0.79809743,0.61002165,0.8091186,0.6188137,0.81228274
2025-01-01 05:39:00,0.6849279,0.85287094,0.67228246,0.84452575,0.66377324,0.8400549,0.65649045,0.8363171,0.62810713,0.8230951,0.6384451,0.8203445,0.6221027,0.82137114,0.6362198,0.806583,0.6170755,0.79798603,0.6098566,0.80901283,0.6186599,0.81218785
2025-01-01 05:40:00,0.68484914,0.8528259,0.6721974,0.84447306,0.6636793,0.83999807,0.65638924,0.83625066,0.6279973,0.8230258,0.638336,0.8202693,0.6219845,0.821297,0.63610965,0.8065061,0.6169609,0.79790914,0.609745,0.8089401,0.61855644,0.8121232
2025-01-01 05:41:00,0.6848022,0.85280037,0.67214537,0.84444153,0.6636202,0.8399623,0.65632385,0.8362072,0.62792486,0.822979,0.6382626,0.82021725,0.621904,0.8212447,0.63603365,0.80645156,0.6168818,0.79785454,0.6096682,0.8088888,0.6184856,0.81207824
2025-01-01 05:42:00,0.6847757,0.85278744,0.6721148,0.8444236,0.6635837,0.83994037,0.6562819,0.8361786,0.62787664,0.8229467,0.63821244,0.8201803,0.62184805,0.8212067,0.6359799,0.8064116,0.61682576,0.7978146,0.60961396,0.8088516,0.61843616,0.81204605
2025-01-01 05:43:00,0.68476266,0.85278285,0.67209816,0.8444146,0.6635619,0.83992726,0.656255,0.83615965,0.6278442,0.8229239,0.6381772,0.8201531,0.621808,0.82117784,0.6359406,0.80638105,0.61678475,0.79778415,0.60957444,0.80882347,0.6184006,0.81202227
2025-01-01 05:44:00,0.6847583,0.85278356,0.6720905,0.84441125,0.66354966,0.83991987,0.6562379,0.836147,0.62782204,0.82290715,0.6381518,0.8201323,0.6217783,0.821155,0.63591063,0.80635667,0.6167535,0.7977599,0.6095446,0.80880123,0.61837393,0.8120039
2025-01-01 05:45:00,0.68475956,0.8527877,0.6720887,0.8444117,0.6635436,0.8399163,0.65622723,0.83613837,0.6278065,0.8228944,0.6381328,0.8201156,0.62175536,0.8211361,0.63588685,0.8063363,0.61672866,0.7977396,0.60952085,0.80878294,0.6183532,0.8119891
2025-01-01 05:46:00,0.68476444,0.85279405,0.6720907,0.8444146,0.66354156,0.8399151,0.6562207,0.8361324,0.62779516,0.8228842,0.6381178,0.82010156,0.62173665,0.82111967,0.6358669,0.8063184,0.61670786,0.7977219,0.6095011,0.8087671,0.61833626,0.8119766
2025-01-01 05:47:00,0.68477166,0.85280186,0.6720951,0.84441894,0.6635421,0.8399154,0.6562168,0.83612806,0.62778664,0.8228757,0.63810545,0.8200892,0.6217208,0.82110494,0.6358496,0.80630225,0.6166898,0.79770607,0.60948414,0.80875295,0.6183219,0.8119657
2025-01-01 05:48:00,0.6847805,0.85281056,0.6721012,0.84442437,0.6635443,0.83991677,0.6562146,0.83612484,0.6277799,0.8228682,0.6380948,0.820078,0.62170684,0.82109123,0.635834,0.8062872,0.61667347,0.7976912,0.6094688,0.8087399,0.61830914,0.81195575
2025-01-01 05:49:00,0.68479025,0.8528199,0.67210823,0.8444304,0.6635475,0.83991873,0.65621346,0.8361222,0.62777424,0.8228614,0.63808525,0.82006747,0.621694,0.8210781,0.6358194,0.80627286,0.6166583,0.7976771,0.6094547,0.80872756,0.61829746,0.8119464
2025-01-01 05:50:00,0.68480074,0.8528296,0.6721159,0.8444367,0.66355145,0.839921,0.656213,0.83612007,0.6277693,0.82285494,0.6380764,0.8200574,0.62168187,0.8210655,0.6358055,0.80625904,0.61664385,0.79766345,0.6094413,0.80871564,0.6182865,0.8119376
2025-01-01 05:51:00,0.68481153,0.8528395,0.672124,0.8444434,0.66355574,0.83992356,0.656213,0.83611816,0.6277648,0.8228488,0.638068,0.82004756,0.6216703,0.8210532,0.635792,0.8062455,0.6166299,0.79765016,0.60942835,0.8087041,0.618276,0.81192905
2025-01-01 05:52:00,0.6848226,0.8528496,0.6721324,0.8444501,0.6635604,0.83992624,0.6562133,0.8361164,0.62776065,0.8228428,0.6380598,0.8200379,0.621659,0.821041,0.63577884,0.8062321,0.6166162,0.79763705,0.6094157,0.80869275,0.6182658,0.81192076
2025-01-01 05:53:00,0.6848338,0.8528598,0.67214084,0.84445703,0.66356516,0.83992904,0.6562137,0.8361147,0.62775666,0.8228369,0.63805187,0.82002836,0.62164783,0.8210289,0.63576585,0.8062188,0.6166028,0.7976241,0.6094034,0.80868155,0.61825585,0.81191254
2025-01-01 05:54:00,0.6848451,0.8528699,0.6721494,0.8444639,0.6635699,0.83993185,0.6562142,0.83611304,0.6277527,0.8228309,0.63804394,0.8200188,0.6216368,0.8210169,0.635753,0.8062056,0.6165895,0.7976112,0.60939115,0.80867046,0.61824614,0.81190455
2025-01-01 05:55:00,0.6848565,0.8528801,0.67215806,0.8444708,0.66357476,0.83993465,0.65621465,0.83611137,0.6277488,0.822825,0.6380361,0.8200093,0.6216258,0.82100487,0.6357401,0.8061924,0.6165762,0.79759836,0.60937893,0.80865943,0.6182365,0.8118966
2025-01-01 05:56:00,0.6848679,0.8528903,0.67216665,0.84447765,0.6635796,0.8399374,0.65621513,0.8361097,0.6277449,0.82281905,0.6380282,0.8199998,0.6216149,0.8209929,0.63572735,0.8061793,0.616563,0.7975856,0.6093669,0.8086485,0.6182269,0.81188875
2025-01-01 05:57:00,0.68487924,0.85290045,0.6721752,0.84448445,0.6635844,0.8399401,0.6562156,0.83610797,0.627741,0.8228131,0.63802034,0.8199903,0.62160397,0.82098085,0.6357146,0.8061662,0.6165499,0.7975729,0.6093549,0.8086376,0.6182174,0.81188095
2025-01-01 05:58:00,0.6848906,0.85291064,0.6721838,0.8444913,0.6635892,0.8399428,0.6562161,0.83610624,0.627737,0.82280713,0.6380124,0.81998074,0.62159294,0.82096887,0.6357018,0.80615306,0.6165368,0.7975602,0.60934293,0.80862683,0.61820793,0.8118732
2025-01-01 05:59:00,0.684902,0.8529207,0.67219234,0.84449804,0.66359395,0.83994544,0.6562165,0.83610445,0.62773305,0.8228011,0.6380045,0.8199712,0.62158203,0.8209569,0.6356891,0.80614,0.61652374,0.7975476,0.6093311,0.80861604,0.6181986,0.81186557
2025-01-01 06:00:00,0.678025,0.8484409,0.66501117,0.8397228,0.6560468,0.83521414,0.6484917,0.83098084,0.6197827,0.8178275,0.63042045,0.8148475,0.6136378,0.81617826,0.6285344,0.8012766,0.6091043,0.79276323,0.60218394,0.8040021,0.611518,0.80771023
2025-01-01 06:01:00,0.6735589,0.8455325,0.6603463,0.8366212,0.6511427,0.83213955,0.6434706,0.8276498,0.6146135,0.8145926,0.625488,0.8115138,0.60847014,0.813068,0.62387943,0.7981109,0.6042771,0.78964907,0.59753424,0.8009994,0.6071724,0.8050066
2025-01-01 06:02:00,0.6706599,0.84364545,0.6573171,0.8346075,0.6479567,0.83014196,0.64020693,0.82548386,0.611252,0.81248766,0.62227905,0.80934346,0.60510737,0.8110421,0.6208492,0.79604864,0.6011349,0.7876205,0.5945078,0.7990439,0.6043446,0.8032467
2025-01-01 06:03:00,0.66877943,0.8424224,0.65535104,0.8333008,0.6458873,0.8288443,0.6380856,0.8240753,0.60906553,0.81111723,0.6201904,0.8079292,0.6029176,0.80972093,0.618875,0.79470354,0.59908783,0.78629744,0.59253645,0.79776907,0.60250336,0.8021002
2025-01-01 06:04:00,0.66756105,0.8416308,0.654076,0.8324537,0.64454377,0.8280017,0.6367067,0.823159,0.6076429,0.81022424,0.61882985,0.8070066,0.6014904,0.808858,0.6175874,0.7938247,0.59775275,0.7854332,0.591251,0.7969368,0.60130334,0.8013523
2025-01-01 06:05:00,0.666773,0.84111977,0.6532501,0.83190536,0.643672,0.82745475,0.6358105,0.8225626,0.6067166,0.80964154,0.61794263,0.80640346,0.60055876,0.80829275,0.6167459,0.7932488,0.5968804,0.7848669,0.59041137,0.79639214,0.6005202,0.8008637
2025-01-01 06:06:00,0.6662647,0.84079105,0.65271616,0.83155113,0.6431069,0.8271,0.6352279,0.8221741,0.6061129,0.80926055,0.61736304,0.8060079,0.5999493,0.8079211,0.6161944,0.79286987,0.59630877,0.78449446,0.5898615,0.79603446,0.60000795,0.80054355
2025-01-01 06:07:00,0.6659382,0.84058076,0.6523719,0.8313231,0.642741,0.8268701,0.63484913,0.82192075,0.6057189,0.8090106,0.6169834,0.8057474,0.59954923,0.8076753,0.6158315,0.79261905,0.5959327,0.78424805,0.5895001,0.7957983,0.5996719,0.80033296
2025-01-01 06:08:00,0.6657298,0.8404475,0.652151,0.83117706,0.6425047,0.8267213,0.6346029,0.82175523,0.6054613,0.8088459,0.61673373,0.80557454,0.59928524,0.8075112,0.6155911,0.7924514,0.59568375,0.7840835,0.58926105,0.7956411,0.5994503,0.8001935
2025-01-01 06:09:00,0.6655982,0.8403643,0.6520102,0.8310843,0.6423525,0.82662535,0.6344428,0.8216468,0.6052922,0.8087365,0.61656845,0.80545866,0.59910965,0.8074002,0.6154303,0.79233783,0.5955173,0.78397214,0.5891017,0.7955354,0.5993032,0.8001004
2025-01-01 06:10:00,0.66551656,0.84031355,0.6519215,0.83102614,0.642255,0.82656366,0.6343386,0.82157546,0.6051807,0.8086631,0.61645806,0.80537987,0.5989916,0.8073238,0.6153213,0.7922594,0.5954046,0.78389543,0.58899397,0.79546297,0.5992044,0.8000374
2025-01-01 06:11:00,0.6654673,0.84028393,0.6518666,0.8309905,0.6421931,0.8265242,0.6342707,0.82152814,0.60510653,0.808613,0.6163834,0.8053251,0.59891087,0.8072698,0.61524594,0.7922039,0.5953269,0.7838413,0.58891994,0.79541236,0.59913725,0.799994
2025-01-01 06:12:00,0.6654392,0.8402681,0.6518337,0.83096945,0.64215416,0.8264992,0.6342265,0.8214965,0.60505664,0.8085781,0.61633176,0.80528593,0.59885436,0.8072304,0.6151924,0.79216313,0.59527177,0.78380173,0.5888678,0.7953758,0.59909046,0.79996336
2025-01-01 06:13:00,0.6654247,0.84026104,0.6518151,0.83095783,0.6421303,0.82648355,0.6341976,0.821475,0.60502255,0.808553,0.6162952,0.80525696,0.5988137,0.80720055,0.61515313,0.79213214,0.5952315,0.7837717,0.58882993,0.79534847,0.59905696,0.799941
2025-01-01 06:14:00,0.66541904,0.8402598,0.6518057,0.83095235,0.64211607,0.82647395,0.63417864,0.82146007,0.60499877,0.80853426,0.61626846,0.80523455,0.59878325,0.80717677,0.6151231,0.7921074,0.5952007,0.78374785,0.58880126,0.7953272,0.5990322,0.79992414
2025-01-01 06:15:00,0.66541916,0.8402623,0.65180236,0.83095086,0.6421082,0.8264683,0.63416606,0.8214494,0.6049815,0.80851966,0.616248,0.8052164,0.5987594,0.807157,0.615099,0.7920867,0.5951762,0.783728,0.5887787,0.7953097,0.5990131,0.7999107
2025-01-01 06:16:00,0.6654231,0.84026724,0.65180296,0.8309519,0.64210445,0.8264652,0.63415766,0.8214415,0.6049686,0.80850774,0.6162317,0.80520105,0.59874,0.8071398,0.61507887,0.79206866,0.5951558,0.7837108,0.58876,0.7952949,0.5989977,0.79989964
2025-01-01 06:17:00,0.6654294,0.84027374,0.65180594,0.8309546,0.64210325,0.8264637,0.634152,0.8214352,0.6049584,0.80849755,0.616218,0.8051874,0.59872323,0.80712426,0.61506116,0.79205227,0.59513795,0.7836952,0.58874387,0.7952817,0.59898466,0.79989004
2025-01-01 06:18:00,0.6654372,0.8402812,0.6518106,0.8309584,0.6421038,0.8264632,0.634148,0.8214302,0.6049501,0.8084884,0.61620593,0.80517495,0.59870833,0.80710983,0.6150452,0.7920371,0.5951219,0.7836809,0.58872944,0.7952696,0.5989733,0.7998815
2025-01-01 06:19:00,0.6654461,0.8402893,0.6518162,0.8309629,0.6421054,0.82646346,0.63414514,0.82142586,0.6049428,0.8084801,0.6161951,0.8051632,0.5986946,0.8070961,0.6150302,0.7920227,0.59510696,0.7836673,0.5887161,0.7952582,0.5989629,0.79987365
2025-01-01 06:20:00,0.66545564,0.8402978,0.65182257,0.8309677,0.64210767,0.82646406,0.634143,0.821422,0.60493624,0.8084721,0.6161849,0.80515194,0.5986816,0.8070828,0.615016,0.7920087,0.5950928,0.7836541,0.58870345,0.7952473,0.5989532,0.7998662
2025-01-01 06:21:00,0.6654655,0.8403066,0.6518293,0.83097285,0.64211035,0.82646495,0.6341413,0.82141834,0.60493016,0.8084644,0.6161751,0.805141,0.5986691,0.8070698,0.61500216,0.79199505,0.595079,0.78364134,0.5886913,0.79523677,0.598944,0.7998591
2025-01-01 06:22:00,0.6654756,0.84031546,0.6518363,0.8309781,0.64211327,0.82646596,0.63413984,0.8214149,0.6049244,0.80845696,0.61616564,0.8051302,0.5986569,0.80705696,0.6149887,0.79198164,0.59506565,0.78362876,0.5886795,0.79522645,0.59893507,0.79985225
2025-01-01 06:23:00,0.665486,0.84032446,0.6518434,0.83098346,0.6421164,0.826467,0.63413846,0.8214115,0.6049187,0.80844945,0.61615634,0.8051195,0.59864485,0.8070442,0.61497533,0.7919682,0.5950524,0.78361624,0.58866787,0.79521626,0.59892637,0.7998456
2025-01-01 06:24:00,0.66549635,0.84033346,0.65185064,0.83098876,0.6421196,0.82646805,0.6341373,0.82140815,0.6049132,0.80844206,0.6161471,0.80510885,0.59863293,0.8070316,0.6149621,0.791955,0.59503937,0.7836039,0.5886565,0.79520625,0.5989179,0.799839
2025-01-01 06:25:00,0.66550684,0.8403425,0.6518579,0.83099407,0.6421228,0.8264691,0.634136,0.82140476,0.60490763,0.80843467,0.6161379,0.80509824,0.59862113,0.80701894,0.614949,0.79194176,0.5950264,0.7835916,0.58864516,0.7951963,0.59890956,0.79983246
2025-01-01 06:26:00,0.6655173,0.8403516,0.6518652,0.83099943,0.64212596,0.82647014,0.63413477,0.8214014,0.6049021,0.8084272,0.6161287,0.8050876,0.59860927,0.8070063,0.6149359,0.7919286,0.5950134,0.78357935,0.5886339,0.7951864,0.5989012,0.799826
2025-01-01 06:27:00,0.6655277,0.8403605,0.6518724,0.83100474,0.6421292,0.82647115,0.6341336,0.82139796,0.6048966,0.8084198,0.6161195,0.80507696,0.59859747,0.8069937,0.6149228,0.7919155,0.59500057,0.7835672,0.58862275,0.79517657,0.598893,0.79981965
2025-01-01 06:28:00,0.66553813,0.8403695,0.6518796,0.83101004,0.6421323,0.82647216,0.63413227,0.82139456,0.60489106,0.8084124,0.6161103,0.8050664,0.59858567,0.80698115,0.6149097,0.79190236,0.59498775,0.7835551,0.5886116,0.79516685,0.5988848,0.7998134
2025-01-01 06:29:00,0.6655486,0.8403785,0.6518868,0.8310153,0.64213544,0.8264731,0.634131,0.8213911,0.60488546,0.80840486,0.6161011,0.80505574,0.59857386,0.80696857,0.61489666,0.79188925,0.59497494,0.783543,0.5886005,0.79515713,0.5988767,0.7998072
2025-01-01 06:30:00,0.65863633,0.83563673,0.6446565,0.8260273,0.6345802,0.821592,0.62645215,0.8161222,0.59707314,0.8033242,0.60865635,0.79984784,0.5908537,0.80216205,0.60799015,0.78701323,0.58782506,0.7788308,0.5818222,0.7905846,0.59258425,0.79574835
2025-01-01 06:31:00,0.65414697,0.8325577,0.63995916,0.82278675,0.6296703,0.8184195,0.6214604,0.8126961,0.59199315,0.8000191,0.603814,0.7964589,0.58583146,0.7990334,0.6034964,0.7838393,0.58317316,0.7757637,0.57741255,0.7876091,0.5884914,0.7931079
2025-01-01 06:32:00,0.65123254,0.8305594,0.6369084,0.8206822,0.62647986,0.8163576,0.6182152,0.81046784,0.5886891,0.7978681,0.6006631,0.79425234,0.58256274,0.79699534,0.60057074,0.7817716,0.58014494,0.77376586,0.57454234,0.7856717,0.58582824,0.7913896
2025-01-01 06:33:00,0.6493417,0.8292635,0.63492775,0.81931597,0.62440705,0.81501764,0.6161053,0.80901814,0.5865394,0.7964672,0.5986118,0.79281425,0.58043396,0.79566616,0.59866464,0.78042305,0.5781722,0.7724631,0.57267296,0.7844091,0.5840945,0.7902706
2025-01-01 06:34:00,0.64811623,0.8284243,0.63364285,0.81842965,0.6230607,0.8141468,0.6147332,0.8080745,0.58514,0.7955538,0.5972751,0.79187566,0.5790461,0.7947977,0.597421,0.77954185,0.5768855,0.77161205,0.57145405,0.7835851,0.58296484,0.78954124
2025-01-01 06:35:00,0.64732325,0.82788175,0.63281,0.81785524,0.62218654,0.81358093,0.6138408,0.8074597,0.58422834,0.7949574,0.59640294,0.79126185,0.5781398,0.7942288,0.5966081,0.7789646,0.5760447,0.77105474,0.570658,0.7830462,0.5822278,0.7890651
2025-01-01 06:36:00,0.64681137,0.8275321,0.632271,0.8174835,0.6216193,0.8132133,0.6132601,0.80705875,0.58363366,0.794567,0.5958327,0.790859,0.57754654,0.7938546,0.5960751,0.77858484,0.57549375,0.77068835,0.5701368,0.7826926,0.5817461,0.7887536
2025-01-01 06:37:00,0.6464822,0.8273079,0.631923,0.8172436,0.62125146,0.8129745,0.612882,0.80679667,0.583245,0.79431045,0.5954586,0.79059327,0.5771566,0.7936068,0.5957241,0.7783333,0.5751312,0.770446,0.5697942,0.7824595,0.5814303,0.7885491
2025-01-01 06:38:00,0.6462717,0.82716507,0.6316992,0.81708926,0.6210132,0.81281936,0.6126356,0.80662495,0.5829902,0.79414093,0.59521216,0.7904168,0.576899,0.79344136,0.5954914,0.7781653,0.57489115,0.77028435,0.5695678,0.78230476,0.5812224,0.78841424
2025-01-01 06:39:00,0.6461384,0.8270752,0.63155603,0.81699055,0.6208593,0.81271863,0.61247474,0.80651194,0.58282244,0.7940279,0.59504855,0.79029816,0.57672733,0.7933293,0.5953356,0.77805156,0.5747307,0.77017516,0.56941694,0.78220093,0.5810846,0.7883246
2025-01-01 06:40:00,0.64605534,0.82701975,0.63146526,0.81692797,0.6207601,0.8126532,0.6123695,0.80643696,0.5827112,0.7939516,0.5949388,0.79021716,0.57661146,0.793252,0.5952297,0.77797306,0.574622,0.7701,0.56931514,0.78213024,0.58099246,0.78826433
