TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:12:00,0.5051059,0.68777215,-0.04298189,0.72420335,0.5084454,0.68778396,0.51009387
2025-01-01 04:13:00,0.50509524,0.68776375,-0.0429823,0.7242057,0.5084413,0.6877824,0.5100932
2025-01-01 04:14:00,0.50509095,0.6877615,-0.04297881,0.72421134,0.5084431,0.687786,0.51009727
2025-01-01 04:15:00,0.50509095,0.6877634,-0.04297271,0.7242192,0.50844884,0.6877929,0.51010454
2025-01-01 04:16:00,0.50509363,0.6877679,-0.042964965,0.7242285,0.5084569,0.68780196,0.51011384
2025-01-01 04:17:00,0.50509816,0.6877742,-0.042956114,0.72423875,0.5084666,0.6878124,0.51012444
2025-01-01 04:18:00,0.5051039,0.6877817,-0.042946495,0.7242496,0.50847733,0.68782383,0.5101359
2025-01-01 04:19:00,0.5051104,0.6877899,-0.04293643,0.72426087,0.5084888,0.68783575,0.5101479
2025-01-01 04:20:00,0.50511736,0.68779856,-0.042926036,0.7242724,0.5085007,0.6878481,0.51016027
2025-01-01 04:21:00,0.50512475,0.6878077,-0.042915385,0.7242842,0.508513,0.6878607,0.5101729
2025-01-01 04:22:00,0.50513244,0.687817,-0.04290461,0.72429603,0.5085253,0.6878735,0.5101856
2025-01-01 04:23:00,0.50514024,0.6878264,-0.04289373,0.72430795,0.5085378,0.68788636,0.5101985
2025-01-01 04:24:00,0.5051482,0.687836,-0.042882722,0.72432005,0.50855047,0.68789935,0.5102114
2025-01-01 04:25:00,0.5051562,0.68784565,-0.04287169,0.7243321,0.5085632,0.6879124,0.51022434
2025-01-01 04:26:00,0.5051643,0.68785536,-0.04286061,0.72434413,0.5085759,0.6879254,0.5102373
2025-01-01 04:27:00,0.50517255,0.68786514,-0.04284944,0.72435635,0.5085888,0.68793845,0.5102502
2025-01-01 04:28:00,0.5051808,0.68787503,-0.042838275,0.7243685,0.5086016,0.68795156,0.5102632
2025-01-01 04:29:00,0.5051891,0.6878849,-0.042827073,0.72438073,0.5086144,0.6879646,0.51027614
2025-01-01 04:30:00,0.50041926,0.6832792,-0.045582313,0.7219925,0.5045131,0.684426,0.50701183
2025-01-01 04:31:00,0.4973218,0.6802889,-0.04736928,0.7204444,0.50185174,0.68213046,0.5048945
2025-01-01 04:32:00,0.49531147,0.67834884,-0.048526794,0.7194424,0.5001264,0.680643,0.5035228
2025-01-01 04:33:00,0.49400774,0.6770913,-0.04927522,0.7187955,0.49900946,0.67968065,0.5026357
2025-01-01 04:34:00,0.49316335,0.67627746,-0.049757704,0.7183793,0.49828795,0.67905974,0.50206363
2025-01-01 04:35:00,0.49261755,0.6757521,-0.050067272,0.7181131,0.49782348,0.67866075,0.5016963
2025-01-01 04:36:00,0.4922658,0.67541414,-0.050264504,0.7179444,0.4975261,0.678406,0.50146204
2025-01-01 04:37:00,0.49204022,0.6751981,-0.050388683,0.71783906,0.4973373,0.678245,0.5013142
2025-01-01 04:38:00,0.4918967,0.6750613,-0.050465327,0.717775,0.49721923,0.67814493,0.5012227
2025-01-01 04:39:00,0.4918065,0.67497593,-0.05051113,0.7177377,0.49714696,0.6780845,0.5011677
2025-01-01 04:40:00,0.491751,0.6749241,-0.05053685,0.7177178,0.4971045,0.67804974,0.5011365
2025-01-01 04:41:00,0.49171805,0.67489403,-0.050549462,0.71770924,0.49708143,0.6780318,0.5011207
2025-01-01 04:42:00,0.49169976,0.6748782,-0.050553616,0.71770805,0.497071,0.67802465,0.5011149
2025-01-01 04:43:00,0.491691,0.67487156,-0.05055224,0.7177116,0.49706876,0.67802465,0.5011156
2025-01-01 04:44:00,0.49168852,0.67487097,-0.050547216,0.71771836,0.49707192,0.67802924,0.5011206
2025-01-01 04:45:00,0.49169004,0.67487425,-0.05053988,0.7177271,0.49707845,0.6780368,0.5011283
2025-01-01 04:46:00,0.4916942,0.67488,-0.050531004,0.71773714,0.49708727,0.6780462,0.5011378
2025-01-01 04:47:00,0.49170017,0.6748876,-0.05052108,0.7177481,0.49709755,0.678057,0.50114846
2025-01-01 04:48:00,0.49170727,0.67489624,-0.050510526,0.71775967,0.4971088,0.6780686,0.5011598
2025-01-01 04:49:00,0.49171516,0.67490554,-0.050499495,0.71777165,0.49712074,0.67808074,0.5011717
2025-01-01 04:50:00,0.4917235,0.6749154,-0.05048821,0.7177838,0.497133,0.67809314,0.50118387
2025-01-01 04:51:00,0.49173218,0.6749255,-0.05047673,0.7177961,0.49714553,0.6781058,0.5011962
2025-01-01 04:52:00,0.49174115,0.67493594,-0.050465066,0.71780854,0.49715823,0.6781186,0.5012087
2025-01-01 04:53:00,0.49175024,0.6749464,-0.050453342,0.71782106,0.49717104,0.67813146,0.50122124
2025-01-01 04:54:00,0.49175945,0.6749571,-0.05044155,0.71783364,0.49718398,0.6781444,0.5012338
2025-01-01 04:55:00,0.4917688,0.6749678,-0.050429657,0.7178463,0.497197,0.67815745,0.5012465
2025-01-01 04:56:00,0.4917782,0.6749786,-0.050417762,0.7178589,0.49721,0.67817044,0.5012591
2025-01-01 04:57:00,0.49178764,0.67498946,-0.050405834,0.7178716,0.49722302,0.67818344,0.5012717
2025-01-01 04:58:00,0.49179718,0.67500037,-0.050393827,0.7178843,0.49723604,0.67819655,0.5012844
2025-01-01 04:59:00,0.49180672,0.67501134,-0.05038184,0.71789706,0.4972491,0.67820954,0.50129706
2025-01-01 05:00:00,0.48729306,0.670676,-0.052834455,0.71572965,0.49360776,0.67512697,0.49854052
2025-01-01 05:01:00,0.48436263,0.66786194,-0.054424383,0.7143254,0.49124554,0.67312783,0.49675322
2025-01-01 05:02:00,0.48246124,0.66603667,-0.055453625,0.71341705,0.48971462,0.6718329,0.49559584
2025-01-01 05:03:00,0.48122877,0.6648541,-0.056118388,0.7128311,0.48872408,0.6709958,0.49484792
2025-01-01 05:04:00,0.48043114,0.66408944,-0.056546185,0.71245474,0.48808482,0.67045623,0.4943662
2025-01-01 05:05:00,0.47991613,0.6635963,-0.05682002,0.7122146,0.48767388,0.67011005,0.49405745
2025-01-01 05:06:00,0.4795848,0.6632796,-0.056993745,0.71206295,0.48741135,0.66988957,0.49386108
2025-01-01 05:07:00,0.479373,0.6630777,-0.05710235,0.71196896,0.48724538,0.6697508,0.49373788
2025-01-01 05:08:00,0.47923878,0.66295046,-0.05716869,0.7119123,0.48714203,0.66966516,0.49366212
2025-01-01 05:09:00,0.47915506,0.6628718,-0.057207476,0.7118801,0.4870794,0.669614,0.49361727
2025-01-01 05:10:00,0.47910416,0.6628245,-0.057228416,0.7118636,0.4870433,0.6695853,0.49359244
2025-01-01 05:11:00,0.47907463,0.6627978,-0.057237726,0.7118574,0.48702443,0.6695712,0.4935806
2025-01-01 05:12:00,0.47905898,0.6627844,-0.05723942,0.7118579,0.48701683,0.6695666,0.49357733
2025-01-01 05:13:00,0.47905236,0.6627797,-0.057236236,0.71186274,0.4870164,0.66956806,0.49357948
2025-01-01 05:14:00,0.47905162,0.66278064,-0.05722984,0.7118704,0.48702073,0.66957355,0.4935852
2025-01-01 05:15:00,0.47905478,0.6627853,-0.057221312,0.7118799,0.48702812,0.66958165,0.49359325
2025-01-01 05:16:00,0.47906038,0.6627923,-0.05721146,0.71189064,0.48703748,0.66959137,0.49360278
2025-01-01 05:17:00,0.47906765,0.66280097,-0.057200707,0.7119021,0.48704815,0.6696023,0.49361324
2025-01-01 05:18:00,0.47907603,0.6628106,-0.05718933,0.7119141,0.4870598,0.66961384,0.4936244
2025-01-01 05:19:00,0.47908506,0.662821,-0.057177603,0.71192646,0.48707187,0.6696258,0.4936359
2025-01-01 05:20:00,0.47909456,0.6628318,-0.05716562,0.711939,0.4870843,0.66963816,0.49364763
2025-01-01 05:21:00,0.47910446,0.66284287,-0.05715342,0.7119517,0.48709694,0.6696507,0.49365956
2025-01-01 05:22:00,0.4791145,0.6628541,-0.057141144,0.7119645,0.48710975,0.66966325,0.49367157
2025-01-01 05:23:00,0.47912475,0.6628655,-0.057128783,0.71197736,0.48712265,0.66967595,0.4936836
2025-01-01 05:24:00,0.47913513,0.6628771,-0.05711632,0.7119903,0.48713574,0.66968864,0.49369574
2025-01-01 05:25:00,0.47914556,0.6628887,-0.057103854,0.71200323,0.4871487,0.6697014,0.4937078
2025-01-01 05:26:00,0.47915608,0.6629004,-0.05709131,0.7120163,0.48716173,0.66971415,0.49371997
2025-01-01 05:27:00,0.47916666,0.6629121,-0.057078782,0.7120293,0.48717478,0.66972697,0.49373204
2025-01-01 05:28:00,0.47917724,0.6629239,-0.057066232,0.7120423,0.48718783,0.6697397,0.4937441
2025-01-01 05:29:00,0.4791879,0.6629357,-0.057053614,0.7120553,0.48720098,0.6697525,0.4937562
2025-01-01 05:30:00,0.47501308,0.65895015,-0.05915867,0.7101485,0.48408607,0.6671824,0.49155802
2025-01-01 05:31:00,0.47230324,0.6563638,-0.060522534,0.7089137,0.48206592,0.6655162,0.49013337
2025-01-01 05:32:00,0.47054565,0.6546868,-0.06140457,0.7081156,0.4807574,0.66443765,0.4892116
2025-01-01 05:33:00,0.469407,0.65360093,-0.061973494,0.70760137,0.47991142,0.66374105,0.48861656
2025-01-01 05:34:00,0.4686707,0.6528993,-0.062338848,0.70727175,0.47936612,0.6632927,0.48823395
2025-01-01 05:35:00,0.46819597,0.65244746,-0.06257184,0.7070621,0.4790163,0.6630057,0.4879895
2025-01-01 05:36:00,0.4678912,0.6521579,-0.06271886,0.70693034,0.47879344,0.66282356,0.4878347
2025-01-01 05:37:00,0.4676969,0.6519739,-0.062809974,0.7068493,0.47865313,0.66270953,0.4877382
2025-01-01 05:38:00,0.46757454,0.65185857,-0.0628647,0.7068012,0.47856647,0.6626399,0.48767966
2025-01-01 05:39:00,0.4674988,0.6517878,-0.06289583,0.70677453,0.4785147,0.662599,0.48764572
2025-01-01 05:40:00,0.46745345,0.65174603,-0.0629116,0.7067617,0.4784856,0.6625769,0.48762774
2025-01-01 05:41:00,0.4674279,0.65172315,-0.06291733,0.706758,0.47847137,0.6625669,0.4876202
2025-01-01 05:42:00,0.46741515,0.65171254,-0.06291661,0.70676017,0.47846657,0.66256475,0.4876194
2025-01-01 05:43:00,0.46741083,0.6517099,-0.062911615,0.7067662,0.478468,0.6625678,0.48762298
2025-01-01 05:44:00,0.46741194,0.6517125,-0.06290391,0.7067747,0.47847348,0.6625741,0.48762938
2025-01-01 05:45:00,0.46741655,0.6517184,-0.06289441,0.7067848,0.47848156,0.6625826,0.4876376
2025-01-01 05:46:00,0.46742353,0.65172654,-0.0628837,0.70679593,0.47849146,0.6625925,0.48764706
2025-01-01 05:47:00,0.46743196,0.65173614,-0.06287227,0.7068078,0.47850236,0.66260326,0.48765722
2025-01-01 05:48:00,0.46744144,0.65174663,-0.06286034,0.7068201,0.478514,0.6626146,0.48766786
2025-01-01 05:49:00,0.4674516,0.6517578,-0.06284804,0.70683265,0.47852606,0.6626263,0.48767883
2025-01-01 05:50:00,0.46746212,0.6517693,-0.06283556,0.7068454,0.47853845,0.66263825,0.48769
2025-01-01 05:51:00,0.46747297,0.6517811,-0.06282294,0.7068582,0.47855097,0.66265035,0.48770124
2025-01-01 05:52:00,0.46748406,0.6517932,-0.062810175,0.7068713,0.47856376,0.6626626,0.4877126
2025-01-01 05:53:00,0.46749523,0.6518053,-0.06279738,0.7068842,0.47857654,0.66267484,0.48772392
2025-01-01 05:54:00,0.4675065,0.6518175,-0.06278455,0.70689726,0.47858936,0.6626871,0.4877353
2025-01-01 05:55:00,0.4675179,0.65182984,-0.06277164,0.7069103,0.47860217,0.66269946,0.48774672
2025-01-01 05:56:00,0.46752933,0.6518422,-0.06275875,0.7069234,0.47861502,0.6627117,0.48775804
2025-01-01 05:57:00,0.4675408,0.6518545,-0.06274584,0.70693654,0.47862786,0.662724,0.48776937
2025-01-01 05:58:00,0.46755233,0.651867,-0.06273287,0.70694965,0.47864076,0.6627363,0.48778072
2025-01-01 05:59:00,0.4675639,0.6518794,-0.06271993,0.70696276,0.47865364,0.6627486,0.48779202
2025-01-01 06:00:00,0.46380067,0.64831305,-0.06444073,0.7053496,0.47611943,0.6607356,0.48619044
2025-01-01 06:01:00,0.46135864,0.64599925,-0.06555474,0.70430565,0.47447667,0.6594314,0.48515332
2025-01-01 06:02:00,0.4597754,0.6444997,-0.06627429,0.7036317,0.47341335,0.65858793,0.4844831
2025-01-01 06:03:00,0.45875043,0.64352936,-0.06673741,0.7031982,0.47272676,0.658044,0.48405135
2025-01-01 06:04:00,0.45808828,0.64290303,-0.067033924,0.70292103,0.47228488,0.6576946,0.48377457
2025-01-01 06:05:00,0.457662,0.6425003,-0.0672221,0.7027454,0.47200212,0.6574718,0.48359856
2025-01-01 06:06:00,0.4573891,0.642243,-0.067339815,0.7026358,0.4718228,0.6573311,0.48348802
2025-01-01 06:07:00,0.4572158,0.6420802,-0.0674118,0.7025692,0.47171068,0.6572439,0.48342
2025-01-01 06:08:00,0.4571073,0.64197874,-0.06745404,0.7025305,0.4716423,0.6571914,0.48337963
2025-01-01 06:09:00,0.45704097,0.6419172,-0.06747688,0.70250994,0.47160235,0.6571616,0.48335725
2025-01-01 06:10:00,0.45700198,0.6418816,-0.0674872,0.70250106,0.4715808,0.6571464,0.4833465
2025-01-01 06:11:00,0.45698082,0.6418629,-0.06748934,0.70249987,0.4715712,0.6571407,0.4833433
2025-01-01 06:12:00,0.4569713,0.64185524,-0.06748612,0.70250374,0.47156942,0.6571411,0.48334506
2025-01-01 06:13:00,0.45696923,0.6418547,-0.06747949,0.7025108,0.47157267,0.6571455,0.48334995
2025-01-01 06:14:00,0.45697212,0.64185876,-0.06747061,0.7025199,0.47157922,0.65715253,0.4833569
2025-01-01 06:15:00,0.4569782,0.6418659,-0.067460224,0.70253044,0.471588,0.65716136,0.48336524
2025-01-01 06:16:00,0.45698637,0.64187497,-0.06744893,0.7025418,0.47159803,0.6571712,0.48337436
2025-01-01 06:17:00,0.4569959,0.64188534,-0.06743697,0.7025538,0.47160897,0.65718174,0.48338407
2025-01-01 06:18:00,0.4570063,0.64189655,-0.06742465,0.7025661,0.47162047,0.6571927,0.4833941
2025-01-01 06:19:00,0.45701733,0.6419083,-0.06741206,0.7025787,0.47163233,0.657204,0.4834043
2025-01-01 06:20:00,0.45702875,0.64192045,-0.06739926,0.7025915,0.47164455,0.6572154,0.48341468
2025-01-01 06:21:00,0.4570404,0.6419328,-0.06738639,0.7026043,0.4716568,0.6572269,0.48342508
2025-01-01 06:22:00,0.45705223,0.6419453,-0.06737345,0.70261717,0.47166914,0.6572385,0.48343554
2025-01-01 06:23:00,0.4570642,0.64195794,-0.06736041,0.70263016,0.47168154,0.6572501,0.48344603
2025-01-01 06:24:00,0.45707625,0.64197063,-0.067347385,0.70264304,0.47169396,0.65726167,0.48345646
2025-01-01 06:25:00,0.45708835,0.6419834,-0.06733434,0.702656,0.4717064,0.6572733,0.4834669
2025-01-01 06:26:00,0.45710054,0.6419962,-0.067321226,0.70266896,0.47171894,0.6572849,0.48347732
2025-01-01 06:27:00,0.45711273,0.642009,-0.06730816,0.70268196,0.47173133,0.65729654,0.48348773
2025-01-01 06:28:00,0.45712495,0.6420219,-0.067295074,0.7026949,0.4717438,0.6573081,0.4834981
2025-01-01 06:29:00,0.45713726,0.6420348,-0.06728195,0.7027079,0.47175622,0.65731966,0.48350847
2025-01-01 06:30:00,0.4538535,0.63895214,-0.06858737,0.70141774,0.46984866,0.6559005,0.48253256
2025-01-01 06:31:00,0.45172337,0.63695294,-0.06943131,0.7005837,0.46861306,0.65498203,0.4819018
2025-01-01 06:32:00,0.45034313,0.63565797,-0.06997524,0.70004606,0.46781436,0.6543891,0.48149538
2025-01-01 06:33:00,0.44945034,0.6348207,-0.07032425,0.6997011,0.46729943,0.65400755,0.48123476
2025-01-01 06:34:00,0.44887438,0.63428116,-0.07054648,0.6994815,0.46696904,0.6537636,0.48106888
2025-01-01 06:35:00,0.44850433,0.63393486,-0.07068637,0.6993432,0.46675858,0.653609,0.4809646
2025-01-01 06:36:00,0.44826815,0.6337143,-0.07077272,0.6992578,0.46662605,0.6535125,0.4809003
2025-01-01 06:37:00,0.448119,0.63357556,-0.07082422,0.69920677,0.46654427,0.65345365,0.48086202
2025-01-01 06:38:00,0.44802642,0.63348985,-0.070853144,0.6991781,0.46649534,0.6534193,0.48084056
2025-01-01 06:39:00,0.4479706,0.6334387,-0.07086736,0.6991639,0.4664678,0.65340096,0.48083013
2025-01-01 06:40:00,0.44793874,0.63341004,-0.07087198,0.69915926,0.46645418,0.653393,0.4808268
2025-01-01 06:41:00,0.44792238,0.63339597,-0.07087044,0.6991607,0.46644956,0.65339166,0.48082808
2025-01-01 06:42:00,0.44791612,0.6333913,-0.070864856,0.6991661,0.4664508,0.65339476,0.4808323
2025-01-01 06:43:00,0.4479165,0.63339293,-0.0708566,0.69917417,0.46645594,0.6534006,0.4808385
2025-01-01 06:44:00,0.44792113,0.6333985,-0.07084669,0.69918376,0.46646345,0.6534082,0.48084593
2025-01-01 06:45:00,0.44792852,0.63340664,-0.07083567,0.6991945,0.46647254,0.6534171,0.48085412
2025-01-01 06:46:00,0.4479378,0.63341653,-0.0708239,0.699206,0.46648267,0.65342677,0.48086283
2025-01-01 06:47:00,0.4479482,0.63342756,-0.070811704,0.6992179,0.46649346,0.65343684,0.48087183
2025-01-01 06:48:00,0.4479594,0.63343924,-0.0707992,0.69923013,0.46650463,0.6534472,0.48088104
2025-01-01 06:49:00,0.44797114,0.6334514,-0.07078646,0.69924253,0.4665162,0.6534578,0.4808904
2025-01-01 06:50:00,0.44798318,0.6334639,-0.070773646,0.699255,0.46652782,0.65346843,0.48089975
2025-01-01 06:51:00,0.44799548,0.6334766,-0.070760705,0.69926757,0.4665396,0.6534792,0.48090917
2025-01-01 06:52:00,0.44800788,0.63348943,-0.07074776,0.6992801,0.46655136,0.65348995,0.4809186
2025-01-01 06:53:00,0.4480204,0.6335023,-0.070734784,0.6992927,0.4665632,0.6535007,0.48092794
2025-01-01 06:54:00,0.44803303,0.6335153,-0.070721745,0.69930536,0.46657512,0.65351146,0.48093733
2025-01-01 06:55:00,0.44804567,0.6335283,-0.070708744,0.699318,0.46658695,0.65352225,0.48094666
2025-01-01 06:56:00,0.44805834,0.6335413,-0.07069573,0.69933057,0.46659878,0.653533,0.48095596
2025-01-01 06:57:00,0.4480711,0.6335544,-0.070682675,0.6993432,0.46661055,0.6535437,0.48096526
2025-01-01 06:58:00,0.4480838,0.63356745,-0.070669666,0.69935584,0.46662235,0.6535544,0.4809745
2025-01-01 06:59:00,0.44809654,0.6335805,-0.070656665,0.6993684,0.46663412,0.653565,0.48098367
2025-01-01 07:00:00,0.44535166,0.6310372,-0.07152319,0.69842446,0.46538764,0.6527651,0.48065093
2025-01-01 07:01:00,0.44357195,0.6293885,-0.072081916,0.69781524,0.46458143,0.6522488,0.4804378
2025-01-01 07:02:00,0.44241962,0.6283214,-0.07244055,0.69742364,0.4640615,0.6519168,0.4803024
2025-01-01 07:03:00,0.44167516,0.6276325,-0.072669074,0.69717354,0.4637276,0.6517047,0.48021755
2025-01-01 07:04:00,0.4411957,0.6271892,-0.07281311,0.6970153,0.46351463,0.65157056,0.48016548
2025-01-01 07:05:00,0.44088852,0.6269057,-0.0729022,0.6969168,0.46338025,0.65148693,0.48013476
2025-01-01 07:06:00,0.44069344,0.626726,-0.07295554,0.69685715,0.463297,0.65143627,0.48011792
2025-01-01 07:07:00,0.4405711,0.6266138,-0.07298571,0.6968227,0.46324688,0.6514068,0.48011002
2025-01-01 07:08:00,0.44049615,0.6265454,-0.07300075,0.6968047,0.46321833,0.6513914,0.48010796
2025-01-01 07:09:00,0.4404519,0.6265056,-0.073006034,0.6967973,0.46320376,0.6513849,0.48010963
2025-01-01 07:10:00,0.44042763,0.6264842,-0.07300495,0.69679683,0.46319833,0.65138423,0.48011377
2025-01-01 07:11:00,0.44041643,0.62647504,-0.07299969,0.6968008,0.46319884,0.6513874,0.4801195
2025-01-01 07:12:00,0.44041365,0.62647355,-0.072991796,0.69680774,0.4632031,0.65139294,0.4801262
2025-01-01 07:13:00,0.4404164,0.6264772,-0.07298215,0.6968165,0.46320987,0.65140015,0.4801335
2025-01-01 07:14:00,0.44042274,0.62648416,-0.07297134,0.6968266,0.46321818,0.6514083,0.48014125
2025-01-01 07:15:00,0.44043136,0.6264933,-0.07295983,0.69683737,0.46322757,0.65141714,0.48014924
2025-01-01 07:16:00,0.4404415,0.6265038,-0.07294787,0.6968487,0.46323758,0.6514263,0.48015735
2025-01-01 07:17:00,0.44045267,0.62651527,-0.07293555,0.6968603,0.4632481,0.6514358,0.4801656
2025-01-01 07:18:00,0.44046444,0.62652725,-0.072923094,0.6968721,0.46325883,0.65144545,0.48017383
2025-01-01 07:19:00,0.44047663,0.6265396,-0.07291051,0.69688404,0.4632697,0.6514551,0.48018208
2025-01-01 07:20:00,0.44048914,0.6265522,-0.0728978,0.6968961,0.46328068,0.6514649,0.48019034
2025-01-01 07:21:00,0.4405018,0.62656504,-0.072885096,0.6969081,0.4632917,0.65147465,0.48019856
2025-01-01 07:22:00,0.4405146,0.6265779,-0.07287237,0.69692016,0.46330276,0.6514844,0.48020673
2025-01-01 07:23:00,0.44052747,0.6265909,-0.072859585,0.69693226,0.46331388,0.65149415,0.4802149
2025-01-01 07:24:00,0.4405404,0.62660396,-0.07284685,0.69694436,0.46332493,0.65150386,0.480223
2025-01-01 07:25:00,0.44055334,0.62661695,-0.072834104,0.69695646,0.46333593,0.6515136,0.48023105
2025-01-01 07:26:00,0.44056636,0.62663,-0.072821334,0.69696856,0.46334693,0.65152323,0.48023912
2025-01-01 07:27:00,0.44057935,0.62664306,-0.07280861,0.6969806,0.4633579,0.6515329,0.48024708
2025-01-01 07:28:00,0.44059244,0.6266562,-0.07279585,0.69699264,0.46336892,0.6515425,0.48025504
2025-01-01 07:29:00,0.44060546,0.6266692,-0.07278315,0.6970046,0.46337986,0.651552,0.48026294
2025-01-01 07:30:00,0.43844712,0.62470937,-0.07319573,0.69642335,0.46281588,0.65138525,0.4805791
2025-01-01 07:31:00,0.4370488,0.6234401,-0.07345944,0.69604975,0.4624531,0.6512801,0.48078737
2025-01-01 07:32:00,0.43614444,0.62261957,-0.07362646,0.695811,0.4622211,0.6512151,0.48092538
2025-01-01 07:33:00,0.43556115,0.62209076,-0.073730595,0.69565994,0.462074,0.65117604,0.48101774
2025-01-01 07:34:00,0.43518665,0.6217517,-0.073793836,0.69556594,0.46198222,0.651154,0.48108047
2025-01-01 07:35:00,0.43494776,0.6215358,-0.07383057,0.6955089,0.46192625,0.65114284,0.48112383
2025-01-01 07:36:00,0.43479708,0.62140006,-0.07385004,0.69547606,0.4618936,0.6511388,0.48115465
2025-01-01 07:37:00,0.43470374,0.6213164,-0.07385826,0.69545877,0.46187606,0.6511394,0.48117733
2025-01-01 07:38:00,0.4346476,0.6212665,-0.073859245,0.6954517,0.46186838,0.6511429,0.48119465
2025-01-01 07:39:00,0.4346157,0.62123865,-0.0738555,0.69545114,0.46186706,0.65114844,0.48120844
2025-01-01 07:40:00,0.43459958,0.6212251,-0.073848635,0.6954549,0.46186996,0.6511552,0.48121998
2025-01-01 07:41:00,0.43459368,0.6212209,-0.073839836,0.6954614,0.46187544,0.6511627,0.48123002
2025-01-01 07:42:00,0.43459442,0.6212227,-0.073829755,0.6954697,0.46188265,0.6511707,0.48123905
2025-01-01 07:43:00,0.43459952,0.6212284,-0.073818795,0.69547915,0.461891,0.651179,0.48124745
2025-01-01 07:44:00,0.4346074,0.6212366,-0.07380735,0.69548935,0.46190006,0.65118754,0.48125538
2025-01-01 07:45:00,0.43461713,0.6212465,-0.07379552,0.6955001,0.46190962,0.6511962,0.481263
2025-01-01 07:46:00,0.434628,0.6212574,-0.07378352,0.69551104,0.46191937,0.6512048,0.4812704
2025-01-01 07:47:00,0.43463966,0.62126905,-0.07377138,0.6955221,0.46192932,0.6512135,0.48127767
2025-01-01 07:48:00,0.43465188,0.6212812,-0.07375912,0.69553345,0.46193936,0.6512223,0.48128483
2025-01-01 07:49:00,0.43466437,0.62129354,-0.07374686,0.6955448,0.46194947,0.65123093,0.48129186
2025-01-01 07:50:00,0.43467706,0.6213061,-0.073734574,0.6955561,0.46195957,0.65123963,0.48129883
2025-01-01 07:51:00,0.43468994,0.6213188,-0.07372224,0.6955675,0.46196976,0.6512483,0.48130572
2025-01-01 07:52:00,0.43470284,0.62133163,-0.07370996,0.6955788,0.46197984,0.65125686,0.48131254
2025-01-01 07:53:00,0.43471584,0.6213444,-0.07369768,0.6955902,0.4619899,0.65126544,0.4813193
2025-01-01 07:54:00,0.43472892,0.6213572,-0.07368537,0.6956016,0.46199995,0.65127397,0.481326
2025-01-01 07:55:00,0.43474197,0.62137,-0.073673114,0.6956129,0.46201,0.6512824,0.4813327
2025-01-01 07:56:00,0.43475503,0.6213829,-0.07366088,0.6956242,0.46201998,0.65129083,0.48133928
2025-01-01 07:57:00,0.43476814,0.62139577,-0.07364862,0.69563544,0.46203002,0.65129924,0.48134586
2025-01-01 07:58:00,0.43478122,0.6214086,-0.07363641,0.69564664,0.46203992,0.6513076,0.48135236
2025-01-01 07:59:00,0.4347943,0.6214214,-0.07362423,0.69565785,0.4620498,0.65131587,0.4813588
2025-01-01 08:00:00,0.43326202,0.62008095,-0.07357526,0.6954499,0.46217886,0.6517853,0.4823182
2025-01-01 08:01:00,0.43227062,0.61921406,-0.07353923,0.6953186,0.46226618,0.65209323,0.48294395
2025-01-01 08:02:00,0.4316308,0.61865515,-0.07351153,0.6952371,0.46232638,0.6522963,0.4833529
2025-01-01 08:03:00,0.4312195,0.61829627,-0.073489346,0.695188,0.46236882,0.6524311,0.48362085
2025-01-01 08:04:00,0.43095672,0.61806744,-0.07347071,0.69515985,0.46239978,0.65252143,0.48379716
2025-01-01 08:05:00,0.4307905,0.6179232,-0.07345435,0.6951454,0.46242326,0.652583,0.48391393
2025-01-01 08:06:00,0.430687,0.61783385,-0.073439546,0.69513994,0.4624419,0.65262574,0.4839919
2025-01-01 08:07:00,0.4306243,0.6177802,-0.07342574,0.6951401,0.4624573,0.65265626,0.48404464
2025-01-01 08:08:00,0.4305882,0.61774987,-0.073412545,0.6951441,0.4624707,0.65267885,0.48408103
2025-01-01 08:09:00,0.43056923,0.61773455,-0.07339983,0.6951505,0.46248266,0.65269625,0.48410672
2025-01-01 08:10:00,0.43056145,0.617729,-0.0733874,0.69515836,0.46249375,0.65271026,0.48412544
2025-01-01 08:11:00,0.43056104,0.61772984,-0.07337512,0.6951673,0.4625042,0.65272206,0.48413965
2025-01-01 08:12:00,0.43056527,0.6177348,-0.07336303,0.69517684,0.46251425,0.6527324,0.48415086
2025-01-01 08:13:00,0.43057257,0.6177424,-0.07335102,0.69518673,0.46252406,0.6527418,0.48416013
2025-01-01 08:14:00,0.43058193,0.6177518,-0.07333905,0.695197,0.46253368,0.65275055,0.48416814
2025-01-01 08:15:00,0.43059254,0.6177623,-0.073327176,0.6952073,0.46254313,0.6527588,0.48417526
2025-01-01 08:16:00,0.43060395,0.61777353,-0.073315345,0.6952177,0.46255246,0.6527668,0.48418185
2025-01-01 08:17:00,0.430616,0.6177852,-0.07330352,0.6952283,0.46256173,0.6527746,0.48418802
2025-01-01 08:18:00,0.43062836,0.6177972,-0.07329176,0.6952388,0.4625709,0.6527822,0.48419392
2025-01-01 08:19:00,0.43064097,0.6178094,-0.07328,0.6952494,0.4625801,0.6527897,0.48419964
2025-01-01 08:20:00,0.4306537,0.6178217,-0.0732683,0.6952598,0.4625892,0.6527971,0.48420522
2025-01-01 08:21:00,0.43066648,0.61783403,-0.07325663,0.6952703,0.4625982,0.65280443,0.48421067
