TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:55:00,0.586072,0.6946534,0.5950727,0.7236821,0.5789244,0.7287711,0.6009752,0.7249273,0.6242725,0.73101604,0.6164241
2025-01-01 05:56:00,0.58607817,0.69466645,0.59508747,0.72369254,0.5789273,0.728766,0.6009641,0.7249182,0.62426966,0.7310218,0.616437
2025-01-01 05:57:00,0.5860841,0.6946792,0.5951019,0.72370255,0.57892966,0.72876036,0.6009527,0.72490853,0.62426627,0.7310271,0.6164494
2025-01-01 05:58:00,0.58608997,0.6946918,0.595116,0.72371227,0.5789316,0.7287541,0.60094094,0.7248984,0.62426245,0.731032,0.6164615
2025-01-01 05:59:00,0.58609563,0.6947041,0.59512985,0.7237217,0.57893324,0.7287476,0.600929,0.724888,0.62425834,0.73103654,0.6164732
2025-01-01 06:00:00,0.586569,0.69526464,0.595807,0.72426486,0.5797404,0.72963786,0.60141647,0.7257575,0.6252104,0.7319716,0.6173094
2025-01-01 06:01:00,0.58694875,0.69571537,0.5963512,0.72470105,0.5803861,0.7303484,0.60180384,0.72645074,0.6259711,0.7327203,0.6179805
2025-01-01 06:02:00,0.5872537,0.69607836,0.5967892,0.7250517,0.5809027,0.7309151,0.6021112,0.72700304,0.6265785,0.73331994,0.6185195
2025-01-01 06:03:00,0.5874987,0.6963711,0.5971421,0.7253338,0.58131593,0.7313668,0.6023545,0.7274425,0.6270634,0.73380035,0.61895275
2025-01-01 06:04:00,0.58769584,0.69660765,0.597427,0.72556114,0.5816465,0.7317265,0.6025466,0.7277917,0.6274503,0.73418534,0.61930156
2025-01-01 06:05:00,0.5878546,0.6967992,0.5976575,0.7257446,0.58191097,0.7320126,0.6026977,0.7280688,0.62775874,0.7344941,0.6195827
2025-01-01 06:06:00,0.58798283,0.69695485,0.5978445,0.725893,0.5821224,0.7322398,0.602816,0.7282882,0.6280045,0.7347418,0.6198098
2025-01-01 06:07:00,0.5880865,0.6970817,0.59799653,0.72601324,0.5822915,0.73241985,0.602908,0.7284614,0.6282001,0.7349407,0.61999357
2025-01-01 06:08:00,0.5881706,0.6971856,0.59812075,0.72611105,0.58242667,0.7325621,0.6029791,0.72859764,0.62835556,0.73510057,0.62014276
2025-01-01 06:09:00,0.58823895,0.69727105,0.59822273,0.7261909,0.58253473,0.73267424,0.60303336,0.72870433,0.628479,0.73522925,0.62026435
2025-01-01 06:10:00,0.5882949,0.6973418,0.59830683,0.7262563,0.5826211,0.7327623,0.6030742,0.7287874,0.6285767,0.7353329,0.6203638
2025-01-01 06:11:00,0.5883408,0.69740075,0.5983766,0.72631025,0.58269006,0.73283094,0.6031043,0.7288516,0.6286539,0.73541665,0.6204455
2025-01-01 06:12:00,0.5883787,0.6974504,0.598435,0.7263549,0.5827451,0.73288417,0.60312575,0.7289006,0.6287147,0.7354844,0.620513
2025-01-01 06:13:00,0.58841026,0.6974924,0.5984842,0.7263922,0.582789,0.73292494,0.60314035,0.7289376,0.62876236,0.73553944,0.6205693
2025-01-01 06:14:00,0.5884366,0.6975285,0.5985261,0.72642356,0.58282393,0.7329558,0.6031495,0.7289649,0.6287996,0.73558426,0.62061644
2025-01-01 06:15:00,0.58845896,0.6975597,0.5985622,0.7264502,0.58285177,0.7329787,0.60315406,0.7289845,0.62882847,0.735621,0.6206564
2025-01-01 06:16:00,0.588478,0.69758713,0.5985936,0.726473,0.5828738,0.7329953,0.60315526,0.7289979,0.62885064,0.73565114,0.6206905
2025-01-01 06:17:00,0.5884946,0.6976115,0.59862125,0.7264927,0.58289135,0.7330067,0.6031535,0.72900635,0.62886745,0.7356761,0.62072015
2025-01-01 06:18:00,0.5885091,0.69763345,0.59864587,0.72651005,0.5829051,0.73301417,0.6031496,0.7290109,0.6288801,0.735697,0.620746
2025-01-01 06:19:00,0.5885219,0.69765335,0.598668,0.7265253,0.58291596,0.7330182,0.6031439,0.72901225,0.62888926,0.7357145,0.62076896
2025-01-01 06:20:00,0.58853346,0.6976718,0.59868824,0.726539,0.5829244,0.73301965,0.60313666,0.7290111,0.6288957,0.7357294,0.6207895
2025-01-01 06:21:00,0.58854395,0.6976889,0.59870696,0.7265515,0.5829309,0.73301905,0.60312825,0.729008,0.62890005,0.7357422,0.62080824
2025-01-01 06:22:00,0.5885536,0.69770503,0.5987244,0.72656286,0.5829359,0.73301667,0.603119,0.7290033,0.6289027,0.73575336,0.62082547
2025-01-01 06:23:00,0.58856267,0.6977204,0.59874094,0.72657347,0.5829397,0.733013,0.60310894,0.7289973,0.6289039,0.7357632,0.6208415
2025-01-01 06:24:00,0.5885712,0.69773513,0.5987567,0.72658336,0.5829424,0.7330082,0.60309833,0.7289903,0.62890404,0.73577195,0.6208565
2025-01-01 06:25:00,0.58857936,0.6977494,0.5987717,0.72659266,0.58294433,0.7330025,0.60308725,0.7289825,0.6289034,0.7357799,0.6208708
2025-01-01 06:26:00,0.5885872,0.69776326,0.59878623,0.7266016,0.5829455,0.73299605,0.6030757,0.72897404,0.628902,0.7357872,0.6208846
2025-01-01 06:27:00,0.5885948,0.69777673,0.5988003,0.7266101,0.58294624,0.732989,0.6030639,0.72896516,0.6289002,0.735794,0.6208978
2025-01-01 06:28:00,0.58860224,0.69779,0.5988141,0.7266183,0.5829465,0.73298156,0.60305184,0.72895586,0.62889785,0.7358004,0.6209107
2025-01-01 06:29:00,0.5886096,0.69780314,0.59882754,0.7266263,0.5829464,0.73297364,0.60303956,0.7289462,0.6288952,0.7358065,0.6209233
2025-01-01 06:30:00,0.5891291,0.6983705,0.5995276,0.72710824,0.5837516,0.73383665,0.6034886,0.7297618,0.62979686,0.7366684,0.6216861
2025-01-01 06:31:00,0.5895461,0.69882685,0.6000901,0.7274952,0.58439547,0.7345251,0.60384536,0.73041207,0.63051736,0.737359,0.62229854
2025-01-01 06:32:00,0.5898811,0.69919443,0.60054255,0.7278061,0.58491015,0.73507386,0.604128,0.73093015,0.631093,0.7379124,0.6227909
2025-01-01 06:33:00,0.5901505,0.69949096,0.600907,0.7280562,0.58532155,0.735511,0.6043516,0.73134243,0.6315528,0.73835623,0.62318707
2025-01-01 06:34:00,0.59036744,0.69973075,0.60120106,0.72825754,0.58565027,0.7358588,0.60452783,0.73167014,0.63192,0.73871225,0.62350637
2025-01-01 06:35:00,0.59054244,0.699925,0.6014387,0.72842,0.58591294,0.7361351,0.60466623,0.7319302,0.632213,0.7389982,0.62376404
2025-01-01 06:36:00,0.5906838,0.70008284,0.6016313,0.72855127,0.58612263,0.73635423,0.6047743,0.7321361,0.6324467,0.7392279,0.62397254
2025-01-01 06:37:00,0.5907984,0.7002117,0.6017878,0.7286576,0.58629,0.73652756,0.6048581,0.7322986,0.632633,0.7394127,0.6241417
2025-01-01 06:38:00,0.5908915,0.70031726,0.6019155,0.72874403,0.5864234,0.73666424,0.6049226,0.7324266,0.6327813,0.7395617,0.6242793
2025-01-01 06:39:00,0.59096736,0.70040417,0.60201997,0.72881436,0.58652973,0.7367717,0.6049716,0.73252684,0.6328993,0.7396819,0.6243918
2025-01-01 06:40:00,0.5910296,0.7004763,0.6021061,0.72887194,0.5866143,0.7368556,0.60500807,0.7326049,0.6329931,0.7397792,0.6244841
2025-01-01 06:41:00,0.5910808,0.70053643,0.6021774,0.72891927,0.5866816,0.73692083,0.60503465,0.7326653,0.6330674,0.7398581,0.62456036
2025-01-01 06:42:00,0.5911232,0.70058703,0.60223687,0.7289584,0.58673495,0.736971,0.60505337,0.73271155,0.6331263,0.7399223,0.6246236
2025-01-01 06:43:00,0.5911587,0.70063007,0.6022869,0.728991,0.5867771,0.73700917,0.60506564,0.73274636,0.63317275,0.73997486,0.62467664
2025-01-01 06:44:00,0.5911885,0.700667,0.60232925,0.7290182,0.58681035,0.7370377,0.60507286,0.73277223,0.6332093,0.740018,0.6247214
2025-01-01 06:45:00,0.59121394,0.7006991,0.60236555,0.7290413,0.58683646,0.7370585,0.6050761,0.7327908,0.63323796,0.74005365,0.6247596
2025-01-01 06:46:00,0.59123576,0.70072734,0.6023971,0.72906095,0.58685684,0.7370732,0.6050759,0.73280364,0.63326037,0.7400834,0.6247926
2025-01-01 06:47:00,0.5912548,0.7007524,0.6024247,0.7290779,0.58687264,0.73708284,0.6050733,0.7328118,0.63327765,0.7401083,0.6248213
2025-01-01 06:48:00,0.5912715,0.70077497,0.6024492,0.72909266,0.58688474,0.73708856,0.6050685,0.73281634,0.63329095,0.74012935,0.62484664
2025-01-01 06:49:00,0.5912865,0.7007956,0.6024711,0.72910565,0.58689386,0.73709106,0.60506207,0.7328179,0.63330096,0.7401474,0.62486935
2025-01-01 06:50:00,0.59129995,0.7008146,0.6024911,0.7291173,0.5869006,0.73709106,0.60505426,0.7328171,0.6333085,0.7401631,0.62488985
2025-01-01 06:51:00,0.5913123,0.70083237,0.60250944,0.72912765,0.5869054,0.73708904,0.6050454,0.7328145,0.63331395,0.7401768,0.62490875
2025-01-01 06:52:00,0.5913238,0.7008491,0.6025265,0.7291372,0.5869087,0.73708534,0.60503566,0.7328103,0.6333178,0.740189,0.6249262
2025-01-01 06:53:00,0.5913346,0.7008651,0.6025425,0.7291459,0.5869108,0.7370803,0.60502535,0.732805,0.63332045,0.7402,0.62494254
2025-01-01 06:54:00,0.59134483,0.7008804,0.6025577,0.72915405,0.5869118,0.73707414,0.6050144,0.73279876,0.633322,0.74021,0.6249581
2025-01-01 06:55:00,0.59135455,0.7008952,0.60257226,0.7291617,0.586912,0.73706716,0.605003,0.7327917,0.6333228,0.74021924,0.62497294
2025-01-01 06:56:00,0.59136397,0.70090955,0.60258627,0.7291689,0.58691156,0.73705953,0.6049913,0.73278415,0.6333229,0.7402278,0.62498724
2025-01-01 06:57:00,0.59137315,0.7009236,0.6025998,0.7291758,0.58691055,0.7370513,0.6049793,0.7327761,0.6333226,0.74023604,0.6250011
2025-01-01 06:58:00,0.5913821,0.7009374,0.602613,0.72918236,0.5869091,0.7370426,0.6049671,0.7327677,0.6333218,0.74024385,0.62501454
2025-01-01 06:59:00,0.59139085,0.700951,0.60262585,0.72918874,0.5869073,0.7370336,0.6049547,0.732759,0.6333208,0.74025136,0.62502784
2025-01-01 07:00:00,0.5919472,0.70151484,0.60333616,0.7296006,0.58769596,0.7378535,0.60535747,0.733506,0.6341557,0.74102473,0.6257035
2025-01-01 07:01:00,0.5923939,0.7019685,0.60390675,0.7299312,0.5883262,0.7385074,0.60567707,0.7341018,0.63482314,0.7416447,0.62624645
2025-01-01 07:02:00,0.59275293,0.7023339,0.60436547,0.7301967,0.58882976,0.73902833,0.60593015,0.73457646,0.63535666,0.7421419,0.62668324
2025-01-01 07:03:00,0.5930418,0.7026289,0.6047349,0.73041016,0.58923185,0.73944294,0.60612994,0.7349542,0.6357831,0.7425411,0.62703514
2025-01-01 07:04:00,0.5932746,0.70286745,0.6050327,0.73058194,0.5895528,0.73977256,0.6062872,0.73525447,0.63612384,0.7428617,0.62731916
2025-01-01 07:05:00,0.5934625,0.70306087,0.6052732,0.73072046,0.5898089,0.7400341,0.6064104,0.7354928,0.6363961,0.7431196,0.6275488
2025-01-01 07:06:00,0.5936146,0.7032182,0.605468,0.7308322,0.59001297,0.74024105,0.6065063,0.7356815,0.63661355,0.7433272,0.62773496
2025-01-01 07:07:00,0.5937379,0.7033466,0.60562605,0.73092264,0.59017557,0.7404046,0.60658044,0.7358306,0.6367872,0.7434947,0.62788635
2025-01-01 07:08:00,0.59383833,0.70345193,0.60575485,0.73099595,0.59030485,0.7405332,0.6066371,0.73594797,0.6369257,0.74363005,0.62801
2025-01-01 07:09:00,0.59392035,0.7035388,0.6058601,0.7310556,0.5904075,0.7406339,0.6066799,0.73604,0.6370362,0.74373966,0.6281113
2025-01-01 07:10:00,0.59398776,0.70361084,0.60594666,0.7311043,0.59048885,0.74071234,0.60671145,0.73611176,0.6371243,0.74382883,0.62819487
2025-01-01 07:11:00,0.5940434,0.7036711,0.6060182,0.7311442,0.5905531,0.74077284,0.6067341,0.7361672,0.63719445,0.7439015,0.6282642
2025-01-01 07:12:00,0.5940896,0.7037218,0.6060777,0.73117703,0.59060377,0.74081904,0.60674965,0.7362098,0.6372503,0.74396104,0.6283221
2025-01-01 07:13:00,0.59412843,0.703765,0.6061275,0.7312043,0.59064347,0.74085385,0.6067595,0.73624194,0.6372947,0.7440101,0.628371
2025-01-01 07:14:00,0.59416115,0.7038022,0.60616964,0.73122704,0.59067434,0.74087954,0.6067647,0.7362658,0.63732994,0.7440508,0.6284126
2025-01-01 07:15:00,0.59418917,0.7038345,0.6062056,0.7312461,0.5906983,0.74089783,0.6067663,0.73628306,0.6373579,0.7440848,0.62844837
2025-01-01 07:16:00,0.59421337,0.7038629,0.6062366,0.7312623,0.5907166,0.74091023,0.6067649,0.73629504,0.63737994,0.74411345,0.6284795
2025-01-01 07:17:00,0.5942345,0.7038883,0.6062637,0.7312761,0.59073037,0.7409179,0.6067612,0.7363028,0.63739735,0.7441378,0.6285069
2025-01-01 07:18:00,0.59425324,0.7039112,0.6062876,0.7312881,0.5907405,0.74092185,0.60675573,0.7363072,0.6374111,0.7441588,0.6285313
2025-01-01 07:19:00,0.59427,0.7039321,0.60630894,0.7312985,0.59074783,0.7409228,0.6067487,0.7363089,0.6374219,0.744177,0.6285533
2025-01-01 07:20:00,0.59428525,0.7039515,0.60632825,0.73130774,0.5907527,0.7409213,0.6067404,0.7363084,0.63743037,0.7441931,0.6285734
2025-01-01 07:21:00,0.59429926,0.7039695,0.6063459,0.731316,0.59075576,0.74091786,0.60673124,0.73630625,0.6374369,0.7442075,0.6285921
2025-01-01 07:22:00,0.5943123,0.7039865,0.6063623,0.73132336,0.5907573,0.74091285,0.60672134,0.7363028,0.637442,0.7442205,0.6286095
2025-01-01 07:23:00,0.5943246,0.70400286,0.60637754,0.7313301,0.59075755,0.74090654,0.6067108,0.7362982,0.63744587,0.7442324,0.628626
2025-01-01 07:24:00,0.5943363,0.7040185,0.60639197,0.73133636,0.5907569,0.74089926,0.60669976,0.7362928,0.6374488,0.74424344,0.6286417
2025-01-01 07:25:00,0.5943475,0.70403355,0.6064057,0.73134214,0.5907554,0.7408912,0.6066884,0.7362867,0.637451,0.7442539,0.6286568
2025-01-01 07:26:00,0.5943583,0.7040483,0.6064189,0.7313476,0.5907532,0.74088246,0.6066766,0.73628,0.6374526,0.7442637,0.62867147
2025-01-01 07:27:00,0.5943688,0.7040626,0.60643166,0.7313527,0.5907505,0.7408732,0.60666466,0.73627305,0.6374538,0.7442731,0.62868565
2025-01-01 07:28:00,0.5943792,0.7040767,0.60644406,0.7313576,0.5907474,0.74086344,0.6066525,0.73626566,0.6374546,0.7442823,0.62869954
2025-01-01 07:29:00,0.5943893,0.70409054,0.6064561,0.7313623,0.590744,0.74085337,0.6066402,0.7362581,0.6374552,0.7442911,0.6287132
2025-01-01 07:30:00,0.59497267,0.7046412,0.60716426,0.731697,0.5915024,0.74161613,0.60698956,0.7369235,0.63820887,0.7449623,0.6292899
2025-01-01 07:31:00,0.5954413,0.70508444,0.607733,0.73196554,0.59210813,0.74222404,0.6072665,0.7374542,0.6388117,0.74550086,0.6297538
2025-01-01 07:32:00,0.5958181,0.7054415,0.6081901,0.7321811,0.59259176,0.742708,0.6074855,0.737877,0.6392939,0.7459333,0.63012743
2025-01-01 07:33:00,0.59612143,0.7057298,0.60855794,0.7323542,0.5929776,0.74309295,0.607658,0.73821354,0.6396796,0.7462808,0.6304289
2025-01-01 07:34:00,0.5963661,0.7059631,0.60885435,0.73249346,0.59328526,0.7433985,0.6077935,0.7384811,0.63998806,0.74656045,0.6306727
2025-01-01 07:35:00,0.59656376,0.7061523,0.6090936,0.7326055,0.59353036,0.74364066,0.60789937,0.7386935,0.6402349,0.74678576,0.6308703
2025-01-01 07:36:00,0.59672374,0.7063063,0.60928714,0.73269594,0.5937253,0.7438321,0.60798144,0.73886174,0.6404323,0.7469677,0.63103086
2025-01-01 07:37:00,0.5968538,0.70643216,0.60944414,0.7327689,0.59388024,0.7439829,0.60804456,0.73899466,0.6405902,0.74711484,0.631162
2025-01-01 07:38:00,0.5969597,0.7065354,0.6095718,0.73282796,0.5940031,0.7441012,0.6080925,0.7390994,0.64071655,0.7472342,0.6312694
2025-01-01 07:39:00,0.59704643,0.70662063,0.609676,0.7328758,0.5941003,0.7441935,0.6081283,0.7391815,0.6408176,0.7473314,0.63135785
2025-01-01 07:40:00,0.5971178,0.70669144,0.60976154,0.7329148,0.594177,0.74426484,0.60815436,0.7392456,0.6408985,0.7474108,0.6314312
2025-01-01 07:41:00,0.59717685,0.70675075,0.60983205,0.7329466,0.5942372,0.74431974,0.60817266,0.7392953,0.64096326,0.747476,0.6314925
2025-01-01 07:42:00,0.5972261,0.70680076,0.6098905,0.73297256,0.5942843,0.7443612,0.6081848,0.7393334,0.6410152,0.74752986,0.63154405
2025-01-01 07:43:00,0.5972675,0.70684344,0.6099394,0.732994,0.5943208,0.74439204,0.60819185,0.7393623,0.6410567,0.7475746,0.6315879
2025-01-01 07:44:00,0.5973026,0.7068802,0.60998046,0.7330118,0.59434885,0.7444143,0.608195,0.73938376,0.64109,0.7476122,0.63162553
2025-01-01 07:45:00,0.5973328,0.7069122,0.6100155,0.73302656,0.5943701,0.7444297,0.60819495,0.7393994,0.64111674,0.74764395,0.63165826
2025-01-01 07:46:00,0.5973589,0.7069405,0.61004555,0.73303896,0.594386,0.7444398,0.60819244,0.7394103,0.6411382,0.74767107,0.631687
2025-01-01 07:47:00,0.5973818,0.7069656,0.6100716,0.73304945,0.59439754,0.7444453,0.60818785,0.7394175,0.6411555,0.7476945,0.63171256
2025-01-01 07:48:00,0.59740216,0.70698845,0.61009455,0.73305845,0.5944056,0.74444747,0.6081816,0.7394217,0.6411694,0.74771494,0.6317356
2025-01-01 07:49:00,0.5974205,0.70700926,0.61011493,0.73306614,0.5944109,0.74444675,0.60817415,0.7394235,0.64118075,0.74773306,0.63175666
2025-01-01 07:50:00,0.5974372,0.70702857,0.61013323,0.7330728,0.59441394,0.7444438,0.6081656,0.7394234,0.64118993,0.74774927,0.63177603
2025-01-01 07:51:00,0.59745264,0.7070466,0.6101499,0.7330787,0.59441507,0.74443895,0.6081562,0.7394218,0.64119744,0.7477641,0.63179415
2025-01-01 07:52:00,0.59746706,0.70706373,0.61016524,0.7330839,0.5944148,0.74443275,0.60814625,0.73941904,0.6412036,0.74777764,0.63181126
2025-01-01 07:53:00,0.59748065,0.70708,0.61017954,0.73308855,0.59441334,0.74442536,0.6081357,0.7394153,0.6412087,0.74779034,0.63182753
2025-01-01 07:54:00,0.5974936,0.7070957,0.61019295,0.7330928,0.5944109,0.744417,0.6081248,0.73941076,0.641213,0.74780226,0.63184315
2025-01-01 07:55:00,0.59750605,0.7071108,0.6102057,0.73309666,0.59440774,0.74440795,0.6081135,0.7394057,0.64121664,0.7478136,0.6318582
2025-01-01 07:56:00,0.5975181,0.7071255,0.6102178,0.7331002,0.594404,0.74439824,0.608102,0.73940015,0.6412197,0.7478245,0.63187295
2025-01-01 07:57:00,0.5975298,0.70713997,0.61022955,0.73310345,0.59439963,0.744388,0.6080903,0.73939425,0.6412224,0.74783504,0.6318873
2025-01-01 07:58:00,0.59754133,0.70715404,0.6102409,0.73310655,0.5943949,0.7443774,0.6080784,0.73938805,0.6412248,0.74784523,0.6319013
2025-01-01 07:59:00,0.5975526,0.707168,0.6102519,0.7331095,0.59438986,0.74436647,0.6080664,0.7393817,0.641227,0.74785525,0.6319152
2025-01-01 08:00:00,0.5981524,0.7076953,0.6109451,0.7333608,0.5951041,0.7450581,0.60835594,0.7399534,0.6418854,0.7484121,0.6323825
2025-01-01 08:01:00,0.59863436,0.70811975,0.6115016,0.73356235,0.5956742,0.745609,0.6085851,0.7404094,0.6424125,0.7488594,0.63275886
2025-01-01 08:02:00,0.5990221,0.70846194,0.6119487,0.73372394,0.59612894,0.74604714,0.6087659,0.7407727,0.6428344,0.7492191,0.63306266
2025-01-01 08:03:00,0.59933436,0.70873827,0.6123083,0.7338536,0.5964914,0.74639523,0.6089081,0.74106205,0.6431722,0.74950874,0.63330823
2025-01-01 08:04:00,0.59958637,0.70896196,0.61259794,0.7339577,0.59678006,0.7466713,0.60901934,0.74129206,0.6434428,0.74974227,0.6335074
2025-01-01 08:05:00,0.5997901,0.7091436,0.61283153,0.73404133,0.59700954,0.7468897,0.6091059,0.7414746,0.64365953,0.7499311,0.63366926
2025-01-01 08:06:00,0.59995526,0.7092914,0.61302036,0.73410857,0.5971919,0.7470619,0.60917264,0.74161935,0.6438333,0.7500839,0.63380134
2025-01-01 08:07:00,0.60008955,0.7094123,0.61317325,0.73416275,0.5973363,0.7471973,0.6092236,0.7417338,0.6439726,0.75020814,0.63390964
2025-01-01 08:08:00,0.6001992,0.70951164,0.6132975,0.7342064,0.59745044,0.74730295,0.6092618,0.7418239,0.64408433,0.7503094,0.63399893
2025-01-01 08:09:00,0.60028905,0.7095937,0.6133988,0.7342416,0.59754044,0.74738514,0.60928994,0.74189466,0.64417416,0.7503924,0.63407296
2025-01-01 08:10:00,0.60036314,0.70966196,0.6134817,0.73427016,0.597611,0.7474484,0.60931003,0.7419499,0.64424634,0.7504606,0.63413477
2025-01-01 08:11:00,0.6004246,0.70971924,0.61354995,0.7342932,0.597666,0.7474965,0.6093236,0.74199283,0.6443045,0.75051713,0.63418686
2025-01-01 08:12:00,0.6004759,0.70976764,0.61360633,0.734312,0.59770864,0.7475325,0.609332,0.74202585,0.6443514,0.75056434,0.63423115
2025-01-01 08:13:00,0.6005192,0.70980895,0.6136533,0.73432726,0.59774137,0.7475588,0.6093364,0.7420509,0.64438933,0.750604,0.6342692
2025-01-01 08:14:00,0.6005561,0.70984465,0.6136927,0.7343398,0.59776604,0.74757725,0.60933733,0.7420696,0.6444201,0.75063765,0.63430226
2025-01-01 08:15:00,0.6005877,0.7098758,0.6137261,0.73435,0.59778434,0.7475896,0.60933566,0.7420834,0.6444451,0.75066656,0.63433135
2025-01-01 08:16:00,0.6006153,0.7099033,0.6137546,0.73435843,0.5977975,0.747597,0.6093319,0.742093,0.6444656,0.75069165,0.6343572
2025-01-01 08:17:00,0.60063964,0.7099279,0.61377925,0.7343654,0.5978066,0.7476004,0.6093265,0.74209946,0.64448243,0.7507137,0.6343806
2025-01-01 08:18:00,0.6006613,0.70995015,0.61380076,0.7343712,0.59781235,0.7476006,0.6093197,0.7421034,0.6444964,0.7507334,0.6344018
2025-01-01 08:19:00,0.6006808,0.7099706,0.61381984,0.734376,0.5978155,0.7475982,0.6093118,0.74210525,0.644508,0.750751,0.63442147
2025-01-01 08:20:00,0.6006987,0.70998955,0.61383677,0.73438007,0.59781647,0.74759376,0.6093032,0.7421055,0.6445178,0.7507672,0.6344398
2025-01-01 08:21:00,0.6007153,0.7100073,0.6138522,0.73438346,0.5978159,0.74758774,0.6092938,0.7421045,0.64452606,0.7507821,0.63445705
2025-01-01 08:22:00,0.60073084,0.7100242,0.6138663,0.7343864,0.5978137,0.7475804,0.60928386,0.74210244,0.6445332,0.7507961,0.63447356
2025-01-01 08:23:00,0.60074544,0.7100402,0.6138794,0.7343889,0.59781057,0.747572,0.60927355,0.7420996,0.6445395,0.75080925,0.6344893
2025-01-01 08:24:00,0.60075945,0.7100556,0.61389154,0.73439103,0.5978065,0.74756277,0.6092629,0.7420961,0.64454496,0.75082177,0.63450456
2025-01-01 08:25:00,0.600773,0.7100705,0.61390305,0.73439294,0.5978017,0.7475528,0.6092519,0.74209213,0.64454997,0.75083387,0.6345194
2025-01-01 08:26:00,0.60078603,0.71008503,0.613914,0.7343945,0.5977963,0.7475423,0.6092408,0.7420877,0.64455444,0.7508456,0.6345339
2025-01-01 08:27:00,0.6007988,0.7100992,0.6139245,0.73439586,0.5977905,0.7475314,0.6092295,0.7420831,0.6445586,0.750857,0.634548
2025-01-01 08:28:00,0.60081124,0.7101132,0.61393464,0.73439705,0.59778416,0.74752015,0.60921806,0.7420781,0.64456254,0.7508682,0.6345621
2025-01-01 08:29:00,0.6008235,0.71012694,0.6139445,0.73439807,0.5977776,0.7475086,0.60920656,0.74207306,0.64456624,0.75087917,0.63457584
2025-01-01 08:30:00,0.6014293,0.71062165,0.6146105,0.73456186,0.59843534,0.7481169,0.60943127,0.74254113,0.6451182,0.7513119,0.63492554
2025-01-01 08:31:00,0.60191625,0.7110201,0.61514515,0.73469293,0.59895986,0.748601,0.6096086,0.7429145,0.6455603,0.75166017,0.63520795
2025-01-01 08:32:00,0.6023081,0.7113414,0.61557454,0.73479784,0.599378,0.74898577,0.6097482,0.743212,0.6459147,0.7519409,0.6354365
2025-01-01 08:33:00,0.60262394,0.71160096,0.6159197,0.7348818,0.5997109,0.74929106,0.60985744,0.743449,0.6461988,0.7521675,0.6356219
2025-01-01 08:34:00,0.6028789,0.71181124,0.6161975,0.734949,0.59997547,0.74953276,0.6099425,0.7436374,0.64642674,0.752351,0.6357729
2025-01-01 08:35:00,0.6030852,0.711982,0.6164214,0.7350028,0.6001856,0.7497235,0.61000824,0.74378705,0.6466097,0.7524998,0.63589627
2025-01-01 08:36:00,0.60325265,0.7121212,0.61660224,0.7350458,0.600352,0.74987346,0.6100584,0.74390566,0.64675677,0.752621,0.6359976
2025-01-01 08:37:00,0.60338885,0.71223515,0.61674845,0.73508024,0.6004835,0.74999094,0.6100963,0.74399954,0.6468751,0.75272006,0.6360813
2025-01-01 08:38:00,0.6035002,0.7123288,0.6168671,0.7351077,0.600587,0.7500824,0.61012423,0.74407357,0.6469704,0.7528014,0.63615084
2025-01-01 08:39:00,0.6035916,0.71240634,0.6169636,0.7351297,0.6006682,0.75015295,0.6101442,0.7441317,0.6470474,0.75286865,0.63620913
2025-01-01 08:40:00,0.6036671,0.7124709,0.6170425,0.7351473,0.60073143,0.7502068,0.6101579,0.7441772,0.6471097,0.7529245,0.63625836
2025-01-01 08:41:00,0.60372984,0.7125251,0.6171072,0.73516124,0.60078037,0.7502474,0.61016655,0.74421257,0.64716023,0.7529714,0.6363003
2025-01-01 08:42:00,0.6037825,0.7125711,0.6171606,0.7351724,0.60081774,0.75027716,0.61017114,0.7442398,0.64720136,0.75301105,0.63633657
2025-01-01 08:43:00,0.6038268,0.7126103,0.61720484,0.7351813,0.600846,0.7502985,0.6101725,0.7442606,0.6472351,0.75304496,0.6363682
2025-01-01 08:44:00,0.6038648,0.7126443,0.61724186,0.73518825,0.6008669,0.7503129,0.6101714,0.7442763,0.64726275,0.7530742,0.63639605
2025-01-01 08:45:00,0.6038975,0.712674,0.61727303,0.7351937,0.6008819,0.750322,0.6101681,0.74428785,0.64728564,0.7530998,0.636421
2025-01-01 08:46:00,0.60392606,0.71270037,0.61729956,0.735198,0.6008921,0.7503266,0.6101633,0.74429613,0.6473047,0.75312245,0.63644356
2025-01-01 08:47:00,0.6039513,0.7127239,0.61732227,0.73520136,0.60089856,0.7503277,0.610157,0.74430174,0.6473208,0.7531428,0.6364642
2025-01-01 08:48:00,0.6039739,0.71274537,0.6173421,0.73520386,0.60090196,0.7503259,0.61014974,0.74430525,0.64733446,0.7531612,0.6364834
2025-01-01 08:49:00,0.60399437,0.712765,0.6173594,0.73520577,0.600903,0.750322,0.6101417,0.7443072,0.6473462,0.7531781,0.6365012
2025-01-01 08:50:00,0.60401314,0.7127832,0.6173748,0.73520714,0.600902,0.75031626,0.610133,0.7443078,0.6473564,0.7531939,0.6365181
2025-01-01 08:51:00,0.6040306,0.7128004,0.61738867,0.73520803,0.60089946,0.75030905,0.61012375,0.74430734,0.6473654,0.7532087,0.63653433
