TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,1.0844439,1.1086352
2025-01-01 09:24:00,1.0848154,1.1089876
2025-01-01 09:25:00,1.0851724,1.1093264
2025-01-01 09:26:00,1.0855154,1.1096518
2025-01-01 09:27:00,1.0858449,1.1099646
2025-01-01 09:28:00,1.0861615,1.1102653
2025-01-01 09:29:00,1.0864657,1.1105542
2025-01-01 09:30:00,1.087445,1.1114819
2025-01-01 09:31:00,1.0883853,1.1123728
2025-01-01 09:32:00,1.0892884,1.1132284
2025-01-01 09:33:00,1.0901556,1.1140501
2025-01-01 09:34:00,1.0909884,1.1148394
2025-01-01 09:35:00,1.0917882,1.1155975
2025-01-01 09:36:00,1.0925562,1.1163256
2025-01-01 09:37:00,1.0932938,1.1170249
2025-01-01 09:38:00,1.0940022,1.1176966
2025-01-01 09:39:00,1.0946827,1.1183418
2025-01-01 09:40:00,1.0953361,1.1189617
2025-01-01 09:41:00,1.0959637,1.119557
2025-01-01 09:42:00,1.0965667,1.120129
2025-01-01 09:43:00,1.0971457,1.1206784
2025-01-01 09:44:00,1.0977018,1.1212063
2025-01-01 09:45:00,1.0982361,1.1217134
2025-01-01 09:46:00,1.0987494,1.1222006
2025-01-01 09:47:00,1.0992423,1.1226686
2025-01-01 09:48:00,1.099716,1.1231185
2025-01-01 09:49:00,1.100171,1.1235507
2025-01-01 09:50:00,1.1006081,1.123966
2025-01-01 09:51:00,1.101028,1.124365
2025-01-01 09:52:00,1.1014315,1.1247485
2025-01-01 09:53:00,1.1018192,1.125117
2025-01-01 09:54:00,1.1021916,1.1254711
2025-01-01 09:55:00,1.1025496,1.1258115
2025-01-01 09:56:00,1.1028935,1.1261388
2025-01-01 09:57:00,1.103224,1.1264533
2025-01-01 09:58:00,1.1035416,1.1267555
2025-01-01 09:59:00,1.1038469,1.1270462
2025-01-01 10:00:00,1.1048086,1.1279597
2025-01-01 10:01:00,1.1057321,1.1288371
2025-01-01 10:02:00,1.106619,1.1296798
2025-01-01 10:03:00,1.1074708,1.1304891
2025-01-01 10:04:00,1.1082888,1.1312666
2025-01-01 10:05:00,1.1090745,1.1320133
2025-01-01 10:06:00,1.1098291,1.1327305
2025-01-01 10:07:00,1.1105539,1.1334195
2025-01-01 10:08:00,1.11125,1.1340814
2025-01-01 10:09:00,1.1119187,1.1347172
2025-01-01 10:10:00,1.112561,1.135328
2025-01-01 10:11:00,1.113178,1.1359148
2025-01-01 10:12:00,1.1137706,1.1364784
2025-01-01 10:13:00,1.1143398,1.13702
2025-01-01 10:14:00,1.1148866,1.1375403
2025-01-01 10:15:00,1.115412,1.1380403
2025-01-01 10:16:00,1.1159167,1.1385207
2025-01-01 10:17:00,1.1164017,1.1389823
2025-01-01 10:18:00,1.1168675,1.1394258
2025-01-01 10:19:00,1.1173152,1.139852
2025-01-01 10:20:00,1.1177452,1.1402617
2025-01-01 10:21:00,1.1181586,1.1406554
2025-01-01 10:22:00,1.1185557,1.1410336
2025-01-01 10:23:00,1.1189371,1.1413974
2025-01-01 10:24:00,1.119304,1.141747
2025-01-01 10:25:00,1.1196563,1.1420829
2025-01-01 10:26:00,1.1199951,1.142406
2025-01-01 10:27:00,1.1203207,1.1427165
2025-01-01 10:28:00,1.1206336,1.143015
2025-01-01 10:29:00,1.1209342,1.1433021
2025-01-01 10:30:00,1.1218611,1.144185
2025-01-01 10:31:00,1.1227511,1.1450331
2025-01-01 10:32:00,1.123606,1.1458476
2025-01-01 10:33:00,1.1244272,1.14663
2025-01-01 10:34:00,1.1252158,1.1473818
2025-01-01 10:35:00,1.1259732,1.1481037
2025-01-01 10:36:00,1.1267009,1.1487973
2025-01-01 10:37:00,1.1273997,1.1494635
2025-01-01 10:38:00,1.1280712,1.1501037
2025-01-01 10:39:00,1.128716,1.1507186
2025-01-01 10:40:00,1.1293355,1.1513094
2025-01-01 10:41:00,1.1299306,1.151877
2025-01-01 10:42:00,1.1305023,1.1524223
2025-01-01 10:43:00,1.1310517,1.1529464
2025-01-01 10:44:00,1.1315794,1.1534499
2025-01-01 10:45:00,1.1320865,1.1539336
2025-01-01 10:46:00,1.1325736,1.1543986
2025-01-01 10:47:00,1.1330417,1.1548454
2025-01-01 10:48:00,1.1334915,1.1552747
2025-01-01 10:49:00,1.1339238,1.1556873
2025-01-01 10:50:00,1.1343391,1.1560841
2025-01-01 10:51:00,1.1347382,1.1564653
2025-01-01 10:52:00,1.1351218,1.1568317
2025-01-01 10:53:00,1.1354905,1.1571841
2025-01-01 10:54:00,1.135845,1.1575228
2025-01-01 10:55:00,1.1361855,1.1578484
2025-01-01 10:56:00,1.1365129,1.1581614
2025-01-01 10:57:00,1.1368276,1.1584623
2025-01-01 10:58:00,1.1371303,1.1587517
2025-01-01 10:59:00,1.1374211,1.1590301
2025-01-01 11:00:00,1.1382967,1.1598668
2025-01-01 11:01:00,1.1391377,1.1606706
2025-01-01 11:02:00,1.1399456,1.1614428
2025-01-01 11:03:00,1.1407216,1.1621845
2025-01-01 11:04:00,1.141467,1.162897
2025-01-01 11:05:00,1.1421828,1.1635816
2025-01-01 11:06:00,1.1428707,1.1642392
2025-01-01 11:07:00,1.1435313,1.164871
2025-01-01 11:08:00,1.1441661,1.1654781
2025-01-01 11:09:00,1.1447759,1.1660613
2025-01-01 11:10:00,1.1453618,1.1666217
2025-01-01 11:11:00,1.1459246,1.16716
2025-01-01 11:12:00,1.1464653,1.1676775
2025-01-01 11:13:00,1.1469848,1.1681747
2025-01-01 11:14:00,1.1474842,1.1686525
2025-01-01 11:15:00,1.147964,1.1691117
2025-01-01 11:16:00,1.148425,1.169553
2025-01-01 11:17:00,1.148868,1.1699772
2025-01-01 11:18:00,1.1492938,1.1703849
2025-01-01 11:19:00,1.1497029,1.1707768
2025-01-01 11:20:00,1.1500962,1.1711534
2025-01-01 11:21:00,1.1504742,1.1715157
2025-01-01 11:22:00,1.1508375,1.1718638
2025-01-01 11:23:00,1.1511868,1.1721984
2025-01-01 11:24:00,1.1515225,1.1725203
2025-01-01 11:25:00,1.1518453,1.1728297
2025-01-01 11:26:00,1.1521556,1.1731273
2025-01-01 11:27:00,1.152454,1.1734134
2025-01-01 11:28:00,1.152741,1.1736887
2025-01-01 11:29:00,1.1530168,1.1739533
2025-01-01 11:30:00,1.1538254,1.174729
2025-01-01 11:31:00,1.1546023,1.175474
2025-01-01 11:32:00,1.1553484,1.1761899
2025-01-01 11:33:00,1.1560652,1.1768775
2025-01-01 11:34:00,1.1567538,1.1775383
2025-01-01 11:35:00,1.1574153,1.1781731
2025-01-01 11:36:00,1.1580509,1.1787828
2025-01-01 11:37:00,1.1586615,1.1793687
2025-01-01 11:38:00,1.1592481,1.1799319
2025-01-01 11:39:00,1.1598117,1.1804729
2025-01-01 11:40:00,1.1603534,1.1809928
2025-01-01 11:41:00,1.1608739,1.1814924
2025-01-01 11:42:00,1.1613739,1.1819726
2025-01-01 11:43:00,1.1618545,1.1824341
2025-01-01 11:44:00,1.1623162,1.1828777
2025-01-01 11:45:00,1.16276,1.1833038
2025-01-01 11:46:00,1.1631866,1.1837137
2025-01-01 11:47:00,1.1635965,1.1841075
2025-01-01 11:48:00,1.1639906,1.184486
2025-01-01 11:49:00,1.1643693,1.1848501
2025-01-01 11:50:00,1.1647335,1.1852
2025-01-01 11:51:00,1.1650835,1.1855364
2025-01-01 11:52:00,1.1654202,1.1858599
2025-01-01 11:53:00,1.1657437,1.186171
2025-01-01 11:54:00,1.1660548,1.1864703
2025-01-01 11:55:00,1.1663541,1.186758
2025-01-01 11:56:00,1.1666417,1.1870347
2025-01-01 11:57:00,1.1669185,1.1873009
2025-01-01 11:58:00,1.1671847,1.187557
2025-01-01 11:59:00,1.1674405,1.1878033
2025-01-01 12:00:00,1.168168,1.1885041
2025-01-01 12:01:00,1.1688669,1.1891774
2025-01-01 12:02:00,1.1695381,1.1898242
2025-01-01 12:03:00,1.1701832,1.1904457
2025-01-01 12:04:00,1.170803,1.1910428
2025-01-01 12:05:00,1.1713984,1.1916165
2025-01-01 12:06:00,1.1719705,1.1921679
2025-01-01 12:07:00,1.1725203,1.1926978
2025-01-01 12:08:00,1.1730484,1.1932068
2025-01-01 12:09:00,1.173556,1.1936961
2025-01-01 12:10:00,1.1740438,1.1941664
2025-01-01 12:11:00,1.1745126,1.1946183
2025-01-01 12:12:00,1.1749631,1.1950527
2025-01-01 12:13:00,1.1753962,1.1954703
2025-01-01 12:14:00,1.1758124,1.1958717
2025-01-01 12:15:00,1.1762125,1.1962576
2025-01-01 12:16:00,1.1765971,1.1966285
2025-01-01 12:17:00,1.1769668,1.1969851
2025-01-01 12:18:00,1.1773223,1.197328
2025-01-01 12:19:00,1.1776639,1.1976576
2025-01-01 12:20:00,1.1779925,1.1979746
2025-01-01 12:21:00,1.1783084,1.1982794
2025-01-01 12:22:00,1.1786121,1.1985725
2025-01-01 12:23:00,1.1789043,1.1988546
2025-01-01 12:24:00,1.1791853,1.1991258
2025-01-01 12:25:00,1.1794555,1.1993866
2025-01-01 12:26:00,1.1797155,1.1996377
2025-01-01 12:27:00,1.1799656,1.199879
2025-01-01 12:28:00,1.1802062,1.2001115
2025-01-01 12:29:00,1.1804378,1.2003351
2025-01-01 12:30:00,1.1810709,1.2009485
2025-01-01 12:31:00,1.1816791,1.2015376
2025-01-01 12:32:00,1.1822636,1.2021039
2025-01-01 12:33:00,1.1828253,1.2026479
2025-01-01 12:34:00,1.183365,1.2031708
2025-01-01 12:35:00,1.1838835,1.2036732
2025-01-01 12:36:00,1.1843821,1.2041562
2025-01-01 12:37:00,1.1848611,1.2046204
2025-01-01 12:38:00,1.1853215,1.2050664
2025-01-01 12:39:00,1.1857638,1.2054952
2025-01-01 12:40:00,1.1861893,1.2059075
2025-01-01 12:41:00,1.186598,1.2063036
2025-01-01 12:42:00,1.1869909,1.2066845
2025-01-01 12:43:00,1.1873688,1.2070507
2025-01-01 12:44:00,1.1877319,1.2074028
2025-01-01 12:45:00,1.188081,1.2077413
2025-01-01 12:46:00,1.1884167,1.2080668
2025-01-01 12:47:00,1.1887395,1.2083799
2025-01-01 12:48:00,1.18905,1.2086807
2025-01-01 12:49:00,1.1893485,1.2089703
2025-01-01 12:50:00,1.1896355,1.2092488
2025-01-01 12:51:00,1.1899116,1.2095165
2025-01-01 12:52:00,1.1901772,1.2097741
2025-01-01 12:53:00,1.1904328,1.210022
2025-01-01 12:54:00,1.1906786,1.2102604
2025-01-01 12:55:00,1.1909151,1.2104899
2025-01-01 12:56:00,1.1911426,1.2107106
2025-01-01 12:57:00,1.1913615,1.2109231
2025-01-01 12:58:00,1.1915723,1.2111278
2025-01-01 12:59:00,1.1917752,1.2113245
2025-01-01 13:00:00,1.1923027,1.2118394
2025-01-01 13:01:00,1.1928096,1.212334
2025-01-01 13:02:00,1.1932967,1.2128096
2025-01-01 13:03:00,1.1937649,1.2132667
2025-01-01 13:04:00,1.1942149,1.2137059
2025-01-01 13:05:00,1.1946476,1.2141281
2025-01-01 13:06:00,1.1950632,1.2145339
2025-01-01 13:07:00,1.195463,1.2149241
2025-01-01 13:08:00,1.195847,1.2152991
2025-01-01 13:09:00,1.1962165,1.2156597
2025-01-01 13:10:00,1.1965716,1.2160064
2025-01-01 13:11:00,1.196913,1.2163397
2025-01-01 13:12:00,1.1972413,1.2166603
2025-01-01 13:13:00,1.197557,1.2169685
2025-01-01 13:14:00,1.1978606,1.2172649
2025-01-01 13:15:00,1.1981525,1.21755
2025-01-01 13:16:00,1.1984334,1.2178242
2025-01-01 13:17:00,1.1987036,1.218088
2025-01-01 13:18:00,1.1989634,1.2183418
2025-01-01 13:19:00,1.1992134,1.2185858
2025-01-01 13:20:00,1.199454,1.2188207
2025-01-01 13:21:00,1.1996853,1.2190467
2025-01-01 13:22:00,1.199908,1.219264
2025-01-01 13:23:00,1.2001224,1.2194734
2025-01-01 13:24:00,1.2003286,1.2196747
2025-01-01 13:25:00,1.2005272,1.2198687
2025-01-01 13:26:00,1.2007183,1.2200552
2025-01-01 13:27:00,1.2009023,1.220235
2025-01-01 13:28:00,1.2010795,1.220408
2025-01-01 13:29:00,1.2012501,1.2205745
2025-01-01 13:30:00,1.2016625,1.2209818
2025-01-01 13:31:00,1.2020591,1.2213734
2025-01-01 13:32:00,1.2024404,1.2217498
2025-01-01 13:33:00,1.202807,1.2221116
2025-01-01 13:34:00,1.2031593,1.2224594
2025-01-01 13:35:00,1.2034981,1.2227939
2025-01-01 13:36:00,1.2038238,1.2231156
2025-01-01 13:37:00,1.2041372,1.2234249
2025-01-01 13:38:00,1.2044383,1.2237222
2025-01-01 13:39:00,1.2047281,1.2240083
2025-01-01 13:40:00,1.2050068,1.2242835
2025-01-01 13:41:00,1.2052749,1.224548
2025-01-01 13:42:00,1.2055328,1.2248025
2025-01-01 13:43:00,1.2057809,1.2250475
2025-01-01 13:44:00,1.2060195,1.225283
2025-01-01 13:45:00,1.2062492,1.2255096
2025-01-01 13:46:00,1.2064703,1.2257277
2025-01-01 13:47:00,1.2066829,1.2259375
2025-01-01 13:48:00,1.2068876,1.2261394
2025-01-01 13:49:00,1.2070847,1.2263339
2025-01-01 13:50:00,1.2072743,1.226521
2025-01-01 13:51:00,1.207457,1.2267011
2025-01-01 13:52:00,1.2076328,1.2268745
2025-01-01 13:53:00,1.2078019,1.2270414
2025-01-01 13:54:00,1.207965,1.2272023
2025-01-01 13:55:00,1.2081221,1.2273571
2025-01-01 13:56:00,1.2082734,1.2275063
2025-01-01 13:57:00,1.2084192,1.22765
2025-01-01 13:58:00,1.2085596,1.2277886
2025-01-01 13:59:00,1.208695,1.2279218
2025-01-01 14:00:00,1.2089853,1.2282144
2025-01-01 14:01:00,1.2092644,1.2284957
2025-01-01 14:02:00,1.209533,1.2287662
2025-01-01 14:03:00,1.2097912,1.2290264
2025-01-01 14:04:00,1.2100397,1.2292767
2025-01-01 14:05:00,1.2102787,1.2295172
2025-01-01 14:06:00,1.2105088,1.229749
2025-01-01 14:07:00,1.2107301,1.2299716
2025-01-01 14:08:00,1.210943,1.2301861
2025-01-01 14:09:00,1.2111479,1.2303925
2025-01-01 14:10:00,1.2113452,1.2305909
2025-01-01 14:11:00,1.2115352,1.230782
2025-01-01 14:12:00,1.211718,1.230966
2025-01-01 14:13:00,1.2118939,1.231143
2025-01-01 14:14:00,1.2120634,1.2313135
2025-01-01 14:15:00,1.2122265,1.2314776
2025-01-01 14:16:00,1.2123837,1.2316356
2025-01-01 14:17:00,1.2125351,1.2317878
2025-01-01 14:18:00,1.212681,1.2319343
2025-01-01 14:19:00,1.2128215,1.2320755
2025-01-01 14:20:00,1.212957,1.2322115
2025-01-01 14:21:00,1.2130876,1.2323425
2025-01-01 14:22:00,1.2132133,1.2324688
2025-01-01 14:23:00,1.2133347,1.2325907
2025-01-01 14:24:00,1.2134516,1.232708
2025-01-01 14:25:00,1.2135644,1.2328211
2025-01-01 14:26:00,1.2136731,1.2329302
2025-01-01 14:27:00,1.213778,1.2330353
2025-01-01 14:28:00,1.2138792,1.2331367
2025-01-01 14:29:00,1.2139769,1.2332345
2025-01-01 14:30:00,1.2141396,1.2334069
2025-01-01 14:31:00,1.2142963,1.233573
2025-01-01 14:32:00,1.2144473,1.2337328
2025-01-01 14:33:00,1.2145926,1.2338866
2025-01-01 14:34:00,1.2147328,1.2340349
2025-01-01 14:35:00,1.2148677,1.2341776
2025-01-01 14:36:00,1.2149976,1.234315
2025-01-01 14:37:00,1.215123,1.2344476
2025-01-01 14:38:00,1.2152439,1.2345752
2025-01-01 14:39:00,1.2153605,1.2346982
2025-01-01 14:40:00,1.2154728,1.2348167
2025-01-01 14:41:00,1.2155813,1.2349309
2025-01-01 14:42:00,1.2156857,1.235041
2025-01-01 14:43:00,1.2157866,1.2351472
2025-01-01 14:44:00,1.2158839,1.2352496
2025-01-01 14:45:00,1.2159778,1.2353483
2025-01-01 14:46:00,1.2160684,1.2354436
2025-01-01 14:47:00,1.2161558,1.2355355
2025-01-01 14:48:00,1.2162403,1.2356242
2025-01-01 14:49:00,1.2163218,1.2357097
2025-01-01 14:50:00,1.2164006,1.2357923
2025-01-01 14:51:00,1.2164769,1.2358719
2025-01-01 14:52:00,1.2165505,1.2359489
2025-01-01 14:53:00,1.2166215,1.2360232
2025-01-01 14:54:00,1.2166903,1.2360951
2025-01-01 14:55:00,1.2167568,1.2361645
2025-01-01 14:56:00,1.2168211,1.2362314
2025-01-01 14:57:00,1.2168833,1.2362963
2025-01-01 14:58:00,1.2169435,1.2363589
2025-01-01 14:59:00,1.2170018,1.2364194
2025-01-01 15:00:00,1.2170342,1.2364688
2025-01-01 15:01:00,1.2170657,1.2365165
2025-01-01 15:02:00,1.2170964,1.2365628
2025-01-01 15:03:00,1.2171264,1.2366077
2025-01-01 15:04:00,1.2171556,1.2366512
2025-01-01 15:05:00,1.2171842,1.2366935
2025-01-01 15:06:00,1.2172121,1.2367344
2025-01-01 15:07:00,1.2172393,1.2367741
2025-01-01 15:08:00,1.217266,1.2368127
2025-01-01 15:09:00,1.217292,1.23685
2025-01-01 15:10:00,1.2173173,1.2368864
2025-01-01 15:11:00,1.2173423,1.2369218
2025-01-01 15:12:00,1.2173667,1.2369561
2025-01-01 15:13:00,1.2173905,1.2369894
2025-01-01 15:14:00,1.2174139,1.2370218
2025-01-01 15:15:00,1.2174368,1.2370533
2025-01-01 15:16:00,1.2174593,1.237084
2025-01-01 15:17:00,1.2174813,1.237114
2025-01-01 15:18:00,1.2175028,1.2371429
2025-01-01 15:19:00,1.2175239,1.2371712
2025-01-01 15:20:00,1.2175447,1.2371987
2025-01-01 15:21:00,1.2175651,1.2372257
2025-01-01 15:22:00,1.2175851,1.2372519
2025-01-01 15:23:00,1.2176048,1.2372774
2025-01-01 15:24:00,1.2176241,1.2373023
2025-01-01 15:25:00,1.217643,1.2373267
2025-01-01 15:26:00,1.2176617,1.2373505
2025-01-01 15:27:00,1.2176802,1.2373737
2025-01-01 15:28:00,1.2176982,1.2373964
2025-01-01 15:29:00,1.217716,1.2374184
2025-01-01 15:30:00,1.2176174,1.2373438
2025-01-01 15:31:00,1.2175233,1.2372726
2025-01-01 15:32:00,1.2174332,1.2372046
2025-01-01 15:33:00,1.2173473,1.2371397
2025-01-01 15:34:00,1.2172651,1.2370777
2025-01-01 15:35:00,1.2171868,1.2370186
2025-01-01 15:36:00,1.2171121,1.2369623
2025-01-01 15:37:00,1.2170407,1.2369086
2025-01-01 15:38:00,1.2169725,1.2368574
2025-01-01 15:39:00,1.2169075,1.2368087
2025-01-01 15:40:00,1.2168456,1.2367622
2025-01-01 15:41:00,1.2167866,1.2367179
2025-01-01 15:42:00,1.2167304,1.2366759
2025-01-01 15:43:00,1.2166768,1.2366358
2025-01-01 15:44:00,1.2166258,1.2365978
2025-01-01 15:45:00,1.2165773,1.2365617
2025-01-01 15:46:00,1.216531,1.2365272
2025-01-01 15:47:00,1.2164872,1.2364945
2025-01-01 15:48:00,1.2164454,1.2364635
2025-01-01 15:49:00,1.2164059,1.2364342
2025-01-01 15:50:00,1.2163682,1.2364063
2025-01-01 15:51:00,1.2163324,1.23638
2025-01-01 15:52:00,1.2162986,1.236355
2025-01-01 15:53:00,1.2162665,1.2363315
2025-01-01 15:54:00,1.2162361,1.2363092
2025-01-01 15:55:00,1.2162074,1.2362881
2025-01-01 15:56:00,1.2161802,1.2362683
2025-01-01 15:57:00,1.2161545,1.2362494
2025-01-01 15:58:00,1.2161301,1.2362318
2025-01-01 15:59:00,1.2161074,1.2362151
2025-01-01 16:00:00,1.2158794,1.2360178
2025-01-01 16:01:00,1.2156612,1.2358289
2025-01-01 16:02:00,1.215452,1.2356477
2025-01-01 16:03:00,1.2152516,1.2354741
2025-01-01 16:04:00,1.2150595,1.2353077
2025-01-01 16:05:00,1.2148757,1.2351484
2025-01-01 16:06:00,1.2146995,1.2349958
2025-01-01 16:07:00,1.2145308,1.2348496
2025-01-01 16:08:00,1.2143692,1.2347095
2025-01-01 16:09:00,1.2142143,1.2345754
2025-01-01 16:10:00,1.2140663,1.234447
2025-01-01 16:11:00,1.2139243,1.234324
2025-01-01 16:12:00,1.2137884,1.2342063
2025-01-01 16:13:00,1.2136585,1.2340935
2025-01-01 16:14:00,1.213534,1.2339857
2025-01-01 16:15:00,1.213415,1.2338824
2025-01-01 16:16:00,1.2133011,1.2337836
2025-01-01 16:17:00,1.2131921,1.2336891
2025-01-01 16:18:00,1.2130878,1.2335986
2025-01-01 16:19:00,1.2129881,1.233512
2025-01-01 16:20:00,1.2128928,1.2334293
2025-01-01 16:21:00,1.2128015,1.2333502
2025-01-01 16:22:00,1.2127143,1.2332745
2025-01-01 16:23:00,1.212631,1.2332021
2025-01-01 16:24:00,1.2125512,1.2331328
2025-01-01 16:25:00,1.2124753,1.2330668
2025-01-01 16:26:00,1.2124026,1.2330035
2025-01-01 16:27:00,1.2123332,1.2329432
2025-01-01 16:28:00,1.2122669,1.2328855
2025-01-01 16:29:00,1.2122036,1.2328303
2025-01-01 16:30:00,1.2118508,1.232514
2025-01-01 16:31:00,1.2115124,1.2322105
2025-01-01 16:32:00,1.2111878,1.2319196
2025-01-01 16:33:00,1.2108766,1.2316406
2025-01-01 16:34:00,1.2105781,1.231373
2025-01-01 16:35:00,1.2102921,1.2311163
2025-01-01 16:36:00,1.2100178,1.2308701
2025-01-01 16:37:00,1.2097547,1.2306341
2025-01-01 16:38:00,1.2095025,1.2304078
2025-01-01 16:39:00,1.2092607,1.2301909
2025-01-01 16:40:00,1.209029,1.2299827
2025-01-01 16:41:00,1.2088068,1.2297833
2025-01-01 16:42:00,1.2085938,1.2295921
2025-01-01 16:43:00,1.2083898,1.2294087
2025-01-01 16:44:00,1.2081943,1.229233
2025-01-01 16:45:00,1.2080069,1.2290646
2025-01-01 16:46:00,1.2078272,1.2289032
2025-01-01 16:47:00,1.2076551,1.2287484
2025-01-01 16:48:00,1.2074902,1.2286001
2025-01-01 16:49:00,1.2073321,1.228458
2025-01-01 16:50:00,1.2071809,1.2283218
2025-01-01 16:51:00,1.2070358,1.2281913
2025-01-01 16:52:00,1.206897,1.2280662
2025-01-01 16:53:00,1.206764,1.2279464
2025-01-01 16:54:00,1.2066367,1.2278316
2025-01-01 16:55:00,1.2065147,1.2277216
2025-01-01 16:56:00,1.206398,1.2276163
2025-01-01 16:57:00,1.2062863,1.2275153
2025-01-01 16:58:00,1.2061793,1.2274187
2025-01-01 16:59:00,1.2060769,1.2273262
2025-01-01 17:00:00,1.205605,1.2268964
2025-01-01 17:01:00,1.2051524,1.2264838
2025-01-01 17:02:00,1.2047182,1.2260882
2025-01-01 17:03:00,1.2043017,1.2257085
2025-01-01 17:04:00,1.2039021,1.2253442
2025-01-01 17:05:00,1.2035189,1.2249947
2025-01-01 17:06:00,1.2031511,1.2246593
2025-01-01 17:07:00,1.2027984,1.2243377
2025-01-01 17:08:00,1.2024599,1.2240291
2025-01-01 17:09:00,1.2021356,1.223733
2025-01-01 17:10:00,1.2018242,1.223449
2025-01-01 17:11:00,1.2015257,1.2231764
2025-01-01 17:12:00,1.2012393,1.222915
2025-01-01 17:13:00,1.2009648,1.2226644
2025-01-01 17:14:00,1.2007015,1.2224238
2025-01-01 17:15:00,1.200449,1.2221931
2025-01-01 17:16:00,1.2002068,1.2219719
2025-01-01 17:17:00,1.1999745,1.2217596
2025-01-01 17:18:00,1.199752,1.221556
2025-01-01 17:19:00,1.1995386,1.2213607
2025-01-01 17:20:00,1.1993339,1.2211734
2025-01-01 17:21:00,1.1991376,1.2209939
2025-01-01 17:22:00,1.1989495,1.2208216
2025-01-01 17:23:00,1.1987691,1.2206564
2025-01-01 17:24:00,1.1985962,1.2204981
2025-01-01 17:25:00,1.1984305,1.2203461
2025-01-01 17:26:00,1.1982716,1.2202005
2025-01-01 17:27:00,1.1981195,1.220061
2025-01-01 17:28:00,1.1979735,1.219927
2025-01-01 17:29:00,1.1978338,1.2197986
2025-01-01 17:30:00,1.1972517,1.2192631
2025-01-01 17:31:00,1.1966931,1.218749
2025-01-01 17:32:00,1.196157,1.2182556
2025-01-01 17:33:00,1.1956427,1.2177824
2025-01-01 17:34:00,1.1951493,1.217328
2025-01-01 17:35:00,1.1946758,1.216892
2025-01-01 17:36:00,1.1942214,1.2164736
2025-01-01 17:37:00,1.1937854,1.216072
2025-01-01 17:38:00,1.1933671,1.2156867
2025-01-01 17:39:00,1.1929659,1.2153169
2025-01-01 17:40:00,1.1925808,1.214962
2025-01-01 17:41:00,1.1922113,1.2146214
2025-01-01 17:42:00,1.1918567,1.2142948
2025-01-01 17:43:00,1.1915166,1.2139812
2025-01-01 17:44:00,1.1911904,1.2136803
2025-01-01 17:45:00,1.1908773,1.2133914
2025-01-01 17:46:00,1.190577,1.2131144
2025-01-01 17:47:00,1.1902889,1.2128485
2025-01-01 17:48:00,1.1900126,1.2125933
2025-01-01 17:49:00,1.1897475,1.2123485
2025-01-01 17:50:00,1.1894932,1.2121136
2025-01-01 17:51:00,1.1892493,1.2118882
2025-01-01 17:52:00,1.1890153,1.211672
2025-01-01 17:53:00,1.1887909,1.2114644
2025-01-01 17:54:00,1.1885756,1.2112653
2025-01-01 17:55:00,1.1883692,1.2110742
2025-01-01 17:56:00,1.1881711,1.210891
2025-01-01 17:57:00,1.1879812,1.210715
2025-01-01 17:58:00,1.1877992,1.2105464
2025-01-01 17:59:00,1.1876245,1.2103845
2025-01-01 18:00:00,1.1869423,1.2097526
2025-01-01 18:01:00,1.1862876,1.209146
2025-01-01 18:02:00,1.1856593,1.2085638
2025-01-01 18:03:00,1.1850562,1.2080051
2025-01-01 18:04:00,1.1844773,1.2074686
2025-01-01 18:05:00,1.1839219,1.2069539
2025-01-01 18:06:00,1.1833888,1.2064596
2025-01-01 18:07:00,1.1828773,1.2059853
2025-01-01 18:08:00,1.1823864,1.20553
2025-01-01 18:09:00,1.1819152,1.205093
2025-01-01 18:10:00,1.1814631,1.2046735
2025-01-01 18:11:00,1.1810291,1.204271
2025-01-01 18:12:00,1.1806127,1.2038845
2025-01-01 18:13:00,1.1802131,1.2035136
2025-01-01 18:14:00,1.1798296,1.2031577
2025-01-01 18:15:00,1.1794616,1.2028159
2025-01-01 18:16:00,1.1791085,1.2024878
2025-01-01 18:17:00,1.1787696,1.202173
2025-01-01 18:18:00,1.1784444,1.2018708
2025-01-01 18:19:00,1.1781323,1.2015808
2025-01-01 18:20:00,1.177833,1.2013024
2025-01-01 18:21:00,1.1775457,1.2010351
2025-01-01 18:22:00,1.17727,1.2007786
2025-01-01 18:23:00,1.1770055,1.2005324
2025-01-01 18:24:00,1.1767517,1.200296
2025-01-01 18:25:00,1.1765082,1.2000693
2025-01-01 18:26:00,1.1762745,1.1998516
2025-01-01 18:27:00,1.1760504,1.1996425
2025-01-01 18:28:00,1.1758351,1.1994419
2025-01-01 18:29:00,1.1756288,1.1992493
2025-01-01 18:30:00,1.1748587,1.1985325
2025-01-01 18:31:00,1.1741196,1.1978443
2025-01-01 18:32:00,1.17341,1.1971836
2025-01-01 18:33:00,1.1727291,1.1965495
2025-01-01 18:34:00,1.1720755,1.1959407
2025-01-01 18:35:00,1.1714481,1.1953562
2025-01-01 18:36:00,1.1708459,1.1947953
2025-01-01 18:37:00,1.1702678,1.1942567
2025-01-01 18:38:00,1.169713,1.1937397
2025-01-01 18:39:00,1.1691805,1.1932434
2025-01-01 18:40:00,1.1686695,1.1927669
2025-01-01 18:41:00,1.1681789,1.1923095
2025-01-01 18:42:00,1.1677079,1.1918703
2025-01-01 18:43:00,1.1672559,1.1914487
2025-01-01 18:44:00,1.1668221,1.191044
2025-01-01 18:45:00,1.1664057,1.1906554
2025-01-01 18:46:00,1.1660061,1.1902823
2025-01-01 18:47:00,1.1656225,1.1899241
