TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 07:07:00,0.6180172,0.83576286,0.64070517,0.79684895,0.9236808,0.8779807,0.65644175,0.8563157,0.65328807,0.80809647,0.9557806,0.87912565,0.64131165,0.8721364,0.702708,0.82220155,0.98181593,0.8800262,0.6509099,0.8580039,0.66600156,0.8318963,0.9978022,0.8873281,0.67289096,0.8758127,0.65070343,0.83250755,1.0017089,0.88080853,0.65854317,0.88196516,0.70370615
2025-01-01 07:08:00,0.618045,0.83596224,0.6407476,0.79690385,0.9239426,0.8780026,0.6565312,0.8565558,0.65336764,0.80811596,0.955991,0.8791426,0.64140826,0.87243414,0.70273054,0.82228136,0.98215497,0.88002664,0.65090656,0.85817325,0.6660145,0.83197683,0.99812216,0.8873263,0.672968,0.87609845,0.6507227,0.8325923,1.0020128,0.88082165,0.6586174,0.88223463,0.70374453
2025-01-01 07:09:00,0.6180677,0.8361227,0.6407775,0.7969498,0.9241543,0.87802106,0.6566054,0.8567504,0.65342367,0.8081336,0.95616114,0.87915605,0.6414861,0.87267244,0.70274466,0.82234406,0.9824246,0.8800236,0.6509015,0.8583063,0.66601837,0.8320388,0.9983757,0.88732135,0.67302805,0.8763259,0.6507339,0.83266026,1.0022564,0.88083184,0.6586785,0.88245225,0.7037735
2025-01-01 07:10:00,0.61808646,0.8362521,0.64079934,0.7969886,0.92432594,0.8780374,0.6566674,0.8569087,0.6534644,0.8081497,0.9562989,0.8791672,0.6415489,0.87286323,0.70275325,0.82239306,0.98263884,0.88001835,0.65089506,0.8584102,0.6660163,0.8320859,0.9985762,0.8873143,0.67307454,0.8765067,0.6507398,0.83271474,1.0024519,0.8808402,0.6587291,0.88262844,0.70379627
2025-01-01 07:11:00,0.618102,0.8363565,0.640816,0.79702175,0.9244656,0.87805235,0.6567196,0.8570379,0.65349525,0.80816466,0.9564108,0.8791769,0.6415997,0.8730159,0.70275825,0.82243097,0.98280865,0.88001156,0.6508875,0.8584907,0.6660104,0.83212095,0.9987342,0.887306,0.67311025,0.87665015,0.65074223,0.8327585,1.0026089,0.88084733,0.6587713,0.8827714,0.70381516
2025-01-01 07:12:00,0.618115,0.8364411,0.6408291,0.79705024,0.92457956,0.8780664,0.65676403,0.8571439,0.65351963,0.8081786,0.9565021,0.87918556,0.64164084,0.8731381,0.702761,0.8224601,0.9829429,0.88000387,0.650879,0.85855263,0.666002,0.8321465,0.9988582,0.88729674,0.67313725,0.87676376,0.65074253,0.83279365,1.002735,0.8808537,0.6588068,0.88288784,0.70383143
2025-01-01 07:13:00,0.61812603,0.8365098,0.6408401,0.79707515,0.9246731,0.8780799,0.6568021,0.8572312,0.6535398,0.8081918,0.9565768,0.8791936,0.6416743,0.87323594,0.7027621,0.8224823,0.9830487,0.8799956,0.65086985,0.8585996,0.6659919,0.83216447,0.99895513,0.887287,0.6731574,0.8768536,0.65074146,0.8328219,1.0028365,0.8808596,0.658837,0.8829831,0.70384604
2025-01-01 07:14:00,0.6181354,0.8365658,0.64084965,0.79709715,0.9247502,0.878093,0.6568353,0.8573037,0.65355724,0.80820435,0.9566383,0.87920123,0.64170146,0.8733143,0.7027622,0.82249874,0.98313165,0.87998676,0.6508601,0.8586346,0.66598076,0.83217627,0.99903023,0.8872769,0.67317194,0.8769243,0.65073943,0.83284473,1.0029184,0.8808653,0.658863,0.88306135,0.70385957
2025-01-01 07:15:00,0.6181435,0.83661157,0.64085835,0.79711676,0.9248142,0.8781058,0.65686435,0.8573642,0.6535728,0.8082164,0.9566891,0.87920845,0.64172375,0.873377,0.7027616,0.82251066,0.9831965,0.8799777,0.6508499,0.85866004,0.66596895,0.8321832,0.9990879,0.8872665,0.6731821,0.8769797,0.65073687,0.8328631,1.0029845,0.8808707,0.65888554,0.8831261,0.70387244
2025-01-01 07:16:00,0.61815065,0.83664924,0.64086646,0.7971345,0.92486775,0.8781185,0.6568903,0.85741514,0.6535872,0.8082281,0.95673144,0.8792155,0.64174205,0.8734273,0.7027606,0.822519,0.98324674,0.87996846,0.65083927,0.8586778,0.66595674,0.8321862,0.9991318,0.8872561,0.6731887,0.8770229,0.650734,0.83287805,1.0030379,0.88087606,0.6589054,0.8831799,0.70388484
2025-01-01 07:17:00,0.61815697,0.8366805,0.64087427,0.7971509,0.9249129,0.87813115,0.65691364,0.85745853,0.65360093,0.80823934,0.956767,0.87922245,0.6417572,0.87346745,0.70275915,0.8225243,0.98328525,0.87995905,0.65082836,0.8586895,0.66594416,0.8321861,0.99916446,0.88724554,0.6731925,0.8770564,0.6507309,0.8328902,1.0030814,0.88088137,0.65892303,0.8832251,0.703897
2025-01-01 07:18:00,0.6181627,0.83670646,0.6408818,0.79716605,0.9249513,0.87814367,0.6569349,0.8574958,0.6536141,0.8082503,0.9567971,0.8792292,0.6417697,0.8734996,0.70275754,0.82252735,0.98331445,0.8799495,0.6508172,0.8586963,0.66593146,0.83218354,0.9991883,0.8872349,0.6731941,0.87708217,0.6507277,0.83290017,1.0031168,0.8808867,0.658939,0.88326335,0.7039089
2025-01-01 07:19:00,0.6181679,0.8367284,0.6408892,0.7971803,0.92498446,0.8781562,0.6569546,0.8575281,0.6536269,0.80826104,0.9568229,0.87923586,0.6417802,0.8735253,0.70275575,0.8225285,0.9833362,0.87993985,0.65080583,0.85869914,0.66591865,0.832179,0.99920505,0.8872244,0.67319393,0.87710166,0.6507244,0.83290833,1.0031458,0.880892,0.6589536,0.8832961,0.7039208
2025-01-01 07:20:00,0.6181727,0.836747,0.64089656,0.7971939,0.9250133,0.87816876,0.65697294,0.8575566,0.65363955,0.8082717,0.9568451,0.8792425,0.641789,0.8735459,0.70275384,0.8225281,0.9833519,0.8799302,0.6507943,0.85869884,0.66590565,0.8321728,0.999216,0.88721377,0.6731923,0.8771162,0.65072113,0.8329151,1.0031698,0.88089734,0.65896714,0.8833244,0.70393264
2025-01-01 07:21:00,0.61817724,0.83676296,0.6409039,0.79720676,0.9250387,0.8781813,0.6569902,0.8575819,0.65365195,0.8082821,0.9568645,0.879249,0.64179647,0.87356234,0.70275176,0.8225265,0.9833628,0.8799205,0.65078264,0.8586961,0.66589266,0.8321654,0.9992225,0.8872033,0.6731896,0.87712675,0.6507178,0.83292085,1.0031896,0.8809027,0.65897983,0.8833491,0.70394444
2025-01-01 07:22:00,0.6181816,0.8367769,0.6409113,0.7972192,0.92506135,0.8781938,0.6570066,0.85760474,0.6536643,0.8082924,0.95688164,0.8792554,0.64180285,0.87357545,0.70274967,0.82252395,0.9833699,0.87991065,0.6507709,0.8586913,0.66587967,0.832157,0.9992255,0.8871927,0.673186,0.8771342,0.6507146,0.8329256,1.003206,0.8809081,0.65899175,0.88337106,0.7039562
2025-01-01 07:23:00,0.61818576,0.83678913,0.6409187,0.7972313,0.9250819,0.8782063,0.6570224,0.8576256,0.6536766,0.8083025,0.95689696,0.87926185,0.64180833,0.8735858,0.7027475,0.8225205,0.98337376,0.8799008,0.650759,0.8586849,0.66586655,0.8321477,0.99922544,0.8871822,0.67318165,0.87713903,0.65071136,0.8329298,1.0032201,0.88091356,0.65900314,0.8833908,0.703968
2025-01-01 07:24:00,0.6181898,0.83680004,0.64092606,0.7972431,0.9251006,0.8782189,0.6570377,0.85764474,0.65368885,0.8083126,0.95691085,0.87926817,0.6418131,0.8735941,0.7027452,0.82251644,0.98337525,0.8798909,0.65074706,0.8586772,0.6658535,0.8321378,0.9992231,0.88717175,0.6731768,0.87714195,0.65070814,0.83293337,1.0032319,0.88091904,0.65901417,0.8834087,0.70397973
2025-01-01 07:25:00,0.61819375,0.8368098,0.6409335,0.79725474,0.925118,0.8782314,0.65705246,0.8576627,0.653701,0.80832255,0.9569235,0.8792745,0.64181733,0.87360066,0.7027429,0.82251185,0.9833748,0.879881,0.650735,0.8586685,0.6658404,0.83212745,0.999219,0.8871613,0.6731715,0.87714326,0.65070504,0.8329366,1.0032421,0.8809246,0.65902483,0.8834252,0.70399153
2025-01-01 07:26:00,0.6181977,0.8368189,0.64094096,0.79726624,0.92513436,0.87824404,0.65706694,0.8576796,0.6537131,0.8083325,0.9569353,0.87928075,0.641821,0.87360585,0.7027405,0.82250684,0.9833726,0.879871,0.6507229,0.85865885,0.6658273,0.8321166,0.99921334,0.8871509,0.67316586,0.8771433,0.65070194,0.83293945,1.0032512,0.8809302,0.6590353,0.88344055,0.70400333
2025-01-01 07:27:00,0.61820155,0.8368273,0.6409485,0.7972775,0.9251498,0.8782566,0.6570811,0.85769564,0.6537252,0.8083423,0.95694625,0.8792869,0.64182436,0.8736099,0.70273805,0.8225015,0.98336923,0.87986106,0.6507108,0.85864866,0.66581416,0.8321056,0.99920654,0.8871405,0.67316,0.8771424,0.6506989,0.832942,1.0032591,0.88093585,0.6590455,0.883455,0.7040152
2025-01-01 07:28:00,0.61820537,0.83683515,0.64095604,0.7972888,0.9251645,0.87826926,0.65709513,0.857711,0.65373725,0.8083521,0.95695657,0.8792931,0.6418274,0.87361306,0.70273554,0.8224958,0.9833647,0.879851,0.65069866,0.8586378,0.66580105,0.8320942,0.99919873,0.88713014,0.6731539,0.8771407,0.6506959,0.83294445,1.0032661,0.88094157,0.6590556,0.88346875,0.70402706
2025-01-01 07:29:00,0.61820924,0.83684266,0.6409636,0.7972999,0.92517865,0.87828183,0.6571089,0.8577258,0.6537493,0.80836177,0.9569664,0.87929916,0.64183015,0.87361544,0.702733,0.8224899,0.9833594,0.8798409,0.65068644,0.8586266,0.66578794,0.83208257,0.99919033,0.8871198,0.6731477,0.8771384,0.650693,0.8329467,1.0032725,0.88094735,0.65906554,0.8834819,0.7040389
2025-01-01 07:30:00,0.6183304,0.83799636,0.64260036,0.7975381,0.9267113,0.87868917,0.6575531,0.8590514,0.6563433,0.8083198,0.9581045,0.8797031,0.64232457,0.87535024,0.7037195,0.82288915,0.9853593,0.8802245,0.65062374,0.8596179,0.6668487,0.83250046,1.0010644,0.8874932,0.67352813,0.87875676,0.6516512,0.8332966,1.0049311,0.88130206,0.6593273,0.8848878,0.70515317
2025-01-01 07:31:00,0.6184282,0.83892053,0.6436669,0.79773086,0.9279399,0.8789584,0.65791094,0.8601144,0.65803367,0.80828816,0.95901644,0.8799678,0.64272034,0.87673795,0.70435977,0.8232071,0.9869575,0.8804702,0.6505711,0.8604083,0.6675336,0.8328323,1.0025613,0.88773227,0.67383116,0.88005054,0.65227306,0.83357686,1.0062587,0.88153476,0.6595387,0.88601476,0.7058816
2025-01-01 07:32:00,0.61850715,0.8396611,0.644363,0.79788727,0.92892516,0.8791378,0.65819985,0.8609672,0.6591365,0.80826473,0.95974755,0.88014185,0.6430373,0.87784797,0.704775,0.8234601,0.9882343,0.8806263,0.6505266,0.8610381,0.66797423,0.83309525,1.0037566,0.88788414,0.6740722,0.8810846,0.65267634,0.83380145,1.0073216,0.88168806,0.6597097,0.8869185,0.70635927
2025-01-01 07:33:00,0.61857116,0.8402547,0.6448181,0.7980146,0.92971575,0.8792589,0.6584336,0.8616521,0.6598575,0.8082478,0.960334,0.880257,0.6432911,0.8787359,0.70504385,0.823661,0.98925394,0.88072425,0.6504885,0.8615393,0.66825604,0.8333033,1.0047107,0.8879793,0.6742638,0.881911,0.6529376,0.8339815,1.0081728,0.88178986,0.6598484,0.8876437,0.7066739
2025-01-01 07:34:00,0.61862326,0.8407309,0.6451168,0.79811865,0.93035066,0.879342,0.6586233,0.8622025,0.66033036,0.8082361,0.96080464,0.8803339,0.6434945,0.87944597,0.70521754,0.82382035,0.9900679,0.8807843,0.6504554,0.8619377,0.6684346,0.83346707,1.0054716,0.8880376,0.67441565,0.88257116,0.6531065,0.834126,1.0088545,0.88185817,0.6599613,0.8882261,0.7068827
2025-01-01 07:35:00,0.61866564,0.8411131,0.6453137,0.7982041,0.930861,0.8794005,0.65877753,0.8626453,0.6606418,0.8082286,0.96118265,0.8803859,0.64365745,0.8800139,0.7053294,0.8239464,0.9907173,0.8808196,0.6504265,0.86225384,0.6685461,0.83359575,1.0060781,0.8880721,0.67453593,0.8830984,0.6532154,0.834242,1.0094007,0.8819047,0.66005355,0.88869417,0.70702267
2025-01-01 07:36:00,0.61870044,0.84142005,0.64544445,0.79827464,0.9312716,0.87944293,0.6589036,0.8630021,0.6608484,0.80822444,0.9614865,0.8804216,0.64378804,0.8804681,0.7054011,0.8240458,0.99123496,0.880839,0.65040094,0.8625041,0.668614,0.83369625,1.006561,0.88809097,0.6746308,0.8835193,0.6532854,0.8343352,1.0098387,0.8819371,0.66012937,0.88907087,0.70711786
2025-01-01 07:37:00,0.6187292,0.8416669,0.6455323,0.79833335,0.93160266,0.8794751,0.659007,0.8632901,0.66098684,0.80822295,0.96173114,0.8804468,0.64389277,0.8808311,0.70544654,0.8241238,0.9916473,0.88084793,0.6503779,0.8627017,0.6686535,0.8337742,1.0069451,0.88809973,0.6747054,0.88385516,0.65333,0.83441025,1.0101898,0.8819604,0.660192,0.8893745,0.70718396
2025-01-01 07:38:00,0.618753,0.84186566,0.6455922,0.79838246,0.93186986,0.8795004,0.65909237,0.8635229,0.66108096,0.80822355,0.96192825,0.8804651,0.6439768,0.8811214,0.70547503,0.8241848,0.99197537,0.8808501,0.650357,0.8628572,0.66867465,0.8338342,1.0072502,0.888102,0.6747638,0.8841229,0.6533583,0.8344707,1.0104716,0.88197774,0.660244,0.8896196,0.7072311
2025-01-01 07:39:00,0.6187729,0.84202594,0.645634,0.798424,0.932086,0.8795213,0.65916324,0.86371166,0.66114616,0.80822587,0.96208745,0.8804789,0.6440442,0.8813533,0.70549244,0.8242321,0.992236,0.8808478,0.6503378,0.86297905,0.66868377,0.8338797,1.0074921,0.88809997,0.6748093,0.88433635,0.6533758,0.8345195,1.010698,0.8819912,0.6602876,0.8898179,0.70726603
2025-01-01 07:40:00,0.6187898,0.84215546,0.64566404,0.7984596,0.9322614,0.87953943,0.65922254,0.86386526,0.6611927,0.8082295,0.96221626,0.8804898,0.64409834,0.8815387,0.7055025,0.8242684,0.99244267,0.8808426,0.6503199,0.8630738,0.66868514,0.8339137,1.0076833,0.88809526,0.6748444,0.88450617,0.6533864,0.8345591,1.0108799,0.8820023,0.6603245,0.8899788,0.70729303
2025-01-01 07:41:00,0.6188041,0.84226036,0.64568645,0.7984902,0.9324042,0.87955564,0.65927255,0.86399055,0.66122705,0.8082342,0.9623208,0.8804987,0.64414185,0.8816867,0.70550793,0.824296,0.9926062,0.8808356,0.650303,0.86314714,0.66868144,0.8339385,1.0078341,0.8880887,0.6748712,0.88464123,0.6533926,0.83459115,1.0110263,0.88201165,0.66035604,0.89010984,0.70731485
2025-01-01 07:42:00,0.61881644,0.8423456,0.64570385,0.7985169,0.9325208,0.8795707,0.65931517,0.86409336,0.66125345,0.80823976,0.9624058,0.8805064,0.64417684,0.8818049,0.70551026,0.82431656,0.9927352,0.88082725,0.65028703,0.86320317,0.66867447,0.8339559,1.0079526,0.88808113,0.6748915,0.88474846,0.6533959,0.8346174,1.0111444,0.88202006,0.6603832,0.8902168,0.70733327
2025-01-01 07:43:00,0.6188273,0.84241515,0.6457181,0.79854065,0.93261665,0.879585,0.6593519,0.86417806,0.66127473,0.808246,0.96247524,0.88051325,0.644205,0.8818991,0.7055106,0.82433146,0.9928365,0.8808182,0.6502717,0.8632453,0.6686653,0.8339674,1.0080451,0.8880727,0.67490643,0.8848334,0.6533973,0.8346388,1.0112398,0.88202786,0.66040707,0.8903048,0.7073496
2025-01-01 07:44:00,0.6188369,0.8424721,0.6457303,0.7985619,0.9326957,0.87959874,0.65938383,0.86424834,0.6612926,0.80825275,0.9625322,0.88051957,0.6442277,0.8819742,0.7055096,0.82434195,0.9929157,0.88080853,0.65025693,0.8632765,0.66865474,0.8339742,1.008117,0.88806385,0.6749172,0.88490057,0.6533975,0.8346565,1.0113171,0.8820352,0.66042805,0.89037734,0.70736444
2025-01-01 07:45:00,0.61884546,0.842519,0.6457412,0.79858106,0.93276143,0.8796122,0.659412,0.86430705,0.6613083,0.8082599,0.9625792,0.8805254,0.644246,0.88203394,0.7055077,0.82434875,0.99297714,0.88079846,0.65024257,0.8632988,0.6686433,0.83397716,1.0081722,0.8880547,0.6749246,0.88495344,0.65339696,0.83467114,1.0113798,0.8820423,0.66044694,0.8904377,0.70737845
2025-01-01 07:46:00,0.61885333,0.84255785,0.64575124,0.79859877,0.93281645,0.8796255,0.6594371,0.86435646,0.66132253,0.8082674,0.9626182,0.8805311,0.64426076,0.8820815,0.7055052,0.8243527,0.99302447,0.8807882,0.65022856,0.86331403,0.6686314,0.8339772,1.0082142,0.8880455,0.6749293,0.88499504,0.65339595,0.8346834,1.0114311,0.88204926,0.660464,0.8904883,0.7073918
2025-01-01 07:47:00,0.61886054,0.8425903,0.6457607,0.79861516,0.9328629,0.8796386,0.65945977,0.8643985,0.6613358,0.8082751,0.9626508,0.8805365,0.6442727,0.88211924,0.7055023,0.82435423,0.99306047,0.8807778,0.6502148,0.86332357,0.66861904,0.8339749,1.0082456,0.8880361,0.67493194,0.8850275,0.6533947,0.8346938,1.0114731,0.8820562,0.6604797,0.89053106,0.7074048
2025-01-01 07:48:00,0.6188673,0.84261763,0.64576995,0.7986306,0.93290263,0.8796517,0.6594805,0.8644346,0.6613486,0.80828303,0.96267825,0.8805418,0.6442824,0.88214904,0.70549905,0.82435393,0.9930873,0.88076717,0.65020126,0.86332864,0.6686064,0.8339706,1.0082686,0.88802665,0.67493284,0.88505274,0.65339327,0.8347026,1.0115076,0.88206303,0.6604944,0.8905676,0.7074176
2025-01-01 07:49:00,0.61887366,0.8426408,0.64577883,0.7986452,0.93293685,0.8796647,0.65949965,0.8644659,0.6613608,0.8082911,0.96270156,0.880547,0.6442902,0.8821726,0.7054957,0.82435215,0.9931069,0.88075656,0.6501879,0.86333007,0.66859365,0.8339648,1.0082848,0.88801724,0.6749324,0.8850722,0.6533918,0.8347103,1.0115362,0.8820699,0.66050816,0.890599,0.7074302
2025-01-01 07:50:00,0.61887974,0.8426608,0.64578766,0.7986592,0.93296665,0.87967765,0.6595175,0.8644934,0.6613728,0.80829924,0.9627216,0.880552,0.6442965,0.88219106,0.70549214,0.8243491,0.9931207,0.8807458,0.6501747,0.86332864,0.6685808,0.8339578,1.0082957,0.88800776,0.67493093,0.88508695,0.6533902,0.834717,1.0115601,0.8820768,0.6605212,0.89062655,0.70744276
2025-01-01 07:51:00,0.61888564,0.8426782,0.6457965,0.7986727,0.932993,0.87969065,0.6595345,0.8645179,0.6613846,0.80830747,0.96273893,0.88055706,0.6443017,0.8822054,0.7054885,0.82434505,0.9931298,0.88073504,0.6501615,0.86332476,0.6685678,0.8339498,1.0083022,0.88799834,0.67492855,0.88509804,0.6533886,0.83472294,1.0115802,0.8820837,0.6605337,0.89065087,0.7074553
2025-01-01 07:52:00,0.61889136,0.8426935,0.6458052,0.7986858,0.93301654,0.8797035,0.65955055,0.86454,0.6613962,0.8083158,0.96275413,0.88056195,0.6443059,0.8822166,0.7054847,0.8243403,0.99313515,0.8807242,0.65014845,0.8633191,0.6685548,0.83394104,1.0083053,0.88798887,0.67492557,0.88510627,0.65338707,0.8347283,1.0115973,0.8820906,0.66054577,0.8906726,0.7074677
2025-01-01 07:53:00,0.61889696,0.84270716,0.64581394,0.7986986,0.9330379,0.87971646,0.659566,0.86456007,0.6614077,0.8083241,0.96276766,0.8805668,0.64430934,0.8822251,0.7054809,0.8243348,0.99313754,0.8807133,0.65013546,0.863312,0.66854185,0.8339317,1.0083055,0.8879795,0.674922,0.8851121,0.6533856,0.83473325,1.011612,0.8820976,0.6605575,0.89069235,0.70748013
2025-01-01 07:54:00,0.6189025,0.84271955,0.6458227,0.7987112,0.9330575,0.8797294,0.65958095,0.86457866,0.6614192,0.80833244,0.96277976,0.88057154,0.6443121,0.88223153,0.70547694,0.82432884,0.9931374,0.8807023,0.65012246,0.86330366,0.6685288,0.83392185,1.0083036,0.8879701,0.67491806,0.8851161,0.65338403,0.83473784,1.0116249,0.8821046,0.6605691,0.8907105,0.70749265
2025-01-01 07:55:00,0.6189079,0.8427309,0.6458315,0.7987235,0.9330756,0.8797423,0.6595955,0.8645959,0.6614306,0.80834085,0.9627908,0.8805763,0.64431435,0.88223624,0.70547295,0.82432246,0.9931354,0.8806914,0.6501096,0.8632944,0.6685158,0.8339116,1.0083001,0.8879608,0.67491376,0.8851186,0.6533826,0.8347421,1.0116363,0.88211167,0.66058034,0.8907272,0.70750505
2025-01-01 07:56:00,0.6189133,0.8427413,0.6458403,0.79873574,0.9330926,0.87975526,0.6596096,0.86461216,0.661442,0.80834913,0.96280086,0.88058096,0.64431614,0.8822396,0.7054689,0.8243157,0.9931319,0.88068044,0.6500967,0.8632844,0.66850275,0.83390105,1.0082952,0.8879515,0.6749093,0.8851199,0.65338117,0.8347462,1.0116464,0.88211876,0.6605915,0.890743,0.7075175
2025-01-01 07:57:00,0.6189187,0.84275115,0.64584917,0.7987479,0.93310875,0.87976825,0.6596236,0.8646276,0.66145337,0.8083575,0.9628103,0.8805856,0.6443176,0.8822418,0.7054648,0.82430863,0.99312705,0.88066936,0.6500838,0.86327374,0.6684897,0.83389026,1.008289,0.88794225,0.67490464,0.8851203,0.65337986,0.8347501,1.0116557,0.8821259,0.6606025,0.8907581,0.70753
2025-01-01 07:58:00,0.61892414,0.8427605,0.64585805,0.7987599,0.9331241,0.8797812,0.6596373,0.8646424,0.66146463,0.80836576,0.96281904,0.8805902,0.64431876,0.88224316,0.7054606,0.82430136,0.9931212,0.8806583,0.6500709,0.8632626,0.6684767,0.8338793,1.0082821,0.8879331,0.6748998,0.88512,0.65337855,0.83475393,1.0116642,0.8821331,0.6606134,0.89077234,0.7075425
2025-01-01 07:59:00,0.6189295,0.84276944,0.645867,0.79877186,0.93313897,0.8797942,0.6596508,0.8646566,0.66147584,0.80837405,0.9628273,0.88059473,0.6443197,0.88224375,0.7054564,0.8242939,0.9931146,0.88064724,0.6500581,0.8632511,0.6684637,0.8338682,1.0082743,0.8879239,0.67489487,0.8851191,0.65337735,0.8347576,1.0116719,0.88214034,0.66062427,0.8907862,0.70755494
2025-01-01 08:00:00,0.6190168,0.8438905,0.6479807,0.7989664,0.9346722,0.8802887,0.6600628,0.86591685,0.664499,0.808226,0.963872,0.8810799,0.64473844,0.88391095,0.7066621,0.8245806,0.9950191,0.8811128,0.6498952,0.8641428,0.66976327,0.83415264,1.0100216,0.8883845,0.6751503,0.8865933,0.6545474,0.83494747,1.0131608,0.8825732,0.6607435,0.8920161,0.708902
2025-01-01 08:01:00,0.61908776,0.8447888,0.64935774,0.7991244,0.9359013,0.88061476,0.6603949,0.8669273,0.66646785,0.8081091,0.96470904,0.88139683,0.6450734,0.8852442,0.70744437,0.8248084,0.9965407,0.8814116,0.64976233,0.8648536,0.6706035,0.8343778,1.0114173,0.88868076,0.6753535,0.8877721,0.6553076,0.8351,1.014353,0.8828571,0.6608409,0.89300245,0.70978194
2025-01-01 08:02:00,0.61914563,0.84550893,0.65025604,0.7992532,0.936887,0.88083124,0.6606632,0.8677382,0.66775155,0.8080172,0.9653799,0.8816043,0.6453413,0.88631034,0.7079512,0.8249889,0.997756,0.8816018,0.64965343,0.8654196,0.671145,0.8345557,1.0125318,0.8888702,0.6755151,0.8887145,0.6558014,0.8352228,1.015308,0.8830443,0.660921,0.8937939,0.7103583
2025-01-01 08:03:00,0.6191931,0.8460865,0.6508431,0.7993586,0.93767816,0.8809765,0.6608804,0.8683893,0.66858983,0.8079453,0.96591777,0.8817406,0.64555556,0.88716274,0.7082791,0.8251316,0.99872625,0.88172156,0.6495638,0.8658698,0.6714926,0.8346957,1.0134213,0.88899016,0.6756433,0.88946784,0.656122,0.8353217,1.0160731,0.8831685,0.6609872,0.8944294,0.7107374
2025-01-01 08:04:00,0.6192322,0.8465501,0.6512279,0.7994453,0.9383136,0.88107544,0.66105664,0.8689126,0.66913855,0.80788934,0.9663493,0.88183075,0.6457269,0.8878441,0.7084906,0.82524407,0.99950045,0.88179547,0.6494895,0.8662274,0.6717139,0.83480537,1.014131,0.8890651,0.6757449,0.89006996,0.65633017,0.8354016,1.0166864,0.88325197,0.6610424,0.8949402,0.7109882
2025-01-01 08:05:00,0.6192646,0.8469226,0.65148133,0.79951704,0.9388245,0.88114434,0.6612002,0.86933357,0.6694991,0.8078462,0.9666958,0.8818907,0.6458639,0.8883887,0.70862645,0.82533234,1.0001178,0.88183945,0.6494275,0.86651075,0.6718532,0.8348907,1.0146965,0.8891106,0.6758252,0.89055103,0.6564652,0.83546627,1.0171782,0.8833088,0.6610887,0.8953512,0.7111557
2025-01-01 08:06:00,0.6192917,0.8472221,0.65164924,0.7995768,0.93923575,0.8811937,0.6613176,0.8696728,0.6697373,0.8078132,0.9669741,0.8819311,0.6459734,0.88882387,0.7087131,0.8254012,1.0006095,0.88186413,0.64937526,0.8667349,0.67193925,0.83495677,1.0151469,0.8891372,0.6758884,0.89093536,0.6565527,0.8355188,1.0175729,0.8833485,0.66112787,0.89568233,0.7112689
2025-01-01 08:07:00,0.6193145,0.8474632,0.65176165,0.799627,0.93956727,0.8812303,0.66141397,0.86994654,0.6698959,0.80778843,0.96719795,0.8819587,0.6460609,0.8891714,0.7087678,0.8254546,1.001001,0.8818762,0.649331,0.8669116,0.6719907,0.83500737,1.0155052,0.8891514,0.675938,0.89124227,0.6566093,0.8355615,1.0178897,0.883377,0.6611614,0.89594966,0.711347
2025-01-01 08:08:00,0.619334,0.8476577,0.65183806,0.79966956,0.939835,0.8812587,0.6614938,0.870168,0.6700029,0.8077702,0.9673782,0.8819781,0.64613074,0.88944894,0.7088016,0.82549554,1.001312,0.88188,0.6492929,0.8670503,0.67201954,0.8350455,1.0157897,0.88915753,0.67597675,0.89148724,0.6566459,0.8355965,1.0181444,0.88339823,0.6611904,0.89616597,0.7114021
2025-01-01 08:09:00,0.61935073,0.8478148,0.65189093,0.799706,0.94005173,0.88128173,0.66156006,0.87034744,0.6700762,0.80775714,0.96752363,0.88199204,0.64618653,0.8896704,0.7088219,0.8255266,1.0015589,0.88187855,0.64925987,0.8671586,0.6720338,0.83507377,1.0160154,0.8891585,0.67600673,0.8916827,0.6566695,0.8356253,1.0183493,0.8834148,0.6612158,0.8963414,0.7114425
2025-01-01 08:10:00,0.61936533,0.84794205,0.65192866,0.79973745,0.9402277,0.8813013,0.6616156,0.8704934,0.6701276,0.8077482,0.96764106,0.8820024,0.646231,0.8898469,0.7088334,0.82554966,1.0017543,0.88187355,0.6492309,0.86724263,0.6720385,0.8350941,1.0161939,0.88915616,0.6760298,0.89183855,0.6566847,0.83564913,1.0185144,0.8834283,0.6612383,0.89648414,0.71147305
2025-01-01 08:11:00,0.6193782,0.84804547,0.65195656,0.79976517,0.94037104,0.88131857,0.6616626,0.87061256,0.6701649,0.80774266,0.9677362,0.8820105,0.6462664,0.8899876,0.7088391,0.8255663,1.0019085,0.8818662,0.649205,0.86730725,0.67203707,0.8351081,1.0163347,0.8891516,0.6760473,0.89196277,0.6566944,0.83566904,1.0186478,0.88343984,0.6612586,0.8966008,0.7114975
