TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:43:00,0.74502605,0.90917575,0.73538125,0.89433837,0.73011076,0.88449496,0.7243177,0.8885371,0.7116088,0.8697629,0.70491034,0.87358123,0.69149107,0.86631685,0.6984311,0.87102884,0.68166023,0.84272224,0.67121464,0.8561563,0.6755202,0.8508286
2025-01-01 04:44:00,0.7450262,0.9091825,0.73537976,0.8943424,0.73010576,0.88449526,0.7243083,0.8885328,0.7115938,0.8697539,0.7048916,0.8735676,0.6914667,0.8662994,0.69840467,0.87100846,0.6816309,0.84269947,0.6711841,0.85613436,0.6754911,0.85080826
2025-01-01 04:45:00,0.7450307,0.9091912,0.735383,0.8943488,0.7301057,0.8844981,0.7243042,0.8885313,0.7115846,0.8697479,0.7048784,0.87355703,0.6914484,0.86628497,0.6983839,0.87099123,0.68160754,0.84268016,0.67115974,0.8561156,0.6754679,0.85079116
2025-01-01 04:46:00,0.7450383,0.9092013,0.7353892,0.8943567,0.730109,0.8845026,0.72430354,0.8885316,0.71157914,0.86974365,0.70486885,0.8735484,0.691434,0.86627245,0.6983668,0.87097603,0.681588,0.84266317,0.6711393,0.8560989,0.67544854,0.850776
2025-01-01 04:47:00,0.7450478,0.90921235,0.7353974,0.89436567,0.7301144,0.88450825,0.7243051,0.8885331,0.7115761,0.86974066,0.7048615,0.873541,0.6914222,0.86626124,0.69835204,0.870962,0.68157095,0.8426475,0.6711214,0.8560835,0.6754316,0.8507621
2025-01-01 04:48:00,0.7450585,0.90922385,0.7354069,0.8943752,0.7301212,0.8845145,0.7243081,0.8885353,0.71157455,0.86973834,0.70485574,0.8735344,0.6914121,0.86625093,0.6983388,0.8709489,0.6815555,0.84263283,0.6711052,0.856069,0.67541635,0.85074925
2025-01-01 04:49:00,0.7450701,0.90923584,0.73541725,0.8943852,0.7301288,0.88452125,0.724312,0.888538,0.711574,0.8697366,0.70485085,0.87352824,0.691403,0.86624104,0.6983266,0.8709363,0.681541,0.8426187,0.67109007,0.8560551,0.6754021,0.8507369
2025-01-01 04:50:00,0.74508214,0.909248,0.73542804,0.89439535,0.73013693,0.8845283,0.7243165,0.888541,0.71157414,0.8697351,0.7048466,0.8735224,0.6913945,0.8662315,0.69831496,0.870924,0.6815274,0.842605,0.67107564,0.8560416,0.67538863,0.850725
2025-01-01 04:51:00,0.7450945,0.9092603,0.7354392,0.89440566,0.73014545,0.88453543,0.72432125,0.888544,0.7115746,0.86973375,0.70484275,0.8735168,0.69138646,0.86622214,0.69830376,0.87091196,0.6815141,0.8425915,0.67106175,0.8560283,0.6753756,0.8507134
2025-01-01 04:52:00,0.7451071,0.90927273,0.73545057,0.8944161,0.73015416,0.88454264,0.7243263,0.8885472,0.7115754,0.8697325,0.70483905,0.8735112,0.69137865,0.86621284,0.69829273,0.87090003,0.681501,0.84257823,0.6710481,0.85601515,0.6753628,0.8507018
2025-01-01 04:53:00,0.7451198,0.9092851,0.735462,0.8944265,0.73016304,0.8845499,0.7243315,0.8885504,0.7115762,0.8697313,0.7048355,0.8735057,0.691371,0.86620367,0.6982819,0.8708882,0.68148816,0.84256506,0.67103463,0.85600215,0.6753503,0.8506904
2025-01-01 04:54:00,0.7451326,0.90929765,0.7354735,0.894437,0.7301719,0.8845571,0.7243367,0.8885536,0.7115771,0.8697301,0.704832,0.8735002,0.6913635,0.86619455,0.6982712,0.8708764,0.6814754,0.84255195,0.67102134,0.8559893,0.6753379,0.85067916
2025-01-01 04:55:00,0.74514556,0.9093101,0.73548514,0.8944475,0.73018086,0.8845644,0.724342,0.88855684,0.7115781,0.8697289,0.70482856,0.87349474,0.69135594,0.86618537,0.6982605,0.87086457,0.6814627,0.84253883,0.671008,0.85597634,0.67532563,0.85066795
2025-01-01 04:56:00,0.7451585,0.90932256,0.7354967,0.89445794,0.7301898,0.8845716,0.72434723,0.88856,0.711579,0.8697277,0.70482504,0.8734892,0.69134843,0.8661762,0.6982498,0.87085277,0.68145,0.8425258,0.6709948,0.8559635,0.6753134,0.8506568
2025-01-01 04:57:00,0.74517137,0.909335,0.7355083,0.8944684,0.73019874,0.8845789,0.7243525,0.8885632,0.71158,0.8697264,0.7048216,0.8734836,0.6913409,0.86616695,0.69823915,0.87084097,0.68143743,0.84251267,0.6709817,0.8559507,0.6753013,0.8506457
2025-01-01 04:58:00,0.74518436,0.90934753,0.7355199,0.89447886,0.7302076,0.88458604,0.7243576,0.8885663,0.7115808,0.8697251,0.704818,0.873478,0.6913333,0.8661577,0.69822836,0.8708291,0.68142474,0.8424996,0.67096853,0.8559379,0.67528915,0.85063463
2025-01-01 04:59:00,0.74519736,0.90936,0.73553145,0.8944892,0.7302165,0.8845932,0.7243628,0.88856936,0.7115817,0.86972374,0.70481443,0.8734724,0.6913258,0.8661485,0.6982177,0.8708173,0.6814121,0.8424866,0.6709555,0.8559252,0.6752771,0.8506236
2025-01-01 05:00:00,0.7392743,0.90630674,0.72938573,0.89111894,0.72361887,0.8809671,0.7174376,0.88466215,0.7041657,0.8657444,0.69771624,0.8693881,0.683642,0.862091,0.6911503,0.86672896,0.6740442,0.8381115,0.6635119,0.85187215,0.66818196,0.84672403
2025-01-01 05:01:00,0.7354289,0.9043265,0.7253951,0.8889318,0.7193335,0.8786125,0.712938,0.8821234,0.6993456,0.8631573,0.69310105,0.8667312,0.67864496,0.8594503,0.6865527,0.86406726,0.6692505,0.83526313,0.658669,0.8492332,0.6635659,0.8441854
2025-01-01 05:02:00,0.73293394,0.9030436,0.72280514,0.8875138,0.716551,0.87708443,0.71001494,0.88047427,0.69621265,0.86147505,0.6900999,0.8650022,0.6753941,0.85773057,0.68356055,0.86233306,0.66613024,0.8334071,0.65551656,0.8475135,0.66056126,0.8425316
2025-01-01 05:03:00,0.7313167,0.9022141,0.72112566,0.8865956,0.71474546,0.8760936,0.70811665,0.87940323,0.6941765,0.86038107,0.6881478,0.8638763,0.67327833,0.8566094,0.6816118,0.86120164,0.66409767,0.8321962,0.6534629,0.84639126,0.65860415,0.8414528
2025-01-01 05:04:00,0.7302701,0.9016793,0.720038,0.88600236,0.7135749,0.8754519,0.7068845,0.87870806,0.6928531,0.8596693,0.6868775,0.8631423,0.6719003,0.8558773,0.6803413,0.86046195,0.662772,0.8314044,0.6521234,0.84565735,0.6573278,0.8407478
2025-01-01 05:05:00,0.72959423,0.9013359,0.719335,0.8856203,0.71281695,0.87503725,0.7060852,0.87825704,0.69199306,0.859206,0.6860504,0.86266315,0.6710018,0.85539806,0.6795116,0.85997695,0.6619058,0.83088523,0.65124816,0.8451759,0.65649396,0.8402857
2025-01-01 05:06:00,0.7291595,0.901117,0.7188821,0.88537544,0.71232736,0.87477005,0.70556736,0.8779648,0.69143414,0.8589043,0.6855114,0.86234957,0.670415,0.8550832,0.6789684,0.8596575,0.6613383,0.83054316,0.6506747,0.8448585,0.65594786,0.8399817
2025-01-01 05:07:00,0.72888136,0.9009791,0.7185916,0.8852199,0.712012,0.8745987,0.7052323,0.8777757,0.6910709,0.8587074,0.6851596,0.8621436,0.6700308,0.8548752,0.6786116,0.85944563,0.6609651,0.83031625,0.6502974,0.8446478,0.65558875,0.83978033
2025-01-01 05:08:00,0.7287051,0.9008937,0.7184067,0.88512224,0.71181,0.8744896,0.7050162,0.8776537,0.69083494,0.8585788,0.6849295,0.86200756,0.6697782,0.85473657,0.6783758,0.8593038,0.66071796,0.8301642,0.65004766,0.8445065,0.6553512,0.8396457
2025-01-01 05:09:00,0.7285951,0.9008425,0.7182905,0.8850622,0.7116816,0.874421,0.7048773,0.8775752,0.69068164,0.85849446,0.6847785,0.8619169,0.6696112,0.85464305,0.6782186,0.8592073,0.66055286,0.8300607,0.6498807,0.8444102,0.6551927,0.8395544
2025-01-01 05:10:00,0.72852796,0.9008134,0.71821886,0.8850267,0.7116011,0.8743787,0.7047886,0.87752503,0.69058204,0.85843897,0.68467885,0.8618558,0.6694998,0.8545789,0.6781125,0.85914034,0.6604411,0.82998896,0.6497676,0.84434325,0.65508556,0.8394914
2025-01-01 05:11:00,0.7284889,0.9007988,0.7181762,0.8850071,0.7115516,0.87435347,0.70473254,0.8774932,0.6905173,0.8584021,0.6846125,0.86181384,0.66942453,0.85453373,0.6780397,0.85909253,0.660364,0.82993764,0.64968956,0.8442953,0.6550118,0.8394468
2025-01-01 05:12:00,0.728468,0.9007936,0.71815246,0.8849978,0.7115224,0.8743393,0.70469755,0.8774733,0.6904752,0.85837734,0.6845679,0.86178434,0.6693727,0.85450095,0.67798847,0.8590572,0.6603093,0.8298997,0.64963424,0.84425974,0.65495974,0.83941406
2025-01-01 05:13:00,0.7284589,0.90079445,0.7181409,0.8849951,0.71150625,0.8743323,0.70467633,0.8774611,0.69044787,0.85836047,0.68453735,0.86176294,0.66933614,0.8544762,0.6779512,0.85902995,0.6602693,0.8298705,0.6495938,0.84423226,0.6549219,0.83938915
2025-01-01 05:14:00,0.7284574,0.9007992,0.71813726,0.88499683,0.7114986,0.8743299,0.7046641,0.8774539,0.69043005,0.8583487,0.68451595,0.8617468,0.66930944,0.85445666,0.6779231,0.859008,0.6602388,0.8298469,0.64956295,0.84421,0.65489316,0.8393693
2025-01-01 05:15:00,0.72846097,0.9008066,0.7181388,0.88500136,0.71149653,0.87433064,0.70465755,0.87745,0.6904184,0.8583402,0.68450046,0.8617339,0.6692892,0.85444045,0.67790085,0.8589894,0.6602144,0.829827,0.6495383,0.84419113,0.65487045,0.83935267
2025-01-01 05:16:00,0.7284677,0.9008156,0.7181437,0.88500774,0.71149796,0.87433326,0.7046548,0.8774481,0.6904108,0.8583338,0.6844888,0.86172324,0.669273,0.8544264,0.6778825,0.85897315,0.66019416,0.82980955,0.64951783,0.84417456,0.6548516,0.8393383
2025-01-01 05:17:00,0.7284765,0.9008257,0.7181507,0.88501525,0.7115017,0.8743371,0.7046544,0.87744755,0.6904057,0.8583288,0.6844796,0.86171407,0.6692596,0.85441375,0.6778666,0.85895824,0.66017646,0.8297936,0.64949995,0.8441595,0.65483534,0.83932537
2025-01-01 05:18:00,0.7284868,0.90083647,0.71815914,0.8850235,0.7115069,0.8743418,0.7046556,0.8774479,0.69040227,0.85832465,0.68447196,0.8617057,0.6692479,0.854402,0.6778522,0.85894424,0.6601604,0.8297786,0.64948374,0.8441453,0.6548207,0.83931327
2025-01-01 05:19:00,0.72849786,0.9008477,0.71816844,0.8850322,0.7115131,0.8743469,0.7046578,0.87744874,0.6903999,0.858321,0.68446535,0.8616979,0.6692373,0.85439086,0.677839,0.8589308,0.6601455,0.82976425,0.6494687,0.8441317,0.65480715,0.8393019
2025-01-01 05:20:00,0.7285095,0.9008592,0.7181783,0.8850412,0.71151984,0.87435234,0.70466053,0.8774499,0.6903982,0.8583178,0.6844593,0.86169046,0.6692274,0.85438,0.67782634,0.8589178,0.66013134,0.82975036,0.6494545,0.8441186,0.65479434,0.83929086
2025-01-01 05:21:00,0.7285215,0.90087086,0.7181885,0.88505036,0.71152705,0.87435794,0.70466375,0.87745124,0.69039696,0.8583147,0.6844537,0.86168325,0.66921794,0.8543694,0.6778141,0.85890496,0.6601175,0.8297367,0.6494406,0.8441057,0.654782,0.83928007
2025-01-01 05:22:00,0.7285338,0.9008826,0.71819896,0.88505965,0.71153444,0.87436366,0.70466715,0.87745273,0.69039595,0.8583117,0.6844484,0.86167616,0.66920877,0.854359,0.6778022,0.8588923,0.6601041,0.82972324,0.6494272,0.844093,0.65476996,0.8392695
2025-01-01 05:23:00,0.7285462,0.9008944,0.7182095,0.88506895,0.7115419,0.87436944,0.70467067,0.8774543,0.69039506,0.8583088,0.68444324,0.86166906,0.66919976,0.85434866,0.67779046,0.8588798,0.6600908,0.82971,0.6494139,0.8440805,0.6547582,0.83925915
2025-01-01 05:24:00,0.7285587,0.9009062,0.71822023,0.8850783,0.7115495,0.8743752,0.70467424,0.8774558,0.6903943,0.85830593,0.68443805,0.86166203,0.6691908,0.8543383,0.6777787,0.8588673,0.66007763,0.8296967,0.6494007,0.844068,0.65474653,0.83924884
2025-01-01 05:25:00,0.7285713,0.90091807,0.7182309,0.88508767,0.71155715,0.874381,0.7046779,0.8774573,0.69039345,0.858303,0.684433,0.86165506,0.66918194,0.8543279,0.6777671,0.85885483,0.6600645,0.82968354,0.64938766,0.8440556,0.654735,0.8392387
2025-01-01 05:26:00,0.72858393,0.9009299,0.71824163,0.885097,0.7115647,0.8743867,0.7046816,0.8774588,0.6903927,0.85830003,0.68442786,0.86164796,0.669173,0.85431755,0.6777555,0.8588423,0.66005147,0.8296703,0.6493746,0.8440432,0.65472347,0.8392285
2025-01-01 05:27:00,0.72859645,0.9009418,0.7182523,0.8851063,0.7115723,0.8743924,0.70468515,0.87746024,0.69039184,0.85829705,0.68442273,0.86164093,0.6691642,0.8543072,0.67774385,0.85882986,0.6600385,0.8296572,0.64936167,0.84403086,0.65471214,0.8392184
2025-01-01 05:28:00,0.728609,0.90095365,0.718263,0.8851156,0.71157986,0.87439805,0.7046887,0.8774617,0.690391,0.85829407,0.68441755,0.86163384,0.66915524,0.85429686,0.6777323,0.8588174,0.6600254,0.8296441,0.64934874,0.8440186,0.65470076,0.83920836
2025-01-01 05:29:00,0.72862166,0.9009655,0.7182737,0.8851249,0.7115874,0.8744037,0.70469224,0.87746304,0.6903901,0.858291,0.68441236,0.8616267,0.66914636,0.85428643,0.67772067,0.85880494,0.6600124,0.829631,0.64933586,0.84400636,0.65468943,0.83919835
2025-01-01 05:30:00,0.72227705,0.89741355,0.7116763,0.88128364,0.7045558,0.87036955,0.6973736,0.8731288,0.6826541,0.85393,0.67701596,0.8571722,0.66122335,0.8499324,0.67048115,0.8544281,0.65247744,0.8250524,0.64183336,0.8397295,0.64757967,0.83515346
2025-01-01 05:31:00,0.7181575,0.89510894,0.7073917,0.8787899,0.6999878,0.8677492,0.6926177,0.8703119,0.67762524,0.8510942,0.67220634,0.8542742,0.6560703,0.8470986,0.66577137,0.8515788,0.64757514,0.82207173,0.6369523,0.83694524,0.6429544,0.83252084
2025-01-01 05:32:00,0.71548414,0.893615,0.7046104,0.87717223,0.6970212,0.866048,0.6895275,0.86848134,0.67435604,0.8492498,0.66907823,0.85238796,0.65271753,0.8452528,0.66270584,0.8497223,0.6443841,0.82012963,0.633775,0.83513117,0.6399441,0.8308062
2025-01-01 05:33:00,0.71375084,0.8926481,0.70280623,0.87612385,0.6950955,0.864944,0.68751997,0.8672918,0.6722307,0.8480497,0.667043,0.8511593,0.6505351,0.84404945,0.6607092,0.8485112,0.6423053,0.8188628,0.63170534,0.83394784,0.6379835,0.82968825
2025-01-01 05:34:00,0.71262854,0.8920236,0.70163715,0.8754456,0.6938463,0.86422825,0.6862162,0.8665189,0.67084885,0.84726846,0.6657182,0.85035807,0.64911336,0.84326357,0.6594073,0.84771967,0.6409496,0.81803477,0.63035566,0.83317447,0.6367052,0.8289582
2025-01-01 05:35:00,0.7119035,0.8916218,0.70088094,0.87500787,0.6930368,0.8637648,0.68536985,0.86601686,0.6699501,0.84675944,0.6648551,0.8498346,0.6481859,0.84274894,0.6585569,0.84720063,0.64006376,0.8174919,0.6294738,0.83266747,0.63587046,0.82848024
2025-01-01 05:36:00,0.7114365,0.8913647,0.700393,0.8747264,0.6925131,0.8634654,0.68482083,0.8656908,0.6693655,0.8464273,0.66429216,0.8494918,0.64757985,0.84241074,0.658,0.846859,0.63948345,0.8171345,0.6288962,0.8323338,0.635324,0.82816625
2025-01-01 05:37:00,0.71113735,0.8912016,0.7000795,0.8745466,0.6921752,0.86327255,0.684465,0.86547923,0.668985,0.8462102,0.6639243,0.84926623,0.6471827,0.84218717,0.65763384,0.8466324,0.6391017,0.81689763,0.62851626,0.8321126,0.634965,0.8279587
2025-01-01 05:38:00,0.71094733,0.8910997,0.69987935,0.8744328,0.69195807,0.86314905,0.68423474,0.8653419,0.6687372,0.8460678,0.66368306,0.8491169,0.6469212,0.84203804,0.65739167,0.8464807,0.6388489,0.816739,0.6282648,0.8319647,0.6347278,0.8278205
2025-01-01 05:39:00,0.71082807,0.8910374,0.6997528,0.8743619,0.69181937,0.8630705,0.6840861,0.8652529,0.6685755,0.8459739,0.66352427,0.8490172,0.646748,0.8419373,0.65723014,0.8463777,0.6386801,0.81663144,0.62809694,0.8318643,0.63456976,0.8277273
2025-01-01 05:40:00,0.7107549,0.891001,0.6996742,0.87431884,0.69173163,0.86302114,0.6839905,0.86519533,0.6684699,0.84591156,0.663419,0.84894973,0.6466322,0.8418681,0.657121,0.84630626,0.6385658,0.81655693,0.6279834,0.8317949,0.6344633,0.8276635
2025-01-01 05:41:00,0.7107117,0.8909813,0.6996267,0.8742939,0.691677,0.86299086,0.68392926,0.865158,0.66840065,0.84586966,0.66334856,0.84890306,0.6465535,0.8418192,0.65704584,0.84625536,0.6384869,0.8165039,0.62790513,0.83174556,0.63439023,0.8276186
2025-01-01 05:42:00,0.71068794,0.89097255,0.6995993,0.8742807,0.69164383,0.8629728,0.68389046,0.865134,0.66835505,0.8458411,0.6633007,0.84887004,0.6464991,0.84178376,0.6569928,0.84621793,0.6384311,0.81646484,0.6278498,0.8317094,0.634339,0.8275862
2025-01-01 05:43:00,0.71067685,0.8909708,0.6995851,0.87427515,0.69162476,0.8629627,0.68386614,0.8651185,0.66832477,0.84582114,0.6632675,0.8488458,0.64646035,0.84175676,0.6569541,0.8461891,0.6383901,0.81643486,0.62780946,0.8316816,0.6343019,0.8275618
2025-01-01 05:44:00,0.71067387,0.8909737,0.6995794,0.87427455,0.6916147,0.86295784,0.6838513,0.8651086,0.6683045,0.8458068,0.6632438,0.84882724,0.6464318,0.8417354,0.6569247,0.8461659,0.638359,0.8164109,0.6277788,0.83165944,0.634274,0.82754266
2025-01-01 05:45:00,0.7106762,0.8909795,0.69957924,0.8742771,0.6916105,0.86295635,0.6838425,0.8651023,0.6682906,0.84579605,0.6632262,0.8488124,0.64640987,0.8417177,0.65690154,0.8461464,0.6383342,0.8163907,0.6277545,0.8316409,0.6342522,0.827527
2025-01-01 05:46:00,0.7106821,0.8909873,0.69958264,0.8742818,0.6916101,0.86295694,0.68383765,0.8650983,0.6682809,0.84578764,0.66321266,0.84879994,0.6463922,0.84170234,0.6568821,0.84612924,0.6383135,0.816373,0.6277342,0.83162475,0.6342342,0.8275135
2025-01-01 05:47:00,0.7106902,0.8909962,0.6995883,0.8742877,0.6916121,0.862959,0.6838354,0.8650958,0.668274,0.84578073,0.66320163,0.84878904,0.6463774,0.8416885,0.65686536,0.8461136,0.6382955,0.81635696,0.62771666,0.8316101,0.63421875,0.82750165
2025-01-01 05:48:00,0.71069974,0.891006,0.6995955,0.8742945,0.69161576,0.86296195,0.68383473,0.8650942,0.6682687,0.8457747,0.66319233,0.84877914,0.64636433,0.84167564,0.6568502,0.846099,0.6382792,0.816342,0.62770087,0.83159643,0.63420504,0.8274907
2025-01-01 05:49:00,0.7107102,0.89101636,0.6996037,0.87430185,0.69162035,0.8629654,0.68383515,0.86509323,0.66826457,0.84576935,0.66318405,0.8487698,0.6463524,0.8416634,0.65683603,0.846085,0.638264,0.8163277,0.62768614,0.83158344,0.6341924,0.8274803
2025-01-01 05:50:00,0.7107213,0.8910269,0.6996124,0.87430954,0.69162565,0.8629692,0.6838362,0.86509264,0.6682611,0.8457644,0.6631765,0.8487609,0.64634126,0.84165156,0.6568227,0.8460714,0.6382496,0.81631386,0.6276722,0.8315709,0.6341805,0.8274704
2025-01-01 05:51:00,0.7107327,0.8910377,0.69962156,0.8743174,0.6916313,0.8629732,0.68383765,0.8650922,0.66825813,0.8457596,0.6631693,0.8487522,0.6463306,0.84163994,0.6568097,0.84605813,0.63823557,0.81630033,0.6276588,0.8315587,0.6341691,0.8274609
2025-01-01 05:52:00,0.71074444,0.89104867,0.699631,0.8743254,0.6916372,0.8629773,0.6838394,0.8650919,0.6682553,0.8457549,0.6631624,0.8487437,0.64632016,0.8416284,0.656797,0.84604496,0.63822186,0.8162869,0.6276457,0.8315466,0.63415796,0.82745147
2025-01-01 05:53:00,0.7107563,0.89105964,0.69964045,0.87433344,0.69164324,0.8629815,0.6838412,0.8650916,0.6682527,0.8457503,0.6631557,0.84873515,0.6463099,0.841617,0.6567845,0.84603196,0.63820845,0.8162737,0.6276328,0.83153474,0.6341471,0.82744217
2025-01-01 05:54:00,0.7107682,0.8910706,0.69965,0.87434155,0.6916494,0.8629857,0.68384314,0.86509144,0.6682502,0.84574574,0.66314894,0.84872675,0.6462998,0.84160566,0.6567721,0.846019,0.6381951,0.8162606,0.62762004,0.831523,0.6341364,0.8274331
2025-01-01 05:55:00,0.7107802,0.8910817,0.69965965,0.87434965,0.6916556,0.86298984,0.68384504,0.86509126,0.6682477,0.8457412,0.66314226,0.84871835,0.6462897,0.8415944,0.6567596,0.84600604,0.6381818,0.81624746,0.62760735,0.8315112,0.6341258,0.82742405
2025-01-01 05:56:00,0.71079224,0.8910927,0.6996693,0.8743577,0.69166166,0.86299396,0.683847,0.865091,0.6682452,0.8457366,0.6631356,0.84870994,0.64627963,0.8415831,0.6567473,0.84599316,0.6381686,0.81623447,0.62759477,0.8314996,0.6341153,0.82741505
2025-01-01 05:57:00,0.7108043,0.89110374,0.69967896,0.8743657,0.6916678,0.86299807,0.6838489,0.8650908,0.6682427,0.845732,0.663129,0.8487015,0.64626956,0.84157175,0.656735,0.8459802,0.63815546,0.8162214,0.6275823,0.83148795,0.63410485,0.82740617
2025-01-01 05:58:00,0.71081626,0.8911148,0.69968855,0.8743737,0.6916739,0.8630022,0.68385077,0.8650905,0.6682401,0.84572726,0.66312224,0.84869295,0.6462594,0.84156036,0.65672266,0.8459673,0.6381422,0.8162084,0.6275698,0.83147633,0.6340944,0.8273973
2025-01-01 05:59:00,0.7108283,0.89112574,0.69969815,0.87438166,0.69167995,0.86300623,0.6838527,0.86509013,0.66823757,0.8457226,0.6631155,0.8486845,0.64624935,0.84154904,0.6567104,0.8459544,0.6381292,0.8161955,0.6275574,0.8314648,0.63408417,0.8273885
2025-01-01 06:00:00,0.70417273,0.8871368,0.69276375,0.8701362,0.6843367,0.8586343,0.6762676,0.8604042,0.6603159,0.8410556,0.6555494,0.84393716,0.6382248,0.83697385,0.64942455,0.8413651,0.63055825,0.8114929,0.62012637,0.8270384,0.6270835,0.82326865
2025-01-01 06:01:00,0.6998508,0.8845478,0.68825966,0.86737937,0.6795656,0.8557939,0.671338,0.8573581,0.6551658,0.83802027,0.65062904,0.84084845,0.63300526,0.833996,0.64468443,0.8383775,0.62563264,0.80843174,0.61529195,0.8241572,0.62252945,0.8205877
2025-01-01 06:02:00,0.6970457,0.88286877,0.6853353,0.86559016,0.67646646,0.85394895,0.6681343,0.8553779,0.65181726,0.8360456,0.64742833,0.8388377,0.62960905,0.83205634,0.64159906,0.8364311,0.6224264,0.8064375,0.6121452,0.8222804,0.6195658,0.8188421
2025-01-01 06:03:00,0.6952265,0.88178116,0.68343776,0.8644299,0.67445403,0.852751,0.6660524,0.85409063,0.64963967,0.8347603,0.64534545,0.83752763,0.62739784,0.8307915,0.6395892,0.8351613,0.6203377,0.8051367,0.6100955,0.82105654,0.61763585,0.81770444
2025-01-01 06:04:00,0.6940482,0.881078,0.68220764,0.8636784,0.673148,0.85197365,0.66469973,0.85325354,0.6482233,0.8339231,0.64398915,0.836673,0.62595695,0.82996535,0.6382784,0.83433145,0.6189755,0.80428666,0.6087589,0.8202571,0.61637795,0.816962
2025-01-01 06:05:00,0.6932865,0.88062465,0.6814113,0.86319256,0.672301,0.8514696,0.6638209,0.85270923,0.6473015,0.8333771,0.6431051,0.8361144,0.6250168,0.8294243,0.6374221,0.8337875,0.6180855,0.80372965,0.6078859,0.8197335,0.6155568,0.81647646
2025-01-01 06:06:00,0.6927955,0.8803338,0.680897,0.8628794,0.67175245,0.85114324,0.6632502,0.85235506,0.6467013,0.83302045,0.6425279,0.8357482,0.624402,0.82906854,0.6368611,0.8334294,0.6175024,0.8033631,0.6073141,0.8193892,0.61501944,0.81615794
2025-01-01 06:07:00,0.6924805,0.8801484,0.6805659,0.8626785,0.6713978,0.8509323,0.6628797,0.8521245,0.6463101,0.8327868,0.6421503,0.83550704,0.6239987,0.8288333,0.63649213,0.8331921,0.6171188,0.8031203,0.6069381,0.8191615,0.6146668,0.81594795
2025-01-01 06:08:00,0.6922799,0.88003165,0.6803539,0.8625505,0.6711693,0.8507964,0.6626393,0.85197437,0.6460547,0.8326331,0.64190227,0.8353472,0.623733,0.8286763,0.63624793,0.8330333,0.6168649,0.8029581,0.6066895,0.81900954,0.61443406,0.81580853
2025-01-01 06:09:00,0.6921536,0.8799595,0.6802193,0.86247,0.67102265,0.85070926,0.6624835,0.8518764,0.6458875,0.8325313,0.6417385,0.83524007,0.62355655,0.82857007,0.63608474,0.8329255,0.6166952,0.80284804,0.6065236,0.81890684,0.6142793,0.815715
2025-01-01 06:10:00,0.69207555,0.87991625,0.68013495,0.8624201,0.6709292,0.8506538,0.66238254,0.85181236,0.6457777,0.83246326,0.64162946,0.83516735,0.6234382,0.828497,0.63597435,0.83285093,0.6165804,0.80277205,0.6064116,0.8188362,0.6141753,0.8156513
2025-01-01 06:11:00,0.69202894,0.8798918,0.6800833,0.86239034,0.67087036,0.8506189,0.66231734,0.85177034,0.6457052,0.8324171,0.641556,0.8351168,0.62335753,0.8284454,0.6358982,0.8327979,0.61650115,0.8027183,0.6063345,0.8187864,0.61410433,0.81560713
2025-01-01 06:12:00,0.6920028,0.87987965,0.6800529,0.86237353,0.670834,0.85059726,0.6622753,0.85174257,0.6456569,0.8323852,0.6415057,0.8350808,0.6233014,0.82840776,0.63584423,0.83275884,0.61644506,0.8026787,0.6062801,0.8187501,0.6140547,0.81557554
2025-01-01 06:13:00,0.6919898,0.87987536,0.6800362,0.86236507,0.6708122,0.8505844,0.6622484,0.85172415,0.6456243,0.83236253,0.6414704,0.83505416,0.6232612,0.82837915,0.63580483,0.8327289,0.61640406,0.8026486,0.6062406,0.81872267,0.61401904,0.8155522
2025-01-01 06:14:00,0.6919854,0.87987626,0.6800285,0.8623621,0.67079985,0.8505771,0.6622312,0.8517117,0.64560187,0.83234584,0.6414448,0.83503366,0.6232314,0.82835644,0.6357748,0.83270496,0.61637276,0.8026245,0.60621065,0.81870097,0.6139925,0.8155341
2025-01-01 06:15:00,0.6919866,0.8798805,0.68002665,0.8623627,0.67079365,0.8505734,0.6622203,0.8517031,0.645586,0.832333,0.6414255,0.8350171,0.6232082,0.8283375,0.63575083,0.83268476,0.61634785,0.8026044,0.60618687,0.81868297,0.6139718,0.8155196
2025-01-01 06:16:00,0.6919915,0.8798868,0.68002856,0.8623656,0.6707914,0.85057205,0.6622135,0.851697,0.64557445,0.8323227,0.6414103,0.835003,0.62318945,0.82832104,0.63573086,0.8326671,0.6163271,0.8025869,0.6061673,0.8186675,0.6139551,0.81550735
2025-01-01 06:17:00,0.6919987,0.8798946,0.68003285,0.8623699,0.67079175,0.8505723,0.66220933,0.8516925,0.6455657,0.83231395,0.6413977,0.83499056,0.6231734,0.8283062,0.63571346,0.832651,0.616309,0.802571,0.6061504,0.8186535,0.61394083,0.8154966
2025-01-01 06:18:00,0.6920074,0.8799032,0.6800387,0.86237514,0.6707937,0.85057336,0.6622068,0.85168904,0.64555866,0.8323062,0.64138687,0.83497924,0.6231592,0.8282924,0.6356977,0.832636,0.6162927,0.8025563,0.60613513,0.81864065,0.61392826,0.81548697
