TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.8848954,0.82996213,0.9422899,0.83169496
2025-01-01 06:21:00,0.8849378,0.8299746,0.94233423,0.83170664
2025-01-01 06:22:00,0.8849743,0.8299873,0.9423723,0.83171856
2025-01-01 06:23:00,0.8850061,0.83000016,0.9424054,0.83173066
2025-01-01 06:24:00,0.8850342,0.83001304,0.9424344,0.8317428
2025-01-01 06:25:00,0.88505924,0.83002603,0.9424601,0.831755
2025-01-01 06:26:00,0.8850819,0.8300391,0.94248337,0.83176726
2025-01-01 06:27:00,0.88510257,0.83005214,0.94250447,0.8317794
2025-01-01 06:28:00,0.8851217,0.8300652,0.9425239,0.8317916
2025-01-01 06:29:00,0.88513964,0.83007836,0.942542,0.83180386
2025-01-01 06:30:00,0.8892542,0.82450914,0.9467827,0.8257149
2025-01-01 06:31:00,0.89254844,0.82089376,0.9501778,0.8217613
2025-01-01 06:32:00,0.8951864,0.8185483,0.9528965,0.81919575
2025-01-01 06:33:00,0.8972994,0.81702834,0.9550739,0.81753236
2025-01-01 06:34:00,0.8989925,0.81604505,0.9568185,0.8164554
2025-01-01 06:35:00,0.90034944,0.8154104,0.95821667,0.81575954
2025-01-01 06:36:00,0.9014377,0.81500244,0.9593377,0.8153115
2025-01-01 06:37:00,0.9023109,0.8147419,0.96023715,0.8150245
2025-01-01 06:38:00,0.90301204,0.8145771,0.9609592,0.81484205
2025-01-01 06:39:00,0.9035756,0.8144745,0.9615393,0.81472766
2025-01-01 06:40:00,0.9040291,0.8144125,0.96200603,0.81465757
2025-01-01 06:41:00,0.90439445,0.81437665,0.96238184,0.8146161
2025-01-01 06:42:00,0.9046894,0.81435794,0.9626851,0.8145934
2025-01-01 06:43:00,0.90492797,0.81435037,0.96293026,0.81458277
2025-01-01 06:44:00,0.9051214,0.81435,0.96312886,0.81457996
2025-01-01 06:45:00,0.90527874,0.81435436,0.9632903,0.8145823
2025-01-01 06:46:00,0.9054073,0.81436175,0.9634219,0.81458795
2025-01-01 06:47:00,0.9055127,0.81437105,0.96352965,0.8145957
2025-01-01 06:48:00,0.90559965,0.8143817,0.9636184,0.8146049
2025-01-01 06:49:00,0.9056719,0.81439316,0.96369195,0.814615
2025-01-01 06:50:00,0.9057323,0.8144052,0.9637532,0.8146256
2025-01-01 06:51:00,0.90578324,0.81441754,0.9638048,0.81463665
2025-01-01 06:52:00,0.90582657,0.8144301,0.9638485,0.81464785
2025-01-01 06:53:00,0.9058639,0.8144428,0.96388596,0.8146592
2025-01-01 06:54:00,0.90589637,0.8144556,0.96391845,0.8146707
2025-01-01 06:55:00,0.905925,0.8144685,0.9639469,0.8146821
2025-01-01 06:56:00,0.9059504,0.8144814,0.96397203,0.8146937
2025-01-01 06:57:00,0.9059735,0.8144943,0.9639948,0.8147052
2025-01-01 06:58:00,0.9059945,0.8145072,0.96401536,0.81471664
2025-01-01 06:59:00,0.9060139,0.8145201,0.9640343,0.81472814
2025-01-01 07:00:00,0.9109539,0.808773,0.9690157,0.80845076
2025-01-01 07:01:00,0.91490847,0.80504185,0.97300327,0.80437446
2025-01-01 07:02:00,0.9180747,0.80262107,0.97619575,0.8017288
2025-01-01 07:03:00,0.9206104,0.80105215,0.9787522,0.8000131
2025-01-01 07:04:00,0.9226416,0.80003685,0.9807998,0.79890186
2025-01-01 07:05:00,0.9242691,0.7993814,0.9824403,0.7981835
2025-01-01 07:06:00,0.92557377,0.79895985,0.98375523,0.79772055
2025-01-01 07:07:00,0.92662007,0.7986903,0.9848095,0.79742354
2025-01-01 07:08:00,0.9274598,0.7985196,0.9856554,0.79723436
2025-01-01 07:09:00,0.92813414,0.79841316,0.98633456,0.7971154
2025-01-01 07:10:00,0.9286762,0.7983484,0.98688024,0.79704183
2025-01-01 07:11:00,0.92911255,0.7983108,0.9873193,0.796998
2025-01-01 07:12:00,0.92946416,0.79829085,0.98767287,0.7969734
2025-01-01 07:13:00,0.92974806,0.7982823,0.98795813,0.79696125
2025-01-01 07:14:00,0.92997795,0.7982813,0.98818886,0.7969572
2025-01-01 07:15:00,0.93016434,0.79828507,0.9883757,0.7969584
2025-01-01 07:16:00,0.9303161,0.798292,0.98852766,0.796963
2025-01-01 07:17:00,0.9304401,0.7983009,0.9886516,0.79696983
2025-01-01 07:18:00,0.93054193,0.7983112,0.9887531,0.79697806
2025-01-01 07:19:00,0.930626,0.79832226,0.98883665,0.79698724
2025-01-01 07:20:00,0.9306959,0.79833394,0.9889059,0.796997
2025-01-01 07:21:00,0.93075436,0.7983459,0.98896366,0.7970071
2025-01-01 07:22:00,0.9308038,0.79835814,0.98901224,0.7970174
2025-01-01 07:23:00,0.930846,0.79837054,0.9890535,0.79702795
2025-01-01 07:24:00,0.9308822,0.798383,0.98908883,0.79703844
2025-01-01 07:25:00,0.93091387,0.79839545,0.9891194,0.797049
2025-01-01 07:26:00,0.9309418,0.79840803,0.9891463,0.79705966
2025-01-01 07:27:00,0.93096673,0.79842055,0.98917013,0.79707026
2025-01-01 07:28:00,0.9309893,0.7984331,0.9891915,0.7970808
2025-01-01 07:29:00,0.93100995,0.79844564,0.9892109,0.7970914
2025-01-01 07:30:00,0.93668956,0.79262024,0.99484634,0.7907348
2025-01-01 07:31:00,0.9412359,0.78883815,0.999357,0.7866068
2025-01-01 07:32:00,0.9448755,0.7863841,1.0029678,0.7839272
2025-01-01 07:33:00,0.9477898,0.7847933,1.0058589,0.7821891
2025-01-01 07:34:00,0.95012385,0.7837637,1.008174,0.78106296
2025-01-01 07:35:00,0.95199364,0.78309876,1.0100282,0.78033453
2025-01-01 07:36:00,0.95349205,0.7826709,1.0115141,0.77986467
2025-01-01 07:37:00,0.95469344,0.7823972,1.012705,0.7795629
2025-01-01 07:38:00,0.95565706,0.7822235,1.0136601,0.77937025
2025-01-01 07:39:00,0.95643055,0.782115,1.0144264,0.77924865
2025-01-01 07:40:00,0.95705193,0.7820488,1.0150416,0.77917314
2025-01-01 07:41:00,0.9575516,0.7820101,1.0155361,0.7791276
2025-01-01 07:42:00,0.95795393,0.78198916,1.0159339,0.77910143
2025-01-01 07:43:00,0.95827836,0.7819799,1.0162544,0.779088
2025-01-01 07:44:00,0.95854044,0.78197813,1.0165131,0.7790828
2025-01-01 07:45:00,0.95875275,0.7819813,1.0167223,0.77908283
2025-01-01 07:46:00,0.95892507,0.7819876,1.0168918,0.77908635
2025-01-01 07:47:00,0.9590655,0.78199595,1.0170296,0.77909213
2025-01-01 07:48:00,0.9591805,0.78200567,1.0171423,0.77909935
2025-01-01 07:49:00,0.95927495,0.7820163,1.0172346,0.7791074
2025-01-01 07:50:00,0.9593531,0.7820273,1.0173105,0.7791161
2025-01-01 07:51:00,0.9594182,0.78203875,1.0173736,0.77912515
2025-01-01 07:52:00,0.9594728,0.7820505,1.0174261,0.7791344
2025-01-01 07:53:00,0.95951897,0.78206223,1.0174702,0.7791438
2025-01-01 07:54:00,0.9595585,0.78207415,1.0175079,0.7791533
2025-01-01 07:55:00,0.95959264,0.7820861,1.0175401,0.77916276
2025-01-01 07:56:00,0.95962244,0.78209805,1.0175681,0.7791723
2025-01-01 07:57:00,0.9596489,0.78211004,1.0175927,0.77918184
2025-01-01 07:58:00,0.9596726,0.7821219,1.0176145,0.7791913
2025-01-01 07:59:00,0.959694,0.7821339,1.017634,0.7792008
2025-01-01 08:00:00,0.9660093,0.7763371,1.0238203,0.77288145
2025-01-01 08:01:00,0.97106403,0.7725733,1.0287714,0.7687772
2025-01-01 08:02:00,0.9751104,0.770131,1.0327344,0.7661127
2025-01-01 08:03:00,0.97835,0.76854765,1.0359069,0.7643839
2025-01-01 08:04:00,0.9809441,0.7675226,1.038447,0.7632634
2025-01-01 08:05:00,0.983022,0.7668604,1.0404813,0.7625384
2025-01-01 08:06:00,0.98468673,0.76643413,1.0421108,0.76207024
2025-01-01 08:07:00,0.9860211,0.76616114,1.0434165,0.7617692
2025-01-01 08:08:00,0.98709106,0.76598775,1.0444632,0.76157665
2025-01-01 08:09:00,0.9879495,0.76587915,1.0453026,0.76145464
2025-01-01 08:10:00,0.98863876,0.76581264,1.0459762,0.7613785
2025-01-01 08:11:00,0.98919266,0.7657735,1.0465171,0.76133215
2025-01-01 08:12:00,0.9896383,0.7657521,1.0469519,0.7613051
2025-01-01 08:13:00,0.98999727,0.7657422,1.0473019,0.7612906
2025-01-01 08:14:00,0.99028695,0.76573986,1.0475838,0.7612843
2025-01-01 08:15:00,0.9905211,0.7657423,1.0478114,0.7612832
2025-01-01 08:16:00,0.9907109,0.7657479,1.0479956,0.76128554
2025-01-01 08:17:00,0.99086523,0.76575565,1.0481448,0.76129013
2025-01-01 08:18:00,0.9909911,0.7657646,1.0482663,0.7612961
2025-01-01 08:19:00,0.99109435,0.7657745,1.0483656,0.761303
2025-01-01 08:20:00,0.99117935,0.7657848,1.0484469,0.7613105
2025-01-01 08:21:00,0.9912498,0.76579547,1.048514,0.7613183
2025-01-01 08:22:00,0.9913086,0.76580644,1.0485696,0.7613264
2025-01-01 08:23:00,0.99135804,0.76581746,1.0486162,0.76133454
2025-01-01 08:24:00,0.9914001,0.76582855,1.0486554,0.76134276
2025-01-01 08:25:00,0.99143624,0.76583976,1.0486888,0.76135105
2025-01-01 08:26:00,0.99146754,0.7658509,1.0487173,0.76135933
2025-01-01 08:27:00,0.99149495,0.76586205,1.048742,0.76136756
2025-01-01 08:28:00,0.99151933,0.7658732,1.0487639,0.7613758
2025-01-01 08:29:00,0.99154127,0.76588434,1.0487832,0.761384
2025-01-01 08:30:00,0.99838245,0.7602167,1.0554128,0.75521183
2025-01-01 08:31:00,1.0038579,0.75653666,1.0607184,0.75120276
2025-01-01 08:32:00,1.0082406,0.7541484,1.0649649,0.7485996
2025-01-01 08:33:00,1.0117491,0.75259995,1.0683639,0.74691033
2025-01-01 08:34:00,1.0145584,0.7515973,1.0710851,0.7458151
2025-01-01 08:35:00,1.0168083,0.7509494,1.0732639,0.745106
2025-01-01 08:36:00,1.0186105,0.7505321,1.0750089,0.7446478
2025-01-01 08:37:00,1.0200546,0.7502646,1.0764066,0.74435264
2025-01-01 08:38:00,1.0212122,0.7500945,1.0775268,0.7441635
2025-01-01 08:39:00,1.0221409,0.7499877,1.0784247,0.7440433
2025-01-01 08:40:00,1.022886,0.7499221,1.079145,0.7439678
2025-01-01 08:41:00,1.0234845,0.7498831,1.0797229,0.7439214
2025-01-01 08:42:00,1.0239657,0.7498616,1.0801872,0.74389386
2025-01-01 08:43:00,1.0243529,0.74985135,1.0805604,0.7438786
2025-01-01 08:44:00,1.024665,0.74984837,1.0808607,0.7438713
2025-01-01 08:45:00,1.0249171,0.74985015,1.0811028,0.7438691
2025-01-01 08:46:00,1.0251211,0.7498549,1.0812984,0.7438703
2025-01-01 08:47:00,1.0252866,0.7498618,1.0814564,0.7438736
2025-01-01 08:48:00,1.0254213,0.7498699,1.0815848,0.74387836
2025-01-01 08:49:00,1.0255314,0.7498788,1.0816892,0.7438839
2025-01-01 08:50:00,1.0256218,0.7498883,1.0817745,0.74389
2025-01-01 08:51:00,1.0256964,0.7498981,1.0818444,0.7438965
2025-01-01 08:52:00,1.0257584,0.7499081,1.0819023,0.74390316
2025-01-01 08:53:00,1.0258102,0.74991816,1.0819502,0.74391
2025-01-01 08:54:00,1.0258541,0.74992836,1.0819902,0.7439168
2025-01-01 08:55:00,1.0258914,0.7499385,1.0820241,0.7439237
2025-01-01 08:56:00,1.0259235,0.74994874,1.0820528,0.74393064
2025-01-01 08:57:00,1.0259516,0.7499589,1.0820775,0.7439375
2025-01-01 08:58:00,1.0259762,0.749969,1.0820991,0.7439443
2025-01-01 08:59:00,1.0259982,0.7499792,1.0821179,0.7439511
2025-01-01 09:00:00,1.0332401,0.74454457,1.0890695,0.7380387
2025-01-01 09:01:00,1.0390358,0.74101555,1.0946324,0.734198
2025-01-01 09:02:00,1.0436746,0.7387252,1.0990845,0.7317038
2025-01-01 09:03:00,1.047388,0.7372399,1.1026477,0.7300849
2025-01-01 09:04:00,1.0503608,0.73627794,1.1055,0.72903484
2025-01-01 09:05:00,1.0527414,0.73565614,1.1077834,0.72835463
2025-01-01 09:06:00,1.054648,0.7352554,1.1096119,0.7279147
2025-01-01 09:07:00,1.0561756,0.73499835,1.1110761,0.7276309
2025-01-01 09:08:00,1.0573997,0.7348347,1.1122493,0.7274487
2025-01-01 09:09:00,1.0583813,0.7347317,1.1131892,0.7273324
2025-01-01 09:10:00,1.0591688,0.73466814,1.113943,0.72725904
2025-01-01 09:11:00,1.0598009,0.7346302,1.1145474,0.72721344
2025-01-01 09:12:00,1.0603088,0.7346089,1.1150326,0.7271859
2025-01-01 09:13:00,1.0607172,0.7345984,1.1154222,0.72717017
2025-01-01 09:14:00,1.0610462,0.73459494,1.1157357,0.727162
2025-01-01 09:15:00,1.0613116,0.73459595,1.1159878,0.7271588
2025-01-01 09:16:00,1.0615261,0.73459995,1.116191,0.7271587
2025-01-01 09:17:00,1.0616997,0.73460585,1.1163552,0.72716075
2025-01-01 09:18:00,1.0618408,0.73461294,1.116488,0.7271641
2025-01-01 09:19:00,1.0619558,0.7346208,1.1165957,0.7271682
2025-01-01 09:20:00,1.06205,0.7346292,1.1166835,0.7271729
2025-01-01 09:21:00,1.0621274,0.73463786,1.1167551,0.7271779
2025-01-01 09:22:00,1.0621915,0.73464674,1.116814,0.72718316
2025-01-01 09:23:00,1.0622448,0.7346557,1.1168625,0.72718847
2025-01-01 09:24:00,1.0622895,0.7346647,1.1169028,0.72719383
2025-01-01 09:25:00,1.0623275,0.73467374,1.1169364,0.7271992
2025-01-01 09:26:00,1.0623598,0.7346828,1.1169648,0.7272046
2025-01-01 09:27:00,1.062388,0.7346918,1.116989,0.7272099
2025-01-01 09:28:00,1.0624124,0.73470086,1.1170098,0.72721523
2025-01-01 09:29:00,1.0624341,0.7347098,1.1170278,0.72722054
2025-01-01 09:30:00,1.0699507,0.7296029,1.1241804,0.72167116
2025-01-01 09:31:00,1.0759661,0.7262864,1.129904,0.71806586
2025-01-01 09:32:00,1.0807805,0.7241338,1.1344843,0.7157241
2025-01-01 09:33:00,1.084634,0.72273767,1.1381499,0.7142037
2025-01-01 09:34:00,1.0877188,0.72183317,1.1410837,0.71321726
2025-01-01 09:35:00,1.0901887,0.7212483,1.1434321,0.7125777
2025-01-01 09:36:00,1.0921667,0.7208712,1.1453122,0.71216375
2025-01-01 09:37:00,1.093751,0.72062904,1.1468177,0.7118963
2025-01-01 09:38:00,1.0950204,0.7204746,1.1480232,0.7117241
2025-01-01 09:39:00,1.096038,0.7203772,1.1489891,0.7116139
2025-01-01 09:40:00,1.0968541,0.7203169,1.149763,0.7115438
2025-01-01 09:41:00,1.0975089,0.7202806,1.1503835,0.7114998
2025-01-01 09:42:00,1.0980347,0.72025996,1.150881,0.7114728
2025-01-01 09:43:00,1.0984575,0.7202494,1.1512804,0.71145684
2025-01-01 09:44:00,1.0987974,0.7202455,1.1516012,0.711448
2025-01-01 09:45:00,1.0990715,0.72024584,1.151859,0.7114437
2025-01-01 09:46:00,1.0992926,0.7202488,1.1520666,0.71144253
2025-01-01 09:47:00,1.0994714,0.72025365,1.152234,0.7114432
2025-01-01 09:48:00,1.0996164,0.7202596,1.152369,0.7114451
2025-01-01 09:49:00,1.0997344,0.7202663,1.1524782,0.7114478
2025-01-01 09:50:00,1.0998307,0.7202735,1.1525668,0.71145093
2025-01-01 09:51:00,1.0999097,0.72028095,1.1526389,0.7114544
2025-01-01 09:52:00,1.0999746,0.7202885,1.1526977,0.711458
2025-01-01 09:53:00,1.1000286,0.7202962,1.152746,0.7114617
2025-01-01 09:54:00,1.1000736,0.72030395,1.1527858,0.71146554
2025-01-01 09:55:00,1.1001115,0.72031164,1.1528188,0.7114693
2025-01-01 09:56:00,1.1001436,0.7203194,1.1528462,0.7114731
2025-01-01 09:57:00,1.1001712,0.7203271,1.1528693,0.7114768
2025-01-01 09:58:00,1.100195,0.7203348,1.152889,0.71148056
2025-01-01 09:59:00,1.100216,0.7203425,1.1529058,0.71148425
2025-01-01 10:00:00,1.1078718,0.7156553,1.1601306,0.7063981
2025-01-01 10:01:00,1.1139982,0.7126113,1.1659116,0.70309335
2025-01-01 10:02:00,1.118901,0.71063536,1.1705374,0.7009465
2025-01-01 10:03:00,1.1228251,0.7093535,1.174239,0.6995522
2025-01-01 10:04:00,1.1259663,0.7085229,1.1772014,0.698647
2025-01-01 10:05:00,1.128481,0.7079856,1.1795725,0.6980598
2025-01-01 10:06:00,1.1304946,0.7076388,1.1814703,0.6976792
2025-01-01 10:07:00,1.1321071,0.70741594,1.1829896,0.697433
2025-01-01 10:08:00,1.133399,0.7072736,1.1842061,0.69727397
2025-01-01 10:09:00,1.1344342,0.70718354,1.1851802,0.6971717
2025-01-01 10:10:00,1.1352642,0.7071276,1.1859605,0.69710624
2025-01-01 10:11:00,1.1359298,0.7070935,1.1865858,0.69706476
2025-01-01 10:12:00,1.1364641,0.70707387,1.1870869,0.6970387
2025-01-01 10:13:00,1.1368933,0.7070635,1.1874888,0.6970228
2025-01-01 10:14:00,1.1372383,0.7070592,1.1878113,0.69701344
2025-01-01 10:15:00,1.1375159,0.7070588,1.1880702,0.6970083
2025-01-01 10:16:00,1.1377398,0.7070609,1.1882783,0.69700587
2025-01-01 10:17:00,1.1379205,0.70706457,1.1884457,0.6970052
2025-01-01 10:18:00,1.1380669,0.7070693,1.1885805,0.6970056
2025-01-01 10:19:00,1.1381856,0.7070747,1.1886892,0.69700676
2025-01-01 10:20:00,1.1382823,0.70708054,1.1887771,0.6970084
2025-01-01 10:21:00,1.1383613,0.7070866,1.1888483,0.6970103
2025-01-01 10:22:00,1.1384261,0.7070928,1.1889061,0.69701225
2025-01-01 10:23:00,1.1384796,0.7070991,1.1889532,0.69701433
2025-01-01 10:24:00,1.1385239,0.7071054,1.1889917,0.6970165
2025-01-01 10:25:00,1.1385611,0.70711166,1.1890234,0.69701856
2025-01-01 10:26:00,1.1385924,0.707118,1.1890495,0.69702065
2025-01-01 10:27:00,1.1386191,0.70712423,1.1890712,0.69702274
2025-01-01 10:28:00,1.138642,0.7071305,1.1890894,0.6970248
2025-01-01 10:29:00,1.1386619,0.7071367,1.1891048,0.6970268
2025-01-01 10:30:00,1.1463181,0.7029541,1.1962708,0.6924956
2025-01-01 10:31:00,1.1524447,0.7002376,1.2020044,0.68955094
2025-01-01 10:32:00,1.1573476,0.6984738,1.2065921,0.68763757
2025-01-01 10:33:00,1.1612713,0.6973295,1.2102629,0.6863944
2025-01-01 10:34:00,1.1644119,0.69658774,1.2132003,0.6855869
2025-01-01 10:35:00,1.1669259,0.6961076,1.215551,0.6850626
2025-01-01 10:36:00,1.1689386,0.6957976,1.2174323,0.6847223
2025-01-01 10:37:00,1.1705503,0.69559807,1.2189379,0.68450165
2025-01-01 10:38:00,1.1718411,0.6954704,1.2201432,0.6843587
2025-01-01 10:39:00,1.1728753,0.6953893,1.2211081,0.6842663
2025-01-01 10:40:00,1.1737041,0.69533855,1.2218807,0.68420666
2025-01-01 10:41:00,1.1743686,0.6953075,1.2224995,0.6841683
2025-01-01 10:42:00,1.1749016,0.6952892,1.2229949,0.6841437
2025-01-01 10:43:00,1.1753296,0.6952792,1.2233921,0.6841282
2025-01-01 10:44:00,1.1756734,0.69527453,1.2237104,0.68411845
2025-01-01 10:45:00,1.1759497,0.6952734,1.2239658,0.6841124
2025-01-01 10:46:00,1.1761723,0.6952745,1.2241706,0.6841089
2025-01-01 10:47:00,1.1763518,0.69527704,1.2243351,0.6841069
2025-01-01 10:48:00,1.1764967,0.6952805,1.2244672,0.6841059
2025-01-01 10:49:00,1.1766142,0.6952845,1.2245734,0.68410546
2025-01-01 10:50:00,1.1767095,0.69528884,1.2246591,0.68410546
2025-01-01 10:51:00,1.1767871,0.6952934,1.2247281,0.6841057
2025-01-01 10:52:00,1.1768506,0.69529814,1.2247838,0.684106
2025-01-01 10:53:00,1.1769027,0.6953029,1.224829,0.6841064
2025-01-01 10:54:00,1.1769457,0.6953077,1.2248656,0.6841069
2025-01-01 10:55:00,1.1769813,0.69531244,1.2248954,0.68410736
2025-01-01 10:56:00,1.1770113,0.6953172,1.2249197,0.6841077
2025-01-01 10:57:00,1.1770365,0.6953219,1.2249395,0.6841081
2025-01-01 10:58:00,1.177058,0.6953266,1.2249559,0.68410844
2025-01-01 10:59:00,1.1770765,0.6953313,1.2249695,0.68410873
2025-01-01 11:00:00,1.1846002,0.69172597,1.2319523,0.6802115
2025-01-01 11:01:00,1.1906207,0.6893841,1.2375389,0.6776783
2025-01-01 11:02:00,1.195438,0.68786347,1.2420086,0.6760317
2025-01-01 11:03:00,1.1992933,0.68687654,1.2455848,0.67496145
2025-01-01 11:04:00,1.2023787,0.68623656,1.2484461,0.67426574
2025-01-01 11:05:00,1.2048483,0.685822,1.2507355,0.67381346
2025-01-01 11:06:00,1.2068251,0.685554,1.2525675,0.67351943
2025-01-01 11:07:00,1.2084079,0.6853813,1.2540334,0.67332816
2025-01-01 11:08:00,1.2096753,0.68527037,1.2552066,0.67320377
2025-01-01 11:09:00,1.2106904,0.68519974,1.2561454,0.67312276
2025-01-01 11:10:00,1.2115037,0.68515515,1.2568967,0.67306995
2025-01-01 11:11:00,1.2121555,0.68512756,1.2574983,0.6730355
2025-01-01 11:12:00,1.2126781,0.68511105,1.2579798,0.67301285
2025-01-01 11:13:00,1.2130973,0.68510157,1.2583652,0.67299795
2025-01-01 11:14:00,1.2134337,0.6850967,1.2586738,0.672988
2025-01-01 11:15:00,1.2137041,0.6850949,1.2589209,0.6729813
2025-01-01 11:16:00,1.2139215,0.6850949,1.2591189,0.6729767
2025-01-01 11:17:00,1.2140965,0.6850962,1.2592777,0.67297333
2025-01-01 11:18:00,1.2142377,0.6850983,1.2594049,0.6729709
2025-01-01 11:19:00,1.2143517,0.6851008,1.2595068,0.672969
2025-01-01 11:20:00,1.2144439,0.68510365,1.2595886,0.6729674
2025-01-01 11:21:00,1.2145188,0.6851067,1.2596543,0.6729659
2025-01-01 11:22:00,1.2145797,0.6851098,1.259707,0.6729646
2025-01-01 11:23:00,1.2146294,0.68511295,1.2597494,0.6729633
2025-01-01 11:24:00,1.2146704,0.6851161,1.2597834,0.67296207
2025-01-01 11:25:00,1.214704,0.6851193,1.2598108,0.6729608
2025-01-01 11:26:00,1.2147322,0.68512243,1.2598329,0.6729595
2025-01-01 11:27:00,1.2147555,0.6851255,1.2598507,0.67295814
2025-01-01 11:28:00,1.2147752,0.68512857,1.259865,0.67295676
2025-01-01 11:29:00,1.214792,0.6851316,1.2598767,0.6729554
2025-01-01 11:30:00,1.2220454,0.6821695,1.2665484,0.6697632
2025-01-01 11:31:00,1.2278491,0.68024516,1.2718859,0.66768765
2025-01-01 11:32:00,1.2324932,0.67899525,1.276156,0.66633797
2025-01-01 11:33:00,1.2362093,0.67818373,1.2795721,0.6654601
2025-01-01 11:34:00,1.2391831,0.6776572,1.282305,0.6648888
2025-01-01 11:35:00,1.241563,0.67731583,1.2844914,0.66451687
2025-01-01 11:36:00,1.2434678,0.6770948,1.2862406,0.6642744
2025-01-01 11:37:00,1.2449927,0.67695206,1.28764,0.66411614
2025-01-01 11:38:00,1.2462134,0.6768601,1.2887595,0.6640125
2025-01-01 11:39:00,1.2471908,0.67680115,1.2896551,0.6639444
2025-01-01 11:40:00,1.2479737,0.6767636,1.2903715,0.6638994
2025-01-01 11:41:00,1.2486008,0.67674,1.2909447,0.66386944
2025-01-01 11:42:00,1.2491033,0.6767254,1.2914032,0.66384906
2025-01-01 11:43:00,1.2495062,0.6767167,1.2917699,0.66383505
2025-01-01 11:44:00,1.2498293,0.6767117,1.2920631,0.66382515
2025-01-01 11:45:00,1.2500886,0.6767091,1.2922977,0.6638178
2025-01-01 11:46:00,1.2502968,0.6767082,1.2924854,0.6638122
2025-01-01 11:47:00,1.2504642,0.6767082,1.2926353,0.6638077
2025-01-01 11:48:00,1.2505988,0.67670894,1.2927552,0.6638038
2025-01-01 11:49:00,1.2507073,0.67671,1.2928511,0.66380036
2025-01-01 11:50:00,1.2507949,0.67671126,1.2929276,0.6637972
2025-01-01 11:51:00,1.2508657,0.6767127,1.2929887,0.66379416
2025-01-01 11:52:00,1.2509232,0.6767142,1.2930373,0.6637912
2025-01-01 11:53:00,1.2509698,0.6767157,1.2930762,0.66378826
2025-01-01 11:54:00,1.2510077,0.67671716,1.2931069,0.6637853
2025-01-01 11:55:00,1.2510389,0.67671865,1.2931316,0.66378236
2025-01-01 11:56:00,1.2510644,0.6767201,1.293151,0.6637794
2025-01-01 11:57:00,1.2510856,0.6767215,1.2931663,0.66377634
2025-01-01 11:58:00,1.2511032,0.6767229,1.2931783,0.6637733
2025-01-01 11:59:00,1.251118,0.6767242,1.2931877,0.6637702
2025-01-01 12:00:00,1.2579752,0.67445683,1.2994324,0.66133875
2025-01-01 12:01:00,1.2634617,0.67298347,1.3044279,0.65975714
2025-01-01 12:02:00,1.2678515,0.6720261,1.308424,0.6587279
2025-01-01 12:03:00,1.271364,0.67140424,1.3116207,0.6580577
2025-01-01 12:04:00,1.2741746,0.6710003,1.3141778,0.65762085
2025-01-01 12:05:00,1.2764236,0.67073804,1.316223,0.65733564
2025-01-01 12:06:00,1.2782235,0.67056787,1.3178589,0.65714896
2025-01-01 12:07:00,1.2796638,0.6704575,1.3191675,0.6570264
2025-01-01 12:08:00,1.2808167,0.67038596,1.3202139,0.6569454
2025-01-01 12:09:00,1.2817396,0.67033976,1.3210506,0.65689147
2025-01-01 12:10:00,1.2824783,0.6703099,1.3217198,0.65685505
2025-01-01 12:11:00,1.28307,0.6702907,1.3222547,0.65683
2025-01-01 12:12:00,1.2835437,0.6702783,1.3226821,0.65681237
2025-01-01 12:13:00,1.2839233,0.67027044,1.3230238,0.65679955
2025-01-01 12:14:00,1.2842275,0.6702655,1.3232967,0.6567898
2025-01-01 12:15:00,1.2844713,0.6702623,1.3235147,0.656782
2025-01-01 12:16:00,1.2846667,0.67026037,1.3236886,0.6567755
2025-01-01 12:17:00,1.2848235,0.6702592,1.3238274,0.65676975
2025-01-01 12:18:00,1.2849494,0.67025846,1.3239379,0.6567645
2025-01-01 12:19:00,1.2850505,0.670258,1.3240259,0.6567597
2025-01-01 12:20:00,1.2851319,0.6702577,1.3240957,0.656755
2025-01-01 12:21:00,1.2851974,0.67025745,1.3241512,0.6567504
2025-01-01 12:22:00,1.2852502,0.6702573,1.324195,0.6567458
2025-01-01 12:23:00,1.2852927,0.6702571,1.3242296,0.65674126
2025-01-01 12:24:00,1.2853272,0.6702569,1.3242568,0.65673673
2025-01-01 12:25:00,1.2853552,0.6702567,1.324278,0.65673214
2025-01-01 12:26:00,1.2853779,0.67025644,1.3242943,0.6567275
2025-01-01 12:27:00,1.2853963,0.67025614,1.324307,0.65672284
2025-01-01 12:28:00,1.2854115,0.6702558,1.3243165,0.65671813
2025-01-01 12:29:00,1.2854239,0.6702554,1.3243235,0.65671337
2025-01-01 12:30:00,1.2917607,0.668724,1.330028,0.65508676
2025-01-01 12:31:00,1.2968305,0.6677283,1.3345912,0.6540277
2025-01-01 12:32:00,1.3008865,0.66708094,1.3382409,0.65333754
2025-01-01 12:33:00,1.3041317,0.66665983,1.34116,0.65288717
2025-01-01 12:34:00,1.3067281,0.6663858,1.3434949,0.65259266
2025-01-01 12:35:00,1.3088055,0.6662075,1.3453621,0.6523994
2025-01-01 12:36:00,1.3104676,0.6660912,1.3468552,0.652272
2025-01-01 12:37:00,1.3117975,0.6660153,1.348049,0.6521873
2025-01-01 12:38:00,1.3128617,0.6659656,1.3490033,0.65213037
2025-01-01 12:39:00,1.3137133,0.6659329,1.3497663,0.6520915
