TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.81531996,0.9562573,0.84451556,0.8955344,0.7977112,0.84688044,0.81071615
2025-01-01 04:16:00,0.81532174,0.95626384,0.84452254,0.8955439,0.79771876,0.84689,0.8107254
2025-01-01 04:17:00,0.8153252,0.95627105,0.8445306,0.895554,0.79772806,0.84690064,0.8107359
2025-01-01 04:18:00,0.8153298,0.95627874,0.8445394,0.8955646,0.79773843,0.8469122,0.8107473
2025-01-01 04:19:00,0.81533515,0.9562867,0.8445486,0.89557546,0.7977494,0.8469242,0.81075937
2025-01-01 04:20:00,0.81534106,0.95629495,0.8445581,0.89558655,0.7977609,0.84693646,0.81077176
2025-01-01 04:21:00,0.8153473,0.95630336,0.84456795,0.8955977,0.79777265,0.84694904,0.81078446
2025-01-01 04:22:00,0.8153538,0.9563118,0.84457785,0.895609,0.7977846,0.8469617,0.8107973
2025-01-01 04:23:00,0.8153604,0.9563204,0.8445879,0.89562035,0.7977967,0.84697443,0.81081015
2025-01-01 04:24:00,0.81536716,0.9563291,0.8445981,0.8956318,0.79780906,0.84698725,0.8108232
2025-01-01 04:25:00,0.815374,0.95633775,0.84460837,0.89564323,0.7978214,0.8470001,0.8108362
2025-01-01 04:26:00,0.815381,0.9563466,0.84461856,0.89565474,0.79783374,0.847013,0.81084925
2025-01-01 04:27:00,0.815388,0.9563554,0.84462893,0.89566636,0.79784614,0.847026,0.8108623
2025-01-01 04:28:00,0.8153951,0.9563643,0.8446393,0.8956779,0.79785854,0.8470389,0.8108754
2025-01-01 04:29:00,0.81540227,0.9563732,0.84464973,0.89568955,0.797871,0.8470519,0.8108885
2025-01-01 04:30:00,0.8107801,0.95475125,0.8419413,0.89414614,0.7936519,0.8441743,0.80745083
2025-01-01 04:31:00,0.8077782,0.9537002,0.8401844,0.89314705,0.7909138,0.84230846,0.80522084
2025-01-01 04:32:00,0.8058296,0.9530202,0.8390462,0.8925017,0.78913844,0.84110016,0.803776
2025-01-01 04:33:00,0.80456555,0.95258147,0.83831006,0.8920864,0.78798884,0.84031934,0.8028414
2025-01-01 04:34:00,0.80374664,0.9522995,0.8378353,0.89182055,0.787246,0.83981633,0.80223846
2025-01-01 04:35:00,0.80321693,0.9521194,0.83753043,0.89165187,0.7867676,0.839494,0.8018512
2025-01-01 04:36:00,0.8028753,0.95200557,0.83733606,0.8915464,0.78646106,0.83928895,0.80160403
2025-01-01 04:37:00,0.8026559,0.9519349,0.83721346,0.891482,0.78626627,0.8391603,0.8014479
2025-01-01 04:38:00,0.802516,0.9518922,0.8371375,0.8914443,0.786144,0.8390813,0.8013511
2025-01-01 04:39:00,0.8024277,0.95186776,0.8370919,0.891424,0.786069,0.8390345,0.80129266
2025-01-01 04:40:00,0.8023731,0.9518552,0.8370661,0.89141494,0.78602463,0.83900857,0.8012593
2025-01-01 04:41:00,0.8023403,0.95185035,0.8370532,0.8914133,0.7860004,0.83899635,0.8012422
2025-01-01 04:42:00,0.80232173,0.9518505,0.8370486,0.8914164,0.7859889,0.83899295,0.8012356
2025-01-01 04:43:00,0.80231243,0.951854,0.83704937,0.8914225,0.785986,0.83899534,0.80123585
2025-01-01 04:44:00,0.80230916,0.9518596,0.8370538,0.8914308,0.7859885,0.8390014,0.8012407
2025-01-01 04:45:00,0.8023099,0.95186657,0.83706045,0.89144033,0.7859946,0.83900994,0.80124825
2025-01-01 04:46:00,0.80231315,0.9518745,0.8370687,0.8914508,0.78600305,0.83902013,0.8012578
2025-01-01 04:47:00,0.8023181,0.9518831,0.837078,0.89146185,0.78601307,0.83903134,0.8012686
2025-01-01 04:48:00,0.8023242,0.9518921,0.8370878,0.8914733,0.78602403,0.83904314,0.8012801
2025-01-01 04:49:00,0.802331,0.9519014,0.8370981,0.891485,0.7860356,0.8390555,0.8012922
2025-01-01 04:50:00,0.8023383,0.95191085,0.83710873,0.8914968,0.7860476,0.839068,0.8013046
2025-01-01 04:51:00,0.80234593,0.95192045,0.8371195,0.89150876,0.7860599,0.83908075,0.8013171
2025-01-01 04:52:00,0.8023538,0.9519302,0.83713055,0.8915208,0.78607243,0.8390936,0.8013299
2025-01-01 04:53:00,0.80236185,0.95194,0.83714163,0.89153296,0.786085,0.83910656,0.8013427
2025-01-01 04:54:00,0.8023701,0.95194983,0.8371527,0.89154506,0.7860977,0.8391196,0.80135554
2025-01-01 04:55:00,0.8023783,0.9519598,0.8371639,0.8915573,0.7861105,0.83913267,0.80136853
2025-01-01 04:56:00,0.80238664,0.95196974,0.83717513,0.8915695,0.7861233,0.8391457,0.8013814
2025-01-01 04:57:00,0.80239505,0.95197976,0.8371864,0.8915818,0.7861361,0.8391588,0.80139434
2025-01-01 04:58:00,0.80240357,0.9519898,0.8371978,0.89159405,0.786149,0.83917195,0.80140734
2025-01-01 04:59:00,0.8024121,0.9519999,0.83720917,0.89160633,0.7861619,0.839185,0.8014203
2025-01-01 05:00:00,0.7979385,0.9505553,0.83474123,0.890233,0.78230935,0.8366861,0.7984161
2025-01-01 05:01:00,0.79503375,0.94962,0.8331411,0.88934463,0.7798098,0.83506644,0.79646796
2025-01-01 05:02:00,0.7931487,0.9490156,0.832105,0.88877153,0.77818954,0.8340182,0.7952061
2025-01-01 05:03:00,0.7919265,0.9486264,0.83143556,0.8884033,0.7771409,0.8333414,0.79439044
2025-01-01 05:04:00,0.7911352,0.948377,0.8310045,0.8881684,0.7764639,0.8329061,0.7938648
2025-01-01 05:05:00,0.79062396,0.9482185,0.83072835,0.88802004,0.77602834,0.8326278,0.7935276
2025-01-01 05:06:00,0.79029477,0.94811916,0.83055294,0.88792795,0.7757498,0.8324514,0.79331297
2025-01-01 05:07:00,0.7900839,0.94805825,0.83044297,0.88787246,0.77557325,0.8323414,0.79317784
2025-01-01 05:08:00,0.78995,0.9480223,0.8303756,0.88784075,0.77546304,0.8322744,0.7930946
2025-01-01 05:09:00,0.7898662,0.94800264,0.8303359,0.8878246,0.77539605,0.8322355,0.7930449
2025-01-01 05:10:00,0.7898148,0.9479935,0.83031416,0.88781846,0.775357,0.8322148,0.79301715
2025-01-01 05:11:00,0.7897846,0.94799125,0.83030415,0.8878189,0.77533615,0.8322059,0.79300356
2025-01-01 05:12:00,0.7897682,0.9479936,0.83030176,0.8878236,0.77532715,0.8322047,0.7929992
2025-01-01 05:13:00,0.78976077,0.94799876,0.8303043,0.887831,0.77532583,0.83220845,0.7930009
2025-01-01 05:14:00,0.78975916,0.948006,0.8303101,0.8878402,0.77532953,0.83221555,0.79300636
2025-01-01 05:15:00,0.7897614,0.9480144,0.8303181,0.8878507,0.7753366,0.8322247,0.79301447
2025-01-01 05:16:00,0.78976613,0.94802356,0.8303274,0.88786185,0.7753457,0.8322352,0.7930241
2025-01-01 05:17:00,0.78977245,0.94803333,0.8303376,0.88787353,0.7753562,0.8322466,0.79303485
2025-01-01 05:18:00,0.7897799,0.9480435,0.83034843,0.88788563,0.77536756,0.83225864,0.7930463
2025-01-01 05:19:00,0.789788,0.94805384,0.8303596,0.88789785,0.7753795,0.832271,0.79305816
2025-01-01 05:20:00,0.78979653,0.9480644,0.8303711,0.88791025,0.7753918,0.8322836,0.7930703
2025-01-01 05:21:00,0.7898055,0.94807506,0.83038276,0.8879228,0.7754045,0.8322964,0.79308265
2025-01-01 05:22:00,0.78981465,0.94808584,0.8303945,0.88793534,0.77541727,0.83230925,0.79309505
2025-01-01 05:23:00,0.78982395,0.9480967,0.83040637,0.887948,0.77543014,0.8323222,0.79310757
2025-01-01 05:24:00,0.7898334,0.9481076,0.83041835,0.8879607,0.7754431,0.8323352,0.79312015
2025-01-01 05:25:00,0.7898429,0.94811857,0.8304303,0.8879734,0.77545613,0.83234817,0.79313266
2025-01-01 05:26:00,0.78985256,0.9481296,0.83044237,0.8879862,0.7754692,0.83236116,0.79314524
2025-01-01 05:27:00,0.78986216,0.9481406,0.8304544,0.88799894,0.77548224,0.83237416,0.7931578
2025-01-01 05:28:00,0.7898719,0.9481517,0.8304665,0.8880117,0.7754953,0.83238715,0.7931704
2025-01-01 05:29:00,0.78988165,0.9481628,0.83047867,0.88802457,0.77550834,0.8324002,0.79318297
2025-01-01 05:30:00,0.7856386,0.9469222,0.82829636,0.88684636,0.77209306,0.8303257,0.7906675
2025-01-01 05:31:00,0.78288406,0.94611967,0.8268822,0.88608503,0.7698776,0.8289818,0.78903675
2025-01-01 05:32:00,0.7810971,0.945602,0.82596725,0.8855947,0.7684423,0.82811284,0.78798115
2025-01-01 05:33:00,0.77993906,0.9452694,0.8253768,0.88528043,0.7675139,0.82755256,0.78729934
2025-01-01 05:34:00,0.7791898,0.9450572,0.8249973,0.88508064,0.7669149,0.82719284,0.7868605
2025-01-01 05:35:00,0.7787064,0.9449233,0.82475495,0.88495535,0.7665302,0.8269636,0.7865797
2025-01-01 05:36:00,0.77839565,0.94484013,0.8246017,0.8848784,0.7662847,0.8268192,0.78640145
2025-01-01 05:37:00,0.7781972,0.9447901,0.8245064,0.88483286,0.76612973,0.8267298,0.78628993
2025-01-01 05:38:00,0.77807176,0.9447617,0.8244488,0.8848078,0.76603365,0.8266762,0.7862218
2025-01-01 05:39:00,0.7779938,0.94474715,0.82441574,0.884796,0.7659758,0.8266459,0.78618187
2025-01-01 05:40:00,0.77794677,0.94474167,0.82439846,0.88479286,0.76594275,0.8266308,0.7861602
2025-01-01 05:41:00,0.7779198,0.9447422,0.82439166,0.8847954,0.7659258,0.8266254,0.7861504
2025-01-01 05:42:00,0.7779058,0.94474655,0.8243916,0.8848016,0.76591945,0.8266264,0.7861483
2025-01-01 05:43:00,0.7779004,0.94475347,0.82439595,0.88481015,0.7659199,0.8266316,0.7861513
2025-01-01 05:44:00,0.77790046,0.944762,0.82440305,0.8848202,0.7659248,0.8266395,0.7861575
2025-01-01 05:45:00,0.7779042,0.9447716,0.82441205,0.8848313,0.7659325,0.826649,0.7861658
2025-01-01 05:46:00,0.7779103,0.94478196,0.82442236,0.8848431,0.76594216,0.82665986,0.7861755
2025-01-01 05:47:00,0.7779179,0.9447927,0.8244334,0.88485533,0.76595294,0.8266713,0.78618604
2025-01-01 05:48:00,0.7779265,0.94480383,0.8244449,0.8848677,0.76596457,0.8266832,0.7861972
2025-01-01 05:49:00,0.77793586,0.94481516,0.8244569,0.8848804,0.7659768,0.8266955,0.7862087
2025-01-01 05:50:00,0.7779456,0.9448266,0.824469,0.88489324,0.7659892,0.8267079,0.7862204
2025-01-01 05:51:00,0.77795565,0.94483817,0.8244812,0.8849061,0.7660019,0.8267205,0.7862322
2025-01-01 05:52:00,0.7779659,0.94484985,0.8244936,0.88491905,0.7660147,0.8267331,0.78624415
2025-01-01 05:53:00,0.7779763,0.94486153,0.82450604,0.884932,0.76602757,0.82674575,0.78625613
2025-01-01 05:54:00,0.7779868,0.9448733,0.82451856,0.8849449,0.76604056,0.82675844,0.7862681
2025-01-01 05:55:00,0.7779975,0.94488513,0.82453114,0.88495797,0.7660536,0.8267712,0.78628016
2025-01-01 05:56:00,0.77800816,0.94489694,0.8245437,0.884971,0.7660667,0.8267839,0.7862921
2025-01-01 05:57:00,0.77801883,0.9449088,0.82455635,0.884984,0.7660797,0.8267966,0.7863041
2025-01-01 05:58:00,0.7780296,0.9449207,0.82456905,0.8849971,0.7660928,0.82680935,0.7863161
2025-01-01 05:59:00,0.77804047,0.94493264,0.8245817,0.8850102,0.76610583,0.82682204,0.7863281
2025-01-01 06:00:00,0.7741017,0.9439175,0.8227232,0.8840476,0.76318717,0.825208,0.78434485
2025-01-01 06:01:00,0.7715453,0.9432618,0.8215196,0.8834265,0.7612946,0.8241633,0.7830599
2025-01-01 06:02:00,0.76988745,0.9428398,0.8207417,0.8830273,0.7600689,0.82348865,0.7822288
2025-01-01 06:03:00,0.7688137,0.9425698,0.82024056,0.8827725,0.7592768,0.8230546,0.7816928
2025-01-01 06:04:00,0.76811963,0.9423985,0.8199192,0.8826114,0.7587665,0.8227768,0.78134847
2025-01-01 06:05:00,0.7676724,0.9422913,0.81971484,0.88251126,0.75843936,0.8226007,0.78112876
2025-01-01 06:06:00,0.7673856,0.94222593,0.8195865,0.8824508,0.75823134,0.82249063,0.7809901
2025-01-01 06:07:00,0.76720303,0.94218767,0.81950754,0.88241607,0.7581006,0.82242346,0.78090405
2025-01-01 06:08:00,0.76708823,0.94216704,0.8194607,0.88239807,0.7580202,0.8223842,0.78085226
2025-01-01 06:09:00,0.76701766,0.9421579,0.81943476,0.882391,0.7579725,0.822363,0.7808227
2025-01-01 06:10:00,0.76697564,0.94215626,0.81942236,0.8823909,0.757946,0.82235366,0.7808075
2025-01-01 06:11:00,0.7669522,0.9421594,0.8194188,0.88239545,0.7579333,0.82235193,0.78080165
2025-01-01 06:12:00,0.766941,0.94216585,0.819421,0.8824031,0.7579297,0.8223552,0.780802
2025-01-01 06:13:00,0.7669377,0.9421743,0.8194269,0.8824125,0.7579318,0.82236165,0.7808062
2025-01-01 06:14:00,0.76693946,0.9421841,0.8194353,0.8824233,0.7579377,0.8223702,0.780813
2025-01-01 06:15:00,0.7669446,0.94219476,0.81944525,0.88243484,0.7579461,0.82238007,0.78082144
2025-01-01 06:16:00,0.7669519,0.942206,0.8194562,0.882447,0.757956,0.8223908,0.7808309
2025-01-01 06:17:00,0.76696074,0.94221765,0.8194679,0.88245946,0.7579671,0.8224022,0.7808412
2025-01-01 06:18:00,0.76697046,0.94222957,0.81948,0.88247216,0.75797874,0.8224138,0.7808518
2025-01-01 06:19:00,0.7669807,0.9422416,0.8194924,0.8824849,0.75799084,0.8224257,0.7808627
2025-01-01 06:20:00,0.7669915,0.9422538,0.819505,0.8824979,0.7580032,0.8224378,0.7808738
2025-01-01 06:21:00,0.76700246,0.9422661,0.81951773,0.8825109,0.75801575,0.8224499,0.7808849
2025-01-01 06:22:00,0.76701367,0.94227844,0.81953055,0.8825239,0.7580284,0.82246214,0.78089607
2025-01-01 06:23:00,0.76702505,0.9422908,0.8195434,0.882537,0.7580412,0.82247436,0.78090733
2025-01-01 06:24:00,0.7670365,0.9423032,0.8195563,0.88255006,0.758054,0.8224866,0.78091854
2025-01-01 06:25:00,0.767048,0.94231564,0.8195692,0.8825632,0.7580668,0.82249874,0.78092974
2025-01-01 06:26:00,0.7670596,0.94232816,0.81958216,0.8825763,0.7580795,0.822511,0.78094107
2025-01-01 06:27:00,0.7670712,0.9423406,0.81959516,0.8825894,0.7580924,0.8225232,0.7809523
2025-01-01 06:28:00,0.76708287,0.9423531,0.81960815,0.88260245,0.75810516,0.82253534,0.7809634
2025-01-01 06:29:00,0.76709455,0.94236565,0.81962115,0.88261557,0.7581181,0.82254755,0.7809746
2025-01-01 06:30:00,0.7635314,0.94159436,0.81811994,0.8818862,0.75574887,0.8214233,0.77955973
2025-01-01 06:31:00,0.76121944,0.9410974,0.8171487,0.8814166,0.7542134,0.8206968,0.77864397
2025-01-01 06:32:00,0.7597208,0.94077885,0.816522,0.88111603,0.7532197,0.8202288,0.77805257
2025-01-01 06:33:00,0.7587508,0.94057614,0.8161192,0.8809252,0.7525783,0.81992877,0.777672
2025-01-01 06:34:00,0.7581245,0.9404489,0.81586194,0.88080573,0.7521659,0.81973803,0.77742857
2025-01-01 06:35:00,0.75772154,0.9403705,0.8156993,0.88073266,0.7519022,0.81961817,0.777274
2025-01-01 06:36:00,0.7574638,0.940324,0.81559813,0.88068974,0.75173527,0.8195445,0.77717745
2025-01-01 06:37:00,0.7573005,0.94029826,0.815537,0.8806664,0.7516312,0.81950074,0.77711844
2025-01-01 06:38:00,0.7571985,0.9402859,0.81550175,0.88065577,0.751568,0.8194765,0.77708393
2025-01-01 06:39:00,0.75713634,0.9402824,0.81548345,0.88065344,0.75153136,0.8194649,0.7770652
2025-01-01 06:40:00,0.7571002,0.9402846,0.8154762,0.88065654,0.751512,0.8194615,0.7770568
2025-01-01 06:41:00,0.7570809,0.94029045,0.815476,0.88066304,0.75150377,0.81946343,0.77705514
2025-01-01 06:42:00,0.75707257,0.9402987,0.8154804,0.88067186,0.7515029,0.81946886,0.77705777
2025-01-01 06:43:00,0.75707144,0.9403085,0.8154879,0.8806822,0.7515067,0.81947654,0.77706325
2025-01-01 06:44:00,0.7570749,0.94031936,0.81549734,0.8806934,0.75151354,0.8194856,0.7770705
2025-01-01 06:45:00,0.75708133,0.9403309,0.815508,0.8807053,0.7515224,0.8194956,0.7770789
2025-01-01 06:46:00,0.75708985,0.94034296,0.8155196,0.8807176,0.7515326,0.8195062,0.7770881
2025-01-01 06:47:00,0.75709957,0.9403552,0.81553173,0.8807301,0.7515436,0.8195172,0.7770977
2025-01-01 06:48:00,0.7571102,0.94036764,0.8155441,0.8807428,0.75155514,0.81952846,0.77710766
2025-01-01 06:49:00,0.7571214,0.9403802,0.8155569,0.88075554,0.75156695,0.81953984,0.7771178
2025-01-01 06:50:00,0.75713295,0.9403929,0.81556964,0.8807684,0.75157905,0.81955135,0.777128
2025-01-01 06:51:00,0.75714475,0.9404057,0.8155826,0.88078135,0.7515913,0.81956285,0.7771383
2025-01-01 06:52:00,0.75715667,0.94041854,0.81559557,0.8807943,0.7516036,0.81957436,0.7771486
2025-01-01 06:53:00,0.7571687,0.9404313,0.8156086,0.88080716,0.7516159,0.81958586,0.7771589
2025-01-01 06:54:00,0.7571809,0.94044423,0.8156217,0.88082016,0.7516283,0.81959736,0.7771692
2025-01-01 06:55:00,0.75719315,0.9404571,0.8156348,0.8808331,0.7516406,0.81960887,0.7771795
2025-01-01 06:56:00,0.75720537,0.94047,0.81564784,0.880846,0.75165296,0.8196204,0.77718973
2025-01-01 06:57:00,0.75721776,0.9404829,0.815661,0.88085896,0.7516654,0.8196319,0.77720004
2025-01-01 06:58:00,0.7572301,0.9404958,0.81567407,0.8808719,0.75167775,0.8196433,0.77721024
2025-01-01 06:59:00,0.75724244,0.9405087,0.8156872,0.88088477,0.7516901,0.8196547,0.77722037
2025-01-01 07:00:00,0.7541191,0.93999517,0.81457037,0.8804016,0.74991304,0.8190406,0.77639925
2025-01-01 07:01:00,0.75209326,0.93966585,0.81384903,0.880092,0.74876225,0.8186453,0.775869
2025-01-01 07:02:00,0.7507808,0.93945634,0.8133848,0.8798953,0.74801856,0.8183923,0.7755279
2025-01-01 07:03:00,0.74993217,0.93932474,0.8130876,0.87977195,0.7475395,0.8182318,0.7753096
2025-01-01 07:04:00,0.7493849,0.93924373,0.81289893,0.8796963,0.7472323,0.8181314,0.7751713
2025-01-01 07:05:00,0.7490335,0.9391956,0.8127809,0.87965155,0.74703693,0.81807005,0.77508473
2025-01-01 07:06:00,0.7488095,0.93916893,0.8127088,0.879627,0.7469142,0.8180341,0.775032
2025-01-01 07:07:00,0.7486683,0.93915606,0.81266654,0.8796155,0.7468386,0.8180146,0.77500105
2025-01-01 07:08:00,0.74858093,0.9391523,0.8126436,0.87961245,0.74679375,0.81800586,0.7749844
2025-01-01 07:09:00,0.74852854,0.93915445,0.8126333,0.87961507,0.74676883,0.8180041,0.774977
2025-01-01 07:10:00,0.74849886,0.93916035,0.8126312,0.87962115,0.74675685,0.81800675,0.77497554
2025-01-01 07:11:00,0.748484,0.9391688,0.8126344,0.8796296,0.74675333,0.81801236,0.77497804
2025-01-01 07:12:00,0.7484788,0.9391788,0.812641,0.87963957,0.7467552,0.8180198,0.774983
2025-01-01 07:13:00,0.7484797,0.9391899,0.8126499,0.8796504,0.7467606,0.81802845,0.77498955
2025-01-01 07:14:00,0.74848485,0.9392017,0.81266034,0.87966204,0.7467684,0.818038,0.7749972
2025-01-01 07:15:00,0.7484926,0.93921393,0.8126716,0.87967396,0.74677765,0.81804794,0.7750054
2025-01-01 07:16:00,0.748502,0.9392264,0.8126835,0.8796862,0.7467878,0.8180582,0.7750141
2025-01-01 07:17:00,0.7485127,0.93923914,0.81269586,0.8796985,0.7467986,0.8180687,0.77502304
2025-01-01 07:18:00,0.748524,0.93925196,0.81270844,0.879711,0.7468097,0.81807923,0.77503216
2025-01-01 07:19:00,0.7485358,0.9392649,0.8127212,0.8797235,0.7468211,0.81808984,0.7750413
2025-01-01 07:20:00,0.74854803,0.9392779,0.81273407,0.8797361,0.7468327,0.8181005,0.7750506
2025-01-01 07:21:00,0.74856037,0.9392909,0.81274694,0.87974864,0.74684435,0.8181112,0.77505976
2025-01-01 07:22:00,0.7485729,0.9393039,0.8127599,0.8797612,0.74685603,0.81812185,0.77506894
2025-01-01 07:23:00,0.74858546,0.939317,0.81277287,0.87977386,0.7468678,0.8181325,0.7750782
2025-01-01 07:24:00,0.7485981,0.93933004,0.8127858,0.87978643,0.7468795,0.8181432,0.77508736
2025-01-01 07:25:00,0.7486108,0.9393431,0.81279886,0.87979895,0.7468912,0.8181538,0.77509654
2025-01-01 07:26:00,0.7486236,0.93935627,0.81281185,0.8798115,0.746903,0.8181644,0.77510566
2025-01-01 07:27:00,0.74863636,0.9393693,0.81282485,0.8798241,0.7469147,0.81817496,0.7751147
2025-01-01 07:28:00,0.74864924,0.93938243,0.8128379,0.8798366,0.74692637,0.81818545,0.7751238
2025-01-01 07:29:00,0.74866205,0.93939555,0.81285083,0.87984914,0.746938,0.81819594,0.7751328
2025-01-01 07:30:00,0.7460329,0.9391486,0.8121379,0.87962055,0.74578404,0.8181024,0.77491975
2025-01-01 07:31:00,0.7443285,0.9389928,0.81167907,0.87947637,0.7450381,0.81804526,0.7747844
2025-01-01 07:32:00,0.74322516,0.938896,0.8113853,0.87938696,0.7445572,0.8180117,0.77469945
2025-01-01 07:33:00,0.7425124,0.9388377,0.8111989,0.8793332,0.7442487,0.81799346,0.77464724
2025-01-01 07:34:00,0.74205375,0.9388044,0.81108224,0.8793026,0.7440521,0.81798524,0.7746164
2025-01-01 07:35:00,0.7417601,0.93878734,0.81101096,0.879287,0.7439284,0.81798345,0.77459943
2025-01-01 07:36:00,0.74157375,0.93878084,0.8109692,0.8792812,0.7438519,0.8179858,0.7745914
2025-01-01 07:37:00,0.74145716,0.9387812,0.8109465,0.8792818,0.74380624,0.81799096,0.7745892
2025-01-01 07:38:00,0.7413858,0.93878603,0.8109363,0.8792864,0.7437805,0.81799775,0.77459073
2025-01-01 07:39:00,0.74134403,0.9387937,0.8109342,0.87929374,0.74376774,0.81800574,0.77459466
2025-01-01 07:40:00,0.74132144,0.9388034,0.8109373,0.87930286,0.74376345,0.81801444,0.77460027
2025-01-01 07:41:00,0.74131125,0.93881416,0.8109438,0.87931305,0.7437645,0.8180236,0.77460676
2025-01-01 07:42:00,0.74130917,0.9388258,0.81095254,0.8793239,0.7437692,0.81803304,0.7746139
2025-01-01 07:43:00,0.7413124,0.93883795,0.81096274,0.8793353,0.74377626,0.8180426,0.7746215
2025-01-01 07:44:00,0.74131906,0.9388504,0.8109738,0.8793469,0.7437847,0.8180523,0.7746293
2025-01-01 07:45:00,0.74132794,0.9388631,0.81098557,0.87935877,0.743794,0.81806207,0.7746373
2025-01-01 07:46:00,0.74133825,0.938876,0.8109976,0.8793707,0.74380404,0.8180718,0.7746454
2025-01-01 07:47:00,0.7413495,0.93888885,0.81100994,0.87938267,0.7438144,0.81808156,0.77465343
2025-01-01 07:48:00,0.74136144,0.93890184,0.81102246,0.8793947,0.7438251,0.8180913,0.77466154
2025-01-01 07:49:00,0.74137366,0.93891484,0.81103504,0.87940675,0.7438358,0.81810105,0.7746696
2025-01-01 07:50:00,0.7413862,0.9389279,0.8110477,0.8794188,0.7438467,0.8181107,0.77467763
2025-01-01 07:51:00,0.74139893,0.938941,0.81106037,0.8794309,0.7438576,0.8181204,0.7746857
2025-01-01 07:52:00,0.7414117,0.93895406,0.81107306,0.8794429,0.74386847,0.8181301,0.77469367
2025-01-01 07:53:00,0.7414246,0.9389671,0.8110857,0.8794549,0.7438794,0.8181397,0.7747016
2025-01-01 07:54:00,0.7414376,0.9389802,0.81109846,0.87946695,0.7438903,0.8181492,0.7747095
2025-01-01 07:55:00,0.7414506,0.9389933,0.81111115,0.87947893,0.7439012,0.81815875,0.7747174
2025-01-01 07:56:00,0.7414636,0.9390063,0.8111238,0.87949085,0.74391204,0.8181682,0.7747252
2025-01-01 07:57:00,0.74147666,0.9390194,0.81113654,0.87950283,0.7439229,0.81817764,0.77473295
2025-01-01 07:58:00,0.7414897,0.93903244,0.8111492,0.8795147,0.7439337,0.81818706,0.7747407
2025-01-01 07:59:00,0.74150276,0.9390455,0.8111618,0.87952656,0.74394447,0.8181964,0.7747483
2025-01-01 08:00:00,0.73941594,0.9390698,0.81086576,0.87955695,0.7434348,0.81862533,0.7751472
2025-01-01 08:01:00,0.7380641,0.9390902,0.8106777,0.8795808,0.7431072,0.81890726,0.77540904
2025-01-01 08:02:00,0.73719,0.939108,0.8105599,0.87960047,0.742898,0.81909376,0.7755819
2025-01-01 08:03:00,0.7366264,0.9391241,0.81048775,0.8796173,0.74276567,0.8192182,0.7756969
2025-01-01 08:04:00,0.7362646,0.9391391,0.81044513,0.8796323,0.74268335,0.8193022,0.7757741
2025-01-01 08:05:00,0.73603404,0.9391535,0.8104219,0.87964624,0.74263364,0.81936,0.775827
2025-01-01 08:06:00,0.7358888,0.9391673,0.8104111,0.8796593,0.7426049,0.8194007,0.7758638
2025-01-01 08:07:00,0.7357989,0.93918085,0.8104085,0.8796719,0.7425899,0.81943035,0.7758903
2025-01-01 08:08:00,0.7357451,0.9391942,0.8104112,0.87968415,0.7425838,0.8194527,0.77591
2025-01-01 08:09:00,0.7357147,0.93920743,0.8104173,0.8796962,0.74258345,0.81947035,0.77592534
2025-01-01 08:10:00,0.73569953,0.9392205,0.8104256,0.879708,0.7425868,0.8194849,0.7759377
2025-01-01 08:11:00,0.7356943,0.9392336,0.81043535,0.8797198,0.7425927,0.8194975,0.7759482
2025-01-01 08:12:00,0.7356954,0.9392466,0.810446,0.8797314,0.7426001,0.8195087,0.77595747
2025-01-01 08:13:00,0.7357007,0.9392596,0.8104573,0.87974304,0.7426084,0.81951904,0.7759659
2025-01-01 08:14:00,0.73570883,0.9392726,0.810469,0.8797546,0.7426174,0.8195288,0.77597386
2025-01-01 08:15:00,0.7357186,0.93928546,0.81048083,0.87976605,0.74262685,0.8195381,0.77598137
2025-01-01 08:16:00,0.7357296,0.9392984,0.8104929,0.8797775,0.7426365,0.8195472,0.77598864
2025-01-01 08:17:00,0.7357413,0.9393113,0.81050503,0.87978894,0.74264634,0.8195561,0.77599573
2025-01-01 08:18:00,0.73575354,0.9393242,0.8105172,0.8798003,0.74265623,0.8195649,0.7760027
2025-01-01 08:19:00,0.73576605,0.93933713,0.8105295,0.8798117,0.7426662,0.8195735,0.77600956
2025-01-01 08:20:00,0.7357788,0.93935,0.8105417,0.87982297,0.74267614,0.81958205,0.77601624
2025-01-01 08:21:00,0.7357917,0.9393628,0.8105539,0.8798343,0.7426861,0.81959057,0.7760229
2025-01-01 08:22:00,0.7358046,0.9393757,0.8105661,0.87984556,0.74269605,0.819599,0.7760295
2025-01-01 08:23:00,0.73581755,0.9393886,0.81057835,0.8798568,0.742706,0.8196073,0.776036
2025-01-01 08:24:00,0.7358306,0.9394014,0.81059057,0.879868,0.7427159,0.8196156,0.77604246
2025-01-01 08:25:00,0.73584366,0.9394142,0.8106027,0.87987924,0.74272573,0.8196239,0.7760489
2025-01-01 08:26:00,0.7358568,0.939427,0.8106149,0.8798903,0.74273556,0.81963205,0.7760553
2025-01-01 08:27:00,0.7358698,0.9394398,0.810627,0.87990147,0.74274534,0.8196402,0.7760616
2025-01-01 08:28:00,0.73588294,0.9394526,0.81063914,0.87991256,0.7427551,0.8196484,0.77606785
2025-01-01 08:29:00,0.735896,0.93946534,0.81065124,0.87992364,0.74276483,0.81965643,0.7760741
