TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 04:50:00,0.8546148,0.9557573,0.91064805,0.8650727,0.95287377,0.9755649,0.85600567,0.96863616,0.92264533,0.88902605,0.9731853,0.9817951,0.8750533,0.9746769,0.9663102,0.8819472,0.9783942,0.9858892,0.88633955,0.9876993,0.9647783,0.88974506,0.9889506,0.984755,0.8933894,1.0007498,0.9542423,0.8967917,1.0012448,0.9852619,0.89846295,0.9967184,0.95094365
2025-01-01 04:51:00,0.8546108,0.9557602,0.9106454,0.8650784,0.9528851,0.9755711,0.8560192,0.9686571,0.92265725,0.8890449,0.9732089,0.9818076,0.8750704,0.9746979,0.96631753,0.88195884,0.97841024,0.9858881,0.8863397,0.98770237,0.9647692,0.8897431,0.98895425,0.9847419,0.89338565,1.0007536,0.95423096,0.89679426,1.0012559,0.9852574,0.8984723,0.9967372,0.9509479
2025-01-01 04:52:00,0.8546064,0.95576155,0.9106429,0.86508334,0.9528951,0.9755774,0.85603213,0.96867603,0.9226693,0.8890626,0.9732303,0.98182017,0.87508625,0.9747166,0.96632487,0.88196886,0.97842324,0.98588705,0.8863387,0.9877033,0.96476007,0.8897391,0.98895454,0.9847289,0.89338,1.0007541,0.9542197,0.89679474,1.0012634,0.98525304,0.89847976,0.9967527,0.9509522
2025-01-01 04:53:00,0.8546017,0.95576185,0.91064054,0.86508787,0.952904,0.9755838,0.85604435,0.9686935,0.92268133,0.88907933,0.97325003,0.9818327,0.875101,0.9747333,0.9663322,0.8819774,0.9784338,0.9858859,0.88633686,0.9877026,0.96475095,0.8897336,0.98895234,0.9847159,0.893373,1.0007522,0.9542085,0.8967935,1.0012683,0.9852487,0.89848584,0.9967656,0.9509565
2025-01-01 04:54:00,0.85459656,0.95576125,0.9106383,0.8650919,0.952912,0.97559017,0.85605615,0.96870977,0.92269343,0.88909537,0.97326845,0.9818452,0.8751148,0.9747484,0.96633947,0.8819849,0.97844243,0.9858848,0.8863342,0.9877005,0.9647418,0.8897268,0.9889481,0.9847029,0.89336485,1.0007482,0.9541974,0.89679086,1.0012709,0.9852444,0.8984908,0.9967764,0.950961
2025-01-01 04:55:00,0.8545913,0.9557599,0.91063607,0.86509573,0.95291936,0.97559667,0.85606766,0.968725,0.92270565,0.88911086,0.9732858,0.9818577,0.875128,0.97476226,0.96634674,0.88199145,0.9784495,0.98588353,0.88633096,0.9876973,0.96473265,0.88971907,0.9889421,0.98468983,0.8933557,1.0007426,0.9541863,0.8967872,1.0012717,0.98524016,0.89849484,0.9967856,0.9509655
2025-01-01 04:56:00,0.8545859,0.95575804,0.910634,0.86509925,0.95292616,0.97560316,0.8560788,0.96873945,0.92271787,0.8891259,0.9733022,0.98187023,0.87514055,0.9747751,0.96635395,0.8819973,0.9784553,0.9858823,0.8863272,0.98769325,0.96472347,0.8897104,0.9889348,0.98467684,0.89334595,1.0007358,0.95417523,0.89678276,1.0012712,0.98523605,0.8984981,0.99679345,0.95097005
2025-01-01 04:57:00,0.8545803,0.9557558,0.91063195,0.8651026,0.95293254,0.9756097,0.8560898,0.9687533,0.9227301,0.8891404,0.97331786,0.98188263,0.8751527,0.9747871,0.96636105,0.88200253,0.97846,0.9858809,0.886323,0.9876884,0.9647142,0.8897012,0.9889265,0.98466384,0.89333564,1.0007279,0.95416427,0.8967776,1.0012698,0.98523194,0.89850086,0.9968003,0.9509747
2025-01-01 04:58:00,0.8545746,0.95575315,0.91063,0.8651058,0.9529386,0.97561634,0.8561006,0.9687667,0.92274237,0.88915473,0.97333306,0.98189515,0.87516445,0.9747985,0.9663682,0.88200724,0.97846395,0.98587954,0.88631845,0.987683,0.96470493,0.88969135,0.98891723,0.9846508,0.89332473,1.0007191,0.95415324,0.89677185,1.0012673,0.9852278,0.8985031,0.9968064,0.9509794
2025-01-01 04:59:00,0.8545689,0.9557503,0.910628,0.8651089,0.95294446,0.975623,0.85611135,0.9687797,0.92275465,0.8891688,0.97334784,0.98190755,0.87517583,0.9748093,0.96637523,0.8820116,0.9784672,0.98587805,0.8863136,0.9876771,0.96469563,0.8896811,0.9889073,0.98463774,0.8933135,1.0007098,0.9541423,0.89676577,1.0012643,0.9852238,0.8985051,0.99681175,0.9509841
2025-01-01 05:00:00,0.8548335,0.95664585,0.9089782,0.86550015,0.9538891,0.9753885,0.85656583,0.9699635,0.92196333,0.8897349,0.9745713,0.9817039,0.8759029,0.9762582,0.96576047,0.8828846,0.9802342,0.98565614,0.8868336,0.9888432,0.964017,0.89068335,0.990772,0.984381,0.8942466,1.0025145,0.9535521,0.89787525,1.0032356,0.9850082,0.89946365,0.99866253,0.9503738
2025-01-01 05:01:00,0.855044,0.9573615,0.9079053,0.8658138,0.95464575,0.97523856,0.85693145,0.9709129,0.9214533,0.8901904,0.9755526,0.9815759,0.8764866,0.9774191,0.96536326,0.88358355,0.98164785,0.9855113,0.88724834,0.9897745,0.9635725,0.8914827,0.99226123,0.9842096,0.8949904,1.003956,0.9531647,0.8987613,1.0048115,0.9848667,0.9002307,1.0001438,0.9499789
2025-01-01 05:02:00,0.8552112,0.9579333,0.90720725,0.86606526,0.9552521,0.9751435,0.857226,0.9716746,0.9211261,0.89055747,0.9763403,0.98149693,0.8769555,0.9783495,0.96510744,0.8841432,0.98277885,0.98541653,0.88757896,0.9905179,0.96328026,0.8921198,0.9934501,0.9840936,0.89558303,1.0051067,0.9529091,0.89946854,1.0060712,0.98477334,0.90084445,1.0013293,0.9497239
2025-01-01 05:03:00,0.8553439,0.95839,0.906753,0.86626697,0.9557382,0.9750841,0.8574637,0.97228634,0.92091775,0.89085364,0.97697294,0.98144996,0.8773327,0.9790955,0.9649435,0.8845914,0.9836837,0.9853543,0.8878422,0.99111116,0.963087,0.89262706,0.99439865,0.9840136,0.89605457,1.0060251,0.9527392,0.9000329,1.0070778,0.98471147,0.9013357,1.0022784,0.9495599
2025-01-01 05:04:00,0.85544884,0.95875466,0.9064572,0.866429,0.9561281,0.975048,0.85765594,0.9727781,0.9207867,0.8910933,0.97748166,0.9814238,0.8776365,0.97969407,0.96483934,0.8849505,0.98440766,0.98531324,0.88805157,0.991584,0.962958,0.89303046,0.9951549,0.983957,0.89642924,1.0067571,0.9526249,0.90048283,1.0078819,0.9846699,0.9017288,1.0030383,0.94945514
2025-01-01 05:05:00,0.8555317,0.95904565,0.9062644,0.8665592,0.95644104,0.9750269,0.8578118,0.97317374,0.92070585,0.89128757,0.97789127,0.981411,0.8778814,0.9801745,0.964774,0.88523823,0.98498684,0.9852859,0.8882178,0.99196076,0.9628708,0.8933508,0.99575734,0.9839157,0.8967265,1.0073407,0.95254695,0.9008413,1.0085241,0.98464173,0.9020435,1.0036469,0.9493888
2025-01-01 05:06:00,0.8555969,0.95927775,0.9061386,0.86666405,0.9566925,0.97501576,0.85793865,0.9734927,0.92065763,0.8914457,0.9782215,0.98140705,0.8780794,0.98056054,0.96473384,0.8854689,0.98545027,0.9852674,0.88834953,0.99226046,0.9628107,0.8936046,0.99623674,0.9838842,0.89696175,1.007805,0.9524925,0.90112656,1.0090367,0.9846221,0.9022955,1.0041343,0.94934756
2025-01-01 05:07:00,0.8556479,0.95946276,0.90605634,0.8667486,0.9568947,0.975011,0.8580422,0.9737501,0.9206307,0.89157474,0.9784882,0.9814087,0.87823975,0.9808711,0.96471006,0.88565385,0.985821,0.9852547,0.88845366,0.99249864,0.9627682,0.8938052,0.99661773,0.9838592,0.89714754,1.0081742,0.95245343,0.9013533,1.0094458,0.9846082,0.9024973,1.0045248,0.9493226
2025-01-01 05:08:00,0.8556877,0.95961004,0.9060024,0.86681676,0.95705754,0.9750104,0.85812706,0.9739584,0.9206175,0.89168066,0.97870415,0.981414,0.87837005,0.9811211,0.96469676,0.8858023,0.9861176,0.9852457,0.88853574,0.9926875,0.9627372,0.8939633,0.99691993,0.9838384,0.8972936,1.0084672,0.9524243,0.90153325,1.009772,0.9845979,0.90265894,1.004838,0.94930816
2025-01-01 05:09:00,0.85571843,0.9597273,0.9059669,0.866872,0.9571889,0.97501254,0.85819715,0.97412735,0.9206134,0.891768,0.9788795,0.9814218,0.87847626,0.9813228,0.9646905,0.8859215,0.9863548,0.9852391,0.88860005,0.99283695,0.96271366,0.8940873,0.9971591,0.9838202,0.89740795,1.0086993,0.95240164,0.90167576,1.0100317,0.98459005,0.9027885,1.0050893,0.9493007
2025-01-01 05:10:00,0.8557419,0.9598204,0.90594345,0.86691684,0.95729506,0.9750165,0.85825527,0.9742648,0.920615,0.89184046,0.9790223,0.9814311,0.87856317,0.9814858,0.96468866,0.8860173,0.98654467,0.985234,0.88865024,0.9929549,0.9626949,0.8941841,0.99734795,0.98380387,0.89749694,1.0088826,0.9523833,0.9017883,1.0102385,0.9845838,0.9028924,1.005291,0.9492977
2025-01-01 05:11:00,0.8557597,0.9598942,0.9059278,0.8669534,0.9573811,0.9750216,0.8583039,0.9743772,0.92062044,0.891901,0.9791391,0.9814414,0.8786346,0.98161775,0.96468973,0.88609433,0.9866964,0.98522997,0.88868904,0.9930476,0.96267927,0.89425915,0.9974964,0.9837886,0.89756566,1.009027,0.95236766,0.9018769,1.010403,0.9845786,0.9029758,1.005453,0.9492977
2025-01-01 05:12:00,0.8557728,0.9599526,0.9059172,0.86698335,0.95745105,0.97502756,0.8583449,0.9744695,0.9206284,0.8919522,0.9792352,0.9814524,0.8786937,0.981725,0.96469265,0.8861564,0.98681784,0.9852265,0.8887188,0.99312,0.9626656,0.8943166,0.9976126,0.9837741,0.89761806,1.00914,0.95235384,0.9019463,1.0105335,0.98457414,0.9030428,1.0055833,0.94929963
2025-01-01 05:13:00,0.8557823,0.9599988,0.90591,0.86700803,0.95750815,0.975034,0.8583799,0.9745456,0.92063797,0.89199567,0.9793145,0.9814638,0.87874293,0.98181236,0.96469665,0.88620645,0.9869149,0.9852234,0.88874125,0.9931763,0.9626532,0.8943602,0.997703,0.9837601,0.8976576,1.0092282,0.9523412,0.9020005,1.0106369,0.98457015,0.9030967,1.0056883,0.94930285
2025-01-01 05:14:00,0.8557888,0.9600351,0.90590495,0.8670285,0.9575549,0.97504073,0.85841,0.9746089,0.9206486,0.8920331,0.9793805,0.98147535,0.87878424,0.9818839,0.9647015,0.8862468,0.9869925,0.9852206,0.8887579,0.9932196,0.9626417,0.8943926,0.99777275,0.98374647,0.89768666,1.0092965,0.95232934,0.9020424,1.0107186,0.98456645,0.90314007,1.005773,0.94930685
2025-01-01 05:15:00,0.85579306,0.9600635,0.9059014,0.8670455,0.95759344,0.9750478,0.8584362,0.97466195,0.92065996,0.89206564,0.9794359,0.98148715,0.8788192,0.9819427,0.96470684,0.8862795,0.98705447,0.98521787,0.88876987,0.9932525,0.96263075,0.89441603,0.9978259,0.983733,0.8977074,1.0093488,0.952318,0.9020745,1.010783,0.98456293,0.90317506,1.0058416,0.9493115
2025-01-01 05:16:00,0.85579544,0.9600857,0.90589875,0.86705995,0.95762545,0.9750551,0.8584594,0.9747067,0.92067164,0.89209425,0.97948277,0.981499,0.87884915,0.9819913,0.9647124,0.88630605,0.987104,0.9852153,0.88877803,0.9932772,0.9626201,0.89443237,0.9978659,0.98371965,0.8977216,1.0093883,0.95230705,0.90209883,1.0108335,0.9845597,0.9032033,1.005897,0.9493165
2025-01-01 05:17:00,0.8557963,0.96010286,0.9058968,0.8670722,0.9576522,0.97506243,0.8584801,0.9747449,0.92068374,0.89211977,0.97952276,0.98151094,0.87887496,0.98203176,0.9647181,0.8863276,0.98714346,0.9852127,0.8887833,0.99329513,0.96260965,0.8944429,0.99789536,0.98370636,0.89773047,1.0094177,0.95229626,0.90211695,1.0108728,0.98455656,0.9032263,1.0059423,0.9493218
2025-01-01 05:18:00,0.85579604,0.960116,0.90589523,0.8670828,0.9576748,0.9750699,0.8584988,0.9747779,0.920696,0.89214283,0.97955734,0.9815229,0.87889755,0.9820657,0.96472394,0.8863452,0.987175,0.98521006,0.8887861,0.9933078,0.9625993,0.89444894,0.9979162,0.9836931,0.89773506,1.0094389,0.95228565,0.90213,1.0109034,0.9845535,0.9032451,1.0059792,0.94932723
2025-01-01 05:19:00,0.8557948,0.960126,0.905894,0.867092,0.95769405,0.97507745,0.858516,0.9748066,0.92070836,0.8921639,0.97958755,0.9815349,0.87891746,0.98209435,0.96472985,0.8863596,0.9872001,0.9852074,0.888787,0.99331623,0.962589,0.89445126,0.9979304,0.98367995,0.8977363,1.0094535,0.9522752,0.9021391,1.0109268,0.98455054,0.90326047,1.0060096,0.94933283
2025-01-01 05:20:00,0.8557929,0.96013343,0.90589297,0.8671002,0.9577106,0.975085,0.85853183,0.97483206,0.9207209,0.8921833,0.9796142,0.9815468,0.8789353,0.9821189,0.96473575,0.8863714,0.98722005,0.9852047,0.88878626,0.9933212,0.9625788,0.8944506,0.99793917,0.98366684,0.8977348,1.0094631,0.95226485,0.9021451,1.0109447,0.9845476,0.90327305,1.0060347,0.94933856
2025-01-01 05:21:00,0.8557904,0.96013886,0.9058921,0.8671075,0.9577251,0.97509277,0.8585468,0.97485477,0.9207335,0.89220154,0.9796381,0.9815588,0.87895143,0.98214006,0.96474165,0.88638115,0.9872358,0.985202,0.8887842,0.9933234,0.9625685,0.8944476,0.9979436,0.98365366,0.8977311,1.0094684,0.95225453,0.9021485,1.010958,0.9845449,0.90328354,1.0060556,0.9493444
2025-01-01 05:22:00,0.8557874,0.9601427,0.90589136,0.8671141,0.95773786,0.9751005,0.85856086,0.97487533,0.92074615,0.89221865,0.9796597,0.9815708,0.8789662,0.9821585,0.9647475,0.88638926,0.9872483,0.9851992,0.88878125,0.9933234,0.96255827,0.89444274,0.9979445,0.9836406,0.89772576,1.0094703,0.9522443,0.90214986,1.0109677,0.98454213,0.9032923,1.0060731,0.94935024
2025-01-01 05:23:00,0.8557841,0.9601452,0.90589076,0.8671203,0.9577493,0.97510827,0.85857433,0.97489417,0.9207587,0.892235,0.9796795,0.9815827,0.87897986,0.98217475,0.9647534,0.886396,0.98725814,0.9851964,0.88877743,0.9933216,0.962548,0.89443636,0.9979426,0.9836275,0.8977191,1.0094696,0.95223415,0.9021497,1.0109745,0.98453945,0.90329975,1.006088,0.94935626
2025-01-01 05:24:00,0.85578054,0.9601467,0.90589017,0.86712605,0.95775974,0.97511613,0.8585874,0.9749117,0.9207715,0.89225066,0.97969794,0.9815946,0.8789927,0.98218924,0.9647592,0.8864017,0.9872658,0.98519355,0.88877296,0.9933184,0.9625377,0.8944287,0.9979386,0.9836144,0.8977112,1.0094669,0.952224,0.9021481,1.010979,0.9845368,0.90330607,1.0061007,0.9493623
2025-01-01 05:25:00,0.8557767,0.96014744,0.9058897,0.8671315,0.95776933,0.97512406,0.85859996,0.9749281,0.9207842,0.8922658,0.97971517,0.9816065,0.8790047,0.98220235,0.96476495,0.8864065,0.9872718,0.98519063,0.8887679,0.993314,0.9625274,0.8944201,0.99793273,0.9836013,0.8977025,1.0094625,0.95221394,0.9021457,1.0109819,0.98453426,0.9033116,1.0061117,0.94936836
2025-01-01 05:26:00,0.85577285,0.9601476,0.90588933,0.8671367,0.9577783,0.975132,0.8586123,0.9749437,0.92079693,0.8922805,0.97973144,0.98161834,0.87901616,0.98221433,0.9647707,0.88641053,0.9872764,0.98518765,0.8887625,0.9933087,0.9625171,0.8944107,0.9979254,0.98358816,0.89769304,1.0094565,0.9522039,0.9021424,1.0109832,0.98453176,0.9033164,1.0061214,0.94937456
2025-01-01 05:27:00,0.8557688,0.96014726,0.905889,0.8671417,0.9577866,0.97514,0.8586244,0.9749586,0.9208097,0.8922949,0.97974694,0.9816302,0.8790272,0.9822254,0.96477634,0.88641405,0.98727983,0.9851846,0.8887566,0.99330276,0.9625067,0.8944008,0.997917,0.98357505,0.8976831,1.0094497,0.9521939,0.9021385,1.0109835,0.9845293,0.90332067,1.00613,0.9493807
2025-01-01 05:28:00,0.85576475,0.96014655,0.90588874,0.86714655,0.9577946,0.975148,0.8586362,0.97497296,0.9208224,0.89230895,0.9797619,0.981642,0.8790378,0.9822357,0.96478194,0.88641703,0.98728234,0.9851815,0.88875043,0.9932961,0.9624963,0.8943903,0.99790764,0.983562,0.8976727,1.0094419,0.95218396,0.9021341,1.0109826,0.98452693,0.9033246,1.0061377,0.94938695
2025-01-01 05:29:00,0.8557606,0.9601455,0.9058885,0.8671513,0.95780224,0.9751561,0.858648,0.97498685,0.9208352,0.89232284,0.9797763,0.9816538,0.8790481,0.98224545,0.9647875,0.88641965,0.9872841,0.9851784,0.88874406,0.99328893,0.96248585,0.8943793,0.99789757,0.9835488,0.89766186,1.0094335,0.952174,0.9021293,1.0109813,0.98452455,0.9033282,1.0061449,0.9493933
2025-01-01 05:30:00,0.8560129,0.96113247,0.9047449,0.8675349,0.9588997,0.9750249,0.8591234,0.9762554,0.92061067,0.8928083,0.98104584,0.9815486,0.8797698,0.98381823,0.96442866,0.8872515,0.9891815,0.9850537,0.8891856,0.9944823,0.96208483,0.89532727,0.99985766,0.9833923,0.8985429,1.0112957,0.9518318,0.9031584,1.0129958,0.9844004,0.90421015,1.0080091,0.94906133
2025-01-01 05:31:00,0.85621387,0.96192163,0.9040016,0.8678427,0.95977896,0.9749425,0.85950595,0.9772727,0.9204693,0.89319927,0.9820639,0.98148435,0.8803489,0.9850779,0.96419734,0.8879171,0.9906992,0.98497146,0.8895373,0.9954351,0.9618205,0.8960831,1.0014231,0.9832859,0.89924526,1.0127832,0.951606,0.90398055,1.0146066,0.984319,0.9049162,1.0095013,0.9488479
2025-01-01 05:32:00,0.8563738,0.9625526,0.90351844,0.86808974,0.96048373,0.97489184,0.85981435,0.978089,0.92038184,0.8935147,0.9828809,0.9814466,0.8808141,0.9860871,0.96404874,0.8884498,0.9919131,0.98491687,0.8898172,0.99619555,0.9616448,0.89668524,1.0026729,0.9832122,0.8998047,1.0139711,0.9514557,0.904637,1.0158944,0.98426527,0.9054816,1.010696,0.9487114
2025-01-01 05:33:00,0.8565009,0.9630569,0.90320444,0.8682884,0.96104884,0.9748618,0.8600632,0.97874445,0.9203295,0.89376956,0.98353696,0.9814262,0.8811879,0.9868958,0.96395403,0.8888761,0.99288386,0.9848801,0.89003956,0.99680203,0.96152705,0.89716446,1.0036702,0.9831597,0.9002499,1.0149192,0.9513547,0.9051609,1.0169238,0.9842297,0.9059344,1.0116527,0.948625
2025-01-01 05:34:00,0.85660183,0.96346,0.9030004,0.8684482,0.96150225,0.97484523,0.8602646,0.97927135,0.9203,0.89397603,0.9840642,0.981417,0.88148874,0.98754424,0.9638943,0.88921726,0.9936602,0.984855,0.89021593,0.9972853,0.9614467,0.8975453,1.0044655,0.983121,0.90060365,1.0156754,0.95128566,0.9055788,1.0177466,0.9842059,0.90629715,1.0124191,0.9485712
2025-01-01 05:35:00,0.8566817,0.96378213,0.90286785,0.868577,0.9618663,0.9748374,0.86042804,0.9796953,0.92028534,0.8941439,0.9844886,0.98141503,0.88173115,0.9880644,0.9638573,0.88949037,0.994281,0.9848374,0.89035547,0.99767005,0.96139073,0.89784735,1.0050989,0.98309124,0.90088415,1.0162783,0.9512374,0.9059119,1.0184039,0.98418975,0.9065879,1.0130332,0.9485386
2025-01-01 05:36:00,0.8567448,0.96403944,0.9027818,0.86868095,0.9621589,0.97483534,0.860561,0.9800369,0.92028034,0.8942807,0.98483056,0.98141783,0.8819269,0.98848194,0.963835,0.889709,0.99477726,0.9848247,0.8904656,0.997976,0.9613506,0.89808655,1.0056032,0.98306733,0.90110624,1.0167584,0.9512027,0.9061773,1.018929,0.9841786,0.9068211,1.0135254,0.9485197
2025-01-01 05:37:00,0.85679454,0.96424496,0.90272605,0.8687651,0.96239436,0.9748369,0.8606697,0.9803127,0.9202815,0.89439267,0.9851066,0.9814237,0.88208514,0.98881733,0.96382225,0.88988394,0.99517393,0.9848152,0.8905521,0.9982189,0.96132076,0.8982754,1.006004,0.98304725,0.9012816,1.0171404,0.9511768,0.9063884,1.0193484,0.9841708,0.9070082,1.0139201,0.9485098
2025-01-01 05:38:00,0.8568335,0.964409,0.90268993,0.8688335,0.96258414,0.97484094,0.86075896,0.9805358,0.9202869,0.89448494,0.9853299,0.98143154,0.8822136,0.989087,0.96381575,0.89002407,0.995491,0.98480767,0.89061975,0.99841124,0.9612975,0.8984238,1.0063219,0.98302954,0.9014194,1.0174435,0.9511566,0.90655607,1.0196831,0.9841651,0.9071584,1.0142369,0.9485058
2025-01-01 05:39:00,0.856864,0.96453995,0.90266657,0.8688891,0.9627373,0.9748466,0.8608326,0.9807167,0.9202948,0.8945613,0.985511,0.9814406,0.88231796,0.9893041,0.96381325,0.89013624,0.9957443,0.9848015,0.89067227,0.9985633,0.9612787,0.8985401,1.0065737,0.9830135,0.9015273,1.0176841,0.95114017,0.90668905,1.0199502,0.9841607,0.90727913,1.0144913,0.9485055
2025-01-01 05:40:00,0.8568876,0.9646444,0.9026516,0.8689346,0.96286124,0.9748532,0.8608938,0.9808639,0.9203045,0.89462495,0.98565835,0.98145056,0.8824032,0.9894791,0.9638133,0.89022607,0.9959466,0.9847961,0.89071274,0.998683,0.96126264,0.89863056,1.0067724,0.98299855,0.9016112,1.0178744,0.9511262,0.9067943,1.0201629,0.9841574,0.9073763,1.0146959,0.94850785
2025-01-01 05:41:00,0.8569057,0.96472764,0.9026421,0.868972,0.96296185,0.97486067,0.86094505,0.9809842,0.9203153,0.8946785,0.98577875,0.981461,0.8824731,0.98962057,0.96381503,0.890298,0.99610806,0.9847912,0.8907435,0.9987768,0.96124834,0.89870036,1.0069289,0.9829842,0.90167594,1.0180243,0.9511138,0.9068773,1.0203326,0.98415464,0.90745467,1.0148605,0.9485118
2025-01-01 05:42:00,0.85691947,0.9647939,0.9026361,0.8690029,0.9630437,0.97486854,0.8609884,0.9810829,0.9203269,0.8947239,0.98587745,0.9814718,0.8825307,0.989735,0.96381783,0.89035565,0.9962368,0.9847866,0.8907665,0.99885,0.9612353,0.89875364,1.0070513,0.98297036,0.9017254,1.0181422,0.9511025,0.9069426,1.0204675,0.9841523,0.9075179,1.0149932,0.9485168
2025-01-01 05:43:00,0.8569298,0.9648467,0.9026325,0.8690287,0.96311057,0.9748767,0.8610254,0.9811644,0.920339,0.8947628,0.9859589,0.9814828,0.8825785,0.9898279,0.96382135,0.8904018,0.99633944,0.9847823,0.8907833,0.9989065,0.9612228,0.8987937,1.0071467,0.9829567,0.9017626,1.0182345,0.9510919,0.90699375,1.0205748,0.98415035,0.9075692,1.0151005,0.9485225
2025-01-01 05:44:00,0.8569373,0.9648886,0.9026303,0.8690503,0.96316546,0.97488505,0.86105734,0.98123205,0.9203514,0.8947965,0.9860265,0.9814939,0.8826184,0.98990345,0.9638252,0.89043874,0.99642116,0.98477805,0.8907951,0.9989498,0.96121097,0.89882326,1.0072205,0.98294336,0.90179,1.018306,0.95108175,0.90703356,1.0206599,0.98414856,0.90761083,1.0151874,0.9485287
2025-01-01 05:45:00,0.85694265,0.9649219,0.90262926,0.86906874,0.9632109,0.97489357,0.8610852,0.9812887,0.92036396,0.894826,0.98608303,0.98150504,0.882652,0.98996526,0.9638294,0.8904683,0.99648607,0.9847738,0.890803,0.99898255,0.9611994,0.89884436,1.0072768,0.98293006,0.90180963,1.0183613,0.9510719,0.90706426,1.0207274,0.98414695,0.90764475,1.015258,0.94853526
2025-01-01 05:46:00,0.85694623,0.96494824,0.90262884,0.8690845,0.9632486,0.97490233,0.8611098,0.9813365,0.92037666,0.89485216,0.9861307,0.9815163,0.88268054,0.990016,0.9638337,0.89049196,0.9965375,0.98476964,0.89080757,0.99900675,0.96118796,0.8988586,1.0073192,0.9829169,0.9018229,1.0184033,0.95106226,0.90708774,1.0207807,0.98414546,0.90767264,1.0153154,0.94854206
2025-01-01 05:47:00,0.85694844,0.96496916,0.9026289,0.8690981,0.96328026,0.9749111,0.86113185,0.98137724,0.9203895,0.89487565,0.9861713,0.9815275,0.882705,0.9900578,0.96383804,0.890511,0.9965783,0.9847654,0.8908097,0.99902415,0.9611767,0.8988675,1.0073507,0.98290384,0.9018312,1.0184348,0.95105284,0.9071055,1.0208225,0.9841441,0.90769553,1.0153625,0.948549
2025-01-01 05:48:00,0.85694957,0.9649856,0.9026293,0.86911017,0.9633071,0.9749199,0.86115175,0.98141235,0.9204023,0.89489704,0.9862062,0.9815387,0.8827262,0.9900926,0.9638424,0.8905261,0.99661046,0.9847612,0.8908097,0.9990361,0.9611655,0.898872,1.0073731,0.9828907,0.90183556,1.0184579,0.95104355,0.9071186,1.0208555,0.9841428,0.90771455,1.0154012,0.94855607
2025-01-01 05:49:00,0.85694975,0.9649986,0.9026299,0.8691209,0.96333003,0.97492886,0.8611701,0.981443,0.9204152,0.8949167,0.9862365,0.9815499,0.8827448,0.9901216,0.9638468,0.8905382,0.99663574,0.9847569,0.890808,0.99904364,0.9611542,0.89887303,1.0073885,0.9828776,0.90183663,1.0184743,0.9510343,0.9071281,1.0208812,0.9841415,0.90773046,1.0154334,0.9485633
2025-01-01 05:50:00,0.8569493,0.96500874,0.90263075,0.86913055,0.9633499,0.97493786,0.8611871,0.9814699,0.92042816,0.89493495,0.9862632,0.98156106,0.8827613,0.99014616,0.9638512,0.8905479,0.9966555,0.9847526,0.890805,0.99904776,0.9611431,0.89887136,1.0073981,0.9828646,0.9018352,1.0184853,0.9510252,0.9071346,1.0209011,0.98414034,0.9077439,1.0154603,0.94857055
2025-01-01 05:51:00,0.8569483,0.96501666,0.90263164,0.8691394,0.9633672,0.97494686,0.8612031,0.981494,0.92044115,0.89495206,0.98628694,0.9815723,0.88277614,0.99016696,0.9638555,0.89055556,0.99667084,0.98474824,0.8908009,0.999049,0.9611319,0.8988674,1.0074033,0.9828517,0.90183175,1.0184921,0.95101607,0.9071387,1.0209165,0.98413926,0.9077553,1.0154828,0.9485778
2025-01-01 05:52:00,0.85694695,0.96502286,0.90263265,0.8691476,0.9633826,0.9749559,0.8612183,0.9815158,0.92045414,0.89496845,0.9863084,0.9815834,0.8827896,0.9901849,0.96385986,0.89056164,0.9966826,0.98474383,0.89079595,0.999048,0.9611206,0.89886165,1.0074047,0.98283863,0.9018267,1.0184954,0.951007,0.90714103,1.020928,0.98413825,0.9077652,1.015502,0.9485853
2025-01-01 05:53:00,0.85694516,0.96502763,0.9026337,0.86915535,0.96339643,0.97496504,0.8612327,0.98153573,0.92046714,0.894984,0.9863279,0.98159456,0.882802,0.99020046,0.96386415,0.8905664,0.99669147,0.98473936,0.8907903,0.9990452,0.9611094,0.8988545,1.0074034,0.98282564,0.9018203,1.018496,0.95099807,0.90714186,1.0209368,0.9841373,0.9077738,1.0155185,0.9485927
2025-01-01 05:54:00,0.85694313,0.9650313,0.9026349,0.8691626,0.96340907,0.9749742,0.8612467,0.98155427,0.9204802,0.894999,0.98634595,0.9816056,0.8828135,0.9902141,0.9638684,0.8905702,0.996698,0.98473483,0.8907841,0.9990409,0.9610982,0.8988462,1.0073996,0.9828127,0.9018129,1.0184945,0.9509891,0.90714157,1.0209433,0.98413634,0.9077815,1.0155329,0.94860023
