TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.1081805,1.0887593
2025-01-01 09:25:00,1.1085279,1.0890878
2025-01-01 09:26:00,1.1088617,1.0894035
2025-01-01 09:27:00,1.1091822,1.0897069
2025-01-01 09:28:00,1.1094902,1.0899985
2025-01-01 09:29:00,1.109786,1.0902785
2025-01-01 09:30:00,1.1107631,1.091201
2025-01-01 09:31:00,1.1117013,1.0920868
2025-01-01 09:32:00,1.1126021,1.0929375
2025-01-01 09:33:00,1.1134672,1.0937544
2025-01-01 09:34:00,1.114298,1.094539
2025-01-01 09:35:00,1.1150956,1.0952926
2025-01-01 09:36:00,1.1158618,1.0960163
2025-01-01 09:37:00,1.1165974,1.0967114
2025-01-01 09:38:00,1.117304,1.0973791
2025-01-01 09:39:00,1.1179825,1.0980203
2025-01-01 09:40:00,1.118634,1.0986362
2025-01-01 09:41:00,1.1192598,1.0992278
2025-01-01 09:42:00,1.1198609,1.099796
2025-01-01 09:43:00,1.1204381,1.100342
2025-01-01 09:44:00,1.1209924,1.1008664
2025-01-01 09:45:00,1.1215249,1.1013701
2025-01-01 09:46:00,1.1220365,1.1018541
2025-01-01 09:47:00,1.1225277,1.1023191
2025-01-01 09:48:00,1.1229995,1.1027657
2025-01-01 09:49:00,1.1234529,1.1031948
2025-01-01 09:50:00,1.1238885,1.103607
2025-01-01 09:51:00,1.1243067,1.1040033
2025-01-01 09:52:00,1.1247085,1.104384
2025-01-01 09:53:00,1.1250947,1.1047498
2025-01-01 09:54:00,1.1254656,1.1051013
2025-01-01 09:55:00,1.125822,1.1054392
2025-01-01 09:56:00,1.1261643,1.1057639
2025-01-01 09:57:00,1.1264933,1.1060759
2025-01-01 09:58:00,1.1268095,1.1063757
2025-01-01 09:59:00,1.1271132,1.106664
2025-01-01 10:00:00,1.1280949,1.1075933
2025-01-01 10:01:00,1.1290376,1.1084857
2025-01-01 10:02:00,1.1299429,1.1093428
2025-01-01 10:03:00,1.1308123,1.1101661
2025-01-01 10:04:00,1.1316472,1.1109567
2025-01-01 10:05:00,1.1324492,1.111716
2025-01-01 10:06:00,1.1332192,1.1124455
2025-01-01 10:07:00,1.1339588,1.1131461
2025-01-01 10:08:00,1.134669,1.113819
2025-01-01 10:09:00,1.1353512,1.1144655
2025-01-01 10:10:00,1.1360065,1.1150864
2025-01-01 10:11:00,1.1366358,1.1156828
2025-01-01 10:12:00,1.1372402,1.1162559
2025-01-01 10:13:00,1.1378207,1.1168064
2025-01-01 10:14:00,1.1383785,1.1173352
2025-01-01 10:15:00,1.1389141,1.1178433
2025-01-01 10:16:00,1.1394289,1.1183314
2025-01-01 10:17:00,1.1399231,1.1188005
2025-01-01 10:18:00,1.140398,1.119251
2025-01-01 10:19:00,1.1408544,1.1196841
2025-01-01 10:20:00,1.1412927,1.1201001
2025-01-01 10:21:00,1.1417137,1.1205
2025-01-01 10:22:00,1.1421183,1.1208843
2025-01-01 10:23:00,1.1425071,1.1212535
2025-01-01 10:24:00,1.1428807,1.1216084
2025-01-01 10:25:00,1.1432396,1.1219496
2025-01-01 10:26:00,1.1435845,1.1222774
2025-01-01 10:27:00,1.143916,1.1225926
2025-01-01 10:28:00,1.1442345,1.1228956
2025-01-01 10:29:00,1.1445407,1.1231868
2025-01-01 10:30:00,1.1455094,1.1241062
2025-01-01 10:31:00,1.1464396,1.1249893
2025-01-01 10:32:00,1.147333,1.1258373
2025-01-01 10:33:00,1.148191,1.126652
2025-01-01 10:34:00,1.149015,1.1274344
2025-01-01 10:35:00,1.1498064,1.128186
2025-01-01 10:36:00,1.1505665,1.1289079
2025-01-01 10:37:00,1.1512965,1.1296014
2025-01-01 10:38:00,1.1519978,1.1302675
2025-01-01 10:39:00,1.1526715,1.1309074
2025-01-01 10:40:00,1.1533184,1.131522
2025-01-01 10:41:00,1.1539398,1.1321126
2025-01-01 10:42:00,1.1545368,1.1326799
2025-01-01 10:43:00,1.1551102,1.133225
2025-01-01 10:44:00,1.1556612,1.1337488
2025-01-01 10:45:00,1.1561904,1.134252
2025-01-01 10:46:00,1.1566988,1.1347355
2025-01-01 10:47:00,1.1571872,1.1352001
2025-01-01 10:48:00,1.1576566,1.1356465
2025-01-01 10:49:00,1.1581075,1.1360756
2025-01-01 10:50:00,1.1585408,1.1364878
2025-01-01 10:51:00,1.1589571,1.1368841
2025-01-01 10:52:00,1.1593572,1.137265
2025-01-01 10:53:00,1.1597418,1.137631
2025-01-01 10:54:00,1.1601112,1.1379828
2025-01-01 10:55:00,1.1604662,1.138321
2025-01-01 10:56:00,1.1608074,1.1386462
2025-01-01 10:57:00,1.1611354,1.1389588
2025-01-01 10:58:00,1.1614509,1.1392593
2025-01-01 10:59:00,1.1617539,1.1395483
2025-01-01 11:00:00,1.1626924,1.1404417
2025-01-01 11:01:00,1.1635939,1.1412997
2025-01-01 11:02:00,1.1644596,1.1421239
2025-01-01 11:03:00,1.1652911,1.1429156
2025-01-01 11:04:00,1.1660898,1.1436762
2025-01-01 11:05:00,1.1668568,1.1444067
2025-01-01 11:06:00,1.1675936,1.1451083
2025-01-01 11:07:00,1.1683015,1.1457825
2025-01-01 11:08:00,1.1689812,1.1464301
2025-01-01 11:09:00,1.1696342,1.1470523
2025-01-01 11:10:00,1.1702616,1.14765
2025-01-01 11:11:00,1.1708643,1.1482244
2025-01-01 11:12:00,1.1714433,1.1487762
2025-01-01 11:13:00,1.1719996,1.1493064
2025-01-01 11:14:00,1.172534,1.1498158
2025-01-01 11:15:00,1.1730474,1.1503054
2025-01-01 11:16:00,1.1735407,1.1507758
2025-01-01 11:17:00,1.1740148,1.1512278
2025-01-01 11:18:00,1.1744703,1.1516623
2025-01-01 11:19:00,1.1749079,1.1520798
2025-01-01 11:20:00,1.1753286,1.1524812
2025-01-01 11:21:00,1.1757329,1.1528671
2025-01-01 11:22:00,1.1761215,1.1532378
2025-01-01 11:23:00,1.1764948,1.1535943
2025-01-01 11:24:00,1.1768538,1.153937
2025-01-01 11:25:00,1.1771986,1.1542664
2025-01-01 11:26:00,1.1775303,1.1545831
2025-01-01 11:27:00,1.177849,1.1548877
2025-01-01 11:28:00,1.1781555,1.1551806
2025-01-01 11:29:00,1.1784502,1.1554621
2025-01-01 11:30:00,1.1793418,1.1563134
2025-01-01 11:31:00,1.1801981,1.1571311
2025-01-01 11:32:00,1.1810205,1.1579164
2025-01-01 11:33:00,1.1818105,1.1586709
2025-01-01 11:34:00,1.1825694,1.1593956
2025-01-01 11:35:00,1.1832983,1.1600919
2025-01-01 11:36:00,1.1839986,1.1607608
2025-01-01 11:37:00,1.1846713,1.1614033
2025-01-01 11:38:00,1.1853175,1.1620208
2025-01-01 11:39:00,1.1859384,1.162614
2025-01-01 11:40:00,1.1865348,1.163184
2025-01-01 11:41:00,1.1871079,1.1637317
2025-01-01 11:42:00,1.1876584,1.1642579
2025-01-01 11:43:00,1.1881874,1.1647637
2025-01-01 11:44:00,1.1886958,1.1652496
2025-01-01 11:45:00,1.1891842,1.1657166
2025-01-01 11:46:00,1.1896535,1.1661655
2025-01-01 11:47:00,1.1901046,1.1665968
2025-01-01 11:48:00,1.190538,1.1670115
2025-01-01 11:49:00,1.1909547,1.1674101
2025-01-01 11:50:00,1.191355,1.1677932
2025-01-01 11:51:00,1.1917398,1.1681614
2025-01-01 11:52:00,1.1921097,1.1685156
2025-01-01 11:53:00,1.1924653,1.1688559
2025-01-01 11:54:00,1.1928071,1.1691833
2025-01-01 11:55:00,1.1931357,1.169498
2025-01-01 11:56:00,1.1934518,1.1698005
2025-01-01 11:57:00,1.1937555,1.1700915
2025-01-01 11:58:00,1.1940476,1.1703713
2025-01-01 11:59:00,1.1943284,1.1706405
2025-01-01 12:00:00,1.1951572,1.1714344
2025-01-01 12:01:00,1.1959534,1.1721972
2025-01-01 12:02:00,1.196718,1.17293
2025-01-01 12:03:00,1.1974527,1.1736339
2025-01-01 12:04:00,1.1981585,1.1743102
2025-01-01 12:05:00,1.1988364,1.17496
2025-01-01 12:06:00,1.1994878,1.1755843
2025-01-01 12:07:00,1.2001135,1.176184
2025-01-01 12:08:00,1.2007147,1.1767603
2025-01-01 12:09:00,1.2012924,1.1773142
2025-01-01 12:10:00,1.2018473,1.1778462
2025-01-01 12:11:00,1.2023807,1.1783575
2025-01-01 12:12:00,1.2028931,1.178849
2025-01-01 12:13:00,1.2033857,1.1793213
2025-01-01 12:14:00,1.2038589,1.1797752
2025-01-01 12:15:00,1.2043136,1.1802115
2025-01-01 12:16:00,1.2047507,1.1806308
2025-01-01 12:17:00,1.2051709,1.181034
2025-01-01 12:18:00,1.2055746,1.1814215
2025-01-01 12:19:00,1.2059628,1.1817939
2025-01-01 12:20:00,1.2063359,1.182152
2025-01-01 12:21:00,1.2066945,1.1824964
2025-01-01 12:22:00,1.2070394,1.1828275
2025-01-01 12:23:00,1.2073708,1.1831458
2025-01-01 12:24:00,1.2076895,1.1834519
2025-01-01 12:25:00,1.207996,1.1837462
2025-01-01 12:26:00,1.2082907,1.1840293
2025-01-01 12:27:00,1.2085742,1.1843016
2025-01-01 12:28:00,1.2088467,1.1845635
2025-01-01 12:29:00,1.209109,1.1848156
2025-01-01 12:30:00,1.2098601,1.1855382
2025-01-01 12:31:00,1.2105818,1.1862323
2025-01-01 12:32:00,1.211275,1.1868994
2025-01-01 12:33:00,1.2119411,1.1875403
2025-01-01 12:34:00,1.212581,1.1881559
2025-01-01 12:35:00,1.2131959,1.1887475
2025-01-01 12:36:00,1.2137866,1.189316
2025-01-01 12:37:00,1.2143542,1.1898623
2025-01-01 12:38:00,1.2148997,1.1903872
2025-01-01 12:39:00,1.2154238,1.1908916
2025-01-01 12:40:00,1.2159275,1.1913764
2025-01-01 12:41:00,1.2164115,1.1918423
2025-01-01 12:42:00,1.2168766,1.1922902
2025-01-01 12:43:00,1.2173238,1.1927207
2025-01-01 12:44:00,1.2177534,1.1931343
2025-01-01 12:45:00,1.2181665,1.193532
2025-01-01 12:46:00,1.2185634,1.1939144
2025-01-01 12:47:00,1.218945,1.1942819
2025-01-01 12:48:00,1.219312,1.1946353
2025-01-01 12:49:00,1.2196646,1.194975
2025-01-01 12:50:00,1.2200037,1.1953017
2025-01-01 12:51:00,1.2203298,1.1956159
2025-01-01 12:52:00,1.2206433,1.195918
2025-01-01 12:53:00,1.2209448,1.1962086
2025-01-01 12:54:00,1.2212347,1.1964881
2025-01-01 12:55:00,1.2215136,1.196757
2025-01-01 12:56:00,1.2217818,1.1970155
2025-01-01 12:57:00,1.2220399,1.1972643
2025-01-01 12:58:00,1.2222881,1.1975037
2025-01-01 12:59:00,1.2225269,1.197734
2025-01-01 13:00:00,1.223187,1.1983722
2025-01-01 13:01:00,1.2238212,1.1989855
2025-01-01 13:02:00,1.2244306,1.1995747
2025-01-01 13:03:00,1.225016,1.200141
2025-01-01 13:04:00,1.2255787,1.200685
2025-01-01 13:05:00,1.2261193,1.2012078
2025-01-01 13:06:00,1.2266388,1.2017102
2025-01-01 13:07:00,1.227138,1.202193
2025-01-01 13:08:00,1.2276177,1.2026571
2025-01-01 13:09:00,1.228079,1.2031032
2025-01-01 13:10:00,1.2285221,1.2035319
2025-01-01 13:11:00,1.228948,1.2039438
2025-01-01 13:12:00,1.2293575,1.2043401
2025-01-01 13:13:00,1.2297511,1.204721
2025-01-01 13:14:00,1.2301295,1.2050872
2025-01-01 13:15:00,1.2304933,1.2054392
2025-01-01 13:16:00,1.2308431,1.2057775
2025-01-01 13:17:00,1.2311795,1.206103
2025-01-01 13:18:00,1.2315028,1.2064159
2025-01-01 13:19:00,1.2318137,1.2067169
2025-01-01 13:20:00,1.2321128,1.2070063
2025-01-01 13:21:00,1.2324004,1.2072847
2025-01-01 13:22:00,1.232677,1.2075523
2025-01-01 13:23:00,1.232943,1.2078099
2025-01-01 13:24:00,1.233199,1.2080578
2025-01-01 13:25:00,1.2334453,1.2082962
2025-01-01 13:26:00,1.2336822,1.2085257
2025-01-01 13:27:00,1.2339101,1.2087464
2025-01-01 13:28:00,1.2341295,1.2089589
2025-01-01 13:29:00,1.2343407,1.2091633
2025-01-01 13:30:00,1.2348981,1.209706
2025-01-01 13:31:00,1.2354336,1.2102274
2025-01-01 13:32:00,1.2359483,1.2107285
2025-01-01 13:33:00,1.2364429,1.2112101
2025-01-01 13:34:00,1.2369183,1.211673
2025-01-01 13:35:00,1.2373753,1.2121179
2025-01-01 13:36:00,1.2378144,1.2125455
2025-01-01 13:37:00,1.2382365,1.2129565
2025-01-01 13:38:00,1.2386423,1.2133515
2025-01-01 13:39:00,1.2390324,1.2137313
2025-01-01 13:40:00,1.2394073,1.2140964
2025-01-01 13:41:00,1.2397678,1.2144475
2025-01-01 13:42:00,1.2401145,1.2147849
2025-01-01 13:43:00,1.2404476,1.2151095
2025-01-01 13:44:00,1.2407681,1.2154216
2025-01-01 13:45:00,1.2410764,1.2157217
2025-01-01 13:46:00,1.2413727,1.2160103
2025-01-01 13:47:00,1.2416579,1.2162879
2025-01-01 13:48:00,1.2419319,1.2165548
2025-01-01 13:49:00,1.2421957,1.2168117
2025-01-01 13:50:00,1.2424494,1.2170588
2025-01-01 13:51:00,1.2426935,1.2172965
2025-01-01 13:52:00,1.2429284,1.2175252
2025-01-01 13:53:00,1.2431543,1.2177453
2025-01-01 13:54:00,1.2433717,1.217957
2025-01-01 13:55:00,1.243581,1.2181609
2025-01-01 13:56:00,1.2437825,1.2183571
2025-01-01 13:57:00,1.2439765,1.218546
2025-01-01 13:58:00,1.2441632,1.2187278
2025-01-01 13:59:00,1.2443428,1.218903
2025-01-01 14:00:00,1.2447876,1.2193402
2025-01-01 14:01:00,1.2452148,1.2197604
2025-01-01 14:02:00,1.2456256,1.2201643
2025-01-01 14:03:00,1.2460204,1.2205526
2025-01-01 14:04:00,1.2464,1.2209258
2025-01-01 14:05:00,1.2467649,1.2212846
2025-01-01 14:06:00,1.2471157,1.2216297
2025-01-01 14:07:00,1.2474531,1.2219614
2025-01-01 14:08:00,1.2477775,1.2222804
2025-01-01 14:09:00,1.2480894,1.222587
2025-01-01 14:10:00,1.2483895,1.2228819
2025-01-01 14:11:00,1.248678,1.2231655
2025-01-01 14:12:00,1.2489555,1.2234383
2025-01-01 14:13:00,1.2492224,1.2237006
2025-01-01 14:14:00,1.2494792,1.223953
2025-01-01 14:15:00,1.249726,1.2241958
2025-01-01 14:16:00,1.2499638,1.2244294
2025-01-01 14:17:00,1.2501924,1.2246542
2025-01-01 14:18:00,1.2504125,1.2248704
2025-01-01 14:19:00,1.2506243,1.2250786
2025-01-01 14:20:00,1.2508281,1.2252789
2025-01-01 14:21:00,1.2510242,1.2254716
2025-01-01 14:22:00,1.2512131,1.2256572
2025-01-01 14:23:00,1.251395,1.2258359
2025-01-01 14:24:00,1.2515701,1.2260079
2025-01-01 14:25:00,1.2517387,1.2261736
2025-01-01 14:26:00,1.251901,1.226333
2025-01-01 14:27:00,1.2520573,1.2264866
2025-01-01 14:28:00,1.252208,1.2266346
2025-01-01 14:29:00,1.2523532,1.2267771
2025-01-01 14:30:00,1.2526772,1.2271012
2025-01-01 14:31:00,1.2529887,1.2274128
2025-01-01 14:32:00,1.2532884,1.2277125
2025-01-01 14:33:00,1.2535765,1.2280006
2025-01-01 14:34:00,1.2538537,1.2282778
2025-01-01 14:35:00,1.2541202,1.2285442
2025-01-01 14:36:00,1.2543766,1.2288007
2025-01-01 14:37:00,1.2546234,1.2290472
2025-01-01 14:38:00,1.2548608,1.2292844
2025-01-01 14:39:00,1.255089,1.2295125
2025-01-01 14:40:00,1.2553087,1.229732
2025-01-01 14:41:00,1.2555202,1.2299434
2025-01-01 14:42:00,1.2557237,1.2301466
2025-01-01 14:43:00,1.2559196,1.2303424
2025-01-01 14:44:00,1.256108,1.2305306
2025-01-01 14:45:00,1.2562896,1.2307118
2025-01-01 14:46:00,1.2564644,1.2308862
2025-01-01 14:47:00,1.2566326,1.2310542
2025-01-01 14:48:00,1.2567947,1.231216
2025-01-01 14:49:00,1.2569507,1.2313716
2025-01-01 14:50:00,1.257101,1.2315216
2025-01-01 14:51:00,1.2572459,1.2316661
2025-01-01 14:52:00,1.2573855,1.2318052
2025-01-01 14:53:00,1.25752,1.2319392
2025-01-01 14:54:00,1.2576495,1.2320684
2025-01-01 14:55:00,1.2577744,1.2321929
2025-01-01 14:56:00,1.2578949,1.2323128
2025-01-01 14:57:00,1.2580109,1.2324284
2025-01-01 14:58:00,1.2581228,1.2325399
2025-01-01 14:59:00,1.2582307,1.2326473
2025-01-01 15:00:00,1.2584283,1.2328526
2025-01-01 15:01:00,1.2586185,1.23305
2025-01-01 15:02:00,1.2588016,1.23324
2025-01-01 15:03:00,1.2589778,1.2334229
2025-01-01 15:04:00,1.2591475,1.2335988
2025-01-01 15:05:00,1.259311,1.2337683
2025-01-01 15:06:00,1.2594683,1.2339314
2025-01-01 15:07:00,1.2596198,1.2340884
2025-01-01 15:08:00,1.2597659,1.2342396
2025-01-01 15:09:00,1.2599065,1.2343851
2025-01-01 15:10:00,1.260042,1.2345253
2025-01-01 15:11:00,1.2601725,1.2346605
2025-01-01 15:12:00,1.2602984,1.2347906
2025-01-01 15:13:00,1.2604196,1.2349159
2025-01-01 15:14:00,1.2605366,1.2350367
2025-01-01 15:15:00,1.2606492,1.2351531
2025-01-01 15:16:00,1.2607579,1.2352653
2025-01-01 15:17:00,1.2608628,1.2353735
2025-01-01 15:18:00,1.260964,1.2354777
2025-01-01 15:19:00,1.2610617,1.2355783
2025-01-01 15:20:00,1.2611557,1.2356752
2025-01-01 15:21:00,1.2612467,1.2357687
2025-01-01 15:22:00,1.2613344,1.2358589
2025-01-01 15:23:00,1.261419,1.2359458
2025-01-01 15:24:00,1.2615008,1.2360299
2025-01-01 15:25:00,1.2615799,1.2361109
2025-01-01 15:26:00,1.261656,1.2361891
2025-01-01 15:27:00,1.2617298,1.2362646
2025-01-01 15:28:00,1.261801,1.2363375
2025-01-01 15:29:00,1.2618699,1.236408
2025-01-01 15:30:00,1.2619376,1.2364906
2025-01-01 15:31:00,1.2620031,1.2365704
2025-01-01 15:32:00,1.2620662,1.2366472
2025-01-01 15:33:00,1.2621275,1.2367215
2025-01-01 15:34:00,1.2621868,1.2367933
2025-01-01 15:35:00,1.2622441,1.2368625
2025-01-01 15:36:00,1.2622997,1.2369294
2025-01-01 15:37:00,1.2623534,1.236994
2025-01-01 15:38:00,1.2624054,1.2370565
2025-01-01 15:39:00,1.2624559,1.2371169
2025-01-01 15:40:00,1.2625048,1.2371752
2025-01-01 15:41:00,1.2625523,1.2372317
2025-01-01 15:42:00,1.2625983,1.2372863
2025-01-01 15:43:00,1.2626427,1.2373393
2025-01-01 15:44:00,1.2626859,1.2373904
2025-01-01 15:45:00,1.262728,1.23744
2025-01-01 15:46:00,1.2627687,1.2374878
2025-01-01 15:47:00,1.2628082,1.2375343
2025-01-01 15:48:00,1.2628467,1.2375792
2025-01-01 15:49:00,1.262884,1.2376227
2025-01-01 15:50:00,1.2629204,1.2376649
2025-01-01 15:51:00,1.2629557,1.2377058
2025-01-01 15:52:00,1.2629899,1.2377454
2025-01-01 15:53:00,1.2630234,1.2377839
2025-01-01 15:54:00,1.2630558,1.2378212
2025-01-01 15:55:00,1.2630874,1.2378573
2025-01-01 15:56:00,1.2631183,1.2378925
2025-01-01 15:57:00,1.2631483,1.2379267
2025-01-01 15:58:00,1.2631775,1.2379599
2025-01-01 15:59:00,1.2632061,1.2379922
2025-01-01 16:00:00,1.2631426,1.2379506
2025-01-01 16:01:00,1.263082,1.2379112
2025-01-01 16:02:00,1.2630244,1.2378737
2025-01-01 16:03:00,1.2629695,1.237838
2025-01-01 16:04:00,1.2629172,1.2378043
2025-01-01 16:05:00,1.2628675,1.2377722
2025-01-01 16:06:00,1.2628201,1.2377418
2025-01-01 16:07:00,1.2627751,1.237713
2025-01-01 16:08:00,1.2627324,1.2376856
2025-01-01 16:09:00,1.2626916,1.2376597
2025-01-01 16:10:00,1.262653,1.2376353
2025-01-01 16:11:00,1.2626163,1.2376122
2025-01-01 16:12:00,1.2625816,1.2375904
2025-01-01 16:13:00,1.2625487,1.2375698
2025-01-01 16:14:00,1.2625175,1.2375503
2025-01-01 16:15:00,1.2624879,1.237532
2025-01-01 16:16:00,1.26246,1.2375149
2025-01-01 16:17:00,1.2624336,1.2374986
2025-01-01 16:18:00,1.2624086,1.2374834
2025-01-01 16:19:00,1.2623851,1.2374693
2025-01-01 16:20:00,1.262363,1.237456
2025-01-01 16:21:00,1.2623421,1.2374436
2025-01-01 16:22:00,1.2623224,1.237432
2025-01-01 16:23:00,1.2623041,1.2374213
2025-01-01 16:24:00,1.2622867,1.2374113
2025-01-01 16:25:00,1.2622705,1.237402
2025-01-01 16:26:00,1.2622553,1.2373935
2025-01-01 16:27:00,1.2622411,1.2373856
2025-01-01 16:28:00,1.2622279,1.2373784
2025-01-01 16:29:00,1.2622156,1.2373718
2025-01-01 16:30:00,1.2620221,1.237207
2025-01-01 16:31:00,1.2618368,1.2370492
2025-01-01 16:32:00,1.2616593,1.2368981
2025-01-01 16:33:00,1.2614893,1.2367532
2025-01-01 16:34:00,1.2613264,1.2366146
2025-01-01 16:35:00,1.2611705,1.2364817
2025-01-01 16:36:00,1.2610213,1.2363546
2025-01-01 16:37:00,1.2608782,1.2362328
2025-01-01 16:38:00,1.2607414,1.236116
2025-01-01 16:39:00,1.2606103,1.2360044
2025-01-01 16:40:00,1.260485,1.2358975
2025-01-01 16:41:00,1.260365,1.2357953
2025-01-01 16:42:00,1.2602502,1.2356975
2025-01-01 16:43:00,1.2601403,1.2356038
2025-01-01 16:44:00,1.2600353,1.2355143
2025-01-01 16:45:00,1.2599348,1.2354286
2025-01-01 16:46:00,1.2598386,1.2353466
2025-01-01 16:47:00,1.2597468,1.2352682
2025-01-01 16:48:00,1.2596589,1.2351933
2025-01-01 16:49:00,1.259575,1.2351215
2025-01-01 16:50:00,1.2594947,1.235053
2025-01-01 16:51:00,1.2594179,1.2349875
2025-01-01 16:52:00,1.2593447,1.2349249
2025-01-01 16:53:00,1.2592747,1.2348652
2025-01-01 16:54:00,1.2592078,1.234808
2025-01-01 16:55:00,1.2591441,1.2347534
2025-01-01 16:56:00,1.2590833,1.2347014
2025-01-01 16:57:00,1.2590251,1.2346516
2025-01-01 16:58:00,1.2589697,1.2346041
2025-01-01 16:59:00,1.2589167,1.2345588
2025-01-01 17:00:00,1.2585968,1.2342737
2025-01-01 17:01:00,1.2582899,1.2340003
2025-01-01 17:02:00,1.2579956,1.2337381
2025-01-01 17:03:00,1.2577134,1.2334865
2025-01-01 17:04:00,1.2574431,1.2332454
2025-01-01 17:05:00,1.2571837,1.2330142
2025-01-01 17:06:00,1.256935,1.2327925
2025-01-01 17:07:00,1.2566966,1.2325798
2025-01-01 17:08:00,1.256468,1.2323761
2025-01-01 17:09:00,1.256249,1.2321807
2025-01-01 17:10:00,1.256039,1.2319933
2025-01-01 17:11:00,1.2558378,1.2318137
2025-01-01 17:12:00,1.2556449,1.2316415
2025-01-01 17:13:00,1.2554601,1.2314764
2025-01-01 17:14:00,1.255283,1.2313182
2025-01-01 17:15:00,1.2551132,1.2311666
2025-01-01 17:16:00,1.2549506,1.2310213
2025-01-01 17:17:00,1.254795,1.230882
2025-01-01 17:18:00,1.2546457,1.2307485
2025-01-01 17:19:00,1.2545028,1.2306206
2025-01-01 17:20:00,1.2543658,1.2304981
2025-01-01 17:21:00,1.2542347,1.2303808
2025-01-01 17:22:00,1.2541091,1.2302682
2025-01-01 17:23:00,1.2539889,1.2301605
2025-01-01 17:24:00,1.2538737,1.2300572
2025-01-01 17:25:00,1.2537636,1.2299584
2025-01-01 17:26:00,1.2536579,1.2298638
2025-01-01 17:27:00,1.253557,1.229773
2025-01-01 17:28:00,1.2534602,1.2296863
2025-01-01 17:29:00,1.2533677,1.229603
2025-01-01 17:30:00,1.252927,1.2292027
2025-01-01 17:31:00,1.2525042,1.2288187
2025-01-01 17:32:00,1.2520986,1.2284501
2025-01-01 17:33:00,1.2517093,1.2280965
2025-01-01 17:34:00,1.2513361,1.2277573
2025-01-01 17:35:00,1.250978,1.2274319
2025-01-01 17:36:00,1.2506344,1.2271196
2025-01-01 17:37:00,1.2503049,1.2268201
2025-01-01 17:38:00,1.2499889,1.2265327
2025-01-01 17:39:00,1.2496858,1.226257
2025-01-01 17:40:00,1.2493951,1.2259924
2025-01-01 17:41:00,1.2491164,1.2257388
2025-01-01 17:42:00,1.248849,1.2254953
2025-01-01 17:43:00,1.2485926,1.2252619
2025-01-01 17:44:00,1.2483467,1.225038
2025-01-01 17:45:00,1.2481109,1.2248232
2025-01-01 17:46:00,1.2478849,1.2246171
2025-01-01 17:47:00,1.247668,1.2244196
2025-01-01 17:48:00,1.2474601,1.2242299
2025-01-01 17:49:00,1.2472609,1.2240481
2025-01-01 17:50:00,1.2470698,1.2238739
2025-01-01 17:51:00,1.2468866,1.2237067
2025-01-01 17:52:00,1.246711,1.2235464
2025-01-01 17:53:00,1.2465427,1.2233925
2025-01-01 17:54:00,1.2463813,1.223245
2025-01-01 17:55:00,1.2462265,1.2231036
2025-01-01 17:56:00,1.2460784,1.222968
2025-01-01 17:57:00,1.2459363,1.222838
2025-01-01 17:58:00,1.2458001,1.2227134
2025-01-01 17:59:00,1.2456697,1.2225938
2025-01-01 18:00:00,1.2451159,1.2220852
2025-01-01 18:01:00,1.2445844,1.2215972
2025-01-01 18:02:00,1.2440746,1.221129
2025-01-01 18:03:00,1.2435852,1.2206795
2025-01-01 18:04:00,1.2431158,1.2202482
2025-01-01 18:05:00,1.2426653,1.2198342
2025-01-01 18:06:00,1.2422329,1.219437
2025-01-01 18:07:00,1.2418183,1.2190558
2025-01-01 18:08:00,1.2414203,1.2186899
2025-01-01 18:09:00,1.2410386,1.2183387
2025-01-01 18:10:00,1.2406722,1.2180018
2025-01-01 18:11:00,1.2403207,1.2176785
2025-01-01 18:12:00,1.2399834,1.2173682
2025-01-01 18:13:00,1.2396599,1.2170705
2025-01-01 18:14:00,1.2393495,1.2167847
2025-01-01 18:15:00,1.2390517,1.2165105
2025-01-01 18:16:00,1.238766,1.2162474
2025-01-01 18:17:00,1.2384919,1.215995
2025-01-01 18:18:00,1.238229,1.2157526
2025-01-01 18:19:00,1.2379768,1.2155201
2025-01-01 18:20:00,1.2377349,1.215297
2025-01-01 18:21:00,1.2375028,1.215083
2025-01-01 18:22:00,1.2372802,1.2148777
2025-01-01 18:23:00,1.2370667,1.2146807
2025-01-01 18:24:00,1.236862,1.2144915
2025-01-01 18:25:00,1.2366656,1.21431
2025-01-01 18:26:00,1.2364773,1.214136
2025-01-01 18:27:00,1.2362965,1.213969
2025-01-01 18:28:00,1.2361233,1.2138088
2025-01-01 18:29:00,1.235957,1.213655
2025-01-01 18:30:00,1.2353003,1.2130475
2025-01-01 18:31:00,1.2346699,1.2124643
2025-01-01 18:32:00,1.2340648,1.2119046
2025-01-01 18:33:00,1.2334841,1.2113672
2025-01-01 18:34:00,1.2329268,1.2108516
2025-01-01 18:35:00,1.232392,1.2103566
2025-01-01 18:36:00,1.2318786,1.2098814
2025-01-01 18:37:00,1.231386,1.2094252
2025-01-01 18:38:00,1.2309132,1.2089874
2025-01-01 18:39:00,1.2304595,1.2085671
2025-01-01 18:40:00,1.2300241,1.2081637
2025-01-01 18:41:00,1.2296063,1.2077765
2025-01-01 18:42:00,1.2292053,1.2074049
2025-01-01 18:43:00,1.2288203,1.2070482
2025-01-01 18:44:00,1.228451,1.2067058
2025-01-01 18:45:00,1.2280967,1.2063771
2025-01-01 18:46:00,1.2277566,1.2060616
2025-01-01 18:47:00,1.2274303,1.2057588
2025-01-01 18:48:00,1.2271172,1.205468
