TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:39:00,0.74695325,0.75593233,0.7633449,0.7817835,0.77917653,0.78320897,0.76951873,0.7902186,0.78365904,0.7974326,0.789395
2025-01-01 05:40:00,0.7469921,0.755996,0.763419,0.78186184,0.7792604,0.7832995,0.7695662,0.7903075,0.78375983,0.7975446,0.78950435
2025-01-01 05:41:00,0.74702376,0.75604904,0.7634809,0.7819266,0.779328,0.78337073,0.76960164,0.790376,0.7838389,0.7976343,0.78959364
2025-01-01 05:42:00,0.7470497,0.75609356,0.76353306,0.78198034,0.7793826,0.78342646,0.76962763,0.79042834,0.7839007,0.7977063,0.78966683
2025-01-01 05:43:00,0.747071,0.75613123,0.76357746,0.7820254,0.77942675,0.7834698,0.769646,0.7904676,0.78394854,0.797764,0.78972715
2025-01-01 05:44:00,0.74708873,0.7561634,0.7636155,0.78206336,0.7794625,0.78350323,0.7696583,0.7904966,0.7839854,0.7978104,0.7897772
2025-01-01 05:45:00,0.74710345,0.75619125,0.76364857,0.78209573,0.7794916,0.7835288,0.7696657,0.7905173,0.7840134,0.79784775,0.78981906
2025-01-01 05:46:00,0.7471159,0.7562157,0.76367766,0.7821236,0.7795153,0.78354794,0.76966923,0.7905312,0.78403425,0.7978778,0.78985435
2025-01-01 05:47:00,0.7471265,0.7562373,0.7637036,0.7821479,0.7795348,0.78356194,0.7696696,0.7905399,0.7840495,0.79790205,0.7898844
2025-01-01 05:48:00,0.74713564,0.7562567,0.7637269,0.7821693,0.7795508,0.7835719,0.7696675,0.79054445,0.7840603,0.7979217,0.78991026
2025-01-01 05:49:00,0.7471437,0.7562744,0.7637482,0.78218836,0.779564,0.7835785,0.7696633,0.79054546,0.78406745,0.79793775,0.78993285
2025-01-01 05:50:00,0.7471508,0.75629056,0.76376784,0.7822056,0.779575,0.78358257,0.7696575,0.79054385,0.78407174,0.7979508,0.78995264
2025-01-01 05:51:00,0.7471571,0.75630563,0.7637862,0.78222126,0.7795842,0.7835845,0.76965046,0.79054004,0.7840737,0.79796153,0.7899704
2025-01-01 05:52:00,0.7471629,0.75631994,0.7638035,0.7822358,0.7795919,0.78358465,0.7696423,0.7905345,0.7840739,0.79797035,0.7899865
2025-01-01 05:53:00,0.74716824,0.7563334,0.7638199,0.7822493,0.77959853,0.78358346,0.76963335,0.7905276,0.78407264,0.79797775,0.79000115
2025-01-01 05:54:00,0.74717325,0.7563464,0.76383567,0.782262,0.77960414,0.7835812,0.76962376,0.7905196,0.7840702,0.79798394,0.7900148
2025-01-01 05:55:00,0.74717796,0.756359,0.7638509,0.7822741,0.779609,0.783578,0.76961356,0.7905107,0.78406686,0.79798925,0.7900276
2025-01-01 05:56:00,0.7471825,0.7563711,0.7638657,0.7822857,0.77961326,0.78357404,0.769603,0.7905011,0.7840628,0.7979938,0.7900398
2025-01-01 05:57:00,0.7471869,0.756383,0.76388013,0.78229684,0.779617,0.7835695,0.76959205,0.790491,0.7840583,0.7979978,0.7900514
2025-01-01 05:58:00,0.7471912,0.75639474,0.7638943,0.78230774,0.7796203,0.7835645,0.7695808,0.7904804,0.7840532,0.79800135,0.7900626
2025-01-01 05:59:00,0.7471954,0.75640625,0.76390827,0.78231823,0.77962327,0.78355914,0.76956934,0.7904694,0.78404784,0.79800457,0.7900734
2025-01-01 06:00:00,0.7475988,0.7569443,0.7645389,0.78292483,0.7804115,0.7844605,0.7700925,0.79138505,0.7850401,0.7990091,0.79098177
2025-01-01 06:01:00,0.7479223,0.75737685,0.76504594,0.783412,0.78104234,0.7851802,0.7705086,0.7921152,0.7858326,0.79981303,0.79171044
2025-01-01 06:02:00,0.74818194,0.7577252,0.7654542,0.7838035,0.7815473,0.78575456,0.7708389,0.7926968,0.7864652,0.80045664,0.7922952
2025-01-01 06:03:00,0.74839044,0.75800604,0.7657835,0.78411865,0.78195155,0.7862126,0.7711007,0.7931596,0.7869701,0.80097187,0.79276514
2025-01-01 06:04:00,0.7485581,0.7582329,0.7660495,0.7843725,0.7822752,0.7865777,0.77130765,0.7935274,0.7873726,0.80138457,0.7931429
2025-01-01 06:05:00,0.74869305,0.7584166,0.76626486,0.7845775,0.78253436,0.7868682,0.77147067,0.79381925,0.7876934,0.8017151,0.7934471
2025-01-01 06:06:00,0.7488019,0.75856584,0.7664398,0.78474325,0.78274196,0.7870992,0.7715986,0.7940502,0.78794867,0.80198,0.79369247
2025-01-01 06:07:00,0.7488898,0.75868744,0.76658237,0.7848777,0.7829082,0.7872825,0.7716984,0.7942326,0.7881517,0.80219233,0.7938908
2025-01-01 06:08:00,0.74896103,0.7587869,0.76669896,0.7849871,0.7830414,0.78742766,0.77177584,0.79437613,0.7883128,0.8023627,0.7940513
2025-01-01 06:09:00,0.74901897,0.7588688,0.76679486,0.7850764,0.7831482,0.78754234,0.77183515,0.7944885,0.78844047,0.8024994,0.79418176
2025-01-01 06:10:00,0.7490661,0.7589365,0.76687413,0.78514963,0.7832338,0.7876325,0.77188015,0.794576,0.7885414,0.8026094,0.7942881
2025-01-01 06:11:00,0.7491048,0.75899297,0.7669402,0.78520995,0.7833025,0.7877032,0.77191365,0.7946435,0.7886208,0.8026978,0.79437524
2025-01-01 06:12:00,0.7491367,0.7590404,0.7669956,0.78526,0.78335756,0.7877582,0.77193785,0.79469514,0.7886832,0.802769,0.79444695
2025-01-01 06:13:00,0.7491631,0.7590806,0.7670426,0.7853018,0.7834018,0.78780067,0.7719547,0.79473406,0.78873193,0.8028265,0.7945063
2025-01-01 06:14:00,0.74918514,0.759115,0.7670827,0.78533703,0.78343725,0.7878331,0.7719657,0.79476285,0.78876966,0.8028731,0.7945558
2025-01-01 06:15:00,0.7492038,0.75914484,0.7671174,0.78536695,0.7834658,0.78785753,0.7719719,0.7947834,0.78879863,0.80291086,0.7945975
2025-01-01 06:16:00,0.74921966,0.75917095,0.7671478,0.7853926,0.7834888,0.78787553,0.7719744,0.7947975,0.7888207,0.8029416,0.7946329
2025-01-01 06:17:00,0.7492333,0.7591942,0.76717466,0.78541493,0.7835072,0.7878883,0.7719737,0.79480636,0.7888371,0.80296683,0.79466325
2025-01-01 06:18:00,0.7492452,0.759215,0.76719874,0.7854344,0.7835221,0.787897,0.77197075,0.79481107,0.7888491,0.8029876,0.7946896
2025-01-01 06:19:00,0.7492557,0.759234,0.7672205,0.7854517,0.7835341,0.7879024,0.77196586,0.7948125,0.7888576,0.80300474,0.7947127
2025-01-01 06:20:00,0.74926513,0.75925153,0.7672406,0.7854673,0.78354377,0.7879051,0.77195936,0.79481125,0.7888632,0.80301905,0.79473335
2025-01-01 06:21:00,0.7492737,0.7592678,0.7672592,0.78548145,0.7835516,0.78790563,0.7719516,0.7948079,0.7888666,0.80303115,0.7947519
2025-01-01 06:22:00,0.7492816,0.7592831,0.7672766,0.78549445,0.78355783,0.78790444,0.77194285,0.7948029,0.7888682,0.8030414,0.79476875
2025-01-01 06:23:00,0.7492889,0.7592978,0.76729316,0.78550655,0.7835629,0.7879019,0.77193326,0.79479647,0.78886837,0.8030503,0.7947844
2025-01-01 06:24:00,0.7492959,0.7593118,0.76730895,0.7855179,0.78356695,0.7878982,0.77192307,0.794789,0.78886735,0.803058,0.794799
2025-01-01 06:25:00,0.74930245,0.7593253,0.76732415,0.7855286,0.78357023,0.78789365,0.77191234,0.7947807,0.7888655,0.8030649,0.79481274
2025-01-01 06:26:00,0.74930876,0.7593385,0.7673389,0.78553885,0.78357285,0.78788835,0.77190113,0.7947717,0.78886294,0.8030711,0.794826
2025-01-01 06:27:00,0.7493149,0.7593514,0.76735324,0.7855486,0.78357494,0.7878825,0.7718897,0.7947622,0.7888598,0.8030767,0.79483855
2025-01-01 06:28:00,0.7493209,0.759364,0.76736724,0.78555816,0.7835766,0.78787607,0.77187794,0.79475224,0.7888562,0.8030818,0.79485077
2025-01-01 06:29:00,0.7493268,0.7593765,0.7673811,0.7855674,0.78357786,0.7878693,0.77186596,0.7947419,0.78885233,0.80308664,0.7948627
2025-01-01 06:30:00,0.74978685,0.7599338,0.7680498,0.7861251,0.7843824,0.78876364,0.7723621,0.7956237,0.78981596,0.8040394,0.7957167
2025-01-01 06:31:00,0.75015604,0.7603821,0.76858723,0.7865729,0.78502595,0.78947747,0.77275646,0.7963268,0.7905858,0.80480236,0.79640204
2025-01-01 06:32:00,0.75045246,0.7607431,0.76901984,0.78693277,0.7855407,0.79004675,0.7730693,0.796887,0.79120064,0.8054134,0.79695255
2025-01-01 06:33:00,0.7506908,0.7610342,0.7693684,0.7872222,0.7859525,0.7905005,0.7733171,0.7973328,0.79169154,0.805903,0.79739505
2025-01-01 06:34:00,0.75088257,0.7612695,0.76964986,0.7874553,0.78628176,0.7908618,0.77351266,0.79768723,0.79208326,0.80629545,0.79775125
2025-01-01 06:35:00,0.7510372,0.7614601,0.7698775,0.78764343,0.7865451,0.7911491,0.7736666,0.79796845,0.79239565,0.8066102,0.79803836
2025-01-01 06:36:00,0.75116205,0.76161504,0.7700622,0.7877954,0.7867557,0.79137725,0.77378714,0.7981911,0.7926446,0.8068628,0.7982702
2025-01-01 06:37:00,0.75126314,0.76174134,0.77021253,0.78791857,0.786924,0.791558,0.77388096,0.79836696,0.7928428,0.8070656,0.798458
2025-01-01 06:38:00,0.7513452,0.76184475,0.77033526,0.7880187,0.78705853,0.79170084,0.7739535,0.79850537,0.7930004,0.8072286,0.79861027
2025-01-01 06:39:00,0.75141203,0.7619299,0.770436,0.78810024,0.78716606,0.7918134,0.77400887,0.79861385,0.79312557,0.8073599,0.7987343
2025-01-01 06:40:00,0.75146675,0.76200044,0.7705191,0.78816706,0.78725183,0.7919015,0.7740506,0.7986983,0.79322475,0.8074657,0.7988358
2025-01-01 06:41:00,0.7515117,0.7620593,0.7705881,0.788222,0.7873203,0.7919704,0.77408135,0.7987637,0.7933032,0.80755115,0.7989192
2025-01-01 06:42:00,0.7515489,0.76210874,0.7706458,0.78826743,0.787375,0.7920237,0.77410346,0.79881376,0.793365,0.8076204,0.7989881
2025-01-01 06:43:00,0.7515799,0.7621507,0.77069455,0.78830534,0.7874184,0.7920645,0.7741184,0.7988515,0.7934136,0.8076767,0.7990455
2025-01-01 06:44:00,0.7516059,0.76218677,0.770736,0.7883371,0.78745306,0.79209536,0.7741279,0.79887944,0.7934516,0.80772257,0.79909354
2025-01-01 06:45:00,0.75162804,0.762218,0.7707717,0.788364,0.78748053,0.79211825,0.7741328,0.7988996,0.7934811,0.8077601,0.79913425
2025-01-01 06:46:00,0.751647,0.7622455,0.77080274,0.788387,0.7875023,0.7921347,0.7741341,0.7989135,0.7935039,0.80779105,0.7991691
2025-01-01 06:47:00,0.7516635,0.7622698,0.7708301,0.78840685,0.78751945,0.7921461,0.7741326,0.7989224,0.7935212,0.8078167,0.7991992
2025-01-01 06:48:00,0.75167793,0.7622917,0.7708545,0.7884242,0.7875329,0.79215336,0.7741288,0.7989273,0.7935343,0.80783814,0.79922557
2025-01-01 06:49:00,0.7516908,0.76231176,0.7708765,0.7884395,0.7875434,0.7921573,0.7741231,0.798929,0.7935438,0.8078562,0.7992489
2025-01-01 06:50:00,0.7517024,0.7623302,0.7708966,0.78845316,0.7875516,0.79215866,0.774116,0.7989282,0.79355067,0.8078716,0.7992698
2025-01-01 06:51:00,0.75171304,0.7623474,0.77091515,0.7884655,0.7875578,0.7921578,0.7741077,0.7989253,0.7935553,0.8078849,0.79928887
2025-01-01 06:52:00,0.7517228,0.7623636,0.7709325,0.7884768,0.7875625,0.7921553,0.7740984,0.7989208,0.7935583,0.8078964,0.79930633
2025-01-01 06:53:00,0.75173205,0.76237905,0.7709488,0.7884872,0.78756595,0.79215145,0.7740884,0.798915,0.79355985,0.80790657,0.7993226
2025-01-01 06:54:00,0.75174075,0.7623939,0.77096444,0.788497,0.78756845,0.79214644,0.7740777,0.79890823,0.7935603,0.8079157,0.7993379
2025-01-01 06:55:00,0.7517491,0.76240826,0.77097934,0.78850615,0.78757006,0.79214054,0.77406657,0.79890066,0.79355997,0.807924,0.7993524
2025-01-01 06:56:00,0.75175714,0.76242214,0.7709937,0.78851485,0.787571,0.7921339,0.7740551,0.7988924,0.7935589,0.80793154,0.79936635
2025-01-01 06:57:00,0.751765,0.7624358,0.7710078,0.7885232,0.78757143,0.7921267,0.77404326,0.7988836,0.7935573,0.8079387,0.7993798
2025-01-01 06:58:00,0.7517727,0.7624492,0.7710214,0.7885312,0.7875714,0.7921191,0.7740313,0.79887444,0.7935553,0.8079454,0.7993928
2025-01-01 06:59:00,0.7517802,0.7624624,0.7710348,0.78853893,0.78757095,0.792111,0.774019,0.79886496,0.793553,0.8079518,0.7994056
2025-01-01 07:00:00,0.75228864,0.763029,0.77172947,0.78903764,0.7883772,0.79298216,0.77447915,0.79969686,0.7944704,0.8088357,0.80019
2025-01-01 07:01:00,0.7526968,0.7634848,0.7722876,0.7894379,0.78902185,0.79367715,0.7748447,0.8003603,0.7952037,0.8095438,0.8008197
2025-01-01 07:02:00,0.75302476,0.7638519,0.77273655,0.7897594,0.7895371,0.79423124,0.77513456,0.8008889,0.79578966,0.81011134,0.80132586
2025-01-01 07:03:00,0.75328857,0.76414806,0.77309823,0.79001796,0.7899489,0.7946725,0.77536374,0.80130965,0.7962577,0.8105665,0.80173314
2025-01-01 07:04:00,0.75350106,0.76438755,0.77338994,0.7902261,0.79027784,0.79502356,0.7755445,0.80164415,0.7966315,0.8109317,0.8020613
2025-01-01 07:05:00,0.7536725,0.7645816,0.7736258,0.7903938,0.7905406,0.79530245,0.77568656,0.8019096,0.79692984,0.8112249,0.8023262
2025-01-01 07:06:00,0.7538112,0.7647394,0.77381694,0.7905294,0.7907503,0.7955236,0.7757975,0.8021199,0.7971679,0.81146055,0.8025404
2025-01-01 07:07:00,0.7539236,0.7648681,0.77397215,0.79063904,0.7909177,0.7956985,0.7758836,0.8022861,0.79735774,0.8116502,0.80271417
2025-01-01 07:08:00,0.75401497,0.7649736,0.7740988,0.790728,0.7910511,0.7958365,0.77594995,0.8024169,0.79750896,0.81180304,0.8028555
2025-01-01 07:09:00,0.7540896,0.76506054,0.7742025,0.79080045,0.7911573,0.7959448,0.7760004,0.8025195,0.7976293,0.8119264,0.80297095
2025-01-01 07:10:00,0.75415075,0.7651326,0.77428794,0.7908596,0.79124177,0.79602945,0.7760381,0.8025995,0.797725,0.81202626,0.80306566
2025-01-01 07:11:00,0.75420123,0.7651928,0.7743587,0.79090816,0.7913088,0.7960952,0.77606565,0.8026614,0.797801,0.8121073,0.80314386
2025-01-01 07:12:00,0.75424314,0.7652435,0.7744177,0.7909482,0.791362,0.79614574,0.7760851,0.802709,0.7978612,0.8121733,0.80320877
2025-01-01 07:13:00,0.75427824,0.76528645,0.77446723,0.7909815,0.79140395,0.7961842,0.776098,0.80274487,0.79790884,0.8122273,0.80326307
2025-01-01 07:14:00,0.7543078,0.76532346,0.7745094,0.7910093,0.791437,0.79621285,0.77610564,0.80277157,0.79794633,0.81227165,0.80330896
2025-01-01 07:15:00,0.7543331,0.7653556,0.77454543,0.7910327,0.7914629,0.7962338,0.7761092,0.80279094,0.79797584,0.8123084,0.803348
2025-01-01 07:16:00,0.7543548,0.76538384,0.7745766,0.7910525,0.79148304,0.7962485,0.77610946,0.80280435,0.7979989,0.8123389,0.8033816
2025-01-01 07:17:00,0.7543738,0.76540893,0.774604,0.7910696,0.79149854,0.7962582,0.776107,0.80281305,0.7980168,0.8123645,0.803411
2025-01-01 07:18:00,0.75439054,0.76543164,0.7746283,0.79108447,0.7915104,0.7962639,0.7761024,0.80281806,0.7980306,0.8123863,0.8034369
2025-01-01 07:19:00,0.7544055,0.76545227,0.77465004,0.79109746,0.7915192,0.7962664,0.7760961,0.80282,0.79804116,0.8124049,0.80345994
2025-01-01 07:20:00,0.75441915,0.7654714,0.7746698,0.79110897,0.7915257,0.7962662,0.7760885,0.8028196,0.7980491,0.812421,0.8034809
2025-01-01 07:21:00,0.7544316,0.76548916,0.77468807,0.7911193,0.79153025,0.79626405,0.7760797,0.8028173,0.798055,0.81243515,0.80350006
2025-01-01 07:22:00,0.7544432,0.765506,0.77470493,0.7911287,0.7915333,0.79626024,0.7760702,0.8028134,0.7980592,0.8124478,0.8035178
2025-01-01 07:23:00,0.7544542,0.76552206,0.77472085,0.79113734,0.7915351,0.7962551,0.7760598,0.80280834,0.79806215,0.8124591,0.80353445
2025-01-01 07:24:00,0.75446457,0.7655374,0.77473587,0.79114527,0.79153585,0.7962489,0.77604896,0.8028024,0.79806405,0.8124695,0.8035502
2025-01-01 07:25:00,0.7544745,0.7655522,0.77475023,0.7911527,0.7915358,0.7962418,0.77603763,0.8027956,0.7980652,0.8124791,0.80356514
2025-01-01 07:26:00,0.7544841,0.7655667,0.7747641,0.79115975,0.7915351,0.79623395,0.77602595,0.8027882,0.79806566,0.812488,0.8035796
2025-01-01 07:27:00,0.7544934,0.7655808,0.77477753,0.7911664,0.7915338,0.79622567,0.776014,0.8027804,0.7980656,0.81249654,0.80359364
2025-01-01 07:28:00,0.75450253,0.7655947,0.7747906,0.7911728,0.7915321,0.79621685,0.77600175,0.8027721,0.7980652,0.8125046,0.80360734
2025-01-01 07:29:00,0.75451154,0.7656083,0.77480334,0.791179,0.79153,0.79620767,0.7759894,0.80276364,0.7980644,0.8125124,0.8036207
2025-01-01 07:30:00,0.75505954,0.76617444,0.7755119,0.79161006,0.79232407,0.79704046,0.7764056,0.8035313,0.7989198,0.81331193,0.80432165
2025-01-01 07:31:00,0.75549966,0.76663,0.7760811,0.79195595,0.79295856,0.79770446,0.7767359,0.80414355,0.79960376,0.813953,0.80488485
2025-01-01 07:32:00,0.7558534,0.7669969,0.7765387,0.7922336,0.7934655,0.7982335,0.7769976,0.8046314,0.8001506,0.81446713,0.8053379
2025-01-01 07:33:00,0.7561381,0.7672931,0.7769071,0.79245675,0.7938702,0.7986546,0.7772044,0.80501986,0.80058765,0.81487983,0.8057028
2025-01-01 07:34:00,0.7563676,0.7675326,0.7772041,0.7926363,0.79419327,0.7989893,0.7773671,0.8053286,0.80093694,0.8152114,0.8059972
2025-01-01 07:35:00,0.756553,0.7677268,0.777444,0.7927808,0.79445094,0.7992549,0.7774947,0.8055738,0.8012161,0.815478,0.80623525
2025-01-01 07:36:00,0.756703,0.76788473,0.7776382,0.7928974,0.7946562,0.7994652,0.7775942,0.8057681,0.8014391,0.8156927,0.8064281
2025-01-01 07:37:00,0.7568248,0.7680137,0.77779585,0.7929917,0.7948197,0.7996311,0.7776711,0.80592155,0.80161726,0.8158659,0.8065849
2025-01-01 07:38:00,0.7569239,0.76811945,0.7779242,0.793068,0.7949497,0.7997618,0.77773005,0.80604255,0.8017595,0.8160058,0.8067128
2025-01-01 07:39:00,0.757005,0.7682066,0.77802914,0.79313,0.7950529,0.7998641,0.77777463,0.8061375,0.801873,0.8161192,0.80681765
2025-01-01 07:40:00,0.7570717,0.768279,0.77811533,0.7931805,0.7951346,0.79994375,0.77780765,0.8062116,0.80196357,0.8162114,0.8069041
2025-01-01 07:41:00,0.75712675,0.7683394,0.77818656,0.7932219,0.7951991,0.80000526,0.7778315,0.80626905,0.80203575,0.81628656,0.80697566
2025-01-01 07:42:00,0.75717264,0.76839036,0.7782458,0.79325587,0.7952498,0.8000522,0.777848,0.80631316,0.80209327,0.81634814,0.80703545
2025-01-01 07:43:00,0.75721115,0.76843375,0.7782955,0.79328394,0.7952896,0.8000875,0.77785856,0.80634665,0.80213904,0.8163989,0.80708575
2025-01-01 07:44:00,0.75724375,0.76847106,0.7783374,0.79330724,0.7953205,0.80011356,0.7778644,0.8063716,0.80217546,0.81644094,0.8071285
2025-01-01 07:45:00,0.7572717,0.76850355,0.7783732,0.79332674,0.79534435,0.8001322,0.7778665,0.8063898,0.8022044,0.8164761,0.8071653
2025-01-01 07:46:00,0.75729585,0.76853204,0.778404,0.7933432,0.7953626,0.80014485,0.7778655,0.80640256,0.8022273,0.81650573,0.80719715
2025-01-01 07:47:00,0.757317,0.7685575,0.7784309,0.7933572,0.7953762,0.8001527,0.77786225,0.806411,0.8022455,0.81653094,0.80722517
2025-01-01 07:48:00,0.7573358,0.7685805,0.77845466,0.7933693,0.7953862,0.80015665,0.77785695,0.806416,0.80225986,0.81655264,0.80725014
2025-01-01 07:49:00,0.75735265,0.7686014,0.7784759,0.7933797,0.7953933,0.80015767,0.77785015,0.8064182,0.8022712,0.81657153,0.8072727
2025-01-01 07:50:00,0.75736797,0.7686208,0.778495,0.7933889,0.795398,0.8001562,0.77784216,0.8064181,0.8022801,0.8165881,0.8072932
2025-01-01 07:51:00,0.75738215,0.76863897,0.77851254,0.79339707,0.7954008,0.8001527,0.77783304,0.80641633,0.80228716,0.81660295,0.8073122
2025-01-01 07:52:00,0.7573953,0.76865613,0.7785287,0.79340434,0.7954021,0.80014765,0.77782327,0.80641323,0.80229264,0.81661636,0.80732983
2025-01-01 07:53:00,0.7574077,0.7686724,0.77854383,0.79341096,0.79540217,0.80014133,0.7778129,0.80640894,0.80229694,0.81662863,0.8073465
2025-01-01 07:54:00,0.75741965,0.7686881,0.77855814,0.79341704,0.7954012,0.80013394,0.77780193,0.8064039,0.8023002,0.8166401,0.80736244
2025-01-01 07:55:00,0.757431,0.7687032,0.77857167,0.79342264,0.79539955,0.8001257,0.7777906,0.80639803,0.8023028,0.81665075,0.8073777
2025-01-01 07:56:00,0.75744194,0.76871794,0.77858466,0.7934278,0.79539716,0.8001169,0.77777904,0.8063917,0.80230474,0.8166609,0.8073925
2025-01-01 07:57:00,0.75745267,0.7687323,0.77859724,0.7934327,0.7953942,0.80010754,0.77776706,0.8063849,0.80230623,0.8166706,0.80740684
2025-01-01 07:58:00,0.75746316,0.76874644,0.77860945,0.7934374,0.79539084,0.8000977,0.777755,0.8063778,0.8023074,0.81667995,0.80742085
2025-01-01 07:59:00,0.75747347,0.7687603,0.7786214,0.79344183,0.79538715,0.8000876,0.7777428,0.80637044,0.8023083,0.81668913,0.8074346
2025-01-01 08:00:00,0.758051,0.76931554,0.7793309,0.7937974,0.79615426,0.80086666,0.7781073,0.8070597,0.8030859,0.8173898,0.8080394
2025-01-01 08:01:00,0.7585148,0.7697623,0.77990067,0.7940825,0.7967669,0.80148774,0.77839637,0.80760956,0.803708,0.817952,0.8085258
2025-01-01 08:02:00,0.7588879,0.77012235,0.7803586,0.79431134,0.79725593,0.8019823,0.778625,0.8080477,0.80420566,0.81840336,0.80891746
2025-01-01 08:03:00,0.7591883,0.7704129,0.7807271,0.794495,0.7976461,0.80237556,0.7788054,0.80839664,0.80460376,0.8187661,0.80923337
2025-01-01 08:04:00,0.7594306,0.770648,0.7810239,0.7946426,0.7979572,0.8026878,0.7789472,0.80867416,0.80492234,0.81905794,0.80948865
2025-01-01 08:05:00,0.75962645,0.77083874,0.78126353,0.79476136,0.7982049,0.80293524,0.779058,0.80889446,0.80517715,0.8192931,0.8096955
2025-01-01 08:06:00,0.75978506,0.7709939,0.7814573,0.79485697,0.798402,0.80313087,0.7791441,0.8090691,0.80538106,0.8194829,0.80986345
2025-01-01 08:07:00,0.7599139,0.77112067,0.7816144,0.7949341,0.7985586,0.803285,0.77921045,0.8092072,0.80554426,0.8196364,0.8100004
2025-01-01 08:08:00,0.76001906,0.77122474,0.7817422,0.7949964,0.79868263,0.803406,0.77926093,0.80931604,0.80567485,0.819761,0.8101126
2025-01-01 08:09:00,0.76010513,0.7713106,0.78184646,0.7950468,0.79878086,0.8035004,0.77929884,0.80940163,0.8057794,0.8198623,0.81020486
2025-01-01 08:10:00,0.760176,0.7713819,0.78193194,0.79508775,0.7988582,0.8035735,0.7793266,0.80946845,0.80586314,0.81994504,0.81028134
2025-01-01 08:11:00,0.7602348,0.7714416,0.7820024,0.7951211,0.79891896,0.8036296,0.7793462,0.80952036,0.8059302,0.820013,0.81034505
2025-01-01 08:12:00,0.76028377,0.77149194,0.7820608,0.7951483,0.79896635,0.80367213,0.7793594,0.80956036,0.80598396,0.8200691,0.81039864
2025-01-01 08:13:00,0.760325,0.77153486,0.78210956,0.79517066,0.7990031,0.8037038,0.77936745,0.80959076,0.8060271,0.8201157,0.81044406
2025-01-01 08:14:00,0.76036006,0.7715718,0.7821507,0.7951891,0.7990314,0.8037267,0.77937126,0.8096135,0.80606174,0.8201547,0.81048304
2025-01-01 08:15:00,0.7603901,0.771604,0.7821855,0.7952044,0.7990528,0.8037426,0.77937186,0.8096302,0.8060896,0.8201877,0.8105167
2025-01-01 08:16:00,0.7604162,0.7716323,0.7822154,0.7952171,0.7990686,0.80375296,0.7793698,0.809642,0.806112,0.8202158,0.8105463
2025-01-01 08:17:00,0.7604392,0.7716577,0.7822414,0.7952278,0.79908013,0.80375874,0.7793656,0.80965,0.8061301,0.82024014,0.8105726
2025-01-01 08:18:00,0.76045966,0.77168053,0.7822641,0.7952369,0.79908806,0.803761,0.77935976,0.80965483,0.8061448,0.8202613,0.8105962
2025-01-01 08:19:00,0.7604781,0.7717015,0.7822844,0.7952446,0.7990932,0.8037604,0.7793525,0.8096572,0.80615664,0.82028013,0.8106177
2025-01-01 08:20:00,0.76049495,0.7717208,0.7823025,0.79525125,0.79909605,0.80375755,0.7793442,0.80965763,0.8061664,0.8202969,0.8106374
2025-01-01 08:21:00,0.76051044,0.77173895,0.782319,0.79525703,0.79909706,0.8037528,0.779335,0.8096565,0.8061744,0.82031214,0.8106559
2025-01-01 08:22:00,0.760525,0.77175605,0.78233427,0.79526216,0.7990966,0.8037465,0.7793252,0.80965406,0.806181,0.8203262,0.81067324
2025-01-01 08:23:00,0.7605387,0.7717724,0.78234833,0.7952667,0.7990949,0.8037391,0.7793149,0.80965066,0.8061865,0.82033926,0.8106897
2025-01-01 08:24:00,0.7605518,0.77178806,0.78236157,0.79527074,0.79909235,0.8037308,0.7793041,0.8096465,0.8061912,0.8203515,0.8107055
2025-01-01 08:25:00,0.76056445,0.7718032,0.78237414,0.7952744,0.79908895,0.8037216,0.77929294,0.8096417,0.80619514,0.82036316,0.8107207
2025-01-01 08:26:00,0.7605766,0.77181786,0.7823861,0.7952777,0.7990849,0.8037119,0.7792815,0.8096364,0.80619866,0.8203743,0.81073546
2025-01-01 08:27:00,0.7605885,0.7718323,0.7823976,0.79528075,0.7990804,0.80370164,0.77926993,0.8096308,0.8062017,0.8203851,0.8107499
2025-01-01 08:28:00,0.76060015,0.7718465,0.78240883,0.7952836,0.7990754,0.8036909,0.7792581,0.8096249,0.80620444,0.8203955,0.8107641
2025-01-01 08:29:00,0.76061165,0.77186036,0.7824197,0.79528624,0.7990701,0.80368,0.7792462,0.8096188,0.8062069,0.8204058,0.81077796
2025-01-01 08:30:00,0.7612086,0.7723951,0.7831178,0.79556006,0.7997972,0.804392,0.7795529,0.81021774,0.8068933,0.8209954,0.8112761
2025-01-01 08:31:00,0.7616883,0.7728255,0.78367823,0.7957795,0.8003774,0.80495906,0.77979565,0.8106955,0.8074427,0.821469,0.81167716
2025-01-01 08:32:00,0.7620742,0.7731724,0.7841285,0.79595536,0.8008403,0.8054103,0.77998745,0.8110764,0.80788267,0.82184976,0.81200063
2025-01-01 08:33:00,0.7623851,0.77345246,0.7844905,0.7960964,0.8012092,0.80576885,0.78013843,0.81137973,0.80823493,0.82215625,0.812262
2025-01-01 08:34:00,0.76263595,0.7736792,0.7847821,0.7962096,0.80150294,0.8060531,0.7802567,0.811621,0.8085171,0.8224034,0.8124738
2025-01-01 08:35:00,0.76283884,0.7738632,0.7850172,0.7963004,0.80173653,0.80627805,0.7803489,0.8118127,0.8087432,0.822603,0.81264573
