TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.97395486,0.99376976,0.99799275
2025-01-01 07:34:00,0.97554666,0.9957919,0.99959975
2025-01-01 07:35:00,0.9768225,0.9974122,1.0008879
2025-01-01 07:36:00,0.97784567,0.998711,1.001921
2025-01-01 07:37:00,0.9786667,0.9997526,1.0027503
2025-01-01 07:38:00,0.97932595,1.0005885,1.0034163
2025-01-01 07:39:00,0.97985584,1.0012598,1.0039517
2025-01-01 07:40:00,0.98028225,1.0017993,1.0043826
2025-01-01 07:41:00,0.98062587,1.0022337,1.00473
2025-01-01 07:42:00,0.9809032,1.0025837,1.0050105
2025-01-01 07:43:00,0.9811277,1.0028664,1.0052376
2025-01-01 07:44:00,0.98130965,1.003095,1.0054219
2025-01-01 07:45:00,0.98145777,1.0032806,1.0055718
2025-01-01 07:46:00,0.98157877,1.0034317,1.0056945
2025-01-01 07:47:00,0.98167807,1.0035552,1.0057952
2025-01-01 07:48:00,0.98176,1.0036565,1.0058784
2025-01-01 07:49:00,0.9818281,1.0037402,1.0059476
2025-01-01 07:50:00,0.9818851,1.0038097,1.0060054
2025-01-01 07:51:00,0.98193324,1.003868,1.0060544
2025-01-01 07:52:00,0.98197424,1.0039172,1.0060962
2025-01-01 07:53:00,0.98200953,1.0039592,1.0061324
2025-01-01 07:54:00,0.9820404,1.0039954,1.0061638
2025-01-01 07:55:00,0.9820676,1.0040269,1.0061915
2025-01-01 07:56:00,0.98209184,1.0040547,1.0062164
2025-01-01 07:57:00,0.98211384,1.0040797,1.0062389
2025-01-01 07:58:00,0.9821339,1.0041022,1.0062594
2025-01-01 07:59:00,0.9821525,1.004123,1.0062786
2025-01-01 08:00:00,0.98645425,1.0095432,1.0105625
2025-01-01 08:01:00,0.98989815,1.0138818,1.0139922
2025-01-01 08:02:00,0.9926558,1.0173554,1.0167387
2025-01-01 08:03:00,0.9948645,1.020137,1.0189383
2025-01-01 08:04:00,0.996634,1.0223647,1.0207006
2025-01-01 08:05:00,0.99805224,1.0241497,1.0221132
2025-01-01 08:06:00,0.9991893,1.0255802,1.0232458
2025-01-01 08:07:00,1.0001016,1.0267271,1.0241544
2025-01-01 08:08:00,1.000834,1.0276474,1.024884
2025-01-01 08:09:00,1.0014224,1.0283862,1.0254701
2025-01-01 08:10:00,1.0018957,1.0289799,1.0259417
2025-01-01 08:11:00,1.002277,1.0294574,1.0263215
2025-01-01 08:12:00,1.0025846,1.0298421,1.026628
2025-01-01 08:13:00,1.0028331,1.0301526,1.0268759
2025-01-01 08:14:00,1.0030347,1.0304035,1.0270767
2025-01-01 08:15:00,1.0031984,1.0306069,1.0272398
2025-01-01 08:16:00,1.003332,1.0307721,1.027373
2025-01-01 08:17:00,1.0034416,1.030907,1.0274822
2025-01-01 08:18:00,1.0035317,1.0310174,1.0275719
2025-01-01 08:19:00,1.0036066,1.0311086,1.0276464
2025-01-01 08:20:00,1.0036689,1.031184,1.0277085
2025-01-01 08:21:00,1.0037214,1.0312469,1.0277609
2025-01-01 08:22:00,1.003766,1.0313,1.0278052
2025-01-01 08:23:00,1.0038042,1.031345,1.0278434
2025-01-01 08:24:00,1.0038373,1.0313836,1.0278764
2025-01-01 08:25:00,1.0038666,1.0314171,1.0279053
2025-01-01 08:26:00,1.0038925,1.0314466,1.0279311
2025-01-01 08:27:00,1.0039159,1.0314728,1.0279542
2025-01-01 08:28:00,1.0039372,1.0314964,1.0279753
2025-01-01 08:29:00,1.0039569,1.0315179,1.0279949
2025-01-01 08:30:00,1.0086169,1.0373459,1.0325838
2025-01-01 08:31:00,1.0123477,1.042011,1.0362576
2025-01-01 08:32:00,1.0153348,1.0457458,1.0391992
2025-01-01 08:33:00,1.0177271,1.0487363,1.041555
2025-01-01 08:34:00,1.0196435,1.0511312,1.0434424
2025-01-01 08:35:00,1.0211794,1.0530497,1.0449545
2025-01-01 08:36:00,1.0224106,1.0545872,1.0461669
2025-01-01 08:37:00,1.0233983,1.0558199,1.0471394
2025-01-01 08:38:00,1.0241909,1.0568085,1.0479198
2025-01-01 08:39:00,1.0248277,1.057602,1.0485467
2025-01-01 08:40:00,1.0253397,1.0582395,1.0490507
2025-01-01 08:41:00,1.025752,1.0587521,1.0494565
2025-01-01 08:42:00,1.0260844,1.0591646,1.0497836
2025-01-01 08:43:00,1.0263529,1.0594974,1.0500478
2025-01-01 08:44:00,1.0265703,1.0597662,1.0502615
2025-01-01 08:45:00,1.026747,1.0599837,1.0504352
2025-01-01 08:46:00,1.0268909,1.0601604,1.0505766
2025-01-01 08:47:00,1.0270085,1.0603044,1.0506922
2025-01-01 08:48:00,1.0271055,1.0604223,1.0507872
2025-01-01 08:49:00,1.0271854,1.060519,1.0508657
2025-01-01 08:50:00,1.0272521,1.060599,1.050931
2025-01-01 08:51:00,1.0273081,1.0606656,1.0509857
2025-01-01 08:52:00,1.0273556,1.0607215,1.0510318
2025-01-01 08:53:00,1.0273961,1.0607688,1.0510714
2025-01-01 08:54:00,1.0274311,1.0608093,1.0511054
2025-01-01 08:55:00,1.0274618,1.0608441,1.0511351
2025-01-01 08:56:00,1.027489,1.0608747,1.0511613
2025-01-01 08:57:00,1.0275133,1.0609016,1.0511848
2025-01-01 08:58:00,1.0275353,1.0609258,1.051206
2025-01-01 08:59:00,1.0275556,1.0609478,1.0512253
2025-01-01 09:00:00,1.032489,1.0670772,1.0560354
2025-01-01 09:01:00,1.0364381,1.0719832,1.0598859
2025-01-01 09:02:00,1.0396003,1.0759107,1.0629686
2025-01-01 09:03:00,1.0421324,1.0790552,1.0654373
2025-01-01 09:04:00,1.0441608,1.0815734,1.0674146
2025-01-01 09:05:00,1.0457863,1.0835905,1.068999
2025-01-01 09:06:00,1.0470892,1.0852067,1.0702689
2025-01-01 09:07:00,1.0481342,1.0865022,1.0712872
2025-01-01 09:08:00,1.0489727,1.0875412,1.0721042
2025-01-01 09:09:00,1.0496463,1.088375,1.0727603
2025-01-01 09:10:00,1.0501877,1.0890445,1.0732876
2025-01-01 09:11:00,1.0506233,1.0895827,1.0737118
2025-01-01 09:12:00,1.0509745,1.0900156,1.0740535
2025-01-01 09:13:00,1.0512581,1.0903648,1.0743295
2025-01-01 09:14:00,1.0514876,1.0906465,1.0745524
2025-01-01 09:15:00,1.0516737,1.0908744,1.0747333
2025-01-01 09:16:00,1.0518253,1.0910593,1.0748804
2025-01-01 09:17:00,1.051949,1.0912097,1.0750003
2025-01-01 09:18:00,1.0520508,1.0913324,1.0750986
2025-01-01 09:19:00,1.0521349,1.0914334,1.0751797
2025-01-01 09:20:00,1.0522046,1.0915166,1.0752468
2025-01-01 09:21:00,1.052263,1.0915856,1.075303
2025-01-01 09:22:00,1.0523124,1.0916435,1.0753502
2025-01-01 09:23:00,1.0523545,1.0916921,1.0753903
2025-01-01 09:24:00,1.0523907,1.0917336,1.0754248
2025-01-01 09:25:00,1.0524224,1.0917692,1.0754547
2025-01-01 09:26:00,1.0524503,1.0918003,1.0754809
2025-01-01 09:27:00,1.0524752,1.0918276,1.0755042
2025-01-01 09:28:00,1.0524977,1.091852,1.0755253
2025-01-01 09:29:00,1.0525184,1.0918739,1.0755442
2025-01-01 09:30:00,1.0576391,1.0981979,1.0804918
2025-01-01 09:31:00,1.0617381,1.1032596,1.084452
2025-01-01 09:32:00,1.0650201,1.1073114,1.0876225
2025-01-01 09:33:00,1.0676482,1.1105554,1.0901612
2025-01-01 09:34:00,1.0697532,1.113153,1.0921944
2025-01-01 09:35:00,1.0714399,1.1152335,1.0938233
2025-01-01 09:36:00,1.0727918,1.1169004,1.0951288
2025-01-01 09:37:00,1.0738759,1.1182363,1.0961752
2025-01-01 09:38:00,1.0747457,1.1193076,1.0970148
2025-01-01 09:39:00,1.0754441,1.120167,1.0976887
2025-01-01 09:40:00,1.0760055,1.120857,1.09823
2025-01-01 09:41:00,1.076457,1.1214114,1.0986654
2025-01-01 09:42:00,1.0768209,1.1218574,1.0990158
2025-01-01 09:43:00,1.0771146,1.1222167,1.0992984
2025-01-01 09:44:00,1.077352,1.1225064,1.0995266
2025-01-01 09:45:00,1.0775447,1.1227407,1.0997117
2025-01-01 09:46:00,1.0777012,1.1229305,1.0998616
2025-01-01 09:47:00,1.0778291,1.1230848,1.0999839
2025-01-01 09:48:00,1.0779339,1.1232107,1.100084
2025-01-01 09:49:00,1.0780202,1.1233137,1.1001662
2025-01-01 09:50:00,1.078092,1.1233985,1.1002342
2025-01-01 09:51:00,1.0781518,1.1234688,1.1002908
2025-01-01 09:52:00,1.0782021,1.1235274,1.1003382
2025-01-01 09:53:00,1.078245,1.1235768,1.1003783
2025-01-01 09:54:00,1.0782819,1.1236185,1.1004126
2025-01-01 09:55:00,1.0783138,1.1236544,1.100442
2025-01-01 09:56:00,1.0783421,1.1236854,1.1004678
2025-01-01 09:57:00,1.0783671,1.1237125,1.1004906
2025-01-01 09:58:00,1.0783896,1.1237366,1.100511
2025-01-01 09:59:00,1.0784103,1.1237583,1.1005293
2025-01-01 10:00:00,1.083626,1.1301626,1.1055249
2025-01-01 10:01:00,1.087801,1.1352884,1.1095235
2025-01-01 10:02:00,1.0911436,1.1393914,1.1127245
2025-01-01 10:03:00,1.0938202,1.1426761,1.1152874
2025-01-01 10:04:00,1.095964,1.1453062,1.1173398
2025-01-01 10:05:00,1.0976814,1.1474128,1.1189839
2025-01-01 10:06:00,1.0990579,1.1491002,1.1203011
2025-01-01 10:07:00,1.1001617,1.1504525,1.1213571
2025-01-01 10:08:00,1.101047,1.1515366,1.122204
2025-01-01 10:09:00,1.1017579,1.1524062,1.1228833
2025-01-01 10:10:00,1.1023291,1.1531042,1.1234291
2025-01-01 10:11:00,1.1027884,1.1536648,1.1238676
2025-01-01 10:12:00,1.1031584,1.1541157,1.1242205
2025-01-01 10:13:00,1.103457,1.1544787,1.1245049
2025-01-01 10:14:00,1.1036983,1.1547712,1.1247344
2025-01-01 10:15:00,1.1038936,1.1550076,1.12492
2025-01-01 10:16:00,1.1040524,1.155199,1.1250705
2025-01-01 10:17:00,1.1041819,1.1553544,1.1251929
2025-01-01 10:18:00,1.104288,1.1554809,1.1252928
2025-01-01 10:19:00,1.1043752,1.1555845,1.1253748
2025-01-01 10:20:00,1.1044475,1.1556695,1.1254423
2025-01-01 10:21:00,1.1045078,1.1557398,1.1254983
2025-01-01 10:22:00,1.1045585,1.1557982,1.125545
2025-01-01 10:23:00,1.1046014,1.1558471,1.1255844
2025-01-01 10:24:00,1.1046381,1.1558886,1.1256177
2025-01-01 10:25:00,1.1046699,1.1559238,1.1256465
2025-01-01 10:26:00,1.1046978,1.1559544,1.1256713
2025-01-01 10:27:00,1.1047225,1.155981,1.1256931
2025-01-01 10:28:00,1.1047447,1.1560044,1.1257125
2025-01-01 10:29:00,1.1047648,1.1560254,1.1257299
2025-01-01 10:30:00,1.1099811,1.1623944,1.1306833
2025-01-01 10:31:00,1.1141565,1.1674918,1.134648
2025-01-01 10:32:00,1.1174992,1.171572,1.1378214
2025-01-01 10:33:00,1.1201758,1.1748383,1.1403623
2025-01-01 10:34:00,1.1223193,1.1774534,1.1423967
2025-01-01 10:35:00,1.1240366,1.1795478,1.1440262
2025-01-01 10:36:00,1.1254128,1.1812253,1.1453315
2025-01-01 10:37:00,1.126516,1.1825694,1.1463777
2025-01-01 10:38:00,1.127401,1.1836469,1.1472164
2025-01-01 10:39:00,1.1281115,1.1845111,1.1478893
2025-01-01 10:40:00,1.1286821,1.1852044,1.1484294
2025-01-01 10:41:00,1.129141,1.1857612,1.1488633
2025-01-01 10:42:00,1.1295104,1.1862087,1.1492122
2025-01-01 10:43:00,1.1298082,1.1865689,1.1494931
2025-01-01 10:44:00,1.1300489,1.1868591,1.1497197
2025-01-01 10:45:00,1.1302437,1.1870934,1.1499027
2025-01-01 10:46:00,1.1304018,1.1872828,1.1500508
2025-01-01 10:47:00,1.1305307,1.1874365,1.1501712
2025-01-01 10:48:00,1.130636,1.1875615,1.1502692
2025-01-01 10:49:00,1.1307225,1.1876636,1.1503493
2025-01-01 10:50:00,1.1307942,1.1877472,1.1504152
2025-01-01 10:51:00,1.1308537,1.1878161,1.1504697
2025-01-01 10:52:00,1.1309036,1.1878734,1.1505148
2025-01-01 10:53:00,1.1309458,1.1879212,1.1505529
2025-01-01 10:54:00,1.1309818,1.1879615,1.1505848
2025-01-01 10:55:00,1.1310129,1.1879956,1.1506122
2025-01-01 10:56:00,1.1310401,1.1880249,1.1506357
2025-01-01 10:57:00,1.131064,1.1880504,1.1506562
2025-01-01 10:58:00,1.1310855,1.1880728,1.1506742
2025-01-01 10:59:00,1.131105,1.1880927,1.1506903
2025-01-01 11:00:00,1.1362312,1.1943157,1.1555154
2025-01-01 11:01:00,1.1403345,1.1992959,1.1593771
2025-01-01 11:02:00,1.1436193,1.2032821,1.1624681
2025-01-01 11:03:00,1.1462494,1.206473,1.1649425
2025-01-01 11:04:00,1.1483557,1.2090276,1.1669236
2025-01-01 11:05:00,1.1500429,1.2110734,1.1685102
2025-01-01 11:06:00,1.151395,1.2127118,1.169781
2025-01-01 11:07:00,1.1524788,1.2140244,1.1707991
2025-01-01 11:08:00,1.153348,1.2150766,1.1716154
2025-01-01 11:09:00,1.1540456,1.2159201,1.1722698
2025-01-01 11:10:00,1.1546057,1.2165968,1.1727949
2025-01-01 11:11:00,1.1550561,1.2171401,1.1732167
2025-01-01 11:12:00,1.1554185,1.2175766,1.1735556
2025-01-01 11:13:00,1.1557107,1.2179277,1.1738282
2025-01-01 11:14:00,1.1559465,1.2182103,1.1740478
2025-01-01 11:15:00,1.1561373,1.2184384,1.1742251
2025-01-01 11:16:00,1.1562922,1.2186227,1.1743684
2025-01-01 11:17:00,1.1564181,1.2187719,1.1744845
2025-01-01 11:18:00,1.156521,1.2188933,1.1745789
2025-01-01 11:19:00,1.1566054,1.218992,1.1746559
2025-01-01 11:20:00,1.156675,1.2190729,1.174719
2025-01-01 11:21:00,1.1567329,1.2191395,1.1747708
2025-01-01 11:22:00,1.1567811,1.2191943,1.1748139
2025-01-01 11:23:00,1.1568218,1.2192402,1.1748495
2025-01-01 11:24:00,1.1568567,1.2192786,1.1748797
2025-01-01 11:25:00,1.1568863,1.219311,1.1749052
2025-01-01 11:26:00,1.1569123,1.2193388,1.174927
2025-01-01 11:27:00,1.1569352,1.2193627,1.1749458
2025-01-01 11:28:00,1.1569555,1.2193836,1.1749623
2025-01-01 11:29:00,1.1569737,1.2194022,1.1749767
2025-01-01 11:30:00,1.1619163,1.2253652,1.179585
2025-01-01 11:31:00,1.1658722,1.2301372,1.1832731
2025-01-01 11:32:00,1.169039,1.2339566,1.1862248
2025-01-01 11:33:00,1.1715745,1.2370138,1.1885875
2025-01-01 11:34:00,1.1736048,1.2394613,1.1904792
2025-01-01 11:35:00,1.1752311,1.241421,1.1919937
2025-01-01 11:36:00,1.1765342,1.2429904,1.1932065
2025-01-01 11:37:00,1.1775786,1.2442476,1.1941782
2025-01-01 11:38:00,1.1784161,1.245255,1.1949569
2025-01-01 11:39:00,1.1790881,1.2460626,1.1955812
2025-01-01 11:40:00,1.1796277,1.2467103,1.1960818
2025-01-01 11:41:00,1.1800612,1.24723,1.1964835
2025-01-01 11:42:00,1.18041,1.2476474,1.1968061
2025-01-01 11:43:00,1.1806911,1.247983,1.1970655
2025-01-01 11:44:00,1.1809179,1.2482531,1.1972742
2025-01-01 11:45:00,1.1811012,1.2484708,1.1974424
2025-01-01 11:46:00,1.1812497,1.2486465,1.1975782
2025-01-01 11:47:00,1.1813705,1.2487886,1.197688
2025-01-01 11:48:00,1.181469,1.248904,1.1977769
2025-01-01 11:49:00,1.1815497,1.2489978,1.1978494
2025-01-01 11:50:00,1.1816161,1.2490743,1.1979084
2025-01-01 11:51:00,1.1816711,1.249137,1.1979568
2025-01-01 11:52:00,1.181717,1.2491888,1.1979967
2025-01-01 11:53:00,1.1817557,1.2492317,1.1980299
2025-01-01 11:54:00,1.1817883,1.2492676,1.1980574
2025-01-01 11:55:00,1.1818162,1.2492979,1.1980807
2025-01-01 11:56:00,1.1818405,1.2493235,1.1981003
2025-01-01 11:57:00,1.1818618,1.2493455,1.198117
2025-01-01 11:58:00,1.1818806,1.2493645,1.1981317
2025-01-01 11:59:00,1.1818974,1.2493812,1.1981444
2025-01-01 12:00:00,1.1865702,1.2549804,1.202456
2025-01-01 12:01:00,1.1903102,1.2594613,1.2059063
2025-01-01 12:02:00,1.193304,1.2630475,1.2086676
2025-01-01 12:03:00,1.1957008,1.2659179,1.2108777
2025-01-01 12:04:00,1.19762,1.2682155,1.2126467
2025-01-01 12:05:00,1.1991571,1.270055,1.2140629
2025-01-01 12:06:00,1.2003886,1.2715281,1.215197
2025-01-01 12:07:00,1.2013754,1.2727078,1.2161051
2025-01-01 12:08:00,1.2021667,1.2736531,1.2168326
2025-01-01 12:09:00,1.2028015,1.2744107,1.2174156
2025-01-01 12:10:00,1.203311,1.2750182,1.217883
2025-01-01 12:11:00,1.2037202,1.2755054,1.2182579
2025-01-01 12:12:00,1.2040493,1.2758965,1.2185587
2025-01-01 12:13:00,1.2043144,1.2762108,1.2188003
2025-01-01 12:14:00,1.2045281,1.2764635,1.2189945
2025-01-01 12:15:00,1.2047007,1.276667,1.2191508
2025-01-01 12:16:00,1.2048405,1.276831,1.2192767
2025-01-01 12:17:00,1.2049539,1.2769635,1.2193782
2025-01-01 12:18:00,1.2050464,1.2770709,1.2194605
2025-01-01 12:19:00,1.205122,1.277158,1.2195271
2025-01-01 12:20:00,1.2051841,1.277229,1.2195811
2025-01-01 12:21:00,1.2052355,1.277287,1.2196252
2025-01-01 12:22:00,1.2052782,1.2773347,1.2196615
2025-01-01 12:23:00,1.2053139,1.277374,1.2196912
2025-01-01 12:24:00,1.2053441,1.2774068,1.2197158
2025-01-01 12:25:00,1.2053698,1.2774341,1.2197362
2025-01-01 12:26:00,1.205392,1.2774574,1.2197534
2025-01-01 12:27:00,1.2054112,1.2774769,1.2197679
2025-01-01 12:28:00,1.2054282,1.2774938,1.2197802
2025-01-01 12:29:00,1.2054433,1.2775086,1.2197909
2025-01-01 12:30:00,1.2097616,1.282643,1.2237277
2025-01-01 12:31:00,1.2132179,1.2867516,1.2268779
2025-01-01 12:32:00,1.2159843,1.2900397,1.2293987
2025-01-01 12:33:00,1.2181989,1.2926711,1.2314161
2025-01-01 12:34:00,1.2199723,1.2947775,1.2330307
2025-01-01 12:35:00,1.2213923,1.2964637,1.2343231
2025-01-01 12:36:00,1.2225299,1.2978138,1.2353576
2025-01-01 12:37:00,1.2234414,1.2988949,1.236186
2025-01-01 12:38:00,1.224172,1.2997608,1.2368494
2025-01-01 12:39:00,1.224758,1.3004546,1.2373806
2025-01-01 12:40:00,1.2252283,1.3010107,1.2378063
2025-01-01 12:41:00,1.225606,1.3014567,1.2381475
2025-01-01 12:42:00,1.2259095,1.3018144,1.238421
2025-01-01 12:43:00,1.2261537,1.3021017,1.2386404
2025-01-01 12:44:00,1.2263505,1.3023325,1.2388166
2025-01-01 12:45:00,1.2265093,1.3025182,1.2389581
2025-01-01 12:46:00,1.2266378,1.3026677,1.239072
2025-01-01 12:47:00,1.2267419,1.3027884,1.2391635
2025-01-01 12:48:00,1.2268265,1.3028858,1.2392372
2025-01-01 12:49:00,1.2268957,1.3029647,1.2392968
2025-01-01 12:50:00,1.2269523,1.3030288,1.2393448
2025-01-01 12:51:00,1.226999,1.303081,1.2393838
2025-01-01 12:52:00,1.2270377,1.3031237,1.2394156
2025-01-01 12:53:00,1.2270699,1.3031588,1.2394416
2025-01-01 12:54:00,1.227097,1.3031877,1.2394627
2025-01-01 12:55:00,1.22712,1.3032118,1.2394803
2025-01-01 12:56:00,1.2271397,1.303232,1.2394947
2025-01-01 12:57:00,1.2271566,1.3032489,1.2395066
2025-01-01 12:58:00,1.2271715,1.3032633,1.2395166
2025-01-01 12:59:00,1.2271847,1.3032758,1.2395251
2025-01-01 13:00:00,1.2310709,1.3078526,1.2430161
2025-01-01 13:01:00,1.234181,1.3115149,1.2458093
2025-01-01 13:02:00,1.2366704,1.3144456,1.2480443
2025-01-01 13:03:00,1.2386631,1.3167908,1.2498326
2025-01-01 13:04:00,1.2402585,1.3186679,1.2512637
2025-01-01 13:05:00,1.241536,1.3201702,1.252409
2025-01-01 13:06:00,1.2425593,1.321373,1.2533255
2025-01-01 13:07:00,1.243379,1.322336,1.2540591
2025-01-01 13:08:00,1.244036,1.323107,1.2546462
2025-01-01 13:09:00,1.2445626,1.3237246,1.2551162
2025-01-01 13:10:00,1.2449852,1.3242195,1.2554924
2025-01-01 13:11:00,1.2453244,1.3246161,1.2557938
2025-01-01 13:12:00,1.2455968,1.324934,1.2560351
2025-01-01 13:13:00,1.2458159,1.3251891,1.2562284
2025-01-01 13:14:00,1.2459922,1.3253939,1.2563833
2025-01-01 13:15:00,1.2461343,1.3255583,1.2565075
2025-01-01 13:16:00,1.2462492,1.3256906,1.2566072
2025-01-01 13:17:00,1.2463421,1.3257971,1.2566869
2025-01-01 13:18:00,1.2464175,1.3258829,1.2567511
2025-01-01 13:19:00,1.2464789,1.3259522,1.2568026
2025-01-01 13:20:00,1.246529,1.3260082,1.2568438
2025-01-01 13:21:00,1.2465701,1.3260537,1.2568771
2025-01-01 13:22:00,1.2466041,1.3260907,1.2569039
2025-01-01 13:23:00,1.2466322,1.3261207,1.2569255
2025-01-01 13:24:00,1.2466558,1.3261454,1.2569429
2025-01-01 13:25:00,1.2466756,1.3261658,1.2569569
2025-01-01 13:26:00,1.2466925,1.3261826,1.2569681
2025-01-01 13:27:00,1.246707,1.3261967,1.2569773
2025-01-01 13:28:00,1.2467195,1.3262084,1.2569848
2025-01-01 13:29:00,1.2467304,1.3262181,1.2569908
2025-01-01 13:30:00,1.2501167,1.3301576,1.2599752
2025-01-01 13:31:00,1.2528266,1.3333097,1.2623627
2025-01-01 13:32:00,1.2549956,1.3358319,1.2642728
2025-01-01 13:33:00,1.2567315,1.3378501,1.2658008
2025-01-01 13:34:00,1.2581214,1.339465,1.2670233
2025-01-01 13:35:00,1.259234,1.3407575,1.2680013
2025-01-01 13:36:00,1.260125,1.3417919,1.2687838
2025-01-01 13:37:00,1.2608387,1.3426198,1.2694098
2025-01-01 13:38:00,1.2614105,1.3432826,1.2699103
2025-01-01 13:39:00,1.2618687,1.3438131,1.270311
2025-01-01 13:40:00,1.2622362,1.344238,1.2706314
2025-01-01 13:41:00,1.2625309,1.3445784,1.2708876
2025-01-01 13:42:00,1.2627676,1.344851,1.2710925
2025-01-01 13:43:00,1.2629576,1.3450695,1.2712564
2025-01-01 13:44:00,1.2631105,1.3452445,1.2713875
2025-01-01 13:45:00,1.2632335,1.345385,1.2714921
2025-01-01 13:46:00,1.2633327,1.3454977,1.2715757
2025-01-01 13:47:00,1.2634128,1.3455882,1.2716426
2025-01-01 13:48:00,1.2634777,1.3456609,1.2716959
2025-01-01 13:49:00,1.2635304,1.3457193,1.2717383
2025-01-01 13:50:00,1.2635732,1.3457664,1.271772
2025-01-01 13:51:00,1.2636081,1.3458042,1.271799
2025-01-01 13:52:00,1.2636367,1.3458349,1.2718203
2025-01-01 13:53:00,1.2636603,1.3458595,1.2718372
2025-01-01 13:54:00,1.2636799,1.3458796,1.2718505
2025-01-01 13:55:00,1.2636962,1.3458959,1.2718608
2025-01-01 13:56:00,1.2637099,1.345909,1.271869
2025-01-01 13:57:00,1.2637216,1.3459198,1.2718751
2025-01-01 13:58:00,1.2637315,1.3459287,1.2718798
2025-01-01 13:59:00,1.2637401,1.3459358,1.2718834
2025-01-01 14:00:00,1.2665645,1.3491662,1.2743068
2025-01-01 14:01:00,1.2688247,1.3517506,1.2762452
2025-01-01 14:02:00,1.2706335,1.3538183,1.2777957
2025-01-01 14:03:00,1.272081,1.3554724,1.2790357
2025-01-01 14:04:00,1.2732395,1.3567959,1.2800274
2025-01-01 14:05:00,1.274167,1.3578548,1.2808204
2025-01-01 14:06:00,1.2749095,1.3587021,1.2814546
2025-01-01 14:07:00,1.275504,1.35938,1.2819614
2025-01-01 14:08:00,1.2759801,1.3599224,1.2823665
2025-01-01 14:09:00,1.2763615,1.3603563,1.2826903
2025-01-01 14:10:00,1.2766671,1.3607037,1.282949
2025-01-01 14:11:00,1.2769121,1.3609815,1.2831554
2025-01-01 14:12:00,1.2771086,1.3612038,1.2833202
2025-01-01 14:13:00,1.2772661,1.3613815,1.2834516
2025-01-01 14:14:00,1.2773927,1.3615239,1.2835562
2025-01-01 14:15:00,1.2774944,1.3616376,1.2836396
2025-01-01 14:16:00,1.2775762,1.3617288,1.2837057
2025-01-01 14:17:00,1.277642,1.3618015,1.2837582
2025-01-01 14:18:00,1.2776951,1.3618598,1.2837996
2025-01-01 14:19:00,1.277738,1.3619063,1.2838323
2025-01-01 14:20:00,1.2777727,1.3619434,1.2838581
2025-01-01 14:21:00,1.2778007,1.361973,1.2838781
2025-01-01 14:22:00,1.2778236,1.3619967,1.2838936
2025-01-01 14:23:00,1.2778423,1.3620155,1.2839054
2025-01-01 14:24:00,1.2778575,1.3620305,1.2839143
2025-01-01 14:25:00,1.27787,1.3620423,1.283921
2025-01-01 14:26:00,1.2778804,1.3620516,1.2839257
2025-01-01 14:27:00,1.2778889,1.362059,1.2839288
2025-01-01 14:28:00,1.2778962,1.3620647,1.2839307
2025-01-01 14:29:00,1.2779021,1.3620691,1.2839317
2025-01-01 14:30:00,1.2801156,1.3645339,1.2857518
2025-01-01 14:31:00,1.2818867,1.3665056,1.2872072
2025-01-01 14:32:00,1.2833039,1.3680829,1.2883711
2025-01-01 14:33:00,1.2844378,1.3693444,1.2893013
2025-01-01 14:34:00,1.2853452,1.3703533,1.2900449
2025-01-01 14:35:00,1.2860712,1.3711603,1.2906392
2025-01-01 14:36:00,1.2866523,1.3718057,1.2911139
2025-01-01 14:37:00,1.2871175,1.3723216,1.2914929
2025-01-01 14:38:00,1.2874897,1.3727342,1.2917955
2025-01-01 14:39:00,1.2877877,1.3730639,1.2920367
2025-01-01 14:40:00,1.2880262,1.3733275,1.292229
2025-01-01 14:41:00,1.2882171,1.373538,1.2923822
2025-01-01 14:42:00,1.28837,1.3737061,1.292504
2025-01-01 14:43:00,1.2884924,1.3738402,1.2926006
2025-01-01 14:44:00,1.2885906,1.3739473,1.2926772
2025-01-01 14:45:00,1.2886691,1.3740326,1.2927376
2025-01-01 14:46:00,1.2887319,1.3741003,1.2927852
2025-01-01 14:47:00,1.2887824,1.3741543,1.2928224
2025-01-01 14:48:00,1.2888228,1.374197,1.2928513
2025-01-01 14:49:00,1.2888552,1.3742307,1.2928737
2025-01-01 14:50:00,1.2888812,1.3742573,1.2928908
2025-01-01 14:51:00,1.2889019,1.3742783,1.2929035
2025-01-01 14:52:00,1.2889186,1.3742946,1.292913
2025-01-01 14:53:00,1.288932,1.3743073,1.2929195
2025-01-01 14:54:00,1.2889426,1.3743169,1.2929239
2025-01-01 14:55:00,1.2889512,1.3743241,1.2929267
2025-01-01 14:56:00,1.288958,1.3743293,1.2929279
2025-01-01 14:57:00,1.2889633,1.3743331,1.2929279
2025-01-01 14:58:00,1.2889676,1.3743356,1.292927
2025-01-01 14:59:00,1.288971,1.3743372,1.2929255
2025-01-01 15:00:00,1.2905335,1.3759917,1.294109
2025-01-01 15:01:00,1.2917835,1.3773148,1.2950549
2025-01-01 15:02:00,1.2927834,1.3783727,1.2958107
2025-01-01 15:03:00,1.2935832,1.3792185,1.2964143
2025-01-01 15:04:00,1.2942228,1.3798946,1.2968962
2025-01-01 15:05:00,1.2947345,1.3804349,1.2972808
2025-01-01 15:06:00,1.2951436,1.3808664,1.2975874
2025-01-01 15:07:00,1.2954707,1.3812112,1.2978318
2025-01-01 15:08:00,1.2957323,1.3814863,1.2980261
