TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:43:00,0.77767766,0.78591174,0.7852023,0.76435167,0.78918463,0.78566736,0.77422494,0.7877733,0.8015702,0.79339445,0.7816916
2025-01-01 05:44:00,0.7777024,0.7859211,0.78521544,0.7643413,0.7892044,0.78569204,0.7742414,0.7877991,0.80159515,0.793405,0.7816906
2025-01-01 05:45:00,0.777722,0.78592676,0.78522336,0.7643308,0.7892193,0.78571266,0.7742569,0.7878224,0.801617,0.7934137,0.7816883
2025-01-01 05:46:00,0.7777374,0.78592944,0.785227,0.76432014,0.7892304,0.7857301,0.7742715,0.78784364,0.8016362,0.7934208,0.78168494
2025-01-01 05:47:00,0.7777495,0.78592974,0.7852274,0.7643094,0.78923845,0.7857449,0.77428544,0.7878632,0.80165344,0.7934267,0.7816808
2025-01-01 05:48:00,0.77775896,0.7859282,0.7852251,0.7642987,0.78924406,0.7857577,0.7742988,0.78788143,0.80166894,0.79343164,0.781676
2025-01-01 05:49:00,0.7777662,0.7859251,0.78522056,0.76428777,0.7892477,0.7857688,0.7743118,0.7878986,0.8016832,0.7934357,0.7816706
2025-01-01 05:50:00,0.7777717,0.7859208,0.7852144,0.7642769,0.7892498,0.7857787,0.7743244,0.78791493,0.8016963,0.79343915,0.7816648
2025-01-01 05:51:00,0.7777759,0.78591543,0.7852069,0.7642661,0.7892507,0.78578746,0.7743368,0.78793055,0.8017086,0.793442,0.78165853
2025-01-01 05:52:00,0.7777789,0.7859093,0.7851982,0.7642551,0.78925055,0.7857955,0.7743491,0.7879457,0.80172014,0.7934444,0.781652
2025-01-01 05:53:00,0.77778107,0.7859025,0.78518873,0.7642442,0.7892497,0.78580284,0.7743611,0.7879604,0.8017311,0.7934465,0.78164524
2025-01-01 05:54:00,0.77778244,0.7858952,0.78517854,0.76423335,0.7892483,0.7858097,0.774373,0.7879747,0.8017416,0.79344827,0.78163826
2025-01-01 05:55:00,0.7777832,0.7858875,0.78516763,0.7642224,0.7892463,0.7858162,0.77438486,0.7879888,0.8017518,0.79344976,0.7816311
2025-01-01 05:56:00,0.77778345,0.7858794,0.7851564,0.76421154,0.789244,0.7858224,0.7743966,0.7880026,0.80176157,0.7934511,0.78162384
2025-01-01 05:57:00,0.7777834,0.785871,0.7851448,0.7642007,0.78924143,0.78582835,0.7744083,0.78801626,0.80177116,0.79345214,0.7816164
2025-01-01 05:58:00,0.7777829,0.7858624,0.7851329,0.76418984,0.78923863,0.78583413,0.77441996,0.78802973,0.8017805,0.7934531,0.7816088
2025-01-01 05:59:00,0.77778214,0.78585356,0.7851207,0.76417905,0.78923565,0.78583974,0.7744316,0.78804314,0.8017897,0.7934539,0.7816012
2025-01-01 06:00:00,0.77833885,0.7862044,0.7856454,0.7640999,0.789703,0.7862052,0.77449447,0.78822434,0.80202794,0.79352456,0.78160375
2025-01-01 06:01:00,0.7787838,0.78648317,0.7860626,0.7640345,0.7900762,0.78649855,0.774547,0.78837186,0.8022201,0.7935811,0.78160423
2025-01-01 06:02:00,0.7791394,0.78670424,0.78639376,0.76398003,0.79037404,0.7867343,0.7745913,0.78849244,0.8023756,0.7936264,0.7816029
2025-01-01 06:03:00,0.7794234,0.78687906,0.786656,0.76393425,0.7906117,0.786924,0.77462924,0.78859156,0.80250156,0.79366267,0.7816002
2025-01-01 06:04:00,0.7796502,0.787017,0.78686327,0.7638956,0.7908011,0.78707683,0.7746618,0.78867334,0.802604,0.7936917,0.7815964
2025-01-01 06:05:00,0.7798312,0.7871254,0.7870264,0.76386255,0.79095197,0.78720015,0.7746902,0.7887413,0.8026876,0.7937148,0.7815918
2025-01-01 06:06:00,0.77997553,0.7872101,0.78715426,0.763834,0.7910721,0.78729993,0.77471536,0.7887983,0.8027561,0.7937333,0.7815863
2025-01-01 06:07:00,0.7800906,0.7872759,0.787254,0.76380914,0.7911675,0.7873809,0.7747378,0.7888464,0.8028125,0.7937481,0.78158027
2025-01-01 06:08:00,0.78018206,0.7873266,0.78733116,0.76378715,0.79124326,0.78744674,0.77475804,0.78888744,0.80285925,0.7937598,0.7815738
2025-01-01 06:09:00,0.7802548,0.7873651,0.7873902,0.7637674,0.7913032,0.7875006,0.7747767,0.78892285,0.8028982,0.7937691,0.78156686
2025-01-01 06:10:00,0.7803125,0.78739387,0.7874349,0.7637496,0.7913506,0.7875448,0.7747939,0.78895366,0.802931,0.7937766,0.78155965
2025-01-01 06:11:00,0.78035814,0.7874149,0.78746796,0.76373327,0.791388,0.78758126,0.77481014,0.7889809,0.8029588,0.79378235,0.78155214
2025-01-01 06:12:00,0.7803941,0.78742975,0.7874918,0.7637181,0.79141724,0.78761166,0.77482545,0.7890053,0.8029827,0.79378694,0.7815444
2025-01-01 06:13:00,0.78042233,0.7874395,0.78750825,0.763704,0.79144007,0.7876371,0.7748401,0.7890272,0.80300325,0.7937905,0.7815365
2025-01-01 06:14:00,0.7804444,0.78744537,0.78751886,0.7636907,0.79145783,0.7876587,0.7748542,0.78904736,0.8030213,0.7937932,0.7815285
2025-01-01 06:15:00,0.78046143,0.7874479,0.7875246,0.763678,0.7914715,0.78767717,0.7748679,0.789066,0.8030373,0.7937952,0.7815202
2025-01-01 06:16:00,0.7804746,0.787448,0.78752667,0.7636658,0.7914818,0.7876931,0.77488124,0.7890835,0.8030516,0.7937967,0.7815119
2025-01-01 06:17:00,0.7804845,0.7874459,0.7875256,0.763654,0.7914896,0.78770703,0.77489436,0.78910005,0.8030646,0.79379773,0.78150344
2025-01-01 06:18:00,0.7804918,0.78744227,0.78752226,0.76364255,0.7914953,0.7877194,0.7749073,0.7891157,0.80307645,0.7937984,0.7814949
2025-01-01 06:19:00,0.7804971,0.7874372,0.7875169,0.7636314,0.79149944,0.7877306,0.7749199,0.7891308,0.8030875,0.79379874,0.78148633
2025-01-01 06:20:00,0.7805007,0.7874311,0.78751,0.7636205,0.7915022,0.7877408,0.77493256,0.7891454,0.8030978,0.79379886,0.78147763
2025-01-01 06:21:00,0.7805029,0.7874242,0.7875018,0.76360977,0.79150397,0.78775024,0.7749451,0.7891596,0.80310756,0.79379874,0.7814689
2025-01-01 06:22:00,0.7805041,0.7874166,0.7874927,0.7635992,0.79150486,0.787759,0.7749574,0.7891734,0.8031168,0.79379845,0.7814601
2025-01-01 06:23:00,0.78050435,0.7874083,0.78748274,0.7635888,0.7915052,0.7877673,0.7749698,0.7891871,0.80312574,0.79379797,0.7814512
2025-01-01 06:24:00,0.7805039,0.7873996,0.7874722,0.7635785,0.791505,0.7877752,0.77498215,0.7892004,0.80313426,0.7937973,0.78144234
2025-01-01 06:25:00,0.78050286,0.78739053,0.78746116,0.76356834,0.7915044,0.78778285,0.77499443,0.78921366,0.8031426,0.79379654,0.7814334
2025-01-01 06:26:00,0.78050137,0.7873811,0.78744966,0.76355815,0.79150355,0.78779024,0.7750068,0.7892267,0.8031507,0.7937957,0.78142434
2025-01-01 06:27:00,0.7804995,0.7873715,0.78743786,0.76354814,0.7915024,0.7877975,0.77501905,0.78923965,0.8031586,0.79379475,0.7814153
2025-01-01 06:28:00,0.7804973,0.78736174,0.7874258,0.7635382,0.7915011,0.7878046,0.7750313,0.7892524,0.8031663,0.7937937,0.78140616
2025-01-01 06:29:00,0.78049487,0.78735167,0.7874135,0.7635282,0.7914997,0.78781164,0.7750436,0.7892652,0.8031739,0.7937926,0.781397
2025-01-01 06:30:00,0.7810178,0.7876419,0.7878738,0.76336116,0.7918769,0.78806424,0.7750323,0.78932,0.8032773,0.7937204,0.7812694
2025-01-01 06:31:00,0.7814354,0.78787184,0.7882394,0.76322556,0.79217833,0.7882677,0.77502567,0.7893663,0.8033615,0.7936623,0.7811655
2025-01-01 06:32:00,0.7817687,0.7880537,0.7885293,0.76311517,0.79241914,0.7884318,0.77502286,0.7894058,0.80343014,0.7936156,0.78108037
2025-01-01 06:33:00,0.7820346,0.78819704,0.7887586,0.7630249,0.7926114,0.7885645,0.7750231,0.7894399,0.8034865,0.7935778,0.78101045
2025-01-01 06:34:00,0.7822466,0.78830945,0.78893936,0.7629509,0.79276496,0.788672,0.7750258,0.7894697,0.8035329,0.7935473,0.7809525
2025-01-01 06:35:00,0.78241533,0.7883973,0.7890814,0.7628898,0.79288745,0.78875935,0.7750304,0.789496,0.8035714,0.7935224,0.78090435
2025-01-01 06:36:00,0.7825496,0.7884654,0.78919244,0.762839,0.79298514,0.7888307,0.7750366,0.7895194,0.80360353,0.7935022,0.7808638
2025-01-01 06:37:00,0.7826562,0.7885176,0.7892786,0.7627965,0.793063,0.78888917,0.775044,0.7895407,0.8036306,0.79348564,0.7808295
2025-01-01 06:38:00,0.78274065,0.78855723,0.78934497,0.76276064,0.79312503,0.7889374,0.7750524,0.78956014,0.80365354,0.793472,0.7808001
2025-01-01 06:39:00,0.7828074,0.7885867,0.78939545,0.7627302,0.7931744,0.7889774,0.77506167,0.7895781,0.8036732,0.79346067,0.78077465
2025-01-01 06:40:00,0.7828599,0.788608,0.78943324,0.7627039,0.79321355,0.78901076,0.77507156,0.78959495,0.80369025,0.79345113,0.7807523
2025-01-01 06:41:00,0.7829011,0.7886229,0.78946084,0.76268107,0.7932447,0.789039,0.775082,0.78961086,0.8037052,0.79344314,0.7807325
2025-01-01 06:42:00,0.78293324,0.7886326,0.7894804,0.762661,0.79326934,0.78906304,0.7750928,0.789626,0.80371845,0.7934363,0.7807147
2025-01-01 06:43:00,0.78295803,0.78863806,0.7894934,0.7626431,0.7932889,0.7890837,0.775104,0.7896406,0.8037303,0.7934304,0.7806985
2025-01-01 06:44:00,0.782977,0.78864026,0.78950113,0.762627,0.79330426,0.7891017,0.77511543,0.7896547,0.80374104,0.7934252,0.7806835
2025-01-01 06:45:00,0.78299135,0.7886398,0.78950477,0.7626123,0.79331636,0.7891176,0.7751271,0.7896683,0.8037509,0.79342055,0.78066957
2025-01-01 06:46:00,0.7830019,0.7886371,0.7895051,0.76259875,0.7933259,0.7891318,0.775139,0.78968173,0.80376,0.7934164,0.7806564
2025-01-01 06:47:00,0.7830094,0.7886328,0.7895028,0.7625861,0.7933333,0.7891447,0.77515095,0.7896948,0.8037685,0.7934125,0.7806438
2025-01-01 06:48:00,0.78301454,0.788627,0.7894983,0.7625742,0.7933391,0.7891565,0.7751631,0.7897077,0.80377656,0.79340893,0.7806318
2025-01-01 06:49:00,0.78301764,0.7886202,0.7894921,0.76256293,0.79334354,0.7891675,0.77517533,0.7897204,0.8037842,0.79340553,0.7806201
2025-01-01 06:50:00,0.78301924,0.7886124,0.7894846,0.7625522,0.793347,0.7891779,0.7751876,0.789733,0.8037915,0.7934023,0.7806088
2025-01-01 06:51:00,0.78301954,0.78860384,0.789476,0.76254183,0.7933496,0.78918767,0.7752,0.7897455,0.8037986,0.79339916,0.7805976
2025-01-01 06:52:00,0.7830188,0.7885948,0.7894665,0.76253176,0.7933516,0.789197,0.7752124,0.78975785,0.8038054,0.7933961,0.78058666
2025-01-01 06:53:00,0.7830173,0.78858525,0.78945637,0.762522,0.7933531,0.7892061,0.7752249,0.78977007,0.803812,0.7933931,0.7805759
2025-01-01 06:54:00,0.7830151,0.78857535,0.78944564,0.7625125,0.79335415,0.78921497,0.7752375,0.7897823,0.8038185,0.79339004,0.7805652
2025-01-01 06:55:00,0.7830123,0.7885651,0.7894345,0.76250315,0.7933549,0.7892236,0.7752501,0.7897944,0.80382484,0.7933871,0.7805546
2025-01-01 06:56:00,0.7830091,0.7885546,0.789423,0.76249397,0.79335546,0.78923213,0.7752627,0.7898065,0.803831,0.79338413,0.78054404
2025-01-01 06:57:00,0.7830055,0.7885438,0.7894112,0.76248497,0.79335576,0.7892405,0.77527535,0.7898185,0.8038371,0.7933811,0.7805335
2025-01-01 06:58:00,0.7830016,0.788533,0.78939915,0.762476,0.793356,0.7892488,0.775288,0.7898305,0.8038431,0.7933781,0.780523
2025-01-01 06:59:00,0.7829974,0.788522,0.789387,0.76246727,0.7933562,0.7892571,0.7753006,0.7898424,0.803849,0.7933751,0.7805125
2025-01-01 07:00:00,0.78347707,0.78874636,0.7897744,0.76221514,0.79363656,0.78939235,0.77521557,0.78976995,0.8038158,0.7931613,0.7802569
2025-01-01 07:01:00,0.7838597,0.78892356,0.7900819,0.7620118,0.7938608,0.78950214,0.77515006,0.7897143,0.8037903,0.7929896,0.7800504
2025-01-01 07:02:00,0.7841648,0.789063,0.7903253,0.76184756,0.7940402,0.7895916,0.7751002,0.78967214,0.80377096,0.79285157,0.779883
2025-01-01 07:03:00,0.78440773,0.7891721,0.7905174,0.7617144,0.79418373,0.78966486,0.77506286,0.7896408,0.8037566,0.79274046,0.77974707
2025-01-01 07:04:00,0.78460103,0.7892571,0.7906685,0.7616063,0.7942985,0.7897251,0.7750356,0.78961796,0.80374616,0.7926509,0.77963614
2025-01-01 07:05:00,0.78475463,0.7893228,0.79078686,0.7615182,0.79439044,0.789775,0.7750163,0.78960204,0.8037389,0.7925785,0.7795453
2025-01-01 07:06:00,0.78487635,0.7893729,0.790879,0.76144606,0.794464,0.7898167,0.77500355,0.78959167,0.80373406,0.7925199,0.77947044
2025-01-01 07:07:00,0.7849726,0.7894107,0.7909502,0.76138675,0.79452294,0.7898516,0.77499586,0.7895856,0.80373126,0.79247236,0.77940845
2025-01-01 07:08:00,0.7850484,0.78943855,0.79100454,0.7613377,0.7945701,0.7898812,0.7749922,0.78958315,0.80373,0.79243356,0.77935666
2025-01-01 07:09:00,0.785108,0.78945845,0.7910455,0.7612969,0.79460794,0.7899066,0.774992,0.78958344,0.80372995,0.7924018,0.77931315
2025-01-01 07:10:00,0.78515446,0.78947204,0.7910757,0.76126266,0.7946383,0.7899287,0.7749943,0.789586,0.80373096,0.79237556,0.7792761
2025-01-01 07:11:00,0.7851905,0.78948045,0.7910973,0.7612337,0.79466265,0.7899481,0.7749988,0.78959036,0.80373275,0.79235387,0.7792443
2025-01-01 07:12:00,0.7852182,0.78948486,0.79111207,0.76120895,0.7946823,0.78996533,0.7750049,0.78959614,0.80373514,0.79233575,0.7792167
2025-01-01 07:13:00,0.78523916,0.789486,0.79112136,0.7611876,0.7946981,0.7899808,0.77501243,0.789603,0.80373806,0.7923205,0.77919245
2025-01-01 07:14:00,0.7852547,0.78948444,0.7911262,0.76116896,0.7947109,0.78999496,0.7750211,0.7896108,0.8037413,0.79230744,0.7791708
2025-01-01 07:15:00,0.785266,0.78948087,0.79112756,0.7611525,0.79472125,0.79000807,0.77503055,0.78961927,0.80374485,0.79229623,0.7791513
2025-01-01 07:16:00,0.7852738,0.78947556,0.79112613,0.76113784,0.79472965,0.7900203,0.7750407,0.7896283,0.8037486,0.7922864,0.77913356
2025-01-01 07:17:00,0.78527874,0.7894689,0.79112244,0.7611246,0.79473656,0.79003185,0.7750515,0.7896378,0.80375254,0.7922777,0.77911705
2025-01-01 07:18:00,0.78528154,0.78946114,0.791117,0.7611125,0.7947423,0.79004294,0.77506256,0.7896477,0.8037566,0.79226995,0.7791017
2025-01-01 07:19:00,0.7852825,0.78945255,0.79111016,0.76110137,0.79474705,0.79005355,0.77507406,0.78965783,0.8037607,0.79226285,0.77908725
2025-01-01 07:20:00,0.785282,0.78944325,0.7911022,0.76109093,0.79475105,0.79006386,0.7750859,0.78966826,0.803765,0.7922563,0.7790734
2025-01-01 07:21:00,0.7852804,0.7894335,0.79109323,0.76108104,0.79475445,0.79007393,0.77509797,0.78967875,0.80376923,0.7922503,0.7790601
2025-01-01 07:22:00,0.7852778,0.7894231,0.79108363,0.76107174,0.7947574,0.79008377,0.77511024,0.78968936,0.80377346,0.79224455,0.77904725
2025-01-01 07:23:00,0.78527445,0.7894124,0.7910734,0.7610628,0.79476005,0.7900935,0.77512264,0.78970015,0.8037777,0.792239,0.7790347
2025-01-01 07:24:00,0.78527045,0.7894014,0.7910628,0.7610543,0.7947624,0.7901031,0.77513516,0.7897109,0.803782,0.7922337,0.7790224
2025-01-01 07:25:00,0.785266,0.7893902,0.7910517,0.761046,0.79476446,0.79011256,0.7751478,0.7897218,0.8037862,0.7922286,0.7790103
2025-01-01 07:26:00,0.7852611,0.78937876,0.7910403,0.7610379,0.7947664,0.79012203,0.7751605,0.7897327,0.80379045,0.7922235,0.7789984
2025-01-01 07:27:00,0.7852559,0.7893672,0.7910288,0.76103,0.7947683,0.7901314,0.77517325,0.78974354,0.80379456,0.79221857,0.7789865
2025-01-01 07:28:00,0.78525037,0.7893554,0.791017,0.76102227,0.79477,0.79014087,0.7751861,0.7897545,0.80379874,0.7922136,0.7789748
2025-01-01 07:29:00,0.7852446,0.7893436,0.79100513,0.7610147,0.79477173,0.7901502,0.77519894,0.7897654,0.80380285,0.79220873,0.77896315
2025-01-01 07:30:00,0.7856726,0.7894982,0.7913131,0.760682,0.7949502,0.7901658,0.7750415,0.7895669,0.8036337,0.7918572,0.7785842
2025-01-01 07:31:00,0.78601366,0.7896194,0.791557,0.7604145,0.79509336,0.79018015,0.7749182,0.7894102,0.8034991,0.791575,0.77827865
2025-01-01 07:32:00,0.78628516,0.7897139,0.79174966,0.7601991,0.79520816,0.7901935,0.7748221,0.78928703,0.80339223,0.7913482,0.77803195
2025-01-01 07:33:00,0.786501,0.78978705,0.79190135,0.76002544,0.7953004,0.79020613,0.7747478,0.78919065,0.8033075,0.7911658,0.7778323
2025-01-01 07:34:00,0.78667223,0.7898431,0.7920202,0.75988513,0.7953746,0.7902182,0.77469105,0.7891157,0.8032404,0.79101884,0.77767026
2025-01-01 07:35:00,0.78680784,0.7898854,0.7921128,0.7597715,0.79543424,0.79022974,0.77464825,0.7890579,0.80318743,0.7909003,0.77753836
2025-01-01 07:36:00,0.7869149,0.7899168,0.7921845,0.7596793,0.7954824,0.7902409,0.7746166,0.7890138,0.8031458,0.7908044,0.77743053
2025-01-01 07:37:00,0.7869991,0.7899394,0.7922393,0.7596043,0.79552126,0.7902517,0.7745939,0.7889807,0.80311316,0.7907266,0.7773419
2025-01-01 07:38:00,0.7870651,0.789955,0.79228073,0.7595429,0.7955528,0.7902623,0.77457833,0.7889563,0.8030878,0.7906634,0.77726865
2025-01-01 07:39:00,0.7871164,0.78996503,0.7923115,0.7594925,0.7955784,0.7902727,0.7745685,0.7889389,0.8030681,0.79061174,0.77720773
2025-01-01 07:40:00,0.78715605,0.78997046,0.7923336,0.75945085,0.79559934,0.7902831,0.7745633,0.78892714,0.8030531,0.7905693,0.7771567
2025-01-01 07:41:00,0.78718626,0.7899723,0.79234886,0.7594163,0.7956165,0.7902933,0.77456176,0.7889198,0.8030417,0.7905343,0.7771135
2025-01-01 07:42:00,0.787209,0.78997135,0.79235864,0.7593874,0.7956307,0.7903034,0.77456313,0.788916,0.80303323,0.79050523,0.7770766
2025-01-01 07:43:00,0.78722566,0.789968,0.79236406,0.75936294,0.79564255,0.7903135,0.7745669,0.7889151,0.8030271,0.7904808,0.7770447
2025-01-01 07:44:00,0.7872376,0.7899628,0.7923659,0.7593422,0.7956525,0.7903236,0.7745725,0.7889164,0.8030228,0.79046017,0.7770169
2025-01-01 07:45:00,0.7872456,0.7899562,0.792365,0.7593243,0.795661,0.7903337,0.7745796,0.78891957,0.80302,0.7904425,0.7769922
2025-01-01 07:46:00,0.78725046,0.7899484,0.79236186,0.75930876,0.79566824,0.79034376,0.77458787,0.78892416,0.8030184,0.79042727,0.7769701
2025-01-01 07:47:00,0.7872529,0.7899396,0.7923569,0.7592951,0.7956745,0.7903538,0.77459717,0.78892994,0.8030177,0.790414,0.77695
2025-01-01 07:48:00,0.78725326,0.78993,0.7923506,0.75928295,0.79568005,0.7903638,0.7746072,0.7889366,0.8030177,0.7904021,0.7769316
2025-01-01 07:49:00,0.787252,0.7899198,0.79234314,0.759272,0.795685,0.7903739,0.77461785,0.78894395,0.8030183,0.79039145,0.7769145
2025-01-01 07:50:00,0.7872495,0.7899091,0.7923348,0.7592621,0.7956895,0.790384,0.77462894,0.78895193,0.8030193,0.7903818,0.77689844
2025-01-01 07:51:00,0.7872459,0.78989804,0.7923257,0.75925297,0.7956937,0.7903941,0.77464056,0.7889604,0.80302066,0.79037285,0.7768831
2025-01-01 07:52:00,0.7872415,0.78988665,0.7923161,0.7592445,0.79569757,0.79040426,0.77465236,0.7889691,0.80302227,0.7903645,0.7768686
2025-01-01 07:53:00,0.78723645,0.78987503,0.792306,0.75923663,0.79570127,0.79041445,0.77466446,0.7889781,0.8030241,0.79035664,0.7768545
2025-01-01 07:54:00,0.7872308,0.7898631,0.79229546,0.75922906,0.79570484,0.7904246,0.77467674,0.78898734,0.8030261,0.7903491,0.7768408
2025-01-01 07:55:00,0.7872247,0.7898511,0.7922847,0.7592219,0.79570824,0.7904348,0.7746892,0.7889967,0.8030281,0.79034185,0.7768275
2025-01-01 07:56:00,0.7872182,0.7898389,0.79227376,0.75921506,0.7957116,0.790445,0.7747018,0.78900623,0.80303025,0.7903348,0.7768144
2025-01-01 07:57:00,0.7872114,0.78982663,0.7922626,0.75920844,0.79571486,0.79045534,0.77471447,0.7890159,0.80303246,0.7903279,0.77680147
2025-01-01 07:58:00,0.7872044,0.7898142,0.79225135,0.75920206,0.79571813,0.79046565,0.7747273,0.7890255,0.80303466,0.7903212,0.7767887
2025-01-01 07:59:00,0.7871971,0.7898017,0.79223996,0.75919586,0.7957214,0.79047596,0.7747401,0.78903526,0.8030369,0.7903145,0.7767761
2025-01-01 08:00:00,0.78756565,0.7898838,0.79246277,0.7587887,0.7957949,0.7903716,0.7745133,0.78871435,0.8027348,0.78983146,0.7762805
2025-01-01 08:01:00,0.7878589,0.7899469,0.79263866,0.7584619,0.7958544,0.79029024,0.77433443,0.7884596,0.8024935,0.7894438,0.77588165
2025-01-01 08:02:00,0.7880918,0.7899948,0.79277706,0.75819933,0.79590267,0.7902273,0.774194,0.7882578,0.80230093,0.7891323,0.7755601
2025-01-01 08:03:00,0.7882765,0.79003054,0.7928855,0.7579883,0.79594195,0.790179,0.77408427,0.78809816,0.80214727,0.78888184,0.77530044
2025-01-01 08:04:00,0.7884226,0.7900566,0.7929698,0.7578184,0.795974,0.79014254,0.77399904,0.78797245,0.8020247,0.7886801,0.7750902
2025-01-01 08:05:00,0.78853774,0.7900748,0.793035,0.75768137,0.7960004,0.7901155,0.7739336,0.78787386,0.80192703,0.78851736,0.77491957
2025-01-01 08:06:00,0.78862816,0.79008687,0.79308486,0.7575708,0.79602224,0.7900959,0.77388376,0.7877969,0.8018493,0.78838587,0.77478063
2025-01-01 08:07:00,0.78869885,0.79009396,0.7931224,0.7574813,0.7960405,0.79008245,0.7738465,0.78773725,0.80178744,0.78827935,0.774667
2025-01-01 08:08:00,0.7887537,0.790097,0.7931501,0.7574087,0.79605573,0.79007393,0.7738193,0.7876914,0.8017384,0.78819275,0.7745736
2025-01-01 08:09:00,0.7887958,0.7900969,0.79317,0.7573496,0.7960687,0.7900692,0.77380025,0.78765666,0.8016994,0.78812206,0.7744965
2025-01-01 08:10:00,0.78882784,0.7900942,0.7931836,0.7573014,0.79607993,0.79006755,0.77378756,0.7876308,0.8016686,0.7880642,0.7744323
2025-01-01 08:11:00,0.78885174,0.7900895,0.7931922,0.75726175,0.79608965,0.7900685,0.77378005,0.78761196,0.80164427,0.7880165,0.7743784
2025-01-01 08:12:00,0.7888691,0.7900831,0.79319686,0.75722915,0.7960982,0.79007137,0.7737766,0.7875987,0.8016251,0.7879769,0.7743329
2025-01-01 08:13:00,0.7888812,0.79007536,0.7931982,0.75720215,0.7961058,0.7900759,0.7737765,0.78759,0.80161005,0.7879439,0.77429396
2025-01-01 08:14:00,0.7888891,0.7900666,0.7931971,0.75717956,0.7961127,0.79008174,0.773779,0.78758496,0.8015983,0.787916,0.7742603
2025-01-01 08:15:00,0.7888937,0.79005706,0.79319394,0.75716054,0.7961191,0.79008853,0.77378356,0.78758276,0.8015892,0.78789234,0.77423096
2025-01-01 08:16:00,0.78889567,0.7900468,0.79318917,0.7571444,0.79612494,0.7900962,0.7737899,0.7875828,0.80158216,0.7878719,0.77420497
2025-01-01 08:17:00,0.78889537,0.790036,0.793183,0.75713056,0.79613054,0.79010457,0.7737975,0.7875847,0.8015768,0.78785414,0.7741816
2025-01-01 08:18:00,0.7888934,0.7900248,0.79317594,0.75711864,0.7961358,0.79011345,0.7738062,0.78758806,0.8015727,0.7878385,0.77416044
2025-01-01 08:19:00,0.78888994,0.7900132,0.793168,0.7571082,0.7961409,0.79012287,0.7738158,0.7875926,0.80156976,0.7878245,0.774141
2025-01-01 08:20:00,0.7888855,0.79000133,0.79315937,0.757099,0.79614586,0.7901326,0.77382606,0.787598,0.80156755,0.7878118,0.77412295
2025-01-01 08:21:00,0.78888005,0.78998923,0.79315025,0.75709075,0.79615074,0.79014254,0.77383685,0.7876041,0.801566,0.7878002,0.77410597
2025-01-01 08:22:00,0.78887385,0.78997695,0.7931407,0.75708324,0.7961555,0.7901528,0.7738481,0.7876108,0.80156493,0.7877894,0.7740899
2025-01-01 08:23:00,0.7888671,0.7899645,0.79313093,0.75707644,0.7961602,0.7901633,0.7738597,0.787618,0.8015643,0.7877793,0.7740745
2025-01-01 08:24:00,0.78885984,0.789952,0.79312086,0.7570701,0.7961649,0.7901739,0.77387154,0.78762543,0.8015639,0.7877697,0.7740597
2025-01-01 08:25:00,0.7888522,0.7899393,0.7931106,0.7570643,0.7961695,0.7901847,0.7738837,0.78763324,0.80156386,0.78776044,0.7740452
2025-01-01 08:26:00,0.7888442,0.7899266,0.79310024,0.7570588,0.7961742,0.7901955,0.7738959,0.7876412,0.8015639,0.78775156,0.7740313
2025-01-01 08:27:00,0.78883594,0.78991383,0.7930897,0.7570537,0.79617894,0.7902065,0.7739083,0.7876493,0.8015641,0.78774285,0.7740175
2025-01-01 08:28:00,0.7888275,0.78990096,0.7930791,0.75704867,0.7961836,0.7902175,0.77392083,0.78765756,0.8015644,0.7877343,0.7740039
2025-01-01 08:29:00,0.78881884,0.789888,0.7930684,0.7570439,0.79618835,0.7902286,0.7739334,0.78766584,0.8015647,0.78772604,0.7739906
2025-01-01 08:30:00,0.7891217,0.789896,0.79320216,0.75656927,0.79615545,0.790006,0.77364105,0.78722805,0.80113494,0.78712004,0.7733871
2025-01-01 08:31:00,0.789362,0.78989977,0.7933069,0.7561888,0.7961302,0.78983027,0.7734098,0.78687954,0.80079114,0.78663355,0.7729017
2025-01-01 08:32:00,0.7895524,0.7899002,0.7933886,0.7558837,0.79611087,0.7896919,0.7732273,0.78660244,0.80051625,0.78624284,0.77251095
2025-01-01 08:33:00,0.78970283,0.78989786,0.7934518,0.7556388,0.79609644,0.78958356,0.77308387,0.7863825,0.80029637,0.7859287,0.77219576
2025-01-01 08:34:00,0.78982115,0.7898934,0.7935002,0.7554422,0.79608595,0.78949916,0.77297175,0.7862082,0.80012053,0.78567576,0.77194107
2025-01-01 08:35:00,0.78991395,0.78988725,0.7935368,0.7552842,0.79607856,0.789434,0.7728846,0.78607047,0.7999799,0.7854718,0.7717348
2025-01-01 08:36:00,0.7899862,0.7898796,0.79356384,0.75515705,0.79607373,0.78938425,0.7728175,0.785962,0.7998674,0.785307,0.7715671
2025-01-01 08:37:00,0.7900421,0.789871,0.79358345,0.7550547,0.79607093,0.7893467,0.77276635,0.78587675,0.79977745,0.78517354,0.77143043
2025-01-01 08:38:00,0.79008484,0.78986144,0.793597,0.7549721,0.7960697,0.78931904,0.772728,0.7858103,0.7997055,0.7850652,0.7713186
2025-01-01 08:39:00,0.7901171,0.7898511,0.7936057,0.75490534,0.7960698,0.7892992,0.7726999,0.7857588,0.799648,0.7849767,0.7712265
