TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2851237,1.3519305,1.2741412
2025-01-01 07:37:00,1.2861199,1.3531361,1.2750742
2025-01-01 07:38:00,1.2869147,1.3540981,1.2758182
2025-01-01 07:39:00,1.2875482,1.3548652,1.2764108
2025-01-01 07:40:00,1.2880526,1.3554764,1.2768823
2025-01-01 07:41:00,1.2884539,1.3559629,1.2772568
2025-01-01 07:42:00,1.2887726,1.3563496,1.277554
2025-01-01 07:43:00,1.2890251,1.3566563,1.277789
2025-01-01 07:44:00,1.2892249,1.3568991,1.2779744
2025-01-01 07:45:00,1.2893822,1.357091,1.2781202
2025-01-01 07:46:00,1.289506,1.3572419,1.2782341
2025-01-01 07:47:00,1.2896025,1.3573602,1.2783227
2025-01-01 07:48:00,1.2896773,1.3574523,1.278391
2025-01-01 07:49:00,1.2897348,1.3575234,1.278443
2025-01-01 07:50:00,1.2897785,1.3575778,1.278482
2025-01-01 07:51:00,1.289811,1.3576188,1.2785105
2025-01-01 07:52:00,1.2898346,1.357649,1.2785307
2025-01-01 07:53:00,1.2898512,1.3576707,1.2785444
2025-01-01 07:54:00,1.2898619,1.3576854,1.2785527
2025-01-01 07:55:00,1.2898681,1.3576947,1.2785567
2025-01-01 07:56:00,1.2898707,1.3576996,1.2785572
2025-01-01 07:57:00,1.2898704,1.357701,1.2785552
2025-01-01 07:58:00,1.2898678,1.3576995,1.2785507
2025-01-01 07:59:00,1.2898631,1.3576957,1.2785448
2025-01-01 08:00:00,1.2943342,1.3630829,1.2827295
2025-01-01 08:01:00,1.2979087,1.3673903,1.2860746
2025-01-01 08:02:00,1.3007656,1.3708334,1.2887481
2025-01-01 08:03:00,1.303049,1.3735855,1.2908843
2025-01-01 08:04:00,1.3048732,1.3757845,1.2925906
2025-01-01 08:05:00,1.3063301,1.3775412,1.2939531
2025-01-01 08:06:00,1.3074931,1.378944,1.2950404
2025-01-01 08:07:00,1.3084211,1.3800637,1.2959076
2025-01-01 08:08:00,1.3091611,1.3809568,1.2965988
2025-01-01 08:09:00,1.3097504,1.3816688,1.2971491
2025-01-01 08:10:00,1.3102196,1.3822358,1.2975868
2025-01-01 08:11:00,1.3105924,1.3826867,1.2979342
2025-01-01 08:12:00,1.3108882,1.383045,1.2982097
2025-01-01 08:13:00,1.3111224,1.3833289,1.2984273
2025-01-01 08:14:00,1.3113073,1.3835535,1.2985989
2025-01-01 08:15:00,1.3114526,1.3837306,1.2987335
2025-01-01 08:16:00,1.3115666,1.3838696,1.2988385
2025-01-01 08:17:00,1.3116552,1.3839784,1.2989199
2025-01-01 08:18:00,1.3117235,1.3840626,1.2989824
2025-01-01 08:19:00,1.3117757,1.3841276,1.2990297
2025-01-01 08:20:00,1.311815,1.3841769,1.299065
2025-01-01 08:21:00,1.311844,1.3842138,1.2990906
2025-01-01 08:22:00,1.3118645,1.3842406,1.2991085
2025-01-01 08:23:00,1.3118784,1.3842595,1.2991202
2025-01-01 08:24:00,1.3118873,1.384272,1.2991269
2025-01-01 08:25:00,1.3118917,1.3842794,1.2991296
2025-01-01 08:26:00,1.3118927,1.3842827,1.2991292
2025-01-01 08:27:00,1.311891,1.3842828,1.2991263
2025-01-01 08:28:00,1.3118871,1.3842802,1.2991213
2025-01-01 08:29:00,1.3118815,1.3842756,1.2991147
2025-01-01 08:30:00,1.3159515,1.3891611,1.3029125
2025-01-01 08:31:00,1.3192049,1.393067,1.305948
2025-01-01 08:32:00,1.3218051,1.396189,1.3083739
2025-01-01 08:33:00,1.3238827,1.398684,1.310312
2025-01-01 08:34:00,1.3255423,1.4006773,1.3118598
2025-01-01 08:35:00,1.3268675,1.4022695,1.3130956
2025-01-01 08:36:00,1.327925,1.4035405,1.3140814
2025-01-01 08:37:00,1.3287685,1.4045548,1.3148676
2025-01-01 08:38:00,1.3294407,1.4053636,1.3154938
2025-01-01 08:39:00,1.3299758,1.4060079,1.3159924
2025-01-01 08:40:00,1.3304014,1.4065208,1.3163886
2025-01-01 08:41:00,1.3307395,1.4069285,1.3167028
2025-01-01 08:42:00,1.3310071,1.4072521,1.3169518
2025-01-01 08:43:00,1.3312188,1.4075083,1.3171482
2025-01-01 08:44:00,1.3313856,1.4077107,1.3173028
2025-01-01 08:45:00,1.3315164,1.4078699,1.3174238
2025-01-01 08:46:00,1.3316185,1.4079947,1.3175181
2025-01-01 08:47:00,1.3316977,1.4080919,1.3175911
2025-01-01 08:48:00,1.3317584,1.408167,1.3176466
2025-01-01 08:49:00,1.3318044,1.4082245,1.3176887
2025-01-01 08:50:00,1.3318386,1.4082679,1.3177196
2025-01-01 08:51:00,1.3318634,1.4082999,1.3177418
2025-01-01 08:52:00,1.3318807,1.4083229,1.317757
2025-01-01 08:53:00,1.3318919,1.4083389,1.3177665
2025-01-01 08:54:00,1.3318982,1.4083488,1.3177716
2025-01-01 08:55:00,1.3319007,1.4083543,1.3177731
2025-01-01 08:56:00,1.3319001,1.4083558,1.3177717
2025-01-01 08:57:00,1.331897,1.4083548,1.3177679
2025-01-01 08:58:00,1.331892,1.4083512,1.3177624
2025-01-01 08:59:00,1.3318853,1.4083457,1.3177553
2025-01-01 09:00:00,1.3354807,1.412641,1.3210979
2025-01-01 09:01:00,1.3383545,1.4160748,1.3237692
2025-01-01 09:02:00,1.3406508,1.4188191,1.3259038
2025-01-01 09:03:00,1.3424853,1.4210119,1.327609
2025-01-01 09:04:00,1.3439503,1.4227636,1.3289704
2025-01-01 09:05:00,1.3451197,1.4241623,1.3300571
2025-01-01 09:06:00,1.3460526,1.4252785,1.3309239
2025-01-01 09:07:00,1.3467964,1.4261692,1.3316149
2025-01-01 09:08:00,1.3473886,1.4268789,1.332165
2025-01-01 09:09:00,1.34786,1.4274441,1.3326026
2025-01-01 09:10:00,1.3482344,1.4278938,1.3329501
2025-01-01 09:11:00,1.3485312,1.4282507,1.3332256
2025-01-01 09:12:00,1.3487662,1.4285337,1.3334434
2025-01-01 09:13:00,1.3489515,1.4287574,1.3336151
2025-01-01 09:14:00,1.3490971,1.4289339,1.33375
2025-01-01 09:15:00,1.349211,1.4290724,1.3338554
2025-01-01 09:16:00,1.3492994,1.4291805,1.333937
2025-01-01 09:17:00,1.3493677,1.4292645,1.334
2025-01-01 09:18:00,1.3494196,1.4293292,1.3340478
2025-01-01 09:19:00,1.3494585,1.4293782,1.3340836
2025-01-01 09:20:00,1.3494871,1.4294149,1.3341098
2025-01-01 09:21:00,1.3495072,1.4294416,1.3341281
2025-01-01 09:22:00,1.3495208,1.4294603,1.3341403
2025-01-01 09:23:00,1.349529,1.4294727,1.3341476
2025-01-01 09:24:00,1.3495331,1.4294801,1.3341509
2025-01-01 09:25:00,1.3495336,1.4294833,1.334151
2025-01-01 09:26:00,1.3495314,1.4294833,1.3341486
2025-01-01 09:27:00,1.349527,1.4294808,1.3341442
2025-01-01 09:28:00,1.3495209,1.429476,1.3341382
2025-01-01 09:29:00,1.3495134,1.4294698,1.334131
2025-01-01 09:30:00,1.3525693,1.4330976,1.3369576
2025-01-01 09:31:00,1.3550115,1.4359972,1.3392164
2025-01-01 09:32:00,1.3569626,1.4383144,1.341021
2025-01-01 09:33:00,1.3585207,1.4401655,1.3424622
2025-01-01 09:34:00,1.3597647,1.441644,1.3436128
2025-01-01 09:35:00,1.3607572,1.4428241,1.3445307
2025-01-01 09:36:00,1.3615487,1.4437655,1.3452626
2025-01-01 09:37:00,1.3621792,1.4445162,1.3458457
2025-01-01 09:38:00,1.362681,1.4451141,1.3463098
2025-01-01 09:39:00,1.3630797,1.4455899,1.3466784
2025-01-01 09:40:00,1.3633962,1.4459679,1.346971
2025-01-01 09:41:00,1.3636467,1.446268,1.3472027
2025-01-01 09:42:00,1.3638445,1.4465053,1.3473856
2025-01-01 09:43:00,1.3640001,1.4466926,1.3475295
2025-01-01 09:44:00,1.3641219,1.4468399,1.3476422
2025-01-01 09:45:00,1.3642168,1.4469552,1.3477299
2025-01-01 09:46:00,1.3642901,1.447045,1.3477976
2025-01-01 09:47:00,1.3643461,1.4471142,1.3478494
2025-01-01 09:48:00,1.3643885,1.447167,1.3478885
2025-01-01 09:49:00,1.3644196,1.4472067,1.3479173
2025-01-01 09:50:00,1.3644419,1.447236,1.3479381
2025-01-01 09:51:00,1.3644571,1.4472568,1.3479524
2025-01-01 09:52:00,1.3644667,1.447271,1.3479613
2025-01-01 09:53:00,1.3644717,1.4472797,1.3479662
2025-01-01 09:54:00,1.3644732,1.4472842,1.3479676
2025-01-01 09:55:00,1.3644718,1.4472853,1.3479664
2025-01-01 09:56:00,1.364468,1.4472835,1.3479631
2025-01-01 09:57:00,1.3644624,1.4472797,1.3479581
2025-01-01 09:58:00,1.3644552,1.4472742,1.3479518
2025-01-01 09:59:00,1.364447,1.4472672,1.3479444
2025-01-01 10:00:00,1.3669103,1.4501642,1.3502061
2025-01-01 10:01:00,1.3688785,1.4524794,1.3520132
2025-01-01 10:02:00,1.3704503,1.4543289,1.3534566
2025-01-01 10:03:00,1.3717052,1.4558061,1.354609
2025-01-01 10:04:00,1.3727065,1.4569854,1.3555285
2025-01-01 10:05:00,1.373505,1.4579263,1.3562618
2025-01-01 10:06:00,1.3741411,1.4586765,1.3568462
2025-01-01 10:07:00,1.3746474,1.4592742,1.3573114
2025-01-01 10:08:00,1.37505,1.4597499,1.3576813
2025-01-01 10:09:00,1.3753693,1.4601281,1.357975
2025-01-01 10:10:00,1.3756223,1.460428,1.3582076
2025-01-01 10:11:00,1.3758221,1.4606656,1.3583913
2025-01-01 10:12:00,1.3759793,1.4608531,1.358536
2025-01-01 10:13:00,1.3761026,1.4610007,1.3586495
2025-01-01 10:14:00,1.3761985,1.4611162,1.3587381
2025-01-01 10:15:00,1.3762728,1.4612063,1.3588067
2025-01-01 10:16:00,1.3763297,1.4612759,1.3588593
2025-01-01 10:17:00,1.3763726,1.4613292,1.3588991
2025-01-01 10:18:00,1.3764043,1.4613694,1.3589288
2025-01-01 10:19:00,1.376427,1.4613991,1.3589504
2025-01-01 10:20:00,1.3764427,1.4614204,1.3589653
2025-01-01 10:21:00,1.3764528,1.461435,1.358975
2025-01-01 10:22:00,1.3764582,1.4614443,1.3589807
2025-01-01 10:23:00,1.3764601,1.4614493,1.3589829
2025-01-01 10:24:00,1.3764589,1.4614508,1.3589824
2025-01-01 10:25:00,1.3764554,1.4614497,1.35898
2025-01-01 10:26:00,1.3764502,1.4614464,1.3589759
2025-01-01 10:27:00,1.3764434,1.4614414,1.3589703
2025-01-01 10:28:00,1.3764354,1.461435,1.3589637
2025-01-01 10:29:00,1.3764265,1.4614275,1.3589562
2025-01-01 10:30:00,1.378252,1.4635408,1.3606117
2025-01-01 10:31:00,1.37971,1.4652292,1.3619338
2025-01-01 10:32:00,1.3808737,1.4665773,1.3629895
2025-01-01 10:33:00,1.3818022,1.4676535,1.3638319
2025-01-01 10:34:00,1.3825425,1.4685122,1.3645036
2025-01-01 10:35:00,1.3831322,1.4691968,1.365039
2025-01-01 10:36:00,1.3836014,1.4697421,1.3654652
2025-01-01 10:37:00,1.3839744,1.470176,1.365804
2025-01-01 10:38:00,1.3842702,1.4705206,1.3660728
2025-01-01 10:39:00,1.3845043,1.4707942,1.3662858
2025-01-01 10:40:00,1.3846892,1.4710106,1.3664541
2025-01-01 10:41:00,1.3848345,1.4711814,1.3665867
2025-01-01 10:42:00,1.3849484,1.4713157,1.3666908
2025-01-01 10:43:00,1.385037,1.4714209,1.3667717
2025-01-01 10:44:00,1.3851053,1.4715027,1.3668345
2025-01-01 10:45:00,1.3851573,1.4715658,1.3668828
2025-01-01 10:46:00,1.3851967,1.4716141,1.3669193
2025-01-01 10:47:00,1.3852255,1.4716504,1.3669463
2025-01-01 10:48:00,1.3852463,1.4716771,1.3669661
2025-01-01 10:49:00,1.3852603,1.4716963,1.3669797
2025-01-01 10:50:00,1.3852692,1.4717093,1.3669887
2025-01-01 10:51:00,1.3852737,1.4717174,1.3669938
2025-01-01 10:52:00,1.385275,1.4717216,1.3669959
2025-01-01 10:53:00,1.3852735,1.4717227,1.3669956
2025-01-01 10:54:00,1.3852699,1.4717214,1.3669933
2025-01-01 10:55:00,1.3852644,1.471718,1.3669896
2025-01-01 10:56:00,1.3852577,1.4717131,1.3669845
2025-01-01 10:57:00,1.3852499,1.471707,1.3669785
2025-01-01 10:58:00,1.3852412,1.4716998,1.3669719
2025-01-01 10:59:00,1.3852319,1.471692,1.3669645
2025-01-01 11:00:00,1.3863881,1.4729848,1.3679847
2025-01-01 11:01:00,1.3873105,1.4740168,1.3687989
2025-01-01 11:02:00,1.3880461,1.4748402,1.3694483
2025-01-01 11:03:00,1.3886322,1.4754968,1.3699659
2025-01-01 11:04:00,1.3890985,1.4760199,1.3703781
2025-01-01 11:05:00,1.3894694,1.476436,1.3707061
2025-01-01 11:06:00,1.3897636,1.4767668,1.3709663
2025-01-01 11:07:00,1.3899964,1.4770293,1.3711727
2025-01-01 11:08:00,1.3901803,1.4772371,1.371336
2025-01-01 11:09:00,1.3903253,1.4774011,1.3714647
2025-01-01 11:10:00,1.3904387,1.4775304,1.3715658
2025-01-01 11:11:00,1.3905271,1.4776316,1.3716447
2025-01-01 11:12:00,1.3905956,1.4777102,1.3717061
2025-01-01 11:13:00,1.3906479,1.4777712,1.3717533
2025-01-01 11:14:00,1.3906873,1.4778178,1.3717893
2025-01-01 11:15:00,1.3907167,1.4778528,1.3718162
2025-01-01 11:16:00,1.3907377,1.4778788,1.371836
2025-01-01 11:17:00,1.3907522,1.4778975,1.3718499
2025-01-01 11:18:00,1.3907614,1.4779103,1.3718593
2025-01-01 11:19:00,1.3907665,1.4779185,1.3718649
2025-01-01 11:20:00,1.3907682,1.477923,1.3718678
2025-01-01 11:21:00,1.3907672,1.4779245,1.3718683
2025-01-01 11:22:00,1.3907641,1.4779236,1.3718668
2025-01-01 11:23:00,1.3907593,1.4779208,1.3718638
2025-01-01 11:24:00,1.3907533,1.4779166,1.3718598
2025-01-01 11:25:00,1.390746,1.477911,1.3718548
2025-01-01 11:26:00,1.390738,1.4779046,1.371849
2025-01-01 11:27:00,1.3907293,1.4778973,1.3718426
2025-01-01 11:28:00,1.3907201,1.4778895,1.3718358
2025-01-01 11:29:00,1.3907104,1.4778813,1.3718287
2025-01-01 11:30:00,1.3911759,1.47833,1.3721952
2025-01-01 11:31:00,1.3915459,1.478687,1.372487
2025-01-01 11:32:00,1.3918396,1.4789705,1.3727185
2025-01-01 11:33:00,1.3920724,1.4791954,1.372902
2025-01-01 11:34:00,1.3922565,1.4793733,1.3730472
2025-01-01 11:35:00,1.3924013,1.4795136,1.3731618
2025-01-01 11:36:00,1.3925152,1.479624,1.3732517
2025-01-01 11:37:00,1.3926039,1.4797102,1.373322
2025-01-01 11:38:00,1.3926727,1.4797772,1.3733765
2025-01-01 11:39:00,1.3927255,1.479829,1.3734187
2025-01-01 11:40:00,1.3927655,1.4798684,1.3734508
2025-01-01 11:41:00,1.3927953,1.479898,1.3734747
2025-01-01 11:42:00,1.392817,1.4799198,1.3734922
2025-01-01 11:43:00,1.3928322,1.4799354,1.3735048
2025-01-01 11:44:00,1.392842,1.4799458,1.3735132
2025-01-01 11:45:00,1.3928479,1.4799522,1.3735185
2025-01-01 11:46:00,1.3928503,1.4799554,1.3735211
2025-01-01 11:47:00,1.3928499,1.4799562,1.3735216
2025-01-01 11:48:00,1.3928477,1.4799548,1.3735205
2025-01-01 11:49:00,1.3928436,1.479952,1.373518
2025-01-01 11:50:00,1.3928382,1.4799478,1.3735144
2025-01-01 11:51:00,1.3928318,1.4799427,1.3735101
2025-01-01 11:52:00,1.3928244,1.4799366,1.3735051
2025-01-01 11:53:00,1.3928165,1.4799299,1.3734998
2025-01-01 11:54:00,1.3928081,1.4799228,1.3734939
2025-01-01 11:55:00,1.3927991,1.4799153,1.3734878
2025-01-01 11:56:00,1.3927898,1.4799075,1.3734813
2025-01-01 11:57:00,1.3927804,1.4798994,1.3734748
2025-01-01 11:58:00,1.3927708,1.4798911,1.373468
2025-01-01 11:59:00,1.3927609,1.4798827,1.3734612
2025-01-01 12:00:00,1.3925277,1.4794794,1.3731676
2025-01-01 12:01:00,1.3923391,1.4791551,1.3729312
2025-01-01 12:02:00,1.392186,1.4788938,1.3727409
2025-01-01 12:03:00,1.3920617,1.478683,1.372587
2025-01-01 12:04:00,1.39196,1.4785126,1.3724625
2025-01-01 12:05:00,1.3918767,1.4783745,1.3723617
2025-01-01 12:06:00,1.3918079,1.4782623,1.3722796
2025-01-01 12:07:00,1.3917509,1.478171,1.3722125
2025-01-01 12:08:00,1.3917034,1.478096,1.3721576
2025-01-01 12:09:00,1.3916632,1.4780344,1.3721122
2025-01-01 12:10:00,1.3916291,1.4779835,1.3720746
2025-01-01 12:11:00,1.3915999,1.477941,1.3720433
2025-01-01 12:12:00,1.3915744,1.4779054,1.3720168
2025-01-01 12:13:00,1.3915521,1.4778751,1.3719944
2025-01-01 12:14:00,1.3915323,1.4778494,1.3719751
2025-01-01 12:15:00,1.3915144,1.4778271,1.3719584
2025-01-01 12:16:00,1.3914981,1.4778076,1.3719437
2025-01-01 12:17:00,1.3914832,1.4777904,1.3719308
2025-01-01 12:18:00,1.3914692,1.4777749,1.3719192
2025-01-01 12:19:00,1.3914561,1.4777609,1.3719087
2025-01-01 12:20:00,1.3914438,1.4777482,1.3718989
2025-01-01 12:21:00,1.3914319,1.4777365,1.37189
2025-01-01 12:22:00,1.3914206,1.4777255,1.3718816
2025-01-01 12:23:00,1.3914095,1.477715,1.3718736
2025-01-01 12:24:00,1.3913988,1.477705,1.3718662
2025-01-01 12:25:00,1.3913883,1.4776956,1.3718591
2025-01-01 12:26:00,1.391378,1.4776865,1.3718522
2025-01-01 12:27:00,1.391368,1.4776777,1.3718454
2025-01-01 12:28:00,1.391358,1.4776691,1.3718388
2025-01-01 12:29:00,1.3913481,1.4776607,1.3718325
2025-01-01 12:30:00,1.3904202,1.4764124,1.3708838
2025-01-01 12:31:00,1.3896761,1.4754122,1.3701237
2025-01-01 12:32:00,1.3890789,1.4746107,1.3695145
2025-01-01 12:33:00,1.3885993,1.4739679,1.3690262
2025-01-01 12:34:00,1.3882138,1.4734523,1.3686342
2025-01-01 12:35:00,1.3879036,1.4730382,1.3683196
2025-01-01 12:36:00,1.3876536,1.4727056,1.368067
2025-01-01 12:37:00,1.3874518,1.4724381,1.3678638
2025-01-01 12:38:00,1.3872885,1.4722224,1.3677001
2025-01-01 12:39:00,1.3871561,1.4720486,1.3675683
2025-01-01 12:40:00,1.3870486,1.4719082,1.3674617
2025-01-01 12:41:00,1.3869606,1.4717944,1.3673754
2025-01-01 12:42:00,1.3868885,1.471702,1.3673054
2025-01-01 12:43:00,1.386829,1.4716266,1.3672483
2025-01-01 12:44:00,1.3867798,1.4715649,1.3672017
2025-01-01 12:45:00,1.3867387,1.4715142,1.3671634
2025-01-01 12:46:00,1.3867041,1.4714723,1.3671318
2025-01-01 12:47:00,1.3866746,1.4714375,1.3671057
2025-01-01 12:48:00,1.3866495,1.4714082,1.3670838
2025-01-01 12:49:00,1.3866276,1.4713836,1.3670653
2025-01-01 12:50:00,1.3866084,1.4713625,1.3670497
2025-01-01 12:51:00,1.3865913,1.4713442,1.3670362
2025-01-01 12:52:00,1.386576,1.4713284,1.3670247
2025-01-01 12:53:00,1.3865622,1.4713144,1.3670144
2025-01-01 12:54:00,1.3865495,1.4713019,1.3670053
2025-01-01 12:55:00,1.3865376,1.4712907,1.3669972
2025-01-01 12:56:00,1.3865265,1.4712805,1.3669899
2025-01-01 12:57:00,1.386516,1.471271,1.3669832
2025-01-01 12:58:00,1.386506,1.4712622,1.366977
2025-01-01 12:59:00,1.3864963,1.4712539,1.3669713
2025-01-01 13:00:00,1.3848904,1.4691834,1.3653848
2025-01-01 13:01:00,1.3836043,1.467526,1.364115
2025-01-01 13:02:00,1.3825738,1.4661988,1.3630983
2025-01-01 13:03:00,1.3817477,1.4651358,1.3622841
2025-01-01 13:04:00,1.3810854,1.4642843,1.361632
2025-01-01 13:05:00,1.380554,1.4636018,1.3611096
2025-01-01 13:06:00,1.3801272,1.4630548,1.3606908
2025-01-01 13:07:00,1.3797843,1.462616,1.3603553
2025-01-01 13:08:00,1.3795085,1.4622637,1.360086
2025-01-01 13:09:00,1.3792863,1.4619808,1.3598698
2025-01-01 13:10:00,1.379107,1.4617534,1.3596961
2025-01-01 13:11:00,1.3789622,1.4615704,1.3595567
2025-01-01 13:12:00,1.3788447,1.4614228,1.3594443
2025-01-01 13:13:00,1.3787494,1.4613037,1.3593537
2025-01-01 13:14:00,1.3786716,1.4612074,1.3592806
2025-01-01 13:15:00,1.3786079,1.4611292,1.3592215
2025-01-01 13:16:00,1.3785555,1.4610656,1.3591734
2025-01-01 13:17:00,1.3785121,1.4610138,1.3591344
2025-01-01 13:18:00,1.378476,1.4609711,1.3591027
2025-01-01 13:19:00,1.3784457,1.4609361,1.3590767
2025-01-01 13:20:00,1.37842,1.4609069,1.3590553
2025-01-01 13:21:00,1.3783981,1.4608825,1.3590376
2025-01-01 13:22:00,1.3783791,1.4608622,1.3590229
2025-01-01 13:23:00,1.3783627,1.4608449,1.3590106
2025-01-01 13:24:00,1.3783481,1.46083,1.3590001
2025-01-01 13:25:00,1.378335,1.4608172,1.3589913
2025-01-01 13:26:00,1.3783233,1.4608061,1.3589836
2025-01-01 13:27:00,1.3783126,1.4607961,1.358977
2025-01-01 13:28:00,1.3783026,1.4607874,1.3589711
2025-01-01 13:29:00,1.3782933,1.4607793,1.358966
2025-01-01 13:30:00,1.3760377,1.4579229,1.3567694
2025-01-01 13:31:00,1.3742318,1.455637,1.3550117
2025-01-01 13:32:00,1.3727858,1.4538074,1.3536049
2025-01-01 13:33:00,1.3716278,1.4523429,1.3524792
2025-01-01 13:34:00,1.3707001,1.4511702,1.3515782
2025-01-01 13:35:00,1.3699567,1.4502314,1.3508569
2025-01-01 13:36:00,1.3693607,1.4494795,1.3502795
2025-01-01 13:37:00,1.3688828,1.448877,1.349817
2025-01-01 13:38:00,1.368499,1.4483943,1.3494468
2025-01-01 13:39:00,1.3681909,1.4480072,1.3491502
2025-01-01 13:40:00,1.3679432,1.4476968,1.3489126
2025-01-01 13:41:00,1.3677438,1.4474477,1.3487221
2025-01-01 13:42:00,1.3675832,1.4472476,1.3485694
2025-01-01 13:43:00,1.3674535,1.4470868,1.3484468
2025-01-01 13:44:00,1.3673484,1.4469573,1.3483486
2025-01-01 13:45:00,1.3672633,1.446853,1.3482697
2025-01-01 13:46:00,1.367194,1.446769,1.3482063
2025-01-01 13:47:00,1.3671374,1.4467009,1.3481553
2025-01-01 13:48:00,1.3670911,1.4466457,1.348114
2025-01-01 13:49:00,1.3670529,1.4466009,1.3480809
2025-01-01 13:50:00,1.3670213,1.4465643,1.3480542
2025-01-01 13:51:00,1.3669949,1.4465344,1.3480325
2025-01-01 13:52:00,1.3669726,1.44651,1.3480148
2025-01-01 13:53:00,1.3669538,1.4464896,1.3480005
2025-01-01 13:54:00,1.3669376,1.4464726,1.347989
2025-01-01 13:55:00,1.3669237,1.4464586,1.3479795
2025-01-01 13:56:00,1.3669114,1.4464467,1.3479717
2025-01-01 13:57:00,1.3669006,1.4464364,1.3479654
2025-01-01 13:58:00,1.3668909,1.4464277,1.34796
2025-01-01 13:59:00,1.3668821,1.4464201,1.3479557
2025-01-01 14:00:00,1.364018,1.4428297,1.3451892
2025-01-01 14:01:00,1.3617257,1.4399569,1.3429759
2025-01-01 14:02:00,1.3598908,1.437658,1.341205
2025-01-01 14:03:00,1.3584219,1.4358184,1.3397883
2025-01-01 14:04:00,1.3572459,1.4343461,1.3386549
2025-01-01 14:05:00,1.3563043,1.4331679,1.337748
2025-01-01 14:06:00,1.3555499,1.4322248,1.3370224
2025-01-01 14:07:00,1.3549455,1.4314697,1.336442
2025-01-01 14:08:00,1.3544611,1.4308652,1.3359776
2025-01-01 14:09:00,1.3540726,1.4303811,1.3356059
2025-01-01 14:10:00,1.3537608,1.4299934,1.3353087
2025-01-01 14:11:00,1.3535106,1.4296827,1.3350707
2025-01-01 14:12:00,1.3533096,1.4294337,1.3348805
2025-01-01 14:13:00,1.353148,1.4292341,1.3347284
2025-01-01 14:14:00,1.3530177,1.429074,1.3346066
2025-01-01 14:15:00,1.3529127,1.4289455,1.3345093
2025-01-01 14:16:00,1.3528278,1.4288424,1.3344314
2025-01-01 14:17:00,1.3527591,1.4287593,1.3343692
2025-01-01 14:18:00,1.3527033,1.4286927,1.3343195
2025-01-01 14:19:00,1.3526579,1.4286389,1.3342798
2025-01-01 14:20:00,1.3526208,1.4285955,1.3342481
2025-01-01 14:21:00,1.3525904,1.4285606,1.3342228
2025-01-01 14:22:00,1.3525653,1.4285322,1.3342028
2025-01-01 14:23:00,1.3525443,1.4285092,1.3341868
2025-01-01 14:24:00,1.3525269,1.4284905,1.3341742
2025-01-01 14:25:00,1.3525122,1.4284751,1.3341643
2025-01-01 14:26:00,1.3524998,1.4284626,1.3341564
2025-01-01 14:27:00,1.3524891,1.4284524,1.3341504
2025-01-01 14:28:00,1.3524799,1.4284439,1.3341457
2025-01-01 14:29:00,1.3524718,1.428437,1.3341422
2025-01-01 14:30:00,1.349049,1.4241751,1.3308538
2025-01-01 14:31:00,1.34631,1.4207654,1.3282233
2025-01-01 14:32:00,1.3441181,1.4180374,1.3261193
2025-01-01 14:33:00,1.3423641,1.4158549,1.3244362
2025-01-01 14:34:00,1.34096,1.4141088,1.3230901
2025-01-01 14:35:00,1.3398362,1.4127115,1.3220134
2025-01-01 14:36:00,1.3389367,1.4115936,1.3211523
2025-01-01 14:37:00,1.3382164,1.410699,1.3204638
2025-01-01 14:38:00,1.3376396,1.4099833,1.3199131
2025-01-01 14:39:00,1.3371775,1.4094106,1.319473
2025-01-01 14:40:00,1.3368073,1.4089522,1.3191212
2025-01-01 14:41:00,1.3365105,1.4085855,1.3188401
2025-01-01 14:42:00,1.3362726,1.4082919,1.3186156
2025-01-01 14:43:00,1.3360817,1.4080571,1.3184363
2025-01-01 14:44:00,1.3359286,1.407869,1.3182932
2025-01-01 14:45:00,1.3358055,1.4077187,1.3181791
2025-01-01 14:46:00,1.3357066,1.4075981,1.3180883
2025-01-01 14:47:00,1.335627,1.4075018,1.3180159
2025-01-01 14:48:00,1.3355627,1.4074246,1.3179586
2025-01-01 14:49:00,1.335511,1.4073628,1.3179129
2025-01-01 14:50:00,1.335469,1.4073135,1.317877
2025-01-01 14:51:00,1.3354349,1.407274,1.3178487
2025-01-01 14:52:00,1.3354073,1.4072424,1.3178265
2025-01-01 14:53:00,1.3353848,1.4072171,1.3178091
2025-01-01 14:54:00,1.3353665,1.4071969,1.3177958
2025-01-01 14:55:00,1.3353513,1.4071808,1.3177856
2025-01-01 14:56:00,1.3353388,1.407168,1.317778
2025-01-01 14:57:00,1.3353285,1.4071579,1.3177724
2025-01-01 14:58:00,1.3353198,1.4071498,1.3177685
2025-01-01 14:59:00,1.3353125,1.4071435,1.3177657
2025-01-01 15:00:00,1.3313932,1.4022883,1.3140157
2025-01-01 15:01:00,1.3282576,1.3984041,1.3110164
2025-01-01 15:02:00,1.3257487,1.395297,1.3086175
2025-01-01 15:03:00,1.3237412,1.3928115,1.3066988
2025-01-01 15:04:00,1.322135,1.3908231,1.3051646
2025-01-01 15:05:00,1.3208497,1.3892326,1.3039377
2025-01-01 15:06:00,1.3198212,1.3879604,1.3029568
2025-01-01 15:07:00,1.3189982,1.3869429,1.3021728
2025-01-01 15:08:00,1.3183396,1.3861289,1.3015462
2025-01-01 15:09:00,1.3178124,1.385478,1.3010455
2025-01-01 15:10:00,1.3173904,1.3849576,1.3006457
2025-01-01 15:11:00,1.3170526,1.3845414,1.3003265
