TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3262371,0.7791618,1.2884417,0.723673
2025-01-01 06:22:00,1.3262817,0.7791486,1.2884814,0.72365975
2025-01-01 06:23:00,1.3263148,0.7791354,1.2885106,0.72364664
2025-01-01 06:24:00,1.3263389,0.77912235,1.2885313,0.72363365
2025-01-01 06:25:00,1.3263557,0.77910936,1.2885454,0.7236207
2025-01-01 06:26:00,1.3263665,0.77909625,1.2885537,0.7236078
2025-01-01 06:27:00,1.3263726,0.7790833,1.288558,0.72359484
2025-01-01 06:28:00,1.326375,0.7790703,1.2885587,0.723582
2025-01-01 06:29:00,1.3263744,0.7790573,1.2885567,0.7235692
2025-01-01 06:30:00,1.3339859,0.77600193,1.2956207,0.7198379
2025-01-01 06:31:00,1.3400726,0.7740114,1.3012692,0.7174081
2025-01-01 06:32:00,1.3449394,0.7727129,1.3057854,0.7158242
2025-01-01 06:33:00,1.3488303,0.7718644,1.3093959,0.7147902
2025-01-01 06:34:00,1.3519405,0.7713082,1.3122815,0.71411365
2025-01-01 06:35:00,1.3544261,0.7709422,1.3145874,0.7136695
2025-01-01 06:36:00,1.356412,0.7706997,1.3164296,0.7133763
2025-01-01 06:37:00,1.3579983,0.7705375,1.3179007,0.7131813
2025-01-01 06:38:00,1.3592646,0.7704275,1.3190749,0.7130501
2025-01-01 06:39:00,1.3602753,0.77035147,1.3200117,0.7129604
2025-01-01 06:40:00,1.3610812,0.77029747,1.3207585,0.71289766
2025-01-01 06:41:00,1.3617234,0.7702578,1.3213534,0.7128525
2025-01-01 06:42:00,1.3622346,0.7702274,1.3218267,0.7128187
2025-01-01 06:43:00,1.362641,0.770203,1.3222028,0.7127923
2025-01-01 06:44:00,1.3629637,0.7701826,1.3225011,0.7127707
2025-01-01 06:45:00,1.3632191,0.7701648,1.322737,0.71275234
2025-01-01 06:46:00,1.3634208,0.7701486,1.3229232,0.712736
2025-01-01 06:47:00,1.3635798,0.7701335,1.3230696,0.712721
2025-01-01 06:48:00,1.3637043,0.7701191,1.323184,0.71270686
2025-01-01 06:49:00,1.3638014,0.7701051,1.3232728,0.7126933
2025-01-01 06:50:00,1.3638765,0.77009153,1.3233415,0.71268004
2025-01-01 06:51:00,1.3639339,0.770078,1.3233937,0.7126671
2025-01-01 06:52:00,1.3639773,0.7700647,1.323433,0.71265435
2025-01-01 06:53:00,1.3640094,0.7700515,1.3234618,0.7126417
2025-01-01 06:54:00,1.3640325,0.77003825,1.3234822,0.71262914
2025-01-01 06:55:00,1.3640485,0.7700251,1.323496,0.7126167
2025-01-01 06:56:00,1.3640586,0.77001196,1.3235044,0.7126042
2025-01-01 06:57:00,1.3640642,0.7699988,1.3235086,0.7125917
2025-01-01 06:58:00,1.3640661,0.76998574,1.3235095,0.71257937
2025-01-01 06:59:00,1.3640649,0.7699726,1.3235075,0.71256703
2025-01-01 07:00:00,1.3714442,0.7674194,1.3303603,0.70950407
2025-01-01 07:01:00,1.377345,0.76575524,1.3358401,0.7075088
2025-01-01 07:02:00,1.382063,0.76466894,1.3402213,0.70620763
2025-01-01 07:03:00,1.3858348,0.7639582,1.3437237,0.70535755
2025-01-01 07:04:00,1.3888496,0.7634917,1.346523,0.7048008
2025-01-01 07:05:00,1.3912588,0.7631839,1.3487601,0.70443463
2025-01-01 07:06:00,1.3931836,0.76297915,1.3505471,0.7041923
2025-01-01 07:07:00,1.3947208,0.7628416,1.351974,0.7040306
2025-01-01 07:08:00,1.395948,0.7627475,1.353113,0.70392114
2025-01-01 07:09:00,1.3969272,0.7626818,1.3540218,0.70384586
2025-01-01 07:10:00,1.3977079,0.7626345,1.3547462,0.7037927
2025-01-01 07:11:00,1.39833,0.7625992,1.3553231,0.7037538
2025-01-01 07:12:00,1.3988248,0.7625717,1.3557822,0.70372444
2025-01-01 07:13:00,1.3992182,0.76254916,1.3561468,0.7037011
2025-01-01 07:14:00,1.3995303,0.76252997,1.356436,0.7036817
2025-01-01 07:15:00,1.3997773,0.762513,1.356665,0.70366496
2025-01-01 07:16:00,1.3999723,0.76249737,1.3568455,0.7036499
2025-01-01 07:17:00,1.4001256,0.76248264,1.3569874,0.7036358
2025-01-01 07:18:00,1.4002458,0.76246846,1.3570985,0.7036226
2025-01-01 07:19:00,1.4003392,0.7624547,1.3571848,0.7036098
2025-01-01 07:20:00,1.4004115,0.7624411,1.3572512,0.70359737
2025-01-01 07:21:00,1.4004666,0.7624278,1.357302,0.70358515
2025-01-01 07:22:00,1.400508,0.7624146,1.35734,0.7035731
2025-01-01 07:23:00,1.4005386,0.7624014,1.3573679,0.70356107
2025-01-01 07:24:00,1.4005605,0.76238835,1.3573877,0.70354915
2025-01-01 07:25:00,1.4005753,0.7623753,1.3574011,0.70353734
2025-01-01 07:26:00,1.4005845,0.7623622,1.3574092,0.7035255
2025-01-01 07:27:00,1.4005892,0.7623492,1.3574133,0.7035138
2025-01-01 07:28:00,1.4005904,0.76233613,1.357414,0.70350206
2025-01-01 07:29:00,1.4005889,0.76232314,1.3574121,0.7034904
2025-01-01 07:30:00,1.4076074,0.76031655,1.3639346,0.70114905
2025-01-01 07:31:00,1.4132197,0.75900763,1.3691502,0.69962317
2025-01-01 07:32:00,1.4177068,0.7581523,1.3733202,0.6986273
2025-01-01 07:33:00,1.421294,0.75759184,1.3766538,0.69797593
2025-01-01 07:34:00,1.4241611,0.75722295,1.379318,0.6975485
2025-01-01 07:35:00,1.426452,0.7569787,1.3814471,0.6972667
2025-01-01 07:36:00,1.4282823,0.7568155,1.3831478,0.6970795
2025-01-01 07:37:00,1.4297438,0.75670475,1.384506,0.69695383
2025-01-01 07:38:00,1.4309103,0.75662833,1.3855901,0.6968682
2025-01-01 07:39:00,1.431841,0.75657415,1.3864548,0.6968085
2025-01-01 07:40:00,1.432583,0.7565344,1.3871442,0.6967658
2025-01-01 07:41:00,1.4331739,0.75650406,1.3876933,0.6967341
2025-01-01 07:42:00,1.4336439,0.75647986,1.3881301,0.6967095
2025-01-01 07:43:00,1.4340174,0.7564596,1.3884771,0.69668955
2025-01-01 07:44:00,1.4343137,0.75644195,1.3887523,0.69667274
2025-01-01 07:45:00,1.4345478,0.75642604,1.38897,0.69665784
2025-01-01 07:46:00,1.4347327,0.7564112,1.3891418,0.69664425
2025-01-01 07:47:00,1.4348779,0.75639707,1.3892767,0.69663155
2025-01-01 07:48:00,1.4349915,0.75638336,1.3893824,0.69661945
2025-01-01 07:49:00,1.4350797,0.75637007,1.3894644,0.6966077
2025-01-01 07:50:00,1.4351476,0.75635695,1.3895277,0.6965962
2025-01-01 07:51:00,1.4351994,0.7563439,1.3895758,0.6965848
2025-01-01 07:52:00,1.4352382,0.75633097,1.389612,0.6965737
2025-01-01 07:53:00,1.4352666,0.75631815,1.3896385,0.6965626
2025-01-01 07:54:00,1.4352868,0.75630534,1.3896574,0.6965515
2025-01-01 07:55:00,1.4353004,0.7562926,1.3896701,0.69654053
2025-01-01 07:56:00,1.4353085,0.7562799,1.389678,0.6965297
2025-01-01 07:57:00,1.4353125,0.7562672,1.3896817,0.6965188
2025-01-01 07:58:00,1.435313,0.7562545,1.3896824,0.696508
2025-01-01 07:59:00,1.4353108,0.75624186,1.3896807,0.6964972
2025-01-01 08:00:00,1.4418402,0.7548186,1.3957539,0.69492024
2025-01-01 08:01:00,1.4470612,0.7538891,1.4006101,0.69389147
2025-01-01 08:02:00,1.4512353,0.75328046,1.4044926,0.693219
2025-01-01 08:03:00,1.4545721,0.7528805,1.4075963,0.6927783
2025-01-01 08:04:00,1.4572389,0.7526161,1.4100771,0.69248813
2025-01-01 08:05:00,1.4593698,0.75243986,1.4120592,0.69229573
2025-01-01 08:06:00,1.4610718,0.75232095,1.4136426,0.69216704
2025-01-01 08:07:00,1.4624308,0.7522393,1.4149071,0.6920798
2025-01-01 08:08:00,1.4635154,0.7521818,1.4159163,0.6920194
2025-01-01 08:09:00,1.4643806,0.7521401,1.4167213,0.6919765
2025-01-01 08:10:00,1.4650701,0.75210863,1.4173632,0.691945
2025-01-01 08:11:00,1.4656191,0.75208384,1.4178742,0.6919209
2025-01-01 08:12:00,1.4660556,0.75206333,1.4182808,0.6919016
2025-01-01 08:13:00,1.4664024,0.75204575,1.4186039,0.6918856
2025-01-01 08:14:00,1.4666772,0.7520299,1.41886,0.6918715
2025-01-01 08:15:00,1.4668945,0.75201535,1.4190626,0.6918588
2025-01-01 08:16:00,1.4670657,0.7520015,1.4192225,0.691847
2025-01-01 08:17:00,1.4672002,0.75198823,1.419348,0.69183576
2025-01-01 08:18:00,1.4673052,0.7519753,1.4194462,0.691825
2025-01-01 08:19:00,1.4673865,0.75196254,1.4195225,0.6918144
2025-01-01 08:20:00,1.4674491,0.75195,1.4195813,0.69180405
2025-01-01 08:21:00,1.4674965,0.7519376,1.4196262,0.69179386
2025-01-01 08:22:00,1.4675319,0.75192523,1.4196599,0.6917837
2025-01-01 08:23:00,1.4675578,0.75191295,1.4196844,0.6917737
2025-01-01 08:24:00,1.4675758,0.7519007,1.4197019,0.69176376
2025-01-01 08:25:00,1.4675876,0.75188845,1.4197137,0.6917538
2025-01-01 08:26:00,1.4675946,0.7518763,1.419721,0.69174397
2025-01-01 08:27:00,1.4675976,0.7518642,1.4197245,0.6917342
2025-01-01 08:28:00,1.4675975,0.75185204,1.4197252,0.69172436
2025-01-01 08:29:00,1.4675949,0.75183994,1.4197235,0.69171464
2025-01-01 08:30:00,1.4735217,0.7510247,1.4252415,0.69092965
2025-01-01 08:31:00,1.4782606,0.75049055,1.4296535,0.690416
2025-01-01 08:32:00,1.4820492,0.7501392,1.433181,0.6900788
2025-01-01 08:33:00,1.4850775,0.7499066,1.436001,0.6898563
2025-01-01 08:34:00,1.4874976,0.74975115,1.4382547,0.68970835
2025-01-01 08:35:00,1.4894311,0.74964607,1.4400555,0.6896089
2025-01-01 08:36:00,1.4909754,0.7495735,1.441494,0.6895409
2025-01-01 08:37:00,1.4922084,0.7495222,1.4426427,0.6894935
2025-01-01 08:38:00,1.4931922,0.7494848,1.4435595,0.68945944
2025-01-01 08:39:00,1.4939767,0.7494563,1.4442908,0.689434
2025-01-01 08:40:00,1.4946018,0.7494336,1.4448738,0.68941426
2025-01-01 08:41:00,1.4950995,0.74941474,1.445338,0.6893982
2025-01-01 08:42:00,1.4954951,0.74939835,1.4457072,0.6893846
2025-01-01 08:43:00,1.495809,0.74938357,1.4460006,0.68937254
2025-01-01 08:44:00,1.4960576,0.74937,1.4462333,0.6893616
2025-01-01 08:45:00,1.4962541,0.7493569,1.4464172,0.68935126
2025-01-01 08:46:00,1.4964088,0.7493444,1.4465623,0.6893415
2025-01-01 08:47:00,1.49653,0.74933225,1.4466763,0.68933195
2025-01-01 08:48:00,1.4966246,0.7493202,1.4467654,0.6893226
2025-01-01 08:49:00,1.4966977,0.74930847,1.4468347,0.6893134
2025-01-01 08:50:00,1.4967537,0.7492967,1.4468881,0.6893044
2025-01-01 08:51:00,1.496796,0.74928504,1.4469287,0.68929553
2025-01-01 08:52:00,1.4968275,0.7492735,1.4469591,0.68928665
2025-01-01 08:53:00,1.4968501,0.7492619,1.4469815,0.6892779
2025-01-01 08:54:00,1.4968657,0.7492504,1.4469974,0.6892691
2025-01-01 08:55:00,1.4968758,0.74923897,1.447008,0.6892605
2025-01-01 08:56:00,1.4968815,0.7492275,1.4470146,0.68925184
2025-01-01 08:57:00,1.4968834,0.74921614,1.4470178,0.68924326
2025-01-01 08:58:00,1.4968826,0.74920475,1.4470184,0.68923473
2025-01-01 08:59:00,1.4968795,0.74919343,1.447017,0.6892262
2025-01-01 09:00:00,1.5020963,0.74900115,1.4518797,0.6892474
2025-01-01 09:01:00,1.5062674,0.7488723,1.455768,0.68925834
2025-01-01 09:02:00,1.5096018,0.74878454,1.4588766,0.6892625
2025-01-01 09:03:00,1.5122669,0.7487236,1.4613616,0.68926233
2025-01-01 09:04:00,1.5143965,0.7486801,1.4633477,0.68925935
2025-01-01 09:05:00,1.5160979,0.7486479,1.4649346,0.6892546
2025-01-01 09:06:00,1.5174565,0.7486232,1.4662021,0.6892486
2025-01-01 09:07:00,1.5185411,0.7486032,1.4672142,0.6892419
2025-01-01 09:08:00,1.5194062,0.74858636,1.468022,0.68923473
2025-01-01 09:09:00,1.520096,0.7485716,1.4686663,0.6892273
2025-01-01 09:10:00,1.5206454,0.7485581,1.4691799,0.6892197
2025-01-01 09:11:00,1.5210825,0.7485455,1.4695888,0.689212
2025-01-01 09:12:00,1.5214298,0.7485336,1.4699141,0.6892043
2025-01-01 09:13:00,1.5217053,0.748522,1.4701724,0.6891965
2025-01-01 09:14:00,1.5219233,0.7485107,1.4703772,0.6891888
2025-01-01 09:15:00,1.5220953,0.7484996,1.4705392,0.6891811
2025-01-01 09:16:00,1.5222306,0.74848855,1.470667,0.68917334
2025-01-01 09:17:00,1.5223365,0.74847764,1.4707674,0.68916565
2025-01-01 09:18:00,1.5224189,0.74846685,1.4708458,0.689158
2025-01-01 09:19:00,1.5224823,0.74845606,1.4709067,0.6891504
2025-01-01 09:20:00,1.5225308,0.74844533,1.4709537,0.6891429
2025-01-01 09:21:00,1.5225673,0.74843466,1.4709893,0.6891354
2025-01-01 09:22:00,1.5225941,0.74842405,1.4710162,0.6891279
2025-01-01 09:23:00,1.5226133,0.74841344,1.4710358,0.6891205
2025-01-01 09:24:00,1.5226263,0.7484029,1.4710498,0.68911314
2025-01-01 09:25:00,1.5226343,0.74839234,1.4710592,0.6891058
2025-01-01 09:26:00,1.5226384,0.7483819,1.4710649,0.68909854
2025-01-01 09:27:00,1.5226394,0.7483715,1.4710678,0.6890914
2025-01-01 09:28:00,1.522638,0.748361,1.4710683,0.6890842
2025-01-01 09:29:00,1.5226345,0.7483506,1.471067,0.6890771
2025-01-01 09:30:00,1.5270473,0.74878436,1.475187,0.689904
2025-01-01 09:31:00,1.5305754,0.74906284,1.4784813,0.69043905
2025-01-01 09:32:00,1.5333954,0.74924016,1.481115,0.69078445
2025-01-01 09:33:00,1.5356493,0.74935186,1.4832202,0.6910066
2025-01-01 09:34:00,1.5374501,0.74942094,1.4849029,0.6911486
2025-01-01 09:35:00,1.5388885,0.74946237,1.4862471,0.6912385
2025-01-01 09:36:00,1.5400368,0.7494857,1.4873209,0.6912946
2025-01-01 09:37:00,1.5409533,0.74949735,1.4881784,0.69132876
2025-01-01 09:38:00,1.5416843,0.7495015,1.4888625,0.6913487
2025-01-01 09:39:00,1.5422667,0.74950063,1.4894083,0.69135934
2025-01-01 09:40:00,1.5427306,0.74949664,1.4898432,0.69136393
2025-01-01 09:41:00,1.5430993,0.74949056,1.4901896,0.69136477
2025-01-01 09:42:00,1.5433922,0.74948317,1.4904649,0.691363
2025-01-01 09:43:00,1.5436242,0.749475,1.4906837,0.69135964
2025-01-01 09:44:00,1.5438076,0.74946624,1.490857,0.6913553
2025-01-01 09:45:00,1.5439521,0.7494571,1.4909941,0.6913503
2025-01-01 09:46:00,1.5440656,0.7494478,1.4911022,0.6913448
2025-01-01 09:47:00,1.5441542,0.74943835,1.4911871,0.6913391
2025-01-01 09:48:00,1.544223,0.74942887,1.4912534,0.6913333
2025-01-01 09:49:00,1.5442756,0.74941933,1.4913049,0.6913274
2025-01-01 09:50:00,1.5443157,0.7494098,1.4913445,0.69132143
2025-01-01 09:51:00,1.5443455,0.74940026,1.4913746,0.69131553
2025-01-01 09:52:00,1.5443673,0.74939084,1.4913973,0.69130963
2025-01-01 09:53:00,1.5443825,0.7493813,1.4914137,0.69130373
2025-01-01 09:54:00,1.5443926,0.7493719,1.4914255,0.6912978
2025-01-01 09:55:00,1.5443984,0.74936247,1.4914334,0.69129205
2025-01-01 09:56:00,1.5444009,0.7493531,1.4914383,0.69128627
2025-01-01 09:57:00,1.5444009,0.74934375,1.4914407,0.69128054
2025-01-01 09:58:00,1.5443988,0.7493345,1.491441,0.6912749
2025-01-01 09:59:00,1.5443949,0.7493252,1.4914398,0.6912692
2025-01-01 10:00:00,1.5479269,0.75037795,1.4947454,0.6928875
2025-01-01 10:01:00,1.5507504,0.75105906,1.4973884,0.6939374
2025-01-01 10:02:00,1.5530071,0.7514986,1.4995012,0.694618
2025-01-01 10:03:00,1.5548105,0.75178117,1.5011902,0.6950586
2025-01-01 10:04:00,1.5562509,0.75196165,1.5025399,0.6953431
2025-01-01 10:05:00,1.5574014,0.75207585,1.5036182,0.6955262
2025-01-01 10:06:00,1.5583196,0.752147,1.5044795,0.6956434
2025-01-01 10:07:00,1.559052,0.7521902,1.5051671,0.69571775
2025-01-01 10:08:00,1.559636,0.75221515,1.5057158,0.69576436
2025-01-01 10:09:00,1.5601013,0.7522283,1.5061535,0.69579285
2025-01-01 10:10:00,1.5604713,0.7522338,1.5065022,0.6958097
2025-01-01 10:11:00,1.5607654,0.7522344,1.5067798,0.6958189
2025-01-01 10:12:00,1.5609986,0.7522317,1.5070006,0.6958232
2025-01-01 10:13:00,1.5611832,0.75222695,1.5071758,0.6958243
2025-01-01 10:14:00,1.5613288,0.7522209,1.5073147,0.6958234
2025-01-01 10:15:00,1.5614433,0.752214,1.5074245,0.69582117
2025-01-01 10:16:00,1.561533,0.7522065,1.5075109,0.69581807
2025-01-01 10:17:00,1.5616026,0.75219876,1.5075788,0.6958145
2025-01-01 10:18:00,1.5616564,0.75219077,1.507632,0.6958106
2025-01-01 10:19:00,1.5616974,0.7521826,1.5076733,0.69580644
2025-01-01 10:20:00,1.5617284,0.75217444,1.5077049,0.6958022
2025-01-01 10:21:00,1.5617511,0.7521662,1.5077288,0.6957979
2025-01-01 10:22:00,1.5617673,0.75215805,1.5077468,0.6957937
2025-01-01 10:23:00,1.5617785,0.7521499,1.50776,0.6957894
2025-01-01 10:24:00,1.5617853,0.7521417,1.5077693,0.6957851
2025-01-01 10:25:00,1.561789,0.7521336,1.5077755,0.69578093
2025-01-01 10:26:00,1.56179,0.75212556,1.5077794,0.69577676
2025-01-01 10:27:00,1.5617889,0.75211746,1.5077811,0.69577265
2025-01-01 10:28:00,1.5617862,0.75210947,1.5077815,0.69576854
2025-01-01 10:29:00,1.5617821,0.75210154,1.5077806,0.69576454
2025-01-01 10:30:00,1.5643685,0.75375366,1.5102112,0.6981443
2025-01-01 10:31:00,1.5664358,0.7548248,1.5121547,0.6996898
2025-01-01 10:32:00,1.5680878,0.7555184,1.5137082,0.70069313
2025-01-01 10:33:00,1.5694075,0.75596654,1.51495,0.70134395
2025-01-01 10:34:00,1.5704615,0.7562551,1.5159423,0.7017657
2025-01-01 10:35:00,1.5713028,0.75644004,1.5167351,0.7020386
2025-01-01 10:36:00,1.571974,0.7565576,1.5173682,0.7022147
2025-01-01 10:37:00,1.5725092,0.7566314,1.5178735,0.702328
2025-01-01 10:38:00,1.5729355,0.75667673,1.5182767,0.7024004
2025-01-01 10:39:00,1.5732747,0.7567037,1.5185983,0.7024463
2025-01-01 10:40:00,1.5735443,0.7567186,1.5188544,0.702475
2025-01-01 10:41:00,1.5737582,0.75672567,1.5190582,0.7024925
2025-01-01 10:42:00,1.5739275,0.75672776,1.5192204,0.7025027
2025-01-01 10:43:00,1.5740612,0.7567266,1.519349,0.7025083
2025-01-01 10:44:00,1.5741663,0.75672334,1.5194509,0.7025108
2025-01-01 10:45:00,1.5742487,0.7567187,1.5195314,0.7025114
2025-01-01 10:46:00,1.5743129,0.7567132,1.5195947,0.7025108
2025-01-01 10:47:00,1.5743624,0.75670725,1.5196444,0.7025093
2025-01-01 10:48:00,1.5744003,0.7567009,1.5196831,0.7025073
2025-01-01 10:49:00,1.5744289,0.7566944,1.5197133,0.70250505
2025-01-01 10:50:00,1.5744501,0.7566877,1.5197364,0.7025026
2025-01-01 10:51:00,1.5744654,0.75668097,1.5197539,0.7025001
2025-01-01 10:52:00,1.5744759,0.75667423,1.519767,0.70249754
2025-01-01 10:53:00,1.5744827,0.75666744,1.5197766,0.7024949
2025-01-01 10:54:00,1.5744864,0.7566607,1.5197833,0.70249236
2025-01-01 10:55:00,1.5744876,0.756654,1.5197877,0.70248985
2025-01-01 10:56:00,1.574487,0.7566474,1.5197904,0.70248735
2025-01-01 10:57:00,1.574485,0.7566408,1.5197917,0.7024849
2025-01-01 10:58:00,1.5744815,0.7566342,1.5197918,0.70248246
2025-01-01 10:59:00,1.5744772,0.7566277,1.5197912,0.70248014
2025-01-01 11:00:00,1.5760735,0.7588503,1.5213046,0.70558023
2025-01-01 11:01:00,1.5773491,0.76029277,1.5225145,0.7075945
2025-01-01 11:02:00,1.5783678,0.76122814,1.5234816,0.70890313
2025-01-01 11:03:00,1.5791813,0.76183397,1.5242544,0.709753
2025-01-01 11:04:00,1.5798303,0.7622256,1.5248718,0.7103047
2025-01-01 11:05:00,1.580348,0.76247805,1.525365,0.71066266
2025-01-01 11:06:00,1.5807607,0.76264,1.5257589,0.7108947
2025-01-01 11:07:00,1.5810893,0.7627431,1.526073,0.7110449
2025-01-01 11:08:00,1.5813504,0.7628081,1.5263237,0.7111419
2025-01-01 11:09:00,1.581558,0.76284826,1.5265235,0.71120435
2025-01-01 11:10:00,1.5817224,0.7628723,1.5266825,0.7112444
2025-01-01 11:11:00,1.5818523,0.76288587,1.526809,0.71126986
2025-01-01 11:12:00,1.5819548,0.76289266,1.5269095,0.7112858
2025-01-01 11:13:00,1.5820353,0.7628951,1.5269892,0.7112957
2025-01-01 11:14:00,1.5820982,0.7628947,1.5270523,0.7113017
2025-01-01 11:15:00,1.5821471,0.7628924,1.5271021,0.7113051
2025-01-01 11:16:00,1.5821847,0.762889,1.5271412,0.71130687
2025-01-01 11:17:00,1.5822133,0.7628849,1.5271719,0.7113076
2025-01-01 11:18:00,1.5822346,0.7628803,1.5271957,0.7113076
2025-01-01 11:19:00,1.5822504,0.76287544,1.5272142,0.7113073
2025-01-01 11:20:00,1.5822614,0.76287043,1.5272284,0.71130663
2025-01-01 11:21:00,1.5822688,0.76286525,1.527239,0.71130586
2025-01-01 11:22:00,1.5822734,0.76286006,1.527247,0.7113051
2025-01-01 11:23:00,1.5822756,0.76285493,1.5272527,0.71130425
2025-01-01 11:24:00,1.5822761,0.7628497,1.5272567,0.7113034
2025-01-01 11:25:00,1.582275,0.76284456,1.5272593,0.7113026
2025-01-01 11:26:00,1.5822728,0.76283944,1.527261,0.7113018
2025-01-01 11:27:00,1.5822695,0.76283437,1.5272617,0.7113011
2025-01-01 11:28:00,1.5822656,0.7628293,1.5272617,0.7113004
2025-01-01 11:29:00,1.5822612,0.76282436,1.5272613,0.7112997
2025-01-01 11:30:00,1.5828377,0.76557714,1.52783,0.71506345
2025-01-01 11:31:00,1.5832975,0.76736474,1.5282845,0.7175097
2025-01-01 11:32:00,1.5836641,0.76852506,1.5286475,0.7190996
2025-01-01 11:33:00,1.583956,0.76927763,1.5289376,0.72013295
2025-01-01 11:34:00,1.5841883,0.7697652,1.5291691,0.7208045
2025-01-01 11:35:00,1.5843729,0.7700805,1.5293539,0.721241
2025-01-01 11:36:00,1.5845193,0.7702838,1.5295013,0.72152466
2025-01-01 11:37:00,1.584635,0.7704145,1.5296186,0.72170895
2025-01-01 11:38:00,1.5847263,0.77049786,1.5297122,0.7218288
2025-01-01 11:39:00,1.5847982,0.77055055,1.5297866,0.7219067
2025-01-01 11:40:00,1.5848544,0.7705833,1.5298458,0.7219573
2025-01-01 11:41:00,1.584898,0.77060306,1.5298927,0.72199035
2025-01-01 11:42:00,1.5849317,0.77061445,1.5299298,0.7220118
2025-01-01 11:43:00,1.5849576,0.77062047,1.5299592,0.7220259
2025-01-01 11:44:00,1.5849769,0.77062285,1.5299823,0.7220351
2025-01-01 11:45:00,1.5849913,0.770623,1.5300006,0.7220413
2025-01-01 11:46:00,1.5850016,0.7706218,1.5300148,0.7220454
2025-01-01 11:47:00,1.5850086,0.7706196,1.5300257,0.7220483
2025-01-01 11:48:00,1.5850132,0.7706168,1.5300342,0.72205037
2025-01-01 11:49:00,1.5850157,0.7706137,1.5300407,0.72205186
2025-01-01 11:50:00,1.5850165,0.77061033,1.5300456,0.7220531
2025-01-01 11:51:00,1.585016,0.7706069,1.5300492,0.7220541
2025-01-01 11:52:00,1.5850145,0.7706033,1.5300518,0.7220551
2025-01-01 11:53:00,1.5850122,0.7705998,1.5300536,0.722056
2025-01-01 11:54:00,1.5850092,0.77059627,1.5300549,0.7220569
2025-01-01 11:55:00,1.5850059,0.77059275,1.5300556,0.7220578
2025-01-01 11:56:00,1.5850021,0.7705893,1.5300561,0.7220587
2025-01-01 11:57:00,1.5849979,0.77058583,1.5300564,0.7220597
2025-01-01 11:58:00,1.5849935,0.7705824,1.5300561,0.72206074
2025-01-01 11:59:00,1.584989,0.77057904,1.5300559,0.7220618
2025-01-01 12:00:00,1.584536,0.773814,1.5296696,0.7264235
2025-01-01 12:01:00,1.5841725,0.7759156,1.5293605,0.7292591
2025-01-01 12:02:00,1.5838808,0.7772806,1.529113,0.73110265
2025-01-01 12:03:00,1.5836464,0.7781668,1.5289149,0.7323015
2025-01-01 12:04:00,1.5834578,0.7787417,1.5287564,0.7330812
2025-01-01 12:05:00,1.5833061,0.7791145,1.5286293,0.7335886
2025-01-01 12:06:00,1.5831836,0.7793557,1.5285276,0.7339189
2025-01-01 12:07:00,1.5830847,0.7795116,1.5284462,0.73413414
2025-01-01 12:08:00,1.5830046,0.7796119,1.5283809,0.7342747
2025-01-01 12:09:00,1.5829396,0.77967614,1.5283285,0.73436666
2025-01-01 12:10:00,1.5828867,0.779717,1.5282867,0.73442703
2025-01-01 12:11:00,1.5828434,0.77974266,1.5282532,0.73446697
2025-01-01 12:12:00,1.5828079,0.77975845,1.5282263,0.73449355
2025-01-01 12:13:00,1.5827786,0.7797679,1.5282047,0.73451155
2025-01-01 12:14:00,1.5827543,0.7797732,1.5281875,0.73452395
2025-01-01 12:15:00,1.582734,0.77977574,1.5281737,0.7345327
2025-01-01 12:16:00,1.5827167,0.77977663,1.5281626,0.73453915
2025-01-01 12:17:00,1.5827022,0.77977645,1.5281538,0.7345441
2025-01-01 12:18:00,1.5826895,0.7797755,1.5281467,0.73454815
2025-01-01 12:19:00,1.5826788,0.7797742,1.5281413,0.73455155
2025-01-01 12:20:00,1.5826693,0.7797726,1.528137,0.7345546
2025-01-01 12:21:00,1.5826608,0.7797708,1.5281334,0.73455745
2025-01-01 12:22:00,1.5826533,0.779769,1.5281308,0.7345602
2025-01-01 12:23:00,1.5826465,0.77976716,1.5281286,0.7345628
2025-01-01 12:24:00,1.5826402,0.7797653,1.5281272,0.73456544
2025-01-01 12:25:00,1.5826344,0.77976346,1.528126,0.734568
2025-01-01 12:26:00,1.5826292,0.77976173,1.5281253,0.7345707
2025-01-01 12:27:00,1.5826241,0.77975994,1.5281247,0.73457336
2025-01-01 12:28:00,1.5826194,0.7797582,1.5281245,0.7345761
2025-01-01 12:29:00,1.5826148,0.77975655,1.5281245,0.73457885
2025-01-01 12:30:00,1.58114,0.78341526,1.5267901,0.73946
2025-01-01 12:31:00,1.5799594,0.7857929,1.5257229,0.7426338
2025-01-01 12:32:00,1.5790142,0.7873378,1.5248692,0.7446978
2025-01-01 12:33:00,1.5782574,0.7883416,1.5241865,0.7460405
2025-01-01 12:34:00,1.5776514,0.7889936,1.5236405,0.7469144
2025-01-01 12:35:00,1.5771658,0.78941697,1.5232041,0.7474835
2025-01-01 12:36:00,1.5767767,0.78969175,1.522855,0.7478546
2025-01-01 12:37:00,1.5764648,0.78986996,1.5225761,0.7480969
2025-01-01 12:38:00,1.5762147,0.7899854,1.5223532,0.7482556
2025-01-01 12:39:00,1.5760139,0.79006016,1.5221752,0.74836
2025-01-01 12:40:00,1.5758528,0.7901084,1.5220331,0.74842906
2025-01-01 12:41:00,1.5757232,0.79013944,1.5219196,0.74847513
