TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:04:00,0.6961521,0.841257,0.66676515,0.8164527,0.67731047,0.82942927,0.6470716,0.80145425,0.7490328,0.89025646,0.657148,0.7944492,0.66663504,0.825201,0.6602272,0.8093158,0.6930807,0.8367326,0.65596366,0.8090886,0.7058096,0.84737134
2025-01-01 04:05:00,0.6954982,0.8407483,0.66600996,0.8158804,0.6766062,0.8289453,0.6463003,0.8008777,0.74853116,0.88991606,0.6564369,0.79390454,0.66599035,0.8247665,0.6596123,0.80883646,0.6925322,0.8363493,0.6554027,0.80865777,0.7053917,0.84706837
2025-01-01 04:06:00,0.6950688,0.84041315,0.6655145,0.815504,0.67614424,0.82862693,0.6457957,0.8005002,0.7482031,0.8896935,0.65597415,0.7935508,0.6655724,0.8244859,0.6592151,0.808528,0.69217926,0.8361043,0.65504247,0.8083823,0.7051246,0.84687597
2025-01-01 04:07:00,0.6947851,0.84019065,0.66518795,0.8152549,0.6758398,0.8284163,0.6454644,0.80025226,0.74798787,0.8895476,0.65567297,0.79332113,0.6653018,0.82430536,0.65895945,0.8083307,0.69195354,0.83594906,0.6548127,0.8082078,0.70495564,0.84675545
2025-01-01 04:08:00,0.6945963,0.8400415,0.6649712,0.8150886,0.6756378,0.8282756,0.6452459,0.80008847,0.747846,0.88945156,0.65547675,0.7931722,0.66512704,0.82418984,0.6587958,0.80820554,0.6918104,0.8358522,0.6546677,0.80809885,0.7048503,0.84668154
2025-01-01 04:09:00,0.69446915,0.83994,0.6648257,0.81497616,0.67550236,0.82818043,0.64510065,0.7999793,0.7477519,0.8893879,0.6553487,0.79307574,0.66501456,0.8241166,0.65869194,0.8081273,0.6917211,0.8357933,0.6545778,0.8080326,0.7047865,0.846638
2025-01-01 04:10:00,0.69438195,0.8398693,0.6647265,0.81489867,0.6754102,0.82811487,0.645003,0.79990584,0.74768883,0.88934535,0.65526515,0.79301333,0.6649425,0.82407093,0.658627,0.8080796,0.6916667,0.83575916,0.6545238,0.8079941,0.7047496,0.84661424
2025-01-01 04:11:00,0.6943208,0.8398189,0.66465753,0.8148439,0.6753462,0.82806855,0.64493644,0.79985553,0.74764585,0.88931656,0.6552104,0.7929732,0.6648969,0.82404304,0.65858734,0.8080518,0.6916351,0.83574104,0.654493,0.8079736,0.7047302,0.8466032
2025-01-01 04:12:00,0.6942766,0.8397815,0.6646082,0.8148039,0.6753006,0.8280348,0.64488995,0.79982024,0.7476161,0.88929665,0.6551744,0.7929476,0.6648684,0.8240268,0.65856415,0.808037,0.69161814,0.83573335,0.6544774,0.80796486,0.7047221,0.8466005
2025-01-01 04:13:00,0.6942433,0.8397526,0.66457146,0.81477356,0.6752668,0.8280092,0.6448566,0.79979473,0.7475949,0.88928264,0.6551507,0.7929313,0.66485107,0.82401824,0.65855175,0.8080305,0.6916109,0.8357325,0.6544717,0.8079638,0.7047215,0.8466033
2025-01-01 04:14:00,0.6942172,0.83972925,0.66454315,0.8147494,0.67524076,0.8279889,0.6448318,0.79977566,0.7475793,0.8892724,0.6551349,0.7929212,0.664841,0.82401454,0.65854627,0.8080295,0.69160986,0.8357361,0.65447235,0.8079676,0.7047257,0.8466095
2025-01-01 04:15:00,0.6941957,0.83970946,0.6645201,0.8147294,0.6752198,0.827972,0.6448125,0.79976076,0.7475673,0.8892647,0.65512437,0.7929151,0.66483575,0.8240142,0.6585453,0.8080321,0.691613,0.8357426,0.6544773,0.8079747,0.704733,0.84661806
2025-01-01 04:16:00,0.69417727,0.839692,0.66450065,0.814712,0.6752021,0.8279574,0.6447969,0.79974854,0.7475577,0.8892586,0.6551172,0.7929116,0.66483355,0.8240159,0.65854734,0.808037,0.69161874,0.8357509,0.65448487,0.8079838,0.7047423,0.84662807
2025-01-01 04:17:00,0.69416076,0.83967614,0.6644834,0.8146963,0.6751866,0.82794434,0.6447836,0.79973817,0.7475497,0.8892536,0.6551123,0.79290986,0.66483337,0.824019,0.65855134,0.8080434,0.69162625,0.8357604,0.65449417,0.80799425,0.7047529,0.84663904
2025-01-01 04:18:00,0.6941455,0.8396611,0.6644677,0.81468177,0.6751724,0.8279322,0.64477193,0.799729,0.74754274,0.8892493,0.65510887,0.7929092,0.6648346,0.8240231,0.65855664,0.80805093,0.69163495,0.8357708,0.65450466,0.8080057,0.7047644,0.8466506
2025-01-01 04:19:00,0.6941311,0.8396469,0.66445297,0.81466806,0.67515916,0.82792073,0.64476126,0.7997206,0.7475364,0.88924557,0.65510637,0.7929094,0.66483665,0.8240277,0.6585628,0.80805904,0.6916444,0.8357817,0.6545159,0.8080176,0.7047764,0.8466626
2025-01-01 04:20:00,0.6941172,0.839633,0.6644389,0.81465477,0.6751466,0.8279097,0.6447513,0.79971266,0.74753064,0.8892421,0.6551045,0.79291004,0.6648393,0.8240328,0.6585695,0.8080676,0.6916542,0.83579296,0.65452766,0.80802995,0.70478886,0.8466748
2025-01-01 04:21:00,0.69410366,0.8396194,0.6644252,0.8146418,0.67513436,0.8278989,0.6447418,0.7997051,0.74752516,0.8892389,0.65510315,0.7929111,0.6648424,0.8240382,0.65857655,0.80807656,0.6916645,0.83580446,0.65453976,0.8080426,0.7048015,0.8466872
2025-01-01 04:22:00,0.6940903,0.8396059,0.6644118,0.8146291,0.67512244,0.82788837,0.6447326,0.7996978,0.7475199,0.8892359,0.6551021,0.79291236,0.6648458,0.82404375,0.65858394,0.80808574,0.691675,0.83581614,0.65455204,0.80805534,0.70481426,0.8466997
2025-01-01 04:23:00,0.69407713,0.8395926,0.6643986,0.8146165,0.6751107,0.827878,0.6447236,0.7996907,0.74751484,0.88923305,0.65510124,0.7929138,0.6648494,0.8240495,0.65859145,0.808095,0.6916856,0.83582795,0.6545645,0.8080682,0.70482713,0.84671223
2025-01-01 04:24:00,0.69406396,0.83957934,0.6643854,0.8146039,0.6750991,0.8278677,0.6447148,0.79968375,0.7475099,0.8892302,0.6551006,0.79291534,0.66485316,0.8240554,0.65859914,0.8081044,0.6916964,0.8358398,0.6545771,0.8080812,0.70484006,0.8467248
2025-01-01 04:25:00,0.69405097,0.8395662,0.6643724,0.8145915,0.6750876,0.8278575,0.64470613,0.79967684,0.747505,0.8892275,0.65510005,0.792917,0.664857,0.82406133,0.6586069,0.8081139,0.6917072,0.8358517,0.65458965,0.8080942,0.70485306,0.8467374
2025-01-01 04:26:00,0.694038,0.83955306,0.66435945,0.8145791,0.6750762,0.82784736,0.6446975,0.7996701,0.74750024,0.8892249,0.6550996,0.7929188,0.6648609,0.82406735,0.6586148,0.8081234,0.6917181,0.8358637,0.6546023,0.8081072,0.70486605,0.84674996
2025-01-01 04:27:00,0.6940249,0.8395398,0.6643465,0.8145668,0.67506474,0.8278372,0.6446889,0.7996633,0.7474955,0.8892223,0.6550992,0.79292065,0.66486496,0.82407343,0.65862274,0.808133,0.69172907,0.8358758,0.65461504,0.80812025,0.70487905,0.8467626
2025-01-01 04:28:00,0.694012,0.8395268,0.6643336,0.8145545,0.6750534,0.8278272,0.64468044,0.7996567,0.7474909,0.8892199,0.6550989,0.7929226,0.664869,0.8240796,0.6586308,0.80814266,0.6917401,0.83588785,0.65462774,0.8081333,0.70489204,0.8467752
2025-01-01 04:29:00,0.693999,0.83951366,0.66432077,0.8145423,0.67504215,0.82781726,0.64467204,0.79965013,0.74748635,0.8892175,0.65509874,0.79292464,0.6648732,0.8240858,0.65863883,0.8081524,0.6917511,0.8358999,0.65464056,0.8081464,0.70490503,0.84678775
2025-01-01 04:30:00,0.68880504,0.83524114,0.65829486,0.809805,0.6694691,0.8238514,0.6385949,0.794918,0.7436764,0.8864161,0.649552,0.7884558,0.6599275,0.82053775,0.6539226,0.80422854,0.6875757,0.8328249,0.65044904,0.80463916,0.7018864,0.84437317
2025-01-01 04:31:00,0.68542445,0.83245945,0.6543735,0.80672145,0.6658427,0.82127017,0.63464195,0.79183984,0.7411984,0.88459444,0.6459467,0.78555185,0.6567142,0.8182337,0.6508599,0.80168146,0.68486553,0.8308304,0.647729,0.802364,0.6999288,0.842808
2025-01-01 04:32:00,0.6832225,0.83064675,0.6518201,0.80471295,0.66348165,0.8195889,0.6320696,0.7898368,0.7395863,0.8834096,0.6436032,0.78366506,0.6546272,0.81673837,0.6488721,0.80002934,0.6831079,0.8295382,0.6459655,0.80088973,0.69866097,0.8417951
2025-01-01 04:33:00,0.68178666,0.82946396,0.65015596,0.8034032,0.6619431,0.81849265,0.6303947,0.78853273,0.7385369,0.88263875,0.64208007,0.7824395,0.65327215,0.81576866,0.6475829,0.79895896,0.68196934,0.82870257,0.6448237,0.79993606,0.69784135,0.84114105
2025-01-01 04:34:00,0.68084884,0.8286905,0.64906985,0.80254763,0.66093916,0.8177767,0.6293032,0.7876829,0.7378533,0.882137,0.64109004,0.7816436,0.65239304,0.8151406,0.6467478,0.7982667,0.6812332,0.82816374,0.644086,0.7993207,0.69731313,0.84072024
2025-01-01 04:35:00,0.6802346,0.8281832,0.64835936,0.80198723,0.6602827,0.8173079,0.6285909,0.78712827,0.7374075,0.8818101,0.64044666,0.7811273,0.6518232,0.81473476,0.64620805,0.79782027,0.6807587,0.82781774,0.6436111,0.7989254,0.69697434,0.8404511
2025-01-01 04:36:00,0.6798309,0.8278489,0.64789313,0.80161875,0.6598522,0.8169999,0.62812513,0.7867657,0.73711634,0.881597,0.64002854,0.7807925,0.65145445,0.8144733,0.6458601,0.7975336,0.68045425,0.82759714,0.6433068,0.798673,0.6967587,0.84028053
2025-01-01 04:37:00,0.6795639,0.82762706,0.6475856,0.8013751,0.65956855,0.8167963,0.6278196,0.7865279,0.73692566,0.8814578,0.6397569,0.7805758,0.65121645,0.81430566,0.645637,0.79735076,0.6802603,0.8274581,0.64311355,0.7985135,0.696623,0.840174
2025-01-01 04:38:00,0.6793857,0.82747823,0.6473812,0.80121243,0.6593803,0.8166606,0.62761825,0.7863712,0.7368003,0.8813667,0.6395805,0.78043586,0.6510634,0.8141991,0.64549494,0.7972355,0.6801383,0.827372,0.64299244,0.7984144,0.6965394,0.84010917
2025-01-01 04:39:00,0.67926544,0.82737696,0.6472439,0.8011026,0.65925413,0.8165691,0.6274846,0.7862672,0.7367175,0.8813069,0.639466,0.78034586,0.6509656,0.8141322,0.64540565,0.7971641,0.6800629,0.8273204,0.6429182,0.7983546,0.6964896,0.8400712
2025-01-01 04:40:00,0.67918265,0.8273065,0.6471503,0.801027,0.65916836,0.81650627,0.627395,0.78619754,0.73666227,0.8812674,0.6393918,0.7802883,0.6509037,0.81409115,0.6453506,0.7971212,0.6800179,0.82729113,0.6428745,0.7983203,0.6964616,0.84005094
2025-01-01 04:41:00,0.67912424,0.8272562,0.6470849,0.8009736,0.65910876,0.8164621,0.627334,0.7861502,0.7366251,0.8812412,0.63934374,0.78025186,0.65086526,0.8140668,0.64531785,0.79709697,0.6799927,0.8272765,0.6428507,0.79830265,0.6964481,0.8400421
2025-01-01 04:42:00,0.6790817,0.8272189,0.64703804,0.8009348,0.6590662,0.81643015,0.6272917,0.78611743,0.73659956,0.8812236,0.6393127,0.7802292,0.65084195,0.81405354,0.6452996,0.7970848,0.67998034,0.8272713,0.64283967,0.7982957,0.69644374,0.8400406
2025-01-01 04:43:00,0.6790495,0.8271901,0.6470031,0.8009054,0.65903485,0.81640613,0.6272615,0.78609407,0.73658174,0.88121164,0.6392928,0.7802155,0.6508286,0.8140472,0.64529085,0.79708046,0.6799763,0.82727224,0.64283705,0.7982958,0.69644547,0.840044
2025-01-01 04:44:00,0.6790239,0.82716674,0.646976,0.80088216,0.65901065,0.8163872,0.62723917,0.78607696,0.73656887,0.8812033,0.6392801,0.78020763,0.6508217,0.8140457,0.6452883,0.7970813,0.6799778,0.82727724,0.6428399,0.7983005,0.696451,0.8400505
2025-01-01 04:45:00,0.67900276,0.82714707,0.64695394,0.8008629,0.65899116,0.8163716,0.62722206,0.7860638,0.7365592,0.88119745,0.63927215,0.7802036,0.65081894,0.81404716,0.64528966,0.79708546,0.6799827,0.8272848,0.6428463,0.7983081,0.6964592,0.840059
2025-01-01 04:46:00,0.67898446,0.8271297,0.6469353,0.8008462,0.65897477,0.8163583,0.6272083,0.7860533,0.7365517,0.88119316,0.63926727,0.78020203,0.65081906,0.8140506,0.64529365,0.7970918,0.67999005,0.8272941,0.6428549,0.7983176,0.69646895,0.8400688
2025-01-01 04:47:00,0.67896795,0.82711387,0.64691865,0.80083126,0.6589604,0.8163464,0.6271967,0.78604454,0.7365456,0.8811899,0.63926446,0.7802021,0.6508209,0.8140554,0.6452995,0.7970996,0.6799989,0.8273046,0.6428652,0.7983284,0.6964798,0.8400795
2025-01-01 04:48:00,0.6789527,0.827099,0.6469035,0.80081743,0.65894735,0.8163355,0.62718654,0.7860369,0.7365405,0.8811874,0.639263,0.7802033,0.650824,0.814061,0.64530635,0.79710835,0.6800087,0.82731575,0.6428763,0.79833996,0.69649136,0.84009063
2025-01-01 04:49:00,0.6789381,0.8270848,0.64688927,0.8008043,0.6589351,0.8163251,0.6271774,0.78603005,0.73653597,0.88118535,0.6392624,0.7802052,0.6508279,0.81406724,0.64531404,0.7971177,0.68001914,0.8273274,0.6428881,0.7983521,0.6965034,0.8401022
2025-01-01 04:50:00,0.678924,0.827071,0.64687556,0.80079174,0.65892357,0.8163153,0.62716883,0.7860237,0.7365318,0.8811836,0.6392624,0.7802075,0.6508323,0.81407386,0.64532214,0.7971274,0.68003005,0.8273393,0.64290035,0.7983645,0.6965157,0.84011394
2025-01-01 04:51:00,0.6789104,0.82705754,0.6468623,0.80077946,0.6589123,0.8163057,0.6271607,0.78601766,0.73652804,0.88118213,0.6392628,0.78021026,0.65083706,0.8140807,0.64533067,0.79713744,0.68004125,0.82735145,0.64291286,0.7983772,0.69652814,0.8401258
2025-01-01 04:52:00,0.67889684,0.8270441,0.6468493,0.80076736,0.65890133,0.8162963,0.6271529,0.7860119,0.73652446,0.8811808,0.63926345,0.7802132,0.65084213,0.8140878,0.6453394,0.79714775,0.6800527,0.8273638,0.64292556,0.79839003,0.6965407,0.84013784
2025-01-01 04:53:00,0.6788835,0.8270309,0.64683646,0.8007555,0.65889055,0.8162871,0.6271453,0.78600633,0.736521,0.88117963,0.63926435,0.78021634,0.6508473,0.814095,0.64534825,0.7971581,0.68006414,0.8273761,0.6429384,0.79840297,0.69655335,0.8401498
2025-01-01 04:54:00,0.67887026,0.8270178,0.6468238,0.80074364,0.6588799,0.816278,0.6271379,0.78600085,0.7365177,0.88117856,0.6392654,0.7802196,0.6508526,0.81410235,0.64535725,0.7971686,0.6800758,0.8273886,0.6429513,0.7984159,0.69656605,0.84016186
2025-01-01 04:55:00,0.678857,0.82700473,0.6468112,0.8007319,0.6588693,0.816269,0.62713057,0.7859955,0.7365145,0.88117754,0.6392666,0.7802231,0.6508581,0.8141098,0.6453664,0.7971792,0.68008757,0.82740116,0.64296424,0.79842895,0.69657874,0.8401739
2025-01-01 04:56:00,0.67884386,0.82699174,0.6467987,0.8007202,0.65885884,0.81626004,0.62712336,0.78599024,0.7365114,0.8811766,0.63926786,0.7802265,0.65086365,0.81411725,0.64537555,0.79718983,0.6800993,0.8274137,0.6429772,0.79844195,0.69659144,0.8401859
2025-01-01 04:57:00,0.6788307,0.82697874,0.64678615,0.8007086,0.65884846,0.8162511,0.6271162,0.78598505,0.7365083,0.8811758,0.63926923,0.78023005,0.65086925,0.8141248,0.6453847,0.7972005,0.68011105,0.82742625,0.6429901,0.798455,0.6966042,0.8401979
2025-01-01 04:58:00,0.6788176,0.82696575,0.64677364,0.800697,0.6588381,0.8162423,0.6271091,0.7859799,0.7365053,0.88117504,0.63927066,0.7802337,0.650875,0.8141325,0.6453941,0.7972113,0.680123,0.82743895,0.6430032,0.7984681,0.69661695,0.84020996
2025-01-01 04:59:00,0.67880446,0.8269528,0.64676124,0.8006855,0.6588278,0.8162335,0.6271021,0.7859749,0.7365024,0.8811743,0.6392722,0.7802374,0.65088075,0.81414014,0.64540344,0.797222,0.68013483,0.8274516,0.6430162,0.79848117,0.69662964,0.84022194
2025-01-01 05:00:00,0.6740457,0.8227667,0.641223,0.79612905,0.6537582,0.81245977,0.6216298,0.78150356,0.7332284,0.8785262,0.6343922,0.776077,0.64665353,0.81088823,0.6414057,0.7936403,0.6766622,0.82474595,0.6396349,0.79533917,0.6943465,0.83814406
2025-01-01 05:01:00,0.6709478,0.82004124,0.63761884,0.7931633,0.6504594,0.8100038,0.6180704,0.77859545,0.7310993,0.87680477,0.6312208,0.7733741,0.64390785,0.8087773,0.6388105,0.791316,0.6744092,0.8229917,0.63744164,0.7933015,0.6928669,0.8367976
2025-01-01 05:02:00,0.66892964,0.81826514,0.63527185,0.7912317,0.6483117,0.8084045,0.6157545,0.77670354,0.7297145,0.8756857,0.6291601,0.7716186,0.64212537,0.80740786,0.637127,0.7898089,0.672949,0.82185596,0.63602054,0.7919816,0.69190955,0.8359266
2025-01-01 05:03:00,0.6676132,0.8171062,0.633742,0.7899721,0.64691216,0.80736196,0.6142468,0.7754721,0.72881347,0.87495816,0.6278212,0.77047896,0.6409688,0.80652046,0.636036,0.7888332,0.672004,0.82112217,0.63510144,0.7911281,0.6912917,0.8353646
2025-01-01 05:04:00,0.66675293,0.8163483,0.63274324,0.7891494,0.6459989,0.8066813,0.6132644,0.77467006,0.72822696,0.87448514,0.62695163,0.76973957,0.6402192,0.8059465,0.63533026,0.7882029,0.671394,0.8206497,0.6345086,0.790578,0.6908946,0.8350034
2025-01-01 05:05:00,0.6661892,0.8158512,0.6320898,0.78861076,0.6454018,0.8062359,0.6126236,0.77414715,0.72784483,0.87417763,0.62638706,0.76926047,0.63973415,0.80557626,0.63487494,0.78779703,0.67100173,0.82034695,0.6341278,0.79022497,0.69064087,0.83477277
2025-01-01 05:06:00,0.66581815,0.8155236,0.63166076,0.78825665,0.64501023,0.8059435,0.6122047,0.7738057,0.7275956,0.87397766,0.6260208,0.76895046,0.63942105,0.80533844,0.6345824,0.78753704,0.670751,0.8201547,0.63388485,0.7900001,0.6904803,0.834627
2025-01-01 05:07:00,0.6655724,0.8153062,0.63137764,0.7880225,0.64475214,0.8057505,0.61193013,0.7735821,0.7274328,0.8738476,0.6257835,0.7687505,0.6392197,0.8051867,0.6343956,0.787372,0.67059225,0.82003427,0.63373154,0.78985846,0.6903804,0.8345364
2025-01-01 05:08:00,0.6654081,0.81516033,0.63118935,0.7878664,0.64458096,0.8056221,0.6117494,0.77343524,0.72732615,0.8737631,0.62562996,0.768622,0.639091,0.8050909,0.63427764,0.78726864,0.6704933,0.8199604,0.6336365,0.7897709,0.69031984,0.83448154
2025-01-01 05:09:00,0.6652967,0.81506103,0.6310627,0.78776103,0.6444662,0.8055358,0.61162966,0.7733382,0.727256,0.8737081,0.62553096,0.76853997,0.63900965,0.8050315,0.6342044,0.78720534,0.6704332,0.8199169,0.63357925,0.7897186,0.69028485,0.83445007
2025-01-01 05:10:00,0.6652197,0.814992,0.6309761,0.7876886,0.6443882,0.8054768,0.6115497,0.7732736,0.7272097,0.8736724,0.6254673,0.76848817,0.638959,0.80499583,0.6341602,0.7871681,0.6703985,0.81989306,0.6335467,0.7896891,0.69026643,0.8344336
2025-01-01 05:11:00,0.66516507,0.81494266,0.6309156,0.7876377,0.6443341,0.8054356,0.61149544,0.77323014,0.7271788,0.8736492,0.6254268,0.7684561,0.6389283,0.8049755,0.634135,0.7871478,0.6703802,0.8198821,0.6335301,0.7896745,0.69025886,0.834427
2025-01-01 05:12:00,0.66512495,0.8149061,0.630872,0.7876007,0.64429545,0.8054059,0.61145794,0.7732004,0.72715807,0.87363416,0.6254013,0.7684368,0.63891065,0.80496526,0.6341221,0.7871386,0.6703725,0.81987953,0.6335239,0.7896696,0.6902584,0.8344268
2025-01-01 05:13:00,0.6650944,0.81487787,0.6308394,0.78757274,0.64426696,0.8053839,0.6114315,0.7731796,0.7271438,0.8736245,0.6253856,0.7684259,0.6389015,0.80496156,0.6341171,0.7871365,0.67037183,0.8198823,0.6335244,0.7896709,0.6902624,0.83443075
2025-01-01 05:14:00,0.6650699,0.8148551,0.630814,0.78755075,0.6442451,0.8053667,0.61141205,0.77316463,0.7271339,0.87361825,0.6253762,0.7684204,0.63889784,0.80496204,0.6341175,0.78713906,0.6703757,0.81988853,0.63352937,0.78967625,0.6902693,0.8344373
2025-01-01 05:15:00,0.6650493,0.8148357,0.6307933,0.78753257,0.64422745,0.80535275,0.61139727,0.7731535,0.7271268,0.8736144,0.625371,0.7684185,0.63889784,0.8049654,0.63412124,0.7871448,0.67038256,0.8198972,0.6335372,0.7896843,0.69027823,0.83444566
2025-01-01 05:16:00,0.66503143,0.8148188,0.63077563,0.787517,0.64421266,0.8053409,0.6113856,0.77314484,0.7271215,0.8736119,0.62536854,0.76841885,0.63890016,0.8049705,0.6341272,0.7871524,0.67039126,0.8199073,0.63354677,0.789694,0.6902883,0.8344551
2025-01-01 05:17:00,0.6650152,0.8148033,0.63075995,0.787503,0.6441997,0.8053304,0.6113758,0.77313787,0.7271174,0.8736105,0.6253678,0.76842076,0.63890404,0.8049768,0.6341346,0.78716135,0.6704012,0.8199184,0.6335577,0.7897049,0.69029915,0.83446527
2025-01-01 05:18:00,0.6650001,0.81478876,0.63074553,0.78749007,0.644188,0.80532086,0.6113674,0.77313197,0.7271142,0.8736098,0.62536836,0.76842374,0.638909,0.80498403,0.634143,0.7871712,0.67041206,0.81993014,0.6335694,0.78971654,0.69031066,0.8344759
2025-01-01 05:19:00,0.6649857,0.8147749,0.630732,0.7874779,0.644177,0.8053119,0.6113599,0.7731267,0.7271115,0.8736094,0.6253696,0.7684273,0.6389145,0.80499166,0.634152,0.78718156,0.67042345,0.81994224,0.6335815,0.7897286,0.6903224,0.8344868
2025-01-01 05:20:00,0.6649718,0.8147614,0.630719,0.78746617,0.6441666,0.8053034,0.611353,0.773122,0.7271092,0.8736095,0.62537146,0.76843137,0.6389206,0.8049997,0.6341614,0.78719234,0.6704351,0.81995463,0.63359404,0.789741,0.6903343,0.83449787
2025-01-01 05:21:00,0.6649582,0.8147482,0.63070637,0.7874547,0.6441565,0.8052951,0.61134636,0.7731176,0.7271071,0.8736097,0.62537366,0.7684358,0.638927,0.80500793,0.6341712,0.7872034,0.67044705,0.8199673,0.63360673,0.78975356,0.6903464,0.8345091
2025-01-01 05:22:00,0.66494477,0.81473523,0.63069403,0.7874436,0.6441467,0.80528706,0.6113401,0.7731135,0.72710526,0.87361014,0.6253761,0.7684404,0.63893354,0.8050164,0.6341811,0.7872145,0.67045915,0.81997997,0.63361955,0.7897662,0.6903585,0.8345203
2025-01-01 05:23:00,0.66493154,0.81472236,0.6306819,0.78743255,0.644137,0.8052792,0.611334,0.77310956,0.72710353,0.8736107,0.6253787,0.7684452,0.63894033,0.805025,0.6341912,0.78722584,0.6704714,0.8199928,0.6336324,0.7897789,0.69037074,0.83453155
2025-01-01 05:24:00,0.66491824,0.81470954,0.6306698,0.7874216,0.6441275,0.8052714,0.61132807,0.77310574,0.7271019,0.8736113,0.6253815,0.7684501,0.63894725,0.8050337,0.6342014,0.7872373,0.67048365,0.8200057,0.6336455,0.7897917,0.69038296,0.8345428
2025-01-01 05:25:00,0.66490513,0.8146969,0.6306578,0.78741074,0.6441181,0.80526376,0.6113222,0.773102,0.72710043,0.873612,0.6253844,0.76845515,0.6389542,0.80504245,0.6342116,0.7872488,0.67049605,0.8200186,0.63365847,0.78980446,0.6903952,0.8345541
2025-01-01 05:26:00,0.66489196,0.81468415,0.6306459,0.78739995,0.6441087,0.80525607,0.6113165,0.77309835,0.72709894,0.8736128,0.6253874,0.7684603,0.63896126,0.80505127,0.634222,0.78726035,0.67050844,0.8200315,0.6336716,0.78981733,0.69040745,0.8345654
2025-01-01 05:27:00,0.6648789,0.8146715,0.630634,0.7873892,0.6440994,0.8052485,0.61131084,0.7730948,0.72709763,0.8736137,0.6253904,0.7684654,0.6389684,0.8050602,0.6342323,0.7872719,0.6705209,0.82004446,0.63368464,0.78983015,0.6904197,0.83457667
2025-01-01 05:28:00,0.6648659,0.81465894,0.63062227,0.7873786,0.64409024,0.80524105,0.6113053,0.7730913,0.7270964,0.87361467,0.6253935,0.76847064,0.63897556,0.80506915,0.6342428,0.78728354,0.6705334,0.82005745,0.63369775,0.78984296,0.6904319,0.8345879
2025-01-01 05:29:00,0.66485286,0.81464636,0.63061047,0.787368,0.64408106,0.8052336,0.6112998,0.7730879,0.7270951,0.8736157,0.6253967,0.76847595,0.6389829,0.80507815,0.63425326,0.7872952,0.67054594,0.82007045,0.63371086,0.78985584,0.6904441,0.8345991
2025-01-01 05:30:00,0.66061604,0.81062305,0.6256614,0.7830758,0.6396077,0.8017211,0.6065326,0.7689591,0.724417,0.8711693,0.6212729,0.76470035,0.6355514,0.8021818,0.631047,0.784121,0.66783977,0.81778365,0.6312019,0.78713673,0.6889382,0.83289593
2025-01-01 05:31:00,0.6578576,0.80800354,0.6224404,0.7802822,0.63669693,0.79943544,0.60343194,0.7662743,0.72267574,0.8695797,0.61859363,0.76224816,0.6333235,0.8003023,0.6289667,0.7820619,0.6660851,0.81630176,0.6295756,0.78537375,0.68796355,0.8317928
2025-01-01 05:32:00,0.65606004,0.8062964,0.6203426,0.77846265,0.63480175,0.7979472,0.6014147,0.764528,0.72154367,0.86854684,0.6168533,0.7606562,0.6318781,0.7990839,0.62761825,0.78072757,0.66494906,0.81534314,0.6285232,0.7842324,0.6873343,0.83107966
2025-01-01 05:33:00,0.6548871,0.8051825,0.61897504,0.7772764,0.63356674,0.7969774,0.6001017,0.7633919,0.7208075,0.867876,0.6157234,0.7596233,0.63094115,0.79829514,0.62674546,0.7798644,0.66421497,0.81472456,0.6278437,0.7834949,0.68692946,0.83061993
2025-01-01 05:34:00,0.6541201,0.8044541,0.6180821,0.77650166,0.6327609,0.7963445,0.59924644,0.76265234,0.72032875,0.8674404,0.6149901,0.758954,0.63033473,0.7977857,0.62618196,0.7793075,0.66374224,0.814327,0.62740654,0.78301996,0.6866705,0.83032495
2025-01-01 05:35:00,0.653617,0.80397624,0.6174976,0.7759944,0.63223404,0.7959307,0.5986888,0.7621706,0.72001725,0.86715776,0.6145148,0.7585209,0.6299433,0.7974579,0.6258194,0.7789497,0.66343945,0.81407326,0.627127,0.78271574,0.68650645,0.83013713
2025-01-01 05:36:00,0.65328556,0.8036613,0.61711365,0.7756612,0.63188845,0.79565924,0.59832454,0.76185644,0.71981454,0.8669746,0.61420715,0.7582414,0.62969154,0.79724807,0.6255875,0.7787212,0.663247,0.8139128,0.62694985,0.78252244,0.686404,0.8300188
2025-01-01 05:37:00,0.65306556,0.80345225,0.61686003,0.775441,0.6316608,0.7954804,0.59808606,0.7616513,0.7196826,0.86685604,0.6140085,0.75806177,0.6295306,0.7971149,0.62544054,0.7785769,0.66312635,0.81381315,0.6268393,0.7824012,0.6863416,0.8299457
2025-01-01 05:38:00,0.652918,0.803312,0.61669123,0.77529424,0.6315098,0.79536164,0.59792924,0.7615169,0.71959656,0.8667796,0.6138807,0.7579471,0.62942874,0.7970317,0.6253488,0.7784873,0.6630524,0.8137529,0.626772,0.78232694,0.6863052,0.829902
2025-01-01 05:39:00,0.6528176,0.8032166,0.61657745,0.7751953,0.6314086,0.7952821,0.59782565,0.7614286,0.7195405,0.86673045,0.613799,0.7578746,0.6293652,0.7969809,0.625293,0.7784332,0.6630087,0.8137183,0.6267328,0.78228307,0.68628573,0.8298774
