TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.81730187,0.8233656,0.8651929,0.8690214,0.851044,0.86391026,0.86046696
2025-01-01 04:16:00,0.8172954,0.82335734,0.86518425,0.8690109,0.8510325,0.86389816,0.8604548
2025-01-01 04:17:00,0.8172895,0.82334954,0.86517566,0.8690007,0.85102105,0.863886,0.86044234
2025-01-01 04:18:00,0.8172839,0.8233421,0.865167,0.8689903,0.8510096,0.8638737,0.86042976
2025-01-01 04:19:00,0.8172786,0.8233348,0.8651583,0.86898005,0.85099816,0.86386144,0.860417
2025-01-01 04:20:00,0.81727344,0.82332766,0.8651497,0.8689698,0.8509867,0.86384916,0.86040425
2025-01-01 04:21:00,0.81726825,0.82332057,0.865141,0.8689595,0.8509752,0.86383677,0.8603913
2025-01-01 04:22:00,0.8172631,0.82331353,0.8651323,0.86894923,0.8509637,0.86382437,0.8603785
2025-01-01 04:23:00,0.81725806,0.82330644,0.8651235,0.868939,0.8509522,0.86381197,0.8603656
2025-01-01 04:24:00,0.81725293,0.82329935,0.8651146,0.8689286,0.8509407,0.8637995,0.86035264
2025-01-01 04:25:00,0.81724775,0.8232922,0.8651058,0.86891824,0.85092914,0.8637871,0.8603397
2025-01-01 04:26:00,0.81724256,0.82328504,0.8650969,0.86890787,0.8509175,0.86377466,0.8603267
2025-01-01 04:27:00,0.81723726,0.82327783,0.8650879,0.8688974,0.85090584,0.86376214,0.8603137
2025-01-01 04:28:00,0.817232,0.82327056,0.8650789,0.86888695,0.8508942,0.8637496,0.8603007
2025-01-01 04:29:00,0.81722665,0.8232633,0.8650699,0.86887646,0.85088253,0.8637371,0.8602877
2025-01-01 04:30:00,0.81605136,0.82227296,0.86536527,0.8688654,0.8513916,0.86455184,0.86159396
2025-01-01 04:31:00,0.8152855,0.8216266,0.8655541,0.8688545,0.85171837,0.86507696,0.86243844
2025-01-01 04:32:00,0.81478566,0.8212038,0.86567354,0.86884373,0.85192657,0.8654139,0.86298275
2025-01-01 04:33:00,0.81445885,0.82092637,0.865748,0.86883295,0.85205775,0.8656285,0.86333203
2025-01-01 04:34:00,0.81424445,0.8207434,0.8657931,0.8688222,0.85213894,0.86576355,0.8635545
2025-01-01 04:35:00,0.81410307,0.8206218,0.86581916,0.8688114,0.8521876,0.8658469,0.8636945
2025-01-01 04:36:00,0.81400913,0.82054,0.8658328,0.86880064,0.852215,0.86589664,0.8637809
2025-01-01 04:37:00,0.813946,0.8204841,0.8658384,0.8687899,0.85222864,0.86592454,0.8638326
2025-01-01 04:38:00,0.8139029,0.8204451,0.8658387,0.86877906,0.85223323,0.8659382,0.86386156
2025-01-01 04:39:00,0.8138728,0.820417,0.8658356,0.8687682,0.8522321,0.8659427,0.8638759
2025-01-01 04:40:00,0.8138512,0.82039595,0.86583024,0.86875737,0.8522272,0.86594117,0.86388063
2025-01-01 04:41:00,0.81383497,0.8203795,0.8658233,0.86874646,0.85221976,0.8659356,0.8638791
2025-01-01 04:42:00,0.81382227,0.82036597,0.8658155,0.86873555,0.85221076,0.86592764,0.86387354
2025-01-01 04:43:00,0.8138119,0.8203544,0.86580706,0.8687246,0.8522007,0.865918,0.8638654
2025-01-01 04:44:00,0.81380296,0.82034403,0.8657981,0.86871356,0.8521898,0.8659072,0.8638554
2025-01-01 04:45:00,0.813795,0.82033443,0.86578894,0.86870253,0.8521786,0.8658958,0.8638444
2025-01-01 04:46:00,0.8137875,0.82032543,0.8657795,0.8686915,0.852167,0.8658839,0.8638326
2025-01-01 04:47:00,0.8137805,0.8203166,0.8657699,0.86868036,0.85215527,0.8658716,0.8638204
2025-01-01 04:48:00,0.8137737,0.820308,0.86576027,0.8686693,0.85214335,0.86585915,0.86380786
2025-01-01 04:49:00,0.81376696,0.8202995,0.86575055,0.86865807,0.85213125,0.8658466,0.8637951
2025-01-01 04:50:00,0.81376034,0.82029104,0.8657408,0.8686469,0.8521192,0.8658339,0.8637822
2025-01-01 04:51:00,0.8137538,0.82028264,0.86573094,0.8686357,0.85210705,0.8658212,0.86376935
2025-01-01 04:52:00,0.8137471,0.82027423,0.865721,0.86862445,0.85209495,0.86580837,0.8637563
2025-01-01 04:53:00,0.8137405,0.82026577,0.865711,0.8686132,0.8520827,0.86579555,0.8637433
2025-01-01 04:54:00,0.8137338,0.82025737,0.865701,0.8686019,0.85207045,0.86578274,0.86373025
2025-01-01 04:55:00,0.81372714,0.82024884,0.86569095,0.86859053,0.8520581,0.8657698,0.86371714
2025-01-01 04:56:00,0.81372046,0.8202403,0.8656809,0.8685792,0.85204583,0.8657569,0.863704
2025-01-01 04:57:00,0.81371367,0.8202318,0.86567074,0.8685678,0.8520335,0.86574405,0.8636909
2025-01-01 04:58:00,0.8137069,0.82022315,0.86566055,0.8685564,0.85202116,0.8657311,0.8636778
2025-01-01 04:59:00,0.8137,0.8202145,0.86565036,0.86854494,0.8520088,0.8657182,0.8636647
2025-01-01 05:00:00,0.8131869,0.8198748,0.866402,0.86891013,0.8532025,0.86715215,0.8655839
2025-01-01 05:01:00,0.81285083,0.8196509,0.86688685,0.8691435,0.853974,0.8680796,0.8668267
2025-01-01 05:02:00,0.81262994,0.8195023,0.8671984,0.8692911,0.85447115,0.868678,0.86763006
2025-01-01 05:03:00,0.8124839,0.8194026,0.8673973,0.869383,0.8547899,0.86906236,0.8681476
2025-01-01 05:04:00,0.8123864,0.8193346,0.86752295,0.8694386,0.8549928,0.86930764,0.86847943
2025-01-01 05:05:00,0.8123205,0.8192873,0.8676009,0.8694707,0.85512024,0.86946255,0.8686905
2025-01-01 05:06:00,0.8122752,0.8192534,0.86764795,0.8694875,0.8551987,0.8695587,0.8688232
2025-01-01 05:07:00,0.8122431,0.8192282,0.86767477,0.8694943,0.85524523,0.8696166,0.8689047
2025-01-01 05:08:00,0.8122196,0.8192086,0.86768854,0.8694946,0.8552712,0.8696497,0.8689532
2025-01-01 05:09:00,0.8122018,0.81919265,0.8676938,0.8694907,0.8552837,0.86966664,0.86898017
2025-01-01 05:10:00,0.8121876,0.81917906,0.8676934,0.869484,0.8552873,0.86967313,0.86899304
2025-01-01 05:11:00,0.8121757,0.819167,0.86768955,0.86947554,0.85528535,0.8696728,0.8689969
2025-01-01 05:12:00,0.8121653,0.8191559,0.86768323,0.8694659,0.8552795,0.86966795,0.8689948
2025-01-01 05:13:00,0.8121559,0.81914544,0.86767536,0.86945546,0.8552714,0.8696603,0.8689889
2025-01-01 05:14:00,0.81214714,0.8191354,0.8676665,0.86944455,0.8552617,0.8696507,0.8689804
2025-01-01 05:15:00,0.81213874,0.81912553,0.8676569,0.8694332,0.85525095,0.86963993,0.8689704
2025-01-01 05:16:00,0.8121305,0.8191158,0.86764693,0.8694218,0.85523957,0.86962837,0.86895925
2025-01-01 05:17:00,0.81212246,0.8191062,0.8676366,0.86941016,0.8552277,0.86961627,0.8689475
2025-01-01 05:18:00,0.8121144,0.8190966,0.8676261,0.86939836,0.8552155,0.8696039,0.8689352
2025-01-01 05:19:00,0.8121065,0.8190871,0.86761546,0.86938655,0.85520315,0.86959124,0.8689227
2025-01-01 05:20:00,0.8120986,0.8190775,0.8676047,0.86937463,0.85519063,0.8695784,0.86891
2025-01-01 05:21:00,0.81209064,0.8190679,0.86759377,0.86936265,0.85517806,0.8695655,0.8688972
2025-01-01 05:22:00,0.8120826,0.8190583,0.86758286,0.8693506,0.8551654,0.86955255,0.86888427
2025-01-01 05:23:00,0.8120746,0.81904864,0.86757195,0.86933863,0.8551528,0.86953956,0.8688714
2025-01-01 05:24:00,0.81206656,0.819039,0.86756086,0.86932653,0.85514,0.8695265,0.8688584
2025-01-01 05:25:00,0.8120585,0.8190293,0.86754984,0.86931443,0.8551272,0.86951345,0.86884546
2025-01-01 05:26:00,0.81205034,0.8190195,0.8675387,0.8693023,0.85511446,0.8695003,0.8688324
2025-01-01 05:27:00,0.8120422,0.8190097,0.8675276,0.8692902,0.8551017,0.8694872,0.8688194
2025-01-01 05:28:00,0.81203395,0.8189999,0.86751646,0.869278,0.8550889,0.8694742,0.8688064
2025-01-01 05:29:00,0.81202567,0.81899,0.86750525,0.8692658,0.855076,0.869461,0.86879337
2025-01-01 05:30:00,0.81218404,0.8193072,0.86869925,0.87000054,0.85693216,0.8714879,0.8712905
2025-01-01 05:31:00,0.812284,0.81950986,0.86947143,0.87047386,0.8581342,0.87280077,0.87290907
2025-01-01 05:32:00,0.812346,0.8196381,0.8699693,0.87077713,0.85891104,0.87364954,0.87395656
2025-01-01 05:33:00,0.8123833,0.8197179,0.870289,0.8709701,0.8594114,0.87419665,0.87463295
2025-01-01 05:34:00,0.8124046,0.8197662,0.8704928,0.8710911,0.8597322,0.8745478,0.87506807
2025-01-01 05:35:00,0.81241536,0.8197941,0.87062126,0.87116545,0.8599361,0.8747713,0.8753463
2025-01-01 05:36:00,0.81241935,0.81980866,0.8707008,0.87120944,0.86006415,0.8749121,0.8755227
2025-01-01 05:37:00,0.81241894,0.81981456,0.87074846,0.87123376,0.8601429,0.874999,0.8756329
2025-01-01 05:38:00,0.81241554,0.81981474,0.87077534,0.87124515,0.86018956,0.8750509,0.87569994
2025-01-01 05:39:00,0.8124103,0.8198113,0.8707889,0.87124825,0.86021537,0.87508005,0.875739
2025-01-01 05:40:00,0.81240386,0.8198054,0.8707936,0.871246,0.8602276,0.8750944,0.8757599
2025-01-01 05:41:00,0.8123965,0.81979793,0.87079257,0.8712401,0.8602309,0.8750991,0.875769
2025-01-01 05:42:00,0.81238866,0.81978947,0.8707879,0.87123185,0.86022866,0.87509763,0.8757704
2025-01-01 05:43:00,0.8123804,0.81978023,0.87078077,0.87122214,0.8602226,0.875092,0.87576675
2025-01-01 05:44:00,0.81237185,0.81977063,0.87077206,0.87121147,0.8602141,0.8750838,0.87575996
2025-01-01 05:45:00,0.81236315,0.81976074,0.87076235,0.8712002,0.86020404,0.87507397,0.8757511
2025-01-01 05:46:00,0.8123543,0.8197506,0.87075186,0.8711884,0.8601929,0.87506294,0.87574077
2025-01-01 05:47:00,0.8123454,0.8197403,0.870741,0.8711764,0.86018115,0.87505114,0.8757296
2025-01-01 05:48:00,0.8123364,0.8197299,0.8707298,0.87116414,0.86016893,0.875039,0.87571794
2025-01-01 05:49:00,0.8123273,0.8197194,0.8707184,0.87115175,0.8601565,0.87502635,0.87570584
2025-01-01 05:50:00,0.81231815,0.8197088,0.8707069,0.87113935,0.86014384,0.87501365,0.87569344
2025-01-01 05:51:00,0.81230897,0.8196982,0.87069523,0.8711269,0.860131,0.87500083,0.875681
2025-01-01 05:52:00,0.8122997,0.81968755,0.87068343,0.8711143,0.86011803,0.8749879,0.8756684
2025-01-01 05:53:00,0.81229043,0.8196768,0.8706717,0.87110174,0.86010516,0.87497497,0.8756558
2025-01-01 05:54:00,0.81228113,0.8196661,0.8706599,0.8710891,0.86009216,0.874962,0.87564313
2025-01-01 05:55:00,0.8122717,0.8196553,0.87064797,0.87107646,0.86007917,0.8749489,0.87563044
2025-01-01 05:56:00,0.81226236,0.81964445,0.8706361,0.8710638,0.8600662,0.87493587,0.8756178
2025-01-01 05:57:00,0.8122529,0.81963366,0.8706242,0.87105113,0.8600531,0.8749228,0.87560517
2025-01-01 05:58:00,0.8122434,0.81962276,0.8706122,0.87103844,0.86003995,0.8749097,0.87559247
2025-01-01 05:59:00,0.81223387,0.81961185,0.8706002,0.87102574,0.8600269,0.8748967,0.8755798
2025-01-01 06:00:00,0.81306094,0.82058036,0.8722158,0.8721171,0.8625135,0.8774812,0.8786113
2025-01-01 06:01:00,0.81359524,0.82120603,0.87326175,0.87282205,0.8641252,0.87915665,0.88057745
2025-01-01 06:02:00,0.8139391,0.8216089,0.8739374,0.8732758,0.8651682,0.8802411,0.8818511
2025-01-01 06:03:00,0.81415915,0.8218668,0.87437224,0.8735662,0.8658415,0.8809414,0.88267446
2025-01-01 06:04:00,0.8142988,0.8220306,0.8746508,0.87375057,0.86627465,0.88139206,0.8832053
2025-01-01 06:05:00,0.8143862,0.8221332,0.87482756,0.8738659,0.8665516,0.8816805,0.883546
2025-01-01 06:06:00,0.8144394,0.8221958,0.87493813,0.8739363,0.86672705,0.88186336,0.883763
2025-01-01 06:07:00,0.8144706,0.8222327,0.8750058,0.87397766,0.86683655,0.8819777,0.88389975
2025-01-01 06:08:00,0.8144874,0.8222528,0.8750455,0.874,0.86690307,0.88204753,0.8839842
2025-01-01 06:09:00,0.8144948,0.8222618,0.87506694,0.87401,0.8669417,0.8820883,0.88403475
2025-01-01 06:10:00,0.81449616,0.8222638,0.8750767,0.8740121,0.86696225,0.88211036,0.88406324
2025-01-01 06:11:00,0.8144935,0.8222611,0.8750787,0.8740089,0.8669711,0.8821201,0.8840774
2025-01-01 06:12:00,0.81448823,0.8222553,0.87507564,0.8740023,0.86697215,0.8821219,0.88408226
2025-01-01 06:13:00,0.81448126,0.8222476,0.8750694,0.8739935,0.86696833,0.8821185,0.88408107
2025-01-01 06:14:00,0.8144732,0.8222386,0.875061,0.87398326,0.86696124,0.8821119,0.884076
2025-01-01 06:15:00,0.8144644,0.8222288,0.8750512,0.87397206,0.86695194,0.88210297,0.88406837
2025-01-01 06:16:00,0.81445503,0.82221836,0.87504053,0.87396026,0.8669414,0.88209265,0.88405913
2025-01-01 06:17:00,0.8144454,0.8222075,0.8750292,0.87394804,0.86693,0.88208145,0.88404876
2025-01-01 06:18:00,0.8144355,0.8221965,0.8750176,0.8739356,0.86691797,0.8820697,0.88403773
2025-01-01 06:19:00,0.81442547,0.8221853,0.8750056,0.873923,0.86690557,0.88205755,0.8840263
2025-01-01 06:20:00,0.8144153,0.8221739,0.87499344,0.87391025,0.8668928,0.8820451,0.8840145
2025-01-01 06:21:00,0.814405,0.82216245,0.8749812,0.87389743,0.86688006,0.8820325,0.8840026
2025-01-01 06:22:00,0.8143947,0.82215095,0.8749689,0.8738845,0.8668671,0.8820199,0.8839906
2025-01-01 06:23:00,0.81438434,0.8221394,0.8749564,0.87387156,0.86685413,0.8820071,0.8839785
2025-01-01 06:24:00,0.8143739,0.82212776,0.87494403,0.8738587,0.86684114,0.88199437,0.8839664
2025-01-01 06:25:00,0.8143635,0.82211614,0.8749316,0.8738457,0.8668281,0.8819816,0.8839543
2025-01-01 06:26:00,0.8143529,0.8221044,0.87491906,0.87383264,0.866815,0.8819688,0.8839421
2025-01-01 06:27:00,0.8143424,0.8220927,0.87490654,0.8738197,0.8668019,0.881956,0.88393
2025-01-01 06:28:00,0.81433177,0.82208097,0.87489396,0.8738067,0.86678886,0.8819432,0.88391787
2025-01-01 06:29:00,0.81432116,0.82206917,0.8748814,0.87379366,0.86677575,0.8819304,0.88390577
2025-01-01 06:30:00,0.8158023,0.82367176,0.8768896,0.87522215,0.86984795,0.8850262,0.8874171
2025-01-01 06:31:00,0.81676126,0.8247093,0.87819046,0.8761462,0.8718403,0.887034,0.8896953
2025-01-01 06:32:00,0.81738085,0.82537955,0.8790316,0.8767422,0.8731306,0.88833463,0.8911719
2025-01-01 06:33:00,0.8177798,0.8258111,0.87957394,0.877125,0.87396485,0.8891756,0.89212745
2025-01-01 06:34:00,0.8180353,0.82608736,0.87992203,0.8773693,0.87450254,0.88971776,0.8927444
2025-01-01 06:35:00,0.81819755,0.8262628,0.8801438,0.8775235,0.8748475,0.8900657,0.89314127
2025-01-01 06:36:00,0.81829923,0.8263726,0.8802836,0.87761915,0.8750671,0.8902875,0.89339507
2025-01-01 06:37:00,0.81836146,0.8264398,0.8803699,0.8776767,0.8752053,0.89042723,0.8935559
2025-01-01 06:38:00,0.8183981,0.82647926,0.8804216,0.8777096,0.8752905,0.8905136,0.89365625
2025-01-01 06:39:00,0.818418,0.8265007,0.8804507,0.87772644,0.87534136,0.8905654,0.89371735
2025-01-01 06:40:00,0.81842715,0.8265103,0.88046515,0.87773275,0.8753699,0.89059454,0.89375293
2025-01-01 06:41:00,0.8184292,0.8265124,0.8804701,0.8777323,0.8753839,0.89060915,0.89377195
2025-01-01 06:42:00,0.8184266,0.82650954,0.8804689,0.87772745,0.8753884,0.8906143,0.8937802
2025-01-01 06:43:00,0.81842107,0.8265034,0.88046354,0.87771964,0.8753867,0.89061314,0.8937814
2025-01-01 06:44:00,0.81841356,0.8264952,0.8804556,0.87771004,0.8753811,0.8906081,0.89377815
2025-01-01 06:45:00,0.81840473,0.8264855,0.880446,0.8776992,0.87537295,0.89060044,0.89377195
2025-01-01 06:46:00,0.81839514,0.826475,0.88043517,0.8776875,0.8753631,0.890591,0.8937638
2025-01-01 06:47:00,0.8183849,0.8264639,0.88042367,0.87767535,0.87535214,0.89058053,0.8937544
2025-01-01 06:48:00,0.81837434,0.82645243,0.88041174,0.8776629,0.87534046,0.8905694,0.89374435
2025-01-01 06:49:00,0.8183635,0.8264406,0.8803994,0.8776502,0.8753283,0.89055777,0.8937337
2025-01-01 06:50:00,0.8183525,0.82642865,0.88038695,0.8776374,0.8753159,0.89054585,0.8937228
2025-01-01 06:51:00,0.8183414,0.82641655,0.88037425,0.87762445,0.8753033,0.89053375,0.89371157
2025-01-01 06:52:00,0.81833017,0.8264044,0.88036156,0.87761146,0.87529063,0.8905216,0.89370036
2025-01-01 06:53:00,0.81831884,0.8263922,0.8803488,0.8775984,0.8752779,0.89050937,0.89368904
2025-01-01 06:54:00,0.8183075,0.82637984,0.8803359,0.87758535,0.875265,0.8904971,0.89367765
2025-01-01 06:55:00,0.8182961,0.8263676,0.8803231,0.87757224,0.8752521,0.89048475,0.89366627
2025-01-01 06:56:00,0.8182847,0.8263552,0.8803102,0.8775592,0.8752393,0.8904725,0.8936549
2025-01-01 06:57:00,0.8182732,0.8263428,0.88029724,0.877546,0.8752264,0.89046013,0.8936435
2025-01-01 06:58:00,0.8182617,0.8263304,0.8802843,0.87753296,0.8752135,0.89044785,0.8936321
2025-01-01 06:59:00,0.8182502,0.826318,0.8802714,0.87751985,0.8752006,0.8904356,0.8936208
2025-01-01 07:00:00,0.8203583,0.8285255,0.8826357,0.87925947,0.8788026,0.8939863,0.8975484
2025-01-01 07:01:00,0.82172453,0.82995594,0.884168,0.88038564,0.88113946,0.89629006,0.9000973
2025-01-01 07:02:00,0.8226085,0.83088136,0.8851595,0.88111305,0.8826539,0.8977832,0.9017503
2025-01-01 07:03:00,0.82317895,0.8314785,0.8857993,0.8815813,0.8836338,0.89874953,0.90282077
2025-01-01 07:04:00,0.82354563,0.8318623,0.8862107,0.8818811,0.88426626,0.8993734,0.90351266
2025-01-01 07:05:00,0.82377994,0.8321073,0.8864736,0.8820714,0.8846729,0.8997747,0.90395856
2025-01-01 07:06:00,0.82392806,0.83226216,0.88663983,0.88219047,0.88493264,0.90003115,0.9042445
2025-01-01 07:07:00,0.8240202,0.8323584,0.88674337,0.88226336,0.8850971,0.90019375,0.9044265
2025-01-01 07:08:00,0.82407594,0.8324166,0.8868061,0.8823061,0.88519955,0.9002952,0.90454096
2025-01-01 07:09:00,0.8241081,0.83245,0.8868423,0.8823293,0.88526165,0.9003569,0.9046114
2025-01-01 07:10:00,0.8241249,0.8324673,0.88686126,0.88233984,0.8852976,0.90039283,0.9046535
2025-01-01 07:11:00,0.82413155,0.83247405,0.886869,0.88234204,0.88531643,0.90041196,0.9046769
2025-01-01 07:12:00,0.8241317,0.83247405,0.8868695,0.88233894,0.8853243,0.9004202,0.9046884
2025-01-01 07:13:00,0.8241277,0.83246964,0.88686526,0.8823324,0.88532495,0.90042144,0.90469205
2025-01-01 07:14:00,0.8241208,0.83246225,0.88685787,0.8823235,0.88532096,0.900418,0.9046906
2025-01-01 07:15:00,0.82411224,0.8324531,0.8868485,0.8823132,0.8853139,0.9004116,0.9046859
2025-01-01 07:16:00,0.82410246,0.83244264,0.8868379,0.882302,0.8853049,0.9004033,0.90467906
2025-01-01 07:17:00,0.8240918,0.8324313,0.8868264,0.88229,0.88529456,0.9003937,0.9046709
2025-01-01 07:18:00,0.8240807,0.8324196,0.88681436,0.8822778,0.8852835,0.9003834,0.9046618
2025-01-01 07:19:00,0.82406926,0.8324075,0.8868019,0.8822652,0.8852719,0.90037256,0.90465224
2025-01-01 07:20:00,0.8240576,0.8323951,0.88678926,0.88225245,0.88526,0.90036136,0.9046422
2025-01-01 07:21:00,0.8240458,0.8323826,0.88677645,0.88223964,0.8852478,0.90035,0.90463203
2025-01-01 07:22:00,0.82403386,0.83237004,0.8867636,0.8822267,0.88523555,0.90033853,0.9046217
2025-01-01 07:23:00,0.8240218,0.83235735,0.8867506,0.88221383,0.8852231,0.90032697,0.9046113
2025-01-01 07:24:00,0.8240098,0.83234465,0.8867375,0.8822009,0.8852107,0.90031534,0.90460086
2025-01-01 07:25:00,0.8239977,0.8323319,0.88672453,0.88218796,0.88519824,0.9003037,0.9045904
2025-01-01 07:26:00,0.82398546,0.832319,0.8867115,0.8821749,0.8851858,0.9002921,0.90457994
2025-01-01 07:27:00,0.8239733,0.8323062,0.88669837,0.882162,0.8851733,0.9002805,0.90456957
2025-01-01 07:28:00,0.823961,0.83229333,0.88668525,0.882149,0.88516074,0.90026885,0.90455914
2025-01-01 07:29:00,0.8239488,0.83228046,0.88667214,0.882136,0.8851483,0.90025723,0.90454876
2025-01-01 07:30:00,0.82664734,0.83505446,0.88935155,0.8841566,0.8892176,0.9042014,0.9088242
2025-01-01 07:31:00,0.82839704,0.83685297,0.8910884,0.8854654,0.89185834,0.906761,0.91159964
2025-01-01 07:32:00,0.82953006,0.8380175,0.8922129,0.8863116,0.8935705,0.90842074,0.91340005
2025-01-01 07:33:00,0.83026224,0.83877,0.8929392,0.88685715,0.894679,0.90949553,0.9145669
2025-01-01 07:34:00,0.8307338,0.8392545,0.89340675,0.88720715,0.8953952,0.91019017,0.91532165
2025-01-01 07:35:00,0.831036,0.8395649,0.893706,0.88743025,0.8958565,0.9106377,0.91580874
2025-01-01 07:36:00,0.831228,0.83976215,0.893896,0.88757074,0.896152,0.9109246,0.91612184
2025-01-01 07:37:00,0.8313485,0.83988583,0.89401484,0.8876575,0.89633983,0.9111072,0.9163219
2025-01-01 07:38:00,0.8314224,0.8399617,0.89408755,0.88770944,0.8964576,0.9112219,0.91644835
2025-01-01 07:39:00,0.83146614,0.8400065,0.8941303,0.8877387,0.89652985,0.9112925,0.9165271
2025-01-01 07:40:00,0.8314902,0.84003097,0.89415336,0.8877532,0.89657253,0.9113345,0.9165748
2025-01-01 07:41:00,0.8315014,0.8400424,0.89416385,0.8877582,0.896596,0.9113579,0.9166023
2025-01-01 07:42:00,0.8315044,0.8400453,0.89416605,0.8877569,0.89660704,0.91136914,0.9166168
2025-01-01 07:43:00,0.8315019,0.8400426,0.8941629,0.8877516,0.89660996,0.91137254,0.91662276
2025-01-01 07:44:00,0.8314959,0.8400363,0.8941563,0.88774365,0.89660764,0.91137093,0.91662323
2025-01-01 07:45:00,0.83148754,0.8400276,0.89414734,0.887734,0.8966018,0.9113659,0.9166201
2025-01-01 07:46:00,0.8314777,0.84001744,0.894137,0.88772327,0.8965938,0.91135883,0.91661465
2025-01-01 07:47:00,0.831467,0.8400063,0.89412576,0.8877118,0.8965844,0.9113504,0.9166078
2025-01-01 07:48:00,0.8314555,0.83999443,0.8941138,0.88769996,0.8965741,0.911341,0.9165999
2025-01-01 07:49:00,0.8314437,0.8399822,0.89410144,0.88768774,0.8965632,0.9113311,0.91659147
2025-01-01 07:50:00,0.83143157,0.83996964,0.89408886,0.88767534,0.8965519,0.91132087,0.91658264
2025-01-01 07:51:00,0.83141917,0.83995694,0.89407605,0.8876628,0.8965403,0.9113104,0.9165735
2025-01-01 07:52:00,0.8314067,0.83994406,0.8940632,0.8876503,0.89652866,0.91129977,0.9165644
2025-01-01 07:53:00,0.8313942,0.83993113,0.89405024,0.8876378,0.89651686,0.9112891,0.91655517
2025-01-01 07:54:00,0.8313816,0.8399182,0.8940373,0.8876251,0.89650506,0.9112783,0.9165458
2025-01-01 07:55:00,0.831369,0.8399052,0.8940243,0.8876125,0.89649326,0.9112676,0.91653645
2025-01-01 07:56:00,0.83135635,0.8398922,0.8940113,0.8875999,0.89648145,0.91125685,0.91652715
2025-01-01 07:57:00,0.8313436,0.8398791,0.89399827,0.8875872,0.8964696,0.9112461,0.91651785
2025-01-01 07:58:00,0.8313309,0.83986604,0.8939852,0.8875746,0.89645773,0.91123545,0.91650856
2025-01-01 07:59:00,0.83131814,0.839853,0.8939722,0.88756204,0.89644593,0.9112248,0.9164993
2025-01-01 08:00:00,0.83455753,0.84314257,0.89691746,0.8898265,0.900908,0.9154899,0.9210444
2025-01-01 08:01:00,0.8366587,0.84527624,0.8988274,0.891294,0.9038041,0.9182586,0.92399555
2025-01-01 08:02:00,0.83801997,0.8466585,0.90006423,0.8922435,0.9056825,0.92005455,0.92591065
2025-01-01 08:03:00,0.8389003,0.8475525,0.90086365,0.89285636,0.90689945,0.9212183,0.9271523
2025-01-01 08:04:00,0.8394681,0.8481289,0.90137875,0.8932503,0.90768635,0.9219711,0.9279562
2025-01-01 08:05:00,0.8398326,0.848499,0.901709,0.89350194,0.90819377,0.92245674,0.9284756
2025-01-01 08:06:00,0.84006506,0.848735,0.9019191,0.8936612,0.90851957,0.9227687,0.9288101
2025-01-01 08:07:00,0.84021163,0.8488838,0.9020512,0.8937604,0.9087273,0.922968,0.92902446
2025-01-01 08:08:00,0.84030235,0.8489759,0.9021325,0.89382046,0.9088582,0.9230938,0.9291607
2025-01-01 08:09:00,0.8403568,0.84903127,0.90218085,0.89385515,0.90893924,0.92317206,0.9292462
2025-01-01 08:10:00,0.84038776,0.8490626,0.90220773,0.8938734,0.90898794,0.9232193,0.92929876
2025-01-01 08:11:00,0.8404033,0.8490784,0.9022206,0.8938809,0.9090156,0.92324644,0.92932975
2025-01-01 08:12:00,0.84040886,0.8490841,0.9022245,0.8938815,0.9090296,0.9232605,0.929347
2025-01-01 08:13:00,0.840408,0.84908324,0.9022226,0.89387757,0.9090347,0.9232661,0.92935514
2025-01-01 08:14:00,0.8404029,0.849078,0.9022167,0.89387065,0.90903395,0.9232662,0.92935747
2025-01-01 08:15:00,0.84039503,0.8490701,0.90220845,0.8938619,0.90902954,0.9232627,0.929356
2025-01-01 08:16:00,0.84038544,0.8490603,0.90219855,0.89385194,0.90902275,0.923257,0.9293521
2025-01-01 08:17:00,0.8403746,0.8490493,0.90218765,0.89384115,0.9090144,0.9232497,0.92934656
2025-01-01 08:18:00,0.840363,0.8490377,0.902176,0.8938298,0.909005,0.92324156,0.9293401
2025-01-01 08:19:00,0.8403509,0.8490255,0.902164,0.8938182,0.9089949,0.92323273,0.9293329
2025-01-01 08:20:00,0.8403385,0.849013,0.90215164,0.8938064,0.9089845,0.92322356,0.9293254
2025-01-01 08:21:00,0.840326,0.8490003,0.9021392,0.89379454,0.9089738,0.92321414,0.92931765
2025-01-01 08:22:00,0.8403132,0.8489874,0.90212655,0.8937825,0.908963,0.9232046,0.92930967
2025-01-01 08:23:00,0.84030044,0.8489745,0.9021139,0.89377046,0.9089521,0.92319494,0.9293017
2025-01-01 08:24:00,0.84028757,0.84896153,0.9021012,0.89375836,0.9089411,0.9231853,0.92929363
2025-01-01 08:25:00,0.8402746,0.8489485,0.90208846,0.8937463,0.90893,0.92317563,0.9292856
2025-01-01 08:26:00,0.84026164,0.8489355,0.90207577,0.8937342,0.908919,0.923166,0.9292776
2025-01-01 08:27:00,0.8402486,0.84892243,0.902063,0.8937221,0.908908,0.9231563,0.9292696
2025-01-01 08:28:00,0.84023553,0.8489093,0.90205026,0.8937101,0.90889704,0.92314667,0.92926157
2025-01-01 08:29:00,0.84022254,0.8488962,0.9020375,0.89369804,0.9088861,0.92313707,0.92925364
