TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2901889,1.2780529
2025-01-01 09:25:00,1.2903886,1.2782447
2025-01-01 09:26:00,1.2905803,1.2784286
2025-01-01 09:27:00,1.290764,1.2786049
2025-01-01 09:28:00,1.2909403,1.2787738
2025-01-01 09:29:00,1.2911092,1.2789358
2025-01-01 09:30:00,1.2915556,1.2793715
2025-01-01 09:31:00,1.2919838,1.2797896
2025-01-01 09:32:00,1.292395,1.2801907
2025-01-01 09:33:00,1.2927895,1.2805755
2025-01-01 09:34:00,1.293168,1.2809446
2025-01-01 09:35:00,1.2935312,1.2812988
2025-01-01 09:36:00,1.2938797,1.2816385
2025-01-01 09:37:00,1.2942141,1.2819644
2025-01-01 09:38:00,1.2945349,1.282277
2025-01-01 09:39:00,1.2948427,1.2825769
2025-01-01 09:40:00,1.2951381,1.2828646
2025-01-01 09:41:00,1.2954215,1.2831403
2025-01-01 09:42:00,1.2956933,1.2834048
2025-01-01 09:43:00,1.295954,1.2836585
2025-01-01 09:44:00,1.2962041,1.2839017
2025-01-01 09:45:00,1.2964439,1.284135
2025-01-01 09:46:00,1.2966741,1.2843586
2025-01-01 09:47:00,1.2968948,1.2845731
2025-01-01 09:48:00,1.2971065,1.2847786
2025-01-01 09:49:00,1.2973096,1.2849756
2025-01-01 09:50:00,1.2975044,1.2851646
2025-01-01 09:51:00,1.2976911,1.2853457
2025-01-01 09:52:00,1.2978702,1.2855192
2025-01-01 09:53:00,1.2980419,1.2856855
2025-01-01 09:54:00,1.2982066,1.2858449
2025-01-01 09:55:00,1.2983644,1.2859976
2025-01-01 09:56:00,1.2985157,1.2861439
2025-01-01 09:57:00,1.2986608,1.2862841
2025-01-01 09:58:00,1.2987998,1.2864183
2025-01-01 09:59:00,1.298933,1.286547
2025-01-01 10:00:00,1.2992581,1.2868694
2025-01-01 10:01:00,1.2995701,1.2871786
2025-01-01 10:02:00,1.2998693,1.2874752
2025-01-01 10:03:00,1.3001564,1.2877597
2025-01-01 10:04:00,1.3004316,1.2880323
2025-01-01 10:05:00,1.3006957,1.2882938
2025-01-01 10:06:00,1.300949,1.2885445
2025-01-01 10:07:00,1.3011918,1.288785
2025-01-01 10:08:00,1.3014247,1.2890154
2025-01-01 10:09:00,1.3016481,1.2892363
2025-01-01 10:10:00,1.3018622,1.289448
2025-01-01 10:11:00,1.3020676,1.289651
2025-01-01 10:12:00,1.3022646,1.2898457
2025-01-01 10:13:00,1.3024533,1.290032
2025-01-01 10:14:00,1.3026344,1.2902107
2025-01-01 10:15:00,1.3028078,1.2903819
2025-01-01 10:16:00,1.3029741,1.290546
2025-01-01 10:17:00,1.3031335,1.290703
2025-01-01 10:18:00,1.3032863,1.2908536
2025-01-01 10:19:00,1.3034327,1.2909977
2025-01-01 10:20:00,1.3035729,1.2911359
2025-01-01 10:21:00,1.3037072,1.291268
2025-01-01 10:22:00,1.3038361,1.2913946
2025-01-01 10:23:00,1.3039595,1.2915157
2025-01-01 10:24:00,1.3040775,1.2916316
2025-01-01 10:25:00,1.3041908,1.2917426
2025-01-01 10:26:00,1.3042991,1.2918488
2025-01-01 10:27:00,1.3044028,1.2919503
2025-01-01 10:28:00,1.3045021,1.2920475
2025-01-01 10:29:00,1.3045973,1.2921405
2025-01-01 10:30:00,1.3047954,1.2923437
2025-01-01 10:31:00,1.3049852,1.2925385
2025-01-01 10:32:00,1.3051672,1.2927251
2025-01-01 10:33:00,1.3053415,1.2929039
2025-01-01 10:34:00,1.3055087,1.2930753
2025-01-01 10:35:00,1.305669,1.2932394
2025-01-01 10:36:00,1.3058224,1.2933966
2025-01-01 10:37:00,1.3059695,1.293547
2025-01-01 10:38:00,1.3061103,1.2936912
2025-01-01 10:39:00,1.3062452,1.2938292
2025-01-01 10:40:00,1.3063744,1.2939613
2025-01-01 10:41:00,1.3064983,1.2940878
2025-01-01 10:42:00,1.3066168,1.2942089
2025-01-01 10:43:00,1.3067302,1.2943246
2025-01-01 10:44:00,1.3068389,1.2944355
2025-01-01 10:45:00,1.3069427,1.2945415
2025-01-01 10:46:00,1.3070422,1.2946429
2025-01-01 10:47:00,1.3071375,1.2947397
2025-01-01 10:48:00,1.3072284,1.2948325
2025-01-01 10:49:00,1.3073156,1.294921
2025-01-01 10:50:00,1.3073989,1.2950056
2025-01-01 10:51:00,1.3074785,1.2950865
2025-01-01 10:52:00,1.3075547,1.2951638
2025-01-01 10:53:00,1.3076276,1.2952374
2025-01-01 10:54:00,1.307697,1.2953079
2025-01-01 10:55:00,1.3077633,1.2953751
2025-01-01 10:56:00,1.3078269,1.2954394
2025-01-01 10:57:00,1.3078874,1.2955005
2025-01-01 10:58:00,1.3079451,1.2955587
2025-01-01 10:59:00,1.3080003,1.2956144
2025-01-01 11:00:00,1.3080679,1.295695
2025-01-01 11:01:00,1.3081324,1.295772
2025-01-01 11:02:00,1.308194,1.2958454
2025-01-01 11:03:00,1.3082527,1.2959155
2025-01-01 11:04:00,1.3083087,1.2959825
2025-01-01 11:05:00,1.3083622,1.2960463
2025-01-01 11:06:00,1.3084131,1.2961072
2025-01-01 11:07:00,1.3084618,1.2961651
2025-01-01 11:08:00,1.3085082,1.2962204
2025-01-01 11:09:00,1.3085523,1.2962731
2025-01-01 11:10:00,1.3085942,1.2963232
2025-01-01 11:11:00,1.3086342,1.296371
2025-01-01 11:12:00,1.3086722,1.2964164
2025-01-01 11:13:00,1.3087082,1.2964594
2025-01-01 11:14:00,1.3087426,1.2965004
2025-01-01 11:15:00,1.3087751,1.2965394
2025-01-01 11:16:00,1.3088061,1.2965764
2025-01-01 11:17:00,1.3088354,1.2966114
2025-01-01 11:18:00,1.3088632,1.2966447
2025-01-01 11:19:00,1.3088894,1.2966762
2025-01-01 11:20:00,1.3089143,1.2967058
2025-01-01 11:21:00,1.3089377,1.296734
2025-01-01 11:22:00,1.30896,1.2967606
2025-01-01 11:23:00,1.308981,1.2967857
2025-01-01 11:24:00,1.3090006,1.2968093
2025-01-01 11:25:00,1.3090191,1.2968316
2025-01-01 11:26:00,1.3090365,1.2968526
2025-01-01 11:27:00,1.3090528,1.2968723
2025-01-01 11:28:00,1.3090681,1.2968907
2025-01-01 11:29:00,1.3090824,1.2969079
2025-01-01 11:30:00,1.3090181,1.2968644
2025-01-01 11:31:00,1.3089561,1.2968221
2025-01-01 11:32:00,1.3088961,1.296781
2025-01-01 11:33:00,1.3088382,1.2967411
2025-01-01 11:34:00,1.3087821,1.2967024
2025-01-01 11:35:00,1.308728,1.2966647
2025-01-01 11:36:00,1.3086755,1.2966282
2025-01-01 11:37:00,1.3086249,1.2965926
2025-01-01 11:38:00,1.3085757,1.296558
2025-01-01 11:39:00,1.3085282,1.2965244
2025-01-01 11:40:00,1.3084822,1.2964916
2025-01-01 11:41:00,1.3084376,1.2964597
2025-01-01 11:42:00,1.3083943,1.2964286
2025-01-01 11:43:00,1.3083525,1.2963983
2025-01-01 11:44:00,1.3083118,1.2963687
2025-01-01 11:45:00,1.3082725,1.2963399
2025-01-01 11:46:00,1.3082341,1.2963117
2025-01-01 11:47:00,1.3081969,1.2962842
2025-01-01 11:48:00,1.308161,1.2962574
2025-01-01 11:49:00,1.3081259,1.2962312
2025-01-01 11:50:00,1.3080918,1.2962055
2025-01-01 11:51:00,1.3080587,1.2961804
2025-01-01 11:52:00,1.3080264,1.2961558
2025-01-01 11:53:00,1.3079952,1.2961317
2025-01-01 11:54:00,1.3079647,1.2961082
2025-01-01 11:55:00,1.3079349,1.2960851
2025-01-01 11:56:00,1.307906,1.2960625
2025-01-01 11:57:00,1.3078778,1.2960403
2025-01-01 11:58:00,1.3078501,1.2960186
2025-01-01 11:59:00,1.3078233,1.2959971
2025-01-01 12:00:00,1.3076284,1.2958301
2025-01-01 12:01:00,1.3074409,1.2956693
2025-01-01 12:02:00,1.3072604,1.2955145
2025-01-01 12:03:00,1.3070868,1.2953652
2025-01-01 12:04:00,1.3069196,1.2952216
2025-01-01 12:05:00,1.3067588,1.2950832
2025-01-01 12:06:00,1.3066038,1.2949498
2025-01-01 12:07:00,1.3064547,1.2948214
2025-01-01 12:08:00,1.306311,1.2946975
2025-01-01 12:09:00,1.3061726,1.2945782
2025-01-01 12:10:00,1.3060393,1.294463
2025-01-01 12:11:00,1.305911,1.2943522
2025-01-01 12:12:00,1.3057872,1.2942451
2025-01-01 12:13:00,1.305668,1.2941419
2025-01-01 12:14:00,1.3055532,1.2940423
2025-01-01 12:15:00,1.3054426,1.2939461
2025-01-01 12:16:00,1.3053358,1.2938535
2025-01-01 12:17:00,1.3052329,1.293764
2025-01-01 12:18:00,1.3051337,1.2936776
2025-01-01 12:19:00,1.3050379,1.293594
2025-01-01 12:20:00,1.3049455,1.2935134
2025-01-01 12:21:00,1.3048563,1.2934355
2025-01-01 12:22:00,1.3047704,1.2933601
2025-01-01 12:23:00,1.3046873,1.2932874
2025-01-01 12:24:00,1.304607,1.293217
2025-01-01 12:25:00,1.3045297,1.293149
2025-01-01 12:26:00,1.3044548,1.2930832
2025-01-01 12:27:00,1.3043826,1.2930195
2025-01-01 12:28:00,1.3043127,1.2929579
2025-01-01 12:29:00,1.3042452,1.2928982
2025-01-01 12:30:00,1.3039231,1.2926108
2025-01-01 12:31:00,1.3036134,1.2923342
2025-01-01 12:32:00,1.3033156,1.2920682
2025-01-01 12:33:00,1.3030294,1.2918124
2025-01-01 12:34:00,1.302754,1.2915664
2025-01-01 12:35:00,1.3024893,1.2913295
2025-01-01 12:36:00,1.3022346,1.2911017
2025-01-01 12:37:00,1.3019897,1.2908826
2025-01-01 12:38:00,1.3017541,1.2906716
2025-01-01 12:39:00,1.3015274,1.2904686
2025-01-01 12:40:00,1.3013092,1.2902732
2025-01-01 12:41:00,1.3010994,1.2900851
2025-01-01 12:42:00,1.3008975,1.289904
2025-01-01 12:43:00,1.3007032,1.2897297
2025-01-01 12:44:00,1.3005161,1.2895619
2025-01-01 12:45:00,1.3003361,1.2894002
2025-01-01 12:46:00,1.3001628,1.2892444
2025-01-01 12:47:00,1.2999959,1.2890944
2025-01-01 12:48:00,1.2998352,1.28895
2025-01-01 12:49:00,1.2996805,1.2888107
2025-01-01 12:50:00,1.2995313,1.2886765
2025-01-01 12:51:00,1.2993878,1.2885472
2025-01-01 12:52:00,1.2992494,1.2884225
2025-01-01 12:53:00,1.2991161,1.2883023
2025-01-01 12:54:00,1.2989877,1.2881863
2025-01-01 12:55:00,1.2988639,1.2880745
2025-01-01 12:56:00,1.2987446,1.2879666
2025-01-01 12:57:00,1.2986295,1.2878625
2025-01-01 12:58:00,1.2985185,1.2877622
2025-01-01 12:59:00,1.2984116,1.2876654
2025-01-01 13:00:00,1.2979681,1.2872626
2025-01-01 13:01:00,1.297542,1.2868754
2025-01-01 13:02:00,1.2971324,1.2865032
2025-01-01 13:03:00,1.2967385,1.2861453
2025-01-01 13:04:00,1.29636,1.2858013
2025-01-01 13:05:00,1.2959962,1.2854705
2025-01-01 13:06:00,1.2956464,1.2851523
2025-01-01 13:07:00,1.2953101,1.2848464
2025-01-01 13:08:00,1.2949868,1.2845522
2025-01-01 13:09:00,1.2946758,1.2842692
2025-01-01 13:10:00,1.2943769,1.2839972
2025-01-01 13:11:00,1.2940893,1.2837354
2025-01-01 13:12:00,1.2938128,1.2834835
2025-01-01 13:13:00,1.2935468,1.2832413
2025-01-01 13:14:00,1.2932909,1.2830082
2025-01-01 13:15:00,1.2930447,1.2827839
2025-01-01 13:16:00,1.2928079,1.282568
2025-01-01 13:17:00,1.2925801,1.2823602
2025-01-01 13:18:00,1.2923609,1.2821603
2025-01-01 13:19:00,1.29215,1.2819678
2025-01-01 13:20:00,1.2919469,1.2817824
2025-01-01 13:21:00,1.2917515,1.2816039
2025-01-01 13:22:00,1.2915634,1.2814322
2025-01-01 13:23:00,1.2913823,1.2812667
2025-01-01 13:24:00,1.291208,1.2811073
2025-01-01 13:25:00,1.2910401,1.2809538
2025-01-01 13:26:00,1.2908783,1.2808057
2025-01-01 13:27:00,1.2907226,1.2806633
2025-01-01 13:28:00,1.2905725,1.2805258
2025-01-01 13:29:00,1.290428,1.2803935
2025-01-01 13:30:00,1.289871,1.2798824
2025-01-01 13:31:00,1.2893356,1.2793913
2025-01-01 13:32:00,1.2888212,1.2789193
2025-01-01 13:33:00,1.288327,1.2784659
2025-01-01 13:34:00,1.2878519,1.2780298
2025-01-01 13:35:00,1.2873954,1.2776109
2025-01-01 13:36:00,1.2869565,1.2772081
2025-01-01 13:37:00,1.2865347,1.2768208
2025-01-01 13:38:00,1.2861292,1.2764485
2025-01-01 13:39:00,1.2857395,1.2760906
2025-01-01 13:40:00,1.2853649,1.2757465
2025-01-01 13:41:00,1.2850046,1.2754155
2025-01-01 13:42:00,1.2846583,1.2750974
2025-01-01 13:43:00,1.2843254,1.2747914
2025-01-01 13:44:00,1.2840052,1.2744972
2025-01-01 13:45:00,1.2836972,1.2742141
2025-01-01 13:46:00,1.283401,1.2739419
2025-01-01 13:47:00,1.2831163,1.27368
2025-01-01 13:48:00,1.2828424,1.2734281
2025-01-01 13:49:00,1.2825788,1.2731856
2025-01-01 13:50:00,1.2823254,1.2729523
2025-01-01 13:51:00,1.2820815,1.2727278
2025-01-01 13:52:00,1.2818469,1.272512
2025-01-01 13:53:00,1.2816211,1.272304
2025-01-01 13:54:00,1.2814038,1.272104
2025-01-01 13:55:00,1.2811947,1.2719114
2025-01-01 13:56:00,1.2809935,1.271726
2025-01-01 13:57:00,1.2807997,1.2715474
2025-01-01 13:58:00,1.2806132,1.2713757
2025-01-01 13:59:00,1.2804337,1.2712101
2025-01-01 14:00:00,1.2797731,1.2706001
2025-01-01 14:01:00,1.2791384,1.270014
2025-01-01 14:02:00,1.2785287,1.2694509
2025-01-01 14:03:00,1.2779428,1.2689098
2025-01-01 14:04:00,1.2773798,1.2683898
2025-01-01 14:05:00,1.2768388,1.2678901
2025-01-01 14:06:00,1.2763188,1.2674098
2025-01-01 14:07:00,1.2758192,1.2669482
2025-01-01 14:08:00,1.275339,1.2665045
2025-01-01 14:09:00,1.2748774,1.2660781
2025-01-01 14:10:00,1.274434,1.2656682
2025-01-01 14:11:00,1.2740074,1.2652742
2025-01-01 14:12:00,1.2735977,1.2648953
2025-01-01 14:13:00,1.2732037,1.2645313
2025-01-01 14:14:00,1.272825,1.264181
2025-01-01 14:15:00,1.2724609,1.2638445
2025-01-01 14:16:00,1.2721109,1.2635208
2025-01-01 14:17:00,1.2717743,1.2632096
2025-01-01 14:18:00,1.2714506,1.2629102
2025-01-01 14:19:00,1.2711395,1.2626225
2025-01-01 14:20:00,1.2708402,1.2623456
2025-01-01 14:21:00,1.2705524,1.2620792
2025-01-01 14:22:00,1.2702756,1.2618232
2025-01-01 14:23:00,1.2700092,1.2615767
2025-01-01 14:24:00,1.269753,1.2613394
2025-01-01 14:25:00,1.2695065,1.2611114
2025-01-01 14:26:00,1.2692692,1.2608918
2025-01-01 14:27:00,1.2690411,1.2606806
2025-01-01 14:28:00,1.2688215,1.2604772
2025-01-01 14:29:00,1.2686101,1.2602814
2025-01-01 14:30:00,1.2678578,1.2595834
2025-01-01 14:31:00,1.2671349,1.2589124
2025-01-01 14:32:00,1.2664404,1.258268
2025-01-01 14:33:00,1.2657732,1.2576488
2025-01-01 14:34:00,1.2651321,1.2570539
2025-01-01 14:35:00,1.2645161,1.2564822
2025-01-01 14:36:00,1.2639244,1.2559329
2025-01-01 14:37:00,1.2633556,1.2554051
2025-01-01 14:38:00,1.2628092,1.2548978
2025-01-01 14:39:00,1.262284,1.2544105
2025-01-01 14:40:00,1.2617794,1.253942
2025-01-01 14:41:00,1.2612944,1.2534918
2025-01-01 14:42:00,1.2608283,1.253059
2025-01-01 14:43:00,1.2603803,1.2526431
2025-01-01 14:44:00,1.2599497,1.2522434
2025-01-01 14:45:00,1.2595358,1.251859
2025-01-01 14:46:00,1.2591379,1.2514895
2025-01-01 14:47:00,1.2587553,1.2511344
2025-01-01 14:48:00,1.2583876,1.250793
2025-01-01 14:49:00,1.258034,1.2504647
2025-01-01 14:50:00,1.2576942,1.250149
2025-01-01 14:51:00,1.2573673,1.2498454
2025-01-01 14:52:00,1.2570531,1.2495536
2025-01-01 14:53:00,1.256751,1.2492727
2025-01-01 14:54:00,1.2564603,1.2490027
2025-01-01 14:55:00,1.2561808,1.248743
2025-01-01 14:56:00,1.2559118,1.2484931
2025-01-01 14:57:00,1.2556531,1.2482527
2025-01-01 14:58:00,1.2554044,1.2480215
2025-01-01 14:59:00,1.2551649,1.247799
2025-01-01 15:00:00,1.2543341,1.2470253
2025-01-01 15:01:00,1.2535361,1.246282
2025-01-01 15:02:00,1.2527695,1.2455678
2025-01-01 15:03:00,1.252033,1.2448819
2025-01-01 15:04:00,1.2513255,1.2442226
2025-01-01 15:05:00,1.2506456,1.2435894
2025-01-01 15:06:00,1.2499926,1.2429811
2025-01-01 15:07:00,1.2493652,1.2423966
2025-01-01 15:08:00,1.2487622,1.2418349
2025-01-01 15:09:00,1.248183,1.2412952
2025-01-01 15:10:00,1.2476264,1.2407767
2025-01-01 15:11:00,1.2470914,1.2402782
2025-01-01 15:12:00,1.2465774,1.2397994
2025-01-01 15:13:00,1.2460835,1.2393392
2025-01-01 15:14:00,1.2456088,1.238897
2025-01-01 15:15:00,1.2451526,1.2384719
2025-01-01 15:16:00,1.2447141,1.2380633
2025-01-01 15:17:00,1.2442926,1.2376707
2025-01-01 15:18:00,1.2438875,1.2372931
2025-01-01 15:19:00,1.2434981,1.2369304
2025-01-01 15:20:00,1.2431237,1.2365816
2025-01-01 15:21:00,1.2427639,1.2362462
2025-01-01 15:22:00,1.2424178,1.2359238
2025-01-01 15:23:00,1.2420852,1.2356137
2025-01-01 15:24:00,1.2417654,1.2353157
2025-01-01 15:25:00,1.2414577,1.235029
2025-01-01 15:26:00,1.241162,1.2347534
2025-01-01 15:27:00,1.2408776,1.2344885
2025-01-01 15:28:00,1.2406039,1.2342334
2025-01-01 15:29:00,1.2403408,1.2339883
2025-01-01 15:30:00,1.2394464,1.2331525
2025-01-01 15:31:00,1.2385873,1.2323496
2025-01-01 15:32:00,1.2377621,1.2315785
2025-01-01 15:33:00,1.2369692,1.2308377
2025-01-01 15:34:00,1.2362077,1.230126
2025-01-01 15:35:00,1.2354761,1.2294425
2025-01-01 15:36:00,1.2347732,1.2287856
2025-01-01 15:37:00,1.234098,1.2281548
2025-01-01 15:38:00,1.2334493,1.2275486
2025-01-01 15:39:00,1.2328261,1.2269663
2025-01-01 15:40:00,1.2322272,1.2264067
2025-01-01 15:41:00,1.2316519,1.2258692
2025-01-01 15:42:00,1.231099,1.2253526
2025-01-01 15:43:00,1.2305678,1.2248563
2025-01-01 15:44:00,1.2300574,1.2243793
2025-01-01 15:45:00,1.2295667,1.223921
2025-01-01 15:46:00,1.2290953,1.2234806
2025-01-01 15:47:00,1.2286423,1.2230573
2025-01-01 15:48:00,1.2282069,1.2226504
2025-01-01 15:49:00,1.2277883,1.2222595
2025-01-01 15:50:00,1.2273861,1.2218837
2025-01-01 15:51:00,1.2269995,1.2215223
2025-01-01 15:52:00,1.226628,1.2211752
2025-01-01 15:53:00,1.2262706,1.2208414
2025-01-01 15:54:00,1.2259272,1.2205206
2025-01-01 15:55:00,1.225597,1.2202121
2025-01-01 15:56:00,1.2252795,1.2199156
2025-01-01 15:57:00,1.2249743,1.2196305
2025-01-01 15:58:00,1.2246808,1.2193563
2025-01-01 15:59:00,1.2243984,1.2190926
2025-01-01 16:00:00,1.2234564,1.2182099
2025-01-01 16:01:00,1.2225515,1.2173619
2025-01-01 16:02:00,1.2216822,1.2165475
2025-01-01 16:03:00,1.2208474,1.2157651
2025-01-01 16:04:00,1.2200453,1.2150137
2025-01-01 16:05:00,1.219275,1.2142918
2025-01-01 16:06:00,1.218535,1.2135984
2025-01-01 16:07:00,1.217824,1.2129323
2025-01-01 16:08:00,1.2171412,1.2122924
2025-01-01 16:09:00,1.216485,1.2116778
2025-01-01 16:10:00,1.2158548,1.2110872
2025-01-01 16:11:00,1.2152492,1.2105199
2025-01-01 16:12:00,1.2146674,1.2099749
2025-01-01 16:13:00,1.2141085,1.2094512
2025-01-01 16:14:00,1.2135713,1.2089481
2025-01-01 16:15:00,1.2130553,1.2084649
2025-01-01 16:16:00,1.2125593,1.2080003
2025-01-01 16:17:00,1.2120829,1.207554
2025-01-01 16:18:00,1.211625,1.2071251
2025-01-01 16:19:00,1.2111849,1.206713
2025-01-01 16:20:00,1.210762,1.206317
2025-01-01 16:21:00,1.2103556,1.2059363
2025-01-01 16:22:00,1.209965,1.2055706
2025-01-01 16:23:00,1.2095895,1.205219
2025-01-01 16:24:00,1.2092285,1.2048812
2025-01-01 16:25:00,1.2088816,1.2045565
2025-01-01 16:26:00,1.2085482,1.2042443
2025-01-01 16:27:00,1.2082275,1.2039441
2025-01-01 16:28:00,1.2079194,1.2036556
2025-01-01 16:29:00,1.207623,1.2033783
2025-01-01 16:30:00,1.2066503,1.2024645
2025-01-01 16:31:00,1.205716,1.2015866
2025-01-01 16:32:00,1.2048186,1.2007436
2025-01-01 16:33:00,1.2039566,1.1999338
2025-01-01 16:34:00,1.2031287,1.1991562
2025-01-01 16:35:00,1.2023336,1.1984092
2025-01-01 16:36:00,1.2015698,1.1976917
2025-01-01 16:37:00,1.2008361,1.1970024
2025-01-01 16:38:00,1.2001313,1.1963404
2025-01-01 16:39:00,1.1994542,1.1957046
2025-01-01 16:40:00,1.1988038,1.1950938
2025-01-01 16:41:00,1.198179,1.194507
2025-01-01 16:42:00,1.1975787,1.1939433
2025-01-01 16:43:00,1.197002,1.1934019
2025-01-01 16:44:00,1.1964481,1.1928817
2025-01-01 16:45:00,1.1959158,1.192382
2025-01-01 16:46:00,1.1954044,1.1919018
2025-01-01 16:47:00,1.1949129,1.1914405
2025-01-01 16:48:00,1.1944407,1.1909974
2025-01-01 16:49:00,1.193987,1.1905715
2025-01-01 16:50:00,1.1935512,1.1901623
2025-01-01 16:51:00,1.1931322,1.1897691
2025-01-01 16:52:00,1.1927296,1.1893914
2025-01-01 16:53:00,1.1923426,1.1890284
2025-01-01 16:54:00,1.1919707,1.1886796
2025-01-01 16:55:00,1.1916134,1.1883444
2025-01-01 16:56:00,1.19127,1.1880221
2025-01-01 16:57:00,1.1909398,1.1877126
2025-01-01 16:58:00,1.1906223,1.187415
2025-01-01 16:59:00,1.1903173,1.1871289
2025-01-01 17:00:00,1.1893309,1.1861999
2025-01-01 17:01:00,1.1883836,1.1853077
2025-01-01 17:02:00,1.1874738,1.1844509
2025-01-01 17:03:00,1.1866,1.183628
2025-01-01 17:04:00,1.1857607,1.1828375
2025-01-01 17:05:00,1.1849546,1.1820785
2025-01-01 17:06:00,1.1841805,1.1813494
2025-01-01 17:07:00,1.1834368,1.1806493
2025-01-01 17:08:00,1.1827224,1.1799768
2025-01-01 17:09:00,1.1820364,1.1793308
2025-01-01 17:10:00,1.1813773,1.1787105
2025-01-01 17:11:00,1.1807442,1.1781147
2025-01-01 17:12:00,1.1801361,1.1775422
2025-01-01 17:13:00,1.1795518,1.1769924
2025-01-01 17:14:00,1.1789906,1.1764643
2025-01-01 17:15:00,1.1784514,1.175957
2025-01-01 17:16:00,1.1779335,1.1754696
2025-01-01 17:17:00,1.1774359,1.1750014
2025-01-01 17:18:00,1.1769577,1.1745516
2025-01-01 17:19:00,1.1764983,1.1741195
2025-01-01 17:20:00,1.176057,1.1737045
2025-01-01 17:21:00,1.175633,1.1733056
2025-01-01 17:22:00,1.1752255,1.1729226
2025-01-01 17:23:00,1.174834,1.1725546
2025-01-01 17:24:00,1.1744577,1.1722008
2025-01-01 17:25:00,1.1740961,1.171861
2025-01-01 17:26:00,1.1737487,1.1715345
2025-01-01 17:27:00,1.1734148,1.1712208
2025-01-01 17:28:00,1.1730939,1.1709192
2025-01-01 17:29:00,1.1727854,1.1706295
2025-01-01 17:30:00,1.1718034,1.1697022
2025-01-01 17:31:00,1.1708602,1.1688118
2025-01-01 17:32:00,1.1699543,1.1679567
2025-01-01 17:33:00,1.1690844,1.1671355
2025-01-01 17:34:00,1.168249,1.1663469
2025-01-01 17:35:00,1.1674466,1.1655896
2025-01-01 17:36:00,1.166676,1.1648622
2025-01-01 17:37:00,1.1659359,1.1641636
2025-01-01 17:38:00,1.1652249,1.1634928
2025-01-01 17:39:00,1.1645421,1.1628485
2025-01-01 17:40:00,1.1638862,1.1622297
2025-01-01 17:41:00,1.1632562,1.1616354
2025-01-01 17:42:00,1.1626512,1.1610646
2025-01-01 17:43:00,1.1620699,1.1605164
2025-01-01 17:44:00,1.1615115,1.1599897
2025-01-01 17:45:00,1.1609752,1.159484
2025-01-01 17:46:00,1.1604601,1.1589984
2025-01-01 17:47:00,1.1599652,1.1585317
2025-01-01 17:48:00,1.1594896,1.1580836
2025-01-01 17:49:00,1.1590331,1.157653
2025-01-01 17:50:00,1.1585943,1.1572394
2025-01-01 17:51:00,1.1581727,1.1568424
2025-01-01 17:52:00,1.1577678,1.1564606
2025-01-01 17:53:00,1.1573786,1.1560942
2025-01-01 17:54:00,1.1570047,1.155742
2025-01-01 17:55:00,1.1566455,1.1554037
2025-01-01 17:56:00,1.1563004,1.1550789
2025-01-01 17:57:00,1.1559687,1.1547666
2025-01-01 17:58:00,1.15565,1.1544666
2025-01-01 17:59:00,1.1553437,1.1541785
2025-01-01 18:00:00,1.1543831,1.1532693
2025-01-01 18:01:00,1.1534605,1.1523963
2025-01-01 18:02:00,1.1525747,1.1515578
2025-01-01 18:03:00,1.1517239,1.1507528
2025-01-01 18:04:00,1.1509068,1.1499796
2025-01-01 18:05:00,1.1501222,1.1492373
2025-01-01 18:06:00,1.1493688,1.1485243
2025-01-01 18:07:00,1.148645,1.1478397
2025-01-01 18:08:00,1.14795,1.1471822
2025-01-01 18:09:00,1.1472825,1.1465509
2025-01-01 18:10:00,1.1466415,1.1459446
2025-01-01 18:11:00,1.1460258,1.1453624
2025-01-01 18:12:00,1.1454344,1.1448033
2025-01-01 18:13:00,1.1448665,1.1442662
2025-01-01 18:14:00,1.144321,1.1437505
2025-01-01 18:15:00,1.1437969,1.1432552
2025-01-01 18:16:00,1.1432936,1.1427796
2025-01-01 18:17:00,1.1428102,1.1423228
2025-01-01 18:18:00,1.1423458,1.1418841
2025-01-01 18:19:00,1.1418997,1.1414628
2025-01-01 18:20:00,1.1414713,1.1410582
2025-01-01 18:21:00,1.1410596,1.1406695
2025-01-01 18:22:00,1.1406642,1.1402962
2025-01-01 18:23:00,1.1402844,1.1399378
2025-01-01 18:24:00,1.1399195,1.1395934
2025-01-01 18:25:00,1.1395689,1.1392626
2025-01-01 18:26:00,1.1392322,1.1389449
2025-01-01 18:27:00,1.1389086,1.1386398
2025-01-01 18:28:00,1.1385978,1.1383467
2025-01-01 18:29:00,1.1382991,1.1380651
2025-01-01 18:30:00,1.1373773,1.1371902
2025-01-01 18:31:00,1.1364921,1.1363502
2025-01-01 18:32:00,1.135642,1.1355436
2025-01-01 18:33:00,1.1348258,1.1347691
2025-01-01 18:34:00,1.1340419,1.1340255
2025-01-01 18:35:00,1.1332891,1.1333114
2025-01-01 18:36:00,1.1325662,1.1326257
2025-01-01 18:37:00,1.131872,1.1319673
2025-01-01 18:38:00,1.1312054,1.1313351
2025-01-01 18:39:00,1.1305653,1.1307281
2025-01-01 18:40:00,1.1299505,1.1301452
2025-01-01 18:41:00,1.12936,1.1295855
2025-01-01 18:42:00,1.128793,1.129048
2025-01-01 18:43:00,1.1282485,1.1285319
2025-01-01 18:44:00,1.1277255,1.1280364
2025-01-01 18:45:00,1.1272231,1.1275605
2025-01-01 18:46:00,1.1267407,1.1271036
2025-01-01 18:47:00,1.1262773,1.1266649
