TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:31:00,0.86213404,0.96744806,0.9874949,0.86042434,0.97976357,1.0059885,0.85711926,0.9766773,1.002584,0.8632909,0.98313856,1.0067481,0.86154515,0.98274654,0.99697006,0.8696744,0.9960549,0.99098986,0.8538211,0.97299474,0.9964122,0.87296927,0.9845292,0.9926755,0.86679053,0.991424,1.0012197,0.86542666,0.9903396,0.99854183,0.8719439,0.9962144,1.0067858
2025-01-01 02:32:00,0.8622704,0.9681925,0.9876634,0.86063457,0.9806709,1.0060588,0.8574226,0.97755134,1.0031558,0.8634115,0.98393834,1.0068089,0.86193705,0.98386294,0.9971216,0.8700734,0.99737954,0.9910518,0.85393924,0.9737392,0.99659157,0.8734335,0.98584837,0.99274695,0.86722463,0.99262136,1.0013967,0.86589307,0.9915946,0.99861294,0.8723222,0.99731886,1.0069884
2025-01-01 02:33:00,0.8623822,0.9687905,0.9877767,0.8608042,0.9813978,1.0061055,0.857665,0.9782499,1.0035255,0.86350614,0.98457605,1.0068442,0.862248,0.98475343,0.99721557,0.8703903,0.9984373,0.9910892,0.8540328,0.97433436,0.99670815,0.8738057,0.98690504,0.9927963,0.8675742,0.9935817,1.0015162,0.8662689,0.99260116,0.99866325,0.8726267,0.9982038,1.007122
2025-01-01 02:34:00,0.86247396,0.96927106,0.98785394,0.86094135,0.9819803,1.0061373,0.85785866,0.9788081,1.0037639,0.86358,0.9850841,1.006863,0.8624942,0.98546326,0.9972722,0.87064165,0.9992816,0.9911106,0.8541069,0.97481,0.9967839,0.8741044,0.98775166,0.9928313,0.8678561,0.99435246,1.0015984,0.8665721,0.99340886,0.9987,0.872872,0.9989133,1.0072107
2025-01-01 02:35:00,0.8625499,0.9696579,0.9879079,0.8610525,0.98244745,1.0061588,0.85801333,0.9792539,1.0039171,0.86363727,0.9854884,1.0068712,0.8626885,0.98602843,0.9973045,0.8708405,0.99995506,0.99112177,0.8541654,0.9751902,0.99683326,0.8743443,0.9884303,0.9928569,0.8680839,0.99497145,1.0016563,0.86681724,0.99405754,0.998728,0.87307006,0.9994823,1.0072702
2025-01-01 02:36:00,0.8626132,0.96996975,0.98794657,0.8611429,0.9828222,1.0061741,0.85813683,0.97960985,1.0040146,0.8636812,0.9858097,1.0068723,0.86284125,0.986478,0.997321,0.87099737,1.000492,0.9911261,0.8542113,0.975494,0.9968654,0.87453717,0.9889746,0.9928765,0.8682684,0.9954692,1.0016985,0.86701596,0.99457896,0.9987502,0.87323034,0.99993885,1.0073106
2025-01-01 02:37:00,0.86266625,0.97022146,0.98797536,0.86121655,0.98312294,1.0061849,0.8582353,0.97989386,1.0040761,0.86371446,0.98606455,1.0068688,0.86296093,0.98683506,0.9973273,0.8711207,1.0009196,0.9911262,0.8542472,0.9757366,0.9968864,0.8746924,0.98941135,0.99289227,0.8684183,0.9958698,1.0017303,0.8671775,0.9949986,0.9987687,0.8733602,1.0003055,1.0073388
2025-01-01 02:38:00,0.86271125,0.9704251,0.9879977,0.8612769,0.9833646,1.0061932,0.8583138,0.98012036,1.004114,0.86373925,0.9862663,1.0068626,0.8630541,0.98711807,0.99732697,0.8712172,1.0012598,0.99112344,0.85427517,0.9759304,0.9969001,0.87481755,0.98976207,0.9929054,0.8685404,0.99619275,1.0017556,0.86730933,0.99533665,0.9987847,0.8734659,1.0006002,1.0073588
2025-01-01 02:39:00,0.8627497,0.9705904,0.9880159,0.8613266,0.9835589,1.0061996,0.85837626,0.9803008,1.0041367,0.8637572,0.9864255,1.0068543,0.8631259,0.9873418,0.9973222,0.8712922,1.00153,0.99111885,0.85429674,0.97608507,0.9969092,0.87491864,0.99004406,0.992917,0.8686404,0.9964536,1.0017766,0.8674174,0.99560976,0.99879926,0.87355214,1.0008374,1.0073736
2025-01-01 02:40:00,0.86278296,0.9707249,0.98803127,0.8613677,0.9837153,1.0062047,0.8584259,0.9804444,1.0041493,0.86376965,0.98655075,1.0068448,0.8631809,0.98751825,0.99731475,0.87135,1.0017443,0.99111307,0.85431325,0.97620845,0.9969153,0.8750005,0.990271,0.9929275,0.86872274,0.9966647,1.0017947,0.8675064,0.9958306,0.9988127,0.8736229,1.0010284,1.0073849
2025-01-01 02:41:00,0.862812,0.9708348,0.98804486,0.86140203,0.98384136,1.0062091,0.8584653,0.98055845,1.0041556,0.86377776,0.9866487,1.0068345,0.8632222,0.9876568,0.9973054,0.87139416,1.0019139,0.9911066,0.8543257,0.9763069,0.99691933,0.875067,0.9904539,0.9929373,0.8687909,0.99683607,1.0018109,0.8675801,0.99600977,0.99882543,0.8736812,1.0011827,1.007394
2025-01-01 02:42:00,0.86283773,0.97092503,0.9880573,0.86143076,0.9839432,1.0062128,0.8584965,0.9806489,1.0041575,0.8637822,0.9867249,1.0068235,0.8632526,0.98776495,0.9972949,0.87142724,1.0020477,0.99109966,0.85433495,0.9763853,0.99692225,0.8751211,0.99060166,0.9929468,0.8688477,0.9969757,1.0018262,0.8676418,0.99615556,0.9988377,0.8737296,1.0013074,1.0074016
2025-01-01 02:43:00,0.86286074,0.9709994,0.98806894,0.86145514,0.98402566,1.0062163,0.85852104,0.9807205,1.0041568,0.863784,0.98678374,1.0068122,0.8632743,0.98784894,0.99728364,0.87145156,1.0021528,0.99109244,0.8543416,0.9764477,0.9969243,0.87516546,0.9907213,0.9929559,0.86889553,0.99708986,1.0018405,0.86769366,0.99627465,0.9988497,0.87376994,1.0014085,1.0074083
2025-01-01 02:44:00,0.8628816,0.9710613,0.9880801,0.861476,0.9840926,1.0062195,0.85854036,0.980777,1.0041543,0.8637834,0.98682857,1.0068008,0.86328906,0.9879135,0.9972719,0.8714689,1.002235,0.99108505,0.85434616,0.97649735,0.9969259,0.87520194,0.9908184,0.992965,0.86893606,0.9971837,1.0018543,0.8677377,0.99637234,0.99886143,0.873804,1.0014907,1.0074142
2025-01-01 02:45:00,0.8629008,0.971113,0.9880909,0.861494,0.9841471,1.0062225,0.85855544,0.9808214,1.0041505,0.86378103,0.9868622,1.006789,0.86329824,0.98796254,0.9972598,0.8714806,1.0022988,0.99107754,0.85434914,0.9765368,0.99692714,0.8752322,0.99089754,0.9929739,0.8689708,0.9972612,1.0018679,0.86777556,0.996453,0.99887305,0.8738328,1.0015578,1.0074197
2025-01-01 02:46:00,0.86291856,0.97115666,0.98810136,0.86150974,0.98419154,1.0062252,0.858567,0.980856,1.004146,0.8637772,0.9868869,1.0067772,0.863303,0.98799914,0.9972476,0.87148786,1.0023482,0.99107003,0.8543508,0.9765681,0.9969282,0.87525743,0.99096227,0.99298286,0.8690009,0.9973258,1.0018812,0.8678084,0.99652,0.99888456,0.8738576,1.0016128,1.007425
2025-01-01 02:47:00,0.86293525,0.97119385,0.9881118,0.8615237,0.984228,1.006228,0.85857594,0.98088294,1.0041409,0.86377215,0.98690444,1.0067652,0.86330414,0.98802584,0.9972351,0.8714915,1.0023857,0.99106246,0.85435146,0.9765929,0.9969293,0.8752787,0.9910155,0.9929918,0.8690274,0.99737996,1.0018944,0.8678373,0.99657595,0.998896,0.87387913,1.0016581,1.00743
2025-01-01 02:48:00,0.86295104,0.9712258,0.98812205,0.86153615,0.9842581,1.0062307,0.8585827,0.98090357,1.0041354,0.86376625,0.98691636,1.0067533,0.86330247,0.98804456,0.9972227,0.8714923,1.002414,0.9910549,0.8543513,0.9766125,0.99693024,0.8752967,0.9910595,0.9930007,0.86905086,0.99742573,1.0019075,0.8678629,0.9966232,0.9989074,0.87389797,1.0016956,1.0074348
2025-01-01 02:49:00,0.8629661,0.97125363,0.9881322,0.86154735,0.9842831,1.0062332,0.8585876,0.9809193,1.0041295,0.8637595,0.9869236,1.0067413,0.86329854,0.988057,0.9972102,0.8714909,1.0024348,0.99104744,0.85435045,0.97662795,0.9969312,0.87531227,0.9910962,0.9930096,0.86907196,0.9974649,1.0019206,0.86788595,0.9966634,0.9989187,0.8739147,1.0017269,1.0074395
2025-01-01 02:50:00,0.8629806,0.97127813,0.98814225,0.8615576,0.98430395,1.0062357,0.85859114,0.9809309,1.0041236,0.8637521,0.98692715,1.0067292,0.8632927,0.9880643,0.9971976,0.8714876,1.0024496,0.9910399,0.85434914,0.9766401,0.9969322,0.87532574,0.991127,0.99301857,0.8690912,0.99749875,1.0019337,0.867907,0.9966981,0.99893,0.87392974,1.0017532,1.0074441
2025-01-01 02:51:00,0.8629946,0.97129995,0.98815227,0.8615671,0.9843215,1.0062381,0.85859346,0.9809394,1.0041175,0.86374426,0.98692775,1.0067171,0.8632854,0.98806757,0.9971852,0.87148285,1.0024596,0.9910324,0.85434747,0.9766496,0.9969332,0.87533766,0.9911531,0.9930275,0.8691089,0.99752825,1.0019467,0.86792636,0.9967281,0.9989412,0.8739433,1.0017755,1.0074487
2025-01-01 02:52:00,0.86300826,0.9713196,0.9881622,0.8615759,0.9843363,1.0062405,0.8585949,0.9809453,1.0041114,0.86373603,0.986926,1.006705,0.863277,0.98806757,0.9971726,0.871477,1.0024658,0.99102503,0.85434556,0.976657,0.9969343,0.87534827,0.99117553,0.9930365,0.8691255,0.9975544,1.0019596,0.8679444,0.99675465,0.9989524,0.87395585,1.0017946,1.0074531
2025-01-01 02:53:00,0.8630216,0.9713376,0.9881721,0.86158425,0.98434913,1.0062428,0.85859555,0.9809491,1.0041051,0.8637274,0.9869223,1.0066929,0.86326766,0.988065,0.99716,0.87147015,1.0024691,0.99101764,0.8543433,0.9766627,0.99693537,0.87535787,0.99119496,0.99304557,0.86914104,0.9975779,1.0019727,0.86796147,0.99677825,0.9989636,0.8739675,1.0018111,1.0074574
2025-01-01 02:54:00,0.86303467,0.9713542,0.988182,0.8615921,0.9843602,1.006245,0.8585956,0.98095125,1.0040988,0.8637185,0.98691714,1.0066807,0.8632575,0.98806036,0.9971475,0.8714627,1.0024699,0.9910103,0.8543409,0.9766671,0.9969365,0.8753667,0.99121207,0.9930547,0.8691559,0.9975992,1.0019857,0.86797756,0.9967996,0.9989747,0.87397844,1.0018256,1.0074617
2025-01-01 02:55:00,0.86304754,0.9713697,0.9881918,0.8615997,0.9843698,1.0062472,0.8585952,0.980952,1.0040923,0.86370945,0.98691076,1.0066686,0.86324686,0.98805404,0.997135,0.87145466,1.0024687,0.99100304,0.8543384,0.9766705,0.9969377,0.8753749,0.9912272,0.9930638,0.8691701,0.9976187,1.0019987,0.867993,0.996819,0.99898577,0.8739888,1.0018383,1.007466
2025-01-01 02:56:00,0.8630603,0.9713843,0.9882016,0.86160696,0.98437834,1.0062493,0.8585943,0.98095167,1.0040859,0.8637001,0.9869033,1.0066563,0.86323565,0.98804635,0.99712247,0.8714461,1.0024661,0.99099576,0.85433584,0.976673,0.99693894,0.8753826,0.99124086,0.993073,0.8691839,0.9976369,1.0020117,0.86800796,0.996837,0.99899685,0.87399864,1.0018498,1.0074701
2025-01-01 02:57:00,0.8630729,0.9713981,0.98821133,0.861614,0.98438597,1.0062513,0.85859305,0.98095053,1.0040793,0.8636907,0.98689514,1.0066441,0.8632241,0.98803765,0.99711,0.8714372,1.0024621,0.9909886,0.8543332,0.9766749,0.99694026,0.8753899,0.9912533,0.9930822,0.86919725,0.99765396,1.0020247,0.86802244,0.9968538,0.9990079,0.87400806,1.00186,1.0074743
2025-01-01 02:58:00,0.86308527,0.97141135,0.98822105,0.86162084,0.9843929,1.0062534,0.85859156,0.98094857,1.0040728,0.86368114,0.9868863,1.0066319,0.8632122,0.9880281,0.99709755,0.8714281,1.0024573,0.99098146,0.8543305,0.9766763,0.9969416,0.8753969,0.9912649,0.99309146,0.8692103,0.9976701,1.0020378,0.86803657,0.9968696,0.9990189,0.8740172,1.0018696,1.0074784
2025-01-01 02:59:00,0.86309767,0.97142416,0.98823076,0.86162746,0.98439926,1.0062554,0.85858977,0.98094606,1.0040661,0.86367136,0.98687696,1.0066196,0.86320007,0.98801786,0.9970851,0.87141865,1.0024517,0.99097437,0.8543278,0.9766773,0.996943,0.8754037,0.99127567,0.99310076,0.86922324,0.9976856,1.0020508,0.8680504,0.99688464,0.99902993,0.87402606,1.0018783,1.0074824
2025-01-01 03:00:00,0.8632739,0.9725958,0.9891448,0.861917,0.98587686,1.0065166,0.8590501,0.9823051,1.0059521,0.8637599,0.98809063,1.0068756,0.86376894,0.98977965,0.9977181,0.87195885,1.0045222,0.991231,0.8544174,0.97779,0.9976465,0.87601626,0.993291,0.99335974,0.8697898,0.99947786,1.0026972,0.8686296,0.9987424,0.9992704,0.8744823,1.0034863,1.0082253
2025-01-01 03:01:00,0.8634173,0.97353524,0.9897423,0.86214983,0.9870597,1.0066869,0.85941786,0.98339134,1.0071757,0.8638286,0.98905927,1.0070378,0.86422145,0.9911865,0.9981252,0.872389,1.006177,0.9913955,0.8544886,0.9786801,0.9981044,0.8765075,0.9949049,0.9935314,0.8702454,1.0009142,1.003122,0.86909544,1.000231,0.99943054,0.8748488,1.0047739,1.0087095
2025-01-01 03:02:00,0.8635344,0.974289,0.990134,0.86233723,0.9880068,1.0067983,0.85971147,0.98425937,1.0079685,0.8638815,0.9898319,1.0071388,0.86458075,0.99230933,0.99838537,0.8727311,1.007499,0.9914999,0.854545,0.97939205,0.9984027,0.8769018,0.9961976,0.9936463,0.8706123,1.0020659,1.0034027,0.8694708,1.0014243,0.9995384,0.87514347,1.0058051,1.0090256
2025-01-01 03:03:00,0.8636304,0.97489417,0.99039185,0.86248827,0.9887651,1.0068712,0.8599457,0.98495275,1.0084815,0.8639219,0.9904477,1.0072001,0.86486566,0.99320513,0.9985503,0.8730027,1.008555,0.9915654,0.8545896,0.9799615,0.9985971,0.87721837,0.9972333,0.99372435,0.87090826,1.0029896,1.0035896,0.86977345,1.0023812,0.99961233,0.87538075,1.0066314,1.0092323
2025-01-01 03:04:00,0.8637096,0.9753805,0.9905628,0.8626102,0.98937255,1.0069193,0.8601326,0.98550636,1.0088124,0.863952,0.990938,1.0072356,0.86509085,0.99391913,0.9986531,0.873218,1.0093981,0.99160564,0.85462475,0.98041713,0.9987241,0.8774729,0.99806356,0.9937784,0.8711475,1.0037314,1.0037159,0.87001824,1.0031492,0.9996641,0.87557214,1.0072935,1.0093681
2025-01-01 03:05:00,0.8637754,0.97577155,0.9906771,0.8627089,0.98985916,1.0069509,0.86028147,0.9859483,1.0090251,0.8639741,0.991328,1.0072544,0.8652685,0.9944877,0.9987157,0.8733883,1.0100709,0.9916294,0.85465246,0.9807815,0.9988074,0.87767774,0.99872935,0.9938169,0.8713412,1.0043272,1.0038023,0.8702165,1.003766,0.99970156,0.8757267,1.0078242,1.0094575
2025-01-01 03:06:00,0.8638303,0.9760866,0.9907547,0.86278903,0.9902492,1.006972,0.86039996,0.9863008,1.0091609,0.8639896,0.99163765,1.0072623,0.865408,0.99494004,0.99875206,0.8735225,1.0106074,0.9916426,0.8546741,0.98107296,0.99886215,0.87784284,0.9992636,0.99384534,0.87149864,1.0048064,1.0038632,0.87037754,1.0042616,0.9997296,0.87585187,1.0082499,1.009517
2025-01-01 03:07:00,0.86387664,0.97634083,0.9908084,0.86285424,0.9905619,1.0069863,0.86049414,0.98658174,1.0092466,0.86399996,0.991883,1.007263,0.86551696,0.99529934,0.9987714,0.87362784,1.011035,0.99164885,0.85469097,0.98130614,0.99889845,0.8779762,0.9996926,0.99386716,0.87162703,1.0051924,1.0039073,0.870509,1.0046606,0.99975157,0.87595344,1.0085915,1.0095568
2025-01-01 03:08:00,0.86391604,0.9765463,0.9908466,0.86290747,0.9908128,1.0069959,0.8605688,0.9868055,1.0092999,0.86400616,0.99207693,1.0072591,0.8656015,0.9955842,0.9987797,0.8737102,1.0113753,0.9916506,0.854704,0.98149264,0.9989228,0.8780841,1.0000374,0.99388474,0.8717321,1.0055038,1.0039406,0.8706167,1.0049821,0.99976957,0.8760362,1.008866,1.0095838
2025-01-01 03:09:00,0.8639499,0.9767127,0.9908746,0.86295116,0.9910141,1.0070027,0.8606279,0.98698336,1.0093321,0.864009,0.99222976,1.0072523,0.86566645,0.9958095,0.99878085,0.8737742,1.0116459,0.99164945,0.85471404,0.9816418,0.99893934,0.8781718,1.000315,0.9938996,0.87181866,1.0057554,1.0039667,0.8707053,1.0052415,0.999785,0.8761038,1.0090866,1.0096025
2025-01-01 03:10:00,0.8639794,0.97684807,0.990896,0.8629872,0.99117583,1.0070075,0.8606745,0.9871246,1.0093503,0.8640092,0.9923497,1.0072434,0.8657158,0.9959872,0.9987773,0.8738233,1.0118608,0.9916464,0.8547216,0.9817613,0.9989508,0.8782432,1.0005386,0.9939127,0.8718903,1.0059593,1.0039884,0.8707787,1.0054514,0.9997988,0.8761595,1.0092641,1.009616
2025-01-01 03:11:00,0.86400527,0.9769584,0.9909131,0.8630171,0.9913059,1.007011,0.8607111,0.9872365,1.0093597,0.86400723,0.99244326,1.0072333,0.86575276,0.99612683,0.99877065,0.87386066,1.0120311,0.99164224,0.8547272,0.9818568,0.998959,0.8783016,1.0007192,0.9939247,0.87195003,1.0061249,1.0040071,0.8708399,1.0056218,0.99981135,0.8762054,1.0094072,1.0096258
2025-01-01 03:12:00,0.8640283,0.97704875,0.9909274,0.86304206,0.99141055,1.0070138,0.8607397,0.9873249,1.0093632,0.86400354,0.99251574,1.0072223,0.86577964,0.99623597,0.9987622,0.8738886,1.0121658,0.9916373,0.85473126,0.9819333,0.9989652,0.8783497,1.0008653,0.9939359,0.87200034,1.00626,1.0040238,0.87089133,1.0057603,0.9998232,0.8762436,1.0095226,1.0096333
2025-01-01 03:13:00,0.8640491,0.97712314,0.99093986,0.8630631,0.9914949,1.007016,0.8607619,0.9873945,1.0093629,0.8639984,0.9925714,1.0072107,0.86579853,0.99632066,0.99875236,0.873909,1.0122718,0.99163187,0.8547341,0.98199445,0.99897003,0.8783895,1.000984,0.9939467,0.8720431,1.0063708,1.0040393,0.8709351,1.0058734,0.9998346,0.8762755,1.0096161,1.0096393
2025-01-01 03:14:00,0.864068,0.97718465,0.9909511,0.863081,0.991563,1.0070176,0.8607789,0.98744905,1.0093601,0.8639922,0.9926136,1.0071988,0.865811,0.996386,0.9987418,0.8739234,1.0123551,0.99162614,0.85473603,0.98204345,0.99897397,0.8784226,1.0010806,0.9939571,0.8720796,1.0064617,1.0040538,0.87097245,1.0059663,0.9998456,0.8763025,1.0096918,1.0096443
2025-01-01 03:15:00,0.86408544,0.977236,0.99096155,0.86309624,0.9916181,1.007019,0.8607918,0.9874916,1.0093557,0.8639851,0.99264497,1.0071868,0.86581844,0.99643564,0.99873066,0.873933,1.01242,0.9916203,0.85473716,0.9820827,0.99897736,0.87845045,1.0011597,0.9939674,0.87211126,1.0065372,1.0040679,0.8710049,1.006043,0.9998564,0.8763255,1.0097535,1.0096487
2025-01-01 03:16:00,0.86410177,0.9772792,0.99097145,0.8631095,0.9916628,1.0070202,0.86080146,0.98752445,1.0093501,0.8639772,0.9926677,1.0071744,0.8658217,0.9964728,0.9987192,0.87393874,1.0124705,0.9916143,0.85473776,0.98211426,0.99898046,0.8784741,1.0012245,0.99397767,0.87213916,1.0066001,1.0040816,0.8710333,1.0061065,0.9998671,0.87634534,1.0098038,1.0096525
2025-01-01 03:17:00,0.8641171,0.9773157,0.990981,0.86312115,0.9916991,1.0070214,0.86080843,0.9875496,1.0093439,0.8639688,0.9926835,1.007162,0.8658218,0.9965,0.99870753,0.8739415,1.0125092,0.99160826,0.8547378,0.9821396,0.9989834,0.8784944,1.001278,0.9939878,0.8721639,1.006653,1.0040951,0.8710585,1.0061597,0.9998776,0.8763625,1.009845,1.009656
2025-01-01 03:18:00,0.8641316,0.9773471,0.9909903,0.86313146,0.9917287,1.0070224,0.8608132,0.9875685,1.0093371,0.8639599,0.9926937,1.0071495,0.86581916,0.9965192,0.9986958,0.8739417,1.0125387,0.99160224,0.8547376,0.98215985,0.9989861,0.8785119,1.0013226,0.99399793,0.8721862,1.0066979,1.0041084,0.8710812,1.0062045,0.99988806,0.87637764,1.009879,1.0096593
2025-01-01 03:19:00,0.86414564,0.9773742,0.9909994,0.8631407,0.9917529,1.0070233,0.8608163,0.9875825,1.0093302,0.8639506,0.9926995,1.007137,0.8658145,0.996532,0.9986839,0.87394,1.0125606,0.9915962,0.854737,0.98217624,0.9989889,0.8785274,1.0013602,0.9940081,0.8722065,1.0067365,1.0041218,0.87110174,1.0062426,0.99989843,0.8763911,1.0099071,1.0096625
2025-01-01 03:20:00,0.86415905,0.97739786,0.9910084,0.86314905,0.9917729,1.007024,0.86081797,0.9875925,1.0093229,0.86394095,0.99270177,1.0071243,0.86580807,0.9965397,0.99867207,0.87393683,1.0125767,0.9915902,0.85473627,0.9821895,0.9989916,0.8785411,1.0013918,0.99401826,0.87222517,1.0067699,1.004135,0.8711207,1.0062754,0.99990875,0.8764032,1.0099306,1.0096655
2025-01-01 03:21:00,0.86417204,0.9774189,0.9910173,0.86315674,0.9917894,1.0070248,0.86081856,0.9875993,1.0093154,0.8639311,0.99270123,1.0071117,0.8658004,0.9965434,0.99866015,0.87393236,1.012588,0.99158424,0.8547353,0.98220015,0.9989944,0.87855345,1.0014188,0.9940284,0.8722426,1.0067992,1.0041482,0.87113833,1.0063039,0.999919,0.8764143,1.0099504,1.0096685
2025-01-01 03:22:00,0.8641848,0.97743773,0.9910261,0.86316377,0.9918031,1.0070255,0.8608182,0.98760355,1.0093077,0.863921,0.9926984,1.0070989,0.8657916,0.9965438,0.99864817,0.8739269,1.0125955,0.9915783,0.8547343,0.9822089,0.99899715,0.8785648,1.0014423,0.9940386,0.8722591,1.0068252,1.0041614,0.8711549,1.0063289,0.99992925,0.87642455,1.0099671,1.0096712
2025-01-01 03:23:00,0.8641972,0.97745484,0.99103487,0.8631704,0.9918146,1.0070261,0.86081713,0.98760575,1.0093001,0.86391073,0.99269366,1.0070863,0.865782,0.9965416,0.99863625,0.8739207,1.0126,0.9915724,0.8547332,0.98221606,0.9989999,0.87857527,1.0014629,0.9940488,0.8722747,1.0068487,1.0041745,0.8711706,1.0063512,0.9999394,0.87643397,1.0099813,1.009674
2025-01-01 03:24:00,0.8642094,0.9774705,0.9910435,0.8631766,0.9918243,1.0070266,0.86081547,0.9876062,1.0092922,0.8639003,0.99268746,1.0070735,0.86577165,0.9965373,0.9986243,0.8739139,1.012602,0.99156654,0.85473204,0.9822219,0.99900275,0.8785851,1.0014812,0.9940591,0.8722898,1.00687,1.0041876,0.8711856,1.0063714,0.9999495,0.8764429,1.0099937,1.0096766
2025-01-01 03:25:00,0.8642214,0.977485,0.99105215,0.8631824,0.99183255,1.007027,0.86081326,0.9876054,1.0092844,0.86388975,0.99268013,1.0070609,0.86576086,0.99653137,0.9986124,0.8739066,1.0126022,0.99156076,0.85473084,0.98222685,0.9990056,0.8785944,1.0014975,0.99406934,0.87230426,1.0068897,1.0042007,0.8712,1.0063897,0.99995965,0.8764513,1.0100044,1.0096792
2025-01-01 03:26:00,0.86423326,0.97749865,0.9910607,0.863188,0.99183965,1.0070275,0.86081064,0.9876035,1.0092765,0.86387914,0.99267185,1.0070481,0.86574954,0.9965241,0.99860054,0.8738989,1.0126009,0.991555,0.85472965,0.98223096,0.9990086,0.8786032,1.0015124,0.99407965,0.8723183,1.0069079,1.0042138,0.87121403,1.0064067,0.99996966,0.87645936,1.010014,1.0096817
2025-01-01 03:27:00,0.86424506,0.9775115,0.9910692,0.86319345,0.9918458,1.0070279,0.8608078,0.9876007,1.0092685,0.86386836,0.9926627,1.0070354,0.8657379,0.99651575,0.9985887,0.87389094,1.0125983,0.9915493,0.85472846,0.9822344,0.9990116,0.87861186,1.0015262,0.99409,0.8723321,1.0069252,1.0042269,0.8712277,1.0064224,0.99997973,0.8764671,1.0100225,1.0096842
2025-01-01 03:28:00,0.8642567,0.97752386,0.99107766,0.86319864,0.99185115,1.0070281,0.86080456,0.98759717,1.0092605,0.86385757,0.9926531,1.0070226,0.865726,0.9965066,0.9985769,0.8738827,1.0125947,0.99154365,0.85472727,0.98223746,0.9990146,0.87862015,1.0015389,0.9941004,0.8723456,1.0069417,1.00424,0.87124103,1.0064372,0.9999897,0.87647456,1.0100302,1.0096866
2025-01-01 03:29:00,0.8642682,0.97753567,0.9910861,0.8632037,0.9918559,1.0070283,0.86080116,0.9875931,1.0092525,0.8638467,0.99264294,1.0070099,0.8657139,0.99649674,0.9985651,0.87387437,1.0125904,0.9915381,0.8547261,0.9822401,0.9990177,0.87862825,1.0015509,0.9941108,0.8723589,1.0069574,1.004253,0.8712541,1.0064514,0.99999964,0.8764818,1.0100372,1.009689
2025-01-01 03:30:00,0.86441135,0.9787018,0.9925139,0.8634532,0.9933709,1.0073844,0.86123914,0.98891985,1.011631,0.86382854,0.99379355,1.007358,0.86622196,0.9982379,0.9994438,0.8743158,1.0146204,0.99188894,0.8547169,0.98328155,0.9999881,0.87912005,1.0034891,0.9944665,0.8728102,1.0086466,1.0051334,0.87168103,1.0081806,1.0003242,0.87679994,1.0115037,1.0106896
2025-01-01 03:31:00,0.8645281,0.9796366,0.99344486,0.86365366,0.9945833,1.0076158,0.86158866,0.98998,1.0131742,0.8638118,0.99471164,1.0075797,0.8666259,0.9996283,1.000011,0.8746671,1.0162429,0.9921152,0.8547094,0.984115,1.00062,0.87951493,1.0050416,0.9947013,0.8731737,1.0100006,1.00571,0.8720249,1.0095663,1.0005387,0.8770557,1.0126778,1.0113406
2025-01-01 03:32:00,0.8646237,0.98038644,0.9940528,0.8638149,0.99555373,1.0077662,0.86186737,0.9908268,1.0141742,0.8637961,0.9954436,1.0077194,0.86694646,1.0007381,1.0003755,0.8749464,1.0175395,0.9922604,0.8547032,0.9847821,1.0010319,0.8798323,1.0062854,0.9948576,0.873467,1.0110863,1.0060894,0.8723024,1.010677,1.0006815,0.8772615,1.013618,1.0117646
2025-01-01 03:33:00,0.86470246,0.9809882,0.99445087,0.8639447,0.9963304,1.007864,0.8620894,0.9915029,1.0148214,0.8637813,0.99602675,1.0078056,0.8672002,1.0016235,1.0006082,0.875168,1.0185752,0.99235284,0.854698,0.985316,1.0013008,0.8800878,1.0072823,0.994963,0.87370425,1.0119575,1.0063407,0.8725269,1.0115678,1.0007777,0.87742746,1.0143709,1.012041
2025-01-01 03:34:00,0.86476755,0.9814716,0.9947125,0.8640494,0.9969522,1.0079274,0.8622661,0.9920424,1.0152391,0.86376727,0.99649084,1.0078571,0.8674007,1.0023293,1.0007555,0.87534356,1.0194024,0.9924112,0.8546938,0.9857434,1.0014769,0.8802937,1.0080817,0.9950352,0.8738965,1.012657,1.0065087,0.87270886,1.0122826,1.0008436,0.8775614,1.014974,1.0122212
2025-01-01 03:35:00,0.8648219,0.9818602,0.9948853,0.86413395,0.99744993,1.0079688,0.86240655,0.9924727,1.0155078,0.86375374,0.9968596,1.0078862,0.8675585,1.0028915,1.0008472,0.8754822,1.0200628,0.99244726,0.85469025,0.9860856,1.0015924,0.88045996,1.008723,0.99508584,0.8740528,1.0132194,1.0066224,0.87285686,1.0128567,1.0008899,0.87766975,1.0154574,1.0123392
2025-01-01 03:36:00,0.86486757,0.9821731,0.9950005,0.8642024,0.9978485,1.0079954,0.86251795,0.9928156,1.0156794,0.8637406,0.99715215,1.0079006,0.8676821,1.0033387,1.0009027,0.8755914,1.0205896,0.99246895,0.8546872,0.98635966,1.0016689,0.8805945,1.009238,0.9951226,0.8741805,1.0136719,1.0067009,0.8729777,1.0133181,1.0009233,0.8777576,1.0158447,1.0124164
