TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3864703,0.7851782,1.3582888,0.73552966
2025-01-01 06:22:00,1.3865101,0.7851649,1.3583252,0.73551744
2025-01-01 06:23:00,1.3865393,0.78515166,1.358352,0.7355052
2025-01-01 06:24:00,1.3865601,0.78513855,1.3583708,0.7354931
2025-01-01 06:25:00,1.3865741,0.78512543,1.3583833,0.735481
2025-01-01 06:26:00,1.3865826,0.78511226,1.3583908,0.735469
2025-01-01 06:27:00,1.3865869,0.7850992,1.3583941,0.735457
2025-01-01 06:28:00,1.3865877,0.78508615,1.3583944,0.7354451
2025-01-01 06:29:00,1.3865857,0.7850731,1.358392,0.73543316
2025-01-01 06:30:00,1.3932974,0.78279704,1.3646628,0.7332771
2025-01-01 06:31:00,1.3986642,0.781313,1.3696771,0.7318715
2025-01-01 06:32:00,1.4029549,0.78034383,1.3736857,0.7309537
2025-01-01 06:33:00,1.406385,0.77970934,1.3768903,0.73035306
2025-01-01 06:34:00,1.4091263,0.77929235,1.3794514,0.7299584
2025-01-01 06:35:00,1.4113168,0.7790168,1.3814979,0.7296979
2025-01-01 06:36:00,1.4130666,0.7788331,1.3831323,0.7295245
2025-01-01 06:37:00,1.4144638,0.7787091,1.3844376,0.7294076
2025-01-01 06:38:00,1.4155788,0.778624,1.3854792,0.7293276
2025-01-01 06:39:00,1.4164684,0.77856416,1.3863101,0.72927153
2025-01-01 06:40:00,1.4171773,0.7785207,1.3869723,0.729231
2025-01-01 06:41:00,1.4177419,0.7784879,1.3874997,0.72920066
2025-01-01 06:42:00,1.418191,0.77846205,1.387919,0.7291769
2025-01-01 06:43:00,1.4185475,0.7784407,1.388252,0.7291573
2025-01-01 06:44:00,1.4188302,0.77842236,1.388516,0.7291407
2025-01-01 06:45:00,1.4190538,0.77840596,1.3887246,0.72912586
2025-01-01 06:46:00,1.4192299,0.77839065,1.3888891,0.72911215
2025-01-01 06:47:00,1.4193683,0.7783763,1.3890182,0.72909933
2025-01-01 06:48:00,1.4194763,0.7783624,1.389119,0.729087
2025-01-01 06:49:00,1.4195601,0.7783488,1.3891972,0.729075
2025-01-01 06:50:00,1.4196244,0.7783355,1.3892574,0.7290632
2025-01-01 06:51:00,1.4196733,0.77832234,1.3893031,0.72905165
2025-01-01 06:52:00,1.4197098,0.7783093,1.3893372,0.72904015
2025-01-01 06:53:00,1.4197364,0.77829635,1.389362,0.72902876
2025-01-01 06:54:00,1.4197551,0.77828336,1.3893795,0.72901744
2025-01-01 06:55:00,1.4197674,0.7782705,1.389391,0.7290062
2025-01-01 06:56:00,1.4197747,0.77825767,1.3893977,0.728995
2025-01-01 06:57:00,1.4197778,0.77824485,1.3894007,0.7289838
2025-01-01 06:58:00,1.4197776,0.77823204,1.3894007,0.72897273
2025-01-01 06:59:00,1.419775,0.7782193,1.3893985,0.72896165
2025-01-01 07:00:00,1.4259329,0.77653414,1.3951602,0.72759086
2025-01-01 07:01:00,1.4308566,0.7754344,1.3997673,0.726696
2025-01-01 07:02:00,1.434793,0.7747151,1.4034506,0.7261105
2025-01-01 07:03:00,1.4379394,0.7742431,1.4063948,0.7257261
2025-01-01 07:04:00,1.4404539,0.7739318,1.4087478,0.72547245
2025-01-01 07:05:00,1.442463,0.7737251,1.4106278,0.72530377
2025-01-01 07:06:00,1.4440676,0.7735863,1.4121294,0.72519034
2025-01-01 07:07:00,1.4453486,0.7734917,1.4133284,0.72511286
2025-01-01 07:08:00,1.446371,0.7734257,1.4142852,0.7250587
2025-01-01 07:09:00,1.4471861,0.77337843,1.4150482,0.72501975
2025-01-01 07:10:00,1.4478357,0.77334327,1.4156564,0.7249907
2025-01-01 07:11:00,1.4483527,0.77331597,1.4161407,0.7249681
2025-01-01 07:12:00,1.4487637,0.7732938,1.4165256,0.72494966
2025-01-01 07:13:00,1.44909,0.773275,1.4168313,0.724934
2025-01-01 07:14:00,1.4493484,0.77325845,1.4170734,0.7249201
2025-01-01 07:15:00,1.4495524,0.7732433,1.4172647,0.72490734
2025-01-01 07:16:00,1.4497132,0.77322906,1.4174155,0.7248955
2025-01-01 07:17:00,1.4498391,0.7732154,1.4175339,0.72488403
2025-01-01 07:18:00,1.4499373,0.7732022,1.4176263,0.72487295
2025-01-01 07:19:00,1.4500134,0.77318925,1.4176979,0.72486216
2025-01-01 07:20:00,1.4500716,0.77317643,1.4177527,0.7248515
2025-01-01 07:21:00,1.4501154,0.77316386,1.4177945,0.72484094
2025-01-01 07:22:00,1.450148,0.7731513,1.4178255,0.7248305
2025-01-01 07:23:00,1.4501715,0.77313876,1.417848,0.72482014
2025-01-01 07:24:00,1.4501877,0.77312636,1.4178638,0.7248098
2025-01-01 07:25:00,1.4501982,0.7731139,1.4178742,0.7247996
2025-01-01 07:26:00,1.4502038,0.7731015,1.4178802,0.7247893
2025-01-01 07:27:00,1.4502058,0.77308923,1.4178827,0.7247792
2025-01-01 07:28:00,1.4502047,0.77307683,1.4178824,0.72476906
2025-01-01 07:29:00,1.4502014,0.77306455,1.41788,0.724759
2025-01-01 07:30:00,1.4556985,0.7719997,1.4230328,0.7241971
2025-01-01 07:31:00,1.4600934,0.7713033,1.4271526,0.7238284
2025-01-01 07:32:00,1.463607,0.77084637,1.4304464,0.7235853
2025-01-01 07:33:00,1.4664152,0.7705451,1.4330792,0.72342384
2025-01-01 07:34:00,1.4686592,0.77034503,1.4351832,0.72331536
2025-01-01 07:35:00,1.4704518,0.77021074,1.4368643,0.7232415
2025-01-01 07:36:00,1.4718833,0.7701192,1.4382068,0.72319007
2025-01-01 07:37:00,1.473026,0.7700554,1.4392787,0.72315323
2025-01-01 07:38:00,1.4739375,0.7700098,1.440134,0.7231259
2025-01-01 07:39:00,1.4746643,0.7699759,1.440816,0.7231047
2025-01-01 07:40:00,1.4752432,0.7699496,1.4413594,0.7230876
2025-01-01 07:41:00,1.4757037,0.7699284,1.441792,0.7230731
2025-01-01 07:42:00,1.4760697,0.76991045,1.4421359,0.7230604
2025-01-01 07:43:00,1.4763598,0.76989454,1.4424088,0.72304887
2025-01-01 07:44:00,1.4765894,0.76988,1.442625,0.723038
2025-01-01 07:45:00,1.4767705,0.76986635,1.4427958,0.72302765
2025-01-01 07:46:00,1.476913,0.76985335,1.4429302,0.72301763
2025-01-01 07:47:00,1.4770244,0.7698408,1.4430358,0.7230079
2025-01-01 07:48:00,1.4771111,0.76982844,1.443118,0.72299826
2025-01-01 07:49:00,1.4771779,0.7698163,1.4431816,0.7229888
2025-01-01 07:50:00,1.4772288,0.7698043,1.4432305,0.7229794
2025-01-01 07:51:00,1.4772669,0.7697923,1.4432675,0.72297007
2025-01-01 07:52:00,1.477295,0.7697805,1.443295,0.7229608
2025-01-01 07:53:00,1.477315,0.76976866,1.4433149,0.7229517
2025-01-01 07:54:00,1.4773284,0.76975685,1.4433286,0.72294253
2025-01-01 07:55:00,1.4773368,0.7697452,1.4433377,0.7229335
2025-01-01 07:56:00,1.4773409,0.7697335,1.4433428,0.7229245
2025-01-01 07:57:00,1.4773418,0.7697218,1.4433448,0.7229155
2025-01-01 07:58:00,1.4773399,0.7697102,1.4433444,0.72290653
2025-01-01 07:59:00,1.4773359,0.7696986,1.443342,0.7228976
2025-01-01 08:00:00,1.4820716,0.7692736,1.4477912,0.72315514
2025-01-01 08:01:00,1.4858577,0.7689933,1.4513485,0.7233195
2025-01-01 08:02:00,1.4888841,0.76880705,1.4541925,0.72342324
2025-01-01 08:03:00,1.4913028,0.76868206,1.4564656,0.7234877
2025-01-01 08:04:00,1.4932353,0.7685968,1.458282,0.72352654
2025-01-01 08:05:00,1.4947789,0.76853734,1.4597331,0.7235488
2025-01-01 08:06:00,1.4960113,0.7684948,1.4608921,0.7235603
2025-01-01 08:07:00,1.4969946,0.76846313,1.4618173,0.7235648
2025-01-01 08:08:00,1.4977789,0.7684386,1.4625553,0.7235647
2025-01-01 08:09:00,1.4984039,0.7684187,1.4631438,0.72356176
2025-01-01 08:10:00,1.4989015,0.7684019,1.4636127,0.72355694
2025-01-01 08:11:00,1.499297,0.76838696,1.4639858,0.72355086
2025-01-01 08:12:00,1.4996111,0.76837337,1.4642824,0.72354406
2025-01-01 08:13:00,1.49986,0.7683606,1.4645177,0.72353673
2025-01-01 08:14:00,1.5000566,0.76834846,1.4647039,0.7235291
2025-01-01 08:15:00,1.5002115,0.76833665,1.464851,0.7235213
2025-01-01 08:16:00,1.5003331,0.76832515,1.4649668,0.7235134
2025-01-01 08:17:00,1.5004278,0.7683137,1.4650574,0.72350544
2025-01-01 08:18:00,1.5005014,0.7683025,1.4651281,0.7234975
2025-01-01 08:19:00,1.5005577,0.7682913,1.4651825,0.7234895
2025-01-01 08:20:00,1.5006003,0.76828027,1.4652244,0.7234816
2025-01-01 08:21:00,1.500632,0.76826924,1.4652559,0.72347367
2025-01-01 08:22:00,1.5006552,0.7682583,1.4652792,0.72346574
2025-01-01 08:23:00,1.5006711,0.7682474,1.465296,0.7234579
2025-01-01 08:24:00,1.5006816,0.7682365,1.4653077,0.72345006
2025-01-01 08:25:00,1.5006877,0.76822567,1.465315,0.7234423
2025-01-01 08:26:00,1.5006901,0.7682149,1.4653192,0.72343457
2025-01-01 08:27:00,1.5006896,0.7682041,1.4653206,0.72342694
2025-01-01 08:28:00,1.500687,0.76819336,1.4653199,0.7234193
2025-01-01 08:29:00,1.5006826,0.76818264,1.4653175,0.72341174
2025-01-01 08:30:00,1.5045745,0.7684048,1.468986,0.72448415
2025-01-01 08:31:00,1.5076855,0.76854545,1.4719188,0.7251787
2025-01-01 08:32:00,1.5101722,0.76863325,1.4742634,0.72562754
2025-01-01 08:33:00,1.5121592,0.7686866,1.4761373,0.72591674
2025-01-01 08:34:00,1.5137464,0.7687176,1.4776345,0.7261022
2025-01-01 08:35:00,1.5150139,0.7687341,1.4788306,0.72622013
2025-01-01 08:36:00,1.5160255,0.7687412,1.4797857,0.7262944
2025-01-01 08:37:00,1.5168327,0.76874214,1.480548,0.7263401
2025-01-01 08:38:00,1.5174761,0.76873916,1.4811561,0.7263674
2025-01-01 08:39:00,1.5179883,0.7687336,1.4816409,0.7263827
2025-01-01 08:40:00,1.518396,0.7687264,1.482027,0.7263902
2025-01-01 08:41:00,1.5187198,0.7687181,1.4823341,0.7263926
2025-01-01 08:42:00,1.5189764,0.7687092,1.4825782,0.7263918
2025-01-01 08:43:00,1.5191796,0.7686998,1.4827716,0.7263889
2025-01-01 08:44:00,1.5193398,0.76869017,1.4829247,0.7263846
2025-01-01 08:45:00,1.5194657,0.7686804,1.4830455,0.72637945
2025-01-01 08:46:00,1.5195643,0.7686705,1.4831403,0.7263738
2025-01-01 08:47:00,1.5196409,0.7686606,1.4832147,0.72636783
2025-01-01 08:48:00,1.5196999,0.76865065,1.4832724,0.72636163
2025-01-01 08:49:00,1.5197449,0.7686407,1.4833171,0.7263553
2025-01-01 08:50:00,1.5197787,0.7686308,1.4833511,0.72634894
2025-01-01 08:51:00,1.5198034,0.76862085,1.4833766,0.7263425
2025-01-01 08:52:00,1.519821,0.76861095,1.4833956,0.7263361
2025-01-01 08:53:00,1.5198328,0.7686011,1.483409,0.7263298
2025-01-01 08:54:00,1.5198402,0.7685913,1.4834181,0.7263234
2025-01-01 08:55:00,1.5198439,0.7685815,1.4834238,0.72631717
2025-01-01 08:56:00,1.5198445,0.76857173,1.4834268,0.72631085
2025-01-01 08:57:00,1.519843,0.768562,1.4834276,0.72630465
2025-01-01 08:58:00,1.5198394,0.76855236,1.4834268,0.7262985
2025-01-01 08:59:00,1.5198345,0.7685427,1.4834245,0.7262924
2025-01-01 09:00:00,1.5228114,0.769408,1.4862452,0.72815996
2025-01-01 09:01:00,1.5251907,0.7699671,1.4885001,0.72937185
2025-01-01 09:02:00,1.5270921,0.77032715,1.4903026,0.73015743
2025-01-01 09:03:00,1.5286111,0.77055794,1.4917428,0.7306661
2025-01-01 09:04:00,1.529824,0.7707047,1.4928937,0.7309947
2025-01-01 09:05:00,1.5307922,0.7707968,1.4938129,0.73120624
2025-01-01 09:06:00,1.5315647,0.7708534,1.4945467,0.73134184
2025-01-01 09:07:00,1.5321805,0.77088696,1.4951323,0.73142797
2025-01-01 09:08:00,1.5326711,0.77090555,1.4955993,0.731482
2025-01-01 09:09:00,1.5330614,0.77091444,1.4959714,0.7315152
2025-01-01 09:10:00,1.5333716,0.770917,1.4962677,0.7315349
2025-01-01 09:11:00,1.5336176,0.77091545,1.4965032,0.7315458
2025-01-01 09:12:00,1.5338123,0.7709114,1.4966902,0.73155105
2025-01-01 09:13:00,1.5339661,0.7709055,1.4968382,0.73155254
2025-01-01 09:14:00,1.534087,0.7708986,1.4969554,0.7315517
2025-01-01 09:15:00,1.5341816,0.77089095,1.4970477,0.7315494
2025-01-01 09:16:00,1.5342553,0.7708829,1.4971201,0.73154604
2025-01-01 09:17:00,1.5343121,0.7708746,1.4971766,0.7315421
2025-01-01 09:18:00,1.5343556,0.7708661,1.4972204,0.73153776
2025-01-01 09:19:00,1.5343883,0.7708575,1.4972541,0.73153317
2025-01-01 09:20:00,1.5344125,0.77084893,1.4972799,0.7315285
2025-01-01 09:21:00,1.5344298,0.7708403,1.497299,0.7315238
2025-01-01 09:22:00,1.5344416,0.77083164,1.4973129,0.731519
2025-01-01 09:23:00,1.5344491,0.77082306,1.4973228,0.7315142
2025-01-01 09:24:00,1.534453,0.7708145,1.4973294,0.73150945
2025-01-01 09:25:00,1.5344542,0.7708059,1.4973333,0.73150474
2025-01-01 09:26:00,1.5344532,0.7707974,1.4973352,0.7315
2025-01-01 09:27:00,1.5344504,0.7707889,1.4973353,0.7314954
2025-01-01 09:28:00,1.5344461,0.7707805,1.4973341,0.7314908
2025-01-01 09:29:00,1.5344408,0.7707721,1.497332,0.7314862
2025-01-01 09:30:00,1.5364509,0.77226526,1.4992555,0.73411655
2025-01-01 09:31:00,1.538057,0.77323294,1.500793,0.7358247
2025-01-01 09:32:00,1.5393399,0.7738591,1.5020219,0.7369335
2025-01-01 09:33:00,1.5403644,0.7742632,1.5030036,0.7376528
2025-01-01 09:34:00,1.541182,0.7745231,1.5037878,0.7381188
2025-01-01 09:35:00,1.5418341,0.7746892,1.504414,0.73842037
2025-01-01 09:36:00,1.542354,0.77479434,1.5049137,0.7386149
2025-01-01 09:37:00,1.542768,0.7748599,1.5053122,0.73873997
2025-01-01 09:38:00,1.5430973,0.77489984,1.5056299,0.73881984
2025-01-01 09:39:00,1.5433587,0.77492297,1.5058829,0.7388704
2025-01-01 09:40:00,1.543566,0.7749353,1.5060842,0.7389019
2025-01-01 09:41:00,1.5437301,0.7749406,1.5062441,0.7389211
2025-01-01 09:42:00,1.5438594,0.7749413,1.5063708,0.7389322
2025-01-01 09:43:00,1.543961,0.7749391,1.506471,0.73893815
2025-01-01 09:44:00,1.5440404,0.77493507,1.5065501,0.7389407
2025-01-01 09:45:00,1.5441022,0.7749297,1.5066123,0.73894113
2025-01-01 09:46:00,1.5441498,0.7749237,1.5066609,0.73894024
2025-01-01 09:47:00,1.544186,0.774917,1.5066987,0.7389384
2025-01-01 09:48:00,1.544213,0.77491015,1.5067279,0.738936
2025-01-01 09:49:00,1.544233,0.7749031,1.5067501,0.7389333
2025-01-01 09:50:00,1.544247,0.77489597,1.5067669,0.7389304
2025-01-01 09:51:00,1.5442566,0.77488875,1.5067793,0.73892736
2025-01-01 09:52:00,1.5442624,0.77488154,1.506788,0.7389243
2025-01-01 09:53:00,1.5442653,0.7748743,1.5067942,0.73892117
2025-01-01 09:54:00,1.5442659,0.7748672,1.5067979,0.73891807
2025-01-01 09:55:00,1.5442646,0.77485996,1.5067999,0.738915
2025-01-01 09:56:00,1.5442617,0.7748528,1.5068007,0.738912
2025-01-01 09:57:00,1.5442578,0.7748457,1.5068002,0.73890895
2025-01-01 09:58:00,1.5442529,0.7748387,1.5067987,0.738906
2025-01-01 09:59:00,1.5442472,0.77483165,1.5067967,0.7389031
2025-01-01 10:00:00,1.545254,0.7769262,1.5077882,0.74224883
2025-01-01 10:01:00,1.5460578,0.77828526,1.5085803,0.7444227
2025-01-01 10:02:00,1.546699,0.7791663,1.5092131,0.7458347
2025-01-01 10:03:00,1.5472105,0.7797366,1.5097185,0.7467516
2025-01-01 10:04:00,1.5476178,0.780105,1.510122,0.74734676
2025-01-01 10:05:00,1.547942,0.7803421,1.5104438,0.7477327
2025-01-01 10:06:00,1.5481998,0.780494,1.5107003,0.74798274
2025-01-01 10:07:00,1.5484043,0.78059036,1.5109047,0.74814445
2025-01-01 10:08:00,1.5485662,0.7806508,1.5110673,0.7482487
2025-01-01 10:09:00,1.5486943,0.7806878,1.5111966,0.74831575
2025-01-01 10:10:00,1.548795,0.7807096,1.511299,0.74835855
2025-01-01 10:11:00,1.548874,0.7807216,1.5113803,0.7483856
2025-01-01 10:12:00,1.5489355,0.7807272,1.5114443,0.74840254
2025-01-01 10:13:00,1.5489831,0.78072864,1.5114949,0.74841285
2025-01-01 10:14:00,1.5490197,0.78072745,1.5115346,0.7484188
2025-01-01 10:15:00,1.5490475,0.7807245,1.5115654,0.748422
2025-01-01 10:16:00,1.549068,0.78072053,1.5115894,0.74842346
2025-01-01 10:17:00,1.5490829,0.78071576,1.5116078,0.74842376
2025-01-01 10:18:00,1.5490932,0.78071064,1.5116217,0.7484234
2025-01-01 10:19:00,1.5491,0.7807052,1.5116321,0.74842256
2025-01-01 10:20:00,1.5491039,0.7806996,1.5116396,0.74842143
2025-01-01 10:21:00,1.5491054,0.78069395,1.511645,0.7484202
2025-01-01 10:22:00,1.5491052,0.7806883,1.5116485,0.7484188
2025-01-01 10:23:00,1.5491035,0.7806826,1.5116507,0.74841744
2025-01-01 10:24:00,1.5491006,0.7806769,1.5116518,0.74841607
2025-01-01 10:25:00,1.5490968,0.7806713,1.511652,0.7484147
2025-01-01 10:26:00,1.5490923,0.78066564,1.5116514,0.7484134
2025-01-01 10:27:00,1.5490873,0.78066003,1.5116503,0.7484121
2025-01-01 10:28:00,1.5490818,0.7806545,1.5116488,0.7484108
2025-01-01 10:29:00,1.5490758,0.780649,1.5116469,0.7484096
2025-01-01 10:30:00,1.5490613,0.7833068,1.5116887,0.75241005
2025-01-01 10:31:00,1.5490483,0.78503245,1.5117216,0.75501
2025-01-01 10:32:00,1.5490364,0.7861523,1.5117472,0.7566997
2025-01-01 10:33:00,1.5490254,0.78687835,1.5117671,0.7577976
2025-01-01 10:34:00,1.5490153,0.78734857,1.5117825,0.758511
2025-01-01 10:35:00,1.5490057,0.7876524,1.5117942,0.75897443
2025-01-01 10:36:00,1.5489967,0.7878481,1.511803,0.75927544
2025-01-01 10:37:00,1.5489881,0.7879736,1.5118096,0.7594708
2025-01-01 10:38:00,1.54898,0.78805345,1.5118144,0.7595977
2025-01-01 10:39:00,1.5489721,0.7881036,1.5118176,0.75968
2025-01-01 10:40:00,1.5489645,0.7881346,1.5118197,0.75973326
2025-01-01 10:41:00,1.548957,0.78815305,1.5118208,0.7597678
2025-01-01 10:42:00,1.5489497,0.78816336,1.5118212,0.75979006
2025-01-01 10:43:00,1.5489427,0.78816843,1.511821,0.7598044
2025-01-01 10:44:00,1.5489355,0.7881701,1.5118206,0.75981367
2025-01-01 10:45:00,1.5489287,0.7881697,1.5118196,0.7598196
2025-01-01 10:46:00,1.5489218,0.78816783,1.5118184,0.75982344
2025-01-01 10:47:00,1.5489151,0.788165,1.511817,0.75982594
2025-01-01 10:48:00,1.5489086,0.78816164,1.5118155,0.75982755
2025-01-01 10:49:00,1.548902,0.788158,1.5118139,0.7598286
2025-01-01 10:50:00,1.5488955,0.78815407,1.5118121,0.7598293
2025-01-01 10:51:00,1.548889,0.7881501,1.5118104,0.7598298
2025-01-01 10:52:00,1.5488827,0.7881461,1.5118086,0.75983024
2025-01-01 10:53:00,1.5488764,0.78814197,1.5118068,0.7598306
2025-01-01 10:54:00,1.5488702,0.78813785,1.511805,0.75983095
2025-01-01 10:55:00,1.5488641,0.7881338,1.5118033,0.75983137
2025-01-01 10:56:00,1.5488579,0.7881298,1.5118015,0.7598317
2025-01-01 10:57:00,1.548852,0.7881258,1.5117998,0.7598322
2025-01-01 10:58:00,1.5488459,0.7881219,1.5117981,0.7598326
2025-01-01 10:59:00,1.5488399,0.788118,1.5117966,0.75983316
2025-01-01 11:00:00,1.5478044,0.7912926,1.510888,0.7644188
2025-01-01 11:01:00,1.5469748,0.7933548,1.5101608,0.76739967
2025-01-01 11:02:00,1.54631,0.794694,1.5095788,0.7693376
2025-01-01 11:03:00,1.545777,0.79556316,1.5091131,0.77059746
2025-01-01 11:04:00,1.5453495,0.79612696,1.5087402,0.7714167
2025-01-01 11:05:00,1.5450064,0.79649216,1.5084416,0.7719496
2025-01-01 11:06:00,1.5447309,0.7967284,1.5082026,0.7722963
2025-01-01 11:07:00,1.5445094,0.7968807,1.5080112,0.77252203
2025-01-01 11:08:00,1.5443312,0.7969786,1.5078579,0.77266914
2025-01-01 11:09:00,1.5441875,0.7970412,1.507735,0.7727652
2025-01-01 11:10:00,1.5440716,0.79708064,1.5076365,0.7728281
2025-01-01 11:11:00,1.5439777,0.79710525,1.5075576,0.7728694
2025-01-01 11:12:00,1.5439017,0.79712015,1.5074942,0.77289677
2025-01-01 11:13:00,1.5438398,0.7971288,1.5074435,0.772915
2025-01-01 11:14:00,1.5437894,0.7971334,1.5074028,0.7729274
2025-01-01 11:15:00,1.543748,0.7971353,1.50737,0.772936
2025-01-01 11:16:00,1.543714,0.7971356,1.5073438,0.7729421
2025-01-01 11:17:00,1.5436859,0.79713476,1.5073227,0.77294666
2025-01-01 11:18:00,1.5436623,0.7971333,1.5073057,0.77295023
2025-01-01 11:19:00,1.5436426,0.7971314,1.507292,0.77295315
2025-01-01 11:20:00,1.5436258,0.79712933,1.507281,0.77295566
2025-01-01 11:21:00,1.5436115,0.797127,1.5072722,0.772958
2025-01-01 11:22:00,1.5435991,0.7971246,1.5072651,0.7729602
2025-01-01 11:23:00,1.5435884,0.79712224,1.5072594,0.7729623
2025-01-01 11:24:00,1.5435789,0.79711986,1.5072548,0.77296436
2025-01-01 11:25:00,1.5435704,0.7971175,1.5072511,0.77296644
2025-01-01 11:26:00,1.5435628,0.79711515,1.5072483,0.7729686
2025-01-01 11:27:00,1.5435559,0.7971128,1.507246,0.77297074
2025-01-01 11:28:00,1.5435494,0.79711056,1.5072441,0.7729729
2025-01-01 11:29:00,1.5435435,0.79710835,1.5072427,0.7729751
2025-01-01 11:30:00,1.5415058,0.80074185,1.5054003,0.77806205
2025-01-01 11:31:00,1.5398749,0.80310297,1.5039264,0.7813694
2025-01-01 11:32:00,1.5385695,0.8046371,1.5027473,0.78352004
2025-01-01 11:33:00,1.5375242,0.8056335,1.5018041,0.78491884
2025-01-01 11:34:00,1.5366873,0.80628055,1.5010496,0.78582895
2025-01-01 11:35:00,1.536017,0.8067005,1.5004462,0.7864215
2025-01-01 11:36:00,1.53548,0.8069729,1.4999636,0.78680754
2025-01-01 11:37:00,1.5350497,0.80714935,1.4995778,0.7870595
2025-01-01 11:38:00,1.5347046,0.80726355,1.4992691,0.78722423
2025-01-01 11:39:00,1.5344279,0.8073372,1.4990225,0.78733236
2025-01-01 11:40:00,1.5342058,0.80738455,1.4988252,0.7874036
2025-01-01 11:41:00,1.5340273,0.8074149,1.4986676,0.787451
2025-01-01 11:42:00,1.533884,0.8074341,1.4985417,0.78748286
2025-01-01 11:43:00,1.5337687,0.80744606,1.4984412,0.7875047
2025-01-01 11:44:00,1.5336757,0.80745345,1.498361,0.78751993
2025-01-01 11:45:00,1.5336006,0.8074578,1.4982971,0.78753096
2025-01-01 11:46:00,1.53354,0.80746025,1.4982462,0.7875393
2025-01-01 11:47:00,1.5334908,0.80746144,1.4982058,0.7875459
2025-01-01 11:48:00,1.5334508,0.80746186,1.4981737,0.7875514
2025-01-01 11:49:00,1.5334183,0.8074618,1.4981482,0.7875562
2025-01-01 11:50:00,1.5333916,0.80746144,1.4981282,0.78756046
2025-01-01 11:51:00,1.5333697,0.80746084,1.4981126,0.78756446
2025-01-01 11:52:00,1.5333515,0.80746025,1.4981003,0.7875684
2025-01-01 11:53:00,1.5333364,0.8074596,1.4980907,0.7875722
2025-01-01 11:54:00,1.5333238,0.8074589,1.4980835,0.78757596
2025-01-01 11:55:00,1.5333133,0.8074582,1.4980781,0.7875798
2025-01-01 11:56:00,1.5333041,0.8074576,1.498074,0.7875836
2025-01-01 11:57:00,1.5332965,0.80745703,1.4980712,0.7875874
2025-01-01 11:58:00,1.5332897,0.8074565,1.4980693,0.7875912
2025-01-01 11:59:00,1.533284,0.80745596,1.4980682,0.78759515
2025-01-01 12:00:00,1.5302794,0.8114852,1.495324,0.7930948
2025-01-01 12:01:00,1.5278754,0.814104,1.4931293,0.79667103
2025-01-01 12:02:00,1.5259517,0.81580615,1.4913738,0.79899704
2025-01-01 12:03:00,1.5244124,0.81691253,1.4899697,0.8005104
2025-01-01 12:04:00,1.5231805,0.8176316,1.488847,0.80149555
2025-01-01 12:05:00,1.5221945,0.818099,1.4879493,0.80213743
2025-01-01 12:06:00,1.5214052,0.8184028,1.4872316,0.8025562
2025-01-01 12:07:00,1.5207734,0.8186003,1.4866579,0.8028299
2025-01-01 12:08:00,1.5202676,0.81872874,1.4861994,0.80300945
2025-01-01 12:09:00,1.5198625,0.81881225,1.4858332,0.8031277
2025-01-01 12:10:00,1.519538,0.8188666,1.4855406,0.80320615
2025-01-01 12:11:00,1.5192782,0.8189021,1.4853071,0.8032588
2025-01-01 12:12:00,1.5190699,0.81892526,1.4851209,0.8032947
2025-01-01 12:13:00,1.518903,0.8189404,1.4849725,0.8033197
2025-01-01 12:14:00,1.5187691,0.8189504,1.4848542,0.8033376
2025-01-01 12:15:00,1.5186617,0.81895715,1.4847603,0.8033509
2025-01-01 12:16:00,1.5185754,0.81896174,1.4846858,0.8033613
2025-01-01 12:17:00,1.5185062,0.8189649,1.4846267,0.80336976
2025-01-01 12:18:00,1.5184504,0.81896716,1.4845799,0.8033771
2025-01-01 12:19:00,1.5184056,0.81896895,1.4845432,0.8033836
2025-01-01 12:20:00,1.5183694,0.8189704,1.4845144,0.80338955
2025-01-01 12:21:00,1.5183403,0.8189716,1.4844921,0.8033953
2025-01-01 12:22:00,1.5183167,0.8189727,1.4844748,0.8034008
2025-01-01 12:23:00,1.5182976,0.8189737,1.4844617,0.8034063
2025-01-01 12:24:00,1.518282,0.8189748,1.4844518,0.8034117
2025-01-01 12:25:00,1.5182695,0.81897587,1.4844446,0.80341715
2025-01-01 12:26:00,1.5182593,0.818977,1.4844395,0.8034225
2025-01-01 12:27:00,1.518251,0.81897813,1.484436,0.80342793
2025-01-01 12:28:00,1.518244,0.81897926,1.4844341,0.8034334
2025-01-01 12:29:00,1.5182383,0.8189805,1.4844333,0.8034389
2025-01-01 12:30:00,1.5143212,0.82333267,1.4808367,0.8092521
2025-01-01 12:31:00,1.5111873,0.82616204,1.4779601,0.8130327
2025-01-01 12:32:00,1.5086801,0.8280017,1.4756596,0.8154921
2025-01-01 12:33:00,1.5066743,0.82919794,1.4738201,0.8170927
2025-01-01 12:34:00,1.5050694,0.8299761,1.472349,0.81813514
2025-01-01 12:35:00,1.5037856,0.8304825,1.4711732,0.8188148
2025-01-01 12:36:00,1.5027584,0.8308122,1.4702332,0.8192587
2025-01-01 12:37:00,1.5019366,0.83102715,1.4694822,0.81954926
2025-01-01 12:38:00,1.5012791,0.8311675,1.468882,0.8197403
2025-01-01 12:39:00,1.500753,0.8312594,1.4684027,0.8198666
2025-01-01 12:40:00,1.5003322,0.8313198,1.4680202,0.8199509
2025-01-01 12:41:00,1.4999955,0.8313598,1.467715,0.8200078
