TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2928369,1.2682387
2025-01-01 09:26:00,1.2929224,1.2683234
2025-01-01 09:27:00,1.2930043,1.2684044
2025-01-01 09:28:00,1.2930825,1.2684819
2025-01-01 09:29:00,1.2931573,1.2685558
2025-01-01 09:30:00,1.2932861,1.2686939
2025-01-01 09:31:00,1.2934095,1.2688262
2025-01-01 09:32:00,1.2935277,1.2689528
2025-01-01 09:33:00,1.2936409,1.2690741
2025-01-01 09:34:00,1.2937492,1.2691901
2025-01-01 09:35:00,1.2938529,1.2693012
2025-01-01 09:36:00,1.2939523,1.2694074
2025-01-01 09:37:00,1.2940474,1.2695092
2025-01-01 09:38:00,1.2941384,1.2696065
2025-01-01 09:39:00,1.2942255,1.2696995
2025-01-01 09:40:00,1.2943088,1.2697884
2025-01-01 09:41:00,1.2943885,1.2698734
2025-01-01 09:42:00,1.2944647,1.2699546
2025-01-01 09:43:00,1.2945377,1.2700322
2025-01-01 09:44:00,1.2946073,1.2701063
2025-01-01 09:45:00,1.2946739,1.2701771
2025-01-01 09:46:00,1.2947375,1.2702448
2025-01-01 09:47:00,1.2947983,1.2703093
2025-01-01 09:48:00,1.2948564,1.270371
2025-01-01 09:49:00,1.2949119,1.2704298
2025-01-01 09:50:00,1.2949648,1.2704859
2025-01-01 09:51:00,1.2950152,1.2705394
2025-01-01 09:52:00,1.2950634,1.2705903
2025-01-01 09:53:00,1.2951093,1.2706388
2025-01-01 09:54:00,1.295153,1.2706851
2025-01-01 09:55:00,1.2951949,1.2707292
2025-01-01 09:56:00,1.2952346,1.2707709
2025-01-01 09:57:00,1.2952725,1.2708107
2025-01-01 09:58:00,1.2953085,1.2708485
2025-01-01 09:59:00,1.2953427,1.2708844
2025-01-01 10:00:00,1.29534,1.2708986
2025-01-01 10:01:00,1.2953368,1.2709118
2025-01-01 10:02:00,1.2953336,1.2709241
2025-01-01 10:03:00,1.2953302,1.2709354
2025-01-01 10:04:00,1.2953266,1.270946
2025-01-01 10:05:00,1.2953229,1.2709558
2025-01-01 10:06:00,1.2953188,1.2709647
2025-01-01 10:07:00,1.2953146,1.270973
2025-01-01 10:08:00,1.2953103,1.2709805
2025-01-01 10:09:00,1.2953057,1.2709874
2025-01-01 10:10:00,1.2953011,1.2709934
2025-01-01 10:11:00,1.2952963,1.2709988
2025-01-01 10:12:00,1.2952914,1.2710036
2025-01-01 10:13:00,1.2952863,1.2710079
2025-01-01 10:14:00,1.295281,1.2710116
2025-01-01 10:15:00,1.2952757,1.2710147
2025-01-01 10:16:00,1.2952702,1.2710173
2025-01-01 10:17:00,1.2952646,1.2710195
2025-01-01 10:18:00,1.2952588,1.271021
2025-01-01 10:19:00,1.2952529,1.2710221
2025-01-01 10:20:00,1.295247,1.2710227
2025-01-01 10:21:00,1.2952408,1.2710229
2025-01-01 10:22:00,1.2952346,1.2710227
2025-01-01 10:23:00,1.2952281,1.271022
2025-01-01 10:24:00,1.2952217,1.2710209
2025-01-01 10:25:00,1.2952151,1.2710195
2025-01-01 10:26:00,1.2952085,1.2710177
2025-01-01 10:27:00,1.2952017,1.2710155
2025-01-01 10:28:00,1.2951949,1.271013
2025-01-01 10:29:00,1.2951878,1.2710103
2025-01-01 10:30:00,1.2950535,1.2709002
2025-01-01 10:31:00,1.294924,1.2707943
2025-01-01 10:32:00,1.2947994,1.2706921
2025-01-01 10:33:00,1.2946795,1.2705935
2025-01-01 10:34:00,1.2945639,1.2704986
2025-01-01 10:35:00,1.2944525,1.2704068
2025-01-01 10:36:00,1.2943454,1.2703184
2025-01-01 10:37:00,1.294242,1.270233
2025-01-01 10:38:00,1.2941425,1.2701507
2025-01-01 10:39:00,1.2940464,1.270071
2025-01-01 10:40:00,1.2939539,1.2699944
2025-01-01 10:41:00,1.2938647,1.2699201
2025-01-01 10:42:00,1.2937788,1.2698485
2025-01-01 10:43:00,1.2936958,1.2697793
2025-01-01 10:44:00,1.2936156,1.2697123
2025-01-01 10:45:00,1.2935383,1.2696477
2025-01-01 10:46:00,1.2934637,1.2695853
2025-01-01 10:47:00,1.2933916,1.2695247
2025-01-01 10:48:00,1.2933222,1.2694662
2025-01-01 10:49:00,1.2932551,1.2694095
2025-01-01 10:50:00,1.2931901,1.2693547
2025-01-01 10:51:00,1.2931274,1.2693017
2025-01-01 10:52:00,1.2930669,1.2692503
2025-01-01 10:53:00,1.2930083,1.2692003
2025-01-01 10:54:00,1.2929517,1.269152
2025-01-01 10:55:00,1.292897,1.2691052
2025-01-01 10:56:00,1.292844,1.2690598
2025-01-01 10:57:00,1.2927928,1.2690157
2025-01-01 10:58:00,1.2927432,1.2689729
2025-01-01 10:59:00,1.292695,1.2689314
2025-01-01 11:00:00,1.2924315,1.2686992
2025-01-01 11:01:00,1.2921779,1.2684758
2025-01-01 11:02:00,1.2919341,1.2682608
2025-01-01 11:03:00,1.2916996,1.268054
2025-01-01 11:04:00,1.2914741,1.2678549
2025-01-01 11:05:00,1.2912573,1.2676635
2025-01-01 11:06:00,1.2910485,1.2674792
2025-01-01 11:07:00,1.2908478,1.2673017
2025-01-01 11:08:00,1.2906547,1.267131
2025-01-01 11:09:00,1.2904688,1.2669665
2025-01-01 11:10:00,1.29029,1.2668082
2025-01-01 11:11:00,1.290118,1.2666557
2025-01-01 11:12:00,1.2899523,1.2665087
2025-01-01 11:13:00,1.2897928,1.2663673
2025-01-01 11:14:00,1.2896392,1.2662311
2025-01-01 11:15:00,1.2894913,1.2660996
2025-01-01 11:16:00,1.289349,1.2659731
2025-01-01 11:17:00,1.2892119,1.265851
2025-01-01 11:18:00,1.2890799,1.2657334
2025-01-01 11:19:00,1.2889527,1.26562
2025-01-01 11:20:00,1.2888302,1.2655107
2025-01-01 11:21:00,1.2887119,1.2654052
2025-01-01 11:22:00,1.2885982,1.2653035
2025-01-01 11:23:00,1.2884884,1.2652054
2025-01-01 11:24:00,1.2883825,1.2651107
2025-01-01 11:25:00,1.2882806,1.2650193
2025-01-01 11:26:00,1.2881821,1.2649312
2025-01-01 11:27:00,1.2880872,1.2648458
2025-01-01 11:28:00,1.2879957,1.2647636
2025-01-01 11:29:00,1.2879074,1.2646842
2025-01-01 11:30:00,1.2875193,1.2643338
2025-01-01 11:31:00,1.2871463,1.2639971
2025-01-01 11:32:00,1.2867877,1.2636733
2025-01-01 11:33:00,1.2864431,1.2633619
2025-01-01 11:34:00,1.2861118,1.2630626
2025-01-01 11:35:00,1.2857933,1.2627746
2025-01-01 11:36:00,1.285487,1.2624977
2025-01-01 11:37:00,1.2851926,1.2622313
2025-01-01 11:38:00,1.2849095,1.2619752
2025-01-01 11:39:00,1.2846372,1.2617286
2025-01-01 11:40:00,1.2843753,1.2614917
2025-01-01 11:41:00,1.2841234,1.2612635
2025-01-01 11:42:00,1.2838812,1.261044
2025-01-01 11:43:00,1.2836481,1.2608329
2025-01-01 11:44:00,1.2834239,1.2606295
2025-01-01 11:45:00,1.2832083,1.2604339
2025-01-01 11:46:00,1.2830007,1.2602457
2025-01-01 11:47:00,1.2828009,1.2600644
2025-01-01 11:48:00,1.2826089,1.2598898
2025-01-01 11:49:00,1.2824239,1.2597216
2025-01-01 11:50:00,1.2822458,1.2595599
2025-01-01 11:51:00,1.2820745,1.259404
2025-01-01 11:52:00,1.2819093,1.2592537
2025-01-01 11:53:00,1.2817504,1.259109
2025-01-01 11:54:00,1.2815974,1.2589697
2025-01-01 11:55:00,1.2814499,1.2588354
2025-01-01 11:56:00,1.281308,1.2587059
2025-01-01 11:57:00,1.2811712,1.2585812
2025-01-01 11:58:00,1.2810392,1.2584608
2025-01-01 11:59:00,1.2809123,1.2583448
2025-01-01 12:00:00,1.2804066,1.2578826
2025-01-01 12:01:00,1.2799207,1.2574383
2025-01-01 12:02:00,1.2794538,1.2570114
2025-01-01 12:03:00,1.279005,1.256601
2025-01-01 12:04:00,1.2785736,1.2562064
2025-01-01 12:05:00,1.2781591,1.2558272
2025-01-01 12:06:00,1.2777605,1.2554624
2025-01-01 12:07:00,1.2773775,1.2551119
2025-01-01 12:08:00,1.2770094,1.2547749
2025-01-01 12:09:00,1.2766553,1.2544509
2025-01-01 12:10:00,1.276315,1.2541392
2025-01-01 12:11:00,1.2759879,1.2538395
2025-01-01 12:12:00,1.2756732,1.2535512
2025-01-01 12:13:00,1.2753707,1.2532742
2025-01-01 12:14:00,1.2750797,1.2530075
2025-01-01 12:15:00,1.2748,1.252751
2025-01-01 12:16:00,1.2745309,1.2525042
2025-01-01 12:17:00,1.2742721,1.2522669
2025-01-01 12:18:00,1.274023,1.2520384
2025-01-01 12:19:00,1.2737837,1.2518185
2025-01-01 12:20:00,1.2735533,1.251607
2025-01-01 12:21:00,1.2733315,1.2514033
2025-01-01 12:22:00,1.2731181,1.2512074
2025-01-01 12:23:00,1.2729129,1.2510186
2025-01-01 12:24:00,1.2727152,1.2508371
2025-01-01 12:25:00,1.2725251,1.2506622
2025-01-01 12:26:00,1.2723418,1.2504938
2025-01-01 12:27:00,1.2721655,1.2503315
2025-01-01 12:28:00,1.2719958,1.2501754
2025-01-01 12:29:00,1.2718322,1.2500248
2025-01-01 12:30:00,1.2712181,1.2494589
2025-01-01 12:31:00,1.2706279,1.2489152
2025-01-01 12:32:00,1.2700608,1.2483927
2025-01-01 12:33:00,1.2695159,1.2478906
2025-01-01 12:34:00,1.2689923,1.247408
2025-01-01 12:35:00,1.268489,1.2469442
2025-01-01 12:36:00,1.2680054,1.2464985
2025-01-01 12:37:00,1.2675407,1.24607
2025-01-01 12:38:00,1.2670939,1.2456582
2025-01-01 12:39:00,1.2666646,1.2452623
2025-01-01 12:40:00,1.266252,1.2448816
2025-01-01 12:41:00,1.2658553,1.2445157
2025-01-01 12:42:00,1.2654741,1.2441639
2025-01-01 12:43:00,1.2651074,1.2438256
2025-01-01 12:44:00,1.2647549,1.2435004
2025-01-01 12:45:00,1.264416,1.2431875
2025-01-01 12:46:00,1.2640902,1.2428868
2025-01-01 12:47:00,1.2637769,1.2425976
2025-01-01 12:48:00,1.2634755,1.2423193
2025-01-01 12:49:00,1.2631857,1.2420517
2025-01-01 12:50:00,1.2629071,1.2417942
2025-01-01 12:51:00,1.262639,1.2415466
2025-01-01 12:52:00,1.2623812,1.2413082
2025-01-01 12:53:00,1.2621331,1.241079
2025-01-01 12:54:00,1.2618945,1.2408584
2025-01-01 12:55:00,1.2616647,1.240646
2025-01-01 12:56:00,1.2614439,1.2404417
2025-01-01 12:57:00,1.2612312,1.2402449
2025-01-01 12:58:00,1.2610265,1.2400554
2025-01-01 12:59:00,1.2608296,1.2398732
2025-01-01 13:00:00,1.2601179,1.2392138
2025-01-01 13:01:00,1.2594341,1.2385803
2025-01-01 13:02:00,1.2587771,1.2379717
2025-01-01 13:03:00,1.2581458,1.2373868
2025-01-01 13:04:00,1.2575394,1.236825
2025-01-01 13:05:00,1.2569567,1.236285
2025-01-01 13:06:00,1.2563967,1.235766
2025-01-01 13:07:00,1.2558585,1.2352674
2025-01-01 13:08:00,1.2553415,1.2347882
2025-01-01 13:09:00,1.2548444,1.2343276
2025-01-01 13:10:00,1.254367,1.2338848
2025-01-01 13:11:00,1.253908,1.2334592
2025-01-01 13:12:00,1.2534667,1.2330502
2025-01-01 13:13:00,1.2530427,1.2326571
2025-01-01 13:14:00,1.2526351,1.2322792
2025-01-01 13:15:00,1.2522433,1.2319157
2025-01-01 13:16:00,1.2518667,1.2315664
2025-01-01 13:17:00,1.2515045,1.2312304
2025-01-01 13:18:00,1.2511564,1.2309074
2025-01-01 13:19:00,1.2508216,1.2305968
2025-01-01 13:20:00,1.2504996,1.230298
2025-01-01 13:21:00,1.25019,1.2300107
2025-01-01 13:22:00,1.2498925,1.2297344
2025-01-01 13:23:00,1.249606,1.2294686
2025-01-01 13:24:00,1.2493308,1.2292129
2025-01-01 13:25:00,1.2490659,1.228967
2025-01-01 13:26:00,1.2488109,1.2287303
2025-01-01 13:27:00,1.2485658,1.2285028
2025-01-01 13:28:00,1.2483299,1.2282836
2025-01-01 13:29:00,1.2481028,1.2280728
2025-01-01 13:30:00,1.2473061,1.2273316
2025-01-01 13:31:00,1.2465408,1.2266197
2025-01-01 13:32:00,1.2458054,1.2259356
2025-01-01 13:33:00,1.2450991,1.2252784
2025-01-01 13:34:00,1.2444203,1.224647
2025-01-01 13:35:00,1.2437683,1.2240403
2025-01-01 13:36:00,1.2431418,1.2234573
2025-01-01 13:37:00,1.2425398,1.2228972
2025-01-01 13:38:00,1.2419615,1.222359
2025-01-01 13:39:00,1.2414056,1.2218417
2025-01-01 13:40:00,1.2408714,1.2213446
2025-01-01 13:41:00,1.2403581,1.2208669
2025-01-01 13:42:00,1.239865,1.2204078
2025-01-01 13:43:00,1.2393909,1.2199667
2025-01-01 13:44:00,1.2389352,1.2195425
2025-01-01 13:45:00,1.2384973,1.2191348
2025-01-01 13:46:00,1.2380763,1.218743
2025-01-01 13:47:00,1.2376717,1.2183663
2025-01-01 13:48:00,1.2372828,1.2180041
2025-01-01 13:49:00,1.2369088,1.2176559
2025-01-01 13:50:00,1.2365493,1.2173213
2025-01-01 13:51:00,1.2362036,1.2169993
2025-01-01 13:52:00,1.2358712,1.2166898
2025-01-01 13:53:00,1.2355517,1.2163922
2025-01-01 13:54:00,1.2352443,1.2161059
2025-01-01 13:55:00,1.2349489,1.2158307
2025-01-01 13:56:00,1.2346647,1.2155659
2025-01-01 13:57:00,1.2343912,1.215311
2025-01-01 13:58:00,1.2341282,1.2150661
2025-01-01 13:59:00,1.2338753,1.2148305
2025-01-01 14:00:00,1.2330079,1.2140207
2025-01-01 14:01:00,1.2321748,1.2132431
2025-01-01 14:02:00,1.2313744,1.2124959
2025-01-01 14:03:00,1.2306055,1.2117783
2025-01-01 14:04:00,1.2298669,1.2110887
2025-01-01 14:05:00,1.2291573,1.2104262
2025-01-01 14:06:00,1.2284756,1.2097898
2025-01-01 14:07:00,1.2278205,1.2091783
2025-01-01 14:08:00,1.2271912,1.2085906
2025-01-01 14:09:00,1.2265866,1.2080262
2025-01-01 14:10:00,1.2260057,1.2074838
2025-01-01 14:11:00,1.2254474,1.2069625
2025-01-01 14:12:00,1.224911,1.2064617
2025-01-01 14:13:00,1.2243954,1.2059803
2025-01-01 14:14:00,1.2239,1.2055178
2025-01-01 14:15:00,1.223424,1.2050732
2025-01-01 14:16:00,1.2229664,1.204646
2025-01-01 14:17:00,1.2225266,1.2042353
2025-01-01 14:18:00,1.2221038,1.2038405
2025-01-01 14:19:00,1.2216976,1.2034612
2025-01-01 14:20:00,1.2213069,1.2030964
2025-01-01 14:21:00,1.2209314,1.2027457
2025-01-01 14:22:00,1.2205704,1.2024086
2025-01-01 14:23:00,1.2202234,1.2020844
2025-01-01 14:24:00,1.2198898,1.2017728
2025-01-01 14:25:00,1.2195688,1.2014731
2025-01-01 14:26:00,1.2192603,1.2011851
2025-01-01 14:27:00,1.2189636,1.200908
2025-01-01 14:28:00,1.2186782,1.2006415
2025-01-01 14:29:00,1.2184039,1.2003851
2025-01-01 14:30:00,1.2174813,1.1995213
2025-01-01 14:31:00,1.216595,1.1986916
2025-01-01 14:32:00,1.2157437,1.1978947
2025-01-01 14:33:00,1.2149259,1.197129
2025-01-01 14:34:00,1.2141403,1.1963936
2025-01-01 14:35:00,1.2133857,1.195687
2025-01-01 14:36:00,1.2126608,1.1950084
2025-01-01 14:37:00,1.2119641,1.1943563
2025-01-01 14:38:00,1.2112951,1.19373
2025-01-01 14:39:00,1.2106522,1.1931281
2025-01-01 14:40:00,1.2100345,1.1925498
2025-01-01 14:41:00,1.2094411,1.1919943
2025-01-01 14:42:00,1.2088708,1.1914605
2025-01-01 14:43:00,1.2083229,1.1909475
2025-01-01 14:44:00,1.2077963,1.1904547
2025-01-01 14:45:00,1.2072904,1.189981
2025-01-01 14:46:00,1.2068043,1.1895258
2025-01-01 14:47:00,1.2063371,1.1890885
2025-01-01 14:48:00,1.205888,1.188668
2025-01-01 14:49:00,1.2054564,1.1882641
2025-01-01 14:50:00,1.2050416,1.1878757
2025-01-01 14:51:00,1.2046429,1.1875025
2025-01-01 14:52:00,1.2042596,1.1871438
2025-01-01 14:53:00,1.2038913,1.1867989
2025-01-01 14:54:00,1.203537,1.1864674
2025-01-01 14:55:00,1.2031965,1.1861486
2025-01-01 14:56:00,1.2028692,1.1858423
2025-01-01 14:57:00,1.2025543,1.1855477
2025-01-01 14:58:00,1.2022518,1.1852645
2025-01-01 14:59:00,1.2019607,1.1849921
2025-01-01 15:00:00,1.2009993,1.1840894
2025-01-01 15:01:00,1.2000757,1.1832225
2025-01-01 15:02:00,1.1991886,1.1823899
2025-01-01 15:03:00,1.1983367,1.1815901
2025-01-01 15:04:00,1.1975182,1.1808219
2025-01-01 15:05:00,1.196732,1.1800839
2025-01-01 15:06:00,1.1959769,1.179375
2025-01-01 15:07:00,1.1952513,1.1786941
2025-01-01 15:08:00,1.1945544,1.1780399
2025-01-01 15:09:00,1.1938848,1.1774114
2025-01-01 15:10:00,1.1932416,1.1768078
2025-01-01 15:11:00,1.1926236,1.1762278
2025-01-01 15:12:00,1.19203,1.1756705
2025-01-01 15:13:00,1.1914595,1.1751353
2025-01-01 15:14:00,1.1909113,1.1746207
2025-01-01 15:15:00,1.1903846,1.1741265
2025-01-01 15:16:00,1.1898786,1.1736516
2025-01-01 15:17:00,1.1893922,1.1731952
2025-01-01 15:18:00,1.1889249,1.1727568
2025-01-01 15:19:00,1.1884757,1.1723355
2025-01-01 15:20:00,1.1880442,1.1719306
2025-01-01 15:21:00,1.1876293,1.1715413
2025-01-01 15:22:00,1.1872307,1.1711674
2025-01-01 15:23:00,1.1868474,1.170808
2025-01-01 15:24:00,1.1864792,1.1704625
2025-01-01 15:25:00,1.186125,1.1701304
2025-01-01 15:26:00,1.1857847,1.1698112
2025-01-01 15:27:00,1.1854576,1.1695044
2025-01-01 15:28:00,1.185143,1.1692094
2025-01-01 15:29:00,1.1848404,1.1689258
2025-01-01 15:30:00,1.1838576,1.1680008
2025-01-01 15:31:00,1.1829135,1.1671124
2025-01-01 15:32:00,1.1820067,1.166259
2025-01-01 15:33:00,1.1811358,1.1654395
2025-01-01 15:34:00,1.1802992,1.1646523
2025-01-01 15:35:00,1.1794957,1.1638962
2025-01-01 15:36:00,1.1787238,1.16317
2025-01-01 15:37:00,1.1779823,1.1624725
2025-01-01 15:38:00,1.17727,1.1618024
2025-01-01 15:39:00,1.1765858,1.1611587
2025-01-01 15:40:00,1.1759286,1.1605405
2025-01-01 15:41:00,1.1752973,1.1599466
2025-01-01 15:42:00,1.1746906,1.1593759
2025-01-01 15:43:00,1.1741079,1.1588278
2025-01-01 15:44:00,1.173548,1.1583011
2025-01-01 15:45:00,1.1730101,1.1577952
2025-01-01 15:46:00,1.1724932,1.157309
2025-01-01 15:47:00,1.1719966,1.1568421
2025-01-01 15:48:00,1.1715195,1.1563934
2025-01-01 15:49:00,1.1710609,1.1559622
2025-01-01 15:50:00,1.1706203,1.155548
2025-01-01 15:51:00,1.1701969,1.1551499
2025-01-01 15:52:00,1.16979,1.1547674
2025-01-01 15:53:00,1.1693989,1.1543998
2025-01-01 15:54:00,1.169023,1.1540465
2025-01-01 15:55:00,1.168662,1.153707
2025-01-01 15:56:00,1.1683147,1.1533808
2025-01-01 15:57:00,1.167981,1.1530671
2025-01-01 15:58:00,1.1676601,1.1527658
2025-01-01 15:59:00,1.1673517,1.1524761
2025-01-01 16:00:00,1.1663647,1.1515449
2025-01-01 16:01:00,1.1654166,1.1506506
2025-01-01 16:02:00,1.164506,1.1497916
2025-01-01 16:03:00,1.1636313,1.1489667
2025-01-01 16:04:00,1.1627914,1.1481744
2025-01-01 16:05:00,1.1619844,1.1474135
2025-01-01 16:06:00,1.1612095,1.1466826
2025-01-01 16:07:00,1.1604652,1.1459807
2025-01-01 16:08:00,1.1597502,1.1453065
2025-01-01 16:09:00,1.1590635,1.1446588
2025-01-01 16:10:00,1.1584038,1.1440368
2025-01-01 16:11:00,1.1577699,1.1434393
2025-01-01 16:12:00,1.1571611,1.1428654
2025-01-01 16:13:00,1.1565763,1.1423141
2025-01-01 16:14:00,1.1560144,1.1417844
2025-01-01 16:15:00,1.1554748,1.1412758
2025-01-01 16:16:00,1.1549561,1.140787
2025-01-01 16:17:00,1.1544579,1.1403174
2025-01-01 16:18:00,1.1539792,1.1398665
2025-01-01 16:19:00,1.1535193,1.1394331
2025-01-01 16:20:00,1.1530774,1.1390169
2025-01-01 16:21:00,1.1526527,1.1386168
2025-01-01 16:22:00,1.1522447,1.1382325
2025-01-01 16:23:00,1.1518526,1.1378632
2025-01-01 16:24:00,1.1514758,1.1375084
2025-01-01 16:25:00,1.1511136,1.1371675
2025-01-01 16:26:00,1.1507655,1.1368399
2025-01-01 16:27:00,1.1504312,1.136525
2025-01-01 16:28:00,1.1501096,1.1362225
2025-01-01 16:29:00,1.1498007,1.1359318
2025-01-01 16:30:00,1.1488272,1.1350112
2025-01-01 16:31:00,1.1478922,1.1341271
2025-01-01 16:32:00,1.1469942,1.1332781
2025-01-01 16:33:00,1.1461319,1.1324626
2025-01-01 16:34:00,1.1453036,1.1316797
2025-01-01 16:35:00,1.1445081,1.1309276
2025-01-01 16:36:00,1.1437441,1.1302054
2025-01-01 16:37:00,1.1430103,1.1295117
2025-01-01 16:38:00,1.1423054,1.1288456
2025-01-01 16:39:00,1.1416284,1.1282058
2025-01-01 16:40:00,1.1409781,1.1275913
2025-01-01 16:41:00,1.1403534,1.127001
2025-01-01 16:42:00,1.1397536,1.1264342
2025-01-01 16:43:00,1.1391772,1.1258898
2025-01-01 16:44:00,1.1386237,1.1253668
2025-01-01 16:45:00,1.1380918,1.1248645
2025-01-01 16:46:00,1.137581,1.1243819
2025-01-01 16:47:00,1.1370902,1.1239184
2025-01-01 16:48:00,1.1366186,1.1234733
2025-01-01 16:49:00,1.1361656,1.1230457
2025-01-01 16:50:00,1.1357304,1.1226348
2025-01-01 16:51:00,1.1353122,1.1222401
2025-01-01 16:52:00,1.1349105,1.121861
2025-01-01 16:53:00,1.1345245,1.1214967
2025-01-01 16:54:00,1.1341536,1.1211468
2025-01-01 16:55:00,1.1337973,1.1208106
2025-01-01 16:56:00,1.1334547,1.1204877
2025-01-01 16:57:00,1.1331257,1.1201774
2025-01-01 16:58:00,1.1328094,1.1198792
2025-01-01 16:59:00,1.1325054,1.1195928
2025-01-01 17:00:00,1.1315627,1.118699
2025-01-01 17:01:00,1.1306573,1.1178406
2025-01-01 17:02:00,1.1297878,1.1170163
2025-01-01 17:03:00,1.1289529,1.1162249
2025-01-01 17:04:00,1.1281509,1.1154647
2025-01-01 17:05:00,1.1273807,1.1147349
2025-01-01 17:06:00,1.1266412,1.1140339
2025-01-01 17:07:00,1.1259308,1.1133609
2025-01-01 17:08:00,1.1252486,1.1127144
2025-01-01 17:09:00,1.1245934,1.1120937
2025-01-01 17:10:00,1.123964,1.1114975
2025-01-01 17:11:00,1.1233594,1.110925
2025-01-01 17:12:00,1.1227789,1.110375
2025-01-01 17:13:00,1.1222212,1.109847
2025-01-01 17:14:00,1.1216856,1.1093398
2025-01-01 17:15:00,1.1211711,1.1088526
2025-01-01 17:16:00,1.1206769,1.1083848
2025-01-01 17:17:00,1.1202022,1.1079355
2025-01-01 17:18:00,1.1197461,1.107504
2025-01-01 17:19:00,1.119308,1.1070894
2025-01-01 17:20:00,1.1188872,1.1066914
2025-01-01 17:21:00,1.1184828,1.1063089
2025-01-01 17:22:00,1.1180943,1.1059417
2025-01-01 17:23:00,1.1177212,1.1055888
2025-01-01 17:24:00,1.1173627,1.1052499
2025-01-01 17:25:00,1.1170182,1.1049244
2025-01-01 17:26:00,1.1166873,1.1046118
2025-01-01 17:27:00,1.1163694,1.1043113
2025-01-01 17:28:00,1.1160638,1.1040229
2025-01-01 17:29:00,1.1157702,1.1037456
2025-01-01 17:30:00,1.1148752,1.1028948
2025-01-01 17:31:00,1.1140158,1.1020777
2025-01-01 17:32:00,1.1131907,1.1012932
2025-01-01 17:33:00,1.1123981,1.1005399
2025-01-01 17:34:00,1.111637,1.0998166
2025-01-01 17:35:00,1.110906,1.099122
2025-01-01 17:36:00,1.1102041,1.0984551
2025-01-01 17:37:00,1.1095301,1.0978147
2025-01-01 17:38:00,1.1088827,1.0971997
2025-01-01 17:39:00,1.1082609,1.0966091
2025-01-01 17:40:00,1.1076639,1.096042
2025-01-01 17:41:00,1.1070905,1.0954974
2025-01-01 17:42:00,1.1065397,1.0949744
2025-01-01 17:43:00,1.1060108,1.0944722
2025-01-01 17:44:00,1.1055027,1.09399
2025-01-01 17:45:00,1.1050148,1.0935268
2025-01-01 17:46:00,1.1045462,1.0930822
2025-01-01 17:47:00,1.104096,1.0926551
2025-01-01 17:48:00,1.1036637,1.0922449
2025-01-01 17:49:00,1.1032484,1.091851
2025-01-01 17:50:00,1.1028495,1.0914729
2025-01-01 17:51:00,1.1024663,1.0911095
2025-01-01 17:52:00,1.1020982,1.0907607
2025-01-01 17:53:00,1.1017447,1.0904256
2025-01-01 17:54:00,1.101405,1.090104
2025-01-01 17:55:00,1.1010789,1.0897949
2025-01-01 17:56:00,1.1007655,1.089498
2025-01-01 17:57:00,1.1004645,1.089213
2025-01-01 17:58:00,1.1001753,1.0889393
2025-01-01 17:59:00,1.0998974,1.0886763
2025-01-01 18:00:00,1.099066,1.0878835
2025-01-01 18:01:00,1.0982677,1.0871222
2025-01-01 18:02:00,1.0975012,1.0863912
2025-01-01 18:03:00,1.096765,1.0856893
2025-01-01 18:04:00,1.0960581,1.0850155
2025-01-01 18:05:00,1.0953794,1.0843685
2025-01-01 18:06:00,1.0947276,1.0837473
2025-01-01 18:07:00,1.0941017,1.0831507
2025-01-01 18:08:00,1.0935007,1.082578
2025-01-01 18:09:00,1.0929234,1.082028
2025-01-01 18:10:00,1.0923691,1.0815
2025-01-01 18:11:00,1.0918368,1.080993
2025-01-01 18:12:00,1.0913256,1.0805062
2025-01-01 18:13:00,1.0908347,1.0800388
2025-01-01 18:14:00,1.0903633,1.07959
2025-01-01 18:15:00,1.0899105,1.0791591
2025-01-01 18:16:00,1.0894758,1.0787455
2025-01-01 18:17:00,1.0890582,1.0783482
2025-01-01 18:18:00,1.0886571,1.0779668
2025-01-01 18:19:00,1.088272,1.0776005
2025-01-01 18:20:00,1.087902,1.0772488
2025-01-01 18:21:00,1.0875467,1.0769112
2025-01-01 18:22:00,1.0872054,1.076587
2025-01-01 18:23:00,1.0868777,1.0762757
2025-01-01 18:24:00,1.0865629,1.0759767
2025-01-01 18:25:00,1.0862606,1.0756897
2025-01-01 18:26:00,1.0859702,1.0754141
2025-01-01 18:27:00,1.0856913,1.0751494
2025-01-01 18:28:00,1.0854235,1.0748951
2025-01-01 18:29:00,1.0851661,1.0746512
2025-01-01 18:30:00,1.0844132,1.0739305
2025-01-01 18:31:00,1.0836902,1.0732385
2025-01-01 18:32:00,1.082996,1.0725741
2025-01-01 18:33:00,1.0823295,1.0719364
2025-01-01 18:34:00,1.0816896,1.0713241
2025-01-01 18:35:00,1.0810751,1.0707362
2025-01-01 18:36:00,1.0804851,1.0701718
2025-01-01 18:37:00,1.0799185,1.06963
2025-01-01 18:38:00,1.0793744,1.0691098
2025-01-01 18:39:00,1.078852,1.0686105
2025-01-01 18:40:00,1.0783505,1.068131
2025-01-01 18:41:00,1.0778689,1.0676707
2025-01-01 18:42:00,1.0774064,1.0672288
2025-01-01 18:43:00,1.0769624,1.0668045
2025-01-01 18:44:00,1.0765359,1.0663972
2025-01-01 18:45:00,1.0761266,1.0660062
2025-01-01 18:46:00,1.0757334,1.0656309
2025-01-01 18:47:00,1.0753558,1.0652705
2025-01-01 18:48:00,1.0749934,1.0649245
